Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
5.4687,328.799,5.15,1.91,0.00044,2.86482,0.95859,219.99641,4.83598,-118.72194,13.07344,299.072
5.4735,337.412,4.58,1.91,0.00044,2.86859,0.96236,220.86162,4.90611,-118.55774,13.43079,284.0
5.4784,345.762,4.58,1.91,0.00044,2.87236,0.96613,221.72683,4.97626,-118.47187,13.55854,304.927
5.4833,354.727,4.77,1.91,0.00044,2.87613,0.99991,229.47935,5.04737,-119.34636,14.17947,332.642
5.4881,4.307,4.58,1.88,0.00044,2.87991,0.97361,223.4435,5.1156,-119.7432,13.43873,305.176
5.4929,13.096,4.77,1.91,0.00044,2.88361,0.95733,219.70723,5.18193,-119.8794,13.02709,302.124
5.4977,21.797,4.58,1.93,0.00044,2.88733,0.98106,225.15327,5.2502,-120.22227,13.58767,317.383
5.5025,30.938,4.58,1.91,0.00044,2.89106,0.98478,226.00701,5.31849,-120.5196,13.42143,338.745
5.5073,40.693,4.58,1.91,0.00044,2.89478,0.96851,222.27304,5.38487,-120.5805,12.85745,329.59
5.5121,50.186,4.58,1.93,0.00043,2.89851,0.99224,227.71908,5.4532,-120.86634,13.51634,314.331
5.5169,59.238,4.58,1.91,0.00043,2.90224,0.99597,228.57512,5.52155,-121.12056,13.62229,314.331
5.5217,68.291,4.77,1.91,0.00043,2.90597,0.99969,229.42885,5.58991,-121.35073,13.54922,335.693
5.5265,77.959,4.77,1.91,0.00043,2.90969,0.98341,225.69259,5.65637,-121.36065,13.35689,289.917
5.5313,86.309,4.2,1.93,0.00043,2.91341,1.00713,231.13633,5.72477,-121.60777,14.21158,289.917
5.5361,94.658,4.58,1.91,0.00043,2.91713,1.01087,231.99466,5.79521,-121.22053,14.47338,298.948
5.541,103.447,4.77,1.91,0.00043,2.92087,0.99461,228.26299,5.86172,-121.37515,13.75634,335.693
5.5458,113.115,4.58,1.93,0.00043,2.92461,1.01838,233.71821,5.93018,-121.73238,14.32149,320.434
5.5506,122.344,4.2,1.91,0.00043,2.92838,1.02212,234.57654,6.00069,-121.42753,14.44974,316.884
5.5555,131.66,4.58,1.91,0.00043,2.93212,1.02587,235.43717,6.07122,-121.23542,14.35428,340.8
5.5604,141.68,4.58,1.91,0.00042,2.93587,1.00962,231.70779,6.13779,-121.53805,13.72583,338.745
5.5652,151.436,4.39,1.93,0.00042,2.93962,1.03338,237.16071,6.20837,-121.39421,14.42794,319.874
5.5701,160.84,4.39,1.91,0.00042,2.94338,1.03714,238.02363,6.2769,-121.93632,14.54891,314.331
5.5749,169.893,4.2,1.91,0.00042,2.94714,1.04089,238.88425,6.34752,-121.76989,14.55847,334.821
5.5798,179.736,4.39,1.91,0.00042,2.95089,1.04464,239.74488,6.41607,-122.29668,14.45162,341.797
5.5846,189.58,4.58,1.91,0.00042,2.95464,1.07838,247.48821,6.48967,-122.4183,15.41909,319.874
5.5895,198.984,4.39,1.88,0.00042,2.95838,1.03213,236.87384,6.55631,-122.66154,13.99692,344.849
5.5943,208.916,4.39,1.93,0.00042,2.96213,1.05587,242.32216,6.627,-122.46709,14.40821,358.737
5.5992,219.463,4.39,1.91,0.00042,2.96587,1.05962,243.18279,6.69559,-122.97618,14.25209,360.107
5.604,229.834,4.39,1.91,0.00041,2.96962,1.06335,244.03883,6.76632,-122.77943,14.39744,337.811
5.6089,239.766,4.39,1.91,0.00041,2.97335,1.06709,244.89716,6.83493,-123.28826,14.32735,354.004
5.6137,249.961,4.77,1.91,0.00041,2.97709,1.05081,241.1609,6.90373,-122.88864,14.0242,334.821
5.6186,259.805,4.39,1.93,0.00041,2.98081,1.07455,246.60923,6.97237,-123.44634,14.82949,311.28
5.6234,268.77,4.58,1.91,0.00041,2.98455,1.0783,247.46985,7.04318,-123.28408,15.30673,295.958
5.6283,277.471,4.39,1.91,0.00041,2.9883,1.06203,243.73589,7.10992,-123.61945,14.68903,344.849
5.6331,287.402,4.77,1.93,0.00041,2.99203,1.06576,244.59192,7.17882,-123.28853,14.79896,334.821
5.638,297.246,4.58,1.93,0.00041,2.99576,1.08949,250.03796,7.24751,-123.9002,15.32729,335.693
5.6428,306.914,4.2,1.91,0.00041,2.99949,1.12323,257.78128,7.32135,-124.07774,16.21071,331.832
5.6477,316.67,4.2,1.88,0.0004,3.00323,1.09694,251.74773,7.39005,-124.57334,15.32876,347.9
5.6525,326.689,4.2,1.91,0.0004,3.00694,1.08066,248.01147,7.45684,-124.78435,14.90974,332.642
5.6573,336.27,4.2,1.93,0.0004,3.01066,1.10438,253.45521,7.52779,-124.55473,15.70286,319.874
5.6622,345.674,4.2,1.91,0.0004,3.01438,1.10811,254.31125,7.59653,-125.04753,15.71745,335.693
5.667,355.342,4.39,1.91,0.0004,3.01811,1.09183,250.57499,7.66554,-124.62698,15.19032,349.769
5.6719,5.625,4.39,1.93,0.0004,3.02183,1.11548,256.00266,7.73207,-125.81212,15.7024,333.486
5.6766,15.029,4.2,1.91,0.0004,3.02548,1.11916,256.84722,7.80085,-126.1117,15.88241,323.486
5.6814,24.346,4.39,1.91,0.0004,3.02916,1.10284,253.10178,7.86772,-126.17382,15.34951,344.849
5.6862,34.277,4.39,1.93,0.0004,3.03284,1.12653,258.53863,7.93653,-126.46016,15.66569,366.211
5.691,44.824,4.2,1.91,0.00039,3.03653,1.13022,259.38549,8.00535,-126.71437,15.76338,338.745
5.6958,54.58,4.2,1.91,0.00039,3.04022,1.11389,255.63776,8.07225,-126.74199,15.33986,341.797
5.7006,64.424,4.2,1.93,0.00039,3.04389,1.16757,267.95731,8.14398,-127.30515,16.54303,354.004
5.7054,74.619,4.39,1.88,0.00039,3.04757,1.14125,261.91688,8.21282,-127.46592,15.93188,335.693
5.7102,84.287,4.0,1.91,0.00039,3.05125,1.12492,258.16914,8.27975,-127.42277,15.71782,320.435
5.715,93.516,4.0,1.93,0.00039,3.05492,1.14858,263.59911,8.34861,-127.62907,16.42268,326.538
5.7198,102.92,4.39,1.91,0.00039,3.05858,1.1523,264.45285,8.41749,-127.82293,16.24805,363.159
5.7246,113.379,4.58,1.91,0.00039,3.0623,1.156,265.302,8.48869,-127.36392,16.40435,340.8
5.7295,123.398,4.0,1.91,0.00039,3.066,1.13969,261.55885,8.55566,-127.49468,15.91508,347.9
5.7343,133.418,4.2,1.93,0.00038,3.06969,1.14339,262.40801,8.62493,-126.98976,15.86937,364.716
5.7392,144.141,4.39,1.93,0.00038,3.07339,1.1671,267.84945,8.69385,-127.4881,16.32724,357.056
5.744,154.424,4.0,1.91,0.00038,3.0771,1.15079,264.10631,8.76085,-127.70089,15.9897,338.745
5.7488,164.18,4.2,1.93,0.00038,3.08079,1.15448,264.95316,8.82788,-127.89936,16.08586,344.849
5.7536,174.111,4.39,1.93,0.00038,3.08448,1.17817,270.39002,8.8992,-127.64434,16.57709,361.727
5.7585,184.746,4.58,1.91,0.00038,3.08817,1.16186,266.64687,8.96624,-127.93107,16.15751,347.9
5.7633,194.766,4.0,1.93,0.00038,3.09186,1.16555,267.49372,9.03564,-127.54141,16.37726,340.8
5.7682,204.785,4.2,1.93,0.00038,3.09555,1.21925,279.81788,9.10751,-128.43278,17.37215,375.366
5.773,215.596,4.2,1.88,0.00038,3.09925,1.22294,280.66473,9.18182,-128.49637,17.23631,376.674
5.7779,226.67,4.39,1.88,0.00037,3.10294,1.19663,274.62659,9.25078,-128.92775,16.44843,369.262
5.7827,237.305,4.0,1.91,0.00037,3.10663,1.1803,270.87885,9.31784,-129.08961,15.93354,372.315
5.7875,248.027,4.2,1.93,0.00037,3.1103,1.20398,276.31341,9.38683,-129.45142,16.33457,378.418
5.7923,258.926,4.2,1.91,0.00037,3.11398,1.20768,277.16256,9.45825,-129.11082,16.74193,334.821
5.7972,268.77,4.0,1.91,0.00037,3.11768,1.19137,273.41942,9.52771,-128.69017,16.64714,331.832
5.8021,278.525,4.2,1.93,0.00037,3.12137,1.21506,278.85627,9.59672,-129.26073,17.0089,372.314
5.8069,289.248,4.2,1.91,0.00037,3.12506,1.21874,279.70083,9.66817,-129.07824,17.11462,358.737
5.8118,299.795,4.2,1.91,0.00037,3.12874,1.22244,280.54998,9.73719,-129.62927,17.04758,369.262
5.8166,310.43,4.0,1.91,0.00037,3.13244,1.20613,276.80684,9.8067,-129.2293,16.65703,364.716
5.8215,321.152,4.39,1.93,0.00036,3.13613,1.22982,282.24369,9.87573,-129.81826,16.99006,381.47
5.8263,332.139,4.0,1.91,0.00036,3.13982,1.2335,283.08825,9.94724,-129.64683,17.30074,343.79
5.8312,342.246,4.2,1.91,0.00036,3.1435,1.23719,283.93511,10.01627,-130.20901,17.45842,347.9
5.836,352.266,3.81,1.91,0.00036,3.14719,1.24088,284.78196,10.08779,-130.01554,17.40088,376.674
5.8409,3.34,4.2,1.91,0.00036,3.15088,1.22448,281.01816,10.15491,-130.35995,17.0182,357.056
5.8457,13.623,4.39,1.93,0.00036,3.15448,1.24813,286.44583,10.22395,-130.85976,17.67059,347.9
5.8505,23.643,4.0,1.91,0.00036,3.15813,1.23177,282.69122,10.29108,-131.07315,17.21082,363.159
5.8553,34.102,3.81,1.93,0.00036,3.16177,1.25541,288.1166,10.36015,-131.4736,17.48635,387.573
5.8601,45.264,4.2,1.91,0.00036,3.16541,1.28906,295.83927,10.43209,-132.11687,18.25105,363.159
5.8649,55.723,4.0,1.88,0.00035,3.16906,1.24269,285.19735,10.49923,-132.13581,17.23677,354.004
5.8697,65.918,3.81,1.93,0.00035,3.17269,1.26632,290.62044,10.5683,-132.38885,17.66709,375.366
5.8745,76.729,4.2,1.91,0.00035,3.17632,1.26996,291.45582,10.63738,-132.61731,17.87055,350.952
5.8793,86.836,4.2,1.91,0.00035,3.17996,1.2736,292.2912,10.70646,-132.82715,18.20201,335.693
5.8841,96.504,3.62,1.91,0.00035,3.1836,1.27723,293.12429,10.77809,-132.35434,18.30275,361.727
5.889,107.139,4.0,1.91,0.00035,3.18723,1.26088,289.37196,10.84525,-132.49945,17.67003,381.47
5.8938,118.125,4.2,1.93,0.00035,3.19088,1.28453,294.79963,10.91434,-132.84827,18.14741,369.262
5.8986,128.76,4.0,1.91,0.00035,3.19453,1.28818,295.63731,10.98601,-132.4803,18.12649,379.664
5.9035,139.922,4.2,1.91,0.00035,3.19818,1.27183,291.88499,11.05317,-132.70548,17.50106,390.625
5.9083,151.172,4.0,1.93,0.00034,3.20183,1.32547,304.19537,11.12515,-133.41789,18.69331,372.315
5.9131,161.895,4.0,1.88,0.00034,3.20547,1.29912,298.14804,11.19684,-133.01962,18.21626,361.727
5.918,172.529,3.81,1.91,0.00034,3.20912,1.28277,294.39571,11.264,-133.22456,17.64953,387.573
5.9228,183.691,4.0,1.93,0.00034,3.21277,1.28641,295.2311,11.33118,-133.41658,17.67429,378.418
5.9276,194.59,4.0,1.93,0.00034,3.21641,1.31004,300.65418,11.4029,-133.12838,18.35613,364.716
5.9325,205.312,4.0,1.91,0.00034,3.22004,1.29367,296.89726,11.47008,-133.41706,17.72322,396.728
5.9373,216.738,4.0,1.93,0.00034,3.22367,1.2973,297.73035,11.53727,-133.67242,17.6107,396.728
5.9421,228.164,4.0,1.93,0.00034,3.2273,1.32094,303.15573,11.60904,-133.43077,18.19752,379.664
5.947,239.326,4.0,1.91,0.00034,3.23094,1.32457,303.98882,11.67815,-133.95826,18.1149,393.677
5.9518,250.664,4.0,1.91,0.00033,3.23457,1.3082,300.2319,11.74535,-134.19252,17.73879,381.47
5.9566,261.65,3.81,1.93,0.00033,3.2382,1.31182,301.06269,11.81518,-133.73114,18.18368,349.769
5.9615,271.934,3.81,1.93,0.00033,3.24182,1.33546,306.48807,11.88431,-134.29582,18.72264,372.315
5.9663,282.656,3.81,1.91,0.00033,3.24546,1.36911,314.21075,11.95906,-134.38479,19.40402,385.643
5.9712,293.994,3.81,1.88,0.00033,3.24911,1.32275,303.57112,12.02889,-133.98592,18.4119,373.684
5.9761,304.98,4.0,1.93,0.00033,3.25275,1.32637,304.40192,12.09608,-134.39701,18.41684,381.47
5.9809,315.967,4.0,1.93,0.00033,3.25637,1.34999,309.82271,12.1652,-134.94703,18.64697,405.884
5.9857,327.656,4.0,1.91,0.00033,3.25999,1.33361,306.06349,12.23507,-134.51886,18.43973,370.695
5.9906,338.555,4.0,1.93,0.00033,3.26361,1.33722,306.89199,12.30226,-134.91035,18.62746,366.211
5.9954,349.102,4.0,1.93,0.00032,3.26722,1.39084,319.19778,12.37427,-135.74855,19.81951,375.366
6.0002,359.912,4.0,1.88,0.00032,3.27084,1.36444,313.13898,12.44612,-135.43288,19.10386,391.622
6.0051,11.426,3.62,1.91,0.00032,3.27444,1.36802,313.96059,12.51522,-135.9139,19.25221,369.263
6.0099,22.061,3.81,1.91,0.00032,3.27802,1.3716,314.7822,12.58157,-137.00642,19.21072,380.236
6.0146,32.783,4.2,1.91,0.00032,3.2816,1.37517,315.60152,12.65343,-136.48886,19.19206,394.611
6.0195,44.385,4.0,1.91,0.00032,3.28517,1.35876,311.83542,12.71789,-137.31385,18.66531,389.586
6.0242,55.371,4.0,1.93,0.00032,3.28876,1.38232,317.24244,12.787,-137.48332,19.12232,390.625
6.029,66.621,3.81,1.91,0.00032,3.29232,1.3859,318.06405,12.85611,-137.64787,19.1073,393.677
6.0338,77.959,3.43,1.91,0.00032,3.2959,1.36947,314.29336,12.9233,-137.60657,18.87816,372.314
6.0386,88.682,3.81,1.93,0.00031,3.29947,1.37303,315.11039,12.99049,-137.61124,19.19367,360.108
6.0434,99.053,3.81,1.93,0.00031,3.30303,1.3966,320.5197,13.05961,-137.85286,19.54534,396.728
6.0482,110.479,3.62,1.91,0.00031,3.3066,1.3802,316.7559,13.12958,-137.17743,19.24246,382.653
6.0531,121.729,3.81,1.93,0.00031,3.3102,1.38379,317.57981,13.19677,-137.39482,19.29034,384.521
6.0579,132.803,4.0,1.93,0.00031,3.31379,1.38738,318.40371,13.26398,-137.59577,19.07887,411.987
6.0627,144.668,3.81,1.93,0.00031,3.31738,1.41097,323.81761,13.33593,-137.29289,19.70676,382.653
6.0676,155.918,4.0,1.91,0.00031,3.32097,1.39455,320.04922,13.40313,-137.59098,19.39934,378.418
6.0724,166.816,3.81,1.93,0.00031,3.32455,1.39813,320.87083,13.47033,-137.85297,19.44265,387.573
6.0772,177.979,4.2,1.93,0.00031,3.32813,1.40172,321.69474,13.54035,-137.39379,19.52082,391.621
6.0821,189.492,3.62,1.93,0.0003,3.33172,1.42532,327.11094,13.60948,-137.97823,20.03045,384.522
6.0869,200.566,3.62,1.91,0.0003,3.33532,1.3789,316.45755,13.67656,-137.25886,19.00724,391.621
6.0918,212.08,3.81,1.96,0.0003,3.3389,1.43245,328.74728,13.7457,-137.94803,19.82523,421.143
6.0966,224.209,3.81,1.91,0.0003,3.34245,1.43603,329.56888,13.81483,-138.50628,19.71379,408.935
6.1014,235.986,3.62,1.91,0.0003,3.34603,1.41961,325.8005,13.88487,-138.06604,19.36551,400.59
6.1063,247.764,4.2,1.93,0.0003,3.34961,1.39318,319.73481,13.9492,-138.16286,18.7051,405.884
6.1111,259.453,3.81,1.96,0.0003,3.35318,1.47677,338.91872,14.02417,-138.38165,20.78877,373.685
6.116,270.439,3.81,1.88,0.0003,3.35677,1.45034,332.85303,14.09329,-138.97933,20.27692,381.47
6.1208,281.426,4.2,1.91,0.0003,3.36034,1.43392,329.08464,14.16047,-139.26626,19.69133,411.987
6.1256,293.291,3.62,1.93,0.00029,3.36392,1.43748,329.90166,14.23055,-138.81849,19.83071,394.611
6.1305,304.893,3.81,1.93,0.00029,3.36748,1.46105,335.31097,14.30258,-138.71786,20.43938,388.632
6.1354,316.318,3.81,1.91,0.00029,3.37105,1.46464,336.13488,14.37167,-139.37848,20.13439,427.246
6.1402,328.623,3.81,1.91,0.00029,3.37464,1.4482,332.3619,14.44173,-139.01081,19.96237,385.643
6.1451,339.961,4.0,1.93,0.00029,3.3782,1.45176,333.17892,14.50889,-139.47031,20.10131,387.573
6.1499,351.123,3.81,1.93,0.00029,3.38176,1.47533,338.58824,14.58093,-139.3527,20.53046,406.569
6.1548,3.076,4.0,1.91,0.00029,3.38533,1.47882,339.38919,14.64704,-140.71332,20.47202,398.936
6.1595,14.326,3.62,1.91,0.00029,3.38882,1.46235,335.60933,14.71419,-140.86706,20.20363,387.573
6.1643,25.488,4.0,1.93,0.00029,3.39235,1.48587,341.00716,14.78326,-141.22111,20.62793,402.832
6.1691,37.09,3.62,1.91,0.00029,3.39587,1.48941,341.8196,14.85531,-140.8139,20.65751,406.569
6.174,49.043,3.81,1.91,0.00028,3.39941,1.47293,338.03744,14.92243,-141.05013,20.30314,396.728
6.1788,60.469,3.62,1.93,0.00028,3.40293,1.49645,343.43527,14.99148,-141.46666,20.68398,408.936
6.1836,72.246,4.0,1.91,0.00028,3.40645,1.49996,344.24082,15.06052,-141.81767,20.80409,393.677
6.1884,83.584,3.81,1.91,0.00028,3.40996,1.50348,345.04866,15.12955,-142.11915,21.04107,381.47
6.1932,94.57,3.81,1.91,0.00028,3.41348,1.507,345.8565,15.19857,-142.38309,21.12272,393.677
6.198,105.908,3.81,1.91,0.00028,3.417,1.54055,353.55623,15.27047,-142.92194,21.64601,411.987
6.2028,117.773,3.81,1.88,0.00028,3.42055,1.49408,342.89136,15.34054,-142.14287,20.71609,397.6
6.2077,129.463,3.62,1.93,0.00028,3.42408,1.4976,343.6992,15.40761,-142.30611,20.52744,424.194
6.2125,141.68,3.81,1.93,0.00028,3.4276,1.52114,349.10163,15.47964,-141.95064,20.95557,415.537
6.2174,153.896,3.62,1.91,0.00027,3.43114,1.52468,349.91406,15.54861,-142.43402,20.99224,405.884
6.2222,165.586,3.62,1.91,0.00027,3.43468,1.52822,350.72649,15.62063,-142.1182,21.12817,403.58
6.2271,177.451,3.62,1.91,0.00027,3.43822,1.51176,346.94892,15.69068,-141.71473,20.62534,424.506
6.232,189.932,3.81,1.93,0.00027,3.44176,1.53529,352.34906,15.75962,-142.36247,21.07752,408.935
6.2368,201.709,3.43,1.91,0.00027,3.44529,1.53882,353.15919,15.82855,-142.88884,20.96079,424.194
6.2416,213.926,3.43,1.91,0.00027,3.44882,1.52233,349.37473,15.89859,-142.40184,20.51003,427.495
6.2465,226.494,3.62,1.93,0.00027,3.45233,1.52585,350.18257,15.96558,-142.78766,20.46793,424.194
6.2513,238.711,3.81,1.93,0.00027,3.45585,1.57937,362.46542,16.04053,-142.89884,21.54255,421.516
6.2562,251.104,3.62,1.88,0.00027,3.45937,1.58289,363.27326,16.11545,-143.01802,21.72686,406.569
6.2611,263.057,3.81,1.88,0.00026,3.46289,1.53641,352.6061,16.18237,-143.36112,20.99458,387.573
6.2659,274.219,3.62,1.93,0.00026,3.46641,1.53992,353.41164,16.25237,-142.93462,21.0312,418.527
6.2708,286.523,3.81,1.93,0.00026,3.46992,1.59343,365.69219,16.32408,-143.8739,21.93053,427.246
6.2756,298.828,3.62,1.88,0.00026,3.47343,1.56695,359.61503,16.39602,-143.59279,21.4261,412.548
6.2805,310.957,3.62,1.91,0.00026,3.47695,1.55045,355.82827,16.46288,-143.93838,20.89557,430.298
6.2853,323.35,3.81,1.93,0.00026,3.48045,1.55395,356.63153,16.53285,-143.51074,21.00374,418.527
6.2902,335.654,3.81,1.93,0.00026,3.48395,1.57745,362.02477,16.60162,-144.14894,21.56245,405.884
6.295,347.344,3.81,1.91,0.00026,3.48745,1.58096,362.83032,16.67355,-143.94091,21.69127,412.548
6.2999,359.473,3.81,1.91,0.00026,3.49096,1.56445,359.04128,16.74037,-144.34352,21.2487,421.143
6.3047,11.602,3.62,1.93,0.00025,3.49445,1.58789,364.42075,16.8091,-144.88529,21.77111,408.936
6.3095,23.379,3.62,1.91,0.00025,3.49789,1.59135,365.21483,16.87783,-145.33068,21.74381,421.142
6.3143,35.508,3.81,1.91,0.00025,3.50135,1.57481,361.4189,16.94462,-145.50102,21.33382,421.143
6.3191,47.637,3.62,1.93,0.00025,3.50481,1.59827,366.80297,17.01333,-145.86703,21.81899,415.039
6.3239,59.59,3.43,1.91,0.00025,3.50827,1.60172,367.59474,17.08203,-146.17917,21.76126,427.246
6.3287,71.895,4.0,1.91,0.00025,3.51172,1.58516,363.79422,17.1488,-146.24836,21.54122,405.884
6.3335,83.584,3.81,1.93,0.00025,3.51516,1.58861,364.58599,17.21556,-146.33562,21.77795,399.78
6.3383,95.098,3.62,1.93,0.00025,3.51861,1.61206,369.96777,17.28424,-146.6386,22.32842,405.884
6.3431,106.787,3.62,1.91,0.00025,3.52206,1.61554,370.76643,17.35614,-146.16508,22.25243,430.485
6.348,119.443,3.62,1.91,0.00025,3.52554,1.59901,366.9728,17.42286,-146.37759,21.83099,421.142
6.3528,131.572,3.24,1.93,0.00024,3.52901,1.60247,367.76686,17.49279,-145.83697,21.75414,436.464
6.3577,144.404,3.62,1.93,0.00024,3.53247,1.65593,380.03594,17.5643,-146.70397,22.69315,430.298
6.3625,156.797,3.62,1.88,0.00024,3.53593,1.6294,373.9473,17.63616,-146.35365,22.28198,412.548
6.3674,168.926,3.62,1.91,0.00024,3.5394,1.61285,370.14908,17.70281,-146.66024,21.75468,436.401
6.3722,181.494,3.62,1.93,0.00024,3.54285,1.61632,370.94544,17.7727,-146.18922,21.86496,424.505
6.3771,193.975,3.62,1.93,0.00024,3.54632,1.63977,376.32722,17.84125,-146.80759,22.29542,424.194
6.3819,206.191,3.62,1.91,0.00024,3.54977,1.62322,372.52899,17.90787,-147.10888,21.65623,451.66
6.3867,219.199,3.62,1.93,0.00024,3.55322,1.62666,373.31847,17.97775,-146.63132,21.67314,439.453
6.3916,232.119,3.43,1.93,0.00024,3.55666,1.68011,385.58524,18.04915,-147.54999,22.66287,433.349
6.3964,244.6,3.62,1.88,0.00023,3.56011,1.65355,379.48973,18.12095,-147.23406,22.1089,436.464
6.4013,257.432,3.62,1.91,0.00023,3.56355,1.637,375.6915,18.1875,-147.57116,21.92159,415.039
6.4061,269.385,3.62,1.93,0.00023,3.567,1.66044,381.07098,18.25928,-147.31927,22.63278,409.559
6.411,281.426,3.62,1.91,0.00023,3.57044,1.64388,377.27046,18.3258,-147.7052,22.02928,448.608
6.4158,294.346,3.62,1.93,0.00023,3.57388,1.66731,382.64765,18.39423,-148.23424,22.39987,436.401
6.4206,306.914,3.43,1.91,0.00023,3.57731,1.65073,378.84253,18.46403,-147.72149,22.12053,430.485
6.4255,319.57,3.62,1.93,0.00023,3.58073,1.70416,391.10472,18.53531,-148.61881,22.98362,445.557
6.4303,332.402,3.62,1.88,0.00023,3.58416,1.67759,385.00691,18.60704,-148.28131,22.70158,412.548
6.4352,344.531,3.62,1.91,0.00023,3.58759,1.63102,374.31909,18.67058,-148.30412,21.65897,439.453
6.44,357.188,3.81,1.96,0.00022,3.59102,1.68442,386.57439,18.73893,-148.8608,22.71302,430.298
6.4448,9.58,3.43,1.91,0.00022,3.59442,1.68777,387.34322,18.80726,-149.31636,22.8823,418.091
6.4496,21.621,3.43,1.91,0.00022,3.59777,1.67115,383.52893,18.87366,-149.49361,22.5477,427.246
6.4544,33.926,3.43,1.93,0.00022,3.60115,1.69453,388.89463,18.94196,-149.86405,22.79152,448.608
6.4592,46.846,3.81,1.91,0.00022,3.60453,1.69792,389.67264,19.01026,-150.17892,22.95359,421.143
6.464,58.975,3.43,1.91,0.00022,3.60792,1.6813,385.85835,19.07661,-150.24959,22.58229,433.35
6.4688,71.455,3.81,1.93,0.00022,3.6113,1.68467,386.63176,19.14295,-150.33716,22.71632,424.194
6.4736,83.672,4.0,1.93,0.00022,3.61467,1.70804,391.99518,19.21121,-150.63957,23.32462,415.039
6.4784,95.625,3.43,1.91,0.00022,3.61804,1.69141,388.1786,19.27753,-150.70068,22.91447,433.35
6.4832,108.105,3.81,1.93,0.00022,3.62141,1.69481,388.9589,19.34384,-150.78133,22.83303,442.505
6.488,120.85,3.24,1.93,0.00021,3.62481,1.7182,394.3269,19.41207,-151.07868,23.23027,436.401
6.4928,133.418,3.24,1.91,0.00021,3.6282,1.72159,395.10491,19.48373,-150.5777,23.17514,448.422
6.4977,146.602,3.62,1.91,0.00021,3.63159,1.70498,391.29291,19.54999,-150.79088,22.7531,442.505
6.5025,159.346,3.81,1.93,0.00021,3.63498,1.70835,392.06633,19.61624,-150.98643,22.90411,427.246
6.5073,171.65,3.62,1.93,0.00021,3.63835,1.76173,404.31704,19.69081,-150.91158,23.87824,445.432
6.5122,184.746,3.62,1.88,0.00021,3.64173,1.73512,398.21004,19.75892,-151.34827,23.25392,442.505
6.517,197.49,3.43,1.91,0.00021,3.64512,1.7185,394.39575,19.82854,-150.74985,23.02587,433.474
6.5219,210.234,3.62,1.93,0.00021,3.6485,1.72188,395.17146,19.8947,-151.09201,22.73828,469.971
6.5267,223.77,3.62,1.93,0.00021,3.65188,1.72525,395.94488,19.9643,-150.62453,22.71058,457.39
6.5316,237.217,3.43,1.93,0.00021,3.65525,1.74863,401.31059,20.03235,-151.26727,23.00518,457.764
6.5364,250.4,3.43,1.91,0.0002,3.65863,1.73199,397.4917,20.09846,-151.58611,22.68646,445.557
6.5412,263.232,3.24,1.93,0.0002,3.66199,1.78536,409.74012,20.17293,-151.60109,24.07823,415.537
6.5461,275.449,3.62,1.88,0.0002,3.66536,1.78873,410.51354,20.24378,-152.41214,24.03844,445.557
6.5509,288.281,3.62,1.88,0.0002,3.66873,1.74208,399.80736,20.31329,-151.78875,23.17212,442.443
6.5558,301.289,3.81,1.93,0.0002,3.67208,1.76543,405.16618,20.3812,-152.31895,23.53023,448.608
6.5606,314.209,3.43,1.91,0.0002,3.67543,1.76879,405.9373,20.45264,-151.98695,23.45612,460.38
6.5655,327.744,3.62,1.91,0.0002,3.67879,1.77215,406.70843,20.5205,-152.53698,23.46297,448.608
6.5703,340.664,3.43,1.91,0.0002,3.68215,1.7555,402.88725,20.58643,-152.78549,23.1987,439.453
6.5751,353.32,3.62,1.93,0.0002,3.6855,1.75884,403.65378,20.65586,-152.23861,23.28916,448.422
6.58,6.504,3.62,1.93,0.0002,3.68884,1.78211,408.99425,20.7201,-153.60402,23.67188,442.57
6.5847,18.984,3.43,1.91,0.00019,3.69211,1.76542,405.16389,20.78598,-153.69405,23.5914,421.142
6.5895,31.113,3.43,1.93,0.00019,3.69542,1.76873,405.92353,20.85185,-153.7957,23.47939,457.764
6.5943,44.297,3.62,1.93,0.00019,3.69873,1.79204,411.27318,20.91963,-154.10815,23.93505,442.505
6.5991,57.041,3.62,1.91,0.00019,3.70204,1.79534,412.03053,20.98738,-154.3782,24.09249,433.35
6.6039,69.521,3.43,1.91,0.00019,3.70534,1.79864,412.78788,21.05511,-154.61611,24.10323,445.557
6.6087,82.354,3.43,1.91,0.00019,3.70864,1.80194,413.54523,21.12282,-154.82968,24.4167,418.091
6.6135,94.395,3.62,1.91,0.00019,3.71194,1.80524,414.30258,21.19051,-155.02481,24.45353,439.453
6.6183,107.051,3.62,1.91,0.00019,3.71524,1.78857,410.47682,21.25984,-154.22533,24.08406,448.422
6.6232,120.234,3.43,1.93,0.00019,3.71857,1.7919,411.24105,21.32556,-154.43222,24.04849,448.608
6.628,133.154,3.43,1.93,0.00019,3.7219,1.81521,416.5907,21.39683,-154.0464,24.31663,463.369
