Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
9.6513,52.383,3.62,1.91,0.00023,4.9848,3.10521,712.6457,54.32752,-206.91614,35.1924,598.145
9.6561,69.609,3.81,1.88,0.00023,4.98521,3.13562,719.62479,54.35691,-207.41738,35.67717,601.196
9.6609,86.924,3.62,1.85,0.00023,4.98562,3.07602,705.94659,54.38042,-207.19509,35.1657,576.782
9.6657,103.535,3.62,1.91,0.00023,4.98602,3.10642,712.92339,54.41295,-206.29187,35.70289,597.895
9.6706,121.113,3.81,1.88,0.00023,4.98642,3.13681,719.8979,54.44202,-206.95647,35.95368,613.403
9.6754,138.779,3.81,1.85,0.00024,4.98681,3.1072,713.1024,54.47431,-206.11985,35.32428,624.801
9.6803,157.148,3.62,1.88,0.00024,4.9872,3.07758,706.30461,54.49739,-206.22787,34.8215,613.403
9.6851,174.814,3.62,1.91,0.00024,4.98758,3.10795,713.27452,54.52326,-206.61647,35.11157,619.507
9.6899,192.656,3.62,1.88,0.00024,4.98795,3.13832,720.24444,54.5582,-206.17633,35.7225,597.895
9.6948,210.234,3.81,1.85,0.00024,4.98832,3.07869,706.55935,54.58097,-206.28187,34.69697,622.559
9.6996,228.164,3.62,1.91,0.00024,4.98869,3.07905,706.64197,54.60981,-205.32844,34.80806,606.864
9.7045,246.006,3.62,1.91,0.00025,4.98905,3.1394,720.4923,54.63814,-206.25276,35.54695,616.455
9.7093,263.76,3.43,1.85,0.00025,4.9894,3.10975,713.68763,54.66349,-206.6535,35.1427,607.3
9.7141,281.25,3.81,1.88,0.00025,4.98975,3.08009,706.88066,54.68586,-206.6575,34.55266,625.61
9.7189,299.268,4.0,1.91,0.00025,4.99009,3.11042,713.84139,54.71725,-205.92686,35.2091,597.896
9.7238,316.846,3.81,1.88,0.00025,4.99042,3.14075,720.80213,54.74518,-206.71974,35.22223,643.921
9.7286,335.391,3.81,1.85,0.00025,4.99075,3.08107,707.10556,54.7734,-205.6788,34.68337,594.906
9.7335,352.881,3.81,1.91,0.00025,4.99107,3.08139,707.179,54.79534,-205.93222,34.63077,616.456
9.7383,10.635,3.81,1.91,0.00026,4.99139,3.1117,714.13515,54.82009,-206.43037,35.30545,588.989
9.7431,27.598,3.62,1.88,0.00026,4.9917,3.11201,714.20629,54.84474,-206.81089,35.33648,604.248
9.7479,45.0,3.62,1.88,0.00026,4.99201,3.0823,707.38785,54.86642,-206.79906,35.05142,595.093
9.7527,62.139,3.62,1.91,0.00026,4.9923,3.1126,714.3417,54.8909,-207.09615,35.65907,588.99
9.7575,79.102,3.62,1.88,0.00026,4.9926,3.11288,714.40596,54.91528,-207.32406,35.76643,592.041
9.7623,96.152,3.62,1.88,0.00026,4.99288,3.08317,707.58751,54.93669,-207.19661,35.29579,604.248
9.7671,113.555,3.81,1.91,0.00027,4.99317,3.08345,707.65178,54.96418,-206.06217,35.40946,597.895
9.772,131.133,3.62,1.91,0.00027,4.99345,3.11372,714.59874,54.98828,-206.54922,35.49822,628.662
9.7768,149.238,3.62,1.88,0.00027,4.99372,3.11398,714.65841,55.0185,-205.88102,35.60339,600.885
9.7817,166.904,3.43,1.88,0.00027,4.99398,3.11425,714.72037,55.04238,-206.41734,35.3404,625.61
9.7865,184.922,3.81,1.88,0.00027,4.99425,3.0845,707.89275,55.06945,-205.48533,35.0629,600.885
9.7914,202.588,3.62,1.91,0.00027,4.9945,3.14475,721.72012,55.096,-206.42565,35.70161,622.558
9.7962,220.518,3.62,1.85,0.00028,4.99475,3.11499,714.8902,55.12579,-205.79803,35.18422,621.811
9.8011,238.799,3.81,1.88,0.00028,4.99499,3.08523,708.06029,55.14634,-206.06134,34.63347,622.559
9.8059,256.729,3.62,1.91,0.00028,4.99523,3.11546,714.99807,55.17592,-205.52814,35.35514,591.916
9.8108,274.131,3.43,1.88,0.00028,4.99546,3.14569,721.93585,55.20203,-206.46758,35.59094,622.559
9.8156,292.061,3.81,1.85,0.00028,4.99569,3.08591,708.21635,55.22227,-206.57544,34.55291,628.662
9.8204,310.166,3.81,1.91,0.00028,4.99591,3.08612,708.26454,55.2486,-205.62079,34.61415,615.832
9.8253,328.271,3.62,1.91,0.00029,4.99612,3.11633,715.19774,55.27775,-205.20481,35.17061,606.864
9.8302,346.113,3.81,1.88,0.00029,4.99633,3.14654,722.13093,55.30343,-206.23122,35.3414,631.714
9.835,4.307,3.81,1.85,0.00029,4.99654,3.08673,708.40454,55.32324,-206.40466,34.75852,592.041
9.8398,21.357,3.62,1.91,0.00029,4.99673,3.11692,715.33314,55.34585,-206.84101,35.4276,588.989
9.8446,38.32,3.81,1.88,0.00029,4.99692,3.14711,722.26175,55.37124,-207.47652,35.90142,601.196
9.8494,55.635,3.62,1.85,0.00029,4.99711,3.08728,708.53076,55.39077,-207.35363,35.10649,601.197
9.8542,72.949,3.62,1.91,0.0003,4.99728,3.08746,708.57207,55.41021,-207.26234,35.40729,579.834
9.859,89.648,3.62,1.91,0.0003,4.99746,3.11762,715.49379,55.43245,-207.49784,35.9329,592.041
9.8638,106.699,3.81,1.88,0.0003,4.99762,3.11779,715.53281,55.45459,-207.67796,35.79323,610.352
9.8686,124.277,3.62,1.88,0.0003,4.99779,3.08794,708.68223,55.47376,-207.5129,35.12743,622.558
9.8734,142.207,3.62,1.91,0.0003,4.99794,3.1181,715.60395,55.50197,-206.64882,35.6023,606.864
9.8783,160.049,3.62,1.88,0.0003,4.9981,3.11824,715.63608,55.52381,-207.03931,35.45804,616.455
9.8831,177.803,3.62,1.88,0.00031,4.99824,3.11838,715.66821,55.54555,-207.33654,35.27579,622.559
9.8879,195.732,3.81,1.88,0.00031,4.99838,3.11851,715.69804,55.57344,-206.52001,35.44117,600.885
9.8928,213.398,3.81,1.88,0.00031,4.99851,3.11864,715.72788,55.59496,-206.94576,35.19392,628.662
9.8976,231.504,3.62,1.88,0.00031,4.99864,3.11876,715.75542,55.62263,-206.22796,35.30649,606.864
9.9025,249.346,3.62,1.88,0.00031,4.99876,3.08888,708.89796,55.64105,-206.42391,34.81152,616.455
9.9073,267.1,3.81,1.91,0.00031,4.99888,3.11899,715.80821,55.6685,-205.83692,35.37774,603.874
9.9122,284.854,3.62,1.88,0.00032,4.99899,3.1491,722.71845,55.69247,-206.73595,35.55303,628.662
9.917,302.959,3.81,1.85,0.00032,4.9991,3.0892,708.9714,55.71057,-206.81198,34.53699,628.662
9.9218,321.064,3.81,1.91,0.00032,4.9992,3.11929,715.87706,55.73771,-206.13245,35.02122,615.832
9.9267,339.17,3.43,1.88,0.00032,4.99929,3.14938,722.78271,55.76136,-206.96266,35.36851,619.507
9.9315,357.012,3.62,1.85,0.00032,4.99938,3.11946,715.91607,55.78826,-206.24774,35.03924,612.843
9.9364,15.029,3.62,1.88,0.00033,4.99946,3.08954,709.04943,55.80592,-206.44556,34.86948,592.041
9.9412,32.08,3.43,1.91,0.00033,4.99954,3.1496,722.8332,55.82925,-207.20209,35.69966,610.351
9.946,49.658,3.81,1.85,0.00033,4.9996,3.14967,722.84926,55.85247,-207.77593,35.95652,585.938
9.9508,66.533,3.81,1.85,0.00033,4.99967,3.08973,709.09303,55.86982,-207.6052,35.16156,601.196
9.9556,83.848,4.0,1.91,0.00033,4.99973,3.11978,715.98951,55.88997,-207.77939,35.81058,585.938
9.9604,100.723,3.62,1.88,0.00033,4.99978,3.14983,722.88599,55.91291,-208.21489,36.12161,610.351
9.9652,118.301,3.81,1.85,0.00034,4.99983,3.11987,716.01016,55.93285,-208.24219,35.60613,610.351
9.97,135.879,3.62,1.88,0.00034,4.99987,3.1199,716.01705,55.9527,-208.26318,35.50782,613.403
9.9748,153.545,3.81,1.88,0.00034,4.9999,3.14994,722.91123,55.98163,-207.53435,36.05437,600.885
9.9797,171.211,3.62,1.85,0.00034,4.99994,3.14996,722.91582,56.00412,-208.03057,35.7925,625.61
9.9845,189.229,3.62,1.85,0.00034,4.99996,3.11998,716.03541,56.02985,-207.05792,35.38259,612.843
9.9894,207.246,3.81,1.88,0.00034,4.99998,3.08999,709.15271,56.04634,-207.06388,34.81297,622.559
9.9942,225.176,3.81,1.91,0.00035,4.99999,3.15,722.925,56.06851,-207.67455,35.55535,619.507
9.999,243.018,4.0,1.85,0.00035,5.0,3.09,709.155,56.07863,-208.58458,34.53992,623.338
10.0037,260.596,4.0,1.91,0.00035,5.0,3.12,716.04,56.09151,-209.58207,35.0585,601.521
10.0084,277.559,3.81,1.88,0.00035,5.0,3.12,716.04,56.10434,-210.34158,35.03418,610.871
10.0131,294.785,3.81,1.88,0.00035,5.0,3.09,709.155,56.1081,-211.68988,34.29921,633.704
10.0177,312.275,3.81,1.91,0.00036,5.0,3.18,729.81,56.13284,-211.48213,35.73066,604.248
10.0225,329.678,3.81,1.82,0.00036,5.0,3.09,709.155,56.14263,-211.48375,34.41459,617.104
10.0272,347.08,4.0,1.91,0.00036,5.0,3.12,716.04,56.14896,-212.87012,34.72396,617.782
10.0318,4.131,3.81,1.88,0.00036,5.0,3.09,709.155,56.15249,-213.62499,34.35659,605.044
10.0364,20.83,4.0,1.91,0.00036,5.0,3.12,716.04,56.16501,-213.41994,35.0291,592.171
10.0411,37.529,4.0,1.88,0.00036,5.0,3.09,709.155,56.16847,-214.04577,34.60392,605.044
10.0457,54.229,4.0,1.91,0.00037,5.0,3.12,716.04,56.1809,-213.74033,35.37482,579.704
10.0504,70.576,3.81,1.88,0.00037,5.0,3.12,716.04,56.18704,-214.59709,35.4038,595.491
10.055,87.012,3.62,1.88,0.00037,5.0,3.12,716.04,56.19314,-215.25277,35.53585,585.938
10.0596,103.184,4.2,1.88,0.00037,5.0,3.12,716.04,56.20546,-214.65937,35.43734,610.871
10.0643,120.41,4.2,1.88,0.00037,5.0,3.09,709.155,56.21489,-213.90297,35.11206,595.287
10.069,137.197,3.81,1.91,0.00038,5.0,3.12,716.04,56.22086,-214.72156,35.26736,620.966
10.0736,154.336,3.81,1.88,0.00038,5.0,3.09,709.155,56.23021,-213.95033,34.83843,607.754
10.0783,171.475,3.81,1.91,0.00038,5.0,3.12,716.04,56.24234,-213.66766,35.2916,604.638
10.083,188.525,3.81,1.88,0.00038,5.0,3.09,709.155,56.25159,-213.14786,34.92396,601.521
10.0877,205.488,3.81,1.91,0.00038,5.0,3.12,716.04,56.26361,-213.05665,35.2897,610.871
10.0924,222.715,4.0,1.88,0.00038,5.0,3.12,716.04,56.27557,-212.98719,35.16461,617.104
10.0971,240.117,3.81,1.88,0.00039,5.0,3.12,716.04,56.28748,-212.93431,35.16659,607.754
10.1018,257.256,4.0,1.88,0.00039,5.0,3.12,716.04,56.29308,-213.98024,35.16332,601.86
10.1064,273.867,4.39,1.88,0.00039,5.0,3.09,709.155,56.30207,-213.38587,34.58532,623.338
10.1111,291.445,4.0,1.91,0.00039,5.0,3.15,722.925,56.31666,-213.54244,35.392,613.988
10.1158,308.76,3.62,1.85,0.00039,5.0,3.09,709.155,56.32554,-213.05251,34.32474,632.688
10.1205,326.602,4.0,1.91,0.0004,5.0,3.12,716.04,56.33719,-212.98405,34.86667,604.638
10.1252,343.652,4.0,1.88,0.0004,5.0,3.12,716.04,56.34255,-214.0183,34.64915,627.336
10.1298,0.967,4.0,1.88,0.0004,5.0,3.12,716.04,56.34787,-214.80982,34.77854,598.675
10.1344,17.49,3.81,1.88,0.0004,5.0,3.15,722.925,56.35593,-215.7217,35.29941,598.675
10.139,34.014,4.2,1.85,0.0004,5.0,3.12,716.04,56.36743,-215.01642,35.2097,582.821
10.1437,50.449,4.0,1.88,0.00041,5.0,3.15,722.925,56.3754,-215.87981,35.55162,608.229
10.1483,67.236,4.2,1.85,0.00041,5.0,3.09,709.155,56.38398,-214.83224,34.89391,592.171
10.153,83.936,4.0,1.91,0.00041,5.0,3.15,722.925,56.39186,-215.73886,35.86206,589.122
10.1576,100.195,4.0,1.85,0.00041,5.0,3.12,716.04,56.40318,-215.02949,35.31629,613.988
10.1623,117.51,4.2,1.88,0.00041,5.0,3.15,722.925,56.41726,-214.79392,35.78372,601.521
10.167,134.473,4.2,1.85,0.00041,5.0,3.12,716.04,56.42846,-214.30999,35.08022,629.571
10.1717,152.227,4.2,1.88,0.00042,5.0,3.09,709.155,56.43678,-213.63695,34.75814,601.521
10.1764,169.189,4.2,1.91,0.00042,5.0,3.15,722.925,56.45069,-213.73362,35.43364,623.338
10.1811,186.768,3.81,1.85,0.00042,5.0,3.12,716.04,56.46172,-213.50265,34.97133,613.988
10.1858,204.082,4.2,1.88,0.00042,5.0,3.12,716.04,56.47269,-213.32679,34.97966,610.871
10.1905,221.309,3.81,1.88,0.00042,5.0,3.12,716.04,56.47737,-214.28061,34.60816,640.073
10.1951,238.975,3.81,1.88,0.00043,5.0,3.12,716.04,56.48826,-213.91914,34.72104,607.755
10.1998,256.113,3.81,1.88,0.00043,5.0,3.15,722.925,56.50192,-213.94848,35.35874,595.288
10.2045,272.9,3.81,1.85,0.00043,5.0,3.12,716.04,56.51269,-213.66626,34.98053,607.754
10.2092,290.039,4.0,1.88,0.00043,5.0,3.12,716.04,56.5234,-213.45136,34.81904,626.454
10.2139,307.705,4.0,1.88,0.00043,5.0,3.09,709.155,56.52507,-214.06982,34.14009,633.704
10.2185,325.195,4.0,1.91,0.00044,5.0,3.15,722.925,56.53854,-214.06321,34.92707,623.338
10.2232,342.773,4.0,1.85,0.00044,5.0,3.09,709.155,56.54631,-213.44904,34.25929,604.638
10.2279,359.824,4.0,1.91,0.00044,5.0,3.15,722.925,56.55968,-213.59054,35.12449,613.988
10.2326,17.139,4.2,1.85,0.00044,5.0,3.12,716.04,56.57016,-213.39371,34.99507,589.054
10.2373,33.75,4.39,1.88,0.00044,5.0,3.12,716.04,56.57435,-214.33182,34.99389,605.044
10.2419,50.449,4.0,1.88,0.00045,5.0,3.15,722.925,56.58128,-215.35588,35.47831,598.675
10.2465,66.973,4.0,1.85,0.00045,5.0,3.12,716.04,56.59165,-214.73788,35.25286,592.171
10.2512,83.672,4.0,1.88,0.00045,5.0,3.12,716.04,56.59573,-215.36052,35.38197,589.122
10.2558,99.932,4.0,1.88,0.00045,5.0,3.09,709.155,56.60321,-214.43684,35.03954,598.404
10.2605,116.807,4.2,1.91,0.00045,5.0,3.15,722.925,56.61,-215.43626,35.70063,614.597
10.2651,133.77,4.0,1.85,0.00046,5.0,3.09,709.155,56.61741,-214.49451,34.60529,629.571
10.2698,151.523,3.81,1.91,0.00046,5.0,3.15,722.925,56.63042,-214.38658,35.55485,601.521
10.2745,168.486,4.0,1.85,0.00046,5.0,3.15,722.925,56.64337,-214.3044,35.38156,623.338
10.2792,186.064,4.0,1.85,0.00046,5.0,3.12,716.04,56.65343,-213.93726,35.06964,601.521
10.2839,203.027,3.81,1.88,0.00046,5.0,3.15,722.925,56.66626,-213.96228,35.33802,623.338
10.2886,220.605,3.81,1.85,0.00047,5.0,3.09,709.155,56.67339,-213.37219,34.52065,610.871
10.2933,237.832,3.81,1.91,0.00047,5.0,3.18,729.81,56.68259,-214.9276,35.47152,633.704
10.2979,255.322,4.0,1.82,0.00047,5.0,3.09,709.155,56.68963,-214.10721,34.42279,598.404
10.3026,272.197,4.0,1.91,0.00047,5.0,3.12,716.04,56.69947,-213.78711,34.82022,617.104
10.3073,289.6,3.81,1.88,0.00047,5.0,3.09,709.155,56.70643,-213.23882,34.38383,617.105
10.312,307.002,4.0,1.91,0.00048,5.0,3.09,709.155,56.71336,-212.82133,34.24403,629.571
10.3167,324.756,3.81,1.91,0.00048,5.0,3.12,716.04,56.72307,-212.80802,34.60296,623.338
10.3214,342.334,3.81,1.88,0.00048,5.0,3.09,709.155,56.72991,-212.49331,34.40616,598.404
10.3261,359.209,4.2,1.91,0.00048,5.0,3.15,722.925,56.74236,-212.86283,35.27828,610.871
10.3308,16.436,3.81,1.85,0.00049,5.0,3.12,716.04,56.74569,-213.92553,34.90978,601.859
10.3354,33.047,3.81,1.88,0.00049,5.0,3.15,722.925,56.75806,-213.95335,35.5526,592.171
10.3401,49.746,4.0,1.85,0.00049,5.0,3.09,709.155,56.76473,-213.36539,34.99842,582.821
10.3448,66.182,3.81,1.91,0.00049,5.0,3.12,716.04,56.76795,-214.31015,35.35309,605.044
10.3494,82.881,3.81,1.88,0.00049,5.0,3.12,716.04,56.77739,-213.94164,35.67899,576.588
10.3541,99.141,3.81,1.88,0.0005,5.0,3.09,709.155,56.77778,-214.44503,34.89095,627.335
10.3587,116.455,4.0,1.91,0.0005,5.0,3.12,716.04,56.78717,-214.04434,35.41212,598.404
10.3634,133.33,3.81,1.88,0.0005,5.0,3.09,709.155,56.7937,-213.43467,34.89083,613.988
10.3681,150.645,4.2,1.91,0.0005,5.0,3.15,722.925,56.80583,-213.5796,35.61496,617.104
10.3728,168.047,3.81,1.85,0.0005,5.0,3.12,716.04,56.81508,-213.38538,35.15419,610.871
10.3775,185.273,4.0,1.88,0.00051,5.0,3.12,716.04,56.82429,-213.2375,35.13137,610.871
10.3822,202.5,3.81,1.88,0.00051,5.0,3.12,716.04,56.8272,-214.21227,34.93613,620.966
10.3868,219.639,4.2,1.88,0.00051,5.0,3.09,709.155,56.82735,-214.65214,34.33774,624.151
10.3914,236.865,3.81,1.91,0.00051,5.0,3.15,722.925,56.84561,-213.42324,35.33993,607.3
10.3962,254.355,3.81,1.85,0.00051,5.0,3.09,709.155,56.84566,-214.0483,34.31575,624.151
10.4008,271.582,4.2,1.91,0.00052,5.0,3.15,722.925,56.85753,-214.04682,35.34761,598.404
10.4055,288.457,4.2,1.85,0.00052,5.0,3.09,709.155,56.86371,-213.43657,34.53084,610.871
10.4102,305.684,4.2,1.91,0.00052,5.0,3.15,722.925,56.87549,-213.58104,35.25043,623.338
10.4149,323.262,4.2,1.85,0.00052,5.0,3.12,716.04,56.88439,-213.38648,34.69563,626.455
10.4196,340.928,4.0,1.88,0.00053,5.0,3.09,709.155,56.89043,-212.93376,34.51808,595.288
10.4243,357.715,4.2,1.91,0.00053,5.0,3.15,722.925,56.90208,-213.1982,35.37478,610.871
10.429,14.941,4.58,1.85,0.00053,5.0,3.12,716.04,56.91085,-213.09497,35.23577,585.937
10.4337,31.465,4.39,1.88,0.00053,5.0,3.15,722.925,56.91609,-214.40932,35.60717,605.044
10.4383,48.164,4.2,1.85,0.00053,5.0,3.09,709.155,56.92197,-213.71258,34.942,592.171
10.443,64.863,4.39,1.91,0.00054,5.0,3.12,716.04,56.9244,-214.57585,35.41446,595.491
10.4476,81.299,4.77,1.88,0.00054,5.0,3.15,722.925,56.93588,-214.44851,36.15322,576.588
10.4523,97.559,4.77,1.85,0.00054,5.0,3.12,716.04,56.94448,-214.04699,35.79859,592.171
10.457,114.258,4.58,1.88,0.00054,5.0,3.15,722.925,56.95586,-214.04583,36.14522,604.637
10.4617,131.309,4.77,1.85,0.00055,5.0,3.09,709.155,56.95536,-214.52477,34.94871,624.151
10.4663,148.535,4.77,1.91,0.00055,5.0,3.09,709.155,56.96104,-213.80048,34.90665,610.871
10.471,165.762,4.96,1.91,0.00055,5.0,3.09,709.155,56.9667,-213.249,34.93903,604.638
10.4757,182.812,4.77,1.91,0.00055,5.0,3.12,716.04,56.97514,-213.13365,35.44919,598.404
10.4804,199.688,4.96,1.88,0.00055,5.0,3.18,729.81,56.98919,-213.65496,36.16682,613.988
10.4851,217.002,4.96,1.82,0.00056,5.0,3.09,709.155,56.9947,-213.1382,34.93812,601.521
10.4898,233.965,4.96,1.91,0.00056,5.0,3.15,722.925,56.99953,-214.44239,35.44184,630.52
10.4944,251.367,4.77,1.85,0.00056,5.0,3.09,709.155,57.00499,-213.73776,34.77702,595.288
10.4991,268.154,5.15,1.91,0.00056,5.0,3.15,722.925,57.01607,-213.81038,35.59402,610.871
10.5038,285.381,5.15,1.85,0.00057,5.0,3.09,709.155,57.02145,-213.25653,34.55864,626.455
10.5085,303.047,4.77,1.91,0.00057,5.0,3.15,722.925,57.03244,-213.44396,35.41117,610.871
10.5132,320.273,4.96,1.85,0.00057,5.0,3.15,722.925,57.04338,-213.58667,35.26837,623.338
10.5179,337.852,5.15,1.85,0.00057,5.0,3.09,709.155,57.04862,-213.08619,34.63719,595.288
10.5226,354.639,5.15,1.91,0.00057,5.0,3.15,722.925,57.05948,-213.31426,35.47588,610.871
10.5273,11.865,5.15,1.85,0.00058,5.0,3.09,709.155,57.06464,-212.87878,34.90486,585.938
10.532,28.389,5.15,1.91,0.00058,5.0,3.15,722.925,57.06912,-214.24386,35.69304,605.044
10.5366,45.088,5.34,1.85,0.00058,5.0,3.12,716.04,57.07705,-213.89116,35.53405,582.821
10.5413,61.523,5.34,1.88,0.00058,5.0,3.15,722.925,57.08146,-215.01864,35.96334,595.491
10.5459,77.959,5.15,1.85,0.00059,5.0,3.12,716.04,57.08934,-214.4811,35.64923,592.171
10.5506,94.658,5.34,1.88,0.00059,5.0,3.12,716.04,57.09717,-214.0718,35.74865,592.171
10.5553,111.357,5.34,1.88,0.00059,5.0,3.15,722.925,57.10148,-215.15689,35.92591,614.597
10.5599,128.32,5.15,1.85,0.00059,5.0,3.09,709.155,57.10644,-214.28179,34.99203,610.871
10.5646,145.547,5.53,1.91,0.00059,5.0,3.15,722.925,57.11701,-214.22461,35.91615,598.404
10.5693,162.422,4.96,1.85,0.0006,5.0,3.15,722.925,57.12752,-214.18108,35.78115,613.988
10.574,179.736,5.15,1.85,0.0006,5.0,3.15,722.925,57.13798,-214.14793,35.81278,601.521
10.5787,196.699,5.15,1.85,0.0006,5.0,3.12,716.04,57.13933,-214.90903,35.10542,624.151
10.5833,213.926,5.15,1.88,0.0006,5.0,3.09,709.155,57.1441,-214.09307,34.68678,610.871
10.588,231.152,5.34,1.91,0.00061,5.0,3.15,722.925,57.15448,-214.08091,35.41872,620.221
10.5927,248.643,4.96,1.85,0.00061,5.0,3.09,709.155,57.15916,-213.46252,34.65827,604.638
10.5974,265.693,5.15,1.91,0.00061,5.0,3.15,722.925,57.16947,-213.6008,35.4961,610.871
10.6021,282.92,4.96,1.85,0.00061,5.0,3.12,716.04,57.1769,-213.40153,34.82667,632.688
10.6068,300.762,5.15,1.88,0.00062,5.0,3.12,716.04,57.1843,-213.24979,34.83664,613.988
10.6115,318.076,5.15,1.88,0.00062,5.0,3.12,716.04,57.19165,-213.13426,34.64357,632.688
10.6162,335.918,5.34,1.88,0.00062,5.0,3.12,716.04,57.19898,-213.04629,34.82145,601.521
10.6209,352.881,5.15,1.88,0.00062,5.0,3.15,722.925,57.20278,-214.37206,35.09818,620.967
10.6255,10.02,4.96,1.85,0.00063,5.0,3.09,709.155,57.20723,-213.68421,34.53812,592.171
10.6302,26.719,5.15,1.91,0.00063,5.0,3.15,722.925,57.21099,-214.86026,35.35785,608.229
10.6348,43.506,4.96,1.85,0.00063,5.0,3.09,709.155,57.2154,-214.05593,34.78138,589.054
10.6395,60.117,4.96,1.91,0.00063,5.0,3.15,722.925,57.21912,-215.14475,35.45749,617.782
10.6441,77.168,4.77,1.85,0.00064,5.0,3.12,716.04,57.2263,-214.57712,35.38172,579.704
10.6488,93.516,4.96,1.88,0.00064,5.0,3.12,716.04,57.22721,-215.23749,35.38901,598.675
10.6534,110.039,4.96,1.88,0.00064,5.0,3.12,716.04,57.23436,-214.64773,35.50564,595.287
10.6581,126.826,4.58,1.88,0.00064,5.0,3.09,709.155,57.23864,-213.89411,34.97211,613.988
10.6628,144.141,5.34,1.91,0.00064,5.0,3.15,722.925,57.24855,-213.92942,35.8287,604.638
10.6675,161.191,4.96,1.85,0.00065,5.0,3.09,709.155,57.25277,-213.34718,34.98392,604.638
10.6722,178.242,4.77,1.91,0.00065,5.0,3.18,729.81,57.26542,-213.81754,36.32394,598.404
10.6769,195.117,4.96,1.82,0.00065,5.0,3.09,709.155,57.26956,-213.26199,34.99612,607.754
10.6816,212.256,4.96,1.91,0.00065,5.0,3.12,716.04,57.27649,-213.14354,35.36039,610.871
10.6863,229.482,4.96,1.88,0.00066,5.0,3.15,722.925,57.28621,-213.35793,35.61289,620.221
10.691,246.973,4.77,1.85,0.00066,5.0,3.09,709.155,57.28406,-213.99831,34.637,614.597
10.6956,263.936,5.15,1.91,0.00066,5.0,3.15,722.925,57.30004,-212.92791,35.7637,592.041
10.7004,280.986,5.15,1.85,0.00066,5.0,3.09,709.155,57.29782,-213.66922,34.45151,643.258
10.705,298.74,4.96,1.91,0.00067,5.0,3.15,722.925,57.30743,-213.75819,35.32684,610.871
10.7097,315.967,4.77,1.85,0.00067,5.0,3.15,722.925,57.31699,-213.82593,35.13687,629.571
10.7144,333.721,5.15,1.85,0.00067,5.0,3.12,716.04,57.32368,-213.57294,34.91302,598.404
10.7191,350.596,4.96,1.88,0.00067,5.0,3.15,722.925,57.33317,-213.68488,35.2509,620.221
10.7238,8.086,5.15,1.85,0.00068,5.0,3.09,709.155,57.33078,-214.24853,34.62052,589.122
10.7284,24.346,5.15,1.91,0.00068,5.0,3.12,716.04,57.33741,-213.89472,35.16005,601.521
10.7331,41.309,5.15,1.88,0.00068,5.0,3.12,716.04,57.33776,-214.71524,35.20746,598.675
10.7377,57.832,5.15,1.88,0.00068,5.0,3.12,716.04,57.34435,-214.25008,35.46169,585.938
10.7424,74.355,5.15,1.88,0.00069,5.0,3.09,709.155,57.34191,-214.68108,35.14094,589.122
10.747,90.615,5.15,1.91,0.00069,5.0,3.15,722.925,57.3513,-214.52864,36.29552,576.587
10.7517,106.875,4.96,1.85,0.00069,5.0,3.12,716.04,57.35158,-215.20039,35.56065,617.782
10.7563,123.926,5.34,1.88,0.00069,5.0,3.12,716.04,57.3581,-214.61948,35.61132,598.404
10.761,140.801,4.96,1.88,0.0007,5.0,3.15,722.925,57.36741,-214.48174,35.89272,613.988
10.7657,158.115,5.15,1.85,0.0007,5.0,3.09,709.155,57.37104,-213.76772,35.10616,598.404
10.7704,174.99,4.96,1.91,0.0007,5.0,3.15,722.925,57.38028,-213.83319,35.90526,607.754
10.7751,192.129,5.15,1.85,0.0007,5.0,3.09,709.155,57.38384,-213.2739,35.01151,607.754
10.7798,209.268,5.15,1.91,0.00071,5.0,3.15,722.925,57.39302,-213.45718,35.65012,623.338
10.7845,226.846,4.96,1.85,0.00071,5.0,3.12,716.04,57.39934,-213.29217,35.22355,607.754
10.7892,243.984,5.15,1.88,0.00071,5.0,3.09,709.155,57.4028,-212.86196,34.67899,620.221
10.7939,261.475,5.15,1.91,0.00071,5.0,3.15,722.925,57.41189,-213.14352,35.68671,595.288
10.7986,278.262,5.15,1.85,0.00072,5.0,3.07,704.565,57.41341,-212.54573,34.36074,626.455
10.8033,295.928,5.15,1.93,0.00072,5.0,3.15,722.925,57.42244,-212.90274,35.31471,626.455
10.808,313.594,4.96,1.85,0.00072,5.0,3.09,709.155,57.42579,-212.56543,34.41002,620.221
10.8127,331.084,5.15,1.91,0.00072,5.0,3.09,709.155,57.42912,-212.3086,34.47011,610.871
10.8174,348.311,5.15,1.91,0.00073,5.0,3.15,722.925,57.43807,-212.72219,35.26963,617.105
10.8221,5.713,5.15,1.85,0.00073,5.0,3.12,716.04,57.43792,-213.8179,35.04704,589.122
10.8267,21.973,4.96,1.88,0.00073,5.0,3.12,716.04,57.43777,-214.65645,35.18498,592.306
