Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
4.068,167.08,21.17,0.00957,0.01777,0.00819,117.47531,25.6583,-79.33927,63.79434,2897.533
4.0721,238.359,21.55,0.00961,0.0178,0.00818,117.33187,25.66743,-79.02547,63.97384,2741.35
4.0763,307.441,21.93,0.00965,0.01783,0.00817,117.18844,25.67308,-79.17183,63.68968,2947.552
4.0804,19.951,22.31,0.00969,0.01786,0.00816,117.045,25.6818,-78.853,63.87381,2779.715
4.0846,90.0,22.5,0.00973,0.01789,0.00815,116.90156,25.68379,-79.41026,63.1751,2856.445
4.0886,158.555,22.12,0.00977,0.01792,0.00814,116.75813,25.69213,-78.9976,63.45265,2832.031
4.0928,229.922,22.69,0.00981,0.01795,0.00814,116.75812,25.70042,-78.67521,63.78334,2737.863
4.097,298.916,22.89,0.00985,0.01799,0.00813,116.61469,25.70525,-78.81299,63.50695,2929.688
4.1011,10.986,23.65,0.00989,0.01802,0.00812,116.47125,25.71314,-78.48931,63.69507,2797.154
4.1053,81.475,24.03,0.00993,0.01805,0.00812,116.47125,25.71774,-78.64606,63.54293,2758.193
4.1094,149.326,24.22,0.00996,0.01808,0.00811,116.32781,25.72216,-78.74821,63.30176,2872.523
4.1135,219.99,23.84,0.01,0.01811,0.0081,116.18437,25.72963,-78.39704,63.51696,2723.912
4.1177,288.633,22.12,0.01004,0.01814,0.00809,116.04094,25.73689,-78.10186,63.67597,2873.884
4.1219,1.055,22.5,0.01008,0.01817,0.00808,115.8975,25.74072,-78.258,63.38022,2818.931
4.126,70.4,22.31,0.01012,0.0182,0.00808,115.8975,25.74453,-78.38063,63.2614,2729.611
4.1301,137.549,21.93,0.01016,0.01824,0.00807,115.75406,25.75138,-78.04737,63.45807,2793.666
4.1343,207.949,21.74,0.0102,0.01827,0.00806,115.61062,25.75803,-77.76617,63.60248,2730.887
4.1385,276.768,22.31,0.01024,0.0183,0.00805,115.46719,25.76126,-77.93155,63.2969,2915.396
4.1426,348.486,22.89,0.01028,0.01833,0.00804,115.32375,25.76753,-77.63402,63.45725,2842.495
4.1468,60.117,22.89,0.01032,0.01836,0.00803,115.18031,25.77359,-77.38075,63.57316,2664.621
4.151,127.266,23.08,0.01036,0.01839,0.00803,115.18031,25.77642,-77.58697,63.36975,2908.25
4.1551,198.809,23.46,0.0104,0.01843,0.00802,115.03688,25.78227,-77.32316,63.49599,2737.863
4.1593,267.803,23.46,0.01044,0.01846,0.00801,114.89344,25.78793,-77.09622,63.58515,2734.375
4.1635,336.709,23.84,0.01048,0.01849,0.008,114.75,25.79339,-76.89809,63.6453,2849.47
4.1677,48.516,24.22,0.01052,0.01852,0.00799,114.60656,25.79546,-77.12415,63.27787,2793.922
4.1718,117.246,23.46,0.01056,0.01855,0.00798,114.46312,25.80054,-76.87824,63.38542,2730.887
4.176,186.064,23.46,0.0106,0.01858,0.00798,114.46313,25.80241,-77.08763,63.17791,2808.213
4.1801,255.146,21.74,0.01064,0.01862,0.00797,114.31969,25.8073,-76.82887,63.29811,2692.522
4.1843,322.998,21.93,0.01068,0.01865,0.00796,114.17625,25.81199,-76.60589,63.38235,2905.274
4.1885,36.211,21.74,0.01072,0.01868,0.00795,114.03281,25.81331,-76.81091,63.03521,2676.02
4.1926,102.041,21.93,0.01076,0.01871,0.00794,113.88937,25.81763,-76.55019,63.15682,2748.325
4.1968,171.299,21.36,0.0108,0.01874,0.00793,113.74594,25.8186,-76.72528,62.83925,2818.931
4.2009,240.645,22.12,0.01084,0.01877,0.00793,113.74594,25.82273,-76.46246,63.10621,2675.084
4.2051,308.057,22.31,0.01088,0.01881,0.00792,113.6025,25.82667,-76.2363,63.19287,2814.593
4.2093,18.984,22.69,0.01092,0.01884,0.00791,113.45906,25.82726,-76.43688,62.84944,2779.63
4.2134,87.363,22.89,0.01096,0.01887,0.0079,113.31563,25.82768,-76.57347,62.56984,2701.029
4.2175,153.809,22.89,0.011,0.0189,0.00788,113.02875,25.83093,-76.23969,62.61999,2755.301
4.2217,223.242,23.08,0.01105,0.01893,0.00787,112.88531,25.83399,-75.95809,62.76121,2727.4
4.2259,291.973,23.46,0.01109,0.01896,0.00786,112.74188,25.83373,-76.11368,62.46192,2829.65
4.23,1.582,22.31,0.01113,0.01899,0.00786,112.74187,25.83346,-76.23588,62.33946,2758.194
4.2341,69.434,20.79,0.01117,0.01903,0.00785,112.59844,25.83617,-75.91345,62.52117,2605.329
4.2383,135.088,21.17,0.01121,0.01906,0.00784,112.455,25.83557,-76.03674,62.25383,2868.95
4.2424,205.664,20.6,0.01125,0.01909,0.00783,112.31156,25.83793,-75.7162,62.4333,2671.596
4.2466,272.988,21.17,0.01129,0.01912,0.00782,112.16813,25.84012,-75.44495,62.5633,2699.498
4.2508,341.016,21.55,0.01133,0.01915,0.00782,112.16812,25.8423,-75.23303,62.77739,2856.446
4.255,52.998,21.55,0.01137,0.01919,0.00781,112.02469,25.84117,-75.43955,62.4263,2668.874
4.2591,118.652,21.36,0.01141,0.01922,0.0078,111.88125,25.843,-75.18715,62.5371,2682.059
4.2633,186.24,20.98,0.01145,0.01925,0.00778,111.59437,25.84449,-74.9483,62.49057,2696.01
4.2675,254.18,21.17,0.0115,0.01928,0.00777,111.45094,25.8427,-75.13217,62.16147,2776.058
4.2716,322.471,21.93,0.01154,0.01931,0.00776,111.3075,25.84385,-74.86367,62.28768,2783.203
4.2758,32.607,21.74,0.01158,0.01934,0.00776,111.3075,25.845,-74.65391,62.49859,2636.719
4.28,99.053,21.17,0.01162,0.01938,0.00775,111.16406,25.84288,-74.85909,62.14785,2686.737
4.2841,165.146,20.98,0.01166,0.01941,0.00774,111.02062,25.84369,-74.60867,62.25565,2716.937
4.2883,233.613,21.17,0.0117,0.01944,0.00773,110.87719,25.84125,-74.78168,61.93676,2747.475
4.2924,301.201,21.17,0.01174,0.01947,0.00771,110.59031,25.84157,-74.48568,61.9462,2744.838
4.2966,10.371,21.74,0.01179,0.0195,0.00771,110.59031,25.84189,-74.25444,62.17776,2696.01
4.3008,78.311,22.12,0.01183,0.01954,0.0077,110.44688,25.83896,-74.44066,61.84517,2636.718
4.3049,143.174,21.74,0.01187,0.01957,0.00769,110.30344,25.83588,-74.56596,61.57335,2761.767
4.309,211.113,21.93,0.01191,0.0196,0.00768,110.16,25.83573,-74.25466,61.74107,2615.792
4.3132,277.031,22.5,0.01195,0.01963,0.00767,110.01656,25.8354,-73.99062,61.86135,2657.645
4.3174,344.004,22.31,0.01199,0.01966,0.00767,110.01656,25.83508,-73.78434,62.06731,2804.13
4.3216,54.668,21.93,0.01203,0.0197,0.00766,109.87313,25.83153,-73.9877,61.71696,2618.855
4.3257,119.092,20.98,0.01207,0.01973,0.00764,109.58625,25.82767,-74.10552,61.3084,2704.602
4.3298,185.625,19.83,0.01212,0.01976,0.00763,109.44281,25.82671,-73.79077,61.47875,2650.669
4.334,252.422,20.41,0.01216,0.01979,0.00762,109.29937,25.8256,-73.52404,61.60093,2594.866
4.3382,317.812,20.79,0.0122,0.01982,0.00761,109.15594,25.82127,-73.67857,61.29864,2797.494
4.3423,26.631,21.17,0.01224,0.01985,0.00761,109.15594,25.82001,-73.41555,61.5604,2608.817
4.3465,92.373,20.6,0.01228,0.01989,0.0076,109.0125,25.81555,-73.57242,61.25564,2615.282
4.3506,156.709,21.36,0.01232,0.01992,0.00759,108.86906,25.81095,-73.67467,61.00534,2729.611
4.3547,223.857,20.79,0.01236,0.01995,0.00757,108.58219,25.80907,-73.32917,61.06209,2570.452
4.3589,288.633,21.36,0.01241,0.01998,0.00756,108.43875,25.80704,-73.03842,61.20737,2716.936
4.3631,357.1,21.74,0.01245,0.02001,0.00756,108.43875,25.80501,-72.81126,61.4325,2675.084
4.3673,64.512,21.55,0.01249,0.02005,0.00755,108.29531,25.7998,-72.99314,61.10198,2572.409
4.3714,127.793,20.41,0.01253,0.02008,0.00754,108.15188,25.79446,-73.11503,60.83131,2690.31
4.3755,193.975,20.22,0.01257,0.02011,0.00753,108.00844,25.79199,-72.80862,60.99181,2605.329
4.3797,259.629,20.6,0.01261,0.02014,0.00751,107.72156,25.7892,-72.52757,60.9832,2573.94
4.3839,324.492,20.41,0.01266,0.02017,0.00751,107.72156,25.78642,-72.30799,61.19999,2772.74
4.3881,34.365,20.98,0.0127,0.02021,0.0075,107.57813,25.78049,-72.49319,60.86543,2618.855
4.3922,98.789,20.6,0.01274,0.02024,0.00749,107.43469,25.77442,-72.61769,60.59142,2608.136
4.3963,162.949,20.22,0.01278,0.02027,0.00747,107.14781,25.77105,-72.29507,60.62379,2629.744
4.4005,229.219,20.02,0.01283,0.0203,0.00746,107.00438,25.76752,-72.02219,60.74971,2539.062
4.4047,293.203,20.02,0.01287,0.02033,0.00746,107.00437,25.76103,-72.18497,60.58044,2697.456
4.4088,359.561,20.41,0.01291,0.02037,0.00745,106.86094,25.75738,-71.91534,60.70298,2702.986
4.413,67.676,20.22,0.01295,0.0204,0.00744,106.7175,25.75061,-72.05917,60.40895,2479.516
4.4171,128.672,19.64,0.01299,0.02043,0.00742,106.43062,25.74651,-71.75456,60.42258,2657.645
4.4213,195.645,20.41,0.01304,0.02046,0.00742,106.43063,25.74244,-71.51658,60.65648,2570.452
4.4255,260.42,20.79,0.01308,0.0205,0.00741,106.28719,25.73525,-71.68318,60.33926,2597.418
4.4296,324.316,20.98,0.01312,0.02053,0.0074,106.14375,25.73089,-71.41915,60.45549,2734.375
4.4338,33.223,20.6,0.01316,0.02056,0.00739,106.00031,25.72343,-71.56478,60.15897,2529.535
4.4379,95.449,20.02,0.0132,0.02059,0.00738,105.85687,25.7188,-71.28498,60.29069,2500.697
4.4421,158.467,20.02,0.01324,0.02062,0.00737,105.71344,25.71108,-71.41753,60.00699,2729.611
4.4462,225.615,20.02,0.01329,0.02066,0.00736,105.57,25.70617,-71.12828,60.14789,2504.185
4.4504,288.721,20.6,0.01333,0.02069,0.00735,105.42656,25.70112,-70.88146,60.24621,2591.378
4.4546,354.023,21.36,0.01337,0.02072,0.00733,105.13969,25.69282,-71.01686,59.81565,2683.165
4.4587,60.029,21.36,0.01342,0.02075,0.00732,104.99625,25.68734,-70.73192,59.95167,2451.869
4.4629,121.816,20.6,0.01346,0.02078,0.00732,104.99625,25.67895,-70.87847,59.79673,2604.563
4.467,185.889,20.22,0.0135,0.02082,0.00731,104.85281,25.67336,-70.60297,59.9232,2605.329
4.4712,251.543,20.02,0.01354,0.02085,0.0073,104.70937,25.66763,-70.36691,60.0101,2479.771
4.4754,314.033,20.02,0.01358,0.02088,0.00728,104.4225,25.65869,-70.50804,59.57315,2686.738
4.4795,20.127,20.02,0.01363,0.02091,0.00728,104.4225,25.6527,-70.25107,59.82412,2525.112
4.4837,83.76,20.22,0.01367,0.02095,0.00727,104.27906,25.64366,-70.39613,59.52659,2504.525
4.4878,145.371,19.83,0.01371,0.02098,0.00726,104.13563,25.63451,-70.48911,59.28102,2626.0
4.4919,209.971,19.07,0.01375,0.02101,0.00725,103.99219,25.62814,-70.17378,59.44654,2486.746
4.4961,272.637,20.02,0.01379,0.02104,0.00723,103.70531,25.62146,-69.88577,59.441,2507.673
4.5003,335.83,20.41,0.01384,0.02107,0.00723,103.70531,25.61192,-70.02547,59.29176,2676.02
4.5044,41.66,20.41,0.01388,0.02111,0.00722,103.56187,25.60516,-69.74907,59.41797,2448.382
4.5086,103.359,20.41,0.01392,0.02114,0.00721,103.41844,25.59538,-69.87623,59.13759,2583.126
4.5127,166.904,19.07,0.01396,0.02117,0.00719,103.13156,25.58819,-69.56997,59.14978,2542.55
4.5169,230.977,19.26,0.01401,0.0212,0.00719,103.13156,25.58104,-69.33071,59.3819,2441.406
4.5211,292.5,19.45,0.01405,0.02124,0.00718,102.98813,25.57089,-69.48485,59.07417,2600.991
4.5252,356.484,20.22,0.01409,0.02127,0.00716,102.70125,25.56332,-69.2017,59.06287,2626.256
4.5294,62.666,20.6,0.01414,0.0213,0.00716,102.70125,25.55293,-69.34165,58.91253,2393.77
4.5335,121.553,19.64,0.01417,0.02133,0.00714,102.41438,25.54512,-69.04817,58.91133,2556.501
4.5377,185.977,19.45,0.01422,0.02136,0.00714,102.41437,25.53735,-68.81888,59.13284,2493.722
4.5419,248.818,19.64,0.01426,0.0214,0.00713,102.27094,25.52944,-68.61892,59.18146,2427.456
4.5461,309.99,20.02,0.0143,0.02143,0.00711,101.98406,25.5184,-68.77925,58.72321,2690.311
4.5502,16.172,19.83,0.01435,0.02146,0.0071,101.84062,25.51009,-68.52546,58.82525,2490.234
4.5544,78.926,20.02,0.01439,0.02149,0.0071,101.84063,25.49898,-68.68492,58.65469,2383.05
4.5585,137.549,19.45,0.01443,0.02153,0.00709,101.69719,25.49059,-68.43092,58.75686,2559.989
4.5627,202.061,19.26,0.01447,0.02156,0.00707,101.41031,25.47909,-68.54785,58.34156,2508.098
4.5668,263.76,20.02,0.01452,0.02159,0.00706,101.26687,25.4703,-68.26134,58.47584,2486.747
4.571,326.426,20.02,0.01456,0.02162,0.00706,101.26687,25.46156,-68.0375,58.69093,2559.989
4.5752,30.938,20.22,0.0146,0.02166,0.00705,101.12344,25.44987,-68.19699,58.37632,2475.943
4.5793,91.846,19.64,0.01464,0.02169,0.00703,100.83656,25.44073,-67.92473,58.35255,2378.627
4.5835,151.787,19.45,0.01469,0.02172,0.00702,100.69312,25.42865,-68.0456,58.07617,2547.399
4.5876,214.453,19.45,0.01473,0.02175,0.00702,100.69313,25.41944,-67.78563,58.32694,2399.554
4.5918,274.922,19.83,0.01477,0.02179,0.00701,100.54969,25.41011,-67.56169,58.39811,2483.259
4.596,337.5,20.22,0.01481,0.02182,0.00699,100.26281,25.40049,-67.34507,58.31824,2528.599
4.6002,41.221,20.02,0.01486,0.02185,0.00698,100.11938,25.38796,-67.5066,58.00074,2425.924
4.6043,100.898,19.64,0.0149,0.02188,0.00698,100.11937,25.3755,-67.63345,57.86142,2429.497
4.6084,160.664,19.64,0.01494,0.02192,0.00697,99.97594,25.36571,-67.35947,57.98218,2458.845
4.6126,222.627,19.83,0.01498,0.02195,0.00695,99.68906,25.35565,-67.10375,57.94096,2368.164
4.6168,282.305,20.02,0.01503,0.02198,0.00694,99.54562,25.34546,-66.88314,58.00795,2490.235
4.621,345.059,20.22,0.01507,0.02201,0.00694,99.54563,25.33255,-67.06006,57.81812,2568.836
4.6251,48.252,20.6,0.01511,0.02205,0.00693,99.40219,25.32231,-66.82817,57.89633,2336.775
4.6293,107.139,19.45,0.01515,0.02208,0.00691,99.11531,25.30902,-66.95406,57.47027,2425.924
4.6334,166.816,19.83,0.0152,0.02211,0.0069,98.97187,25.2984,-66.68286,57.58741,2437.919
4.6376,228.252,19.83,0.01524,0.02214,0.0069,98.97187,25.28783,-66.47098,57.78872,2399.554
4.6418,288.721,20.02,0.01528,0.02218,0.00689,98.82844,25.27438,-66.63166,57.47116,2483.089
4.6459,349.805,20.41,0.01532,0.02221,0.00687,98.54156,25.26343,-66.36849,57.4365,2479.771
4.6501,52.295,20.79,0.01537,0.02224,0.00686,98.39813,25.25236,-66.14205,57.50844,2312.361
4.6543,110.566,19.83,0.01541,0.02227,0.00686,98.39812,25.2386,-66.31051,57.32622,2472.37
4.6584,171.387,19.45,0.01545,0.02231,0.00685,98.25469,25.22749,-66.07592,57.40626,2413.505
4.6626,232.207,19.26,0.01549,0.02234,0.00683,97.96781,25.21609,-65.85098,57.33293,2315.848
4.6668,290.566,19.64,0.01554,0.02237,0.00682,97.82437,25.20459,-65.65441,57.37455,2458.845
4.671,352.529,20.41,0.01558,0.0224,0.00682,97.82438,25.19314,-65.50084,57.51668,2444.894
4.6752,54.141,20.22,0.01562,0.02244,0.00681,97.68094,25.17886,-65.70223,57.15757,2333.032
4.6793,111.533,19.45,0.01566,0.02247,0.00679,97.39406,25.16704,-65.4757,57.0854,2389.09
4.6835,171.738,19.45,0.01571,0.0225,0.00678,97.25063,25.15511,-65.27789,57.12784,2392.578
4.6877,232.031,19.45,0.01575,0.02253,0.00678,97.25063,25.14052,-65.46431,56.92684,2361.614
4.6918,290.127,20.02,0.01579,0.02257,0.00676,96.96375,25.12839,-65.22733,56.86481,2441.406
4.696,351.65,20.02,0.01584,0.0226,0.00675,96.82031,25.11615,-65.02135,56.91511,2430.943
4.7002,52.91,20.79,0.01588,0.02263,0.00674,96.67687,25.1011,-65.17907,56.59891,2325.886
4.7043,110.127,19.45,0.01592,0.02266,0.00674,96.67688,25.08883,-64.96282,56.80289,2312.36
4.7085,168.398,19.07,0.01596,0.0227,0.00672,96.39,25.07359,-65.09122,56.37238,2433.07
4.7126,228.252,19.45,0.01601,0.02273,0.00671,96.24656,25.06095,-64.83168,56.47584,2336.775
4.7168,287.139,19.64,0.01605,0.02276,0.0067,96.10313,25.04821,-64.60808,56.54325,2347.238
4.721,346.289,20.41,0.01609,0.02279,0.0067,96.10313,25.03553,-64.4334,56.70525,2420.48
4.7252,47.285,20.02,0.01613,0.02283,0.00668,95.81625,25.0199,-64.59167,56.24448,2311.595
4.7293,104.15,19.45,0.01618,0.02286,0.00667,95.67281,25.00686,-64.35808,56.32159,2329.799
4.7335,162.861,19.64,0.01622,0.02289,0.00667,95.67281,24.99388,-64.17558,56.49111,2350.725
4.7377,222.1,19.45,0.01626,0.02293,0.00666,95.52938,24.9808,-64.01217,56.498,2263.533
4.7419,279.141,20.41,0.0163,0.02296,0.00664,95.2425,24.96479,-64.1771,56.03019,2418.778
4.746,338.643,20.6,0.01635,0.02299,0.00663,95.09906,24.95135,-63.95086,56.09955,2399.554
4.7502,39.111,20.6,0.01639,0.02302,0.00663,95.09906,24.93798,-63.77411,56.26293,2249.581
4.7544,95.801,19.83,0.01643,0.02306,0.00662,94.95563,24.92185,-63.94825,55.92923,2279.44
4.7585,151.875,19.83,0.01647,0.02309,0.00661,94.81219,24.90565,-64.06407,55.65376,2383.05
4.7626,210.498,19.64,0.01651,0.02312,0.00659,94.52531,24.89183,-63.77922,55.63792,2256.557
4.7668,267.363,19.83,0.01656,0.02315,0.00659,94.52531,24.87809,-63.55669,55.84671,2298.41
4.771,325.283,20.41,0.0166,0.02319,0.00658,94.38188,24.86424,-63.36199,55.88412,2378.627
4.7752,25.225,20.6,0.01664,0.02322,0.00657,94.23844,24.84767,-63.51989,55.56621,2333.032
4.7793,82.617,20.41,0.01668,0.02325,0.00655,93.95156,24.83347,-63.27075,55.51428,2193.778
4.7835,137.9,20.41,0.01673,0.02328,0.00655,93.95156,24.81934,-63.0761,55.6948,2361.188
4.7877,197.402,20.22,0.01677,0.02332,0.00654,93.80813,24.80512,-62.90321,55.71003,2270.508
4.7919,254.619,20.6,0.01681,0.02335,0.00653,93.66469,24.78818,-63.07582,55.37705,2340.177
4.796,312.188,20.6,0.01685,0.02338,0.00651,93.37781,24.77361,-62.84048,55.31094,2354.213
4.8002,11.514,20.79,0.0169,0.02341,0.00651,93.37781,24.75651,-62.98467,55.14965,2365.187
4.8043,69.697,20.6,0.01694,0.02345,0.0065,93.23438,24.74192,-62.74844,55.22786,2169.364
4.8085,124.365,20.22,0.01698,0.02348,0.00649,93.09094,24.72725,-62.54305,55.27513,2267.02
4.8127,181.494,20.79,0.01702,0.02351,0.00648,92.9475,24.70988,-62.68826,54.96912,2322.313
4.8168,238.623,21.17,0.01707,0.02355,0.00647,92.80406,24.69503,-62.45437,55.04472,2246.094
4.821,295.225,20.79,0.01711,0.02358,0.00646,92.66063,24.68008,-62.25081,55.08989,2277.483
4.8252,352.617,20.98,0.01715,0.02361,0.00644,92.37375,24.66487,-62.05011,54.98851,2371.652
4.8294,52.383,21.17,0.0172,0.02364,0.00644,92.37375,24.64716,-62.21737,54.80355,2211.557
4.8335,106.787,20.6,0.01724,0.02368,0.00643,92.23031,24.63195,-62.00315,54.85911,2190.29
4.8377,161.982,20.41,0.01728,0.02371,0.00642,92.08688,24.61665,-61.81496,54.88856,2319.336
4.8419,220.43,20.41,0.01732,0.02374,0.00641,91.94344,24.60125,-61.64711,54.89759,2183.315
4.8461,275.449,21.17,0.01736,0.02377,0.0064,91.8,24.58577,-61.49513,54.89063,2263.533
4.8503,332.49,21.36,0.01741,0.02381,0.00639,91.65656,24.57019,-61.35557,54.87118,2319.336
4.8545,30.938,20.79,0.01745,0.02384,0.00638,91.51313,24.55197,-61.54626,54.51883,2250.858
4.8586,86.309,20.6,0.01749,0.02387,0.00638,91.51313,24.5364,-61.37468,54.67484,2134.486
4.8628,140.098,20.98,0.01753,0.02391,0.00637,91.36969,24.51818,-61.54033,54.34754,2300.876
4.8669,196.699,20.98,0.01757,0.02394,0.00635,91.08281,24.50227,-61.30755,54.27754,2256.557
4.8711,253.564,20.98,0.01762,0.02397,0.00634,90.93938,24.48627,-61.10485,54.32079,2151.925
4.8753,307.793,21.36,0.01766,0.024,0.00634,90.93937,24.47035,-60.9465,54.46323,2322.824
4.8795,6.328,21.93,0.0177,0.02404,0.00633,90.79594,24.45181,-61.12029,54.12746,2250.858
4.8836,61.699,21.36,0.01774,0.02407,0.00632,90.6525,24.4332,-61.23583,53.84987,2157.965
4.8877,114.785,21.36,0.01778,0.0241,0.0063,90.36562,24.41687,-60.96549,53.81701,2158.9
4.8919,169.189,21.55,0.01783,0.02413,0.0063,90.36562,24.40063,-60.75429,54.01197,2263.532
4.8961,226.23,21.36,0.01787,0.02417,0.00629,90.22219,24.3843,-60.56846,54.03803,2127.512
4.9003,279.844,21.74,0.01791,0.0242,0.00628,90.07875,24.36788,-60.40244,54.04419,2218.192
4.9045,335.742,21.93,0.01795,0.02423,0.00627,89.93531,24.34887,-60.56736,53.71682,2318.741
4.9086,32.783,22.12,0.018,0.02427,0.00626,89.79187,24.33229,-60.35992,53.76425,2137.975
4.9128,86.66,21.55,0.01804,0.0243,0.00625,89.64844,24.31313,-60.49208,53.46949,2125.809
4.9169,138.955,21.55,0.01808,0.02433,0.00624,89.505,24.2964,-60.25944,53.54196,2183.315
4.9211,193.975,22.12,0.01812,0.02436,0.00624,89.505,24.27725,-60.39223,53.39002,2204.411
4.9252,248.203,22.31,0.01816,0.0244,0.00623,89.36156,24.26053,-60.1606,53.4615,2148.438
4.9294,302.344,22.5,0.0182,0.02443,0.00621,89.07469,24.24356,-59.93797,53.38028,2204.241
4.9336,357.891,22.31,0.01825,0.02446,0.0062,88.93125,24.2265,-59.7432,53.41455,2270.508
4.9378,55.107,21.93,0.01829,0.02449,0.0062,88.93125,24.20705,-59.90304,53.23526,2122.237
4.9419,107.314,21.55,0.01833,0.02453,0.00619,88.78781,24.19,-59.69508,53.28273,2099.609
4.9461,160.225,21.36,0.01837,0.02456,0.00618,88.64438,24.17288,-59.51178,53.30547,2172.852
4.9503,214.98,21.36,0.01841,0.02459,0.00617,88.50094,24.15567,-59.34775,53.30886,2158.901
4.9545,269.385,21.93,0.01846,0.02463,0.00616,88.3575,24.13838,-59.19876,53.29712,2103.097
4.9587,322.383,22.31,0.0185,0.02466,0.00615,88.21406,24.12101,-59.06153,53.27354,2270.508
4.9629,19.6,22.12,0.01854,0.02469,0.00614,88.07062,24.1011,-59.24204,52.92968,2197.266
4.967,73.652,21.93,0.01858,0.02472,0.00614,88.07062,24.08374,-59.07451,53.07986,2036.83
4.9712,124.98,20.98,0.01862,0.02476,0.00613,87.92719,24.06386,-59.23129,52.75975,2172.256
4.9753,178.418,22.12,0.01866,0.02479,0.00611,87.64031,24.04619,-59.00361,52.68288,2186.803
4.9795,233.525,22.12,0.01871,0.02482,0.0061,87.49688,24.02843,-58.80491,52.7204,2057.756
4.9837,285.381,22.5,0.01875,0.02485,0.0061,87.49687,24.01077,-58.64967,52.85798,2158.901
4.9879,339.785,22.89,0.01879,0.02489,0.00609,87.35344,23.99303,-58.50755,52.83892,2190.29
4.9921,34.98,22.69,0.01883,0.02492,0.00607,87.06656,23.97261,-58.66038,52.37879,2118.664
4.9962,87.1,21.74,0.01888,0.02495,0.00608,87.21,23.95489,-58.49509,52.6698,2015.904
5.0004,137.9,21.93,0.01891,0.02499,0.00606,86.92312,23.9345,-58.62965,52.22798,2157.965
5.0045,190.986,21.93,0.01896,0.02502,0.00605,86.77969,23.91647,-58.40858,52.28758,2141.462
5.0087,244.951,22.12,0.019,0.02505,0.00604,86.63625,23.89836,-58.21504,52.31957,2029.855
5.0129,296.104,23.08,0.01904,0.02508,0.00604,86.63625,23.88034,-58.06383,52.45276,2117.048
5.0171,349.453,23.08,0.01908,0.02512,0.00602,86.34937,23.85967,-58.2072,52.00184,2272.294
5.0212,45.352,22.69,0.01913,0.02515,0.00601,86.20594,23.84134,-57.99521,52.05207,2026.367
5.0254,96.416,22.31,0.01917,0.02518,0.006,86.0625,23.82053,-58.11142,51.77161,2061.499
5.0295,147.129,22.69,0.01921,0.02521,0.006,86.0625,23.80223,-57.89955,51.96518,2099.61
5.0337,200.039,22.5,0.01925,0.02525,0.00599,85.91906,23.78385,-57.71319,51.98972,2061.244
5.0379,251.982,23.27,0.01929,0.02528,0.00598,85.77562,23.76539,-57.54676,51.99426,2054.269
5.0421,303.75,23.65,0.01933,0.02531,0.00598,85.77563,23.74464,-57.71735,51.80291,2154.392
5.0462,356.748,23.65,0.01937,0.02535,0.00597,85.63219,23.72621,-57.52918,51.82922,2124.024
5.0504,50.273,23.65,0.01941,0.02538,0.00596,85.48875,23.70532,-57.66166,51.53241,2036.49
5.0545,100.371,22.89,0.01945,0.02541,0.00595,85.34531,23.68676,-57.44401,51.58806,1981.026
5.0587,150.293,23.27,0.01949,0.02544,0.00594,85.20188,23.66812,-57.25313,51.61686,2117.048
5.0629,203.643,23.27,0.01954,0.02548,0.00593,85.05844,23.64703,-57.38204,51.32343,2072.218
