Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
5.7898,172.178,26.13,0.02638,0.03112,0.00474,67.98938,20.8363,-45.89804,42.92763,1618.304
5.794,212.959,25.75,0.02642,0.03116,0.00473,67.84594,20.81158,-45.71201,42.94551,1559.012
5.7982,252.246,25.36,0.02646,0.03119,0.00473,67.84594,20.78698,-45.56667,43.06625,1517.16
5.8024,290.479,25.94,0.02649,0.03122,0.00472,67.7025,20.76046,-45.67016,42.79279,1636.338
5.8065,330.732,26.13,0.02653,0.03125,0.00471,67.55906,20.73578,-45.49232,42.80253,1625.279
5.8107,11.689,26.32,0.02657,0.03128,0.0047,67.41562,20.70918,-45.56988,42.55493,1636.338
5.8148,51.943,26.7,0.02661,0.03131,0.0047,67.41562,20.6846,-45.39314,42.70709,1510.184
5.819,90.0,25.94,0.02664,0.03134,0.0047,67.41562,20.65826,-45.49199,42.58189,1496.999
5.8231,126.826,26.32,0.02668,0.03138,0.0047,67.41562,20.63204,-45.56963,42.47804,1593.464
5.8272,166.025,25.94,0.02671,0.03141,0.00469,67.27219,20.60768,-45.3721,42.50776,1625.279
5.8314,206.982,25.75,0.02675,0.03144,0.00468,67.12875,20.58326,-45.19696,42.51506,1545.061
5.8356,245.918,26.13,0.02679,0.03147,0.00467,66.98531,20.5588,-45.03929,42.50483,1492.746
5.8398,283.535,26.51,0.02683,0.0315,0.00467,66.98531,20.5326,-45.15127,42.36663,1604.183
5.8439,322.998,26.51,0.02686,0.03153,0.00467,66.98531,20.50839,-45.0036,42.4901,1593.89
5.8481,3.164,26.7,0.0269,0.03157,0.00466,66.84188,20.48227,-45.1023,42.22184,1593.464
5.8522,42.363,26.89,0.02694,0.0316,0.00466,66.84187,20.45628,-45.17982,42.11834,1547.018
5.8563,80.42,27.08,0.02697,0.03163,0.00465,66.69844,20.43026,-45.21975,41.90895,1514.863
5.8604,117.686,27.08,0.02701,0.03166,0.00464,66.555,20.40606,-44.9946,41.96646,1520.647
5.8646,156.006,26.89,0.02705,0.03169,0.00464,66.555,20.38013,-45.05335,41.88178,1604.183
5.8687,195.469,26.89,0.02708,0.03172,0.00463,66.41156,20.35601,-44.84376,41.92381,1541.573
5.8729,234.316,26.7,0.02712,0.03175,0.00463,66.41156,20.33202,-44.68002,42.06355,1482.283
5.8771,271.67,26.51,0.02716,0.03179,0.00463,66.41156,20.30629,-44.78536,41.93249,1554.163
5.8812,309.902,27.08,0.02719,0.03182,0.00462,66.26813,20.28237,-44.61356,41.93694,1548.549
5.8854,348.926,26.7,0.02723,0.03185,0.00461,66.12469,20.25841,-44.45851,41.92458,1576.451
5.8896,28.652,26.89,0.02727,0.03188,0.00461,66.12469,20.23272,-44.56951,41.7879,1557.737
5.8937,66.973,26.51,0.0273,0.03191,0.0046,65.98125,20.207,-44.63574,41.5525,1493.426
5.8978,103.711,26.89,0.02734,0.03194,0.0046,65.98125,20.18324,-44.45501,41.70948,1482.282
5.902,141.064,26.7,0.02737,0.03197,0.00459,65.83781,20.1576,-44.52487,41.47054,1572.027
5.9061,179.736,26.51,0.02741,0.032,0.00459,65.83781,20.13393,-44.34756,41.62418,1538.086
5.9103,218.496,26.89,0.02745,0.03204,0.00459,65.83781,20.10853,-44.44049,41.50585,1518.435
5.9144,255.85,26.7,0.02748,0.03207,0.00458,65.69437,20.08493,-44.2608,41.51851,1454.381
5.9186,292.5,27.08,0.02752,0.0321,0.00457,65.55094,20.05946,-44.33047,41.27992,1532.726
5.9227,330.205,27.27,0.02756,0.03213,0.00457,65.55094,20.03594,-44.15401,41.43286,1559.013
5.9269,9.492,27.08,0.02759,0.03216,0.00456,65.4075,20.01054,-44.22567,41.19237,1575.6
5.931,48.252,27.65,0.02763,0.03219,0.00455,65.26406,19.98511,-44.26099,40.98818,1486.281
5.9351,84.814,27.46,0.02767,0.03222,0.00455,65.26406,19.9598,-44.28874,40.93513,1461.271
5.9392,120.762,27.27,0.0277,0.03225,0.00455,65.26406,19.93644,-44.07974,41.12076,1475.307
5.9434,157.939,27.46,0.02774,0.03229,0.00455,65.26406,19.9132,-43.91647,41.2608,1520.647
5.9476,196.26,26.51,0.02777,0.03232,0.00454,65.12062,19.88809,-43.99722,41.01149,1522.009
5.9517,233.701,27.08,0.02781,0.03235,0.00453,64.97719,19.86475,-43.81033,41.03161,1471.819
5.9559,270.791,27.08,0.02785,0.03238,0.00453,64.97719,19.84153,-43.66432,41.1544,1440.43
5.9601,307.09,27.08,0.02788,0.03241,0.00452,64.83375,19.81645,-43.75732,40.89288,1532.727
5.9642,344.795,27.84,0.02792,0.03244,0.00452,64.83375,19.79331,-43.60207,41.02498,1531.111
5.9684,23.379,27.84,0.02795,0.03247,0.00451,64.69031,19.76831,-43.68749,40.77113,1511.29
5.9725,60.557,27.84,0.02799,0.0325,0.00451,64.69031,19.74343,-43.75458,40.67917,1446.98
5.9766,96.152,28.03,0.02802,0.03253,0.00451,64.69031,19.71867,-43.80726,40.60173,1414.824
5.9807,130.957,27.65,0.02806,0.03257,0.00451,64.69031,19.69585,-43.62025,40.76591,1471.819
5.9849,168.047,27.65,0.02809,0.0326,0.0045,64.54688,19.67117,-43.68083,40.53722,1529.154
5.989,205.664,27.65,0.02813,0.03263,0.00449,64.40344,19.64825,-43.47981,40.57187,1454.381
5.9932,242.314,27.84,0.02817,0.03266,0.00449,64.40344,19.62544,-43.32277,40.7061,1440.43
5.9974,278.613,27.65,0.0282,0.03269,0.00448,64.26,19.60078,-43.40532,40.45546,1461.271
6.0015,314.561,28.03,0.02824,0.03272,0.00448,64.26,19.57804,-43.24374,40.5943,1482.283
6.0057,351.914,28.03,0.02827,0.03275,0.00447,64.11656,19.55346,-43.32231,40.34772,1543.445
6.0098,29.883,28.23,0.02831,0.03278,0.00446,63.97312,19.52884,-43.36307,40.13889,1482.708
6.0139,66.357,28.42,0.02835,0.03281,0.00446,63.97313,19.50612,-43.16906,40.31018,1384.626
6.0181,101.25,28.61,0.02838,0.03284,0.00447,64.11656,19.4819,-43.26366,40.3348,1439.834
6.0222,136.67,28.23,0.02841,0.03288,0.00446,63.97313,19.45942,-43.0914,40.34114,1454.381
6.0264,173.32,28.42,0.02845,0.03291,0.00445,63.82969,19.4351,-43.16079,40.104,1504.144
6.0305,210.322,28.23,0.02849,0.03294,0.00445,63.82969,19.41268,-42.9902,40.25217,1422.991
6.0347,246.182,28.42,0.02852,0.03297,0.00445,63.82969,19.39038,-42.85693,40.36314,1377.65
6.0389,280.898,28.23,0.02855,0.033,0.00444,63.68625,19.36624,-42.9557,40.09679,1471.989
6.043,317.109,28.99,0.02859,0.03303,0.00443,63.54281,19.34384,-42.78831,40.09834,1457.868
6.0472,353.848,28.8,0.02863,0.03306,0.00443,63.54281,19.31977,-42.88087,39.98171,1511.29
6.0513,31.025,29.18,0.02866,0.03309,0.00442,63.39937,19.29566,-42.93262,39.76241,1421.97
6.0554,66.006,28.8,0.0287,0.03312,0.00442,63.39938,19.27167,-42.97326,39.69778,1400.534
6.0595,100.459,28.8,0.02873,0.03315,0.00442,63.39938,19.24957,-42.78119,39.86775,1377.65
6.0637,135.176,28.8,0.02876,0.03318,0.00441,63.25594,19.22564,-42.8334,39.64818,1457.698
6.0678,171.035,28.99,0.0288,0.03321,0.0044,63.1125,19.20343,-42.63026,39.68567,1443.917
6.072,207.422,29.37,0.02884,0.03324,0.00441,63.25594,19.17974,-42.71486,39.72082,1432.689
6.0761,242.666,29.37,0.02887,0.03328,0.00441,63.25594,19.15793,-42.55849,39.85538,1356.724
6.0803,276.855,29.18,0.0289,0.03331,0.0044,63.1125,19.1343,-42.63756,39.60925,1407.679
6.0844,311.484,29.75,0.02894,0.03334,0.0044,63.1125,19.11255,-42.47726,39.74779,1461.356
6.0886,348.311,29.56,0.02897,0.03337,0.00439,62.96906,19.09074,-42.33119,39.72861,1450.893
6.0928,24.873,29.56,0.02901,0.0334,0.00438,62.82563,19.06712,-42.41717,39.47558,1411.252
6.0969,59.59,29.94,0.02905,0.03343,0.00438,62.82562,19.04361,-42.48468,39.38455,1382.67
6.101,93.604,29.75,0.02908,0.03346,0.00438,62.82562,19.02023,-42.53771,39.30814,1375.524
6.1051,127.441,29.37,0.02911,0.03349,0.00437,62.68219,18.99854,-42.33675,39.34398,1395.089
6.1093,162.598,29.56,0.02915,0.03352,0.00437,62.68219,18.97697,-42.17975,39.4794,1419.504
6.1135,198.369,29.37,0.02918,0.03355,0.00436,62.53875,18.95358,-42.25635,39.23598,1461.271
6.1176,234.316,29.37,0.02922,0.03358,0.00436,62.53875,18.93206,-42.09611,39.37471,1342.773
6.1218,268.154,29.37,0.02925,0.03361,0.00435,62.39531,18.91048,-41.95008,39.35571,1349.749
6.126,302.168,29.56,0.02929,0.03364,0.00435,62.39531,18.88727,-42.05504,39.22754,1461.271
6.1301,338.115,30.51,0.02932,0.03367,0.00435,62.39531,18.86592,-41.918,39.34323,1436.942
6.1343,14.326,30.32,0.02936,0.03371,0.00435,62.39531,18.84467,-41.81094,39.42904,1405.552
6.1385,49.746,29.94,0.02939,0.03374,0.00434,62.25187,18.82162,-41.92482,39.14867,1375.524
6.1426,83.584,29.94,0.02943,0.03377,0.00434,62.25187,18.79869,-42.01426,39.0363,1346.941
6.1467,116.719,29.94,0.02946,0.0338,0.00434,62.25187,18.7776,-41.8653,39.16418,1353.237
6.1509,150.82,29.94,0.02949,0.03383,0.00433,62.10844,18.75473,-41.94657,38.91659,1421.97
6.155,185.801,30.13,0.02953,0.03386,0.00433,62.10844,18.7337,-41.79159,39.05054,1384.626
6.1592,220.693,30.32,0.02956,0.03389,0.00432,61.965,18.71261,-41.64968,39.02792,1339.286
6.1634,254.443,30.32,0.0296,0.03392,0.00432,61.965,18.68989,-41.7563,38.8986,1379.097
6.1675,288.369,30.7,0.02963,0.03395,0.00432,61.965,18.66902,-41.62211,39.01191,1342.773
6.1717,322.207,30.32,0.02966,0.03398,0.00431,61.82156,18.64808,-41.49644,38.97321,1391.602
6.1759,357.275,30.7,0.0297,0.03401,0.00431,61.82156,18.62725,-41.39826,39.05055,1402.065
6.1801,32.607,31.09,0.02973,0.03404,0.0043,61.67813,18.60463,-41.51696,38.7658,1382.67
6.1842,66.621,30.7,0.02977,0.03407,0.0043,61.67812,18.58213,-41.61018,38.65008,1332.65
6.1883,99.404,30.7,0.0298,0.0341,0.0043,61.67813,18.55974,-41.68338,38.55448,1343.369
6.1924,132.451,30.7,0.02983,0.03413,0.00429,61.53469,18.53901,-41.50264,38.57106,1353.237
6.1966,166.553,30.32,0.02987,0.03416,0.00429,61.53469,18.51667,-41.57799,38.47337,1400.533
6.2007,201.006,30.32,0.0299,0.03419,0.00428,61.39125,18.49599,-41.39947,38.48777,1349.749
6.2049,235.02,30.13,0.02994,0.03422,0.00428,61.39125,18.47371,-41.47603,38.38893,1332.65
6.209,267.803,30.51,0.02997,0.03425,0.00428,61.39125,18.45324,-41.31981,38.52468,1304.408
6.2132,300.674,30.7,0.03,0.03428,0.00427,61.24781,18.43271,-41.17694,38.50359,1339.286
6.2174,334.424,30.9,0.03004,0.03431,0.00427,61.24781,18.41058,-41.28032,38.37807,1454.126
6.2215,10.195,31.09,0.03007,0.03434,0.00426,61.10437,18.38839,-41.34056,38.1522,1375.524
6.2256,44.033,31.28,0.03011,0.03437,0.00426,61.10437,18.36801,-41.17231,38.30007,1311.384
6.2298,77.08,31.09,0.03014,0.0344,0.00426,61.10438,18.34604,-41.25574,38.19467,1311.214
6.2339,109.336,30.9,0.03017,0.03443,0.00425,60.96094,18.32401,-41.30032,37.98462,1339.796
6.238,142.295,30.9,0.03021,0.03446,0.00425,60.96094,18.30379,-41.12004,38.14468,1342.773
6.2422,176.133,31.09,0.03024,0.03449,0.00425,60.96094,18.28367,-40.9792,38.2654,1349.749
6.2464,210.146,31.28,0.03027,0.03452,0.00425,60.96094,18.26195,-41.08314,38.13974,1375.524
6.2505,243.984,30.9,0.03031,0.03456,0.00425,60.96094,18.24204,-40.95037,38.25261,1262.556
6.2547,275.801,31.09,0.03034,0.03459,0.00425,60.96094,18.22053,-41.0605,38.12097,1307.641
6.2588,307.969,31.28,0.03037,0.03462,0.00424,60.8175,18.20066,-40.91185,38.10631,1321.847
6.263,341.279,31.85,0.03041,0.03465,0.00424,60.8175,18.18089,-40.79572,38.20267,1356.725
6.2672,15.469,31.66,0.03044,0.03468,0.00423,60.67406,18.15935,-40.89716,37.93626,1368.378
6.2713,49.131,31.85,0.03048,0.03471,0.00423,60.67406,18.13793,-40.97683,37.83517,1307.641
6.2754,81.299,31.09,0.03051,0.03474,0.00423,60.67406,18.11661,-41.03939,37.75128,1282.632
6.2795,112.852,31.47,0.03054,0.03477,0.00423,60.67406,18.09709,-40.87453,37.89663,1286.969
6.2837,145.283,31.09,0.03057,0.0348,0.00422,60.53063,18.07582,-40.93811,37.66833,1357.66
6.2878,178.682,31.09,0.03061,0.03483,0.00422,60.53063,18.05633,-40.77456,37.81239,1332.31
6.292,212.256,31.28,0.03064,0.03486,0.00422,60.53062,18.03526,-40.85961,37.70628,1321.933
6.2961,244.775,31.66,0.03067,0.03489,0.00421,60.38719,18.01581,-40.6924,37.7106,1255.58
6.3003,276.416,31.85,0.03071,0.03492,0.00421,60.38719,17.99646,-40.56177,37.82188,1262.556
6.3045,308.232,32.23,0.03074,0.03495,0.00421,60.38719,17.97552,-40.67155,37.69116,1371.951
6.3086,341.982,32.42,0.03077,0.03498,0.0042,60.24375,17.9562,-40.52465,37.67531,1339.286
6.3128,15.732,32.23,0.03081,0.03501,0.00419,60.10031,17.93514,-40.60051,37.43494,1357.66
6.3169,49.131,32.61,0.03084,0.03503,0.00419,60.10031,17.91418,-40.66008,37.35441,1261.195
6.321,80.156,32.23,0.03087,0.03506,0.00418,59.95688,17.89483,-40.47402,37.37768,1234.654
6.3252,111.27,32.23,0.03091,0.03509,0.00418,59.95687,17.87391,-40.53981,37.29098,1296.922
6.3293,143.174,32.23,0.03094,0.03512,0.00418,59.95687,17.85476,-40.38006,37.43158,1328.823
6.3335,176.66,32.42,0.03097,0.03515,0.00417,59.81344,17.83388,-40.44507,37.20224,1336.224
6.3376,209.531,32.23,0.03101,0.03518,0.00417,59.81344,17.81477,-40.28521,37.34299,1269.531
6.3418,241.523,32.23,0.03104,0.03521,0.00417,59.81344,17.79575,-40.16032,37.44886,1231.166
6.346,272.549,32.42,0.03107,0.03524,0.00417,59.81344,17.77682,-40.06275,37.52751,1238.142
6.3502,303.75,32.61,0.0311,0.03527,0.00416,59.67,17.75616,-40.17494,37.25123,1311.213
6.3543,336.006,32.99,0.03114,0.0353,0.00416,59.67,17.73561,-40.26304,37.14257,1379.097
6.3584,9.932,33.18,0.03117,0.03533,0.00416,59.67,17.71515,-40.33223,37.05292,1311.214
6.3625,42.188,32.99,0.0312,0.03536,0.00415,59.52656,17.6963,-40.15539,37.06747,1252.093
6.3667,73.74,32.99,0.03124,0.03539,0.00415,59.52656,17.67588,-40.22674,36.97569,1243.33
6.3708,104.326,32.99,0.03127,0.03542,0.00415,59.52656,17.65722,-40.07298,37.1108,1238.142
6.375,135.527,32.8,0.0313,0.03545,0.00415,59.52656,17.63699,-40.16202,37.00153,1300.496
6.3791,167.52,32.99,0.03133,0.03548,0.00414,59.38312,17.61836,-40.00158,36.9999,1286.97
6.3833,199.951,32.8,0.03137,0.03551,0.00414,59.38313,17.59982,-39.87624,37.10671,1286.97
6.3875,232.383,33.18,0.0314,0.03554,0.00414,59.38312,17.57972,-39.98657,36.97627,1243.331
6.3916,262.969,33.18,0.03143,0.03557,0.00414,59.38312,17.56137,-39.86451,37.07998,1206.752
6.3958,293.379,33.18,0.03146,0.0356,0.00414,59.38313,17.54311,-39.76915,37.15709,1234.654
6.4,324.492,33.18,0.03149,0.03563,0.00413,59.23969,17.52313,-39.88153,36.88129,1311.214
6.4041,356.748,33.18,0.03153,0.03566,0.00413,59.23969,17.5049,-39.76161,36.98297,1325.335
6.4083,30.146,33.57,0.03156,0.03569,0.00413,59.23969,17.48511,-39.87561,36.84918,1257.622
6.4124,61.084,33.57,0.03159,0.03572,0.00412,59.09625,17.46525,-39.9442,36.6173,1239.758
6.4165,91.582,33.37,0.03163,0.03575,0.00412,59.09625,17.44714,-39.78974,36.75365,1196.289
6.4207,121.729,33.57,0.03166,0.03578,0.00412,59.09625,17.42747,-39.87676,36.64696,1261.194
6.4248,152.754,33.37,0.03169,0.03581,0.00411,58.95281,17.40938,-39.71622,36.64598,1290.458
6.429,185.273,33.57,0.03172,0.03583,0.0041,58.80938,17.39121,-39.56996,36.63063,1252.093
6.4332,216.826,33.18,0.03176,0.03586,0.0041,58.80937,17.3715,-39.66227,36.5186,1246.904
6.4373,247.5,33.57,0.03179,0.03589,0.0041,58.80937,17.35352,-39.52782,36.63508,1185.826
6.4415,277.383,33.57,0.03182,0.03592,0.0041,58.80937,17.33399,-39.62918,36.51419,1225.467
6.4456,307.529,33.76,0.03185,0.03595,0.0041,58.80937,17.3162,-39.50196,36.62362,1269.531
6.4498,339.521,34.14,0.03188,0.03598,0.00409,58.66594,17.29833,-39.38174,36.58253,1273.019
6.454,11.602,33.95,0.03192,0.03601,0.00409,58.66594,17.27892,-39.49351,36.45134,1293.35
6.4581,43.418,34.14,0.03195,0.03604,0.00409,58.66594,17.2596,-39.58129,36.34424,1239.758
6.4622,73.916,34.14,0.03198,0.03607,0.00409,58.66594,17.24201,-39.44372,36.46423,1147.461
6.4664,102.832,33.76,0.03201,0.0361,0.00409,58.66594,17.22288,-39.54219,36.34663,1214.748
6.4705,132.715,33.95,0.03204,0.03613,0.00408,58.5225,17.20531,-39.39233,36.33548,1255.58
6.4747,164.355,34.14,0.03208,0.03616,0.00408,58.5225,17.18619,-39.48089,36.2278,1279.059
6.4788,195.82,34.14,0.03211,0.03619,0.00408,58.5225,17.16881,-39.34445,36.34686,1231.166
6.483,226.846,33.95,0.03214,0.03622,0.00407,58.37906,17.15134,-39.21701,36.31339,1185.826
6.4872,256.729,34.14,0.03217,0.03624,0.00407,58.37906,17.13396,-39.11746,36.39556,1189.313
6.4914,286.699,34.33,0.0322,0.03627,0.00407,58.37906,17.11504,-39.24408,36.25002,1218.322
6.4955,316.67,34.52,0.03223,0.0363,0.00406,58.23563,17.09767,-39.11777,36.21553,1227.679
6.4997,347.607,34.52,0.03227,0.03633,0.00406,58.23563,17.08039,-39.01909,36.29692,1279.994
6.5039,19.863,34.9,0.0323,0.03636,0.00406,58.23563,17.06157,-39.14588,36.15131,1229.04
6.508,50.098,35.09,0.03233,0.03639,0.00406,58.23563,17.04285,-39.24546,36.03302,1207.603
6.5121,79.805,34.52,0.03236,0.03642,0.00406,58.23563,17.02422,-39.32366,35.93618,1179.021
6.5162,108.809,34.33,0.03239,0.03645,0.00406,58.23563,17.0073,-39.17994,36.06299,1171.875
6.5204,138.34,35.09,0.03242,0.03648,0.00405,58.09219,16.98869,-39.25126,35.82961,1236.185
6.5245,168.75,34.71,0.03246,0.03651,0.00404,57.94875,16.97162,-39.08172,35.83865,1220.703
6.5287,199.512,34.71,0.03249,0.03653,0.00404,57.94875,16.95463,-38.94926,35.95412,1199.777
6.5329,229.746,35.09,0.03252,0.03656,0.00404,57.94875,16.93611,-39.04915,35.83571,1189.739
6.537,259.014,35.28,0.03255,0.03659,0.00404,57.94875,16.9193,-38.92382,35.94424,1168.387
6.5412,288.457,35.66,0.03258,0.03662,0.00404,57.94875,16.90258,-38.8259,36.02543,1164.9
6.5454,317.812,35.66,0.03261,0.03665,0.00403,57.80531,16.88416,-38.93134,35.75814,1236.185
6.5495,348.223,35.85,0.03265,0.03668,0.00403,57.80531,16.86744,-38.81094,35.86182,1224.191
6.5537,19.072,36.43,0.03268,0.03671,0.00403,57.80531,16.8492,-38.91959,35.73492,1236.185
6.5578,49.482,36.24,0.03271,0.03674,0.00403,57.80531,16.83266,-38.80176,35.83621,1164.9
6.562,78.838,36.04,0.03274,0.03677,0.00402,57.66188,16.81442,-38.89143,35.58486,1161.157
6.5661,107.402,36.04,0.03277,0.03679,0.00402,57.66187,16.79788,-38.75893,35.70083,1150.948
6.5703,136.406,36.24,0.0328,0.03682,0.00402,57.66188,16.77982,-38.8578,35.5839,1211.176
6.5744,166.201,36.24,0.03283,0.03685,0.00401,57.51844,16.76329,-38.71182,35.56991,1224.191
6.5786,197.051,36.04,0.03287,0.03688,0.00401,57.51844,16.74524,-38.79986,35.46382,1207.603
6.5827,226.758,36.24,0.0329,0.03691,0.00401,57.51844,16.72888,-38.66656,35.58076,1143.973
6.5869,255.586,35.66,0.03293,0.03694,0.00401,57.51844,16.711,-38.76431,35.46513,1146.865
6.591,283.799,36.24,0.03296,0.03697,0.00401,57.51844,16.69481,-38.63879,35.57446,1143.973
6.5952,312.627,36.62,0.03299,0.037,0.004,57.375,16.67854,-38.51988,35.53365,1182.338
6.5994,342.422,36.43,0.03302,0.03702,0.004,57.375,16.66235,-38.42699,35.61035,1231.167
6.6036,13.447,36.43,0.03305,0.03705,0.004,57.375,16.64464,-38.55523,35.4644,1218.321
6.6077,43.418,36.24,0.03308,0.03708,0.004,57.375,16.62701,-38.65594,35.34607,1150.438
6.6118,71.719,36.43,0.03311,0.03711,0.004,57.375,16.60948,-38.73503,35.24945,1139.72
6.6159,99.756,36.43,0.03314,0.03714,0.004,57.375,16.59363,-38.59508,35.37355,1126.535
6.6201,128.145,36.24,0.03317,0.03717,0.00399,57.23156,16.57769,-38.4649,35.34435,1178.85
6.6243,157.852,36.24,0.03321,0.0372,0.00398,57.08813,16.56008,-38.54312,35.10508,1204.03
6.6284,187.471,36.43,0.03324,0.03722,0.00398,57.08812,16.54414,-38.40348,35.22879,1168.387
6.6326,216.914,36.62,0.03327,0.03725,0.00398,57.08812,16.52828,-38.29438,35.32203,1164.9
6.6368,246.27,36.81,0.0333,0.03728,0.00398,57.08813,16.51251,-38.20915,35.39148,1102.12
6.641,274.043,36.81,0.03333,0.03731,0.00398,57.08812,16.49522,-38.34227,35.24107,1139.72
6.6451,302.08,37.0,0.03336,0.03734,0.00398,57.08812,16.4796,-38.24656,35.32117,1143.973
6.6493,330.908,37.19,0.03339,0.03737,0.00398,57.08813,16.46248,-38.37165,35.17896,1179.02
6.6534,359.912,37.76,0.03342,0.0374,0.00397,56.94469,16.44686,-38.24868,35.14287,1231.167
6.6576,30.938,37.76,0.03345,0.03742,0.00397,56.94469,16.42973,-38.35237,35.02205,1175.448
6.6617,59.854,37.76,0.03348,0.03745,0.00397,56.94469,16.41428,-38.23362,35.12535,1084.682
6.6659,87.188,37.57,0.03351,0.03748,0.00397,56.94469,16.39732,-38.34054,35.00147,1118.283
6.67,114.697,37.76,0.03354,0.03751,0.00397,56.94469,16.38203,-38.22438,35.10234,1116.071
6.6742,142.822,37.57,0.03357,0.03754,0.00396,56.80125,16.36506,-38.31234,34.85397,1196.885
6.6783,172.266,37.38,0.0336,0.03756,0.00395,56.65781,16.3496,-38.16068,34.84673,1143.973
6.6825,201.094,37.19,0.03364,0.03759,0.00395,56.65781,16.33421,-38.0422,34.94982,1133.51
6.6867,229.658,37.38,0.03367,0.03762,0.00395,56.65781,16.31732,-38.14832,34.82681,1121.856
6.6908,257.256,37.76,0.0337,0.03765,0.00396,56.80125,16.30226,-38.05338,35.05013,1077.707
6.695,284.414,37.76,0.03372,0.03768,0.00395,56.65781,16.28711,-37.95837,34.98655,1130.022
6.6992,312.891,37.76,0.03376,0.03771,0.00394,56.51437,16.27029,-38.06155,34.72312,1168.302
6.7033,341.631,38.14,0.03379,0.03773,0.00394,56.51437,16.25513,-37.94392,34.82559,1164.9
6.7075,10.986,38.33,0.03382,0.03776,0.00394,56.51437,16.23847,-38.0502,34.70265,1182.593
6.7116,40.078,37.95,0.03385,0.03779,0.00394,56.51437,16.22347,-37.93505,34.80279,1112.584
6.7158,68.115,38.14,0.03388,0.03782,0.00394,56.51437,16.20697,-38.04323,34.67811,1103.992
6.7199,95.273,38.33,0.03391,0.03785,0.00393,56.37094,16.19038,-38.10725,34.45407,1111.137
6.724,122.607,38.33,0.03394,0.03787,0.00393,56.37094,16.17546,-37.95879,34.5876,1102.12
6.7282,150.381,38.33,0.03397,0.0379,0.00393,56.37094,16.1606,-37.8428,34.68874,1126.535
6.7324,178.77,38.33,0.034,0.03793,0.00393,56.37094,16.14425,-37.94985,34.56534,1154.011
6.7365,207.158,38.14,0.03403,0.03796,0.00393,56.37094,16.12956,-37.83582,34.66468,1130.022
6.7407,235.635,38.71,0.03406,0.03799,0.00392,56.2275,16.1132,-37.92342,34.41728,1096.846
6.7448,262.617,38.91,0.03409,0.03801,0.00392,56.2275,16.09849,-37.79434,34.53165,1060.268
6.749,289.336,39.1,0.03412,0.03804,0.00392,56.2275,16.08385,-37.69349,34.61786,1081.194
6.7532,316.582,39.1,0.03415,0.03807,0.00392,56.2275,16.06929,-37.61471,34.68208,1116.071
6.7574,344.707,39.29,0.03418,0.0381,0.00392,56.2275,16.05323,-37.74977,34.53096,1189.739
6.7615,13.975,39.48,0.03421,0.03813,0.00391,56.08406,16.03865,-37.63784,34.48487,1126.535
6.7657,42.363,39.48,0.03424,0.03815,0.00391,56.08406,16.02258,-37.747,34.35965,1121.856
6.7698,69.961,39.48,0.03427,0.03818,0.00391,56.08406,16.00659,-37.83272,34.25793,1053.973
6.7739,95.889,39.67,0.0343,0.03821,0.00391,56.08406,15.99225,-37.70265,34.37366,1056.78
6.7781,122.52,39.67,0.03433,0.03824,0.0039,55.94063,15.97624,-37.77695,34.13992,1132.574
6.7822,150.381,39.86,0.03436,0.03826,0.0039,55.94063,15.96188,-37.63824,34.26427,1098.633
6.7864,178.066,39.29,0.03439,0.03829,0.0039,55.94063,15.94759,-37.52987,34.35834,1102.121
6.7906,205.84,39.67,0.03442,0.03832,0.0039,55.94063,15.93182,-37.64126,34.23118,1100.419
6.7947,232.91,39.67,0.03445,0.03835,0.0039,55.94063,15.91768,-37.53224,34.32607,1049.805
6.7989,259.365,39.67,0.03447,0.03837,0.0039,55.94062,15.90361,-37.44706,34.39717,1053.292
6.8031,285.908,39.86,0.0345,0.0384,0.0039,55.94063,15.88805,-37.57622,34.25245,1075.41
