Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
6.7288,201.885,46.92,0.03364,0.03791,0.00426,61.10437,16.5716,-41.07704,36.59894,1077.706
6.733,229.043,47.68,0.03367,0.03793,0.00427,61.24781,16.56048,-40.98727,36.82102,1053.292
6.7372,255.586,47.87,0.03369,0.03796,0.00427,61.24781,16.54941,-40.91714,36.88009,1053.292
6.7414,282.129,48.06,0.03372,0.03799,0.00427,61.24781,16.53669,-41.07629,36.70822,1075.41
6.7455,308.584,47.68,0.03375,0.03802,0.00427,61.24781,16.52575,-40.98668,36.78688,1095.145
6.7497,336.182,47.49,0.03378,0.03805,0.00426,61.10437,16.51469,-40.89585,36.72321,1164.9
6.7539,5.537,47.87,0.03381,0.03807,0.00426,61.10437,16.50198,-41.03862,36.56773,1136.147
6.758,33.486,47.87,0.03384,0.0381,0.00426,61.10437,16.48933,-41.15075,36.44295,1150.438
6.7621,61.787,47.68,0.03387,0.03813,0.00426,61.10437,16.47675,-41.23881,36.34231,1111.138
6.7662,89.121,47.87,0.0339,0.03816,0.00425,60.96094,16.46406,-41.28702,36.13798,1093.274
6.7703,116.016,47.11,0.03393,0.03818,0.00425,60.96094,16.45314,-41.10965,36.30443,1077.706
6.7745,143.174,48.06,0.03396,0.03821,0.00425,60.96094,16.44228,-40.97108,36.43213,1084.682
6.7787,170.508,47.49,0.03399,0.03824,0.00425,60.96094,16.43147,-40.86283,36.52958,1081.194
6.7829,197.754,47.68,0.03402,0.03827,0.00424,60.8175,16.41884,-40.97081,36.26554,1096.846
6.787,224.736,47.87,0.03405,0.03829,0.00424,60.8175,16.40798,-40.84178,36.38371,1063.756
6.7912,251.543,48.06,0.03408,0.03832,0.00425,60.96094,16.39564,-40.97522,36.38136,1036.109
6.7953,277.031,48.25,0.0341,0.03835,0.00425,60.96094,16.38506,-40.86605,36.47995,1018.415
6.7995,302.695,48.06,0.03413,0.03838,0.00425,60.96094,16.37454,-40.78077,36.5547,1067.243
6.8037,329.59,47.87,0.03416,0.03841,0.00424,60.8175,16.3639,-40.69331,36.48809,1130.022
6.8079,358.066,48.06,0.03419,0.03843,0.00424,60.8175,16.35161,-40.83768,36.33144,1146.866
6.812,26.279,47.49,0.03422,0.03846,0.00424,60.8175,16.33939,-40.95106,36.20584,1139.72
6.8161,54.316,47.68,0.03425,0.03849,0.00424,60.8175,16.32893,-40.82635,36.32008,1084.682
6.8203,81.65,47.68,0.03428,0.03852,0.00423,60.67406,16.31666,-40.92121,36.0695,1050.4
6.8244,107.49,48.25,0.03431,0.03854,0.00423,60.67406,16.30614,-40.7822,36.198,1056.78
6.8286,134.121,47.87,0.03434,0.03857,0.00423,60.67406,16.29398,-40.88654,36.0815,1118.283
6.8327,161.631,48.63,0.03437,0.0386,0.00423,60.67406,16.28357,-40.75511,36.20252,1074.219
6.8369,188.701,49.01,0.0344,0.03863,0.00422,60.53062,16.27305,-40.6316,36.17208,1056.78
6.8411,215.332,49.39,0.03443,0.03865,0.00423,60.67406,16.26106,-40.76827,36.16685,1061.118
6.8452,241.436,49.97,0.03445,0.03868,0.00423,60.67406,16.25081,-40.66271,36.26217,1028.879
6.8494,267.363,50.35,0.03448,0.03871,0.00422,60.53063,16.24046,-40.55941,36.21167,997.489
6.8536,292.5,50.16,0.03451,0.03873,0.00422,60.53063,16.22846,-40.69064,36.06845,1061.118
6.8577,318.604,49.97,0.03454,0.03876,0.00422,60.53063,16.21822,-40.58123,36.16762,1081.194
6.8619,345.85,49.59,0.03457,0.03879,0.00422,60.53063,16.20802,-40.49575,36.2429,1136.998
6.8661,14.502,49.59,0.0346,0.03882,0.00421,60.38719,16.19603,-40.6197,35.96351,1114.711
6.8702,41.924,49.39,0.03463,0.03884,0.00421,60.38719,16.18409,-40.71704,35.85424,1118.283
6.8743,69.434,49.39,0.03466,0.03887,0.00421,60.38719,16.1739,-40.58102,35.98006,1056.78
6.8785,96.064,49.78,0.03469,0.0389,0.0042,60.24375,16.16191,-40.66572,35.73993,1064.691
6.8826,122.256,49.78,0.03472,0.03892,0.0042,60.24375,16.15166,-40.5201,35.87531,1049.804
6.8868,148.711,50.16,0.03475,0.03895,0.0042,60.24375,16.14146,-40.40633,35.97888,1077.707
6.891,175.869,50.35,0.03478,0.03898,0.00421,60.38719,16.1298,-40.54947,35.96751,1075.409
6.8951,202.324,50.35,0.0348,0.03901,0.0042,60.24375,16.11971,-40.42927,35.93418,1032.366
6.8993,228.34,50.73,0.03483,0.03903,0.0042,60.24375,16.10967,-40.33537,36.01805,1007.952
6.9035,253.74,51.3,0.03486,0.03906,0.0042,60.24375,16.098,-40.4728,35.86895,1021.818
6.9076,278.877,51.49,0.03489,0.03909,0.0042,60.24375,16.08807,-40.36938,35.96244,987.026
6.9118,303.75,51.3,0.03491,0.03911,0.0042,60.24375,16.07819,-40.28858,36.03336,1028.878
6.916,329.678,51.49,0.03494,0.03914,0.0042,60.24375,16.06836,-40.22545,36.08666,1063.756
6.9202,356.484,50.73,0.03497,0.03917,0.0042,60.24375,16.0569,-40.38648,35.91417,1146.866
6.9243,24.697,50.35,0.035,0.0392,0.00419,60.10031,16.047,-40.2811,35.86621,1088.169
6.9285,52.119,49.97,0.03503,0.03922,0.00419,60.10031,16.03549,-40.40924,35.72655,1082.555
6.9326,78.75,49.97,0.03506,0.03925,0.00419,60.10031,16.02402,-40.50988,35.61446,1025.391
6.9367,103.975,49.59,0.03509,0.03928,0.00418,59.95688,16.01413,-40.35667,35.61433,1053.292
6.9409,130.518,50.54,0.03512,0.0393,0.00418,59.95687,16.00428,-40.23699,35.72417,1039.342
6.9451,156.709,50.35,0.03515,0.03933,0.00418,59.95687,15.99281,-40.35365,35.59603,1068.264
6.9492,182.988,50.16,0.03518,0.03936,0.00417,59.81344,15.9829,-40.21379,35.58255,1049.804
6.9534,209.443,50.54,0.03521,0.03938,0.00418,59.95688,15.97321,-40.12536,35.80473,1000.977
6.9576,234.668,50.73,0.03523,0.03941,0.00418,59.95688,15.96357,-40.05627,35.86418,969.587
6.9618,259.102,51.3,0.03526,0.03944,0.00417,59.81344,15.95381,-39.98146,35.78579,973.075
6.966,283.623,51.3,0.03529,0.03946,0.00418,59.95687,15.94259,-40.15298,35.74649,993.236
6.9701,308.057,50.92,0.03531,0.03949,0.00418,59.95687,15.9331,-40.07785,35.81213,1018.415
6.9743,333.721,51.49,0.03534,0.03952,0.00417,59.81344,15.92349,-39.99832,35.73861,1039.341
6.9785,359.912,51.11,0.03537,0.03954,0.00417,59.81344,15.91393,-39.93619,35.79118,1095.146
6.9827,27.51,50.92,0.0354,0.03957,0.00417,59.81344,15.90275,-40.09648,35.61971,1078.982
6.9868,54.053,50.92,0.03543,0.0396,0.00416,59.67,15.89146,-40.20143,35.36004,1061.119
6.9909,80.156,50.16,0.03546,0.03962,0.00416,59.67,15.88189,-40.07403,35.47786,1007.952
6.9951,105.557,50.16,0.03549,0.03965,0.00416,59.67,15.87071,-40.18379,35.35691,1025.391
6.9992,130.781,50.35,0.03552,0.03968,0.00416,59.67,15.86124,-40.06026,35.47099,1018.415
7.0034,156.445,50.35,0.03554,0.0397,0.00416,59.67,15.85182,-39.96374,35.55808,1021.903
7.0076,182.197,50.54,0.03557,0.03973,0.00416,59.67,15.84079,-40.09718,35.41361,1053.973
7.0117,208.125,50.92,0.0356,0.03976,0.00415,59.52656,15.8313,-39.97175,35.38611,987.025
7.0159,232.998,50.92,0.03563,0.03978,0.00416,59.67,15.82037,-40.10347,35.3869,978.944
7.02,257.08,51.3,0.03565,0.03981,0.00415,59.52656,15.81099,-39.97667,35.36088,938.198
7.0242,280.723,51.11,0.03568,0.03983,0.00415,59.52656,15.80165,-39.87761,35.45061,955.636
7.0284,304.805,51.49,0.03571,0.03986,0.00415,59.52656,15.79071,-40.00859,35.30868,1021.818
7.0325,329.941,51.68,0.03574,0.03989,0.00415,59.52656,15.78147,-39.90255,35.40549,1063.756
7.0367,356.748,51.3,0.03576,0.03991,0.00415,59.52656,15.77228,-39.8197,35.47915,1056.781
7.0409,23.379,51.11,0.03579,0.03994,0.00415,59.52656,15.76148,-39.96311,35.32493,1082.555
7.045,50.01,51.3,0.03582,0.03997,0.00414,59.38312,15.75057,-40.0548,35.0789,1028.964
7.0491,75.322,51.49,0.03585,0.03999,0.00414,59.38312,15.73972,-40.12681,34.99603,1014.672
7.0532,100.283,51.3,0.03588,0.04002,0.00413,59.23969,15.7304,-39.95323,35.01685,983.538
7.0574,125.068,51.11,0.03591,0.04004,0.00413,59.23969,15.72113,-39.81763,35.14319,994.001
7.0616,150.117,51.3,0.03594,0.04007,0.00414,59.38312,15.71042,-39.94055,35.153,1043.255
7.0657,175.781,51.11,0.03596,0.0401,0.00413,59.23969,15.70125,-39.80772,35.13322,983.538
7.0699,200.566,51.49,0.03599,0.04012,0.00413,59.23969,15.69048,-39.91182,35.01835,996.809
7.074,225.088,52.06,0.03602,0.04015,0.00413,59.23969,15.68141,-39.78528,35.13582,948.661
7.0782,248.994,52.26,0.03604,0.04017,0.00413,59.23969,15.67239,-39.68641,35.22566,913.783
7.0824,272.021,52.06,0.03607,0.0402,0.00413,59.23969,15.66176,-39.81656,35.08489,946.789
7.0865,295.312,52.26,0.0361,0.04023,0.00413,59.23969,15.65283,-39.71085,35.18167,980.05
7.0907,320.01,52.45,0.03612,0.04025,0.00413,59.23969,15.64395,-39.62827,35.25537,994.001
7.0949,345.059,52.45,0.03615,0.04028,0.00412,59.09625,15.6333,-39.74995,34.9796,1053.973
7.099,10.986,52.26,0.03618,0.0403,0.00412,59.09625,15.6227,-39.84551,34.87344,1057.546
7.1031,37.002,52.06,0.03621,0.04033,0.00411,58.95281,15.61364,-39.6918,34.87465,1021.903
7.1073,62.754,52.06,0.03624,0.04035,0.00411,58.95281,15.60297,-39.7789,34.77688,1021.818
7.1114,87.891,52.26,0.03627,0.04038,0.00412,59.09625,15.59253,-39.86825,34.82053,975.372
7.1155,111.885,52.26,0.03629,0.04041,0.00411,58.95281,15.58361,-39.70957,34.82686,997.488
7.1197,137.021,52.26,0.03632,0.04043,0.00411,58.95281,15.57474,-39.5856,34.94195,980.05
7.1239,161.719,52.45,0.03635,0.04046,0.0041,58.80937,15.56575,-39.46792,34.90721,976.562
7.1281,186.328,52.83,0.03638,0.04048,0.00411,58.95281,15.55532,-39.60308,34.90506,1007.527
7.1322,211.113,53.4,0.0364,0.04051,0.0041,58.80937,15.54643,-39.48157,34.87423,938.197
7.1364,234.756,53.4,0.03643,0.04053,0.0041,58.80937,15.53758,-39.38664,34.96031,910.296
7.1406,257.695,53.4,0.03646,0.04056,0.00411,58.95281,15.52894,-39.33332,35.14843,885.882
7.1448,280.02,53.78,0.03648,0.04059,0.0041,58.80937,15.51853,-39.47643,34.85148,946.789
7.1489,303.311,53.78,0.03651,0.04061,0.00411,58.95281,15.50999,-39.40346,35.05934,948.661
7.1531,327.217,53.59,0.03653,0.04064,0.0041,58.80937,15.50132,-39.32562,34.98507,1000.977
7.1573,352.441,53.4,0.03656,0.04066,0.0041,58.80937,15.49269,-39.26481,35.03726,1007.952
7.1615,17.842,53.97,0.03659,0.04069,0.00409,58.66594,15.4823,-39.40168,34.74656,1036.109
7.1656,43.33,53.59,0.03662,0.04071,0.00409,58.66594,15.47197,-39.50917,34.62873,996.809
7.1697,67.852,53.59,0.03665,0.04074,0.00409,58.66594,15.46332,-39.38737,34.74188,966.099
7.1739,92.197,53.59,0.03667,0.04076,0.00409,58.66594,15.45308,-39.49794,34.62108,971.799
7.178,116.104,53.97,0.0367,0.04079,0.00408,58.5225,15.44436,-39.35776,34.60909,955.636
7.1822,140.186,54.16,0.03673,0.04081,0.00408,58.5225,15.43405,-39.45374,34.50281,1000.381
7.1863,164.795,53.97,0.03676,0.04084,0.00408,58.5225,15.42542,-39.32324,34.62469,955.636
7.1905,188.877,54.54,0.03678,0.04086,0.00408,58.5225,15.41684,-39.22128,34.71806,938.198
7.1947,212.52,54.93,0.03681,0.04089,0.00408,58.5225,15.40667,-39.34655,34.58261,943.216
7.1988,235.723,55.69,0.03684,0.04092,0.00408,58.5225,15.39818,-39.23949,34.68118,913.784
7.203,258.75,55.5,0.03686,0.04094,0.00408,58.5225,15.3881,-39.36086,34.54974,886.052
7.2071,280.547,55.5,0.03689,0.04097,0.00408,58.5225,15.3797,-39.25067,34.65153,878.906
7.2113,302.695,56.07,0.03691,0.04099,0.00408,58.5225,15.37135,-39.16459,34.72926,924.246
7.2155,325.986,55.5,0.03694,0.04102,0.00407,58.37906,15.36287,-39.0765,34.66543,976.563
7.2197,350.596,55.5,0.03697,0.04104,0.00408,58.5225,15.35296,-39.23285,34.64261,1003.954
7.2238,15.293,55.31,0.03699,0.04107,0.00407,58.37906,15.34457,-39.12983,34.5938,990.513
7.228,40.254,54.73,0.03702,0.04109,0.00407,58.37906,15.3346,-39.2538,34.45987,1000.381
7.2321,64.863,55.31,0.03705,0.04112,0.00406,58.23563,15.32451,-39.33021,34.22993,971.799
7.2362,88.77,55.12,0.03708,0.04114,0.00407,58.37906,15.31626,-39.20589,34.48944,934.71
7.2404,112.324,55.5,0.0371,0.04117,0.00406,58.23562,15.30627,-39.29258,34.24931,957.507
7.2445,135.879,55.5,0.03713,0.04119,0.00406,58.23563,15.29794,-39.15566,34.3779,934.71
7.2487,159.434,55.88,0.03716,0.04122,0.00406,58.23563,15.28966,-39.0487,34.47659,938.198
7.2529,183.076,55.69,0.03718,0.04124,0.00406,58.23563,15.28142,-38.96513,34.55192,938.198
7.2571,206.719,56.45,0.03721,0.04127,0.00406,58.23563,15.27322,-38.89984,34.60901,896.345
7.2613,229.307,56.83,0.03723,0.04129,0.00406,58.23563,15.26506,-38.84883,34.65186,892.857
7.2655,251.807,57.21,0.03726,0.04132,0.00406,58.23563,15.25532,-39.01217,34.47878,864.615
7.2696,273.076,57.21,0.03728,0.04134,0.00406,58.23562,15.24725,-38.93659,34.54629,847.517
7.2738,294.434,57.21,0.03731,0.04137,0.00406,58.23563,15.23923,-38.87755,34.5973,896.345
7.278,317.021,57.4,0.03733,0.04139,0.00405,58.09219,15.23107,-38.81058,34.51267,920.759
7.2822,340.225,57.02,0.03736,0.04141,0.00405,58.09219,15.22295,-38.75827,34.55687,973.075
7.2864,4.746,56.83,0.03739,0.04144,0.00404,57.94875,15.2131,-38.89916,34.26268,964.653
7.2905,28.477,56.83,0.03742,0.04146,0.00405,58.09219,15.20345,-39.03076,34.26488,989.663
7.2946,52.822,57.02,0.03744,0.04149,0.00404,57.94875,15.19369,-39.11316,34.02928,964.654
7.2987,76.553,56.64,0.03747,0.04151,0.00404,57.94875,15.18559,-38.97382,34.16052,913.783
7.3029,99.58,56.64,0.0375,0.04154,0.00404,57.94875,15.17592,-39.06845,34.05622,932.498
7.307,122.52,56.64,0.03752,0.04156,0.00404,57.94875,15.16791,-38.93889,34.17777,906.808
7.3112,145.371,56.64,0.03755,0.04159,0.00404,57.94875,15.15995,-38.83768,34.27102,892.857
7.3154,167.871,56.64,0.03757,0.04161,0.00403,57.80531,15.15185,-38.73777,34.2194,903.32
7.3196,190.635,57.02,0.0376,0.04163,0.00404,57.94875,15.14235,-38.88306,34.20803,882.479
7.3237,212.344,56.83,0.03762,0.04166,0.00403,57.80531,15.13434,-38.77323,34.16642,864.955
7.3279,234.141,57.02,0.03765,0.04168,0.00404,57.94875,15.12654,-38.70825,34.36704,823.103
7.3321,254.883,57.02,0.03767,0.04171,0.00403,57.80531,15.11861,-38.63665,34.28727,795.201
7.3363,274.922,57.21,0.0377,0.04173,0.00404,57.94875,15.11089,-38.60155,34.45809,833.566
7.3405,295.928,57.02,0.03772,0.04176,0.00404,57.94875,15.10159,-38.77609,34.27425,871.761
7.3446,317.373,57.21,0.03774,0.04178,0.00404,57.94875,15.09395,-38.71049,34.33222,913.784
7.3488,340.4,56.83,0.03777,0.04181,0.00403,57.80531,15.08619,-38.6384,34.2531,927.735
7.353,3.779,57.02,0.0378,0.04183,0.00403,57.80531,15.07685,-38.78408,34.09808,943.216
7.3571,26.982,56.64,0.03782,0.04185,0.00403,57.80531,15.06756,-38.8985,33.97438,971.799
7.3612,50.889,56.64,0.03785,0.04188,0.00402,57.66188,15.05976,-38.76445,33.95718,934.71
7.3654,74.443,56.64,0.03788,0.0419,0.00403,57.80531,15.05055,-38.88308,33.97279,925.352
7.3695,97.207,56.83,0.0379,0.04193,0.00402,57.66188,15.04122,-38.95529,33.7478,921.78
7.3736,119.883,56.83,0.03793,0.04195,0.00401,57.51844,15.03339,-38.78799,33.76383,899.832
7.3778,142.559,56.83,0.03796,0.04197,0.00402,57.66188,15.02576,-38.67812,34.00951,913.783
7.382,165.586,57.21,0.03798,0.042,0.00401,57.51844,15.01799,-38.57145,33.96499,889.369
7.3862,187.998,57.79,0.03801,0.04202,0.00402,57.66187,15.00883,-38.71056,33.96015,886.052
7.3903,209.795,57.79,0.03803,0.04205,0.00401,57.51844,15.00116,-38.59679,33.9228,847.517
7.3945,231.152,58.55,0.03806,0.04207,0.00401,57.51844,14.99352,-38.50791,34.00405,840.541
7.3987,252.334,58.74,0.03808,0.04209,0.00402,57.66187,14.98448,-38.66066,33.98569,811.023
7.4028,272.285,58.93,0.0381,0.04212,0.00401,57.51844,14.97692,-38.55781,33.93755,791.713
7.407,292.236,59.5,0.03813,0.04214,0.00402,57.66187,14.96958,-38.49829,34.13316,844.029
7.4112,313.506,59.31,0.03815,0.04217,0.00401,57.51844,14.9621,-38.43095,34.04958,868.443
7.4154,335.391,59.31,0.03818,0.04219,0.00401,57.51844,14.95465,-38.37835,34.09474,896.345
7.4196,357.979,58.74,0.0382,0.04221,0.00401,57.51844,14.94725,-38.33725,34.12843,941.686
7.4238,21.709,58.93,0.03823,0.04224,0.004,57.375,14.93811,-38.48475,33.82836,950.362
7.4279,45.088,58.55,0.03826,0.04226,0.004,57.375,14.92902,-38.60059,33.70343,936.071
7.432,68.115,58.17,0.03828,0.04228,0.004,57.375,14.92158,-38.49005,33.80653,896.345
7.4362,90.703,58.55,0.03831,0.04231,0.004,57.375,14.91257,-38.60475,33.68282,896.77
7.4403,112.764,58.74,0.03833,0.04233,0.00399,57.23156,14.90504,-38.47246,33.66414,878.906
7.4445,134.912,58.74,0.03836,0.04235,0.00399,57.23156,14.89754,-38.36911,33.76,871.931
7.4487,156.885,58.74,0.03839,0.04238,0.00399,57.23156,14.89009,-38.28837,33.83329,885.882
7.4529,179.209,59.12,0.03841,0.0424,0.00399,57.23156,14.88107,-38.42542,33.68722,868.188
7.457,200.566,59.69,0.03844,0.04243,0.00399,57.23156,14.8737,-38.33236,33.77291,833.566
7.4612,221.572,60.27,0.03846,0.04245,0.00399,57.23156,14.86636,-38.25965,33.83827,823.103
7.4654,242.314,60.27,0.03848,0.04247,0.00399,57.23156,14.85906,-38.20286,33.88777,784.738
7.4696,262.09,60.65,0.03851,0.0425,0.00399,57.23156,14.8518,-38.15848,33.92488,763.812
7.4738,281.338,60.84,0.03853,0.04252,0.00399,57.23156,14.84298,-38.32341,33.75113,818.169
7.4779,301.465,60.65,0.03855,0.04254,0.00399,57.23156,14.8358,-38.25267,33.81469,826.59
7.4821,322.295,60.46,0.03858,0.04257,0.00399,57.23156,14.82865,-38.1974,33.86281,875.418
7.4863,344.355,60.46,0.0386,0.04259,0.00398,57.08813,14.82137,-38.13338,33.77611,889.37
7.4905,6.768,60.27,0.03863,0.04261,0.00399,57.23156,14.8127,-38.3037,33.74056,925.352
7.4946,29.531,60.46,0.03865,0.04264,0.00398,57.08812,14.8055,-38.21644,33.67719,899.833
7.4988,52.207,60.27,0.03868,0.04266,0.00397,56.94469,14.79658,-38.32704,33.41422,918.207
7.5029,74.795,60.46,0.03871,0.04268,0.00397,56.94469,14.7877,-38.41391,33.31848,882.479
7.507,96.504,59.5,0.03873,0.0427,0.00397,56.94469,14.78046,-38.2817,33.44345,854.492
7.5112,118.037,59.88,0.03876,0.04273,0.00397,56.94469,14.77167,-38.3783,33.33806,868.188
7.5153,139.395,60.07,0.03878,0.04275,0.00396,56.80125,14.76434,-38.23305,33.33254,833.566
7.5195,160.4,60.07,0.03881,0.04277,0.00397,56.94469,14.75721,-38.1404,33.5615,826.59
7.5237,181.23,60.07,0.03883,0.0428,0.00397,56.94469,14.75012,-38.06802,33.62679,816.127
7.5279,201.797,60.07,0.03885,0.04282,0.00396,56.80125,14.74132,-38.18955,33.35302,807.45
7.532,221.66,60.46,0.03888,0.04284,0.00397,56.94469,14.7343,-38.10642,33.57258,763.812
7.5362,240.908,60.46,0.0389,0.04287,0.00397,56.94469,14.72733,-38.04147,33.63055,760.323
7.5404,260.068,60.27,0.03892,0.04289,0.00397,56.94469,14.72039,-37.99073,33.67434,725.446
7.5446,278.35,60.65,0.03894,0.04291,0.00397,56.94469,14.71189,-38.14979,33.50679,764.577
7.5487,297.158,60.46,0.03896,0.04293,0.00397,56.94469,14.70503,-38.07536,33.57436,802.176
7.5529,317.373,60.84,0.03899,0.04296,0.00397,56.94469,14.6982,-38.01721,33.62568,816.127
7.5571,337.939,60.27,0.03901,0.04298,0.00396,56.80125,14.69124,-37.95094,33.54155,854.492
7.5613,359.473,60.07,0.03904,0.043,0.00397,56.94469,14.68289,-38.11854,33.50904,921.78
7.5654,22.148,60.27,0.03906,0.04303,0.00396,56.80125,14.676,-38.03011,33.44714,885.882
7.5696,44.473,60.07,0.03909,0.04305,0.00396,56.80125,14.66757,-38.15977,33.30905,875.333
7.5737,66.006,60.07,0.03911,0.04307,0.00395,56.65781,14.65901,-38.24066,33.07616,878.907
7.5778,87.627,60.07,0.03914,0.04309,0.00396,56.80125,14.65224,-38.12551,33.32798,840.541
7.582,108.809,60.07,0.03916,0.04312,0.00395,56.65781,14.64376,-38.21375,33.08782,853.896
7.5861,129.814,60.07,0.03919,0.04314,0.00395,56.65781,14.6369,-38.08366,33.21105,857.98
7.5903,151.436,60.46,0.03921,0.04316,0.00394,56.51438,14.62991,-37.96119,33.18309,819.615
7.5945,172.09,61.03,0.03924,0.04318,0.00395,56.65781,14.62312,-37.88635,33.39458,809.152
7.5987,192.48,61.03,0.03926,0.04321,0.00394,56.51437,14.61462,-38.00499,33.12401,832.46
7.6028,212.959,61.79,0.03929,0.04323,0.00394,56.51437,14.60774,-37.89973,33.22239,774.275
7.607,232.471,62.17,0.03931,0.04325,0.00394,56.51438,14.60089,-37.8175,33.29777,746.373
7.6112,251.279,61.98,0.03933,0.04327,0.00395,56.65781,14.59425,-37.77409,33.47798,735.91
7.6154,269.824,61.98,0.03935,0.0433,0.00395,56.65781,14.58764,-37.74017,33.50528,725.446
7.6196,288.105,62.17,0.03937,0.04332,0.00394,56.51437,14.58089,-37.69284,33.40242,746.373
7.6238,306.914,61.98,0.0394,0.04334,0.00394,56.51438,14.5726,-37.85302,33.23396,832.46
7.6279,327.393,62.36,0.03942,0.04336,0.00394,56.51437,14.56593,-37.781,33.2993,823.103
7.6321,348.135,62.17,0.03944,0.04338,0.00394,56.51437,14.55929,-37.72474,33.34893,878.906
7.6363,10.283,62.17,0.03947,0.04341,0.00393,56.37094,14.55252,-37.65995,33.2635,871.931
7.6405,32.256,62.17,0.0395,0.04343,0.00393,56.37094,14.54421,-37.80625,33.1089,896.77
7.6446,54.316,61.79,0.03952,0.04345,0.00392,56.2275,14.53578,-37.90019,32.86308,878.906
7.6487,75.938,61.98,0.03955,0.04347,0.00392,56.2275,14.52896,-37.77619,32.98026,837.054
7.6529,97.031,62.17,0.03957,0.04349,0.00392,56.2275,14.5206,-37.87659,32.87151,846.751
7.657,117.861,61.79,0.0396,0.04352,0.00392,56.2275,14.51385,-37.75775,32.9836,819.615
7.6612,138.516,61.98,0.03962,0.04354,0.00392,56.2275,14.50714,-37.66491,33.06973,809.152
7.6654,158.906,62.55,0.03964,0.04356,0.00391,56.08406,14.49873,-37.76826,32.81453,818.169
7.6695,179.033,62.36,0.03967,0.04358,0.00391,56.08406,14.49192,-37.65228,32.9237,798.688
7.6737,199.16,63.13,0.03969,0.0436,0.00392,56.2275,14.48532,-37.58251,33.13031,770.787
7.6779,218.584,63.32,0.03971,0.04363,0.00391,56.08406,14.47858,-37.50717,33.05547,735.91
7.6821,237.129,63.51,0.03974,0.04365,0.00391,56.08406,14.47187,-37.44831,33.10763,739.397
7.6863,255.762,63.7,0.03976,0.04367,0.00391,56.08406,14.46364,-37.59815,32.94955,707.413
7.6904,273.164,64.46,0.03978,0.04369,0.00391,56.08406,14.45701,-37.51939,33.02168,714.983
7.6946,291.182,64.27,0.0398,0.04371,0.00392,56.2275,14.45058,-37.47869,33.19939,725.446
7.6988,309.463,64.08,0.03982,0.04374,0.00392,56.2275,14.44418,-37.44689,33.22479,770.787
7.703,328.887,64.27,0.03984,0.04376,0.00391,56.08406,14.43609,-37.59704,32.92311,828.887
7.7071,349.277,63.7,0.03987,0.04378,0.00391,56.08406,14.42959,-37.51852,32.99514,823.103
7.7113,10.02,63.89,0.03989,0.0438,0.0039,55.94063,14.42297,-37.43634,32.92725,833.566
7.7155,31.025,63.89,0.03992,0.04382,0.0039,55.94062,14.41481,-37.56781,32.78763,861.042
7.7196,52.207,63.51,0.03994,0.04384,0.00389,55.79719,14.40653,-37.65011,32.55361,853.897
7.7237,73.213,63.32,0.03997,0.04386,0.0039,55.94063,14.40002,-37.53915,32.8015,802.177
7.7279,93.428,62.74,0.03999,0.04389,0.0039,55.94063,14.39198,-37.64855,32.68406,807.45
7.732,113.291,63.13,0.04001,0.04391,0.00389,55.79719,14.38537,-37.51709,32.66547,784.737
7.7362,133.066,63.13,0.04004,0.04393,0.00389,55.79719,14.3788,-37.4144,32.76159,781.25
7.7404,152.754,63.13,0.04006,0.04395,0.00389,55.79719,14.3707,-37.52963,32.63826,771.723
7.7445,171.738,62.94,0.04008,0.04397,0.00389,55.79719,14.3642,-37.42419,32.73719,756.836
7.7487,190.811,63.32,0.0401,0.04399,0.00388,55.65375,14.35756,-37.32098,32.69033,714.983
7.7529,208.828,63.51,0.04013,0.04401,0.00388,55.65375,14.3494,-37.43533,32.56783,721.704
