Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
11.5021,321.416,94.98,0.0451,0.05,0.0049,70.28438,15.73429,-48.98207,37.03659,0.0
11.5061,321.416,94.98,0.0451,0.05,0.0049,70.28438,15.73598,-48.72938,37.29097,3.573
11.5102,321.504,94.98,0.0451,0.05,0.0049,70.28438,15.73374,-49.04448,36.97363,0.0
11.5141,321.504,95.17,0.0451,0.05,0.0049,70.28438,15.73543,-48.77839,37.24142,-3.573
11.5182,321.416,94.98,0.0451,0.05,0.0049,70.28438,15.73515,-48.82504,37.19448,0.0
11.5222,321.416,94.98,0.0451,0.05,0.0049,70.28438,15.73488,-48.86188,37.15738,0.0
11.5262,321.416,95.36,0.0451,0.05,0.0049,70.28438,15.7346,-48.89095,37.12802,3.662
11.5302,321.504,95.17,0.0451,0.05,0.0049,70.28438,15.73433,-48.91391,37.10479,0.0
11.5342,321.504,94.98,0.0451,0.05,0.0049,70.28438,15.73406,-48.93204,37.0864,-3.662
11.5382,321.416,94.98,0.0451,0.05,0.0049,70.28438,15.73575,-48.69008,37.33004,3.573
11.5423,321.504,94.98,0.0451,0.05,0.0049,70.28438,15.73547,-48.75533,37.26452,0.0
11.5463,321.504,94.98,0.0451,0.05,0.0049,70.28438,15.73519,-48.80684,37.21273,0.0
11.5503,321.504,94.78,0.0451,0.05,0.0049,70.28438,15.73295,-49.10596,36.91137,0.0
11.5542,321.504,94.78,0.0451,0.05,0.0049,70.28438,15.73269,-49.08365,36.93342,0.0
11.5582,321.504,95.17,0.0451,0.05,0.0049,70.28438,15.73243,-49.06604,36.95076,0.0
11.5622,321.504,94.78,0.0451,0.05,0.0049,70.28438,15.73216,-49.05214,36.9644,0.0
11.5662,321.504,95.17,0.0451,0.05,0.0049,70.28438,15.7319,-49.04116,36.97512,0.0
11.5702,321.504,95.55,0.0451,0.05,0.0049,70.28438,15.73164,-49.03249,36.98352,0.0
11.5742,321.504,94.98,0.0451,0.05,0.0049,70.28438,15.73139,-49.02565,36.99011,0.0
11.5782,321.504,94.78,0.0451,0.05,0.0049,70.28438,15.73113,-49.02025,36.99525,-3.662
11.5822,321.416,94.78,0.0451,0.05,0.0049,70.28438,15.73283,-48.75936,37.25785,3.573
11.5863,321.504,95.17,0.0451,0.05,0.0049,70.28438,15.73061,-49.06828,36.94671,0.0
11.5902,321.504,94.98,0.0451,0.05,0.0049,70.28438,15.73232,-48.79708,37.21962,-3.573
11.5943,321.416,94.59,0.0451,0.05,0.0049,70.28438,15.73205,-48.8398,37.17663,0.0
11.5983,321.416,94.78,0.0451,0.05,0.0049,70.28438,15.73179,-48.87352,37.14265,3.662
11.6023,321.504,94.59,0.0451,0.05,0.0049,70.28438,15.73154,-48.90015,37.11576,0.0
11.6063,321.504,94.98,0.0451,0.05,0.0049,70.28438,15.73128,-48.92117,37.09448,-3.662
11.6103,321.416,94.98,0.0451,0.05,0.0049,70.28438,15.73102,-48.93777,37.07763,0.0
11.6143,321.416,94.78,0.0451,0.05,0.0049,70.28438,15.73273,-48.69458,37.32252,3.573
11.6184,321.504,95.17,0.0451,0.05,0.0049,70.28438,15.73246,-48.75888,37.25796,3.662
11.6224,321.592,94.78,0.0451,0.05,0.0049,70.28438,15.73416,-48.55409,37.46444,-3.573
11.6265,321.504,94.98,0.0451,0.05,0.0049,70.28438,15.73389,-48.64797,37.3703,0.0
11.6305,321.504,95.17,0.0451,0.05,0.0049,70.28438,15.73362,-48.72208,37.29591,-3.662
11.6345,321.416,94.59,0.0451,0.05,0.0049,70.28438,15.73335,-48.78059,37.23714,0.0
11.6385,321.416,94.78,0.0451,0.05,0.0049,70.28438,15.73308,-48.82678,37.19068,3.662
11.6425,321.504,94.78,0.0451,0.05,0.0049,70.28438,15.73282,-48.86325,37.15395,0.0
11.6465,321.504,94.98,0.0451,0.05,0.0049,70.28438,15.73256,-48.89204,37.12489,0.0
11.6505,321.504,94.78,0.0451,0.05,0.0049,70.28438,15.73229,-48.91477,37.1019,0.0
11.6545,321.504,94.78,0.0451,0.05,0.0049,70.28438,15.73203,-48.93271,37.0837,0.0
11.6585,321.504,94.78,0.0451,0.05,0.0049,70.28438,15.73177,-48.94688,37.06927,0.0
11.6625,321.504,94.59,0.0451,0.05,0.0049,70.28438,15.72955,-49.2171,36.79683,0.0
11.6664,321.504,94.98,0.0451,0.05,0.0049,70.28438,15.73126,-48.91395,37.10169,-3.573
11.6705,321.416,94.98,0.0451,0.05,0.0049,70.28438,15.73101,-48.93207,37.08332,3.662
11.6745,321.504,94.98,0.0451,0.05,0.0049,70.28438,15.73075,-48.94637,37.06876,-3.662
11.6785,321.416,94.59,0.0451,0.05,0.0049,70.28438,15.73246,-48.70134,37.3155,3.573
11.6826,321.504,94.78,0.0451,0.05,0.0049,70.28438,15.7322,-48.76421,37.25236,0.0
11.6866,321.504,94.78,0.0451,0.05,0.0049,70.28438,15.73194,-48.81385,37.20246,-3.662
11.6906,321.416,94.78,0.0451,0.05,0.0049,70.28438,15.73168,-48.85304,37.16301,0.0
11.6946,321.416,94.78,0.0451,0.05,0.0049,70.28438,15.73338,-48.62804,37.38971,3.573
11.6987,321.504,94.4,0.0451,0.05,0.0049,70.28438,15.73115,-48.96406,37.05147,0.0
11.7026,321.504,94.78,0.0451,0.05,0.0049,70.28438,15.7309,-48.97162,37.04365,0.0
11.7066,321.504,94.59,0.0451,0.05,0.0049,70.28438,15.73064,-48.9776,37.03742,0.0
11.7106,321.504,94.78,0.0451,0.05,0.0049,70.28438,15.73039,-48.98231,37.03245,0.0
11.7146,321.504,94.98,0.0451,0.05,0.0049,70.28438,15.73014,-48.98604,37.02847,0.0
11.7186,321.504,94.78,0.0451,0.05,0.0049,70.28438,15.72988,-48.98898,37.02528,0.0
11.7226,321.504,94.59,0.0451,0.05,0.0049,70.28438,15.72964,-48.9913,37.02271,0.0
11.7266,321.504,94.78,0.0451,0.05,0.0049,70.28438,15.72939,-48.99313,37.02063,0.0
11.7306,321.504,94.78,0.0451,0.05,0.0049,70.28438,15.72914,-48.99458,37.01894,0.0
11.7346,321.504,94.59,0.0451,0.05,0.0049,70.28438,15.72693,-49.25495,36.75636,0.0
11.7385,321.504,94.98,0.0451,0.05,0.0049,70.28438,15.72866,-48.94368,37.06935,-3.573
11.7426,321.416,94.59,0.0451,0.05,0.0049,70.28438,15.72842,-48.95554,37.05725,3.662
11.7466,321.504,94.78,0.0451,0.05,0.0049,70.28438,15.72817,-48.9649,37.04765,0.0
11.7506,321.504,94.59,0.0451,0.05,0.0049,70.28438,15.72793,-48.97229,37.04002,0.0
11.7546,321.504,94.78,0.0451,0.05,0.0049,70.28438,15.72769,-48.97812,37.03395,-3.662
11.7586,321.416,94.59,0.0451,0.05,0.0049,70.28438,15.72942,-48.72627,37.28752,3.573
11.7627,321.504,94.59,0.0451,0.05,0.0049,70.28438,15.72917,-48.7839,37.22964,0.0
11.7667,321.504,94.78,0.0451,0.05,0.0049,70.28438,15.72892,-48.8294,37.1839,0.0
11.7707,321.504,94.4,0.0451,0.05,0.0049,70.28438,15.72868,-48.86531,37.14774,0.0
11.7747,321.504,94.78,0.0451,0.05,0.0049,70.28438,15.72843,-48.89367,37.11914,0.0
11.7787,321.504,94.59,0.0451,0.05,0.0049,70.28438,15.72819,-48.91605,37.09651,-3.662
11.7827,321.416,94.21,0.0451,0.05,0.0049,70.28438,15.72795,-48.93373,37.0786,0.0
11.7867,321.416,94.59,0.0451,0.05,0.0049,70.28438,15.72771,-48.94768,37.06441,3.662
11.7907,321.504,94.59,0.0451,0.05,0.0049,70.28438,15.72943,-48.70237,37.31144,-3.573
11.7948,321.416,94.78,0.0451,0.05,0.0049,70.28438,15.72919,-48.76503,37.24854,3.662
11.7988,321.504,94.78,0.0451,0.05,0.0049,70.28438,15.72894,-48.81449,37.19882,0.0
11.8028,321.504,94.4,0.0451,0.05,0.0049,70.28438,15.7287,-48.85355,37.15952,0.0
11.8068,321.504,94.59,0.0451,0.05,0.0049,70.28438,15.72845,-48.88438,37.12845,0.0
11.8108,321.504,94.78,0.0451,0.05,0.0049,70.28438,15.72821,-48.90872,37.10386,-3.662
11.8148,321.416,94.59,0.0451,0.05,0.0049,70.28438,15.72797,-48.92794,37.08441,0.0
11.8188,321.416,94.21,0.0451,0.05,0.0049,70.28438,15.72773,-48.94311,37.069,3.662
11.8228,321.504,94.4,0.0451,0.05,0.0049,70.28438,15.72749,-48.95509,37.05678,0.0
11.8268,321.504,94.59,0.0451,0.05,0.0049,70.28438,15.72725,-48.96454,37.04709,0.0
11.8308,321.504,94.59,0.0451,0.05,0.0049,70.28438,15.72702,-48.97201,37.03939,0.0
11.8348,321.504,94.78,0.0451,0.05,0.0049,70.28438,15.72678,-48.9779,37.03326,-3.662
11.8388,321.416,94.4,0.0451,0.05,0.0049,70.28438,15.72655,-48.98255,37.02837,0.0
11.8428,321.416,94.59,0.0451,0.05,0.0049,70.28438,15.72827,-48.72975,37.2829,3.573
11.8469,321.504,94.4,0.0451,0.05,0.0049,70.28438,15.72803,-48.78665,37.22576,0.0
11.8509,321.504,94.59,0.0451,0.05,0.0049,70.28438,15.72779,-48.83156,37.1806,-3.662
11.8549,321.416,94.4,0.0451,0.05,0.0049,70.28438,15.72755,-48.86702,37.14491,3.662
11.8589,321.504,94.78,0.0451,0.05,0.0049,70.28438,15.72928,-48.63902,37.37463,-3.573
11.863,321.416,94.59,0.0451,0.05,0.0049,70.28438,15.72707,-48.97277,37.03867,0.0
11.8669,321.416,94.4,0.0451,0.05,0.0049,70.28438,15.72879,-48.72207,37.2911,-3.573
11.871,321.328,94.59,0.0451,0.05,0.0049,70.28438,15.72855,-48.78058,37.23234,3.662
11.875,321.416,94.4,0.0451,0.05,0.0049,70.28438,15.72831,-48.82678,37.18591,0.0
11.879,321.416,94.59,0.0451,0.05,0.0049,70.28438,15.72807,-48.86324,37.1492,0.0
11.883,321.416,94.59,0.0451,0.05,0.0049,70.28438,15.72783,-48.89203,37.12017,0.0
11.887,321.416,94.21,0.0451,0.05,0.0049,70.28438,15.72955,-48.65867,37.35526,3.573
11.8911,321.504,94.4,0.0451,0.05,0.0049,70.28438,15.7293,-48.73053,37.28315,0.0
11.8951,321.504,94.4,0.0451,0.05,0.0049,70.28438,15.72905,-48.78726,37.22617,-3.662
11.8991,321.416,94.21,0.0451,0.05,0.0049,70.28438,15.72881,-48.83205,37.18114,3.662
11.9031,321.504,94.4,0.0451,0.05,0.0049,70.28438,15.72856,-48.8674,37.14553,0.0
11.9071,321.504,94.21,0.0451,0.05,0.0049,70.28438,15.72832,-48.89532,37.11738,0.0
11.9111,321.504,94.4,0.0451,0.05,0.0049,70.28438,15.72808,-48.91736,37.0951,0.0
11.9151,321.504,94.21,0.0451,0.05,0.0049,70.28438,15.72784,-48.93476,37.07746,0.0
11.9191,321.504,94.21,0.0451,0.05,0.0049,70.28438,15.7276,-48.94849,37.06348,-3.662
11.9231,321.416,94.4,0.0451,0.05,0.0049,70.28438,15.72932,-48.703,37.31069,3.573
11.9272,321.504,94.4,0.0451,0.05,0.0049,70.28438,15.72907,-48.76553,37.24792,0.0
11.9312,321.504,94.02,0.0451,0.05,0.0049,70.28438,15.72883,-48.81489,37.19831,-3.662
11.9352,321.416,94.4,0.0451,0.05,0.0049,70.28438,15.72859,-48.85386,37.1591,3.662
11.9392,321.504,94.4,0.0451,0.05,0.0049,70.28438,15.72834,-48.88463,37.12809,0.0
11.9432,321.504,94.4,0.0451,0.05,0.0049,70.28438,15.7281,-48.90892,37.10356,0.0
11.9472,321.504,94.4,0.0451,0.05,0.0049,70.28438,15.72786,-48.92809,37.08414,0.0
11.9512,321.504,94.02,0.0451,0.05,0.0049,70.28438,15.72762,-48.94323,37.06877,0.0
11.9552,321.504,94.4,0.0451,0.05,0.0049,70.28438,15.72738,-48.95518,37.05658,-3.662
11.9592,321.416,94.59,0.0451,0.05,0.0049,70.28438,15.72715,-48.96462,37.0469,0.0
11.9632,321.416,94.21,0.0451,0.05,0.0049,70.28438,15.72691,-48.97207,37.03922,3.662
11.9672,321.504,94.21,0.0451,0.05,0.0049,70.28438,15.72668,-48.97795,37.0331,0.0
11.9712,321.504,94.4,0.0451,0.05,0.0049,70.28438,15.72644,-48.98259,37.02823,0.0
11.9752,321.504,94.4,0.0451,0.05,0.0049,70.28438,15.72817,-48.72978,37.28276,-3.573
11.9793,321.416,94.21,0.0451,0.05,0.0049,70.28438,15.72793,-48.78667,37.22563,0.0
11.9833,321.416,94.21,0.0451,0.05,0.0049,70.28438,15.72769,-48.83158,37.18048,0.0
11.9873,321.416,94.4,0.0451,0.05,0.0049,70.28438,15.72549,-49.12559,36.88427,0.0
11.9912,321.416,94.4,0.0451,0.05,0.0049,70.28438,15.72722,-48.84209,37.16951,3.573
11.9953,321.504,94.4,0.0451,0.05,0.0049,70.28438,15.72699,-48.87533,37.13603,0.0
11.9993,321.504,94.4,0.0451,0.05,0.0049,70.28438,15.72479,-49.16032,36.84885,0.0
12.0032,321.504,94.4,0.0451,0.05,0.0049,70.28438,15.72653,-48.86936,37.14154,3.573
12.0073,321.592,94.21,0.0451,0.05,0.0049,70.28438,15.7263,-48.89686,37.11381,-7.324
12.0113,321.416,94.02,0.0451,0.05,0.0049,70.28438,15.72606,-48.91858,37.09186,3.662
12.0153,321.504,94.21,0.0451,0.05,0.0049,70.28438,15.72779,-48.67951,37.33266,-3.573
12.0194,321.416,94.21,0.0451,0.05,0.0049,70.28438,15.72756,-48.74698,37.26495,3.662
12.0234,321.504,94.02,0.0451,0.05,0.0049,70.28438,15.72928,-48.54475,37.4689,-3.573
12.0275,321.416,94.59,0.0451,0.05,0.0049,70.28438,15.72707,-48.89795,37.1135,0.0
12.0314,321.416,94.21,0.0451,0.05,0.0049,70.28438,15.72684,-48.91943,37.09178,0.0
12.0354,321.416,94.21,0.0451,0.05,0.0049,70.28438,15.72856,-48.68018,37.33275,3.573
12.0395,321.504,94.4,0.0451,0.05,0.0049,70.28438,15.72832,-48.74751,37.26518,0.0
12.0435,321.504,94.21,0.0451,0.05,0.0049,70.28438,15.72612,-49.05887,36.95162,0.0
12.0474,321.504,94.21,0.0451,0.05,0.0049,70.28438,15.72589,-49.04648,36.96378,0.0
12.0514,321.504,94.21,0.0451,0.05,0.0049,70.28438,15.72566,-49.03669,36.97334,0.0
12.0554,321.504,94.21,0.0451,0.05,0.0049,70.28438,15.72543,-49.02897,36.98083,0.0
12.0594,321.504,94.4,0.0451,0.05,0.0049,70.28438,15.7252,-49.02287,36.98671,0.0
12.0634,321.504,94.21,0.0451,0.05,0.0049,70.28438,15.72498,-49.01806,36.9913,0.0
12.0674,321.504,94.02,0.0451,0.05,0.0049,70.28438,15.72475,-49.01425,36.99487,0.0
12.0714,321.504,94.02,0.0451,0.05,0.0049,70.28438,15.72453,-49.01125,36.99765,-3.662
12.0754,321.416,94.02,0.0451,0.05,0.0049,70.28438,15.7243,-49.00888,36.9998,0.0
12.0794,321.416,94.02,0.0451,0.05,0.0049,70.28438,15.72408,-49.00701,37.00144,3.662
12.0834,321.504,94.4,0.0451,0.05,0.0049,70.28438,15.72386,-49.00554,37.0027,0.0
12.0874,321.504,94.02,0.0451,0.05,0.0049,70.28438,15.72364,-49.00437,37.00365,0.0
12.0914,321.504,94.21,0.0451,0.05,0.0049,70.28438,15.72342,-49.00345,37.00435,0.0
12.0954,321.504,94.21,0.0451,0.05,0.0049,70.28438,15.72321,-49.00272,37.00486,0.0
12.0994,321.504,94.02,0.0451,0.05,0.0049,70.28438,15.72103,-49.26142,36.74399,0.0
12.1033,321.504,94.4,0.0451,0.05,0.0049,70.28438,15.72083,-49.20639,36.79882,0.0
12.1073,321.504,94.02,0.0451,0.05,0.0049,70.28438,15.72258,-48.90554,37.10142,-3.573
12.1114,321.416,94.21,0.0451,0.05,0.0049,70.28438,15.72237,-48.92543,37.08132,0.0
12.1154,321.416,94.02,0.0451,0.05,0.0049,70.28438,15.72216,-48.94113,37.06541,0.0
12.1194,321.416,94.21,0.0451,0.05,0.0049,70.28438,15.72195,-48.95352,37.0528,3.662
12.1234,321.504,94.02,0.0451,0.05,0.0049,70.28438,15.7237,-48.70695,37.30112,-3.573
12.1275,321.416,94.21,0.0451,0.05,0.0049,70.28438,15.72348,-48.76865,37.23921,3.662
12.1315,321.504,94.02,0.0451,0.05,0.0049,70.28438,15.72326,-48.81735,37.19028,0.0
12.1355,321.504,94.02,0.0451,0.05,0.0049,70.28438,15.72304,-48.8558,37.15162,-3.662
12.1395,321.416,94.4,0.0451,0.05,0.0049,70.28438,15.72283,-48.88616,37.12104,3.662
12.1435,321.504,94.21,0.0451,0.05,0.0049,70.28438,15.72262,-48.91013,37.09686,0.0
12.1475,321.504,94.02,0.0451,0.05,0.0049,70.28438,15.7224,-48.92905,37.07773,0.0
12.1515,321.504,94.21,0.0451,0.05,0.0049,70.28438,15.72415,-48.68773,37.32079,-3.573
12.1556,321.416,94.02,0.0451,0.05,0.0049,70.28438,15.72197,-49.01143,36.99492,0.0
12.1595,321.416,94.02,0.0451,0.05,0.0049,70.28438,15.72176,-49.00902,36.99711,0.0
12.1635,321.416,93.83,0.0451,0.05,0.0049,70.28438,15.72351,-48.75054,37.25734,3.573
12.1676,321.504,94.02,0.0451,0.05,0.0049,70.28438,15.72329,-48.80306,37.20461,-3.662
12.1716,321.416,93.83,0.0451,0.05,0.0049,70.28438,15.72504,-48.58879,37.42062,3.573
12.1757,321.504,94.21,0.0451,0.05,0.0049,70.28438,15.72481,-48.67536,37.33383,0.0
12.1797,321.504,94.21,0.0451,0.05,0.0049,70.28438,15.72459,-48.74371,37.26526,0.0
12.1837,321.504,94.21,0.0451,0.05,0.0049,70.28438,15.72436,-48.79766,37.21108,0.0
12.1877,321.504,94.02,0.0451,0.05,0.0049,70.28438,15.72414,-48.84026,37.16826,-3.662
12.1917,321.416,94.21,0.0451,0.05,0.0049,70.28438,15.72392,-48.87389,37.13441,0.0
12.1957,321.416,93.83,0.0451,0.05,0.0049,70.28438,15.7237,-48.90044,37.10764,3.662
12.1997,321.504,93.64,0.0451,0.05,0.0049,70.28438,15.72544,-48.66527,37.34455,-3.573
12.2038,321.416,94.21,0.0451,0.05,0.0049,70.28438,15.72522,-48.73574,37.27386,0.0
12.2078,321.416,94.02,0.0451,0.05,0.0049,70.28438,15.72499,-48.79137,37.218,3.662
12.2118,321.504,93.83,0.0451,0.05,0.0049,70.28438,15.72477,-48.83529,37.17385,0.0
12.2158,321.504,93.83,0.0451,0.05,0.0049,70.28438,15.72454,-48.86997,37.13895,0.0
12.2198,321.504,93.83,0.0451,0.05,0.0049,70.28438,15.72432,-48.89734,37.11135,0.0
12.2238,321.504,94.02,0.0451,0.05,0.0049,70.28438,15.7241,-48.91896,37.08952,-3.662
12.2278,321.416,93.83,0.0451,0.05,0.0049,70.28438,15.72584,-48.67981,37.3304,3.573
12.2319,321.504,94.02,0.0451,0.05,0.0049,70.28438,15.72561,-48.74722,37.26277,0.0
12.2359,321.504,93.64,0.0451,0.05,0.0049,70.28438,15.72538,-48.80043,37.20932,0.0
12.2399,321.504,94.02,0.0451,0.05,0.0049,70.28438,15.72515,-48.84245,37.16708,-3.662
12.2439,321.416,94.02,0.0451,0.05,0.0049,70.28438,15.72493,-48.87562,37.13369,0.0
12.2479,321.416,93.83,0.0451,0.05,0.0049,70.28438,15.7247,-48.9018,37.10728,3.662
12.2519,321.504,93.83,0.0451,0.05,0.0049,70.28438,15.72644,-48.66634,37.34448,-3.573
12.256,321.416,93.83,0.0451,0.05,0.0049,70.28438,15.72425,-48.99445,37.01417,0.0
12.2599,321.416,93.64,0.0451,0.05,0.0049,70.28438,15.72403,-48.99562,37.01278,0.0
12.2639,321.416,93.83,0.0451,0.05,0.0049,70.28438,15.72577,-48.74001,37.27013,3.573
12.268,321.504,93.83,0.0451,0.05,0.0049,70.28438,15.72554,-48.79475,37.21516,0.0
12.272,321.504,93.83,0.0451,0.05,0.0049,70.28438,15.72531,-48.83796,37.17173,0.0
12.276,321.504,93.64,0.0451,0.05,0.0049,70.28438,15.72508,-48.87207,37.13739,0.0
12.28,321.504,93.83,0.0451,0.05,0.0049,70.28438,15.7229,-49.15773,36.84954,0.0
12.2839,321.504,94.02,0.0451,0.05,0.0049,70.28438,15.72464,-48.86733,37.14169,-3.573
12.288,321.416,93.83,0.0451,0.05,0.0049,70.28438,15.72246,-49.15396,36.85287,0.0
12.2919,321.416,93.83,0.0451,0.05,0.0049,70.28438,15.72421,-48.86437,37.14421,3.573
12.296,321.504,93.45,0.0451,0.05,0.0049,70.28438,15.72399,-48.89292,37.11544,-3.662
12.3,321.416,93.83,0.0451,0.05,0.0049,70.28438,15.72573,-48.65936,37.35074,3.573
12.3041,321.504,93.83,0.0451,0.05,0.0049,70.28438,15.7255,-48.73108,37.2788,0.0
12.3081,321.504,93.83,0.0451,0.05,0.0049,70.28438,15.72331,-49.04583,36.96186,0.0
12.312,321.504,93.64,0.0451,0.05,0.0049,70.28438,15.72309,-49.03618,36.97129,0.0
12.316,321.504,93.64,0.0451,0.05,0.0049,70.28438,15.72288,-49.02856,36.97869,0.0
12.32,321.504,94.02,0.0451,0.05,0.0049,70.28438,15.72266,-49.02255,36.98449,0.0
12.324,321.504,93.83,0.0451,0.05,0.0049,70.28438,15.72245,-49.0178,36.98902,0.0
12.328,321.504,94.02,0.0451,0.05,0.0049,70.28438,15.72224,-49.01405,36.99256,0.0
12.332,321.504,93.83,0.0451,0.05,0.0049,70.28438,15.72203,-49.0111,36.99531,0.0
12.336,321.504,93.83,0.0451,0.05,0.0049,70.28438,15.72182,-49.00876,36.99743,0.0
12.34,321.504,93.83,0.0451,0.05,0.0049,70.28438,15.72161,-49.00692,36.99907,-3.662
12.344,321.416,93.64,0.0451,0.05,0.0049,70.28438,15.7214,-49.00546,37.00032,3.662
12.348,321.504,93.64,0.0451,0.05,0.0049,70.28438,15.72119,-49.00431,37.00126,0.0
12.352,321.504,93.64,0.0451,0.05,0.0049,70.28438,15.72099,-49.0034,37.00196,-3.662
12.356,321.416,94.02,0.0451,0.05,0.0049,70.28438,15.72078,-49.00269,37.00247,0.0
12.36,321.416,93.64,0.0451,0.05,0.0049,70.28438,15.72254,-48.74557,37.26135,3.573
12.3641,321.504,93.83,0.0451,0.05,0.0049,70.28438,15.72233,-48.79913,37.20757,0.0
12.3681,321.504,93.83,0.0451,0.05,0.0049,70.28438,15.72211,-48.84142,37.16507,0.0
12.3721,321.504,93.64,0.0451,0.05,0.0049,70.28438,15.7219,-48.8748,37.13147,0.0
12.3761,321.504,93.83,0.0451,0.05,0.0049,70.28438,15.71973,-49.1599,36.84421,0.0
12.38,321.504,94.02,0.0451,0.05,0.0049,70.28438,15.71953,-49.12623,36.87767,0.0
12.384,321.504,93.64,0.0451,0.05,0.0049,70.28438,15.71934,-49.09966,36.90405,0.0
12.388,321.504,93.83,0.0451,0.05,0.0049,70.28438,15.71914,-49.07868,36.92484,-3.662
12.392,321.416,94.02,0.0451,0.05,0.0049,70.28438,15.7209,-48.80524,37.20004,3.573
12.3961,321.504,93.83,0.0451,0.05,0.0049,70.28438,15.7207,-48.84625,37.15883,0.0
12.4001,321.504,93.64,0.0451,0.05,0.0049,70.28438,15.7205,-48.87862,37.12626,-3.662
12.4041,321.416,93.64,0.0451,0.05,0.0049,70.28438,15.72029,-48.90417,37.1005,0.0
12.4081,321.416,93.64,0.0451,0.05,0.0049,70.28438,15.72009,-48.92434,37.08012,3.662
12.4121,321.504,93.64,0.0451,0.05,0.0049,70.28438,15.72185,-48.68404,37.32219,-3.573
12.4162,321.416,93.64,0.0451,0.05,0.0049,70.28438,15.72164,-48.75056,37.25546,0.0
12.4202,321.416,93.64,0.0451,0.05,0.0049,70.28438,15.72143,-48.80307,37.20274,0.0
12.4242,321.416,93.83,0.0451,0.05,0.0049,70.28438,15.72123,-48.84453,37.16107,3.662
12.4282,321.504,93.64,0.0451,0.05,0.0049,70.28438,15.72102,-48.87726,37.12814,0.0
12.4322,321.504,93.26,0.0451,0.05,0.0049,70.28438,15.72082,-48.9031,37.10209,0.0
12.4362,321.504,93.83,0.0451,0.05,0.0049,70.28438,15.72061,-48.9235,37.08149,-3.662
12.4402,321.416,93.45,0.0451,0.05,0.0049,70.28438,15.72237,-48.68338,37.32337,3.573
12.4443,321.504,93.64,0.0451,0.05,0.0049,70.28438,15.7202,-49.00797,36.9966,0.0
12.4482,321.504,93.64,0.0451,0.05,0.0049,70.28438,15.72,-49.00629,36.99808,0.0
12.4522,321.504,93.45,0.0451,0.05,0.0049,70.28438,15.72176,-48.7484,37.25773,-3.573
12.4563,321.416,93.64,0.0451,0.05,0.0049,70.28438,15.72155,-48.80137,37.20456,3.662
12.4603,321.504,93.64,0.0451,0.05,0.0049,70.28438,15.72134,-48.84318,37.16253,0.0
12.4643,321.504,93.64,0.0451,0.05,0.0049,70.28438,15.72113,-48.8762,37.12931,0.0
12.4683,321.504,93.64,0.0451,0.05,0.0049,70.28438,15.72093,-48.90226,37.10304,0.0
12.4723,321.504,93.83,0.0451,0.05,0.0049,70.28438,15.72072,-48.92284,37.08226,-3.662
12.4763,321.416,93.83,0.0451,0.05,0.0049,70.28438,15.72052,-48.93908,37.06581,3.662
12.4803,321.504,93.45,0.0451,0.05,0.0049,70.28438,15.72032,-48.95191,37.05278,0.0
12.4843,321.504,93.64,0.0451,0.05,0.0049,70.28438,15.72012,-48.96203,37.04246,0.0
12.4883,321.504,94.02,0.0451,0.05,0.0049,70.28438,15.71991,-48.97003,37.03426,0.0
12.4923,321.504,93.83,0.0451,0.05,0.0049,70.28438,15.71972,-48.97634,37.02775,-3.662
12.4963,321.416,93.45,0.0451,0.05,0.0049,70.28438,15.72148,-48.72487,37.28098,3.573
12.5004,321.504,93.83,0.0451,0.05,0.0049,70.28438,15.72127,-48.78279,37.22285,-3.662
12.5044,321.416,93.64,0.0451,0.05,0.0049,70.28438,15.72302,-48.57287,37.43452,3.573
12.5085,321.504,93.64,0.0451,0.05,0.0049,70.28438,15.72085,-48.92027,37.08495,0.0
12.5124,321.504,93.45,0.0451,0.05,0.0049,70.28438,15.7226,-48.68084,37.32614,-3.573
12.5165,321.416,93.45,0.0451,0.05,0.0049,70.28438,15.72239,-48.74803,37.25873,3.662
12.5205,321.504,93.83,0.0451,0.05,0.0049,70.28438,15.72218,-48.80108,37.20548,0.0
12.5245,321.504,93.83,0.0451,0.05,0.0049,70.28438,15.72197,-48.84296,37.16339,-3.662
12.5285,321.416,93.83,0.0451,0.05,0.0049,70.28438,15.72372,-48.62012,37.38797,3.573
12.5326,321.504,93.64,0.0451,0.05,0.0049,70.28438,15.7235,-48.7001,37.30778,0.0
12.5366,321.504,93.64,0.0451,0.05,0.0049,70.28438,15.72328,-48.76323,37.24442,0.0
12.5406,321.504,93.45,0.0451,0.05,0.0049,70.28438,15.72111,-49.07135,36.93413,0.0
12.5445,321.504,93.45,0.0451,0.05,0.0049,70.28438,15.7209,-49.05633,36.94895,0.0
12.5485,321.504,93.64,0.0451,0.05,0.0049,70.28438,15.72266,-48.78769,37.21934,-3.573
12.5526,321.416,93.45,0.0451,0.05,0.0049,70.28438,15.72244,-48.83239,37.17443,3.662
12.5566,321.504,93.64,0.0451,0.05,0.0049,70.28438,15.72223,-48.86768,37.13893,-3.662
12.5606,321.416,93.64,0.0451,0.05,0.0049,70.28438,15.72398,-48.63954,37.36882,3.573
12.5647,321.504,93.26,0.0451,0.05,0.0049,70.28438,15.72376,-48.71542,37.29271,0.0
12.5687,321.504,93.45,0.0451,0.05,0.0049,70.28438,15.72354,-48.77533,37.23258,-3.662
12.5727,321.416,93.45,0.0451,0.05,0.0049,70.28438,15.72332,-48.82263,37.18507,0.0
