Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
4.976,290.742,23.08,0.01875,0.02479,0.00603,86.49281,23.32845,-58.04683,51.77443,2071.708
4.9802,342.949,23.46,0.01879,0.02482,0.00601,86.20594,23.31278,-57.86992,51.64879,2141.462
4.9844,36.914,23.27,0.01884,0.02485,0.006,86.0625,23.29461,-58.01303,51.34409,2075.791
4.9885,87.979,22.5,0.01888,0.02488,0.00601,86.20594,23.27671,-58.14636,51.33629,2029.344
4.9926,137.9,23.27,0.01891,0.02492,0.00599,85.91906,23.26095,-57.90601,51.27401,2117.048
4.9968,191.25,22.89,0.01896,0.02495,0.00598,85.77562,23.24511,-57.6974,51.32334,2050.781
5.001,242.93,23.08,0.019,0.02498,0.00598,85.77562,23.22696,-57.83566,51.16693,2025.772
5.0051,292.764,23.84,0.01904,0.02502,0.00597,85.63219,23.21112,-57.62161,51.2217,2057.757
5.0093,344.619,23.84,0.01908,0.02505,0.00596,85.48875,23.19519,-57.43355,51.2504,2117.048
5.0135,37.969,23.84,0.01912,0.02508,0.00595,85.34531,23.1768,-57.56561,50.9565,2047.209
5.0176,88.33,23.08,0.01916,0.02511,0.00595,85.34531,23.15849,-57.66933,50.83448,2000.762
5.0217,137.549,23.08,0.0192,0.02515,0.00594,85.20188,23.14249,-57.42916,50.9152,2043.806
5.0259,189.053,22.89,0.01924,0.02518,0.00593,85.05844,23.1264,-57.2207,50.96414,2075.195
5.0301,241.348,24.22,0.01928,0.02521,0.00592,84.915,23.10786,-57.33563,50.68723,2000.762
5.0342,290.566,23.84,0.01932,0.02524,0.00592,84.915,23.09178,-57.12679,50.87998,2019.392
5.0384,341.455,24.22,0.01936,0.02528,0.00591,84.77156,23.07561,-56.94281,50.90436,2137.975
5.0426,35.332,24.22,0.0194,0.02531,0.0059,84.62813,23.05699,-57.0755,50.60961,1986.471
5.0467,84.199,23.84,0.01944,0.02534,0.00589,84.48469,23.0383,-57.15877,50.36421,1975.752
5.0508,132.803,24.22,0.01948,0.02537,0.00589,84.48469,23.02206,-56.92612,50.58062,2012.416
5.055,183.516,23.84,0.01952,0.02541,0.00588,84.34125,23.00573,-56.72353,50.62345,2061.244
5.0592,235.459,24.22,0.01956,0.02544,0.00587,84.19781,22.98697,-56.84047,50.34431,1982.898
5.0633,284.238,24.03,0.0196,0.02547,0.00586,84.05437,22.97049,-56.61495,50.40991,1977.539
5.0675,334.072,24.41,0.01964,0.0255,0.00586,84.05438,22.95408,-56.43876,50.56969,2064.733
5.0717,26.104,24.79,0.01968,0.02554,0.00585,83.91094,22.93525,-56.57495,50.27124,2029.344
5.0758,76.025,24.41,0.01972,0.02557,0.00584,83.7675,22.91635,-56.66095,50.0229,1950.743
5.0799,124.014,24.22,0.01976,0.0256,0.00584,83.7675,22.89988,-56.43304,50.23434,1974.051
5.0841,173.76,24.22,0.0198,0.02564,0.00583,83.62406,22.88099,-56.52856,49.97649,2047.209
5.0882,224.121,24.41,0.01984,0.02567,0.00582,83.48063,22.86436,-56.28794,50.05705,1967.076
5.0924,273.691,25.17,0.01988,0.0257,0.00581,83.33719,22.84765,-56.07912,50.10572,1935.687
5.0966,322.471,24.98,0.01992,0.02573,0.00581,83.33719,22.8287,-56.20873,49.95715,2079.364
5.1007,13.623,25.17,0.01996,0.02577,0.0058,83.19375,22.80967,-56.28958,49.71384,2032.917
5.1048,63.633,24.98,0.02,0.0258,0.00579,83.05031,22.7929,-56.03873,49.80447,1831.055
5.109,109.775,24.41,0.02004,0.02583,0.00578,82.90687,22.77372,-56.11419,49.56641,2007.908
5.1131,159.17,24.22,0.02008,0.02586,0.00578,82.90687,22.75696,-55.88088,49.78296,1970.563
5.1173,208.828,24.79,0.02012,0.0259,0.00577,82.76344,22.7378,-55.96928,49.53196,1957.889
5.1214,256.992,24.79,0.02016,0.02593,0.00576,82.62,22.72088,-55.726,49.61489,1879.883
5.1256,304.365,25.75,0.0202,0.02596,0.00575,82.47656,22.70388,-55.5151,49.66534,2012.416
5.1298,355.078,25.17,0.02024,0.02599,0.00575,82.47656,22.68696,-55.35034,49.81318,1998.465
5.134,45.439,25.17,0.02028,0.02603,0.00574,82.33312,22.66766,-55.4898,49.51099,1929.307
5.1381,92.9,25.17,0.02032,0.02606,0.00573,82.18969,22.64829,-55.57837,49.25961,1854.278
5.1422,138.516,24.41,0.02036,0.02609,0.00572,82.04625,22.63115,-55.33727,49.34013,1981.027
5.1464,188.438,24.79,0.0204,0.02612,0.00572,82.04625,22.6118,-55.43765,49.2204,1972.18
5.1505,236.953,24.98,0.02044,0.02616,0.00571,81.90281,22.59467,-55.2065,49.29099,1862.444
5.1547,283.887,24.98,0.02048,0.02619,0.0057,81.75938,22.57746,-55.00507,49.33176,1942.662
5.1589,332.842,25.56,0.02052,0.02622,0.0057,81.75938,22.56033,-54.84771,49.47199,1988.002
5.1631,22.939,25.56,0.02056,0.02626,0.00569,81.61594,22.54084,-54.99035,49.16643,1961.462
5.1672,71.191,24.98,0.0206,0.02629,0.00569,81.61594,22.52145,-55.10237,49.03502,1875.715
5.1713,117.334,24.98,0.02063,0.02632,0.00568,81.4725,22.50427,-54.88206,49.09471,1886.858
5.1755,164.883,24.6,0.02067,0.02635,0.00568,81.4725,22.48717,-54.70994,49.24973,1942.662
5.1797,213.838,24.79,0.02071,0.02639,0.00567,81.32906,22.46773,-54.84027,48.95652,1961.461
5.1838,262.09,25.56,0.02075,0.02642,0.00566,81.18563,22.45047,-54.63563,49.00047,1848.493
5.188,308.672,25.75,0.02079,0.02645,0.00565,81.04219,22.43314,-54.45492,49.02041,1953.125
5.1922,357.891,25.75,0.02083,0.02648,0.00565,81.04219,22.41364,-54.5981,48.85772,2015.054
5.1963,47.461,25.75,0.02087,0.02652,0.00564,80.89875,22.39632,-54.40477,48.8903,1858.956
5.2005,94.307,25.36,0.02091,0.02655,0.00563,80.75531,22.37667,-54.51683,48.61515,1879.287
5.2046,140.537,24.98,0.02095,0.02658,0.00562,80.61187,22.35696,-54.5839,48.38493,1961.462
5.2087,188.789,24.98,0.02099,0.02661,0.00562,80.61187,22.33959,-54.35201,48.59946,1897.321
5.2129,236.602,25.56,0.02103,0.02665,0.00561,80.46844,22.32214,-54.15,48.64057,1827.567
5.2171,282.656,25.75,0.02107,0.02668,0.0056,80.325,22.30237,-54.25393,48.37344,1954.316
5.2212,330.732,25.94,0.02111,0.02671,0.00559,80.18156,22.28477,-54.03172,48.43461,1949.637
5.2254,19.863,25.56,0.02115,0.02674,0.00559,80.18156,22.26725,-53.85811,48.59071,1897.321
5.2296,67.676,25.56,0.02119,0.02678,0.00558,80.03813,22.24743,-53.98281,48.30275,1839.987
5.2337,112.939,25.36,0.02123,0.02681,0.00557,79.89469,22.22977,-53.77824,48.34622,1893.833
5.2379,160.664,24.79,0.02127,0.02684,0.00556,79.75125,22.21203,-53.59758,48.3657,1897.321
5.2421,208.477,25.56,0.02131,0.02687,0.00556,79.75125,22.19215,-53.73632,48.20708,1893.578
5.2462,255.059,25.17,0.02135,0.02691,0.00556,79.75125,22.1746,-53.56483,48.36102,1803.153
5.2504,300.498,25.94,0.02138,0.02694,0.00555,79.60781,22.15697,-53.41003,48.35475,1925.223
5.2546,349.014,26.13,0.02142,0.02697,0.00555,79.60781,22.1372,-53.56808,48.17693,1979.326
5.2587,37.705,25.94,0.02146,0.02701,0.00554,79.46438,22.11959,-53.39173,48.19223,1834.542
5.2629,83.936,25.75,0.0215,0.02704,0.00553,79.32094,22.09968,-53.51183,47.90879,1822.122
5.267,128.76,25.56,0.02154,0.02707,0.00552,79.1775,22.07971,-53.58521,47.672,1897.151
5.2711,175.43,26.13,0.02158,0.0271,0.00551,79.03406,22.06188,-53.34261,47.75333,1869.42
5.2753,222.539,26.32,0.02162,0.02713,0.00551,79.03406,22.04414,-53.15308,47.92512,1796.177
5.2795,267.803,26.89,0.02166,0.02717,0.0055,78.89062,22.02632,-52.98418,47.93277,1792.69
5.2837,312.979,27.08,0.0217,0.0272,0.00549,78.74719,22.00622,-53.10799,47.64542,1975.753
5.2878,1.582,27.08,0.02174,0.02723,0.00548,78.60375,21.98606,-53.18429,47.40553,1893.578
5.2919,48.164,26.89,0.02178,0.02726,0.00548,78.60375,21.9682,-52.96689,47.60506,1789.202
5.2961,93.252,26.7,0.02182,0.0273,0.00548,78.60375,21.94823,-53.07347,47.4785,1807.831
5.3002,137.725,26.51,0.02185,0.02733,0.00547,78.46031,21.9282,-53.13624,47.25227,1875.715
5.3043,183.867,26.7,0.02189,0.02736,0.00546,78.31687,21.91028,-52.88769,47.33947,1834.542
5.3085,230.098,26.89,0.02193,0.02739,0.00546,78.31687,21.89246,-52.6935,47.51583,1806.641
5.3127,275.625,27.84,0.02197,0.02743,0.00545,78.17344,21.87238,-52.79595,47.24987,1818.55
5.3168,320.361,27.65,0.02201,0.02746,0.00544,78.03,21.85441,-52.58017,47.30424,1869.42
5.321,7.471,27.65,0.02205,0.02749,0.00543,77.88656,21.83419,-52.66505,47.0557,1864.996
5.3251,53.35,27.27,0.02209,0.02752,0.00543,77.88656,21.81407,-52.73172,46.96891,1797.113
5.3292,97.559,27.27,0.02213,0.02756,0.00543,77.88656,21.79622,-52.50915,47.17363,1743.861
5.3334,141.504,27.46,0.02216,0.02759,0.00542,77.74312,21.77613,-52.58834,46.93091,1900.724
5.3375,188.262,27.46,0.0222,0.02762,0.00541,77.59969,21.75814,-52.35547,47.00235,1806.641
5.3417,233.789,27.27,0.02224,0.02765,0.00541,77.59969,21.74023,-52.17355,47.16637,1740.374
5.3459,277.646,27.65,0.02228,0.02769,0.0054,77.45625,21.72009,-52.28289,46.89345,1800.686
5.35,321.943,28.03,0.02232,0.02772,0.00539,77.31281,21.70204,-52.07517,46.93968,1890.346
5.3542,9.58,28.23,0.02236,0.02775,0.00538,77.16937,21.68177,-52.16375,46.68739,1829.268
5.3583,54.58,28.03,0.0224,0.02778,0.00539,77.31281,21.66175,-52.25425,46.72031,1768.531
5.3624,98.086,27.84,0.02243,0.02782,0.00538,77.16937,21.64168,-52.30439,46.50666,1772.103
5.3665,141.68,27.65,0.02247,0.02785,0.00537,77.02594,21.62368,-52.0503,46.59932,1792.69
5.3707,186.855,27.65,0.02251,0.02788,0.00536,76.8825,21.60561,-51.83097,46.65715,1782.227
5.3749,231.768,27.84,0.02255,0.02791,0.00536,76.8825,21.58549,-51.93008,46.53791,1761.385
5.379,275.098,28.23,0.02259,0.02795,0.00536,76.8825,21.56761,-51.73704,46.71307,1771.763
5.3832,319.746,28.42,0.02262,0.02798,0.00535,76.73906,21.54965,-51.5654,46.72332,1820.592
5.3874,5.625,28.99,0.02266,0.02801,0.00534,76.59562,21.52948,-51.67963,46.44547,1811.404
5.3915,50.186,27.84,0.0227,0.02804,0.00533,76.45219,21.50924,-51.7484,46.21303,1761.385
5.3956,93.516,28.61,0.02274,0.02807,0.00533,76.45219,21.48911,-51.80241,46.13889,1736.375
5.3997,136.23,28.23,0.02278,0.02811,0.00532,76.30875,21.47104,-51.55397,46.22582,1761.3
5.4039,180.615,28.03,0.02282,0.02814,0.00532,76.30875,21.45093,-51.62877,46.13091,1811.404
5.408,225.176,28.03,0.02285,0.02817,0.00531,76.16531,21.43289,-51.39748,46.20072,1702.009
5.4122,268.066,28.61,0.02289,0.0282,0.00531,76.16531,21.41493,-51.21678,46.36346,1736.886
5.4164,311.836,28.8,0.02293,0.02824,0.0053,76.02187,21.39477,-51.32208,46.09457,1829.268
5.4205,356.836,28.8,0.02297,0.02827,0.00529,75.87844,21.37667,-51.11621,46.1389,1806.641
5.4247,42.363,28.61,0.02301,0.0283,0.00528,75.735,21.35638,-51.20121,45.89017,1757.813
5.4288,85.605,28.03,0.02305,0.02833,0.00529,75.87844,21.33847,-51.02178,46.19513,1670.619
5.433,127.705,28.03,0.02308,0.02837,0.00528,75.735,21.31837,-51.12705,45.92632,1775.676
5.4371,171.387,28.03,0.02312,0.0284,0.00527,75.59156,21.30032,-50.92217,45.9697,1754.325
5.4413,215.596,28.03,0.02316,0.02843,0.00526,75.44813,21.28008,-51.00694,45.72126,1739.948
5.4454,258.398,28.61,0.0232,0.02846,0.00526,75.44813,21.26205,-50.80751,45.90266,1698.521
5.4496,301.201,28.8,0.02323,0.02849,0.00526,75.44813,21.2441,-50.6517,46.04053,1740.374
5.4538,345.059,28.99,0.02327,0.02853,0.00525,75.30469,21.22398,-50.77359,45.75508,1836.414
5.4579,30.234,28.61,0.02331,0.02856,0.00524,75.16125,21.20589,-50.58353,45.78361,1719.448
5.4621,73.564,28.99,0.02335,0.02859,0.00523,75.01781,21.18564,-50.67817,45.52528,1686.357
5.4662,115.049,28.61,0.02339,0.02862,0.00524,75.16125,21.16774,-50.50898,45.82001,1684.57
5.4704,157.5,28.03,0.02342,0.02866,0.00523,75.01781,21.14767,-50.61962,45.54587,1768.53
5.4745,201.006,28.23,0.02346,0.02869,0.00522,74.87437,21.12963,-50.42158,45.58243,1695.034
5.4787,243.721,28.61,0.0235,0.02872,0.00521,74.73094,21.10943,-50.50909,45.33127,1682.784
5.4828,285.117,28.8,0.02354,0.02875,0.00521,74.73094,21.09141,-50.3144,45.50795,1722.935
5.487,328.535,28.8,0.02358,0.02879,0.00521,74.73094,21.0714,-50.42492,45.37742,1807.832
5.4911,13.008,29.37,0.02361,0.02882,0.0052,74.5875,21.0534,-50.2278,45.4131,1733.398
5.4953,56.689,28.99,0.02365,0.02885,0.00519,74.44406,21.03325,-50.31503,45.16228,1647.056
5.4994,97.207,28.99,0.02369,0.02888,0.00518,74.30063,21.01303,-50.36259,44.95107,1682.784
5.5035,138.604,28.61,0.02373,0.02891,0.00519,74.44406,20.99516,-50.15827,45.28095,1698.521
5.5077,181.406,28.8,0.02376,0.02895,0.00518,74.30062,20.97514,-50.23948,45.03628,1743.521
5.5118,224.297,29.37,0.0238,0.02898,0.00517,74.15719,20.95505,-50.28231,44.82992,1675.638
5.5159,265.518,29.56,0.02384,0.02901,0.00517,74.15719,20.93713,-50.05389,45.04043,1625.279
5.5201,306.475,30.13,0.02387,0.02904,0.00516,74.01375,20.91913,-49.8546,45.07828,1736.887
5.5243,350.244,29.75,0.02391,0.02907,0.00516,74.01375,20.90122,-49.69891,45.21607,1733.398
5.5285,33.926,29.94,0.02395,0.02911,0.00515,73.87031,20.88118,-49.8159,44.93559,1707.793
5.5326,75.938,29.75,0.02399,0.02914,0.00514,73.72688,20.86107,-49.88683,44.70111,1632.765
5.5367,116.104,29.75,0.02403,0.02917,0.00514,73.72687,20.84312,-49.68242,44.88757,1635.742
5.5409,157.324,29.94,0.02406,0.0292,0.00514,73.72687,20.8232,-49.782,44.76807,1714.939
5.545,199.512,29.94,0.0241,0.02924,0.00513,73.58344,20.80526,-49.57969,44.80901,1642.718
5.5492,240.908,30.32,0.02414,0.02927,0.00513,73.58344,20.78742,-49.42163,44.94923,1593.889
5.5534,281.074,30.51,0.02417,0.0293,0.00512,73.44,20.76745,-49.53531,44.67214,1693.502
5.5575,322.734,30.7,0.02421,0.02933,0.00511,73.29656,20.74946,-49.3453,44.70073,1698.521
5.5617,5.537,30.32,0.02425,0.02936,0.00511,73.29656,20.72952,-49.45442,44.57166,1693.502
5.5658,47.197,30.9,0.02429,0.0294,0.00511,73.29656,20.70968,-49.54012,44.46612,1654.202
5.5699,87.891,30.32,0.02432,0.02943,0.0051,73.15313,20.68977,-49.58648,44.25641,1618.474
5.574,127.705,29.94,0.02436,0.02946,0.0051,73.15313,20.672,-49.36444,44.46068,1628.767
5.5782,168.75,30.7,0.02439,0.02949,0.00509,73.00969,20.65211,-49.42757,44.23423,1693.502
5.5823,210.41,30.32,0.02443,0.02952,0.00509,73.00969,20.63233,-49.47715,44.16487,1647.056
5.5864,250.928,30.7,0.02447,0.02956,0.00509,73.00969,20.61468,-49.25819,44.36618,1569.475
5.5906,290.479,30.9,0.0245,0.02959,0.00508,72.86625,20.59695,-49.06629,44.39691,1621.791
5.5948,331.348,31.09,0.02454,0.02962,0.00507,72.72281,20.57711,-49.15154,44.14839,1732.803
5.5989,13.975,31.28,0.02458,0.02965,0.00506,72.57938,20.55924,-48.94131,44.1973,1667.132
5.6031,55.986,30.7,0.02462,0.02968,0.00507,72.72281,20.53959,-49.05338,44.20902,1618.474
5.6072,95.801,31.66,0.02465,0.02972,0.00506,72.57937,20.51987,-49.12046,43.97879,1607.755
5.6113,135.352,30.7,0.02469,0.02975,0.00505,72.43594,20.50212,-48.89619,44.04186,1621.791
5.6155,176.221,30.7,0.02473,0.02978,0.00505,72.43594,20.48242,-48.97607,43.9423,1668.493
5.6196,217.266,31.28,0.02476,0.02981,0.00504,72.2925,20.46468,-48.76255,43.99463,1583.426
5.6238,257.168,31.85,0.0248,0.02984,0.00504,72.2925,20.44703,-48.59574,44.14379,1583.427
5.628,297.07,32.04,0.02484,0.02988,0.00504,72.2925,20.42745,-48.71917,44.00078,1647.056
5.6321,337.588,32.23,0.02487,0.02991,0.00503,72.14906,20.40982,-48.54102,44.01786,1667.132
5.6363,19.6,32.04,0.02491,0.02994,0.00502,72.00563,20.3901,-48.63431,43.76142,1675.638
5.6404,60.82,31.85,0.02495,0.02997,0.00502,72.00563,20.37048,-48.70757,43.66853,1589.891
5.6445,99.932,31.47,0.02498,0.03,0.00501,71.86219,20.35079,-48.74417,43.46881,1547.018
5.6486,137.988,31.47,0.02502,0.03003,0.00501,71.86219,20.3332,-48.51888,43.67651,1597.377
5.6528,178.242,32.04,0.02506,0.03007,0.00501,71.86219,20.3137,-48.59598,43.57991,1643.483
5.6569,218.672,32.23,0.02509,0.0301,0.005,71.71875,20.29613,-48.38228,43.63261,1552.037
5.6611,257.783,32.04,0.02513,0.03013,0.005,71.71875,20.27665,-48.46776,43.52765,1604.183
5.6652,297.246,32.61,0.02516,0.03016,0.00499,71.57531,20.2591,-48.26127,43.57315,1586.914
5.6694,337.236,32.99,0.0252,0.03019,0.00499,71.57531,20.24164,-48.09995,43.717,1646.206
5.6736,18.721,32.42,0.02524,0.03023,0.00498,71.43187,20.2221,-48.20415,43.44983,1650.629
5.6777,59.326,32.42,0.02528,0.03026,0.00498,71.43188,20.20266,-48.28598,43.34856,1532.727
5.6818,97.031,32.42,0.02531,0.03029,0.00497,71.28844,20.18316,-48.3293,43.14229,1564.882
5.6859,135.527,32.23,0.02535,0.03032,0.00497,71.28844,20.16574,-48.11144,43.34274,1579.938
5.6901,175.342,32.42,0.02538,0.03035,0.00497,71.28844,20.14642,-48.19223,43.24263,1629.192
5.6942,215.42,32.8,0.02542,0.03039,0.00496,71.145,20.12901,-47.98351,43.2905,1579.938
5.6984,255.234,32.99,0.02546,0.03042,0.00496,71.145,20.1117,-47.82045,43.43624,1510.184
5.7026,293.291,33.18,0.02549,0.03045,0.00495,71.00156,20.09232,-47.92182,43.17206,1604.183
5.7067,332.754,33.18,0.02553,0.03048,0.00495,71.00156,20.07502,-47.75142,43.32516,1618.304
5.7109,13.535,33.37,0.02556,0.03051,0.00494,70.85813,20.05566,-47.84667,43.06711,1643.483
5.715,53.965,32.61,0.0256,0.03054,0.00494,70.85813,20.03639,-47.92147,42.97305,1557.737
5.7191,92.285,33.18,0.02564,0.03058,0.00494,70.85813,20.0192,-47.73031,43.14702,1503.208
5.7233,130.166,32.8,0.02567,0.03061,0.00493,70.71469,19.99996,-47.80915,42.9055,1593.464
5.7274,169.365,32.99,0.02571,0.03064,0.00493,70.71469,19.98278,-47.62173,43.07574,1565.988
5.7316,208.828,32.8,0.02574,0.03067,0.00492,70.57125,19.96553,-47.45448,43.0823,1531.11
5.7358,247.412,33.18,0.02578,0.0307,0.00491,70.42781,19.94622,-47.55063,42.8234,1525.581
5.7399,284.941,33.76,0.02582,0.03073,0.00492,70.57125,19.92915,-47.39893,43.10146,1555.525
5.7441,324.141,33.95,0.02585,0.03077,0.00491,70.42781,19.91003,-47.50702,42.83082,1629.192
5.7482,4.219,33.95,0.02589,0.0308,0.00491,70.42781,19.891,-47.5919,42.72691,1582.746
5.7523,43.154,33.76,0.02592,0.03083,0.0049,70.28437,19.8719,-47.63762,42.51866,1554.163
5.7564,81.387,33.57,0.02596,0.03086,0.0049,70.28438,19.85486,-47.42522,42.71402,1468.331
5.7606,118.389,33.57,0.02599,0.03089,0.00489,70.14094,19.83579,-47.48578,42.49095,1536.3
5.7647,156.182,33.76,0.02603,0.03092,0.00489,70.14094,19.81876,-47.28576,42.67394,1548.549
5.7689,195.205,33.76,0.02607,0.03096,0.00489,70.14094,19.79986,-47.37625,42.56455,1554.164
5.773,233.438,33.95,0.0261,0.03099,0.00488,69.9975,19.78089,-47.42638,42.35202,1511.29
5.7771,270.615,34.14,0.02614,0.03102,0.00488,69.9975,19.76397,-47.21852,42.54295,1468.331
5.7813,307.617,34.14,0.02617,0.03105,0.00487,69.85406,19.74697,-47.0353,42.56573,1572.963
5.7855,347.256,34.9,0.02621,0.03108,0.00486,69.71062,19.72988,-46.87133,42.56918,1572.963
5.7897,26.895,34.33,0.02625,0.03111,0.00487,69.85406,19.7111,-47.0089,42.55627,1568.455
5.7938,65.479,34.33,0.02628,0.03115,0.00486,69.71062,19.69225,-47.09599,42.30688,1493.426
5.7979,102.217,34.71,0.02632,0.03118,0.00486,69.71063,19.67544,-46.91875,42.46732,1461.356
5.8021,139.043,34.33,0.02635,0.03121,0.00485,69.56719,19.65854,-46.75944,42.46629,1510.184
5.8063,177.1,34.52,0.02639,0.03124,0.00485,69.56719,19.63979,-46.87914,42.32784,1550.591
5.8104,215.244,34.33,0.02642,0.03127,0.00484,69.42375,19.6229,-46.70766,42.33899,1471.819
5.8146,252.334,35.28,0.02646,0.0313,0.00485,69.56719,19.60627,-46.59453,42.57893,1471.819
5.8188,289.424,35.09,0.02649,0.03134,0.00484,69.42375,19.58761,-46.72869,42.28267,1514.863
5.8229,326.689,35.28,0.02653,0.03137,0.00484,69.42375,19.57098,-46.59012,42.40462,1534.598
5.8271,5.361,35.09,0.02656,0.0314,0.00483,69.28031,19.55234,-46.70428,42.12837,1572.027
5.8312,44.033,35.09,0.0266,0.03143,0.00483,69.28031,19.53379,-46.79394,42.02017,1500.572
5.8353,80.947,35.28,0.02663,0.03146,0.00482,69.13687,19.5171,-46.59943,42.05454,1388.114
5.8395,115.928,34.9,0.02667,0.03149,0.00482,69.13687,19.49856,-46.69065,41.94478,1525.581
5.8436,153.457,34.71,0.0267,0.03152,0.00482,69.13687,19.48204,-46.51874,42.10018,1489.258
5.8478,190.986,35.09,0.02674,0.03156,0.00482,69.13688,19.46368,-46.62728,41.97328,1514.863
5.8519,228.252,35.66,0.02677,0.03159,0.00481,68.99344,19.44717,-46.4484,41.99221,1426.479
5.8561,264.199,35.66,0.02681,0.03162,0.00481,68.99344,19.43074,-46.30864,42.11554,1454.381
5.8603,300.85,35.47,0.02684,0.03165,0.0048,68.85,19.41423,-46.17863,42.0856,1478.795
5.8645,338.115,35.85,0.02688,0.03168,0.0048,68.85,19.39588,-46.31829,41.92759,1561.309
5.8686,16.523,35.66,0.02691,0.03171,0.0048,68.85,19.37954,-46.18617,42.04337,1506.696
5.8728,54.492,35.47,0.02695,0.03175,0.0048,68.85,19.36136,-46.32422,41.88715,1471.989
5.8769,90.703,35.85,0.02698,0.03178,0.00479,68.70656,19.34311,-46.41169,41.63799,1454.125
5.881,126.475,35.28,0.02702,0.03181,0.00479,68.70656,19.32687,-46.2383,41.79513,1454.381
5.8852,163.125,35.47,0.02705,0.03184,0.00478,68.56313,19.30863,-46.32327,41.54848,1511.29
5.8893,200.303,35.66,0.02709,0.03187,0.00478,68.56312,19.29239,-46.14839,41.70712,1454.381
5.8935,236.953,35.47,0.02712,0.0319,0.00477,68.41969,19.27606,-45.99093,41.70482,1409.04
5.8977,272.461,36.04,0.02716,0.03193,0.00477,68.41969,19.25791,-46.10806,41.56954,1479.135
5.9018,308.848,36.62,0.02719,0.03196,0.00477,68.41969,19.24175,-45.95942,41.70202,1471.819
5.906,345.938,36.62,0.02723,0.032,0.00477,68.41969,19.22377,-46.08331,41.56015,1536.3
5.9101,23.73,36.62,0.02726,0.03203,0.00476,68.27625,19.20762,-45.91926,41.56462,1471.819
5.9143,60.82,36.62,0.0273,0.03206,0.00476,68.27625,19.18965,-46.03083,41.43507,1404.107
5.9184,95.361,36.24,0.02733,0.03209,0.00476,68.27625,19.17176,-46.11845,41.32956,1425.543
5.9225,130.43,36.24,0.02736,0.03212,0.00475,68.13281,19.15571,-45.92587,41.36264,1471.819
5.9267,167.52,36.62,0.0274,0.03215,0.00475,68.13281,19.13973,-45.77542,41.49712,1447.405
5.9309,203.994,37.19,0.02743,0.03218,0.00474,67.98938,19.12176,-45.87599,41.23515,1457.698
5.935,239.854,37.38,0.02747,0.03221,0.00475,68.13281,19.10596,-45.73645,41.50232,1381.138
5.9392,274.658,37.38,0.0275,0.03225,0.00474,67.98938,19.09006,-45.6066,41.47283,1422.991
5.9434,310.518,37.38,0.02754,0.03228,0.00474,67.98937,19.07234,-45.7434,41.31832,1486.28
5.9475,347.08,37.76,0.02757,0.03231,0.00473,67.84594,19.05645,-45.5912,41.31118,1489.258
5.9517,24.609,37.19,0.02761,0.03234,0.00473,67.84594,19.03874,-45.71037,41.17431,1486.28
5.9558,61.172,37.19,0.02764,0.03237,0.00472,67.7025,19.02095,-45.78301,40.94044,1425.543
5.9599,96.24,37.0,0.02768,0.0324,0.00472,67.7025,19.00514,-45.60131,41.10633,1342.773
5.9641,130.078,37.0,0.02771,0.03243,0.00472,67.7025,18.98752,-45.69736,40.99266,1486.28
5.9682,166.641,37.0,0.02774,0.03246,0.00471,67.55906,18.97171,-45.51357,41.01721,1426.479
5.9724,202.588,37.19,0.02778,0.03249,0.00472,67.7025,18.95426,-45.62845,41.02831,1439.834
5.9765,238.008,37.19,0.02781,0.03253,0.00471,67.55906,18.93862,-45.45973,41.03795,1363.7
5.9807,272.373,37.76,0.02785,0.03256,0.00471,67.55906,18.92306,-45.32791,41.1542,1363.7
5.9849,306.738,37.76,0.02788,0.03259,0.0047,67.41563,18.90552,-45.44077,40.88037,1496.999
