Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
10.6688,120.85,9.34,1.85,0.00496,15.0,13.15,3017.925,245.5202,-638.61803,130.74922,782.289
10.6735,142.91,9.73,1.85,0.00497,15.0,13.12,3011.04,245.52588,-638.54134,129.91167,782.289
10.6782,164.971,9.54,1.88,0.00498,15.0,13.12,3011.04,245.53153,-638.48295,129.91294,769.822
10.6829,186.68,9.54,1.88,0.00499,15.0,13.12,3011.04,245.53715,-638.43849,129.71401,776.056
10.6876,208.564,9.73,1.88,0.005,15.0,13.12,3011.04,245.54275,-638.40464,129.05758,791.639
10.6923,230.889,9.73,1.88,0.00501,15.0,13.12,3011.04,245.54832,-638.37886,128.62893,788.522
10.697,253.125,9.73,1.88,0.00502,15.0,13.12,3011.04,245.55385,-638.35923,128.87215,769.822
10.7017,274.834,9.73,1.88,0.00502,15.0,13.12,3011.04,245.55936,-638.34429,128.38193,791.639
10.7064,297.158,9.54,1.88,0.00503,15.0,13.15,3017.925,245.56767,-638.63748,128.5046,785.406
10.7111,319.307,9.54,1.85,0.00504,15.0,13.12,3011.04,245.59935,-635.33112,128.49273,775.146
10.7159,341.631,9.54,1.88,0.00505,15.0,13.12,3011.04,245.60463,-636.03862,128.16777,788.523
10.7206,3.867,9.73,1.88,0.00506,15.0,13.12,3011.04,245.58365,-639.82517,128.20213,773.82
10.7252,25.225,9.73,1.88,0.00507,15.0,13.12,3011.04,245.58901,-639.46048,128.431,772.939
10.7299,47.021,9.54,1.88,0.00508,15.0,13.12,3011.04,245.56811,-642.44394,128.81896,761.082
10.7345,68.027,9.73,1.88,0.00508,15.0,13.12,3011.04,245.57355,-641.45447,129.83238,744.889
10.7392,89.033,9.92,1.88,0.00509,15.0,13.15,3017.925,245.58178,-641.00564,130.99063,744.889
10.7439,110.039,9.54,1.85,0.0051,15.0,13.15,3017.925,245.58997,-640.66389,130.94369,766.705
10.7486,131.66,9.73,1.85,0.00511,15.0,13.12,3011.04,245.5953,-640.0991,130.27359,776.056
10.7533,153.545,9.54,1.88,0.00512,15.0,13.15,3017.925,245.60342,-639.97363,130.43699,772.939
10.758,175.342,9.73,1.85,0.00513,15.0,13.12,3011.04,245.63493,-636.34336,130.55282,759.888
10.7628,197.227,10.11,1.88,0.00514,15.0,13.15,3017.925,245.66915,-633.89618,131.2438,759.888
10.7676,219.111,9.73,1.85,0.00515,15.0,13.12,3011.04,245.67408,-634.94603,130.39981,779.172
10.7723,241.084,9.92,1.88,0.00515,15.0,13.12,3011.04,245.70523,-632.53456,130.48627,769.043
10.7771,263.232,9.73,1.88,0.00516,15.0,13.15,3017.925,245.71281,-634.21383,129.69162,800.989
10.7818,285.82,9.73,1.85,0.00517,15.0,13.12,3011.04,245.71752,-635.18789,128.95633,785.406
10.7865,307.969,9.73,1.88,0.00518,15.0,13.09,3004.155,245.74558,-632.41477,128.40856,787.353
10.7913,330.645,9.92,1.91,0.00519,15.0,13.15,3017.925,245.77925,-630.91997,128.97669,784.302
10.7961,353.232,9.92,1.85,0.0052,15.0,13.15,3017.925,245.78645,-632.98445,128.69715,785.406
10.8008,15.381,10.11,1.85,0.00521,15.0,13.15,3017.925,245.79362,-634.55638,129.06384,766.705
10.8055,37.002,9.92,1.85,0.00522,15.0,13.15,3017.925,245.77445,-638.99692,129.07695,770.635
10.8101,58.271,9.54,1.85,0.00523,15.0,13.15,3017.925,245.78168,-639.13441,129.98483,748.006
10.8148,79.365,9.92,1.85,0.00523,15.0,13.15,3017.925,245.78887,-639.23909,130.52795,754.239
10.8195,100.635,9.92,1.85,0.00524,15.0,13.15,3017.925,245.79603,-639.3188,130.87001,757.355
10.8242,121.992,9.73,1.85,0.00525,15.0,13.15,3017.925,245.80315,-639.37949,130.44011,779.172
10.8289,143.965,9.92,1.85,0.00526,15.0,13.15,3017.925,245.81023,-639.42571,130.09427,779.172
10.8336,165.938,9.54,1.85,0.00527,15.0,13.15,3017.925,245.81728,-639.46089,130.31619,763.589
10.8383,187.471,9.92,1.85,0.00528,15.0,13.12,3011.04,245.82147,-639.18312,129.96853,769.822
10.843,209.18,9.92,1.88,0.00529,15.0,13.12,3011.04,245.85189,-635.74448,130.14998,769.043
10.8478,231.328,10.11,1.88,0.0053,15.0,13.12,3011.04,245.85591,-636.35336,129.70226,782.289
10.8525,253.389,9.73,1.88,0.0053,15.0,13.12,3011.04,245.85991,-636.81698,129.54191,776.055
10.8572,275.273,9.92,1.88,0.00531,15.0,13.12,3011.04,245.89013,-633.95195,129.50235,778.198
10.862,297.686,9.92,1.88,0.00532,15.0,13.15,3017.925,245.89678,-635.29306,129.20495,791.639
10.8667,320.01,9.92,1.85,0.00533,15.0,13.12,3011.04,245.90057,-636.00964,128.86376,776.056
10.8714,341.895,9.92,1.88,0.00534,15.0,13.12,3011.04,245.90435,-636.55526,128.86326,776.056
10.8761,3.779,10.11,1.88,0.00535,15.0,13.15,3017.925,245.91093,-637.27527,129.58383,763.589
10.8808,25.312,10.11,1.85,0.00536,15.0,13.12,3011.04,245.94089,-634.29915,130.15691,750.732
10.8856,46.934,10.11,1.88,0.00537,15.0,13.12,3011.04,245.94447,-635.25285,130.50737,757.356
10.8903,68.291,10.3,1.88,0.00538,15.0,13.12,3011.04,245.94803,-635.97902,130.79506,757.355
10.895,89.648,10.11,1.88,0.00538,15.0,13.12,3011.04,245.95157,-636.53195,131.54145,741.772
10.8997,110.566,10.49,1.88,0.00539,15.0,13.12,3011.04,245.95509,-636.95296,131.22878,769.822
10.9044,132.275,10.3,1.88,0.0054,15.0,13.12,3011.04,245.98483,-634.05497,131.26326,765.991
10.9092,154.336,10.49,1.88,0.00541,15.0,13.12,3011.04,245.98819,-635.06693,130.79607,776.056
10.9139,176.221,10.3,1.88,0.00542,15.0,13.15,3017.925,246.02065,-632.92919,131.54278,756.836
10.9187,198.018,10.49,1.85,0.00543,15.0,13.12,3011.04,246.02383,-634.20974,130.84306,772.939
10.9234,219.814,10.68,1.88,0.00544,15.0,13.15,3017.925,246.05611,-632.2798,130.77018,781.25
10.9282,242.314,10.3,1.85,0.00545,15.0,13.15,3017.925,246.08823,-630.81773,131.03462,762.939
10.933,264.287,10.68,1.85,0.00546,15.0,13.12,3011.04,246.1173,-629.40707,130.41476,778.198
10.9378,286.699,10.49,1.88,0.00547,15.0,13.12,3011.04,246.12,-631.52792,129.30748,800.989
10.9425,309.287,10.68,1.88,0.00548,15.0,13.12,3011.04,246.14892,-629.94509,129.30324,778.198
10.9473,331.699,10.49,1.88,0.00548,15.0,13.15,3017.925,246.15427,-632.24215,128.74395,800.989
10.952,354.287,10.68,1.85,0.00549,15.0,13.15,3017.925,246.1859,-630.7892,129.29251,765.992
10.9568,16.348,10.68,1.85,0.0055,15.0,13.15,3017.925,246.19107,-632.88488,129.64585,763.589
10.9615,37.881,10.87,1.85,0.00551,15.0,13.15,3017.925,246.19622,-634.48057,130.53973,744.889
10.9662,58.887,10.87,1.85,0.00552,15.0,13.15,3017.925,246.20134,-635.69556,130.77028,760.472
10.9709,80.332,10.49,1.85,0.00553,15.0,13.15,3017.925,246.20643,-636.62068,131.67395,738.655
10.9756,101.162,10.68,1.85,0.00554,15.0,13.15,3017.925,246.2378,-634.10627,131.37006,775.147
10.9804,123.486,10.68,1.85,0.00555,15.0,13.09,3004.155,246.23707,-634.80143,130.07871,782.289
10.9851,145.547,10.68,1.91,0.00556,15.0,13.15,3017.925,246.26828,-632.72805,131.03725,762.94
10.9899,167.52,10.68,1.85,0.00557,15.0,13.12,3011.04,246.29646,-630.85428,130.82469,765.991
10.9947,189.58,10.49,1.88,0.00558,15.0,13.15,3017.925,246.30108,-632.93443,130.86685,772.939
10.9994,211.377,10.68,1.85,0.00558,15.0,13.12,3011.04,246.32909,-631.01063,130.18734,781.25
11.0042,233.877,10.49,1.88,0.00559,15.0,13.15,3017.925,246.35985,-629.85623,130.63774,769.043
11.009,256.025,10.49,1.85,0.0056,15.0,13.12,3011.04,246.38757,-628.67866,130.09728,778.198
11.0138,278.438,10.68,1.88,0.00561,15.0,13.12,3011.04,246.38891,-630.97329,129.35154,791.639
11.0185,300.762,10.68,1.88,0.00562,15.0,13.15,3017.925,246.41937,-629.82795,129.76276,775.147
11.0233,323.086,10.49,1.85,0.00563,15.0,13.15,3017.925,246.44967,-628.96027,130.01653,769.043
11.0281,345.234,10.68,1.85,0.00564,15.0,13.12,3011.04,246.4507,-631.18771,128.91737,794.756
11.0328,7.646,10.68,1.88,0.00565,15.0,13.15,3017.925,246.45455,-633.18831,130.21651,744.889
11.0375,28.652,10.49,1.85,0.00566,15.0,13.12,3011.04,246.45556,-634.40704,130.07957,763.589
11.0422,50.186,10.68,1.88,0.00567,15.0,13.12,3011.04,246.4828,-632.12624,131.44366,732.422
11.047,71.279,11.06,1.88,0.00568,15.0,13.12,3011.04,246.48366,-633.59836,131.75814,751.122
11.0517,92.461,10.49,1.88,0.00569,15.0,13.12,3011.04,246.48453,-634.71926,131.70895,760.472
11.0564,113.906,10.68,1.88,0.00569,15.0,13.15,3017.925,246.4882,-635.8773,131.8996,763.589
11.0611,135.439,10.87,1.85,0.0057,15.0,13.15,3017.925,246.51816,-633.54311,131.96006,762.939
11.0659,157.412,10.87,1.85,0.00571,15.0,13.12,3011.04,246.51885,-634.67719,131.28621,769.822
11.0706,179.121,10.87,1.88,0.00572,15.0,13.12,3011.04,246.54578,-632.3309,131.81905,750.732
11.0754,200.742,11.06,1.88,0.00573,15.0,13.12,3011.04,246.54633,-633.75419,131.44831,769.822
11.0801,222.451,11.06,1.88,0.00574,15.0,13.15,3017.925,246.576,-631.93469,132.17671,753.784
11.0849,244.16,11.06,1.85,0.00575,15.0,13.12,3011.04,246.5764,-633.4525,131.35517,772.939
11.0896,265.957,11.25,1.88,0.00576,15.0,13.12,3011.04,246.60303,-631.40311,130.95722,778.198
11.0944,288.369,11.25,1.88,0.00577,15.0,13.15,3017.925,246.63242,-630.15357,130.96112,778.198
11.0992,310.781,11.44,1.85,0.00578,15.0,13.12,3011.04,246.63254,-632.09632,129.67501,794.755
11.1039,333.193,11.25,1.88,0.00579,15.0,13.12,3011.04,246.65889,-630.3757,129.50661,781.25
11.1087,355.693,11.06,1.88,0.0058,15.0,13.12,3011.04,246.68512,-629.07219,129.9608,762.94
11.1135,17.666,11.25,1.88,0.00581,15.0,13.12,3011.04,246.68497,-631.27294,129.94076,769.822
11.1182,39.375,11.25,1.88,0.00582,15.0,13.15,3017.925,246.68765,-633.2532,130.35583,766.705
11.1229,60.996,11.44,1.85,0.00583,15.0,13.12,3011.04,246.68749,-634.45645,130.59731,751.122
11.1276,82.178,11.25,1.88,0.00583,15.0,13.12,3011.04,246.71357,-632.16367,131.565,741.577
11.1324,103.535,11.44,1.88,0.00584,15.0,13.15,3017.925,246.71611,-633.93143,131.06514,785.406
11.1371,125.684,11.25,1.85,0.00585,15.0,13.12,3011.04,246.74205,-631.76593,130.95515,762.939
11.1419,147.656,11.06,1.88,0.00586,15.0,13.12,3011.04,246.76785,-630.1254,131.13835,762.939
11.1467,169.629,11.25,1.88,0.00587,15.0,13.15,3017.925,246.77012,-632.37944,130.51736,791.639
11.1514,191.953,11.25,1.85,0.00588,15.0,13.12,3011.04,246.79579,-630.59018,130.91196,750.732
11.1562,213.574,11.06,1.88,0.00589,15.0,13.09,3004.155,246.81845,-628.93165,130.77259,762.94
11.161,235.547,11.25,1.91,0.0059,15.0,13.15,3017.925,246.84675,-628.28125,131.08476,778.198
11.1658,257.959,11.06,1.85,0.00591,15.0,13.15,3017.925,246.87492,-627.78853,130.98395,772.095
11.1706,280.195,11.06,1.85,0.00592,15.0,13.12,3011.04,246.87383,-630.29553,129.59148,797.872
11.1753,302.695,11.25,1.88,0.00593,15.0,13.12,3011.04,246.89898,-629.01146,129.43747,781.25
11.1801,325.195,11.25,1.88,0.00594,15.0,13.15,3017.925,246.92688,-628.34171,129.43773,787.353
11.1849,347.871,11.25,1.85,0.00595,15.0,13.12,3011.04,246.95177,-627.5313,129.7264,759.888
11.1897,9.756,11.63,1.88,0.00596,15.0,13.12,3011.04,246.95029,-630.09967,129.84908,766.705
11.1944,31.377,11.25,1.88,0.00597,15.0,13.12,3011.04,246.94882,-632.05528,130.15491,760.472
11.1991,52.822,11.25,1.88,0.00598,15.0,13.15,3017.925,246.95017,-633.84889,131.44558,738.656
11.2038,73.652,11.63,1.85,0.00599,15.0,13.15,3017.925,246.95152,-635.21459,131.81822,751.122
11.2085,94.834,11.06,1.85,0.00599,15.0,13.12,3011.04,246.95004,-635.94989,131.48638,760.472
11.2132,116.279,11.63,1.88,0.006,15.0,13.12,3011.04,246.97481,-633.29507,132.09166,747.681
11.218,137.812,11.44,1.88,0.00601,15.0,13.15,3017.925,246.97604,-634.79289,131.79912,776.055
11.2227,159.697,11.44,1.85,0.00602,15.0,13.12,3011.04,247.00068,-632.41856,131.95995,750.732
11.2275,181.318,11.63,1.88,0.00603,15.0,13.12,3011.04,247.0252,-630.61982,131.85087,765.991
11.2323,203.379,11.44,1.88,0.00604,15.0,13.12,3011.04,247.02335,-632.45133,131.57681,766.706
11.237,225.0,11.82,1.88,0.00605,15.0,13.12,3011.04,247.02151,-633.84589,131.05431,776.055
11.2417,246.885,11.44,1.88,0.00606,15.0,13.15,3017.925,247.04881,-632.00416,131.86092,753.784
11.2465,268.594,11.63,1.85,0.00607,15.0,13.09,3004.155,247.04402,-633.20083,130.57497,779.172
11.2512,290.566,11.63,1.91,0.00608,15.0,13.15,3017.925,247.0712,-631.51548,131.03913,775.147
11.256,312.891,11.82,1.85,0.00609,15.0,13.15,3017.925,247.09825,-630.23869,130.2563,793.457
11.2608,335.742,11.82,1.85,0.0061,15.0,13.09,3004.155,247.09321,-631.85657,129.28736,779.172
11.2655,357.715,11.82,1.91,0.00611,15.0,13.15,3017.925,247.12015,-630.4971,130.59224,756.836
11.2703,19.512,12.01,1.85,0.00612,15.0,13.15,3017.925,247.14695,-629.4672,131.40053,747.681
11.2751,41.045,11.82,1.85,0.00613,15.0,13.12,3011.04,247.14449,-631.5737,131.23883,757.355
11.2798,62.402,11.82,1.88,0.00614,15.0,13.15,3017.925,247.14487,-633.48221,131.721,757.356
11.2845,83.76,12.21,1.85,0.00615,15.0,13.12,3011.04,247.14243,-634.63082,131.6103,754.239
11.2892,105.029,12.01,1.88,0.00616,15.0,13.12,3011.04,247.16623,-632.29577,132.08788,750.732
11.294,126.65,12.21,1.88,0.00617,15.0,13.12,3011.04,247.18992,-630.5268,131.85268,769.043
11.2988,148.799,12.01,1.88,0.00618,15.0,13.12,3011.04,247.18725,-632.38051,131.5796,766.706
11.3035,170.42,11.82,1.88,0.00619,15.0,13.15,3017.925,247.21372,-630.89402,132.28564,753.784
11.3083,192.129,12.01,1.85,0.00619,15.0,13.12,3011.04,247.21093,-632.66012,131.85635,760.472
11.313,213.574,12.01,1.88,0.0062,15.0,13.12,3011.04,247.23439,-630.80282,132.28302,750.733
11.3178,235.195,12.01,1.88,0.00621,15.0,13.15,3017.925,247.26062,-629.6988,132.1319,775.147
11.3226,257.52,12.01,1.85,0.00622,15.0,13.15,3017.925,247.28672,-628.86242,132.5504,750.732
11.3274,279.141,11.82,1.85,0.00623,15.0,13.12,3011.04,247.28357,-631.11322,130.63858,804.106
11.3321,301.816,12.01,1.88,0.00624,15.0,13.15,3017.925,247.30955,-629.93395,130.81077,775.147
11.3369,324.141,12.01,1.85,0.00625,15.0,13.15,3017.925,247.3354,-629.04057,130.87199,769.043
11.3417,346.289,12.01,1.85,0.00626,15.0,13.07,2999.565,247.3273,-630.74125,128.96838,797.872
11.3464,8.789,12.01,1.93,0.00627,15.0,13.18,3024.81,247.32959,-633.15293,130.95706,748.005
11.3511,29.883,11.82,1.82,0.00628,15.0,13.12,3011.04,247.35246,-631.17616,131.09989,747.681
11.3559,51.416,12.01,1.88,0.00629,15.0,13.15,3017.925,247.3518,-633.17951,131.60874,757.356
11.3606,72.773,12.01,1.85,0.0063,15.0,13.12,3011.04,247.34832,-634.40034,131.62289,751.122
11.3653,93.955,11.82,1.88,0.00631,15.0,13.09,3004.155,247.36822,-631.81814,131.9735,744.629
11.3701,115.4,12.21,1.91,0.00632,15.0,13.15,3017.925,247.36747,-633.66833,132.39568,763.589
11.3748,136.934,12.01,1.85,0.00633,15.0,13.12,3011.04,247.39016,-631.56661,131.82688,769.043
11.3796,159.082,12.01,1.88,0.00634,15.0,13.12,3011.04,247.41273,-629.9744,132.25796,750.732
11.3844,180.703,12.4,1.88,0.00635,15.0,13.15,3017.925,247.41176,-632.26447,132.44444,760.472
11.3891,202.148,12.01,1.85,0.00636,15.0,13.15,3017.925,247.4371,-630.80611,133.01925,744.629
11.3939,223.594,12.21,1.85,0.00637,15.0,13.12,3011.04,247.45944,-629.39827,132.4232,765.991
11.3987,245.654,12.21,1.88,0.00638,15.0,13.15,3017.925,247.45824,-631.82579,132.16414,772.939
11.4034,267.451,12.59,1.85,0.00639,15.0,13.15,3017.925,247.48335,-630.47378,131.86567,772.095
11.4082,289.688,12.4,1.85,0.0064,15.0,13.12,3011.04,247.47921,-632.34014,130.70571,785.405
11.4129,311.836,12.21,1.88,0.00641,15.0,13.12,3011.04,247.50134,-630.56041,130.643,772.095
11.4177,334.072,12.59,1.88,0.00642,15.0,13.12,3011.04,247.52335,-629.21213,131.09182,756.836
11.4225,355.869,12.78,1.88,0.00643,15.0,13.12,3011.04,247.51901,-631.37949,130.35956,785.406
11.4272,18.018,12.78,1.88,0.00644,15.0,13.12,3011.04,247.5147,-633.02976,131.18635,741.772
11.4319,38.936,12.78,1.88,0.00645,15.0,13.12,3011.04,247.53665,-631.08285,132.1527,738.525
11.4367,60.205,12.78,1.88,0.00646,15.0,13.12,3011.04,247.53224,-632.8039,132.44559,748.005
11.4414,81.299,12.78,1.88,0.00647,15.0,13.12,3011.04,247.52786,-634.11434,133.31603,729.305
11.4461,101.865,12.78,1.88,0.00648,15.0,13.12,3011.04,247.5235,-635.11213,133.18792,754.239
11.4508,123.135,12.59,1.88,0.00649,15.0,13.12,3011.04,247.5454,-632.6604,133.47501,747.68
11.4556,144.668,12.59,1.88,0.00649,15.0,13.12,3011.04,247.54096,-634.00508,132.47728,779.172
11.4603,166.641,12.97,1.88,0.0065,15.0,13.12,3011.04,247.53653,-635.02894,131.99134,769.822
11.465,188.35,12.97,1.88,0.00651,15.0,13.15,3017.925,247.56125,-632.90041,133.04486,741.577
11.4698,209.707,12.78,1.85,0.00652,15.0,13.12,3011.04,247.55672,-634.18783,131.95921,776.055
11.4745,231.592,13.35,1.88,0.00653,15.0,13.12,3011.04,247.57846,-631.96017,132.06488,759.888
11.4793,253.477,13.35,1.88,0.00654,15.0,13.12,3011.04,247.60009,-630.27255,131.93968,765.991
11.4841,275.537,12.97,1.88,0.00655,15.0,13.12,3011.04,247.62161,-628.99406,131.83505,765.991
11.4889,297.598,13.35,1.88,0.00656,15.0,13.18,3024.81,247.62242,-631.82258,131.50944,788.522
11.4936,319.834,13.16,1.82,0.00657,15.0,13.15,3017.925,247.64671,-630.47135,131.26749,765.991
11.4984,341.895,13.16,1.85,0.00658,15.0,13.15,3017.925,247.67087,-629.44769,130.94232,778.198
11.5032,4.307,12.97,1.85,0.00659,15.0,13.15,3017.925,247.64232,-635.08721,130.81106,764.266
11.5078,25.4,13.16,1.85,0.0066,15.0,13.12,3011.04,247.63739,-635.8529,130.57653,763.589
11.5125,46.934,12.97,1.88,0.00661,15.0,13.09,3004.155,247.65584,-632.91856,131.94625,720.215
11.5173,67.676,12.78,1.91,0.00662,15.0,13.12,3011.04,247.65084,-634.20165,131.94472,766.706
11.522,89.297,12.97,1.88,0.00663,15.0,13.12,3011.04,247.67211,-631.97064,132.77665,738.525
11.5268,110.566,12.97,1.88,0.00664,15.0,13.15,3017.925,247.66985,-633.78445,133.08055,754.238
11.5315,131.836,12.97,1.85,0.00665,15.0,13.12,3011.04,247.69102,-631.65458,132.89586,753.784
11.5363,153.545,13.35,1.88,0.00666,15.0,13.15,3017.925,247.71496,-630.34408,133.04361,762.939
11.5411,175.518,13.16,1.85,0.00667,15.0,13.12,3011.04,247.73591,-629.04824,133.06613,747.681
11.5459,197.051,13.35,1.88,0.00668,15.0,13.12,3011.04,247.75675,-628.06655,132.73851,765.991
11.5507,219.111,12.97,1.88,0.00669,15.0,13.09,3004.155,247.74842,-630.20265,131.75591,772.939
11.5554,240.908,13.16,1.91,0.0067,15.0,13.12,3011.04,247.7692,-628.9411,132.27477,756.836
11.5602,262.705,13.16,1.88,0.00671,15.0,13.15,3017.925,247.79276,-628.28841,132.22831,772.095
11.565,284.941,13.16,1.85,0.00672,15.0,13.12,3011.04,247.81331,-627.49091,131.58276,772.095
11.5698,307.178,13.54,1.88,0.00673,15.0,13.15,3017.925,247.83665,-627.18978,131.16244,787.353
11.5746,329.854,13.35,1.85,0.00674,15.0,13.15,3017.925,247.85986,-626.96165,131.55833,756.836
11.5794,351.65,13.16,1.85,0.00675,15.0,13.12,3011.04,247.85384,-629.66593,130.45662,785.406
11.5841,13.799,13.16,1.88,0.00676,15.0,13.15,3017.925,247.85067,-632.02959,131.18629,754.239
11.5888,35.068,13.54,1.85,0.00677,15.0,13.12,3011.04,247.87094,-630.32514,131.97476,735.474
11.5936,56.25,13.16,1.88,0.00678,15.0,13.12,3011.04,247.86487,-632.22696,132.3019,748.005
11.5983,77.344,13.54,1.88,0.00679,15.0,13.12,3011.04,247.85882,-633.67505,132.88548,738.655
11.603,98.174,13.54,1.88,0.0068,15.0,13.15,3017.925,247.85563,-635.08222,133.80594,735.539
11.6077,118.916,13.54,1.85,0.00681,15.0,13.12,3011.04,247.87587,-632.63774,134.01121,738.525
11.6125,140.186,13.73,1.88,0.00682,15.0,13.12,3011.04,247.89601,-630.78587,133.71535,759.888
11.6173,162.07,13.54,1.88,0.00683,15.0,13.12,3011.04,247.88981,-632.57777,133.40082,757.355
11.622,183.428,13.73,1.88,0.00684,15.0,13.15,3017.925,247.91276,-631.04346,134.29585,738.525
11.6268,204.697,13.73,1.85,0.00685,15.0,13.15,3017.925,247.9093,-633.07847,133.60499,766.705
11.6315,226.318,13.92,1.85,0.00686,15.0,13.12,3011.04,247.92927,-631.11975,132.79777,769.043
11.6363,248.467,14.11,1.88,0.00687,15.0,13.12,3011.04,247.94914,-629.63587,133.04843,750.733
11.6411,270.088,13.92,1.88,0.00688,15.0,13.15,3017.925,247.9455,-632.0067,131.94993,794.756
11.6458,292.5,13.92,1.85,0.00689,15.0,13.09,3004.155,247.96241,-630.00478,131.75337,750.732
11.6506,314.121,14.11,1.91,0.0069,15.0,13.15,3017.925,247.985,-629.09422,131.48061,790.405
11.6554,336.885,14.3,1.85,0.00691,15.0,13.15,3017.925,247.98117,-631.59428,130.92855,779.172
11.6601,358.857,14.3,1.85,0.00692,15.0,13.09,3004.155,247.99791,-629.69234,130.4231,765.991
11.6649,20.918,14.11,1.91,0.00693,15.0,13.15,3017.925,247.99402,-632.0497,132.05394,735.539
11.6696,41.66,14.49,1.85,0.00694,15.0,13.15,3017.925,248.01645,-630.64341,133.12109,732.422
11.6744,62.754,14.3,1.85,0.00695,15.0,13.12,3011.04,248.00965,-632.46929,132.84917,751.122
11.6791,83.936,14.3,1.88,0.00696,15.0,13.12,3011.04,248.00288,-633.85956,133.33441,738.655
11.6838,104.766,14.11,1.88,0.00697,15.0,13.12,3011.04,248.02238,-631.71149,133.3851,753.784
11.6886,126.475,14.3,1.88,0.00698,15.0,13.12,3011.04,248.01555,-633.28255,132.92846,763.589
11.6933,148.008,14.11,1.88,0.00699,15.0,13.12,3011.04,248.03499,-631.27436,133.47425,741.577
11.6981,169.365,14.49,1.88,0.007,15.0,13.12,3011.04,248.0281,-632.94972,133.10396,760.472
11.7028,190.811,14.49,1.88,0.00701,15.0,13.15,3017.925,248.02406,-634.52994,133.87861,738.655
11.7075,211.641,14.49,1.85,0.00702,15.0,13.12,3011.04,248.04346,-632.21935,133.85899,744.629
11.7123,233.086,14.49,1.88,0.00703,15.0,13.12,3011.04,248.03652,-633.66925,132.78745,779.172
11.717,255.059,14.68,1.88,0.00704,15.0,13.15,3017.925,248.05874,-631.87034,133.48556,747.681
11.7218,276.592,14.68,1.85,0.00705,15.0,13.15,3017.925,248.08084,-630.50753,133.1375,765.991
11.7266,298.652,14.49,1.85,0.00706,15.0,13.12,3011.04,248.07372,-632.36583,131.31586,797.872
11.7313,321.152,14.68,1.88,0.00707,15.0,13.12,3011.04,248.09287,-630.57987,131.44371,762.94
11.7361,343.125,14.88,1.88,0.00709,15.0,13.12,3011.04,248.08569,-632.42092,131.05458,772.939
11.7408,4.922,14.68,1.88,0.0071,15.0,13.15,3017.925,248.08136,-634.1273,132.30059,735.539
11.7455,25.664,14.88,1.85,0.00711,15.0,13.15,3017.925,248.07705,-635.42657,132.31816,757.355
11.7502,47.021,14.68,1.85,0.00712,15.0,13.12,3011.04,248.06995,-636.1113,132.52194,741.772
11.7549,67.939,14.68,1.88,0.00713,15.0,13.15,3017.925,248.092,-633.72038,133.90578,729.37
11.7597,88.945,14.88,1.85,0.00714,15.0,13.15,3017.925,248.08764,-635.11673,134.03783,744.888
11.7644,109.951,14.88,1.85,0.00715,15.0,13.12,3011.04,248.10672,-632.66389,134.41375,732.422
11.7692,131.045,15.07,1.88,0.00716,15.0,13.12,3011.04,248.12571,-630.80567,134.57106,744.629
11.774,152.49,15.07,1.88,0.00717,15.0,13.12,3011.04,248.11836,-632.59285,133.88009,763.589
