Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
8.8142,40.781,3.05,2.22,0.00195,15.44893,13.26337,3043.94342,230.51238,-634.01028,131.34006,762.94
8.819,62.754,3.24,2.19,0.00195,15.45337,13.23779,3038.0728,230.65712,-633.25156,131.88833,744.38
8.8239,84.639,3.24,2.22,0.00196,15.45779,13.24218,3039.08031,230.77508,-635.91937,131.51721,772.095
8.8287,106.875,3.24,2.22,0.00196,15.46218,13.2466,3040.0947,230.91937,-634.77912,131.92554,756.337
8.8336,129.111,3.43,2.22,0.00197,15.4666,13.25101,3041.10679,231.06338,-633.96396,131.44911,780.254
8.8385,152.051,3.24,2.22,0.00197,15.47101,13.28539,3048.99701,231.21003,-633.69505,132.00891,762.317
8.8434,174.463,3.24,2.19,0.00198,15.47539,13.22975,3036.22762,231.35049,-632.93315,131.13061,774.274
8.8483,197.227,3.43,2.25,0.00199,15.47975,13.26412,3044.11554,231.49362,-632.70428,131.91756,756.338
8.8532,219.463,3.43,2.22,0.00199,15.48412,13.26846,3045.11157,231.63647,-632.57539,131.77675,771.285
8.8581,242.139,3.24,2.22,0.002,15.48846,13.27277,3046.10072,231.75247,-635.7161,131.48779,772.095
8.8629,264.375,3.24,2.22,0.002,15.49277,13.27704,3047.08068,231.89486,-634.93184,131.25546,777.264
8.8678,287.227,3.24,2.22,0.00201,15.49704,13.25133,3041.18023,232.03401,-634.08229,130.85031,774.274
8.8727,309.99,3.24,2.25,0.00201,15.50133,13.31559,3055.92791,232.17877,-634.08776,130.76014,795.201
8.8776,333.369,3.24,2.19,0.00202,15.50559,13.28984,3050.01828,232.32028,-633.83308,130.72033,768.296
8.8825,355.957,3.24,2.22,0.00202,15.50984,13.29407,3050.98906,232.4615,-633.68363,130.57189,780.254
8.8874,18.896,3.05,2.22,0.00203,15.51407,13.29824,3051.94608,232.57582,-636.81295,130.76975,765.991
8.8922,40.957,3.62,2.22,0.00204,15.51824,13.3024,3052.9008,232.71658,-636.01348,131.6345,750.359
8.8971,63.018,3.05,2.22,0.00204,15.5224,13.33653,3060.73364,232.8333,-638.96476,132.18109,759.888
8.9019,84.902,3.24,2.19,0.00205,15.52653,13.28064,3047.90688,232.97064,-637.41675,132.39857,744.38
8.9068,106.787,3.24,2.25,0.00205,15.53064,13.31477,3055.73971,233.084,-639.80804,132.2571,775.146
8.9116,129.111,3.43,2.22,0.00206,15.53477,13.3489,3063.57255,233.22678,-638.73843,131.8891,789.222
8.9165,152.314,3.24,2.19,0.00206,15.5389,13.323,3057.6285,233.3663,-637.67188,131.20371,783.243
8.9214,175.342,3.24,2.22,0.00207,15.543,13.32708,3058.56486,233.50552,-636.90895,131.3339,771.285
8.9263,198.018,2.86,2.22,0.00208,15.54708,13.36114,3066.38163,233.64738,-636.6762,131.97185,765.306
8.9312,220.518,3.43,2.19,0.00208,15.55114,13.3352,3060.4284,233.78599,-636.24005,131.2905,783.243
8.9361,243.545,3.24,2.22,0.00209,15.5552,13.33923,3061.35328,233.92431,-635.95179,131.12529,780.253
8.941,266.484,3.43,2.22,0.00209,15.55923,13.34324,3062.27358,234.06233,-635.77482,131.49897,765.306
8.9459,288.984,3.24,2.22,0.0021,15.56324,13.31723,3056.30429,234.1971,-635.38002,131.18176,774.274
8.9508,311.748,3.62,2.25,0.0021,15.56723,13.35121,3064.1027,234.30783,-638.63314,129.95558,817.871
8.9556,335.303,3.43,2.22,0.00211,15.57121,13.38518,3071.89881,234.44804,-638.21744,130.31551,783.243
8.9605,358.33,3.24,2.19,0.00212,15.57518,13.35912,3065.91804,234.58499,-637.64219,130.6089,765.306
8.9654,20.83,3.24,2.22,0.00212,15.57912,13.36301,3066.81079,234.72164,-637.24768,131.52351,753.348
8.9703,42.979,3.05,2.22,0.00213,15.58301,13.36688,3067.69896,234.83126,-640.20633,131.88448,759.888
8.9751,64.863,3.43,2.22,0.00213,15.58688,13.37075,3068.58713,234.96743,-639.25824,132.3792,759.327
8.98,87.188,3.62,2.22,0.00214,15.59075,13.37457,3069.46381,235.07656,-641.80715,132.90495,750.733
8.9848,108.809,3.43,2.22,0.00214,15.59457,13.37842,3070.34739,235.21226,-640.54197,132.61018,777.264
8.9897,131.66,3.24,2.22,0.00215,15.59842,13.38225,3071.22637,235.34766,-639.62681,132.48069,774.274
8.9946,154.424,3.43,2.22,0.00216,15.60225,13.41608,3078.99036,235.4857,-639.27699,132.20443,789.222
8.9995,177.627,3.43,2.19,0.00216,15.60608,13.41989,3079.86476,235.62342,-639.0516,131.91929,783.243
9.0044,200.654,3.24,2.19,0.00217,15.60989,13.36366,3066.95997,235.72821,-641.54041,130.76102,787.353
9.0092,223.33,3.43,2.25,0.00217,15.61366,13.39741,3074.70559,235.86252,-640.53176,131.59933,765.306
9.0141,245.83,3.24,2.22,0.00218,15.61741,13.37115,3068.67893,235.99358,-639.50756,131.08445,783.243
9.019,268.857,3.05,2.25,0.00219,15.62115,13.40487,3076.41766,236.12728,-639.07444,131.47125,777.264
9.0239,291.709,3.43,2.22,0.00219,15.62487,13.40857,3077.26681,236.26069,-638.78516,130.72438,801.18
9.0288,315.264,3.43,2.22,0.0022,15.62857,13.41226,3078.11367,236.39379,-638.60419,130.52898,789.222
9.0337,338.467,3.05,2.22,0.0022,15.63226,13.41593,3078.95593,236.49975,-641.72944,129.60093,808.716
9.0385,1.758,3.43,2.22,0.00221,15.63593,13.41954,3079.78443,236.63236,-640.89666,131.01807,747.369
9.0434,23.73,3.43,2.22,0.00222,15.63954,13.42315,3080.61292,236.73782,-643.53909,130.69673,787.353
9.0482,46.406,3.43,2.22,0.00222,15.64315,13.42674,3081.43683,236.86995,-642.33308,131.9345,747.369
9.0531,68.379,3.24,2.22,0.00223,15.64674,13.43032,3082.25844,236.97492,-644.69971,132.4559,756.836
9.0579,90.176,3.24,2.22,0.00223,15.65032,13.43386,3083.07087,237.10656,-643.27948,133.3865,747.369
9.0628,112.148,3.43,2.22,0.00224,15.65386,13.43743,3083.89018,237.21102,-645.48849,132.93216,778.198
9.0676,134.561,3.24,2.22,0.00225,15.65743,13.44097,3084.70262,237.34218,-643.9455,132.16326,795.201
9.0725,157.939,3.43,2.22,0.00225,15.66097,13.4745,3092.39775,237.47597,-643.11942,132.68235,771.285
9.0774,180.615,3.24,2.19,0.00226,15.6645,13.47802,3093.20559,237.60944,-642.53213,132.42873,783.243
9.0823,203.643,3.43,2.19,0.00226,15.66802,13.4515,3087.11925,237.73964,-641.82291,132.20791,774.275
9.0872,226.406,3.05,2.22,0.00227,15.6715,13.45497,3087.91561,237.86952,-641.3232,131.90795,786.232
9.0921,249.521,3.05,2.22,0.00228,15.67497,13.45842,3088.70739,237.97219,-644.21848,131.48221,787.353
9.0969,272.197,3.24,2.22,0.00228,15.67842,13.49187,3096.38416,238.10453,-643.49976,131.27359,798.19
9.1018,295.664,3.24,2.19,0.00229,15.68187,13.46529,3090.28406,238.2336,-642.69088,130.81746,789.222
9.1067,318.867,3.43,2.22,0.00229,15.68529,13.46869,3091.06435,238.36237,-642.11533,130.14101,807.159
9.1116,342.598,3.43,2.22,0.0023,15.68869,13.47208,3091.84236,238.49082,-641.71558,130.28585,786.233
9.1165,5.713,3.43,2.22,0.00231,15.69208,13.50541,3099.4916,238.59488,-644.99039,130.82571,778.198
9.1213,28.125,3.43,2.19,0.00231,15.69541,13.47874,3093.37083,238.72283,-643.94964,130.88124,777.264
9.1262,50.977,3.43,2.22,0.00232,15.69874,13.48205,3094.13047,238.85045,-643.19842,132.29317,744.38
9.1311,72.861,3.05,2.22,0.00232,15.70205,13.51534,3101.77053,238.95367,-646.21406,133.08078,759.888
9.1359,94.746,3.24,2.19,0.00233,15.70534,13.4886,3095.6337,239.08079,-644.9711,133.32225,759.327
9.1408,117.07,3.05,2.22,0.00234,15.7086,13.49186,3096.38187,239.1806,-647.31982,132.79152,784.301
9.1456,139.658,3.24,2.22,0.00234,15.71186,13.49513,3097.13233,239.30722,-645.87022,132.16871,795.201
9.1505,163.037,3.43,2.22,0.00235,15.71513,13.49837,3097.87592,239.43353,-644.81011,132.27419,777.264
9.1554,185.889,3.24,2.22,0.00236,15.71837,13.5316,3105.5022,239.56246,-644.34501,132.58633,780.253
9.1603,208.828,3.24,2.19,0.00236,15.7216,13.50481,3099.35389,239.68811,-643.72518,131.74985,795.201
9.1652,232.207,3.62,2.22,0.00237,15.72481,13.478,3093.201,239.81052,-642.98853,131.72851,774.274
9.1701,254.971,3.24,2.25,0.00237,15.728,13.51115,3100.80892,239.93556,-642.76643,132.51013,768.296
9.175,277.559,3.05,2.22,0.00238,15.73115,13.5143,3101.53185,240.06028,-642.63068,131.77603,801.18
9.1799,301.113,3.24,2.22,0.00239,15.7343,13.54744,3109.13748,240.18763,-642.86141,131.2242,810.148
9.1848,324.932,3.43,2.19,0.00239,15.73744,13.55056,3109.85352,240.31465,-643.06669,131.40492,783.243
9.1897,347.959,3.05,2.19,0.0024,15.74056,13.49365,3096.79268,240.40846,-645.89517,129.74748,814.819
9.1945,11.426,3.62,2.25,0.00241,15.74365,13.55671,3111.26495,240.53498,-645.41526,131.45371,762.317
9.1994,33.838,3.62,2.19,0.00241,15.74671,13.55975,3111.96263,240.66116,-645.08406,132.50689,756.338
9.2043,56.074,3.24,2.19,0.00242,15.74975,13.50276,3098.88342,240.75412,-647.5155,132.32829,762.94
9.2091,78.047,3.24,2.25,0.00242,15.75276,13.53576,3106.45692,240.84978,-649.69083,133.16903,759.887
9.2139,99.932,3.24,2.22,0.00243,15.75576,13.53874,3107.14083,240.97233,-648.0957,133.67675,762.317
9.2188,122.344,3.05,2.22,0.00244,15.75874,13.57173,3114.71204,241.0975,-647.2249,133.29547,795.201
9.2237,145.723,3.43,2.19,0.00244,15.76173,13.57471,3115.39594,241.22233,-646.59847,132.82597,792.212
9.2286,169.014,3.24,2.19,0.00245,15.76471,13.54766,3109.18797,241.34389,-645.85442,132.63329,777.264
9.2335,191.865,3.43,2.22,0.00246,15.76766,13.55059,3109.8604,241.46513,-645.32303,132.45366,786.232
9.2384,214.98,3.43,2.22,0.00246,15.77059,13.58351,3117.41555,241.58899,-645.25334,133.03713,774.275
9.2433,237.744,3.24,2.19,0.00247,15.77351,13.58641,3118.0811,241.71251,-645.22996,132.73975,789.222
9.2482,260.947,3.24,2.19,0.00247,15.77641,13.55929,3111.85705,241.83276,-644.93977,132.28585,786.233
9.2531,284.062,3.43,2.22,0.00248,15.77929,13.56215,3112.51342,241.95268,-644.74977,132.09781,789.222
9.258,307.266,3.43,2.22,0.00249,15.78215,13.56498,3113.16291,242.07229,-644.635,131.26361,810.148
9.2629,331.084,3.43,2.22,0.00249,15.78498,13.5978,3120.6951,242.16732,-648.13531,131.01857,802.612
9.2677,354.199,3.43,2.19,0.0025,15.7878,13.5706,3114.4527,242.2864,-647.2434,130.6443,795.201
9.2726,17.578,3.43,2.22,0.00251,15.7906,13.57337,3115.08841,242.40516,-646.59894,131.59056,765.306
9.2775,40.078,3.43,2.22,0.00251,15.79337,13.57612,3115.71954,242.49644,-649.40415,131.97001,772.095
9.2823,62.314,3.05,2.22,0.00252,15.79612,13.60885,3123.23108,242.61762,-648.58423,133.30852,756.338
9.2872,84.551,3.24,2.19,0.00253,15.79885,13.61156,3123.85302,242.73847,-647.99344,134.2301,753.348
9.2921,106.699,3.24,2.19,0.00253,15.80156,13.61427,3124.47497,242.85897,-647.57536,133.75649,789.222
9.297,129.902,3.24,2.19,0.00254,15.80427,13.58696,3118.20732,242.94903,-650.25335,132.66573,796.509
9.3018,152.842,3.24,2.22,0.00254,15.80696,13.61963,3125.70509,243.06901,-649.33268,132.6926,792.212
9.3067,176.133,3.24,2.19,0.00255,15.80963,13.59228,3119.42826,243.1857,-648.36383,132.72456,774.274
9.3116,198.896,3.24,2.22,0.00256,15.81228,13.62492,3126.91914,243.30502,-647.96158,132.94587,786.232
9.3165,222.012,3.62,2.19,0.00256,15.81492,13.59754,3120.63543,243.42105,-647.3832,133.03636,771.285
9.3214,244.688,3.43,2.22,0.00257,15.81754,13.63013,3128.11484,243.5397,-647.27477,133.20453,786.232
9.3263,267.803,3.43,2.19,0.00258,15.82013,13.63272,3128.70924,243.65801,-647.21908,133.37542,777.264
9.3312,290.654,3.24,2.19,0.00258,15.82272,13.60529,3122.41406,243.77304,-646.90141,132.09933,810.148
9.3361,314.473,3.43,2.22,0.00259,15.82529,13.60784,3122.99928,243.88774,-646.6876,131.35953,810.148
9.341,338.291,3.05,2.22,0.0026,15.82784,13.61037,3123.57991,244.00212,-646.55186,131.55533,786.233
9.3459,1.406,3.62,2.22,0.0026,15.83037,13.64283,3131.02949,244.09182,-650.04232,131.83827,787.353
9.3507,24.082,3.43,2.19,0.00261,15.83283,13.6453,3131.59635,244.18131,-652.71155,131.90997,784.302
9.3555,46.67,3.43,2.19,0.00262,15.8353,13.64775,3132.15863,244.29788,-651.46821,133.07182,756.338
9.3604,68.906,3.43,2.19,0.00262,15.83775,13.62018,3125.83131,244.38393,-653.53803,133.09881,769.043
9.3652,91.055,3.05,2.22,0.00263,15.84018,13.65259,3133.26941,244.47266,-655.43346,133.52372,775.147
9.37,113.379,3.24,2.19,0.00264,15.84259,13.625,3126.9375,244.58554,-653.29125,132.97264,789.222
9.3749,136.582,3.24,2.22,0.00264,15.845,13.62739,3127.48601,244.6981,-651.70054,133.10208,780.253
9.3798,159.521,3.43,2.22,0.00265,15.84739,13.62978,3128.03451,244.81033,-650.52553,132.80705,792.212
9.3847,182.812,3.43,2.22,0.00266,15.84978,13.66214,3135.46113,244.92517,-649.96508,133.79654,765.306
9.3896,205.312,3.24,2.19,0.00266,15.85214,13.63448,3129.11316,245.03672,-649.26463,133.29872,786.232
9.3945,228.428,3.62,2.22,0.00267,15.85448,13.63681,3129.64789,245.14794,-648.76007,133.67639,771.285
9.3994,251.104,3.24,2.22,0.00268,15.85681,13.66912,3137.06304,245.26178,-648.70448,133.90301,783.243
9.4043,274.131,3.43,2.19,0.00268,15.85912,13.67141,3137.5886,245.37527,-648.68559,133.81872,783.243
9.4092,297.158,3.05,2.19,0.00269,15.86141,13.64368,3131.22456,245.48547,-648.39265,132.73389,804.169
9.4141,320.801,3.43,2.22,0.0027,15.86368,13.64593,3131.74093,245.59535,-648.19446,132.04511,807.159
9.419,344.531,3.43,2.22,0.0027,15.86593,13.64817,3132.25501,245.67759,-651.34065,131.59617,799.56
9.4238,7.559,3.24,2.22,0.00271,15.86817,13.70034,3144.22803,245.79184,-650.96341,132.96234,768.296
9.4287,30.146,3.24,2.17,0.00272,15.87034,13.68252,3140.13834,245.8764,-653.78531,132.61522,787.353
9.4335,52.822,3.62,2.19,0.00272,15.87252,13.65468,3133.74906,245.98518,-652.34722,133.30141,759.328
9.4384,75.146,3.43,2.22,0.00273,15.87468,13.65682,3134.24019,246.06631,-654.57405,133.63367,769.043
9.4432,97.295,3.24,2.22,0.00274,15.87682,13.65894,3134.72673,246.17455,-652.98456,133.70213,780.254
9.4481,120.234,3.62,2.22,0.00274,15.87894,13.66107,3135.21556,246.28246,-651.80786,133.96024,774.274
9.453,142.998,3.24,2.22,0.00275,15.88107,13.69317,3142.58252,246.3656,-654.53262,133.58854,796.509
9.4578,165.938,3.43,2.19,0.00276,15.88317,13.69524,3143.05758,246.4759,-653.31816,133.32896,792.211
9.4627,189.229,3.43,2.19,0.00276,15.88524,13.66731,3136.64764,246.58292,-652.12203,133.70401,765.306
9.4676,211.729,3.43,2.22,0.00277,15.88731,13.69936,3144.00312,246.69254,-651.54253,133.7946,789.222
9.4725,234.932,3.24,2.19,0.00278,15.88936,13.70139,3144.469,246.80181,-651.12613,133.60038,789.222
9.4774,258.135,3.43,2.19,0.00278,15.89139,13.6734,3138.0453,246.9078,-650.53095,133.72915,771.285
9.4823,280.811,3.24,2.22,0.00279,15.8934,13.6754,3138.5043,247.01345,-650.10243,133.00249,804.169
9.4872,304.453,3.05,2.22,0.0028,15.8954,13.70737,3145.84142,247.1217,-650.10072,132.9449,798.19
9.4921,327.92,3.43,2.19,0.0028,15.89737,13.70932,3146.28894,247.22961,-650.11904,132.34005,807.159
9.497,351.65,3.43,2.19,0.00281,15.89932,13.68126,3139.84917,247.33422,-649.85083,131.83881,798.19
9.5019,15.117,3.24,2.22,0.00282,15.90126,13.68315,3140.28292,247.41113,-652.94881,132.49134,769.043
9.5067,37.266,3.43,2.22,0.00282,15.90315,13.68503,3140.71438,247.51521,-652.02172,132.83314,780.254
9.5116,60.205,3.43,2.22,0.00283,15.90503,13.73689,3152.61626,247.59638,-655.13625,133.64737,775.147
9.5164,82.529,3.24,2.17,0.00284,15.90689,13.73874,3153.04083,247.70479,-654.21034,134.77345,753.348
9.5213,104.678,3.43,2.17,0.00284,15.90874,13.69058,3141.98811,247.80794,-653.0284,134.53671,771.285
9.5262,127.354,3.24,2.22,0.00285,15.91058,13.6924,3142.4058,247.91076,-652.15578,133.78637,801.18
9.5311,150.908,3.24,2.22,0.00286,15.9124,13.72421,3149.7062,248.01618,-651.81772,134.21594,780.253
9.536,173.848,3.43,2.19,0.00286,15.91421,13.726,3150.117,248.09379,-654.87171,132.99209,814.819
9.5408,197.314,3.43,2.19,0.00287,15.916,13.69776,3143.63592,248.19571,-653.59908,133.09894,777.264
9.5457,220.166,3.43,2.22,0.00288,15.91776,13.69951,3144.03755,248.29728,-652.65739,132.95661,792.212
9.5506,243.457,3.05,2.22,0.00288,15.91951,13.70124,3144.43458,248.39851,-651.96497,133.34176,777.264
9.5555,266.309,3.43,2.22,0.00289,15.92124,13.73295,3151.71203,248.50235,-651.76174,133.37479,795.201
9.5604,289.688,3.43,2.19,0.0029,15.92295,13.70464,3145.21488,248.60289,-651.32402,132.8176,795.201
9.5653,313.066,3.24,2.22,0.00291,15.92464,13.73632,3152.48544,248.70604,-651.31248,132.36875,813.138
9.5702,336.973,3.24,2.19,0.00291,15.92632,13.70798,3145.98141,248.80589,-651.01895,132.51066,780.253
9.5751,359.912,3.43,2.22,0.00292,15.92798,13.73961,3153.2405,248.90834,-651.11559,132.71987,795.201
9.58,23.291,3.24,2.19,0.00293,15.92961,13.74122,3153.60999,248.98296,-654.49353,132.82035,784.302
9.5848,45.879,3.24,2.19,0.00293,15.93122,13.7128,3147.0876,249.0819,-653.46517,133.19065,771.285
9.5897,68.555,3.24,2.22,0.00294,15.9328,13.71437,3147.44791,249.15307,-656.0023,133.66482,769.043
9.5945,90.703,3.24,2.22,0.00295,15.93437,13.74592,3154.68864,249.2544,-654.9353,134.98525,756.338
9.5994,112.939,3.24,2.19,0.00295,15.93592,13.74746,3155.04207,249.35538,-654.14651,135.17011,774.274
9.6043,135.703,3.43,2.19,0.00296,15.93746,13.74899,3155.39321,249.45601,-653.56732,134.20216,807.159
9.6092,159.434,3.05,2.19,0.00297,15.93899,13.75049,3155.73746,249.52877,-656.44454,133.43802,802.612
9.614,182.549,3.43,2.19,0.00297,15.94049,13.75198,3156.07941,249.62882,-655.32955,133.43483,789.222
9.6189,205.752,3.24,2.19,0.00298,15.94198,13.75344,3156.41448,249.72852,-654.50378,133.63237,783.243
9.6238,228.779,3.43,2.19,0.00299,15.94344,13.72489,3149.86225,249.82491,-653.59441,133.07406,795.201
9.6287,252.158,3.43,2.22,0.003,15.94489,13.72632,3150.19044,249.92097,-652.92332,133.49262,777.264
9.6336,275.01,3.24,2.22,0.003,15.94632,13.75773,3157.39903,250.01962,-652.73316,133.15404,807.159
9.6385,298.74,3.24,2.19,0.00301,15.94773,13.75913,3157.72033,250.11792,-652.60389,133.01564,795.201
9.6434,322.119,3.24,2.19,0.00302,15.94913,13.76051,3158.03705,250.21586,-652.52032,132.4157,810.148
9.6483,345.938,3.24,2.19,0.00302,15.95051,13.73186,3151.46187,250.28304,-655.46317,131.71521,802.612
9.6531,9.053,3.24,2.22,0.00303,15.95186,13.76317,3158.64752,250.35289,-658.00887,132.42922,781.25
9.6579,31.553,3.81,2.19,0.00304,15.95317,13.76448,3158.94816,250.45004,-656.63432,133.34747,768.295
9.6628,54.141,3.24,2.19,0.00305,15.95448,13.73577,3152.35921,250.5439,-655.30969,134.07395,759.328
9.6677,76.465,3.43,2.22,0.00305,15.95577,13.73704,3152.65068,250.60993,-657.62865,133.92783,784.302
9.6725,99.053,3.43,2.22,0.00306,15.95704,13.73829,3152.93755,250.67576,-659.39807,133.71729,787.353
9.6773,121.729,3.24,2.22,0.00307,15.95829,13.76954,3160.10943,250.77179,-657.73231,134.07418,786.232
9.6822,144.844,3.43,2.19,0.00307,15.95954,13.77076,3160.38942,250.86747,-656.48898,133.58933,801.18
9.6871,168.398,3.43,2.19,0.00308,15.96076,13.74196,3153.77982,250.95984,-655.26235,133.2811,789.222
9.692,191.602,3.62,2.22,0.00309,15.96196,13.77315,3160.93793,251.05481,-654.65122,133.9206,780.253
9.6969,214.541,3.24,2.19,0.0031,15.96315,13.77432,3161.20644,251.14942,-654.20232,133.56786,798.19
9.7018,238.008,3.43,2.19,0.0031,15.96432,13.74546,3154.58307,251.21324,-656.87479,132.7691,799.56
9.7066,261.035,3.43,2.22,0.00311,15.96546,13.77659,3161.72741,251.30728,-655.9012,133.21984,789.222
9.7115,284.238,3.62,2.19,0.00312,15.96659,13.74771,3155.09944,251.39802,-654.87708,132.70053,798.19
9.7164,307.705,3.43,2.22,0.00312,15.96771,13.7788,3162.2346,251.49135,-654.4176,132.08461,822.106
9.7213,331.875,3.43,2.19,0.00313,15.9688,13.77987,3162.48016,251.58432,-654.08201,132.49999,786.232
9.7262,354.99,3.24,2.19,0.00314,15.96987,13.75093,3155.83843,251.67399,-653.5382,132.22622,795.201
9.7311,18.369,3.43,2.22,0.00315,15.97093,13.78196,3162.95982,251.73869,-656.74035,132.68245,787.353
9.7359,41.045,3.43,2.19,0.00315,15.97196,13.78297,3163.19162,251.83073,-655.86398,133.7899,762.317
9.7408,63.457,3.43,2.19,0.00316,15.97297,13.78396,3163.41882,251.89483,-658.52251,134.09013,775.147
9.7456,85.781,3.24,2.19,0.00317,15.97396,13.75493,3156.75643,251.98334,-656.92551,134.82674,756.338
9.7505,108.018,3.43,2.22,0.00317,15.97493,13.75589,3156.97675,252.0715,-655.73139,134.57368,789.222
9.7554,131.221,3.24,2.22,0.00318,15.97589,13.78684,3164.07978,252.16226,-655.14236,134.79336,786.232
9.7603,154.336,3.43,2.19,0.00319,15.97684,13.78776,3164.29092,252.22507,-658.01421,133.49614,817.871
9.7651,177.891,3.43,2.19,0.0032,15.97776,13.75867,3157.61476,252.31229,-656.57996,133.44784,783.243
9.77,200.918,3.43,2.22,0.0032,15.97867,13.75956,3157.81902,252.39917,-655.50781,133.07924,801.18
9.7749,224.473,3.24,2.22,0.00321,15.97956,13.79043,3164.90369,252.48864,-655.0099,133.79685,780.253
9.7798,247.412,3.43,2.19,0.00322,15.98043,13.79128,3165.09876,252.57774,-654.64314,133.50963,798.19
9.7847,270.879,3.24,2.19,0.00323,15.98128,13.79211,3165.28925,252.66648,-654.37503,133.57875,789.222
9.7896,294.082,3.62,2.19,0.00323,15.98211,13.79292,3165.47514,252.75485,-654.18108,132.74608,816.127
9.7945,318.076,3.62,2.19,0.00324,15.98292,13.81371,3170.24645,252.84482,-654.24383,132.10184,822.106
9.7994,342.246,3.05,2.17,0.00325,15.98371,13.79449,3165.83545,252.93246,-654.09796,132.2728,789.222
9.8043,5.449,3.43,2.19,0.00326,15.98449,13.79523,3166.00529,252.99213,-657.29846,132.28822,793.457
9.8091,28.301,3.62,2.19,0.00326,15.98523,13.79596,3166.17282,253.05159,-659.73045,132.408,790.405
9.8139,51.064,3.05,2.19,0.00327,15.98596,13.79667,3166.33577,253.1384,-658.25551,133.7049,759.327
9.8188,73.389,3.24,2.19,0.00328,15.98667,13.79737,3166.49642,253.19726,-660.46973,134.26022,769.043
9.8236,95.537,3.43,2.19,0.00328,15.98737,13.79804,3166.65018,253.28348,-658.82653,134.81544,771.285
9.8285,118.213,3.43,2.19,0.00329,15.98804,13.7987,3166.80165,253.36933,-657.59457,134.45097,795.201
9.8334,141.592,3.24,2.19,0.0033,15.9887,13.76935,3160.06582,253.45188,-656.37098,134.03948,789.222
9.8383,164.795,3.43,2.22,0.00331,15.98935,13.76998,3160.21041,253.53408,-655.45501,133.57726,801.18
9.8432,188.35,3.43,2.22,0.00331,15.98998,13.77058,3160.34811,253.61593,-654.77061,133.40628,795.201
