Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
16.8938,78.838,24.79,4.16,0.0218,16.0,11.87,2724.165,230.73254,-577.55858,137.67889,635.805
16.8985,96.768,24.41,4.13,0.02182,16.0,11.84,2717.28,230.71552,-576.12993,137.99526,643.921
16.9033,115.312,24.22,4.16,0.02183,16.0,11.84,2717.28,230.69858,-575.04763,138.69777,640.869
16.9081,133.77,24.22,4.16,0.02185,16.0,11.87,2724.165,230.66087,-577.44713,138.04055,676.321
16.9128,152.842,24.79,4.13,0.02187,16.0,11.84,2717.28,230.6442,-576.0455,138.28769,643.921
16.9176,171.387,24.6,4.16,0.02188,16.0,11.84,2717.28,230.62762,-574.98366,137.93567,665.283
16.9224,190.547,24.6,4.16,0.0219,16.0,11.87,2724.165,230.61401,-574.48227,138.90389,643.921
16.9272,209.092,24.6,4.13,0.02191,16.0,11.84,2717.28,230.5739,-576.71208,137.49971,676.322
16.9319,228.164,24.98,4.16,0.02193,16.0,11.84,2717.28,230.55767,-575.48865,136.6924,680.542
16.9367,247.764,24.79,4.16,0.02195,16.0,11.87,2724.165,230.5444,-574.86483,137.15214,662.231
16.9415,266.836,25.17,4.13,0.02196,16.0,11.81,2710.395,230.52544,-573.78619,135.71618,680.542
16.9463,286.436,24.79,4.19,0.02198,16.0,11.78,2703.51,230.50369,-572.666,135.06224,674.439
16.9511,305.859,24.98,4.22,0.022,16.0,11.81,2710.395,230.48493,-572.1204,134.51419,692.749
16.9559,325.811,25.36,4.19,0.02201,16.0,11.78,2703.51,230.46339,-571.40404,133.8584,680.542
16.9607,345.41,24.98,4.22,0.02203,16.0,11.81,2710.395,230.44483,-571.16438,134.84136,659.18
16.9655,4.395,25.17,4.19,0.02205,16.0,11.81,2710.395,230.40274,-573.8812,134.96806,663.855
16.9702,23.115,24.98,4.19,0.02206,16.0,11.7,2685.15,230.35053,-574.8331,133.6993,663.855
16.9749,41.836,24.79,4.3,0.02208,16.0,11.55,2650.725,230.30758,-571.13588,132.77729,646.973
16.9797,60.469,24.41,4.45,0.02209,16.0,11.53,2646.135,230.23986,-571.01686,132.54117,663.855
16.9844,79.189,23.65,4.47,0.02211,16.0,11.67,2678.265,230.20898,-569.45692,135.76848,631.714
16.9892,97.383,23.84,4.33,0.02213,16.0,11.64,2671.38,230.17538,-567.97211,135.65194,653.076
16.994,116.191,23.65,4.36,0.02214,16.0,11.67,2678.265,230.14482,-567.15028,136.01469,659.18
16.9988,135.176,23.46,4.33,0.02216,16.0,11.7,2685.15,230.11729,-566.83072,135.87617,671.386
17.0036,154.512,23.27,4.3,0.02217,16.0,11.7,2685.15,230.06651,-569.46471,135.69926,660.738
17.0083,173.145,23.46,4.3,0.02219,16.0,11.67,2678.265,230.0365,-568.28104,135.04932,668.335
17.0131,192.393,23.65,4.33,0.02221,16.0,11.73,2692.035,230.01239,-567.99039,136.33081,650.025
17.0179,211.113,23.65,4.27,0.02222,16.0,11.76,2698.92,229.99129,-568.07322,136.61643,662.231
17.0227,230.186,23.84,4.24,0.02224,16.0,11.76,2698.92,229.9703,-568.13598,135.67602,683.594
17.0275,249.873,23.65,4.24,0.02226,16.0,11.76,2698.92,229.92588,-571.0677,134.57414,688.788
17.0322,269.297,23.65,4.24,0.02227,16.0,11.76,2698.92,229.90521,-570.40452,134.76447,665.283
17.037,288.457,23.84,4.24,0.02229,16.0,11.76,2698.92,229.88465,-569.90211,134.4406,677.49
17.0418,307.969,23.65,4.24,0.02231,16.0,11.76,2698.92,229.84066,-572.41247,133.4729,691.905
17.0465,327.48,23.84,4.24,0.02232,16.0,11.81,2710.395,229.82522,-571.92834,134.02818,677.49
17.0513,346.992,24.03,4.19,0.02234,16.0,11.78,2703.51,229.80698,-571.25854,134.04693,665.283
17.0561,6.152,23.84,4.22,0.02235,16.0,11.78,2703.51,229.76526,-573.64833,134.3777,660.738
17.0608,24.785,24.03,4.22,0.02237,16.0,11.81,2710.395,229.72657,-575.77253,134.55215,673.205
17.0655,43.77,24.22,4.19,0.02239,16.0,11.76,2698.92,229.7069,-573.96879,135.54401,631.714
17.0703,61.963,24.22,4.24,0.0224,16.0,11.81,2710.395,229.66851,-576.01654,136.31653,657.622
17.075,80.508,24.41,4.19,0.02242,16.0,11.81,2710.395,229.6303,-577.57574,136.53519,654.505
17.0797,98.965,24.6,4.19,0.02243,16.0,11.81,2710.395,229.59229,-578.76295,136.71693,654.505
17.0844,117.422,24.41,4.19,0.02245,16.0,11.81,2710.395,229.57809,-576.73931,137.71744,637.817
17.0892,135.791,24.6,4.19,0.02247,16.0,11.78,2703.51,229.53752,-577.8215,137.1649,657.621
17.0939,154.336,24.79,4.22,0.02248,16.0,11.81,2710.395,229.52359,-576.02609,138.40716,637.817
17.0987,172.705,25.36,4.19,0.0225,16.0,11.78,2703.51,229.50686,-574.36289,138.44788,643.921
17.1035,191.25,24.79,4.22,0.02251,16.0,11.78,2703.51,229.4902,-573.1029,138.4248,653.076
17.1083,210.059,24.98,4.22,0.02253,16.0,11.78,2703.51,229.45007,-575.05266,137.54869,670.088
17.113,228.955,25.17,4.22,0.02255,16.0,11.81,2710.395,229.43658,-573.92848,137.96053,656.128
17.1178,247.852,24.98,4.19,0.02256,16.0,11.76,2698.92,229.41836,-572.57178,136.58691,674.439
17.1226,267.275,25.17,4.24,0.02258,16.0,11.73,2692.035,229.39735,-571.24094,136.24853,659.18
17.1274,286.26,25.56,4.27,0.0226,16.0,11.73,2692.035,229.37644,-570.23274,135.2028,686.645
17.1322,306.035,25.36,4.27,0.02261,16.0,11.67,2678.265,229.34988,-568.86288,133.49834,689.697
17.137,325.898,25.56,4.33,0.02263,16.0,11.67,2678.265,229.32345,-567.82511,133.94329,659.18
17.1418,344.883,25.56,4.33,0.02265,16.0,11.7,2685.15,229.27663,-570.22186,133.96967,673.205
17.1465,3.867,25.36,4.3,0.02266,16.0,11.53,2646.135,229.21407,-570.32091,132.0178,660.738
17.1512,22.5,25.36,4.47,0.02268,16.0,11.32,2597.94,229.15472,-565.39433,130.29058,646.973
17.156,41.133,24.22,4.68,0.0227,16.0,11.53,2646.135,229.09276,-566.64512,132.96106,663.855
17.1607,59.854,23.84,4.47,0.02271,16.0,11.55,2650.725,229.0561,-564.93287,133.95676,646.973
17.1655,78.486,24.03,4.45,0.02273,16.0,11.58,2657.61,228.99934,-566.80137,134.82344,645.155
17.1702,96.68,24.03,4.42,0.02274,16.0,11.61,2664.495,228.9689,-565.6573,135.33227,656.128
17.175,115.576,23.84,4.39,0.02276,16.0,11.61,2664.495,228.93862,-564.79058,136.15098,637.817
17.1798,133.945,23.84,4.39,0.02278,16.0,11.67,2678.265,228.8909,-567.60674,135.87759,676.321
17.1845,153.018,23.65,4.33,0.02279,16.0,11.64,2671.38,228.86389,-566.57046,136.21027,640.869
17.1893,171.475,23.84,4.36,0.02281,16.0,11.64,2671.38,228.83701,-565.7854,136.43218,650.025
17.1941,190.195,24.22,4.36,0.02282,16.0,11.64,2671.38,228.81026,-565.19065,136.48556,653.076
17.1989,209.004,24.03,4.36,0.02284,16.0,11.7,2685.15,228.76601,-568.21593,136.32796,673.205
17.2036,227.988,23.84,4.3,0.02286,16.0,11.67,2678.265,228.7425,-567.335,136.0219,656.128
17.2084,246.885,24.03,4.33,0.02287,16.0,11.67,2678.265,228.71911,-566.66762,135.24372,677.49
17.2132,266.396,24.03,4.33,0.02289,16.0,11.67,2678.265,228.69584,-566.16204,135.4641,656.128
17.218,285.293,23.84,4.33,0.02291,16.0,11.7,2685.15,228.65216,-568.95556,134.10499,701.255
17.2227,305.068,24.22,4.3,0.02292,16.0,11.7,2685.15,228.6321,-568.19836,133.89281,674.439
17.2275,324.492,24.22,4.3,0.02294,16.0,11.73,2692.035,228.61501,-567.92774,134.45077,665.283
17.2323,343.652,24.41,4.27,0.02296,16.0,11.7,2685.15,228.59514,-567.41971,133.8513,674.439
17.2371,3.076,24.41,4.3,0.02297,16.0,11.73,2692.035,228.55478,-570.21774,135.01904,645.155
17.2418,21.27,24.22,4.27,0.02299,16.0,11.7,2685.15,228.53521,-569.15455,134.90911,659.18
17.2466,40.254,24.41,4.3,0.02301,16.0,11.7,2685.15,228.49233,-571.23413,134.90591,660.738
17.2513,58.887,24.79,4.3,0.02302,16.0,11.73,2692.035,228.45249,-573.12213,135.53062,654.505
17.256,77.344,24.98,4.27,0.02304,16.0,11.7,2685.15,228.43343,-571.35484,136.67179,625.61
17.2608,95.361,25.17,4.3,0.02305,16.0,11.73,2692.035,228.39388,-573.21404,137.21552,648.271
17.2655,113.643,24.98,4.27,0.02307,16.0,11.73,2692.035,228.37799,-571.72751,138.06371,634.765
17.2703,131.924,24.98,4.27,0.02309,16.0,11.73,2692.035,228.36218,-570.60134,137.99412,653.076
17.2751,150.732,25.17,4.27,0.0231,16.0,11.73,2692.035,228.32299,-572.64031,138.08521,645.155
17.2798,168.926,25.17,4.27,0.02312,16.0,11.76,2698.92,228.31034,-571.59589,138.77857,643.921
17.2846,187.471,25.36,4.24,0.02314,16.0,11.73,2692.035,228.29487,-570.50164,139.1279,631.714
17.2894,205.664,25.17,4.27,0.02315,16.0,11.7,2685.15,228.27659,-569.36962,138.07815,662.231
17.2942,224.736,25.75,4.3,0.02317,16.0,11.73,2692.035,228.26129,-568.81507,137.69808,668.335
17.299,243.984,25.75,4.27,0.02318,16.0,11.67,2678.265,228.2403,-567.78889,136.67146,659.18
17.3038,262.969,25.56,4.33,0.0232,16.0,11.67,2678.265,228.19608,-569.88971,135.52781,679.438
17.3085,282.129,25.94,4.33,0.02322,16.0,11.7,2685.15,228.1783,-568.90605,135.7142,665.283
17.3133,301.289,26.13,4.3,0.02323,16.0,11.67,2678.265,228.15773,-567.85781,134.55824,680.542
17.3181,320.889,26.13,4.33,0.02325,16.0,11.64,2671.38,228.13438,-566.76067,134.16785,665.283
17.3229,340.049,26.13,4.36,0.02327,16.0,11.67,2678.265,228.11403,-566.23252,134.66747,662.232
17.3277,359.121,25.94,4.33,0.02329,16.0,11.64,2671.38,228.0909,-565.52939,134.60999,656.128
17.3325,18.018,25.94,4.36,0.0233,16.0,11.55,2650.725,228.05924,-564.08762,134.46146,637.817
17.3373,36.387,25.94,4.45,0.02332,16.0,11.24,2579.58,227.97551,-562.706,130.40126,657.621
17.342,54.932,24.79,4.76,0.02333,16.0,11.32,2597.94,227.92235,-559.62546,132.53293,634.766
17.3468,73.213,24.22,4.68,0.02335,16.0,11.47,2632.365,227.86092,-561.64344,134.86113,642.038
17.3515,91.318,24.22,4.53,0.02337,16.0,11.47,2632.365,227.82273,-560.33564,135.59147,634.766
17.3563,109.6,24.22,4.53,0.02338,16.0,11.47,2632.365,227.78474,-559.34488,135.68468,646.973
17.3611,128.232,24.22,4.53,0.0234,16.0,11.5,2639.25,227.72682,-561.73437,135.42804,660.738
17.3658,146.865,24.22,4.5,0.02342,16.0,11.55,2650.725,227.69698,-561.21261,136.13773,650.024
17.3706,165.586,24.41,4.45,0.02343,16.0,11.53,2646.135,227.66538,-560.61531,136.15406,643.921
17.3754,184.131,24.22,4.47,0.02345,16.0,11.55,2650.725,227.63585,-560.36483,136.26952,653.076
17.3802,202.939,24.03,4.45,0.02346,16.0,11.55,2650.725,227.60647,-560.17507,136.39173,646.973
17.385,221.572,24.03,4.45,0.02348,16.0,11.58,2657.61,227.55696,-563.17868,135.29495,682.555
17.3897,240.82,24.41,4.42,0.0235,16.0,11.55,2650.725,227.52797,-562.30678,134.79869,659.18
17.3945,259.805,24.41,4.45,0.02351,16.0,11.61,2664.495,227.50489,-562.25231,135.85171,650.025
17.3993,278.525,24.6,4.39,0.02353,16.0,11.58,2657.61,227.47905,-561.90801,134.33588,683.594
17.4041,298.213,24.79,4.42,0.02355,16.0,11.61,2664.495,227.45621,-561.95021,134.06581,677.49
17.4089,317.725,24.6,4.39,0.02357,16.0,11.61,2664.495,227.43349,-561.98218,134.12592,662.232
17.4137,336.797,24.6,4.39,0.02358,16.0,11.58,2657.61,227.40801,-561.70337,133.67604,665.283
17.4185,355.957,24.79,4.42,0.0236,16.0,11.58,2657.61,227.38265,-561.49215,134.10893,653.076
17.4233,14.766,24.98,4.42,0.02362,16.0,11.64,2671.38,227.33989,-564.79067,134.9934,654.505
17.428,33.223,24.98,4.36,0.02363,16.0,11.58,2657.61,227.31487,-563.83101,134.90251,643.921
17.4328,51.768,25.36,4.42,0.02365,16.0,11.61,2664.495,227.26964,-566.26696,135.26441,654.505
17.4375,70.225,25.36,4.39,0.02367,16.0,11.61,2664.495,227.24785,-565.25245,136.07927,637.817
17.4423,88.594,25.17,4.39,0.02368,16.0,11.61,2664.495,227.20295,-567.34928,136.51567,638.921
17.447,106.611,25.17,4.39,0.0237,16.0,11.61,2664.495,227.1815,-566.07238,137.47692,628.662
17.4518,124.717,25.36,4.39,0.02371,16.0,11.58,2657.61,227.13411,-567.66902,136.76203,651.388
17.4565,143.086,25.56,4.42,0.02373,16.0,11.61,2664.495,227.113,-566.31461,138.01026,628.662
17.4613,161.191,25.94,4.39,0.02375,16.0,11.61,2664.495,227.09199,-565.28854,137.80255,650.024
17.4661,179.912,25.75,4.39,0.02376,16.0,11.64,2671.38,227.07397,-564.81425,138.40161,640.869
17.4709,198.369,25.94,4.36,0.02378,16.0,11.61,2664.495,227.05316,-564.15191,138.16367,640.869
17.4757,216.826,25.94,4.39,0.0238,16.0,11.61,2664.495,227.03246,-563.65013,137.91906,650.024
17.4805,235.547,25.94,4.39,0.02381,16.0,11.61,2664.495,226.98864,-566.12924,136.37196,679.438
17.4852,254.707,26.13,4.39,0.02383,16.0,11.58,2657.61,226.96537,-564.84508,136.21817,646.973
17.49,273.34,26.51,4.42,0.02385,16.0,11.58,2657.61,226.94223,-563.87223,135.92209,659.18
17.4948,292.324,26.32,4.42,0.02386,16.0,11.58,2657.61,226.91919,-563.13523,135.19263,671.387
17.4996,311.66,26.51,4.42,0.02388,16.0,11.55,2650.725,226.8703,-565.12804,133.75873,679.438
17.5043,330.82,26.51,4.45,0.0239,16.0,11.53,2646.135,226.84283,-563.58155,133.74724,656.128
17.5091,349.717,26.51,4.47,0.02391,16.0,11.47,2632.365,226.80973,-561.8039,133.54352,646.973
17.5139,8.35,26.32,4.53,0.02393,16.0,11.47,2632.365,226.75386,-563.30216,133.91689,645.155
17.5186,26.543,26.32,4.53,0.02395,16.0,11.21,2572.695,226.69625,-558.96598,131.3466,637.817
17.5234,44.912,25.94,4.79,0.02396,16.0,11.06,2538.27,226.60241,-556.97887,129.5632,648.271
17.5281,63.193,24.03,4.94,0.02398,16.0,11.29,2591.055,226.55324,-554.98369,133.17292,640.869
17.5329,81.65,24.03,4.71,0.02399,16.0,11.32,2597.94,226.48456,-556.58626,133.99724,635.805
17.5376,99.58,24.03,4.68,0.02401,16.0,11.35,2604.825,226.41903,-558.11106,134.11589,651.388
17.5423,117.949,24.22,4.65,0.02403,16.0,11.32,2597.94,226.37366,-556.14444,133.71831,650.024
17.5471,136.67,24.03,4.68,0.02404,16.0,11.38,2611.71,226.33427,-555.26064,134.86363,640.869
17.5519,155.127,24.03,4.62,0.02406,16.0,11.41,2618.595,226.29796,-554.89412,135.02606,653.076
17.5567,173.936,24.03,4.59,0.02408,16.0,11.41,2618.595,226.26183,-554.61645,135.321,640.869
17.5615,192.393,24.22,4.59,0.02409,16.0,11.44,2625.48,226.20588,-557.52491,134.7395,666.972
17.5662,211.201,24.41,4.56,0.02411,16.0,11.41,2618.595,226.17021,-556.60948,134.27866,653.076
17.571,230.01,24.03,4.59,0.02413,16.0,11.44,2625.48,226.1376,-556.219,134.37261,659.18
17.5758,248.994,24.22,4.56,0.02414,16.0,11.47,2632.365,226.10803,-556.22621,134.14332,668.335
17.5806,268.242,24.41,4.53,0.02416,16.0,11.41,2618.595,226.07285,-555.62562,133.47191,653.076
17.5854,287.051,24.41,4.59,0.02418,16.0,11.44,2625.48,226.04073,-555.47365,132.76195,683.594
17.5902,306.738,24.03,4.56,0.0242,16.0,11.47,2632.365,226.01164,-555.66155,132.96507,665.283
17.595,325.898,24.41,4.53,0.02421,16.0,11.47,2632.365,225.9827,-555.8039,132.57193,671.387
17.5998,345.234,24.79,4.53,0.02423,16.0,11.47,2632.365,225.93097,-558.73363,131.91208,676.322
17.6045,4.307,24.6,4.53,0.02425,16.0,11.47,2632.365,225.8795,-560.96439,132.80403,638.921
17.6092,22.324,24.79,4.53,0.02426,16.0,11.47,2632.365,225.82828,-562.66294,133.18131,648.271
17.6139,40.605,24.79,4.53,0.02428,16.0,11.47,2632.365,225.77732,-563.95625,134.22057,629.571
17.6186,58.359,24.6,4.53,0.0243,16.0,11.5,2639.25,225.72943,-565.24557,134.97207,642.038
17.6233,76.465,25.17,4.5,0.02431,16.0,11.47,2632.365,225.7019,-563.06452,136.21029,613.403
17.6281,94.131,24.98,4.53,0.02433,16.0,11.5,2639.25,225.65439,-564.56659,136.84166,635.805
17.6328,112.061,25.17,4.5,0.02434,16.0,11.47,2632.365,225.62724,-562.55014,136.85312,634.765
17.6376,130.342,25.56,4.53,0.02436,16.0,11.5,2639.25,225.60311,-561.32556,137.70828,631.714
17.6424,148.535,25.17,4.5,0.02438,16.0,11.5,2639.25,225.57909,-560.39785,137.93701,634.766
17.6472,166.816,25.75,4.5,0.02439,16.0,11.5,2639.25,225.53219,-562.53613,137.51847,645.155
17.6519,185.01,25.75,4.5,0.02441,16.0,11.5,2639.25,225.50853,-561.31495,138.04168,628.662
17.6567,203.115,25.75,4.5,0.02443,16.0,11.5,2639.25,225.46199,-563.23443,137.22235,654.505
17.6614,221.572,26.13,4.5,0.02444,16.0,11.47,2632.365,225.4358,-561.54093,136.52413,650.024
17.6662,240.293,25.94,4.53,0.02446,16.0,11.5,2639.25,225.41262,-560.56101,135.93057,668.335
17.671,259.541,26.13,4.5,0.02448,16.0,11.53,2646.135,225.39244,-560.12167,136.50607,643.921
17.6758,278.086,26.7,4.47,0.02449,16.0,11.47,2632.365,225.3666,-559.18278,134.63239,674.439
17.6806,297.51,26.32,4.53,0.02451,16.0,11.5,2639.25,225.34376,-558.77453,134.89825,656.128
17.6854,316.406,26.32,4.5,0.02453,16.0,11.5,2639.25,225.32104,-558.46525,134.42179,665.283
17.6902,335.566,26.13,4.5,0.02455,16.0,11.44,2625.48,225.2698,-560.45547,133.65202,651.388
17.6949,353.936,26.89,4.56,0.02456,16.0,11.47,2632.365,225.24457,-559.43566,134.17056,653.076
17.6997,12.744,26.7,4.53,0.02458,16.0,11.47,2632.365,225.21947,-558.66308,135.23869,628.662
17.7045,30.85,26.89,4.53,0.0246,16.0,11.38,2611.71,225.16309,-559.99696,134.10528,645.155
17.7092,49.043,26.89,4.62,0.02461,16.0,11.32,2597.94,225.10135,-560.40347,134.38255,620.221
17.7139,66.533,26.7,4.68,0.02463,16.0,11.24,2579.58,225.05489,-557.07303,133.94763,631.714
17.7187,84.727,26.7,4.76,0.02464,16.0,10.95,2513.025,224.95891,-554.42079,130.93841,620.221
17.7234,102.217,25.56,5.05,0.02466,16.0,11.18,2565.81,224.9074,-551.93464,134.5901,628.662
17.7282,120.322,25.56,4.82,0.02468,16.0,11.12,2552.04,224.85038,-549.44513,133.80898,637.817
17.733,138.691,25.75,4.88,0.02469,16.0,11.27,2586.465,224.80805,-549.07429,136.32153,625.61
17.7378,156.709,25.36,4.73,0.02471,16.0,11.24,2579.58,224.74057,-551.27454,135.05958,651.388
17.7425,175.078,25.36,4.76,0.02473,16.0,11.29,2591.055,224.70071,-550.66222,136.00843,631.714
17.7473,193.271,25.36,4.71,0.02474,16.0,11.27,2586.465,224.65912,-549.99633,135.57517,640.869
17.7521,211.729,25.56,4.73,0.02476,16.0,11.27,2586.465,224.61775,-549.49187,135.19554,646.973
17.7569,230.361,25.36,4.73,0.02478,16.0,11.29,2591.055,224.5785,-549.31172,134.65419,659.18
17.7617,249.346,25.36,4.71,0.02479,16.0,11.29,2591.055,224.53945,-549.17524,134.49446,646.973
17.7665,267.979,25.56,4.71,0.02481,16.0,11.32,2597.94,224.50347,-549.37488,134.1406,662.232
17.7713,287.051,25.36,4.68,0.02483,16.0,11.35,2604.825,224.47055,-549.82915,134.0407,659.18
17.7761,306.035,25.75,4.65,0.02484,16.0,11.35,2604.825,224.4378,-550.1733,133.03289,674.439
17.7809,325.459,25.75,4.65,0.02486,16.0,11.32,2597.94,224.37969,-552.92352,132.10334,663.855
17.7856,344.18,25.75,4.68,0.02488,16.0,11.38,2611.71,224.35027,-552.82055,132.79198,659.18
17.7904,3.164,25.75,4.62,0.0249,16.0,11.35,2604.825,224.29542,-555.24377,133.05551,635.805
17.7951,21.094,25.75,4.65,0.02491,16.0,11.38,2611.71,224.26642,-554.57831,134.2124,634.766
17.7999,39.375,26.13,4.62,0.02493,16.0,11.35,2604.825,224.21199,-556.58216,134.09381,638.921
17.8046,57.393,26.13,4.65,0.02495,16.0,11.38,2611.71,224.18341,-555.59225,135.31161,628.662
17.8094,75.498,25.94,4.62,0.02496,16.0,11.38,2611.71,224.13221,-557.65877,136.00489,623.338
17.8141,93.076,26.51,4.62,0.02498,16.0,11.38,2611.71,224.08127,-559.23226,135.69309,645.155
17.8188,111.27,26.32,4.62,0.02499,16.0,11.35,2604.825,224.05047,-557.29686,136.40099,616.455
17.8236,129.023,26.7,4.65,0.02501,16.0,11.41,2618.595,224.02557,-556.43671,137.71852,625.61
17.8284,147.041,26.7,4.59,0.02503,16.0,11.35,2604.825,223.97235,-557.99719,137.10592,626.455
17.8331,164.707,26.51,4.65,0.02504,16.0,11.38,2611.71,223.94496,-556.66424,137.38269,637.817
17.8379,183.076,26.89,4.62,0.02506,16.0,11.41,2618.595,223.9206,-555.95745,138.43647,619.507
17.8427,200.918,27.08,4.59,0.02508,16.0,11.38,2611.71,223.89348,-555.11898,137.39145,646.973
17.8475,219.551,27.08,4.62,0.02509,16.0,11.35,2604.825,223.86361,-554.18074,136.87246,637.817
17.8523,237.92,27.08,4.65,0.02511,16.0,11.44,2625.48,223.84253,-554.37905,137.08108,659.18
17.8571,256.904,27.27,4.56,0.02513,16.0,11.38,2611.71,223.8158,-553.92322,135.97578,646.973
17.8619,275.537,27.08,4.62,0.02514,16.0,11.41,2618.595,223.79208,-553.88092,135.88873,653.076
17.8667,294.346,27.27,4.59,0.02516,16.0,11.41,2618.595,223.76848,-553.84888,135.11878,662.231
17.8715,313.418,27.46,4.59,0.02518,16.0,11.35,2604.825,223.71654,-556.02676,133.5102,663.855
17.8762,332.139,27.65,4.65,0.0252,16.0,11.38,2611.71,223.69043,-555.17149,134.21289,643.921
17.881,350.684,27.46,4.62,0.02521,16.0,11.35,2604.825,223.66158,-554.22052,134.43088,634.766
17.8858,8.965,27.65,4.65,0.02523,16.0,11.27,2586.465,223.60265,-555.49755,133.79941,632.688
17.8905,26.807,27.46,4.73,0.02525,16.0,11.15,2558.925,223.55504,-552.44734,133.18741,622.559
17.8953,44.736,27.84,4.85,0.02526,16.0,10.95,2513.025,223.46657,-550.89868,130.80061,632.688
17.9,62.578,27.46,5.05,0.02528,16.0,10.98,2519.91,223.40331,-547.24617,132.17874,619.507
17.9048,80.42,26.51,5.02,0.0253,16.0,11.09,2545.155,223.32876,-548.35973,134.08036,623.338
17.9095,97.998,26.32,4.91,0.02531,16.0,11.09,2545.155,223.27675,-546.43383,134.7282,619.507
17.9143,115.84,26.51,4.91,0.02533,16.0,11.12,2552.04,223.20565,-548.04576,134.55296,642.038
17.919,133.945,26.51,4.88,0.02534,16.0,11.18,2565.81,223.1629,-547.10507,135.84262,622.559
17.9238,151.875,26.7,4.82,0.02536,16.0,11.21,2572.695,223.12325,-546.69546,136.7389,619.507
17.9286,169.717,26.32,4.79,0.02538,16.0,11.18,2565.81,223.08091,-546.08212,136.2109,631.714
17.9334,187.91,26.32,4.82,0.02539,16.0,11.24,2579.58,223.04455,-546.22352,137.4355,619.507
17.9382,205.752,26.51,4.76,0.02541,16.0,11.24,2579.58,223.00836,-546.33065,136.58975,646.973
17.943,224.385,26.7,4.76,0.02543,16.0,11.21,2572.695,222.94706,-548.8809,135.30845,648.271
17.9477,242.666,26.7,4.79,0.02544,16.0,11.24,2579.58,222.91137,-548.34381,135.22845,646.973
17.9525,261.299,26.7,4.76,0.02546,16.0,11.27,2586.465,222.87873,-548.23996,135.22414,646.973
17.9573,279.932,26.51,4.73,0.02548,16.0,11.27,2586.465,222.84626,-548.16128,134.14632,665.283
17.9621,299.092,26.7,4.73,0.0255,16.0,11.29,2591.055,222.79328,-551.08697,133.33065,666.972
17.9668,317.9,26.89,4.71,0.02551,16.0,11.29,2591.055,222.76316,-550.52013,133.41302,646.973
17.9716,336.533,26.89,4.71,0.02553,16.0,11.27,2586.465,222.73126,-549.88868,133.21867,646.973
17.9764,355.166,26.89,4.73,0.02555,16.0,11.27,2586.465,222.69953,-549.41031,133.76597,634.766
17.9812,13.447,27.27,4.73,0.02556,16.0,11.32,2597.94,222.65011,-552.34257,134.64489,635.804
17.9859,31.377,27.08,4.68,0.02558,16.0,11.29,2591.055,222.59812,-554.27069,134.17569,642.038
17.9906,49.482,27.08,4.71,0.0256,16.0,11.32,2597.94,222.57185,-553.23507,135.48612,622.559
17.9954,67.412,27.08,4.68,0.02561,16.0,11.32,2597.94,222.52307,-555.25482,135.75188,629.571
18.0001,85.166,27.46,4.68,0.02563,16.0,11.29,2591.055,222.47171,-556.48814,136.08574,617.104
18.0048,102.568,27.46,4.71,0.02565,16.0,11.32,2597.94,222.44607,-554.91495,137.4387,613.403
18.0096,120.234,27.65,4.68,0.02566,16.0,11.32,2597.94,222.42056,-553.72315,137.55011,628.662
