Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
8.8531,226.582,12.4,2.71,0.00031,10.64527,7.87827,1808.06297,135.37735,-415.32011,78.55585,738.401
8.858,248.291,12.21,2.77,0.00031,10.64827,7.91125,1815.63187,135.47577,-415.47978,79.35336,723.453
8.8629,269.561,12.78,2.74,0.00031,10.65125,7.88424,1809.43308,135.57104,-415.32868,79.50526,717.474
8.8678,290.654,12.4,2.77,0.00032,10.65424,7.8872,1810.1124,135.68191,-413.16831,79.84001,726.563
8.8728,312.451,12.59,2.77,0.00032,10.6572,7.86016,1803.90672,135.77379,-413.34435,78.77128,768.296
8.8777,335.039,12.59,2.8,0.00032,10.66016,7.83309,1797.69416,135.86257,-413.20499,77.69554,777.264
8.8826,357.891,12.59,2.83,0.00032,10.66309,7.83601,1798.3643,135.95118,-413.12929,77.37433,765.306
8.8875,20.391,12.59,2.83,0.00033,10.66601,7.83889,1799.02525,136.03964,-413.10117,77.18419,762.316
8.8924,42.803,12.78,2.83,0.00033,10.66889,7.81177,1792.80122,136.12499,-412.80742,77.6121,717.474
8.8973,63.896,12.97,2.86,0.00033,10.67177,7.81464,1793.45988,136.2102,-412.61484,78.56421,702.527
8.9022,84.551,12.78,2.86,0.00033,10.67464,7.81748,1794.11166,136.27963,-414.58154,79.62772,683.594
8.907,104.238,12.97,2.86,0.00033,10.67748,7.82033,1794.76573,136.36463,-414.0093,80.16551,705.517
8.9119,124.98,12.78,2.86,0.00034,10.68033,7.79318,1788.53481,136.46212,-411.23858,80.16599,714.844
8.9169,146.426,13.16,2.89,0.00034,10.68318,7.79602,1789.18659,136.54382,-411.24516,80.02627,729.432
8.9218,167.871,13.35,2.89,0.00034,10.68602,7.79883,1789.83148,136.62539,-411.27836,79.14868,765.306
8.9267,190.371,12.78,2.89,0.00034,10.68883,7.83165,1797.36368,136.70976,-411.63324,78.99416,756.338
8.9316,212.607,13.16,2.86,0.00035,10.69165,7.80445,1791.12127,136.79105,-411.62736,78.43991,747.369
8.9365,234.58,13.35,2.89,0.00035,10.69445,7.83723,1798.64429,136.89082,-409.89262,79.43019,714.844
8.9415,256.025,13.35,2.86,0.00035,10.69723,7.81002,1792.39959,136.97174,-410.37132,79.6217,708.506
8.9464,276.855,13.16,2.89,0.00035,10.70002,7.78278,1786.14801,137.0496,-410.45839,79.4706,720.464
8.9513,298.037,13.35,2.92,0.00035,10.70278,7.78553,1786.77913,137.12733,-410.55165,79.51689,726.443
8.9562,319.395,13.54,2.92,0.00036,10.70553,7.78826,1787.40567,137.20494,-410.64938,78.73158,765.306
8.9611,341.895,13.54,2.92,0.00036,10.70826,7.821,1794.9195,137.30102,-408.99684,78.69301,758.789
8.9661,4.658,13.35,2.89,0.00036,10.711,7.82366,1795.52997,137.36559,-411.90306,77.97198,769.043
8.9709,26.807,13.54,2.89,0.00036,10.71366,7.79633,1789.25773,137.4428,-411.74914,77.80013,738.401
8.9758,48.516,13.54,2.92,0.00037,10.71633,7.82901,1796.75779,137.52283,-411.96156,78.66394,720.464
8.9807,69.697,13.73,2.89,0.00037,10.71901,7.80166,1790.48097,137.58417,-413.92684,79.1405,695.801
8.9855,89.736,13.54,2.92,0.00037,10.72166,7.78431,1786.49914,137.65911,-413.1538,79.84162,690.569
8.9904,110.039,13.73,2.94,0.00037,10.72431,7.78696,1787.10732,137.73394,-412.59774,80.22106,708.506
8.9953,130.869,13.92,2.94,0.00037,10.72696,7.7296,1773.9432,137.81823,-409.5441,79.67482,720.703
9.0003,152.49,13.73,3.0,0.00038,10.7296,7.73221,1774.54219,137.8869,-409.32661,79.32689,738.401
9.0052,174.199,13.92,3.0,0.00038,10.73221,7.73482,1775.14119,137.95547,-409.1889,78.48301,765.306
9.0101,196.699,13.73,3.0,0.00038,10.73482,7.70741,1768.8506,138.02102,-408.80963,77.7306,753.348
9.015,218.848,13.92,3.03,0.00038,10.73741,7.73999,1776.32771,138.08944,-408.85117,78.38611,723.453
9.0199,240.117,13.92,3.0,0.00039,10.73999,7.74255,1776.91522,138.15776,-408.90822,78.63245,723.453
9.0248,261.387,14.3,3.0,0.00039,10.74255,7.71512,1770.62004,138.22305,-408.67554,78.87371,705.517
9.0297,282.129,13.92,3.03,0.00039,10.74512,7.71767,1771.20527,138.28827,-408.52579,79.04513,720.464
9.0346,303.311,13.73,3.03,0.00039,10.74767,7.69021,1764.90319,138.35047,-408.13692,78.5855,732.422
9.0395,324.844,14.3,3.06,0.0004,10.75021,7.72272,1772.36424,138.41554,-408.17055,78.22519,762.316
9.0444,347.256,14.49,3.03,0.0004,10.75272,7.69523,1766.05528,138.4776,-407.91961,77.1359,771.285
9.0493,9.932,14.11,3.06,0.0004,10.75523,7.66769,1759.73486,138.53664,-407.45367,76.7706,744.38
9.0542,31.816,14.3,3.09,0.0004,10.75769,7.70015,1767.18442,138.58317,-409.48642,76.99422,744.629
9.059,53.262,14.11,3.06,0.00041,10.76015,7.7026,1767.7467,138.64511,-408.98554,77.99839,696.548
9.0639,73.74,14.3,3.06,0.00041,10.7626,7.67503,1761.41938,138.68869,-410.39319,78.69369,680.542
9.0687,93.34,14.11,3.09,0.00041,10.76503,7.64746,1755.09207,138.7447,-409.11487,79.13035,690.569
9.0736,113.643,14.49,3.12,0.00041,10.76746,7.6199,1748.76705,138.79772,-407.87432,79.23544,699.537
9.0785,134.209,14.49,3.15,0.00041,10.7699,7.62232,1749.32244,138.86597,-404.92874,79.6542,703.125
9.0835,155.303,14.68,3.15,0.00042,10.77232,7.59474,1742.99283,138.91592,-404.46609,78.6218,744.38
9.0884,177.188,14.49,3.18,0.00042,10.77474,7.62713,1750.42633,138.9688,-404.44288,78.32215,750.359
9.0933,199.248,14.68,3.15,0.00042,10.77713,7.57953,1739.50213,139.01675,-403.94699,77.41307,741.39
9.0982,221.045,14.49,3.2,0.00042,10.77953,7.58189,1740.04376,139.06469,-403.59693,77.42369,729.432
9.1031,242.49,14.68,3.2,0.00043,10.78189,7.58425,1740.58537,139.11263,-403.35678,78.13041,696.548
9.108,262.969,14.68,3.2,0.00043,10.78425,7.55659,1734.23741,139.15761,-402.89778,78.42433,693.559
9.1129,283.359,14.68,3.23,0.00043,10.78659,7.55894,1734.77673,139.21771,-400.56253,78.934,700.195
9.1179,304.365,15.07,3.23,0.00043,10.78894,7.53127,1728.42647,139.25969,-400.53708,78.05052,738.401
9.1228,326.074,15.26,3.26,0.00044,10.79127,7.56359,1735.8439,139.30462,-400.84273,77.74197,750.359
9.1277,348.135,14.68,3.23,0.00044,10.79359,7.5659,1736.37405,139.36469,-399.09084,77.31843,750.0
9.1327,10.635,15.07,3.23,0.00044,10.7959,7.53817,1730.01002,139.39153,-401.51478,76.49073,747.681
9.1375,32.168,15.07,3.26,0.00044,10.79817,7.54043,1730.52869,139.43354,-401.34692,76.66404,726.443
9.1424,53.525,15.07,3.26,0.00045,10.80043,7.51267,1724.15777,139.47261,-400.9414,77.46113,678.612
9.1473,73.477,15.07,3.29,0.00045,10.80267,7.54491,1731.55684,139.51465,-400.95975,78.96658,669.643
9.1522,93.164,15.07,3.26,0.00045,10.80491,7.51712,1725.17904,139.55375,-400.69428,79.82052,657.685
9.1571,112.5,15.26,3.29,0.00045,10.80712,7.51934,1725.68853,139.59288,-400.51649,80.22084,684.59
9.162,132.627,15.45,3.29,0.00046,10.80934,7.46155,1712.42573,139.62615,-399.80168,79.08856,717.474
9.1669,153.721,15.07,3.35,0.00046,10.81155,7.37375,1692.27563,139.65064,-398.38046,77.46048,729.432
9.1718,175.166,15.26,3.44,0.00046,10.81375,7.29594,1674.41823,139.66739,-396.52718,75.80585,744.38
9.1767,197.051,15.07,3.52,0.00046,10.81594,7.29811,1674.91625,139.68427,-395.15205,75.71561,723.453
9.1816,218.32,15.07,3.52,0.00047,10.81811,7.30027,1675.41197,139.71588,-392.16653,76.11626,706.055
9.1866,239.502,15.07,3.52,0.00047,10.82027,7.30242,1675.90539,139.73293,-391.90844,76.33752,705.517
9.1915,260.244,15.07,3.52,0.00047,10.82242,7.27457,1669.51382,139.74718,-391.434,76.73715,678.611
9.1964,280.195,15.26,3.55,0.00047,10.82457,7.3367,1683.77265,139.76744,-391.70081,77.56518,702.527
9.2013,300.85,14.68,3.49,0.00048,10.8267,7.30881,1677.3719,139.79948,-389.6635,77.24572,708.985
9.2063,322.119,14.88,3.52,0.00048,10.82881,7.31091,1677.85384,139.81695,-390.10706,76.55484,738.401
9.2112,343.828,14.88,3.52,0.00048,10.83091,7.31299,1678.33121,139.83454,-390.46231,75.76538,750.359
9.2161,5.889,15.07,3.52,0.00048,10.83299,7.31504,1678.80168,139.85224,-390.75069,75.69992,723.453
9.221,27.158,15.07,3.52,0.00049,10.83504,7.31708,1679.26986,139.85542,-392.96325,75.42791,729.37
9.2258,48.164,15.26,3.52,0.00049,10.83708,7.3491,1686.61845,139.87636,-392.97813,76.60225,684.59
9.2307,68.291,14.88,3.49,0.00049,10.8391,7.32112,1680.19704,139.89444,-392.70813,77.10644,675.622
9.2356,88.154,15.45,3.52,0.00049,10.84112,7.29313,1673.77334,139.9097,-392.22332,77.98875,651.706
9.2405,107.314,15.64,3.55,0.0005,10.84313,7.32514,1681.11963,139.92801,-392.17959,78.72006,681.601
9.2454,127.354,15.64,3.52,0.0005,10.84514,7.29714,1674.69363,139.94349,-391.86522,78.11396,705.516
9.2503,148.096,15.45,3.55,0.0005,10.84714,7.29912,1675.14804,139.95909,-391.64815,77.67385,717.474
9.2552,169.189,15.64,3.55,0.0005,10.84912,7.27108,1668.71286,139.97186,-391.20273,76.58543,735.411
9.2601,190.811,15.45,3.58,0.00051,10.85108,7.15304,1641.62268,139.973,-389.68065,75.17198,708.506
9.265,211.641,15.83,3.7,0.00051,10.85304,7.10498,1630.59291,139.98363,-386.11009,74.79552,706.055
9.27,232.822,15.45,3.75,0.00051,10.85498,7.30691,1676.93584,139.99979,-387.38841,77.3924,699.538
9.2749,253.389,15.26,3.55,0.00051,10.85691,7.30883,1677.37648,140.01606,-388.37126,78.08093,672.632
9.2798,273.164,15.07,3.55,0.00052,10.85883,7.34073,1684.69754,140.03537,-389.43271,79.07922,669.643
9.2847,292.852,14.88,3.52,0.00052,10.86073,7.31263,1678.24858,140.05183,-389.95038,78.49039,702.527
9.2896,313.506,14.88,3.55,0.00052,10.86263,7.34452,1685.56734,140.07133,-390.66109,77.9649,735.412
9.2945,335.127,14.88,3.52,0.00053,10.86452,7.31639,1679.11151,140.10262,-388.95952,77.1278,729.492
9.2995,357.012,15.07,3.55,0.00053,10.86639,7.31824,1679.53608,140.11929,-389.65009,76.09931,756.338
9.3044,19.248,15.45,3.55,0.00053,10.86824,7.32006,1679.95377,140.13606,-390.18891,75.97548,723.453
9.3093,40.518,15.07,3.55,0.00053,10.87006,7.29188,1673.48646,140.1354,-392.28312,75.3081,729.37
9.3141,61.523,15.07,3.58,0.00054,10.87188,7.29368,1673.89956,140.1495,-391.90848,76.29396,675.622
9.319,81.387,14.88,3.58,0.00054,10.87368,7.29547,1674.31037,140.16371,-391.64408,77.36462,663.664
9.3239,100.898,15.07,3.58,0.00054,10.87547,7.29726,1674.72117,140.17802,-391.46277,78.18251,666.653
9.3288,120.498,15.26,3.58,0.00054,10.87726,7.26904,1668.24468,140.1895,-391.04249,77.6947,702.527
9.3337,141.152,15.07,3.61,0.00055,10.87904,7.30081,1675.53589,140.21863,-389.08977,77.99662,706.055
9.3387,162.334,15.26,3.58,0.00055,10.88081,7.30256,1675.93752,140.23319,-389.59068,77.12907,738.401
9.3436,184.043,15.26,3.58,0.00055,10.88256,7.27431,1669.45414,140.24491,-389.68433,76.22366,732.422
9.3485,205.576,15.26,3.61,0.00055,10.88431,7.30604,1676.73618,140.25968,-390.07382,76.34412,723.453
9.3534,226.846,15.26,3.58,0.00056,10.88604,7.24776,1663.36092,140.28315,-387.83276,76.23068,691.406
9.3584,247.588,15.45,3.64,0.00056,10.88776,7.24946,1663.75107,140.29218,-388.10952,76.70208,687.58
9.3633,267.803,15.45,3.64,0.00056,10.88946,7.14116,1638.89622,140.29056,-387.22969,75.96539,678.611
9.3682,287.754,15.45,3.75,0.00057,10.89116,7.19284,1650.75678,140.294,-387.0859,76.56434,702.527
9.3731,308.408,15.26,3.7,0.00057,10.89284,7.28449,1671.79046,140.32098,-385.95912,77.84452,697.266
9.3781,329.326,14.88,3.61,0.00057,10.89449,7.28615,1672.17143,140.33342,-387.06597,76.96992,738.401
9.383,351.035,14.88,3.61,0.00057,10.89615,7.25778,1665.66051,140.34301,-387.61515,75.62238,753.348
9.3879,13.184,14.68,3.64,0.00058,10.89778,7.2594,1666.0323,140.35272,-388.04539,75.47426,723.453
9.3928,34.453,15.07,3.64,0.00058,10.8994,7.26099,1666.3972,140.36253,-388.38567,75.42133,720.464
9.3977,55.635,15.07,3.64,0.00058,10.90099,7.29258,1673.64711,140.36081,-390.9241,76.13405,695.801
9.4025,75.674,14.88,3.61,0.00059,10.90258,7.26416,1667.12472,140.37089,-390.58741,76.74135,669.643
9.4074,95.361,15.26,3.64,0.00059,10.90416,7.26572,1667.48274,140.38108,-390.3493,77.74115,660.674
9.4123,114.785,15.07,3.64,0.00059,10.90572,7.26728,1667.84076,140.39137,-390.1855,77.83456,693.559
9.4172,135.176,15.07,3.64,0.00059,10.90728,7.26882,1668.19419,140.40175,-390.07752,77.45349,714.485
9.4221,156.182,15.26,3.64,0.0006,10.90882,7.27036,1668.54762,140.41224,-390.0116,76.89548,726.443
9.427,177.539,15.26,3.64,0.0006,10.91036,7.27187,1668.89416,140.43737,-388.0272,77.12504,700.195
9.432,198.545,15.64,3.64,0.0006,10.91187,7.27339,1669.243,140.44797,-388.49658,76.76403,720.464
9.4369,219.727,15.83,3.64,0.00061,10.91339,7.27489,1669.58725,140.45867,-388.86546,76.79872,705.517
9.4418,240.469,15.64,3.64,0.00061,10.91489,7.24637,1663.04192,140.46652,-388.85688,76.72981,693.559
9.4467,260.859,15.83,3.67,0.00061,10.91637,7.24784,1663.37928,140.48897,-386.92086,77.91612,656.25
9.4517,280.547,16.02,3.67,0.00061,10.91784,7.2193,1656.82935,140.49402,-387.11904,77.56901,693.559
9.4566,300.938,16.02,3.7,0.00062,10.9193,7.17075,1645.68712,140.49428,-386.78048,76.53966,714.485
9.4615,321.943,15.83,3.75,0.00062,10.92075,7.02218,1611.59031,140.47999,-385.03212,74.05903,732.422
9.4664,343.477,15.45,3.9,0.00062,10.92218,7.1736,1646.3412,140.4806,-385.23607,75.10667,744.38
9.4713,5.361,15.07,3.75,0.00063,10.9236,7.14498,1639.77291,140.4784,-385.10217,74.48139,726.443
9.4762,26.719,14.88,3.78,0.00063,10.92498,7.14636,1640.08962,140.47636,-385.0151,74.64624,708.506
9.4811,47.549,14.88,3.78,0.00063,10.92636,7.14773,1640.40404,140.47445,-384.96324,75.15339,690.569
9.486,67.852,15.07,3.78,0.00063,10.92773,7.14909,1640.71616,140.45839,-386.88195,75.98221,665.283
9.4908,87.012,15.07,3.78,0.00064,10.92909,7.15043,1641.02369,140.45684,-386.39755,77.35393,639.748
9.4957,105.82,15.26,3.78,0.00064,10.93043,7.12177,1634.44621,140.45249,-385.74438,77.45101,669.643
9.5006,125.508,15.07,3.81,0.00064,10.93177,7.1231,1634.75145,140.44829,-385.26542,77.17449,699.537
9.5055,146.074,15.26,3.81,0.00064,10.9331,7.12441,1635.05209,140.45849,-382.99296,77.17447,694.336
9.5105,166.904,15.26,3.81,0.00065,10.93441,7.12571,1635.35045,140.45452,-383.21771,76.36673,726.443
9.5154,188.262,15.26,3.81,0.00065,10.93571,7.127,1635.6465,140.45069,-383.40008,75.98763,714.485
9.5203,209.268,15.64,3.81,0.00065,10.937,7.12828,1635.94026,140.44701,-383.55041,75.94293,702.527
9.5252,229.922,15.64,3.81,0.00066,10.93828,7.12954,1636.22943,140.44347,-383.67639,76.03728,696.548
9.5301,250.4,15.64,3.81,0.00066,10.93954,7.13079,1636.5163,140.45433,-381.86499,76.91589,665.039
9.5351,270.352,15.83,3.81,0.00066,10.94079,7.10203,1629.91589,140.44806,-382.12949,76.84728,678.611
9.54,290.303,15.64,3.84,0.00067,10.94203,7.04325,1616.42588,140.43606,-381.73811,75.9802,696.548
9.5449,310.781,15.83,3.9,0.00067,10.94325,7.07447,1623.59087,140.42718,-381.75687,75.61831,726.443
9.5498,332.139,16.21,3.87,0.00067,10.94447,7.04567,1616.98126,140.42961,-379.57415,75.08183,711.914
9.5548,353.496,16.02,3.9,0.00067,10.94567,7.04685,1617.25207,140.41805,-379.84815,74.6722,720.464
9.5597,14.678,16.02,3.9,0.00068,10.94685,7.01801,1610.6333,140.38969,-381.68284,73.5926,735.474
9.5645,35.859,16.21,3.93,0.00068,10.94801,6.96916,1599.42222,140.37072,-380.65682,73.57685,684.59
9.5694,55.986,16.02,3.98,0.00068,10.94916,6.9403,1592.79885,140.34901,-379.59338,74.32977,654.696
9.5743,75.234,16.4,4.01,0.00069,10.9503,6.88142,1579.28589,140.32165,-378.20003,74.71644,645.727
9.5792,94.219,16.4,4.07,0.00069,10.95142,6.88253,1579.54063,140.28076,-379.06578,75.50684,646.973
9.584,112.852,16.02,4.07,0.00069,10.95253,6.88364,1579.79538,140.25395,-377.82466,75.911,663.664
9.5889,132.363,16.02,4.07,0.00069,10.95364,6.85473,1573.16053,140.23816,-374.7156,75.67995,676.758
9.5939,152.666,15.83,4.1,0.0007,10.95473,6.85581,1573.40839,140.20884,-374.26593,75.25987,696.548
9.5988,173.145,16.4,4.1,0.0007,10.95581,6.82688,1566.76896,140.17683,-373.63623,74.62252,693.559
9.6037,193.535,15.83,4.13,0.0007,10.95688,6.82794,1567.01223,140.14508,-373.17223,74.295,699.538
9.6086,214.102,15.83,4.13,0.00071,10.95794,6.79898,1560.36591,140.11066,-372.53143,73.79518,693.559
9.6135,234.492,16.02,4.16,0.00071,10.95898,6.77001,1553.71729,140.07356,-371.75726,73.65112,678.611
9.6184,254.443,16.02,4.19,0.00071,10.96001,6.77103,1553.95138,140.0503,-369.32804,74.75849,641.602
9.6234,273.691,16.4,4.19,0.00072,10.96103,6.77203,1554.18088,140.01371,-369.36295,74.98929,666.653
9.6283,293.291,16.21,4.19,0.00072,10.96203,6.74302,1547.52309,139.97445,-369.0977,74.54298,678.611
9.6332,313.242,16.4,4.22,0.00072,10.96302,6.744,1547.748,139.94898,-367.06307,74.32091,691.406
9.6382,333.984,16.4,4.22,0.00072,10.964,6.74497,1547.97061,139.91024,-367.38372,73.99528,693.559
9.6431,354.375,16.4,4.22,0.00073,10.96497,6.72592,1543.59864,139.86983,-367.43396,72.92815,720.464
9.648,15.557,16.4,4.24,0.00073,10.96592,6.72685,1543.81208,139.82971,-367.48118,72.59886,705.517
9.6529,36.299,16.59,4.24,0.00073,10.96685,6.69776,1537.13592,139.77355,-369.07907,72.31909,683.594
9.6577,55.986,16.59,4.27,0.00074,10.96776,6.69867,1537.34477,139.73115,-368.438,73.36756,642.738
9.6626,74.883,16.59,4.27,0.00074,10.96867,6.69957,1537.55131,139.68905,-367.96382,74.55595,627.79
9.6675,93.34,16.59,4.27,0.00074,10.96957,6.67045,1530.86828,139.64431,-367.31373,75.09106,630.78
9.6724,111.885,16.78,4.3,0.00075,10.97045,6.70132,1537.95294,139.60282,-367.13397,75.89435,645.727
9.6773,130.869,16.78,4.27,0.00075,10.97132,6.70218,1538.15031,139.57503,-365.17208,76.36508,644.531
9.6823,150.205,16.78,4.27,0.00075,10.97218,6.70303,1538.34539,139.53405,-365.53684,75.78329,681.601
9.6872,170.244,16.97,4.27,0.00075,10.97303,6.70386,1538.53587,139.49335,-365.82013,74.92685,699.537
9.6921,190.811,16.97,4.27,0.00076,10.97386,6.70469,1538.72636,139.45295,-366.04201,74.38438,693.559
9.697,211.201,16.97,4.27,0.00076,10.97469,6.70549,1538.90996,139.41282,-366.21729,74.08436,687.58
9.7019,231.416,17.16,4.27,0.00076,10.97549,6.55629,1504.66856,139.35827,-364.84992,72.30668,672.632
9.7068,251.191,16.97,4.42,0.00077,10.97629,6.61707,1518.61756,139.32319,-362.60794,74.29278,626.953
9.7118,270.0,16.78,4.36,0.00077,10.97707,6.61783,1518.79199,139.26188,-364.57985,74.1356,668.335
9.7166,289.248,16.78,4.36,0.00077,10.97783,6.67859,1532.73641,139.23343,-363.02059,75.31916,653.32
9.7216,308.848,16.59,4.3,0.00078,10.97859,6.67933,1532.90623,139.19184,-363.67693,74.56527,696.548
9.7265,329.326,16.97,4.3,0.00078,10.97933,6.65006,1526.18877,139.14759,-363.87748,73.92233,681.601
9.7314,349.365,16.78,4.33,0.00078,10.98006,6.68078,1533.23901,139.10657,-364.3374,73.39244,714.485
9.7363,10.371,16.59,4.3,0.00078,10.98078,6.65147,1526.51237,139.06288,-364.3895,72.55299,702.527
9.7412,31.025,16.59,4.33,0.00079,10.98147,6.68216,1533.55572,139.02242,-364.73721,73.05898,678.611
9.7461,50.977,16.97,4.3,0.00079,10.98216,6.68283,1533.70949,138.98222,-365.00604,73.60294,657.685
9.751,70.312,16.97,4.3,0.00079,10.98283,6.65349,1526.97595,138.92604,-366.7568,74.04882,634.766
9.7558,88.594,17.16,4.33,0.0008,10.98349,6.68414,1534.01013,138.88646,-366.5415,75.66663,615.832
9.7607,106.699,17.16,4.3,0.0008,10.98414,6.68477,1534.15471,138.84713,-366.38556,76.0613,642.738
9.7656,125.596,17.55,4.3,0.0008,10.98477,6.6854,1534.2993,138.80807,-366.27434,75.83547,666.653
9.7705,145.195,17.55,4.3,0.00081,10.9854,6.68601,1534.4393,138.78263,-364.36565,75.93102,659.18
9.7755,164.971,17.35,4.3,0.00081,10.98601,6.62661,1520.807,138.73812,-364.16095,74.50022,687.58
9.7804,185.186,17.55,4.36,0.00081,10.98661,6.5172,1495.6974,138.68312,-362.90704,72.49358,693.559
9.7853,205.576,17.55,4.47,0.00082,10.9872,6.56777,1507.30321,138.63334,-362.47013,72.60997,696.548
9.7902,226.055,17.16,4.42,0.00082,10.98777,6.59833,1514.31673,138.58681,-362.44794,72.99598,675.622
9.7951,245.918,17.35,4.39,0.00082,10.98833,6.59888,1514.44296,138.54057,-362.43674,73.3771,657.685
9.8,265.254,17.35,4.39,0.00083,10.98888,6.62941,1521.44959,138.51081,-360.92145,75.05861,618.164
9.805,283.799,16.97,4.36,0.00083,10.98941,6.62993,1521.56893,138.46799,-361.59818,74.96624,663.664
9.8099,303.311,17.16,4.36,0.00083,10.98993,6.63044,1521.68598,138.42543,-362.1134,74.49731,681.601
9.8148,323.35,16.97,4.36,0.00083,10.99044,6.63093,1521.79844,138.38313,-362.50669,73.7372,699.538
9.8197,343.916,17.16,4.36,0.00084,10.99093,6.66141,1528.7936,138.34404,-363.10946,73.31935,708.506
9.8246,4.746,17.16,4.33,0.00084,10.99141,6.66187,1528.89917,138.30518,-363.56844,73.06006,690.569
9.8295,25.049,17.55,4.33,0.00084,10.99187,6.63232,1522.11744,138.26362,-363.61742,72.73696,678.611
9.8344,45.0,17.16,4.36,0.00085,10.99232,6.66276,1529.10342,138.21193,-365.79845,73.01275,680.542
9.8392,64.6,16.97,4.33,0.00085,10.99276,6.63319,1522.31711,138.17092,-365.30707,73.72522,630.78
9.8441,83.145,17.35,4.36,0.00085,10.99319,6.6636,1529.2962,138.1331,-365.24231,75.20972,621.811
9.849,101.426,17.35,4.33,0.00086,10.9936,6.634,1522.503,138.09257,-364.89602,75.65782,624.801
9.8539,119.795,17.74,4.36,0.00086,10.994,6.60439,1515.7075,138.04933,-364.3374,75.34667,651.706
9.8588,138.955,17.55,4.39,0.00086,10.99439,6.60477,1515.79472,138.00635,-363.92015,74.8789,675.622
9.8637,158.818,17.74,4.39,0.00087,10.99477,6.49514,1490.63463,137.96584,-360.69131,73.25085,673.828
9.8687,179.033,17.55,4.5,0.00087,10.99514,6.43549,1476.94496,137.90669,-359.47054,71.83437,693.559
9.8736,199.424,17.55,4.56,0.00087,10.99549,6.54582,1502.26569,137.85864,-359.6592,72.83931,687.58
9.8785,219.639,17.35,4.45,0.00088,10.99582,6.46615,1483.98142,137.80303,-359.0007,72.06171,660.674
9.8834,239.062,17.16,4.53,0.00088,10.99615,6.49646,1490.93757,137.75067,-358.80897,72.71609,657.685
9.8883,258.398,16.97,4.5,0.00088,10.99646,6.49676,1491.00642,137.6986,-358.66747,73.38106,636.759
9.8932,277.119,17.16,4.5,0.00089,10.99676,6.52704,1497.95568,137.66281,-357.0708,74.44375,635.742
9.8982,296.191,17.35,4.47,0.00089,10.99704,6.52732,1498.01994,137.61417,-357.66442,74.23997,663.664
9.9031,315.703,17.16,4.47,0.00089,10.99732,6.49758,1491.19461,137.56287,-357.81298,73.17373,687.58
9.908,335.918,17.16,4.5,0.0009,10.99758,6.52782,1498.13469,137.51478,-358.22888,73.15257,681.601
9.9129,355.957,17.35,4.47,0.0009,10.99782,6.49805,1491.30247,137.46401,-358.24318,71.94042,705.517
9.9178,16.699,17.35,4.5,0.0009,10.99805,6.52827,1498.23797,137.41646,-358.55767,71.97716,690.569
9.9227,37.002,17.35,4.47,0.00091,10.99827,6.52847,1498.28386,137.36917,-358.79674,72.38503,657.685
9.9276,56.338,17.16,4.47,0.00091,10.99847,6.52867,1498.32977,137.32213,-358.97895,73.29534,630.78
9.9325,74.883,17.55,4.47,0.00091,10.99867,6.54885,1502.96107,137.27731,-359.31911,74.56476,618.821
9.9374,93.076,17.35,4.45,0.00091,10.99885,6.52901,1498.4078,137.21771,-361.19114,74.99842,619.507
