Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
8.5241,265.518,19.45,5.14,0.00039,10.4173,5.22112,1198.24704,101.42638,-339.48716,64.37481,553.053
8.529,281.777,19.26,5.2,0.00039,10.42112,5.25492,1206.00414,101.43423,-339.76319,64.84873,570.99
8.5339,298.564,19.64,5.17,0.00039,10.42492,5.2287,1199.98665,101.44992,-338.00919,64.80075,559.57
8.5389,315.352,19.64,5.2,0.00039,10.4287,5.26247,1207.73687,101.4584,-338.72502,64.53677,600.885
8.5438,333.018,19.64,5.17,0.0004,10.43247,5.18624,1190.24208,101.45936,-338.49846,62.88208,597.896
8.5487,350.596,19.45,5.25,0.0004,10.43624,5.20998,1195.69041,101.46264,-338.56627,62.51848,612.843
8.5536,8.613,19.64,5.23,0.0004,10.43998,5.21365,1196.53267,101.46626,-338.65428,62.49955,588.927
8.5585,25.928,19.45,5.23,0.0004,10.44365,5.19734,1192.78953,101.46827,-338.55669,62.20759,588.927
8.5634,43.242,19.64,5.25,0.0004,10.44734,5.22102,1198.22409,101.46215,-340.43184,62.52015,582.886
8.5682,60.029,19.64,5.23,0.00041,10.45102,5.20469,1194.47635,101.4649,-339.97043,63.13267,547.074
8.5731,76.113,19.64,5.25,0.00041,10.45469,5.17835,1188.43132,101.46505,-339.35791,63.77781,532.127
8.578,91.758,19.83,5.28,0.00041,10.45835,5.232,1200.744,101.47046,-339.43541,65.71488,520.169
8.5829,107.051,19.45,5.23,0.00041,10.462,5.18564,1190.10438,101.4713,-339.0279,65.51219,538.106
8.5878,122.871,19.83,5.28,0.00041,10.46564,5.2193,1197.82935,101.47544,-339.05902,66.0963,553.053
8.5927,139.131,19.64,5.25,0.00042,10.4693,5.19293,1191.77743,101.47697,-338.81745,65.46239,565.011
8.5976,155.742,19.83,5.28,0.00042,10.47293,5.19656,1192.61052,101.47884,-338.67185,65.20528,570.99
8.6025,172.529,20.02,5.28,0.00042,10.47656,5.20016,1193.43672,101.49147,-336.90529,65.24909,565.43
8.6075,189.492,20.02,5.28,0.00042,10.48016,5.17376,1187.37792,101.49104,-337.00137,64.46485,576.969
8.6124,206.455,20.02,5.31,0.00042,10.48376,5.17735,1188.20182,101.49096,-337.10988,63.95721,588.927
8.6173,223.77,19.83,5.31,0.00042,10.48735,5.15093,1182.13844,101.4883,-336.92614,63.45103,573.98
8.6222,240.645,20.22,5.34,0.00043,10.49093,5.1545,1182.95775,101.486,-336.82352,63.55454,568.001
8.6271,257.344,20.02,5.34,0.00043,10.4945,5.12805,1176.88747,101.49137,-334.79794,64.23531,527.344
8.6321,273.164,20.02,5.37,0.00043,10.49805,5.13159,1177.6999,101.48681,-334.9891,64.45911,553.053
8.637,289.424,20.22,5.37,0.00043,10.50159,5.13513,1178.51233,101.48262,-335.16877,64.31003,568.001
8.6419,306.123,19.83,5.37,0.00043,10.50513,5.13866,1179.32247,101.4788,-335.33968,63.79947,585.937
8.6468,323.35,20.02,5.37,0.00044,10.50866,5.14216,1180.12572,101.48562,-333.82616,63.64093,580.078
8.6518,340.752,20.02,5.37,0.00044,10.51216,5.14567,1180.93126,101.48247,-334.39811,62.9589,600.885
8.6567,358.418,19.83,5.37,0.00044,10.51567,5.11916,1174.84722,101.47673,-334.5628,61.99787,600.885
8.6616,16.084,20.22,5.4,0.00044,10.51916,5.12262,1175.64129,101.47136,-334.7217,62.171,573.979
8.6665,32.959,19.83,5.4,0.00044,10.52262,5.12605,1176.42847,101.46636,-334.87596,62.06596,585.938
8.6714,50.186,20.41,5.4,0.00045,10.52605,5.15946,1184.09607,101.46466,-335.32801,63.31961,544.085
8.6763,66.182,20.6,5.37,0.00045,10.52946,5.13287,1177.99367,101.46035,-335.40151,63.5434,544.085
8.6812,82.178,20.41,5.4,0.00045,10.53287,5.10627,1171.88897,101.45347,-335.18958,64.47155,508.211
8.6861,97.119,20.02,5.43,0.00045,10.53627,5.04966,1158.89697,101.43097,-336.15009,63.72327,546.265
8.6909,112.852,20.41,5.49,0.00045,10.53966,5.03307,1155.08956,101.42712,-333.34307,64.34066,524.414
8.6959,128.584,20.41,5.51,0.00046,10.54307,5.05646,1160.45757,101.41552,-333.13739,64.68181,550.064
8.7008,144.756,20.22,5.49,0.00046,10.54646,5.05982,1161.22869,101.4043,-333.01612,64.36086,565.011
8.7057,161.367,20.22,5.49,0.00046,10.54982,5.06319,1162.00211,101.39347,-332.95858,63.77513,579.959
8.7106,178.418,20.22,5.49,0.00046,10.55319,5.06655,1162.77322,101.39316,-331.28424,63.55617,574.219
8.7156,195.645,20.41,5.49,0.00046,10.55655,5.09989,1170.42475,101.38598,-332.02199,63.59596,579.959
8.7205,212.695,20.41,5.46,0.00047,10.55989,5.07322,1164.30399,101.37623,-332.31004,62.82214,579.959
8.7254,229.746,20.41,5.49,0.00047,10.56322,5.10652,1171.94634,101.36979,-332.86184,63.61784,553.053
8.7303,246.006,20.79,5.46,0.00047,10.56652,5.07982,1165.81869,101.36076,-333.00943,63.51591,550.064
8.7352,262.178,20.22,5.49,0.00047,10.56982,5.06312,1161.98604,101.36027,-331.28807,64.36302,518.555
8.7402,277.734,20.6,5.51,0.00047,10.57312,5.06641,1162.74109,101.34997,-331.68839,64.32047,556.043
8.7451,294.082,20.98,5.51,0.00048,10.57641,5.08968,1168.08156,101.34201,-332.22402,64.46106,562.021
8.75,310.605,20.41,5.49,0.00048,10.57968,5.04293,1157.35243,101.32951,-332.1579,63.04346,585.938
8.7549,327.832,20.98,5.54,0.00048,10.58293,5.07617,1164.98101,101.33048,-330.77993,63.49821,568.359
8.7599,344.883,20.98,5.51,0.00048,10.58617,5.0794,1165.7223,101.32161,-331.43592,62.86263,591.917
8.7648,2.285,20.98,5.51,0.00048,10.5894,5.05257,1159.56481,101.30005,-333.3358,61.88817,588.989
8.7696,19.248,20.98,5.54,0.00049,10.59257,5.05574,1160.29233,101.28901,-333.12467,62.04535,568.0
8.7745,35.947,20.98,5.54,0.00049,10.59574,5.05891,1161.01985,101.27834,-332.99739,62.30699,562.022
8.7794,52.471,21.36,5.54,0.00049,10.59891,5.06205,1161.74048,101.2579,-334.61449,62.54909,555.42
8.7842,68.467,20.98,5.54,0.00049,10.60205,5.00519,1148.69111,101.24212,-333.58047,62.69123,523.159
8.7891,83.848,20.98,5.6,0.00049,10.60519,4.94832,1135.63944,101.22085,-332.2295,63.13755,502.232
8.794,98.613,21.17,5.66,0.0005,10.60832,4.95143,1136.35318,101.19998,-331.24244,63.73927,526.148
8.7989,114.082,21.17,5.66,0.0005,10.61143,4.98456,1143.95652,101.18247,-330.83138,64.983,514.19
8.8038,129.199,20.98,5.63,0.0005,10.61456,4.98768,1144.67256,101.16535,-330.5529,64.75298,550.064
8.8087,145.371,20.98,5.63,0.0005,10.61768,4.99078,1145.38401,101.14862,-330.37415,64.57599,550.064
8.8136,161.543,21.17,5.63,0.0005,10.62078,5.02388,1152.98046,101.13522,-330.57207,64.48568,568.001
8.8185,178.242,21.17,5.6,0.00051,10.62388,4.99696,1146.80232,101.11924,-330.45071,63.71844,562.022
8.8234,194.766,21.36,5.63,0.00051,10.62696,5.00003,1147.50689,101.11365,-328.73813,63.7319,556.641
8.8284,211.465,21.17,5.63,0.00051,10.63003,5.03309,1155.09416,101.10132,-329.43145,63.55906,579.959
8.8333,228.516,21.36,5.6,0.00051,10.63309,5.00614,1148.90913,101.08642,-329.68321,63.07038,559.032
8.8382,244.951,21.36,5.63,0.00051,10.63614,4.97917,1142.71952,101.06895,-329.60192,62.74614,553.053
8.8431,261.211,21.36,5.66,0.00052,10.63917,4.9822,1143.4149,101.06182,-327.92324,63.71073,521.484
8.8481,276.855,21.55,5.66,0.00052,10.6422,5.01521,1150.9907,101.048,-328.63751,64.24279,547.074
8.853,292.939,21.74,5.63,0.00052,10.64521,4.98822,1144.79649,101.03161,-328.90466,64.04292,538.106
8.8579,308.76,21.93,5.66,0.00052,10.64822,4.99121,1145.4827,101.01559,-329.13607,63.45483,573.98
8.8628,325.635,21.74,5.66,0.00052,10.65121,4.96419,1139.2816,101.00693,-327.39376,62.91145,562.5
8.8678,342.51,21.93,5.69,0.00053,10.65419,4.96715,1139.96092,100.98868,-327.75539,62.29781,582.948
8.8727,359.648,21.74,5.69,0.00053,10.65715,4.9101,1126.86795,100.96492,-327.45462,60.99382,579.959
8.8776,16.699,21.93,5.75,0.00053,10.6601,4.86301,1116.0608,100.93667,-326.75464,60.40899,559.032
8.8825,33.135,21.74,5.8,0.00053,10.66301,4.89591,1123.61135,100.91179,-326.55767,60.69812,573.98
8.8874,50.01,21.36,5.77,0.00053,10.66591,4.89879,1124.2723,100.87751,-328.08682,61.15926,540.161
8.8922,65.566,21.55,5.77,0.00054,10.66879,4.92167,1129.52327,100.85545,-327.82072,62.21406,529.137
8.8971,81.123,21.74,5.75,0.00054,10.67167,4.90454,1125.59193,100.83182,-327.44798,63.40513,490.274
8.902,95.537,21.55,5.77,0.00054,10.67454,4.9274,1130.8383,100.81054,-327.39677,64.41817,514.19
8.9069,110.654,21.36,5.75,0.00054,10.6774,4.91026,1126.90467,100.7877,-327.1859,64.74496,511.201
8.9118,125.684,21.36,5.77,0.00054,10.68026,4.9131,1127.55645,100.76524,-327.05551,64.70731,535.116
8.9167,141.416,21.36,5.77,0.00055,10.6831,4.91593,1128.20594,100.74318,-326.98566,64.46976,544.085
8.9216,157.412,21.36,5.77,0.00055,10.68593,4.91876,1128.85542,100.73134,-325.32664,64.45072,541.992
8.9266,173.672,21.74,5.77,0.00055,10.68876,4.89158,1122.61761,100.70705,-325.43777,63.25129,568.001
8.9315,190.371,22.12,5.8,0.00055,10.69158,4.89437,1123.25791,100.68317,-325.54958,63.10743,550.064
8.9364,206.543,21.74,5.8,0.00056,10.69437,4.89715,1123.89593,100.65967,-325.66179,62.52681,570.99
8.9413,223.33,22.12,5.8,0.00056,10.69715,4.86992,1117.64664,100.63363,-325.47271,61.94994,556.043
8.9462,239.678,22.5,5.83,0.00056,10.69992,4.90269,1125.16736,100.62073,-324.03123,62.96634,533.203
8.9512,255.674,22.31,5.8,0.00056,10.70269,4.87545,1118.91578,100.59542,-324.29922,63.05082,523.159
8.9561,271.055,22.5,5.83,0.00056,10.70545,4.90818,1126.42731,100.57344,-324.83016,64.12621,517.18
8.961,286.26,22.31,5.8,0.00057,10.70818,4.88091,1120.16884,100.5489,-324.95631,63.65382,538.106
8.9659,302.08,22.89,5.83,0.00057,10.71091,4.88361,1120.78849,100.52475,-325.07852,63.32746,553.053
8.9708,318.34,22.5,5.83,0.00057,10.71361,4.88632,1121.41044,100.50099,-325.19788,62.80278,565.011
8.9757,334.951,22.69,5.83,0.00057,10.71632,4.88901,1122.0278,100.48738,-323.68831,62.82656,550.781
8.9807,351.475,22.5,5.83,0.00057,10.71901,4.80168,1101.98556,100.45551,-323.29933,61.04296,565.012
8.9856,8.086,22.5,5.92,0.00058,10.72168,4.7743,1095.70185,100.41157,-324.36091,60.28794,561.523
8.9904,24.258,22.5,5.95,0.00058,10.7243,4.80692,1103.18814,100.38059,-323.85897,60.56447,565.011
8.9953,40.869,22.31,5.92,0.00058,10.72692,4.77954,1096.90443,100.34708,-323.20546,60.59807,535.116
9.0002,56.602,22.5,5.95,0.00058,10.72954,4.81214,1104.38613,100.30731,-324.67201,61.5091,527.954
9.005,71.807,22.5,5.92,0.00058,10.73214,4.78472,1098.09324,100.27468,-323.87036,62.24916,496.253
9.0099,86.396,22.31,5.95,0.00059,10.73472,4.8173,1105.57035,100.2454,-323.59354,63.95584,487.285
9.0148,100.723,22.69,5.92,0.00059,10.7373,4.81989,1106.16476,100.21652,-323.41091,64.46003,508.211
9.0197,115.664,22.69,5.92,0.00059,10.73989,4.79246,1099.86957,100.1851,-322.99757,64.6111,499.242
9.0246,130.342,22.69,5.95,0.00059,10.74246,4.82502,1107.34209,100.15703,-323.01324,64.6772,538.106
9.0295,146.162,22.89,5.92,0.0006,10.74502,4.79756,1101.04002,100.1264,-322.74908,64.06988,529.138
9.0344,161.719,22.89,5.95,0.0006,10.74756,4.8001,1101.62295,100.09618,-322.57549,63.6353,544.085
9.0393,177.715,22.89,5.95,0.0006,10.7501,4.77262,1095.31629,100.06341,-322.16846,62.545,556.043
9.0442,194.062,23.08,5.98,0.0006,10.75262,4.80512,1102.77504,100.034,-322.18828,62.5504,556.043
9.0491,210.41,23.08,5.95,0.0006,10.75512,4.80761,1103.34649,100.00498,-322.22825,62.30561,550.064
9.054,226.582,23.08,5.95,0.00061,10.75761,4.7801,1097.03295,99.9734,-321.9819,61.71941,547.074
9.0589,242.666,23.27,5.98,0.00061,10.7601,4.78257,1097.59982,99.95179,-320.21193,62.20885,527.344
9.0639,258.486,23.27,5.98,0.00061,10.76257,4.78505,1098.16898,99.92097,-320.5118,62.92661,508.211
9.0688,273.428,23.46,5.98,0.00061,10.76505,4.7875,1098.73125,99.89054,-320.76246,63.16943,523.159
9.0737,288.809,23.27,5.98,0.00061,10.7675,4.67994,1074.04623,99.84972,-319.8704,61.4928,529.137
9.0786,304.365,23.27,6.09,0.00062,10.76994,4.68236,1074.60162,99.80934,-319.22231,61.47108,535.116
9.0835,320.098,23.08,6.09,0.00062,10.77236,4.71477,1082.03972,99.77234,-319.05953,61.45399,556.043
9.0884,336.445,22.89,6.06,0.00062,10.77477,4.71717,1082.59052,99.7452,-317.36615,61.41329,544.922
9.0934,352.793,22.89,6.06,0.00062,10.77717,4.74956,1090.02402,99.71193,-318.01006,61.22081,568.001
9.0983,9.492,22.89,6.03,0.00063,10.77956,4.75189,1090.55876,99.66955,-320.12752,60.92291,552.368
9.1031,25.4,23.08,6.03,0.00063,10.78189,4.72423,1084.21079,99.63418,-319.83693,60.46267,547.074
9.108,41.484,23.27,6.06,0.00063,10.78423,4.75656,1091.63052,99.59263,-321.55868,61.11374,534.058
9.1128,56.865,23.08,6.03,0.00063,10.78656,4.72888,1085.27796,99.5581,-320.96242,61.29208,517.18
9.1177,72.07,23.46,6.06,0.00063,10.78888,4.73119,1085.80811,99.52397,-320.5362,62.59465,484.295
9.1226,86.309,23.46,6.06,0.00064,10.79119,4.73348,1086.33366,99.49023,-320.23794,63.90039,475.327
9.1275,100.283,23.46,6.06,0.00064,10.79348,4.73579,1086.86381,99.45689,-320.03634,64.17658,508.211
9.1324,115.225,23.65,6.06,0.00064,10.79579,4.70808,1080.50436,99.43041,-318.00785,64.43905,492.187
9.1374,129.99,23.65,6.09,0.00064,10.79808,4.74035,1087.91033,99.39781,-318.40119,64.36107,535.116
9.1423,145.723,23.65,6.06,0.00064,10.80035,4.71261,1081.54399,99.36266,-318.41889,63.63144,526.148
9.1472,161.191,23.84,6.09,0.00065,10.80261,4.71485,1082.05808,99.3279,-318.45474,63.31794,532.127
9.1521,176.836,24.22,6.09,0.00065,10.80485,4.71709,1082.57216,99.29354,-318.50428,62.65104,550.064
9.157,193.008,23.84,6.09,0.00065,10.80709,4.6893,1076.19435,99.25662,-318.26232,61.72546,547.074
9.1619,209.092,24.03,6.12,0.00065,10.8093,4.69151,1076.70155,99.2201,-318.10215,61.52786,541.096
9.1668,225.0,24.22,6.12,0.00066,10.81151,4.60369,1056.54685,99.17516,-317.09881,60.09387,535.116
9.1717,240.732,24.03,6.21,0.00066,10.81369,4.60588,1057.04946,99.13067,-316.36453,60.19983,532.127
9.1766,256.377,24.03,6.21,0.00066,10.81588,4.60806,1057.54977,99.0866,-315.83296,60.89235,505.221
9.1815,271.23,23.84,6.21,0.00066,10.81806,4.58023,1051.16278,99.04003,-315.15258,61.11842,499.243
9.1864,285.908,23.65,6.24,0.00066,10.82023,4.61237,1058.53891,99.00607,-313.38794,62.07317,509.766
9.1914,301.201,23.84,6.21,0.00067,10.82237,4.61451,1059.03004,98.96326,-313.65412,61.79002,532.127
9.1963,316.846,24.03,6.21,0.00067,10.82451,4.61663,1059.51658,98.92087,-313.87607,61.22635,547.074
9.2012,332.93,24.03,6.21,0.00067,10.82663,4.61875,1060.00312,98.87891,-314.06468,61.05743,535.116
9.2061,348.662,24.03,6.21,0.00067,10.82875,4.62085,1060.48508,98.8466,-312.65681,60.81405,544.922
9.2111,5.01,24.22,6.21,0.00068,10.83085,4.6229,1060.95555,98.79616,-314.7691,60.30792,549.316
9.2159,20.83,23.84,6.21,0.00068,10.8329,4.62495,1061.42602,98.75543,-314.80012,60.47087,529.137
9.2208,36.387,24.41,6.21,0.00068,10.83495,4.627,1061.8965,98.70584,-316.43424,60.38273,534.058
9.2256,51.768,24.03,6.21,0.00068,10.837,4.59903,1055.47738,98.66302,-315.79475,60.54178,508.211
9.2305,66.709,24.41,6.24,0.00068,10.83903,4.60104,1055.93868,98.6206,-315.33293,61.55921,487.285
9.2354,81.035,24.41,6.24,0.00069,10.84104,4.60304,1056.39768,98.5786,-315.00492,62.90654,466.359
9.2403,94.746,24.6,6.24,0.00069,10.84304,4.60503,1056.85438,98.52779,-316.36746,63.13675,497.436
9.2451,109.072,24.41,6.24,0.00069,10.84503,4.58703,1052.72339,98.49385,-314.0457,63.6787,480.469
9.2501,123.486,24.79,6.26,0.00069,10.84703,4.58902,1053.18009,98.45111,-313.89374,63.94495,493.264
9.255,137.988,24.79,6.26,0.0007,10.84902,4.59098,1053.62991,98.40877,-313.7989,63.56432,517.179
9.2599,153.193,25.17,6.26,0.0007,10.85098,4.56294,1047.19473,98.36389,-313.4456,62.76958,517.18
9.2648,168.398,24.98,6.29,0.0007,10.85294,4.56489,1047.64225,98.31943,-313.1989,61.91107,544.085
9.2697,184.395,24.6,6.29,0.0007,10.85489,4.50682,1034.31519,98.2695,-312.42932,60.75574,523.159
9.2746,199.775,24.98,6.35,0.0007,10.85682,4.50874,1034.75583,98.22903,-310.30919,60.66686,527.344
9.2796,215.596,24.79,6.35,0.00071,10.85874,4.51065,1035.19418,98.17993,-310.28964,60.23631,538.106
9.2845,231.416,24.41,6.35,0.00071,10.86065,4.48254,1028.74293,98.12832,-309.99239,59.75462,523.159
9.2894,246.797,24.41,6.38,0.00071,10.86254,4.51442,1036.05939,98.08009,-310.08874,60.52962,511.201
9.2943,261.826,24.98,6.35,0.00071,10.86442,4.5463,1043.37585,98.03523,-310.48176,61.87125,484.295
9.2992,276.064,24.6,6.32,0.00072,10.8663,4.51815,1036.91543,97.99687,-308.94262,62.1479,486.328
9.3042,290.654,24.79,6.35,0.00072,10.86815,4.55,1044.225,97.95278,-309.65504,62.62748,508.211
9.3091,305.596,24.98,6.32,0.00072,10.87,4.52182,1037.75769,97.90616,-309.90883,61.67893,526.148
9.314,321.064,24.79,6.35,0.00072,10.87182,4.55364,1045.06038,97.86288,-310.41992,61.62021,535.116
9.3189,336.797,25.17,6.32,0.00072,10.87364,4.52545,1038.59078,97.81706,-310.52185,60.75799,532.127
9.3238,352.441,25.17,6.35,0.00073,10.87545,4.52725,1039.00388,97.7807,-309.06369,60.49874,536.133
9.3288,8.525,25.17,6.35,0.00073,10.87725,4.529,1039.4055,97.72658,-311.09855,60.12028,534.058
9.3336,23.906,25.36,6.35,0.00073,10.879,4.50075,1032.92213,97.67902,-310.78514,59.70489,523.159
9.3385,39.287,25.36,6.38,0.00073,10.88075,4.53249,1040.20646,97.63481,-310.86789,60.32396,520.169
9.3434,54.58,25.36,6.35,0.00074,10.88249,4.53422,1040.60349,97.58192,-312.5181,60.81774,497.436
9.3482,68.906,25.75,6.35,0.00074,10.88422,4.50593,1034.11094,97.53559,-311.90721,61.31772,478.316
9.3531,82.969,25.56,6.38,0.00074,10.88593,4.47763,1027.61608,97.48672,-311.16232,61.94114,466.359
9.358,96.68,25.56,6.41,0.00074,10.88763,4.50932,1034.88894,97.4412,-310.91934,63.16853,475.327
9.3629,110.654,25.75,6.38,0.00075,10.88932,4.39102,1007.73909,97.38432,-309.54724,61.48387,484.295
9.3678,124.893,25.75,6.5,0.00075,10.89102,4.39269,1008.12235,97.32788,-308.52978,61.3928,502.232
9.3727,139.658,25.56,6.5,0.00075,10.89269,4.39436,1008.50562,97.27189,-307.77963,61.17509,508.211
9.3776,154.6,25.36,6.5,0.00075,10.89436,4.396,1008.882,97.22513,-305.69452,61.5102,492.188
9.3826,169.365,25.17,6.5,0.00075,10.896,4.42764,1016.14338,97.17291,-305.97698,61.26416,529.137
9.3875,184.922,25.56,6.47,0.00076,10.89764,4.42927,1016.51746,97.12111,-306.20626,60.80068,523.159
9.3924,200.303,25.56,6.47,0.00076,10.89927,4.43089,1016.88926,97.06974,-306.39538,60.36818,526.148
9.3973,215.771,25.56,6.47,0.00076,10.90089,4.40248,1010.36916,97.01583,-306.25239,59.53953,526.148
9.4022,231.24,25.75,6.5,0.00076,10.90248,4.43406,1017.61677,96.96529,-306.46201,60.26048,505.222
9.4071,246.094,25.75,6.47,0.00077,10.90406,4.43564,1017.97938,96.91516,-306.63588,60.50347,502.232
9.412,260.859,25.36,6.47,0.00077,10.90564,4.4372,1018.3374,96.8743,-305.24871,61.6341,468.75
9.417,274.922,25.94,6.47,0.00077,10.9072,4.43875,1018.69312,96.82493,-305.7526,61.75742,496.253
9.4219,289.512,26.13,6.47,0.00077,10.90875,4.44028,1019.04426,96.77595,-306.14779,61.78917,499.243
9.4268,304.189,26.13,6.47,0.00077,10.91028,4.44181,1019.39539,96.72737,-306.46105,61.60228,508.211
9.4317,319.131,26.13,6.47,0.00078,10.91181,4.44332,1019.74194,96.68806,-305.17878,61.46231,512.695
9.4367,334.512,26.13,6.47,0.00078,10.91332,4.41483,1013.20349,96.63727,-305.45949,60.28402,532.127
9.4416,350.156,26.51,6.5,0.00078,10.91483,4.41631,1013.54314,96.58689,-305.68594,59.90764,526.148
9.4465,5.625,26.32,6.5,0.00078,10.91631,4.41776,1013.87592,96.53689,-305.87121,59.88559,514.19
9.4514,20.742,26.51,6.5,0.00079,10.91776,4.4192,1014.2064,96.48729,-306.02534,59.66638,523.159
9.4563,36.123,26.32,6.5,0.00079,10.9192,4.40063,1009.94458,96.42731,-307.5001,59.22289,515.747
9.4611,50.977,26.32,6.52,0.00079,10.92063,4.40206,1010.27277,96.37658,-307.08088,59.84541,490.274
9.466,65.391,26.7,6.52,0.00079,10.92206,4.37346,1003.70907,96.32329,-306.47745,60.27853,472.337
9.4709,79.277,26.51,6.55,0.0008,10.92346,4.25486,976.49037,96.25865,-304.83064,59.60087,448.421
9.4758,92.461,26.32,6.67,0.0008,10.92486,4.25624,976.80708,96.18596,-305.13655,60.12037,469.971
9.4806,105.996,25.94,6.67,0.0008,10.92624,4.28762,984.00879,96.13379,-302.62841,61.65562,457.031
9.4856,119.707,26.13,6.64,0.0008,10.92762,4.31899,991.20821,96.07638,-302.57388,62.46494,472.337
9.4905,133.594,26.51,6.61,0.0008,10.92899,4.29034,984.63303,96.01646,-302.24483,61.54891,496.253
9.4954,148.184,25.94,6.64,0.00081,10.93034,4.32168,991.82556,95.9599,-302.31178,61.9263,490.274
9.5003,162.598,26.13,6.61,0.00081,10.93168,4.32301,992.13079,95.90375,-302.37561,61.64645,496.253
9.5052,177.188,26.51,6.61,0.00081,10.93301,4.29432,985.54644,95.84508,-302.13539,60.47466,514.19
9.5101,192.305,26.7,6.64,0.00081,10.93432,4.32562,992.72979,95.78976,-302.26889,60.70135,505.222
9.515,207.158,26.32,6.61,0.00082,10.93562,4.32692,993.02814,95.74351,-300.87066,60.39091,512.695
9.52,222.539,26.32,6.61,0.00082,10.93692,4.29819,986.43461,95.68601,-301.0399,59.63585,508.211
9.5249,237.48,26.7,6.64,0.00082,10.93819,4.32945,993.60878,95.63187,-301.48163,60.24134,496.253
9.5298,252.07,26.7,6.61,0.00082,10.93945,4.33071,993.89794,95.57812,-301.82726,60.59575,484.295
9.5347,266.309,26.7,6.61,0.00083,10.94071,4.30194,987.29523,95.52182,-301.79864,60.66672,472.337
9.5396,280.195,26.51,6.64,0.00083,10.94194,4.33317,994.46251,95.47753,-300.58048,61.52355,483.398
9.5446,294.697,26.7,6.61,0.00083,10.94317,4.30439,987.85751,95.42197,-300.88348,60.90288,493.264
9.5495,309.199,26.89,6.64,0.00083,10.94439,4.33559,995.0179,95.36975,-301.42543,60.76881,517.18
9.5544,324.404,26.89,6.61,0.00083,10.94559,4.30677,988.40372,95.31496,-301.5443,60.09533,502.232
9.5593,339.17,27.08,6.64,0.00084,10.94677,4.27795,981.78953,95.26618,-299.83752,59.55287,503.906
9.5643,354.287,27.65,6.67,0.00084,10.94795,4.27911,982.05574,95.2092,-300.06939,58.83968,529.138
9.5692,9.844,27.46,6.67,0.00084,10.94911,4.25023,975.42778,95.14118,-301.46883,58.04509,512.695
9.574,24.609,27.27,6.7,0.00084,10.95023,4.28136,982.57212,95.08505,-301.32163,58.61151,505.221
9.5789,39.463,27.27,6.67,0.00085,10.95136,4.25247,975.94186,95.02636,-300.92032,58.28862,499.243
9.5838,54.141,27.46,6.7,0.00085,10.95247,4.22357,969.30931,94.95669,-301.84419,58.28127,479.126
9.5886,67.939,27.46,6.73,0.00085,10.95357,4.14466,951.19947,94.88809,-300.23069,57.56727,475.327
9.5935,81.914,26.89,6.81,0.00085,10.95466,4.17573,958.33004,94.82287,-299.32675,59.4939,439.453
9.5984,94.834,26.89,6.78,0.00086,10.95573,4.17679,958.5733,94.75808,-298.65605,60.43476,448.421
9.6033,108.018,27.08,6.78,0.00086,10.95679,4.17784,958.81428,94.69372,-298.16104,60.83026,463.369
9.6082,121.641,26.89,6.78,0.00086,10.95784,4.19888,963.64296,94.63174,-297.99938,61.50625,463.369
