Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
13.3245,155.83,28.03,7.97,0.00308,11.0,3.03,695.385,66.97658,-267.56363,50.00772,375.366
13.3293,166.641,27.65,7.97,0.00308,11.0,3.03,695.385,66.92652,-268.19546,49.26342,405.17
13.334,178.066,27.65,7.97,0.00308,11.0,3.0,688.5,66.87389,-268.37197,47.88156,411.403
13.3387,189.668,27.65,8.0,0.00309,11.0,3.03,695.385,66.8304,-267.45331,48.37274,399.781
13.3435,201.182,27.46,7.97,0.00309,11.0,3.03,695.385,66.78713,-266.75736,48.00255,408.935
13.3483,212.959,27.46,7.97,0.00309,11.0,3.06,702.27,66.74083,-267.88611,47.72907,430.103
13.353,225.088,27.84,7.94,0.0031,11.0,3.06,702.27,66.70089,-267.38827,47.52176,411.987
13.3578,236.953,27.84,7.94,0.0031,11.0,3.09,709.155,66.65784,-268.67107,47.72247,417.636
13.3625,248.73,28.03,7.91,0.00311,11.0,3.09,709.155,66.62119,-268.28596,48.03563,393.677
13.3673,260.068,27.65,7.91,0.00311,11.0,3.09,709.155,66.57855,-269.35459,48.60762,374.003
13.372,270.615,27.65,7.91,0.00311,11.0,3.06,702.27,66.53942,-268.50075,48.55775,375.366
13.3768,281.426,27.46,7.94,0.00312,11.0,3.09,709.155,66.50336,-268.15693,48.8862,408.935
13.3816,293.203,27.65,7.91,0.00312,11.0,3.06,702.27,66.4646,-267.59343,48.34099,393.677
13.3864,304.541,27.65,7.94,0.00312,11.0,3.06,702.27,66.42604,-267.16654,48.14545,405.884
13.3912,316.23,27.65,7.94,0.00313,11.0,3.06,702.27,66.38155,-268.19767,47.10609,439.453
13.3959,328.623,27.46,7.94,0.00313,11.0,3.06,702.27,66.3434,-267.6243,47.29239,399.78
13.4007,340.137,27.84,7.94,0.00313,11.0,3.09,709.155,66.30214,-268.85078,47.74077,408.287
13.4054,351.65,27.65,7.91,0.00314,11.0,3.06,702.27,66.26439,-268.11908,46.80403,421.143
13.4102,3.779,27.46,7.94,0.00314,11.0,3.15,722.925,66.22917,-269.83666,48.43371,414.52
13.4149,15.469,27.84,7.85,0.00315,11.0,3.09,709.155,66.18848,-270.53532,47.17672,405.17
13.4196,26.895,27.27,7.91,0.00315,11.0,3.12,716.04,66.15706,-270.00131,47.7244,415.039
13.4244,38.848,27.46,7.88,0.00315,11.0,3.09,709.155,66.11674,-270.66069,46.91809,414.52
13.4291,50.537,27.84,7.91,0.00316,11.0,3.03,695.385,66.07703,-269.18719,46.34523,384.522
13.4339,61.611,27.65,7.97,0.00316,11.0,3.09,709.155,66.03711,-270.0408,47.56992,405.17
13.4386,73.037,27.84,7.91,0.00316,11.0,3.06,702.27,66.00068,-269.02061,47.98647,363.159
13.4434,83.496,27.84,7.94,0.00317,11.0,3.06,702.27,65.95832,-269.6094,48.91178,355.302
13.4481,93.516,27.65,7.94,0.00317,11.0,3.06,702.27,65.91617,-270.05771,49.38549,367.769
13.4528,103.887,27.84,7.94,0.00317,11.0,3.06,702.27,65.88035,-269.03342,49.73109,375.366
13.4576,114.697,28.03,7.94,0.00318,11.0,3.06,702.27,65.83858,-269.61915,49.97799,370.886
13.4623,125.156,28.03,7.94,0.00318,11.0,3.06,702.27,65.79703,-270.06514,49.87016,383.352
13.467,135.967,28.23,7.94,0.00318,11.0,3.06,702.27,65.76181,-269.03905,49.73747,390.625
13.4718,147.217,28.23,7.94,0.00319,11.0,3.06,702.27,65.72676,-268.2617,50.16495,369.263
13.4766,157.852,28.23,7.94,0.00319,11.0,3.06,702.27,65.68576,-269.03155,49.85737,389.586
13.4813,168.838,28.42,7.94,0.00319,11.0,3.03,695.385,65.64822,-267.95299,48.69047,405.884
13.4861,180.527,28.23,7.97,0.0032,11.0,3.06,702.27,65.60761,-268.79649,48.62046,414.52
13.4908,192.217,28.23,7.94,0.0032,11.0,3.06,702.27,65.57334,-268.07795,48.64896,393.677
13.4956,203.555,28.42,7.94,0.0032,11.0,3.06,702.27,65.53923,-267.5336,48.23252,411.987
13.5004,215.42,28.61,7.94,0.00321,11.0,3.03,695.385,65.49635,-268.17259,46.74161,430.103
13.5051,227.549,28.61,7.97,0.00321,11.0,3.03,695.385,65.45975,-267.30226,46.88517,399.781
13.5099,239.062,28.8,7.97,0.00322,11.0,3.03,695.385,65.41727,-267.99644,46.67826,408.286
13.5146,250.576,28.61,7.97,0.00322,11.0,3.03,695.385,65.38107,-267.16882,47.17767,384.522
13.5194,261.65,28.8,7.97,0.00322,11.0,3.03,695.385,65.33898,-267.89484,47.97463,361.536
13.5241,271.846,28.8,7.97,0.00323,11.0,3.06,702.27,65.30605,-267.39488,49.40258,363.159
13.5289,282.305,28.8,7.94,0.00323,11.0,3.0,688.5,65.26152,-267.76239,47.8612,392.703
13.5336,293.379,28.8,8.0,0.00323,11.0,3.03,695.385,65.22609,-266.99151,48.76735,381.47
13.5384,304.365,28.99,7.97,0.00324,11.0,3.03,695.385,65.19084,-266.40751,48.42875,402.832
13.5432,315.967,28.99,7.97,0.00324,11.0,3.0,688.5,65.14688,-267.01059,47.0504,417.637
13.5479,327.744,28.8,8.0,0.00324,11.0,2.97,681.615,65.10627,-265.8159,46.59775,390.625
13.5527,338.994,28.99,8.03,0.00325,11.0,3.03,695.385,65.07162,-265.5169,47.82679,399.78
13.5575,350.508,28.99,7.97,0.00325,11.0,3.0,688.5,65.03426,-264.98734,46.82613,411.987
13.5623,2.373,29.18,8.0,0.00325,11.0,3.03,695.385,64.99391,-266.23382,47.28293,402.053
13.567,13.711,29.18,7.97,0.00326,11.0,3.0,688.5,64.95094,-266.87834,46.6333,395.82
13.5717,24.873,29.18,8.0,0.00326,11.0,3.0,688.5,64.90818,-267.36909,46.57359,398.936
13.5764,36.123,29.18,8.0,0.00327,11.0,3.0,688.5,64.86564,-267.74276,46.32005,408.286
13.5811,47.637,29.18,8.0,0.00327,11.0,3.03,695.385,64.82614,-268.33185,47.30136,383.352
13.5858,58.447,29.37,7.97,0.00327,11.0,3.0,688.5,64.79,-267.11988,47.39771,369.263
13.5906,69.082,29.56,8.0,0.00328,11.0,3.0,688.5,64.74805,-267.55301,47.91051,367.77
13.5953,79.453,29.37,8.0,0.00328,11.0,2.97,681.615,64.70349,-267.57823,48.35327,339.719
13.6,89.033,29.56,8.03,0.00328,11.0,3.0,688.5,64.66198,-267.902,49.97909,339.719
13.6047,98.613,29.56,8.0,0.00329,11.0,3.0,688.5,64.62067,-268.14853,50.1092,364.653
13.6094,108.896,29.75,8.0,0.00329,11.0,3.0,688.5,64.58556,-266.98101,50.64194,354.004
13.6142,119.092,29.56,8.0,0.00329,11.0,2.97,681.615,64.54182,-267.1427,50.03606,361.535
13.6189,129.287,29.56,8.03,0.0033,11.0,2.97,681.615,64.50423,-265.91598,49.90432,375.366
13.6237,140.098,29.75,8.03,0.0033,11.0,2.97,681.615,64.46089,-266.33176,49.45207,383.353
13.6284,150.908,30.13,8.03,0.0033,11.0,3.0,688.5,64.42058,-266.95292,49.92539,377.119
13.6331,161.543,29.94,8.0,0.00331,11.0,2.97,681.615,64.3836,-265.77221,49.08864,381.47
13.6379,172.529,30.13,8.03,0.00331,11.0,2.97,681.615,64.3468,-264.87773,48.44475,402.832
13.6427,184.131,29.94,8.03,0.00331,11.0,2.95,677.025,64.30237,-265.33817,47.24518,408.287
13.6474,195.645,29.94,8.05,0.00332,11.0,2.95,677.025,64.26405,-264.3469,47.20224,390.625
13.6522,206.895,29.94,8.05,0.00332,11.0,2.97,681.615,64.22785,-263.79795,47.09243,411.987
13.657,218.76,29.94,8.03,0.00332,11.0,2.97,681.615,64.18589,-264.71905,46.60608,408.286
13.6617,230.273,29.94,8.03,0.00333,11.0,2.97,681.615,64.15009,-264.07989,46.67842,393.677
13.6665,241.611,29.94,8.03,0.00333,11.0,2.97,681.615,64.10851,-264.93372,46.48459,398.936
13.6712,252.861,29.94,8.03,0.00333,11.0,3.0,688.5,64.07597,-264.54555,47.93408,363.159
13.676,263.32,30.32,8.0,0.00334,11.0,3.0,688.5,64.04359,-264.25147,49.03472,344.849
13.6808,273.252,30.32,8.0,0.00334,11.0,3.0,688.5,64.00537,-265.36894,49.22901,367.769
13.6855,283.623,29.75,8.0,0.00334,11.0,2.97,681.615,63.96453,-265.91523,48.41873,380.236
13.6902,294.346,30.13,8.03,0.00335,11.0,3.0,688.5,63.9327,-265.28912,49.40471,369.263
13.695,304.98,30.13,8.0,0.00335,11.0,3.0,688.5,63.90104,-264.81479,49.24999,384.522
13.6998,316.055,30.51,8.0,0.00336,11.0,3.0,688.5,63.86354,-265.79786,48.26391,414.52
13.7045,327.744,30.32,8.0,0.00336,11.0,2.97,681.615,63.82934,-264.89716,47.90078,375.366
13.7093,338.555,30.32,8.03,0.00336,11.0,2.97,681.615,63.78937,-265.55601,47.75358,386.47
13.714,349.453,30.13,8.03,0.00337,11.0,2.97,681.615,63.75555,-264.71395,47.3077,405.884
13.7188,1.143,30.7,8.03,0.00337,11.0,3.0,688.5,63.71877,-265.72108,47.62935,398.936
13.7235,12.393,30.51,8.0,0.00337,11.0,2.97,681.615,63.67935,-266.18336,46.9192,389.586
13.7282,23.379,30.51,8.03,0.00338,11.0,2.97,681.615,63.64014,-266.53535,46.53756,405.17
13.7329,34.805,30.51,8.03,0.00338,11.0,2.95,677.025,63.59924,-266.60032,45.80941,405.17
13.7376,46.23,30.32,8.05,0.00338,11.0,2.95,677.025,63.56444,-265.30307,46.38314,375.366
13.7424,57.041,30.51,8.05,0.00339,11.0,2.95,677.025,63.52392,-265.66203,46.66827,377.12
13.7471,67.676,30.51,8.05,0.00339,11.0,2.95,677.025,63.4836,-265.93535,47.19272,364.653
13.7518,77.959,30.51,8.05,0.00339,11.0,2.89,663.255,63.43784,-265.53433,46.96409,336.602
13.7565,87.451,30.7,8.11,0.0034,11.0,2.92,670.14,63.39513,-265.53355,48.68821,333.486
13.7612,96.855,30.7,8.08,0.0034,11.0,2.92,670.14,63.35848,-264.19188,49.4856,341.797
13.766,106.699,30.51,8.08,0.0034,11.0,2.95,677.025,63.31898,-264.81595,50.16045,361.536
13.7707,116.895,30.7,8.05,0.00341,11.0,3.0,688.5,63.29039,-264.45633,51.97017,341.797
13.7755,126.738,30.7,8.0,0.00341,11.0,2.95,677.025,63.25124,-265.0173,50.50884,364.652
13.7802,137.021,30.7,8.05,0.00341,11.0,2.97,681.615,63.2201,-264.30584,50.63397,375.366
13.785,147.832,30.7,8.03,0.00342,11.0,2.97,681.615,63.18912,-263.76685,50.5873,366.211
13.7898,158.379,30.51,8.03,0.00342,11.0,2.97,681.615,63.15235,-264.69536,50.1208,377.12
13.7945,169.014,30.51,8.03,0.00342,11.0,3.0,688.5,63.12459,-264.36497,50.05393,396.728
13.7993,180.439,30.7,8.0,0.00343,11.0,3.0,688.5,63.09097,-265.45536,49.10095,405.17
13.804,191.865,30.51,8.0,0.00343,11.0,2.97,681.615,63.06063,-264.6377,48.25311,387.573
13.8088,203.027,30.7,8.03,0.00344,11.0,3.0,688.5,63.02733,-265.66302,47.93533,417.636
13.8135,214.805,30.7,8.0,0.00344,11.0,3.0,688.5,63.00019,-265.09804,47.47162,408.936
13.8183,226.582,30.51,8.0,0.00344,11.0,3.0,688.5,62.96719,-266.01354,46.92214,411.403
13.823,238.184,30.7,8.0,0.00345,11.0,3.03,695.385,62.93718,-267.01518,47.3314,402.053
13.8277,249.521,30.7,7.97,0.00345,11.0,3.03,695.385,62.91337,-266.42544,47.66446,384.522
13.8325,260.596,30.7,7.97,0.00345,11.0,3.0,688.5,62.8868,-265.67564,48.01445,354.004
13.8373,270.791,30.51,8.0,0.00346,11.0,3.0,688.5,62.85437,-266.45333,48.37823,367.769
13.842,281.162,31.09,8.0,0.00346,11.0,3.0,688.5,62.8281,-265.69676,48.48505,381.47
13.8468,292.148,30.7,8.0,0.00346,11.0,3.0,688.5,62.79596,-266.46941,48.46136,380.236
13.8515,302.871,30.7,8.0,0.00347,11.0,3.03,695.385,62.77286,-266.01198,49.20967,381.47
13.8563,313.857,30.9,7.97,0.00347,11.0,3.03,695.385,62.74381,-267.01399,48.47215,408.286
13.861,325.371,31.09,7.97,0.00348,11.0,3.03,695.385,62.72098,-266.42454,48.6629,381.47
13.8658,336.357,30.9,7.97,0.00348,11.0,3.0,688.5,62.68937,-267.02356,48.12832,377.119
13.8705,346.992,31.28,8.0,0.00348,11.0,3.03,695.385,62.6668,-266.43179,48.6386,393.677
13.8753,358.33,31.28,7.97,0.00349,11.0,3.0,688.5,62.64147,-265.68045,47.84708,393.677
13.8801,9.668,31.28,8.0,0.00349,11.0,3.0,688.5,62.61026,-266.45699,47.79288,386.47
13.8848,20.566,31.47,8.0,0.00349,11.0,3.0,688.5,62.57921,-267.04827,47.53365,395.82
13.8895,31.729,31.47,8.0,0.0035,11.0,2.97,681.615,62.54549,-267.19391,46.54176,402.053
13.8942,43.066,31.66,8.03,0.0035,11.0,3.0,688.5,62.51477,-267.60937,47.35646,383.352
13.8989,53.877,31.85,8.0,0.0035,11.0,3.0,688.5,62.48419,-267.92571,47.76592,370.886
13.9036,64.336,31.47,8.0,0.00351,11.0,3.0,688.5,62.45377,-268.16658,47.95571,377.12
13.9083,74.971,31.85,8.0,0.00351,11.0,3.0,688.5,62.4235,-268.34999,49.09929,336.602
13.913,84.463,31.85,8.0,0.00352,11.0,2.97,681.615,62.39057,-268.18507,49.46357,333.486
13.9177,93.867,31.85,8.03,0.00352,11.0,2.95,677.025,62.36181,-266.50364,50.24071,326.538
13.9225,103.271,32.04,8.05,0.00352,11.0,2.92,670.14,62.33032,-264.9268,49.57643,363.159
13.9273,113.73,32.04,8.08,0.00352,11.0,2.95,677.025,62.29597,-265.37553,50.46968,352.186
13.932,123.662,31.85,8.05,0.00353,11.0,2.95,677.025,62.26769,-264.3752,50.86957,347.9
13.9368,133.682,31.85,8.05,0.00353,11.0,2.95,677.025,62.23365,-264.95553,49.92526,389.586
13.9415,144.668,32.04,8.05,0.00354,11.0,2.92,670.14,62.20281,-263.75399,49.63965,350.952
13.9463,154.775,31.85,8.08,0.00354,11.0,2.95,677.025,62.17499,-263.14676,50.60887,354.004
13.9511,164.971,32.04,8.05,0.00354,11.0,2.92,670.14,62.1386,-263.7156,49.26642,380.236
13.9558,175.693,32.04,8.08,0.00355,11.0,2.97,681.615,62.11302,-263.3197,49.94679,384.522
13.9606,186.768,32.23,8.03,0.00355,11.0,2.97,681.615,62.08758,-263.01977,49.60752,381.47
13.9654,197.754,32.04,8.03,0.00355,11.0,2.95,677.025,62.05444,-263.92348,48.62839,386.47
13.9701,208.652,32.04,8.05,0.00356,11.0,2.95,677.025,62.02737,-263.27516,47.95583,402.832
13.9749,220.254,32.42,8.05,0.00356,11.0,2.92,670.14,61.99171,-263.81337,46.59087,405.17
13.9796,231.68,32.23,8.08,0.00356,11.0,2.92,670.14,61.96207,-262.88872,46.73829,381.47
13.9844,242.666,32.23,8.08,0.00357,11.0,2.89,663.255,61.92392,-263.21456,45.7359,395.82
13.9891,253.828,32.23,8.11,0.00357,11.0,2.89,663.255,61.89174,-262.13204,46.65593,350.952
13.9939,263.936,32.61,8.11,0.00357,11.0,2.92,670.14,61.8626,-261.61498,48.54977,332.642
13.9987,273.516,32.42,8.08,0.00358,11.0,2.92,670.14,61.83361,-261.22327,48.84205,360.107
14.0035,283.887,32.23,8.08,0.00358,11.0,2.95,677.025,61.80174,-262.55558,49.34514,370.886
14.0082,294.346,32.42,8.05,0.00358,11.0,2.95,677.025,61.77593,-262.23888,49.67827,357.056
14.013,304.629,32.04,8.05,0.00359,11.0,2.97,681.615,61.74624,-263.53194,49.74259,377.12
14.0177,315.264,31.85,8.03,0.00359,11.0,2.97,681.615,61.72262,-263.18056,49.12583,393.677
14.0225,326.602,32.23,8.03,0.0036,11.0,2.97,681.615,61.69319,-264.24895,48.76466,383.352
14.0272,337.412,32.04,8.03,0.0036,11.0,2.92,670.14,61.66504,-263.2187,47.84624,369.263
14.032,348.047,32.23,8.08,0.0036,11.0,2.95,677.025,61.63402,-264.07495,47.6301,408.286
14.0367,359.561,32.23,8.05,0.00361,11.0,2.95,677.025,61.60905,-263.38991,47.163,402.832
14.0415,11.162,32.23,8.05,0.00361,11.0,2.95,677.025,61.5783,-264.20531,46.97019,389.586
14.0462,22.148,32.23,8.05,0.00361,11.0,2.95,677.025,61.54771,-264.82618,46.89,386.469
14.0509,33.047,32.42,8.05,0.00362,11.0,2.95,677.025,61.51727,-265.29892,46.39979,405.17
14.0556,44.473,32.61,8.05,0.00362,11.0,2.95,677.025,61.48699,-265.65887,46.93302,364.652
14.0603,54.756,32.23,8.05,0.00363,11.0,2.95,677.025,61.45685,-265.93295,47.44955,361.536
14.065,64.951,32.42,8.05,0.00363,11.0,2.95,677.025,61.42687,-266.14164,47.72724,367.77
14.0697,75.322,32.8,8.05,0.00363,11.0,2.92,670.14,61.39421,-265.99597,48.27621,327.252
14.0744,84.551,32.61,8.08,0.00364,11.0,2.89,663.255,61.3589,-265.58048,48.79458,321.019
14.0791,93.604,32.8,8.11,0.00364,11.0,2.92,670.14,61.33243,-264.22744,50.47626,329.59
14.0839,103.096,32.8,8.08,0.00364,11.0,2.95,677.025,61.30307,-264.84302,51.10302,355.302
14.0886,113.115,32.8,8.05,0.00364,11.0,2.89,663.255,61.27399,-263.36572,50.35884,332.642
14.0934,122.695,32.8,8.11,0.00365,11.0,2.92,670.14,61.24794,-262.54959,51.16414,350.952
14.0982,132.803,32.99,8.08,0.00365,11.0,2.89,663.255,61.21336,-262.95634,49.63331,377.12
14.1029,143.438,32.99,8.11,0.00365,11.0,2.89,663.255,61.18473,-261.93642,49.93786,347.9
14.1077,153.457,32.99,8.11,0.00366,11.0,2.89,663.255,61.15625,-261.16375,50.01171,354.004
14.1125,163.652,32.8,8.11,0.00366,11.0,2.89,663.255,61.12213,-261.90113,49.47413,370.886
14.1172,174.111,32.99,8.11,0.00367,11.0,2.92,670.14,61.09684,-261.44005,49.52016,384.522
14.122,185.186,32.99,8.08,0.00367,11.0,2.89,663.255,61.06879,-260.78771,48.76036,366.211
14.1268,195.732,32.99,8.11,0.00367,11.0,2.92,670.14,61.03793,-261.91938,49.00279,377.119
14.1315,206.367,33.18,8.08,0.00368,11.0,2.92,670.14,61.01306,-261.45387,48.02965,405.884
14.1363,218.057,33.18,8.08,0.00368,11.0,2.92,670.14,60.98832,-261.10121,47.79136,384.521
14.1411,229.131,33.37,8.08,0.00368,11.0,2.89,663.255,60.95503,-261.85351,46.75564,386.47
14.1458,240.029,33.18,8.11,0.00369,11.0,2.92,670.14,60.93058,-261.40398,47.40388,381.47
14.1506,251.016,33.18,8.08,0.00369,11.0,2.89,663.255,60.90337,-260.76039,47.21406,360.107
14.1554,261.387,33.18,8.11,0.00369,11.0,2.92,670.14,60.87333,-261.89857,48.43147,349.069
14.1601,271.23,33.37,8.08,0.0037,11.0,2.92,670.14,60.84928,-261.43811,49.12243,344.849
14.1649,281.162,33.18,8.08,0.0037,11.0,2.92,670.14,60.82536,-261.08927,48.89084,375.366
14.1697,291.973,33.18,8.08,0.00371,11.0,2.92,670.14,60.79571,-262.14899,48.91864,361.536
14.1744,302.168,33.57,8.08,0.00371,11.0,2.92,670.14,60.77205,-261.62782,48.96621,366.211
14.1792,312.715,33.57,8.08,0.00371,11.0,2.92,670.14,60.74267,-262.55905,48.19888,392.703
14.1839,323.789,33.18,8.08,0.00372,11.0,2.89,663.255,60.7164,-261.63544,47.70533,366.211
14.1887,334.336,33.76,8.11,0.00372,11.0,2.89,663.255,60.69026,-260.93574,48.02795,360.108
14.1935,344.707,33.76,8.11,0.00372,11.0,2.89,663.255,60.65846,-261.72752,47.72348,377.119
14.1982,355.342,33.37,8.11,0.00373,11.0,2.89,663.255,60.63261,-261.00549,47.50844,381.47
14.203,6.328,33.76,8.11,0.00373,11.0,2.89,663.255,60.60111,-261.78063,47.53238,367.77
14.2077,16.699,33.76,8.11,0.00373,11.0,2.89,663.255,60.56976,-262.37083,47.63132,364.652
14.2124,26.982,33.76,8.11,0.00374,11.0,2.89,663.255,60.53857,-262.82023,47.10862,389.586
14.2171,37.969,33.95,8.11,0.00374,11.0,2.89,663.255,60.50754,-263.16241,46.99041,377.119
14.2218,48.604,33.76,8.11,0.00375,11.0,2.89,663.255,60.47666,-263.42295,47.34542,358.42
14.2265,58.711,33.76,8.11,0.00375,11.0,2.86,656.37,60.44312,-263.31676,47.03184,355.302
14.2312,68.73,33.76,8.14,0.00375,11.0,2.86,656.37,60.41547,-261.90644,47.60951,350.952
14.236,78.838,33.76,8.14,0.00376,11.0,2.86,656.37,60.38223,-262.16206,48.77577,317.902
14.2407,87.803,33.95,8.14,0.00376,11.0,2.89,663.255,60.35198,-262.66126,50.4,321.019
14.2454,96.855,33.95,8.11,0.00376,11.0,2.86,656.37,60.31906,-262.7368,50.15363,330.369
14.2501,106.172,34.14,8.14,0.00376,11.0,2.86,656.37,60.29202,-261.46707,50.4884,338.745
14.2549,115.928,34.14,8.14,0.00377,11.0,2.89,663.255,60.268,-260.80818,51.75265,329.59
14.2597,125.42,34.14,8.11,0.00377,11.0,2.86,656.37,60.24122,-260.006,51.23842,335.693
14.2645,135.088,33.95,8.14,0.00377,11.0,2.83,649.485,60.2117,-259.09525,49.74798,369.263
14.2693,145.723,33.95,8.17,0.00378,11.0,2.83,649.485,60.17666,-259.71699,49.67616,345.952
14.274,155.479,34.14,8.17,0.00378,11.0,2.83,649.485,60.14745,-258.87631,49.62753,350.952
14.2788,165.586,34.14,8.17,0.00379,11.0,2.83,649.485,60.11274,-259.55029,48.98974,367.77
14.2835,175.957,34.14,8.17,0.00379,11.0,2.86,656.37,60.08673,-259.05304,49.20929,372.314
14.2883,186.68,34.33,8.14,0.00379,11.0,2.83,649.485,60.05798,-258.37332,48.48547,357.056
14.2931,196.963,34.14,8.17,0.0038,11.0,2.86,656.37,60.03225,-258.1614,49.03911,363.159
14.2979,207.422,34.33,8.14,0.0038,11.0,2.86,656.37,60.00093,-259.31051,47.68642,405.17
14.3026,218.848,34.33,8.14,0.0038,11.0,2.86,656.37,59.97548,-258.8714,47.49713,375.366
14.3074,229.658,34.14,8.14,0.00381,11.0,2.86,656.37,59.94445,-259.85111,47.24309,374.002
14.3121,240.205,34.33,8.14,0.00381,11.0,2.86,656.37,59.91928,-259.28094,47.14362,375.366
14.3169,251.016,34.52,8.14,0.00381,11.0,2.83,649.485,59.88571,-259.85838,46.65477,358.419
14.3216,261.123,34.33,8.17,0.00382,11.0,2.83,649.485,59.85796,-258.98342,47.78529,326.538
14.3264,270.527,34.33,8.17,0.00382,11.0,2.86,656.37,59.83323,-258.6236,49.11248,338.745
14.3312,280.283,34.71,8.14,0.00382,11.0,2.86,656.37,59.80862,-258.35101,49.02644,360.107
14.336,290.654,34.52,8.14,0.00383,11.0,2.86,656.37,59.77842,-259.45488,48.86019,358.419
14.3407,300.762,34.52,8.14,0.00383,11.0,2.86,656.37,59.75409,-258.98077,48.98859,354.004
14.3455,310.957,34.71,8.14,0.00384,11.0,2.86,656.37,59.72416,-259.93439,48.11196,386.469
14.3502,321.855,34.71,8.14,0.00384,11.0,2.86,656.37,59.7001,-259.34404,48.14587,363.159
14.355,332.314,34.71,8.14,0.00384,11.0,2.86,656.37,59.67044,-260.21099,48.22984,355.302
14.3597,342.334,34.71,8.14,0.00385,11.0,2.83,649.485,59.64376,-259.25055,47.54535,363.159
14.3645,352.793,34.71,8.17,0.00385,11.0,2.86,656.37,59.6201,-258.82597,47.95732,375.367
14.3693,3.604,34.9,8.14,0.00385,11.0,2.86,656.37,59.59084,-259.81653,48.07193,355.302
14.374,13.623,35.09,8.14,0.00386,11.0,2.86,656.37,59.56173,-260.57076,48.01229,361.536
14.3787,23.818,34.71,8.14,0.00386,11.0,2.86,656.37,59.53276,-261.14504,47.65506,374.002
14.3834,34.365,35.09,8.14,0.00386,11.0,2.86,656.37,59.50394,-261.58232,47.44814,370.886
14.3881,44.824,35.09,8.14,0.00387,11.0,2.86,656.37,59.47526,-261.91527,47.74655,352.186
14.3928,54.756,34.9,8.14,0.00387,11.0,2.83,649.485,59.4439,-261.86421,47.45187,345.952
14.3975,64.512,35.47,8.17,0.00387,11.0,2.86,656.37,59.42124,-260.80602,48.60552,347.9
14.4023,74.531,35.28,8.14,0.00388,11.0,2.86,656.37,59.39298,-261.32418,49.5098,321.019
14.407,83.584,35.28,8.14,0.00388,11.0,2.83,649.485,59.36203,-261.41415,49.88502,308.552
14.4117,92.285,35.28,8.17,0.00388,11.0,2.83,649.485,59.3369,-260.16203,51.19245,302.124
14.4165,100.986,35.28,8.17,0.00389,11.0,2.83,649.485,59.30624,-260.52926,50.73461,349.069
14.4212,110.83,35.28,8.17,0.00389,11.0,2.86,656.37,59.27855,-261.11345,51.56097,333.486
14.4259,120.234,35.66,8.14,0.00389,11.0,2.83,649.485,59.25383,-259.93423,51.21084,326.538
14.4307,129.639,35.28,8.17,0.0039,11.0,2.83,649.485,59.22924,-259.04088,50.83391,350.952
14.4355,139.746,35.66,8.17,0.0039,11.0,2.83,649.485,59.19912,-259.67559,50.09172,361.536
14.4402,149.941,35.66,8.17,0.0039,11.0,2.83,649.485,59.1748,-258.84494,50.63538,326.538
14.445,159.346,35.66,8.17,0.00391,11.0,2.83,649.485,59.14495,-259.5264,50.28046,349.069
14.4497,169.189,36.04,8.17,0.00391,11.0,2.83,649.485,59.1209,-258.73192,49.40839,375.366
14.4545,180.0,35.47,8.17,0.00391,11.0,2.8,642.6,59.0885,-259.13578,48.1601,364.652
14.4592,190.283,35.66,8.2,0.00392,11.0,2.8,642.6,59.05626,-259.44328,47.93039,358.419
14.4639,200.391,36.04,8.2,0.00392,11.0,2.8,642.6,59.02977,-258.36592,47.7624,363.159
14.4687,210.85,35.85,8.2,0.00393,11.0,2.8,642.6,58.99783,-258.8571,46.90101,386.47
14.4734,221.748,36.04,8.2,0.00393,11.0,2.8,642.6,58.96604,-259.23109,46.6045,370.886
14.4781,232.207,36.04,8.2,0.00393,11.0,2.8,642.6,58.94001,-258.20517,46.92366,354.004
14.4829,242.402,36.24,8.2,0.00394,11.0,2.8,642.6,58.90851,-258.7347,46.61851,370.886
14.4876,252.861,36.04,8.2,0.00394,11.0,2.8,642.6,58.88276,-257.82911,47.55341,329.59
14.4924,262.354,36.24,8.2,0.00394,11.0,2.8,642.6,58.85155,-258.44836,48.56182,314.785
14.4971,271.23,36.43,8.2,0.00395,11.0,2.77,635.715,58.82321,-257.30916,48.60285,323.486
14.5019,280.547,36.24,8.23,0.00395,11.0,2.74,628.83,58.78666,-257.44332,47.26801,364.652
14.5066,290.83,36.04,8.26,0.00395,11.0,2.77,635.715,58.75864,-256.54777,48.4416,335.693
14.5114,300.498,36.24,8.23,0.00396,11.0,2.77,635.715,58.73077,-255.86932,48.44333,347.9
14.5162,310.518,36.24,8.23,0.00396,11.0,2.8,642.6,58.70592,-255.65837,48.58672,369.263
14.521,321.152,36.43,8.2,0.00396,11.0,2.8,642.6,58.67559,-256.79551,48.24805,358.419
14.5257,331.26,36.04,8.2,0.00397,11.0,2.8,642.6,58.65101,-256.36004,48.80934,332.642
