Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
8.703,135.176,97.07,0.08018,0.0863,0.00612,87.78375,23.2664,-59.15629,51.89387,575.219
8.7071,149.326,97.26,0.08021,0.08633,0.00612,87.78375,23.25288,-58.96585,52.07079,558.036
8.7113,163.389,97.65,0.08023,0.08635,0.00611,87.64031,23.23927,-58.79624,52.08335,558.036
8.7155,177.451,98.03,0.08026,0.08637,0.00612,87.78375,23.22589,-58.68456,52.32508,565.011
8.7197,191.689,97.84,0.08028,0.0864,0.00611,87.64031,23.20996,-58.88316,51.96711,596.656
8.7238,206.367,98.03,0.08031,0.08642,0.0061,87.49688,23.19639,-58.7108,51.98246,589.425
8.728,221.221,98.22,0.08034,0.08644,0.00611,87.64031,23.18306,-58.59698,52.22639,585.937
8.7322,235.986,98.22,0.08036,0.08647,0.0061,87.49687,23.16962,-58.48723,52.17927,596.401
8.7364,251.016,98.22,0.08039,0.08649,0.00609,87.35344,23.15365,-58.6863,51.82079,610.947
8.7405,266.045,98.22,0.08042,0.08651,0.00609,87.35344,23.14019,-58.53617,51.95746,599.888
8.7447,281.162,98.41,0.08044,0.08653,0.00609,87.35344,23.12681,-58.41889,52.06136,603.376
8.7489,296.367,98.41,0.08047,0.08656,0.00608,87.21,23.11088,-58.61169,51.70919,628.811
8.753,311.836,98.41,0.0805,0.08658,0.00607,87.06656,23.09731,-58.43622,51.72765,631.278
8.7572,327.744,98.79,0.08053,0.0866,0.00607,87.06656,23.08379,-58.29913,51.85123,627.79
8.7614,343.564,98.79,0.08055,0.08662,0.00607,87.06656,23.06792,-58.4967,51.63779,635.957
8.7655,359.209,98.79,0.08058,0.08665,0.00606,86.92312,23.05439,-58.32554,51.65197,610.352
8.7697,14.59,99.17,0.08061,0.08667,0.00605,86.77969,23.03834,-58.47556,51.34247,621.665
8.7738,29.883,99.17,0.08064,0.08669,0.00605,86.77969,23.02479,-58.2882,51.51628,603.376
8.778,45.088,99.36,0.08066,0.08671,0.00604,86.63625,23.00872,-58.42529,51.21969,593.083
8.7821,59.678,99.36,0.08069,0.08673,0.00604,86.63625,22.99273,-58.53295,51.09604,571.647
8.7862,73.74,99.74,0.08072,0.08676,0.00604,86.63625,22.97924,-58.3122,51.30329,537.109
8.7904,87.275,99.55,0.08074,0.08678,0.00604,86.63625,22.9634,-58.44413,51.15552,539.491
8.7945,100.547,99.93,0.08076,0.0868,0.00603,86.49281,22.94748,-58.52681,50.91348,550.209
8.7986,114.082,99.93,0.08079,0.08682,0.00603,86.49281,22.93404,-58.28657,51.14029,519.671
8.8028,127.178,100.12,0.08081,0.08684,0.00603,86.49281,22.92068,-58.09888,51.31461,533.621
8.807,140.625,100.51,0.08084,0.08687,0.00603,86.49281,22.90738,-57.95225,51.44794,502.232
8.8112,153.281,100.7,0.08086,0.08689,0.00603,86.49281,22.89414,-57.8377,51.54926,509.208
8.8154,166.113,100.7,0.08088,0.08691,0.00603,86.49281,22.88098,-57.7482,51.62559,512.695
8.8196,179.033,100.7,0.0809,0.08693,0.00602,86.34937,22.86771,-57.65745,51.55964,519.671
8.8238,192.129,100.89,0.08093,0.08695,0.00602,86.34938,22.85451,-57.58655,51.61733,516.183
8.828,205.137,100.89,0.08095,0.08697,0.00601,86.20594,22.8412,-57.51032,51.53682,544.085
8.8322,218.848,100.89,0.08098,0.08699,0.00602,86.34937,22.82813,-57.47161,51.7059,526.646
8.8364,232.119,100.89,0.081,0.08702,0.00602,86.34938,22.81513,-57.44136,51.72314,561.523
8.8406,246.27,101.65,0.08102,0.08704,0.00601,86.20594,22.80202,-57.3969,51.61106,554.548
8.8448,260.244,101.46,0.08105,0.08706,0.00601,86.20594,22.78898,-57.36216,51.63276,537.109
8.849,273.779,101.84,0.08107,0.08708,0.006,86.0625,22.77583,-57.31419,51.52415,571.987
8.8532,288.193,102.03,0.0811,0.0871,0.006,86.0625,22.76275,-57.27671,51.54855,558.036
8.8574,302.256,101.84,0.08112,0.08712,0.00599,85.91906,22.74957,-57.22659,51.44204,592.913
8.8616,317.197,101.84,0.08115,0.08714,0.00598,85.77562,22.73629,-57.16661,51.3453,596.401
8.8658,332.227,102.03,0.08118,0.08716,0.00598,85.77562,22.72546,-56.82379,51.6773,558.684
8.8701,346.641,102.22,0.0812,0.08718,0.00597,85.63219,22.71213,-56.83109,51.51323,592.913
8.8743,1.582,102.6,0.08123,0.0872,0.00596,85.48875,22.69631,-57.11342,51.07165,575.219
8.8784,15.732,102.41,0.08126,0.08722,0.00596,85.48875,22.68296,-57.03652,51.13519,565.011
8.8826,29.971,102.6,0.08128,0.08724,0.00596,85.48875,22.66729,-57.27476,50.88128,571.646
8.8867,44.033,102.99,0.08131,0.08727,0.00596,85.48875,22.65408,-57.16257,50.98026,530.134
8.8909,57.393,102.99,0.08133,0.08729,0.00595,85.34531,22.64077,-57.05409,50.93199,537.11
8.8951,70.928,103.18,0.08136,0.08731,0.00595,85.34531,22.62753,-56.96934,51.0035,491.769
8.8993,83.32,103.37,0.08138,0.08733,0.00595,85.34531,22.61197,-57.20105,50.75623,496.617
8.9034,95.537,103.37,0.0814,0.08735,0.00595,85.34531,22.59887,-57.08416,50.86002,488.281
8.9076,107.842,103.37,0.08142,0.08737,0.00595,85.34531,22.58584,-56.99283,50.93832,467.355
8.9118,119.619,103.94,0.08144,0.08739,0.00595,85.34531,22.57287,-56.92148,50.9967,474.33
8.916,131.572,103.56,0.08146,0.08741,0.00594,85.20187,22.56217,-56.55038,51.21367,473.519
8.9203,143.789,103.94,0.08149,0.08743,0.00594,85.20188,22.54915,-56.55498,51.19605,439.453
8.9245,154.863,103.94,0.08151,0.08745,0.00594,85.20188,22.5362,-56.55858,51.17949,456.892
8.9287,166.377,104.32,0.08153,0.08747,0.00593,85.05844,22.52314,-56.54056,51.04102,481.306
8.9329,178.506,104.32,0.08155,0.08748,0.00593,85.05844,22.51015,-56.52648,51.04211,463.867
8.9371,190.195,104.51,0.08157,0.0875,0.00593,85.05844,22.49722,-56.51548,51.04018,477.818
8.9413,202.236,104.32,0.08159,0.08752,0.00593,85.05844,22.48436,-56.50688,51.03591,505.72
8.9455,214.98,104.51,0.08161,0.08754,0.00592,84.915,22.47139,-56.47934,50.90706,488.281
8.9497,227.285,104.7,0.08164,0.08756,0.00592,84.915,22.46086,-56.16529,51.21057,497.366
8.954,240.117,104.32,0.08166,0.08758,0.00592,84.915,22.44801,-56.21246,51.15055,526.646
8.9582,253.389,104.7,0.08168,0.0876,0.00591,84.77156,22.43506,-56.22849,50.97814,491.769
8.9624,265.781,104.89,0.08171,0.08762,0.00591,84.77156,22.42217,-56.24101,50.95273,512.695
8.9666,278.701,105.27,0.08173,0.08764,0.00591,84.77156,22.40935,-56.25079,50.93013,530.134
8.9708,292.061,105.27,0.08175,0.08766,0.0059,84.62812,22.39642,-56.23759,50.78696,516.183
8.975,305.068,105.46,0.08178,0.08768,0.0059,84.62813,22.38356,-56.22729,50.7844,551.06
8.9792,318.955,105.27,0.0818,0.0877,0.00588,84.34125,22.37043,-56.17757,50.53411,533.622
8.9834,332.402,105.66,0.08183,0.08771,0.00588,84.34125,22.35736,-56.13872,50.55988,537.11
8.9876,345.938,105.66,0.08185,0.08773,0.00588,84.34125,22.34436,-56.10838,50.57723,530.134
8.9918,359.297,105.66,0.08187,0.08775,0.00587,84.19781,22.33125,-56.06384,50.46523,523.159
8.996,12.48,106.04,0.0819,0.08777,0.00587,84.19781,22.31821,-56.02904,50.48698,519.671
9.0002,25.576,106.04,0.08192,0.08779,0.00586,84.05438,22.30507,-55.98102,50.37842,519.671
9.0044,38.672,106.23,0.08195,0.08781,0.00586,84.05438,22.28965,-56.2364,50.10762,514.482
9.0085,51.328,106.61,0.08197,0.08783,0.00585,83.91094,22.27648,-56.12219,50.06523,488.281
9.0127,63.633,106.42,0.08199,0.08784,0.00585,83.91094,22.26338,-56.03296,50.14135,474.331
9.0169,75.586,106.42,0.08201,0.08786,0.00585,83.91094,22.248,-56.25625,49.90268,439.453
9.021,86.396,106.99,0.08203,0.08788,0.00585,83.91094,22.23504,-56.1377,50.00828,425.502
9.0252,97.119,106.42,0.08205,0.0879,0.00584,83.7675,22.22198,-56.02424,49.96523,449.916
9.0294,108.457,107.18,0.08207,0.08791,0.00584,83.7675,22.20898,-55.93561,50.04087,415.039
9.0336,118.916,107.18,0.08209,0.08793,0.00584,83.7675,22.19604,-55.86636,50.09719,425.502
9.0378,129.639,107.18,0.08211,0.08795,0.00584,83.7675,22.18318,-55.81226,50.13842,422.014
9.042,140.273,107.18,0.08213,0.08797,0.00584,83.7675,22.17037,-55.76999,50.16788,397.6
9.0462,150.293,107.18,0.08215,0.08799,0.00583,83.62406,22.15746,-55.71614,50.06539,387.137
9.0504,160.049,107.56,0.08217,0.088,0.00584,83.7675,22.14479,-55.6949,50.21739,394.113
9.0546,169.98,107.94,0.08218,0.08802,0.00584,83.7675,22.13218,-55.67831,50.22137,415.039
9.0588,180.439,107.75,0.0822,0.08804,0.00584,83.7675,22.11963,-55.66535,50.22178,408.063
9.063,190.723,107.94,0.08222,0.08806,0.00583,83.62406,22.10697,-55.63438,50.09665,418.527
9.0672,201.27,107.75,0.08224,0.08807,0.00583,83.62406,22.09438,-55.6102,50.10825,432.477
9.0714,212.168,108.13,0.08226,0.08809,0.00583,83.62406,22.08186,-55.5913,50.11462,449.916
9.0756,223.506,107.94,0.08228,0.08811,0.00582,83.48063,22.06922,-55.5557,49.99414,435.965
9.0798,234.492,107.94,0.0823,0.08812,0.00582,83.48062,22.05665,-55.52789,50.00938,470.843
9.084,246.357,107.94,0.08232,0.08814,0.00582,83.48063,22.04414,-55.50617,50.0186,453.404
9.0882,257.783,108.52,0.08234,0.08816,0.00581,83.33719,22.03153,-55.46836,49.90036,449.916
9.0924,269.121,108.52,0.08236,0.08817,0.00581,83.33719,22.01898,-55.43882,49.91735,474.33
9.0966,281.074,108.52,0.08238,0.08819,0.0058,83.19375,22.00633,-55.39491,49.80516,474.331
9.1008,293.027,108.71,0.08241,0.08821,0.00579,83.05031,21.99357,-55.33978,49.7041,484.794
9.105,305.244,109.28,0.08243,0.08822,0.00579,83.05031,21.98087,-55.2967,49.73448,495.256
9.1092,317.725,108.9,0.08245,0.08824,0.00579,83.05031,21.97056,-54.97671,50.04416,493.959
9.1135,330.469,109.09,0.08247,0.08826,0.00577,82.76344,21.95764,-54.97139,49.74969,488.281
9.1177,342.773,109.09,0.0825,0.08827,0.00577,82.76344,21.94479,-54.96723,49.74099,481.306
9.1219,354.902,108.9,0.08252,0.08829,0.00577,82.76344,21.932,-54.96398,49.73145,484.794
9.1261,7.119,109.09,0.08254,0.08831,0.00576,82.62,21.9168,-55.22826,49.30854,468.035
9.1302,18.633,109.47,0.08256,0.08832,0.00576,82.62,21.90399,-55.14708,49.37691,463.867
9.1344,30.322,109.66,0.08258,0.08834,0.00575,82.47656,21.89107,-55.06282,49.30481,456.892
9.1386,41.836,109.85,0.0826,0.08835,0.00575,82.47656,21.87591,-55.28494,49.06754,457.317
9.1427,53.086,109.85,0.08262,0.08837,0.00575,82.47656,21.86313,-55.17052,49.16917,432.477
9.1469,63.984,109.66,0.08264,0.08839,0.00574,82.33313,21.85025,-55.06031,49.12307,422.015
9.1511,74.619,110.04,0.08266,0.0884,0.00574,82.33312,21.83743,-54.9742,49.19636,383.65
9.1553,84.287,109.85,0.08268,0.08842,0.00573,82.18969,21.82451,-54.88609,49.1281,380.162
9.1595,93.867,110.04,0.0827,0.08843,0.00574,82.33312,21.80952,-55.1252,49.01744,393.007
9.1636,103.535,110.42,0.08271,0.08845,0.00573,82.18969,21.79674,-55.00406,48.98236,387.137
9.1678,113.291,110.42,0.08273,0.08846,0.00573,82.18969,21.78631,-54.62492,49.35108,347.474
9.1721,122.256,110.42,0.08275,0.08848,0.00572,82.04625,21.77347,-54.59239,49.22734,366.211
9.1763,131.484,110.61,0.08277,0.08849,0.00573,82.18969,21.76087,-54.5878,49.36276,373.187
9.1805,140.889,110.8,0.08278,0.08851,0.00572,82.04625,21.74816,-54.56339,49.23102,327.846
9.1847,149.15,110.8,0.0828,0.08852,0.00573,82.18969,21.73568,-54.56515,49.36023,310.407
9.1889,156.973,111.0,0.08281,0.08854,0.00572,82.04625,21.7231,-54.54569,49.22366,331.334
9.1931,165.322,111.0,0.08283,0.08855,0.00573,82.18969,21.71075,-54.55132,49.34912,345.285
9.1973,174.023,111.19,0.08284,0.08857,0.00572,82.04625,21.69829,-54.53488,49.20966,355.748
9.2015,182.988,111.19,0.08286,0.08858,0.00572,82.04625,21.6859,-54.52204,49.2101,341.797
9.2057,191.602,111.19,0.08288,0.0886,0.00572,82.04625,21.67356,-54.51201,49.2078,352.26
9.2099,200.479,111.19,0.08289,0.08861,0.00572,82.04625,21.66129,-54.50418,49.20336,387.137
9.2141,210.234,111.76,0.08291,0.08863,0.00571,81.90281,21.6512,-54.19496,49.35905,378.134
9.2184,219.99,111.38,0.08293,0.08864,0.00572,82.04625,21.63904,-54.25648,49.42881,383.65
9.2226,229.658,111.76,0.08294,0.08866,0.00571,81.90281,21.62677,-54.28371,49.24588,411.551
9.2268,240.029,111.57,0.08296,0.08867,0.00571,81.90281,21.61456,-54.30498,49.2124,415.039
9.231,250.488,111.38,0.08298,0.08869,0.0057,81.75937,21.60225,-54.30076,49.06086,404.576
9.2352,260.684,111.76,0.083,0.0887,0.00569,81.61594,21.58983,-54.27664,48.92913,394.113
9.2394,270.615,111.95,0.08302,0.08871,0.00569,81.61594,21.57747,-54.25779,48.93562,425.502
9.2436,281.338,111.95,0.08304,0.08873,0.00568,81.4725,21.56501,-54.22223,48.81528,435.965
9.2478,292.324,112.14,0.08306,0.08874,0.00568,81.4725,21.55261,-54.19445,48.83066,418.527
9.252,302.871,112.33,0.08308,0.08876,0.00567,81.32906,21.5401,-54.15192,48.71725,449.916
9.2562,314.209,112.14,0.0831,0.08877,0.00566,81.18562,21.52749,-54.09785,48.61527,467.355
9.2604,325.986,112.52,0.08312,0.08878,0.00566,81.18562,21.51494,-54.05561,48.64495,428.99
9.2646,336.797,112.71,0.08314,0.0888,0.00565,81.04219,21.50455,-53.72198,48.82476,425.827
9.2689,347.783,112.71,0.08316,0.08881,0.00564,80.89875,21.49178,-53.7203,48.67023,435.965
9.2731,358.77,112.71,0.08318,0.08882,0.00564,80.89875,21.47907,-53.71898,48.65884,422.015
9.2773,9.404,112.71,0.0832,0.08884,0.00563,80.75531,21.46401,-53.97826,48.24106,414.443
9.2814,19.6,113.09,0.08322,0.08885,0.00562,80.61187,21.4511,-53.87885,48.18413,411.551
9.2856,29.971,113.09,0.08324,0.08886,0.00563,80.75531,21.43618,-54.10381,48.08768,421.589
9.2897,40.342,112.9,0.08325,0.08888,0.00562,80.61187,21.42341,-53.97693,48.05836,380.162
9.2939,49.922,113.09,0.08327,0.08889,0.00561,80.46844,21.41054,-53.85698,48.022,387.137
9.2981,59.678,113.28,0.08329,0.0889,0.00561,80.46844,21.3955,-54.04475,47.81919,389.435
9.3022,69.258,113.09,0.08331,0.08892,0.00561,80.46844,21.38277,-53.90996,47.94124,341.797
9.3064,77.871,113.09,0.08332,0.08893,0.0056,80.325,21.36993,-53.78382,47.91111,303.432
9.3106,85.518,113.47,0.08334,0.08894,0.0056,80.325,21.35492,-53.96635,47.71357,325.124
9.3147,93.516,113.67,0.08335,0.08895,0.0056,80.325,21.34223,-53.82788,47.83935,320.871
9.3189,101.602,114.05,0.08337,0.08897,0.0056,80.325,21.3296,-53.7197,47.9349,320.87
9.3231,109.688,113.86,0.08338,0.08898,0.00559,80.18156,21.31686,-53.61435,47.88408,299.944
9.3273,117.246,114.05,0.0834,0.08899,0.00559,80.18156,21.30419,-53.53204,47.95371,296.456
9.3315,124.717,113.86,0.08341,0.089,0.0056,80.325,21.29175,-53.48857,48.12817,292.968
9.3357,132.1,113.86,0.08342,0.08902,0.00559,80.18156,21.2792,-53.43378,48.02698,306.92
9.3399,139.834,114.05,0.08344,0.08903,0.00559,80.18156,21.26672,-53.39098,48.0573,268.555
9.3441,146.602,114.05,0.08345,0.08904,0.00559,80.18156,21.2543,-53.35753,48.07832,237.165
9.3483,152.578,114.43,0.08346,0.08905,0.0056,80.325,21.24434,-53.0758,48.49354,231.65
9.3526,158.555,114.43,0.08347,0.08907,0.0056,80.325,21.2322,-53.13214,48.42506,265.067
9.3568,165.234,114.62,0.08348,0.08908,0.00559,80.18156,21.21995,-53.15532,48.2462,289.481
9.361,172.529,114.43,0.0835,0.08909,0.00559,80.18156,21.20777,-53.17342,48.2159,289.481
9.3652,179.824,114.43,0.08351,0.0891,0.00559,80.18156,21.19564,-53.18757,48.18963,282.506
9.3694,186.943,114.43,0.08352,0.08911,0.00559,80.18156,21.18357,-53.19862,48.16651,268.555
9.3736,193.711,114.43,0.08354,0.08913,0.00559,80.18156,21.17157,-53.20726,48.14587,303.432
9.3778,201.357,114.43,0.08355,0.08914,0.00559,80.18156,21.15962,-53.214,48.12718,331.334
9.382,209.707,114.81,0.08356,0.08915,0.00558,80.03813,21.14757,-53.19844,47.98725,334.821
9.3862,218.145,115.0,0.08358,0.08916,0.00558,80.03813,21.13557,-53.18628,47.98742,320.87
9.3904,226.23,115.0,0.08359,0.08917,0.00557,79.89469,21.12347,-53.15595,47.86221,331.334
9.3946,234.58,115.0,0.08361,0.08918,0.00556,79.75125,21.11126,-53.11142,47.75109,362.723
9.3988,243.721,115.0,0.08363,0.08919,0.00557,79.89469,21.09928,-53.09746,47.89651,359.235
9.403,252.773,115.0,0.08364,0.08921,0.00556,79.75125,21.08719,-53.06573,47.77272,341.797
9.4072,261.387,115.19,0.08366,0.08922,0.00556,79.75125,21.07516,-53.04093,47.78548,345.285
9.4114,270.088,115.19,0.08367,0.08923,0.00555,79.60781,21.06303,-53.00073,47.67011,355.748
9.4156,279.053,115.19,0.08369,0.08924,0.00554,79.46437,21.05079,-52.94849,47.56668,383.65
9.4198,288.721,115.57,0.08371,0.08925,0.00554,79.46438,21.04082,-52.63354,47.87166,344.068
9.4241,297.598,115.38,0.08372,0.08926,0.00553,79.32094,21.02852,-52.64078,47.70867,373.187
9.4283,307.002,115.57,0.08374,0.08927,0.00552,79.1775,21.01611,-52.62561,47.568,401.088
9.4325,317.109,115.57,0.08376,0.08928,0.00551,79.03406,21.0036,-52.59293,47.44474,390.625
9.4367,326.953,115.95,0.08378,0.08929,0.0055,78.89063,20.99098,-52.54656,47.33505,369.699
9.4409,336.27,115.57,0.0838,0.0893,0.0055,78.89063,20.97843,-52.51033,47.35872,369.698
9.4451,345.586,115.76,0.08381,0.08931,0.00549,78.74719,20.96577,-52.4612,47.25176,376.674
9.4493,355.078,115.95,0.08383,0.08932,0.00548,78.60375,20.953,-52.40198,47.15478,373.187
9.4535,4.482,116.14,0.08385,0.08933,0.00548,78.60375,20.9403,-52.35571,47.18834,338.309
9.4577,13.008,115.95,0.08386,0.08934,0.00547,78.46031,20.92531,-52.57255,46.81307,353.707
9.4618,21.709,116.14,0.08388,0.08935,0.00546,78.31687,20.91241,-52.4473,46.78198,355.748
9.466,30.674,116.34,0.0839,0.08936,0.00546,78.31688,20.89958,-52.34946,46.867,345.285
9.4702,39.375,116.34,0.08391,0.08937,0.00545,78.17344,20.88446,-52.52575,46.53215,332.27
9.4743,47.549,116.34,0.08393,0.08938,0.00545,78.17344,20.8716,-52.38991,46.65512,306.919
9.4785,55.283,116.34,0.08394,0.08939,0.00545,78.17344,20.8588,-52.28378,46.74845,310.408
9.4827,63.105,116.53,0.08395,0.0894,0.00544,78.03,20.84372,-52.45323,46.42049,314.406
9.4868,70.84,116.72,0.08397,0.08941,0.00544,78.03,20.83089,-52.31242,46.54847,261.579
9.491,77.432,116.34,0.08398,0.08942,0.00544,78.03,20.81813,-52.20241,46.64572,233.678
9.4952,83.32,116.53,0.08399,0.08943,0.00544,78.03,20.80543,-52.11647,46.71896,237.165
9.4994,89.297,116.91,0.084,0.08944,0.00544,78.03,20.79062,-52.32183,46.49879,250.095
9.5035,95.449,116.91,0.08401,0.08945,0.00543,77.88656,20.77789,-52.18893,46.47552,261.579
9.5077,102.041,117.29,0.08403,0.08946,0.00543,77.88656,20.76523,-52.0851,46.56669,265.067
9.5119,108.721,117.1,0.08404,0.08947,0.00543,77.88656,20.75262,-52.00399,46.6352,233.677
9.5161,114.609,117.1,0.08405,0.08948,0.00543,77.88656,20.74008,-51.94061,46.68603,216.239
9.5203,120.059,116.91,0.08406,0.08949,0.00542,77.74312,20.72744,-51.87027,46.60029,219.727
9.5245,125.596,117.29,0.08407,0.08949,0.00542,77.74312,20.71486,-51.81532,46.64267,233.677
9.5287,131.484,117.29,0.08408,0.0895,0.00542,77.74313,20.70234,-51.77238,46.67308,240.653
9.5329,137.549,117.67,0.08409,0.08951,0.00542,77.74313,20.68989,-51.73884,46.69417,212.751
9.5371,142.91,117.29,0.0841,0.08952,0.00542,77.74312,20.67749,-51.71264,46.70798,163.923
9.5413,147.041,117.29,0.08411,0.08953,0.00543,77.88656,20.66533,-51.713,46.83889,125.558
9.5455,150.205,117.29,0.08411,0.08954,0.00543,77.88656,20.65323,-51.71328,46.82651,125.558
9.5497,153.369,117.29,0.08412,0.08955,0.00542,77.74313,20.64102,-51.69267,46.69147,142.996
9.5539,156.973,117.29,0.08413,0.08955,0.00542,77.74312,20.63103,-51.40881,46.96535,166.924
9.5582,161.279,117.67,0.08414,0.08956,0.00543,77.88656,20.6191,-51.47563,47.03003,188.337
9.5624,166.025,117.86,0.08414,0.08957,0.00543,77.88656,20.60723,-51.52784,46.96596,209.263
9.5666,171.299,117.86,0.08415,0.08958,0.00543,77.88656,20.59542,-51.56862,46.91336,223.214
9.5708,176.924,117.67,0.08416,0.08959,0.00543,77.88656,20.58367,-51.60049,46.86974,209.263
9.575,182.197,117.48,0.08417,0.0896,0.00542,77.74312,20.5718,-51.60455,46.71038,195.313
9.5792,187.119,117.48,0.08418,0.0896,0.00542,77.74312,20.56,-51.60772,46.69541,184.849
9.5834,191.777,117.29,0.08419,0.08961,0.00542,77.74313,20.55043,-51.34279,46.95076,214.617
9.5877,197.314,117.67,0.0842,0.08962,0.00542,77.74313,20.53873,-51.40322,46.87864,244.14
9.5919,203.467,117.67,0.08421,0.08963,0.00541,77.59969,20.52692,-51.4296,46.69701,268.555
9.5961,210.234,118.24,0.08422,0.08963,0.0054,77.45625,20.51501,-51.42937,46.54189,279.018
9.6003,217.266,117.86,0.08424,0.08964,0.0054,77.45625,20.50315,-51.4292,46.53021,254.604
9.6045,223.682,118.24,0.08425,0.08965,0.0054,77.45625,20.49136,-51.42906,46.51855,254.604
9.6087,230.098,118.05,0.08426,0.08966,0.00539,77.31281,20.47945,-51.40812,46.38415,285.993
9.6129,237.305,117.86,0.08427,0.08966,0.00538,77.16937,20.46744,-51.37093,46.26589,299.944
9.6171,244.863,118.05,0.08429,0.08967,0.00538,77.16937,20.45549,-51.34187,46.28299,310.407
9.6213,252.686,118.24,0.0843,0.08968,0.00537,77.02594,20.44343,-51.29834,46.17103,272.042
9.6255,259.541,118.24,0.08432,0.08969,0.00536,76.8825,20.43126,-51.24349,46.07026,268.555
9.6297,266.309,118.43,0.08433,0.08969,0.00536,76.8825,20.41915,-51.20064,46.101,289.481
9.6339,273.604,118.24,0.08434,0.0897,0.00535,76.73906,20.40693,-51.14634,45.99966,303.432
9.6381,281.25,118.43,0.08436,0.08971,0.00534,76.59562,20.39461,-51.08308,45.90716,317.383
9.6423,289.248,118.43,0.08437,0.08971,0.00534,76.59562,20.38448,-50.76923,46.21088,282.749
9.6466,296.543,118.24,0.08438,0.08972,0.00533,76.45219,20.37211,-50.76763,46.05667,296.457
9.6508,304.014,118.43,0.0844,0.08973,0.00532,76.30875,20.35962,-50.74554,45.92283,320.87
9.655,312.1,118.81,0.08441,0.08973,0.00531,76.16531,20.34703,-50.70745,45.80489,341.797
9.6592,320.713,118.81,0.08443,0.08974,0.00531,76.16531,20.3345,-50.6777,45.82212,327.846
9.6634,328.975,118.62,0.08444,0.08975,0.00529,75.87844,20.3217,-50.61279,45.58736,296.457
9.6676,336.445,118.81,0.08446,0.08975,0.00529,75.87844,20.30897,-50.56207,45.62533,299.944
9.6718,344.004,119.01,0.08447,0.08976,0.00527,75.59156,20.29596,-50.48079,45.40674,313.895
9.676,351.914,119.01,0.08449,0.08976,0.00527,75.59156,20.28301,-50.41728,45.4573,313.895
9.6802,359.824,119.01,0.0845,0.08977,0.00527,75.59156,20.27014,-50.36767,45.49403,275.531
9.6844,6.768,119.39,0.08451,0.08978,0.00526,75.44813,20.25715,-50.30807,45.3972,261.579
9.6886,13.359,118.81,0.08452,0.08978,0.00525,75.30469,20.24197,-50.50372,45.04293,285.824
9.6927,20.391,119.01,0.08454,0.08979,0.00524,75.16125,20.22879,-50.3727,45.01734,289.481
9.6969,27.686,119.01,0.08455,0.08979,0.00524,75.16125,20.21568,-50.27034,45.10659,296.456
9.7011,35.156,119.2,0.08456,0.0898,0.00522,74.87438,20.20229,-50.1487,44.92797,261.579
9.7053,41.748,119.58,0.08458,0.0898,0.00522,74.87438,20.18689,-50.31573,44.74553,246.522
9.7094,47.812,119.39,0.08459,0.08981,0.00522,74.87438,20.17365,-50.18417,44.86386,233.677
9.7136,53.701,119.2,0.0846,0.08982,0.00521,74.73094,20.15823,-50.32264,44.56652,250.095
9.7177,59.854,119.2,0.08461,0.08982,0.00521,74.73094,20.14497,-50.16873,44.70717,244.141
