Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
8.1403,306.562,115.19,0.07545,0.08252,0.00706,101.26687,27.10626,-67.17408,61.19905,823.102
8.1445,327.305,115.19,0.07549,0.08255,0.00706,101.26687,27.08934,-67.18809,61.16812,802.177
8.1487,347.52,115.76,0.07552,0.08258,0.00706,101.26687,27.07532,-66.85084,61.49135,807.367
8.153,8.35,115.76,0.07556,0.08262,0.00706,101.26687,27.05573,-67.286,61.0366,811.023
8.1571,28.301,115.76,0.07559,0.08265,0.00705,101.12344,27.03889,-67.25469,60.90764,784.738
8.1613,48.076,115.95,0.07563,0.08268,0.00705,101.12344,27.02214,-67.23023,60.91535,777.762
8.1655,67.676,116.53,0.07566,0.08271,0.00706,101.26688,27.00281,-67.58395,60.68574,746.713
8.1696,86.045,116.34,0.07569,0.08275,0.00706,101.26688,26.9864,-67.50829,60.74498,708.008
8.1738,103.887,116.72,0.07572,0.08278,0.00706,101.26687,26.97008,-67.44919,60.78777,714.983
8.178,121.904,116.91,0.07575,0.08281,0.00706,101.26687,26.95384,-67.40301,60.8177,714.983
8.1822,139.922,117.29,0.07578,0.08284,0.00707,101.41031,26.94067,-67.03861,61.31237,671.103
8.1865,157.236,117.48,0.07581,0.08288,0.00706,101.26687,26.92458,-67.08225,61.1092,721.959
8.1907,175.43,117.67,0.07585,0.08291,0.00706,101.26687,26.90856,-67.11634,61.0591,721.959
8.1949,193.623,117.67,0.07588,0.08294,0.00706,101.26687,26.89263,-67.14297,61.01653,714.983
8.1991,211.641,117.86,0.07591,0.08297,0.00706,101.26688,26.87677,-67.16378,60.97986,732.422
8.2033,230.098,118.24,0.07594,0.083,0.00707,101.41031,26.86116,-67.20087,61.0706,742.885
8.2075,248.818,118.05,0.07597,0.08304,0.00707,101.41031,26.84563,-67.22985,61.0261,721.959
8.2117,267.012,118.24,0.076,0.08307,0.00706,101.26687,26.83284,-66.8833,61.21641,732.422
8.216,285.908,118.24,0.07604,0.0831,0.00706,101.26687,26.81728,-66.96091,61.12324,749.86
8.2202,304.805,118.81,0.07607,0.08313,0.00706,101.26687,26.8018,-67.02155,61.04713,753.348
8.2244,323.789,118.62,0.0761,0.08316,0.00706,101.26687,26.7864,-67.06892,60.98436,763.811
8.2286,343.037,118.81,0.07613,0.08319,0.00706,101.26687,26.77108,-67.10592,60.93203,774.275
8.2328,2.549,119.2,0.07617,0.08323,0.00706,101.26687,26.75583,-67.13484,60.88787,739.397
8.237,21.182,119.58,0.0762,0.08326,0.00706,101.26687,26.74066,-67.15742,60.85011,742.885
8.2412,39.902,119.2,0.07623,0.08329,0.00706,101.26688,26.72274,-67.52677,60.46284,746.713
8.2453,58.271,119.77,0.07626,0.08332,0.00706,101.26687,26.70773,-67.46362,60.51098,701.033
8.2495,75.938,120.15,0.07629,0.08335,0.00706,101.26687,26.6928,-67.41429,60.54539,662.667
8.2537,92.637,119.96,0.07632,0.08338,0.00706,101.26687,26.67795,-67.37575,60.56907,680.106
8.2579,109.775,120.34,0.07635,0.08341,0.00706,101.26687,26.66317,-67.34564,60.5844,662.667
8.2621,126.475,120.72,0.07638,0.08344,0.00706,101.26687,26.65128,-66.97329,60.94486,643.85
8.2664,143.086,120.53,0.07641,0.08347,0.00706,101.26688,26.63663,-67.03122,60.87229,662.667
8.2706,159.785,120.91,0.07644,0.0835,0.00706,101.26687,26.62206,-67.07647,60.81246,683.594
8.2748,177.012,120.91,0.07647,0.08353,0.00707,101.41031,26.60772,-67.13266,60.88538,687.082
8.279,194.326,121.1,0.0765,0.08357,0.00707,101.41031,26.59346,-67.17656,60.82722,683.594
8.2832,211.553,121.48,0.07653,0.0836,0.00707,101.41031,26.5821,-66.86261,61.1298,688.136
8.2875,229.307,121.87,0.07656,0.08363,0.00707,101.41031,26.56796,-66.96558,61.0127,711.495
8.2917,247.236,122.06,0.07659,0.08366,0.00707,101.41031,26.5539,-67.04603,60.91819,714.983
8.2959,265.254,121.87,0.07662,0.08369,0.00707,101.41031,26.53991,-67.10887,60.84134,704.52
8.3001,283.008,122.06,0.07665,0.08372,0.00707,101.41031,26.52598,-67.15798,60.77832,721.959
8.3043,301.201,122.25,0.07668,0.08375,0.00706,101.26687,26.51478,-66.82744,60.95422,718.795
8.3086,319.746,122.25,0.07672,0.08378,0.00706,101.26687,26.50082,-66.91727,60.85042,725.446
8.3128,338.027,122.25,0.07675,0.08381,0.00706,101.26687,26.48692,-66.98745,60.76635,746.373
8.317,356.836,122.63,0.07678,0.08384,0.00706,101.26687,26.4731,-67.04228,60.69769,742.885
8.3212,15.557,122.82,0.07681,0.08387,0.00706,101.26687,26.45934,-67.08511,60.6411,718.471
8.3254,33.662,123.01,0.07684,0.0839,0.00706,101.26688,26.44565,-67.11858,60.59395,721.959
8.3296,51.855,123.39,0.07687,0.08393,0.00706,101.26688,26.43203,-67.14472,60.55418,687.081
8.3338,69.17,123.39,0.0769,0.08396,0.00706,101.26687,26.41848,-67.16515,60.5202,669.643
8.338,86.045,123.58,0.07693,0.08399,0.00706,101.26687,26.40217,-67.53284,60.1362,657.393
8.3421,102.217,123.77,0.07696,0.08402,0.00706,101.26687,26.39159,-67.11879,60.53968,633.63
8.3464,118.564,123.96,0.07699,0.08405,0.00706,101.26687,26.37824,-67.14489,60.50023,627.79
8.3506,134.385,123.96,0.07702,0.08408,0.00706,101.26688,26.36496,-67.16528,60.46656,645.229
8.3548,150.645,124.54,0.07705,0.08411,0.00707,101.41031,26.35191,-67.20204,60.56018,631.278
8.359,166.553,124.54,0.07707,0.08414,0.00707,101.41031,26.33892,-67.23076,60.51848,645.229
8.3632,182.812,124.73,0.0771,0.08417,0.00706,101.26687,26.32584,-67.23236,60.36035,659.179
8.3674,199.424,125.11,0.07713,0.08419,0.00706,101.26687,26.31282,-67.23362,60.34607,673.131
8.3716,216.387,125.11,0.07716,0.08422,0.00706,101.26688,26.30268,-66.88623,60.68333,637.037
8.3759,232.822,125.11,0.07719,0.08425,0.00706,101.26687,26.28978,-66.9632,60.59345,690.569
8.3801,250.225,125.11,0.07722,0.08428,0.00706,101.26687,26.27694,-67.02333,60.52048,683.594
8.3843,267.451,125.49,0.07725,0.08431,0.00706,101.26687,26.26416,-67.07031,60.46072,697.544
8.3885,285.029,125.49,0.07728,0.08434,0.00706,101.26687,26.25145,-67.10702,60.41131,676.618
8.3927,302.08,125.87,0.07731,0.08437,0.00706,101.26687,26.2388,-67.13569,60.36999,714.983
8.3969,320.098,125.87,0.07734,0.0844,0.00706,101.26688,26.22904,-66.81012,60.68579,698.356
8.4012,338.115,126.25,0.07737,0.08443,0.00706,101.26687,26.2165,-66.90374,60.57963,708.008
8.4054,355.957,126.06,0.0774,0.08446,0.00705,101.12344,26.20386,-66.95605,60.37125,714.983
8.4096,13.975,126.63,0.07743,0.08448,0.00705,101.12344,26.19128,-66.99691,60.3178,690.569
8.4138,31.377,126.63,0.07746,0.08451,0.00705,101.12344,26.17594,-67.37977,59.91961,710.985
8.4179,48.867,126.63,0.07749,0.08454,0.00705,101.12344,26.1635,-67.32795,59.95899,666.155
8.4221,65.654,126.82,0.07752,0.08457,0.00705,101.12344,26.15113,-67.28746,59.9871,634.765
8.4263,81.65,127.02,0.07755,0.0846,0.00705,101.12344,26.13881,-67.25583,60.00642,620.815
8.4305,97.295,126.82,0.07758,0.08463,0.00704,100.98,26.12639,-67.21028,59.89611,603.376
8.4347,112.5,127.21,0.07761,0.08465,0.00705,101.12344,26.1142,-67.19553,60.0421,592.913
8.4389,127.441,127.78,0.07763,0.08468,0.00705,101.12344,26.10206,-67.18401,60.04149,589.425
8.4431,142.295,127.59,0.07766,0.08471,0.00706,101.26687,26.09016,-67.19584,60.1612,585.937
8.4473,157.061,127.97,0.07768,0.08474,0.00706,101.26687,26.07832,-67.20508,60.14011,596.401
8.4515,172.09,128.35,0.07771,0.08477,0.00705,101.12344,26.06637,-67.19147,59.99833,603.376
8.4557,187.295,128.54,0.07774,0.08479,0.00706,101.26688,26.05747,-66.85348,60.47087,602.971
8.46,202.852,128.35,0.07776,0.08482,0.00706,101.26687,26.04579,-66.93761,60.37505,645.229
8.4642,219.111,128.73,0.07779,0.08485,0.00706,101.26687,26.03417,-67.00334,60.2977,631.278
8.4684,235.02,128.54,0.07782,0.08488,0.00705,101.12344,26.02244,-67.03386,60.11201,641.741
8.4726,251.191,128.73,0.07785,0.0849,0.00705,101.12344,26.01076,-67.0577,60.0765,648.717
8.4768,267.539,128.92,0.07788,0.08493,0.00705,101.12344,25.99915,-67.07633,60.04626,662.667
8.481,284.238,128.92,0.07791,0.08496,0.00706,101.26687,25.99059,-66.76399,60.49347,626.817
8.4853,300.41,129.49,0.07793,0.08499,0.00705,101.12344,25.97907,-66.84687,60.25565,666.155
8.4895,317.197,129.49,0.07796,0.08501,0.00705,101.12344,25.96762,-66.91161,60.17944,680.106
8.4937,334.336,129.69,0.07799,0.08504,0.00705,101.12344,25.95622,-66.9622,60.11746,680.106
8.4979,351.475,129.49,0.07802,0.08507,0.00705,101.12344,25.94488,-67.00172,60.0666,662.668
8.5021,8.174,129.69,0.07805,0.0851,0.00704,100.98,25.93343,-67.01176,59.90167,652.204
8.5063,24.609,130.07,0.07808,0.08512,0.00704,100.98,25.91922,-67.37049,59.52873,664.539
8.5104,40.957,130.07,0.07811,0.08515,0.00703,100.83656,25.90772,-67.27903,59.46526,627.79
8.5146,56.777,130.45,0.07814,0.08517,0.00703,100.83656,25.89629,-67.20757,59.52528,631.278
8.5188,72.686,130.07,0.07817,0.0852,0.00704,100.98,25.88508,-67.17258,59.6925,571.987
8.523,87.1,130.64,0.07819,0.08523,0.00703,100.83656,25.87376,-67.12442,59.58591,568.499
8.5272,101.426,130.83,0.07822,0.08525,0.00704,100.98,25.86266,-67.10762,59.73505,571.987
8.5314,115.84,131.21,0.07824,0.08528,0.00704,100.98,25.85162,-67.09449,59.73713,558.035
8.5356,129.902,130.83,0.07827,0.08531,0.00704,100.98,25.84063,-67.08424,59.7364,565.011
8.5398,144.141,131.21,0.07829,0.08533,0.00705,101.12344,25.82987,-67.09706,59.85625,526.646
8.544,157.412,131.4,0.07831,0.08536,0.00705,101.12344,25.81916,-67.10708,59.83552,558.036
8.5482,171.475,131.59,0.07834,0.08539,0.00705,101.12344,25.80851,-67.11491,59.81704,571.987
8.5524,185.889,131.97,0.07836,0.08541,0.00705,101.12344,25.80072,-66.77324,60.15092,538.245
8.5567,199.775,131.59,0.07839,0.08544,0.00706,101.26688,25.79033,-66.87493,60.18227,592.913
8.5609,214.717,131.97,0.07841,0.08547,0.00705,101.12344,25.77982,-66.93354,59.96972,589.425
8.5651,229.57,132.36,0.07844,0.08549,0.00705,101.12344,25.76936,-66.97933,59.91347,606.864
8.5693,244.863,132.16,0.07847,0.08552,0.00705,101.12344,25.75895,-67.0151,59.86729,596.4
8.5735,259.893,132.16,0.07849,0.08554,0.00705,101.12344,25.75142,-66.69567,60.17918,599.564
8.5778,275.361,132.55,0.07852,0.08557,0.00704,100.98,25.74093,-66.77266,59.94827,631.278
8.582,291.27,132.74,0.07855,0.08559,0.00704,100.98,25.7305,-66.83281,59.87769,624.302
8.5862,307.002,132.74,0.07858,0.08562,0.00705,101.12344,25.72029,-66.90063,59.94309,627.79
8.5904,322.822,132.74,0.0786,0.08565,0.00704,100.98,25.70996,-66.93278,59.75717,638.254
8.5946,338.906,132.55,0.07863,0.08567,0.00704,100.98,25.69968,-66.9579,59.72177,652.204
8.5988,355.342,132.93,0.07866,0.0857,0.00703,100.83656,25.6921,-66.60977,59.91889,609.784
8.6031,11.074,133.31,0.07869,0.08572,0.00703,100.83656,25.67893,-67.03385,59.48164,646.675
8.6072,26.982,133.69,0.07872,0.08575,0.00703,100.83656,25.66864,-67.01603,59.48917,617.327
8.6114,42.539,133.69,0.07874,0.08577,0.00703,100.83656,25.6584,-67.00211,59.49285,585.938
8.6156,57.305,134.26,0.07877,0.0858,0.00702,100.69312,25.64804,-66.9704,59.37077,599.888
8.6198,72.422,133.88,0.0788,0.08582,0.00703,100.83656,25.63791,-66.96645,59.50801,540.597
8.624,86.045,134.07,0.07882,0.08585,0.00702,100.69312,25.62484,-67.29303,59.02494,546.637
8.6281,99.492,134.26,0.07885,0.08587,0.00703,100.83656,25.61482,-67.21851,59.23287,533.622
8.6323,112.939,134.26,0.07887,0.0859,0.00703,100.83656,25.60485,-67.1603,59.28112,530.134
8.6365,126.299,134.64,0.07889,0.08592,0.00703,100.83656,25.59493,-67.11481,59.31668,530.134
8.6407,139.658,134.83,0.07892,0.08595,0.00703,100.83656,25.58506,-67.07928,59.34234,512.695
8.6449,152.578,134.83,0.07894,0.08597,0.00704,100.98,25.57823,-66.72483,59.83339,483.739
8.6492,165.059,135.22,0.07896,0.086,0.00704,100.98,25.56861,-66.79544,59.75317,537.11
8.6534,178.594,135.03,0.07898,0.08602,0.00703,100.83656,25.55887,-66.82977,59.56566,523.158
8.6576,191.777,135.41,0.07901,0.08604,0.00704,100.98,25.54934,-66.87743,59.65192,547.573
8.6618,205.576,135.03,0.07903,0.08607,0.00703,100.83656,25.5397,-66.89382,59.48244,561.523
8.666,219.727,135.22,0.07906,0.08609,0.00704,100.98,25.53028,-66.92747,59.58281,540.597
8.6702,233.35,135.22,0.07908,0.08612,0.00703,100.83656,25.52073,-66.93292,59.42438,578.962
8.6744,247.939,135.79,0.07911,0.08614,0.00704,100.98,25.5114,-66.95801,59.53339,578.962
8.6786,262.529,135.79,0.07913,0.08617,0.00703,100.83656,25.50476,-66.60985,59.73147,572.311
8.6829,277.295,135.98,0.07916,0.08619,0.00703,100.83656,25.49534,-66.68478,59.64712,582.45
8.6871,291.973,135.98,0.07918,0.08621,0.00703,100.83656,25.48596,-66.74332,59.57921,589.425
8.6913,306.826,136.17,0.07921,0.08624,0.00702,100.69312,25.47647,-66.76822,59.40138,613.839
8.6955,322.295,136.55,0.07924,0.08626,0.00703,100.83656,25.47,-66.46234,59.84422,585.937
8.6998,337.412,136.36,0.07926,0.08629,0.00702,100.69312,25.46059,-66.54871,59.60501,603.376
8.704,352.617,136.36,0.07929,0.08631,0.00701,100.54969,25.45105,-66.59534,59.4054,613.84
8.7082,8.086,136.55,0.07932,0.08633,0.00702,100.69313,25.43893,-67.00158,59.13047,596.656
8.7123,22.764,136.93,0.07934,0.08636,0.00701,100.54969,25.4295,-66.94915,59.03004,585.938
8.7165,37.529,137.12,0.07937,0.08638,0.007,100.40625,25.41995,-66.88736,58.93885,568.499
8.7207,51.855,137.12,0.0794,0.0864,0.00701,100.54969,25.41062,-66.85991,59.10039,551.06
8.7249,65.742,137.7,0.07942,0.08643,0.00701,100.54969,25.40134,-66.83847,59.11255,519.671
8.7291,78.838,137.5,0.07944,0.08645,0.007,100.40625,25.39193,-66.80089,58.99729,495.257
8.7333,91.318,137.7,0.07947,0.08647,0.007,100.40625,25.37977,-67.12112,58.6649,500.191
8.7374,103.623,137.5,0.07949,0.08649,0.00701,100.54969,25.37064,-67.04254,58.87778,488.281
8.7416,115.928,138.08,0.07951,0.08652,0.00701,100.54969,25.36436,-66.6341,59.27995,459.893
8.7459,127.793,138.27,0.07953,0.08654,0.00701,100.54969,25.3553,-66.66206,59.24293,470.842
8.7501,139.658,138.27,0.07955,0.08656,0.00702,100.69312,25.34646,-66.70473,59.33486,453.404
8.7543,151.084,138.46,0.07957,0.08659,0.00702,100.69313,25.33767,-66.73807,59.29272,446.429
8.7585,162.334,138.65,0.07959,0.08661,0.00702,100.69312,25.32891,-66.76412,59.25792,467.355
8.7627,174.111,138.65,0.07961,0.08663,0.00702,100.69312,25.32021,-66.78447,59.22886,477.818
8.7669,186.152,138.84,0.07963,0.08665,0.00702,100.69312,25.31435,-66.45425,59.55322,470.113
8.7712,198.281,138.65,0.07966,0.08668,0.00702,100.69312,25.30571,-66.54238,59.45646,502.232
8.7754,210.938,138.65,0.07968,0.0867,0.00702,100.69313,25.29712,-66.61124,59.37901,491.769
8.7796,223.33,138.84,0.0797,0.08672,0.00702,100.69312,25.28857,-66.66503,59.31667,505.72
8.7838,236.074,138.84,0.07972,0.08674,0.00702,100.69312,25.28006,-66.70705,59.26614,512.696
8.788,248.994,139.22,0.07975,0.08677,0.00702,100.69313,25.2716,-66.73989,59.22484,523.158
8.7922,262.178,139.41,0.07977,0.08679,0.00702,100.69312,25.26599,-66.4196,59.53951,517.805
8.7965,275.537,139.22,0.07979,0.08681,0.00701,100.54969,25.25742,-66.49448,59.31263,551.06
8.8007,289.424,139.41,0.07982,0.08683,0.00701,100.54969,25.2489,-66.55298,59.24561,519.671
8.8049,302.52,139.41,0.07984,0.08685,0.00701,100.54969,25.24043,-66.59868,59.19143,554.548
8.8091,316.494,139.6,0.07987,0.08688,0.00701,100.54969,25.23199,-66.63439,59.1473,561.523
8.8133,330.645,139.79,0.07989,0.0869,0.00701,100.54969,25.2236,-66.66228,59.11101,540.597
8.8175,344.268,139.6,0.07991,0.08692,0.007,100.40625,25.21788,-66.31783,59.3063,558.685
8.8218,358.682,139.79,0.07994,0.08694,0.00699,100.26281,25.20923,-66.37331,59.09873,554.548
8.826,12.656,140.17,0.07997,0.08696,0.00699,100.26281,25.20061,-66.41665,59.04678,540.597
8.8302,26.279,140.37,0.07999,0.08698,0.007,100.40625,25.18941,-66.81936,58.7763,557.355
8.8343,39.99,140.75,0.08001,0.08701,0.00699,100.26281,25.18089,-66.76512,58.67858,519.671
8.8385,53.086,140.56,0.08004,0.08703,0.00699,100.26281,25.17242,-66.72275,58.71248,512.695
8.8427,66.006,141.32,0.08006,0.08705,0.00699,100.26281,25.1612,-67.03881,58.3852,496.618
8.8468,78.223,141.13,0.08008,0.08707,0.00699,100.26281,25.15282,-66.93657,58.47906,446.429
8.851,89.473,141.32,0.0801,0.08709,0.00699,100.26281,25.14449,-66.8567,58.55061,453.404
8.8552,100.898,141.32,0.08012,0.08711,0.00699,100.26281,25.1362,-66.79429,58.60472,460.379
8.8594,112.5,141.32,0.08014,0.08713,0.00699,100.26281,25.12795,-66.74554,58.64522,435.965
8.8636,123.486,141.89,0.08016,0.08715,0.00699,100.26281,25.11974,-66.70745,58.6751,432.477
8.8678,134.385,141.7,0.08018,0.08717,0.00699,100.26281,25.11158,-66.6777,58.69669,442.941
8.872,145.547,141.89,0.0802,0.08719,0.00699,100.26281,25.10345,-66.65445,58.71181,390.625
8.8762,155.391,141.7,0.08022,0.08721,0.00699,100.26281,25.09536,-66.63629,58.72189,422.015
8.8804,166.025,141.89,0.08024,0.08723,0.00699,100.26281,25.08732,-66.6221,58.72803,449.916
8.8846,177.363,142.27,0.08026,0.08725,0.007,100.40625,25.07948,-66.63185,58.85388,432.477
8.8888,188.262,142.08,0.08028,0.08728,0.007,100.40625,25.07169,-66.63947,58.83847,449.916
8.893,199.6,142.27,0.0803,0.0873,0.007,100.40625,25.06393,-66.64542,58.82476,463.867
8.8972,211.289,142.27,0.08032,0.08732,0.007,100.40625,25.05621,-66.65007,58.81239,470.842
8.9014,223.154,142.08,0.08034,0.08734,0.007,100.40625,25.04853,-66.6537,58.80108,470.843
8.9056,235.02,142.46,0.08036,0.08736,0.007,100.40625,25.04088,-66.65653,58.7906,491.769
8.9098,247.412,142.65,0.08038,0.08738,0.00699,100.26281,25.03311,-66.63792,58.65801,502.232
8.914,260.068,142.65,0.08041,0.0874,0.00699,100.26281,25.02538,-66.62337,58.66482,488.281
8.9182,272.373,142.84,0.08043,0.08742,0.00699,100.26281,25.01768,-66.61201,58.66849,523.159
8.9224,285.557,142.84,0.08045,0.08744,0.00699,100.26281,25.01282,-66.25804,59.0176,500.772
8.9267,298.477,143.04,0.08047,0.08746,0.00698,100.11938,25.00502,-66.30576,58.81864,509.208
8.9309,311.309,143.04,0.0805,0.08748,0.00697,99.97594,24.99709,-66.32221,58.65082,544.085
8.9351,325.02,143.23,0.08052,0.08749,0.00697,99.97594,24.9892,-66.33506,58.63008,523.158
8.9393,338.203,143.04,0.08054,0.08751,0.00696,99.8325,24.98119,-66.32426,58.48942,519.671
8.9435,351.299,143.04,0.08057,0.08753,0.00696,99.8325,24.97321,-66.31583,58.48988,537.11
8.9477,4.834,143.23,0.08059,0.08755,0.00696,99.8325,24.96527,-66.30924,58.48853,498.744
8.9519,17.402,143.8,0.08061,0.08757,0.00695,99.68906,24.95442,-66.6303,58.01319,518.055
8.956,30.146,143.99,0.08064,0.08759,0.00695,99.68906,24.94641,-66.53409,58.10139,498.744
8.9602,42.715,144.56,0.08066,0.08761,0.00695,99.68906,24.93844,-66.45892,58.16858,470.843
8.9644,54.58,144.94,0.08068,0.08763,0.00695,99.68906,24.92773,-66.74784,57.86895,493.045
8.9685,66.709,144.94,0.0807,0.08765,0.00695,99.68906,24.91985,-66.62592,57.98299,439.453
8.9727,77.783,145.13,0.08072,0.08767,0.00695,99.68906,24.91201,-66.53067,58.07041,397.6
8.9769,87.803,145.13,0.08074,0.08769,0.00694,99.54563,24.90404,-66.43542,58.01425,404.576
8.9811,97.998,144.94,0.08076,0.0877,0.00694,99.54563,24.89334,-66.70844,57.73052,432.308
8.9852,108.633,145.32,0.08078,0.08772,0.00694,99.54563,24.88546,-66.5743,57.85678,376.674
8.9894,118.125,145.32,0.0808,0.08774,0.00695,99.68906,24.8778,-66.49034,58.07652,390.625
8.9936,127.969,145.32,0.08081,0.08776,0.00695,99.68906,24.87017,-66.42475,58.13448,390.625
8.9978,137.812,145.51,0.08083,0.08778,0.00695,99.68906,24.86258,-66.3735,58.17814,373.186
9.002,147.217,145.51,0.08085,0.0878,0.00696,99.8325,24.85519,-66.3543,58.33339,331.334
9.0062,155.566,145.32,0.08086,0.08782,0.00695,99.68906,24.84767,-66.31846,58.21828,366.211
9.0104,164.795,145.51,0.08088,0.08783,0.00695,99.68906,24.8402,-66.29046,58.23879,397.6
9.0146,174.814,145.9,0.0809,0.08785,0.00696,99.8325,24.83292,-66.28943,58.376,390.625
9.0188,184.658,146.09,0.08091,0.08787,0.00696,99.8325,24.82569,-66.28861,58.36957,383.65
9.023,194.326,146.09,0.08093,0.08789,0.00696,99.8325,24.81849,-66.28798,58.36301,411.551
9.0272,204.697,146.09,0.08095,0.08791,0.00695,99.68906,24.81115,-66.26665,58.23357,435.965
9.0314,215.684,145.9,0.08097,0.08792,0.00695,99.68906,24.80386,-66.24999,58.24293,404.576
9.0356,225.879,145.71,0.08099,0.08794,0.00695,99.68906,24.7966,-66.23697,58.24869,428.99
9.0398,236.689,145.71,0.08101,0.08796,0.00695,99.68906,24.78938,-66.2268,58.25164,449.916
9.044,248.027,145.71,0.08103,0.08798,0.00694,99.54563,24.78202,-66.19802,58.12963,449.916
9.0482,259.365,146.09,0.08105,0.08799,0.00694,99.54563,24.7747,-66.17554,58.14479,435.965
9.0524,270.352,146.09,0.08107,0.08801,0.00694,99.54563,24.7702,-65.81518,58.50064,459.893
9.0567,282.217,146.28,0.08109,0.08803,0.00694,99.54563,24.76294,-65.87645,58.43212,470.843
9.0609,294.082,146.47,0.08111,0.08805,0.00693,99.40219,24.75555,-65.90347,58.25426,446.429
9.0651,305.332,146.28,0.08113,0.08806,0.00693,99.40219,24.74819,-65.92459,58.22579,488.281
9.0693,317.637,146.47,0.08115,0.08808,0.00693,99.40219,24.74088,-65.94108,58.20198,484.794
9.0735,329.854,146.28,0.08117,0.0881,0.00692,99.25875,24.73343,-65.93314,58.05904,460.379
9.0777,341.455,146.47,0.0812,0.08812,0.00691,99.11531,24.72585,-65.9061,57.93506,495.257
9.0819,353.936,146.28,0.08122,0.08813,0.00691,99.11531,24.71831,-65.88497,57.94865,474.331
9.0861,5.889,146.85,0.08124,0.08815,0.00691,99.11531,24.70804,-66.21333,57.61002,464.463
9.0902,17.314,147.42,0.08126,0.08817,0.0069,98.97187,24.70042,-66.10416,57.56813,470.843
9.0944,29.18,147.99,0.08128,0.08818,0.0069,98.97188,24.69284,-66.01888,57.64584,456.892
9.0986,40.693,148.18,0.0813,0.0882,0.0069,98.97188,24.68253,-66.29755,57.35686,432.307
9.1027,51.328,147.99,0.08132,0.08822,0.00689,98.82844,24.67487,-66.14913,57.35418,422.015
9.1069,61.963,148.18,0.08134,0.08823,0.00689,98.82844,24.66725,-66.03317,57.46252,425.502
9.1111,72.686,147.99,0.08136,0.08825,0.00688,98.685,24.6595,-65.92175,57.42275,355.748
9.1153,81.65,148.38,0.08138,0.08826,0.00689,98.82844,24.65195,-65.85553,57.62486,348.773
9.1195,90.439,147.8,0.08139,0.08828,0.00689,98.82844,24.64445,-65.8038,57.66908,369.698
9.1237,99.756,148.18,0.08141,0.0883,0.00689,98.82844,24.63422,-66.1077,57.35496,375.143
9.1278,108.984,147.99,0.08142,0.08831,0.00689,98.82844,24.6268,-66.00081,57.45443,338.309
9.132,117.51,148.57,0.08144,0.08833,0.0069,98.97188,24.62235,-65.59648,57.99774,320.222
9.1363,125.771,148.57,0.08145,0.08835,0.00689,98.82844,24.61499,-65.60142,57.84201,345.284
