Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
3.3981,168.398,17.35,0.00572,0.02327,0.01757,252.01969,42.35002,-168.40894,125.96077,3435.408
3.4023,254.971,14.68,0.00575,0.02332,0.01758,252.16312,42.42658,-169.07508,125.51462,3412.014
3.4064,338.906,16.4,0.00579,0.02337,0.0176,252.45,42.51013,-168.75657,126.20355,3417.969
3.4106,65.039,15.07,0.00583,0.02343,0.01762,252.73687,42.58654,-169.43186,125.89155,3308.403
3.4147,146.426,15.83,0.00586,0.02348,0.01763,252.88031,42.66979,-169.09781,126.4523,3390.067
3.4189,231.855,16.02,0.0059,0.02353,0.01765,253.16719,42.74591,-169.76268,126.15041,3354.85
3.423,314.385,15.26,0.00593,0.02358,0.01766,253.31063,42.82886,-169.41876,126.72073,3463.31
3.4272,41.66,15.64,0.00597,0.02363,0.01767,253.45406,42.90451,-170.05662,126.30195,3301.258
3.4313,122.871,15.26,0.00601,0.02368,0.0177,253.88438,42.98735,-169.73173,127.13999,3379.603
3.4355,208.037,17.74,0.00604,0.02374,0.01771,254.02781,43.06994,-169.49875,127.599,3355.19
3.4397,292.588,14.88,0.00608,0.02379,0.01772,254.17125,43.1452,-170.22415,127.0923,3522.771
3.4438,19.248,16.21,0.00612,0.02384,0.01774,254.45813,43.2275,-169.94595,127.73968,3271.485
3.448,101.689,15.07,0.00615,0.02389,0.01775,254.60156,43.30246,-170.63818,127.26585,3408.441
3.4521,185.537,18.88,0.00619,0.02394,0.01776,254.745,43.38432,-170.31108,127.81824,3313.337
3.4563,269.033,14.88,0.00623,0.02399,0.01778,255.03187,43.4661,-170.0972,128.40078,3369.14
3.4605,353.936,16.78,0.00627,0.02405,0.0178,255.31875,43.54069,-170.86167,127.99777,3444.17
3.4646,78.662,15.26,0.0063,0.0241,0.01781,255.46219,43.61507,-171.48299,127.59427,3333.413
3.4687,160.664,17.55,0.00634,0.02415,0.01782,255.60562,43.69637,-171.09609,128.20591,3365.653
3.4729,245.479,16.59,0.00638,0.0242,0.01783,255.74906,43.77743,-170.81465,128.71185,3295.898
3.4771,328.535,16.97,0.00642,0.02425,0.01785,256.03594,43.85843,-170.63645,129.25792,3512.137
3.4813,57.041,16.4,0.00646,0.02431,0.01787,256.32281,43.9322,-171.43176,128.82325,3294.112
3.4854,138.076,16.78,0.00649,0.02436,0.01788,256.46625,44.00577,-172.0773,128.39472,3458.46
3.4895,223.154,19.07,0.00653,0.02441,0.01789,256.60969,44.0863,-171.70622,128.98976,3264.509
3.4937,305.42,16.59,0.00657,0.02446,0.01791,256.89656,44.16675,-171.45799,129.60533,3449.358
3.4979,32.344,18.12,0.00661,0.02452,0.01793,257.18344,44.23997,-172.20261,129.2208,3311.976
3.502,113.818,16.59,0.00664,0.02457,0.01794,257.32687,44.32016,-171.90829,129.73875,3344.726
3.5062,198.105,19.26,0.00668,0.02462,0.01795,257.47031,44.39294,-172.59813,129.26512,3354.85
3.5103,280.635,16.97,0.00672,0.02467,0.01797,257.75719,44.47287,-172.27979,129.95027,3480.748
3.5145,8.35,18.69,0.00676,0.02473,0.01798,257.90062,44.54538,-172.95272,129.49329,3290.539
3.5186,89.297,17.35,0.0068,0.02478,0.01799,258.04406,44.61769,-173.50213,129.15962,3344.131
3.5227,171.562,19.26,0.00684,0.02483,0.018,258.1875,44.697,-173.04854,129.83596,3316.825
3.5269,255.146,16.78,0.00688,0.02488,0.01802,258.47438,44.77625,-172.73584,130.51479,3299.386
3.5311,338.291,18.5,0.00691,0.02493,0.01804,258.76125,44.84823,-173.43652,130.17296,3469.179
3.5352,63.633,17.55,0.00695,0.02499,0.01805,258.90469,44.92723,-173.10145,130.73046,3201.73
3.5394,144.316,19.07,0.00699,0.02504,0.01806,259.04812,44.99878,-173.76554,130.28136,3440.596
3.5435,228.955,19.45,0.00703,0.02509,0.01808,259.335,45.07753,-173.42099,130.99153,3261.021
3.5477,311.133,17.74,0.00707,0.02515,0.01809,259.47844,45.15605,-173.17265,131.46184,3519.113
3.5519,39.814,18.69,0.00711,0.0252,0.0181,259.62188,45.22711,-173.90522,130.94376,3294.112
3.556,120.85,18.12,0.00715,0.02525,0.01811,259.76531,45.30522,-173.59262,131.47791,3351.702
3.5602,205.312,20.02,0.00719,0.0253,0.01813,260.05219,45.37603,-174.29787,131.13034,3340.558
3.5643,287.49,17.35,0.00723,0.02536,0.01814,260.19562,45.4539,-173.96188,131.68765,3410.994
3.5685,13.447,18.88,0.00727,0.02541,0.01815,260.33906,45.52429,-174.62975,131.23361,3351.276
3.5726,95.889,17.74,0.00731,0.02546,0.01817,260.62594,45.59466,-175.19614,131.02446,3361.995
3.5767,178.594,20.6,0.00735,0.02552,0.01818,260.76937,45.67211,-174.74698,131.6945,3309.849
3.5809,262.002,17.74,0.00739,0.02557,0.01819,260.91281,45.74934,-174.41691,132.24524,3330.776
3.5851,345.938,19.07,0.00743,0.02562,0.0182,261.05625,45.81907,-175.09182,131.78351,3454.888
3.5892,70.928,18.31,0.00747,0.02567,0.01822,261.34312,45.89607,-174.74881,132.49038,3226.144
3.5934,152.227,19.07,0.00751,0.02573,0.01823,261.48656,45.96556,-175.4153,132.03683,3444.169
3.5975,236.953,19.64,0.00755,0.02578,0.01824,261.63,46.04217,-175.0432,132.62897,3355.19
3.6017,321.504,18.88,0.00759,0.02583,0.01825,261.77344,46.11856,-174.77334,133.11866,3435.408
3.6059,48.076,18.31,0.00764,0.02589,0.01827,262.06031,46.18759,-175.51833,132.72958,3201.22
3.61,126.826,18.69,0.00767,0.02594,0.01827,262.06031,46.26359,-175.18619,133.13771,3442.383
3.6142,213.574,20.98,0.00772,0.02599,0.01829,262.34719,46.33223,-175.88444,132.79497,3333.413
3.6183,295.576,18.5,0.00776,0.02605,0.0183,262.49063,46.40801,-175.53472,133.36391,3417.969
3.6225,21.709,19.26,0.0078,0.0261,0.01831,262.63406,46.47625,-176.20004,132.91027,3329.84
3.6266,103.623,18.12,0.00784,0.02615,0.01833,262.92094,46.55181,-175.84378,133.62897,3299.386
3.6308,186.768,21.36,0.00788,0.02621,0.01833,262.92094,46.627,-175.56546,133.98248,3362.165
3.635,271.494,18.31,0.00793,0.02626,0.01834,263.06438,46.70198,-175.36885,134.39751,3355.19
3.6392,356.045,20.6,0.00797,0.02631,0.01836,263.35125,46.76957,-176.17449,133.94633,3415.587
3.6433,80.068,19.07,0.00801,0.02637,0.01837,263.49469,46.83699,-176.82813,133.50355,3319.122
3.6474,161.719,20.41,0.00805,0.02642,0.01838,263.63813,46.91159,-176.43864,134.11107,3341.238
3.6516,245.918,20.02,0.00809,0.02647,0.01839,263.78156,46.98598,-176.15519,134.61236,3281.948
3.6558,328.623,20.41,0.00814,0.02653,0.0184,263.925,47.06017,-175.95458,135.0306,3498.187
3.66,56.777,19.64,0.00818,0.02658,0.01842,264.21187,47.12696,-176.76014,134.5787,3194.074
3.6641,135.352,20.22,0.00822,0.02664,0.01843,264.35531,47.20095,-176.48969,135.06657,3431.919
3.6683,221.836,21.17,0.00826,0.02669,0.01843,264.35531,47.2672,-177.20133,134.42118,3322.694
3.6724,303.574,19.45,0.00831,0.02674,0.01845,264.64219,47.34082,-176.87604,135.10697,3421.457
3.6766,29.795,20.41,0.00835,0.0268,0.01846,264.78562,47.41425,-176.64274,135.55713,3219.169
3.6808,110.918,19.26,0.00839,0.02685,0.01846,264.78563,47.47992,-177.38435,134.88119,3483.47
3.6849,196.611,21.93,0.00844,0.0269,0.01848,265.0725,47.55298,-177.08152,135.54396,3267.997
3.6891,278.965,18.69,0.00848,0.02696,0.01849,265.21594,47.62585,-176.86577,135.97601,3379.604
3.6933,4.131,20.79,0.00852,0.02701,0.01851,265.50281,47.69128,-177.66422,135.52988,3308.403
3.6974,85.518,19.64,0.00856,0.02707,0.01851,265.50281,47.75639,-178.29127,134.96793,3340.558
3.7015,167.695,21.93,0.00861,0.02712,0.01852,265.64625,47.82875,-177.87339,135.60161,3407.506
3.7057,253.564,20.22,0.00865,0.02717,0.01853,265.78969,47.89349,-178.49743,135.18576,3376.286
3.7098,336.621,21.55,0.0087,0.02723,0.01854,265.93313,47.9655,-178.07611,135.82251,3397.042
3.714,62.227,20.02,0.00874,0.02728,0.01856,266.22,48.03006,-178.71946,135.53059,3276.248
3.7181,142.822,20.6,0.00878,0.02734,0.01856,266.22,48.10171,-178.29125,136.03047,3348.214
3.7223,227.197,20.98,0.00883,0.02739,0.01857,266.36344,48.17318,-177.97754,136.55908,3247.07
3.7265,309.023,19.07,0.00887,0.02744,0.01858,266.50687,48.24446,-177.75328,136.99805,3505.162
3.7307,37.354,20.02,0.00892,0.0275,0.01859,266.65031,48.30811,-178.52876,136.42967,3286.967
3.7348,118.213,19.45,0.00896,0.02755,0.0186,266.79375,48.37905,-178.22559,136.94721,3337.751
3.739,202.324,21.74,0.00901,0.02761,0.01861,266.93719,48.4498,-178.00958,137.37742,3264.509
3.7432,284.59,18.5,0.00905,0.02766,0.01862,267.08062,48.51292,-178.79286,136.80069,3565.644
3.7473,12.305,20.02,0.0091,0.02772,0.01863,267.22406,48.58334,-178.49442,137.31298,3208.706
3.7515,93.164,18.88,0.00914,0.02777,0.01864,267.3675,48.64612,-179.21552,136.79811,3358.422
3.7556,175.781,20.79,0.00918,0.02782,0.01865,267.51094,48.71621,-178.86629,137.36086,3393.554
3.7598,261.299,19.26,0.00923,0.02788,0.01865,267.51094,48.78595,-178.59345,137.70343,3327.288
3.764,345.146,20.79,0.00928,0.02793,0.01867,267.79781,48.84821,-179.35612,137.28991,3447.742
3.7681,69.961,19.64,0.00932,0.02799,0.01867,267.79781,48.91762,-179.0178,137.69764,3219.168
3.7723,151.084,20.41,0.00937,0.02804,0.01869,268.08469,48.97955,-179.73126,137.33298,3429.878
3.7764,235.459,21.36,0.00941,0.0281,0.01869,268.08469,49.04865,-179.35254,137.78079,3254.046
3.7806,317.461,19.64,0.00946,0.02815,0.0187,268.22813,49.11756,-179.07751,138.26818,3505.162
3.7848,45.791,20.41,0.00951,0.02821,0.01871,268.37156,49.17882,-179.82003,137.73035,3279.821
3.7889,126.475,20.22,0.00955,0.02826,0.01871,268.37156,49.24725,-179.46357,138.15525,3351.702
3.7931,210.938,21.93,0.0096,0.02831,0.01873,268.65844,49.31568,-179.22675,138.74737,3254.046
3.7973,292.939,19.64,0.00964,0.02837,0.01873,268.65844,49.38377,-179.04173,139.00048,3414.481
3.8015,18.984,20.79,0.00969,0.02842,0.01875,268.94531,49.44435,-179.8757,138.51396,3336.985
3.8056,101.074,19.45,0.00973,0.02848,0.01875,268.94531,49.51213,-179.59039,138.86705,3379.604
3.8098,186.24,22.89,0.00978,0.02853,0.01876,269.08875,49.57223,-180.32753,138.33345,3372.713
3.8139,269.209,19.45,0.00983,0.02859,0.01876,269.08875,49.63954,-179.96422,138.76407,3348.214
3.8181,353.584,21.93,0.00988,0.02864,0.01878,269.37562,49.70684,-179.72205,139.36042,3334.263
3.8223,77.607,20.41,0.00992,0.0287,0.01878,269.37563,49.7663,-180.47281,138.66911,3304.83
3.8264,158.906,22.12,0.00997,0.02875,0.01879,269.51906,49.83314,-180.14022,139.21199,3407.506
3.8306,244.775,21.74,0.01002,0.02881,0.0188,269.6625,49.89981,-179.90121,139.6611,3267.996
3.8348,327.129,21.93,0.01006,0.02886,0.01881,269.80594,49.9588,-180.67634,139.08839,3490.616
3.8389,52.998,21.17,0.01011,0.02892,0.01881,269.80594,50.02501,-180.34089,139.49006,3187.779
3.8431,133.33,21.74,0.01016,0.02897,0.01882,269.94937,50.08354,-181.04259,138.99033,3433.451
3.8472,217.793,22.69,0.01021,0.02903,0.01883,270.09281,50.14946,-180.66869,139.57359,3243.583
3.8514,299.531,21.55,0.01025,0.02908,0.01884,270.23625,50.21523,-180.39741,140.05407,3501.674
3.8556,27.773,21.74,0.0103,0.02914,0.01884,270.23625,50.27313,-181.12886,139.38052,3308.403
3.8597,109.16,20.79,0.01035,0.02919,0.01885,270.37969,50.33844,-180.77775,139.94038,3316.825
3.8639,192.744,23.27,0.0104,0.02925,0.01886,270.52313,50.4036,-180.52429,140.40244,3267.996
3.8681,275.098,20.02,0.01044,0.0293,0.01887,270.66656,50.4686,-180.3471,140.78806,3445.871
3.8723,1.934,21.74,0.01049,0.02936,0.01887,270.66656,50.52572,-181.15217,140.04011,3304.83
3.8764,83.232,20.6,0.01054,0.02941,0.01888,270.81,50.58272,-181.80537,139.58735,3308.403
3.8805,164.619,22.5,0.01059,0.02947,0.01888,270.81,50.64699,-181.36878,140.08822,3327.288
3.8847,248.467,21.74,0.01064,0.02952,0.01889,270.95344,50.70356,-181.99642,139.66057,3437.024
3.8888,333.018,22.31,0.01069,0.02958,0.01889,270.95344,50.76739,-181.53887,140.18195,3400.531
3.893,58.711,21.17,0.01074,0.02963,0.01891,271.24031,50.83124,-181.22308,140.84848,3191.266
3.8972,139.131,21.93,0.01078,0.02969,0.01892,271.38375,50.88737,-181.94483,140.3263,3433.451
3.9013,223.594,23.46,0.01083,0.02975,0.01892,271.38375,50.95079,-181.56106,140.77348,3243.583
3.9055,305.332,21.55,0.01088,0.0298,0.01893,271.52719,51.00649,-182.2312,140.30248,3508.48
3.9096,31.641,22.5,0.01093,0.02986,0.01893,271.52719,51.06948,-181.80563,140.79104,3215.681
3.9138,112.676,21.74,0.01098,0.02991,0.01894,271.67062,51.12475,-182.44421,140.35117,3397.723
3.9179,196.26,24.22,0.01103,0.02997,0.01894,271.67063,51.18732,-181.99287,140.86507,3334.263
3.9221,280.283,21.17,0.01108,0.03002,0.01895,271.81406,51.24974,-181.6611,141.40271,3365.653
3.9263,5.098,22.69,0.01113,0.03008,0.01895,271.81406,51.30427,-182.35165,140.76669,3290.539
3.9304,86.045,21.36,0.01118,0.03013,0.01896,271.9575,51.3587,-182.91491,140.40129,3311.976
3.9345,167.52,23.46,0.01123,0.03019,0.01896,271.9575,51.42043,-182.40227,140.97566,3393.554
3.9387,253.037,21.93,0.01128,0.03024,0.01897,272.10094,51.48202,-182.02261,141.56035,3281.948
3.9429,335.742,23.08,0.01133,0.0303,0.01898,272.24438,51.54348,-181.74683,142.04102,3390.067
3.9471,61.172,21.93,0.01138,0.03036,0.01898,272.24437,51.59703,-182.4818,141.3596,3276.248
3.9512,141.768,23.08,0.01143,0.03041,0.01899,272.38781,51.65808,-182.12641,141.91948,3348.214
3.9554,226.143,24.22,0.01148,0.03047,0.01899,272.38781,51.71882,-181.84876,142.25788,3316.825
3.9596,309.727,21.93,0.01153,0.03052,0.019,272.53125,51.77183,-182.60374,141.69934,3501.334
3.9637,35.859,22.69,0.01158,0.03058,0.019,272.53125,51.83217,-182.2425,142.12092,3205.218
3.9679,116.631,22.12,0.01163,0.03063,0.01901,272.67469,51.88477,-182.9339,141.62556,3397.723
3.972,200.215,24.03,0.01168,0.03069,0.01902,272.81813,51.94488,-182.54211,142.2209,3250.558
3.9762,282.129,21.93,0.01173,0.03075,0.01902,272.81813,52.00469,-182.23602,142.5868,3445.871
3.9804,8.965,23.08,0.01178,0.0308,0.01903,272.96156,52.05676,-182.9707,142.04763,3276.248
3.9845,89.561,22.5,0.01183,0.03086,0.01903,272.96156,52.10857,-183.54767,141.52246,3319.121
3.9886,171.211,24.6,0.01188,0.03091,0.01903,272.96156,52.16773,-183.04245,142.08684,3306.362
3.9928,254.531,22.31,0.01194,0.03097,0.01903,272.96156,52.2266,-182.64775,142.54041,3281.947
3.997,337.236,24.22,0.01199,0.03102,0.01904,273.105,52.27772,-183.31499,142.06774,3537.062
4.0011,64.248,22.89,0.01204,0.03108,0.01905,273.24844,52.32875,-183.85994,141.71725,3190.501
4.0052,142.734,23.65,0.01209,0.03114,0.01905,273.24844,52.38715,-183.32807,142.30751,3417.969
4.0094,228.867,25.36,0.01214,0.03119,0.01906,273.39188,52.44542,-182.93339,142.9039,3233.119
4.0136,310.342,23.08,0.01219,0.03125,0.01905,273.24844,52.50323,-182.60421,143.14746,3404.018
4.0178,36.123,24.03,0.01225,0.0313,0.01906,273.39188,52.5533,-183.32268,142.6225,3265.53
4.0219,116.455,23.46,0.0123,0.03136,0.01907,273.53531,52.61091,-182.95001,143.19621,3302.874
4.0261,199.688,25.36,0.01235,0.03142,0.01907,273.53531,52.66823,-182.65886,143.54468,3313.337
4.0303,283.184,22.5,0.0124,0.03147,0.01907,273.53531,52.71764,-183.38654,142.86641,3440.597
4.0344,7.822,24.79,0.01246,0.03153,0.01907,273.53531,52.7668,-183.95802,142.34409,3351.276
4.0385,90.264,23.08,0.01251,0.03158,0.01908,273.67875,52.82351,-183.4672,143.03506,3159.877
4.0427,169.893,24.79,0.01256,0.03164,0.01909,273.82219,52.8801,-183.10458,143.59771,3376.116
4.0469,254.971,24.03,0.01261,0.0317,0.01909,273.82219,52.92878,-183.77847,142.9725,3354.85
4.051,337.5,25.56,0.01266,0.03175,0.01909,273.82219,52.98485,-183.34776,143.45927,3365.653
4.0552,62.314,24.03,0.01272,0.03181,0.01909,273.82219,53.033,-183.96945,142.88574,3258.384
4.0593,142.471,24.98,0.01277,0.03186,0.0191,273.96562,53.08871,-183.5178,143.53654,3323.8
4.0635,226.23,25.17,0.01282,0.03192,0.0191,273.96562,53.14415,-183.16495,143.94483,3219.169
4.0677,307.354,24.03,0.01288,0.03198,0.0191,273.96563,53.19167,-183.84682,143.31048,3551.353
4.0718,34.717,24.98,0.01293,0.03203,0.01911,274.10906,53.24676,-183.44282,143.913,3180.804
4.076,114.873,24.79,0.01298,0.03209,0.01911,274.10906,53.29393,-184.08599,143.317,3376.286
4.0801,197.93,27.08,0.01304,0.03215,0.01911,274.10906,53.34851,-183.62968,143.82789,3240.095
4.0843,279.58,23.65,0.01309,0.0322,0.01912,274.2525,53.40298,-183.29402,144.36146,3348.215
4.0885,3.955,26.13,0.01314,0.03226,0.01912,274.2525,53.44953,-183.99007,143.71197,3361.995
4.0926,86.66,24.6,0.0132,0.03232,0.01912,274.2525,53.49585,-184.5367,143.21165,3304.83
4.0967,167.959,25.75,0.01325,0.03237,0.01913,274.39594,53.54976,-184.02347,143.92223,3299.386
4.1009,251.104,24.41,0.0133,0.03243,0.01912,274.2525,53.59558,-184.56293,143.28515,3340.559
4.105,333.281,25.94,0.01336,0.03248,0.01913,274.39594,53.64898,-184.04396,144.00097,3362.165
4.1092,58.008,24.79,0.01341,0.03254,0.01913,274.39594,53.70212,-183.63851,144.45955,3170.34
4.1134,137.9,25.36,0.01347,0.0326,0.01913,274.39594,53.74734,-184.28155,143.86173,3397.723
4.1175,221.484,26.89,0.01352,0.03265,0.01913,274.39594,53.79999,-183.82413,144.3718,3292.411
4.1217,304.453,24.6,0.01358,0.03271,0.01914,274.53938,53.85254,-183.4876,144.90432,3463.31
4.1259,31.729,25.36,0.01363,0.03277,0.01913,274.39594,53.90467,-183.20385,145.09675,3187.779
4.1301,112.061,24.03,0.01369,0.03282,0.01914,274.53937,53.95669,-183.00301,145.49306,3288.923
4.1343,194.941,27.08,0.01374,0.03288,0.01914,274.53937,54.00846,-182.8461,145.70174,3240.095
4.1385,276.592,23.08,0.0138,0.03294,0.01915,274.68281,54.05248,-183.70113,145.03417,3501.334
4.1426,2.725,25.36,0.01385,0.033,0.01914,274.53938,54.10377,-183.39151,145.25164,3201.73
4.1468,83.408,24.41,0.01391,0.03305,0.01915,274.68281,54.14731,-184.12945,144.70067,3290.539
4.1509,164.355,26.13,0.01396,0.03311,0.01915,274.68281,54.19829,-183.74697,145.13414,3369.141
4.1551,249.258,24.79,0.01402,0.03317,0.01915,274.68281,54.24902,-183.44815,145.48368,3243.583
4.1593,330.996,26.51,0.01407,0.03322,0.01915,274.68281,54.2995,-183.2147,145.76761,3442.383
4.1635,57.744,25.17,0.01413,0.03328,0.01915,274.68281,54.34206,-183.9906,145.03427,3236.947
4.1676,137.373,25.75,0.01419,0.03334,0.01915,274.68281,54.39207,-183.63849,145.43639,3316.825
4.1718,220.957,27.84,0.01424,0.03339,0.01915,274.68281,54.44183,-183.36341,145.76124,3292.411
4.176,303.926,24.79,0.0143,0.03345,0.01915,274.68281,54.49134,-183.14849,146.02566,3379.604
4.1802,29.092,26.32,0.01436,0.03351,0.01915,274.68281,54.5406,-182.98059,146.24282,3194.754
4.1844,109.6,24.79,0.01441,0.03356,0.01915,274.68281,54.58962,-182.84942,146.42301,3351.702
4.1886,194.062,27.84,0.01447,0.03362,0.01916,274.82625,54.6309,-183.72468,145.73247,3308.403
4.1927,275.449,23.65,0.01452,0.03368,0.01916,274.82625,54.67963,-183.45157,146.05431,3316.825
4.1969,359.033,26.51,0.01458,0.03374,0.01915,274.68281,54.72795,-183.21737,146.19339,3355.19
4.2011,83.584,25.17,0.01464,0.03379,0.01916,274.82625,54.7762,-183.05524,146.54721,3201.729
4.2053,164.268,26.32,0.01469,0.03385,0.01916,274.82625,54.81654,-183.88631,145.75648,3369.141
4.2094,247.148,25.75,0.01475,0.03391,0.01916,274.82625,54.86435,-183.57785,146.11275,3320.313
4.2136,330.82,26.89,0.01481,0.03397,0.01915,274.68281,54.91175,-183.31603,146.27853,3365.653
4.2178,55.635,24.98,0.01487,0.03402,0.01916,274.82625,54.95908,-183.13231,146.65301,3163.365
4.222,135.352,25.75,0.01492,0.03408,0.01916,274.82625,54.9985,-183.94684,145.87791,3390.577
4.2261,218.76,28.23,0.01498,0.03414,0.01915,274.68281,55.04523,-183.6043,146.12374,3285.435
4.2303,301.553,25.17,0.01504,0.03419,0.01915,274.68281,55.09173,-183.3367,146.43784,3369.141
4.2345,26.455,26.89,0.0151,0.03425,0.01916,274.82625,55.13049,-184.10735,145.84939,3272.675
4.2386,106.963,24.79,0.01515,0.03431,0.01916,274.82625,55.17673,-183.75054,146.25244,3261.021
4.2428,189.141,28.99,0.01521,0.03437,0.01915,274.68281,55.22256,-183.45094,146.45444,3320.313
4.247,272.812,24.22,0.01527,0.03442,0.01915,274.68281,55.26817,-183.21688,146.7341,3309.849
4.2512,356.221,27.27,0.01533,0.03448,0.01915,274.68281,55.31355,-183.03402,146.96234,3369.141
4.2554,81.123,25.75,0.01539,0.03454,0.01916,274.82625,55.35121,-183.86965,146.30781,3194.074
4.2595,159.697,27.08,0.01544,0.0346,0.01915,274.68281,55.39617,-183.544,146.53499,3365.653
4.2637,244.512,26.13,0.0155,0.03465,0.01915,274.68281,55.44091,-183.28958,146.83414,3229.632
4.2679,325.898,26.89,0.01556,0.03471,0.01915,274.68281,55.48542,-183.09082,147.07742,3438.895
4.2721,52.559,26.13,0.01562,0.03477,0.01915,274.68281,55.52206,-183.89331,146.31156,3229.802
4.2762,132.012,25.56,0.01568,0.03483,0.01914,274.53938,55.566,-183.54165,146.56372,3302.874
4.2804,215.244,29.75,0.01574,0.03488,0.01914,274.53937,55.60972,-183.26691,146.88218,3212.193
4.2846,296.191,24.6,0.0158,0.03494,0.01914,274.53938,55.65322,-183.05228,147.14032,3442.383
4.2888,22.939,27.27,0.01586,0.035,0.01914,274.53938,55.68885,-183.8421,146.38613,3286.967
4.2929,103.799,25.75,0.01592,0.03506,0.01914,274.53938,55.73196,-183.50164,146.76969,3257.533
4.2971,185.889,29.18,0.01597,0.03511,0.01914,274.53938,55.77485,-183.23566,147.07857,3316.825
4.3013,269.473,25.75,0.01603,0.03517,0.01914,274.53937,55.81753,-183.02786,147.32905,3292.411
4.3055,352.441,27.65,0.01609,0.03523,0.01914,274.53938,55.86,-182.86551,147.53386,3295.899
4.3097,75.498,26.7,0.01615,0.03529,0.01913,274.39594,55.89443,-183.67449,146.61588,3251.238
4.3138,155.479,26.51,0.01621,0.03534,0.01913,274.39594,55.93634,-183.34986,146.98242,3372.629
4.318,240.469,27.08,0.01627,0.0354,0.01913,274.39594,55.97804,-183.09624,147.27774,3219.168
4.3222,321.592,27.08,0.01633,0.03546,0.01913,274.39594,56.01188,-183.85569,146.55213,3458.461
4.3263,46.67,26.7,0.01639,0.03552,0.01912,274.2525,56.05304,-183.47059,146.83495,3156.39
4.3305,126.211,25.75,0.01645,0.03557,0.01912,274.2525,56.09399,-183.16973,147.17676,3292.41
4.3347,209.18,30.13,0.01651,0.03563,0.01912,274.2525,56.13474,-182.93469,147.45255,3285.435
4.3389,291.973,24.98,0.01657,0.03569,0.01911,274.10906,56.16747,-183.68693,146.5896,3429.878
4.343,16.348,27.65,0.01664,0.03575,0.01911,274.10906,56.20768,-183.31791,146.99883,3215.681
4.3472,97.383,25.56,0.0167,0.03581,0.0191,273.96563,56.24752,-183.00879,147.20436,3236.607
4.3514,178.945,27.46,0.01676,0.03586,0.0191,273.96562,56.28716,-182.76728,147.48551,3330.775
