Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
7.5306,223.682,32.61,0.07107,0.0771,0.00602,86.34937,27.98272,-58.0249,56.3072,1136.998
7.5348,252.334,32.61,0.07112,0.07714,0.00602,86.34937,27.94394,-57.87362,56.4197,1143.973
7.539,281.162,32.8,0.07117,0.07719,0.00601,86.20594,27.90279,-58.03688,56.07185,1161.157
7.5431,309.727,32.99,0.07122,0.07723,0.006,86.0625,27.86407,-57.84131,56.08527,1213.728
7.5473,340.312,32.8,0.07127,0.07727,0.00599,85.91906,27.82539,-57.66769,56.07676,1203.265
7.5515,10.635,32.99,0.07132,0.07731,0.00598,85.77562,27.78433,-57.81232,55.74764,1204.03
7.5556,40.254,32.99,0.07137,0.07735,0.00598,85.77562,27.74587,-57.62421,55.89729,1133.51
7.5598,68.818,33.18,0.07141,0.07739,0.00597,85.63219,27.70505,-57.75723,55.58001,1121.856
7.5639,96.416,33.37,0.07146,0.07743,0.00597,85.63219,27.66682,-57.56034,55.73867,1091.657
7.5681,123.926,33.57,0.0715,0.07747,0.00596,85.48875,27.62862,-57.38568,55.73169,1126.535
7.5723,152.314,33.76,0.07155,0.07751,0.00595,85.34531,27.58805,-57.52802,55.40534,1175.448
7.5764,181.23,33.95,0.0716,0.07755,0.00594,85.20188,27.54991,-57.31877,55.43301,1171.875
7.5806,210.762,34.14,0.07165,0.07759,0.00593,85.05844,27.51178,-57.13445,55.43576,1112.584
7.5848,238.799,34.52,0.0717,0.07763,0.00594,85.20188,27.47401,-57.01129,55.6646,1091.658
7.589,266.309,34.14,0.07174,0.07768,0.00593,85.05844,27.4339,-57.19211,55.30022,1143.293
7.5931,294.434,34.33,0.07179,0.07772,0.00593,85.05844,27.39635,-57.03551,55.41928,1123.047
7.5973,322.734,34.71,0.07183,0.07776,0.00592,84.915,27.35882,-56.89232,55.3815,1161.412
7.6015,352.002,34.9,0.07188,0.0778,0.00591,84.77156,27.32132,-56.75963,55.33325,1168.387
7.6057,21.445,34.9,0.07193,0.07784,0.0059,84.62813,27.28147,-56.93164,54.97795,1161.157
7.6098,50.01,34.9,0.07198,0.07788,0.0059,84.62813,27.24182,-57.06674,54.80321,1103.992
7.6139,77.168,34.9,0.07202,0.07792,0.00589,84.48469,27.20221,-57.15189,54.53501,1075.41
7.618,103.623,35.09,0.07207,0.07796,0.00589,84.48469,27.16515,-56.92075,54.72909,1060.267
7.6222,130.342,35.28,0.07211,0.078,0.00588,84.34125,27.12811,-56.71933,54.75003,1081.194
7.6264,157.588,35.28,0.07216,0.07804,0.00587,84.19781,27.08874,-56.83717,54.44938,1136.147
7.6305,185.537,35.66,0.07221,0.07808,0.00587,84.19781,27.05191,-56.63321,54.61652,1130.023
7.6347,214.014,35.66,0.07225,0.07812,0.00586,84.05437,27.0151,-56.45303,54.61645,1084.682
7.6389,241.348,35.66,0.0723,0.07816,0.00586,84.05438,26.97847,-56.31226,54.72059,1060.268
7.6431,268.066,36.04,0.07234,0.0782,0.00585,83.91094,26.93952,-56.4756,54.37486,1089.701
7.6472,294.873,35.66,0.07239,0.07824,0.00585,83.91094,26.9031,-56.30906,54.50498,1119.559
7.6514,323.086,36.24,0.07243,0.07828,0.00584,83.7675,26.8667,-56.15812,54.47608,1123.047
7.6556,351.387,36.04,0.07248,0.07832,0.00583,83.62406,26.83031,-56.01936,54.43501,1133.51
7.6598,19.951,36.24,0.07253,0.07836,0.00581,83.33719,26.79144,-56.1618,53.96682,1129.002
7.6639,47.725,36.43,0.07258,0.07839,0.00581,83.33719,26.75509,-55.98058,54.1117,1056.78
7.6681,74.355,36.43,0.07262,0.07843,0.00581,83.33719,26.7166,-56.13134,53.92244,1043.254
7.6722,100.02,36.62,0.07266,0.07847,0.0058,83.19375,26.68046,-55.93594,53.93826,1053.292
7.6764,126.562,36.62,0.07271,0.07851,0.0058,83.19375,26.64217,-56.07535,53.76057,1075.409
7.6805,153.018,36.43,0.07275,0.07855,0.00579,83.05031,26.60624,-55.87137,53.78518,1070.731
7.6847,180.0,36.81,0.0728,0.07859,0.00579,83.05031,26.56816,-56.00369,53.61478,1093.274
7.6888,206.895,37.38,0.07284,0.07863,0.00578,82.90688,26.53242,-55.79455,53.64475,1049.804
7.693,233.35,37.0,0.07289,0.07867,0.00578,82.90688,26.49455,-55.92242,53.47901,1053.973
7.6971,259.277,37.38,0.07293,0.07871,0.00578,82.90688,26.45918,-55.73106,53.635,1021.903
7.7013,285.029,37.38,0.07297,0.07875,0.00577,82.76344,26.42382,-55.56072,53.62654,1070.731
7.7055,312.012,37.76,0.07302,0.07879,0.00576,82.62,26.38847,-55.40681,53.60166,1084.682
7.7097,339.346,37.76,0.07307,0.07883,0.00575,82.47656,26.35313,-55.26574,53.56395,1105.608
7.7139,7.207,37.76,0.07311,0.07886,0.00574,82.33312,26.3155,-55.42336,53.22527,1107.565
7.718,34.453,37.95,0.07316,0.0789,0.00574,82.33312,26.27806,-55.54714,53.06405,1068.264
7.7221,60.732,38.14,0.0732,0.07894,0.00574,82.33312,26.24081,-55.64435,52.92958,1025.391
7.7262,85.957,38.71,0.07324,0.07898,0.00573,82.18969,26.20587,-55.40965,52.9859,962.612
7.7304,110.215,38.52,0.07329,0.07902,0.00573,82.18969,26.16881,-55.51543,52.84307,1050.4
7.7345,136.055,38.52,0.07333,0.07906,0.00572,82.04625,26.13406,-55.2881,52.89221,1025.391
7.7387,161.895,38.71,0.07337,0.07909,0.00571,81.90281,26.09932,-55.08966,52.91247,1039.341
7.7429,188.086,38.71,0.07342,0.07913,0.00571,81.90281,26.06247,-55.22225,52.74303,1053.973
7.747,214.014,38.91,0.07346,0.07917,0.00571,81.90281,26.02808,-55.03821,52.89268,1035.854
7.7512,240.117,38.91,0.0735,0.07921,0.0057,81.75937,25.9937,-54.8736,52.87947,997.489
7.7554,265.254,39.1,0.07355,0.07925,0.0057,81.75937,25.95949,-54.745,52.97386,987.026
7.7596,290.127,39.1,0.07359,0.07929,0.00569,81.61594,25.92529,-54.6237,52.91752,1042.829
7.7638,316.406,39.1,0.07363,0.07932,0.00568,81.4725,25.88881,-54.79348,52.56783,1075.409
7.7679,342.861,39.29,0.07368,0.07936,0.00568,81.4725,25.85479,-54.64074,52.68655,1060.268
7.7721,9.58,39.48,0.07372,0.0794,0.00567,81.32906,25.81851,-54.78592,52.36165,1075.41
7.7762,36.035,39.67,0.07377,0.07944,0.00567,81.32906,25.78467,-54.614,52.49973,1014.927
7.7804,61.611,39.48,0.07381,0.07948,0.00566,81.18562,25.74857,-54.74398,52.19021,1000.381
7.7845,86.221,39.48,0.07385,0.07951,0.00566,81.18562,25.71265,-54.84606,52.05222,986.09
7.7886,110.479,40.05,0.07389,0.07955,0.00566,81.18562,25.67918,-54.64015,52.22465,973.075
7.7928,135.0,40.05,0.07393,0.07959,0.00565,81.04219,25.64344,-54.74357,51.94205,989.663
7.7969,159.346,40.05,0.07398,0.07963,0.00564,80.89875,25.60998,-54.51842,51.99031,1028.878
7.8011,185.273,40.24,0.07402,0.07966,0.00564,80.89875,25.57442,-54.62703,51.84614,1021.818
7.8052,210.41,40.24,0.07406,0.0797,0.00564,80.89875,25.5413,-54.42737,52.01269,987.026
7.8094,235.283,40.24,0.0741,0.07974,0.00563,80.75531,25.50818,-54.25055,52.01294,966.099
7.8136,259.629,40.24,0.07415,0.07978,0.00562,80.61187,25.47281,-54.37477,51.70991,982.517
7.8177,283.799,40.24,0.07419,0.07981,0.00562,80.61187,25.43986,-54.18863,51.86311,1000.977
7.8219,309.023,40.43,0.07423,0.07985,0.00562,80.61187,25.40707,-54.0432,51.97575,1014.927
7.8261,334.6,40.43,0.07427,0.07989,0.00561,80.46844,25.37429,-53.90875,51.93398,1004.464
7.8303,359.912,40.43,0.07432,0.07993,0.0056,80.325,25.3415,-53.78288,51.88362,1074.219
7.8345,26.982,40.81,0.07436,0.07996,0.0056,80.325,25.30663,-53.96561,51.66602,1025.391
7.8386,52.207,41.0,0.0744,0.08,0.0056,80.325,25.27193,-54.10912,51.48782,961.08
7.8427,75.85,40.81,0.07444,0.08004,0.00559,80.18156,25.23725,-54.20088,51.21794,950.362
7.8468,99.229,41.0,0.07448,0.08007,0.00559,80.18156,25.20498,-53.99027,51.39627,934.71
7.851,122.783,41.19,0.07452,0.08011,0.00559,80.18156,25.17063,-54.10754,51.24465,975.371
7.8551,146.777,41.58,0.07456,0.08015,0.00557,79.89469,25.13835,-53.87568,51.15736,966.099
7.8593,171.123,41.38,0.07461,0.08018,0.00557,79.89469,25.10624,-53.69454,51.30638,1000.977
7.8635,196.348,41.19,0.07465,0.08022,0.00557,79.89469,25.07205,-53.83341,51.13333,993.236
7.8676,220.781,41.38,0.07469,0.08026,0.00556,79.75125,25.0401,-53.64069,51.15066,952.148
7.8718,244.775,41.38,0.07473,0.08029,0.00556,79.75125,25.00831,-53.49012,51.26944,938.197
7.876,268.418,41.77,0.07477,0.08033,0.00556,79.75125,24.97667,-53.37249,51.35543,962.612
7.8802,292.676,41.58,0.07481,0.08037,0.00555,79.60781,24.94281,-53.5386,51.01202,986.09
7.8843,316.934,41.77,0.07485,0.0804,0.00554,79.46438,24.91117,-53.3687,51.00684,994.001
7.8885,341.982,41.77,0.0749,0.08044,0.00553,79.32094,24.87952,-53.21513,50.98532,1007.952
7.8927,7.383,41.77,0.07494,0.08047,0.00553,79.32094,24.84581,-53.37314,50.79361,1018.245
7.8968,32.432,42.15,0.07498,0.08051,0.00553,79.32094,24.81227,-53.49723,50.63598,989.663
7.9009,56.777,41.96,0.07502,0.08055,0.00552,79.1775,24.77874,-53.57374,50.3825,932.498
7.905,79.717,42.34,0.07506,0.08058,0.00552,79.1775,24.74537,-53.63383,50.28905,925.352
7.9091,102.48,42.34,0.0751,0.08062,0.00551,79.03406,24.71422,-53.38059,50.36768,913.784
7.9133,125.508,42.53,0.07514,0.08065,0.00551,79.03406,24.68321,-53.18276,50.53452,924.246
7.9175,148.799,42.72,0.07518,0.08069,0.0055,78.89063,24.65,-53.28489,50.25573,982.517
7.9216,172.969,43.1,0.07522,0.08072,0.0055,78.89063,24.61915,-53.08715,50.42262,945.173
7.9258,196.787,42.72,0.07526,0.08076,0.0055,78.89062,24.58845,-52.93267,50.54641,931.222
7.93,220.254,43.29,0.0753,0.0808,0.00549,78.74719,24.55554,-53.06754,50.23519,939.644
7.9341,243.369,43.1,0.07534,0.08083,0.00549,78.74719,24.525,-52.89652,50.37567,903.32
7.9383,266.133,42.91,0.07538,0.08087,0.00548,78.60375,24.49444,-52.74207,50.35612,927.734
7.9425,289.512,42.91,0.07542,0.0809,0.00548,78.60375,24.46184,-52.89691,50.16867,950.362
7.9466,312.891,42.72,0.07546,0.08094,0.00547,78.46031,24.43142,-52.72155,50.17019,955.636
7.9508,336.973,42.72,0.0755,0.08097,0.00546,78.31687,24.401,-52.56371,50.15416,973.075
7.955,1.494,42.34,0.07555,0.08101,0.00545,78.17344,24.36837,-52.69401,49.8478,993.236
7.9591,25.928,41.96,0.07559,0.08104,0.00545,78.17344,24.33591,-52.79634,49.713,978.944
7.9632,50.01,42.15,0.07563,0.08108,0.00544,78.03,24.30345,-52.85577,49.47768,918.207
7.9673,72.598,42.15,0.07567,0.08111,0.00544,78.03,24.27332,-52.6269,49.67642,885.882
7.9715,94.922,41.77,0.07571,0.08115,0.00544,78.03,24.24117,-52.7227,49.54847,907.489
7.9756,117.246,41.96,0.07574,0.08118,0.00544,78.03,24.21136,-52.52294,49.71841,920.758
7.9798,140.449,42.15,0.07578,0.08122,0.00543,77.88656,24.18152,-52.34605,49.72204,917.271
7.984,163.564,42.15,0.07582,0.08125,0.00543,77.88656,24.14967,-52.48119,49.55504,950.362
7.9881,186.943,42.34,0.07586,0.08129,0.00541,77.59969,24.11981,-52.27176,49.44773,945.173
7.9923,210.762,42.34,0.07591,0.08132,0.00541,77.59969,24.0901,-52.10815,49.58164,917.271
7.9965,233.877,42.53,0.07595,0.08136,0.00541,77.59969,24.06053,-51.98032,49.6799,903.32
8.0007,256.641,42.53,0.07598,0.08139,0.00541,77.59969,24.03112,-51.88046,49.75034,889.369
8.0049,279.053,42.34,0.07602,0.08143,0.0054,77.45625,23.99952,-52.05272,49.40305,953.935
8.009,302.52,42.53,0.07606,0.08146,0.0054,77.45625,23.97025,-51.91619,49.51031,934.71
8.0132,326.074,42.53,0.0761,0.0815,0.00538,77.16938,23.93863,-52.03889,49.06911,975.372
8.0173,350.068,42.91,0.07615,0.08153,0.00538,77.16938,23.90932,-51.86372,49.21498,952.149
8.0215,14.062,42.53,0.07619,0.08157,0.00537,77.02594,23.87784,-51.97674,48.92704,964.653
8.0256,37.793,42.72,0.07623,0.0816,0.00536,76.8825,23.8485,-51.77349,48.9575,906.808
8.0298,60.645,43.1,0.07627,0.08163,0.00536,76.8825,23.81716,-51.88494,48.81472,900.343
8.0339,82.793,43.29,0.07631,0.08167,0.00536,76.8825,23.78598,-51.97247,48.69601,871.761
8.038,104.238,43.29,0.07634,0.0817,0.00536,76.8825,23.7571,-51.77016,48.86944,861.468
8.0422,125.947,43.67,0.07638,0.08174,0.00535,76.73906,23.72819,-51.59127,48.87598,878.906
8.0464,148.096,43.67,0.07642,0.08177,0.00534,76.59562,23.69712,-51.69995,48.5928,903.916
8.0505,170.332,43.86,0.07646,0.0818,0.00534,76.59562,23.66835,-51.51559,48.74839,892.857
8.0547,192.832,43.67,0.0765,0.08184,0.00534,76.59562,23.63972,-51.37155,48.8638,885.882
8.0589,215.156,44.05,0.07653,0.08187,0.00533,76.45219,23.60893,-51.50645,48.55467,918.207
8.063,237.744,44.05,0.07657,0.0819,0.00533,76.45219,23.58043,-51.34358,48.68904,868.443
8.0672,259.629,44.05,0.07661,0.08194,0.00532,76.30875,23.55191,-51.19551,48.66515,851.004
8.0714,281.074,44.44,0.07665,0.08197,0.00532,76.30875,23.5214,-51.34726,48.48289,893.198
8.0755,303.047,44.25,0.07669,0.08201,0.00531,76.16531,23.493,-51.17755,48.48076,903.32
8.0797,325.811,44.82,0.07673,0.08204,0.0053,76.02187,23.46457,-51.02412,48.46232,934.71
8.0839,349.365,44.63,0.07677,0.08207,0.0053,76.02187,23.43417,-51.17078,48.28527,946.789
8.088,12.656,44.63,0.07681,0.08211,0.00529,75.87844,23.40587,-50.998,48.2863,910.296
8.0922,35.596,44.63,0.07685,0.08214,0.00529,75.87844,23.3756,-51.12932,48.12471,903.916
8.0963,57.832,45.01,0.07688,0.08217,0.00528,75.735,23.34531,-51.21151,47.8688,853.897
8.1004,78.838,45.2,0.07692,0.0822,0.00528,75.735,23.31729,-51.00899,48.0433,826.59
8.1046,99.668,45.01,0.07696,0.08224,0.00528,75.735,23.28729,-51.11701,47.90529,846.751
8.1087,120.498,45.39,0.07699,0.08227,0.00527,75.59156,23.25939,-50.91433,47.93663,833.565
8.1129,141.504,45.77,0.07703,0.0823,0.00527,75.59156,23.22952,-51.02173,47.79936,857.47
8.117,162.598,45.58,0.07707,0.08234,0.00527,75.59156,23.20191,-50.83989,47.95359,871.931
8.1212,184.57,45.77,0.0771,0.08237,0.00526,75.44813,23.17427,-50.677,47.9454,847.517
8.1254,205.928,45.77,0.07714,0.0824,0.00525,75.30469,23.1445,-50.79345,47.65573,868.188
8.1295,227.285,45.96,0.07718,0.08243,0.00525,75.30469,23.11698,-50.61989,47.80178,833.566
8.1337,248.291,45.96,0.07722,0.08247,0.00525,75.30469,23.08959,-50.48429,47.91,847.517
8.1379,269.648,46.15,0.07725,0.0825,0.00524,75.16125,23.06218,-50.35751,47.86591,830.078
8.1421,290.566,45.96,0.07729,0.08253,0.00524,75.16125,23.0328,-50.52161,47.67244,871.761
8.1462,312.012,46.15,0.07733,0.08257,0.00523,75.01781,23.0055,-50.36584,47.65747,896.345
8.1504,334.6,46.15,0.07737,0.0826,0.00523,75.01781,22.97834,-50.24415,47.75201,885.882
8.1546,356.924,45.77,0.0774,0.08263,0.00522,74.87438,22.95114,-50.12824,47.69728,882.394
8.1588,19.16,46.34,0.07744,0.08266,0.00521,74.73094,22.92183,-50.27872,47.37405,889.624
8.1629,41.045,46.15,0.07748,0.08269,0.00521,74.73094,22.89267,-50.3969,47.2267,861.042
8.167,62.227,46.53,0.07752,0.08273,0.00521,74.73094,22.86573,-50.22675,47.36992,812.64
8.1712,82.705,46.72,0.07755,0.08276,0.0052,74.5875,22.83668,-50.33514,47.08904,811.023
8.1753,102.656,46.92,0.07759,0.08279,0.0052,74.5875,22.80986,-50.15766,47.2397,795.201
8.1795,122.695,47.11,0.07762,0.08282,0.00519,74.44406,22.783,-49.99817,47.22889,805.663
8.1837,142.998,47.3,0.07766,0.08285,0.00519,74.44406,22.7542,-50.13469,47.06357,850.324
8.1878,163.916,47.3,0.0777,0.08289,0.00519,74.44406,22.72762,-49.98023,47.19146,823.103
8.192,184.658,47.3,0.07773,0.08292,0.00518,74.30062,22.70101,-49.83872,47.16291,812.639
8.1962,205.137,47.11,0.07777,0.08295,0.00518,74.30063,22.67453,-49.72817,47.24699,816.127
8.2004,225.703,47.68,0.0778,0.08298,0.00517,74.15719,22.64594,-49.88076,46.92237,821.741
8.2045,245.918,47.3,0.07784,0.08301,0.00517,74.15719,22.61957,-49.74018,47.03658,816.127
8.2087,266.484,47.49,0.07787,0.08304,0.00517,74.15719,22.59333,-49.63035,47.12017,791.713
8.2129,286.436,47.49,0.07791,0.08308,0.00517,74.15719,22.56515,-49.80394,46.9184,832.46
8.217,306.914,47.68,0.07794,0.08311,0.00516,74.01375,22.53901,-49.65933,46.89344,857.98
8.2212,328.535,47.68,0.07798,0.08314,0.00515,73.87031,22.51284,-49.52551,46.85763,851.004
8.2254,349.98,47.87,0.07802,0.08317,0.00514,73.72687,22.48662,-49.40014,46.81336,861.468
8.2296,11.689,47.87,0.07806,0.0832,0.00513,73.58344,22.45832,-49.53938,46.50238,864.615
8.2337,32.959,47.87,0.0781,0.08323,0.00513,73.58344,22.43222,-49.39014,46.62551,826.59
8.2379,53.789,48.25,0.07813,0.08326,0.00512,73.44,22.40402,-49.51058,46.33344,814.596
8.242,73.828,48.25,0.07817,0.08329,0.00512,73.44,22.37597,-49.60517,46.2108,786.014
8.2461,93.164,48.44,0.0782,0.08332,0.00512,73.44,22.35011,-49.4207,46.3694,760.323
8.2503,112.324,48.44,0.07823,0.08335,0.00512,73.44,22.32437,-49.27659,46.48778,760.323
8.2545,131.484,48.82,0.07827,0.08339,0.00512,73.44,22.29672,-49.42141,46.31531,811.023
8.2586,151.436,48.82,0.0783,0.08342,0.00511,73.29656,22.27108,-49.25631,46.31134,770.787
8.2628,170.859,49.01,0.07834,0.08345,0.00511,73.29656,22.24558,-49.12732,46.41481,788.225
8.267,190.723,49.01,0.07837,0.08348,0.0051,73.15313,22.22003,-49.00572,46.36743,781.25
8.2712,210.41,49.01,0.07841,0.08351,0.0051,73.15313,22.19257,-49.1668,46.1789,818.169
8.2753,230.537,49.01,0.07844,0.08354,0.00509,73.00969,22.16712,-49.01573,46.16108,774.275
8.2795,250.049,49.01,0.07848,0.08357,0.00509,73.00969,22.14179,-48.8977,46.25378,760.324
8.2837,269.209,49.59,0.07851,0.0836,0.00509,73.00969,22.1166,-48.8055,46.32079,770.787
8.2879,288.633,49.59,0.07854,0.08363,0.00508,72.86625,22.08932,-48.96767,45.98791,821.741
8.292,308.848,49.2,0.07858,0.08366,0.00507,72.72281,22.06405,-48.81849,45.96838,805.664
8.2962,329.15,49.78,0.07862,0.08369,0.00507,72.72281,22.03891,-48.70195,46.05978,830.078
8.3004,350.068,49.78,0.07865,0.08372,0.00506,72.57938,22.01372,-48.59006,46.00304,819.615
8.3046,10.723,49.59,0.07869,0.08375,0.00506,72.57937,21.98664,-48.75659,45.80942,825.314
8.3087,31.025,49.97,0.07872,0.08378,0.00505,72.43594,21.96155,-48.61192,45.78556,791.713
8.3129,50.977,49.97,0.07876,0.08381,0.00505,72.43594,21.93456,-48.75282,45.61768,786.014
8.317,70.312,50.35,0.07879,0.08384,0.00504,72.2925,21.90754,-48.84253,45.35751,739.567
8.3211,88.506,50.16,0.07883,0.08387,0.00504,72.2925,21.88268,-48.65822,45.51695,725.446
8.3253,106.787,49.97,0.07886,0.0839,0.00504,72.2925,21.85793,-48.51424,45.6362,746.373
8.3295,125.596,50.35,0.07889,0.08393,0.00504,72.2925,21.8313,-48.65516,45.46864,757.431
8.3336,144.229,50.54,0.07892,0.08396,0.00503,72.14906,21.80665,-48.49101,45.4647,732.422
8.3378,162.686,50.54,0.07896,0.08399,0.00503,72.14906,21.78212,-48.36277,45.56841,767.299
8.342,182.021,50.92,0.07899,0.08402,0.00503,72.14906,21.7557,-48.51526,45.3895,761.004
8.3461,200.742,50.73,0.07902,0.08405,0.00502,72.00562,21.73126,-48.36088,45.376,746.373
8.3503,219.551,51.11,0.07906,0.08408,0.00501,71.86219,21.70677,-48.21944,45.34952,739.397
8.3545,238.184,51.11,0.07909,0.0841,0.00501,71.86219,21.6824,-48.10894,45.43565,753.348
8.3587,257.168,51.11,0.07912,0.08413,0.00501,71.86219,21.65816,-48.02261,45.49774,718.471
8.3629,275.273,51.3,0.07915,0.08416,0.005,71.71875,21.63187,-48.18529,45.16532,757.432
8.367,293.906,51.3,0.07919,0.08419,0.005,71.71875,21.60771,-48.06143,45.26503,767.299
8.3712,313.242,51.3,0.07922,0.08422,0.00499,71.57531,21.5835,-47.94382,45.21499,777.762
8.3754,332.842,51.11,0.07926,0.08425,0.00499,71.57531,21.55942,-47.85195,45.28278,770.787
8.3796,352.266,51.49,0.07929,0.08428,0.00498,71.43187,21.53528,-47.75933,45.20783,805.664
8.3838,12.568,51.68,0.07933,0.08431,0.00498,71.43187,21.50928,-47.93665,45.00451,789.587
8.3879,31.992,51.87,0.07936,0.08434,0.00497,71.28844,21.48523,-47.80467,44.96899,760.323
8.3921,51.152,51.87,0.07939,0.08436,0.00496,71.145,21.45915,-47.93037,44.67378,750.286
8.3962,69.609,52.26,0.07943,0.08439,0.00496,71.145,21.4332,-48.02909,44.54911,718.13
8.4003,87.275,52.06,0.07946,0.08442,0.00496,71.145,21.40936,-47.85606,44.6983,673.131
8.4045,104.238,52.45,0.07949,0.08445,0.00496,71.145,21.38365,-47.97073,44.55793,725.276
8.4086,122.08,52.45,0.07952,0.08448,0.00496,71.145,21.36006,-47.81046,44.6946,694.057
8.4128,139.57,52.45,0.07955,0.08451,0.00495,71.00156,21.33642,-47.66442,44.67356,690.569
8.417,156.973,52.83,0.07958,0.08453,0.00495,71.00156,21.3129,-47.55033,44.76413,701.033
8.4212,174.639,53.02,0.07961,0.08456,0.00494,70.85813,21.28735,-47.68874,44.45674,739.567
8.4253,192.832,53.21,0.07965,0.08459,0.00494,70.85813,21.26391,-47.5485,44.57354,708.008
8.4295,210.674,53.02,0.07968,0.08462,0.00494,70.85813,21.24058,-47.43893,44.65978,708.008
8.4337,228.516,53.21,0.07971,0.08465,0.00493,70.71469,21.2172,-47.3325,44.59939,721.959
8.4379,246.709,53.02,0.07974,0.08467,0.00493,70.71469,21.19394,-47.24935,44.65928,697.544
8.4421,264.287,52.83,0.07977,0.0847,0.00493,70.71469,21.16882,-47.43142,44.45209,710.985
8.4462,281.777,53.21,0.0798,0.08473,0.00492,70.57125,21.14563,-47.3058,44.41108,728.934
8.4504,300.146,52.83,0.07984,0.08476,0.00492,70.57125,21.12256,-47.20766,44.48616,728.934
8.4546,318.516,53.21,0.07987,0.08479,0.00491,70.42781,21.09944,-47.11015,44.4171,760.324
8.4588,337.676,53.21,0.0799,0.08481,0.0049,70.28438,21.07626,-47.01314,44.3475,746.373
8.463,356.484,53.02,0.07994,0.08484,0.0049,70.28438,21.05124,-47.18309,44.15252,764.577
8.4671,15.293,53.4,0.07997,0.08487,0.0049,70.28438,21.0283,-47.07012,44.24255,735.91
8.4713,33.838,53.21,0.08,0.0849,0.00489,70.14094,21.00336,-47.2069,43.93739,739.567
8.4754,52.031,53.21,0.08003,0.08492,0.00488,69.9975,20.97837,-47.29338,43.68249,718.131
8.4795,69.697,53.59,0.08007,0.08495,0.00488,69.9975,20.95546,-47.11462,43.83834,659.18
8.4837,86.309,53.78,0.0801,0.08498,0.00487,69.85406,20.93056,-47.19996,43.58465,675.257
8.4878,102.92,53.78,0.08013,0.085,0.00487,69.85406,20.90772,-47.0208,43.74098,666.155
8.492,119.707,53.97,0.08016,0.08503,0.00487,69.85406,20.88305,-47.12629,43.61082,696.694
8.4961,136.846,53.78,0.08019,0.08506,0.00486,69.71063,20.86028,-46.94241,43.62849,669.643
8.5003,153.721,53.59,0.08022,0.08508,0.00486,69.71063,20.83568,-47.04378,43.50253,685.976
8.5044,170.596,53.59,0.08025,0.08511,0.00486,69.71062,20.81315,-46.87795,43.64583,683.594
8.5086,187.822,52.83,0.08028,0.08514,0.00485,69.56719,20.79057,-46.72757,43.63019,680.106
8.5128,204.961,52.64,0.08031,0.08516,0.00485,69.56719,20.76615,-46.85411,43.47923,703.84
8.5169,222.275,52.83,0.08034,0.08519,0.00485,69.56719,20.7438,-46.70894,43.60205,697.544
8.5211,239.854,52.64,0.08037,0.08522,0.00484,69.42375,20.7214,-46.57469,43.57045,683.594
8.5253,257.08,53.02,0.0804,0.08524,0.00484,69.42375,20.6991,-46.46981,43.65304,669.643
8.5295,273.955,52.64,0.08043,0.08527,0.00484,69.42375,20.67498,-46.63074,43.46799,700.267
8.5336,291.182,52.64,0.08046,0.0853,0.00483,69.28031,20.65275,-46.49277,43.4403,711.495
8.5378,309.111,52.83,0.08049,0.08532,0.00483,69.28031,20.63063,-46.38497,43.52597,721.959
8.542,327.305,52.64,0.08052,0.08535,0.00481,68.99344,20.60829,-46.25909,43.34263,718.471
8.5462,345.41,53.02,0.08056,0.08537,0.00481,68.99344,20.58413,-46.40243,43.17514,771.723
8.5503,4.395,53.02,0.08059,0.0854,0.00481,68.99344,20.56009,-46.515,43.03853,718.131
