Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
3.8104,312.539,3.05,3.09,0.00063,3.17094,0.11798,27.07641,-18.90381,-132.20641,-124.03381,-9.155
3.8152,312.275,2.86,3.06,0.00063,3.17798,0.12501,28.6898,-18.79729,-132.63102,-122.73851,6.103
3.82,312.451,2.29,3.06,0.00063,3.18501,0.13204,30.30318,-18.69063,-133.0237,-121.41115,3.052
3.8248,312.539,2.48,3.06,0.00063,3.19204,0.13906,31.91427,-18.58382,-133.3921,-120.06165,0.0
3.8296,312.539,2.86,3.06,0.00063,3.19906,0.11602,26.62659,-18.47977,-133.43846,-125.29163,-3.052
3.8344,312.451,2.86,3.09,0.00063,3.20602,0.15309,35.13415,-18.37267,-133.84802,-117.08654,3.052
3.8392,312.539,3.05,3.06,0.00063,3.21309,0.16014,36.75213,-18.26575,-134.91088,-116.42451,0.0
3.8439,312.539,2.48,3.06,0.00063,3.22014,0.16711,38.35175,-18.15838,-135.10511,-114.91175,0.0
3.8487,312.539,2.67,3.06,0.00063,3.22711,0.1441,33.07095,-18.05376,-135.01983,-120.00264,9.155
3.8535,312.803,2.48,3.09,0.00063,3.2341,0.15118,34.69581,-17.94898,-135.02674,-118.27991,106.811
3.8583,315.879,2.86,3.09,0.00063,3.24118,0.18825,43.20338,-17.84116,-135.40642,-110.0442,186.157
3.8631,321.24,2.67,3.06,0.00063,3.24825,0.19533,44.82823,-17.7332,-135.76557,-108.67054,125.122
3.8679,324.844,2.67,3.06,0.00063,3.25533,0.17243,39.57269,-17.62798,-135.80634,-113.86164,51.88
3.8727,326.338,2.67,3.09,0.00063,3.26243,0.20953,48.08713,-17.51931,-135.52749,-104.95967,5.979
3.8776,326.514,2.48,3.06,0.00063,3.26953,0.18664,42.83388,-17.41379,-135.76952,-110.34943,-9.155
3.8824,326.25,2.29,3.09,0.00063,3.27664,0.22369,51.33685,-17.30525,-136.32711,-102.2955,-6.104
3.8872,326.074,2.86,3.06,0.00063,3.28369,0.2308,52.9686,-17.19657,-136.82134,-101.04931,3.052
3.892,326.162,3.05,3.06,0.00063,3.2908,0.23785,54.58657,-17.08823,-137.96376,-100.46542,0.0
3.8967,326.162,2.67,3.06,0.00063,3.29785,0.21486,49.31037,-16.98216,-137.90023,-105.57201,0.0
3.9015,326.162,2.29,3.09,0.00063,3.30486,0.25188,57.80646,-16.87357,-138.92768,-97.9948,0.0
3.9062,326.162,3.05,3.06,0.00063,3.31188,0.22888,52.52796,-16.76769,-139.47651,-103.71624,0.0
3.9109,326.162,2.67,3.09,0.00063,3.31888,0.23593,54.14594,-16.66073,-138.55928,-101.07407,2.99
3.9158,326.25,2.67,3.09,0.00063,3.32593,0.243,55.7685,-16.55458,-139.33935,-100.12543,0.0
3.9205,326.25,2.67,3.09,0.00063,3.333,0.27998,64.25541,-16.44549,-140.30874,-92.49883,3.117
3.9252,326.338,2.67,3.06,0.00063,3.33998,0.28712,65.89404,-16.3357,-140.40662,-90.84829,0.0
3.93,326.338,2.86,3.06,0.00063,3.34712,0.26416,60.62472,-16.22866,-140.24886,-95.8528,6.103
3.9348,326.514,2.67,3.09,0.00063,3.35416,0.3013,69.14835,-16.1186,-140.50449,-87.47473,21.362
3.9396,327.129,2.67,3.06,0.00063,3.3613,0.30842,70.78239,-16.00839,-140.77007,-85.99607,36.621
3.9444,328.184,2.86,3.06,0.00063,3.36842,0.28557,65.53832,-15.90094,-140.74045,-91.10308,30.518
3.9492,329.062,2.48,3.09,0.00063,3.37557,0.35268,80.94006,-15.78758,-141.3959,-76.24342,42.724
3.954,330.293,2.48,3.03,0.00063,3.38268,0.32983,75.69598,-15.67697,-141.66164,-81.64263,57.984
3.9588,331.963,2.67,3.06,0.00063,3.38983,0.33695,77.33002,-15.56624,-141.93488,-80.1711,76.294
3.9636,334.16,2.48,3.06,0.00063,3.39695,0.31409,72.08366,-15.45826,-141.91097,-85.28557,125.122
3.9684,337.764,2.86,3.09,0.00063,3.40409,0.32124,73.72458,-15.35013,-141.96508,-83.59063,180.053
3.9732,342.949,2.67,3.09,0.00063,3.41124,0.32841,75.3701,-15.24185,-142.07849,-81.95025,219.727
3.978,349.277,2.86,3.09,0.00063,3.41841,0.33556,77.01102,-15.13343,-142.23664,-80.35904,274.658
3.9828,357.188,2.67,3.09,0.00062,3.42556,0.34268,78.64506,-15.02486,-142.42836,-78.80816,292.969
3.9876,5.625,2.86,3.09,0.00062,3.43268,0.34971,80.25844,-14.91687,-143.3687,-78.02712,296.085
3.9923,13.975,2.86,3.09,0.00062,3.43971,0.38681,88.7729,-14.80592,-144.46135,-12.55939,305.435
3.997,22.588,2.86,3.06,0.00062,3.44681,0.3939,90.40005,-14.69408,-144.63112,-11.04045,338.745
4.0018,32.344,2.48,3.06,0.00062,3.4539,0.40098,92.02491,-14.58291,-145.56644,-9.75957,386.47
4.0065,43.242,3.05,3.06,0.00062,3.46098,0.40807,93.65206,-14.47083,-145.61144,-8.78452,381.469
4.0113,54.229,2.67,3.06,0.00062,3.46807,0.41525,95.29987,-14.35861,-145.71806,-8.01904,390.625
4.0161,65.479,2.67,3.06,0.00062,3.47525,0.42245,96.95228,-14.24626,-145.87156,-7.68867,335.693
4.0209,75.146,2.48,3.06,0.00061,3.48245,0.39963,91.71509,-14.13586,-145.0249,-8.75052,215.242
4.0258,81.475,2.67,3.09,0.00061,3.48963,0.43685,100.25707,-14.02325,-145.49189,-8.53542,143.433
4.0306,85.605,2.67,3.06,0.00061,3.49685,0.41403,95.01989,-13.91421,-146.35433,-10.66437,99.734
4.0353,88.418,2.67,3.09,0.00061,3.50403,0.42121,96.6677,-13.8042,-146.34106,-63.47757,64.087
4.0401,90.264,2.86,3.09,0.00061,3.51121,0.45836,105.19362,-13.69118,-146.70626,-55.20382,61.035
4.0449,92.021,2.67,3.06,0.00061,3.51836,0.46549,106.82995,-13.57897,-147.80141,-54.55043,171.418
4.0496,96.855,2.86,3.06,0.00061,3.52549,0.44262,101.58129,-13.46858,-147.6536,-59.54089,299.072
4.0544,105.469,2.67,3.09,0.00061,3.53262,0.47983,110.12098,-13.35518,-147.91747,-8.23046,402.832
4.0592,117.07,2.67,3.06,0.00061,3.53983,0.48709,111.78715,-13.24164,-148.19071,-6.96234,418.09
4.064,129.111,2.86,3.06,0.00061,3.54709,0.46434,106.56603,-13.12993,-147.42335,-7.18498,346.78
4.0689,139.307,2.86,3.09,0.00061,3.55434,0.47162,108.23679,-13.019,-147.66011,-6.99445,283.813
4.0737,147.48,2.67,3.09,0.0006,3.56162,0.47889,109.90526,-12.90793,-147.91291,-7.25217,192.261
4.0785,153.018,2.67,3.09,0.0006,3.56889,0.48616,111.57372,-12.79575,-147.43325,-7.74025,125.558
4.0834,156.709,2.67,3.09,0.0006,3.57616,0.52343,120.12718,-12.68152,-148.19095,-7.28229,103.76
4.0882,159.697,2.86,3.06,0.0006,3.58343,0.56073,128.68754,-12.56428,-149.14173,-33.01848,76.294
4.093,161.895,2.67,3.03,0.0006,3.59073,0.50793,116.56994,-12.4527,-149.32868,-45.21145,85.449
4.0978,164.355,2.86,3.09,0.0006,3.59793,0.51515,118.22693,-12.34098,-149.54325,-43.6573,247.192
4.1026,171.475,2.67,3.09,0.0006,3.60515,0.52238,119.88621,-12.22913,-149.77882,-6.93666,436.401
4.1074,184.043,2.86,3.09,0.0006,3.61238,0.55968,128.44656,-12.11425,-150.33406,-4.60312,491.333
4.1122,198.193,2.67,3.06,0.0006,3.61968,0.567,130.1265,-11.99812,-150.0707,-4.01757,391.622
4.1171,209.707,3.05,3.06,0.0006,3.627,0.57429,131.79955,-11.88299,-150.70275,-3.77319,344.849
4.1219,219.639,2.48,3.06,0.00059,3.63429,0.61163,140.36909,-11.76364,-150.79715,-2.81689,257.095
4.1268,227.197,2.67,3.03,0.00059,3.64163,0.55898,128.28591,-11.65116,-151.09845,-4.65422,207.519
4.1316,233.174,2.48,3.09,0.00059,3.64898,0.59629,136.84855,-11.53447,-150.94124,-3.77162,164.421
4.1365,238.008,2.86,3.06,0.00059,3.65629,0.57364,131.65038,-11.42173,-151.35569,-5.01531,143.433
4.1413,242.139,2.86,3.09,0.00059,3.66364,0.581,133.3395,-11.30768,-150.98147,-4.99017,158.442
4.1462,246.797,2.67,3.09,0.00059,3.671,0.58834,135.02403,-11.19466,-151.53465,-27.70528,161.743
4.151,251.455,2.67,3.09,0.00059,3.67834,0.62567,143.59126,-11.07862,-152.3308,-19.81815,131.226
4.1558,255.234,2.67,3.06,0.00059,3.68567,0.60302,138.39309,-10.96413,-151.93779,-24.50883,77.727
4.1607,257.52,2.67,3.09,0.00059,3.69302,0.6103,140.06385,-10.85194,-153.25496,-24.04306,74.8
4.1654,259.629,2.67,3.09,0.00059,3.7003,0.64755,148.61272,-10.73552,-153.85507,-15.97787,274.658
4.1702,267.539,2.67,3.06,0.00059,3.70755,0.65483,150.28349,-10.61767,-153.60744,-2.26667,472.337
4.1751,281.426,2.67,3.06,0.00059,3.71483,0.66221,151.97719,-10.50101,-154.27018,-1.59486,604.248
4.1799,298.828,2.86,3.06,0.00058,3.72221,0.6696,153.6732,-10.38288,-154.06878,-1.21634,469.348
4.1848,312.627,2.67,3.06,0.00058,3.7296,0.67695,155.36003,-10.26598,-154.76857,-1.06015,390.625
4.1896,323.877,2.67,3.06,0.00058,3.73695,0.65432,150.16644,-10.15053,-154.29088,-1.61779,289.979
4.1945,332.402,2.86,3.09,0.00058,3.74432,0.69171,158.74744,-10.03337,-155.08592,-0.77868,210.571
4.1993,338.467,2.67,3.06,0.00058,3.75171,0.66909,153.55616,-9.91763,-154.67853,-1.50039,152.463
4.2042,342.949,2.67,3.09,0.00058,3.75909,0.70647,162.13486,-9.79881,-154.74714,-0.36685,128.548
4.2091,346.729,2.86,3.06,0.00058,3.76647,0.68387,156.94817,-9.68417,-155.35238,-1.34892,137.329
4.2139,350.684,2.67,3.09,0.00058,3.77387,0.69126,158.64417,-9.568,-155.10219,-1.06987,158.442
4.2188,355.342,2.86,3.09,0.00058,3.78126,0.69865,160.34018,-9.45309,-155.77065,-4.88357,158.691
4.2236,359.912,2.86,3.09,0.00058,3.78865,0.70604,162.03618,-9.33663,-155.56602,-2.86647,167.411
4.2285,4.834,2.86,3.09,0.00057,3.79604,0.74331,170.58965,-9.22008,-157.36793,4.00163,115.318
4.2332,8.086,2.48,3.06,0.00057,3.80331,0.75057,172.25581,-9.10343,-158.81365,4.33874,99.734
4.2379,10.898,2.86,3.06,0.00057,3.81057,0.72781,167.0324,-8.98804,-158.87691,-0.83255,183.106
4.2427,16.172,2.86,3.09,0.00057,3.81781,0.73508,168.70086,-8.87253,-158.99827,0.13941,469.97
4.2475,29.707,2.67,3.09,0.00057,3.82508,0.7724,177.2658,-8.75402,-159.46717,1.09221,686.645
4.2523,49.482,2.67,3.06,0.00057,3.8324,0.74974,172.06533,-8.63827,-159.59351,0.39929,576.782
4.2571,66.094,2.86,3.09,0.00057,3.83974,0.78709,180.63716,-8.51952,-160.0665,1.19583,460.816
4.2619,79.365,2.67,3.06,0.00056,3.84709,0.79444,182.32398,-8.40066,-160.49907,1.35949,344.849
4.2667,89.297,2.67,3.06,0.00056,3.85444,0.8018,184.0131,-8.28168,-160.90111,1.59849,259.399
4.2715,96.768,2.86,3.06,0.00056,3.8618,0.80917,185.70451,-8.16259,-161.28013,1.87172,238.037
4.2763,103.623,2.86,3.06,0.00056,3.86917,0.8166,187.4097,-8.04175,-160.83005,2.27059,230.19
4.2812,110.391,2.86,3.06,0.00056,3.8766,0.854,195.993,-7.91956,-161.67913,3.51363,183.106
4.286,115.664,2.67,3.03,0.00056,3.884,0.8314,190.8063,-7.79848,-161.27954,3.23012,134.526
4.2909,119.619,2.67,3.06,0.00056,3.8914,0.80881,185.6219,-7.68185,-161.56319,2.70989,122.07
4.2957,123.135,2.67,3.09,0.00056,3.89881,0.81623,187.32478,-7.56508,-161.85302,3.25122,125.122
4.3005,126.738,2.67,3.09,0.00056,3.90623,0.85364,195.91038,-7.4436,-161.63414,26.83265,125.558
4.3054,130.43,2.67,3.06,0.00056,3.91364,0.86107,197.61556,-7.32372,-162.3597,27.93215,152.588
4.3102,134.824,2.86,3.06,0.00056,3.92107,0.86852,199.32534,-7.20198,-162.1656,29.95775,194.316
4.3151,140.537,2.67,3.06,0.00056,3.92852,0.87595,201.03053,-7.08188,-162.91263,31.03601,207.52
4.3199,146.514,2.86,3.06,0.00056,3.93595,0.88339,202.738,-6.9599,-162.73183,33.04627,173.389
4.3248,151.611,2.67,3.06,0.00056,3.94339,0.89085,204.45007,-6.83958,-163.49209,34.1184,164.795
4.3296,156.357,2.67,3.06,0.00055,3.95085,0.86823,199.25879,-6.72203,-163.83957,28.69719,225.83
4.3344,162.861,2.48,3.09,0.00055,3.95823,0.90558,207.83061,-6.60148,-164.48008,5.27475,576.782
4.3392,179.473,2.86,3.06,0.00055,3.96558,0.91304,209.54268,-6.479,-164.21131,4.04698,777.264
4.3441,202.324,2.67,3.06,0.00055,3.97304,0.92049,211.25245,-6.35824,-164.91231,3.56298,686.645
4.3489,222.1,2.67,3.06,0.00055,3.98049,0.89792,206.07264,-6.24025,-165.21538,2.94083,537.109
4.3537,237.568,2.67,3.09,0.00054,3.98792,0.90537,207.78242,-6.12032,-164.68848,3.18016,421.516
4.3586,249.961,2.48,3.09,0.00054,3.99537,0.94282,216.37719,-5.99921,-165.49935,4.02899,347.9
4.3634,259.98,2.48,3.06,0.00054,4.00282,0.95027,218.08697,-5.87608,-165.35378,4.5756,251.116
4.3683,267.363,2.67,3.06,0.00054,4.01027,0.95773,219.79904,-5.75476,-166.15398,5.16105,201.416
4.3731,273.164,2.86,3.06,0.00054,4.01773,0.9352,214.6284,-5.63434,-165.69576,5.18764,173.389
4.378,278.262,2.86,3.09,0.00054,4.0252,0.94268,216.34506,-5.51567,-166.26103,5.72673,207.52
4.3828,284.238,2.86,3.09,0.00054,4.03268,0.95016,218.06172,-5.39497,-165.92681,6.3506,215.242
4.3877,290.566,2.67,3.09,0.00054,4.04016,0.95761,219.77149,-5.27607,-166.58687,7.01206,177.002
4.3925,295.664,2.48,3.09,0.00054,4.04761,0.9951,228.37545,-5.15217,-166.62408,9.08923,143.495
4.3974,299.883,2.67,3.06,0.00054,4.0551,0.97259,223.20941,-5.03304,-167.26642,8.76177,155.64
4.4022,304.365,2.48,3.09,0.00054,4.06259,0.98009,224.93066,-4.91183,-166.98544,53.03339,152.463
4.4071,308.848,2.67,3.09,0.00054,4.07009,1.01756,233.53002,-4.78958,-167.99443,60.74601,170.899
4.4119,313.77,2.67,3.06,0.00053,4.07756,0.96506,221.48127,-4.67106,-167.38314,49.42708,206.274
4.4168,319.834,2.67,3.12,0.00053,4.08506,1.03257,236.97482,-4.54857,-168.44733,63.97892,238.037
4.4216,326.689,2.48,3.06,0.00053,4.09257,1.04006,238.69377,-4.42391,-168.47829,65.79158,197.305
4.4265,332.49,2.86,3.06,0.00053,4.10006,1.04754,240.41043,-4.30122,-169.4282,66.68101,180.054
4.4313,337.676,2.86,3.06,0.00053,4.10754,1.05506,242.13627,-4.17632,-169.36839,68.59156,188.337
4.4362,343.213,2.86,3.06,0.00053,4.11506,1.03259,236.9794,-4.05631,-169.95151,62.97159,216.675
4.441,349.453,2.86,3.09,0.00053,4.12259,1.07011,245.59025,-3.93116,-169.9141,12.85675,257.095
4.4459,357.012,2.86,3.06,0.00053,4.13011,1.07761,247.31149,-3.8059,-169.96128,12.43451,278.022
4.4508,5.186,2.86,3.06,0.00053,4.13761,1.05499,242.12021,-3.6877,-171.49306,11.04204,255.568
4.4555,12.393,2.67,3.09,0.00053,4.14499,1.09243,250.71268,-3.56439,-172.16555,12.08756,259.399
4.4603,19.863,2.67,3.06,0.00053,4.15243,1.06986,245.53287,-3.44386,-172.44703,11.02443,259.4
4.4651,27.334,2.86,3.09,0.00052,4.15986,1.07731,247.24264,-3.32322,-172.73553,10.76941,299.072
4.4699,35.947,3.05,3.09,0.00052,4.16731,1.08474,248.94783,-3.20247,-173.02914,10.55032,308.228
4.4747,44.824,2.48,3.09,0.00052,4.17474,1.1222,257.5449,-3.07648,-172.75744,11.77811,272.042
4.4796,52.822,2.67,3.06,0.00052,4.1822,1.09967,252.37426,-2.95553,-173.19655,10.95844,268.555
4.4844,60.557,2.67,3.09,0.00052,4.18967,1.10713,254.08633,-2.83446,-173.60456,11.01781,283.814
4.4892,68.73,2.86,3.09,0.00052,4.19713,1.14459,262.6834,-2.71041,-174.29204,12.0052,286.865
4.494,76.992,2.86,3.06,0.00052,4.20459,1.15204,264.39318,-2.58626,-174.88811,12.40248,247.192
4.4988,84.111,2.48,3.06,0.00052,4.21204,1.15949,266.10296,-2.46202,-175.41493,12.92313,231.934
4.5036,90.791,2.86,3.06,0.00052,4.21949,1.16695,267.81503,-2.33768,-175.88939,13.47201,225.83
4.5084,97.295,2.86,3.06,0.00052,4.22695,1.1744,269.5248,-2.21325,-176.32408,13.595,262.451
4.5132,104.854,2.48,3.06,0.00052,4.2344,1.18195,271.25752,-2.08636,-175.84157,13.67786,281.011
4.5181,113.115,2.67,3.06,0.00051,4.24195,1.2195,279.87525,-1.95885,-176.74341,14.84096,259.399
4.5229,120.586,2.67,3.03,0.00051,4.2495,1.16702,267.83109,-1.83469,-176.0076,13.32391,248.127
4.5278,127.881,2.48,3.09,0.00051,4.25702,1.20452,276.43734,-1.70988,-176.71788,14.49606,259.399
4.5326,135.352,2.67,3.06,0.00051,4.26452,1.21207,278.17007,-1.58255,-176.44111,14.39845,295.958
4.5375,144.053,2.86,3.06,0.00051,4.27207,1.2196,279.8982,-1.45756,-177.19862,14.42946,277.71
4.5423,152.051,2.48,3.06,0.00051,4.2796,1.22712,281.62404,-1.33001,-176.95474,14.88024,254.105
4.5472,159.521,2.67,3.06,0.00051,4.28712,1.23468,283.35906,-1.20483,-177.74006,15.09968,259.399
4.552,166.992,2.48,3.06,0.00051,4.29468,1.24222,285.08949,-1.07707,-177.51461,15.31078,272.043
4.5569,174.99,2.67,3.06,0.00051,4.30222,1.21975,279.93263,-0.95459,-178.01339,14.07902,308.227
4.5617,183.867,2.67,3.09,0.00051,4.30975,1.25727,288.54346,-0.82912,-178.77025,15.11866,280.762
4.5665,191.953,2.86,3.06,0.0005,4.31727,1.26483,290.27849,-0.70102,-178.51838,15.44755,272.043
4.5714,199.951,2.48,3.06,0.0005,4.32483,1.24238,285.12621,-0.57824,-179.00241,14.555,286.865
4.5762,208.213,2.86,3.09,0.0005,4.33238,1.27994,293.74623,-0.44992,-178.84523,15.22229,328.842
4.5811,217.881,2.67,3.06,0.0005,4.33994,1.25747,288.58937,-0.32695,-179.40245,14.16139,320.435
4.5859,227.109,2.67,3.09,0.0005,4.34747,1.26502,290.32209,-0.20135,-178.99682,14.37582,301.937
4.5908,235.986,2.67,3.09,0.0005,4.35502,1.30253,298.93063,-0.0753,-179.97244,15.34126,299.072
4.5956,244.6,2.67,3.06,0.0005,4.36253,1.28007,293.77607,0.04797,-180.48468,14.4242,317.383
4.6004,253.74,2.86,3.09,0.0005,4.37007,1.31759,302.3869,0.17685,-180.34091,15.78363,278.021
4.6053,261.914,2.67,3.06,0.0005,4.37759,1.29515,297.23693,0.3003,-180.91615,15.49093,253.296
4.6101,269.209,2.67,3.09,0.00049,4.38515,1.30269,298.96736,0.42386,-181.42809,16.0729,250.244
4.6149,276.416,2.86,3.09,0.00049,4.39269,1.31025,300.70237,0.55014,-180.97826,16.38008,281.011
4.6198,284.678,2.67,3.09,0.00049,4.40025,1.3478,309.3201,0.67678,-181.9308,17.14888,305.176
4.6246,293.467,2.67,3.06,0.00049,4.4078,1.35536,311.05512,0.80622,-181.81055,17.46576,281.011
4.6295,301.729,2.86,3.06,0.00049,4.41536,1.33294,305.90973,0.93015,-182.41123,16.71758,283.814
4.6343,309.902,2.48,3.09,0.00049,4.42294,1.34051,307.64705,1.05687,-182.02344,16.98851,286.99
4.6392,318.34,2.48,3.09,0.00049,4.43051,1.4081,323.15895,1.18958,-182.41043,18.65993,313.895
4.6441,327.568,3.05,3.03,0.00049,4.4381,1.35567,311.12626,1.31378,-183.09528,17.08099,283.814
4.6489,335.742,2.86,3.09,0.00049,4.44567,1.36324,312.86358,1.44081,-182.76749,17.72208,260.085
4.6538,343.389,3.05,3.09,0.00049,4.45324,1.40082,321.48819,1.56808,-183.82184,18.83372,277.71
4.6586,351.387,2.86,3.06,0.00048,4.46082,1.37839,316.34051,1.69532,-183.46742,18.10674,289.979
4.6635,359.912,2.67,3.09,0.00048,4.46839,1.41597,324.96512,1.82278,-184.50511,18.45441,338.745
4.6683,9.668,2.86,3.06,0.00048,4.47597,1.39342,319.78989,1.94743,-185.06347,17.78046,289.917
4.6731,18.018,2.86,3.09,0.00048,4.48342,1.43095,328.40302,2.07507,-185.86556,18.70826,302.124
4.6779,26.719,2.86,3.06,0.00048,4.49095,1.43845,330.12428,2.20278,-186.54896,18.48014,326.538
4.6827,36.123,2.48,3.06,0.00048,4.49845,1.41596,324.96282,2.3277,-186.83951,17.38677,338.745
4.6875,45.879,2.86,3.09,0.00048,4.50596,1.42347,326.68637,2.45272,-187.13549,17.41589,323.486
4.6923,55.195,2.67,3.09,0.00048,4.51347,1.46102,335.30409,2.58071,-187.73901,18.34681,317.383
4.6971,64.336,2.67,3.06,0.00048,4.52102,1.46855,337.03222,2.71173,-187.32619,18.50483,322.864
4.702,73.828,2.67,3.06,0.00047,4.52855,1.41607,324.98806,2.83411,-187.42943,17.11215,308.227
4.7068,82.705,2.67,3.12,0.00047,4.53607,1.48359,340.4839,2.96236,-188.18967,19.20213,289.917
4.7116,91.055,2.67,3.06,0.00047,4.54359,1.49112,342.21204,3.0907,-188.84167,19.6977,280.762
4.7164,99.141,2.48,3.06,0.00047,4.55112,1.49865,343.94018,3.21912,-189.41167,19.79876,308.227
4.7212,108.018,2.67,3.06,0.00047,4.55865,1.50626,345.68667,3.35063,-188.96598,19.96701,313.895
4.7261,117.246,2.67,3.06,0.00047,4.56626,1.51386,347.43087,3.47921,-189.65948,20.20538,299.072
4.7309,125.859,2.67,3.06,0.00047,4.57386,1.52145,349.17278,3.61092,-189.30544,20.56268,298.947
4.7358,134.648,2.67,3.06,0.00047,4.58145,1.49904,344.02968,3.73677,-189.76695,19.43907,338.745
4.7406,144.404,2.86,3.09,0.00047,4.58904,1.50661,345.767,3.86574,-189.2373,19.72833,310.906
4.7455,153.545,2.86,3.09,0.00046,4.59661,1.51423,347.51579,3.99177,-189.86876,19.91009,308.227
4.7503,162.422,2.67,3.09,0.00046,4.60423,1.52183,349.25999,4.12095,-189.46701,20.29549,301.937
4.7552,171.299,2.86,3.09,0.00046,4.61183,1.49944,344.12148,4.24429,-189.89339,19.29251,335.693
4.76,180.967,2.67,3.12,0.00046,4.61944,1.56704,359.63568,4.37664,-189.93994,21.1107,319.874
4.7649,190.371,2.48,3.06,0.00046,4.62704,1.54464,354.49488,4.50305,-190.70824,20.41732,314.331
4.7697,199.424,2.48,3.09,0.00046,4.63464,1.58225,363.12637,4.63559,-190.70701,21.45333,316.885
4.7746,208.74,2.48,3.06,0.00046,4.64225,1.58987,364.87516,4.76822,-190.78267,21.06099,361.727
4.7795,219.375,2.67,3.06,0.00046,4.64987,1.59745,366.61477,4.89773,-191.88011,20.78461,354.004
4.7843,229.57,2.67,3.06,0.00046,4.65745,1.60507,368.36356,5.03054,-191.81968,20.87643,340.8
4.7892,239.59,2.67,3.06,0.00045,4.66507,1.61267,370.10777,5.16021,-192.81945,20.67778,357.056
4.794,249.873,2.48,3.06,0.00045,4.67267,1.62027,371.85197,5.29319,-192.68049,20.86035,340.8
4.7989,259.893,2.67,3.06,0.00045,4.68027,1.62788,373.59846,5.423,-193.62522,21.21353,317.383
4.8037,269.033,2.86,3.06,0.00045,4.68788,1.63548,375.34266,5.55616,-193.44072,21.82119,304.927
4.8086,277.998,2.67,3.06,0.00045,4.69548,1.64309,377.08916,5.68612,-194.35479,21.71915,344.849
4.8134,287.93,2.86,3.06,0.00045,4.70309,1.62069,371.94835,5.81652,-193.842,21.19493,331.832
4.8183,297.686,3.05,3.09,0.00045,4.71069,1.62831,373.69714,5.94375,-194.5095,21.31953,332.642
4.8231,307.266,3.05,3.09,0.00045,4.71831,1.63595,375.45053,6.07436,-194.11198,21.69589,322.864
4.828,316.758,2.67,3.09,0.00045,4.72595,1.64356,377.19702,6.20177,-194.86807,21.63626,344.849
4.8328,326.689,2.86,3.09,0.00044,4.73356,1.65118,378.94581,6.33257,-194.53533,22.13808,313.895
4.8377,335.918,2.86,3.09,0.00044,4.74118,1.65881,380.69689,6.46347,-194.3612,22.78768,298.948
4.8426,344.707,2.86,3.09,0.00044,4.74881,1.66643,382.44569,6.59113,-195.28788,23.06425,311.279
4.8474,353.672,2.48,3.09,0.00044,4.75643,1.67405,384.19448,6.72223,-195.08162,22.90662,349.769
4.8523,3.955,2.67,3.09,0.00044,4.76405,1.71154,392.79843,6.84951,-197.2857,23.57494,333.485
4.857,13.359,2.48,3.06,0.00044,4.77154,1.7191,394.53345,6.98373,-197.04028,23.85026,325.853
4.8619,22.939,2.48,3.06,0.00044,4.7791,1.69664,389.37888,7.11169,-197.62263,22.96031,344.849
4.8667,32.871,2.67,3.09,0.00044,4.78664,1.73418,397.99431,7.24261,-198.443,23.26927,375.366
4.8715,43.682,2.48,3.06,0.00044,4.79418,1.74176,399.73392,7.37361,-199.14106,23.1289,360.107
4.8763,54.053,2.67,3.06,0.00043,4.80176,1.74932,401.46894,7.50468,-199.74626,23.13162,354.004
4.8811,64.248,2.67,3.06,0.00043,4.80932,1.72687,396.31667,7.63293,-199.97798,22.17943,375.366
4.8859,75.059,3.05,3.09,0.00043,4.81687,1.7344,398.0448,7.76127,-200.22958,22.50937,338.745
4.8907,84.814,2.67,3.09,0.00043,4.8244,1.77195,406.66252,7.89257,-200.79948,23.65777,329.59
4.8955,94.307,2.67,3.06,0.00043,4.83195,1.74949,401.50795,8.02106,-201.00435,23.16168,338.745
4.9003,104.062,2.86,3.09,0.00043,4.83949,1.78708,410.13486,8.15609,-200.5265,24.02495,355.748
4.9052,114.521,2.86,3.06,0.00043,4.84708,1.7647,404.99865,8.28472,-200.95118,23.52397,338.745
4.91,124.277,2.86,3.09,0.00043,4.8547,1.80228,413.62326,8.41631,-201.65251,24.4993,338.745
4.9148,134.033,2.67,3.06,0.00042,4.86228,1.77986,408.47787,8.54866,-200.9425,23.93651,349.769
4.9197,144.316,2.48,3.09,0.00042,4.86986,1.81748,417.11166,8.68039,-201.79947,24.76975,347.9
4.9245,154.336,2.86,3.06,0.00042,4.87748,1.79511,411.97775,8.81291,-201.20653,24.51372,328.843
4.9294,164.004,2.67,3.09,0.00042,4.88511,1.83271,420.60694,8.94479,-202.15333,25.47922,335.693
4.9342,173.672,2.67,3.06,0.00042,4.89271,1.84034,422.35803,9.08042,-201.92784,25.3672,364.716
4.9391,184.395,2.86,3.06,0.00042,4.90034,1.84794,424.10223,9.21242,-202.85362,25.39599,350.952
4.9439,194.502,2.67,3.06,0.00042,4.90794,1.85555,425.84872,9.3482,-202.60855,25.62821,346.779
4.9488,204.697,2.86,3.06,0.00042,4.91555,1.86316,427.59522,9.48032,-203.52305,25.07615,393.677
4.9536,216.035,2.48,3.06,0.00042,4.92316,1.87078,429.34401,9.61626,-203.26622,24.89457,385.643
4.9585,227.373,2.67,3.06,0.00041,4.93078,1.84839,424.20551,9.74562,-203.87208,23.96881,387.573
4.9633,238.535,2.67,3.09,0.00041,4.93839,1.88603,432.84389,9.88172,-203.68257,24.73004,379.664
