Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
16.0315,72.949,88.87,9.12,0.00426,10.0,0.91,208.845,27.2682,-167.75951,68.35369,-3.117
16.0362,72.861,88.68,9.09,0.00426,10.0,0.91,208.845,27.2174,-168.04003,68.02236,3.117
16.0409,72.949,90.02,9.09,0.00426,10.0,0.88,201.96,27.16227,-168.80594,60.31633,47.767
16.0455,74.268,88.68,9.12,0.00426,10.0,0.93,213.435,27.11388,-169.03986,71.50902,324.136
16.0502,83.408,89.44,9.07,0.00427,10.0,0.91,208.845,27.06567,-168.1613,9.48216,665.283
16.055,102.568,89.06,9.09,0.00427,10.0,0.91,208.845,27.01588,-168.34597,6.86288,813.456
16.0597,125.508,88.87,9.09,0.00428,10.0,0.91,208.845,26.96816,-167.63563,6.53122,494.384
16.0645,139.746,88.49,9.09,0.00429,10.0,0.93,213.435,26.92074,-168.14876,7.50838,233.752
16.0692,146.338,88.11,9.07,0.00429,10.0,0.91,208.845,26.8735,-167.48623,8.71105,15.259
16.074,146.777,90.4,9.09,0.00429,10.0,0.88,201.96,26.82361,-166.68128,9.80727,3.052
16.0788,146.865,89.83,9.12,0.00429,10.0,0.91,208.845,26.77503,-167.21905,68.40098,0.0
16.0835,146.865,90.21,9.09,0.00429,10.0,0.88,201.96,26.72388,-167.32395,61.35993,0.0
16.0882,146.865,89.64,9.12,0.00429,10.0,0.91,208.845,26.6758,-167.70839,67.81241,65.45
16.0929,148.711,90.02,9.09,0.00429,10.0,0.93,213.435,26.6317,-167.35464,72.71206,363.159
16.0977,159.17,89.64,9.07,0.00429,10.0,0.85,195.075,26.58014,-166.27856,7.76701,640.869
16.1025,177.627,88.87,9.15,0.0043,10.0,0.93,213.435,26.53466,-167.11545,9.13216,442.57
16.1072,190.107,88.68,9.07,0.0043,10.0,0.91,208.845,26.48935,-166.70342,9.3623,177.002
16.112,195.205,90.02,9.09,0.00431,10.0,0.91,208.845,26.44426,-166.39128,11.44487,21.362
16.1168,195.82,89.06,9.09,0.00431,10.0,0.91,208.845,26.39758,-166.99823,68.24434,0.0
16.1215,195.82,90.4,9.09,0.00431,10.0,0.91,208.845,26.34931,-168.31477,66.87954,0.0
16.1261,195.82,90.59,9.09,0.00431,10.0,0.91,208.845,26.3031,-168.46282,66.68528,99.734
16.1308,198.633,90.4,9.09,0.00431,10.0,0.91,208.845,26.25895,-167.72416,67.37979,476.074
16.1356,212.344,89.83,9.09,0.00431,10.0,0.91,208.845,26.21319,-168.01311,8.52286,701.255
16.1403,232.119,90.21,9.09,0.00432,10.0,0.93,213.435,26.17141,-167.58549,8.28359,463.867
16.1451,245.479,89.25,9.07,0.00433,10.0,0.93,213.435,26.12983,-167.26153,8.84836,228.882
16.1499,252.07,89.25,9.07,0.00433,10.0,0.93,213.435,26.0866,-167.86391,10.48567,43.634
16.1546,253.301,90.21,9.07,0.00433,10.0,0.93,213.435,26.04359,-168.32257,12.85914,0.0
16.1593,253.301,91.35,9.07,0.00433,10.0,0.96,220.32,26.00361,-168.97637,77.34724,3.117
16.164,253.389,90.59,9.04,0.00433,10.0,0.93,213.435,25.96101,-169.16962,70.22639,77.917
16.1687,255.586,91.73,9.07,0.00433,10.0,0.88,201.96,25.91569,-167.95658,59.9191,427.246
16.1735,267.891,91.16,9.12,0.00433,10.0,0.91,208.845,25.87347,-167.34064,8.40605,720.215
16.1783,288.633,91.16,9.09,0.00434,10.0,0.91,208.845,25.83146,-166.87402,7.44403,521.85
16.1831,303.662,89.64,9.09,0.00435,10.0,0.93,213.435,25.79158,-166.72254,8.47847,238.037
16.1879,310.518,90.02,9.07,0.00435,10.0,0.93,213.435,25.75191,-166.60779,10.1159,54.932
16.1927,312.1,89.64,9.07,0.00435,10.0,0.88,201.96,25.70587,-166.85852,10.43895,3.117
16.1974,312.188,89.44,9.12,0.00435,10.0,0.91,208.845,25.66288,-167.354,67.15388,0.0
16.2021,312.188,90.21,9.09,0.00435,10.0,0.88,201.96,25.61728,-167.4267,60.15058,0.0
16.2068,312.188,90.59,9.12,0.00435,10.0,0.91,208.845,25.57474,-167.78662,66.63311,81.034
16.2115,314.473,90.59,9.09,0.00435,10.0,0.91,208.845,25.53422,-167.21189,67.16734,427.246
16.2163,326.777,90.59,9.09,0.00436,10.0,0.88,201.96,25.48927,-167.31849,7.96984,704.372
16.221,346.641,91.54,9.12,0.00436,10.0,0.91,208.845,25.44919,-166.85724,6.49471,848.389
16.2258,11.074,90.21,9.09,0.00437,10.0,0.93,213.435,25.40936,-167.55607,6.42607,539.187
16.2305,26.279,90.02,9.07,0.00438,10.0,0.91,208.845,25.36967,-167.03723,6.498,274.658
16.2353,34.189,89.83,9.09,0.00438,10.0,0.91,208.845,25.32836,-167.49007,7.57272,87.267
16.24,36.65,91.92,9.09,0.00438,10.0,0.91,208.845,25.28726,-167.83488,9.31848,-3.117
16.2447,36.562,90.97,9.09,0.00438,10.0,0.93,213.435,25.24825,-168.30046,12.21749,0.0
16.2494,36.562,90.78,9.07,0.00438,10.0,0.91,208.845,25.20755,-168.45193,65.60062,0.0
16.2541,36.562,91.35,9.09,0.00438,10.0,0.91,208.845,25.16705,-168.56725,65.44479,-3.117
16.2588,36.475,90.97,9.09,0.00438,10.0,0.88,201.96,25.12217,-169.20943,57.87274,47.767
16.2634,37.793,91.54,9.12,0.00438,10.0,0.91,208.845,25.0821,-169.14403,64.78307,345.952
16.2681,47.549,90.97,9.09,0.00438,10.0,0.93,213.435,25.04597,-168.44225,10.04516,677.49
16.2729,67.061,91.16,9.07,0.00439,10.0,0.91,208.845,25.00628,-168.55988,6.74327,810.339
16.2776,89.912,90.59,9.09,0.0044,10.0,0.91,208.845,24.96679,-168.64945,6.3116,498.67
16.2823,103.975,90.59,9.09,0.00441,10.0,0.93,213.435,24.93124,-168.06757,7.38689,234.985
16.2871,110.742,90.59,9.07,0.00441,10.0,0.93,213.435,24.89586,-167.62674,9.06644,24.414
16.2919,111.445,91.73,9.07,0.00441,10.0,0.93,213.435,24.86066,-167.29278,11.26219,3.052
16.2967,111.533,92.11,9.07,0.00441,10.0,0.91,208.845,24.8219,-167.68466,65.98224,0.0
16.3014,111.533,91.73,9.09,0.00441,10.0,0.91,208.845,24.78333,-167.98304,65.64529,0.0
16.3061,111.533,91.35,9.09,0.00441,10.0,0.88,201.96,24.74213,-167.90566,58.79647,56.1
16.3108,113.115,91.54,9.12,0.00441,10.0,0.91,208.845,24.70578,-167.30207,66.24871,372.314
16.3156,123.838,91.16,9.09,0.00441,10.0,0.91,208.845,24.66779,-167.69173,9.65892,585.937
16.3203,140.361,90.78,9.09,0.00442,10.0,0.88,201.96,24.62893,-166.83697,8.21457,350.952
16.3251,150.469,90.4,9.12,0.00442,10.0,0.93,213.435,24.59507,-166.69447,11.24207,94.604
16.3299,153.193,89.64,9.07,0.00442,10.0,0.88,201.96,24.55481,-166.92452,59.59029,0.0
16.3346,153.193,92.11,9.12,0.00442,10.0,0.88,201.96,24.51476,-167.09968,59.37507,0.0
16.3393,153.193,91.73,9.12,0.00442,10.0,0.91,208.845,24.47772,-167.53763,65.7851,43.634
16.344,154.424,92.31,9.09,0.00442,10.0,0.91,208.845,24.44088,-167.87109,65.41479,364.653
16.3487,164.707,91.73,9.09,0.00443,10.0,0.88,201.96,24.40315,-166.97284,8.29216,662.231
16.3535,183.779,91.73,9.12,0.00444,10.0,0.91,208.845,24.3685,-166.59539,6.9877,741.577
16.3583,205.137,90.78,9.09,0.00444,10.0,0.91,208.845,24.33219,-167.15364,6.4804,495.554
16.363,219.111,90.59,9.09,0.00445,10.0,0.93,213.435,24.29981,-166.93438,7.65217,204.468
16.3678,225.0,91.54,9.07,0.00445,10.0,0.91,208.845,24.26385,-167.41176,8.62622,24.933
16.3725,225.703,90.78,9.09,0.00445,10.0,0.93,213.435,24.23181,-167.12992,11.5135,-3.052
16.3773,225.615,91.54,9.07,0.00445,10.0,0.85,195.075,24.19225,-166.10832,53.15893,0.0
16.3821,225.615,92.5,9.15,0.00445,10.0,0.85,195.075,24.15119,-166.17365,53.05255,3.117
16.3868,225.703,92.88,9.15,0.00445,10.0,0.91,208.845,24.11598,-166.83252,66.12845,59.217
16.3915,227.373,92.11,9.09,0.00445,10.0,0.91,208.845,24.08094,-167.33421,65.59173,402.053
16.3962,238.711,91.54,9.09,0.00446,10.0,0.93,213.435,24.04981,-167.07117,9.64257,665.283
16.401,257.871,91.92,9.07,0.00446,10.0,0.91,208.845,24.0151,-167.51591,6.55726,813.456
16.4057,280.811,91.54,9.09,0.00447,10.0,0.91,208.845,23.98239,-167.0068,6.07463,552.368
16.4105,296.719,91.35,9.09,0.00448,10.0,0.91,208.845,23.94984,-166.62111,6.60309,253.296
16.4153,304.014,93.64,9.09,0.00448,10.0,0.91,208.845,23.91563,-167.17323,7.79904,59.217
16.42,305.684,93.83,9.09,0.00448,10.0,0.91,208.845,23.88341,-166.7472,9.7511,-3.052
16.4248,305.596,91.73,9.09,0.00448,10.0,0.93,213.435,23.85327,-166.62646,70.66181,-3.052
16.4296,305.508,93.64,9.07,0.00448,10.0,0.91,208.845,23.81955,-167.17731,65.48724,3.117
16.4343,305.596,92.31,9.09,0.00448,10.0,0.91,208.845,23.78599,-167.59673,65.03426,0.0
16.439,305.596,93.26,9.09,0.00448,10.0,0.88,201.96,23.74978,-167.61152,58.09826,65.45
16.4437,307.441,92.69,9.12,0.00448,10.0,0.91,208.845,23.71839,-167.07923,65.48416,408.936
16.4485,319.219,92.69,9.09,0.00449,10.0,0.85,195.075,23.6797,-166.91292,7.13918,698.138
16.4532,338.906,92.31,9.15,0.00449,10.0,0.88,201.96,23.64578,-166.24696,5.96334,808.716
16.458,2.197,91.73,9.12,0.0045,10.0,0.91,208.845,23.61309,-166.88834,6.10184,539.187
16.4627,17.402,91.92,9.09,0.00451,10.0,0.85,195.075,23.57662,-165.92531,5.33254,241.089
16.4675,24.346,91.16,9.15,0.00451,10.0,0.88,201.96,23.54146,-166.33887,7.07407,71.684
16.4722,26.367,93.83,9.12,0.00451,10.0,0.79,181.305,23.49959,-164.90298,5.92968,-3.052
16.477,26.279,92.88,9.21,0.00451,10.0,0.85,195.075,23.462,-165.25587,53.28112,0.0
16.4817,26.279,91.92,9.15,0.00451,10.0,0.85,195.075,23.42459,-165.52457,52.97501,0.0
16.4864,26.279,92.69,9.15,0.00451,10.0,0.88,201.96,23.38842,-166.88085,58.46758,-3.184
16.491,26.191,93.45,9.12,0.00451,10.0,0.88,201.96,23.3542,-167.06643,58.24777,52.984
16.4957,27.686,93.26,9.12,0.00451,10.0,0.88,201.96,23.32015,-167.20774,58.07241,330.369
16.5004,37.002,92.88,9.12,0.00452,10.0,0.88,201.96,23.28627,-167.31533,9.05432,601.521
16.5051,53.965,92.88,9.12,0.00452,10.0,0.88,201.96,23.25256,-167.39726,6.45726,757.356
16.5098,75.322,92.11,9.12,0.00453,10.0,0.88,201.96,23.21902,-167.45964,5.92966,498.67
16.5145,89.385,92.31,9.12,0.00453,10.0,0.88,201.96,23.1874,-166.66114,6.67472,180.054
16.5193,94.57,91.54,9.12,0.00454,10.0,0.91,208.845,23.157,-167.20371,9.05367,12.467
16.524,94.922,93.83,9.09,0.00454,10.0,0.88,201.96,23.12394,-167.31227,9.9688,0.0
16.5287,94.922,93.45,9.12,0.00454,10.0,0.88,201.96,23.09104,-167.39492,57.65611,0.0
16.5334,94.922,93.26,9.12,0.00454,10.0,0.85,195.075,23.05378,-168.00612,50.12267,-3.184
16.538,94.834,93.83,9.15,0.00454,10.0,0.91,208.845,23.02405,-168.2278,63.64125,46.75
16.5427,96.152,93.45,9.09,0.00454,10.0,0.88,201.96,22.99165,-168.09203,56.85962,342.836
16.5474,105.82,92.88,9.12,0.00454,10.0,0.88,201.96,22.96118,-167.14023,8.81652,595.093
16.5522,122.959,93.07,9.12,0.00455,10.0,0.88,201.96,22.92909,-167.26393,6.22955,791.639
16.5569,145.283,92.69,9.12,0.00456,10.0,0.93,213.435,22.90372,-167.01793,6.97809,488.281
16.5617,159.346,92.69,9.07,0.00456,10.0,0.91,208.845,22.87657,-166.62954,7.2691,186.157
16.5665,164.707,92.31,9.09,0.00456,10.0,0.93,213.435,22.85146,-166.53733,9.57655,12.207
16.5713,165.059,94.4,9.07,0.00456,10.0,0.85,195.075,22.81711,-166.5003,8.71428,0.0
16.576,165.059,93.64,9.15,0.00456,10.0,0.85,195.075,22.78292,-166.47211,51.38581,0.0
16.5807,165.059,94.59,9.15,0.00456,10.0,0.88,201.96,22.74997,-167.606,57.10397,0.0
16.5853,165.059,93.64,9.12,0.00456,10.0,0.88,201.96,22.7207,-166.77202,57.90868,48.828
16.5901,166.465,93.83,9.12,0.00456,10.0,0.91,208.845,22.69263,-167.28814,64.24949,355.302
16.5948,176.484,93.64,9.09,0.00457,10.0,0.88,201.96,22.66189,-167.37655,8.59513,604.638
16.5995,193.535,93.64,9.12,0.00457,10.0,0.88,201.96,22.63306,-166.5982,6.29962,756.836
16.6043,215.332,93.07,9.12,0.00458,10.0,0.93,213.435,22.60917,-166.51358,6.89515,524.902
16.6091,230.449,92.88,9.07,0.00459,10.0,0.91,208.845,22.58167,-167.09136,6.94201,221.285
16.6138,236.689,93.07,9.09,0.00459,10.0,0.93,213.435,22.55804,-166.88719,9.04064,33.569
16.6186,237.656,94.4,9.07,0.00459,10.0,0.82,188.19,22.52397,-165.62141,7.33334,-3.052
16.6234,237.568,94.59,9.18,0.00459,10.0,0.88,201.96,22.49407,-166.10747,58.3466,0.0
16.6281,237.568,94.4,9.12,0.00459,10.0,0.88,201.96,22.46432,-166.47756,57.94676,0.0
16.6328,237.568,93.83,9.12,0.00459,10.0,0.85,195.075,22.4319,-166.45479,51.0521,74.801
16.6375,239.678,94.4,9.15,0.00459,10.0,0.88,201.96,22.40422,-165.89989,58.46432,378.418
16.6423,250.576,94.4,9.12,0.0046,10.0,0.88,201.96,22.37492,-166.31951,8.17705,635.804
16.647,268.506,94.21,9.12,0.0046,10.0,0.91,208.845,22.3504,-166.10044,6.85586,744.629
16.6518,289.951,93.64,9.09,0.00461,10.0,0.88,201.96,22.32313,-165.63144,5.81581,479.126
16.6566,303.75,94.02,9.12,0.00462,10.0,0.88,201.96,22.29424,-166.11511,6.35815,196.351
16.6613,309.287,94.4,9.12,0.00462,10.0,0.93,213.435,22.27204,-166.14761,9.25807,27.466
16.6661,310.078,94.78,9.07,0.00462,10.0,0.91,208.845,22.24622,-166.8127,10.56567,0.0
16.6708,310.078,94.78,9.09,0.00462,10.0,0.91,208.845,22.22053,-167.31911,63.74642,0.0
16.6755,310.078,94.59,9.09,0.00462,10.0,0.88,201.96,22.19215,-167.40013,56.75202,0.0
16.6802,310.078,94.78,9.12,0.00462,10.0,0.88,201.96,22.16391,-167.46183,56.66208,46.75
16.6849,311.396,94.78,9.12,0.00462,10.0,0.85,195.075,22.13299,-167.20423,50.00376,370.886
16.6896,321.855,94.59,9.15,0.00462,10.0,0.85,195.075,22.10392,-166.16462,7.48793,604.248
16.6944,339.258,94.59,9.15,0.00463,10.0,0.88,201.96,22.07789,-165.68007,6.39315,717.163
16.6992,359.912,94.21,9.12,0.00464,10.0,0.88,201.96,22.05198,-165.31298,6.08277,451.66
16.704,12.92,93.83,9.12,0.00464,10.0,0.91,208.845,22.02726,-166.17719,7.4639,171.418
16.7087,17.754,93.07,9.09,0.00464,10.0,0.85,195.075,21.99702,-166.22609,7.1654,15.583
16.7134,18.193,95.36,9.15,0.00464,10.0,0.82,188.19,21.96411,-165.95875,7.6918,0.0
16.7181,18.193,94.78,9.18,0.00464,10.0,0.88,201.96,21.93877,-165.5241,58.37467,3.052
16.7229,18.281,94.21,9.12,0.00464,10.0,0.85,195.075,21.90898,-165.72881,51.25517,-3.117
16.7276,18.193,94.98,9.15,0.00464,10.0,0.85,195.075,21.87934,-165.88468,51.06966,46.75
16.7323,19.512,94.78,9.15,0.00464,10.0,0.85,195.075,21.84984,-166.00336,50.92148,361.536
16.737,29.707,94.4,9.15,0.00465,10.0,0.85,195.075,21.82049,-166.09372,7.6817,604.638
16.7417,46.758,94.59,9.15,0.00466,10.0,0.88,201.96,21.79411,-166.4671,6.3083,748.006
16.7464,67.852,94.21,9.12,0.00466,10.0,0.91,208.845,21.77068,-167.05596,6.4815,492.437
16.7511,81.738,93.83,9.09,0.00467,10.0,0.88,201.96,21.7463,-166.35533,6.54779,167.847
16.7559,86.572,93.45,9.12,0.00467,10.0,0.82,188.19,21.71465,-166.05715,6.15557,6.233
16.7606,86.748,96.12,9.18,0.00467,10.0,0.79,181.305,21.68034,-165.52555,6.49465,0.0
16.7653,86.748,94.98,9.21,0.00467,10.0,0.88,201.96,21.65466,-166.03448,57.58018,0.0
16.77,86.748,94.98,9.12,0.00467,10.0,0.85,195.075,21.62458,-166.96496,49.73463,0.0
16.7746,86.748,95.74,9.15,0.00467,10.0,0.85,195.075,21.59636,-166.82591,49.84545,49.867
16.7793,88.154,95.36,9.15,0.00467,10.0,0.88,201.96,21.5711,-167.0246,56.5065,342.836
16.784,97.822,94.98,9.12,0.00467,10.0,0.85,195.075,21.54314,-166.87132,7.62169,595.288
16.7887,114.609,94.98,9.15,0.00468,10.0,0.88,201.96,21.51991,-166.21544,6.45837,711.059
16.7935,135.088,94.78,9.12,0.00469,10.0,0.85,195.075,21.49391,-165.41554,5.37523,466.919
16.7983,148.535,94.59,9.15,0.00469,10.0,0.88,201.96,21.47092,-165.11258,6.94152,143.433
16.8031,152.666,94.02,9.12,0.0047,10.0,0.82,188.19,21.44228,-164.277,6.67896,3.052
16.8079,152.754,96.12,9.18,0.0047,10.0,0.79,181.305,21.40933,-164.17011,38.54423,0.0
16.8126,152.754,95.55,9.21,0.0047,10.0,0.79,181.305,21.37655,-164.08871,38.59284,0.0
16.8173,152.754,96.69,9.21,0.0047,10.0,0.79,181.305,21.34392,-164.02673,38.62219,59.217
16.822,154.424,95.17,9.21,0.0047,10.0,0.82,188.19,21.31428,-164.28411,45.22017,336.602
16.8267,163.916,95.74,9.18,0.0047,10.0,0.85,195.075,21.28931,-163.95241,7.73579,567.627
16.8315,180.264,95.36,9.15,0.00471,10.0,0.85,195.075,21.26447,-163.70112,6.14068,613.403
16.8363,197.93,94.98,9.15,0.00471,10.0,0.85,195.075,21.23804,-164.34075,5.96633,355.302
16.841,207.949,94.98,9.15,0.00472,10.0,0.82,188.19,21.21057,-163.69228,5.92015,137.329
16.8458,211.904,96.31,9.18,0.00472,10.0,0.85,195.075,21.18612,-163.50405,8.41039,9.155
16.8506,212.168,97.07,9.15,0.00472,10.0,0.85,195.075,21.16009,-164.1907,52.04439,0.0
16.8553,212.168,96.31,9.15,0.00472,10.0,0.82,188.19,21.13137,-164.40896,44.91241,-3.117
16.86,212.08,97.07,9.18,0.00472,10.0,0.82,188.19,21.10279,-164.57515,44.71764,49.867
16.8647,213.486,95.93,9.18,0.00472,10.0,0.79,181.305,21.07312,-163.56683,38.81129,256.348
16.8695,220.869,96.31,9.21,0.00472,10.0,0.79,181.305,21.04359,-162.80295,6.66462,506.592
16.8743,235.459,95.93,9.21,0.00473,10.0,0.76,174.42,21.00981,-162.74316,4.00659,673.205
16.879,254.443,95.17,9.24,0.00473,10.0,0.79,181.305,20.98061,-162.17896,4.74618,369.263
16.8838,265.078,95.17,9.21,0.00474,10.0,0.79,181.305,20.95154,-161.75154,5.5064,106.811
16.8886,268.154,96.5,9.21,0.00474,10.0,0.76,174.42,20.91822,-161.94259,5.60681,0.0
16.8933,268.154,95.36,9.24,0.00474,10.0,0.76,174.42,20.88659,-161.26944,34.03716,-3.052
16.8981,268.066,95.93,9.24,0.00474,10.0,0.76,174.42,20.8536,-161.57551,33.69809,62.334
16.9028,269.824,96.69,9.24,0.00474,10.0,0.76,174.42,20.82077,-161.80856,33.43221,336.602
16.9075,279.316,96.88,9.24,0.00474,10.0,0.76,174.42,20.78811,-161.98601,4.86002,548.537
16.9122,294.785,97.45,9.24,0.00475,10.0,0.76,174.42,20.75713,-161.30233,3.92938,613.403
16.917,312.451,96.69,9.24,0.00476,10.0,0.79,181.305,20.72918,-161.08742,4.63257,372.314
16.9218,323.174,96.12,9.21,0.00476,10.0,0.79,181.305,20.70138,-160.92461,5.34583,109.864
16.9266,326.338,95.74,9.21,0.00476,10.0,0.79,181.305,20.67213,-161.61752,6.48604,0.0
16.9313,326.338,96.31,9.21,0.00476,10.0,0.76,174.42,20.64021,-161.84055,33.21966,0.0
16.936,326.338,95.36,9.24,0.00476,10.0,0.76,174.42,20.60845,-162.01037,33.01808,0.0
16.9407,326.338,96.88,9.24,0.00476,10.0,0.76,174.42,20.57685,-162.13967,32.85717,37.4
16.9454,327.393,97.07,9.24,0.00476,10.0,0.73,167.535,20.54258,-161.93356,26.14402,246.218
16.9501,334.336,97.07,9.27,0.00477,10.0,0.76,174.42,20.51283,-161.26259,5.86372,488.281
16.9549,348.398,97.45,9.24,0.00477,10.0,0.76,174.42,20.48322,-160.75429,4.38633,622.559
16.9597,6.328,96.69,9.24,0.00478,10.0,0.76,174.42,20.45225,-161.18327,4.15661,361.536
16.9644,16.523,96.31,9.24,0.00478,10.0,0.76,174.42,20.42143,-161.5099,4.69055,109.084
16.9691,19.6,96.5,9.24,0.00478,10.0,0.73,167.535,20.38794,-161.45403,4.6251,-6.233
16.9738,19.424,95.55,9.27,0.00478,10.0,0.73,167.535,20.35462,-161.4115,26.47812,3.117
16.9785,19.512,97.26,9.27,0.00478,10.0,0.76,174.42,20.32429,-161.68368,33.06061,40.517
16.9832,20.654,97.84,9.24,0.00478,10.0,0.73,167.535,20.29129,-161.58635,26.23993,264.918
16.9879,28.125,97.07,9.27,0.00479,10.0,0.73,167.535,20.25845,-161.51225,4.30357,489.32
16.9926,41.924,98.41,9.27,0.00479,10.0,0.76,174.42,20.2286,-161.76039,4.20719,576.587
16.9973,58.184,97.07,9.24,0.0048,10.0,0.79,181.305,20.20329,-161.43444,5.01571,332.642
17.0021,67.764,96.5,9.21,0.0048,10.0,0.73,167.535,20.1709,-161.39658,3.76831,102.851
17.0068,70.664,96.88,9.27,0.0048,10.0,0.73,167.535,20.13866,-161.36775,4.66607,-3.117
17.0115,70.576,96.31,9.27,0.0048,10.0,0.73,167.535,20.10659,-161.3458,26.29579,0.0
17.0162,70.576,98.03,9.27,0.0048,10.0,0.76,174.42,20.07598,-162.45832,32.03766,19.107
17.0208,71.104,98.03,9.24,0.0048,10.0,0.73,167.535,20.04422,-162.17618,25.40304,124.667
17.0255,74.619,97.84,9.27,0.0048,10.0,0.73,167.535,20.01262,-161.96135,25.58626,296.085
17.0302,82.969,97.45,9.27,0.00481,10.0,0.73,167.535,19.98117,-161.79778,4.18036,508.02
17.0349,97.295,97.84,9.27,0.00481,10.0,0.73,167.535,19.94989,-161.67324,3.2607,589.054
17.0396,113.906,96.5,9.27,0.00482,10.0,0.76,174.42,19.92158,-161.88297,4.10858,299.202
17.0443,122.344,96.69,9.24,0.00482,10.0,0.76,174.42,19.89493,-161.22427,4.99969,48.828
17.0491,123.75,96.5,9.24,0.00482,10.0,0.7,160.65,19.86125,-160.93198,19.57927,6.233
17.0538,123.926,98.6,9.3,0.00482,10.0,0.7,160.65,19.82775,-160.70943,19.76832,-6.233
17.0585,123.75,97.84,9.3,0.00482,10.0,0.73,167.535,19.79723,-160.84454,26.48769,40.517
17.0632,124.893,99.17,9.27,0.00482,10.0,0.7,160.65,19.76544,-159.83152,20.58392,259.399
17.068,132.363,98.41,9.3,0.00483,10.0,0.7,160.65,19.73242,-159.87151,3.56451,455.037
17.0727,145.195,97.84,9.3,0.00483,10.0,0.73,167.535,19.70383,-159.39741,3.95625,473.022
17.0775,158.818,97.26,9.27,0.00484,10.0,0.7,160.65,19.67252,-158.73521,3.15833,228.882
17.0823,165.41,96.5,9.3,0.00484,10.0,0.73,167.535,19.64277,-159.34133,4.93281,21.817
17.087,166.025,97.26,9.27,0.00484,10.0,0.73,167.535,19.61464,-158.99575,28.15389,3.052
17.0918,166.113,96.12,9.27,0.00484,10.0,0.73,167.535,19.58519,-159.53971,27.58048,56.1
17.0965,167.695,98.03,9.27,0.00484,10.0,0.67,153.765,19.55024,-159.34475,13.97049,302.319
17.1012,176.221,97.84,9.33,0.00484,10.0,0.65,149.175,19.51359,-158.99326,1.57897,464.387
17.1059,189.316,99.17,9.35,0.00485,10.0,0.73,167.535,19.4861,-158.73207,3.73937,515.747
17.1107,204.17,97.84,9.27,0.00485,10.0,0.7,160.65,19.45587,-158.23116,2.90748,280.761
17.1155,212.256,97.26,9.3,0.00486,10.0,0.73,167.535,19.42867,-158.15472,4.48522,70.191
17.1203,214.277,96.88,9.27,0.00486,10.0,0.76,174.42,19.40297,-159.2039,34.61907,0.0
17.125,214.277,97.84,9.24,0.00486,10.0,0.7,160.65,19.37315,-158.58861,21.43454,-3.052
17.1298,214.189,98.03,9.3,0.00486,10.0,0.67,153.765,19.33927,-158.62057,14.4837,24.933
17.1345,214.893,98.03,9.33,0.00486,10.0,0.73,167.535,19.31265,-158.44972,28.39793,170.899
17.1393,219.814,98.41,9.27,0.00486,10.0,0.7,160.65,19.28189,-158.81938,21.11251,358.419
17.144,229.922,98.98,9.3,0.00486,10.0,0.67,153.765,19.2498,-157.99428,2.31194,521.851
17.1488,244.951,98.41,9.33,0.00487,10.0,0.7,160.65,19.22075,-157.67223,2.71458,579.834
17.1536,261.65,97.45,9.3,0.00488,10.0,0.73,167.535,19.19473,-157.73129,3.61693,280.761
17.1584,269.736,97.07,9.27,0.00488,10.0,0.73,167.535,19.16883,-157.77603,4.33916,39.673
17.1632,270.879,98.41,9.27,0.00488,10.0,0.73,167.535,19.14161,-158.61098,28.06562,3.117
17.1679,270.967,98.03,9.27,0.00488,10.0,0.7,160.65,19.1117,-158.94217,20.81953,3.117
17.1726,271.055,98.03,9.3,0.00488,10.0,0.7,160.65,19.08334,-158.39033,21.34301,57.983
17.1774,272.725,98.79,9.3,0.00488,10.0,0.67,153.765,19.0509,-158.46959,14.34631,305.436
17.1821,281.338,98.79,9.33,0.00488,10.0,0.67,153.765,19.01997,-157.72929,2.45512,473.022
17.1869,294.961,98.98,9.33,0.00489,10.0,0.67,153.765,18.98785,-157.96626,1.9286,542.304
17.1916,310.254,98.03,9.33,0.0049,10.0,0.7,160.65,18.96011,-157.651,2.88718,280.762
17.1964,318.34,97.84,9.3,0.0049,10.0,0.67,153.765,18.92963,-157.10914,2.39033,76.294
17.2012,320.537,97.45,9.33,0.0049,10.0,0.67,153.765,18.8993,-156.69865,15.96566,3.052
17.206,320.625,98.22,9.33,0.0049,10.0,0.7,160.65,18.86921,-158.28958,21.22963,0.0
17.2106,320.625,97.84,9.3,0.0049,10.0,0.67,153.765,18.83784,-158.39287,14.20996,18.7
17.2153,321.152,98.22,9.33,0.0049,10.0,0.67,153.765,18.80663,-158.47153,14.1001,152.718
17.22,325.459,98.98,9.33,0.0049,10.0,0.7,160.65,18.7784,-158.83599,20.59241,327.252
17.2247,334.688,98.79,9.3,0.00491,10.0,0.67,153.765,18.74882,-158.00686,2.38688,469.97
17.2295,348.223,99.17,9.33,0.00491,10.0,0.65,149.175,18.71748,-157.17671,1.3916,552.368
17.2343,4.131,98.6,9.35,0.00492,10.0,0.67,153.765,18.68687,-157.54552,1.93336,296.085
17.239,12.48,97.84,9.33,0.00492,10.0,0.7,160.65,18.65924,-158.1309,3.247,56.1
17.2437,14.062,98.22,9.3,0.00492,10.0,0.67,153.765,18.63026,-157.4727,14.92256,3.052
17.2485,14.15,97.07,9.33,0.00492,10.0,0.7,160.65,18.60291,-158.07546,21.17745,-3.117
