Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
8.1416,13.271,11.06,3.64,0.00012,7.33569,3.69905,848.93198,62.42522,-417.03664,33.34952,550.064
8.1465,29.443,11.06,3.64,0.00012,7.33905,3.7024,849.7008,62.46852,-418.68816,33.10377,582.886
8.1513,46.23,11.25,3.64,0.00012,7.3424,3.70574,850.46733,62.51934,-417.86263,33.299,562.022
8.1562,62.754,10.87,3.64,0.00012,7.34574,3.70909,851.23616,62.57024,-417.27405,33.42781,565.011
8.1611,79.365,11.06,3.64,0.00012,7.34909,3.68242,845.11539,62.6109,-418.6662,32.92194,567.627
8.1659,95.713,10.68,3.67,0.00012,7.35242,3.71575,852.76462,62.66199,-417.94668,33.69159,550.064
8.1708,111.885,10.87,3.64,0.00011,7.35575,3.71909,853.53116,62.71315,-417.4379,33.94659,550.064
8.1757,128.057,11.06,3.64,0.00011,7.35909,3.69242,847.41039,62.75405,-418.89134,33.32571,570.678
8.1805,144.492,10.87,3.67,0.00011,7.36242,3.69575,848.17463,62.80247,-417.91538,33.63526,547.074
8.1854,160.576,11.06,3.67,0.00011,7.36575,3.69906,848.93427,62.85096,-417.213,33.71359,562.021
8.1903,177.1,11.06,3.67,0.00011,7.36906,3.70236,849.69162,62.89954,-416.71673,33.81795,559.032
8.1952,193.535,11.06,3.67,0.00011,7.37236,3.70566,850.44897,62.9482,-416.37583,33.73153,573.98
8.2001,210.41,11.25,3.67,0.00011,7.37566,3.67896,844.32132,62.99399,-415.85052,32.98439,594.906
8.205,227.9,11.63,3.7,0.00011,7.37896,3.68222,845.06949,63.03988,-415.48733,32.9049,582.948
8.2099,245.039,11.25,3.7,0.00011,7.38222,3.68549,845.81995,63.07849,-417.34363,32.51074,601.196
8.2147,262.354,11.44,3.7,0.00011,7.38549,3.71877,853.45772,63.13497,-414.89523,33.38925,559.57
8.2197,279.141,11.44,3.67,0.0001,7.38877,3.72204,854.20818,63.17661,-417.26426,33.08237,592.041
8.2245,296.191,11.44,3.67,0.0001,7.39204,3.7253,854.95635,63.22581,-416.98593,33.29458,565.011
8.2294,312.803,11.44,3.67,0.0001,7.3953,3.69855,848.81723,63.27214,-416.50728,32.89943,576.969
8.2343,329.766,11.63,3.7,0.0001,7.39855,3.70178,849.55851,63.31855,-416.17896,33.3648,541.095
8.2392,345.674,11.44,3.7,0.0001,7.40178,3.735,857.1825,63.36799,-416.26534,33.98742,559.033
8.2441,2.109,11.44,3.67,0.0001,7.405,3.70816,851.02272,63.40713,-418.16203,33.61213,552.368
8.2489,18.018,11.63,3.7,0.0001,7.40816,3.71134,851.75253,63.44639,-419.63103,33.48756,570.678
8.2537,34.453,11.82,3.7,0.0001,7.41134,3.69452,847.89234,63.49122,-418.46058,33.10501,582.948
8.2586,51.592,11.25,3.72,0.0001,7.41452,3.69769,848.61986,63.52874,-419.71933,32.87947,585.937
8.2634,68.467,11.63,3.72,0.0001,7.41769,3.70086,849.34737,63.57378,-418.59085,33.08676,565.011
8.2683,85.078,11.44,3.72,0.0001,7.42086,3.704,850.068,63.6115,-419.88175,33.1541,561.523
8.2731,101.25,11.82,3.72,9e-05,7.424,3.67716,843.90822,63.6538,-418.47509,32.98462,556.043
8.278,117.598,11.82,3.75,9e-05,7.42716,3.68031,844.63115,63.6962,-417.44645,33.22491,556.043
8.2829,133.945,11.82,3.75,9e-05,7.43031,3.65346,838.46907,63.73576,-416.40124,33.08046,547.074
8.2878,150.029,11.44,3.78,9e-05,7.43346,3.68661,846.077,63.771,-418.04731,33.44694,564.575
8.2926,166.289,11.44,3.75,9e-05,7.43661,3.65974,839.91033,63.8108,-416.91727,33.20711,553.053
8.2975,182.549,11.44,3.78,9e-05,7.43974,3.69287,847.51367,63.85364,-416.39844,33.91763,547.074
8.3024,198.633,11.63,3.75,9e-05,7.44287,3.69599,848.22971,63.89658,-416.03872,33.8678,568.001
8.3073,215.332,11.63,3.75,9e-05,7.44599,3.6691,842.05845,63.93667,-415.49733,33.21232,582.948
8.3122,232.471,11.44,3.78,9e-05,7.4491,3.67219,842.76761,63.96952,-417.21687,32.72975,601.196
8.317,249.785,11.63,3.78,9e-05,7.45219,3.67528,843.47676,64.00985,-416.44749,32.80096,573.98
8.3219,266.66,11.44,3.78,9e-05,7.45528,3.64838,837.30321,64.04734,-415.5972,32.5241,565.011
8.3268,283.271,11.63,3.81,8e-05,7.45838,3.68146,844.89507,64.08789,-415.28874,33.05,570.99
8.3317,300.059,12.01,3.78,8e-05,7.46146,3.65453,838.71463,64.12559,-414.78559,32.73535,565.011
8.3366,316.67,11.63,3.81,8e-05,7.46453,3.6876,846.3042,64.15897,-416.83332,33.09588,570.678
8.3414,333.105,11.82,3.78,8e-05,7.4676,3.66065,840.11918,64.19692,-416.01135,32.96262,550.064
8.3463,349.277,11.63,3.81,8e-05,7.47065,3.6637,840.81915,64.23498,-415.42242,33.19993,553.053
8.3512,5.537,11.82,3.81,8e-05,7.4737,3.66669,841.50535,64.26581,-417.10456,33.18991,558.472
8.356,21.621,11.82,3.81,8e-05,7.47669,3.63968,835.30656,64.30117,-416.00505,32.85021,562.022
8.3609,38.145,12.01,3.84,8e-05,7.47968,3.64268,835.99506,64.32936,-417.30342,32.68231,573.731
8.3657,54.668,11.82,3.84,8e-05,7.48268,3.67568,843.56856,64.36793,-416.51675,33.27965,562.022
8.3706,71.191,11.63,3.81,8e-05,7.48568,3.64867,837.36977,64.39636,-417.75158,32.80642,561.523
8.3754,87.363,11.63,3.84,8e-05,7.48867,3.62164,831.16638,64.42205,-418.41402,32.53593,546.265
8.3802,103.096,12.01,3.87,8e-05,7.49164,3.65463,838.73758,64.4581,-417.14233,33.08546,565.011
8.3851,119.707,11.82,3.84,7e-05,7.49463,3.6576,839.4192,64.49425,-416.21361,33.43265,541.095
8.39,135.615,11.82,3.84,7e-05,7.4976,3.63056,833.21352,64.52758,-415.24182,33.15975,550.064
8.3949,151.787,11.63,3.87,7e-05,7.50056,3.63352,833.89284,64.55376,-416.63269,33.04675,561.524
8.3997,167.959,12.21,3.87,7e-05,7.50352,3.66648,841.45716,64.5903,-415.91871,33.66288,553.053
8.4046,184.219,12.01,3.84,7e-05,7.50648,3.63941,835.2446,64.62401,-415.10848,33.2251,562.021
8.4095,200.742,12.01,3.87,7e-05,7.50941,3.64234,835.91703,64.65056,-416.62077,32.94648,576.782
8.4143,217.354,12.01,3.87,7e-05,7.51234,3.61528,829.70676,64.6816,-415.39515,32.39468,579.959
8.4192,234.404,12.21,3.9,7e-05,7.51528,3.6482,837.2619,64.71572,-414.80217,32.67327,588.927
8.4241,251.719,11.82,3.87,7e-05,7.5182,3.62112,831.04704,64.74701,-414.08305,32.32398,568.0
8.429,268.418,12.21,3.9,7e-05,7.52112,3.62402,831.71259,64.77843,-413.57013,32.41902,568.001
8.4339,285.117,11.82,3.9,7e-05,7.52402,3.62692,832.37814,64.80997,-413.21266,32.60214,559.032
8.4388,301.553,12.21,3.9,7e-05,7.52692,3.62982,833.04369,64.83439,-415.05808,32.41643,576.782
8.4436,318.164,12.21,3.9,7e-05,7.52982,3.60271,826.82194,64.86328,-414.09091,32.20905,556.043
8.4485,334.512,12.01,3.93,7e-05,7.53271,3.63559,834.36791,64.89525,-413.69235,33.0027,544.085
8.4534,350.508,11.82,3.9,6e-05,7.53559,3.63845,835.02427,64.92734,-413.42066,33.24166,547.074
8.4583,6.592,12.01,3.9,6e-05,7.53845,3.61125,828.78187,64.94939,-415.02808,32.74812,555.42
8.4631,22.588,12.21,3.93,6e-05,7.54125,3.61409,829.43365,64.97882,-414.18267,32.94885,550.064
8.468,38.76,12.01,3.93,6e-05,7.54409,3.5869,823.19355,64.99827,-415.3594,32.21666,576.782
8.4728,55.371,12.4,3.96,6e-05,7.5469,3.58971,823.83845,65.01789,-416.27924,32.08768,570.679
8.4776,71.807,12.01,3.96,6e-05,7.54971,3.62251,831.36604,65.04781,-415.21038,32.85131,547.074
8.4825,87.891,12.21,3.93,6e-05,7.55251,3.59531,825.12365,65.06772,-416.22292,32.26678,567.627
8.4873,104.238,12.01,3.96,6e-05,7.55531,3.59812,825.76854,65.09499,-414.9228,32.59534,544.085
8.4922,120.234,12.01,3.96,6e-05,7.55812,3.58091,821.81885,65.12045,-413.76985,32.70103,532.127
8.4971,135.879,11.82,3.98,6e-05,7.56091,3.5837,822.45915,65.14605,-412.92883,32.83595,550.064
8.502,152.051,12.01,3.98,6e-05,7.5637,3.58646,823.09257,65.16462,-414.40507,32.88227,543.213
8.5068,167.695,12.4,3.98,6e-05,7.56646,3.58923,823.72829,65.19054,-413.46322,33.10417,541.095
8.5117,183.604,12.4,3.98,6e-05,7.56923,3.612,828.954,65.21856,-412.98213,33.52185,547.074
8.5166,199.688,12.4,3.96,6e-05,7.572,3.61475,829.58512,65.24672,-412.64713,33.5699,550.064
8.5215,215.859,12.59,3.96,5e-05,7.57475,3.5975,825.62625,65.26584,-414.30318,32.64546,595.093
8.5263,232.998,12.21,3.98,5e-05,7.5775,3.57024,819.37008,65.2894,-413.19556,32.07559,576.969
8.5312,249.961,12.4,4.01,5e-05,7.58024,3.57296,819.99432,65.3131,-412.38801,32.10082,568.001
8.5361,266.66,12.21,4.01,5e-05,7.58296,3.57568,820.61856,65.33695,-411.80664,32.22598,559.032
8.541,283.096,12.21,4.01,5e-05,7.58568,3.57839,821.24051,65.35379,-413.47342,32.06034,570.679
8.5458,299.531,12.78,4.01,5e-05,7.58839,3.61109,828.74516,65.38091,-412.98067,32.65714,559.032
8.5507,315.967,12.4,3.98,5e-05,7.59109,3.58378,822.47751,65.40522,-412.33477,32.42125,550.064
8.5556,332.139,12.4,4.01,5e-05,7.59378,3.58647,823.09487,65.42966,-411.87495,32.89052,526.148
8.5605,347.607,12.4,4.01,5e-05,7.59647,3.58915,823.70992,65.44707,-413.63385,32.68683,564.575
8.5653,3.867,12.78,4.01,5e-05,7.59915,3.59177,824.31122,65.46465,-414.99282,32.8134,540.161
8.5701,19.424,12.78,4.01,5e-05,7.60177,3.59441,824.9171,65.48239,-416.049,32.75211,555.42
8.5749,35.42,12.78,4.01,5e-05,7.60441,3.59704,825.52068,65.50749,-414.78086,32.91994,550.064
8.5798,51.592,12.78,4.01,5e-05,7.60704,3.59965,826.11968,65.52552,-415.94136,32.74494,564.575
8.5846,67.852,12.78,4.01,5e-05,7.60965,3.57227,819.83596,65.54083,-416.54396,32.23195,558.472
8.5894,83.936,12.59,4.04,5e-05,7.61227,3.57488,820.43496,65.56346,-414.93122,32.65708,532.127
8.5943,99.58,12.59,4.04,5e-05,7.61488,3.57747,821.02936,65.57908,-415.83123,32.55133,558.472
8.5991,115.664,12.59,4.04,4e-05,7.61747,3.58008,821.62836,65.60203,-414.44625,32.85777,538.105
8.604,131.484,12.4,4.04,4e-05,7.62008,3.58266,822.22047,65.61796,-415.51625,32.79383,552.368
8.6088,147.393,12.78,4.04,4e-05,7.62266,3.55525,815.92988,65.63828,-413.95929,32.74769,526.148
8.6137,162.861,12.59,4.07,4e-05,7.62525,3.55784,816.52428,65.65876,-412.81172,32.95812,538.106
8.6186,178.682,12.78,4.07,4e-05,7.62784,3.56042,817.11639,65.67939,-411.97266,32.91647,556.043
8.6235,195.029,12.78,4.07,4e-05,7.63042,3.56298,817.70391,65.69304,-413.44353,32.68007,561.524
8.6283,211.201,12.78,4.07,4e-05,7.63298,3.56554,818.29143,65.71399,-412.50035,32.43166,579.959
8.6332,228.252,12.97,4.07,4e-05,7.63554,3.56809,818.87665,65.7351,-411.81504,32.34099,570.99
8.6381,245.039,12.97,4.07,4e-05,7.63809,3.57063,819.45958,65.7492,-413.40139,31.96829,585.938
8.6429,261.914,12.97,4.07,4e-05,7.64063,3.54316,813.15522,65.76768,-412.24366,31.7392,553.053
8.6478,278.174,12.78,4.1,4e-05,7.64316,3.57569,820.62086,65.78926,-411.69794,32.34891,556.043
8.6527,294.521,13.35,4.07,4e-05,7.64569,3.57821,821.19919,65.81098,-411.31191,32.4673,556.043
8.6576,310.869,12.97,4.07,4e-05,7.64821,3.55072,814.89024,65.8299,-410.74466,32.1852,550.064
8.6625,327.041,13.16,4.1,4e-05,7.65072,3.55323,815.46628,65.84186,-412.41474,32.17133,552.368
8.6673,342.949,12.97,4.1,4e-05,7.65323,3.55572,816.03774,65.86111,-411.62619,32.58364,529.137
8.6722,358.506,13.16,4.1,4e-05,7.65572,3.52821,809.7242,65.87757,-410.75532,32.2218,550.064
8.6771,14.678,13.16,4.13,4e-05,7.65821,3.56067,817.17377,65.89713,-410.42511,32.94991,535.117
8.682,30.41,13.16,4.1,3e-05,7.66067,3.53312,810.85104,65.90682,-411.96953,32.24712,561.523
8.6868,46.582,13.35,4.13,3e-05,7.66312,3.53555,811.40872,65.9167,-413.16409,32.14857,555.42
8.6916,62.578,13.16,4.13,3e-05,7.66555,3.53799,811.9687,65.93384,-412.01283,32.28472,550.064
8.6965,78.75,13.16,4.13,3e-05,7.66799,3.54041,812.5241,65.94405,-413.24598,32.39888,537.109
8.7013,94.219,13.16,4.13,3e-05,7.67041,3.51283,806.19448,65.95859,-411.8217,32.28233,529.137
8.7062,109.775,13.35,4.16,3e-05,7.67283,3.51525,806.74987,65.96626,-412.84704,32.26667,543.213
8.711,125.42,13.16,4.16,3e-05,7.67525,3.54767,814.19027,65.9841,-411.87114,32.93328,538.106
8.7159,141.24,13.35,4.13,3e-05,7.67767,3.55008,814.74336,66.00208,-411.15975,33.15594,532.127
8.7208,156.885,13.35,4.13,3e-05,7.68008,3.55247,815.29187,66.02022,-410.64755,33.52239,517.18
8.7257,172.09,13.16,4.13,3e-05,7.68247,3.55486,815.84037,66.03849,-410.28549,33.56631,538.106
8.7306,187.91,13.35,4.13,3e-05,7.68486,3.52725,809.50387,66.05397,-409.73509,33.02938,547.074
8.7355,203.994,13.35,4.16,3e-05,7.68725,3.52963,810.05008,66.0696,-409.34414,32.92438,553.053
8.7404,220.254,13.54,4.16,3e-05,7.68963,3.56199,817.4767,66.08121,-411.44223,32.7456,588.989
8.7452,237.217,12.97,4.13,3e-05,7.69199,3.47434,797.36103,66.09129,-410.07525,31.21972,570.99
8.7501,254.004,12.78,4.22,3e-05,7.69434,3.53669,811.67035,66.10743,-409.67149,32.11655,565.011
8.755,270.615,12.78,4.16,3e-05,7.69669,3.50902,805.32009,66.12077,-409.08907,31.76305,553.053
8.7599,286.875,13.35,4.19,3e-05,7.69902,3.48134,798.96753,66.12438,-410.43434,31.10865,567.627
8.7647,303.223,13.35,4.22,3e-05,7.70134,3.48366,799.49997,66.13515,-409.4092,31.1746,562.022
8.7696,319.746,13.35,4.22,3e-05,7.70366,3.51598,806.91741,66.14904,-408.96131,31.84668,547.074
8.7745,335.83,12.97,4.19,3e-05,7.70598,3.48828,800.56026,66.16015,-408.34531,31.62742,541.096
8.7794,351.738,12.78,4.22,3e-05,7.70828,3.55058,814.85811,66.1702,-410.57028,32.44038,555.42
8.7842,7.734,12.97,4.16,2e-05,7.71058,3.52283,808.48948,66.17755,-411.97557,31.99068,546.265
8.789,23.467,13.16,4.19,2e-05,7.71283,3.49508,802.12086,66.18918,-410.6857,31.73499,544.085
8.7939,39.463,13.54,4.22,2e-05,7.71508,3.49733,802.63723,66.19397,-411.80543,31.54092,564.575
8.7987,55.723,12.97,4.22,2e-05,7.71733,3.49958,803.15361,66.20596,-410.60269,31.66514,553.053
8.8036,71.982,13.35,4.22,2e-05,7.71958,3.53182,810.55269,66.21399,-412.09093,32.08516,552.368
8.8084,87.891,13.16,4.19,2e-05,7.72182,3.53404,811.06218,66.22925,-411.16422,32.53298,523.159
8.8133,103.271,13.16,4.19,2e-05,7.72404,3.48628,800.10126,66.23279,-412.05632,31.58099,558.472
8.8181,119.355,13.35,4.24,2e-05,7.72628,3.48851,800.61304,66.2435,-410.68055,32.08376,517.179
8.823,134.561,13.35,4.24,2e-05,7.72851,3.49071,801.11794,66.25437,-409.66564,32.17991,544.085
8.8279,150.557,13.16,4.24,2e-05,7.73071,3.49293,801.62743,66.26541,-408.92294,32.64824,511.2
8.8328,165.586,13.54,4.24,2e-05,7.73293,3.49513,802.13233,66.2766,-408.38523,32.74553,535.116
8.8377,181.318,13.54,4.24,2e-05,7.73513,3.49732,802.63494,66.28796,-408.00193,32.97206,523.159
8.8426,196.699,13.35,4.24,2e-05,7.73732,3.4995,803.13525,66.29247,-409.79419,32.59044,558.472
8.8474,212.783,13.16,4.24,2e-05,7.7395,3.47168,796.75056,66.30123,-408.80628,32.0405,553.053
8.8523,229.043,13.73,4.27,2e-05,7.74168,3.47384,797.24628,66.31016,-408.08332,31.85527,565.011
8.8572,245.654,13.73,4.27,2e-05,7.74384,3.476,797.742,66.31926,-407.56009,31.77967,559.032
8.8621,262.09,13.35,4.27,2e-05,7.746,3.50814,805.11813,66.32444,-409.54674,32.25221,540.161
8.8669,277.646,13.35,4.24,2e-05,7.74814,3.51027,805.60697,66.33683,-409.00759,32.18596,559.032
8.8718,294.082,13.54,4.24,2e-05,7.75027,3.48239,799.20851,66.34642,-408.321,31.91859,538.106
8.8767,309.902,13.73,4.27,2e-05,7.75239,3.45452,792.81234,66.35323,-407.52337,31.49552,550.064
8.8816,326.074,13.73,4.3,2e-05,7.75452,3.48662,800.17929,66.35618,-409.30154,32.07517,531.006
8.8864,341.367,13.54,4.27,2e-05,7.75662,3.48873,800.66354,66.36629,-408.60629,32.44395,520.169
8.8913,356.66,13.54,4.27,2e-05,7.75873,3.49082,801.14319,66.37656,-408.10323,32.49787,541.096
8.8962,12.568,14.11,4.27,2e-05,7.76082,3.49289,801.61825,66.38698,-407.74485,32.72259,526.148
8.9011,28.037,13.92,4.27,2e-05,7.76289,3.49495,802.09103,66.39056,-409.55347,32.41585,555.42
8.9059,44.033,13.92,4.27,2e-05,7.76495,3.49699,802.55921,66.39432,-410.94425,32.2173,552.368
8.9107,59.941,13.73,4.27,1e-05,7.76699,3.49904,803.02968,66.40526,-409.94812,32.27382,547.074
8.9156,76.025,14.3,4.27,1e-05,7.76904,3.47106,796.60827,66.40645,-410.98131,31.8263,537.109
8.9204,91.494,13.92,4.3,1e-05,7.77106,3.47308,797.07186,66.40783,-411.78442,31.93367,531.006
8.9252,106.787,14.11,4.3,1e-05,7.77308,3.47511,797.53774,66.41636,-410.34092,32.27064,523.159
8.9301,122.168,13.92,4.3,1e-05,7.77511,3.47713,798.00133,66.42503,-409.27316,32.50854,526.148
8.935,137.637,14.11,4.3,1e-05,7.77713,3.47914,798.46263,66.42691,-410.55158,32.49494,531.006
8.9398,152.93,14.11,4.3,1e-05,7.77914,3.45114,792.03663,66.43298,-409.17074,32.33573,517.18
8.9447,168.135,14.11,4.33,1e-05,7.78114,3.45315,792.49793,66.43923,-408.15011,32.31878,541.095
8.9496,184.043,14.11,4.33,1e-05,7.78315,3.48514,799.83963,66.44857,-407.70229,32.77724,541.096
8.9545,199.951,14.3,4.3,1e-05,7.78514,3.48711,800.29175,66.45807,-407.38454,32.68062,547.074
8.9594,216.035,14.49,4.3,1e-05,7.78711,3.45908,793.85886,66.45785,-408.91819,31.7621,567.627
8.9642,232.383,14.3,4.33,1e-05,7.78908,3.49104,801.19368,66.46768,-408.34054,31.95893,573.98
8.9691,249.258,14.49,4.3,1e-05,7.79104,3.46298,794.75391,66.47472,-407.62312,31.51524,553.053
8.974,265.518,14.11,4.33,1e-05,7.79298,3.46492,795.19914,66.47497,-409.15792,31.44469,549.317
8.9788,281.338,14.49,4.33,1e-05,7.79492,3.46685,795.64207,66.48235,-408.27813,31.4992,553.053
8.9837,297.598,14.49,4.33,1e-05,7.79685,3.49878,802.97001,66.49282,-407.93588,32.24239,532.127
8.9886,313.242,14.3,4.3,1e-05,7.79878,3.4707,796.52565,66.50048,-407.39569,31.79272,550.064
8.9935,329.414,14.49,4.33,1e-05,7.8007,3.4726,796.9617,66.5083,-407.0076,32.20076,517.18
8.9984,344.619,14.11,4.33,1e-05,7.8026,3.4445,790.51275,66.51332,-406.43267,32.03468,520.169
9.0033,359.912,14.68,4.36,1e-05,7.8045,3.44638,790.94421,66.5116,-408.06879,31.81091,549.317
9.0081,15.732,14.49,4.36,1e-05,7.80638,3.44824,791.37108,66.51007,-409.32706,31.81525,534.058
9.0129,31.113,14.88,4.36,1e-05,7.80824,3.4801,798.68295,66.51857,-408.53879,32.32478,544.085
9.0178,47.109,14.88,4.33,1e-05,7.8101,3.45194,792.22023,66.51737,-409.7205,31.81228,537.109
9.0226,62.578,14.88,4.36,1e-05,7.81194,3.45378,792.64251,66.51634,-410.63432,31.62716,552.368
9.0274,78.486,14.68,4.36,1e-05,7.81378,3.45561,793.0625,66.52241,-409.27803,31.96815,523.159
9.0323,93.867,14.68,4.36,1e-05,7.81561,3.48743,800.36518,66.52459,-410.63901,32.50817,527.954
9.0371,109.072,14.88,4.33,1e-05,7.81743,3.42926,787.01517,66.52804,-409.01674,31.89427,517.18
9.042,124.277,14.88,4.39,1e-05,7.81926,3.46107,794.31556,66.53458,-408.11362,32.6668,517.179
9.0469,139.482,14.88,4.36,1e-05,7.82107,3.46288,794.73096,66.54127,-407.45107,32.89429,517.18
9.0518,154.688,14.68,4.36,1e-05,7.82288,3.43467,788.25677,66.53829,-408.72203,32.46665,515.747
9.0566,169.541,15.07,4.39,1e-05,7.82467,3.43646,788.66757,66.54237,-407.64414,32.44986,535.116
9.0615,185.273,14.88,4.39,1e-05,7.82646,3.43824,789.07608,66.54661,-406.84955,32.61863,520.169
9.0664,200.566,15.26,4.39,1e-05,7.82824,3.41001,782.59729,66.54124,-408.01724,31.64292,561.524
9.0712,216.738,15.26,4.42,1e-05,7.83001,3.44178,789.88851,66.54583,-407.16636,31.98427,553.053
9.0761,232.998,15.07,4.39,1e-05,7.83178,3.44352,790.28784,66.55056,-406.54248,31.8992,550.064
9.081,249.17,15.07,4.39,1e-05,7.83352,3.44526,790.68717,66.54855,-408.14067,31.62997,555.42
9.0858,265.166,15.26,4.39,1e-05,7.83526,3.447,791.0865,66.55362,-407.31186,31.83479,532.127
9.0907,280.811,15.07,4.39,0.0,7.837,3.44872,791.48124,66.55882,-406.70442,31.93186,538.106
9.0956,296.631,15.45,4.39,0.0,7.83872,3.45043,791.87369,66.55727,-408.31557,31.91228,534.058
9.1004,312.012,15.45,4.39,0.0,7.84043,3.42214,785.38113,66.55985,-407.19385,31.50483,541.096
9.1053,327.92,15.45,4.42,0.0,7.84214,3.42384,785.77128,66.56259,-406.36541,31.91775,511.2
9.1102,342.949,15.07,4.42,0.0,7.84384,3.45553,793.04414,66.56842,-406.05946,32.62343,520.169
9.1151,358.242,15.45,4.39,0.0,7.84553,3.45722,793.43199,66.56747,-407.89555,32.55584,527.955
9.1199,13.447,15.83,4.39,0.0,7.84722,3.42888,786.92796,66.57066,-406.94499,32.31521,517.179
9.1248,28.652,15.64,4.42,0.0,7.84888,3.43053,787.30664,66.56714,-408.29681,31.99252,549.317
9.1296,44.473,15.45,4.42,0.0,7.85053,3.40217,780.79801,66.56772,-406.979,31.58337,535.116
9.1345,60.205,15.45,4.45,0.0,7.85217,3.4338,788.0571,66.56453,-408.35561,31.74188,555.42
9.1393,76.201,15.26,4.42,0.0,7.8538,3.40542,781.54389,66.55862,-409.11182,31.2578,534.058
9.1441,91.582,15.26,4.45,0.0,7.85542,3.40704,781.91568,66.55972,-407.64228,31.61244,517.18
9.149,106.787,15.45,4.45,0.0,7.85704,3.40865,782.28517,66.55415,-408.60405,31.62361,527.954
9.1538,121.992,15.45,4.45,0.0,7.85865,3.41026,782.65467,66.55559,-407.2919,31.88111,520.169
9.1587,137.285,15.64,4.45,0.0,7.86026,3.41186,783.02187,66.55717,-406.31892,32.19651,511.201
9.1636,152.314,15.64,4.45,0.0,7.86186,3.39346,778.79907,66.55016,-407.44807,31.8903,518.799
9.1684,167.256,15.45,4.47,0.0,7.86346,3.41504,783.75168,66.55208,-406.46859,32.44801,514.19
9.1733,182.373,15.83,4.45,0.0,7.86504,3.3966,779.5197,66.55219,-405.54497,32.2705,517.18
9.1782,197.578,15.64,4.47,0.0,7.8666,3.39817,779.88002,66.54565,-406.90932,31.86665,549.316
9.183,213.398,16.02,4.47,0.0,7.86817,3.39972,780.23574,66.54609,-405.90853,31.72512,547.074
9.1879,229.482,15.83,4.47,0.0,7.86972,3.40126,780.58917,66.54669,-405.16965,31.64806,544.085
9.1928,245.479,15.45,4.47,0.0,7.87126,3.4228,785.5326,66.54939,-404.82918,31.86616,547.074
9.1977,261.562,15.83,4.45,0.0,7.8728,3.37433,774.40873,66.54058,-406.12625,30.96939,537.109
9.2025,277.031,15.26,4.5,0.0,7.87433,3.40584,781.64028,66.54165,-405.37979,31.55144,535.116
9.2074,292.764,15.64,4.47,0.0,7.87584,3.37735,775.10182,66.53992,-404.53079,31.15683,535.116
9.2123,308.496,15.64,4.5,0.0,7.87735,3.37885,775.44607,66.53159,-405.94585,31.06615,537.109
9.2171,323.965,15.83,4.5,0.0,7.87885,3.35034,768.90303,66.52726,-404.68602,30.97273,511.201
9.222,338.994,15.45,4.53,0.0,7.88034,3.38182,776.12769,66.52605,-404.05278,31.70252,517.179
9.2269,354.199,15.83,4.5,0.0,7.88182,3.4133,783.35235,66.52792,-403.89184,32.3724,517.18
9.2318,9.404,15.64,4.47,0.0,7.8833,3.38474,776.79783,66.52021,-405.5213,31.86496,518.799
9.2366,24.346,16.02,4.5,0.0,7.88474,3.38618,777.12831,66.51269,-406.77027,31.61839,540.161
9.2414,39.902,16.02,4.5,0.0,7.88618,3.38761,777.45649,66.50533,-407.73091,31.46431,537.109
9.2462,55.371,16.02,4.5,0.0,7.88761,3.38904,777.78468,66.49816,-408.47312,31.45259,527.954
9.251,70.576,16.21,4.5,0.0,7.88904,3.39045,778.10828,66.49793,-406.99411,31.68983,520.169
9.2559,85.869,16.02,4.5,0.0,7.89045,3.36186,771.54687,66.48818,-407.64039,31.40783,506.592
9.2607,100.459,16.21,4.53,0.0,7.89186,3.39327,778.75547,66.48828,-406.39476,32.02807,523.159
9.2656,115.84,16.02,4.5,0.0,7.89327,3.39466,779.07447,66.48172,-407.51765,32.16862,506.591
9.2704,130.43,16.02,4.5,0.0,7.89466,3.39605,779.39347,66.48213,-406.33019,32.42549,508.211
9.2753,145.371,16.4,4.5,0.0,7.89605,3.36743,772.82518,66.47972,-405.14748,32.25532,499.243
9.2802,160.049,16.02,4.53,0.0,7.89743,3.3988,780.0246,66.47361,-406.61455,32.54881,524.902
