Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
11.5689,315.264,43.48,6.15,0.00143,10.0,3.85,883.575,86.33158,-302.83978,58.50891,433.35
11.5737,327.744,43.67,6.15,0.00144,10.0,3.88,890.46,86.26465,-304.29405,59.36163,420.753
11.5784,339.609,43.86,6.12,0.00144,10.0,3.85,883.575,86.20292,-303.55589,59.69218,399.78
11.5832,351.123,43.86,6.15,0.00144,10.0,3.85,883.575,86.14151,-302.99669,59.62901,430.298
11.588,3.516,44.05,6.15,0.00144,10.0,3.85,883.575,86.0727,-304.10895,59.94227,411.403
11.5927,15.117,43.86,6.15,0.00145,10.0,3.82,876.69,86.00142,-304.65128,59.27311,423.87
11.5974,27.07,44.05,6.18,0.00145,10.0,3.85,883.575,85.93331,-305.36879,59.49474,436.337
11.6021,39.375,44.05,6.15,0.00145,10.0,3.82,876.69,85.86272,-305.61055,58.50904,439.453
11.6068,51.768,44.05,6.18,0.00145,10.0,3.82,876.69,85.80013,-304.25022,58.74885,424.194
11.6116,63.984,44.05,6.18,0.00146,10.0,3.82,876.69,85.73021,-304.75885,58.39911,439.454
11.6163,76.377,44.44,6.18,0.00146,10.0,3.82,876.69,85.66064,-305.14613,59.09321,402.053
11.621,87.715,44.44,6.18,0.00146,10.0,3.79,869.805,85.58859,-305.13644,59.32166,392.703
11.6257,98.789,44.25,6.21,0.00146,10.0,3.82,876.69,85.51973,-305.43364,60.37313,402.053
11.6304,110.127,44.63,6.18,0.00147,10.0,3.82,876.69,85.45885,-304.11619,60.8486,402.832
11.6352,121.729,44.63,6.18,0.00147,10.0,3.82,876.69,85.39828,-303.11812,61.40561,396.728
11.64,133.154,44.63,6.18,0.00147,10.0,3.79,869.805,85.32755,-303.59228,60.93553,402.053
11.6447,144.492,44.44,6.21,0.00147,10.0,3.76,862.92,85.26187,-302.11516,60.84862,393.677
11.6495,155.83,44.82,6.24,0.00148,10.0,3.79,869.805,85.1994,-301.29916,61.91927,393.677
11.6543,167.168,44.82,6.21,0.00148,10.0,3.82,876.69,85.14012,-300.98401,61.8833,427.246
11.6591,179.473,45.2,6.18,0.00148,10.0,3.79,869.805,85.07826,-300.44223,60.98872,418.091
11.6639,191.514,45.01,6.21,0.00148,10.0,3.79,869.805,85.00913,-301.55479,60.31225,430.103
11.6686,203.643,44.82,6.21,0.00149,10.0,3.79,869.805,84.94793,-300.87464,58.98572,463.867
11.6734,217.002,44.82,6.21,0.00149,10.0,3.79,869.805,84.87945,-301.88404,57.90384,461.27
11.6781,230.01,45.01,6.21,0.00149,10.0,3.79,869.805,84.81889,-301.12407,57.50125,448.608
11.6829,242.93,45.2,6.21,0.0015,10.0,3.79,869.805,84.75105,-302.07396,56.73624,461.27
11.6876,255.938,45.2,6.21,0.0015,10.0,3.79,869.805,84.68356,-302.79723,56.8936,430.103
11.6923,268.066,45.01,6.21,0.0015,10.0,3.79,869.805,84.62398,-301.81588,57.62524,411.987
11.6971,279.932,45.39,6.21,0.0015,10.0,3.79,869.805,84.55712,-302.60072,57.37677,439.453
11.7018,292.324,45.39,6.21,0.00151,10.0,3.79,869.805,84.49818,-301.66701,58.02076,411.988
11.7066,304.189,45.2,6.21,0.00151,10.0,3.79,869.805,84.43195,-302.48737,57.93043,430.103
11.7113,316.318,45.39,6.21,0.00151,10.0,3.76,862.92,84.37075,-301.27811,57.80321,415.039
11.7161,328.271,45.58,6.24,0.00151,10.0,3.76,862.92,84.30985,-300.362,58.93032,387.573
11.7209,339.434,45.77,6.24,0.00152,10.0,3.79,869.805,84.25214,-299.97101,60.3868,390.625
11.7257,350.684,45.77,6.21,0.00152,10.0,3.76,862.92,84.19184,-299.37178,60.10754,402.832
11.7305,2.285,45.77,6.24,0.00152,10.0,3.76,862.92,84.12432,-300.43516,60.35667,398.936
11.7352,13.535,45.96,6.24,0.00152,10.0,3.76,862.92,84.05714,-301.24484,60.38832,405.17
11.7399,24.961,45.96,6.24,0.00153,10.0,3.76,862.92,83.9903,-301.86135,59.80773,426.986
11.7446,37.002,45.77,6.24,0.00153,10.0,3.76,862.92,83.92378,-302.33078,59.34645,426.987
11.7493,49.043,45.77,6.24,0.00153,10.0,3.76,862.92,83.8576,-302.6882,59.0625,423.87
11.754,60.996,45.77,6.24,0.00153,10.0,3.76,862.92,83.79176,-302.96036,58.75137,426.987
11.7587,73.037,45.96,6.24,0.00154,10.0,3.79,869.805,83.72906,-303.47215,59.60502,408.286
11.7634,84.551,45.96,6.21,0.00154,10.0,3.79,869.805,83.66667,-303.86184,60.39433,386.47
11.7681,95.449,45.77,6.21,0.00154,10.0,3.76,862.92,83.60178,-303.85399,59.99348,402.053
11.7728,106.787,46.53,6.24,0.00154,10.0,3.76,862.92,83.54473,-302.31343,60.66439,390.625
11.7776,118.037,46.34,6.24,0.00155,10.0,3.76,862.92,83.48797,-301.14633,61.47653,381.469
11.7824,129.023,46.53,6.24,0.00155,10.0,3.74,858.33,83.42209,-301.5833,61.0488,398.936
11.7871,140.273,46.53,6.26,0.00155,10.0,3.74,858.33,83.36402,-300.39119,61.6341,384.522
11.7919,151.348,46.53,6.26,0.00155,10.0,3.76,862.92,83.30064,-301.21136,62.22434,389.586
11.7966,162.334,46.92,6.24,0.00156,10.0,3.74,858.33,83.24317,-300.10941,62.32335,381.47
11.8014,173.32,47.11,6.26,0.00156,10.0,3.74,858.33,83.186,-299.27461,61.73351,415.039
11.8062,185.273,47.11,6.26,0.00156,10.0,3.74,858.33,83.12911,-298.64218,61.80852,396.728
11.811,196.699,47.11,6.26,0.00156,10.0,3.74,858.33,83.06502,-299.67658,60.92621,423.87
11.8157,208.652,47.3,6.26,0.00157,10.0,3.71,851.445,83.00586,-298.64367,59.30555,439.453
11.8205,221.309,47.49,6.29,0.00157,10.0,3.71,851.445,82.93957,-299.37315,58.25203,445.687
11.8252,233.877,47.68,6.29,0.00157,10.0,3.74,858.33,82.88391,-298.71683,58.1504,445.557
11.83,246.709,47.3,6.26,0.00157,10.0,3.74,858.33,82.82105,-299.73343,57.84232,430.103
11.8347,258.838,47.49,6.26,0.00158,10.0,3.74,858.33,82.76598,-298.98977,58.37623,405.884
11.8395,270.527,47.49,6.26,0.00158,10.0,3.74,858.33,82.70371,-299.94124,58.84942,398.936
11.8442,281.777,47.49,6.26,0.00158,10.0,3.74,858.33,82.64924,-299.1472,59.11463,408.935
11.849,293.555,47.49,6.26,0.00159,10.0,3.71,851.445,82.58473,-299.75655,58.67562,405.17
11.8537,304.98,47.68,6.29,0.00159,10.0,3.74,858.33,82.53085,-299.00729,59.74442,399.781
11.8585,316.494,47.49,6.26,0.00159,10.0,3.71,851.445,82.47435,-298.13663,59.04916,415.039
11.8633,328.447,47.68,6.29,0.00159,10.0,3.74,858.33,82.42102,-297.78007,60.65451,378.418
11.8681,339.346,47.49,6.26,0.0016,10.0,3.71,851.445,82.36508,-297.20692,60.55566,387.573
11.8729,350.508,47.68,6.29,0.0016,10.0,3.71,851.445,82.30199,-298.27918,60.34431,405.17
11.8776,1.934,48.06,6.29,0.0016,10.0,3.71,851.445,82.23922,-299.09562,60.4445,395.82
11.8823,13.096,47.68,6.29,0.0016,10.0,3.71,851.445,82.17676,-299.71727,60.61859,392.703
11.887,24.17,47.87,6.29,0.00161,10.0,3.71,851.445,82.11462,-300.19062,59.87056,423.87
11.8917,36.123,47.87,6.29,0.00161,10.0,3.71,851.445,82.05279,-300.55103,59.71257,408.286
11.8964,47.637,48.06,6.29,0.00161,10.0,3.68,844.56,81.98844,-300.52088,58.79363,414.52
11.9011,59.326,48.06,6.32,0.00161,10.0,3.71,851.445,81.92724,-300.8025,59.02052,420.753
11.9058,71.191,48.25,6.29,0.00162,10.0,3.71,851.445,81.86634,-301.01693,59.28287,398.936
11.9105,82.441,48.06,6.29,0.00162,10.0,3.71,851.445,81.81317,-299.65909,60.59086,366.211
11.9153,92.988,48.25,6.29,0.00162,10.0,3.71,851.445,81.75285,-300.14631,61.46552,367.77
11.92,103.359,48.06,6.29,0.00162,10.0,3.71,851.445,81.69282,-300.51729,61.16779,402.053
11.9247,114.697,48.63,6.29,0.00163,10.0,3.68,844.56,81.63028,-300.4952,61.02522,377.119
11.9294,125.332,48.44,6.32,0.00163,10.0,3.68,844.56,81.57541,-298.96081,61.29265,387.573
11.9342,136.494,48.44,6.32,0.00163,10.0,3.68,844.56,81.52081,-297.79839,61.59399,384.521
11.939,147.568,48.63,6.32,0.00163,10.0,3.71,851.445,81.46195,-298.72953,62.64992,374.003
11.9437,158.115,48.44,6.29,0.00164,10.0,3.68,844.56,81.40792,-297.62318,62.52247,372.315
11.9485,168.838,48.63,6.32,0.00164,10.0,3.68,844.56,81.35416,-296.78504,61.81951,408.935
11.9533,180.615,48.63,6.32,0.00164,10.0,3.68,844.56,81.29331,-297.65338,61.23537,405.17
11.958,192.041,48.44,6.32,0.00164,10.0,3.65,837.675,81.23724,-296.50488,60.43419,399.78
11.9628,203.555,48.63,6.35,0.00165,10.0,3.68,844.56,81.17697,-297.44006,59.76455,436.337
11.9675,215.859,49.01,6.32,0.00165,10.0,3.68,844.56,81.12437,-296.64631,58.93213,433.35
11.9723,228.34,48.82,6.32,0.00165,10.0,3.65,837.675,81.06915,-295.74195,57.91358,424.194
11.9771,240.557,49.01,6.35,0.00165,10.0,3.65,837.675,81.0142,-295.05683,57.52933,427.246
11.9819,252.861,49.01,6.35,0.00166,10.0,3.65,837.675,80.95223,-296.03292,57.42163,414.52
11.9866,264.551,48.82,6.35,0.00166,10.0,3.65,837.675,80.89787,-295.27726,58.46266,378.418
11.9914,275.449,49.39,6.35,0.00166,10.0,3.68,844.56,80.8393,-296.50533,59.04478,405.17
11.9961,286.875,49.2,6.32,0.00166,10.0,3.65,837.675,80.7855,-295.63515,58.9297,390.625
12.0009,298.125,49.2,6.35,0.00167,10.0,3.65,837.675,80.72468,-296.47326,59.06417,395.819
12.0056,309.287,49.39,6.35,0.00167,10.0,3.65,837.675,80.67145,-295.61085,59.47239,390.625
12.0104,320.537,49.39,6.35,0.00167,10.0,3.68,844.56,80.61401,-296.75933,60.13329,395.82
12.0151,331.699,49.2,6.32,0.00167,10.0,3.65,837.675,80.56134,-295.82757,60.61712,363.159
12.0199,342.158,49.2,6.35,0.00168,10.0,3.65,837.675,80.50894,-295.1217,61.46925,366.211
12.0247,352.705,49.97,6.35,0.00168,10.0,3.65,837.675,80.44949,-296.08231,61.10891,395.82
12.0294,3.867,49.78,6.35,0.00168,10.0,3.62,830.79,80.38029,-298.02197,60.52246,378.949
12.034,14.326,49.97,6.38,0.00168,10.0,3.65,837.675,80.32878,-296.78412,61.30075,387.573
12.0388,25.488,49.78,6.35,0.00169,10.0,3.62,830.79,80.26742,-297.04354,59.69333,417.636
12.0435,37.266,50.16,6.38,0.00169,10.0,3.62,830.79,80.2136,-295.73985,59.61283,399.781
12.0483,48.779,49.97,6.38,0.00169,10.0,3.65,837.675,80.14834,-298.06601,59.49107,413.978
12.0529,60.205,49.78,6.35,0.00169,10.0,3.65,837.675,80.09799,-296.81748,59.7295,393.677
12.0577,71.543,49.97,6.35,0.0017,10.0,3.65,837.675,80.0406,-297.37352,59.97609,386.47
12.0624,82.441,49.97,6.35,0.0017,10.0,3.62,830.79,79.98068,-297.49232,60.26681,361.536
12.0671,92.637,50.16,6.38,0.0017,10.0,3.65,837.675,79.92388,-297.88735,61.34023,374.003
12.0718,103.184,50.54,6.35,0.0017,10.0,3.62,830.79,79.87178,-296.3791,61.03193,378.418
12.0766,114.082,50.16,6.38,0.00171,10.0,3.62,830.79,79.81994,-295.23649,61.99537,357.056
12.0814,124.365,50.73,6.38,0.00171,10.0,3.62,830.79,79.76112,-295.86515,61.98929,377.119
12.0861,135.0,50.92,6.38,0.00171,10.0,3.62,830.79,79.70259,-296.34382,61.88933,380.236
12.0908,145.723,50.35,6.38,0.00171,10.0,3.62,830.79,79.64436,-296.70829,62.39513,361.536
12.0955,155.918,50.54,6.38,0.00172,10.0,3.62,830.79,79.59366,-295.48587,63.02086,360.108
12.1003,166.289,50.73,6.38,0.00172,10.0,3.59,823.905,79.53315,-295.75046,61.74927,389.586
12.105,177.275,50.92,6.41,0.00172,10.0,3.62,830.79,79.48301,-294.76025,62.17095,387.573
12.1098,188.438,50.92,6.38,0.00172,10.0,3.62,830.79,79.42587,-295.50253,61.54349,395.819
12.1145,199.6,50.92,6.38,0.00173,10.0,3.59,823.905,79.37338,-294.26939,60.32034,402.832
12.1193,211.201,51.11,6.41,0.00173,10.0,3.62,830.79,79.32403,-293.63822,59.99123,421.142
12.1241,223.33,50.73,6.38,0.00173,10.0,3.59,823.905,79.27205,-292.85704,58.39227,427.246
12.1289,235.635,51.11,6.41,0.00174,10.0,3.59,823.905,79.22033,-292.26523,57.74534,424.194
12.1337,247.852,50.92,6.41,0.00174,10.0,3.62,830.79,79.16451,-293.60276,57.4755,433.22
12.1384,260.068,50.92,6.38,0.00174,10.0,3.59,823.905,79.11333,-292.83018,57.75209,378.418
12.1432,270.967,51.11,6.41,0.00174,10.0,3.59,823.905,79.0624,-292.24488,58.16398,390.625
12.148,282.217,51.3,6.41,0.00175,10.0,3.59,823.905,79.00455,-293.2827,57.94695,405.17
12.1527,293.643,51.49,6.41,0.00175,10.0,3.59,823.905,78.95417,-292.5877,58.75774,375.366
12.1575,304.453,50.92,6.41,0.00175,10.0,3.59,823.905,78.90404,-292.06119,59.33353,378.418
12.1623,315.352,51.49,6.41,0.00175,10.0,3.59,823.905,78.84698,-293.14283,58.8813,405.17
12.167,326.777,51.49,6.41,0.00176,10.0,3.62,830.79,78.80026,-292.78477,60.81028,354.004
12.1718,336.973,51.11,6.38,0.00176,10.0,3.59,823.905,78.7509,-292.21048,61.20553,354.004
12.1766,347.168,51.3,6.41,0.00176,10.0,3.56,817.02,78.69891,-291.47239,60.28819,390.625
12.1814,358.418,51.68,6.44,0.00176,10.0,3.59,823.905,78.64287,-292.69451,60.92636,380.236
12.1861,9.141,51.11,6.41,0.00177,10.0,3.62,830.79,78.59718,-292.44513,61.94898,372.315
12.1909,19.863,51.3,6.38,0.00177,10.0,3.59,823.905,78.54165,-293.43518,60.59087,398.936
12.1956,31.113,51.49,6.41,0.00177,10.0,3.59,823.905,78.4864,-294.18902,59.69746,411.403
12.2003,42.715,51.68,6.41,0.00177,10.0,3.59,823.905,78.43861,-293.27431,59.73891,390.625
12.2051,53.965,51.68,6.41,0.00178,10.0,3.59,823.905,78.38388,-294.06653,59.29044,402.053
12.2098,65.303,51.68,6.41,0.00178,10.0,3.59,823.905,78.32942,-294.66974,59.20153,392.703
12.2145,76.377,51.49,6.41,0.00178,10.0,3.59,823.905,78.27523,-295.12904,60.03947,361.536
12.2192,86.572,51.68,6.41,0.00178,10.0,3.59,823.905,78.22132,-295.47876,60.92725,355.302
12.2239,96.592,52.06,6.41,0.00179,10.0,3.59,823.905,78.16767,-295.74505,61.47304,361.536
12.2286,106.787,52.26,6.41,0.00179,10.0,3.56,817.02,78.11859,-294.15009,61.07091,372.315
12.2334,117.51,51.87,6.44,0.00179,10.0,3.59,823.905,78.06546,-294.73337,62.3558,355.302
12.2381,127.529,52.26,6.41,0.00179,10.0,3.59,823.905,78.01977,-293.68669,62.84664,360.107
12.2429,137.9,52.45,6.41,0.0018,10.0,3.56,817.02,77.97143,-292.59073,62.05866,375.366
12.2477,148.711,52.26,6.44,0.0018,10.0,3.53,810.135,77.91339,-292.9369,61.89835,352.186
12.2524,158.643,52.45,6.47,0.0018,10.0,3.56,817.02,77.86559,-292.0227,63.14509,354.004
12.2572,168.838,52.64,6.44,0.0018,10.0,3.59,823.905,77.8209,-291.63316,63.1352,387.573
12.262,180.0,52.45,6.41,0.00181,10.0,3.56,817.02,77.76643,-292.51235,62.16928,374.002
12.2667,190.547,52.83,6.44,0.00181,10.0,3.56,817.02,77.71936,-291.70108,61.78024,384.522
12.2715,201.621,52.83,6.44,0.00181,10.0,3.56,817.02,77.67253,-291.08647,60.60688,411.987
12.2763,213.486,52.83,6.44,0.00181,10.0,3.56,817.02,77.6188,-292.09609,58.9434,433.22
12.281,225.703,52.83,6.44,0.00182,10.0,3.56,817.02,77.57247,-291.38573,58.29827,415.039
12.2858,237.656,53.02,6.44,0.00182,10.0,3.56,817.02,77.51925,-292.32396,57.15683,433.22
12.2905,249.873,52.83,6.44,0.00182,10.0,3.53,810.135,77.46347,-292.73377,56.30389,408.286
12.2952,261.387,52.83,6.47,0.00183,10.0,3.53,810.135,77.41503,-291.56579,57.26811,372.315
12.3,272.109,53.4,6.47,0.00183,10.0,3.53,810.135,77.36684,-290.68095,57.88674,378.418
12.3048,283.008,53.02,6.47,0.00183,10.0,3.56,817.02,77.31464,-291.78732,58.47368,392.703
12.3095,294.082,52.83,6.44,0.00183,10.0,3.53,810.135,77.26695,-290.84878,58.41594,375.366
12.3143,304.893,53.02,6.47,0.00184,10.0,3.5,803.25,77.21662,-289.83473,58.08414,381.47
12.3191,315.879,52.83,6.5,0.00184,10.0,3.53,810.135,77.16235,-290.83843,58.5341,392.703
12.3238,326.953,53.02,6.47,0.00184,10.0,3.53,810.135,77.11542,-290.12992,59.73596,350.952
12.3286,337.061,53.21,6.47,0.00184,10.0,3.5,803.25,77.06584,-289.29014,60.25546,344.849
12.3334,346.992,53.02,6.5,0.00185,10.0,3.5,803.25,77.01651,-288.65394,60.67589,363.159
12.3382,357.451,53.4,6.5,0.00185,10.0,3.53,810.135,76.96325,-289.93935,61.19576,374.003
12.3429,7.998,53.4,6.47,0.00185,10.0,3.5,803.25,76.90744,-290.61351,60.86017,358.419
12.3476,18.105,53.4,6.5,0.00185,10.0,3.5,803.25,76.8519,-291.12684,60.67689,374.002
12.3523,28.652,53.4,6.5,0.00186,10.0,3.5,803.25,76.79664,-291.51769,59.67291,402.053
12.357,39.99,53.59,6.5,0.00186,10.0,3.5,803.25,76.74166,-291.8153,59.53152,380.236
12.3617,50.713,53.59,6.5,0.00186,10.0,3.48,798.66,76.68507,-291.83886,58.78974,386.47
12.3664,61.611,53.59,6.52,0.00186,10.0,3.48,798.66,76.63572,-290.38277,58.6782,387.573
12.3712,72.773,53.4,6.52,0.00187,10.0,3.48,798.66,76.57966,-290.7481,59.39139,355.302
12.3759,82.793,53.78,6.52,0.00187,10.0,3.48,798.66,76.52389,-291.02627,60.36819,342.836
12.3806,92.461,53.78,6.52,0.00187,10.0,3.48,798.66,76.46839,-291.23807,61.28387,339.719
12.3853,102.041,53.59,6.52,0.00187,10.0,3.48,798.66,76.41316,-291.39934,61.13839,367.769
12.39,112.412,54.16,6.52,0.00188,10.0,3.48,798.66,76.36518,-290.04981,61.92587,344.849
12.3948,122.344,53.97,6.52,0.00188,10.0,3.48,798.66,76.31047,-290.49457,62.15618,352.186
12.3995,132.275,53.97,6.52,0.00188,10.0,3.45,791.775,76.26012,-289.06134,61.54035,360.107
12.4043,142.646,54.16,6.55,0.00188,10.0,3.48,798.66,76.20594,-289.74194,62.53484,349.069
12.409,152.49,53.97,6.52,0.00189,10.0,3.5,803.25,76.16091,-288.99621,63.53219,344.849
12.4138,162.422,54.35,6.5,0.00189,10.0,3.48,798.66,76.11419,-288.22925,63.3601,347.9
12.4186,172.441,54.35,6.52,0.00189,10.0,3.5,803.25,76.06961,-287.85024,62.93216,381.47
12.4234,183.428,54.16,6.5,0.00189,10.0,3.5,803.25,76.01827,-289.02282,62.00153,383.353
12.4281,194.238,53.97,6.5,0.0019,10.0,3.48,798.66,75.97225,-288.24941,60.91843,384.522
12.4329,205.312,54.35,6.52,0.0019,10.0,3.5,803.25,75.92139,-289.32676,59.6398,420.753
12.4376,217.178,54.35,6.5,0.0019,10.0,3.48,798.66,75.87587,-288.47967,57.96873,421.143
12.4424,229.307,54.35,6.52,0.0019,10.0,3.48,798.66,75.83057,-287.83793,57.45995,405.884
12.4472,240.996,54.35,6.52,0.00191,10.0,3.48,798.66,75.77853,-288.8104,56.51121,420.753
12.4519,252.861,54.54,6.52,0.00191,10.0,3.48,798.66,75.73372,-288.08849,56.80614,387.573
12.4567,264.023,54.73,6.52,0.00191,10.0,3.45,791.775,75.68625,-287.23855,57.08789,363.159
12.4615,274.482,54.73,6.55,0.00192,10.0,3.48,798.66,75.63494,-288.35402,57.70012,386.469
12.4662,285.381,54.93,6.52,0.00192,10.0,3.5,803.25,75.59277,-287.94477,58.37527,381.47
12.471,296.367,54.73,6.5,0.00192,10.0,3.5,803.25,75.5508,-287.63472,59.00538,366.211
12.4758,306.914,54.93,6.5,0.00192,10.0,3.45,791.775,75.50425,-286.89479,58.41617,366.211
12.4806,317.461,55.12,6.55,0.00193,10.0,3.48,798.66,75.45385,-288.09228,58.86988,383.353
12.4853,328.271,54.93,6.52,0.00193,10.0,3.45,791.775,75.40778,-287.24142,59.42171,341.797
12.4901,338.115,54.93,6.55,0.00193,10.0,3.48,798.66,75.36482,-286.89986,61.14176,341.797
12.4949,347.959,55.12,6.52,0.00193,10.0,3.5,803.25,75.324,-286.84313,61.83965,360.107
12.4997,358.33,55.31,6.5,0.00194,10.0,3.45,791.775,75.27858,-286.2951,60.8668,360.108
12.5045,8.701,55.12,6.55,0.00194,10.0,3.48,798.66,75.2293,-287.63566,62.04213,345.952
12.5092,18.457,55.12,6.52,0.00194,10.0,3.48,798.66,75.18028,-288.65639,61.40502,377.12
12.5139,29.092,55.5,6.52,0.00194,10.0,3.45,791.775,75.12868,-289.12903,59.82786,389.586
12.5186,40.078,55.5,6.55,0.00195,10.0,3.48,798.66,75.08015,-289.79347,60.21109,377.12
12.5233,50.713,55.5,6.52,0.00195,10.0,3.45,791.775,75.03595,-288.53021,59.66384,369.263
12.5281,61.348,55.31,6.55,0.00195,10.0,3.45,791.775,74.98507,-289.03295,59.30141,380.236
12.5328,72.07,55.31,6.55,0.00195,10.0,3.45,791.775,74.93445,-289.41575,59.96386,349.069
12.5375,81.914,55.69,6.55,0.00196,10.0,3.45,791.775,74.88407,-289.70722,61.31166,324.135
12.5422,91.055,55.88,6.55,0.00196,10.0,3.42,784.89,74.83113,-289.62458,61.53013,330.369
12.5469,100.371,55.88,6.58,0.00196,10.0,3.45,791.775,74.78818,-288.40226,62.60625,347.9
12.5517,110.391,56.07,6.55,0.00196,10.0,3.45,791.775,74.74544,-287.47626,63.18732,338.745
12.5565,120.146,56.07,6.55,0.00197,10.0,3.45,791.775,74.69601,-288.23045,63.24003,345.952
12.5612,129.902,55.88,6.55,0.00197,10.0,3.45,791.775,74.65373,-287.3461,63.37985,347.9
12.566,139.922,56.07,6.55,0.00197,10.0,3.45,791.775,74.60476,-288.13134,63.07168,355.302
12.5707,149.941,55.88,6.55,0.00197,10.0,3.45,791.775,74.56294,-287.27102,63.88857,329.59
12.5755,159.434,56.26,6.55,0.00198,10.0,3.42,784.89,74.5116,-287.76961,62.86174,352.186
12.5802,169.365,55.88,6.58,0.00198,10.0,3.45,791.775,74.47024,-286.99698,62.93072,369.263
12.585,180.0,55.88,6.55,0.00198,10.0,3.45,791.775,74.42219,-287.86551,62.07806,374.002
12.5897,190.547,56.45,6.55,0.00198,10.0,3.42,784.89,74.3784,-286.7666,60.80691,375.366
12.5945,201.357,56.26,6.58,0.00199,10.0,3.42,784.89,74.33483,-285.93409,59.79503,393.677
12.5993,212.695,56.45,6.58,0.00199,10.0,3.42,784.89,74.28464,-286.75164,58.335,411.403
12.604,224.297,56.45,6.58,0.00199,10.0,3.45,791.775,74.23751,-287.67871,57.95267,408.286
12.6087,235.811,56.64,6.55,0.00199,10.0,3.42,784.89,74.19465,-286.62509,56.8275,399.78
12.6135,247.324,56.45,6.58,0.002,10.0,3.42,784.89,74.15199,-285.82688,56.39058,402.832
12.6183,258.926,56.45,6.58,0.002,10.0,3.45,791.775,74.10553,-286.97458,57.70669,361.536
12.623,269.121,56.83,6.55,0.002,10.0,3.45,791.775,74.0662,-286.39468,58.6248,354.004
12.6278,279.316,56.64,6.55,0.00201,10.0,3.42,784.89,74.01735,-287.10235,57.68269,383.353
12.6325,290.127,56.64,6.58,0.00201,10.0,3.42,784.89,73.97559,-286.18844,58.60023,350.952
12.6373,300.234,57.21,6.58,0.00201,10.0,3.45,791.775,73.93691,-285.79912,59.84425,357.056
12.6421,310.518,56.45,6.55,0.00201,10.0,3.45,791.775,73.89842,-285.50419,59.99412,366.211
12.6469,321.064,57.02,6.55,0.00202,10.0,3.42,784.89,73.85041,-286.4243,59.42226,361.536
12.6516,331.26,56.83,6.58,0.00202,10.0,3.45,791.775,73.81236,-285.97781,61.619,323.486
12.6564,340.576,57.02,6.55,0.00202,10.0,3.42,784.89,73.77162,-285.33652,61.83879,332.642
12.6612,350.156,56.83,6.58,0.00202,10.0,3.42,784.89,73.73108,-284.8507,62.41186,338.745
12.666,359.912,57.02,6.58,0.00203,10.0,3.42,784.89,73.6839,-285.92672,61.22162,383.353
12.6707,10.723,57.02,6.58,0.00203,10.0,3.42,784.89,73.63697,-286.74603,61.19359,355.302
12.6754,20.742,57.02,6.58,0.00203,10.0,3.39,778.005,73.58744,-287.0653,59.87158,374.002
12.6801,31.289,57.21,6.61,0.00203,10.0,3.42,784.89,73.54782,-286.16038,59.90923,384.522
12.6849,42.363,57.21,6.58,0.00204,10.0,3.42,784.89,73.50156,-286.92395,59.44487,377.12
12.6896,52.998,57.02,6.58,0.00204,10.0,3.42,784.89,73.45554,-287.50534,59.17118,374.002
12.6943,63.545,57.21,6.58,0.00204,10.0,3.42,784.89,73.40974,-287.94802,58.76437,380.236
12.699,74.268,57.21,6.58,0.00204,10.0,3.42,784.89,73.36417,-288.2851,60.16383,324.136
12.7037,83.408,57.4,6.58,0.00205,10.0,3.39,778.005,73.31601,-288.23718,60.64015,324.135
12.7084,92.549,57.4,6.61,0.00205,10.0,3.39,778.005,73.26809,-288.20069,61.75431,321.019
12.7131,101.602,57.79,6.61,0.00205,10.0,3.42,784.89,73.23007,-287.02053,62.64789,347.9
12.7179,111.621,57.79,6.58,0.00205,10.0,3.39,778.005,73.18258,-287.27431,62.68412,324.135
12.7226,120.762,57.79,6.61,0.00206,10.0,3.42,784.89,73.14499,-286.31872,64.39265,320.434
12.7274,129.99,57.4,6.58,0.00206,10.0,3.39,778.005,73.1047,-285.29176,63.52127,344.849
12.7322,139.922,58.17,6.61,0.00206,10.0,3.36,771.12,73.06174,-284.21072,63.02798,335.693
12.737,149.59,57.79,6.64,0.00206,10.0,3.39,778.005,73.02187,-283.69479,64.55337,320.434
12.7418,158.818,57.98,6.61,0.00207,10.0,3.39,778.005,72.9822,-283.30393,64.70739,332.642
12.7466,168.398,57.98,6.61,0.00207,10.0,3.39,778.005,72.93595,-284.44442,63.39633,367.77
12.7513,178.77,58.17,6.61,0.00207,10.0,3.39,778.005,72.89671,-283.87183,62.78719,360.107
12.7561,189.141,58.55,6.61,0.00207,10.0,3.39,778.005,72.85088,-284.87683,62.10293,361.536
12.7608,199.336,58.17,6.61,0.00208,10.0,3.39,778.005,72.81207,-284.19941,61.14277,378.418
12.7656,210.234,58.36,6.61,0.00208,10.0,3.39,778.005,72.76667,-285.12625,59.5002,402.053
12.7703,221.572,58.74,6.61,0.00208,10.0,3.42,784.89,72.73116,-284.6914,59.39586,390.625
