Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
10.259,204.521,12.4,4.22,0.00392,16.0,11.78,2703.51,227.07999,-605.67297,110.99626,802.612
10.2638,227.637,12.4,4.22,0.00393,16.0,11.78,2703.51,227.05191,-607.97404,110.53329,813.456
10.2685,250.576,12.21,4.22,0.00394,16.0,11.76,2698.92,227.04561,-606.44468,111.61971,756.836
10.2733,272.373,12.21,4.24,0.00395,16.0,11.76,2698.92,227.03934,-605.28607,112.52075,762.94
10.2781,294.346,12.4,4.24,0.00395,16.0,11.76,2698.92,227.00958,-607.4764,111.30427,829.039
10.2828,317.725,12.4,4.24,0.00396,16.0,11.76,2698.92,226.97998,-609.14416,110.17852,835.273
10.2875,341.279,12.01,4.24,0.00397,16.0,11.76,2698.92,226.97404,-607.33113,109.31481,839.234
10.2923,5.449,12.01,4.24,0.00398,16.0,11.76,2698.92,226.92109,-612.14087,108.3222,840.693
10.2969,28.652,12.4,4.24,0.00399,16.0,11.76,2698.92,226.89192,-612.69579,108.59281,804.106
10.3016,51.328,12.21,4.24,0.004,16.0,11.76,2698.92,226.8629,-613.11831,109.53418,776.056
10.3063,73.213,12.4,4.24,0.004,16.0,11.73,2692.035,226.83121,-613.13547,111.14795,732.422
10.311,93.867,12.4,4.27,0.00401,16.0,11.73,2692.035,226.79967,-613.14853,112.34318,748.005
10.3157,114.961,12.4,4.27,0.00402,16.0,11.73,2692.035,226.79175,-610.06171,113.33712,753.784
10.3205,136.67,12.59,4.27,0.00403,16.0,11.76,2698.92,226.76323,-611.11268,112.90426,804.106
10.3252,159.346,12.59,4.24,0.00403,16.0,11.73,2692.035,226.7555,-608.5194,111.90035,811.767
10.33,182.725,12.21,4.27,0.00404,16.0,11.73,2692.035,226.72434,-609.63376,110.84692,825.923
10.3347,206.016,12.4,4.27,0.00405,16.0,11.73,2692.035,226.7168,-607.39901,110.35897,817.871
10.3395,229.57,12.21,4.27,0.00406,16.0,11.76,2698.92,226.68865,-609.08523,110.66186,797.872
10.3442,252.07,12.21,4.24,0.00407,16.0,11.76,2698.92,226.68417,-607.28649,111.82235,759.888
10.349,273.955,12.4,4.24,0.00407,16.0,11.76,2698.92,226.65619,-608.99956,111.91328,785.406
10.3537,296.104,12.4,4.24,0.00408,16.0,11.76,2698.92,226.62835,-610.30393,111.32203,810.339
10.3584,318.955,12.4,4.24,0.00409,16.0,11.78,2703.51,226.62609,-608.41177,110.83536,823.975
10.3632,342.686,12.21,4.22,0.0041,16.0,11.76,2698.92,226.62192,-606.77629,109.65703,839.234
10.368,6.855,12.21,4.24,0.00411,16.0,11.76,2698.92,226.59425,-608.61108,108.70329,841.506
10.3727,30.586,12.4,4.24,0.00412,16.0,11.73,2692.035,226.5639,-609.70356,108.26592,816.572
10.3774,53.613,12.21,4.27,0.00412,16.0,11.73,2692.035,226.5337,-610.5354,109.53061,763.589
10.3821,75.146,12.21,4.27,0.00413,16.0,11.73,2692.035,226.50365,-611.16879,111.15785,741.772
10.3868,96.064,12.4,4.27,0.00414,16.0,11.76,2698.92,226.47657,-611.95562,112.49358,754.239
10.3915,117.334,12.4,4.24,0.00415,16.0,11.73,2692.035,226.47027,-609.158,112.83772,765.991
10.3963,139.395,12.4,4.27,0.00416,16.0,11.73,2692.035,226.46399,-607.03858,112.69939,790.405
10.4011,162.158,12.21,4.27,0.00416,16.0,11.73,2692.035,226.43429,-608.50623,110.89404,847.739
10.4058,186.064,12.4,4.27,0.00417,16.0,11.73,2692.035,226.4282,-606.54482,110.63657,808.716
10.4106,209.355,12.4,4.27,0.00418,16.0,11.7,2685.15,226.39586,-607.8257,109.76318,816.573
10.4153,232.383,12.21,4.3,0.00419,16.0,11.7,2685.15,226.38708,-605.72624,110.57126,775.147
10.4201,254.707,12.4,4.3,0.0042,16.0,11.73,2692.035,226.35777,-607.50698,111.61033,766.705
10.4248,276.328,12.21,4.27,0.00421,16.0,11.73,2692.035,226.35206,-605.78782,112.29293,769.043
10.4296,298.477,12.4,4.27,0.00421,16.0,11.7,2685.15,226.3201,-607.2493,110.66782,832.156
10.4343,321.943,12.59,4.3,0.00422,16.0,11.7,2685.15,226.3117,-605.28957,110.1566,817.871
10.4391,345.498,12.59,4.3,0.00423,16.0,11.7,2685.15,226.30334,-603.80493,109.3417,833.13
10.4439,9.492,12.21,4.3,0.00424,16.0,11.67,2678.265,226.24546,-608.52387,107.60895,853.43
10.4485,33.047,12.21,4.33,0.00425,16.0,11.67,2678.265,226.23456,-605.95213,108.75807,775.147
10.4533,55.371,12.4,4.33,0.00426,16.0,11.7,2685.15,226.20318,-607.37441,110.06768,766.706
10.458,76.992,12.4,4.3,0.00426,16.0,11.67,2678.265,226.16915,-608.1528,111.39717,735.539
10.4627,97.734,12.4,4.33,0.00427,16.0,11.7,2685.15,226.1381,-609.05005,112.58778,754.239
10.4674,119.004,12.59,4.3,0.00428,16.0,11.7,2685.15,226.13061,-606.65378,113.38552,756.836
10.4722,140.801,12.4,4.3,0.00429,16.0,11.67,2678.265,226.09694,-607.60409,112.15061,807.222
10.4769,163.564,12.59,4.33,0.0043,16.0,11.7,2685.15,226.08965,-605.55835,111.85386,808.716
10.4817,186.855,12.59,4.3,0.0043,16.0,11.67,2678.265,226.07952,-603.70552,111.02671,808.716
10.4865,210.146,12.78,4.33,0.00431,16.0,11.67,2678.265,226.06945,-602.30186,110.62831,808.716
10.4913,233.438,12.78,4.33,0.00432,16.0,11.67,2678.265,226.03608,-604.29045,110.61576,791.639
10.496,255.762,12.4,4.33,0.00433,16.0,11.7,2685.15,226.0057,-606.10918,111.67769,763.589
10.5007,277.295,12.4,4.3,0.00434,16.0,11.67,2678.265,225.99599,-604.12281,112.05624,765.991
10.5055,299.355,12.59,4.33,0.00435,16.0,11.67,2678.265,225.98633,-602.61799,111.28409,814.819
10.5103,322.822,12.4,4.33,0.00435,16.0,11.67,2678.265,225.95338,-604.53116,109.99096,835.273
10.515,346.377,12.59,4.33,0.00436,16.0,11.7,2685.15,225.94681,-603.23037,109.46678,833.13
10.5198,10.371,12.59,4.3,0.00437,16.0,11.67,2678.265,225.91406,-604.99744,108.36726,832.156
10.5245,33.838,12.59,4.33,0.00438,16.0,11.67,2678.265,225.88147,-606.34292,108.46295,804.106
10.5292,56.514,12.59,4.33,0.00439,16.0,11.7,2685.15,225.87526,-604.60292,110.41418,750.733
10.534,78.135,12.4,4.3,0.0044,16.0,11.67,2678.265,225.84286,-606.04253,112.09769,719.955
10.5387,98.438,12.78,4.33,0.0044,16.0,11.67,2678.265,225.81063,-607.13868,113.00535,748.005
10.5434,119.531,12.78,4.33,0.00441,16.0,11.67,2678.265,225.8019,-604.90274,113.06405,778.198
10.5482,141.943,12.78,4.33,0.00442,16.0,11.67,2678.265,225.76987,-606.27081,112.24277,804.106
10.5529,164.619,12.97,4.33,0.00443,16.0,11.67,2678.265,225.76134,-604.24526,111.60191,808.716
10.5577,187.91,12.78,4.33,0.00444,16.0,11.67,2678.265,225.72951,-605.7702,110.65538,819.689
10.5624,211.025,12.78,4.33,0.00445,16.0,11.67,2678.265,225.69784,-606.93132,110.23052,807.222
10.5671,233.789,12.78,4.33,0.00445,16.0,11.64,2671.38,225.68679,-604.44262,110.74411,769.043
10.5719,255.938,12.78,4.36,0.00446,16.0,11.67,2678.265,225.65534,-605.92047,111.73429,763.589
10.5766,277.471,12.78,4.33,0.00447,16.0,11.64,2671.38,225.6445,-603.67682,112.04907,765.991
10.5814,299.531,12.78,4.36,0.00448,16.0,11.64,2671.38,225.63372,-601.97709,111.30569,811.767
10.5862,322.91,12.78,4.36,0.00449,16.0,11.64,2671.38,225.62299,-600.68941,110.54517,817.871
10.591,346.465,12.97,4.36,0.0045,16.0,11.61,2664.495,225.58622,-602.45356,108.71181,847.739
10.5957,10.371,12.97,4.39,0.00451,16.0,11.64,2671.38,225.55245,-604.10139,108.39104,825.923
10.6004,33.662,12.78,4.36,0.00451,16.0,11.67,2678.265,225.545,-602.60176,109.24744,790.405
10.6052,56.426,12.97,4.33,0.00452,16.0,11.67,2678.265,225.51426,-604.5188,110.22383,763.589
10.6099,77.959,12.78,4.33,0.00453,16.0,11.73,2692.035,225.48931,-606.58762,112.42815,735.538
10.6146,98.701,12.78,4.27,0.00454,16.0,11.76,2698.92,225.4673,-608.46742,113.52061,754.239
10.6193,119.971,12.78,4.24,0.00455,16.0,11.7,2685.15,225.46317,-606.21239,113.50201,759.887
10.6241,141.855,12.78,4.3,0.00455,16.0,11.7,2685.15,225.45905,-604.50403,113.07936,793.457
10.6289,164.707,12.97,4.3,0.00456,16.0,11.7,2685.15,225.43155,-606.2718,111.04178,850.856
10.6336,188.701,12.78,4.3,0.00457,16.0,11.7,2685.15,225.4276,-604.54904,110.6906,808.716
10.6384,211.992,12.97,4.3,0.00458,16.0,11.67,2678.265,225.39744,-606.0015,109.82438,813.456
10.6431,234.932,12.97,4.33,0.00459,16.0,11.67,2678.265,225.39077,-604.04124,110.6423,772.094
10.6479,257.168,12.78,4.33,0.0046,16.0,11.7,2685.15,225.36362,-605.91942,111.60933,766.706
10.6526,278.789,12.78,4.3,0.00461,16.0,11.7,2685.15,225.36,-604.28209,112.23049,769.043
10.6574,300.938,12.59,4.3,0.00461,16.0,11.7,2685.15,225.333,-606.10281,111.2865,816.572
10.6621,323.965,12.78,4.3,0.00462,16.0,11.67,2678.265,225.32665,-604.11799,109.91475,833.13
10.6669,347.959,12.78,4.33,0.00463,16.0,11.67,2678.265,225.32034,-602.61433,109.08733,833.13
10.6717,11.953,12.78,4.33,0.00464,16.0,11.67,2678.265,225.29072,-604.52837,108.39743,829.039
10.6764,35.332,12.78,4.33,0.00465,16.0,11.64,2671.38,225.25843,-605.6812,108.72802,782.289
10.6811,57.393,13.16,4.36,0.00466,16.0,11.64,2671.38,225.22629,-606.55898,109.75513,763.589
10.6858,78.926,12.78,4.36,0.00467,16.0,11.64,2671.38,225.19432,-607.22735,111.35525,735.539
10.6905,99.668,12.97,4.36,0.00468,16.0,11.61,2664.495,225.15969,-607.43169,111.93558,751.122
10.6952,120.85,12.59,4.39,0.00468,16.0,11.61,2664.495,225.14845,-604.51865,112.60695,759.888
10.7,142.734,12.97,4.39,0.00469,16.0,11.61,2664.495,225.11405,-605.36923,111.68355,807.222
10.7047,165.498,12.78,4.39,0.0047,16.0,11.58,2657.61,225.10016,-602.65315,110.64221,811.768
10.7095,188.877,12.97,4.42,0.00471,16.0,11.61,2664.495,225.066,-603.9488,110.12843,816.572
10.7142,211.904,12.97,4.39,0.00472,16.0,11.61,2664.495,225.05523,-601.8801,110.37293,787.353
10.719,234.58,12.78,4.39,0.00473,16.0,11.58,2657.61,225.01847,-603.05561,110.14897,785.406
10.7237,256.729,12.97,4.42,0.00474,16.0,11.61,2664.495,225.00794,-601.20344,111.40577,759.888
10.7285,278.613,12.97,4.39,0.00474,16.0,11.61,2664.495,224.99746,-599.80028,112.07184,762.939
10.7333,300.586,12.97,4.39,0.00475,16.0,11.58,2657.61,224.98415,-598.43425,110.93774,811.768
10.7381,323.965,12.59,4.42,0.00476,16.0,11.58,2657.61,224.97091,-597.39938,110.21821,814.819
10.7429,347.432,12.97,4.42,0.00477,16.0,11.58,2657.61,224.93458,-599.6439,108.65181,847.739
10.7476,11.338,12.97,4.42,0.00478,16.0,11.58,2657.61,224.89842,-601.35292,107.97087,825.923
10.7523,34.629,12.97,4.42,0.00479,16.0,11.58,2657.61,224.86245,-602.6542,108.14061,797.872
10.757,57.129,12.78,4.42,0.0048,16.0,11.53,2646.135,224.84502,-600.09126,109.71867,729.37
10.7618,78.135,12.97,4.47,0.00481,16.0,11.58,2657.61,224.80932,-601.69355,111.67341,735.539
10.7665,98.877,13.35,4.42,0.00481,16.0,11.58,2657.61,224.77379,-602.91357,112.40668,751.122
10.7712,120.059,12.97,4.42,0.00482,16.0,11.55,2650.725,224.75872,-600.48977,112.59968,759.887
10.776,141.943,12.97,4.45,0.00483,16.0,11.55,2650.725,224.72063,-601.69242,111.56241,807.223
10.7807,164.707,12.78,4.45,0.00484,16.0,11.55,2650.725,224.70582,-599.56466,110.33486,827.026
10.7855,188.525,12.97,4.45,0.00485,16.0,11.58,2657.61,224.67081,-601.29258,109.65847,822.806
10.7902,211.729,12.97,4.42,0.00486,16.0,11.53,2646.135,224.65434,-599.05973,109.3233,790.405
10.795,234.492,13.35,4.47,0.00487,16.0,11.53,2646.135,224.61489,-600.40051,109.55749,782.289
10.7997,256.553,12.97,4.47,0.00487,16.0,11.53,2646.135,224.59869,-598.38392,111.01066,741.577
10.8045,277.91,13.16,4.47,0.00488,16.0,11.55,2650.725,224.5614,-600.08897,111.47698,769.822
10.8092,299.619,12.97,4.45,0.00489,16.0,11.55,2650.725,224.54739,-598.34993,111.4311,784.302
10.814,322.207,13.16,4.45,0.0049,16.0,11.53,2646.135,224.50848,-599.86005,109.33832,847.739
10.8187,346.113,13.16,4.47,0.00491,16.0,11.53,2646.135,224.49281,-597.97448,108.61535,823.975
10.8235,9.844,12.97,4.47,0.00492,16.0,11.5,2639.25,224.45135,-599.26961,108.01696,807.222
10.8282,32.607,13.16,4.5,0.00493,16.0,11.5,2639.25,224.41009,-600.25574,107.9619,800.989
10.8329,55.195,13.16,4.5,0.00494,16.0,11.53,2646.135,224.37186,-601.31117,109.20366,763.589
10.8376,76.729,13.35,4.47,0.00495,16.0,11.53,2646.135,224.33382,-602.1148,110.87531,729.305
10.8423,97.295,13.16,4.47,0.00495,16.0,11.53,2646.135,224.31903,-599.68263,112.44418,729.37
10.8471,118.301,13.16,4.47,0.00496,16.0,11.5,2639.25,224.27844,-600.57022,112.18663,766.705
10.8518,139.922,13.35,4.5,0.00497,16.0,11.5,2639.25,224.26105,-598.20946,112.00006,781.25
10.8566,162.422,13.35,4.5,0.00498,16.0,11.53,2646.135,224.22356,-599.75309,110.97446,819.689
10.8613,185.537,13.54,4.47,0.00499,16.0,11.55,2650.725,224.21124,-598.09547,110.86815,796.509
10.8661,208.477,13.35,4.45,0.005,16.0,11.61,2664.495,224.20475,-597.44576,110.98865,805.664
10.8709,231.68,13.54,4.39,0.00501,16.0,11.58,2657.61,224.17224,-599.67921,110.71249,782.289
10.8756,253.74,13.35,4.42,0.00502,16.0,11.58,2657.61,224.16306,-598.34253,111.86789,747.681
10.8804,275.273,13.35,4.42,0.00502,16.0,11.53,2646.135,224.12607,-599.85442,111.413,772.939
10.8851,297.07,13.35,4.47,0.00503,16.0,11.53,2646.135,224.11232,-597.97021,110.75378,805.664
10.8899,320.273,13.16,4.47,0.00504,16.0,11.55,2650.725,224.10056,-596.74481,110.27148,811.768
10.8947,343.652,13.35,4.45,0.00505,16.0,11.53,2646.135,224.06387,-598.63787,108.58396,841.506
10.8994,7.383,13.16,4.47,0.00506,16.0,11.55,2650.725,224.02925,-600.28234,107.95294,829.039
10.9041,30.762,13.35,4.45,0.00507,16.0,11.53,2646.135,224.01599,-598.2944,108.36251,784.302
10.9089,53.35,14.11,4.47,0.00508,16.0,11.53,2646.135,223.97973,-599.81777,109.33626,760.472
10.9136,74.795,13.54,4.47,0.00509,16.0,11.5,2639.25,223.94083,-600.67312,110.40477,738.655
10.9183,95.625,13.54,4.5,0.0051,16.0,11.53,2646.135,223.928,-598.59045,112.84264,711.06
10.9231,116.104,13.54,4.47,0.0051,16.0,11.5,2639.25,223.88936,-599.73861,112.0701,782.289
10.9278,138.164,13.73,4.5,0.00511,16.0,11.53,2646.135,223.8768,-597.88248,112.22612,781.25
10.9326,160.664,13.92,4.47,0.00512,16.0,11.53,2646.135,223.86429,-596.47633,111.47825,802.612
10.9374,183.779,13.54,4.47,0.00513,16.0,11.5,2639.25,223.82597,-598.12888,109.55206,835.273
10.9421,207.334,13.54,4.5,0.00514,16.0,11.47,2632.365,223.80796,-596.05693,109.1366,796.509
10.9469,230.273,13.54,4.53,0.00515,16.0,11.47,2632.365,223.79004,-594.48727,109.80218,769.043
10.9517,252.422,13.73,4.53,0.00516,16.0,11.47,2632.365,223.74927,-596.3098,109.99682,776.056
10.9564,274.307,13.54,4.53,0.00517,16.0,11.5,2639.25,223.73453,-594.98187,111.32949,750.732
10.9612,295.928,13.73,4.5,0.00518,16.0,11.5,2639.25,223.71985,-593.97586,111.37688,778.198
10.966,318.34,13.54,4.5,0.00519,16.0,11.47,2632.365,223.67943,-595.9204,109.24926,841.506
10.9707,342.07,13.54,4.53,0.00519,16.0,11.5,2639.25,223.66504,-594.68687,109.30906,802.613
10.9755,5.186,13.73,4.5,0.0052,16.0,11.47,2632.365,223.62489,-596.46178,108.10624,822.806
10.9802,28.389,13.35,4.53,0.00521,16.0,11.47,2632.365,223.58495,-597.81323,107.97199,800.989
10.9849,50.977,13.73,4.53,0.00522,16.0,11.47,2632.365,223.56814,-595.8178,109.50539,744.629
10.9897,72.422,13.73,4.53,0.00523,16.0,11.47,2632.365,223.52848,-597.3229,110.84381,735.539
10.9944,93.164,13.54,4.53,0.00524,16.0,11.44,2625.48,223.4862,-598.16434,111.6299,735.538
10.9991,113.906,13.92,4.56,0.00525,16.0,11.44,2625.48,223.46701,-595.78076,112.55601,741.577
11.0039,135.264,13.73,4.56,0.00526,16.0,11.44,2625.48,223.42503,-596.99012,111.57076,797.872
11.0086,157.764,13.73,4.56,0.00527,16.0,11.47,2632.365,223.38609,-598.21552,110.60414,816.572
11.0133,180.791,13.54,4.53,0.00528,16.0,11.44,2625.48,223.3674,-595.81954,109.84012,799.56
11.0181,203.818,13.92,4.56,0.00528,16.0,11.44,2625.48,223.3488,-594.0044,109.57547,796.509
11.0229,226.758,13.92,4.56,0.00529,16.0,11.44,2625.48,223.30742,-595.63756,109.01665,804.106
11.0276,249.434,13.73,4.56,0.0053,16.0,11.44,2625.48,223.28912,-593.86654,110.23046,747.681
11.0324,270.967,14.11,4.56,0.00531,16.0,11.44,2625.48,223.24803,-595.53259,110.795,757.355
11.0371,292.324,13.54,4.56,0.00532,16.0,11.44,2625.48,223.23003,-593.78701,111.0947,769.043
11.0419,314.473,13.73,4.56,0.00533,16.0,11.44,2625.48,223.18924,-595.47204,109.97976,813.456
11.0466,337.412,13.92,4.56,0.00534,16.0,11.41,2618.595,223.16866,-593.43811,108.79184,817.872
11.0514,0.967,13.92,4.59,0.00535,16.0,11.41,2618.595,223.12535,-594.90181,108.1728,810.339
11.0561,23.818,13.73,4.59,0.00536,16.0,11.41,2618.595,223.08227,-596.0163,107.35939,822.806
11.0608,47.021,13.92,4.59,0.00537,16.0,11.41,2618.595,223.0394,-596.8649,108.63558,748.006
11.0655,68.115,13.73,4.59,0.00538,16.0,11.38,2611.71,222.99392,-597.20647,109.62156,738.655
11.0702,88.945,13.92,4.62,0.00538,16.0,11.38,2611.71,222.94867,-597.46655,111.4852,710.605
11.0749,108.984,14.11,4.62,0.00539,16.0,11.38,2611.71,222.92641,-594.64608,112.07112,750.732
11.0797,130.605,14.11,4.62,0.0054,16.0,11.35,2604.825,222.87867,-595.21244,111.17407,782.289
11.0844,152.666,14.11,4.65,0.00541,16.0,11.38,2611.71,222.85676,-592.93842,111.0598,787.353
11.0892,175.342,14.3,4.62,0.00542,16.0,11.41,2618.595,222.81502,-594.52133,110.08146,816.573
11.0939,198.369,14.11,4.59,0.00543,16.0,11.35,2604.825,222.79054,-592.11182,108.82087,805.664
11.0987,221.572,14.3,4.65,0.00544,16.0,11.35,2604.825,222.76619,-590.28643,109.33032,769.043
11.1035,243.721,14.49,4.65,0.00545,16.0,11.38,2611.71,222.72208,-592.19748,110.05529,763.589
11.1082,265.254,14.11,4.62,0.00546,16.0,11.38,2611.71,222.70095,-590.65436,111.48441,729.37
11.113,286.26,14.11,4.62,0.00547,16.0,11.41,2618.595,222.6828,-589.78835,111.77489,772.095
11.1178,308.496,14.3,4.59,0.00548,16.0,11.41,2618.595,222.64193,-592.1228,110.707,804.106
11.1225,331.172,14.11,4.59,0.00548,16.0,11.41,2618.595,222.62408,-590.90081,110.0362,802.612
11.1273,354.287,14.3,4.59,0.00549,16.0,11.38,2611.71,222.60344,-589.67203,108.4442,830.078
11.1321,18.193,14.3,4.62,0.0055,16.0,11.38,2611.71,222.56014,-591.72967,108.15412,797.872
11.1368,40.693,14.11,4.62,0.00551,16.0,11.38,2611.71,222.51706,-593.2964,108.41076,779.172
11.1415,62.666,14.11,4.62,0.00552,16.0,11.38,2611.71,222.4742,-594.48934,109.44715,748.006
11.1462,83.76,14.3,4.62,0.00553,16.0,11.38,2611.71,222.43154,-595.39767,110.8129,729.305
11.1509,104.326,14.3,4.62,0.00554,16.0,11.35,2604.825,222.38629,-595.78472,111.2717,741.772
11.1556,125.244,14.49,4.65,0.00555,16.0,11.38,2611.71,222.36684,-593.37196,112.08035,753.784
11.1604,146.953,14.49,4.62,0.00556,16.0,11.38,2611.71,222.34748,-591.54411,111.84452,775.147
11.1652,169.277,14.49,4.62,0.00557,16.0,11.44,2625.48,222.33398,-590.76544,111.10913,817.871
11.17,192.832,14.3,4.56,0.00558,16.0,11.44,2625.48,222.29767,-593.17135,110.22728,804.106
11.1747,215.508,14.49,4.56,0.00559,16.0,11.41,2618.595,222.28155,-591.69516,110.1297,775.147
11.1795,237.832,14.3,4.59,0.0056,16.0,11.41,2618.595,222.2655,-590.57684,110.73907,759.888
11.1843,259.717,14.11,4.59,0.0056,16.0,11.41,2618.595,222.22671,-592.72318,110.80449,769.822
11.189,281.426,14.11,4.59,0.00561,16.0,11.38,2611.71,222.20806,-591.05261,110.96477,759.888
11.1938,303.311,14.49,4.62,0.00562,16.0,11.38,2611.71,222.1895,-589.78703,110.51811,790.405
11.1986,326.074,14.3,4.62,0.00563,16.0,11.35,2604.825,222.14545,-591.51266,108.8317,822.806
11.2033,349.277,14.3,4.65,0.00564,16.0,11.38,2611.71,222.1272,-590.13555,108.26269,820.923
11.2081,12.92,14.49,4.62,0.00565,16.0,11.35,2604.825,222.08347,-591.77803,107.20615,816.572
11.2128,35.947,14.3,4.65,0.00566,16.0,11.35,2604.825,222.06265,-590.03356,107.44456,790.406
11.2176,58.711,14.11,4.65,0.00567,16.0,11.32,2597.94,222.01642,-591.39581,108.67915,732.422
11.2223,79.365,14.49,4.68,0.00568,16.0,11.35,2604.825,221.97323,-592.73762,110.47931,726.188
11.227,99.844,14.49,4.65,0.00569,16.0,11.35,2604.825,221.93027,-593.7593,111.43877,735.539
11.2317,120.586,14.49,4.65,0.0057,16.0,11.29,2591.055,221.90446,-590.92846,111.56338,741.577
11.2365,141.943,14.49,4.71,0.00571,16.0,11.29,2591.055,221.87877,-588.78389,110.91992,787.354
11.2413,164.619,14.88,4.71,0.00572,16.0,11.29,2591.055,221.83064,-590.13971,109.72414,807.222
11.246,187.383,14.68,4.71,0.00573,16.0,11.32,2597.94,221.80821,-588.48938,109.68831,790.405
11.2508,210.146,14.68,4.68,0.00574,16.0,11.32,2597.94,221.78589,-587.23912,109.71592,778.198
11.2556,232.559,14.68,4.68,0.00575,16.0,11.32,2597.94,221.74104,-589.26806,109.47846,782.289
11.2603,254.619,14.49,4.68,0.00575,16.0,11.29,2591.055,221.71617,-587.52601,110.56745,729.37
11.2651,275.625,14.68,4.71,0.00576,16.0,11.29,2591.055,221.66885,-589.18193,110.88094,754.239
11.2698,296.895,14.88,4.71,0.00577,16.0,11.32,2597.94,221.64723,-587.76379,111.12235,772.094
11.2746,319.131,14.49,4.68,0.00578,16.0,11.29,2591.055,221.62283,-586.38641,109.69702,808.716
11.2794,342.422,14.49,4.71,0.00579,16.0,11.29,2591.055,221.59856,-585.34293,108.83672,808.716
11.2842,5.713,14.68,4.71,0.0058,16.0,11.29,2591.055,221.52924,-590.51725,107.23047,834.324
11.2888,28.74,14.68,4.71,0.00581,16.0,11.29,2591.055,221.48286,-591.45953,107.01974,797.872
11.2935,51.24,14.88,4.71,0.00582,16.0,11.29,2591.055,221.45928,-589.18621,109.05929,720.215
11.2983,71.982,14.49,4.71,0.00583,16.0,11.27,2586.465,221.41137,-590.243,110.10907,729.305
11.303,92.549,14.88,4.73,0.00584,16.0,11.27,2586.465,221.36369,-591.04767,111.60104,713.722
11.3077,112.676,14.68,4.73,0.00585,16.0,11.29,2591.055,221.31813,-591.8634,111.73988,760.472
11.3124,134.121,14.68,4.71,0.00586,16.0,11.27,2586.465,221.29346,-589.29015,111.61359,759.888
11.3172,156.006,14.68,4.73,0.00587,16.0,11.24,2579.58,221.26603,-587.03769,110.75711,781.25
11.322,178.506,14.68,4.76,0.00588,16.0,11.27,2586.465,221.24162,-585.63431,109.91025,808.716
11.3268,201.797,14.88,4.73,0.00589,16.0,11.27,2586.465,221.19479,-587.53851,109.04126,800.989
11.3315,224.385,14.68,4.73,0.0059,16.0,11.27,2586.465,221.17074,-586.01372,109.60107,759.888
11.3363,246.27,14.68,4.73,0.0059,16.0,11.27,2586.465,221.12427,-587.8274,110.0508,754.239
