Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
4.0502,63.193,3.81,1.85,0.07359,1.76322,-0.11326,-25.99317,-12.38803,-74.11154,-112.49274,-4017.412
4.0549,309.902,3.81,1.88,0.07378,1.76674,-0.07972,-18.29574,-12.33358,-74.40239,-105.03171,-3883.394
4.0596,200.391,3.81,1.85,0.07397,1.77028,-0.10618,-24.36831,-12.2819,-74.35522,-111.00543,-3964.428
4.0643,88.594,4.0,1.88,0.07416,1.77382,-0.07266,-16.67547,-12.22732,-74.65961,-103.5624,-3852.228
4.069,339.961,3.81,1.85,0.07434,1.77734,-0.09911,-22.74574,-12.1755,-74.62285,-109.54409,-3923.911
4.0737,229.307,4.0,1.88,0.07453,1.78089,-0.06557,-15.04832,-12.12078,-74.93537,-102.10447,-4004.945
4.0784,116.367,3.81,1.85,0.07472,1.78443,-0.09201,-21.11629,-12.06883,-74.9049,-108.09002,-3852.228
4.0831,7.734,3.81,1.88,0.07491,1.78799,-0.05851,-13.42805,-12.01398,-75.2218,-100.66383,-3917.678
4.0878,257.256,4.0,1.85,0.0751,1.79149,-0.05495,-12.61103,-11.95908,-75.49924,-100.06934,-3970.661
4.0925,145.283,3.81,1.85,0.07529,1.79505,-0.0514,-11.7963,-11.90412,-75.74653,-99.44694,-3833.527
4.0972,37.178,4.2,1.85,0.07547,1.7986,-0.07787,-17.87116,-11.85191,-75.66609,-105.38917,-3964.428
4.1019,285.381,4.0,1.88,0.07566,1.80213,-0.04432,-10.17144,-11.79682,-75.94545,-97.91371,-3908.328
4.1066,175.166,3.81,1.85,0.07585,1.80568,-0.01077,-2.47172,-11.73885,-76.49877,-90.70933,-3895.861
4.1113,65.303,3.62,1.82,0.07604,1.80923,-0.03723,-8.54429,-11.68366,-76.65145,-96.87939,-3927.028
4.116,314.561,4.2,1.85,0.07623,1.81277,-0.03366,-7.72497,-11.6284,-76.80394,-96.15732,-3883.394
4.1207,205.049,3.81,1.85,0.07642,1.81634,-0.03009,-6.90566,-11.57309,-76.9563,-95.43505,-3980.011
4.1254,92.812,3.81,1.85,0.07662,1.81991,-0.05654,-12.97593,-11.52054,-76.80378,-101.30025,-3920.795
4.1301,342.246,3.81,1.88,0.07681,1.82346,-0.02296,-5.26932,-11.46514,-76.63953,-93.37399,-3845.215
4.1349,231.504,3.81,1.85,0.077,1.82704,-0.0494,-11.3373,-11.41246,-76.63508,-99.38483,-3920.794
4.1396,120.938,4.0,1.88,0.07719,1.8306,-0.01584,-3.63528,-11.35688,-76.97239,-91.96456,-3842.877
4.1443,12.568,3.81,1.85,0.07738,1.83416,-0.01228,-2.81826,-11.30125,-77.26538,-91.38489,-4004.945
4.149,259.629,4.0,1.85,0.07758,1.83772,-0.00871,-1.99894,-11.24557,-77.5247,-90.76921,-3964.428
4.1537,147.832,3.81,1.85,0.07777,1.84129,-0.03511,-8.05774,-11.19264,-77.45414,-96.70452,-3836.644
4.1584,39.639,4.0,1.88,0.07796,1.84489,-0.00155,-0.35573,-11.13682,-77.74112,-89.23367,-4039.229
4.1631,285.732,3.81,1.85,0.07816,1.84845,0.00204,0.46818,-11.08094,-77.60216,-88.21492,-3823.853
4.1679,175.605,4.0,1.85,0.07835,1.85204,0.0056,1.2852,-11.02501,-77.92642,-87.66623,-3821.06
4.1726,67.852,3.81,1.85,0.07854,1.8556,0.00917,2.10451,-10.96902,-78.20956,-87.07406,-4008.062
4.1773,314.824,4.0,1.85,0.07874,1.85917,-0.01724,-3.95658,-10.9158,-78.15702,-93.0294,-3883.394
4.182,205.312,4.2,1.88,0.07893,1.86276,-0.01366,-3.13497,-10.8625,-78.15337,-92.15084,-3973.778
4.1867,93.252,4.0,1.88,0.07913,1.86634,0.0199,4.56705,-10.80632,-78.4913,-84.73056,-3917.678
4.1914,342.773,4.0,1.85,0.07933,1.8699,0.02349,5.39096,-10.75008,-78.78505,-84.14417,-3930.145
4.1961,231.943,4.2,1.85,0.07952,1.87349,-0.00291,-0.66784,-10.6966,-78.7407,-90.10514,-4001.828
4.2008,119.092,3.81,1.88,0.07972,1.87709,0.03066,7.03647,-10.64024,-79.04774,-82.65151,-3758.727
4.2055,13.096,4.0,1.85,0.07991,1.88066,0.00422,0.96849,-10.58664,-79.0131,-88.63125,-4008.062
4.2102,260.068,4.0,1.88,0.08011,1.88422,0.0378,8.6751,-10.53015,-79.32764,-81.18269,-3877.161
4.2149,150.732,3.81,1.85,0.0803,1.8878,0.04138,9.49671,-10.47361,-79.60348,-80.58038,-3839.761
4.2196,42.451,4.2,1.85,0.0805,1.89138,0.04495,10.31602,-10.41702,-79.84976,-79.95075,-4045.462
4.2243,288.369,4.2,1.85,0.0807,1.89495,0.04854,11.13993,-10.36037,-80.07372,-79.29417,-3898.978
4.229,178.418,4.0,1.85,0.0809,1.89854,0.05212,11.96154,-10.30367,-80.2806,-78.62273,-3827.294
4.2337,70.488,3.81,1.85,0.08109,1.90212,0.05569,12.78086,-10.24692,-80.47437,-77.94043,-3998.712
4.2384,317.725,3.81,1.85,0.08129,1.90569,0.0593,13.60935,-10.19011,-80.65855,-77.23931,-3886.511
4.2431,208.125,4.0,1.85,0.08149,1.9093,0.06287,14.42866,-10.13325,-80.83504,-76.53962,-3905.211
4.2478,97.998,3.81,1.85,0.08169,1.91287,0.06644,15.24798,-10.07634,-81.00567,-75.83402,-3898.978
4.2525,348.047,4.0,1.85,0.08189,1.91644,0.04005,9.19148,-10.02219,-80.86766,-81.69838,-3942.611
4.2572,236.865,3.81,1.88,0.08209,1.92005,0.07364,16.90038,-9.96516,-81.1036,-74.16838,-3917.678
4.2619,126.387,3.62,1.85,0.08229,1.92364,0.04725,10.84388,-9.91089,-81.01533,-80.08235,-3830.411
4.2666,18.369,3.81,1.88,0.08248,1.92725,0.08085,18.55507,-9.85374,-81.28924,-72.5879,-4023.645
4.2713,264.902,3.81,1.85,0.08269,1.93085,0.08447,19.38586,-9.79636,-81.12276,-71.53325,-3869.629
4.2761,153.457,4.0,1.85,0.08289,1.93447,0.05807,13.32707,-9.74192,-81.13976,-77.55462,-3839.761
4.2808,45.176,4.0,1.88,0.08309,1.93807,0.09164,21.03138,-9.68478,-81.90931,-70.56271,-4050.612
4.2854,293.379,3.81,1.85,0.08329,1.94164,0.09527,21.86446,-9.62721,-81.7016,-69.46434,-3811.645
4.2902,183.604,3.81,1.85,0.08349,1.94527,0.06888,15.80796,-9.5726,-81.69025,-75.45489,-3920.794
4.2949,73.037,3.81,1.88,0.08369,1.94888,0.07246,16.62957,-9.51792,-81.71796,-74.60631,-3989.362
4.2996,320.537,3.81,1.88,0.0839,1.95246,0.07608,17.46036,-9.46318,-81.77581,-73.77863,-3889.628
4.3043,210.85,3.81,1.88,0.0841,1.95608,0.10969,25.17385,-9.40555,-82.16107,-66.39277,-3905.211
4.309,100.723,3.81,1.85,0.0843,1.95969,0.1133,26.00235,-9.34788,-82.49107,-65.8366,-3892.745
4.3137,350.947,4.2,1.85,0.0845,1.9633,0.08692,19.94814,-9.29297,-82.47452,-71.81935,-3951.961
4.3184,239.502,4.0,1.88,0.08471,1.96692,0.12054,27.66393,-9.23517,-82.80324,-64.37448,-3998.712
4.3231,126.738,3.81,1.85,0.08492,1.97054,0.12416,28.49472,-9.17732,-83.09028,-63.77289,-3830.411
4.3278,18.721,4.0,1.85,0.08512,1.97416,0.09774,22.43133,-9.12225,-83.04062,-69.73154,-3942.611
4.3325,267.539,3.81,1.88,0.08532,1.97774,0.13137,30.14941,-9.06429,-83.34423,-62.2591,-3945.728
4.3372,156.27,4.2,1.85,0.08553,1.98137,0.135,30.9825,-9.00601,-83.18997,-61.21348,-3771.973
4.342,47.637,3.62,1.85,0.08573,1.985,0.13859,31.8064,-8.94823,-83.95743,-61.09925,-4127.038
4.3466,293.73,4.2,1.85,0.08594,1.98859,0.14222,32.63949,-8.89012,-84.15246,-60.40309,-3892.744
4.3513,183.955,4.0,1.85,0.08615,1.99222,0.11584,26.58528,-8.83455,-83.60873,-65.858,-3759.765
4.3561,75.674,3.81,1.88,0.08635,1.99584,0.14945,34.29877,-8.77662,-84.38872,-58.86657,-4069.718
4.3607,323.35,4.0,1.85,0.08656,1.99945,0.12307,28.24457,-8.72117,-84.28644,-64.76305,-3892.744
4.3654,213.574,4.0,1.88,0.08676,2.00307,0.15669,35.96035,-8.66284,-84.54988,-57.25236,-3908.327
4.3701,103.359,4.0,1.85,0.08697,2.00669,0.13031,29.90615,-8.60728,-84.48265,-63.18378,-3883.395
4.3748,353.848,4.0,1.88,0.08718,2.01031,0.13393,30.73694,-8.55138,-84.0416,-61.85605,-3881.836
4.3796,242.051,4.0,1.88,0.08739,2.01393,0.16756,38.45502,-8.49287,-84.47381,-54.51166,-3989.362
4.3843,129.551,3.43,1.85,0.0876,2.01756,0.14119,32.4031,-8.43714,-84.53518,-60.56922,-3746.26
4.389,23.906,4.0,1.88,0.0878,2.02119,0.17478,40.11201,-8.37887,-85.35621,-53.62307,-4117.485
4.3936,270.264,4.0,1.85,0.08801,2.02478,0.14842,34.06239,-8.32273,-84.84976,-59.1101,-3857.422
4.3984,159.17,3.81,1.88,0.08822,2.02842,0.18206,41.78277,-8.264,-85.23636,-51.7176,-3855.344
4.4031,50.449,3.62,1.85,0.08843,2.03206,0.15567,35.72627,-8.20836,-85.69783,-58.17992,-4041.058
4.4077,298.916,4.2,1.88,0.08864,2.03567,0.18931,43.44664,-8.14915,-85.52159,-50.22409,-3805.542
4.4125,189.316,4.0,1.85,0.08885,2.03931,0.19295,44.28202,-8.09026,-85.85847,-49.6667,-3939.494
4.4172,78.223,3.81,1.85,0.08906,2.04295,0.19657,45.11281,-8.03133,-86.15173,-49.07024,-3886.511
4.4219,328.623,4.0,1.85,0.08927,2.04657,0.14021,32.17819,-7.978,-85.80284,-61.60264,-3898.978
4.4266,218.672,4.0,1.91,0.08948,2.05021,0.20386,46.78587,-7.91894,-86.18338,-47.31645,-3995.595
4.4313,105.996,4.0,1.85,0.08969,2.05386,0.17749,40.73396,-7.86267,-86.20542,-53.33413,-3874.045
4.436,356.748,4.2,1.88,0.0899,2.05749,0.21112,48.45204,-7.80351,-86.56362,-45.91508,-3967.545
4.4407,244.863,4.0,1.85,0.09011,2.06112,0.21476,49.28742,-7.7443,-86.87331,-45.33019,-3908.328
4.4454,134.648,3.81,1.85,0.09033,2.06476,0.18841,43.2401,-7.68787,-86.84161,-51.28938,-3827.294
4.4501,26.719,4.0,1.88,0.09053,2.06841,0.22202,50.95359,-7.62856,-87.15869,-43.83366,-4036.112
4.4548,272.9,4.0,1.85,0.09075,2.07202,0.19566,44.90397,-7.57203,-87.1325,-49.80056,-3845.994
4.4595,164.443,4.0,1.88,0.09096,2.07566,0.2293,52.62435,-7.51261,-87.45409,-42.34235,-3867.811
4.4642,55.371,4.0,1.85,0.09117,2.0793,0.23292,53.45514,-7.45315,-87.7357,-41.73372,-3948.845
4.4689,304.014,3.81,1.85,0.09139,2.08292,0.23656,54.29052,-7.39365,-87.98708,-41.09021,-3883.394
4.4736,194.502,4.0,1.85,0.0916,2.08656,0.24021,55.12819,-7.3341,-88.21554,-40.42145,-3951.961
4.4783,83.057,3.81,1.85,0.09182,2.09021,0.21383,49.07399,-7.27776,-88.57128,-46.77506,-3951.894
4.4829,333.984,3.81,1.88,0.09203,2.09383,0.24749,56.79895,-7.21761,-88.28612,-38.70478,-3829.956
4.4877,223.682,4.0,1.85,0.09224,2.09749,0.22114,50.75163,-7.16074,-88.24964,-44.65875,-4001.828
4.4924,110.83,3.81,1.88,0.09246,2.10114,0.22479,51.58931,-7.1038,-88.25891,-43.77341,-3858.461
4.4971,2.021,4.2,1.88,0.09268,2.10479,0.2584,59.3028,-7.04451,-89.05927,-36.80098,-3990.107
4.5017,251.895,4.0,1.85,0.09289,2.1084,0.26205,60.14047,-6.98466,-89.25366,-36.09784,-3980.012
4.5064,139.658,4.0,1.85,0.09311,2.11205,0.2657,60.97815,-6.92423,-88.98701,-34.93309,-3747.558
4.5112,31.729,4.0,1.85,0.09332,2.1157,0.26934,61.81353,-6.86483,-89.72812,-34.77942,-4050.612
4.5158,279.932,3.81,1.85,0.09354,2.11934,0.24301,55.77079,-6.80717,-89.11726,-40.15364,-3836.06
4.5206,169.453,4.0,1.88,0.09376,2.12301,0.24667,56.61076,-6.74995,-89.14167,-39.28086,-3883.394
4.5253,59.941,4.2,1.88,0.09398,2.12667,0.28033,64.33573,-6.68985,-89.50198,-31.8561,-4026.762
4.53,306.387,3.81,1.85,0.0942,2.13033,0.28399,65.1757,-6.6297,-89.81349,-31.26749,-3883.394
4.5347,196.875,4.0,1.85,0.09442,2.13399,0.25763,59.12609,-6.57234,-89.78306,-37.22932,-3880.278
4.5394,87.451,3.81,1.88,0.09463,2.13763,0.26129,59.96606,-6.51492,-89.79705,-36.34591,-3942.611
4.5441,336.27,3.62,1.88,0.09485,2.14129,0.29497,67.69561,-6.45461,-90.14963,-28.90863,-3914.561
4.5488,225.879,3.81,1.85,0.09507,2.14497,0.26863,61.65058,-6.39709,-90.15069,-34.89719,-4004.945
4.5535,112.939,4.0,1.88,0.0953,2.14863,0.30229,69.37555,-6.33608,-90.03618,-26.99671,-3775.025
4.5583,4.219,4.2,1.85,0.09551,2.15229,0.30592,70.20864,-6.27626,-90.90432,-26.97194,-3996.476
4.5629,253.916,3.81,1.85,0.09573,2.15592,0.27959,64.16591,-6.2186,-90.83659,-32.88928,-3970.662
4.5676,141.943,4.0,1.88,0.09596,2.15959,0.34326,78.77817,-6.15524,-91.43141,-18.80848,-3833.527
4.5723,33.838,3.81,1.82,0.09617,2.16326,0.2869,65.84355,-6.09749,-91.31214,-31.56608,-3961.312
4.577,282.129,4.0,1.88,0.0964,2.1669,0.32057,73.57082,-6.03687,-91.56315,-24.02921,-3911.444
4.5817,171.826,3.62,1.85,0.09662,2.17057,0.32425,74.41537,-5.97556,-91.32805,-22.88823,-3805.542
4.5865,62.227,4.0,1.85,0.09684,2.17425,0.3279,75.25305,-5.91486,-91.64968,-22.31149,-4023.645
4.5912,308.76,4.0,1.85,0.09707,2.1779,0.36158,82.98261,-5.8513,-92.23651,-15.10519,-3877.161
4.5959,199.424,4.0,1.82,0.09729,2.18158,0.33525,76.93987,-5.79053,-92.41602,-21.26667,-3964.428
4.6006,87.627,3.81,1.85,0.09751,2.18525,0.33891,77.77984,-5.72972,-92.58986,-20.53973,-3855.344
4.6053,338.906,3.81,1.85,0.09773,2.18891,0.31258,71.73711,-5.67168,-92.45492,-26.3895,-3917.678
4.61,228.428,4.0,1.88,0.09796,2.19258,0.31625,72.57938,-5.6136,-92.38943,-25.42366,-4001.828
4.6147,115.576,4.2,1.88,0.09818,2.19625,0.37994,87.19623,-5.54982,-92.98617,-11.33975,-3852.227
4.6194,6.943,4.0,1.82,0.09841,2.19994,0.35356,81.14202,-5.48883,-93.17272,-17.51953,-3914.561
4.6241,256.553,4.0,1.85,0.09863,2.20356,0.35724,81.98658,-5.42781,-93.35212,-16.79335,-3967.545
4.6288,144.668,3.81,1.85,0.09886,2.20724,0.36091,82.82885,-5.36674,-93.52598,-16.06388,-3833.527
4.6335,36.562,4.0,1.85,0.09908,2.21091,0.36456,83.66652,-5.30564,-93.69542,-15.33454,-3964.428
4.6382,284.766,4.2,1.85,0.09931,2.21456,0.36826,84.51567,-5.2445,-93.86199,-14.59082,-3902.094
4.6429,174.727,3.81,1.85,0.09953,2.21826,0.37194,85.36023,-5.18331,-94.02619,-13.84927,-3895.861
4.6476,64.863,4.0,1.85,0.09976,2.22194,0.3756,86.2002,-5.12209,-94.18837,-13.11025,-4017.412
4.6523,311.572,3.62,1.85,0.09999,2.2256,0.37928,87.04476,-5.06083,-94.34921,-12.36528,-3883.394
4.657,202.061,3.81,1.85,0.10022,2.22928,0.38295,87.88703,-4.99952,-94.50894,-11.62144,-3892.744
4.6617,92.285,4.0,1.85,0.10044,2.23295,0.38661,88.727,-4.93819,-94.66772,-10.87891,-3923.912
4.6664,341.631,4.2,1.85,0.10067,2.23661,0.36031,82.69115,-4.8789,-94.04423,-16.23199,-3845.215
4.6712,230.889,3.81,1.88,0.1009,2.24031,0.364,83.538,-4.82029,-94.08434,-15.36664,-4004.945
4.6759,117.949,3.81,1.88,0.10113,2.244,0.36768,84.38256,-4.76163,-94.15224,-14.53131,-3849.111
4.6806,9.404,4.0,1.88,0.10136,2.24768,0.40131,92.10065,-4.7009,-95.02773,-7.62799,-4006.029
4.6852,258.838,4.2,1.85,0.10159,2.25131,0.40502,92.95209,-4.63852,-94.76859,-6.45501,-3884.888
4.69,146.953,4.2,1.85,0.10182,2.25502,0.40871,93.79895,-4.5769,-95.08979,-5.86775,-3836.644
4.6947,38.76,4.39,1.85,0.10204,2.25871,0.41238,94.64121,-4.51526,-95.37161,-5.24566,-4045.462
4.6994,284.678,4.0,1.85,0.10228,2.26238,0.41607,95.48806,-4.45357,-95.62367,-4.58917,-3821.061
4.7041,176.924,4.2,1.85,0.10251,2.26607,0.41978,96.33951,-4.391,-95.36914,-3.42063,-3897.094
4.7089,64.688,3.81,1.85,0.10274,2.26978,0.39344,90.29448,-4.33285,-95.87873,-9.9171,-4015.583
4.7135,313.857,3.81,1.88,0.10297,2.27344,0.42715,98.03092,-4.27018,-95.63682,-1.87607,-3805.542
4.7183,204.258,3.81,1.85,0.1032,2.27715,0.43086,98.88237,-4.20833,-95.97575,-1.30171,-3970.661
4.723,92.285,3.81,1.85,0.10344,2.28086,0.43451,99.72004,-4.14644,-96.27087,-0.69727,-3923.912
4.7277,341.631,4.0,1.85,0.10367,2.28451,0.43821,100.56919,-4.08452,-96.53315,-0.04848,-3927.028
4.7324,230.889,4.2,1.85,0.1039,2.28821,0.44191,101.41835,-4.02256,-96.77042,0.62537,-4001.828
4.7371,118.037,3.81,1.85,0.10414,2.29191,0.44561,102.26749,-3.95967,-96.4988,1.80903,-3765.869
4.7419,9.58,4.0,1.85,0.10437,2.29561,0.44925,103.10287,-3.89854,-97.31276,1.89158,-4009.214
4.7465,258.926,4.0,1.85,0.10461,2.29925,0.45294,103.94973,-3.83556,-96.98371,3.13046,-3878.784
4.7513,147.217,3.81,1.85,0.10484,2.30294,0.42666,97.91847,-3.77628,-96.95866,-2.81647,-3836.644
4.756,39.023,4.0,1.88,0.10507,2.30666,0.43031,98.75614,-3.71695,-96.97664,-1.93745,-3964.428
4.7607,287.227,4.2,1.88,0.10531,2.31031,0.46402,106.49259,-3.65474,-97.33257,5.50527,-3898.978
4.7654,177.275,3.81,1.85,0.10554,2.31402,0.43773,100.45904,-3.59532,-97.33668,-0.47297,-3983.128
4.7701,64.951,4.0,1.88,0.10578,2.31773,0.4714,108.1863,-3.53304,-97.68163,6.97163,-3927.028
4.7748,314.209,4.0,1.85,0.10602,2.3214,0.4451,102.15045,-3.47353,-97.67728,0.99963,-3886.511
4.7795,204.609,4.0,1.88,0.10626,2.3251,0.44879,102.99731,-3.41308,-97.21794,2.36628,-3894.043
4.7843,92.461,3.81,1.88,0.1065,2.32879,0.48246,110.72457,-3.35163,-98.202,9.17095,-3913.681
4.7889,344.443,4.0,1.85,0.10673,2.33246,0.45617,104.69102,-3.29108,-97.69,3.70994,-3933.716
4.7937,231.152,4.0,1.88,0.10697,2.33617,0.48988,112.42746,-3.22857,-98.13827,11.06061,-4001.828
4.7984,118.301,3.62,1.85,0.10721,2.33988,0.49359,113.2789,-3.16603,-98.51726,11.59561,-3845.994
4.8031,9.844,3.81,1.85,0.10745,2.34359,0.49725,114.11887,-3.10346,-98.84299,12.17242,-3923.911
4.8078,259.189,4.2,1.85,0.10769,2.34725,0.50095,114.96802,-3.04085,-99.12857,12.7986,-3964.428
4.8125,147.393,3.81,1.85,0.10793,2.35095,0.50467,115.82176,-2.9772,-98.88185,13.96271,-3756.714
4.8173,39.199,4.0,1.85,0.10816,2.35467,0.47835,109.78133,-2.91735,-98.92872,7.93526,-4042.346
4.822,285.205,4.0,1.88,0.10841,2.35835,0.48206,110.63277,-2.85745,-99.00207,8.77325,-3908.328
4.8267,174.99,3.81,1.88,0.10865,2.36206,0.51577,118.36921,-2.79468,-99.40015,16.17438,-3895.861
4.8314,65.127,3.81,1.85,0.10889,2.36577,0.51946,119.21607,-2.73188,-99.74073,16.74347,-4014.296
4.8361,311.924,3.81,1.85,0.10913,2.36946,0.52319,120.07211,-2.66799,-99.53267,17.87144,-3802.49
4.8409,202.412,3.81,1.85,0.10937,2.37319,0.5269,120.92355,-2.60512,-99.91716,18.40126,-3970.661
4.8456,90.439,3.81,1.85,0.10962,2.3769,0.53059,121.77041,-2.54222,-100.24738,18.9808,-3930.145
4.8503,339.609,3.81,1.85,0.10986,2.38059,0.53429,122.61955,-2.47929,-100.53638,19.60388,-3842.877
4.855,231.24,3.81,1.85,0.1101,2.38429,0.53799,123.4687,-2.41632,-100.794,20.25839,-3998.711
4.8597,118.477,3.81,1.85,0.11035,2.38799,0.54171,124.32244,-2.35224,-100.51767,21.45254,-3762.818
4.8645,10.107,3.62,1.85,0.11058,2.39171,0.5454,125.1693,-2.28921,-100.85498,22.02511,-4008.062
4.8692,257.08,3.62,1.85,0.11083,2.3954,0.5491,126.01845,-2.22615,-101.14938,22.64293,-3964.428
4.8739,145.283,4.0,1.85,0.11108,2.3991,0.5228,119.9826,-2.16587,-101.10653,16.7102,-3836.644
4.8786,37.09,4.0,1.88,0.11132,2.4028,0.52647,120.82487,-2.10555,-101.11116,17.60815,-3964.428
4.8833,285.293,3.81,1.88,0.11157,2.40647,0.5602,128.5659,-2.04237,-101.45713,25.0664,-3989.362
4.888,172.793,4.0,1.85,0.11182,2.4102,0.5639,129.41505,-1.97802,-101.24419,26.19284,-3732.299
4.8928,65.303,3.81,1.85,0.11205,2.4139,0.56758,130.25961,-1.91478,-101.63334,26.71149,-4014.296
4.8975,312.1,3.81,1.85,0.11231,2.41758,0.57131,131.11565,-1.8515,-101.96752,27.29662,-3880.277
4.9022,202.676,3.81,1.85,0.11255,2.42131,0.54503,125.08439,-1.79101,-101.95517,21.33821,-3973.778
4.9069,90.615,3.81,1.88,0.1128,2.42503,0.57872,132.81624,-1.72766,-102.28779,28.80079,-3927.028
4.9116,339.873,3.81,1.85,0.11305,2.42872,0.58244,133.66998,-1.6631,-102.06075,29.94612,-3842.163
4.9164,229.219,3.81,1.85,0.11329,2.43244,0.58616,134.52372,-1.59969,-102.44372,30.48031,-4004.945
4.9211,116.279,4.0,1.85,0.11355,2.43616,0.58989,135.37976,-1.53506,-102.25413,31.59056,-3768.921
4.9259,7.734,4.39,1.85,0.11379,2.43989,0.59355,136.21973,-1.47278,-103.18979,31.55715,-4088.825
4.9305,254.883,4.0,1.85,0.11404,2.44355,0.59727,137.07346,-1.40808,-102.89388,32.7715,-3890.991
4.9353,142.822,3.81,1.85,0.1143,2.44727,0.60099,137.9272,-1.34454,-103.22864,33.35402,-3836.644
4.94,34.629,4.2,1.85,0.11454,2.45099,0.57466,131.88447,-1.2838,-103.21623,27.38444,-3961.312
4.9447,282.92,3.81,1.88,0.11479,2.45466,0.60839,139.62551,-1.2202,-103.54921,34.8561,-4001.829
4.9494,170.068,4.0,1.85,0.11505,2.45839,0.5821,133.59195,-1.15821,-103.01293,29.4208,-3802.49
4.9542,60.557,3.81,1.88,0.1153,2.4621,0.6158,141.3261,-1.09454,-103.46965,36.76192,-3942.611
4.9589,309.375,4.0,1.85,0.11555,2.4658,0.61949,142.17295,-1.03083,-103.85486,37.28727,-3883.394
4.9636,199.863,4.0,1.85,0.1158,2.46949,0.6232,143.0244,-0.9671,-104.18583,37.87147,-3964.428
4.9683,88.066,4.2,1.85,0.11605,2.4732,0.62688,143.86896,-0.90334,-104.4752,38.49042,-3942.612
4.973,336.885,4.0,1.85,0.1163,2.47688,0.63059,144.7204,-0.83954,-104.7332,39.14766,-3914.561
4.9777,226.494,4.0,1.85,0.11656,2.48059,0.60431,138.68914,-0.77854,-104.66284,33.24776,-4004.945
4.9824,113.555,3.62,1.88,0.11681,2.48431,0.63804,146.43018,-0.7134,-104.42165,41.29514,-3775.025
4.9872,4.834,3.62,1.85,0.11706,2.48804,0.64169,147.26786,-0.65079,-105.33983,41.27723,-3996.476
4.9918,254.531,3.81,1.85,0.11732,2.49169,0.64542,148.12389,-0.58558,-105.00906,42.52925,-3887.94
4.9966,142.559,4.0,1.85,0.11757,2.49542,0.64914,148.97763,-0.52163,-105.32802,43.12798,-3833.527
5.0013,34.453,4.0,1.85,0.11782,2.49914,0.65282,149.82219,-0.45766,-105.60824,43.75629,-4042.345
5.006,280.459,3.81,1.85,0.11808,2.50282,0.62652,143.78634,-0.39648,-105.5546,37.83527,-3914.561
5.0107,170.068,4.0,1.88,0.11834,2.50652,0.66021,151.51819,-0.33244,-105.85578,45.32998,-3805.477
5.0154,62.754,3.81,1.85,0.11859,2.51021,0.66391,152.36735,-0.26837,-106.12268,45.9763,-4020.529
5.0201,309.375,3.81,1.85,0.11885,2.51391,0.66762,153.21879,-0.20427,-106.36356,46.65096,-3883.394
5.0248,199.863,3.81,1.85,0.1191,2.51762,0.67133,154.07023,-0.1388,-106.04634,47.8851,-3878.784
5.0296,88.154,4.0,1.85,0.11936,2.52133,0.67501,154.91479,-0.07465,-106.38046,48.45968,-3939.495
5.0343,337.061,3.81,1.85,0.11962,2.52501,0.67872,155.76624,-0.01048,-106.67253,49.08323,-3914.561
5.039,226.67,4.0,1.85,0.11988,2.52872,0.65243,149.73269,0.0509,-106.62802,43.15557,-4004.945
5.0437,113.73,4.0,1.88,0.12014,2.53243,0.65614,150.58413,0.11232,-106.63179,44.06466,-3849.111
5.0484,5.186,3.81,1.88,0.12039,2.53614,0.65979,151.42181,0.17378,-106.67172,44.92387,-3914.561
5.0531,254.795,3.81,1.88,0.12065,2.53979,0.69349,159.15595,0.2381,-107.04425,52.3498,-3970.662
5.0578,142.822,3.62,1.85,0.12091,2.54349,0.66721,153.1247,0.29963,-107.06111,46.36322,-3830.41
5.0625,34.805,4.2,1.88,0.12117,2.54721,0.6709,153.97155,0.36119,-107.1114,47.22134,-3964.428
5.0672,283.008,4.2,1.88,0.12143,2.5509,0.70459,161.70341,0.42562,-107.49173,54.6373,-3908.328
5.0719,172.793,4.0,1.85,0.12169,2.55459,0.73831,169.44215,0.49437,-107.57757,62.35894,-3811.645
5.0767,63.018,3.81,1.82,0.12195,2.55831,0.712,163.404,0.5574,-108.47253,55.48887,-4104.747
5.0813,309.727,3.62,1.85,0.12221,2.562,0.7457,171.13815,0.6262,-108.39525,63.3691,-3802.49
5.0861,200.215,4.2,1.82,0.12247,2.5657,0.68941,158.2196,0.68788,-108.31516,50.59231,-3964.428
5.0908,88.418,3.81,1.88,0.12274,2.56941,0.69308,159.06186,0.74959,-108.29144,51.52,-3849.111
5.0955,339.873,3.81,1.88,0.123,2.57308,0.72679,166.7983,0.81416,-108.61562,58.99684,-3923.911
5.1002,229.219,3.81,1.85,0.12326,2.57679,0.70049,160.76246,0.87593,-108.59545,53.04294,-4004.945
5.1049,116.279,4.0,1.88,0.12353,2.58049,0.73417,168.49201,0.94056,-108.92201,60.51056,-3845.994
5.1096,7.822,4.0,1.85,0.12378,2.58417,0.73783,169.33198,1.00522,-109.20783,61.12937,-3920.795
5.1143,257.256,3.81,1.85,0.12405,2.58783,0.74154,170.18343,1.0699,-109.46312,61.79021,-3967.545
5.119,145.371,4.0,1.85,0.12432,2.59154,0.74525,171.03487,1.1346,-109.69517,62.47431,-3836.644
5.1237,37.178,4.0,1.85,0.12457,2.59525,0.71894,164.99673,1.19651,-109.60475,56.58849,-4045.462
5.1284,283.096,4.0,1.88,0.12485,2.59894,0.75264,172.73088,1.26127,-109.87803,64.11412,-3911.445
