Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
9.6763,120.234,61.03,0.07762,0.07979,0.00216,30.9825,10.18771,-20.89667,20.27354,177.874
9.6805,124.717,61.03,0.07763,0.07979,0.00216,30.9825,10.17306,-20.82552,20.33003,177.873
9.6847,129.199,61.03,0.07764,0.0798,0.00217,31.12594,10.15778,-20.89963,20.38409,196.504
9.6888,134.033,61.41,0.07764,0.07981,0.00216,30.9825,10.14328,-20.82783,20.29795,209.263
9.693,139.307,61.03,0.07765,0.07981,0.00216,30.9825,10.12799,-20.8805,20.22999,196.503
9.6971,144.141,61.22,0.07766,0.07982,0.00215,30.83906,10.11347,-20.79206,20.16047,160.435
9.7013,148.184,61.03,0.07767,0.07982,0.00215,30.83906,10.09902,-20.72296,20.21512,139.509
9.7055,151.699,61.03,0.07768,0.07983,0.00215,30.83906,10.08464,-20.66898,20.25473,136.021
9.7097,155.127,61.41,0.07768,0.07983,0.00214,30.69563,10.06932,-20.71386,20.05108,164.348
9.7138,159.17,61.41,0.07769,0.07983,0.00214,30.69562,10.05492,-20.64103,20.10951,170.898
9.718,163.477,61.03,0.0777,0.07984,0.00214,30.69562,10.03974,-20.69191,20.04346,171.494
9.7221,167.695,61.03,0.0777,0.07984,0.00214,30.69563,10.0255,-20.62389,20.09723,195.312
9.7263,172.617,61.22,0.07771,0.07985,0.00213,30.55219,10.01115,-20.54991,20.01343,209.263
9.7305,177.891,61.22,0.07772,0.07985,0.00213,30.55219,9.99688,-20.49212,20.05695,195.313
9.7347,182.812,61.03,0.07773,0.07986,0.00212,30.40875,9.98167,-20.53308,19.85734,175.067
9.7388,187.119,61.03,0.07774,0.07986,0.00213,30.55219,9.96754,-20.47897,20.04076,153.46
9.743,190.986,61.22,0.07774,0.07987,0.00212,30.40875,9.95332,-20.41586,19.94621,156.948
9.7472,194.941,61.22,0.07775,0.07987,0.00211,30.26531,9.93816,-20.45225,19.75122,178.639
9.7513,199.336,61.41,0.07776,0.07987,0.00211,30.26531,9.92391,-20.37415,19.81508,188.337
9.7555,204.082,61.41,0.07777,0.07988,0.0021,30.12188,9.90957,-20.29231,19.73914,209.263
9.7597,209.355,61.41,0.07778,0.07988,0.0021,30.12188,9.89447,-20.33427,19.68207,228.659
9.7638,214.98,61.22,0.07779,0.07989,0.0021,30.12188,9.88027,-20.26115,19.741,202.288
9.768,220.078,61.22,0.07779,0.07989,0.00209,29.97844,9.86599,-20.18319,19.66123,167.411
9.7722,224.297,61.22,0.0778,0.07989,0.00209,29.97844,9.85093,-20.22764,19.60173,164.348
9.7763,228.34,61.22,0.07781,0.0799,0.00208,29.835,9.83662,-20.13617,19.53545,163.923
9.7805,232.471,61.22,0.07782,0.0799,0.00209,29.97844,9.82171,-20.19071,19.60944,167.921
9.7846,236.602,61.22,0.07782,0.07991,0.00208,29.835,9.80755,-20.10733,19.53522,163.923
9.7888,240.732,61.41,0.07783,0.07991,0.00207,29.69156,9.79329,-20.02135,19.4635,170.898
9.793,245.039,61.03,0.07784,0.07991,0.00207,29.69156,9.77827,-20.05865,19.41118,185.785
9.7971,249.609,61.22,0.07785,0.07992,0.00207,29.69156,9.76415,-19.98332,19.47239,153.46
9.8013,253.477,61.22,0.07785,0.07992,0.00206,29.54813,9.74994,-19.90364,19.39443,122.07
9.8055,256.553,61.03,0.07786,0.07992,0.00207,29.69156,9.73514,-19.96621,19.46049,92.893
9.8096,258.838,61.22,0.07786,0.07993,0.00206,29.54813,9.72107,-19.89027,19.37893,62.779
9.8138,260.42,61.03,0.07787,0.07993,0.00206,29.54813,9.70707,-19.83094,19.42426,55.804
9.818,261.826,61.22,0.07787,0.07993,0.00207,29.69156,9.69331,-19.80542,19.57946,55.804
9.8222,263.232,61.22,0.07787,0.07994,0.00207,29.69156,9.67962,-19.78548,19.5857,69.754
9.8264,264.99,61.22,0.07787,0.07994,0.00206,29.54812,9.66501,-19.85247,19.36066,85.747
9.8305,267.1,61.03,0.07788,0.07994,0.00206,29.54812,9.65129,-19.80141,19.39801,104.632
9.8347,269.736,61.22,0.07788,0.07994,0.00206,29.54812,9.63764,-19.76152,19.42425,108.119
9.8389,272.461,61.22,0.07789,0.07995,0.00206,29.54812,9.62324,-19.83365,19.33771,125.048
9.843,275.537,61.22,0.07789,0.07995,0.00205,29.40469,9.60956,-19.76588,19.24838,149.972
9.8472,279.316,61.41,0.0779,0.07995,0.00204,29.26125,9.59579,-19.69209,19.16495,170.898
9.8514,283.623,61.41,0.07791,0.07995,0.00205,29.40469,9.58225,-19.65528,19.33166,167.411
9.8556,287.842,61.22,0.07791,0.07996,0.00204,29.26125,9.56779,-19.70833,19.12071,146.485
9.8597,291.445,60.84,0.07792,0.07996,0.00203,29.11781,9.55406,-19.6263,19.04557,122.07
9.8639,294.521,61.03,0.07793,0.07996,0.00203,29.11781,9.54039,-19.56222,19.09599,122.07
9.8681,297.598,61.22,0.07793,0.07996,0.00203,29.11781,9.52679,-19.51215,19.13246,132.534
9.8723,300.938,61.22,0.07794,0.07997,0.00203,29.11781,9.51245,-19.57499,19.05528,157.202
9.8764,304.805,61.22,0.07794,0.07997,0.00202,28.97437,9.49883,-19.50129,18.97191,149.972
9.8806,308.584,60.84,0.07795,0.07997,0.00201,28.83094,9.4851,-19.42288,18.89315,163.923
9.8848,312.715,61.22,0.07796,0.07997,0.00201,28.83094,9.47144,-19.36163,18.94075,181.362
9.889,317.285,61.22,0.07796,0.07997,0.00201,28.83094,9.45705,-19.41489,18.8731,192.931
9.8931,322.031,61.03,0.07797,0.07998,0.002,28.6875,9.44336,-19.33455,18.79631,153.46
9.8973,325.898,61.22,0.07798,0.07998,0.00199,28.54406,9.42958,-19.25095,18.72269,118.583
9.9015,328.887,60.84,0.07799,0.07998,0.00199,28.54406,9.41586,-19.18564,18.77429,94.169
9.9057,331.26,60.84,0.07799,0.07998,0.00199,28.54406,9.40142,-19.23479,18.71069,85.747
9.9098,333.369,61.03,0.07799,0.07998,0.00198,28.40062,9.38768,-19.15218,18.63612,83.705
9.914,335.479,61.41,0.078,0.07998,0.00199,28.54406,9.37417,-19.10848,18.80976,97.656
9.9182,337.939,61.03,0.078,0.07999,0.00198,28.40063,9.35977,-19.15325,18.60714,114.329
9.9223,340.752,61.41,0.07801,0.07999,0.00198,28.40063,9.34624,-19.08848,18.65838,115.095
9.9265,343.652,60.84,0.07801,0.07999,0.00197,28.25719,9.3326,-19.01704,18.57275,118.583
9.9307,346.641,61.03,0.07802,0.07999,0.00197,28.25719,9.31825,-19.0605,18.51493,142.912
9.9348,350.156,60.84,0.07802,0.07999,0.00196,28.11375,9.30458,-18.97435,18.44398,160.435
9.939,354.199,61.03,0.07803,0.07999,0.00195,27.97031,9.29082,-18.88621,18.37492,156.948
9.9432,358.154,61.03,0.07804,0.07999,0.00195,27.97031,9.27635,-18.91587,18.33079,132.193
9.9473,1.406,61.03,0.07804,0.07999,0.00194,27.82688,9.26178,-18.91823,18.17043,100.038
9.9514,3.867,60.84,0.07805,0.07999,0.00195,27.97031,9.24745,-18.94101,18.27675,82.174
9.9555,5.889,61.22,0.07805,0.08,0.00195,27.97031,9.23319,-18.95891,18.2446,75.028
9.9596,7.734,61.03,0.07805,0.08,0.00194,27.82687,9.21807,-19.05177,17.99317,73.243
9.9636,9.492,61.22,0.07806,0.08,0.00194,27.82687,9.20379,-19.02495,18.00572,78.601
9.9677,11.426,61.22,0.07806,0.08,0.00194,27.82687,9.18959,-19.00389,18.01258,103.611
9.9718,13.975,61.22,0.07806,0.08,0.00193,27.68344,9.1753,-18.96641,17.89233,125.048
9.9759,17.051,61.03,0.07807,0.08,0.00193,27.68344,9.16107,-18.93697,17.90754,121.475
9.98,20.039,61.03,0.07807,0.08,0.00192,27.54,9.14675,-18.89291,17.79385,121.475
9.9841,23.027,61.03,0.07808,0.08,0.00191,27.39656,9.13234,-18.83736,17.69155,128.621
9.9882,26.191,61.03,0.07809,0.08,0.00191,27.39656,9.11801,-18.79374,17.72083,153.63
9.9923,29.971,61.22,0.07809,0.08,0.0019,27.25312,9.10358,-18.73854,17.61816,164.348
9.9964,34.014,61.22,0.0781,0.08,0.00189,27.10969,9.08905,-18.67424,17.5245,164.348
10.0005,38.057,61.22,0.07811,0.08,0.00189,27.10969,9.07385,-18.72177,17.46176,124.512
10.0045,41.045,61.22,0.07811,0.08,0.00188,26.96625,9.05856,-18.73824,17.28657,95.215
10.0085,43.33,61.03,0.07812,0.08,0.00188,26.96625,9.04335,-18.75124,17.25835,62.256
10.0125,44.824,61.22,0.07812,0.08,0.00188,26.96625,9.02821,-18.76151,17.23295,47.607
10.0165,45.967,61.03,0.07812,0.08,0.00188,26.96625,9.01315,-18.76961,17.20979,32.959
10.0205,46.758,61.03,0.07812,0.08,0.00188,26.96625,8.99816,-18.77601,17.1884,29.297
10.0245,47.461,61.03,0.07812,0.08,0.00188,26.96625,8.98325,-18.78106,17.16844,29.297
10.0285,48.164,61.22,0.07812,0.08,0.00187,26.82281,8.96826,-18.76399,17.02707,29.297
10.0325,48.867,61.03,0.07813,0.08,0.00187,26.82281,8.95334,-18.75052,17.02563,36.621
10.0365,49.746,60.84,0.07813,0.08,0.00187,26.82281,8.93849,-18.73989,17.02142,40.283
10.0405,50.713,61.03,0.07813,0.08,0.00187,26.82281,8.92372,-18.73149,17.01504,47.608
10.0445,51.855,61.22,0.07813,0.08,0.00187,26.82281,8.90902,-18.72486,17.00697,58.594
10.0485,53.262,61.03,0.07813,0.08,0.00186,26.67938,8.89423,-18.69857,16.87503,62.256
10.0525,54.756,61.03,0.07814,0.08,0.00186,26.67938,8.87952,-18.67782,16.88108,65.918
10.0565,56.338,61.22,0.07814,0.08,0.00186,26.67938,8.86488,-18.66144,16.88282,58.594
10.0605,57.744,61.03,0.07814,0.08,0.00186,26.67938,8.85032,-18.6485,16.88119,65.918
10.0645,59.326,61.22,0.07814,0.08,0.00185,26.53594,8.83567,-18.61724,16.75437,65.918
10.0685,60.908,60.65,0.07815,0.08,0.00185,26.53594,8.82109,-18.59256,16.76447,80.567
10.0725,62.842,61.03,0.07815,0.08,0.00185,26.53594,8.80658,-18.57307,16.76945,91.553
10.0765,65.039,61.03,0.07815,0.08,0.00184,26.3925,8.79199,-18.53664,16.64786,106.201
10.0805,67.588,61.22,0.07816,0.08,0.00184,26.3925,8.77747,-18.50787,16.6621,95.215
10.0845,69.873,61.22,0.07816,0.08,0.00183,26.24906,8.76213,-18.5618,16.44939,75.12
10.0884,71.631,60.65,0.07817,0.08,0.00183,26.24906,8.7476,-18.50669,16.48998,36.621
10.0924,72.51,60.84,0.07817,0.08,0.00183,26.24906,8.73314,-18.46317,16.51903,7.324
10.0964,72.686,61.22,0.07817,0.08,0.00183,26.24906,8.71876,-18.42882,16.539,0.0
10.1004,72.686,61.03,0.07817,0.08,0.00183,26.24906,8.70444,-18.4017,16.55181,-3.662
10.1044,72.598,61.22,0.07817,0.08,0.00183,26.24906,8.6902,-18.38029,16.55897,0.0
10.1084,72.598,61.03,0.07817,0.08,0.00183,26.24906,8.67603,-18.36339,16.56171,3.662
10.1124,72.686,61.03,0.07817,0.08,0.00183,26.24906,8.6612,-18.44713,16.46313,0.0
10.1163,72.686,61.22,0.07817,0.08,0.00183,26.24906,8.64717,-18.41616,16.48008,-3.662
10.1203,72.598,60.84,0.07817,0.08,0.00183,26.24906,8.63322,-18.3917,16.49058,3.662
10.1243,72.686,61.03,0.07817,0.08,0.00183,26.24906,8.61933,-18.3724,16.496,0.0
10.1283,72.686,60.84,0.07817,0.08,0.00183,26.24906,8.60551,-18.35716,16.49742,0.0
10.1323,72.686,61.22,0.07817,0.08,0.00183,26.24906,8.59103,-18.44219,16.39791,0.0
10.1362,72.686,60.84,0.07817,0.08,0.00183,26.24906,8.57736,-18.41225,16.41417,0.0
10.1402,72.686,61.03,0.07817,0.08,0.00183,26.24906,8.56375,-18.38862,16.42419,0.0
10.1442,72.686,61.03,0.07817,0.08,0.00183,26.24906,8.54948,-18.46716,16.33138,0.0
10.1481,72.686,60.84,0.07817,0.08,0.00183,26.24906,8.53601,-18.43197,16.35311,-3.662
10.1521,72.598,61.03,0.07817,0.08,0.00183,26.24906,8.52335,-18.30783,16.46458,3.573
10.1562,72.686,60.84,0.07817,0.08,0.00183,26.24906,8.51001,-18.30618,16.45289,-3.662
10.1602,72.598,60.65,0.07817,0.08,0.00183,26.24906,8.49674,-18.30488,16.44092,3.662
10.1642,72.686,60.84,0.07817,0.08,0.00183,26.24906,8.48354,-18.30385,16.42875,0.0
10.1682,72.686,61.03,0.07817,0.08,0.00183,26.24906,8.46967,-18.39988,16.31885,0.0
10.1721,72.686,60.84,0.07817,0.08,0.00183,26.24906,8.4566,-18.37885,16.32681,0.0
10.1761,72.686,61.03,0.07817,0.08,0.00183,26.24906,8.44286,-18.45941,16.23252,0.0
10.18,72.686,61.03,0.07817,0.08,0.00183,26.24906,8.42993,-18.42585,16.25314,-3.662
10.184,72.598,60.84,0.07817,0.08,0.00183,26.24906,8.41779,-18.30302,16.36383,3.573
10.1881,72.686,60.65,0.07817,0.08,0.00183,26.24906,8.40425,-18.39922,16.25409,0.0
10.192,72.686,60.84,0.07817,0.08,0.00183,26.24906,8.39151,-18.37833,16.26224,-3.662
10.196,72.598,60.84,0.07817,0.08,0.00183,26.24906,8.37883,-18.36184,16.26605,3.662
10.2,72.686,60.84,0.07817,0.08,0.00183,26.24906,8.36548,-18.44591,16.16864,0.0
10.2039,72.686,60.84,0.07817,0.08,0.00183,26.24906,8.35294,-18.41519,16.18681,0.0
10.2079,72.686,61.03,0.07817,0.08,0.00183,26.24906,8.33972,-18.48825,16.10054,0.0
10.2118,72.686,60.84,0.07817,0.08,0.00183,26.24906,8.3273,-18.44862,16.12775,0.0
10.2158,72.686,60.84,0.07817,0.08,0.00183,26.24906,8.31495,-18.41733,16.14668,0.0
10.2198,72.686,60.65,0.07817,0.08,0.00183,26.24906,8.30192,-18.48994,16.06104,0.0
10.2237,72.686,60.65,0.07817,0.08,0.00183,26.24906,8.28969,-18.44995,16.0888,0.0
10.2277,72.686,61.03,0.07817,0.08,0.00183,26.24906,8.27752,-18.41839,16.1082,0.0
10.2317,72.686,60.84,0.07817,0.08,0.00183,26.24906,8.26468,-18.49078,16.02296,0.0
10.2356,72.686,60.84,0.07817,0.08,0.00183,26.24906,8.25264,-18.45062,16.05108,0.0
10.2396,72.686,61.03,0.07817,0.08,0.00183,26.24906,8.24065,-18.41891,16.07081,-3.662
10.2436,72.598,60.84,0.07817,0.08,0.00183,26.24906,8.22873,-18.39388,16.08392,3.662
10.2476,72.686,60.84,0.07817,0.08,0.00183,26.24906,8.21687,-18.37411,16.09182,0.0
10.2516,72.686,60.65,0.07817,0.08,0.00183,26.24906,8.20433,-18.45564,15.99775,0.0
10.2555,72.686,60.84,0.07817,0.08,0.00183,26.24906,8.19259,-18.42288,16.01877,-3.662
10.2595,72.598,60.84,0.07817,0.08,0.00183,26.24906,8.18091,-18.39701,16.03296,3.662
10.2635,72.686,61.03,0.07817,0.08,0.00183,26.24906,8.16928,-18.37659,16.04176,-3.662
10.2675,72.598,60.65,0.07817,0.08,0.00183,26.24906,8.15772,-18.36046,16.04632,3.662
10.2715,72.686,61.03,0.07817,0.08,0.00183,26.24906,8.14621,-18.34773,16.04754,0.0
10.2755,72.686,60.84,0.07817,0.08,0.00183,26.24906,8.13476,-18.33768,16.04613,0.0
10.2795,72.686,60.46,0.07817,0.08,0.00183,26.24906,8.12336,-18.32975,16.04267,0.0
10.2835,72.686,61.03,0.07817,0.08,0.00183,26.24906,8.11129,-18.42044,15.93992,0.0
10.2874,72.686,60.84,0.07817,0.08,0.00183,26.24906,8.10002,-18.39508,15.954,0.0
10.2914,72.686,60.84,0.07817,0.08,0.00183,26.24906,8.08806,-18.47229,15.86484,0.0
10.2953,72.686,60.65,0.07817,0.08,0.00183,26.24906,8.0769,-18.43602,15.88995,0.0
10.2993,72.686,60.65,0.07817,0.08,0.00183,26.24906,8.0658,-18.40738,15.90748,-3.662
10.3033,72.598,60.65,0.07817,0.08,0.00183,26.24906,8.05475,-18.38477,15.91904,3.662
10.3073,72.686,60.84,0.07817,0.08,0.00183,26.24906,8.04376,-18.36693,15.92589,0.0
10.3113,72.686,60.65,0.07817,0.08,0.00183,26.24906,8.03282,-18.35284,15.92904,0.0
10.3153,72.686,60.65,0.07817,0.08,0.00183,26.24906,8.0212,-18.43876,15.8315,0.0
10.3192,72.686,60.65,0.07817,0.08,0.00183,26.24906,8.01038,-18.40955,15.84989,-3.662
10.3232,72.598,60.84,0.07817,0.08,0.00183,26.24906,8.00034,-18.29022,15.95918,3.573
10.3273,72.686,60.65,0.07817,0.08,0.00183,26.24906,7.98888,-18.38906,15.84888,0.0
10.3312,72.686,60.84,0.07817,0.08,0.00183,26.24906,7.97822,-18.37031,15.85697,0.0
10.3352,72.686,60.84,0.07817,0.08,0.00183,26.24906,7.96761,-18.35551,15.86116,0.0
10.3392,72.686,61.03,0.07817,0.08,0.00183,26.24906,7.95705,-18.34382,15.86229,-3.662
10.3432,72.598,60.84,0.07817,0.08,0.00183,26.24906,7.94654,-18.3346,15.86101,3.662
10.3472,72.686,61.03,0.07817,0.08,0.00183,26.24906,7.93536,-18.42428,15.76014,0.0
10.3511,72.686,60.65,0.07817,0.08,0.00183,26.24906,7.92496,-18.39812,15.77591,0.0
10.3551,72.686,60.84,0.07817,0.08,0.00183,26.24906,7.91462,-18.37746,15.78622,-3.662
10.3591,72.598,60.46,0.07817,0.08,0.00183,26.24906,7.90432,-18.36115,15.79223,3.662
10.3631,72.686,60.46,0.07817,0.08,0.00183,26.24906,7.89408,-18.34828,15.79487,0.0
10.3671,72.686,60.46,0.07817,0.08,0.00183,26.24906,7.88389,-18.33812,15.79484,0.0
10.3711,72.686,60.65,0.07817,0.08,0.00183,26.24906,7.87375,-18.33009,15.79272,0.0
10.3751,72.686,60.46,0.07817,0.08,0.00183,26.24906,7.86293,-18.42071,15.69129,0.0
10.379,72.686,60.65,0.07817,0.08,0.00183,26.24906,7.8529,-18.3953,15.70666,-3.662
10.383,72.598,60.84,0.07817,0.08,0.00183,26.24906,7.84291,-18.37523,15.71674,3.662
10.387,72.686,60.84,0.07817,0.08,0.00183,26.24906,7.83298,-18.35939,15.72265,-3.662
10.391,72.598,60.65,0.07817,0.08,0.00183,26.24906,7.82309,-18.34689,15.72527,3.662
10.395,72.686,60.65,0.07817,0.08,0.00183,26.24906,7.81326,-18.33702,15.7253,0.0
10.399,72.686,60.46,0.07817,0.08,0.00183,26.24906,7.80274,-18.42621,15.6256,0.0
10.4029,72.686,60.65,0.07817,0.08,0.00183,26.24906,7.79301,-18.39964,15.64243,-3.662
10.4069,72.598,60.65,0.07817,0.08,0.00183,26.24906,7.78332,-18.37866,15.65372,3.662
10.4109,72.686,60.84,0.07817,0.08,0.00183,26.24906,7.77368,-18.3621,15.66065,0.0
10.4149,72.686,60.46,0.07817,0.08,0.00183,26.24906,7.76336,-18.44611,15.56632,0.0
10.4188,72.686,60.46,0.07817,0.08,0.00183,26.24906,7.75383,-18.41535,15.58754,0.0
10.4228,72.686,60.46,0.07817,0.08,0.00183,26.24906,7.74434,-18.39107,15.60233,-3.662
10.4268,72.598,60.65,0.07817,0.08,0.00183,26.24906,7.7349,-18.37189,15.61206,3.662
10.4308,72.686,60.84,0.07817,0.08,0.00183,26.24906,7.7255,-18.35676,15.61781,0.0
10.4348,72.686,60.46,0.07817,0.08,0.00183,26.24906,7.71615,-18.34481,15.62041,0.0
10.4388,72.686,60.46,0.07817,0.08,0.00183,26.24906,7.70612,-18.43239,15.5228,0.0
10.4427,72.686,60.46,0.07817,0.08,0.00183,26.24906,7.69687,-18.40452,15.54142,0.0
10.4467,72.686,60.65,0.07817,0.08,0.00183,26.24906,7.68693,-18.47978,15.45622,0.0
10.4506,72.686,60.46,0.07817,0.08,0.00183,26.24906,7.67778,-18.44193,15.48491,0.0
10.4546,72.686,60.46,0.07817,0.08,0.00183,26.24906,7.66867,-18.41205,15.50569,0.0
10.4586,72.686,59.88,0.07817,0.08,0.00183,26.24906,7.65888,-18.48575,15.42219,0.0
10.4625,72.686,60.07,0.07817,0.08,0.00183,26.24906,7.64986,-18.44665,15.45228,0.0
10.4665,72.686,59.12,0.07817,0.08,0.00183,26.24906,7.64089,-18.41577,15.47418,0.0
10.4705,72.686,58.93,0.07817,0.08,0.00183,26.24906,7.63124,-18.48871,15.39159,0.0
10.4744,72.686,59.12,0.07817,0.08,0.00183,26.24906,7.62236,-18.44898,15.42244,0.0
10.4784,72.686,59.12,0.07817,0.08,0.00183,26.24906,7.61353,-18.41762,15.44497,-3.662
10.4824,72.598,58.36,0.07817,0.08,0.00183,26.24906,7.60474,-18.39286,15.46095,3.662
10.4864,72.686,58.74,0.07817,0.08,0.00183,26.24906,7.596,-18.37331,15.47175,0.0
10.4904,72.686,58.55,0.07817,0.08,0.00183,26.24906,7.58656,-18.45501,15.38062,0.0
10.4943,72.686,58.55,0.07817,0.08,0.00183,26.24906,7.57791,-18.42237,15.4046,0.0
10.4983,72.686,58.36,0.07817,0.08,0.00183,26.24906,7.5693,-18.39661,15.42175,0.0
10.5023,72.686,58.74,0.07817,0.08,0.00183,26.24906,7.56074,-18.37627,15.43353,3.662
10.5063,72.773,58.36,0.07817,0.08,0.00183,26.24906,7.55221,-18.36021,15.44106,-3.662
10.5103,72.686,58.36,0.07817,0.08,0.00183,26.24906,7.543,-18.44461,15.34745,0.0
10.5142,72.686,58.36,0.07817,0.08,0.00183,26.24906,7.53456,-18.41417,15.36946,0.0
10.5182,72.686,58.17,0.07817,0.08,0.00183,26.24906,7.52617,-18.39013,15.3851,0.0
10.5222,72.686,58.55,0.07817,0.08,0.00183,26.24906,7.51709,-18.46836,15.29779,0.0
10.5261,72.686,58.17,0.07817,0.08,0.00183,26.24906,7.50878,-18.43292,15.32493,0.0
10.5301,72.686,57.79,0.07817,0.08,0.00183,26.24906,7.50052,-18.40493,15.34465,0.0
10.5341,72.686,57.98,0.07817,0.08,0.00183,26.24906,7.49156,-18.48011,15.26052,0.0
10.538,72.686,58.17,0.07817,0.08,0.00183,26.24906,7.48339,-18.44219,15.29026,0.0
10.542,72.686,57.98,0.07817,0.08,0.00183,26.24906,7.47452,-18.50967,15.21391,0.0
10.5459,72.686,58.36,0.07817,0.08,0.00183,26.24906,7.46716,-18.36885,15.34737,3.573
10.55,72.773,57.98,0.07817,0.08,0.00183,26.24906,7.4591,-18.35436,15.35381,-3.662
10.554,72.686,58.17,0.07817,0.08,0.00183,26.24906,7.45035,-18.43997,15.25945,0.0
10.5579,72.686,58.17,0.07817,0.08,0.00183,26.24906,7.44238,-18.4105,15.28094,0.0
10.5619,72.686,57.98,0.07817,0.08,0.00183,26.24906,7.43372,-18.48452,15.19826,0.0
10.5658,72.686,57.98,0.07817,0.08,0.00183,26.24906,7.42583,-18.44568,15.22921,0.0
10.5698,72.686,57.79,0.07817,0.08,0.00183,26.24906,7.41798,-18.41501,15.25203,0.0
10.5738,72.686,57.79,0.07817,0.08,0.00183,26.24906,7.40944,-18.4881,15.1704,0.0
10.5777,72.686,57.79,0.07817,0.08,0.00183,26.24906,7.40167,-18.4485,15.20223,0.0
10.5817,72.686,57.98,0.07817,0.08,0.00183,26.24906,7.39394,-18.41724,15.22577,-3.662
10.5857,72.598,57.79,0.07817,0.08,0.00183,26.24906,7.38625,-18.39256,15.24276,3.662
10.5897,72.686,57.79,0.07817,0.08,0.00183,26.24906,7.3786,-18.37307,15.25459,0.0
10.5937,72.686,57.98,0.07817,0.08,0.00183,26.24906,7.37026,-18.45482,15.1645,0.0
10.5976,72.686,57.6,0.07817,0.08,0.00183,26.24906,7.36269,-18.42222,15.18952,0.0
10.6016,72.686,57.6,0.07817,0.08,0.00183,26.24906,7.35442,-18.49383,15.10965,0.0
10.6055,72.686,57.6,0.07817,0.08,0.00183,26.24906,7.34693,-18.45302,15.14297,0.0
10.6095,72.686,57.79,0.07817,0.08,0.00183,26.24906,7.33947,-18.42081,15.16773,0.0
10.6135,72.686,57.6,0.07817,0.08,0.00183,26.24906,7.33132,-18.4927,15.08768,0.0
10.6174,72.686,57.79,0.07817,0.08,0.00183,26.24906,7.32395,-18.45214,15.12087,0.0
10.6214,72.686,57.79,0.07817,0.08,0.00183,26.24906,7.31661,-18.42011,15.14556,0.0
10.6254,72.686,57.6,0.07817,0.08,0.00183,26.24906,7.30857,-18.49215,15.06549,0.0
10.6293,72.686,57.6,0.07817,0.08,0.00183,26.24906,7.30131,-18.4517,15.09868,0.0
10.6333,72.686,57.79,0.07817,0.08,0.00183,26.24906,7.29408,-18.41976,15.12339,0.0
10.6373,72.686,57.6,0.07817,0.08,0.00183,26.24906,7.28616,-18.49187,15.04335,0.0
10.6412,72.686,57.6,0.07817,0.08,0.00183,26.24906,7.27901,-18.45148,15.07659,0.0
10.6452,72.686,57.6,0.07817,0.08,0.00183,26.24906,7.27189,-18.41959,15.10137,3.662
10.6492,72.773,57.6,0.07817,0.08,0.00183,26.24906,7.26482,-18.39441,15.11947,-3.662
10.6532,72.686,57.6,0.07817,0.08,0.00183,26.24906,7.25777,-18.37454,15.1323,0.0
10.6572,72.686,57.6,0.07817,0.08,0.00183,26.24906,7.25003,-18.45598,15.04311,0.0
10.6611,72.686,57.21,0.07817,0.08,0.00183,26.24906,7.24306,-18.42314,15.06898,0.0
10.6651,72.686,57.4,0.07817,0.08,0.00183,26.24906,7.23612,-18.39722,15.08797,0.0
10.6691,72.686,57.4,0.07817,0.08,0.00183,26.24906,7.22849,-18.47398,15.00357,0.0
10.673,72.686,57.6,0.07817,0.08,0.00183,26.24906,7.22163,-18.43735,15.03334,3.662
10.677,72.773,57.4,0.07817,0.08,0.00183,26.24906,7.2148,-18.40844,15.05543,0.0
10.681,72.773,57.4,0.07817,0.08,0.00183,26.24906,7.20801,-18.38561,15.07146,-3.662
10.685,72.686,57.4,0.07817,0.08,0.00183,26.24906,7.20052,-18.46477,14.98481,0.0
10.6889,72.686,57.4,0.07817,0.08,0.00183,26.24906,7.19379,-18.43008,15.01277,0.0
10.6929,72.686,57.6,0.07817,0.08,0.00183,26.24906,7.18637,-18.50006,14.93537,0.0
10.6968,72.686,57.4,0.07817,0.08,0.00183,26.24906,7.17972,-18.45795,14.97084,0.0
10.7008,72.686,57.21,0.07817,0.08,0.00183,26.24906,7.17237,-18.52218,14.89925,0.0
10.7047,72.686,57.21,0.07817,0.08,0.00183,26.24906,7.16579,-18.4754,14.93945,0.0
10.7087,72.686,57.4,0.07817,0.08,0.00183,26.24906,7.15924,-18.43848,14.96982,0.0
10.7127,72.686,57.4,0.07817,0.08,0.00183,26.24906,7.15272,-18.40932,14.99246,3.662
