Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
4.2258,250.488,6.1,1.88,0.00069,1.89599,-0.03035,-6.96532,-11.63499,-78.54908,-97.1494,-173.95
4.2306,245.479,6.1,1.93,0.00069,1.89965,0.02331,5.34965,-11.57463,-79.43636,-85.66134,-121.551
4.2353,242.051,6.1,1.88,0.00069,1.90331,0.02695,6.18503,-11.51417,-79.74411,-85.07325,-57.984
4.2401,240.381,6.29,1.88,0.00069,1.90695,-0.0194,-4.4523,-11.45846,-79.50907,-95.41983,-48.828
4.2449,238.975,6.1,1.93,0.00069,1.9106,0.00427,0.97996,-11.40076,-79.5701,-89.9909,-9.155
4.2497,238.711,6.1,1.91,0.00069,1.91427,0.06794,15.59223,-11.33723,-80.25947,-76.00447,-6.103
4.2545,238.535,6.1,1.85,0.00069,1.91794,0.01161,2.6645,-11.27943,-80.21273,-88.82767,-15.259
4.2593,238.096,5.91,1.91,0.00069,1.92161,0.01529,3.50906,-11.22156,-80.21449,-87.927,-3.052
4.2641,238.008,5.91,1.91,0.00069,1.92529,0.04896,11.23632,-11.16066,-80.15113,-80.07546,8.968
4.269,238.271,5.91,1.88,0.00069,1.92896,0.02264,5.19588,-11.10268,-80.24207,-86.14887,-6.103
4.2738,238.096,6.1,1.91,0.00069,1.93264,0.02632,6.04044,-11.04464,-80.34813,-85.35233,3.052
4.2786,238.184,6.1,1.91,0.00069,1.93632,0.06,13.77,-10.98378,-81.17868,-78.39246,0.0
4.2833,238.184,6.29,1.88,0.00069,1.94,0.06362,14.60079,-10.92275,-81.43445,-77.75641,3.052
4.2881,238.271,5.91,1.88,0.00069,1.94362,0.0673,15.44535,-10.86168,-81.66539,-77.08172,0.0
4.2929,238.271,5.91,1.88,0.00069,1.9473,0.04095,9.39803,-10.80344,-81.57419,-82.9796,3.052
4.2977,238.359,6.1,1.91,0.00069,1.95095,0.07464,17.12988,-10.74225,-81.84539,-75.45777,6.103
4.3025,238.535,5.91,1.88,0.00069,1.95464,0.07833,17.97674,-10.68102,-82.08813,-74.79242,18.311
4.3073,239.062,6.1,1.88,0.00069,1.95833,0.052,11.934,-10.62263,-82.00606,-80.69468,6.103
4.3121,239.238,6.1,1.91,0.00069,1.962,0.05569,12.78086,-10.56417,-81.98115,-79.76447,30.517
4.3169,240.117,5.91,1.91,0.00069,1.96569,0.08938,20.51271,-10.50277,-82.30259,-72.29265,48.828
4.3217,241.523,6.1,1.88,0.00069,1.96938,0.09308,21.36186,-10.44132,-82.58348,-71.66293,61.035
4.3265,243.281,5.91,1.88,0.00069,1.97308,0.06675,15.31913,-10.3827,-82.53031,-77.59389,85.449
4.3313,245.742,6.1,1.91,0.00069,1.97675,0.07044,16.16598,-10.32403,-82.52731,-76.68535,109.864
4.3361,248.906,6.29,1.91,0.00069,1.98044,0.07411,17.00825,-10.26529,-82.5621,-75.81915,100.708
4.3409,251.807,6.29,1.91,0.00069,1.98411,0.0778,17.8551,-10.2065,-82.62573,-74.97713,61.035
4.3457,253.564,6.29,1.91,0.00069,1.9878,0.08149,18.70196,-10.14764,-82.71121,-74.1569,18.31
4.3505,254.092,6.1,1.91,0.00069,1.99149,0.08518,19.54881,-10.08872,-82.81324,-73.35316,-3.052
4.3553,254.004,5.91,1.91,0.00069,1.99518,0.08887,20.39567,-10.02993,-83.34876,-72.98303,0.0
4.36,254.004,6.1,1.91,0.00069,1.99887,0.12251,28.11605,-9.96802,-83.6733,-65.52528,0.0
4.3648,254.004,5.91,1.88,0.00069,2.00251,0.12615,28.95142,-9.90632,-84.38211,-65.337,0.0
4.3695,254.004,5.91,1.88,0.00069,2.00615,0.07979,18.31181,-9.84913,-84.02463,-75.56195,3.052
4.3743,254.092,5.72,1.93,0.00069,2.00979,0.10349,23.75096,-9.78995,-83.9932,-70.0322,18.311
4.3791,254.619,6.1,1.91,0.00069,2.01349,0.1072,24.6024,-9.73071,-84.00687,-69.13518,15.259
4.3839,255.059,6.1,1.91,0.00069,2.0172,0.11088,25.44696,-9.67163,-84.48107,-68.70574,0.0
4.3886,255.059,6.1,1.91,0.00069,2.02088,0.14454,33.17193,-9.60968,-85.18386,-61.62161,0.0
4.3933,255.059,6.1,1.88,0.00069,2.02454,0.11818,27.12231,-9.55029,-85.01979,-67.44777,0.0
4.3981,255.059,5.91,1.91,0.00069,2.02818,0.15184,34.84728,-9.48796,-85.2355,-59.87618,6.103
4.4029,255.234,5.72,1.88,0.00069,2.03184,0.15556,35.70102,-9.42559,-85.43649,-59.16106,27.466
4.4077,256.025,6.29,1.88,0.00069,2.03556,0.15927,36.55247,-9.36317,-85.62623,-58.43694,30.517
4.4125,256.904,5.91,1.88,0.00069,2.03927,0.13297,30.51662,-9.30359,-85.50432,-64.29129,54.932
4.4173,258.486,6.1,1.91,0.00069,2.04297,0.13668,31.36806,-9.24395,-85.44943,-63.32532,85.449
4.4221,260.947,6.1,1.91,0.00069,2.04668,0.14039,32.21951,-9.18425,-85.44533,-62.41008,122.07
4.4269,264.463,6.1,1.91,0.00069,2.05039,0.12409,28.47866,-9.12642,-85.27757,-65.92534,152.588
4.4317,268.857,6.1,1.93,0.00069,2.05409,0.20781,47.69239,-9.06084,-85.99614,-47.36458,173.95
4.4365,273.867,6.1,1.85,0.00069,2.05781,0.18152,41.65884,-8.99811,-86.27495,-53.61422,216.675
4.4413,280.107,5.91,1.88,0.00069,2.06152,0.13523,31.03529,-8.94014,-86.0186,-63.92345,256.348
4.4461,287.49,6.1,1.93,0.00069,2.06523,0.15895,36.47903,-8.88018,-86.06399,-58.46514,292.969
4.4509,295.928,5.91,1.91,0.00068,2.06895,0.22267,51.10276,-8.8144,-86.74201,-44.45365,308.227
4.4557,304.805,5.91,1.85,0.00068,2.07267,0.16637,38.18191,-8.75435,-86.68698,-10.20714,280.762
4.4605,312.891,5.91,1.91,0.00068,2.07637,0.20008,45.91836,-8.69138,-86.98579,-8.03333,329.59
4.4653,322.383,6.29,1.88,0.00068,2.08008,0.20379,46.76981,-8.62835,-87.24964,-7.20073,360.107
4.4701,332.754,5.91,1.88,0.00068,2.08379,0.1775,40.73625,-8.56817,-87.18397,-7.55898,350.952
4.4749,342.861,6.1,1.91,0.00068,2.0875,0.18126,41.59917,-8.50757,-86.73415,-7.04236,343.79
4.4798,352.969,5.91,1.91,0.00068,2.09126,0.18503,42.46439,-8.44727,-86.86951,-6.91532,296.02
4.4846,1.494,6.1,1.91,0.00068,2.09503,0.18872,43.31124,-8.38691,-87.00932,-7.20348,210.571
4.4894,7.559,5.91,1.91,0.00067,2.09872,0.22241,51.0431,-8.32407,-87.89948,-6.92707,134.018
4.4941,11.338,5.53,1.88,0.00067,2.10241,0.25614,58.78413,-8.25786,-88.47062,-6.68336,82.398
4.4989,13.711,5.91,1.85,0.00067,2.10614,0.22983,52.74599,-8.19451,-88.63754,-44.08607,85.449
4.5037,16.172,5.91,1.88,0.00067,2.10983,0.23352,53.59284,-8.13159,-89.25204,-43.79078,196.351
4.5084,21.709,5.91,1.88,0.00067,2.11352,0.2372,54.4374,-8.06816,-89.30397,-7.69883,299.072
4.5132,30.322,6.1,1.88,0.00067,2.1172,0.21089,48.39926,-8.00757,-89.07755,-7.49913,393.677
4.518,41.66,6.1,1.91,0.00067,2.12089,0.21462,49.25529,-7.94693,-88.9437,-6.54617,402.832
4.5228,53.262,6.1,1.91,0.00067,2.12462,0.21837,50.11591,-7.88623,-88.88018,-6.29157,305.176
4.5276,62.051,5.72,1.91,0.00067,2.12837,0.2521,57.85695,-7.8226,-89.17276,-5.40015,250.244
4.5324,69.258,5.91,1.88,0.00067,2.1321,0.22585,51.83258,-7.7618,-89.12926,-6.59275,195.312
4.5372,74.883,5.91,1.91,0.00066,2.13585,0.2596,59.5782,-7.69755,-88.98779,-6.12385,110.611
4.5421,78.135,5.91,1.88,0.00066,2.1396,0.23336,53.55612,-7.63666,-89.06499,-43.14553,48.828
4.5469,79.541,5.72,1.91,0.00066,2.14336,0.23711,54.41675,-7.57619,-89.61395,-42.7734,0.0
4.5516,79.541,5.91,1.91,0.00066,2.14711,0.24079,55.26131,-7.5152,-89.61441,-41.8683,15.259
4.5564,79.98,5.91,1.91,0.00066,2.15079,0.27449,62.99546,-7.45127,-89.95516,-34.41097,119.019
4.5612,83.408,5.72,1.88,0.00066,2.15449,0.27819,63.8446,-7.38786,-90.7088,-34.25206,239.985
4.5659,90.176,5.91,1.88,0.00066,2.15819,0.28191,64.69835,-7.32386,-90.85919,-33.48471,329.59
4.5707,99.668,6.1,1.88,0.00066,2.16191,0.25562,58.66479,-7.2627,-90.70757,-6.28989,463.867
4.5755,113.027,5.72,1.91,0.00066,2.16562,0.28941,66.4196,-7.19803,-90.47706,-4.11727,499.243
4.5804,127.705,5.91,1.88,0.00066,2.16941,0.29318,67.28481,-7.13389,-90.79747,-3.726,415.039
4.5852,139.658,5.53,1.88,0.00066,2.17318,0.26696,61.26732,-7.07206,-90.3192,-4.38449,316.884
4.5901,148.975,5.91,1.91,0.00065,2.17696,0.30075,69.02213,-7.00723,-90.29829,-3.66784,212.253
4.595,155.215,5.53,1.88,0.00065,2.18075,0.30454,69.89193,-6.94295,-90.77679,-3.97124,155.64
4.5998,159.697,5.53,1.88,0.00065,2.18454,0.30832,70.75944,-6.87802,-90.71929,-4.35155,104.632
4.6047,162.773,5.53,1.88,0.00065,2.18832,0.28211,64.74425,-6.81655,-90.86916,-32.94146,76.294
4.6095,164.971,6.1,1.91,0.00065,2.19211,0.28588,65.60946,-6.75502,-91.02077,-32.16634,64.087
4.6143,166.816,5.91,1.91,0.00065,2.19588,0.28962,66.46779,-6.69344,-91.17342,-31.39907,122.07
4.6191,170.332,5.72,1.91,0.00065,2.19962,0.32337,74.21342,-6.62893,-91.62996,-24.04548,311.279
4.6239,179.297,5.91,1.88,0.00065,2.20337,0.29712,68.18904,-6.56667,-91.24982,-4.65887,439.453
4.6288,192.217,5.91,1.91,0.00065,2.20712,0.30091,69.05885,-6.50435,-91.00137,-3.67456,511.201
4.6337,207.246,5.72,1.91,0.00065,2.21091,0.30471,69.93095,-6.44257,-91.31114,-3.25517,454.712
4.6385,220.342,5.53,1.91,0.00064,2.21471,0.33851,77.68805,-6.37719,-91.42548,-2.31255,355.748
4.6434,230.801,5.72,1.88,0.00064,2.21851,0.34229,78.55556,-6.31244,-92.01203,-2.38237,253.296
4.6482,238.096,5.72,1.88,0.00064,2.22229,0.31608,72.54036,-6.2499,-91.72837,-3.31155,197.305
4.6531,243.896,5.53,1.91,0.00064,2.22608,0.31987,73.41017,-6.18795,-92.01502,-3.45833,192.261
4.6579,249.434,5.72,1.91,0.00064,2.22987,0.35367,81.16727,-6.12235,-92.10841,-2.60149,155.453
4.6628,254.004,5.72,1.88,0.00064,2.23367,0.32746,75.15207,-6.05964,-91.91538,-3.9721,92.674
4.6677,256.729,5.53,1.91,0.00064,2.23746,0.36127,82.91147,-5.99466,-92.57489,-15.65809,39.673
4.6725,257.871,5.72,1.88,0.00064,2.24127,0.33508,76.90086,-5.93185,-92.34358,-21.37458,5.979
4.6774,258.047,5.53,1.91,0.00064,2.24508,0.36884,84.64878,-5.86679,-92.97575,-14.19375,39.673
4.6822,259.189,5.53,1.88,0.00064,2.24884,0.3426,78.6267,-5.80456,-93.1896,-20.36747,271.606
4.687,267.012,6.1,1.91,0.00064,2.2526,0.34635,79.48732,-5.74229,-93.3895,-3.43356,479.126
4.6918,280.811,5.72,1.91,0.00064,2.25635,0.38016,87.24672,-5.67632,-93.41068,-1.5152,624.801
4.6967,299.18,5.34,1.88,0.00063,2.26016,0.35397,81.23612,-5.61325,-93.16343,-1.98575,496.253
4.7016,313.77,5.15,1.91,0.00063,2.26397,0.35777,82.10822,-5.55084,-93.48502,-1.84393,405.884
4.7064,325.459,4.77,1.91,0.00063,2.26777,0.39157,89.86532,-5.48471,-93.59735,-1.03399,298.948
4.7113,334.248,4.77,1.88,0.00063,2.27157,0.39538,90.73971,-5.41854,-93.72031,-1.02921,194.316
4.7162,339.961,5.53,1.88,0.00063,2.27538,0.36919,84.7291,-5.35601,-94.02226,-2.00452,143.433
4.721,344.092,5.72,1.91,0.00063,2.27919,0.403,92.4885,-5.28973,-94.11718,-1.06921,116.59
4.7259,347.52,5.34,1.88,0.00063,2.283,0.4068,93.3606,-5.22342,-94.22692,-1.04203,125.558
4.7308,351.211,5.53,1.88,0.00063,2.2868,0.41061,94.235,-5.15788,-94.82443,-1.04466,155.64
4.7356,355.693,5.53,1.88,0.00063,2.29061,0.41442,95.10939,-5.09148,-94.83661,-4.8187,143.495
4.7405,359.912,5.53,1.88,0.00062,2.29442,0.38822,89.09649,-5.02875,-95.06016,-10.99242,164.795
4.7453,4.658,5.34,1.91,0.00062,2.29822,0.39195,89.95253,-4.96598,-95.26719,-10.28065,103.76
4.7501,7.646,5.34,1.91,0.00062,2.30195,0.42567,97.69127,-4.90114,-96.25075,-3.46063,134.018
4.7548,11.426,5.72,1.88,0.00062,2.30567,0.3994,91.6623,-4.83829,-96.24441,-9.4204,375.366
4.7596,22.236,5.34,1.91,0.00062,2.3094,0.43316,99.41022,-4.77252,-96.58061,-0.27234,546.265
4.7644,37.969,5.53,1.88,0.00062,2.31316,0.43695,100.28002,-4.70583,-96.38679,-0.1003,460.38
4.7693,51.504,4.58,1.88,0.00062,2.31695,0.41072,94.26024,-4.64287,-96.46181,-0.82342,350.952
4.7741,61.611,4.58,1.91,0.00062,2.32072,0.41451,95.13005,-4.57987,-96.55693,-0.72539,311.279
4.7789,70.576,4.77,1.91,0.00061,2.32451,0.4183,95.99985,-4.51597,-96.1815,-0.59128,251.116
4.7838,77.959,5.15,1.91,0.00061,2.3283,0.42209,96.86966,-4.45287,-96.42114,-0.54478,186.157
4.7886,83.32,5.53,1.91,0.00061,2.33209,0.42587,97.73716,-4.38972,-96.64086,-0.49607,140.381
4.7934,87.363,5.34,1.91,0.00061,2.33587,0.42965,98.60467,-4.32567,-96.35884,-0.35145,113.6
4.7983,90.703,5.53,1.91,0.00061,2.33965,0.43344,99.47448,-4.26243,-96.67013,-1.45808,94.605
4.8031,93.428,5.34,1.91,0.00061,2.34344,0.46723,107.22929,-4.19627,-97.24727,5.78575,97.656
4.8079,96.24,5.15,1.88,0.00061,2.34723,0.44101,101.2118,-4.13295,-97.41965,-0.3408,140.381
4.8127,100.283,5.34,1.91,0.00061,2.35101,0.4448,102.0816,-4.06958,-97.58852,0.42349,244.141
4.8175,107.314,5.15,1.91,0.00061,2.3548,0.47858,109.83411,-4.00233,-97.56492,1.24866,523.159
4.8224,122.695,5.34,1.88,0.00061,2.35858,0.4524,103.8258,-3.93889,-97.77534,0.23055,753.784
4.8272,144.404,5.15,1.91,0.0006,2.3624,0.45619,104.69561,-3.87449,-97.48071,0.31587,624.801
4.8321,162.773,4.39,1.91,0.0006,2.36619,0.44001,100.9823,-3.812,-97.09601,0.00678,478.316
4.837,176.836,4.39,1.93,0.0006,2.37001,0.46382,106.44669,-3.74841,-97.53546,0.4773,390.625
4.8418,188.086,4.39,1.91,0.0006,2.37382,0.44763,102.73108,-3.6858,-97.21387,0.18041,284.0
4.8467,196.436,4.77,1.93,0.0006,2.37763,0.47143,108.19318,-3.62211,-97.70162,0.74112,213.623
4.8515,202.588,4.96,1.91,0.0006,2.38143,0.45525,104.47988,-3.55939,-97.41569,0.41725,185.347
4.8564,208.037,5.53,1.93,0.0006,2.38525,0.47907,109.94656,-3.49464,-97.43957,1.15402,206.274
4.8613,214.102,5.15,1.91,0.00059,2.38907,0.48288,110.82096,-3.43081,-97.98826,1.2901,195.312
4.8661,219.727,4.96,1.91,0.00059,2.39288,0.48669,111.69536,-3.36596,-97.94773,1.56373,152.463
4.871,224.209,4.58,1.91,0.00059,2.39669,0.49051,112.57205,-3.30204,-98.4503,1.79298,134.277
4.8758,228.076,4.58,1.91,0.00059,2.40051,0.47432,108.85644,-3.23905,-98.17168,1.33655,140.505
4.8807,232.207,5.15,1.93,0.00059,2.40432,0.52813,121.20583,-3.1711,-98.50248,19.53226,137.516
4.8856,236.25,4.96,1.88,0.00059,2.40813,0.50192,115.19064,-3.10706,-98.98582,13.09777,143.432
4.8904,240.381,4.96,1.91,0.00059,2.41192,0.50573,116.06504,-3.04297,-99.39047,13.6316,170.899
4.8952,245.303,5.15,1.91,0.00059,2.41573,0.53956,123.82902,-2.97488,-99.53603,21.31811,206.274
4.9001,251.367,4.77,1.88,0.00059,2.41956,0.49337,113.22841,-2.91166,-99.18153,11.13523,188.337
4.905,256.904,4.96,1.93,0.00059,2.42337,0.51719,118.69511,-2.84745,-99.65449,16.19316,155.64
4.9098,261.387,4.96,1.91,0.00059,2.42719,0.52098,119.56491,-2.7832,-100.05108,16.73063,213.623
4.9146,267.539,4.96,1.91,0.00059,2.43098,0.52476,120.43242,-2.71786,-99.88524,2.6309,547.074
4.9195,283.623,4.77,1.91,0.00059,2.43476,0.52858,121.30911,-2.65352,-100.30265,1.90682,820.923
4.9243,307.266,4.58,1.91,0.00058,2.43858,0.53239,122.18351,-2.58808,-100.15155,1.71309,702.527
4.9292,327.92,4.0,1.91,0.00058,2.44239,0.53622,123.06249,-2.52259,-100.07614,1.71681,544.085
4.9341,343.916,4.2,1.91,0.00058,2.44622,0.54004,123.93918,-2.45813,-100.56304,1.78783,411.987
4.9389,355.781,4.0,1.91,0.00058,2.45004,0.54384,124.81128,-2.39255,-100.46289,1.9658,343.79
4.9438,5.889,4.39,1.91,0.00057,2.45384,0.5476,125.6742,-2.32801,-100.93239,2.16506,265.503
4.9486,13.535,4.77,1.91,0.00057,2.4576,0.55139,126.54401,-2.26344,-101.32636,2.42986,216.675
4.9534,19.775,4.96,1.91,0.00057,2.46139,0.55518,127.41381,-2.19883,-101.6631,2.76085,180.054
4.9582,24.961,5.15,1.91,0.00057,2.46518,0.55897,128.28362,-2.13417,-101.95649,3.10488,180.054
4.963,30.146,5.15,1.91,0.00057,2.46897,0.56277,129.15572,-2.06835,-101.70348,3.48916,197.305
4.9679,35.947,5.15,1.91,0.00057,2.47277,0.56657,130.02782,-2.00362,-102.06385,3.77764,198.365
4.9727,41.66,4.58,1.91,0.00057,2.47657,0.57036,130.89762,-1.9377,-101.86069,4.24603,167.411
4.9776,46.582,4.77,1.91,0.00057,2.48036,0.57415,131.76743,-1.8729,-102.25951,4.68018,149.536
4.9824,50.889,4.96,1.91,0.00057,2.48415,0.57795,132.63953,-1.80805,-102.60004,5.10051,152.588
4.9872,55.283,4.96,1.91,0.00057,2.48795,0.58175,133.51163,-1.742,-102.37932,29.3903,155.453
4.9921,59.854,4.77,1.91,0.00057,2.49175,0.58556,134.38602,-1.67707,-102.76767,29.94128,192.261
4.9969,65.391,4.77,1.91,0.00057,2.49556,0.61936,142.14312,-1.60799,-102.88367,37.65146,224.211
5.0018,71.982,4.96,1.88,0.00057,2.49936,0.62316,143.01522,-1.54013,-103.52955,37.94554,204.468
5.0066,77.871,4.58,1.88,0.00057,2.50316,0.59695,137.00002,-1.47512,-103.7541,31.7708,170.898
5.0114,82.793,4.77,1.91,0.00056,2.50695,0.60073,137.86754,-1.41007,-103.9624,32.49506,177.002
5.0162,87.891,4.77,1.91,0.00056,2.51073,0.60453,138.73964,-1.34378,-103.63518,33.76068,179.369
5.0211,93.164,4.77,1.91,0.00056,2.51453,0.60832,139.60944,-1.27866,-103.94897,34.38181,201.416
5.0259,98.965,4.77,1.91,0.00056,2.51832,0.59211,135.88925,-1.21543,-104.02296,30.65086,250.244
5.0307,106.172,4.96,1.93,0.00056,2.52211,0.61593,141.35593,-1.14899,-103.7954,6.4868,257.095
5.0356,113.73,4.96,1.91,0.00056,2.52593,0.61974,142.23033,-1.08375,-104.1857,6.39539,247.192
5.0404,120.85,4.58,1.91,0.00056,2.52974,0.62356,143.10702,-1.01722,-103.99475,6.51942,233.179
5.0453,127.705,4.77,1.91,0.00056,2.53356,0.62736,143.97912,-0.95191,-104.4137,6.45672,250.244
5.0501,134.912,4.77,1.91,0.00056,2.53736,0.63117,144.85352,-0.88529,-104.24309,6.38623,275.032
5.055,142.998,4.77,1.91,0.00056,2.54117,0.66499,152.61521,-0.81703,-104.98194,7.34111,268.555
5.0598,150.732,4.77,1.88,0.00056,2.54499,0.6388,146.6046,-0.75034,-104.74809,6.53224,227.2
5.0647,157.412,4.58,1.91,0.00055,2.5488,0.64261,147.479,-0.6849,-105.13845,6.68135,228.882
5.0695,164.004,4.77,1.91,0.00055,2.55261,0.62641,143.7611,-0.62009,-104.74155,6.18445,233.179
5.0744,170.859,4.58,1.93,0.00055,2.55641,0.65022,149.22549,-0.55456,-105.21037,6.75911,280.762
5.0792,178.945,4.58,1.91,0.00055,2.56022,0.63403,145.50988,-0.48966,-104.87234,6.14321,266.063
5.0841,186.768,4.58,1.93,0.00055,2.56403,0.65783,150.97198,-0.42406,-105.38631,6.93993,244.141
5.0889,193.799,4.77,1.91,0.00055,2.56783,0.66165,151.84868,-0.35709,-105.28255,7.15418,239.158
5.0938,200.83,4.77,1.91,0.00055,2.57165,0.69545,159.60578,-0.28855,-106.07708,8.20043,253.296
5.0986,208.125,4.58,1.88,0.00055,2.57545,0.64923,148.99828,-0.22478,-106.21213,6.34789,289.917
5.1034,216.475,4.77,1.93,0.00055,2.57923,0.70304,161.34768,-0.15475,-106.321,8.01223,284.0
5.1083,224.824,4.58,1.88,0.00055,2.58304,0.67684,155.33478,-0.089,-106.67581,7.02414,274.658
5.1131,232.734,4.77,1.91,0.00054,2.58684,0.68066,156.21147,-0.02185,-106.44559,7.21564,260.084
5.118,240.381,4.39,1.91,0.00054,2.59066,0.68446,157.08357,0.04533,-106.31024,7.34012,269.053
5.1229,248.291,4.58,1.91,0.00054,2.59446,0.68829,157.96256,0.11118,-106.78331,7.27273,289.917
5.1277,256.641,4.77,1.91,0.00054,2.59829,0.69211,158.83925,0.17845,-106.64169,7.66279,227.2
5.1326,263.32,4.58,1.91,0.00054,2.60211,0.69594,159.71823,0.24576,-106.57344,8.03451,224.211
5.1375,269.912,4.58,1.91,0.00054,2.60594,0.69974,160.59033,0.31171,-107.09836,8.25367,228.882
5.1423,276.504,4.77,1.91,0.00054,2.60974,0.70355,161.46473,0.3791,-106.99414,8.30216,266.064
5.1472,284.326,4.39,1.91,0.00054,2.61355,0.68737,157.75142,0.44319,-107.29213,7.52319,283.814
5.152,292.5,4.39,1.93,0.00054,2.61737,0.71115,163.20893,0.51067,-107.21658,8.3216,263.074
5.1569,300.234,4.39,1.91,0.00054,2.62115,0.71497,164.08561,0.57675,-107.73943,8.36413,262.451
5.1617,307.793,4.58,1.91,0.00054,2.62497,0.7188,164.9646,0.64431,-107.63062,8.53768,257.095
5.1666,315.352,4.77,1.91,0.00053,2.6288,0.75262,172.72629,0.71484,-107.88851,9.47614,284.0
5.1715,323.701,4.58,1.88,0.00053,2.63262,0.70644,162.12798,0.77909,-108.16231,7.87128,271.606
5.1763,331.523,4.39,1.93,0.00053,2.63644,0.73025,167.59238,0.84676,-108.06445,8.87464,236.169
5.1812,338.467,4.58,1.91,0.00053,2.64025,0.73407,168.46907,0.91446,-108.02908,9.14126,242.148
5.1861,345.586,4.58,1.91,0.00053,2.64407,0.73788,169.34346,0.98073,-108.58638,9.1774,259.4
5.1909,353.057,4.58,1.91,0.00053,2.64788,0.80169,183.98785,1.05439,-109.10209,11.03481,286.99
5.1958,1.494,4.58,1.85,0.00053,2.65169,0.72544,166.48848,1.11876,-109.27361,8.40347,274.658
5.2006,9.404,4.39,1.93,0.00053,2.65544,0.74917,171.93452,1.18359,-110.1998,9.06543,264.918
5.2053,16.875,4.58,1.91,0.00053,2.65917,0.78294,179.68473,1.25283,-110.68601,10.16438,259.399
5.2101,24.346,4.77,1.88,0.00053,2.66294,0.78671,180.54995,1.32366,-110.53418,10.19255,281.011
5.215,32.607,4.58,1.88,0.00052,2.66671,0.79048,181.41516,1.39293,-111.01549,9.96246,308.227
5.2198,41.484,4.77,1.88,0.00052,2.67048,0.76426,175.39767,1.45934,-111.11527,9.01061,292.969
5.2246,49.922,4.39,1.91,0.00052,2.67426,0.76803,176.26289,1.52577,-111.22894,9.09036,283.814
5.2294,58.096,4.39,1.91,0.00052,2.67803,0.7718,177.1281,1.59223,-111.35314,9.19376,280.762
5.2342,66.182,4.77,1.91,0.00052,2.6818,0.80559,184.8829,1.66322,-111.22679,10.14309,298.948
5.2391,74.971,4.58,1.88,0.00052,2.68559,0.75936,174.27312,1.7278,-111.22585,8.81385,268.555
5.2439,82.705,4.39,1.93,0.00052,2.68936,0.78313,179.72834,1.79435,-111.46524,9.73722,250.244
5.2487,89.912,4.2,1.91,0.00052,2.69313,0.81691,187.48085,1.8638,-111.98781,10.96512,247.192
5.2535,97.031,4.77,1.88,0.00052,2.69691,0.79069,181.46335,1.93038,-112.11884,10.0436,277.71
5.2583,105.029,4.58,1.91,0.00051,2.70069,0.79446,182.32857,1.99859,-111.69209,10.14007,284.0
5.2632,113.379,4.58,1.91,0.00051,2.70446,0.79827,183.20297,2.06523,-111.97138,10.20288,277.71
5.268,121.377,4.2,1.91,0.00051,2.70827,0.83206,190.95777,2.13645,-111.95883,11.36199,266.063
5.2729,129.199,4.2,1.88,0.00051,2.71206,0.80587,184.94716,2.20313,-112.25023,10.36268,289.917
5.2777,137.549,4.39,1.91,0.00051,2.71587,0.80967,185.81926,2.27146,-111.94399,10.32294,304.927
5.2826,146.514,4.39,1.91,0.00051,2.71967,0.81348,186.69366,2.33982,-111.75145,10.48233,281.011
5.2875,154.775,4.2,1.91,0.00051,2.72348,0.84728,194.45076,2.40946,-112.5114,11.47162,277.71
5.2923,162.773,4.58,1.88,0.00051,2.72728,0.80108,183.84786,2.47592,-112.05452,10.20658,266.064
5.2972,170.596,4.58,1.93,0.00051,2.73108,0.82487,189.30766,2.54273,-112.51464,10.67769,308.227
5.302,179.473,4.58,1.91,0.00051,2.73487,0.82867,190.17977,2.61123,-112.33425,10.71606,298.948
5.3069,188.262,4.39,1.91,0.0005,2.73867,0.83247,191.05187,2.67975,-112.23647,10.89756,281.011
5.3118,196.523,4.39,1.91,0.0005,2.74247,0.83627,191.92397,2.74663,-112.76763,10.92052,289.917
5.3166,204.873,4.2,1.91,0.0005,2.74627,0.82007,188.20607,2.81327,-112.43851,10.30463,310.906
5.3215,214.014,4.58,1.93,0.0005,2.75007,0.84385,193.66358,2.88021,-112.99726,10.70503,326.538
5.3263,223.418,4.39,1.91,0.0005,2.75385,0.84764,194.53338,2.94888,-112.88869,10.76945,307.916
5.3312,232.471,4.0,1.91,0.0005,2.75764,0.85141,195.3986,3.01587,-113.41466,10.78542,305.176
5.336,241.26,4.58,1.91,0.0005,2.76141,0.8552,196.2684,3.08289,-113.85141,10.77786,311.279
5.3408,250.225,4.58,1.91,0.0005,2.7652,0.88898,204.02091,3.1546,-113.948,11.80609,295.959
5.3457,258.926,4.39,1.88,0.0005,2.76898,0.89277,204.89072,3.22453,-114.63495,12.11902,265.503
5.3505,266.572,4.0,1.88,0.00049,2.77277,0.84655,194.28322,3.29137,-114.11217,11.12133,254.105
5.3554,274.043,4.2,1.93,0.00049,2.77655,0.87034,199.74303,3.35846,-114.53276,11.75168,292.969
5.3602,282.48,4.58,1.91,0.00049,2.78034,0.87413,200.61284,3.42734,-114.31233,11.62742,322.864
5.3651,291.973,4.77,1.91,0.00049,2.78413,0.87792,201.48264,3.49448,-114.76096,11.61132,305.176
5.3699,300.762,4.2,1.91,0.00049,2.78792,0.88171,202.35245,3.56341,-114.56052,11.78772,292.969
5.3748,309.375,4.2,1.91,0.00049,2.79171,0.91549,210.10496,3.63348,-115.32847,12.6476,302.124
