Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
3.67,53.613,2.67,0.00831,0.01781,0.00949,136.12219,26.8243,-92.39993,70.54656,2990.425
3.6741,127.178,2.48,0.00835,0.01784,0.00949,136.12219,26.84582,-92.43973,70.52827,2790.348
3.6782,195.82,2.48,0.00839,0.01788,0.00948,135.97875,26.86706,-92.45005,70.39576,3026.153
3.6823,270.264,2.86,0.00843,0.01791,0.00948,135.97875,26.89199,-91.9766,70.89413,2811.105
3.6865,341.104,2.29,0.00847,0.01795,0.00948,135.97875,26.913,-92.08634,70.80541,2833.222
3.6906,50.801,2.86,0.00851,0.01799,0.00947,135.83531,26.93374,-92.15157,70.61748,2915.396
3.6947,122.52,2.29,0.00855,0.01802,0.00947,135.83531,26.95438,-92.20281,70.58689,2851.086
3.6988,192.656,2.67,0.00859,0.01806,0.00946,135.69187,26.97854,-91.74178,70.92864,2943.638
3.703,266.836,2.67,0.00863,0.01809,0.00946,135.69187,26.99879,-91.86003,70.83063,2872.523
3.7071,337.5,2.67,0.00867,0.01813,0.00945,135.54844,27.01877,-91.93196,70.63525,2804.64
3.7112,46.494,2.48,0.00871,0.01816,0.00945,135.54844,27.03866,-91.98845,70.59865,2890.387
3.7153,117.598,2.67,0.00875,0.0182,0.00943,135.26156,27.05812,-91.99093,70.32875,2843.94
3.7194,187.559,2.48,0.0088,0.01823,0.00943,135.26156,27.07748,-91.99288,70.34616,2983.279
3.7235,260.947,3.05,0.00884,0.01827,0.00943,135.26156,27.10052,-91.51527,70.84681,2807.617
3.7277,331.699,2.48,0.00888,0.01831,0.00942,135.11812,27.1195,-91.59838,70.63925,2783.203
3.7318,40.166,2.67,0.00892,0.01834,0.00942,135.11813,27.13839,-91.66365,70.59287,2901.106
3.7359,111.533,2.86,0.00896,0.01838,0.00941,134.97469,27.15703,-91.69396,70.43775,2861.804
3.74,181.934,3.05,0.009,0.01841,0.00941,134.97469,27.17556,-91.71777,70.43248,2979.707
3.7441,255.234,2.48,0.00904,0.01845,0.0094,134.83125,27.19761,-91.23784,70.79101,2839.007
3.7483,326.777,2.86,0.00909,0.01849,0.00939,134.68781,27.21561,-91.31768,70.58575,2783.203
3.7524,35.244,2.86,0.00913,0.01852,0.00939,134.68781,27.23353,-91.38038,70.54097,2901.105
3.7565,106.611,2.86,0.00917,0.01856,0.00938,134.54438,27.25495,-90.93259,70.86674,2797.154
3.7607,177.1,2.67,0.00921,0.01859,0.00938,134.54438,27.27251,-91.057,70.75988,2943.979
3.7648,249.521,2.48,0.00925,0.01863,0.00938,134.54438,27.28998,-91.15472,70.67964,2904.678
3.7689,320.977,2.67,0.00929,0.01867,0.00936,134.2575,27.31077,-90.71462,70.85365,2682.059
3.7731,28.564,2.48,0.00934,0.0187,0.00936,134.2575,27.32398,-91.32207,70.25941,3010.254
3.7771,100.811,2.86,0.00938,0.01874,0.00935,134.11406,27.34444,-90.82453,70.63397,2804.129
3.7813,171.475,2.86,0.00942,0.01877,0.00935,134.11406,27.36106,-90.90932,70.5658,2843.941
3.7854,241.436,2.86,0.00946,0.01881,0.00934,133.97062,27.37743,-90.95496,70.39309,2936.833
3.7895,313.682,2.48,0.00951,0.01885,0.00933,133.82719,27.39729,-90.49606,70.72841,2685.547
3.7937,21.357,2.67,0.00955,0.01888,0.00933,133.82719,27.41331,-90.60947,70.63102,2926.115
3.7978,93.34,2.48,0.00959,0.01892,0.00932,133.68375,27.42909,-90.6776,70.43524,2818.93
3.8019,162.686,2.86,0.00963,0.01895,0.00932,133.68375,27.44479,-90.7311,70.39745,2868.95
3.806,233.262,2.67,0.00967,0.01899,0.00931,133.54031,27.46025,-90.75217,70.2484,2947.552
3.8101,305.771,2.48,0.00972,0.01903,0.0093,133.39688,27.47547,-90.74778,70.12457,2751.048
3.8142,13.447,2.67,0.00976,0.01906,0.0093,133.39687,27.49062,-90.74433,70.14316,2829.649
3.8183,83.057,2.86,0.0098,0.0191,0.00928,133.11,27.50535,-90.69973,69.91562,2908.25
3.8224,154.6,2.86,0.00985,0.01913,0.00928,133.11,27.52002,-90.66471,69.96531,2793.922
3.8265,223.33,2.67,0.00989,0.01917,0.00928,133.11,27.53461,-90.63721,70.0074,2961.843
3.8306,296.191,2.48,0.00993,0.01921,0.00927,132.96656,27.55267,-90.12282,70.39642,2699.498
3.8348,4.219,2.67,0.00997,0.01924,0.00926,132.82312,27.56307,-90.64433,69.74187,2863.77
3.8388,72.949,2.48,0.01002,0.01928,0.00925,132.67969,27.57696,-90.55838,69.69827,2918.969
3.8429,144.756,2.86,0.01006,0.01931,0.00925,132.67969,27.59077,-90.49087,69.77959,2743.902
3.847,212.256,2.67,0.0101,0.01935,0.00924,132.53625,27.60435,-90.41691,69.72369,2961.843
3.8511,285.117,2.67,0.01015,0.01939,0.00923,132.39281,27.6214,-89.86738,70.14683,2723.912
3.8553,353.76,2.67,0.01019,0.01942,0.00923,132.39281,27.63466,-89.90632,70.12115,2829.65
3.8594,63.369,2.86,0.01023,0.01946,0.00922,132.24938,27.6477,-89.91596,69.98111,2933.26
3.8635,135.527,2.67,0.01028,0.0195,0.00921,132.10594,27.6605,-89.90258,69.86385,2736.757
3.8676,202.852,2.67,0.01032,0.01953,0.0092,131.9625,27.67676,-89.40306,70.2362,2877.371
3.8718,275.361,2.86,0.01037,0.01957,0.0092,131.9625,27.68925,-89.47884,70.17291,2804.64
3.8759,344.355,2.48,0.01041,0.01961,0.00919,131.81906,27.70152,-89.51742,70.00317,2779.63
3.88,52.734,2.86,0.01045,0.01964,0.00918,131.67562,27.71357,-89.52677,69.86243,2922.542
3.8841,124.629,2.86,0.0105,0.01968,0.00917,131.53219,27.72539,-89.51317,69.74441,2726.038
3.8882,191.689,3.05,0.01054,0.01971,0.00916,131.38875,27.74065,-89.0155,70.1139,2877.371
3.8924,264.199,2.48,0.01059,0.01975,0.00916,131.38875,27.75217,-89.0907,70.05022,2826.077
3.8965,333.721,2.48,0.01063,0.01979,0.00915,131.24531,27.76347,-89.12882,69.87996,2726.039
3.9006,40.781,2.67,0.01067,0.01982,0.00914,131.10187,27.77455,-89.13782,69.7386,2851.086
3.9047,110.918,2.48,0.01072,0.01986,0.00914,131.10188,27.78557,-89.14489,69.74256,2783.203
3.9088,179.385,2.86,0.01076,0.0199,0.00912,130.815,27.79621,-89.10855,69.50266,2904.678
3.9129,250.84,2.67,0.01081,0.01993,0.00912,130.815,27.81045,-88.61605,70.00939,2786.691
3.9171,321.064,2.29,0.01085,0.01997,0.00911,130.67156,27.8208,-88.67229,69.82007,2693.884
3.9212,27.334,2.48,0.0109,0.02001,0.0091,130.52812,27.83093,-88.69552,69.66354,2801.067
3.9253,96.24,2.67,0.01094,0.02004,0.00909,130.38469,27.83722,-89.15962,69.06229,2834.472
3.9293,164.268,2.48,0.01099,0.02008,0.00909,130.38469,27.85075,-88.59345,69.64198,2769.252
3.9335,234.053,2.48,0.01103,0.02012,0.00907,130.09781,27.86024,-88.57077,69.38728,2893.96
3.9376,305.244,2.67,0.01108,0.02015,0.00907,130.09781,27.86969,-88.55296,69.41454,2697.456
3.9417,11.602,2.29,0.01112,0.02019,0.00907,130.09781,27.87909,-88.53898,69.43792,2761.767
3.9458,79.541,2.48,0.01116,0.02023,0.00905,129.81094,27.88811,-88.48611,69.21294,2858.231
3.9499,149.854,2.67,0.01121,0.02026,0.00904,129.6675,27.89693,-88.42364,69.14078,2776.058
3.954,218.145,2.86,0.01126,0.0203,0.00904,129.6675,27.90931,-87.91431,69.66251,2852.958
3.9582,290.039,2.48,0.0113,0.02034,0.00902,129.38062,27.9177,-87.9327,69.36562,2661.728
3.9623,355.518,2.29,0.01135,0.02037,0.00902,129.38063,27.92603,-87.94715,69.35951,2765.339
3.9664,63.545,2.86,0.01139,0.02041,0.00901,129.23719,27.93417,-87.93755,69.23381,2879.668
3.9705,134.385,2.86,0.01144,0.02045,0.009,129.09375,27.9457,-87.45121,69.58824,2678.571
3.9747,201.885,2.48,0.01148,0.02048,0.00899,128.95031,27.95341,-87.50619,69.39753,2908.251
3.9788,273.428,2.67,0.01153,0.02052,0.00899,128.95031,27.96107,-87.54936,69.36203,2772.485
3.9829,341.631,2.86,0.01157,0.02056,0.00897,128.66344,27.97197,-87.08544,69.54996,2640.207
3.9871,48.164,2.86,0.01162,0.02059,0.00897,128.66344,27.97563,-87.63587,69.00319,2867.432
3.9911,116.982,2.48,0.01166,0.02063,0.00896,128.52,27.98628,-87.13219,69.37408,2682.059
3.9953,184.57,2.67,0.01171,0.02067,0.00894,128.23313,27.99296,-87.15094,69.07515,2876.096
3.9994,255.322,2.29,0.01176,0.0207,0.00894,128.23313,27.99961,-87.16566,69.06708,2804.64
4.0035,324.316,2.48,0.0118,0.02074,0.00893,128.08969,28.00606,-87.15627,68.93948,2590.273
4.0076,28.037,2.67,0.01185,0.02078,0.00893,128.08969,28.01249,-87.14891,68.95327,2833.222
4.0117,97.734,2.86,0.01189,0.02082,0.00891,127.80281,28.01855,-87.10124,68.72012,2718.893
4.0158,164.619,2.67,0.01194,0.02085,0.0089,127.65937,28.02442,-87.04286,68.64093,2804.64
4.0199,233.613,2.48,0.01199,0.02089,0.0089,127.65937,28.03381,-86.5439,69.14929,2772.74
4.0241,303.486,2.48,0.01203,0.02093,0.00888,127.3725,28.03928,-86.56327,68.84851,2665.301
4.0282,9.053,2.67,0.01208,0.02096,0.00888,127.3725,28.04116,-87.03416,68.3795,2790.528
4.0322,76.025,2.67,0.01212,0.021,0.00887,127.22906,28.04642,-86.92735,68.34813,2754.621
4.0363,143.789,2.67,0.01217,0.02104,0.00885,126.94219,28.05133,-86.80158,68.19193,2722.465
4.0404,210.762,2.86,0.01222,0.02107,0.00885,126.94219,28.05975,-86.25124,68.7507,2807.617
4.0446,281.514,2.29,0.01226,0.02111,0.00884,126.79875,28.06443,-86.24966,68.61352,2711.747
4.0487,348.223,2.29,0.01231,0.02115,0.00882,126.51188,28.06876,-86.20654,68.37409,2708.175
4.0528,54.844,2.67,0.01236,0.02118,0.00882,126.51187,28.07306,-86.17268,68.41226,2772.485
4.0569,123.047,2.48,0.0124,0.02122,0.00881,126.36844,28.0807,-85.67657,68.77257,2647.181
4.0611,189.756,2.67,0.01245,0.02126,0.0088,126.225,28.08462,-85.71458,68.59504,2851.086
4.0652,259.893,2.48,0.0125,0.0213,0.00879,126.08156,28.08835,-85.7235,68.44642,2747.475
4.0693,327.48,2.48,0.01254,0.02133,0.00878,125.93812,28.0919,-85.70955,68.32048,2643.865
4.0734,32.52,2.86,0.01259,0.02137,0.00877,125.79469,28.09527,-85.67766,68.2123,2754.621
4.0775,100.283,2.86,0.01264,0.02141,0.00876,125.65125,28.10196,-85.18567,68.56754,2678.571
4.0817,167.783,2.48,0.01268,0.02144,0.00875,125.50781,28.10495,-85.22435,68.38842,2761.766
4.0858,235.723,2.86,0.01273,0.02148,0.00874,125.36438,28.10776,-85.23378,68.23836,2804.64
4.0899,304.717,2.48,0.01278,0.02152,0.00874,125.36437,28.11406,-84.79723,68.68121,2570.452
4.0941,9.492,2.67,0.01282,0.02156,0.00872,125.0775,28.11301,-85.30307,67.88743,2753.906
4.0981,75.586,3.05,0.01287,0.02159,0.00871,124.93406,28.11529,-85.23278,67.81657,2793.921
4.1022,144.316,2.48,0.01292,0.02163,0.00871,124.93406,28.11755,-85.17758,67.87404,2618.855
4.1063,208.74,2.67,0.01296,0.02167,0.0087,124.79062,28.12313,-84.66998,68.24377,2765.765
4.1105,278.438,2.48,0.01301,0.02171,0.00868,124.50375,28.12486,-84.67276,67.95585,2651.01
4.1146,343.652,2.48,0.01306,0.02174,0.00867,124.36031,28.12643,-84.654,67.83274,2626.0
4.1187,48.252,2.48,0.01311,0.02178,0.00867,124.36031,28.13145,-84.19844,68.29333,2682.06
4.1229,115.84,2.29,0.01315,0.02182,0.00866,124.21688,28.13282,-84.26055,68.08914,2651.009
4.127,181.055,2.67,0.0132,0.02186,0.00864,123.93,28.13385,-84.26745,67.7964,2768.912
4.1311,249.17,2.67,0.01325,0.02189,0.00863,123.78656,28.13816,-83.81311,68.11161,2664.62
4.1353,316.318,2.29,0.0133,0.02193,0.00863,123.78656,28.139,-83.89511,68.03045,2575.982
4.1394,19.688,2.86,0.01334,0.02197,0.00862,123.64312,28.13968,-83.93857,67.84423,2733.184
4.1435,86.924,2.67,0.01339,0.02201,0.0086,123.35625,28.14002,-83.93082,67.56545,2658.155
4.1476,152.314,2.67,0.01344,0.02204,0.0086,123.35625,28.1438,-83.48762,68.01243,2608.817
4.1518,218.057,2.86,0.01348,0.02208,0.00859,123.21281,28.14396,-83.55572,67.80105,2783.203
4.1559,286.523,2.29,0.01353,0.02212,0.00858,123.06937,28.14738,-83.15291,68.06385,2559.989
4.1601,351.035,2.48,0.01358,0.02216,0.00856,122.7825,28.14703,-83.23003,67.6995,2633.146
4.1642,55.811,2.86,0.01363,0.02219,0.00855,122.63906,28.14651,-83.26966,67.51592,2754.621
4.1683,123.574,2.48,0.01368,0.02223,0.00855,122.63906,28.146,-83.30078,67.48428,2629.573
4.1724,188.262,2.48,0.01372,0.02227,0.00854,122.49563,28.14874,-82.8704,67.77397,2685.547
4.1766,255.938,2.86,0.01377,0.02231,0.00852,122.20875,28.14773,-82.9244,67.43208,2697.456
4.1807,322.295,2.48,0.01382,0.02234,0.00851,122.06531,28.14996,-82.51385,67.70142,2483.259
4.1849,24.873,2.67,0.01387,0.02238,0.00851,122.06531,28.14877,-82.62344,67.59064,2651.01
4.189,90.088,2.86,0.01391,0.02242,0.0085,121.92188,28.14403,-83.12377,66.94213,2761.23
4.193,156.357,2.48,0.01396,0.02246,0.00848,121.635,28.14577,-82.60711,67.17366,2591.378
4.1972,221.66,2.86,0.01401,0.02249,0.00847,121.49156,28.14395,-82.61292,67.0226,2693.883
4.2013,287.93,2.29,0.01406,0.02253,0.00846,121.34813,28.14197,-82.59653,66.89357,2590.273
4.2054,351.65,2.67,0.01411,0.02257,0.00846,121.34813,28.14339,-82.15354,67.33798,2542.55
4.2096,55.723,2.86,0.01415,0.02261,0.00844,121.06125,28.14109,-82.19388,67.00846,2726.039
4.2137,122.783,3.05,0.0142,0.02264,0.00843,120.91781,28.13864,-82.20462,66.85183,2604.563
4.2178,186.855,2.86,0.01425,0.02268,0.00842,120.77438,28.13603,-82.19211,66.7183,2729.611
4.2219,254.004,2.48,0.0143,0.02272,0.00841,120.63094,28.13328,-82.16134,66.60287,2604.564
4.226,318.076,2.1,0.01435,0.02276,0.00839,120.34406,28.13021,-82.09529,66.37897,2515.244
4.2301,19.951,2.67,0.0144,0.02279,0.00839,120.34406,28.13051,-81.61612,66.85845,2608.817
4.2343,85.693,3.24,0.01444,0.02283,0.00838,120.20063,28.12393,-82.07588,66.24868,2651.367
4.2383,149.326,2.48,0.01449,0.02287,0.00837,120.05719,28.12393,-81.55928,66.62184,2528.599
4.2425,213.047,3.24,0.01454,0.02291,0.00836,119.91375,28.12041,-81.55965,66.47452,2718.893
4.2466,279.932,2.48,0.01459,0.02295,0.00834,119.62687,28.11992,-81.09347,66.65333,2521.624
4.2508,343.477,2.67,0.01464,0.02298,0.00834,119.62687,28.1161,-81.15194,66.59103,2529.535
4.2549,45.703,2.86,0.01468,0.02302,0.00833,119.48344,28.11213,-81.17692,66.41865,2686.738
4.259,111.797,2.48,0.01473,0.02306,0.00832,119.34,28.10802,-81.17559,66.27243,2536.68
4.2631,174.199,2.67,0.01478,0.0231,0.0083,119.05313,28.10692,-80.7101,66.44995,2591.379
4.2673,239.502,2.29,0.01483,0.02313,0.00829,118.90969,28.10234,-80.74615,66.26588,2683.165
4.2714,305.508,2.48,0.01488,0.02317,0.00828,118.76625,28.09762,-80.75352,66.11035,2515.244
4.2755,7.383,2.86,0.01493,0.02321,0.00827,118.62281,28.09276,-80.73837,65.97721,2550.972
4.2796,70.137,2.48,0.01498,0.02325,0.00826,118.47938,28.08776,-80.70552,65.86161,2676.019
4.2837,135.967,2.86,0.01503,0.02329,0.00825,118.33594,28.08262,-80.65879,65.75977,2554.545
4.2878,198.809,2.86,0.01507,0.02332,0.00824,118.1925,28.07735,-80.60114,65.6687,2708.174
4.2919,265.43,2.86,0.01512,0.02336,0.00823,118.04906,28.07522,-80.11548,66.00881,2535.575
4.2961,329.326,2.86,0.01517,0.0234,0.00822,117.90563,28.06965,-80.13257,65.84271,2483.089
4.3002,30.41,2.48,0.01522,0.02344,0.00821,117.76219,28.06395,-80.12506,65.70108,2579.554
4.3043,93.867,2.86,0.01527,0.02348,0.00819,117.47531,28.05795,-80.07727,65.45599,2608.136
4.3084,158.027,2.86,0.01532,0.02351,0.00818,117.33188,28.05181,-80.0188,65.36489,2583.127
4.3125,221.572,2.67,0.01537,0.02355,0.00817,117.18844,28.04881,-79.53552,65.70172,2615.792
4.3167,287.49,2.67,0.01542,0.02359,0.00816,117.045,28.04239,-79.55146,65.53593,2515.244
4.3208,349.365,2.86,0.01547,0.02363,0.00816,117.045,28.036,-79.56397,65.51703,2533.108
4.3249,51.68,2.67,0.01551,0.02367,0.00814,116.75812,28.03257,-79.11768,65.67301,2521.624
4.3291,115.225,2.86,0.01556,0.0237,0.00813,116.61469,28.02574,-79.16049,65.47994,2533.108
4.3332,177.539,2.67,0.01561,0.02374,0.00812,116.47125,28.01878,-79.17316,65.31687,2618.855
4.3373,241.963,2.86,0.01566,0.02378,0.00811,116.32781,28.01493,-78.74986,65.59288,2563.477
4.3415,306.562,2.86,0.01571,0.02382,0.0081,116.18437,28.0077,-78.80879,65.38328,2454.507
4.3456,6.943,2.86,0.01576,0.02386,0.00808,115.8975,27.99694,-79.22799,64.66645,2574.463
4.3496,68.73,2.86,0.01581,0.02389,0.00807,115.75406,27.9893,-79.12146,64.6219,2554.544
4.3537,131.572,2.86,0.01586,0.02393,0.00806,115.61063,27.98476,-78.60531,64.99008,2437.919
4.3579,193.008,2.86,0.01591,0.02397,0.00805,115.46719,27.97686,-78.59056,64.85349,2647.437
4.362,258.135,2.86,0.01596,0.02401,0.00804,115.32375,27.96883,-78.55803,64.73455,2568.836
4.3661,321.328,2.86,0.01601,0.02405,0.00803,115.18031,27.96389,-78.10263,65.04158,2371.652
4.3703,21.094,2.67,0.01605,0.02408,0.00802,115.03687,27.95239,-78.54418,64.44509,2574.463
4.3743,82.881,2.67,0.0161,0.02412,0.00801,114.89344,27.94399,-78.45878,64.37865,2586.7
4.3784,146.514,2.86,0.01615,0.02416,0.008,114.75,27.93547,-78.37077,64.31471,2493.807
4.3825,207.861,3.05,0.0162,0.0242,0.00799,114.60656,27.93003,-77.873,64.66359,2573.94
4.3867,272.725,2.86,0.01625,0.02424,0.00797,114.31969,27.92109,-77.8479,64.39287,2508.098
4.3908,334.424,2.67,0.0163,0.02427,0.00796,114.17625,27.91203,-77.80725,64.28102,2361.614
4.3949,32.52,2.67,0.01635,0.02431,0.00795,114.03281,27.90285,-77.75439,64.18127,2583.127
4.399,96.064,2.86,0.0164,0.02435,0.00794,113.88937,27.89355,-77.69193,64.09099,2472.37
4.4031,156.885,2.67,0.01645,0.02439,0.00793,113.74594,27.88413,-77.62193,64.00814,2475.943
4.4072,217.793,2.48,0.0165,0.02443,0.00791,113.45906,27.8776,-77.1213,64.21536,2553.013
4.4114,282.129,2.48,0.01655,0.02446,0.0079,113.31563,27.86777,-77.11097,64.07243,2458.079
4.4155,342.598,2.67,0.0166,0.0245,0.00789,113.17219,27.85783,-77.08191,63.9481,2425.924
4.4196,42.275,2.67,0.01665,0.02454,0.00788,113.02875,27.84777,-77.03815,63.83837,2500.953
4.4237,103.799,2.67,0.0167,0.02458,0.00788,113.02875,27.84092,-76.60272,64.26694,2430.943
4.4279,165.059,2.67,0.01674,0.02462,0.00786,112.74187,27.83061,-76.61994,63.95255,2500.953
4.432,226.582,2.67,0.01679,0.02465,0.00784,112.455,27.82004,-76.59158,63.68346,2579.554
4.4361,290.039,2.67,0.01685,0.02469,0.00784,112.455,27.80951,-76.5693,63.69521,2425.924
4.4402,349.717,2.48,0.01689,0.02473,0.00783,112.31156,27.80201,-76.13227,63.98131,2385.603
4.4444,49.834,2.86,0.01694,0.02477,0.00782,112.16812,27.79125,-76.1667,63.79267,2500.953
4.4485,111.357,2.67,0.01699,0.02481,0.00781,112.02469,27.78038,-76.1728,63.63226,2465.225
4.4526,172.002,2.67,0.01704,0.02485,0.00779,111.73781,27.76923,-76.13571,63.37133,2508.098
4.4567,233.701,2.67,0.01709,0.02488,0.00778,111.59438,27.75798,-76.08563,63.26672,2547.399
4.4608,296.367,2.86,0.01714,0.02492,0.00777,111.45094,27.74972,-75.6294,63.57126,2347.238
4.465,355.518,2.67,0.01719,0.02496,0.00776,111.3075,27.73824,-75.64613,63.39961,2440.215
4.4691,55.547,2.67,0.01724,0.025,0.00775,111.16406,27.72665,-75.63832,63.25239,2472.371
4.4732,116.367,2.67,0.01729,0.02504,0.00774,111.02063,27.71495,-75.61125,63.12433,2436.642
4.4773,176.309,2.67,0.01734,0.02508,0.00772,110.73375,27.70607,-75.15462,63.2852,2455.357
4.4815,238.184,2.67,0.01739,0.02511,0.00771,110.59031,27.69398,-75.16855,63.11575,2518.817
4.4856,300.146,2.48,0.01744,0.02515,0.0077,110.44688,27.68179,-75.15855,62.97012,2372.332
4.4897,358.506,2.67,0.01749,0.02519,0.00769,110.30344,27.67258,-74.73845,63.23757,2371.652
4.4939,58.271,2.67,0.01754,0.02523,0.00768,110.16,27.66017,-74.77889,63.04128,2458.08
4.498,118.74,2.67,0.01759,0.02527,0.00767,110.01656,27.64765,-74.7897,62.87451,2411.633
4.5021,178.066,2.67,0.01764,0.02531,0.00765,109.72969,27.63487,-74.75631,62.60825,2486.662
4.5062,239.238,2.67,0.01769,0.02534,0.00764,109.58625,27.622,-74.70914,62.4991,2497.38
4.5103,300.674,2.48,0.01774,0.02538,0.00763,109.44281,27.61207,-74.26235,62.79253,2291.434
4.5145,358.418,2.48,0.01779,0.02542,0.00762,109.29937,27.59898,-74.27933,62.61902,2408.061
4.5186,57.656,2.67,0.01784,0.02546,0.00761,109.15594,27.58579,-74.27173,62.47,2433.07
4.5227,117.51,2.67,0.01789,0.0255,0.0076,109.0125,27.5725,-74.24481,62.34019,2386.623
4.5268,176.221,2.48,0.01794,0.02554,0.00758,108.72562,27.55895,-74.18179,62.10278,2468.798
4.5309,236.953,2.67,0.01799,0.02557,0.00757,108.58219,27.54833,-73.72536,62.40516,2371.652
4.5351,296.719,2.67,0.01804,0.02561,0.00756,108.43875,27.53457,-73.73196,62.24137,2336.604
4.5392,354.199,2.86,0.01809,0.02565,0.00755,108.29531,27.52072,-73.7162,62.09984,2365.187
4.5433,52.383,2.48,0.01814,0.02569,0.00754,108.15187,27.50677,-73.68288,61.97577,2479.516
4.5474,113.379,2.67,0.01819,0.02573,0.00753,108.00844,27.49574,-73.25225,62.25193,2329.799
4.5516,172.09,2.67,0.01824,0.02577,0.00752,107.865,27.48159,-73.27663,62.06996,2418.778
4.5557,231.592,2.48,0.01829,0.02581,0.0075,107.57812,27.46718,-73.2539,61.79141,2479.516
4.5598,292.588,2.67,0.01834,0.02584,0.00749,107.43469,27.45568,-72.83378,62.05659,2273.995
4.564,349.893,2.67,0.01839,0.02588,0.00748,107.29125,27.44107,-72.86422,61.8681,2322.313
4.5681,47.021,2.67,0.01844,0.02592,0.00747,107.14781,27.42637,-72.86719,61.707,2393.77
4.5722,105.908,2.48,0.01849,0.02596,0.00746,107.00437,27.41159,-72.84858,61.56738,2383.05
4.5763,164.531,2.67,0.01854,0.026,0.00745,106.86094,27.39969,-72.43379,61.82684,2312.36
4.5805,222.803,2.48,0.01859,0.02604,0.00744,106.7175,27.38471,-72.46632,61.63588,2483.089
4.5846,283.887,2.29,0.01864,0.02608,0.00742,106.43063,27.36947,-72.44999,61.3501,2333.032
4.5887,341.279,2.48,0.01869,0.02611,0.00741,106.28719,27.35711,-72.03906,61.60524,2225.167
4.5929,37.354,2.67,0.01874,0.02615,0.0074,106.14375,27.34169,-72.07256,61.41288,2361.614
4.597,95.449,2.86,0.01879,0.02619,0.00739,106.00031,27.32617,-72.07792,61.24856,2386.623
4.6011,154.16,2.67,0.01884,0.02623,0.00738,105.85688,27.31057,-72.0612,61.10625,2333.032
4.6052,211.553,2.48,0.01889,0.02627,0.00737,105.71344,27.29489,-72.02712,60.98121,2461.652
4.6093,272.109,2.86,0.01894,0.02631,0.00736,105.57,27.28206,-71.60452,61.24754,2284.459
4.6135,329.678,2.48,0.01899,0.02635,0.00734,105.28312,27.26603,-71.60564,60.94351,2243.712
4.6176,24.873,2.67,0.01904,0.02638,0.00733,105.13969,27.24991,-71.58558,60.80401,2340.177
4.6217,82.441,2.48,0.01909,0.02642,0.00732,104.99625,27.23371,-71.54889,60.68107,2400.914
4.6258,141.504,2.29,0.01914,0.02646,0.00732,104.99625,27.21759,-71.52007,60.69377,2232.993
4.6299,196.436,2.48,0.01918,0.0265,0.0073,104.70938,27.20122,-71.45555,60.45504,2436.643
4.634,256.377,2.67,0.01924,0.02654,0.00729,104.56594,27.18769,-71.01215,60.74147,2301.897
4.6382,314.385,2.48,0.01929,0.02658,0.00728,104.4225,27.17114,-71.01478,60.57886,2232.994
4.6423,9.316,2.48,0.01934,0.02662,0.00726,104.13562,27.15435,-70.97496,60.31502,2333.032
4.6464,66.709,3.05,0.01939,0.02665,0.00726,104.13562,27.13764,-70.94368,60.32958,2322.313
4.6505,123.838,2.86,0.01943,0.02669,0.00725,103.99219,27.12085,-70.89818,60.21486,2275.867
4.6546,179.824,2.48,0.01948,0.02673,0.00724,103.84875,27.10398,-70.8415,60.11123,2354.469
4.6587,237.744,2.48,0.01953,0.02677,0.00722,103.56188,27.08976,-70.38659,60.26505,2326.311
4.6629,296.367,2.86,0.01959,0.02681,0.00722,103.56187,27.07272,-70.39785,60.23675,2243.712
4.667,351.562,2.48,0.01963,0.02685,0.00721,103.41844,27.0556,-70.38574,60.08829,2258.003
4.6711,47.109,2.67,0.01968,0.02689,0.00719,103.13156,27.04111,-69.96803,60.20465,2253.069
4.6753,103.887,2.48,0.01973,0.02692,0.00718,102.98813,27.02366,-69.98536,60.02642,2300.876
