Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
5.8119,37.617,3.81,1.91,1e-05,6.25771,4.38504,1006.36668,56.72504,-260.9904,59.67032,515.747
5.8167,52.471,3.81,1.88,1e-05,6.26504,4.39232,1008.03744,56.86307,-261.3796,60.06953,500.489
5.8215,66.885,3.81,1.88,1e-05,6.27232,4.39962,1009.71279,57.00112,-261.74818,60.20723,509.643
5.8263,81.562,3.81,1.88,1e-05,6.27962,4.37691,1004.50084,57.1363,-261.79802,60.26598,491.333
5.8311,95.713,3.81,1.91,1e-05,6.28691,4.44421,1019.94619,57.27726,-262.51557,61.46623,503.54
5.8359,110.215,4.2,1.85,1e-05,6.29421,4.42156,1014.74802,57.42419,-261.50962,60.83279,520.169
5.8408,125.508,3.81,1.88,1e-05,6.30156,4.42888,1016.42796,57.56224,-262.14224,60.76629,515.747
5.8456,140.361,4.0,1.88,1e-05,6.30888,4.43618,1018.10331,57.7003,-262.69523,60.31762,534.058
5.8504,155.742,3.81,1.88,1e-05,6.31618,4.47352,1026.67284,57.85021,-262.16726,61.09033,511.201
5.8553,170.771,3.81,1.85,1e-05,6.32352,4.48088,1028.36196,57.99112,-263.1657,60.42246,546.265
5.8601,186.504,3.81,1.85,1e-05,6.33088,4.42817,1016.26501,58.13512,-262.06611,60.03814,502.232
5.865,201.27,3.81,1.91,1e-05,6.33817,4.4355,1017.94725,58.27026,-262.63069,59.54219,543.213
5.8698,216.914,3.62,1.91,1e-05,6.3455,4.47282,1026.51219,58.4083,-263.43537,59.78366,537.109
5.8746,232.383,4.0,1.88,1e-05,6.35282,4.48012,1028.18754,58.55531,-262.79148,60.00155,523.159
5.8795,247.764,3.81,1.88,1e-05,6.36012,4.45741,1022.97559,58.69044,-263.40153,59.71372,518.799
5.8843,262.705,4.0,1.91,1e-05,6.36741,4.52471,1038.42095,58.83136,-264.54348,61.00977,512.695
5.8891,277.471,3.81,1.85,1e-05,6.37471,4.53203,1040.10089,58.98134,-264.14845,60.7882,538.106
5.894,293.291,3.81,1.85,1e-05,6.38203,4.47933,1028.00624,59.11645,-264.65095,59.54004,540.161
5.8988,308.848,4.0,1.91,1e-05,6.38933,4.51661,1036.562,59.25446,-265.40819,59.77328,543.213
5.9036,324.492,3.81,1.88,2e-05,6.39661,4.55391,1045.12234,59.40447,-265.02015,60.59675,523.159
5.9085,339.873,4.0,1.85,2e-05,6.40391,4.53117,1039.90351,59.54244,-265.83496,60.53625,512.695
5.9133,354.639,4.0,1.88,2e-05,6.41117,4.53845,1041.57427,59.68042,-266.52578,60.50581,531.006
5.9181,9.932,3.62,1.88,2e-05,6.41845,4.57564,1050.10938,59.82128,-267.42478,61.25319,518.799
5.9229,24.873,4.0,1.85,2e-05,6.42564,4.55286,1044.88137,59.95925,-267.87574,61.06711,515.747
5.9277,39.727,3.81,1.88,2e-05,6.43286,4.56007,1046.53607,60.09722,-268.29021,61.13636,524.902
5.9325,54.844,3.81,1.88,2e-05,6.44007,4.59727,1055.07346,60.23807,-268.97996,61.76309,521.851
5.9373,69.873,3.62,1.85,2e-05,6.44727,4.5745,1049.84775,60.37604,-269.27249,61.75453,506.592
5.9421,84.463,3.81,1.88,2e-05,6.4545,4.5817,1051.50015,60.514,-269.56684,62.1782,506.592
5.9469,99.053,3.81,1.88,2e-05,6.4617,4.58889,1053.15026,60.65196,-269.86245,62.25883,518.799
5.9517,113.994,3.81,1.88,2e-05,6.46889,4.59615,1054.81642,60.78993,-270.15974,61.99269,534.058
5.9565,129.375,3.81,1.88,2e-05,6.47615,4.60337,1056.47341,60.92791,-270.45788,61.45424,549.316
5.9613,145.195,3.81,1.88,2e-05,6.48337,4.64063,1065.02458,61.07805,-269.698,62.14711,526.148
5.9662,160.664,3.81,1.85,2e-05,6.49063,4.64789,1066.69076,61.21886,-270.55778,62.10992,531.006
5.971,175.957,3.81,1.85,2e-05,6.49789,4.62513,1061.46734,61.35677,-270.97923,61.28358,546.265
5.9758,191.689,4.0,1.88,2e-05,6.50513,4.63234,1063.12203,61.49469,-271.37133,61.31471,534.058
5.9806,207.07,4.0,1.88,2e-05,6.51234,4.66954,1071.65943,61.64484,-270.67709,61.83871,538.106
5.9855,222.891,3.81,1.85,2e-05,6.51954,4.64678,1066.43601,61.7827,-271.2883,61.19966,543.213
5.9903,238.535,3.81,1.88,2e-05,6.52678,4.624,1061.208,61.91769,-271.52123,60.569,546.265
5.9951,254.268,4.0,1.91,2e-05,6.534,4.66121,1069.7477,62.05558,-272.07356,61.21302,534.058
5.9999,269.648,4.0,1.88,2e-05,6.54121,4.66843,1071.40468,62.20281,-271.19525,61.70543,523.159
6.0048,285.029,4.0,1.88,2e-05,6.54843,4.6756,1073.0502,62.34065,-271.97196,61.63653,540.161
6.0096,300.586,4.0,1.88,2e-05,6.5556,4.63279,1063.2253,62.4737,-272.12795,60.75468,543.213
6.0144,316.23,3.81,1.93,2e-05,6.56279,4.69001,1076.3573,62.61157,-272.8241,61.36929,549.317
6.0192,332.051,4.39,1.88,2e-05,6.57001,4.69719,1078.0051,62.74944,-273.42402,61.4973,537.109
6.024,347.52,4.0,1.88,2e-05,6.57719,4.70438,1079.65521,62.89672,-272.57448,61.96948,526.148
6.0289,2.988,3.81,1.88,3e-05,6.58438,4.71146,1081.28007,63.02512,-274.76676,62.01058,532.954
6.0336,18.018,4.0,1.88,3e-05,6.59146,4.71859,1082.9164,63.16298,-275.11189,62.42302,521.85
6.0384,33.047,4.2,1.88,3e-05,6.59859,4.69572,1077.66774,63.29795,-275.14234,62.09824,531.006
6.0432,48.34,3.81,1.91,3e-05,6.60572,4.73286,1086.19137,63.43582,-275.54056,62.8662,524.902
6.048,63.457,4.0,1.88,3e-05,6.61286,4.73997,1087.82312,63.57367,-275.91406,63.10894,524.902
6.0528,78.574,3.81,1.88,3e-05,6.61997,4.7471,1089.45945,63.71153,-276.26904,63.39747,521.851
6.0576,93.604,3.62,1.88,3e-05,6.6271,4.7542,1091.0889,63.84937,-276.60967,63.5095,527.954
6.0624,108.809,4.0,1.88,3e-05,6.6342,4.76135,1092.72983,63.98722,-276.93996,63.62143,527.954
6.0672,124.014,4.2,1.88,3e-05,6.64135,4.76851,1094.37305,64.12506,-277.26249,63.37832,543.213
6.072,139.658,4.0,1.88,3e-05,6.64851,4.77564,1096.00938,64.26289,-277.57886,62.92565,555.42
6.0768,155.654,4.0,1.88,3e-05,6.65564,4.81279,1104.5353,64.40361,-278.19378,63.46993,537.109
6.0816,171.123,3.81,1.85,3e-05,6.66279,4.81994,1106.17623,64.55394,-277.33119,63.54167,541.096
6.0865,187.031,4.0,1.85,3e-05,6.66994,4.76704,1094.03568,64.68881,-277.54403,62.6714,537.109
6.0913,202.5,3.81,1.91,3e-05,6.67704,4.83413,1109.43284,64.82944,-278.38296,63.6458,540.161
6.0961,218.057,3.81,1.85,3e-05,6.68413,4.84128,1111.07376,64.97006,-279.09072,63.24834,558.472
6.1009,234.141,3.81,1.85,3e-05,6.69128,4.81842,1105.82739,65.10777,-279.396,62.55971,555.42
6.1057,250.137,4.0,1.88,3e-05,6.69842,4.82553,1107.45914,65.25514,-278.29357,62.97207,535.117
6.1106,265.869,4.0,1.88,3e-05,6.70553,4.86267,1115.98276,65.39568,-279.23907,63.50008,543.213
6.1154,281.514,4.0,1.85,3e-05,6.71267,4.83982,1110.73869,65.53332,-279.72455,62.75267,558.472
6.1202,297.598,3.81,1.88,3e-05,6.71982,4.79695,1100.90003,65.67576,-278.25398,62.14664,547.074
6.1251,313.682,4.2,1.93,3e-05,6.72695,4.85409,1114.01365,65.81337,-279.12241,62.6005,564.575
6.1299,329.941,3.81,1.88,3e-05,6.73409,4.89121,1122.53269,65.95386,-280.15526,63.13657,549.316
6.1347,345.762,3.62,1.85,4e-05,6.74121,4.86835,1117.28633,66.10119,-279.29623,63.10008,538.106
6.1396,1.582,4.0,1.88,4e-05,6.74835,4.84531,1111.99864,66.22614,-281.24373,62.64444,545.421
6.1443,16.963,3.81,1.91,4e-05,6.75531,4.8824,1120.5108,66.36372,-281.67333,63.43901,537.109
6.1491,32.432,4.0,1.88,4e-05,6.7624,4.88944,1122.12648,66.50129,-282.06989,63.43752,549.316
6.1539,48.252,4.2,1.88,4e-05,6.76944,4.86649,1116.85946,66.6457,-280.72072,63.90305,514.19
6.1588,63.369,3.81,1.91,4e-05,6.77649,4.90356,1125.36702,66.78321,-281.49085,64.37768,543.213
6.1636,79.014,3.81,1.88,4e-05,6.78356,4.88063,1120.10459,66.91784,-281.84267,64.20455,531.006
6.1684,94.307,3.62,1.91,4e-05,6.79063,4.88766,1121.71797,67.05246,-282.1802,64.26665,540.161
6.1732,109.863,3.81,1.91,4e-05,6.79766,4.92476,1130.23242,67.18998,-282.81066,64.59212,549.317
6.178,125.684,3.81,1.88,4e-05,6.80476,4.93183,1131.85498,67.32748,-283.35969,64.27269,558.471
6.1828,141.768,4.0,1.88,4e-05,6.81183,4.90888,1126.58796,67.47192,-282.11896,63.86653,550.064
6.1877,157.939,4.0,1.91,4e-05,6.81888,4.91593,1128.20593,67.60649,-282.67507,64.06971,540.161
6.1925,173.496,4.0,1.91,4e-05,6.82593,4.98299,1143.5962,67.74682,-283.77374,64.68841,561.523
6.1973,189.668,3.81,1.85,4e-05,6.83299,4.96006,1138.33377,67.88425,-284.37445,64.18346,552.368
6.2021,205.576,4.0,1.88,4e-05,6.84006,4.93709,1133.06215,68.02867,-283.16737,63.74063,556.043
6.207,221.924,4.0,1.91,4e-05,6.84709,4.97411,1141.55825,68.16604,-284.057,63.95207,564.575
6.2118,238.184,4.0,1.88,4e-05,6.85411,5.01116,1150.06122,68.30628,-285.1052,64.21391,564.575
6.2166,254.443,3.81,1.85,4e-05,6.86116,4.9582,1137.9069,68.44073,-285.36435,63.49806,549.317
6.2214,270.264,4.0,1.91,5e-05,6.8682,4.99524,1146.40758,68.58806,-284.49795,64.31263,547.074
6.2263,286.348,4.0,1.88,5e-05,6.87524,5.00228,1148.02326,68.72534,-285.34956,63.90315,573.731
6.2311,302.871,4.0,1.88,5e-05,6.88228,5.03933,1156.52623,68.87557,-284.92992,64.54132,556.043
6.236,319.219,4.0,1.85,5e-05,6.88933,5.01634,1151.25003,69.01276,-285.81883,63.7478,573.73
6.2408,335.742,3.62,1.88,5e-05,6.89634,5.05336,1159.74612,69.15282,-286.86618,64.43352,552.368
6.2456,351.65,3.81,1.85,5e-05,6.90336,5.03037,1154.46992,69.28997,-287.42741,63.84061,567.627
6.2504,7.998,4.2,1.88,5e-05,6.91037,5.03726,1156.05117,69.4271,-287.92218,64.43871,537.109
6.2552,23.467,3.81,1.88,5e-05,6.91726,5.04423,1157.65079,69.56421,-288.36741,64.60363,552.368
6.26,39.375,4.2,1.88,5e-05,6.92423,5.08115,1166.12392,69.70418,-289.07763,65.41853,543.213
6.2648,55.02,3.62,1.85,5e-05,6.93115,5.02811,1153.95124,69.83836,-289.07992,64.59625,552.368
6.2696,70.928,4.2,1.91,5e-05,6.93811,5.06505,1162.42898,69.97541,-289.45479,65.52375,537.109
6.2744,86.396,4.2,1.88,5e-05,6.94505,5.07198,1164.01941,70.1023,-291.27989,65.61333,545.421
6.2791,101.777,4.0,1.88,5e-05,6.95198,5.07896,1165.62132,70.24952,-289.79831,65.81025,550.064
6.284,117.949,4.0,1.88,5e-05,6.95896,5.0559,1160.32905,70.38364,-289.9066,65.22876,558.472
6.2888,134.033,4.2,1.91,5e-05,6.9659,5.09286,1168.81137,70.52064,-290.36197,65.48078,564.575
6.2936,150.293,3.81,1.88,5e-05,6.97286,5.12983,1177.29598,70.6605,-291.08038,65.77315,564.575
6.2984,166.553,3.81,1.85,6e-05,6.97983,5.07681,1165.1279,70.80472,-289.62632,64.96988,559.032
6.3033,182.988,4.0,1.91,6e-05,6.98681,5.11376,1173.60792,70.94162,-290.36075,65.32423,564.575
6.3081,199.248,4.2,1.88,6e-05,6.99376,5.15072,1182.09024,71.08138,-291.29046,65.49222,573.731
6.3129,215.771,3.81,1.85,6e-05,7.00072,5.12767,1176.80027,71.21823,-291.76197,64.75666,576.782
6.3177,232.383,4.0,1.88,6e-05,7.00767,5.13458,1178.38611,71.36533,-290.72068,64.99063,562.022
6.3226,248.906,3.81,1.88,6e-05,7.01458,5.17153,1186.86614,71.50497,-291.77334,65.27758,573.73
6.3274,265.43,3.81,1.85,6e-05,7.02153,5.1785,1188.46575,71.64458,-292.64122,65.35945,564.575
6.3322,281.689,3.81,1.85,6e-05,7.0285,5.12543,1176.28618,71.78865,-291.29147,64.51216,570.99
6.3371,298.477,4.0,1.91,6e-05,7.03543,5.16237,1184.76391,71.9253,-292.11324,64.67562,582.886
6.3419,315.264,3.81,1.88,6e-05,7.04237,5.19931,1193.24165,72.0752,-291.63601,65.05501,579.959
6.3468,332.314,3.81,1.85,6e-05,7.04931,5.17624,1187.94708,72.21174,-292.51435,64.74095,567.627
6.3516,348.662,4.0,1.88,6e-05,7.05624,5.15314,1182.64563,72.34539,-292.94643,64.3048,573.731
6.3564,5.186,4.2,1.91,6e-05,7.06314,5.21995,1197.97853,72.48477,-293.94861,65.76517,549.316
6.3612,21.006,4.0,1.85,6e-05,7.06995,5.16678,1185.77601,72.61836,-294.17076,65.13076,558.472
6.366,37.09,4.0,1.91,7e-05,7.07678,5.1736,1187.3412,72.74159,-295.90241,65.22624,561.004
6.3707,52.91,4.2,1.91,7e-05,7.0836,5.24044,1202.68098,72.88096,-296.39496,66.44997,555.42
6.3755,68.906,4.0,1.85,7e-05,7.09044,5.18726,1190.47617,73.01453,-296.23093,66.01844,546.265
6.3803,84.639,4.0,1.91,7e-05,7.09726,5.19408,1192.04136,73.14809,-296.17555,66.44553,546.265
6.3851,100.371,3.81,1.91,7e-05,7.10408,5.23096,1200.50532,73.28453,-296.50612,66.83789,564.575
6.3899,116.631,4.0,1.88,7e-05,7.11096,5.23782,1202.07969,73.42093,-296.82585,66.79259,564.575
6.3947,132.891,4.2,1.88,7e-05,7.11782,5.24469,1203.65636,73.56781,-295.64431,66.86557,565.011
6.3996,149.502,3.81,1.88,7e-05,7.12469,5.25156,1205.23302,73.70412,-296.31175,66.70773,570.679
6.4044,165.938,3.81,1.88,7e-05,7.13156,5.28842,1213.69239,73.84329,-297.18971,67.04684,570.678
6.4092,182.373,3.81,1.85,7e-05,7.13842,5.26527,1208.37946,73.99007,-296.12541,66.88992,559.032
6.4141,198.809,4.0,1.88,7e-05,7.14527,5.24211,1203.06425,74.12336,-296.58076,66.40633,567.627
6.4189,215.156,4.0,1.91,7e-05,7.15211,5.27896,1211.52132,74.25952,-297.29795,66.5098,582.885
6.4237,231.943,3.81,1.88,7e-05,7.15896,5.31581,1219.97839,74.40917,-296.71494,67.12101,568.001
6.4286,248.643,3.81,1.85,8e-05,7.16581,5.29266,1214.66547,74.54522,-297.53798,66.37498,582.886
6.4334,265.43,3.81,1.88,8e-05,7.17266,5.2495,1204.76025,74.67645,-297.72554,65.70834,570.679
6.4382,281.865,3.81,1.93,8e-05,7.1795,5.30635,1217.80732,74.82309,-296.94217,66.15944,591.916
6.4431,299.268,3.81,1.88,8e-05,7.18635,5.3132,1219.3794,74.95904,-297.9176,65.89467,588.989
6.4479,316.23,4.0,1.88,8e-05,7.1932,5.28999,1214.0527,75.09209,-298.42212,65.06978,598.145
6.4527,333.457,4.0,1.91,8e-05,7.19999,5.32679,1222.49831,75.23865,-297.67266,66.32337,553.053
6.4576,349.717,3.62,1.88,8e-05,7.20679,5.39362,1237.83579,75.38024,-299.28332,66.81354,595.093
6.4624,6.855,3.81,1.82,8e-05,7.21362,5.31032,1218.71844,75.51313,-299.66211,66.00464,558.472
6.4672,22.939,3.81,1.91,8e-05,7.22032,5.31707,1220.26757,75.64601,-300.01726,66.47472,558.472
6.472,39.023,4.0,1.91,8e-05,7.22707,5.38379,1235.5798,75.77385,-302.48796,67.10464,582.821
6.4767,55.459,4.0,1.85,8e-05,7.23379,5.36051,1230.23704,75.90959,-302.59684,67.10826,558.472
6.4815,71.543,3.81,1.88,8e-05,7.24051,5.36722,1231.77699,76.0453,-302.7471,67.43154,561.524
6.4863,87.715,3.81,1.88,9e-05,7.24722,5.40396,1240.20882,76.18385,-303.23205,68.15496,561.523
6.4911,103.887,4.0,1.85,9e-05,7.25396,5.38073,1234.87753,76.31948,-303.36478,67.52007,579.834
6.4959,120.586,3.81,1.88,9e-05,7.26073,5.35747,1229.53937,76.46292,-301.70662,67.61228,556.043
6.5008,136.934,4.0,1.91,9e-05,7.26747,5.39422,1237.97349,76.59845,-302.34542,67.50781,595.093
6.5056,154.072,3.81,1.88,9e-05,7.27422,5.43097,1246.40762,76.73683,-303.20057,67.85974,579.834
6.5104,170.771,3.62,1.85,9e-05,7.28097,5.37771,1234.18444,76.8694,-303.31043,66.64515,592.041
6.5152,187.822,3.81,1.91,9e-05,7.28771,5.44447,1249.50586,77.01862,-302.54002,67.94098,568.001
6.5201,204.521,4.0,1.85,9e-05,7.29447,5.4512,1251.0504,77.15684,-303.55234,67.54499,595.093
6.5249,221.66,3.81,1.85,9e-05,7.3012,5.39792,1238.82264,77.28925,-303.78107,66.38572,595.093
6.5297,238.799,3.81,1.91,9e-05,7.30792,5.40463,1240.36259,77.42165,-304.02212,66.20206,595.093
6.5345,255.938,4.0,1.91,9e-05,7.31463,5.44133,1248.78524,77.56779,-303.04492,67.208,568.0
6.5394,272.637,3.81,1.88,0.0001,7.32133,5.4781,1257.22395,77.70585,-304.20655,67.52872,588.989
6.5442,289.6,4.0,1.85,0.0001,7.3281,5.42481,1244.9939,77.83811,-304.5483,66.31363,601.197
6.549,306.914,4.0,1.91,0.0001,7.33481,5.4615,1253.41425,77.98414,-303.64424,66.9439,585.937
6.5539,324.141,3.81,1.88,0.0001,7.3415,5.49821,1261.8392,78.12205,-304.86372,67.2298,595.093
6.5587,341.279,4.0,1.85,0.0001,7.34821,5.4749,1256.48955,78.25703,-305.55211,66.9613,582.886
6.5635,358.066,4.0,1.88,0.0001,7.3549,5.45155,1251.13072,78.38909,-305.83776,66.82976,576.782
6.5683,14.678,4.2,1.91,0.0001,7.36155,5.51819,1266.42461,78.52689,-306.72729,68.03489,573.731
6.5731,31.201,3.81,1.85,0.0001,7.36819,5.49483,1261.06349,78.66176,-307.16522,67.59545,585.938
6.5779,48.076,3.81,1.88,0.0001,7.37483,5.50145,1262.58278,78.79659,-307.56386,68.17426,561.524
6.5827,64.248,4.0,1.88,0.0001,7.38145,5.50804,1264.09518,78.93138,-307.93242,68.24489,579.834
6.5875,80.947,4.2,1.88,0.0001,7.38804,5.51465,1265.61218,79.06613,-308.2784,69.02354,549.316
6.5923,96.768,4.2,1.88,0.00011,7.39465,5.49128,1260.24876,79.19796,-308.30444,68.45741,582.886
6.5971,113.555,4.0,1.91,0.00011,7.40128,5.52794,1268.66223,79.33266,-308.69448,68.82448,582.885
6.6019,130.342,3.81,1.88,0.00011,7.40794,5.5346,1270.1907,79.47838,-307.50418,68.59061,594.906
6.6068,147.832,3.81,1.88,0.00011,7.4146,5.54125,1271.71687,79.61295,-308.22266,68.4558,588.989
6.6116,164.795,4.0,1.88,0.00011,7.42125,5.54788,1273.23846,79.74748,-308.83393,68.15927,598.144
6.6164,182.021,3.81,1.88,0.00011,7.42788,5.55454,1274.76693,79.89309,-307.8097,68.45501,579.959
6.6213,199.072,4.0,1.88,0.00011,7.43454,5.56119,1276.2931,80.0275,-308.65553,68.12311,601.196
6.6261,216.387,4.0,1.88,0.00011,7.44119,5.56784,1277.81928,80.17301,-307.80889,68.11636,594.906
6.631,233.877,3.81,1.88,0.00011,7.44784,5.57448,1279.34316,80.3073,-308.78916,67.61592,613.403
6.6358,251.543,4.0,1.88,0.00011,7.45448,5.5811,1280.86245,80.45271,-308.04288,68.14779,576.969
6.6407,268.506,4.2,1.88,0.00012,7.4611,5.58771,1282.37945,80.58686,-309.10006,68.21697,588.99
6.6455,285.469,4.2,1.88,0.00012,7.46771,5.56432,1277.01144,80.72923,-308.10859,67.90173,591.916
6.6504,302.871,4.0,1.91,0.00012,7.47432,5.60092,1285.41114,80.86328,-309.28328,68.2059,598.144
6.6552,320.098,4.0,1.88,0.00012,7.48092,5.63752,1293.81084,81.00016,-310.54289,68.33238,607.3
6.66,337.588,3.81,1.85,0.00012,7.48752,5.58411,1281.55325,81.1424,-309.39504,68.09983,573.98
6.6649,354.463,4.0,1.91,0.00012,7.49411,5.62068,1289.94606,81.27628,-310.45745,68.41772,598.144
6.6697,11.689,3.81,1.88,0.00012,7.50068,5.65718,1298.32281,81.41298,-311.631,69.51919,564.575
6.6745,27.949,4.0,1.85,0.00012,7.50718,5.63368,1292.92956,81.54675,-312.28268,69.01671,592.041
6.6793,45.0,4.0,1.88,0.00012,7.51368,5.61016,1287.53172,81.66637,-314.12529,68.59692,585.938
6.684,61.523,4.0,1.91,0.00012,7.52016,5.64667,1295.91077,81.80012,-314.3035,69.10494,588.989
6.6888,78.486,4.0,1.88,0.00013,7.52667,5.65317,1297.40251,81.93383,-314.50417,69.80124,561.524
6.6936,94.658,3.81,1.88,0.00013,7.53317,5.62967,1292.00926,82.06461,-314.41881,69.3172,588.989
6.6984,111.621,4.0,1.91,0.00013,7.53967,5.6662,1300.3929,82.20957,-313.14162,69.98163,582.948
6.7033,128.76,3.62,1.88,0.00013,7.5462,5.70275,1308.78112,82.34599,-314.12476,69.99891,604.248
6.7081,146.162,4.0,1.85,0.00013,7.55275,5.67926,1303.39017,82.47946,-314.63229,69.31615,601.197
6.7129,163.477,3.81,1.88,0.00013,7.55926,5.65577,1297.99921,82.62133,-313.19771,69.17023,585.937
6.7178,180.703,4.2,1.91,0.00013,7.56577,5.6923,1306.38285,82.75469,-314.0617,69.39854,601.196
6.7226,198.018,4.2,1.88,0.00013,7.5723,5.69881,1307.87689,82.888,-314.78199,69.24258,601.197
6.7274,215.332,4.0,1.88,0.00013,7.57881,5.6753,1302.48135,83.02974,-313.50683,68.95575,594.906
6.7323,232.822,4.2,1.91,0.00014,7.5853,5.74181,1317.74539,83.1658,-314.79598,69.55789,607.3
6.7371,250.312,3.81,1.85,0.00014,7.59181,5.74832,1319.23944,83.31331,-314.25124,69.94008,585.937
6.742,267.539,3.81,1.85,0.00014,7.59832,5.72482,1313.84619,83.44633,-315.18832,69.45636,598.144
6.7468,284.766,4.0,1.88,0.00014,7.60482,5.73129,1315.33106,83.5793,-315.96357,69.1673,610.352
6.7516,302.344,4.0,1.88,0.00014,7.61129,5.76777,1323.70322,83.72664,-315.32681,69.68711,600.885
6.7565,320.01,3.81,1.85,0.00014,7.61777,5.74425,1318.30537,83.85946,-316.1994,68.96555,613.403
6.7613,337.676,4.2,1.88,0.00014,7.62425,5.72074,1312.90983,84.00079,-315.03191,68.78651,597.895
6.7662,355.254,3.81,1.91,0.00014,7.63074,5.7572,1321.2774,84.13348,-316.1068,69.24905,601.197
6.771,12.568,4.2,1.88,0.00014,7.6372,5.7936,1329.6312,84.269,-317.28879,70.25831,576.782
6.7758,29.18,3.81,1.85,0.00015,7.6436,5.77001,1324.21729,84.40157,-317.94595,69.83358,598.144
6.7806,46.406,4.2,1.88,0.00015,7.65001,5.74635,1318.78733,84.53122,-318.20481,70.0662,570.679
6.7854,62.842,3.62,1.91,0.00015,7.65635,5.78276,1327.14342,84.66371,-318.7687,70.4964,595.093
6.7902,79.98,3.81,1.88,0.00015,7.66276,5.78913,1328.60533,84.79614,-319.26022,70.85486,579.834
6.795,96.68,4.0,1.88,0.00015,7.66913,5.79547,1330.06037,84.92853,-319.69663,71.02037,585.937
6.7998,113.555,4.2,1.88,0.00015,7.67547,5.7719,1324.65105,85.05799,-319.78917,70.39193,601.196
6.8046,130.869,4.2,1.91,0.00015,7.6819,5.8083,1333.00485,85.19029,-320.22695,70.2661,619.507
6.8094,148.711,3.81,1.88,0.00015,7.6883,5.78469,1327.58635,85.33124,-318.71046,70.07063,594.906
6.8143,166.201,4.0,1.91,0.00016,7.69469,5.82109,1335.94016,85.46341,-319.53894,70.17561,613.403
6.8191,183.867,4.2,1.88,0.00016,7.70109,5.85749,1344.29396,85.59841,-320.53424,70.55054,604.248
6.8239,201.27,4.0,1.85,0.00016,7.70749,5.80384,1331.98128,85.7392,-319.13456,69.72294,606.864
6.8288,219.111,4.0,1.91,0.00016,7.71384,5.81023,1333.44778,85.86828,-319.75052,69.52684,613.403
6.8336,236.777,3.81,1.91,0.00016,7.72023,5.8766,1348.6797,86.01485,-319.27507,70.46557,606.864
6.8385,254.619,4.0,1.85,0.00016,7.7266,5.88297,1350.14162,86.14954,-320.59172,70.56091,601.196
6.8433,271.934,3.81,1.85,0.00016,7.73297,5.82934,1337.83353,86.27841,-321.04746,69.61943,610.351
6.8481,289.512,4.39,1.91,0.00016,7.73934,5.83571,1339.29544,86.41892,-319.84171,69.42179,621.811
6.853,307.793,4.0,1.91,0.00016,7.74571,5.90208,1354.52736,86.55342,-321.21402,69.98668,622.559
6.8578,325.723,4.2,1.85,0.00017,7.75208,5.87843,1349.09968,86.69674,-320.3966,69.80494,606.864
6.8627,343.564,4.0,1.88,0.00017,7.75843,5.85474,1343.66283,86.82531,-321.15621,69.42506,610.352
6.8675,1.143,4.2,1.91,0.00017,7.76474,5.89097,1351.97762,86.95672,-322.09763,70.23447,595.093
6.8723,18.281,4.0,1.88,0.00017,7.77097,5.89724,1353.41658,87.08807,-322.87417,70.56098,595.093
6.8771,35.42,4.0,1.88,0.00017,7.77724,5.87351,1347.97054,87.21649,-323.22275,70.56498,588.989
6.8819,52.383,4.39,1.91,0.00017,7.78351,5.90978,1356.29451,87.34774,-323.8532,71.28781,592.041
6.8867,69.434,4.0,1.88,0.00017,7.78978,5.94602,1364.61159,87.48182,-324.69687,71.88594,595.093
6.8915,86.572,3.81,1.85,0.00017,7.79602,5.95226,1366.04367,87.61583,-325.39904,72.60661,570.679
6.8963,103.008,4.0,1.85,0.00018,7.80226,5.89853,1353.71264,87.74401,-325.38826,71.50167,607.3
6.9011,120.498,4.0,1.91,0.00018,7.80853,5.9648,1368.9216,87.87791,-326.04949,72.04039,613.403
6.9059,138.164,3.81,1.85,0.00018,7.8148,5.94107,1363.47556,88.00886,-326.31073,71.15648,622.559
6.9107,156.094,4.0,1.88,0.00018,7.82107,5.9173,1358.02035,88.14871,-324.62899,70.99874,600.885
6.9156,173.76,3.62,1.91,0.00018,7.8273,5.95358,1366.34661,88.27951,-325.36095,71.05082,622.559
6.9204,191.689,3.81,1.88,0.00018,7.83358,5.98985,1374.67058,88.41314,-326.28183,71.52039,607.3
6.9252,209.18,4.0,1.85,0.00018,7.83985,5.93609,1362.33265,88.55281,-324.79605,70.7841,609.853
6.9301,227.109,3.81,1.91,0.00019,7.84609,5.94232,1363.76244,88.68051,-325.37378,70.64802,616.455
6.9349,244.863,4.2,1.91,0.00019,7.85232,6.00857,1378.96682,88.82595,-324.84003,71.77106,603.874
6.9398,262.617,4.2,1.85,0.00019,7.85857,6.01483,1380.40349,88.95924,-326.13952,71.95042,601.197
6.9446,279.932,4.0,1.85,0.00019,7.86483,5.96106,1368.06327,89.08671,-326.58085,70.73236,625.61
6.9494,297.949,4.2,1.91,0.00019,7.87106,5.99727,1376.37347,89.22901,-325.63632,71.19869,615.832
6.9543,316.055,4.2,1.88,0.00019,7.87727,6.0035,1377.80325,89.3592,-326.62832,70.44506,646.973
6.9591,334.688,4.0,1.88,0.00019,7.8835,6.00968,1379.22156,89.50135,-325.79683,71.19339,591.916
6.964,352.09,4.0,1.88,0.0002,7.88968,5.98585,1373.75257,89.62849,-326.57164,70.67194,619.507
