Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
5.5659,358.33,13.35,1.88,0.00029,2.94013,1.06392,244.16964,7.24137,-117.75357,15.51325,338.745
5.5707,8.086,13.35,1.88,0.00029,2.94392,1.06761,245.0165,7.30766,-118.02819,15.69548,317.383
5.5755,17.227,13.35,1.88,0.00029,2.94761,1.10136,252.76212,7.37905,-118.1603,16.81538,304.927
5.5804,26.191,13.16,1.85,0.00029,2.95136,1.04511,239.85274,7.44249,-118.29089,15.18626,332.641
5.5852,35.771,13.16,1.91,0.00029,2.95511,1.07887,247.60067,7.511,-118.29416,15.89109,346.78
5.5901,45.967,13.35,1.88,0.00028,2.95887,1.0326,236.9817,7.57464,-118.09097,14.76817,319.874
5.595,55.371,13.35,1.93,0.00028,2.9626,1.03634,237.84003,7.63626,-118.18983,14.86897,326.538
5.5998,64.775,12.97,1.93,0.00028,2.96634,1.01008,231.81336,7.69504,-118.16088,14.02693,344.849
5.6046,74.707,13.16,1.96,0.00028,2.97008,1.01379,232.66481,7.75592,-117.88844,14.43463,298.948
5.6095,83.496,13.16,1.96,0.00028,2.97379,0.98752,226.63584,7.81194,-117.79107,14.02998,289.917
5.6143,91.846,13.16,1.99,0.00028,2.97752,1.02127,234.38146,7.87297,-117.59231,15.36971,278.021
5.6192,100.02,13.16,1.96,0.00028,2.98127,1.05504,242.13168,7.93489,-117.82809,16.13522,326.538
5.624,109.424,12.97,1.93,0.00028,2.98504,1.0588,242.9946,7.99898,-117.79246,16.39805,298.948
5.6289,118.213,13.54,1.93,0.00028,2.9888,1.08255,248.44523,8.06507,-117.86651,17.2575,292.969
5.6338,126.826,12.78,1.91,0.00028,2.99255,1.11631,256.19314,8.13414,-118.08286,18.29653,298.948
5.6387,135.615,12.78,1.88,0.00028,2.99631,1.12007,257.05607,8.20324,-118.29235,18.0779,331.832
5.6436,145.371,13.16,1.88,0.00028,3.00007,1.12382,257.91669,8.27011,-118.76018,18.12597,311.279
5.6484,154.336,13.16,1.88,0.00027,3.00382,1.12757,258.77731,8.33926,-118.92916,18.21685,310.906
5.6533,163.477,12.97,1.88,0.00027,3.00757,1.16133,266.52524,8.41138,-119.23007,19.10277,313.895
5.6582,172.705,12.59,1.85,0.00027,3.01133,1.13508,260.50086,8.48056,-119.38122,17.85258,355.748
5.6631,183.164,12.78,1.88,0.00027,3.01508,1.13882,261.35919,8.54976,-119.53254,17.71952,340.8
5.668,193.184,12.97,1.88,0.00027,3.01882,1.14257,262.21982,8.6167,-119.95119,17.437,357.056
5.6728,203.467,12.59,1.88,0.00027,3.02257,1.17632,269.96544,8.68889,-120.20734,17.88318,370.695
5.6777,214.365,12.78,1.85,0.00027,3.02632,1.18007,270.82606,8.76109,-120.45224,17.48094,385.643
5.6826,225.703,12.59,1.85,0.00027,3.03007,1.1838,271.6821,8.8333,-120.68703,17.36077,367.706
5.6875,236.514,12.4,1.85,0.00027,3.0338,1.15753,265.65313,8.90026,-121.04878,16.43183,378.418
5.6923,247.412,12.78,1.88,0.00027,3.03753,1.19128,273.39876,8.9725,-121.25179,17.14418,367.706
5.6972,258.223,12.21,1.85,0.00026,3.04128,1.16505,267.37897,9.04181,-121.3158,16.64273,343.79
5.7021,268.33,12.4,1.88,0.00026,3.04505,1.19877,275.11772,9.11408,-121.52303,17.72456,328.843
5.707,277.998,12.21,1.85,0.00026,3.04877,1.20251,275.97604,9.18636,-121.7243,17.60589,370.695
5.7119,288.896,12.4,1.85,0.00026,3.05251,1.20625,276.83437,9.25864,-121.92027,17.73248,349.769
5.7168,299.18,12.4,1.85,0.00026,3.05625,1.21,277.695,9.32851,-122.38412,17.72017,360.108
5.7216,309.551,12.4,1.85,0.00026,3.06,1.21372,278.54874,9.40081,-122.54136,17.82401,352.758
5.7265,319.922,12.01,1.85,0.00026,3.06372,1.24746,286.29207,9.47606,-122.83172,18.49933,367.706
5.7314,330.732,12.21,1.82,0.00026,3.06746,1.16122,266.49999,9.54248,-122.70626,16.55113,340.8
5.7363,340.752,12.21,1.91,0.00026,3.07122,1.19497,274.24562,9.61187,-122.74482,17.57675,334.821
5.7412,350.596,12.21,1.88,0.00026,3.07497,1.22871,281.98895,9.68422,-122.92946,18.28999,361.727
5.7461,1.23,12.21,1.85,0.00026,3.07871,1.23238,282.83121,9.75411,-123.3851,18.35415,350.952
5.7509,11.338,12.4,1.85,0.00025,3.08238,1.23606,283.67577,9.824,-123.80834,18.54382,338.745
5.7557,21.094,12.4,1.85,0.00025,3.08606,1.23975,284.52263,9.89638,-123.9261,18.75521,337.811
5.7606,31.025,12.01,1.85,0.00025,3.08975,1.21344,278.48448,9.96339,-124.1904,17.8201,372.315
5.7654,41.748,12.01,1.88,0.00025,3.09344,1.21713,279.33134,10.03041,-124.44286,17.78359,363.159
5.7702,52.207,12.21,1.88,0.00025,3.09713,1.22082,280.17819,10.0999,-124.40704,17.96058,346.779
5.7751,62.402,12.01,1.88,0.00025,3.10082,1.25452,287.91234,10.16984,-124.80321,18.59437,369.263
5.7799,73.037,12.01,1.85,0.00025,3.10452,1.2582,288.7569,10.24229,-124.89457,18.84082,340.8
5.7848,83.057,12.21,1.85,0.00025,3.1082,1.26188,289.60146,10.31222,-125.27136,19.14448,329.59
5.7896,92.549,11.63,1.85,0.00025,3.11188,1.26558,290.45061,10.38469,-125.34451,19.38668,334.821
5.7945,102.393,12.01,1.85,0.00025,3.11558,1.2693,291.30435,10.45462,-125.70621,19.2287,366.211
5.7993,112.939,12.21,1.85,0.00025,3.1193,1.27302,292.15809,10.5271,-125.76504,19.25815,355.748
5.8042,123.398,12.21,1.85,0.00024,3.12302,1.27674,293.01183,10.59958,-125.83403,19.29909,355.748
5.8091,133.857,11.82,1.85,0.00024,3.12674,1.25045,286.97828,10.66913,-125.77838,18.43271,373.685
5.814,144.844,12.01,1.88,0.00024,3.13045,1.28416,294.71472,10.74163,-125.87895,19.23199,358.737
5.8189,155.391,12.21,1.85,0.00024,3.13416,1.25787,288.68117,10.81119,-125.85145,18.72925,343.79
5.8238,165.498,11.82,1.88,0.00024,3.13787,1.29158,296.41761,10.88371,-125.97711,19.50805,358.737
5.8287,176.045,12.01,1.85,0.00024,3.14158,1.29528,297.26676,10.95364,-126.38701,19.31662,378.418
5.8335,186.943,12.01,1.85,0.00024,3.14528,1.26898,291.23091,11.02323,-126.35355,18.66425,361.727
5.8384,197.578,11.63,1.88,0.00024,3.14898,1.30269,298.96736,11.09578,-126.4739,19.46157,361.727
5.8433,208.213,12.01,1.85,0.00024,3.15269,1.3064,299.8188,11.16833,-126.59764,19.12588,400.59
5.8482,219.99,11.82,1.85,0.00024,3.1564,1.31008,300.66336,11.24088,-126.72427,19.06119,382.653
5.8531,231.24,12.01,1.85,0.00024,3.16008,1.28378,294.62751,11.30791,-127.00278,18.23233,390.625
5.8579,242.49,11.82,1.88,0.00023,3.16378,1.31748,302.36166,11.38049,-127.11816,18.9091,385.643
5.8628,253.828,11.44,1.85,0.00023,3.16748,1.29118,296.32581,11.45012,-127.10379,18.39518,367.706
5.8677,264.639,11.63,1.88,0.00023,3.17118,1.32487,304.05766,11.52271,-127.24106,19.49665,343.79
5.8726,274.746,11.44,1.85,0.00023,3.17487,1.32857,304.90681,11.59529,-127.37983,19.49778,376.674
5.8775,285.82,11.63,1.85,0.00023,3.17857,1.33226,305.75367,11.66788,-127.5199,19.45257,382.653
5.8824,297.07,11.82,1.85,0.00023,3.18226,1.33596,306.60282,11.74046,-127.66116,19.61716,364.716
5.8873,307.793,11.63,1.85,0.00023,3.18596,1.30965,300.56468,11.81011,-127.6698,18.9481,376.674
5.8922,318.867,11.63,1.88,0.00023,3.18965,1.34335,308.29883,11.8827,-127.82762,19.56435,388.632
5.8971,330.293,11.82,1.85,0.00023,3.19335,1.34704,309.14568,11.9553,-127.98465,19.8793,352.759
5.902,340.664,11.44,1.85,0.00023,3.19704,1.35072,309.99024,12.02519,-128.42697,19.91492,372.314
5.9068,351.387,11.44,1.85,0.00023,3.20072,1.3544,310.8348,12.0978,-128.55137,19.90829,379.664
5.9117,2.549,11.63,1.85,0.00022,3.2044,1.358,311.661,12.16768,-128.96547,19.93267,375.366
5.9165,13.359,11.25,1.85,0.00022,3.208,1.36164,312.49638,12.23756,-129.35144,20.06073,366.211
5.9213,23.906,11.25,1.85,0.00022,3.21164,1.3653,313.33635,12.31017,-129.42351,20.16119,370.695
5.9262,34.805,11.25,1.85,0.00022,3.2153,1.36894,314.17173,12.38004,-129.793,19.95684,396.728
5.931,46.23,11.25,1.85,0.00022,3.21894,1.37258,315.00711,12.45265,-129.84931,20.1052,370.695
5.9359,57.129,11.25,1.85,0.00022,3.22258,1.37623,315.84479,12.5225,-130.20572,20.0046,390.625
5.9407,68.379,11.25,1.85,0.00022,3.22623,1.37986,316.67787,12.59236,-130.54016,19.96802,387.573
5.9455,79.541,11.06,1.85,0.00022,3.22986,1.38348,317.50866,12.66498,-130.56348,20.34498,352.758
5.9504,89.912,11.06,1.85,0.00022,3.23348,1.38712,318.34404,12.73482,-130.89199,20.62488,354.004
5.9552,100.107,11.06,1.85,0.00022,3.23712,1.36078,312.29901,12.8045,-130.7758,19.92689,379.664
5.9601,111.27,11.06,1.88,0.00022,3.24078,1.39444,320.02398,12.87713,-130.82223,20.6436,379.664
5.965,122.432,11.25,1.85,0.00021,3.24444,1.39809,320.86165,12.94696,-131.17199,20.68498,375.366
5.9698,133.242,11.06,1.85,0.00021,3.24809,1.37174,314.81433,13.01666,-131.07407,19.84054,397.601
5.9747,144.932,11.06,1.88,0.00021,3.25174,1.3754,315.6543,13.08636,-131.00313,20.02371,370.695
5.9796,155.83,11.25,1.88,0.00021,3.2554,1.37903,316.48739,13.15608,-130.95611,20.25183,364.716
5.9845,166.553,11.06,1.88,0.00021,3.25903,1.38268,317.32506,13.22303,-131.22273,20.1516,390.625
5.9893,177.803,11.06,1.88,0.00021,3.26268,1.41633,325.04773,13.29572,-131.31789,20.87752,382.653
5.9942,189.053,11.06,1.85,0.00021,3.26633,1.41998,325.88541,13.3684,-131.41892,20.94942,379.664
5.9991,200.215,11.25,1.85,0.00021,3.26998,1.39363,319.83808,13.43813,-131.39156,20.31055,382.653
6.004,211.465,11.06,1.88,0.00021,3.27363,1.42726,327.55617,13.50796,-131.81054,20.58474,424.194
6.0088,223.682,11.44,1.85,0.00021,3.27726,1.43089,328.38925,13.58065,-131.90641,20.59845,394.611
6.0137,235.283,10.87,1.85,0.00021,3.28089,1.43452,329.22234,13.65333,-132.00798,20.65555,391.621
6.0186,246.797,10.87,1.85,0.0002,3.28452,1.43815,330.05542,13.726,-132.11464,20.5,412.548
6.0235,258.926,11.25,1.85,0.0002,3.28815,1.44179,330.89081,13.79578,-132.52102,20.67947,381.469
6.0283,269.912,11.06,1.85,0.0002,3.29179,1.44542,331.72389,13.86845,-132.60407,20.82501,385.643
6.0332,281.25,11.06,1.85,0.0002,3.29542,1.44903,332.55239,13.93822,-132.99033,20.62597,415.039
6.038,293.203,11.06,1.85,0.0002,3.29903,1.42265,326.49818,14.00794,-132.92074,20.06223,394.611
6.0429,304.805,11.06,1.88,0.0002,3.30265,1.37626,315.85167,14.07278,-132.6521,18.98658,403.58
6.0478,316.67,11.06,1.93,0.0002,3.30626,1.39988,321.27246,14.1368,-132.8138,19.32767,415.039
6.0526,328.623,10.87,1.91,0.0002,3.30988,1.43348,328.98366,14.2066,-132.81171,20.27672,379.664
6.0575,339.785,11.06,1.88,0.0002,3.31348,1.3871,318.33945,14.2715,-132.60326,19.49619,373.685
6.0624,350.771,10.87,1.93,0.0002,3.3171,1.44071,330.64295,14.33845,-132.95247,20.58742,399.781
6.0672,2.285,10.87,1.88,0.0002,3.32071,1.39427,319.98496,14.40061,-133.05694,19.69353,378.418
6.072,13.184,10.87,1.93,0.00019,3.32427,1.33785,307.03658,14.45972,-132.60235,18.7777,358.737
6.0769,23.73,10.87,1.99,0.00019,3.32785,1.40143,321.62819,14.52196,-132.77629,20.27663,378.418
6.0817,34.629,10.87,1.93,0.00019,3.33143,1.375,315.5625,14.58135,-132.81361,19.5397,396.728
6.0865,46.055,11.25,1.96,0.00019,3.335,1.37858,316.38411,14.64078,-132.86291,19.78575,369.262
6.0913,56.689,11.06,1.96,0.00019,3.33858,1.35216,310.32072,14.70009,-132.49324,19.34122,370.695
6.0962,67.588,11.06,1.99,0.00019,3.34216,1.35573,311.14004,14.75674,-132.47486,19.41876,381.47
6.101,78.574,10.87,1.99,0.00019,3.34573,1.2993,298.18935,14.81029,-131.91208,18.56124,340.8
6.1059,88.594,11.06,2.05,0.00019,3.3493,1.27287,292.12366,14.85843,-131.58605,18.24135,344.849
6.1107,98.525,10.87,2.08,0.00019,3.35287,1.27644,292.94298,14.90668,-131.31089,18.34101,369.263
6.1155,109.16,10.87,2.08,0.00019,3.35644,1.22003,279.99688,14.95171,-130.52204,17.19227,355.748
6.1204,119.619,10.68,2.14,0.00019,3.36003,1.22363,280.82308,14.99687,-129.83532,17.53024,346.779
6.1253,129.814,10.68,2.14,0.00019,3.36363,1.17724,270.17658,15.03725,-129.0169,16.49601,361.727
6.1302,140.449,11.06,2.19,0.00019,3.36724,1.15084,264.11778,15.07485,-128.1702,16.05357,349.769
6.1351,150.732,10.87,2.22,0.00018,3.37084,1.15444,264.94398,15.11261,-127.43194,16.472,331.832
6.14,160.488,11.06,2.22,0.00018,3.37444,1.12803,258.88288,15.14534,-126.93932,16.19824,317.383
6.1448,169.629,10.68,2.25,0.00018,3.37803,1.10162,252.82179,15.17757,-126.1001,15.68056,340.8
6.1497,179.648,11.06,2.28,0.00018,3.38162,1.16521,267.41569,15.21587,-125.63573,17.42669,337.811
6.1546,189.58,11.06,2.22,0.00018,3.38521,1.16879,268.2373,15.25433,-125.23798,17.78242,322.864
6.1595,199.072,11.06,2.22,0.00018,3.38879,1.17237,269.05891,15.29295,-124.89958,18.03289,328.843
6.1644,208.74,10.87,2.22,0.00018,3.39237,1.17596,269.88282,15.33173,-124.6141,17.94334,358.737
6.1693,219.287,11.06,2.22,0.00018,3.39596,1.20955,277.59173,15.37361,-124.5094,18.64015,358.737
6.1742,229.834,10.68,2.19,0.00018,3.39955,1.23313,283.00333,15.41512,-124.79911,19.01996,363.159
6.179,240.293,11.06,2.17,0.00018,3.40313,1.2667,290.70765,15.46218,-124.92878,19.70972,361.727
6.1839,250.928,11.06,2.14,0.00018,3.4067,1.27026,291.52467,15.50936,-125.06016,19.80577,349.769
6.1888,261.211,10.68,2.14,0.00018,3.41026,1.27383,292.34398,15.55665,-125.19311,19.99947,340.8
6.1937,271.23,10.68,2.14,0.00018,3.41383,1.27741,293.16559,15.60405,-125.32749,20.00325,355.748
6.1986,281.689,10.68,2.14,0.00017,3.41741,1.34099,307.75721,15.65745,-125.73041,21.17137,382.653
6.2035,292.939,10.87,2.08,0.00017,3.42099,1.37454,315.45693,15.71111,-126.52059,21.5555,387.573
6.2083,304.102,10.68,2.05,0.00017,3.42454,1.34811,309.39125,15.76467,-126.82503,20.83295,367.705
6.2132,314.912,11.06,2.08,0.00017,3.42811,1.41167,323.97827,15.82419,-127.37935,21.80661,406.569
6.2181,326.865,10.68,2.02,0.00017,3.43167,1.41524,324.79758,15.88377,-127.88909,21.75733,379.664
6.223,338.027,10.87,2.02,0.00017,3.43524,1.44879,332.4973,15.94633,-128.49264,22.38229,382.653
6.2279,349.277,11.06,1.99,0.00017,3.43879,1.42234,326.42703,16.00314,-129.20026,21.23062,418.091
6.2327,1.318,10.49,2.02,0.00017,3.44234,1.45583,334.11298,16.0658,-129.69208,21.89701,388.632
6.2376,12.744,10.68,1.99,0.00017,3.44583,1.42935,328.03582,16.12269,-130.30248,21.17449,390.625
6.2424,23.994,11.06,2.02,0.00017,3.44935,1.43287,328.84366,16.17963,-130.8632,20.99286,405.884
6.2472,35.684,10.49,2.02,0.00017,3.45287,1.46639,336.5365,16.24244,-131.22058,21.43803,415.537
6.2521,47.9,11.06,1.99,0.00017,3.45639,1.49991,344.22934,16.30522,-131.98221,22.09346,396.728
6.2569,59.326,10.87,1.96,0.00016,3.45991,1.50341,345.0326,16.37102,-132.38237,22.07889,400.59
6.2618,71.104,10.68,1.96,0.00016,3.46341,1.47692,338.95314,16.43095,-132.91689,21.40974,399.78
6.2666,82.617,10.68,1.99,0.00016,3.46692,1.45043,332.87368,16.49094,-132.97906,21.06699,373.685
6.2715,93.604,10.87,2.02,0.00016,3.47043,1.48393,340.56194,16.55094,-133.48095,21.79087,390.625
6.2763,104.854,10.68,1.99,0.00016,3.47393,1.48746,341.37207,16.61396,-133.6465,21.66887,409.558
6.2812,116.895,10.87,1.99,0.00016,3.47746,1.49098,342.17991,16.67701,-133.80967,21.87663,382.653
6.2861,128.145,10.49,1.99,0.00016,3.48098,1.46451,336.10505,16.73421,-134.13586,21.03101,415.039
6.2909,140.098,10.49,2.02,0.00016,3.48451,1.46803,336.91289,16.79441,-134.1434,21.0474,403.58
6.2958,151.963,10.68,2.02,0.00016,3.48803,1.47154,337.71843,16.85465,-134.16574,21.19994,391.621
6.3007,163.477,10.68,2.02,0.00016,3.49154,1.47504,338.52168,16.91493,-134.20124,21.43325,382.653
6.3056,174.727,10.49,2.02,0.00016,3.49504,1.44856,332.44452,16.96942,-134.41428,20.49736,427.246
6.3104,187.031,10.68,2.05,0.00016,3.49856,1.45207,333.25007,17.02687,-134.32034,20.74154,385.643
6.3153,198.369,10.3,2.05,0.00015,3.50207,1.48558,340.94061,17.08732,-134.38591,21.51258,394.611
6.3202,209.971,10.49,2.02,0.00015,3.50558,1.48907,341.74156,17.14484,-134.76001,21.2158,430.298
6.325,222.363,10.3,2.02,0.00015,3.50907,1.49257,342.54482,17.20539,-134.80874,21.26135,406.569
6.3299,234.316,10.49,2.02,0.00015,3.51257,1.43607,329.57806,17.26009,-134.60048,20.0076,409.559
6.3348,246.357,10.11,2.08,0.00015,3.51607,1.43958,330.38361,17.31487,-134.43058,20.06216,409.558
6.3397,258.398,10.49,2.08,0.00015,3.51958,1.44307,331.18457,17.36972,-134.29477,20.29737,391.621
6.3446,269.912,10.3,2.08,0.00015,3.52307,1.41657,325.10282,17.41886,-134.35498,19.86932,387.573
6.3494,281.074,10.11,2.11,0.00015,3.52657,1.42008,325.90836,17.47093,-134.12501,19.85243,412.548
6.3543,293.203,10.3,2.11,0.00015,3.53008,1.42357,326.70932,17.52309,-133.93569,19.97112,400.59
6.3592,304.98,10.3,2.11,0.00015,3.53357,1.45705,334.39297,17.57826,-133.91616,20.93896,379.664
6.3641,316.143,10.49,2.08,0.00015,3.53705,1.43055,328.31123,17.63057,-133.78072,20.28478,406.569
6.369,328.096,10.11,2.11,0.00015,3.54055,1.46403,335.99488,17.68589,-133.8092,21.29284,373.685
6.3739,339.082,10.3,2.08,0.00015,3.54403,1.46751,336.79354,17.73834,-134.14884,21.51136,378.418
6.3787,349.98,10.11,2.08,0.00014,3.54751,1.47098,337.58991,17.79381,-134.16809,21.62195,388.632
6.3836,1.406,9.92,2.08,0.00014,3.55098,1.47436,338.36562,17.84343,-134.80076,21.62072,392.703
6.3883,12.48,10.11,2.08,0.00014,3.55436,1.50781,346.04239,17.90197,-134.91292,22.63219,367.706
6.3932,23.291,10.11,2.05,0.00014,3.55781,1.57125,360.60187,17.9633,-135.59743,23.88753,396.728
6.398,34.717,10.11,1.99,0.00014,3.56125,1.54469,354.50636,18.02487,-135.78693,23.06476,406.569
6.4029,46.67,10.11,2.02,0.00014,3.56469,1.54813,355.29584,18.08336,-136.27458,23.04685,396.728
6.4077,58.096,9.92,2.02,0.00014,3.56813,1.58152,362.95884,18.14477,-136.85905,23.6261,402.832
6.4125,69.697,10.11,1.99,0.00014,3.57152,1.55496,356.86332,18.20333,-137.26232,22.84573,408.935
6.4173,81.475,10.11,2.02,0.00014,3.57496,1.5884,364.5378,18.26797,-137.46483,23.63972,391.621
6.4222,92.988,10.11,1.99,0.00014,3.5784,1.56183,358.43999,18.32657,-137.83386,22.84862,411.988
6.427,104.854,10.11,2.02,0.00014,3.58183,1.59528,366.11676,18.39127,-138.00464,23.4213,412.548
6.4319,116.982,9.92,1.99,0.00014,3.58528,1.5987,366.90165,18.45279,-138.48044,23.34444,411.987
6.4367,128.848,10.11,1.99,0.00014,3.5887,1.60215,367.69343,18.51754,-138.61126,23.14751,427.495
6.4416,141.416,10.3,1.99,0.00013,3.59215,1.60559,368.48291,18.5823,-138.74313,23.10436,418.527
6.4465,153.721,9.92,1.99,0.00013,3.59559,1.60899,369.26321,18.64385,-139.18574,23.1257,411.987
6.4513,165.586,10.11,1.99,0.00013,3.59899,1.58243,363.16769,18.70571,-139.15175,22.54917,412.548
6.4562,177.715,9.92,2.02,0.00013,3.60243,1.58584,363.95028,18.76442,-139.44723,22.27125,442.505
6.461,190.459,10.3,2.02,0.00013,3.60584,1.58928,364.73976,18.82635,-139.41522,22.43325,409.559
6.4659,202.5,10.11,2.02,0.00013,3.60928,1.59268,365.52006,18.8883,-139.40184,22.38705,427.495
6.4708,215.068,10.3,2.02,0.00013,3.61268,1.59611,366.30724,18.94708,-139.71638,22.06098,454.712
6.4756,228.164,9.92,2.02,0.00013,3.61611,1.56951,360.20255,19.00616,-139.56693,21.59727,418.527
6.4805,240.469,10.11,2.05,0.00013,3.61951,1.54293,354.10244,19.05925,-139.62636,20.89787,439.453
6.4853,253.125,9.92,2.08,0.00013,3.62293,1.57632,361.76544,19.11843,-139.51707,21.74209,412.548
6.4902,265.254,10.11,2.05,0.00013,3.62632,1.57974,362.55033,19.17766,-139.43494,22.06567,400.59
6.4951,277.031,10.11,2.05,0.00013,3.62974,1.52317,349.56751,19.23104,-139.10979,20.95603,415.537
6.5,289.248,9.92,2.11,0.00013,3.63317,1.55657,357.23281,19.28431,-139.2791,21.4988,433.35
6.5048,301.729,10.11,2.08,0.00012,3.63657,1.52998,351.13041,19.33783,-139.00129,21.15283,403.58
6.5097,313.594,10.11,2.11,0.00012,3.63998,1.50338,345.02571,19.38547,-138.94477,20.45883,433.349
6.5145,326.074,9.92,2.14,0.00012,3.64338,1.50676,345.80142,19.4362,-138.60002,20.79208,397.601
6.5194,337.764,9.73,2.14,0.00012,3.64676,1.46015,335.10442,19.48211,-138.08527,20.18367,382.653
6.5243,349.014,10.11,2.19,0.00012,3.65015,1.48356,340.47702,19.52713,-138.03841,20.61164,418.091
6.5291,1.055,9.92,2.17,0.00012,3.65356,1.43687,329.76166,19.56743,-137.78814,19.83699,390.625
6.5339,12.305,9.92,2.22,0.00012,3.65687,1.47021,337.4132,19.61073,-137.71351,20.88276,375.366
6.5387,23.115,9.54,2.19,0.00012,3.66021,1.44355,331.29472,19.65126,-137.52787,20.51647,381.469
6.5435,34.102,9.73,2.22,0.00012,3.66355,1.41689,325.17625,19.68903,-137.2431,19.93557,399.78
6.5483,45.615,9.92,2.25,0.00012,3.66689,1.42023,325.94279,19.72692,-137.00375,20.19637,381.47
6.5531,56.602,9.92,2.25,0.00012,3.67023,1.39356,319.82202,19.76207,-136.67098,19.73758,384.522
6.5579,67.676,10.11,2.28,0.00012,3.67356,1.42692,327.47814,19.8031,-136.21874,20.66516,379.664
6.5628,78.838,9.54,2.25,0.00012,3.67692,1.40024,321.35508,19.8385,-135.9999,20.42565,357.056
6.5676,89.121,9.54,2.28,0.00012,3.68024,1.40357,322.11932,19.87405,-135.81937,20.83558,354.004
6.5724,99.316,9.34,2.28,0.00011,3.68357,1.3769,315.99855,19.90687,-135.53913,20.24404,378.418
6.5772,110.215,9.34,2.31,0.00011,3.6869,1.41025,323.65238,19.94272,-135.43779,20.99454,381.469
6.582,121.201,9.34,2.28,0.00011,3.69025,1.41359,324.41891,19.98153,-135.06075,21.33531,358.737
6.5869,131.748,9.73,2.28,0.00011,3.69359,1.41693,325.18544,20.01765,-135.04049,21.17919,396.728
6.5917,143.174,9.34,2.28,0.00011,3.69693,1.45027,332.83697,20.05969,-134.87019,21.89654,385.643
6.5966,154.512,9.54,2.25,0.00011,3.70027,1.4536,333.6012,20.09894,-135.03406,22.05077,372.315
6.6014,165.234,9.54,2.25,0.00011,3.7036,1.42693,327.48043,20.13543,-135.0613,21.33861,387.573
6.6062,176.396,9.73,2.28,0.00011,3.70693,1.43027,328.24697,20.17492,-134.79964,21.22507,400.59
6.6111,188.174,9.73,2.28,0.00011,3.71027,1.4336,329.0112,20.21167,-134.88178,21.16555,396.728
6.6159,199.6,9.54,2.28,0.00011,3.7136,1.46692,336.65814,20.25437,-134.80297,21.78007,400.59
6.6208,211.377,9.34,2.25,0.00011,3.71692,1.44026,330.53967,20.29136,-134.91448,20.7216,433.35
6.6256,223.857,9.54,2.28,0.00011,3.72026,1.44357,331.29932,20.33137,-134.72809,20.69805,409.558
6.6305,235.898,9.54,2.28,0.00011,3.72357,1.41689,325.17625,20.36574,-134.74329,19.97307,415.039
6.6353,247.852,9.34,2.31,0.00011,3.72689,1.48021,339.70819,20.40897,-134.73879,21.28778,409.558
6.6402,259.893,9.54,2.25,0.00011,3.73021,1.51353,347.35513,20.45223,-135.18428,22.11791,390.625
6.645,271.143,9.15,2.22,0.0001,3.73353,1.51685,348.11707,20.49862,-135.29486,22.42672,379.664
6.6499,282.305,9.54,2.22,0.0001,3.73685,1.55015,355.75942,20.54494,-135.84425,22.91598,415.039
6.6547,294.258,9.15,2.19,0.0001,3.74015,1.55346,356.51907,20.59445,-136.04588,22.97634,400.59
6.6596,306.035,9.34,2.19,0.0001,3.74346,1.52675,350.38912,20.63805,-136.41034,22.2084,415.039
6.6644,317.988,8.96,2.22,0.0001,3.74675,1.56005,358.03148,20.68774,-136.57954,22.68839,424.506
6.6693,330.469,8.96,2.19,0.0001,3.75005,1.61334,370.26153,20.73918,-137.27339,23.75972,408.935
6.6741,342.246,9.15,2.14,0.0001,3.75334,1.61663,371.01658,20.79392,-137.60043,23.7517,412.548
6.679,354.375,9.15,2.14,0.0001,3.75663,1.6499,378.65205,20.84834,-138.34811,24.25878,421.143
6.6838,6.504,8.96,2.11,0.0001,3.7599,1.65312,379.39104,20.89949,-139.34108,24.09869,423.87
6.6885,18.457,9.34,2.11,0.0001,3.76312,1.65637,380.13692,20.954,-139.93115,24.20566,405.884
6.6933,30.146,8.96,2.11,0.0001,3.76637,1.68963,387.77008,21.01144,-140.60647,24.50614,442.505
6.6981,42.891,8.77,2.08,0.0001,3.76963,1.72287,395.39867,21.07178,-141.35783,24.96266,433.35
6.7029,55.371,9.15,2.05,0.0001,3.77287,1.7261,396.13995,21.13212,-142.04311,24.93625,424.194
