Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
7.1536,46.846,28.42,0.05899,0.06502,0.00602,86.34938,26.03736,-58.54354,53.8432,1282.632
7.1577,78.398,28.42,0.05904,0.06506,0.00602,86.34938,26.0059,-58.58393,53.77135,1239.758
7.1618,108.896,28.42,0.05908,0.0651,0.00602,86.34937,25.97701,-58.31036,54.01602,1248.604
7.166,140.361,28.42,0.05913,0.06515,0.00601,86.20594,25.94809,-58.07581,54.07823,1297.433
7.1702,173.057,28.8,0.05918,0.06519,0.006,86.0625,25.91675,-58.17472,53.80454,1336.223
7.1743,205.928,28.61,0.05923,0.06523,0.00599,85.91906,25.8878,-57.92816,53.8787,1307.896
7.1785,238.887,28.61,0.05928,0.06527,0.00599,85.91906,25.85899,-57.73554,54.04251,1238.142
7.1827,270.088,28.61,0.05932,0.06531,0.00598,85.77563,25.82777,-57.86561,53.73779,1275.486
7.1868,301.465,28.8,0.05937,0.06535,0.00597,85.63219,25.79893,-57.64501,53.78611,1290.458
7.191,333.984,28.99,0.05942,0.06539,0.00596,85.48875,25.77006,-57.45183,53.80698,1363.7
7.1952,8.35,28.8,0.05947,0.06543,0.00596,85.48875,25.73896,-57.60091,53.62679,1304.068
7.1993,40.43,28.99,0.05951,0.06547,0.00595,85.34531,25.70784,-57.69705,53.3561,1268.34
7.2034,71.631,29.18,0.05956,0.06551,0.00594,85.20187,25.67672,-57.75161,53.12698,1221.894
7.2075,101.689,28.99,0.05961,0.06555,0.00594,85.20187,25.64813,-57.49345,53.35655,1213.727
7.2117,132.275,28.8,0.05965,0.06559,0.00593,85.05844,25.61714,-57.57077,53.10481,1296.922
7.2158,164.18,28.99,0.0597,0.06563,0.00592,84.915,25.58851,-57.3105,53.19301,1286.97
7.22,196.611,28.99,0.05975,0.06567,0.00592,84.915,25.55765,-57.40615,53.0665,1293.35
7.2241,228.428,28.99,0.05979,0.06571,0.00591,84.77156,25.52915,-57.16105,53.13966,1220.703
7.2283,259.189,28.99,0.05984,0.06575,0.00591,84.77156,25.5008,-56.96957,53.30278,1206.752
7.2325,289.6,29.18,0.05988,0.06579,0.0059,84.62813,25.47005,-57.09652,53.00165,1282.632
7.2366,321.152,29.18,0.05993,0.06583,0.00589,84.48469,25.44165,-56.87749,53.04885,1325.335
7.2408,354.551,29.18,0.05998,0.06587,0.00588,84.34125,25.41323,-56.68554,53.06894,1293.945
7.245,27.158,29.18,0.06003,0.06591,0.00587,84.19781,25.38243,-56.81063,52.76961,1282.632
7.2491,58.711,29.18,0.06008,0.06595,0.00587,84.19781,25.35179,-56.90888,52.64072,1182.593
7.2532,87.803,29.18,0.06012,0.06599,0.00587,84.19781,25.3213,-56.98603,52.53308,1196.885
7.2573,117.246,29.18,0.06016,0.06603,0.00586,84.05438,25.29314,-56.72867,52.61884,1213.727
7.2615,147.832,29.18,0.06021,0.06607,0.00585,83.91094,25.26495,-56.50677,52.66912,1283.482
7.2657,180.176,29.37,0.06026,0.06611,0.00584,83.7675,25.2344,-56.60741,52.39449,1286.204
7.2698,211.816,29.37,0.06031,0.06615,0.00584,83.7675,25.20634,-56.39121,52.58264,1224.191
7.274,242.666,29.18,0.06035,0.06619,0.00583,83.62406,25.17826,-56.20146,52.60085,1192.801
7.2782,272.725,29.37,0.0604,0.06623,0.00582,83.48062,25.14781,-56.32576,52.30268,1225.467
7.2823,302.871,29.56,0.06044,0.06626,0.00581,83.33719,25.11968,-56.10866,52.3482,1276.507
7.2865,335.039,29.37,0.06049,0.0663,0.0058,83.19375,25.0892,-56.21099,52.07196,1307.641
7.2906,7.207,29.18,0.06054,0.06634,0.0058,83.19375,25.05888,-56.29136,51.96127,1261.195
7.2947,38.232,29.18,0.06058,0.06638,0.00579,83.05031,25.02854,-56.33353,51.74532,1229.04
7.2988,68.467,29.18,0.06063,0.06642,0.00579,83.05031,25.00067,-56.07307,51.97791,1123.047
7.303,96.768,29.75,0.06067,0.06646,0.00578,82.90687,24.97046,-56.14115,51.73618,1193.312
7.3071,126.123,29.75,0.06072,0.0665,0.00578,82.90687,24.9404,-56.19462,51.65265,1236.185
7.3112,156.533,29.75,0.06076,0.06654,0.00577,82.76344,24.91263,-55.92288,51.75319,1238.142
7.3154,187.734,29.75,0.06081,0.06658,0.00576,82.62,24.88483,-55.68975,51.81508,1252.092
7.3196,219.287,29.75,0.06086,0.06662,0.00576,82.62,24.85487,-55.79823,51.67664,1218.322
7.3237,249.258,29.75,0.0609,0.06666,0.00574,82.33313,24.82703,-55.5507,51.60945,1161.412
7.3279,278.525,29.75,0.06095,0.06669,0.00574,82.33312,24.79933,-55.35732,51.77513,1178.85
7.3321,308.232,29.75,0.06099,0.06673,0.00573,82.18969,24.7693,-55.47434,51.48466,1286.204
7.3362,339.873,29.75,0.06104,0.06677,0.00573,82.18969,24.74172,-55.27682,51.65458,1252.093
7.3404,11.426,29.94,0.06108,0.06681,0.00572,82.04625,24.71182,-55.39018,51.36789,1232.613
7.3445,41.748,29.75,0.06113,0.06685,0.00572,82.04625,24.68436,-55.19024,51.54037,1171.875
7.3487,71.279,29.75,0.06117,0.06689,0.00571,81.90281,24.65458,-55.30124,51.25616,1150.438
7.3528,99.58,29.94,0.06122,0.06693,0.0057,81.75938,24.62479,-55.36746,51.0167,1168.302
7.3569,128.32,29.94,0.06126,0.06696,0.00569,81.61594,24.59726,-55.11,51.1032,1185.826
7.3611,158.203,29.94,0.06131,0.067,0.00569,81.61594,24.56986,-54.90885,51.27695,1210.24
7.3653,188.701,29.75,0.06135,0.06704,0.00568,81.4725,24.54016,-55.01742,50.99524,1261.195
7.3694,219.727,29.94,0.0614,0.06708,0.00568,81.4725,24.51289,-54.8157,51.16969,1168.387
7.3736,249.17,29.94,0.06144,0.06712,0.00567,81.32906,24.48331,-54.92332,50.88905,1164.729
7.3777,277.822,29.75,0.06149,0.06716,0.00567,81.32906,24.45615,-54.72134,51.06387,1161.412
7.3819,307.09,30.13,0.06153,0.0672,0.00565,81.04219,24.42879,-54.52188,50.94909,1234.654
7.3861,338.203,29.94,0.06158,0.06723,0.00564,80.89875,24.4014,-54.34522,50.95493,1234.654
7.3903,9.316,30.13,0.06163,0.06727,0.00564,80.89875,24.37189,-54.49101,50.77962,1211.176
7.3944,39.111,29.94,0.06167,0.06731,0.00564,80.89875,24.34252,-54.60551,50.63577,1189.739
7.3985,68.379,29.75,0.06171,0.06735,0.00563,80.75531,24.31539,-54.38972,50.68099,1112.584
7.4027,96.416,29.94,0.06176,0.06739,0.00562,80.61187,24.28599,-54.48407,50.41379,1146.865
7.4068,124.629,29.94,0.0618,0.06742,0.00562,80.61188,24.25897,-54.27401,50.59683,1161.412
7.411,153.896,29.94,0.06184,0.06746,0.00561,80.46844,24.22968,-54.37226,50.32585,1257.622
7.4151,184.834,29.94,0.06189,0.0675,0.0056,80.325,24.20261,-54.145,50.38261,1189.313
7.4193,214.805,29.75,0.06194,0.06754,0.0056,80.325,24.17568,-53.96745,50.53323,1154.437
7.4235,243.896,29.75,0.06198,0.06758,0.00559,80.18156,24.14648,-54.08962,50.23842,1150.438
7.4276,272.197,29.75,0.06202,0.06761,0.00558,80.03813,24.11949,-53.88251,50.2751,1161.412
7.4318,301.465,29.94,0.06207,0.06765,0.00558,80.03813,24.09263,-53.72071,50.41005,1175.363
7.436,331.084,29.94,0.06211,0.06769,0.00557,79.89469,24.06575,-53.57347,50.38696,1210.24
7.4402,1.582,29.94,0.06216,0.06773,0.00555,79.60781,24.03422,-53.97906,49.66297,1256.104
7.4442,31.729,29.94,0.06221,0.06776,0.00555,79.60781,24.00729,-53.73364,49.88146,1119.559
7.4484,59.941,30.13,0.06225,0.0678,0.00555,79.60781,23.97827,-53.82223,49.76385,1129.002
7.4525,87.715,29.94,0.06229,0.06784,0.00555,79.60781,23.9494,-53.8918,49.66541,1114.71
7.4566,115.137,29.94,0.06233,0.06788,0.00553,79.32094,23.92256,-53.6238,49.61969,1119.559
7.4608,143.35,30.13,0.06238,0.06791,0.00553,79.32094,23.89585,-53.41443,49.80235,1189.314
7.465,173.32,29.94,0.06242,0.06795,0.00552,79.1775,23.8669,-53.50872,49.53568,1200.457
7.4691,202.852,29.94,0.06247,0.06799,0.00552,79.1775,23.8403,-53.30368,49.71411,1154.436
7.4733,231.943,30.13,0.06251,0.06803,0.00551,79.03406,23.81366,-53.12267,49.72506,1116.071
7.4775,260.068,29.94,0.06255,0.06806,0.0055,78.89062,23.7848,-53.2377,49.43772,1136.147
7.4816,288.018,30.51,0.0626,0.0681,0.0055,78.89063,23.75827,-53.05029,49.59861,1161.412
7.4858,317.285,30.13,0.06264,0.06814,0.00549,78.74719,23.73171,-52.88304,49.59587,1175.363
7.49,346.904,30.32,0.06269,0.06818,0.00548,78.60375,23.70512,-52.73154,49.57733,1185.826
7.4942,16.787,30.32,0.06273,0.06821,0.00547,78.46031,23.6763,-52.8677,49.26891,1182.593
7.4983,45.879,30.13,0.06278,0.06825,0.00547,78.46031,23.64763,-52.97463,49.13331,1125.429
7.5024,73.564,30.32,0.06282,0.06829,0.00546,78.31688,23.62112,-52.76143,49.17656,1056.78
7.5066,100.195,30.32,0.06286,0.06832,0.00546,78.31688,23.59256,-52.87023,49.0392,1103.992
7.5107,127.354,30.51,0.0629,0.06836,0.00546,78.31688,23.56632,-52.67987,49.20332,1116.071
7.5149,155.479,30.51,0.06294,0.0684,0.00544,78.03,23.53988,-52.48948,49.0804,1175.363
7.5191,185.098,30.7,0.06299,0.06843,0.00544,78.03,23.5114,-52.61478,48.92662,1168.302
7.5232,213.838,30.32,0.06303,0.06847,0.00543,77.88656,23.48507,-52.41779,48.95383,1109.096
7.5274,241.787,30.51,0.06308,0.06851,0.00542,77.74313,23.4587,-52.24307,48.95875,1077.707
7.5316,268.945,30.7,0.06312,0.06854,0.00542,77.74313,23.43029,-52.37937,48.79404,1107.565
7.5357,296.191,30.32,0.06316,0.06858,0.00541,77.59969,23.40403,-52.19222,48.8115,1143.973
7.5399,325.02,30.32,0.06321,0.06862,0.0054,77.45625,23.37773,-52.02517,48.80881,1157.924
7.5441,354.199,30.51,0.06325,0.06865,0.00539,77.31281,23.35139,-51.87383,48.79037,1185.826
7.5483,24.082,30.7,0.0633,0.06869,0.00539,77.31281,23.32303,-52.02657,48.60927,1121.856
7.5524,51.68,30.9,0.06334,0.06873,0.00538,77.16937,23.29465,-52.12558,48.33844,1093.274
7.5565,78.574,30.51,0.06338,0.06876,0.00538,77.16937,23.26856,-51.93144,48.50649,1035.854
7.5607,104.678,30.32,0.06342,0.0688,0.00538,77.16937,23.24045,-52.05087,48.35895,1082.555
7.5648,131.309,30.7,0.06346,0.06884,0.00537,77.02594,23.21446,-51.85224,48.38816,1119.559
7.569,159.521,30.7,0.0635,0.06887,0.00536,76.8825,23.18844,-51.67623,48.3947,1119.559
7.5732,187.734,30.7,0.06355,0.06891,0.00535,76.73906,23.16023,-51.78762,48.11168,1136.147
7.5773,215.684,30.7,0.06359,0.06894,0.00535,76.73906,23.13431,-51.60491,48.26847,1088.169
7.5815,243.105,30.7,0.06363,0.06898,0.00535,76.73906,23.10638,-51.7316,48.11384,1082.555
7.5856,269.736,30.9,0.06367,0.06902,0.00533,76.45219,23.08039,-51.51948,48.0131,1063.756
7.5898,296.543,31.09,0.06372,0.06905,0.00533,76.45219,23.05453,-51.35376,48.15296,1123.047
7.594,324.844,30.9,0.06376,0.06909,0.00532,76.30875,23.02651,-51.47154,47.86372,1150.438
7.5981,353.145,30.9,0.0638,0.06912,0.00531,76.16531,23.00059,-51.27464,47.89126,1130.022
7.6023,21.621,30.9,0.06385,0.06916,0.00531,76.16531,22.97267,-51.38846,47.74952,1129.002
7.6064,49.395,30.9,0.06389,0.0692,0.0053,76.02187,22.94684,-51.1889,47.77982,1025.391
7.6106,75.234,30.7,0.06393,0.06923,0.0053,76.02187,22.91903,-51.30019,47.64072,1043.254
7.6147,100.898,31.09,0.06397,0.06927,0.00529,75.87844,22.89119,-51.36664,47.40299,1064.691
7.6188,127.09,30.7,0.06401,0.0693,0.00529,75.87844,22.86561,-51.15102,47.59302,1077.706
7.623,154.248,30.9,0.06405,0.06934,0.00527,75.59156,22.83981,-50.9409,47.49048,1123.047
7.6272,182.549,30.7,0.0641,0.06937,0.00527,75.59156,22.81204,-51.04259,47.36101,1125.429
7.6313,210.234,30.7,0.06414,0.06941,0.00526,75.44813,22.78635,-50.83536,47.39912,1070.731
7.6355,237.217,30.7,0.06418,0.06944,0.00526,75.44813,22.75868,-50.93876,47.26804,1071.837
7.6396,263.584,30.7,0.06422,0.06948,0.00525,75.30469,22.73309,-50.73341,47.30437,1035.854
7.6438,289.688,30.9,0.06426,0.06951,0.00525,75.30469,22.70762,-50.57298,47.43934,1067.243
7.648,316.582,30.7,0.0643,0.06955,0.00523,75.01781,22.67986,-50.66988,47.02779,1154.011
7.6521,344.971,30.9,0.06435,0.06958,0.00523,75.01781,22.65432,-50.48167,47.19046,1119.559
7.6563,13.184,30.7,0.06439,0.06962,0.00521,74.73094,22.62649,-50.55629,46.80114,1118.283
7.6604,40.693,30.51,0.06444,0.06965,0.00521,74.73094,22.59881,-50.61489,46.71486,1043.254
7.6645,66.357,30.51,0.06448,0.06969,0.00521,74.73094,22.57334,-50.39705,46.90723,1007.952
7.6687,91.758,30.51,0.06451,0.06972,0.00521,74.73094,22.54592,-50.48983,46.78703,1021.817
7.6728,116.895,30.7,0.06455,0.06976,0.0052,74.5875,22.52055,-50.27851,46.82954,1028.878
7.677,142.822,30.7,0.06459,0.06979,0.00519,74.44406,22.49306,-50.35485,46.58227,1089.701
7.6811,169.629,30.7,0.06464,0.06983,0.00518,74.30063,22.46762,-50.13139,46.63685,1081.194
7.6853,196.875,30.9,0.06468,0.06986,0.00518,74.30063,22.44023,-50.21837,46.52249,1089.701
7.6894,223.682,30.7,0.06472,0.0699,0.00517,74.15719,22.41489,-50.00394,46.56814,1035.854
7.6936,249.785,30.9,0.06476,0.06993,0.00517,74.15719,22.3876,-50.09733,46.44746,1057.546
7.6977,275.801,30.9,0.0648,0.06997,0.00516,74.01375,22.36235,-49.88854,46.48756,1021.903
7.7019,301.553,30.7,0.06484,0.07,0.00516,74.01375,22.33516,-49.98577,46.36315,1086.128
7.706,328.271,30.51,0.06488,0.07004,0.00514,73.72687,22.30984,-49.75971,46.277,1084.682
7.7102,355.605,30.7,0.06493,0.07007,0.00514,73.72688,22.28259,-49.84271,46.16676,1107.565
7.7143,22.852,30.7,0.06497,0.07011,0.00513,73.58344,22.25736,-49.62711,46.21368,1060.268
7.7185,49.57,30.9,0.06501,0.07014,0.00512,73.44,22.23004,-49.69669,45.97335,1011.1
7.7226,74.443,30.9,0.06505,0.07017,0.00512,73.44,22.20286,-49.75132,45.89153,1000.381
7.7267,99.053,30.7,0.06509,0.07021,0.00511,73.29656,22.17565,-49.77329,45.69892,1011.099
7.7308,123.926,30.51,0.06513,0.07024,0.00511,73.29656,22.15062,-49.53122,45.91596,1018.415
7.735,149.59,30.9,0.06517,0.07028,0.0051,73.15312,22.1235,-49.57949,45.69714,1075.41
7.7391,176.045,30.7,0.06521,0.07031,0.00509,73.00969,22.0984,-49.33814,45.76994,1053.292
7.7433,202.588,30.9,0.06525,0.07034,0.00509,73.00969,22.07138,-49.40692,45.67415,1064.691
7.7474,228.779,30.7,0.06529,0.07038,0.00508,72.86625,22.04637,-49.18249,45.73013,1011.44
7.7516,254.268,30.9,0.06533,0.07041,0.00508,72.86625,22.02148,-49.00715,45.88058,1014.928
7.7558,279.844,30.9,0.06537,0.07045,0.00507,72.72281,21.99452,-49.10509,45.61224,1032.536
7.7599,305.244,30.7,0.06541,0.07048,0.00506,72.57938,21.96956,-48.90502,45.64391,1039.341
7.7641,331.436,30.9,0.06545,0.07051,0.00506,72.57937,21.94472,-48.74871,45.77538,1063.756
7.7683,358.242,30.51,0.06549,0.07055,0.00504,72.2925,21.91765,-48.8393,45.37085,1082.556
7.7724,24.873,30.51,0.06554,0.07058,0.00503,72.14906,21.89257,-48.63487,45.40676,1028.878
7.7766,50.801,30.7,0.06558,0.07061,0.00503,72.14906,21.8656,-48.72896,45.2857,1003.954
7.7807,75.498,30.9,0.06562,0.07065,0.00503,72.14906,21.83876,-48.80285,45.18498,971.799
7.7848,99.404,30.9,0.06565,0.07068,0.00502,72.00562,21.81189,-48.83993,44.97759,964.653
7.7889,123.135,30.9,0.06569,0.07071,0.00502,72.00562,21.78717,-48.61453,45.17826,994.001
7.7931,148.184,31.28,0.06573,0.07075,0.00501,71.86219,21.7604,-48.6711,44.95149,1064.691
7.7972,174.375,31.09,0.06577,0.07078,0.005,71.71875,21.7356,-48.44096,45.01338,1004.464
7.8014,199.688,31.09,0.06581,0.07081,0.005,71.71875,21.70892,-48.51384,44.91382,1032.536
7.8055,225.088,31.28,0.06585,0.07085,0.00499,71.57531,21.68421,-48.29727,44.96224,1007.952
7.8097,250.488,31.47,0.06589,0.07088,0.00498,71.43187,21.65746,-48.35912,44.73022,986.09
7.8138,274.746,31.47,0.06593,0.07091,0.00498,71.43187,21.63283,-48.15556,44.90915,973.075
7.818,299.268,31.66,0.06597,0.07095,0.00497,71.28844,21.60618,-48.22688,44.66774,1032.536
7.8221,324.668,31.66,0.06601,0.07098,0.00496,71.145,21.58147,-48.01058,44.71589,1025.391
7.8263,350.508,31.47,0.06605,0.07101,0.00496,71.145,21.55689,-47.8416,44.86029,1032.366
7.8305,16.523,31.47,0.06609,0.07105,0.00495,71.00156,21.53029,-47.93843,44.59342,1032.536
7.8346,41.924,31.47,0.06613,0.07108,0.00494,70.85813,21.50365,-47.99353,44.36825,989.663
7.8387,66.27,31.66,0.06617,0.07111,0.00493,70.71469,21.47699,-48.01586,44.17581,946.789
7.8428,89.561,31.47,0.06621,0.07114,0.00494,70.85813,21.4526,-47.80406,44.50666,896.345
7.847,112.148,31.47,0.06624,0.07118,0.00493,70.71469,21.42816,-47.61775,44.52509,966.099
7.8512,136.494,31.66,0.06628,0.07121,0.00492,70.57125,21.4017,-47.69981,44.27315,1000.381
7.8553,161.104,31.66,0.06632,0.07124,0.00491,70.42781,21.37718,-47.49464,44.31035,994.001
7.8595,186.152,31.28,0.06636,0.07127,0.00491,70.42781,21.35279,-47.33435,44.44624,1014.927
7.8637,211.729,31.09,0.0664,0.07131,0.0049,70.28438,21.32638,-47.43536,44.1754,993.235
7.8678,236.162,31.47,0.06644,0.07134,0.00489,70.14094,21.3019,-47.24637,44.19647,948.661
7.872,260.068,31.28,0.06648,0.07137,0.00489,70.14094,21.27754,-47.09873,44.31975,934.71
7.8762,283.623,31.66,0.06651,0.0714,0.00489,70.14094,21.25135,-47.22937,44.16292,978.944
7.8803,307.705,31.66,0.06655,0.07144,0.00488,69.9975,21.22708,-47.06461,44.15997,1011.44
7.8845,333.193,31.66,0.06659,0.07147,0.00487,69.85406,21.20276,-46.91506,44.14176,1011.44
7.8887,358.682,31.28,0.06663,0.0715,0.00486,69.71063,21.17645,-47.0223,43.86478,1032.536
7.8928,24.082,31.47,0.06667,0.07153,0.00486,69.71062,21.15222,-46.86117,44.00167,983.538
7.897,48.867,31.28,0.06671,0.07157,0.00485,69.56719,21.126,-46.95903,43.73415,964.653
7.9011,72.598,31.47,0.06675,0.0716,0.00484,69.42375,21.09974,-47.01495,43.50854,928.925
7.9052,95.449,31.47,0.06679,0.07163,0.00484,69.42375,21.07555,-46.81376,43.68554,885.882
7.9094,117.773,31.09,0.06682,0.07166,0.00483,69.28031,21.04939,-46.87992,43.44978,957.507
7.9135,141.328,31.47,0.06686,0.07169,0.00483,69.28031,21.02529,-46.68744,43.61816,987.026
7.9177,166.201,31.47,0.0669,0.07173,0.00482,69.13688,21.00114,-46.51623,43.62178,980.05
7.9219,190.898,31.09,0.06694,0.07176,0.00481,68.99344,20.97501,-46.60437,43.36409,993.236
7.926,215.332,31.28,0.06698,0.07179,0.00481,68.99344,20.95095,-46.43049,43.51389,952.148
7.9302,239.326,31.09,0.06701,0.07182,0.0048,68.85,20.92683,-46.27382,43.50301,955.636
7.9344,263.408,31.66,0.06705,0.07185,0.00479,68.70656,20.90075,-46.37211,43.2352,939.643
7.9385,286.523,31.47,0.06709,0.07188,0.00479,68.70656,20.87672,-46.20738,43.3759,938.198
7.9427,310.166,31.28,0.06713,0.07192,0.00478,68.56313,20.85264,-46.05785,43.35792,969.587
7.9469,334.6,31.09,0.06717,0.07195,0.00477,68.41969,20.82661,-46.16061,43.08568,1028.963
7.951,359.912,31.09,0.06721,0.07198,0.00476,68.27625,20.80244,-45.97965,43.09905,987.026
7.9552,24.785,31.47,0.06725,0.07201,0.00476,68.27625,20.77649,-46.07826,42.97449,986.09
7.9593,49.043,31.28,0.06728,0.07204,0.00475,68.13281,20.75241,-45.89447,42.99075,896.345
7.9635,71.631,31.28,0.06732,0.07207,0.00474,67.98937,20.72639,-45.96948,42.74628,911.061
7.9676,94.043,31.09,0.06736,0.0721,0.00474,67.98937,20.70049,-46.02839,42.66148,911.061
7.9717,116.455,31.47,0.06739,0.07213,0.00474,67.98937,20.67662,-45.83468,42.83132,906.808
7.9759,139.307,31.09,0.06743,0.07217,0.00473,67.84594,20.65081,-45.90158,42.59517,957.507
7.98,162.861,31.09,0.06747,0.0722,0.00473,67.84594,20.62702,-45.71478,42.75818,952.148
7.9842,186.855,31.09,0.0675,0.07223,0.00472,67.7025,20.60129,-45.78647,42.51732,968.226
7.9883,210.674,31.28,0.06754,0.07226,0.00471,67.55906,20.57741,-45.58318,42.55329,952.148
7.9925,234.668,31.28,0.06758,0.07229,0.0047,67.41562,20.55349,-45.40353,42.56558,906.808
7.9967,257.52,31.28,0.06762,0.07232,0.0047,67.41562,20.5278,-45.50015,42.44327,914.634
8.0008,280.02,31.09,0.06765,0.07235,0.00469,67.27219,20.50395,-45.31783,42.45831,910.296
8.005,302.959,31.28,0.06769,0.07238,0.00468,67.12875,20.48006,-45.15455,42.45425,938.198
8.0092,326.602,31.28,0.06773,0.07241,0.00467,66.98531,20.45424,-45.2418,42.19776,996.808
8.0133,351.123,31.09,0.06777,0.07244,0.00466,66.84188,20.43026,-45.05349,42.21865,962.612
8.0175,15.381,31.28,0.06781,0.07247,0.00466,66.84187,20.40453,-45.14148,42.10493,939.643
8.0216,38.496,31.09,0.06784,0.0725,0.00465,66.69844,20.37877,-45.18964,41.88756,932.498
8.0257,61.436,31.28,0.06788,0.07253,0.00464,66.555,20.35483,-44.97108,41.93875,871.931
8.0299,83.408,31.28,0.06792,0.07256,0.00464,66.555,20.32915,-45.03488,41.84927,875.333
8.034,104.941,31.28,0.06795,0.07259,0.00463,66.41156,20.30344,-45.06404,41.65096,893.198
8.0381,126.914,31.66,0.06799,0.07262,0.00463,66.41156,20.2797,-44.85211,41.83915,896.344
8.0423,149.502,31.85,0.06802,0.07265,0.00462,66.26812,20.25592,-44.66571,41.85833,910.296
8.0465,172.441,31.66,0.06806,0.07268,0.00461,66.12469,20.23024,-44.73224,41.6227,946.789
8.0506,195.732,31.66,0.0681,0.07271,0.00461,66.12469,20.20654,-44.55123,41.78,910.296
8.0548,218.672,31.66,0.06813,0.07274,0.0046,65.98125,20.18095,-44.62138,41.54082,932.498
8.0589,241.611,31.47,0.06817,0.07277,0.00459,65.83781,20.15716,-44.42295,41.57201,875.419
8.0631,263.672,31.28,0.06821,0.0728,0.00459,65.83781,20.13348,-44.26793,41.70336,864.956
8.0673,285.469,31.47,0.06824,0.07283,0.00458,65.69438,20.10793,-44.35702,41.44529,907.488
8.0714,307.793,31.47,0.06828,0.07286,0.00458,65.69438,20.08433,-44.19559,41.58312,917.271
8.0756,330.908,31.09,0.06831,0.07289,0.00457,65.55094,20.06069,-44.04863,41.56299,955.636
8.0798,354.99,31.47,0.06835,0.07292,0.00456,65.4075,20.03517,-44.14291,41.29976,953.935
8.0839,18.457,31.09,0.06839,0.07295,0.00455,65.26406,20.00961,-44.196,41.07767,911.061
8.088,40.869,31.28,0.06843,0.07298,0.00455,65.26406,19.986,-44.00729,41.24277,882.394
8.0922,63.105,31.09,0.06846,0.07301,0.00454,65.12062,19.96053,-44.06855,41.0126,868.188
8.0963,84.463,31.28,0.0685,0.07304,0.00454,65.12063,19.93518,-44.11667,40.93914,853.897
8.1004,105.469,31.28,0.06853,0.07307,0.00453,64.97719,19.91161,-43.90364,40.98515,847.517
8.1046,126.826,31.28,0.06857,0.0731,0.00453,64.97719,19.88634,-43.96621,40.89732,896.77
8.1087,148.887,31.09,0.0686,0.07313,0.00452,64.83375,19.86285,-43.76527,40.93133,892.857
8.1129,171.387,31.28,0.06864,0.07316,0.00452,64.83375,19.83947,-43.60828,41.06494,906.808
8.1171,194.238,31.28,0.06867,0.07319,0.00451,64.69031,19.81424,-43.69237,40.81218,932.498
8.1212,217.178,31.66,0.06871,0.07322,0.0045,64.54687,19.79077,-43.50966,40.82798,875.419
8.1254,239.238,31.28,0.06875,0.07325,0.0045,64.54688,19.76741,-43.36692,40.94736,857.98
8.1296,260.859,31.66,0.06878,0.07328,0.00448,64.26,19.74205,-43.43999,40.56205,857.47
8.1337,281.953,31.66,0.06882,0.0733,0.00448,64.26,19.7186,-43.27083,40.70777,875.419
8.1379,304.014,31.47,0.06885,0.07333,0.00447,64.11656,19.6951,-43.11783,40.69383,882.394
8.1421,326.25,31.47,0.06889,0.07336,0.00447,64.11656,19.66994,-43.22343,40.56307,918.207
8.1462,348.838,31.28,0.06892,0.07339,0.00446,63.97313,19.64651,-43.05997,40.55967,903.32
8.1504,11.602,31.66,0.06896,0.07342,0.00445,63.82969,19.62126,-43.1361,40.31485,907.489
8.1545,33.926,31.28,0.069,0.07345,0.00445,63.82969,19.59791,-42.97091,40.45669,861.467
8.1587,55.635,31.47,0.06903,0.07348,0.00444,63.68625,19.57274,-43.04522,40.21377,843.179
8.1628,76.377,31.47,0.06907,0.07351,0.00443,63.54281,19.54753,-43.08263,40.00771,821.741
8.1669,96.592,31.66,0.0691,0.07353,0.00443,63.54281,19.52422,-42.88747,40.17955,788.225
