Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
9.8967,318.428,6.87,1.88,0.00229,9.99724,8.11749,1862.96395,148.37058,-412.55363,84.53717,729.432
9.9016,339.873,6.67,1.88,0.0023,9.99749,8.14772,1869.90174,148.41091,-413.83053,84.40475,741.577
9.9064,1.23,7.06,1.85,0.00231,9.99772,8.11794,1863.06723,148.44817,-414.49707,84.41935,708.008
9.9112,21.621,6.87,1.88,0.00231,9.99794,8.08815,1856.23043,148.48239,-414.70111,84.58705,698.853
9.916,41.748,6.87,1.91,0.00232,9.99815,8.14835,1870.04633,148.52222,-415.46377,85.44358,711.059
9.9208,62.227,6.67,1.85,0.00232,9.99835,8.11854,1863.20493,148.55899,-415.74043,85.26542,708.008
9.9256,82.617,6.87,1.88,0.00233,9.99854,8.11872,1863.24624,148.59559,-415.95184,85.63228,698.852
9.9304,102.744,7.06,1.88,0.00233,9.99872,8.14888,1870.16796,148.63491,-416.41665,85.99965,711.06
9.9352,123.223,7.25,1.85,0.00234,9.99888,8.14904,1870.20468,148.69034,-414.67607,86.31714,702.527
9.9401,143.877,7.25,1.85,0.00234,9.99904,8.14918,1870.23681,148.72921,-415.45318,86.10866,717.163
9.9449,164.531,7.06,1.85,0.00235,9.99918,8.14931,1870.26664,148.7842,-413.95255,86.3321,705.516
9.9498,185.273,7.06,1.85,0.00236,9.99931,8.14943,1870.29419,148.82262,-414.90759,86.19163,714.111
9.9546,205.84,7.06,1.85,0.00236,9.99943,8.17954,1877.20443,148.8801,-413.84512,86.53794,714.485
9.9595,226.846,7.06,1.82,0.00237,9.99954,8.14964,1870.34238,148.91807,-414.82832,85.70536,729.37
9.9643,247.852,7.06,1.85,0.00237,9.99964,8.11973,1863.47804,148.96921,-413.18426,85.51321,711.496
9.9692,268.77,7.06,1.88,0.00238,9.99973,8.1798,1877.2641,149.00963,-414.63232,85.33418,750.732
9.974,290.391,7.06,1.82,0.00238,9.9998,8.14986,1870.39287,149.06326,-413.33934,84.99408,723.453
9.9789,311.66,7.06,1.85,0.00239,9.99986,8.11991,1863.51935,149.09746,-414.14485,84.07497,744.629
9.9837,333.105,7.25,1.88,0.0024,9.99991,8.11995,1863.52852,149.14773,-412.67129,84.35556,717.474
9.9886,354.199,7.25,1.88,0.0024,9.99995,8.14998,1870.42041,149.18439,-413.9425,84.54385,729.37
9.9934,15.205,7.06,1.85,0.00241,9.99998,8.15,1870.425,149.22086,-414.90573,84.82081,711.059
9.9982,35.684,7.25,1.85,0.00241,10.0,8.12,1863.54,149.23804,-417.44071,84.52272,713.722
10.0029,55.811,7.25,1.88,0.00242,10.0,8.18,1877.31,149.26077,-419.98003,85.56391,701.255
10.0076,75.586,7.25,1.82,0.00242,10.0,8.12,1863.54,149.26151,-423.4539,84.7316,713.315
10.0122,95.273,7.44,1.88,0.00243,10.0,8.15,1870.425,149.2813,-424.25404,85.61587,691.905
10.0169,114.785,7.06,1.85,0.00243,10.0,8.12,1863.54,149.31441,-422.41447,85.71993,695.8
10.0217,134.824,7.25,1.88,0.00244,10.0,8.12,1863.54,149.33112,-423.15802,85.42278,719.955
10.0264,155.127,7.44,1.88,0.00245,10.0,8.15,1870.425,149.35056,-424.02875,85.68108,713.722
10.0311,175.254,7.06,1.85,0.00245,10.0,8.12,1863.54,149.38333,-422.2438,85.63009,701.905
10.0359,195.469,7.44,1.88,0.00246,10.0,8.15,1870.425,149.40251,-423.33264,85.91901,710.605
10.0406,215.508,7.44,1.85,0.00246,10.0,8.15,1870.425,149.4216,-424.16171,85.56996,723.072
10.0453,235.898,7.44,1.85,0.00247,10.0,8.15,1870.425,149.44059,-424.79297,85.29147,723.072
10.05,256.289,7.63,1.85,0.00247,10.0,8.15,1870.425,149.45949,-425.27363,85.49384,704.372
10.0547,276.152,7.63,1.85,0.00248,10.0,8.12,1863.54,149.47547,-425.33505,84.53052,738.655
10.0594,296.982,7.63,1.88,0.00248,10.0,8.18,1877.31,149.51338,-423.83948,85.1412,726.318
10.0642,317.9,7.25,1.82,0.00249,10.0,8.15,1870.425,149.53191,-424.54763,84.23473,741.772
10.0689,338.818,7.44,1.85,0.0025,10.0,8.12,1863.54,149.56377,-422.63689,84.18425,714.111
10.0737,359.385,7.44,1.88,0.0025,10.0,8.15,1870.425,149.58205,-423.63195,84.46525,723.072
10.0784,19.775,7.25,1.85,0.00251,10.0,8.12,1863.54,149.59742,-424.08504,84.32927,710.605
10.0831,39.814,7.25,1.88,0.00251,10.0,8.15,1870.425,149.61553,-424.7346,85.21861,695.022
10.0878,59.414,7.63,1.85,0.00252,10.0,8.15,1870.425,149.63356,-425.22918,85.50721,701.255
10.0925,79.189,7.44,1.85,0.00252,10.0,8.12,1863.54,149.64867,-425.30121,85.89191,679.438
10.0972,98.35,7.82,1.88,0.00253,10.0,8.15,1870.425,149.66652,-425.66061,86.21484,707.488
10.1019,118.301,7.44,1.85,0.00254,10.0,8.12,1863.54,149.68147,-425.62971,85.67622,713.722
10.1066,138.428,7.82,1.88,0.00254,10.0,8.12,1863.54,149.69634,-425.60617,85.39921,719.955
10.1113,158.73,7.44,1.88,0.00255,10.0,8.18,1877.31,149.73314,-424.04488,86.3472,704.956
10.1161,179.033,7.63,1.82,0.00255,10.0,8.12,1863.54,149.74776,-424.39945,85.3389,719.955
10.1208,199.336,7.44,1.88,0.00256,10.0,8.15,1870.425,149.76512,-424.974,85.478,719.955
10.1255,219.639,8.01,1.85,0.00256,10.0,8.15,1870.425,149.79869,-423.26293,85.61305,711.059
10.1303,240.117,7.63,1.85,0.00257,10.0,8.12,1863.54,149.81298,-423.80406,84.83498,729.305
10.135,260.684,7.63,1.88,0.00258,10.0,8.18,1877.31,149.83283,-424.82522,85.41979,719.955
10.1397,280.986,7.63,1.82,0.00258,10.0,8.12,1863.54,149.86319,-422.84719,84.56868,726.318
10.1445,301.904,7.63,1.88,0.00259,10.0,8.15,1870.425,149.87997,-423.79207,84.29416,744.889
10.1492,322.91,7.44,1.85,0.00259,10.0,8.15,1870.425,149.91297,-422.36753,84.44412,720.215
10.154,343.652,7.82,1.85,0.0026,10.0,8.15,1870.425,149.92951,-423.42685,84.17626,732.422
10.1587,4.307,7.63,1.85,0.0026,10.0,8.15,1870.425,149.92966,-426.3979,84.19669,716.5
10.1633,24.082,7.63,1.85,0.00261,10.0,8.15,1870.425,149.92981,-428.67165,84.22087,716.5
10.1679,43.857,7.82,1.85,0.00262,10.0,8.15,1870.425,149.94626,-428.22694,84.98671,688.788
10.1726,63.281,7.63,1.85,0.00262,10.0,8.15,1870.425,149.96263,-427.88833,85.33087,701.255
10.1773,83.057,7.63,1.85,0.00263,10.0,8.12,1863.54,149.95986,-429.50617,85.29241,694.209
10.1819,102.217,7.63,1.88,0.00263,10.0,8.18,1877.31,149.99534,-426.99942,86.85398,680.542
10.1867,121.816,7.63,1.82,0.00264,10.0,8.15,1870.425,150.01146,-426.95367,85.74769,735.538
10.1914,142.559,7.82,1.85,0.00264,10.0,8.15,1870.425,150.04381,-424.76268,85.98168,704.956
10.1962,162.861,7.63,1.85,0.00265,10.0,8.15,1870.425,150.05969,-425.25057,85.70168,719.955
10.2009,183.164,7.63,1.85,0.00266,10.0,8.12,1863.54,150.07267,-425.31749,85.5519,701.255
10.2056,202.939,8.01,1.88,0.00266,10.0,8.15,1870.425,150.08841,-425.67301,85.65591,719.955
10.2103,223.242,8.01,1.85,0.00267,10.0,8.12,1863.54,150.10124,-425.63915,84.94796,726.189
10.215,243.721,7.82,1.88,0.00267,10.0,8.18,1877.31,150.13602,-424.06986,85.83999,711.059
10.2198,264.199,7.63,1.82,0.00268,10.0,8.15,1870.425,150.15144,-424.72304,85.21906,723.072
10.2245,284.59,7.63,1.85,0.00268,10.0,8.12,1863.54,150.1802,-422.76978,84.77448,723.267
10.2293,305.42,8.01,1.88,0.00269,10.0,8.18,1877.31,150.19822,-424.0377,84.94971,738.655
10.234,326.25,8.01,1.82,0.0027,10.0,8.12,1863.54,150.21051,-424.39398,83.94874,732.422
10.2387,346.904,7.82,1.88,0.0027,10.0,8.12,1863.54,150.23898,-422.52049,84.2534,714.111
10.2435,7.471,8.01,1.88,0.00271,10.0,8.15,1870.425,150.23758,-425.70425,84.62695,713.315
10.2481,27.158,7.82,1.85,0.00271,10.0,8.15,1870.425,150.25249,-425.9675,85.17386,695.022
10.2528,46.758,7.82,1.85,0.00272,10.0,8.18,1877.31,150.27015,-426.47252,85.83324,701.255
10.2575,66.533,7.63,1.82,0.00273,10.0,8.15,1870.425,150.2849,-426.55247,86.15004,682.555
10.2622,85.781,8.2,1.85,0.00273,10.0,8.18,1877.31,150.3024,-426.91792,86.77887,695.022
10.2669,105.381,8.01,1.82,0.00274,10.0,8.15,1870.425,150.31698,-426.89162,86.19485,713.722
10.2716,125.508,7.82,1.85,0.00274,10.0,8.09,1856.655,150.34204,-424.10961,85.56227,708.007
10.2764,145.898,7.82,1.91,0.00275,10.0,8.18,1877.31,150.35925,-425.05787,86.46358,713.722
10.2811,166.025,7.82,1.82,0.00276,10.0,8.15,1870.425,150.37355,-425.47534,85.79445,719.955
10.2858,186.328,8.01,1.85,0.00276,10.0,8.12,1863.54,150.4012,-423.3397,85.87904,695.801
10.2906,206.367,7.82,1.88,0.00277,10.0,8.15,1870.425,150.4153,-424.16708,85.4897,738.655
10.2953,227.197,8.01,1.85,0.00277,10.0,8.15,1870.425,150.44562,-422.65163,85.62685,711.06
10.3001,247.676,8.2,1.85,0.00278,10.0,8.15,1870.425,150.45949,-423.64317,85.77079,704.372
10.3048,267.539,8.2,1.85,0.00278,10.0,8.12,1863.54,150.47048,-424.09358,85.03915,726.188
10.3095,288.018,8.39,1.88,0.00279,10.0,8.15,1870.425,150.48422,-424.7411,84.74966,741.772
10.3142,308.936,8.01,1.85,0.0028,10.0,8.15,1870.425,150.5142,-423.08649,84.61221,729.37
10.319,329.941,8.2,1.85,0.0028,10.0,8.12,1863.54,150.52491,-423.66971,84.10954,726.189
10.3237,350.42,8.39,1.88,0.00281,10.0,8.15,1870.425,150.53839,-424.41836,84.34739,726.189
10.3284,10.898,8.2,1.85,0.00282,10.0,8.15,1870.425,150.5518,-424.9884,84.87343,698.138
10.3331,30.586,8.01,1.85,0.00282,10.0,8.15,1870.425,150.56514,-425.42243,85.02376,710.605
10.3378,50.625,8.39,1.85,0.00283,10.0,8.15,1870.425,150.56211,-427.92513,85.3225,697.393
10.3424,69.873,8.39,1.85,0.00283,10.0,8.15,1870.425,150.5754,-427.65852,86.11278,679.438
10.3471,89.033,8.2,1.85,0.00284,10.0,8.15,1870.425,150.58862,-427.45553,86.25233,701.255
10.3518,108.809,8.2,1.85,0.00284,10.0,8.15,1870.425,150.60178,-427.30096,86.51082,695.021
10.3565,128.408,8.58,1.85,0.00285,10.0,8.15,1870.425,150.61487,-427.18327,86.06658,723.072
10.3612,148.799,8.39,1.85,0.00286,10.0,8.15,1870.425,150.6279,-427.09366,85.99726,710.605
10.3659,168.838,8.39,1.85,0.00286,10.0,8.18,1877.31,150.64368,-427.32999,86.44076,704.372
10.3706,188.701,8.58,1.82,0.00287,10.0,8.15,1870.425,150.65656,-427.20537,85.99984,710.605
10.3753,208.74,8.39,1.85,0.00287,10.0,8.15,1870.425,150.68568,-424.95336,86.19293,704.956
10.3801,229.043,8.39,1.85,0.00288,10.0,8.18,1877.31,150.70117,-425.70033,86.30497,716.839
10.3848,249.258,8.2,1.82,0.00289,10.0,8.18,1877.31,150.71658,-426.26908,86.02591,719.955
10.3895,269.561,8.58,1.82,0.00289,10.0,8.12,1863.54,150.72628,-426.09301,84.95592,726.189
10.3942,290.039,8.39,1.88,0.0029,10.0,8.18,1877.31,150.74157,-426.56808,85.46272,723.072
10.3989,310.43,8.58,1.82,0.0029,10.0,8.15,1870.425,150.77026,-424.47056,84.47994,747.681
10.4037,331.963,8.58,1.85,0.00291,10.0,8.12,1863.54,150.77969,-424.72358,84.07795,723.072
10.4084,352.354,8.39,1.88,0.00292,10.0,8.18,1877.31,150.81107,-423.37624,85.13258,711.06
10.4132,12.832,8.58,1.82,0.00292,10.0,8.12,1863.54,150.82029,-423.89034,85.07739,688.788
10.4179,32.256,8.58,1.88,0.00293,10.0,8.15,1870.425,150.83229,-424.58635,85.4881,710.605
10.4226,52.295,8.58,1.85,0.00294,10.0,8.18,1877.31,150.84705,-425.42087,86.09202,701.255
10.4273,72.07,8.77,1.82,0.00294,10.0,8.12,1863.54,150.8561,-425.44716,86.00839,682.555
10.432,91.318,8.39,1.88,0.00295,10.0,8.15,1870.425,150.86792,-425.77175,86.46704,701.255
10.4367,111.094,8.58,1.85,0.00295,10.0,8.12,1863.54,150.87686,-425.71433,85.89129,713.722
10.4414,131.221,8.58,1.88,0.00296,10.0,8.15,1870.425,150.90487,-423.82378,86.40428,704.956
10.4462,151.523,8.58,1.85,0.00297,10.0,8.18,1877.31,150.91927,-424.84024,86.62007,710.605
10.4509,171.562,8.39,1.82,0.00297,10.0,8.15,1870.425,150.93077,-425.30962,85.99691,716.838
10.4556,191.777,8.77,1.85,0.00298,10.0,8.15,1870.425,150.95852,-423.51719,86.54909,689.697
10.4604,211.641,8.58,1.85,0.00298,10.0,8.15,1870.425,150.96982,-424.30223,86.16402,719.955
10.4651,231.943,8.58,1.85,0.00299,10.0,8.18,1877.31,150.9839,-425.20454,86.28267,716.839
10.4698,252.158,8.58,1.82,0.003,10.0,8.15,1870.425,150.99508,-425.58701,86.15885,698.138
10.4745,271.846,8.58,1.85,0.003,10.0,8.12,1863.54,151.00338,-425.57366,85.35898,726.188
10.4792,292.324,8.77,1.88,0.00301,10.0,8.18,1877.31,151.03364,-424.02025,86.04051,717.163
10.484,312.979,8.77,1.82,0.00301,10.0,8.15,1870.425,151.04458,-424.68527,84.68574,754.239
10.4887,334.248,8.77,1.85,0.00302,10.0,8.12,1863.54,151.06887,-422.74116,84.63341,711.06
10.4935,354.727,8.96,1.88,0.00303,10.0,8.18,1877.31,151.08245,-424.01591,85.12398,726.189
10.4982,15.205,8.77,1.82,0.00303,10.0,8.12,1863.54,151.09032,-424.37739,84.86324,698.138
10.5029,34.893,8.96,1.88,0.00304,10.0,8.15,1870.425,151.10096,-424.9572,85.3176,710.605
10.5076,54.932,8.77,1.85,0.00305,10.0,8.15,1870.425,151.11156,-425.39868,85.96098,685.672
10.5123,74.268,8.77,1.85,0.00305,10.0,8.15,1870.425,151.1221,-425.73483,86.34529,691.905
10.517,93.779,8.96,1.85,0.00306,10.0,8.15,1870.425,151.11629,-428.16421,86.33641,700.578
10.5216,113.115,8.77,1.85,0.00306,10.0,8.15,1870.425,151.12681,-427.84057,86.29531,707.488
10.5263,133.066,8.77,1.85,0.00307,10.0,8.15,1870.425,151.13728,-427.59414,86.40652,701.255
10.531,152.842,8.96,1.85,0.00308,10.0,8.12,1863.54,151.14487,-427.10193,85.99414,707.488
10.5357,172.793,8.96,1.88,0.00308,10.0,8.15,1870.425,151.15525,-427.03172,86.53583,698.138
10.5404,192.48,8.77,1.85,0.00309,10.0,8.15,1870.425,151.18187,-424.82181,86.92228,692.749
10.5452,212.432,8.96,1.85,0.00309,10.0,8.12,1863.54,151.18924,-424.99102,86.2573,713.722
10.5499,232.559,9.15,1.88,0.0031,10.0,8.18,1877.31,151.20221,-425.729,86.59124,719.955
10.5546,252.861,8.96,1.82,0.00311,10.0,8.15,1870.425,151.2286,-423.8349,86.51648,698.853
10.5594,272.988,8.96,1.85,0.00311,10.0,8.12,1863.54,151.23574,-424.23957,85.64284,726.188
10.5641,293.467,8.96,1.88,0.00312,10.0,8.15,1870.425,151.26196,-422.70654,85.63068,729.37
10.5689,314.473,8.96,1.85,0.00313,10.0,8.15,1870.425,151.27175,-423.68498,84.93266,741.772
10.5736,335.391,9.34,1.85,0.00313,10.0,8.15,1870.425,151.28149,-424.42999,84.86498,719.955
10.5783,355.693,9.15,1.85,0.00314,10.0,8.15,1870.425,151.29118,-424.99725,84.74231,723.072
10.583,16.084,8.96,1.85,0.00315,10.0,8.12,1863.54,151.29801,-425.12461,84.85454,698.138
10.5877,35.771,9.34,1.88,0.00315,10.0,8.15,1870.425,151.30762,-425.52615,85.74153,691.905
10.5924,55.283,9.15,1.85,0.00316,10.0,8.15,1870.425,151.31718,-425.83189,85.95199,701.255
10.5971,75.059,9.15,1.85,0.00316,10.0,8.15,1870.425,151.32669,-426.06469,86.55934,682.555
10.6018,94.307,9.54,1.85,0.00317,10.0,8.15,1870.425,151.31986,-428.41665,86.14886,716.5
10.6064,114.082,9.15,1.85,0.00318,10.0,8.15,1870.425,151.32936,-428.03278,86.43641,695.022
10.6111,133.682,9.15,1.85,0.00318,10.0,8.18,1877.31,151.34164,-428.04506,86.51634,716.838
10.6158,153.896,9.54,1.82,0.00319,10.0,8.12,1863.54,151.36445,-425.28646,86.25129,692.749
10.6206,173.848,9.54,1.88,0.0032,10.0,8.15,1870.425,151.37372,-425.64938,86.4508,710.605
10.6253,193.887,9.34,1.85,0.0032,10.0,8.15,1870.425,151.38296,-425.92572,86.52933,701.255
10.63,213.662,9.34,1.85,0.00321,10.0,8.15,1870.425,151.40844,-423.98393,86.69735,701.905
10.6348,233.877,9.34,1.85,0.00321,10.0,8.15,1870.425,151.4175,-424.65761,86.50642,710.605
10.6395,253.916,9.54,1.85,0.00322,10.0,8.12,1863.54,151.42369,-424.866,86.36072,695.022
10.6442,273.516,9.54,1.88,0.00323,10.0,8.18,1877.31,151.43549,-425.63381,86.60417,723.072
10.6489,293.906,9.34,1.82,0.00323,10.0,8.18,1877.31,151.4636,-424.06581,86.5956,711.059
10.6537,314.385,9.54,1.82,0.00324,10.0,8.12,1863.54,151.46956,-424.41539,85.19944,735.539
10.6584,335.127,9.54,1.88,0.00325,10.0,8.21,1884.195,151.48395,-425.59527,86.15758,716.838
10.6631,355.342,9.54,1.79,0.00325,10.0,8.15,1870.425,151.50893,-423.73359,85.7988,701.905
10.6679,15.557,9.73,1.85,0.00326,10.0,8.12,1863.54,151.51467,-424.16243,85.56984,704.372
10.6726,35.42,9.54,1.88,0.00327,10.0,8.18,1877.31,151.52601,-425.09809,86.39459,704.372
10.6773,55.283,9.54,1.82,0.00327,10.0,8.12,1863.54,151.53166,-425.20139,86.26092,682.555
10.682,74.531,9.54,1.88,0.00328,10.0,8.15,1870.425,151.5401,-425.58461,86.82508,695.022
10.6867,94.131,9.73,1.85,0.00328,10.0,8.15,1870.425,151.5485,-425.87641,86.76097,704.372
10.6914,113.994,9.54,1.85,0.00329,10.0,8.12,1863.54,151.55404,-425.79401,86.71804,688.788
10.6961,133.418,9.73,1.88,0.0033,10.0,8.18,1877.31,151.58155,-424.18718,87.5875,698.853
10.7009,153.545,9.73,1.82,0.0033,10.0,8.12,1863.54,151.58692,-424.5078,86.71131,704.372
10.7056,173.408,9.73,1.88,0.00331,10.0,8.15,1870.425,151.59509,-425.0565,86.75001,713.722
10.7103,193.535,9.73,1.85,0.00332,10.0,8.15,1870.425,151.61951,-423.32543,87.1685,689.697
10.7151,213.398,9.54,1.85,0.00332,10.0,8.12,1863.54,151.6247,-423.85165,86.30995,719.955
10.7198,233.701,9.54,1.88,0.00333,10.0,8.15,1870.425,151.63267,-424.55689,86.35183,716.838
10.7245,253.916,9.73,1.85,0.00334,10.0,8.15,1870.425,151.65691,-422.94694,86.69766,695.801
10.7293,273.955,9.54,1.85,0.00334,10.0,8.15,1870.425,151.66472,-423.86802,86.1446,726.189
10.734,294.434,9.73,1.85,0.00335,10.0,8.15,1870.425,151.6725,-424.56936,85.5614,732.422
10.7387,315.088,9.34,1.85,0.00336,10.0,8.12,1863.54,151.67742,-424.7988,84.81583,729.305
10.7434,335.654,9.54,1.88,0.00336,10.0,8.15,1870.425,151.68513,-425.27807,85.4985,701.255
10.7481,355.43,9.73,1.85,0.00337,10.0,8.15,1870.425,151.70911,-423.49329,85.43733,720.215
10.7529,16.172,9.73,1.85,0.00337,10.0,8.15,1870.425,151.71666,-424.28402,86.061,685.671
10.7576,35.508,9.92,1.85,0.00338,10.0,8.15,1870.425,151.70788,-427.0539,85.6743,719.684
10.7622,55.371,9.73,1.85,0.00339,10.0,8.12,1863.54,151.71262,-426.69058,85.9822,682.555
10.7669,74.619,9.73,1.88,0.00339,10.0,8.15,1870.425,151.72015,-426.71851,86.96985,679.438
10.7716,93.779,9.92,1.85,0.0034,10.0,8.15,1870.425,151.72765,-426.73978,86.95628,701.255
10.7763,113.555,9.92,1.85,0.00341,10.0,8.15,1870.425,151.73511,-426.75598,86.87192,704.371
10.781,133.418,9.92,1.85,0.00341,10.0,8.15,1870.425,151.74254,-426.76831,86.73058,707.489
10.7857,153.369,9.92,1.85,0.00342,10.0,8.12,1863.54,151.74711,-426.47313,86.55099,695.022
10.7904,172.969,9.92,1.88,0.00343,10.0,8.18,1877.31,151.77365,-424.70166,87.52914,695.801
10.7952,193.008,9.73,1.82,0.00343,10.0,8.15,1870.425,151.78088,-425.20411,87.02648,704.372
10.7999,212.871,9.92,1.85,0.00344,10.0,8.15,1870.425,151.78808,-425.58668,86.55938,719.955
10.8046,233.174,10.11,1.85,0.00345,10.0,8.18,1877.31,151.81442,-424.03011,86.71832,717.163
10.8094,253.828,10.11,1.82,0.00345,10.0,8.12,1863.54,151.83487,-422.24483,86.33669,695.801
10.8142,273.867,10.11,1.88,0.00346,10.0,8.15,1870.425,151.85809,-421.19538,86.6924,708.008
10.819,294.258,10.11,1.85,0.00347,10.0,8.15,1870.425,151.8812,-420.40034,86.17115,729.37
10.8238,315.264,10.11,1.85,0.00347,10.0,8.12,1863.54,151.88508,-421.62442,84.87255,748.005
10.8285,336.357,10.11,1.88,0.00348,10.0,8.15,1870.425,151.90805,-420.72537,85.64397,701.904
10.8333,356.572,10.11,1.85,0.00349,10.0,8.18,1877.31,151.93379,-420.3473,86.39573,698.853
10.8381,16.699,9.92,1.82,0.00349,10.0,8.12,1863.54,151.9374,-421.58403,85.74955,704.372
10.8428,36.562,10.11,1.88,0.0035,10.0,8.18,1877.31,151.94663,-423.13485,86.61043,701.255
10.8475,56.338,9.92,1.82,0.00351,10.0,8.15,1870.425,151.953,-424.0111,86.50165,695.022
10.8522,75.938,10.3,1.85,0.00351,10.0,8.12,1863.54,151.97276,-422.23043,86.97454,674.439
10.857,95.361,10.11,1.88,0.00352,10.0,8.15,1870.425,151.97899,-423.32246,87.32896,698.138
10.8617,115.049,10.49,1.85,0.00353,10.0,8.15,1870.425,152.0015,-422.01176,87.63779,689.697
10.8665,134.912,10.3,1.85,0.00353,10.0,8.15,1870.425,152.00759,-423.15596,87.19071,713.722
10.8712,155.039,10.49,1.85,0.00354,10.0,8.15,1870.425,152.02995,-421.88563,87.59945,686.645
10.876,174.814,10.3,1.85,0.00355,10.0,8.15,1870.425,152.0359,-423.05992,86.93928,723.072
10.8807,195.205,10.49,1.85,0.00355,10.0,8.21,1884.195,152.06388,-422.41893,87.96535,692.749
10.8855,215.156,10.68,1.79,0.00356,10.0,8.18,1877.31,152.08884,-421.6303,87.5334,704.956
10.8903,235.459,10.3,1.82,0.00357,10.0,8.12,1863.54,152.09168,-422.56094,86.30323,719.955
10.895,255.762,10.49,1.88,0.00357,10.0,8.15,1870.425,152.11362,-421.43485,86.59631,711.06
10.8998,276.24,10.49,1.85,0.00358,10.0,8.15,1870.425,152.13545,-420.58176,86.45709,714.111
10.9046,296.807,10.68,1.85,0.00359,10.0,8.15,1870.425,152.14087,-422.06712,85.3819,751.122
10.9093,317.988,10.68,1.85,0.00359,10.0,8.15,1870.425,152.16257,-421.06075,85.5513,711.059
10.9141,338.467,10.49,1.85,0.0036,10.0,8.15,1870.425,152.16786,-422.43184,85.50865,713.722
10.9188,358.594,10.49,1.85,0.00361,10.0,8.12,1863.54,152.18654,-421.03402,85.58602,698.852
10.9236,18.721,10.68,1.88,0.00361,10.0,8.15,1870.425,152.19171,-422.41149,86.55667,682.555
10.9283,37.969,10.49,1.85,0.00362,10.0,8.12,1863.54,152.19403,-423.15575,86.33086,698.138
10.933,57.656,10.49,1.88,0.00363,10.0,8.12,1863.54,152.21258,-421.58244,87.0664,677.49
10.9378,77.168,10.49,1.88,0.00363,10.0,8.18,1877.31,152.22043,-423.13363,87.68952,701.255
10.9425,96.943,10.68,1.82,0.00364,10.0,8.15,1870.425,152.22543,-424.01018,87.67582,682.555
10.9472,116.191,10.49,1.85,0.00365,10.0,8.15,1870.425,152.2467,-422.53276,87.69996,698.852
10.952,136.318,10.49,1.85,0.00365,10.0,8.15,1870.425,152.26787,-421.41351,87.8645,692.749
10.9568,156.27,10.68,1.85,0.00366,10.0,8.15,1870.425,152.27263,-422.70044,87.5966,704.372
10.9615,176.133,10.68,1.85,0.00367,10.0,8.15,1870.425,152.29367,-421.54053,87.78161,692.749
10.9663,196.084,10.49,1.85,0.00367,10.0,8.18,1877.31,152.30112,-423.10173,87.51887,719.955
10.971,216.387,10.49,1.82,0.00368,10.0,8.12,1863.54,152.31913,-421.54151,86.83669,701.905
10.9758,236.602,10.87,1.88,0.00369,10.0,8.15,1870.425,152.33994,-420.66256,87.24611,701.904
10.9806,256.816,10.68,1.85,0.00369,10.0,8.15,1870.425,152.36064,-419.99668,87.12502,708.008
10.9854,277.207,10.87,1.85,0.0037,10.0,8.15,1870.425,152.36494,-421.62164,86.34182,732.422
10.9901,297.861,10.68,1.85,0.00371,10.0,8.15,1870.425,152.36921,-422.85891,85.72099,732.422
10.9948,318.516,10.87,1.85,0.00371,10.0,8.15,1870.425,152.38977,-421.66059,85.68781,717.163
10.9996,339.17,10.68,1.85,0.00372,10.0,8.15,1870.425,152.41022,-420.75277,86.08523,698.852
11.0044,359.297,10.87,1.85,0.00373,10.0,8.18,1877.31,152.41709,-422.50191,86.00879,726.189
11.0091,19.775,10.68,1.82,0.00374,10.0,8.12,1863.54,152.41828,-423.2246,85.87683,685.672
11.0138,39.111,10.68,1.88,0.00374,10.0,8.15,1870.425,152.43859,-421.93763,86.90831,683.594
11.0186,58.799,10.68,1.85,0.00375,10.0,8.18,1877.31,152.44532,-423.40408,87.40619,695.022
11.0233,78.398,10.68,1.82,0.00376,10.0,8.12,1863.54,152.46261,-421.77057,87.48488,671.387
11.0281,97.734,10.87,1.88,0.00376,10.0,8.15,1870.425,152.4664,-422.97231,87.67258,701.255
11.0328,117.51,10.87,1.85,0.00377,10.0,8.15,1870.425,152.48646,-421.7465,87.40093,711.059
