Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
7.8179,153.193,3.43,2.02,0.00046,8.86785,6.88268,1579.57506,109.28259,-370.61294,75.96017,668.335
7.8227,172.441,3.24,1.99,0.00046,8.87268,6.85749,1573.79396,109.40821,-369.48182,75.68207,663.664
7.8276,191.953,3.43,2.02,0.00046,8.87749,6.89229,1581.78055,109.52283,-370.84249,76.0884,662.232
7.8324,211.025,3.24,1.99,0.00047,8.88229,6.89709,1582.88216,109.65113,-370.05283,76.25483,660.674
7.8373,230.449,3.62,1.99,0.00047,8.88709,6.87187,1577.09417,109.76257,-371.06881,75.40313,683.594
7.8421,250.137,3.24,2.02,0.00047,8.89187,6.87665,1578.19117,109.88767,-370.018,75.73143,657.685
7.847,269.473,3.62,2.02,0.00047,8.89665,6.91142,1586.17089,110.00173,-371.44192,75.90165,674.439
7.8518,288.896,3.62,1.99,0.00047,8.90142,6.91619,1587.26561,110.12951,-370.69662,75.88074,672.632
7.8567,308.672,3.62,1.99,0.00048,8.90619,6.92094,1588.35573,110.24327,-372.05219,75.46079,686.645
7.8615,328.447,3.62,1.99,0.00048,8.91094,6.89568,1582.55856,110.36783,-370.95049,75.37341,663.664
7.8664,347.959,3.24,2.02,0.00048,8.91568,6.96041,1597.4141,110.48419,-372.6432,75.63217,692.749
7.8712,7.91,3.43,1.96,0.00048,8.92041,6.93506,1591.59627,110.59754,-373.6695,75.78012,650.024
7.876,26.631,3.62,1.99,0.00049,8.92506,6.93972,1592.66574,110.71076,-374.49406,75.82929,668.335
7.8808,45.879,3.43,1.99,0.00049,8.92972,6.94439,1593.73751,110.82387,-375.16591,76.35353,646.973
7.8856,64.512,3.43,1.99,0.00049,8.93439,6.91905,1587.92197,110.93398,-375.41892,76.20926,656.128
7.8904,83.408,3.43,2.02,0.00049,8.93905,6.95368,1595.86956,111.04686,-375.96039,76.80355,656.128
7.8952,102.305,3.43,1.99,0.0005,8.94368,6.92835,1590.05633,111.15675,-376.11474,76.18693,674.439
7.9,121.729,3.62,2.02,0.0005,8.94835,6.993,1604.8935,111.28628,-374.99081,76.99144,669.643
7.9049,141.416,3.24,1.96,0.0005,8.953,6.96765,1599.07567,111.39874,-375.77718,76.14807,686.645
7.9097,161.191,3.62,1.99,0.0005,8.95765,6.94228,1593.25326,111.50821,-376.11665,75.56171,680.542
7.9145,180.791,3.62,2.02,0.00051,8.96228,6.97692,1601.20314,111.63441,-374.83064,76.20555,666.653
7.9194,200.391,3.62,1.99,0.00051,8.96692,7.01155,1609.15073,111.74934,-376.09927,76.2408,686.645
7.9242,220.166,3.43,1.96,0.00051,8.97155,6.95617,1596.44102,111.8723,-374.609,75.76886,666.653
7.9291,239.766,3.43,2.02,0.00051,8.97617,6.96078,1597.49901,111.98117,-375.41854,75.47871,686.645
7.9339,259.541,3.43,2.02,0.00052,8.98078,6.99539,1605.44201,112.10682,-374.49005,76.44291,654.696
7.9388,278.789,3.24,1.99,0.00052,8.98539,7.02999,1613.38271,112.22116,-376.02751,76.07117,704.956
7.9436,299.092,3.62,1.96,0.00052,8.98999,6.97458,1600.66611,112.34356,-374.73994,75.47842,675.622
7.9485,318.955,3.43,2.02,0.00052,8.99458,6.97915,1601.71493,112.45184,-375.70328,75.15655,692.749
7.9533,338.906,3.43,2.02,0.00053,8.99915,6.98372,1602.76374,112.57399,-374.5874,75.51677,669.643
7.9582,358.594,3.43,2.02,0.00053,9.00372,7.01827,1610.69296,112.68487,-375.98288,75.77364,683.594
7.963,18.281,3.62,1.99,0.00053,9.00827,7.02277,1611.72571,112.79564,-377.08551,76.01163,668.335
7.9678,37.529,3.43,1.99,0.00053,9.01277,7.02727,1612.75846,112.90627,-377.9663,76.61966,650.024
7.9726,56.25,3.24,1.99,0.00054,9.01727,7.03176,1613.78892,113.01679,-378.67891,76.78967,665.283
7.9774,75.41,3.43,1.99,0.00054,9.02176,7.03623,1614.81479,113.12719,-379.26392,77.07498,659.18
7.9822,94.395,3.43,1.99,0.00054,9.02623,7.0107,1608.95565,113.23458,-379.44924,77.009,656.128
7.987,113.291,3.62,2.02,0.00054,9.0307,7.04519,1616.8711,113.35883,-378.02877,77.67407,660.674
7.9919,132.715,3.24,1.99,0.00055,9.03519,7.04969,1617.90386,113.46881,-378.90735,76.79527,704.956
7.9967,153.018,3.43,1.99,0.00055,9.03969,7.02416,1612.04472,113.57579,-379.31506,76.27346,680.542
8.0015,172.617,3.43,2.02,0.00055,9.04416,7.02862,1613.06829,113.69671,-377.7611,76.46177,672.632
8.0064,192.393,3.62,2.02,0.00055,9.04862,7.06307,1620.97456,113.80628,-378.83972,76.7088,680.542
8.0112,211.992,3.62,1.99,0.00056,9.05307,7.06751,1621.99355,113.91573,-379.70171,76.40617,689.697
8.016,231.855,3.62,1.99,0.00056,9.05751,7.07195,1623.01252,114.0392,-378.48802,76.65832,672.632
8.0209,251.631,3.62,1.99,0.00056,9.06195,7.10638,1630.91421,114.15122,-379.8279,77.02284,677.49
8.0257,271.143,3.24,1.96,0.00056,9.06638,7.08081,1625.04589,114.27438,-378.67218,76.86259,672.632
8.0306,290.918,3.62,1.99,0.00057,9.07081,7.05522,1619.17299,114.38031,-379.45064,75.93371,701.905
8.0354,311.133,3.62,2.02,0.00057,9.07522,7.08962,1627.06779,114.50319,-378.47636,76.29642,687.58
8.0403,331.348,3.43,1.99,0.00057,9.07962,7.09402,1628.07759,114.6117,-379.69422,76.13376,689.697
8.0451,351.211,3.43,1.99,0.00057,9.08402,7.09839,1629.08051,114.72009,-380.66097,76.0156,689.698
8.0499,11.074,3.62,1.99,0.00058,9.08839,7.07272,1623.18924,114.82547,-381.13407,75.95802,671.387
8.0547,30.41,3.43,2.02,0.00058,9.09272,7.13705,1637.95297,114.9365,-382.14227,77.10729,665.283
8.0595,49.57,3.62,1.96,0.00058,9.09705,7.11136,1632.05712,115.04451,-382.64657,76.98818,668.335
8.0643,68.818,3.24,1.99,0.00058,9.10136,7.08566,1626.15897,115.14951,-382.76902,76.91128,665.283
8.0691,87.979,3.43,2.02,0.00059,9.10566,7.11997,1634.03312,115.25728,-383.20835,77.82113,653.076
8.0739,106.787,3.43,1.99,0.00059,9.10997,7.1543,1641.91185,115.38211,-381.95886,78.50617,663.664
8.0788,126.299,3.43,1.96,0.00059,9.1143,7.09863,1629.13558,115.48667,-382.37903,76.96225,704.956
8.0836,146.602,3.24,2.02,0.0006,9.11863,7.13293,1637.00743,115.60827,-381.11897,77.56324,672.632
8.0885,166.377,3.24,1.99,0.0006,9.12293,7.13724,1637.99658,115.7154,-382.13275,77.31905,686.645
8.0933,186.152,3.43,1.99,0.0006,9.12724,7.11153,1632.09614,115.83375,-380.71826,77.38578,663.664
8.0982,205.664,3.43,2.02,0.0006,9.13153,7.1158,1633.0761,115.9377,-381.61262,77.13552,686.645
8.103,225.439,3.81,2.02,0.00061,9.1358,7.15007,1640.94106,116.04442,-382.63633,77.38451,683.594
8.1078,245.127,3.43,1.99,0.00061,9.14007,7.15434,1641.92103,116.16532,-381.52809,77.70589,669.643
8.1127,264.814,3.24,1.99,0.00061,9.14434,7.15862,1642.90329,116.28604,-380.73574,77.70129,681.601
8.1176,284.854,3.43,1.99,0.00061,9.14862,7.16287,1643.87866,116.39225,-382.10132,77.28427,695.801
8.1224,304.893,3.62,1.99,0.00062,9.15287,7.1971,1651.73445,116.5156,-381.55456,77.55135,690.569
8.1273,325.195,3.62,1.96,0.00062,9.1571,7.20135,1652.70983,116.62435,-383.11033,77.31147,692.749
8.1321,345.146,3.43,1.96,0.00062,9.16135,7.14559,1639.91291,116.7415,-381.79743,76.48701,693.559
8.137,5.537,3.62,2.02,0.00063,9.16559,7.17973,1647.74803,116.84704,-383.07593,77.32219,665.283
8.1418,24.697,3.62,1.99,0.00063,9.16973,7.1839,1648.70505,116.95246,-384.08662,77.36742,680.542
8.1466,44.297,3.43,1.99,0.00063,9.1739,7.18805,1649.65748,117.05775,-384.8942,77.88793,659.18
8.1514,63.281,3.43,1.99,0.00063,9.17805,7.19219,1650.6076,117.16292,-385.54783,77.98236,674.439
8.1562,82.705,3.62,1.99,0.00064,9.18219,7.22632,1658.44044,117.27083,-386.38775,78.71616,662.232
8.161,101.777,3.62,1.96,0.00064,9.18632,7.20049,1652.51246,117.39012,-384.81961,78.51119,672.632
8.1659,121.553,3.43,1.99,0.00064,9.19049,7.20463,1653.46258,117.49482,-385.61698,78.10227,692.749
8.1707,141.504,3.81,1.99,0.00064,9.19463,7.17876,1647.52542,117.5965,-385.95973,77.21615,701.905
8.1755,161.719,3.62,2.02,0.00065,9.19876,7.2129,1655.36055,117.71538,-384.62171,77.75077,681.601
8.1804,181.758,3.43,1.99,0.00065,9.2029,7.187,1649.4165,117.81676,-385.28897,77.22012,689.697
8.1852,201.621,3.62,2.02,0.00065,9.207,7.22109,1657.24015,117.93534,-384.19842,77.9034,675.622
8.1901,221.484,3.62,1.99,0.00066,9.21109,7.1952,1651.2984,118.0364,-385.05113,77.22644,695.801
8.1949,241.523,3.43,2.02,0.00066,9.2152,7.22929,1659.12206,118.15469,-384.10155,77.65785,687.58
8.1998,261.738,3.62,1.99,0.00066,9.21929,7.2334,1660.0653,118.25833,-385.3636,77.74934,680.542
8.2046,281.338,3.24,1.99,0.00066,9.2234,7.23746,1660.99707,118.37631,-384.4192,77.78823,687.58
8.2095,301.553,3.62,1.99,0.00067,9.22746,7.24154,1661.93343,118.47961,-385.68646,77.27273,708.008
8.2143,321.943,3.81,1.99,0.00067,9.23154,7.2456,1662.8652,118.59728,-384.74437,77.095,702.527
8.2192,342.598,3.43,1.99,0.00067,9.2356,7.21965,1656.90967,118.71182,-383.77344,77.05432,681.601
8.2241,2.637,3.43,2.02,0.00068,9.23965,7.19363,1650.93809,118.79446,-386.66618,76.72492,682.555
8.2288,21.885,3.43,2.05,0.00068,9.24363,7.25763,1665.62608,118.91174,-385.60375,78.09398,666.653
8.2337,41.484,3.62,1.99,0.00068,9.24763,7.26161,1666.53949,119.0143,-386.78658,78.36969,671.387
8.2385,60.82,3.62,1.99,0.00068,9.25161,7.26558,1667.45061,119.11672,-387.72276,78.60541,671.387
8.2433,80.156,3.62,1.99,0.00069,9.25558,7.23956,1661.47902,119.21613,-388.16916,78.50548,668.335
8.2481,99.404,3.62,2.02,0.00069,9.25956,7.30351,1676.15555,119.32119,-389.15331,79.49235,668.335
8.2529,118.652,3.43,1.96,0.00069,9.26351,7.27749,1670.18395,119.43778,-387.67807,78.83613,693.558
8.2578,139.043,3.43,1.99,0.0007,9.26749,7.25145,1664.20778,119.53673,-388.25541,77.9701,701.905
8.2626,159.258,3.43,2.02,0.0007,9.27145,7.28541,1672.0016,119.65301,-387.08086,78.52386,681.601
8.2675,179.297,3.62,1.99,0.0007,9.27541,7.25936,1666.02312,119.75165,-387.88287,77.80623,698.852
8.2723,199.424,3.62,2.02,0.0007,9.27936,7.32329,1680.69505,119.87057,-387.18076,78.77387,681.601
8.2772,219.463,3.43,1.96,0.00071,9.28329,7.29722,1674.71199,119.97175,-388.34098,78.01656,701.904
8.282,239.678,3.43,1.99,0.00071,9.28722,7.33114,1682.49663,120.09035,-387.60496,78.2501,699.538
8.2869,260.244,3.62,1.96,0.00071,9.29114,7.30506,1676.51127,120.20579,-386.78806,78.1736,681.601
8.2918,280.283,3.43,1.99,0.00072,9.29506,7.27897,1670.52362,120.30354,-387.85914,77.37272,708.008
8.2966,300.674,3.81,2.02,0.00072,9.29897,7.31285,1678.29907,120.41868,-387.05794,77.63341,702.527
8.3015,321.328,3.62,1.99,0.00072,9.30285,7.34674,1686.07683,120.52188,-388.74814,77.22487,729.37
8.3063,342.334,3.81,1.96,0.00073,9.30674,7.3206,1680.0777,120.63669,-387.80593,77.25314,687.58
8.3112,2.549,3.43,1.99,0.00073,9.3106,7.29438,1674.06021,120.71918,-390.75944,76.97288,688.788
8.3159,21.973,3.43,2.02,0.00073,9.31438,7.2982,1674.9369,120.8308,-389.09687,77.71284,669.643
8.3208,41.66,3.43,2.02,0.00073,9.3182,7.33201,1682.6963,120.93052,-390.14399,78.52919,671.386
8.3256,60.996,3.43,1.99,0.00074,9.32201,7.3058,1676.6811,121.02723,-390.67252,78.7317,662.232
8.3304,80.068,3.62,2.02,0.00074,9.3258,7.33958,1684.43361,121.12669,-391.41413,79.52073,665.283
8.3352,99.229,3.43,1.99,0.00074,9.32958,7.37336,1692.18612,121.2289,-392.31717,79.74416,686.645
8.34,119.004,3.43,1.96,0.00075,9.33336,7.31715,1679.28592,121.3252,-392.43351,78.68134,695.8
8.3448,139.043,4.0,2.02,0.00075,9.33715,7.35092,1687.03614,121.43896,-390.88858,79.11696,687.58
8.3497,159.258,3.62,1.99,0.00075,9.34092,7.38471,1694.79094,121.5407,-392.03367,79.30434,692.749
8.3545,179.209,3.62,1.96,0.00076,9.34471,7.38847,1695.65387,121.65707,-390.96457,79.45092,684.59
8.3594,199.336,3.62,1.96,0.00076,9.34847,7.36223,1689.63179,121.75556,-391.86417,78.57692,708.008
8.3642,219.727,3.81,1.99,0.00076,9.35223,7.36597,1690.49011,121.86864,-390.61068,78.7555,687.58
8.3691,239.941,3.81,1.99,0.00076,9.35597,7.36971,1691.34844,121.96679,-391.67163,78.4109,704.956
8.3739,260.244,3.43,1.99,0.00077,9.35971,7.37346,1692.20907,122.07956,-390.54083,78.90632,675.622
8.3788,280.107,3.62,1.99,0.00077,9.36346,7.37718,1693.06281,122.19212,-389.72585,78.43901,714.485
8.3837,301.113,3.81,1.99,0.00077,9.36718,7.3509,1687.03155,122.28685,-390.8113,77.62139,714.111
8.3885,321.68,3.62,2.02,0.00078,9.3709,7.44459,1708.5334,122.40499,-390.60721,78.84882,696.548
8.3934,342.158,3.62,1.93,0.00078,9.37459,7.41827,1702.49297,122.50511,-392.1595,78.28212,704.956
8.3982,2.461,3.62,1.96,0.00078,9.37827,7.39187,1696.43416,122.60221,-393.06882,78.24354,683.594
8.403,22.148,3.62,1.99,0.00079,9.38187,7.4255,1704.15225,122.70205,-394.09739,78.69012,692.749
8.4078,42.1,3.62,1.96,0.00079,9.3855,7.39912,1698.09804,122.79885,-394.61014,78.66174,680.542
8.4126,61.699,3.62,1.99,0.00079,9.38912,7.40274,1698.92883,122.89552,-395.03516,78.88773,683.594
8.4174,81.387,3.43,1.99,0.0008,9.39274,7.40633,1699.75274,122.99205,-395.3934,79.62523,659.18
8.4222,100.371,3.43,1.99,0.0008,9.39633,7.40996,1700.58582,123.10327,-393.71302,79.9119,678.611
8.4271,120.322,3.62,1.99,0.0008,9.39996,7.47358,1715.18661,123.20521,-395.07107,79.89642,717.163
8.4319,140.977,3.43,1.93,0.00081,9.40358,7.41719,1702.2451,123.31607,-393.54272,79.19104,693.559
8.4368,161.367,3.43,1.99,0.00081,9.40719,7.45078,1709.95401,123.41477,-394.71176,79.24211,704.956
8.4416,181.67,3.43,1.96,0.00081,9.41078,7.45436,1710.77562,123.52822,-393.64544,79.55299,684.59
8.4465,201.797,3.62,1.96,0.00082,9.41436,7.42793,1704.70994,123.62366,-394.55877,78.94811,701.904
8.4513,222.012,3.43,1.99,0.00082,9.41793,7.43149,1705.52696,123.73383,-393.30028,79.1387,690.569
8.4562,242.314,3.62,1.99,0.00082,9.42149,7.43504,1706.34168,123.82892,-394.3691,78.60137,717.163
8.461,262.969,3.62,1.99,0.00082,9.42504,7.43859,1707.1564,123.93876,-393.22867,79.0075,684.59
8.4659,283.096,3.43,1.99,0.00083,9.42859,7.44212,1707.96654,124.03351,-394.38637,78.57888,714.111
8.4707,303.662,3.81,1.99,0.00083,9.43212,7.44564,1708.77438,124.14301,-393.31254,78.53969,705.517
8.4756,324.404,3.62,1.99,0.00083,9.43564,7.50916,1723.35222,124.24318,-395.12707,79.06952,708.008
8.4804,344.795,3.81,1.93,0.00084,9.43916,7.48266,1717.27047,124.35526,-394.24292,78.7736,702.527
8.4853,5.449,3.62,1.96,0.00084,9.44266,7.4561,1711.17495,124.44927,-395.29595,78.85265,680.542
8.4901,25.049,3.62,1.99,0.00084,9.4461,7.45954,1711.96443,124.54314,-396.12845,78.89728,695.801
8.4949,45.088,3.43,1.99,0.00085,9.44954,7.49299,1719.6412,124.63975,-397.097,79.9134,668.335
8.4997,64.336,3.43,1.96,0.00085,9.45299,7.46642,1713.54339,124.73333,-397.56238,79.66946,686.645
8.5045,84.111,3.62,1.99,0.00085,9.45642,7.49985,1721.21557,124.82965,-398.25261,80.35932,677.49
8.5093,103.623,3.24,1.96,0.00086,9.45985,7.50328,1722.00276,124.94082,-396.80609,80.64117,681.601
8.5142,123.662,3.43,1.96,0.00086,9.46328,7.53672,1729.67724,125.03964,-398.05209,80.45608,711.059
8.519,144.141,3.81,1.93,0.00086,9.46672,7.48014,1716.69213,125.1475,-396.42238,79.72177,696.548
8.5239,164.619,3.43,1.99,0.00087,9.47014,7.48354,1717.47243,125.24018,-397.22422,79.047,723.266
8.5287,185.449,3.62,1.99,0.00087,9.47354,7.51694,1725.13773,125.35064,-396.16821,79.77519,687.58
8.5336,205.664,3.43,1.96,0.00087,9.47694,7.52033,1725.91574,125.44584,-397.40329,79.43045,711.059
8.5384,226.143,3.62,1.96,0.00088,9.48033,7.49369,1719.80185,125.55299,-396.06952,79.23411,696.548
8.5433,246.621,3.62,1.99,0.00088,9.48369,7.52706,1727.46027,125.64782,-397.3965,79.38014,708.008
8.5481,267.012,3.43,1.96,0.00088,9.48706,7.50042,1721.34639,125.73963,-398.1327,78.84757,708.008
8.5529,287.402,3.62,1.99,0.00089,9.49042,7.50376,1722.11292,125.8463,-396.72053,78.89274,705.517
8.5578,308.145,3.81,1.99,0.00089,9.49376,7.50709,1722.87715,125.93775,-397.68798,78.37548,726.318
8.5626,329.062,3.62,1.99,0.00089,9.49709,7.5704,1737.4068,126.04996,-397.05506,79.43643,696.548
8.5675,349.541,3.81,1.93,0.0009,9.5004,7.54371,1731.28145,126.1439,-398.31131,79.04526,704.956
8.5723,9.844,3.62,1.96,0.0009,9.50371,7.48695,1718.25503,126.23193,-398.68968,78.52408,695.801
8.5771,29.883,3.81,2.02,0.0009,9.50695,7.52021,1725.8882,126.32271,-399.31228,79.40694,680.542
8.5819,49.482,4.0,1.99,0.00091,9.51021,7.55346,1733.51907,126.41623,-400.11981,79.98858,689.698
8.5867,69.346,3.81,1.96,0.00091,9.51346,7.49671,1720.49495,126.50383,-400.15834,79.64399,680.542
8.5915,88.945,3.81,2.02,0.00091,9.51671,7.55994,1735.00623,126.59707,-400.82622,80.91938,671.386
8.5963,108.281,3.43,1.96,0.00092,9.51994,7.5632,1735.7544,126.70528,-399.3482,80.81823,699.537
8.6012,128.848,3.43,1.96,0.00092,9.5232,7.56645,1736.50028,126.79813,-400.27824,80.30521,714.111
8.606,149.414,3.81,1.96,0.00092,9.52645,7.56967,1737.23926,126.90597,-399.00018,80.40679,696.548
8.6109,169.893,3.81,1.96,0.00093,9.52967,7.57289,1737.97825,126.99843,-400.07963,80.05827,711.06
8.6157,190.371,3.43,1.96,0.00093,9.53289,7.57611,1738.71725,127.1059,-398.9152,80.49311,684.59
8.6206,210.498,3.81,1.96,0.00093,9.53611,7.5193,1725.67935,127.19222,-399.47394,79.42155,711.06
8.6254,230.977,3.81,2.02,0.00094,9.5393,7.55248,1733.29416,127.2813,-400.23238,79.53551,711.059
8.6302,251.455,3.62,1.99,0.00094,9.54248,7.55565,1734.02167,127.38535,-398.82471,79.89881,690.569
8.6351,271.758,3.62,1.99,0.00095,9.54565,7.58883,1741.63649,127.47695,-400.10771,79.65215,726.318
8.6399,292.676,3.43,1.96,0.00095,9.54883,7.56199,1735.47671,127.58064,-398.79445,79.30539,708.506
8.6448,313.506,3.81,1.99,0.00095,9.55199,7.56514,1736.19963,127.66899,-399.84549,78.83674,726.318
8.6496,334.424,3.43,1.99,0.00096,9.55514,7.62828,1750.69026,127.77822,-399.26304,79.87136,699.538
8.6545,354.99,3.43,1.93,0.00096,9.55828,7.60141,1744.5236,127.86906,-400.56685,78.99816,729.37
8.6593,15.996,3.81,1.96,0.00096,9.56141,7.57448,1738.34316,127.95686,-401.28256,79.10518,689.697
8.6641,35.859,3.81,1.99,0.00097,9.56448,7.63756,1752.82002,128.05029,-402.46194,80.0155,698.853
8.6689,55.986,3.62,1.93,0.00097,9.56756,7.61063,1746.63958,128.15588,-401.05784,80.37092,678.611
8.6738,75.938,3.81,1.96,0.00097,9.57063,7.58369,1740.45685,128.24313,-401.74756,80.51081,677.49
8.6786,95.449,3.62,1.99,0.00098,9.57369,7.58673,1741.15453,128.33024,-402.30078,80.39094,701.905
8.6834,115.664,3.62,1.99,0.00098,9.57673,7.58978,1741.85451,128.41721,-402.75069,80.16713,708.007
8.6882,136.055,3.62,1.99,0.00098,9.57978,7.65283,1756.32448,128.5251,-401.69961,81.01386,699.538
8.6931,156.621,3.81,1.93,0.00099,9.58283,7.62587,1750.13717,128.61456,-402.65981,80.36653,711.059
8.6979,177.1,3.81,1.96,0.00099,9.58587,7.62889,1750.83025,128.70386,-403.41773,80.22532,708.008
8.7027,197.49,3.43,1.96,0.00099,9.58889,7.6619,1758.40605,128.81121,-402.29357,80.91368,693.559
8.7076,217.881,3.62,1.93,0.001,9.5919,7.6049,1745.32455,128.89722,-402.89796,79.9504,711.06
8.7124,238.359,3.62,1.99,0.001,9.5949,7.63788,1752.89346,128.98597,-403.68896,80.14437,711.06
8.7172,258.838,3.81,1.96,0.00101,9.59788,7.64088,1753.58196,129.08985,-402.28675,80.64479,687.58
8.7221,279.053,3.43,1.96,0.00101,9.60088,7.64385,1754.26357,129.17821,-403.28623,80.14369,723.267
8.7269,299.883,3.62,1.96,0.00101,9.60385,7.61682,1748.06019,129.27876,-401.74138,79.43186,726.443
8.7318,321.24,3.62,1.99,0.00102,9.60682,7.61978,1748.73951,129.36387,-402.62993,79.12988,723.267
8.7366,342.07,3.62,1.99,0.00102,9.60978,7.65272,1756.29924,129.46702,-401.60749,79.87586,699.538
8.7415,2.637,3.43,1.96,0.00102,9.61272,7.62561,1750.07749,129.55174,-402.58739,79.86277,692.749
8.7463,22.588,3.81,1.99,0.00103,9.61561,7.62851,1750.74305,129.63632,-403.35903,79.96114,701.904
8.7511,42.803,3.81,1.99,0.00103,9.61851,7.6614,1758.2913,129.72363,-404.27583,80.54066,695.801
8.7559,62.842,3.62,1.96,0.00103,9.6214,7.66428,1758.95226,129.81078,-404.99947,80.71686,695.801
8.7607,82.881,3.62,1.96,0.00104,9.62428,7.66714,1759.60863,129.89778,-405.57657,81.41638,671.387
8.7655,102.217,3.81,1.96,0.00104,9.62714,7.64002,1753.38459,129.98173,-405.73982,80.94215,701.904
8.7703,122.432,3.81,1.99,0.00105,9.63002,7.67288,1760.92596,130.08376,-404.15424,81.32779,702.527
8.7752,143.086,3.81,1.96,0.00105,9.63288,7.64573,1754.69504,130.16733,-404.71998,80.4725,720.215
8.78,163.828,4.0,1.99,0.00105,9.63573,7.64856,1755.34452,130.25076,-405.17716,80.16513,717.163
8.7848,184.482,3.62,1.99,0.00106,9.63856,7.7114,1769.7663,130.35522,-404.11725,81.3455,690.569
8.7897,204.785,3.81,1.93,0.00106,9.6414,7.68423,1763.53079,130.44113,-405.08085,80.6324,717.163
8.7945,225.439,3.62,1.96,0.00106,9.64423,7.65704,1757.29068,130.53932,-403.49833,80.58264,696.548
8.7994,245.918,3.62,1.99,0.00107,9.64704,7.68984,1764.81828,130.62484,-404.66863,80.6314,717.163
8.8042,266.572,3.81,1.96,0.00107,9.64984,7.69264,1765.46088,130.7256,-403.5454,80.68093,708.506
8.8091,287.402,3.81,1.96,0.00108,9.65264,7.66543,1759.21619,130.80785,-404.45773,79.80234,729.37
8.8139,308.408,4.0,1.99,0.00108,9.65543,7.66819,1759.8496,130.88996,-405.17676,79.40645,729.37
8.8187,329.414,3.81,1.99,0.00108,9.65819,7.73095,1774.25302,130.99314,-404.31344,80.49576,702.527
8.8236,350.068,3.62,1.93,0.00109,9.66095,7.7037,1767.99915,131.07773,-405.42614,79.99794,717.164
8.8284,10.723,4.0,1.96,0.00109,9.6637,7.70641,1768.6211,131.16216,-406.29647,80.16818,704.956
8.8332,31.025,3.81,1.96,0.00109,9.66641,7.67911,1762.35574,131.24354,-406.68005,80.3609,686.645
8.838,50.801,3.81,1.99,0.0011,9.66911,7.74181,1776.7454,131.33054,-407.60398,81.40578,692.749
8.8428,70.752,3.81,1.93,0.0011,9.67181,7.7145,1770.47775,131.41448,-408.02807,81.29988,692.749
8.8476,90.703,3.81,1.96,0.00111,9.6745,7.71717,1771.09052,131.51369,-406.32417,82.31295,663.664
8.8525,110.215,3.62,1.96,0.00111,9.67717,7.68987,1764.82516,131.59435,-406.80972,81.22215,726.318
8.8573,131.133,3.62,1.99,0.00111,9.67987,7.72255,1772.32523,131.69319,-405.45989,81.59588,705.517
8.8622,151.875,3.81,1.96,0.00112,9.68255,7.6952,1766.0484,131.77346,-406.20881,80.86857,717.163
8.867,172.529,3.81,1.99,0.00112,9.6852,7.72786,1773.54387,131.87192,-405.06031,81.25261,708.506
8.8719,193.359,3.62,1.96,0.00112,9.68786,7.73051,1774.15205,131.95469,-406.26276,81.0295,714.111
8.8767,213.926,3.81,1.96,0.00113,9.69051,7.73314,1774.75563,132.05277,-405.15404,80.82497,720.464
8.8816,235.107,3.62,1.96,0.00113,9.69314,7.70577,1768.47421,132.13226,-406.08387,80.21041,720.215
8.8864,255.85,4.0,1.99,0.00114,9.69577,7.73837,1775.95592,132.22995,-405.07176,81.01113,696.548
8.8913,276.328,3.81,1.96,0.00114,9.69837,7.77098,1783.43991,132.31482,-406.68022,81.01069,723.267
8.8961,297.158,3.62,1.93,0.00114,9.70098,7.71356,1770.26202,132.40917,-405.27193,80.38494,711.496
8.901,318.076,3.81,1.99,0.00115,9.70356,7.71614,1770.85413,132.48788,-406.27792,80.04499,726.318
8.9058,338.994,3.81,1.99,0.00115,9.70614,7.7487,1778.32665,132.58481,-405.32185,80.76484,702.527
8.9107,359.648,3.81,1.96,0.00116,9.7087,7.75126,1778.91417,132.66601,-406.67049,80.81734,708.008
8.9155,20.039,3.62,1.96,0.00116,9.71126,7.72378,1772.60751,132.74416,-407.41462,80.64853,701.905
