Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
11.0475,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.33211,-3.44191,3.76707,0.0
11.0514,200.303,2.48,0.07466,0.075,0.00034,4.87687,2.32575,-3.45125,3.75138,0.0
11.0553,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.31957,-3.44046,3.75598,0.0
11.0593,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.31341,-3.43194,3.75834,0.0
11.0633,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.30714,-3.44334,3.74068,0.0
11.0672,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.30105,-3.43422,3.74371,0.0
11.0712,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.29485,-3.44515,3.72658,0.0
11.0751,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.28881,-3.43564,3.73005,0.0
11.0791,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.28267,-3.44628,3.71327,0.0
11.083,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.2767,-3.43653,3.71704,0.0
11.087,200.303,3.05,0.07466,0.075,0.00034,4.87687,2.27062,-3.44698,3.70051,0.0
11.0909,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.26471,-3.43709,3.70449,0.0
11.0949,200.303,3.05,0.07466,0.075,0.00034,4.87687,2.25869,-3.44743,3.68813,0.0
11.0988,200.303,3.05,0.07466,0.075,0.00034,4.87687,2.25283,-3.43744,3.69227,0.0
11.1028,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.24687,-3.44771,3.67604,0.0
11.1067,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.24108,-3.43766,3.68029,0.0
11.1107,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.23518,-3.44788,3.66417,0.0
11.1146,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.22944,-3.4378,3.66852,0.0
11.1186,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.2236,-3.44799,3.65248,0.0
11.1225,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.21792,-3.43789,3.65691,0.0
11.1265,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.21227,-3.42991,3.65924,0.0
11.1305,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.20651,-3.44173,3.64166,0.0
11.1344,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.20092,-3.43294,3.64485,0.0
11.1384,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.19522,-3.44413,3.62796,0.0
11.1423,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.18969,-3.43484,3.63172,0.0
11.1463,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.18418,-3.42751,3.63354,0.0
11.1503,200.303,2.48,0.07466,0.075,0.00034,4.87687,2.17856,-3.43982,3.61561,0.0
11.1542,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.17311,-3.43144,3.61854,0.0
11.1582,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.16755,-3.44294,3.60148,0.0
11.1621,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.16215,-3.4339,3.60512,0.0
11.1661,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.15678,-3.42676,3.60689,0.0
11.1701,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.1513,-3.43923,3.58894,0.0
11.174,200.303,3.05,0.07466,0.075,0.00034,4.87687,2.14598,-3.43097,3.59188,0.0
11.178,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.14056,-3.44257,3.57486,0.0
11.1819,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.13529,-3.43361,3.57856,0.0
11.1859,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.12992,-3.44466,3.56213,0.0
11.1898,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.12471,-3.43526,3.56633,0.0
11.1938,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.11953,-3.42784,3.56857,0.0
11.1978,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.11423,-3.44008,3.55103,0.0
11.2017,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.1091,-3.43164,3.55433,0.0
11.2057,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.10386,-3.4431,3.53763,0.0
11.2096,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.09878,-3.43403,3.54163,0.0
11.2136,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.09359,-3.445,3.52547,0.0
11.2175,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.08856,-3.43552,3.52991,0.0
11.2215,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.08356,-3.42804,3.53239,0.0
11.2255,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.07845,-3.44025,3.51507,0.0
11.2294,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.07349,-3.43177,3.5186,0.0
11.2334,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.06843,-3.44321,3.5021,0.0
11.2373,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.06353,-3.43411,3.50629,0.0
11.2413,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.05865,-3.42693,3.5086,0.0
11.2453,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.05366,-3.43936,3.49117,0.0
11.2492,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.04883,-3.43108,3.49463,0.0
11.2532,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.04389,-3.44265,3.47812,0.0
11.2571,200.303,3.05,0.07466,0.075,0.00034,4.87687,2.03911,-3.43367,3.48232,0.0
11.2611,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.03436,-3.42658,3.48465,0.0
11.2651,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.02949,-3.43909,3.46728,0.0
11.269,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.02478,-3.43086,3.4708,0.0
11.273,200.303,3.05,0.07466,0.075,0.00034,4.87687,2.01996,-3.44248,3.45436,0.0
11.2769,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.0153,-3.43354,3.45864,0.0
11.2809,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.01067,-3.42648,3.46107,0.0
11.2849,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.00592,-3.439,3.44379,0.0
11.2888,200.303,2.48,0.07466,0.075,0.00034,4.87687,2.00133,-3.43079,3.44741,0.0
11.2928,200.303,3.05,0.07466,0.075,0.00034,4.87687,1.99663,-3.44243,3.43107,0.0
11.2967,200.303,3.05,0.07466,0.075,0.00034,4.87687,1.99208,-3.4335,3.43546,0.0
11.3007,200.303,3.05,0.07466,0.075,0.00034,4.87687,1.98743,-3.44457,3.41973,0.0
11.3046,200.303,2.86,0.07466,0.075,0.00034,4.87687,1.98293,-3.43519,3.42461,0.0
11.3086,200.303,2.67,0.07466,0.075,0.00034,4.87687,1.97832,-3.44592,3.40928,0.0
11.3125,200.303,2.67,0.07466,0.075,0.00034,4.87687,1.97387,-3.43625,3.41449,0.0
11.3165,200.303,2.67,0.07466,0.075,0.00034,4.87687,1.96944,-3.42862,3.41769,0.0
11.3205,200.303,2.86,0.07466,0.075,0.00034,4.87687,1.96489,-3.4407,3.40107,0.0
11.3244,200.303,2.86,0.07466,0.075,0.00034,4.87687,1.96051,-3.43213,3.40525,0.0
11.3284,200.303,2.86,0.07466,0.075,0.00034,4.87687,1.95601,-3.44349,3.38939,0.0
11.3323,200.303,2.86,0.07466,0.075,0.00034,4.87687,1.95167,-3.43434,3.39421,0.0
11.3363,200.303,2.86,0.07466,0.075,0.00034,4.87687,1.94735,-3.42711,3.39712,0.0
11.3403,200.303,2.86,0.07466,0.075,0.00034,4.87687,1.94292,-3.4395,3.38029,0.0
11.3442,200.303,3.05,0.07466,0.075,0.00034,4.87687,1.93865,-3.43119,3.38433,0.0
11.3482,200.303,2.67,0.07466,0.075,0.00034,4.87687,1.93426,-3.44274,3.36839,0.0
11.3521,200.303,2.86,0.07466,0.075,0.00034,4.87687,1.93002,-3.43374,3.37316,0.0
11.3561,200.303,2.86,0.07466,0.075,0.00034,4.87687,1.92581,-3.42664,3.37605,0.0
11.3601,200.303,3.05,0.07466,0.075,0.00034,4.87687,1.92149,-3.43913,3.35923,0.0
11.364,200.303,2.67,0.07466,0.075,0.00034,4.87687,1.91732,-3.43089,3.3633,0.0
11.368,200.303,2.86,0.07466,0.075,0.00034,4.87687,1.91318,-3.42439,3.36566,0.0
11.372,200.303,2.86,0.07466,0.075,0.00034,4.87687,1.90891,-3.43735,3.34844,0.0
11.3759,200.303,2.67,0.07466,0.075,0.00034,4.87687,1.90481,-3.42948,3.3522,0.0
11.3799,200.303,2.67,0.07466,0.075,0.00034,4.87687,1.90072,-3.42328,3.35432,0.0
11.3839,200.303,2.67,0.07466,0.075,0.00034,4.87687,1.89653,-3.43646,3.33694,0.0
11.3878,200.303,2.48,0.07466,0.075,0.00034,4.87687,1.89248,-3.42879,3.34057,0.0
11.3918,200.303,2.86,0.07466,0.075,0.00034,4.87687,1.88832,-3.44084,3.32436,0.0
11.3957,200.303,2.67,0.07466,0.075,0.00034,4.87687,1.88432,-3.43224,3.32896,0.0
11.3997,200.303,2.67,0.07466,0.075,0.00034,4.87687,1.88034,-3.42545,3.33176,0.0
11.4037,200.303,3.05,0.07466,0.075,0.00034,4.87687,1.87624,-3.43819,3.31493,0.0
11.4076,200.303,2.48,0.07466,0.075,0.00034,4.87687,1.8723,-3.43015,3.31903,0.0
11.4116,200.303,2.86,0.07466,0.075,0.00034,4.87687,1.86824,-3.44192,3.3032,0.0
11.4155,200.303,2.67,0.07466,0.075,0.00034,4.87687,1.86434,-3.43309,3.30813,0.0
11.4195,200.303,2.67,0.07466,0.075,0.00034,4.87687,1.86046,-3.42613,3.31121,0.0
11.4235,200.303,2.86,0.07466,0.075,0.00034,4.87687,1.85646,-3.43872,3.29461,0.0
11.4274,200.303,2.86,0.07466,0.075,0.00034,4.87687,1.85262,-3.43057,3.29892,0.0
11.4314,200.303,2.86,0.07466,0.075,0.00034,4.87687,1.84866,-3.44225,3.28328,0.0
11.4353,200.303,2.86,0.07466,0.075,0.00034,4.87687,1.84486,-3.43336,3.28838,0.0
11.4393,200.303,2.67,0.07466,0.075,0.00034,4.87687,1.84107,-3.42633,3.29161,0.0
11.4433,200.303,3.05,0.07466,0.075,0.00034,4.87687,1.83717,-3.43889,3.27516,0.0
11.4472,200.303,2.86,0.07466,0.075,0.00034,4.87687,1.83343,-3.4307,3.2796,0.0
11.4512,200.303,2.67,0.07466,0.075,0.00034,4.87687,1.8297,-3.42424,3.28234,0.0
11.4552,200.303,2.86,0.07466,0.075,0.00034,4.87687,1.82586,-3.43723,3.2655,0.0
11.4591,200.303,2.86,0.07466,0.075,0.00034,4.87687,1.82217,-3.42939,3.26965,0.0
11.4631,200.303,2.67,0.07466,0.075,0.00034,4.87687,1.81836,-3.44131,3.25392,0.0
11.467,200.303,2.67,0.07466,0.075,0.00034,4.87687,1.81471,-3.43262,3.25897,0.0
11.471,200.303,2.67,0.07466,0.075,0.00034,4.87687,1.81107,-3.42575,3.2622,0.0
11.475,200.303,2.67,0.07466,0.075,0.00034,4.87687,1.80732,-3.43843,3.24577,0.0
11.4789,200.303,2.86,0.07466,0.075,0.00034,4.87687,1.80373,-3.43034,3.25026,0.0
11.4829,200.303,3.05,0.07466,0.075,0.00034,4.87687,1.80001,-3.44207,3.23482,0.0
11.4868,200.303,2.86,0.07466,0.075,0.00034,4.87687,1.79645,-3.43321,3.24012,0.0
11.4908,200.303,2.67,0.07466,0.075,0.00034,4.87687,1.79291,-3.42622,3.24357,0.0
11.4948,200.303,2.86,0.07466,0.075,0.00034,4.87687,1.78925,-3.4388,3.22733,0.0
11.4987,200.303,2.86,0.07466,0.075,0.00034,4.87687,1.78574,-3.43063,3.23199,0.0
11.5027,200.303,2.67,0.07466,0.075,0.00034,4.87687,1.78212,-3.4423,3.21669,0.0
11.5066,200.303,2.67,0.07466,0.075,0.00034,4.87687,1.77865,-3.43339,3.22213,0.0
11.5106,200.303,2.86,0.07466,0.075,0.00034,4.87687,1.77506,-3.44449,3.20744,0.0
11.5145,200.303,2.67,0.07466,0.075,0.00034,4.87687,1.77162,-3.43513,3.21337,0.0
11.5185,200.303,2.86,0.07466,0.075,0.00034,4.87687,1.7682,-3.42773,3.21735,0.0
11.5225,200.303,2.86,0.07466,0.075,0.00034,4.87687,1.76467,-3.44,3.20154,0.0
11.5264,200.303,2.86,0.07466,0.075,0.00034,4.87687,1.76128,-3.43158,3.20658,0.0
11.5304,200.303,3.05,0.07466,0.075,0.00034,4.87687,1.75778,-3.44305,3.19161,0.0
11.5343,200.303,2.86,0.07466,0.075,0.00034,4.87687,1.75443,-3.43399,3.19732,-3.662
11.5383,200.215,3.05,0.07466,0.075,0.00034,4.87687,1.7511,-3.42683,3.20114,-3.662
11.5423,200.127,2.86,0.07466,0.075,0.00034,4.87687,1.74778,-3.42118,3.20348,-7.324
11.5463,199.951,2.67,0.07466,0.075,0.00034,4.87687,1.74462,-3.39884,3.22266,-7.146
11.5504,199.775,2.86,0.07466,0.075,0.00034,4.87687,1.74134,-3.39908,3.21913,-3.662
11.5544,199.688,2.86,0.07466,0.075,0.00034,4.87687,1.73794,-3.41726,3.19755,-7.512
11.5583,199.512,2.86,0.07466,0.075,0.00034,4.87687,1.73482,-3.39575,3.21594,-3.573
11.5624,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.73145,-3.41462,3.19371,-3.756
11.5663,199.336,2.67,0.07466,0.075,0.00034,4.87687,1.72824,-3.41154,3.19357,3.662
11.5703,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.72503,-3.40911,3.1928,0.0
11.5743,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.72185,-3.40719,3.19153,-3.662
11.5783,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.71854,-3.4237,3.17172,3.756
11.5822,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.71539,-3.41871,3.17356,0.0
11.5862,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.71225,-3.41477,3.17436,0.0
11.5902,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.709,-3.42971,3.15616,0.0
11.5941,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.70589,-3.42346,3.15931,0.0
11.5981,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.7028,-3.41852,3.16116,0.0
11.6021,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.69959,-3.43269,3.14378,-3.756
11.606,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.69653,-3.42581,3.1476,3.662
11.61,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.69349,-3.42037,3.14999,-3.662
11.614,199.336,3.05,0.07466,0.075,0.00034,4.87687,1.69033,-3.43416,3.13304,3.756
11.6179,199.424,2.48,0.07466,0.075,0.00034,4.87687,1.68732,-3.42697,3.13722,0.0
11.6219,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.68432,-3.42129,3.13991,-3.662
11.6259,199.336,3.05,0.07466,0.075,0.00034,4.87687,1.6812,-3.43489,3.12319,0.0
11.6298,199.336,2.67,0.07466,0.075,0.00034,4.87687,1.67824,-3.42754,3.12757,0.0
11.6338,199.336,3.05,0.07466,0.075,0.00034,4.87687,1.67529,-3.42174,3.13042,3.662
11.6378,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.67221,-3.43525,3.11384,0.0
11.6417,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.66929,-3.42783,3.11834,0.0
11.6457,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.66639,-3.42197,3.12129,0.0
11.6497,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.66336,-3.43542,3.10481,0.0
11.6536,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.66048,-3.42797,3.10939,0.0
11.6576,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.65762,-3.42208,3.11241,0.0
11.6616,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.65463,-3.43551,3.096,0.0
11.6655,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.6518,-3.42804,3.10064,0.0
11.6695,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.64898,-3.42213,3.10372,0.0
11.6735,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.64618,-3.41747,3.10558,0.0
11.6775,199.424,2.48,0.07466,0.075,0.00034,4.87687,1.64325,-3.43186,3.08827,0.0
11.6814,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.64047,-3.42515,3.0922,0.0
11.6854,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.63758,-3.43795,3.0765,0.0
11.6893,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.63483,-3.42996,3.08174,0.0
11.6933,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.63209,-3.42365,3.08532,0.0
11.6973,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.62937,-3.41867,3.08757,0.0
11.7013,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.62653,-3.43281,3.0706,0.0
11.7052,199.424,2.48,0.07466,0.075,0.00034,4.87687,1.62384,-3.4259,3.07481,0.0
11.7092,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.62102,-3.43855,3.05935,0.0
11.7131,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.61836,-3.43043,3.0648,0.0
11.7171,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.61571,-3.42403,3.06856,-3.662
11.7211,199.336,3.05,0.07466,0.075,0.00034,4.87687,1.61307,-3.41897,3.07097,3.662
11.7251,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.61031,-3.43304,3.05414,0.0
11.729,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.60769,-3.42609,3.05848,0.0
11.733,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.6051,-3.42059,3.06138,0.0
11.737,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.60237,-3.43433,3.04491,-3.756
11.7409,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.5998,-3.42711,3.04957,0.0
11.7449,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.59724,-3.4214,3.05272,3.662
11.7489,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.59456,-3.43497,3.03646,0.0
11.7528,199.424,2.48,0.07466,0.075,0.00034,4.87687,1.59203,-3.42761,3.04129,0.0
11.7568,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.58951,-3.4218,3.04459,0.0
11.7608,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.58686,-3.43529,3.02845,-3.756
11.7647,199.336,2.67,0.07466,0.075,0.00034,4.87687,1.58437,-3.42786,3.03339,3.662
11.7687,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.58189,-3.42199,3.03677,-3.662
11.7727,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.57942,-3.41736,3.03893,3.662
11.7767,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.57683,-3.43177,3.02193,-3.756
11.7806,199.336,2.67,0.07466,0.075,0.00034,4.87687,1.57438,-3.42508,3.02617,3.662
11.7846,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.57195,-3.4198,3.02902,0.0
11.7886,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.56939,-3.4337,3.01256,0.0
11.7925,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.56699,-3.42661,3.01725,-3.662
11.7965,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.56459,-3.42101,3.02046,3.662
11.8005,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.56221,-3.41658,3.0225,0.0
11.8045,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.5597,-3.43115,3.00543,0.0
11.8084,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.55734,-3.42459,3.00962,0.0
11.8124,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.55486,-3.43751,2.99423,-3.756
11.8163,199.336,2.67,0.07466,0.075,0.00034,4.87687,1.55253,-3.42961,2.99979,3.662
11.8203,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.5502,-3.42338,3.0037,0.0
11.8243,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.54776,-3.43654,2.98809,0.0
11.8282,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.54546,-3.42885,2.99348,0.0
11.8322,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.54317,-3.42278,2.99727,0.0
11.8362,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.54076,-3.43607,2.98157,0.0
11.8401,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.5385,-3.42847,2.9869,-3.662
11.8441,199.336,3.05,0.07466,0.075,0.00034,4.87687,1.53624,-3.42248,2.99064,3.662
11.8481,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.534,-3.41775,2.99313,-3.662
11.8521,199.336,3.05,0.07466,0.075,0.00034,4.87687,1.53164,-3.43207,2.97644,3.756
11.856,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.52942,-3.42532,2.98097,0.0
11.86,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.52707,-3.43809,2.96586,0.0
11.8639,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.52488,-3.43007,2.97169,0.0
11.8679,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.52269,-3.42374,2.97583,0.0
11.8719,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.52038,-3.43683,2.96043,0.0
11.8758,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.51822,-3.42908,2.96602,0.0
11.8798,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.51607,-3.42295,2.96999,-3.662
11.8838,199.336,3.05,0.07466,0.075,0.00034,4.87687,1.5138,-3.43621,2.95446,0.0
11.8877,199.336,2.67,0.07466,0.075,0.00034,4.87687,1.51167,-3.42858,2.95996,0.0
11.8917,199.336,2.67,0.07466,0.075,0.00034,4.87687,1.50941,-3.44068,2.94561,3.756
11.8956,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.50731,-3.43211,2.95207,-3.662
11.8996,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.50521,-3.42535,2.95673,3.662
11.9036,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.50299,-3.43811,2.94175,0.0
11.9075,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.50091,-3.43009,2.9477,0.0
11.9115,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.49885,-3.42375,2.95197,-3.662
11.9155,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.49666,-3.43684,2.93669,3.756
11.9194,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.49461,-3.42908,2.9424,0.0
11.9234,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.49244,-3.44107,2.92825,0.0
11.9273,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.49042,-3.43243,2.93487,0.0
11.9313,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.48841,-3.4256,2.93969,0.0
11.9353,199.424,2.48,0.07466,0.075,0.00034,4.87687,1.48627,-3.43831,2.92484,-3.756
11.9392,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.48428,-3.43024,2.93091,3.662
11.9432,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.4823,-3.42388,2.9353,0.0
11.9472,199.424,2.48,0.07466,0.075,0.00034,4.87687,1.48019,-3.43694,2.92013,0.0
11.9511,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.47823,-3.42916,2.92594,0.0
11.9551,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.47628,-3.42302,2.93013,0.0
11.9591,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.4742,-3.43626,2.91482,0.0
11.963,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.47227,-3.42863,2.92052,0.0
11.967,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.47021,-3.44071,2.90638,0.0
11.9709,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.4683,-3.43214,2.91304,-3.662
11.9749,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.4664,-3.42537,2.9179,0.0
11.9789,199.336,2.67,0.07466,0.075,0.00034,4.87687,1.46451,-3.42003,2.92135,3.662
11.9829,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.46249,-3.43389,2.90548,0.0
11.9868,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.46062,-3.42675,2.91074,0.0
11.9908,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.45862,-3.43922,2.89627,0.0
11.9947,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.45677,-3.43096,2.90268,0.0
11.9987,199.424,3.24,0.07466,0.075,0.00034,4.87687,1.45479,-3.44256,2.8891,0.0
12.0026,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.45295,-3.4336,2.89622,0.0
12.0066,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.45099,-3.44466,2.88321,0.0
12.0105,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.44918,-3.43526,2.89079,0.0
12.0145,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.44737,-3.42783,2.89641,0.0
12.0185,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.44544,-3.44008,2.88223,-3.756
12.0224,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.44365,-3.43164,2.88888,0.0
12.0264,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.44174,-3.4431,2.87551,3.756
12.0303,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.43997,-3.43403,2.88281,0.0
12.0343,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.43807,-3.445,2.86995,-3.756
12.0382,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.43632,-3.43552,2.87767,0.0
12.0422,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.43458,-3.42804,2.88341,3.662
12.0462,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.43271,-3.44025,2.86934,0.0
12.0501,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.43099,-3.43177,2.87609,0.0
12.0541,199.424,2.29,0.07466,0.075,0.00034,4.87687,1.42914,-3.44321,2.8628,0.0
12.058,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.42743,-3.43411,2.8702,0.0
12.062,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.42573,-3.42693,2.87568,0.0
12.066,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.42391,-3.43936,2.86142,0.0
12.0699,199.424,3.05,0.07466,0.075,0.00034,4.87687,1.42223,-3.43108,2.86803,0.0
12.0739,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.42042,-3.44265,2.85465,0.0
12.0778,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.41876,-3.43367,2.86196,0.0
12.0818,199.424,2.48,0.07466,0.075,0.00034,4.87687,1.41697,-3.44471,2.84913,-3.756
12.0857,199.336,2.67,0.07466,0.075,0.00034,4.87687,1.41533,-3.4353,2.8569,3.662
12.0897,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.41355,-3.44601,2.84442,0.0
12.0936,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.41193,-3.43632,2.85248,-3.662
12.0976,199.336,2.86,0.07466,0.075,0.00034,4.87687,1.41031,-3.42867,2.85851,3.662
12.1016,199.424,2.67,0.07466,0.075,0.00034,4.87687,1.40856,-3.44075,2.84469,0.0
12.1055,199.424,2.86,0.07466,0.075,0.00034,4.87687,1.40696,-3.43217,2.85166,0.0
