Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
8.7157,189.053,3.62,1.85,3e-05,4.79848,2.94997,677.01811,47.71714,-200.15575,33.99556,585.938
8.7205,205.928,3.43,1.85,3e-05,4.79997,2.92145,670.47278,47.76486,-199.12685,33.57959,594.906
8.7254,223.418,3.62,1.88,3e-05,4.80145,2.95293,677.69743,47.80952,-199.67105,33.86197,604.248
8.7302,240.82,3.43,1.85,3e-05,4.80293,2.9544,678.0348,47.85409,-200.09817,33.70352,607.3
8.735,258.311,3.81,1.85,3e-05,4.8044,2.98587,685.25716,47.90744,-199.73088,34.40848,576.969
8.7399,275.273,3.43,1.82,3e-05,4.80587,2.95734,678.70953,47.9518,-200.17319,33.82693,604.248
8.7447,292.676,3.43,1.85,3e-05,4.80734,2.9288,672.1596,47.99907,-199.21386,33.40026,600.885
8.7496,310.342,3.43,1.88,3e-05,4.8088,2.96026,679.37967,48.04326,-199.81101,33.56878,619.507
8.7544,328.184,3.43,1.85,3e-05,4.81026,2.9317,672.82515,48.08448,-199.9749,33.135,601.196
8.7592,345.498,3.24,1.88,4e-05,4.8117,2.93314,673.15563,48.13151,-199.10802,33.27537,594.906
8.7641,2.988,3.43,1.88,4e-05,4.81314,2.96456,680.36652,48.16952,-200.78834,33.57456,604.638
8.7688,20.039,3.24,1.85,4e-05,4.81456,2.96598,680.69241,48.21341,-201.06157,33.83843,576.782
8.7736,36.65,3.43,1.85,4e-05,4.81598,2.9074,667.2483,48.25145,-200.67685,33.01165,595.093
8.7784,53.789,3.24,1.91,4e-05,4.8174,2.93881,674.4569,48.29232,-200.70266,33.68179,576.782
8.7832,70.4,3.24,1.88,4e-05,4.81881,2.97021,681.6632,48.336,-201.03939,34.23018,582.886
8.788,87.188,3.43,1.85,4e-05,4.82021,2.94161,675.09949,48.37671,-201.0056,33.96036,576.782
8.7928,103.799,3.43,1.88,4e-05,4.82161,2.94301,675.42079,48.41736,-200.99414,33.93558,592.041
8.7976,120.85,3.24,1.88,4e-05,4.82301,2.97441,682.6271,48.46081,-201.30263,34.20896,604.248
8.8024,138.252,3.43,1.85,4e-05,4.82441,2.94581,676.0634,48.5072,-200.23615,33.81924,594.906
8.8073,155.742,3.24,1.88,4e-05,4.82581,2.97719,683.2651,48.55047,-200.75648,34.22074,595.093
8.8121,172.881,3.24,1.85,4e-05,4.82719,2.97858,683.58411,48.59367,-201.16471,34.08999,604.248
8.8169,190.283,3.62,1.85,4e-05,4.82858,2.97995,683.89853,48.64273,-200.47531,34.32824,579.959
8.8218,207.334,3.43,1.85,4e-05,4.82995,2.95133,677.33024,48.68285,-200.67644,33.69229,610.351
8.8266,224.912,3.43,1.88,4e-05,4.83133,2.9827,684.52965,48.72577,-201.14569,33.96362,610.352
8.8314,242.49,3.62,1.85,4e-05,4.8327,2.98406,684.84177,48.76861,-201.51492,33.83234,610.351
8.8362,260.068,3.43,1.85,5e-05,4.83406,2.98541,685.1516,48.81734,-200.79416,34.13336,579.959
8.8411,277.119,3.24,1.85,5e-05,4.83541,2.98677,685.46371,48.85998,-201.27598,33.97426,610.351
8.8459,294.697,3.43,1.85,5e-05,4.83677,2.98812,685.77354,48.90852,-200.64129,34.0199,600.885
8.8508,312.363,3.62,1.85,5e-05,4.83812,2.98946,686.08107,48.95096,-201.18734,33.79045,619.507
8.8556,330.205,3.43,1.85,5e-05,4.83946,2.9908,686.3886,48.99333,-201.61455,33.77707,604.248
8.8604,347.607,3.24,1.85,5e-05,4.8408,2.99212,686.69154,49.04159,-200.9367,33.93857,594.906
8.8653,5.098,3.43,1.85,5e-05,4.84212,2.99343,686.99218,49.07776,-202.47383,33.93336,595.288
8.87,21.885,3.43,1.85,5e-05,4.84343,2.99473,687.29053,49.11987,-202.62886,34.07312,588.989
8.8748,38.848,3.43,1.85,5e-05,4.84473,2.96604,680.70618,49.15901,-202.45651,33.73558,592.041
8.8796,55.898,3.62,1.88,5e-05,4.84604,2.99734,687.88953,49.20096,-202.6421,34.31067,585.938
8.8844,72.773,3.43,1.85,5e-05,4.84734,2.99863,688.18558,49.24282,-202.79574,34.45815,582.886
8.8892,89.561,3.24,1.85,5e-05,4.84863,2.99991,688.47935,49.2846,-202.92505,34.68571,573.731
8.894,106.084,3.43,1.85,5e-05,4.84991,3.00121,688.77769,49.32629,-203.03615,34.56186,601.196
8.8988,123.398,3.62,1.85,5e-05,4.85121,3.00249,689.07146,49.3679,-203.13325,34.32944,613.403
8.9036,141.064,3.43,1.85,5e-05,4.85249,2.97377,682.48022,49.41249,-201.89702,33.92982,600.885
8.9085,158.73,3.43,1.88,6e-05,4.85377,2.97505,682.77398,49.45103,-201.9931,33.86152,604.248
8.9133,176.133,3.24,1.88,6e-05,4.85505,3.00632,689.95044,49.49238,-202.38174,34.1961,607.3
8.9181,193.623,3.43,1.85,6e-05,4.85632,3.00759,690.2419,49.53966,-201.67046,34.45455,582.948
8.923,210.762,3.62,1.85,6e-05,4.85759,3.00885,690.53108,49.58082,-202.16287,34.08917,628.662
8.9278,228.867,3.24,1.85,6e-05,4.85885,3.01011,690.82024,49.6279,-201.53081,34.2385,594.906
8.9327,246.357,3.62,1.85,6e-05,4.86011,3.01136,691.10712,49.66885,-202.08243,34.12405,610.351
8.9375,263.936,3.05,1.85,6e-05,4.86136,3.0126,691.3917,49.70972,-202.51285,34.17058,598.144
8.9423,281.162,3.24,1.85,6e-05,4.8626,2.98385,684.79358,49.75359,-201.53069,33.73108,609.853
8.9472,299.092,3.81,1.88,6e-05,4.86385,3.04508,698.84586,49.79715,-202.42295,34.35766,622.559
8.952,317.021,3.43,1.82,6e-05,4.86508,3.01631,692.24315,49.83773,-202.80829,33.69086,628.662
8.9568,335.127,3.43,1.85,6e-05,4.86631,2.98753,685.63814,49.88132,-201.79037,33.58751,588.927
8.9617,352.441,3.43,1.88,6e-05,4.86753,2.98875,685.91813,49.91883,-202.05069,33.36046,628.662
8.9665,10.547,3.43,1.88,6e-05,4.86875,3.04995,699.96353,49.96203,-202.86608,34.53277,579.834
8.9713,27.246,3.05,1.82,7e-05,4.86995,3.02115,693.35393,50.00225,-203.19289,34.17359,598.145
8.9761,44.473,3.43,1.85,7e-05,4.87115,2.99235,686.74433,50.03951,-203.14956,33.92117,588.989
8.9809,61.436,3.62,1.88,7e-05,4.87235,3.02353,693.90013,50.07957,-203.43169,34.49301,588.989
8.9857,78.398,3.62,1.85,7e-05,4.87353,2.99471,687.28595,50.11666,-203.35431,34.35447,573.731
8.9905,94.922,3.24,1.88,7e-05,4.87471,2.99589,687.55676,50.15368,-203.30761,34.43109,588.989
8.9953,111.885,3.62,1.88,7e-05,4.87589,2.99707,687.82756,50.19663,-202.26262,34.56372,588.927
9.0002,129.199,3.43,1.88,7e-05,4.87707,3.02824,694.98108,50.23636,-202.80734,34.75044,613.403
9.005,146.865,3.24,1.85,7e-05,4.87824,2.9994,688.3623,50.27312,-202.92869,34.23165,604.248
9.0098,164.268,3.43,1.88,7e-05,4.8794,3.00056,688.62852,50.31581,-202.01208,34.30849,597.896
9.0147,181.846,3.24,1.88,7e-05,4.88056,3.03172,695.77974,50.35527,-202.65269,34.75738,595.093
9.0195,198.984,3.24,1.85,7e-05,4.88172,3.00286,689.15637,50.39177,-202.84648,34.21253,607.3
9.0243,216.475,3.43,1.88,7e-05,4.88286,3.00401,689.4203,50.4282,-203.00491,34.03201,616.455
9.0291,234.229,3.62,1.88,7e-05,4.88401,3.03515,696.56693,50.46743,-203.43948,34.34025,613.403
9.0339,251.895,3.81,1.85,8e-05,4.88515,3.03628,696.82626,50.51265,-202.75609,34.54581,591.916
9.0388,269.297,3.24,1.85,8e-05,4.88628,3.03741,697.0856,50.55168,-203.2738,34.47476,607.3
9.0436,286.787,3.43,1.85,8e-05,4.88741,3.03853,697.34264,50.59062,-203.67733,34.25451,622.559
9.0484,304.717,3.62,1.85,8e-05,4.88853,3.06965,704.48467,50.63849,-203.27075,34.73302,606.864
9.0533,322.559,3.24,1.82,8e-05,4.88965,3.04076,697.85442,50.67721,-203.69754,34.12082,622.559
9.0581,340.488,3.05,1.85,8e-05,4.89076,3.04187,698.10916,50.71584,-204.03207,34.11362,610.351
9.0629,358.066,3.43,1.85,8e-05,4.89187,3.04297,698.36162,50.76047,-203.27,34.28082,600.885
9.0678,15.732,3.62,1.85,8e-05,4.89297,3.07406,705.49677,50.79563,-205.06904,34.58938,610.871
9.0725,32.959,3.43,1.82,8e-05,4.89406,3.04514,698.85963,50.83399,-205.10412,34.15536,610.352
9.0773,50.537,3.43,1.85,8e-05,4.89514,3.04621,699.10519,50.87226,-205.14151,34.38989,588.989
9.0821,67.5,3.43,1.85,8e-05,4.89621,3.07728,706.23576,50.91331,-205.48367,34.89921,598.145
9.0869,84.727,3.24,1.82,9e-05,4.89728,3.01835,692.71132,50.94851,-205.14763,34.39866,573.73
9.0917,101.25,3.05,1.88,9e-05,4.89835,3.04941,699.83959,50.98651,-205.20679,34.7478,607.3
9.0965,118.74,3.43,1.85,9e-05,4.89941,3.08047,706.96786,51.0273,-205.56534,35.0964,607.299
9.1013,136.23,3.43,1.82,9e-05,4.90047,3.05153,700.32614,51.07122,-204.51177,34.61269,612.843
9.1062,154.248,3.43,1.85,9e-05,4.90153,3.02258,693.68211,51.10603,-204.45407,34.19007,604.248
9.111,171.65,3.43,1.88,9e-05,4.90258,3.05362,700.80579,51.14364,-204.72389,34.48468,616.455
9.1158,189.404,3.62,1.85,9e-05,4.90362,3.05466,701.04447,51.18117,-204.9388,34.54305,601.197
9.1206,206.719,3.24,1.85,9e-05,4.90466,3.0257,694.39815,51.22179,-203.7799,34.18057,606.864
9.1255,224.561,3.24,1.88,9e-05,4.9057,3.05672,701.51724,51.25912,-204.24447,34.4821,616.455
9.1303,242.314,3.62,1.85,9e-05,4.90672,3.05774,701.75133,51.29637,-204.60672,34.37975,616.455
9.1351,260.068,3.24,1.85,9e-05,4.90774,3.02876,695.10042,51.33065,-204.58842,34.08732,598.145
9.1399,277.295,3.24,1.88,0.0001,4.90876,2.99978,688.44951,51.36797,-203.2553,33.72582,609.853
9.1448,295.225,3.05,1.91,0.0001,4.90978,3.06079,702.45131,51.40497,-203.88815,34.40563,622.559
9.1496,313.154,3.24,1.85,0.0001,4.91079,3.06179,702.6808,51.448,-203.35067,34.36497,618.822
9.1545,331.348,3.43,1.85,0.0001,4.91179,3.06279,702.9103,51.48479,-203.98061,34.42881,604.248
9.1593,348.75,3.62,1.85,0.0001,4.91279,3.06378,703.13751,51.52149,-204.46783,34.35174,616.455
9.1641,6.504,3.24,1.85,0.0001,4.91378,3.06475,703.36012,51.5581,-204.84674,34.62739,585.937
9.1689,23.379,3.43,1.85,0.0001,4.91475,3.03572,696.69774,51.59173,-204.84056,34.27153,601.196
9.1737,40.693,3.62,1.88,0.0001,4.91572,3.06669,703.80535,51.62818,-205.14871,34.71872,604.248
9.1785,58.096,3.62,1.85,0.0001,4.91669,3.09765,710.91067,51.66741,-205.69488,35.32053,588.99
9.1833,75.059,3.43,1.82,0.0001,4.91765,3.03861,697.361,51.70078,-205.51228,34.62225,588.989
9.1881,92.021,3.62,1.88,0.0001,4.91861,3.03956,697.57902,51.73407,-205.38355,34.69777,595.093
9.1929,109.16,3.43,1.88,0.00011,4.91956,3.10051,711.56705,51.77305,-205.90168,35.42708,610.351
9.1977,126.738,3.62,1.82,0.00011,4.92051,3.07146,704.90007,51.81519,-204.96559,34.99865,606.864
9.2026,144.58,3.43,1.85,0.00011,4.92146,3.0424,698.2308,51.84819,-204.99807,34.45129,613.403
9.2074,162.246,3.05,1.88,0.00011,4.9224,3.07334,705.33153,51.88399,-205.3352,34.8141,610.351
9.2122,179.824,3.43,1.85,0.00011,4.92334,3.07427,705.54496,51.92584,-204.56684,34.93118,600.885
9.2171,197.49,3.43,1.85,0.00011,4.92427,3.0452,698.8734,51.95855,-204.72427,34.43839,610.351
9.2219,215.068,3.43,1.88,0.00011,4.9252,3.07612,705.96954,52.00022,-204.12493,34.91325,606.864
9.2268,232.91,3.43,1.85,0.00011,4.92612,3.07704,706.18068,52.03562,-204.71111,34.64042,628.662
9.2316,251.016,3.43,1.85,0.00011,4.92704,3.07794,706.38723,52.07708,-204.1333,34.86557,594.906
9.2365,268.506,3.24,1.85,0.00012,4.92794,3.04885,699.71107,52.10938,-204.4327,34.42887,607.3
9.2413,285.996,3.24,1.88,0.00012,4.92885,3.07975,706.80263,52.15065,-203.94163,34.81215,615.832
9.2462,304.102,3.62,1.85,0.00012,4.92975,3.08064,707.00688,52.18564,-204.60861,34.63584,622.559
9.251,322.031,3.24,1.85,0.00012,4.93064,3.08153,707.21114,52.22054,-205.12289,34.4991,622.558
9.2558,339.961,3.43,1.85,0.00012,4.93153,3.08241,707.41309,52.26151,-204.48861,34.59667,609.853
9.2607,357.891,3.24,1.85,0.00012,4.93241,3.08329,707.61506,52.2962,-205.04975,34.53838,616.455
9.2655,15.645,3.24,1.85,0.00012,4.93329,3.08415,707.81242,52.33696,-204.45097,34.90054,585.937
9.2704,32.871,3.24,1.85,0.00012,4.93415,3.08501,708.0098,52.37144,-205.03861,34.99003,598.145
9.2752,50.098,3.62,1.85,0.00012,4.93501,3.08586,708.20487,52.40582,-205.49238,35.06659,598.144
9.28,67.324,3.62,1.85,0.00012,4.93586,3.08671,708.39994,52.44012,-205.84474,35.09792,601.196
9.2848,84.639,3.24,1.85,0.00013,4.93671,3.08755,708.59272,52.47432,-206.12015,35.29921,585.938
9.2896,101.514,3.24,1.85,0.00013,4.93755,3.05839,701.90051,52.50556,-206.03426,34.77064,610.352
9.2944,119.092,3.62,1.88,0.00013,4.93839,3.08923,708.97829,52.54577,-205.24411,35.3242,597.895
9.2993,136.67,3.43,1.85,0.00013,4.93923,3.09006,709.16877,52.57969,-205.69049,34.97039,631.714
9.3041,154.863,3.43,1.85,0.00013,4.94006,3.06088,702.47196,52.61064,-205.73391,34.51562,610.351
9.3089,172.441,3.43,1.88,0.00013,4.94088,3.0617,702.66015,52.64763,-204.74104,34.53739,612.843
9.3138,190.459,3.24,1.88,0.00013,4.9417,3.09251,709.73105,52.68127,-205.33412,34.89599,613.403
9.3186,208.125,3.24,1.85,0.00013,4.94251,3.06332,703.03194,52.71195,-205.48857,34.26323,628.662
9.3234,226.23,3.43,1.88,0.00014,4.94332,3.09412,710.10054,52.75161,-204.88194,34.85049,603.874
9.3283,243.984,3.24,1.85,0.00014,4.94412,3.06492,703.39914,52.78208,-205.16218,34.29685,622.559
9.3331,261.914,3.24,1.88,0.00014,4.94492,3.09571,710.46545,52.82155,-204.65189,35.04913,588.927
9.338,279.229,3.43,1.85,0.00014,4.94571,3.0665,703.76175,52.85183,-205.00386,34.25919,640.869
9.3428,297.686,3.43,1.88,0.00014,4.9465,3.06728,703.94076,52.88816,-204.24683,34.37636,609.853
9.3477,315.615,3.24,1.88,0.00014,4.94728,3.06805,704.11748,52.91826,-204.71265,34.16945,631.714
9.3525,333.809,3.43,1.88,0.00014,4.94805,3.09882,711.17919,52.95735,-204.34431,34.88193,594.906
9.3574,351.299,3.43,1.85,0.00014,4.94882,3.09959,711.3559,52.99012,-205.10508,34.77608,619.507
9.3622,9.141,3.43,1.85,0.00014,4.94959,3.07033,704.64074,53.01992,-205.38587,34.51813,598.145
9.367,26.367,3.43,1.88,0.00015,4.95033,3.10108,711.69786,53.05253,-205.90919,34.97106,607.3
9.3718,43.857,3.43,1.85,0.00015,4.95108,3.07182,704.98269,53.08216,-206.0101,34.81638,585.938
9.3766,60.732,3.24,1.88,0.00015,4.95182,3.07255,705.15022,53.11171,-206.09391,34.83926,604.248
9.3814,78.135,3.24,1.88,0.00015,4.95255,3.10328,712.20276,53.14407,-206.46781,35.44854,588.989
9.3862,95.098,3.24,1.85,0.00015,4.95328,3.104,712.368,53.17633,-206.75834,35.5589,592.041
9.391,112.148,3.24,1.85,0.00015,4.954,3.07472,705.64824,53.20563,-206.68268,35.05821,607.3
9.3958,129.639,3.24,1.88,0.00015,4.95472,3.10544,712.69848,53.24393,-205.89579,35.22217,630.78
9.4007,148.184,3.24,1.85,0.00015,4.95544,3.13615,719.74642,53.27878,-206.64974,35.55163,613.403
9.4055,165.85,3.24,1.82,0.00016,4.95615,3.10686,713.02437,53.31065,-206.92506,34.95833,622.559
9.4103,183.779,3.24,1.85,0.00016,4.95686,3.10756,713.18502,53.34863,-206.09979,35.13945,600.885
9.4152,201.445,3.43,1.85,0.00016,4.95756,3.10826,713.34567,53.38028,-206.52257,34.94283,625.61
9.42,219.463,3.24,1.85,0.00016,4.95826,3.13894,720.38673,53.421,-206.11179,35.37091,615.832
9.4249,237.568,3.43,1.82,0.00016,4.95894,3.10963,713.66008,53.45242,-206.54549,34.75551,628.662
9.4297,255.674,3.43,1.85,0.00016,4.95963,3.08031,706.93115,53.48703,-205.53982,34.43839,612.843
9.4346,273.691,3.43,1.88,0.00016,4.96031,3.11098,713.96991,53.51824,-206.12582,34.69655,628.662
9.4394,291.797,3.62,1.85,0.00016,4.96098,3.14164,721.00638,53.55225,-206.87946,34.9702,628.662
9.4442,309.902,3.62,1.82,0.00017,4.96164,3.11231,714.27515,53.5895,-206.11316,34.58586,621.811
9.4491,328.184,3.43,1.85,0.00017,4.96231,3.08296,707.53932,53.62368,-205.24057,34.37465,606.864
9.454,346.025,3.24,1.88,0.00017,4.96296,3.11361,714.57349,53.65447,-205.92569,34.71675,622.559
9.4588,3.955,3.43,1.85,0.00017,4.96361,3.11425,714.72037,53.68516,-206.45118,34.81917,607.3
9.4636,21.445,3.24,1.85,0.00017,4.96425,3.08488,707.97996,53.71289,-206.55261,34.52949,604.248
9.4684,38.848,3.43,1.88,0.00017,4.96488,3.11551,715.00955,53.74341,-206.93885,35.15528,595.093
9.4732,55.986,3.24,1.85,0.00017,4.96551,3.11613,715.15183,53.77384,-207.23771,35.21637,604.248
9.478,73.389,3.24,1.85,0.00017,4.96613,3.08675,708.40913,53.8013,-207.16736,34.99084,592.041
9.4828,90.439,3.24,1.88,0.00018,4.96675,3.11736,715.43412,53.83156,-207.42325,35.54223,595.093
9.4876,107.578,3.43,1.85,0.00018,4.96736,3.11797,715.57412,53.86173,-207.62327,35.39688,616.455
9.4924,125.332,3.43,1.85,0.00018,4.96797,3.08857,708.82682,53.8951,-206.43523,34.97398,612.843
9.4973,143.35,3.24,1.88,0.00018,4.96857,3.08917,708.96452,53.92218,-206.58386,34.84232,619.507
9.5021,161.191,3.62,1.88,0.00018,4.96917,3.11976,715.98492,53.95831,-205.96522,35.3232,609.853
9.507,179.121,3.43,1.85,0.00018,4.96976,3.12035,716.12032,53.98807,-206.54274,35.25778,613.403
9.5118,196.787,3.43,1.85,0.00018,4.97035,3.09093,709.36844,54.01486,-206.68309,34.83045,610.352
9.5166,214.365,3.43,1.88,0.00018,4.97093,3.1215,716.38425,54.05069,-206.0575,35.28426,612.843
9.5215,232.383,3.62,1.85,0.00019,4.9715,3.12207,716.51507,54.08016,-206.63003,35.09572,625.61
9.5263,250.4,3.05,1.85,0.00019,4.97207,3.09263,709.75858,54.10665,-206.76638,34.6728,613.403
9.5311,268.066,3.62,1.88,0.00019,4.97263,3.09319,709.88711,54.13925,-205.83577,34.85084,603.874
9.536,285.82,3.24,1.88,0.00019,4.97319,3.09375,710.01562,54.16555,-206.17599,34.55471,637.817
9.5408,304.189,3.43,1.88,0.00019,4.97375,3.09429,710.13955,54.19797,-205.4018,34.45893,630.78
9.5457,322.734,3.24,1.88,0.00019,4.97429,3.09483,710.26348,54.22408,-205.85813,34.3752,625.61
9.5505,340.752,3.43,1.88,0.00019,4.97483,3.12537,717.27241,54.25924,-205.47457,35.01951,603.874
9.5554,358.506,3.24,1.85,0.0002,4.97537,3.1259,717.39405,54.28804,-206.2271,35.02637,613.404
9.5602,16.172,3.43,1.85,0.0002,4.9759,3.09642,710.62839,54.31385,-206.49942,34.76055,601.196
9.565,33.486,3.24,1.88,0.0002,4.97642,3.09693,710.74544,54.33959,-206.71087,34.89338,601.196
9.5698,50.801,3.43,1.88,0.0002,4.97693,3.12744,717.74748,54.36812,-207.17925,35.41612,601.197
9.5746,68.115,3.24,1.85,0.0002,4.97744,3.12794,717.86223,54.39657,-207.53913,35.49388,601.196
9.5794,85.43,3.24,1.85,0.0002,4.97794,3.09844,711.09198,54.42203,-207.51378,35.38593,579.834
9.5842,102.129,3.43,1.88,0.0002,4.97844,3.12893,718.08943,54.4503,-207.80256,35.51268,628.662
9.589,120.234,3.62,1.85,0.00021,4.97893,3.12942,718.20189,54.48473,-206.98093,35.61458,603.874
9.5939,137.988,3.05,1.85,0.00021,4.97942,3.12991,718.31435,54.51278,-207.40878,35.28094,634.766
9.5987,156.27,3.24,1.85,0.00021,4.97991,3.13039,718.4245,54.54699,-206.69386,35.46303,600.885
9.6036,173.936,3.24,1.85,0.00021,4.98039,3.13086,718.53237,54.57482,-207.2009,35.23044,628.662
9.6084,192.041,3.43,1.85,0.00021,4.98086,3.10132,711.75294,54.59967,-207.28664,34.77285,616.455
9.6132,209.795,3.43,1.88,0.00021,4.98132,3.13179,718.74581,54.63359,-206.61586,35.1314,624.801
9.6181,228.164,3.24,1.85,0.00021,4.98179,3.13224,718.84908,54.66112,-207.15575,35.03632,622.559
9.6229,246.094,3.43,1.85,0.00022,4.98224,3.13269,718.95235,54.69482,-206.52625,35.13532,612.843
9.6278,264.111,3.43,1.85,0.00022,4.98269,3.13314,719.05563,54.72212,-207.09695,35.0084,625.61
9.6326,282.129,3.24,1.85,0.00022,4.98314,3.10358,712.27161,54.75266,-206.18936,34.57569,624.801
9.6375,300.498,3.62,1.88,0.00022,4.98358,3.10401,712.37029,54.77688,-206.5475,34.43065,631.714
9.6423,318.691,3.24,1.88,0.00022,4.98401,3.13444,719.35398,54.81018,-206.08535,34.8583,624.801
9.6472,337.061,3.43,1.85,0.00022,4.98444,3.13486,719.45037,54.83707,-206.78032,34.75654,628.662
9.652,355.166,3.24,1.85,0.00022,4.98486,3.10527,712.65946,54.8672,-205.96767,34.54302,609.853
9.6569,13.096,3.24,1.88,0.00023,4.98527,3.13568,719.63856,54.89389,-206.69945,35.28056,588.989
9.6617,30.059,3.43,1.85,0.00023,4.98568,3.10608,712.84536,54.91761,-206.95484,34.85915,613.403
9.6665,47.725,3.81,1.88,0.00023,4.98608,3.10647,712.93486,54.94124,-207.15225,35.0345,598.144
9.6713,64.951,3.43,1.88,0.00023,4.98647,3.10686,713.02437,54.96479,-207.30574,35.04296,610.352
9.6761,82.529,3.43,1.88,0.00023,4.98686,3.13725,719.99888,54.99114,-207.729,35.87926,573.731
9.6809,99.053,3.24,1.85,0.00023,4.98725,3.10762,713.19879,55.01452,-207.75035,35.37623,610.351
9.6857,116.631,3.24,1.88,0.00023,4.98762,3.108,713.286,55.03781,-207.77037,35.35769,607.3
9.6905,134.121,3.62,1.88,0.00024,4.988,3.13837,720.25591,55.07019,-207.04661,35.72588,615.832
9.6954,152.227,3.43,1.85,0.00024,4.98837,3.10873,713.45354,55.09327,-207.2446,35.18787,616.455
9.7002,169.98,3.24,1.88,0.00024,4.98873,3.13909,720.42115,55.11916,-207.70126,35.41424,625.61
9.705,187.998,3.43,1.85,0.00024,4.98909,3.13944,720.50148,55.15123,-207.00527,35.63142,597.896
9.7099,205.576,3.62,1.85,0.00024,4.98944,3.13978,720.57951,55.17689,-207.52693,35.35692,631.714
9.7147,223.77,3.43,1.85,0.00024,4.98978,3.14013,720.65983,55.20246,-207.92565,35.07395,637.817
9.7195,242.139,3.43,1.85,0.00025,4.99013,3.11046,713.85057,55.23127,-206.88315,34.74919,615.832
9.7244,260.244,3.43,1.88,0.00025,4.99046,3.14079,720.8113,55.25663,-207.44461,35.2305,610.351
9.7292,277.822,3.24,1.85,0.00025,4.99079,3.11111,713.99974,55.28524,-206.52709,34.77502,624.801
9.7341,296.191,3.43,1.88,0.00025,4.99111,3.14143,720.95819,55.31039,-207.18133,35.05064,628.662
9.7389,314.297,3.43,1.85,0.00025,4.99143,3.11174,714.14433,55.33879,-206.33498,34.47076,639.748
9.7438,333.105,3.43,1.88,0.00025,4.99174,3.17205,727.98547,55.36661,-207.34508,35.34085,616.455
9.7486,350.859,3.43,1.82,0.00025,4.99205,3.14235,721.16932,55.39773,-206.76604,35.06781,612.843
9.7535,8.877,3.43,1.85,0.00026,4.99235,3.14264,721.23588,55.41615,-208.42724,35.17709,601.521
9.7582,25.84,3.43,1.85,0.00026,4.99264,3.14293,721.30244,55.44079,-208.63599,35.20964,613.403
9.763,43.506,3.24,1.85,0.00026,4.99293,3.14321,721.3667,55.46533,-208.79696,35.47556,592.041
9.7678,60.557,3.43,1.85,0.00026,4.99321,3.14348,721.42866,55.49607,-207.87178,35.66224,600.885
9.7727,78.223,3.43,1.85,0.00026,4.99348,3.14375,721.49063,55.52039,-208.22347,35.73987,601.196
9.7775,95.537,3.43,1.85,0.00026,4.99375,3.14402,721.55259,55.54461,-208.49263,35.66582,613.403
9.7823,113.203,3.43,1.85,0.00027,4.99402,3.11428,714.72726,55.56586,-208.39613,35.16134,616.455
9.7871,130.957,3.43,1.88,0.00027,4.99428,3.08453,707.89963,55.59031,-206.97719,34.6969,621.811
9.792,149.238,3.62,1.91,0.00027,4.99453,3.14478,721.72701,55.61426,-207.55615,35.44766,619.507
9.7968,167.08,3.43,1.85,0.00027,4.99478,3.14502,721.78209,55.63811,-207.99718,35.26194,628.662
9.8016,185.186,3.05,1.85,0.00027,4.99502,3.14526,721.83717,55.66815,-207.28682,35.52572,597.896
9.8065,202.764,3.24,1.85,0.00027,4.99526,3.14549,721.88995,55.69178,-207.7979,35.39293,622.558
9.8113,220.693,3.43,1.85,0.00028,4.99549,3.17571,728.82544,55.71819,-208.49033,35.49258,640.869
9.8161,239.15,3.43,1.82,0.00028,4.99571,3.14593,721.99094,55.7479,-207.66527,35.17012,615.832
9.821,257.256,3.43,1.85,0.00028,4.99593,3.11615,715.15643,55.76831,-207.78824,34.80455,613.403
9.8258,274.922,3.43,1.88,0.00028,4.99615,3.14636,722.08962,55.79781,-207.14038,35.26602,618.822
9.8307,293.115,3.43,1.85,0.00028,4.99636,3.14656,722.13552,55.82089,-207.69776,35.08722,631.714
9.8355,311.309,3.24,1.85,0.00028,4.99656,3.14676,722.18142,55.85017,-207.0762,35.05246,627.79
9.8404,329.766,3.43,1.85,0.00029,4.99676,3.14695,722.22502,55.87303,-207.65308,34.88453,634.766
9.8452,348.047,3.24,1.85,0.00029,4.99695,3.14713,722.26634,55.90208,-207.04624,35.05596,612.843
9.8501,6.064,3.24,1.85,0.00029,4.99713,3.14731,722.30764,55.91842,-208.688,35.11489,607.755
9.8548,23.203,3.43,1.85,0.00029,4.99731,3.17748,729.23166,55.95022,-208.13136,35.82426,597.895
9.8597,40.781,3.43,1.82,0.00029,4.99748,3.11765,715.50068,55.96976,-208.15648,35.05941,607.3
