Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
12.6274,279.844,10.11,1.85,0.02515,5.0,3.15,722.925,56.67016,-222.45309,557.14207,3617.527
12.632,19.688,10.87,1.85,0.02524,5.0,3.15,722.925,56.66401,-223.5461,556.04291,3502.308
12.6364,112.148,11.06,1.85,0.02532,5.0,3.15,722.925,56.67049,-222.10151,557.49399,3563.391
12.641,210.498,11.63,1.85,0.02541,5.0,3.15,722.925,56.67064,-222.12926,557.46638,3551.432
12.6455,306.387,12.21,1.85,0.0255,5.0,3.15,722.925,56.67079,-222.15061,557.44518,3691.407
12.65,46.055,12.4,1.85,0.02559,5.0,3.15,722.925,56.67093,-222.16703,557.4289,3427.734
12.6545,138.604,12.78,1.85,0.02568,5.0,3.15,722.925,56.67108,-222.17967,557.41641,3626.302
12.659,236.514,13.16,1.85,0.02577,5.0,3.15,722.925,56.67122,-222.18939,557.40684,3603.516
12.6635,333.809,13.73,1.85,0.02586,5.0,3.15,722.925,56.67137,-222.19686,557.39951,3544.922
12.668,69.521,14.49,1.85,0.02595,5.0,3.12,716.04,56.66881,-221.89492,550.81389,3557.942
12.6725,165.586,14.68,1.88,0.02604,5.0,3.15,722.925,56.66897,-221.97035,557.62362,3583.984
12.677,262.354,15.64,1.85,0.02613,5.0,3.15,722.925,56.67542,-220.89557,558.70485,3592.052
12.6816,1.494,16.02,1.85,0.02622,5.0,3.15,722.925,56.66924,-222.34183,557.25241,3535.6
12.686,94.834,17.16,1.85,0.02631,5.0,3.12,716.04,56.6667,-222.00644,550.70026,3623.047
12.6905,192.656,17.55,1.88,0.0264,5.0,3.15,722.925,56.67316,-220.92319,558.67497,3471.043
12.6951,288.457,18.31,1.85,0.02649,5.0,3.15,722.925,56.6733,-221.22286,558.37543,3701.172
12.6996,28.389,19.26,1.85,0.02658,5.0,3.15,722.925,56.67343,-221.45338,558.14505,3499.349
12.7041,122.871,20.41,1.85,0.02667,5.0,3.15,722.925,56.67356,-221.63071,557.96786,3564.453
12.7086,219.111,20.6,1.85,0.02676,5.0,3.15,722.925,56.6737,-221.76711,557.83159,3567.709
12.7131,315.439,21.93,1.85,0.02685,5.0,3.18,729.81,56.68289,-221.04615,565.44674,3582.499
12.7177,54.316,22.69,1.82,0.02695,5.0,3.12,716.04,56.68027,-221.00976,551.71052,3531.901
12.7222,149.678,23.27,1.88,0.02704,5.0,3.15,722.925,56.68037,-221.28946,558.31592,3603.516
12.7267,246.973,23.65,1.85,0.02713,5.0,3.15,722.925,56.68677,-220.37448,559.23729,3563.392
12.7313,345.322,24.41,1.85,0.02722,5.0,3.15,722.925,56.68684,-220.80078,558.81106,3645.834
12.7358,83.76,24.6,1.85,0.02732,5.0,3.15,722.925,56.6869,-221.1287,558.4832,3528.646
12.7403,179.033,25.17,1.85,0.02741,5.0,3.15,722.925,56.68697,-221.38095,558.23102,3554.687
12.7448,275.01,25.56,1.85,0.0275,5.0,3.15,722.925,56.68703,-221.57499,558.03705,3613.281
12.7493,12.568,26.13,1.85,0.0276,5.0,3.15,722.925,56.6871,-221.72425,557.88785,3509.115
12.7538,107.314,26.89,1.85,0.02769,5.0,3.18,729.81,56.68986,-222.14675,564.35311,3639.323
12.7583,205.576,27.08,1.82,0.02778,5.0,3.18,729.81,56.69897,-221.3367,565.17227,3474.227
12.7629,301.465,27.84,1.82,0.02787,5.0,3.15,722.925,56.69898,-221.54095,558.08303,3681.641
12.7674,40.869,28.23,1.85,0.02797,5.0,3.15,722.925,56.69898,-221.69806,557.92592,3515.625
12.7719,135.791,29.18,1.85,0.02806,5.0,3.15,722.925,56.69899,-221.81892,557.80507,3616.537
12.7764,233.438,29.37,1.85,0.02816,5.0,3.15,722.925,56.69899,-221.91189,557.71211,3528.646
12.7809,328.711,29.94,1.85,0.02825,5.0,3.15,722.925,56.7053,-220.85083,558.77947,3537.916
12.7855,66.357,30.7,1.85,0.02834,5.0,3.15,722.925,56.69897,-222.30724,557.31673,3652.122
12.7899,162.773,30.7,1.85,0.02844,5.0,3.18,729.81,56.70804,-221.45952,565.05852,3490.15
12.7945,259.102,31.28,1.82,0.02853,5.0,3.15,722.925,56.708,-221.63543,557.99757,3593.75
12.799,356.133,31.28,1.85,0.02863,5.0,3.15,722.925,56.71426,-220.63926,559.0,3534.732
12.8036,93.691,32.23,1.85,0.02872,5.0,3.15,722.925,56.71419,-221.00445,558.63473,3623.047
12.8081,191.514,32.61,1.85,0.02882,5.0,3.15,722.925,56.71411,-221.28537,558.35374,3470.052
12.8126,285.205,32.23,1.85,0.02891,5.0,3.15,722.925,56.71404,-221.50147,558.13758,3694.662
12.8171,24.961,32.61,1.85,0.02901,5.0,3.15,722.925,56.71397,-221.66769,557.97128,3505.859
12.8216,119.619,32.99,1.85,0.0291,5.0,3.15,722.925,56.7139,-221.79556,557.84335,3629.557
12.8261,217.617,33.18,1.85,0.0292,5.0,3.18,729.81,56.71653,-222.20161,564.32493,3577.474
12.8306,314.209,33.57,1.82,0.0293,5.0,3.15,722.925,56.72275,-221.07256,558.57519,3496.518
12.8352,50.713,33.95,1.85,0.02939,5.0,3.15,722.925,56.72264,-221.33776,558.30988,3538.411
12.8397,146.25,34.14,1.85,0.02949,5.0,3.15,722.925,56.72253,-221.54177,558.10576,3590.494
12.8442,243.193,34.33,1.85,0.02958,5.0,3.15,722.925,56.72241,-221.69869,557.94872,3642.578
12.8487,341.543,34.9,1.85,0.02968,5.0,3.15,722.925,56.7223,-221.8194,557.8279,3574.219
12.8532,78.047,35.47,1.85,0.02978,5.0,3.15,722.925,56.72219,-221.91226,557.73493,3518.88
12.8577,173.057,35.66,1.85,0.02987,5.0,3.15,722.925,56.72208,-221.98369,557.66339,3554.687
12.8622,269.033,36.24,1.85,0.02997,5.0,3.15,722.925,56.72197,-222.03863,557.60834,3688.151
12.8667,8.613,37.0,1.85,0.03007,5.0,3.15,722.925,56.72186,-222.0809,557.56596,3440.755
12.8712,101.514,37.38,1.85,0.03016,5.0,3.15,722.925,56.72175,-222.11341,557.53334,3629.557
12.8757,199.512,37.95,1.85,0.03026,5.0,3.15,722.925,56.72164,-222.13842,557.50822,3554.688
12.8802,295.488,37.95,1.85,0.03036,5.0,3.18,729.81,56.72423,-222.46535,564.06889,3603.516
12.8847,32.783,38.91,1.82,0.03046,5.0,3.18,729.81,56.72681,-222.71683,563.81998,3515.625
12.8892,127.705,39.1,1.82,0.03055,5.0,3.15,722.925,56.72668,-222.60259,557.04909,3619.791
12.8937,225.439,39.67,1.85,0.03065,5.0,3.15,722.925,56.73284,-221.37943,558.27841,3521.994
12.8983,322.646,40.24,1.85,0.03075,5.0,3.15,722.925,56.73268,-221.57382,558.08386,3619.792
12.9028,60.381,40.43,1.85,0.03085,5.0,3.15,722.925,56.73252,-221.72335,557.93417,3486.328
12.9073,154.512,41.19,1.85,0.03095,5.0,3.18,729.81,56.73505,-222.14606,564.39899,3577.474
12.9118,251.104,40.81,1.82,0.03105,5.0,3.12,716.04,56.73218,-221.85584,550.91634,3662.109
12.9163,349.98,41.38,1.88,0.03115,5.0,3.15,722.925,56.73832,-220.80794,558.85538,3471.043
12.9209,85.781,41.77,1.85,0.03125,5.0,3.15,722.925,56.73812,-221.13421,558.52891,3616.536
12.9254,183.428,41.58,1.85,0.03135,5.0,3.15,722.925,56.73793,-221.38519,558.27775,3548.177
12.9299,279.229,42.15,1.85,0.03145,5.0,3.15,722.925,56.74404,-220.44775,559.2213,3614.343
12.9345,18.984,42.34,1.85,0.03155,5.0,3.15,722.925,56.74382,-220.85714,558.81169,3505.859
12.939,113.643,42.72,1.85,0.03165,5.0,3.15,722.925,56.74361,-221.17205,558.49655,3632.812
12.9435,211.729,42.53,1.85,0.03175,5.0,3.18,729.81,56.74609,-221.72199,564.8341,3570.964
12.948,308.145,43.29,1.82,0.03185,5.0,3.15,722.925,56.75216,-220.7055,558.97165,3576.129
12.9526,46.846,43.29,1.85,0.03195,5.0,3.18,729.81,56.7546,-221.3631,565.20149,3538.411
12.9571,142.383,43.86,1.82,0.03205,5.0,3.15,722.925,56.75432,-221.56126,558.11806,3593.75
12.9616,239.414,44.44,1.85,0.03215,5.0,3.15,722.925,56.76035,-220.5825,559.10286,3560.207
12.9662,337.676,44.82,1.85,0.03225,5.0,3.15,722.925,56.76005,-220.96079,558.72426,3574.219
12.9707,74.18,45.2,1.85,0.03236,5.0,3.15,722.925,56.75975,-221.25179,558.43296,3597.005
12.9752,171.299,45.58,1.85,0.03246,5.0,3.15,722.925,56.75945,-221.47563,558.20882,3554.688
12.9797,267.275,46.15,1.85,0.03256,5.0,3.15,722.925,56.76545,-220.51696,559.17349,3528.363
12.9843,4.658,46.53,1.85,0.03266,5.0,3.15,722.925,56.75883,-222.0491,557.63473,3598.855
12.9887,99.668,46.53,1.85,0.03276,5.0,3.15,722.925,56.75853,-222.08895,557.59459,3551.432
12.9932,195.557,46.53,1.85,0.03286,5.0,3.15,722.925,56.75824,-222.1196,557.56364,3551.432
12.9977,291.445,46.53,1.85,0.03296,5.0,3.18,729.81,56.76065,-222.45087,564.11978,3678.386
13.0022,30.762,47.11,1.82,0.03307,5.0,3.15,722.925,56.76664,-221.26332,558.42833,3359.587
13.0068,123.486,47.11,1.85,0.03317,5.0,3.15,722.925,56.76631,-221.4845,558.20681,3697.916
13.0113,223.33,47.11,1.85,0.03327,5.0,3.15,722.925,56.76598,-221.65464,558.03634,3603.516
13.0158,320.625,47.87,1.85,0.03338,5.0,3.15,722.925,56.76565,-221.78552,557.90513,3541.667
13.0203,56.25,48.25,1.85,0.03348,5.0,3.15,722.925,56.76532,-221.88619,557.80413,3557.943
13.0248,152.314,48.44,1.85,0.03358,5.0,3.15,722.925,56.765,-221.96364,557.72636,3577.474
13.0293,248.906,48.82,1.85,0.03369,5.0,3.15,722.925,56.76467,-222.02321,557.66646,3580.729
13.0338,345.586,49.39,1.85,0.03379,5.0,3.15,722.925,56.76435,-222.06903,557.62032,3551.433
13.0383,81.475,49.2,1.85,0.03389,5.0,3.15,722.925,56.76403,-222.10428,557.58474,3619.791
13.0428,179.209,49.78,1.85,0.034,5.0,3.15,722.925,56.76371,-222.1314,557.55731,3466.797
13.0473,272.812,49.97,1.85,0.0341,5.0,3.15,722.925,56.76339,-222.15225,557.53613,3691.406
13.0518,12.48,49.59,1.85,0.03421,5.0,3.18,729.81,56.77213,-221.34091,565.24122,3362.772
13.0564,105.293,50.35,1.82,0.03431,5.0,3.15,722.925,56.77807,-220.41386,559.28921,3458.305
13.061,200.742,50.35,1.85,0.03441,5.0,3.15,722.925,56.78398,-219.70438,560.0046,2617.612
13.0656,272.988,50.54,1.85,0.03449,5.0,3.15,722.925,56.78986,-219.16141,560.55344,2057.15
13.0702,329.766,50.73,1.85,0.03455,5.0,3.15,722.925,56.79571,-218.74588,560.97483,1554.008
13.0748,12.656,50.73,1.85,0.0346,5.0,3.15,722.925,56.79523,-219.54801,560.17222,1191.406
13.0793,44.824,50.92,1.85,0.03463,5.0,3.15,722.925,56.80105,-219.04174,560.68431,904.382
13.0839,69.785,50.92,1.85,0.03466,5.0,3.15,722.925,56.80055,-219.7756,559.94995,712.891
13.0884,89.033,51.11,1.85,0.03468,5.0,3.12,716.04,56.80359,-218.90979,553.93379,560.462
13.093,104.502,50.92,1.88,0.0347,5.0,3.15,722.925,56.80937,-218.55331,561.18106,480.851
13.0976,117.773,51.11,1.85,0.03471,5.0,3.18,729.81,56.81788,-218.58662,568.04127,401.239
13.1022,128.848,50.92,1.82,0.03472,5.0,3.15,722.925,56.82359,-218.30598,561.44261,350.289
13.1068,138.516,51.3,1.85,0.03473,5.0,3.15,722.925,56.83557,-216.98415,562.77643,321.019
13.1115,147.568,51.3,1.85,0.03474,5.0,3.15,722.925,56.8412,-217.0796,562.68659,264.309
13.1161,154.863,51.49,1.85,0.03475,5.0,3.15,722.925,56.84049,-218.26626,561.49923,237.63
13.1206,161.279,52.06,1.85,0.03476,5.0,3.18,729.81,56.84885,-218.36693,568.29192,210.173
13.1252,167.08,52.45,1.82,0.03477,5.0,3.15,722.925,56.8607,-217.03056,562.75515,208.818
13.1299,172.969,52.45,1.85,0.03477,5.0,3.12,716.04,56.86344,-216.809,556.09444,238.833
13.1345,179.561,52.83,1.88,0.03478,5.0,3.15,722.925,56.86892,-216.94556,562.84836,229.28
13.1391,185.889,53.02,1.85,0.03479,5.0,3.15,722.925,56.87438,-217.05007,562.74931,194.251
13.1437,191.25,53.21,1.85,0.03479,5.0,3.12,716.04,56.87705,-216.82393,556.09311,181.513
13.1483,196.26,53.21,1.88,0.0348,5.0,3.15,722.925,56.88246,-216.95699,562.85047,181.513
13.1529,201.27,53.02,1.85,0.0348,5.0,3.15,722.925,56.88785,-217.05882,562.75403,187.882
13.1575,206.455,52.83,1.85,0.03481,5.0,3.15,722.925,56.89321,-217.13675,562.68146,235.649
13.1621,212.959,53.02,1.85,0.03482,5.0,3.15,722.925,56.89854,-217.19639,562.62715,245.202
13.1667,219.727,52.83,1.85,0.03482,5.0,3.15,722.925,56.90385,-217.24203,562.58682,219.726
13.1713,225.791,52.83,1.85,0.03483,5.0,3.15,722.925,56.90913,-217.27696,562.55717,206.989
13.1759,231.504,52.64,1.85,0.03484,5.0,3.18,729.81,56.91715,-217.60982,569.11733,200.62
13.1805,237.041,52.26,1.82,0.03484,5.0,3.15,722.925,56.92236,-217.55843,562.28893,194.251
13.1851,242.402,52.45,1.85,0.03485,5.0,3.15,722.925,56.92755,-217.51911,562.33344,219.726
13.1897,248.467,52.64,1.85,0.03485,5.0,3.15,722.925,56.93271,-217.48901,562.3687,219.727
13.1943,254.531,52.45,1.85,0.03486,5.0,3.15,722.925,56.93785,-217.46598,562.39687,178.329
13.1989,259.453,52.26,1.85,0.03487,5.0,3.18,729.81,56.94572,-217.75447,569.00125,146.484
13.2035,263.496,52.45,1.82,0.03487,5.0,3.12,716.04,56.94803,-217.36301,555.62502,146.484
13.2081,267.539,52.45,1.88,0.03488,5.0,3.15,722.925,56.95309,-217.36955,562.50854,149.669
13.2127,271.67,52.26,1.85,0.03488,5.0,3.15,722.925,56.96442,-216.27113,563.61829,162.068
13.2174,276.24,52.26,1.85,0.03489,5.0,3.15,722.925,56.9694,-216.53393,563.36048,203.804
13.222,281.865,52.26,1.85,0.03489,5.0,3.15,722.925,56.97436,-216.73505,563.16431,235.649
13.2266,288.369,52.45,1.85,0.0349,5.0,3.15,722.925,56.97928,-216.88896,563.01532,203.804
13.2312,293.994,51.87,1.85,0.0349,5.0,3.18,729.81,56.98695,-217.31288,569.48407,187.882
13.2358,299.18,52.06,1.82,0.03491,5.0,3.15,722.925,56.99181,-217.33118,562.58563,184.698
13.2404,304.277,52.26,1.85,0.03492,5.0,3.15,722.925,56.99665,-217.34519,562.57646,184.698
13.245,309.375,52.45,1.85,0.03492,5.0,3.15,722.925,57.00147,-217.35591,562.57056,191.066
13.2496,314.648,52.26,1.85,0.03493,5.0,3.15,722.925,57.00626,-217.36412,562.56715,222.911
13.2542,320.801,52.06,1.85,0.03493,5.0,3.15,722.925,57.01103,-217.3704,562.56564,222.911
13.2588,326.953,52.45,1.85,0.03494,5.0,3.15,722.925,57.01578,-217.3752,562.56558,184.698
13.2634,332.051,52.06,1.85,0.03495,5.0,3.12,716.04,57.01774,-217.07276,555.98498,156.038
13.268,336.357,52.45,1.88,0.03495,5.0,3.18,729.81,57.02521,-217.45354,569.38167,149.669
13.2726,340.488,52.26,1.82,0.03496,5.0,3.15,722.925,57.03618,-216.33508,563.6261,162.068
13.2773,345.059,52.26,1.85,0.03496,5.0,3.15,722.925,57.0408,-216.58287,563.38293,171.96
13.2819,349.805,52.06,1.85,0.03497,5.0,3.15,722.925,57.0454,-216.7725,563.1979,203.804
13.2865,355.43,52.06,1.85,0.03497,5.0,3.15,722.925,57.04997,-216.91763,563.05734,232.464
13.2911,1.846,52.26,1.85,0.03498,5.0,3.15,722.925,57.04822,-218.14166,561.83156,208.333
13.2956,7.471,52.45,1.85,0.03498,5.0,3.15,722.925,57.04648,-219.08323,560.88825,179.037
13.3001,12.305,52.06,1.85,0.03499,5.0,3.15,722.925,57.04475,-219.80751,560.16224,175.781
13.3046,17.051,52.26,1.85,0.035,5.0,3.15,722.925,57.04302,-220.36465,559.60338,188.802
13.3091,22.148,52.26,1.85,0.035,5.0,3.15,722.925,57.04761,-219.66672,560.30589,178.329
13.3137,27.07,52.06,1.85,0.03501,5.0,3.15,722.925,57.04587,-220.25635,559.71452,218.099
13.3182,32.959,52.06,1.85,0.03501,5.0,3.15,722.925,57.05044,-219.58384,560.3916,232.464
13.3228,39.375,52.06,1.85,0.03502,5.0,3.15,722.925,57.04869,-220.19259,559.7811,224.609
13.3273,45.439,52.26,1.85,0.03503,5.0,3.12,716.04,57.05049,-219.22892,553.86156,194.251
13.3319,50.801,52.06,1.88,0.03503,5.0,3.15,722.925,57.04873,-219.91958,560.05415,192.057
13.3364,55.986,52.26,1.85,0.03504,5.0,3.15,722.925,57.05329,-219.32611,560.65218,187.882
13.341,61.172,52.06,1.85,0.03504,5.0,3.15,722.925,57.05782,-218.87192,561.1109,203.805
13.3456,66.797,52.06,1.85,0.03505,5.0,3.18,729.81,57.05873,-219.95266,566.91608,227.864
13.3501,72.949,52.26,1.82,0.03506,5.0,3.15,722.925,57.06324,-219.35142,560.63682,194.251
13.3547,78.311,52.26,1.85,0.03506,5.0,3.15,722.925,57.06772,-218.89129,561.10143,156.038
13.3593,82.617,52.06,1.85,0.03507,5.0,3.15,722.925,57.06589,-219.65987,560.33102,159.505
13.3638,86.924,52.26,1.85,0.03507,5.0,3.12,716.04,57.0676,-218.82122,554.28637,146.484
13.3684,90.967,52.45,1.88,0.03508,5.0,3.15,722.925,57.07206,-218.48553,561.51153,146.484
13.373,95.01,52.06,1.85,0.03508,5.0,3.15,722.925,57.0702,-219.34774,560.64746,172.526
13.3775,99.668,52.06,1.85,0.03509,5.0,3.15,722.925,57.07465,-218.88847,561.11117,210.173
13.3821,105.469,52.45,1.85,0.03509,5.0,3.15,722.925,57.07907,-218.537,561.46708,213.358
13.3867,111.357,52.06,1.85,0.0351,5.0,3.15,722.925,57.08348,-218.26801,561.74047,187.882
13.3913,116.543,52.26,1.85,0.0351,5.0,3.15,722.925,57.08786,-218.06215,561.95071,168.775
13.3959,121.201,52.06,1.85,0.03511,5.0,3.12,716.04,57.08322,-218.71437,554.40885,179.037
13.4004,126.035,51.87,1.88,0.03511,5.0,3.12,716.04,57.09108,-216.99054,556.14055,171.418
13.4051,130.869,51.87,1.88,0.03512,5.0,3.18,729.81,57.09819,-217.39061,569.51758,203.804
13.4097,136.494,51.87,1.82,0.03513,5.0,3.18,729.81,57.10526,-217.6968,569.21846,226.095
13.4143,142.734,52.06,1.82,0.03513,5.0,3.12,716.04,57.10677,-217.31887,555.8279,206.989
13.4189,148.447,52.06,1.88,0.03514,5.0,3.15,722.925,57.11104,-217.33577,562.70027,165.591
13.4235,153.018,51.87,1.85,0.03514,5.0,3.15,722.925,57.11528,-217.3487,562.69158,152.853
13.4281,157.236,51.87,1.85,0.03515,5.0,3.15,722.925,57.11951,-217.3586,562.68591,156.038
13.4327,161.543,52.06,1.85,0.03515,5.0,3.15,722.925,57.12371,-217.36617,562.68254,156.038
13.4373,165.85,51.87,1.85,0.03516,5.0,3.15,722.925,57.12789,-217.37197,562.68092,168.776
13.4419,170.508,51.87,1.85,0.03516,5.0,3.15,722.925,57.13205,-217.3764,562.68065,203.804
13.4465,176.133,52.06,1.85,0.03517,5.0,3.15,722.925,57.13619,-217.3798,562.68139,222.911
13.4511,182.285,51.87,1.85,0.03518,5.0,3.15,722.925,57.14031,-217.3824,562.68291,197.436
13.4557,187.734,51.87,1.85,0.03518,5.0,3.12,716.04,57.14165,-217.07826,556.10339,171.96
13.4603,192.48,51.68,1.88,0.03519,5.0,3.15,722.925,57.14574,-217.15163,562.91911,171.96
13.4649,197.227,51.87,1.85,0.03519,5.0,3.15,722.925,57.14981,-217.20778,562.86703,175.144
13.4695,202.061,51.68,1.85,0.0352,5.0,3.18,729.81,57.15662,-217.55687,569.40975,187.882
13.4741,207.246,51.68,1.82,0.0352,5.0,3.15,722.925,57.16064,-217.51791,562.56773,235.649
13.4787,213.75,52.06,1.85,0.03521,5.0,3.15,722.925,57.16464,-217.4881,562.60154,238.833
13.4833,220.342,51.87,1.85,0.03522,5.0,3.15,722.925,57.16861,-217.46528,562.62834,222.911
13.4879,226.494,51.87,1.85,0.03522,5.0,3.12,716.04,57.16981,-217.14169,556.06812,203.804
13.4925,232.119,51.68,1.88,0.03523,5.0,3.15,722.925,57.17376,-217.20017,562.89859,197.435
13.4971,237.568,51.87,1.85,0.03524,5.0,3.15,722.925,57.17769,-217.24493,562.85776,194.251
13.5017,242.93,51.87,1.85,0.03524,5.0,3.18,729.81,57.18436,-217.5853,569.40906,226.096
13.5063,249.17,51.87,1.82,0.03525,5.0,3.15,722.925,57.19454,-216.43541,563.68413,211.935
13.511,255.146,52.06,1.85,0.03526,5.0,3.15,722.925,57.19837,-216.65965,563.46372,181.513
13.5156,260.156,51.68,1.85,0.03526,5.0,3.15,722.925,57.20218,-216.83126,563.29592,156.038
13.5202,264.463,51.68,1.85,0.03527,5.0,3.15,722.925,57.20597,-216.9626,563.16837,152.853
13.5248,268.682,51.49,1.85,0.03527,5.0,3.18,729.81,57.2125,-217.36923,569.65326,152.853
13.5294,272.9,51.87,1.82,0.03528,5.0,3.15,722.925,57.21623,-217.37431,562.76692,175.144
13.534,277.734,51.87,1.85,0.03528,5.0,3.18,729.81,57.22271,-217.68432,569.34839,219.726
13.5386,283.799,51.68,1.82,0.03529,5.0,3.15,722.925,57.2327,-216.5108,563.6469,227.518
13.5433,290.215,51.68,1.85,0.03529,5.0,3.12,716.04,57.23358,-216.41123,556.86235,200.62
13.5479,295.752,51.49,1.88,0.0353,5.0,3.12,716.04,57.23445,-216.33502,556.93943,184.697
13.5525,300.85,51.68,1.88,0.03531,5.0,3.15,722.925,57.23808,-216.58282,563.58025,184.698
13.5571,305.947,51.3,1.85,0.03531,5.0,3.15,722.925,57.24169,-216.77247,563.39422,181.513
13.5617,310.957,51.49,1.85,0.03532,5.0,3.12,716.04,57.24252,-216.61148,556.67104,200.62
13.5663,316.494,51.3,1.88,0.03532,5.0,3.15,722.925,57.2524,-215.69392,564.48349,224.401
13.571,322.822,51.3,1.85,0.03533,5.0,3.15,722.925,57.25594,-216.09218,564.08876,219.726
13.5756,328.887,51.11,1.85,0.03534,5.0,3.15,722.925,57.25946,-216.39698,563.78749,178.329
13.5802,333.809,51.49,1.85,0.03534,5.0,3.12,716.04,57.26021,-216.32411,556.97609,152.853
13.5848,338.027,51.68,1.88,0.03535,5.0,3.12,716.04,57.26094,-216.26835,557.03259,162.407
13.5894,342.51,51.49,1.88,0.03535,5.0,3.18,729.81,57.2672,-216.83792,570.23928,162.407
13.594,346.992,51.3,1.82,0.03536,5.0,3.18,729.81,57.27342,-217.27382,569.8096,187.882
13.5986,352.178,51.3,1.82,0.03536,5.0,3.15,722.925,57.27686,-217.30129,562.90057,229.28
13.6032,358.506,51.11,1.85,0.03537,5.0,3.15,722.925,57.28027,-217.32231,562.88296,219.727
13.6078,4.57,51.3,1.85,0.03538,5.0,3.15,722.925,57.27737,-218.45296,561.74941,192.057
13.6123,9.756,51.11,1.85,0.03538,5.0,3.15,722.925,57.28078,-218.20369,562.00209,168.775
13.6169,14.414,51.11,1.85,0.03539,5.0,3.12,716.04,57.27518,-218.82325,554.49193,185.547
13.6214,19.424,50.73,1.88,0.03539,5.0,3.15,722.925,57.2786,-218.48708,561.71652,175.144
13.626,24.258,51.11,1.85,0.0354,5.0,3.15,722.925,57.28201,-218.22981,561.9772,184.698
13.6306,29.355,50.92,1.85,0.0354,5.0,3.15,722.925,57.2854,-218.03291,562.17749,229.28
13.6352,35.684,50.92,1.85,0.03541,5.0,3.18,729.81,57.28517,-219.30727,567.78791,237.63
13.6397,42.1,50.92,1.82,0.03542,5.0,3.15,722.925,57.28855,-218.8575,561.35605,203.804
13.6443,47.725,50.54,1.85,0.03542,5.0,3.15,722.925,57.29191,-218.51329,561.70361,191.067
13.6489,52.998,50.92,1.85,0.03543,5.0,3.15,722.925,57.28895,-219.3691,560.84485,185.547
13.6534,58.008,50.73,1.85,0.03544,5.0,3.15,722.925,57.2923,-218.90482,561.31248,191.067
13.658,63.281,50.73,1.85,0.03544,5.0,3.15,722.925,57.28934,-219.67027,560.54407,221.354
13.6625,69.258,50.54,1.85,0.03545,5.0,3.15,722.925,57.29269,-219.13531,561.08238,213.358
13.6671,75.146,50.16,1.85,0.03545,5.0,3.15,722.925,57.29603,-218.7259,561.49513,175.144
13.6717,79.98,50.35,1.85,0.03546,5.0,3.15,722.925,57.29305,-219.53264,560.68541,152.995
13.6762,84.111,50.35,1.85,0.03546,5.0,3.15,722.925,57.29638,-219.02998,561.1914,143.3
13.6808,88.066,50.16,1.85,0.03547,5.0,3.15,722.925,57.2934,-219.76655,560.45185,149.74
13.6853,92.109,50.16,1.85,0.03547,5.0,3.15,722.925,57.29044,-220.33314,559.8823,143.229
13.6898,95.977,49.97,1.85,0.03548,5.0,3.15,722.925,57.28748,-220.76898,559.4435,341.797
13.6943,105.205,49.59,1.85,0.03549,5.0,3.12,716.04,57.28185,-220.79655,552.5253,1103.516
13.6988,135.0,49.01,1.88,0.03552,5.0,3.18,729.81,57.28164,-221.43314,565.6585,1738.281
13.7033,181.934,48.82,1.82,0.03557,5.0,3.15,722.925,57.28503,-220.48444,559.72558,2133.577
13.7079,240.82,49.01,1.85,0.03564,5.0,3.15,722.925,57.2821,-220.88537,559.32174,2565.104
13.7124,310.078,48.82,1.85,0.03571,5.0,3.15,722.925,57.27919,-221.19377,559.01042,2903.646
13.7169,28.477,48.63,1.85,0.0358,5.0,3.15,722.925,57.2763,-221.431,558.77029,2926.433
13.7214,107.49,48.82,1.85,0.03589,5.0,3.15,722.925,57.27342,-221.61349,558.58493,3203.124
13.7259,193.975,48.44,1.85,0.03598,5.0,3.15,722.925,57.27055,-221.75386,558.44168,3216.146
13.7304,280.811,48.25,1.85,0.03608,5.0,3.15,722.925,57.274,-220.7299,559.4691,3299.083
13.735,11.865,48.06,1.85,0.03618,5.0,3.15,722.925,57.26483,-222.21373,557.97609,3395.774
13.7394,101.514,47.49,1.85,0.03628,5.0,3.12,716.04,57.26554,-220.77571,552.52983,3413.723
13.744,195.732,47.49,1.88,0.03639,5.0,3.15,722.925,57.26271,-221.10942,559.07829,3437.5
13.7485,288.545,47.11,1.85,0.03649,5.0,3.15,722.925,57.2662,-220.2367,559.9545,3528.363
13.7531,25.928,46.53,1.85,0.0366,5.0,3.15,722.925,57.26337,-220.69479,559.49357,3440.755
13.7576,118.828,45.77,1.85,0.0367,5.0,3.15,722.925,57.26055,-221.04718,559.13838,3580.729
13.7621,215.508,44.63,1.85,0.03681,5.0,3.15,722.925,57.25775,-221.31824,558.86451,3535.156
13.7666,310.957,43.86,1.85,0.03692,5.0,3.15,722.925,57.25496,-221.52675,558.65321,3623.047
13.7711,48.779,43.29,1.85,0.03703,5.0,3.15,722.925,57.25219,-221.68714,558.49005,3427.734
