Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
7.9125,75.41,3.62,2.25,0.00012,4.48019,2.23249,512.35646,31.6649,-182.05798,27.67168,481.306
7.9174,89.561,3.43,2.25,0.00012,4.48249,2.23479,512.88431,31.72112,-182.41544,27.91084,479.126
7.9222,103.359,3.62,2.25,0.00011,4.48479,2.26711,520.30175,31.78016,-183.01271,28.12001,524.902
7.927,118.477,3.43,2.22,0.00011,4.48711,2.23943,513.94918,31.84072,-182.26505,27.7203,499.242
7.9319,133.154,3.43,2.25,0.00011,4.48943,2.21174,507.59433,31.89827,-181.42321,27.09936,520.169
7.9368,148.447,3.43,2.28,0.00011,4.49174,2.24405,515.00947,31.9542,-182.02809,27.37496,527.954
7.9416,163.652,3.62,2.25,0.00011,4.49405,2.24635,515.53732,32.01457,-181.59243,27.49411,505.221
7.9465,178.506,3.62,2.25,0.00011,4.49635,2.21864,509.17788,32.06749,-181.89962,26.89101,518.799
7.9513,193.447,3.43,2.28,0.00011,4.49864,2.25092,516.58614,32.12774,-181.54152,27.59572,499.243
7.9562,208.125,3.62,2.25,0.00011,4.50092,2.28319,523.9921,32.18629,-182.51307,27.87433,527.954
7.961,223.33,3.62,2.22,0.00011,4.50319,2.25547,517.63036,32.2464,-182.04965,27.44775,511.201
7.9659,238.359,3.43,2.25,0.00011,4.50547,2.22774,511.26633,32.29903,-182.33792,26.88494,518.799
7.9707,253.301,3.43,2.28,0.00011,4.50774,2.26,518.67,32.35449,-182.88216,27.3735,515.747
7.9755,268.154,3.62,2.25,0.0001,4.51,2.29227,526.07596,32.41736,-182.69771,28.13066,496.253
7.9804,282.744,3.43,2.22,0.0001,4.51227,2.26452,519.70734,32.47267,-183.20039,27.34213,537.109
7.9852,298.213,3.62,2.25,0.0001,4.51452,2.26677,520.22372,32.53245,-182.6813,27.46804,511.2
7.9901,313.242,3.62,2.25,0.0001,4.51677,2.29903,527.62738,32.59049,-183.53654,27.78723,531.006
7.9949,328.535,3.62,2.22,0.0001,4.51903,2.30128,528.14376,32.65307,-183.28151,27.91875,511.201
7.9998,343.564,3.62,2.22,0.0001,4.52128,2.27352,521.77284,32.71261,-182.81028,27.60547,505.221
8.0047,358.418,3.43,2.25,0.0001,4.52352,2.27575,522.28463,32.76752,-183.3991,27.55696,518.799
8.0095,13.359,4.0,2.25,0.0001,4.52575,2.30795,529.67452,32.82524,-184.17043,28.17493,503.54
8.0143,27.861,3.62,2.22,0.0001,4.52795,2.31016,530.18172,32.88289,-184.7771,28.07706,521.85
8.0191,42.891,3.62,2.22,0.0001,4.53016,2.25236,516.91662,32.9347,-184.65285,27.31362,494.385
8.0239,57.129,3.43,2.28,0.0001,4.53236,2.31456,531.19152,32.99223,-185.18701,28.35715,509.643
8.0287,71.807,3.43,2.22,0.0001,4.53456,2.28675,524.80912,33.04679,-185.31076,27.94829,503.54
8.0335,86.309,3.62,2.25,0.0001,4.53675,2.28894,525.31173,33.1013,-185.42664,28.27137,482.178
8.0383,100.195,3.43,2.25,9e-05,4.53894,2.26113,518.92934,33.15738,-184.30269,27.70148,520.169
8.0432,115.488,3.62,2.28,9e-05,4.54113,2.29333,526.31924,33.21175,-184.70729,28.10656,518.799
8.048,130.43,3.62,2.25,9e-05,4.54333,2.29551,526.81955,33.27066,-184.106,28.04442,523.159
8.0529,145.811,3.43,2.25,9e-05,4.54551,2.3277,534.20715,33.32776,-184.90545,28.43529,521.851
8.0577,160.84,3.62,2.22,9e-05,4.5477,2.32987,534.70517,33.38479,-185.53302,28.44374,512.695
8.0625,175.605,3.43,2.22,9e-05,4.54987,2.33204,535.20318,33.44641,-185.09554,28.48032,517.18
8.0674,190.811,3.43,2.22,9e-05,4.55204,2.33421,535.70119,33.50326,-185.72087,28.46081,515.747
8.0722,205.664,3.62,2.22,9e-05,4.55421,2.27637,522.42692,33.55427,-185.61035,27.25764,537.109
8.077,221.133,3.81,2.28,9e-05,4.55637,2.33853,536.69263,33.61568,-185.21906,28.26441,526.148
8.0819,236.602,3.43,2.22,9e-05,4.55853,2.31069,530.30336,33.66943,-185.57686,27.6018,537.109
8.0867,252.07,3.43,2.25,9e-05,4.56069,2.31283,530.79449,33.72774,-184.93553,27.8188,511.2
8.0916,267.1,3.43,2.25,9e-05,4.56283,2.31498,531.28791,33.78134,-185.4054,27.88091,515.747
8.0964,281.953,3.62,2.25,8e-05,4.56498,2.31713,531.78133,33.83951,-184.8495,27.93039,523.159
8.1013,297.334,3.24,2.25,8e-05,4.56713,2.31927,532.27247,33.89296,-185.38356,27.85644,527.954
8.1061,312.539,3.24,2.25,8e-05,4.56927,2.3214,532.7613,33.95099,-184.87595,27.89138,526.148
8.111,328.008,3.43,2.25,8e-05,4.5714,2.32353,533.25014,34.0043,-185.44663,27.96358,515.747
8.1158,342.861,3.43,2.25,8e-05,4.57353,2.32566,533.73897,34.06219,-184.9663,28.05326,520.169
8.1207,358.154,3.24,2.25,8e-05,4.57566,2.32778,534.22551,34.11535,-185.55801,28.07517,518.799
8.1255,13.096,3.62,2.25,8e-05,4.57778,2.32988,534.70746,34.16844,-186.02748,28.32581,497.437
8.1303,27.422,3.62,2.25,8e-05,4.57988,2.36197,542.07211,34.22434,-186.70728,28.79722,518.799
8.1351,42.363,3.43,2.22,8e-05,4.58197,2.33406,535.66677,34.27729,-186.94037,28.38609,509.643
8.1399,57.041,3.62,2.25,8e-05,4.58406,2.33614,536.14413,34.33018,-187.13795,28.43943,512.695
8.1447,71.807,3.43,2.25,8e-05,4.58614,2.36822,543.50649,34.38587,-187.61168,29.11192,500.489
8.1495,86.221,3.62,2.22,8e-05,4.58822,2.37029,543.98156,34.44149,-187.99148,29.31927,494.385
8.1543,100.459,3.62,2.22,8e-05,4.59029,2.34237,537.57391,34.49884,-187.05247,28.85113,514.19
8.1592,115.576,3.81,2.25,8e-05,4.59237,2.34445,538.05128,34.55141,-187.30682,28.70656,524.902
8.164,130.693,3.81,2.25,7e-05,4.59445,2.37653,545.41363,34.61155,-186.87971,29.00826,538.106
8.1689,146.514,3.62,2.22,7e-05,4.59653,2.34861,539.00599,34.66396,-187.21797,28.30876,537.109
8.1737,161.982,3.24,2.25,7e-05,4.59861,2.35067,539.47876,34.72101,-186.55284,28.28225,532.127
8.1786,177.627,3.24,2.25,7e-05,4.60067,2.32273,533.06654,34.77038,-186.70892,27.66789,537.109
8.1834,193.096,3.62,2.28,7e-05,4.60273,2.38478,547.30701,34.83024,-186.51195,28.84958,514.19
8.1883,208.213,3.43,2.22,7e-05,4.60478,2.32684,534.00978,34.87947,-186.71946,27.63909,546.265
8.1931,223.945,3.43,2.28,7e-05,4.60684,2.35888,541.36296,34.93624,-186.25959,28.26089,523.159
8.198,239.326,3.62,2.25,7e-05,4.60888,2.39092,548.71614,34.99109,-187.17555,28.56309,543.213
8.2028,254.971,3.43,2.22,7e-05,4.61092,2.39296,549.18432,35.04586,-187.89006,28.66942,518.799
8.2076,269.912,3.24,2.22,7e-05,4.61296,2.36499,542.7652,35.10239,-187.20336,28.4694,508.211
8.2125,284.854,3.43,2.25,7e-05,4.61499,2.33702,536.34609,35.15124,-187.34608,27.86146,537.109
8.2173,300.322,3.62,2.28,7e-05,4.61702,2.39905,550.58197,35.21059,-187.13564,28.91904,526.148
8.2222,315.791,3.43,2.22,7e-05,4.61905,2.37107,544.16056,35.26216,-187.63872,28.09095,558.472
8.227,331.875,3.62,2.25,7e-05,4.62107,2.37307,544.61957,35.31841,-187.09511,28.48787,502.232
8.2319,346.641,3.62,2.25,6e-05,4.62307,2.37508,545.08086,35.36982,-187.64852,28.31346,543.213
8.2367,2.285,3.62,2.25,6e-05,4.62508,2.40706,552.42027,35.42405,-188.3908,28.94274,515.747
8.2415,17.139,3.62,2.22,6e-05,4.62706,2.34905,539.10698,35.47244,-188.36717,28.06969,518.799
8.2463,32.08,3.62,2.28,6e-05,4.62905,2.38101,546.44179,35.52365,-188.6721,28.65566,518.799
8.2511,47.021,3.43,2.25,6e-05,4.63101,2.41299,553.7812,35.57768,-189.22614,29.21277,518.799
8.2559,61.963,3.62,2.22,6e-05,4.63299,2.38496,547.34832,35.62875,-189.36273,28.78367,518.799
8.2607,76.904,3.62,2.25,6e-05,4.63496,2.38692,547.79814,35.67975,-189.48601,28.98043,506.592
8.2655,91.494,3.43,2.25,6e-05,4.63692,2.41888,555.13296,35.7384,-188.94794,29.89257,490.274
8.2704,105.908,3.43,2.22,6e-05,4.63888,2.42084,555.58278,35.79211,-189.5144,29.76095,524.902
8.2752,121.025,3.62,2.22,6e-05,4.64084,2.3928,549.1476,35.84286,-189.66031,29.14413,527.954
8.28,136.23,3.24,2.25,6e-05,4.6428,2.39475,549.59513,35.89833,-188.83681,29.05449,535.117
8.2849,151.963,3.05,2.25,6e-05,4.64475,2.42671,556.92994,35.9518,-189.4895,29.31137,543.213
8.2897,167.607,3.43,2.22,6e-05,4.64671,2.42866,557.37747,36.01005,-189.04887,29.37501,526.148
8.2946,183.076,3.62,2.22,6e-05,4.64866,2.4006,550.9377,36.06046,-189.38642,28.83077,531.006
8.2994,198.369,3.24,2.25,6e-05,4.6506,2.40255,551.38522,36.11561,-188.70876,28.92325,526.148
8.3043,213.838,3.62,2.25,5e-05,4.65255,2.40448,551.82816,36.16586,-189.16795,28.68687,549.316
8.3091,229.658,3.43,2.25,5e-05,4.65448,2.40641,552.2711,36.22086,-188.58288,28.75325,532.127
8.314,245.303,3.43,2.25,5e-05,4.65641,2.40833,552.71174,36.27095,-189.11147,28.62585,543.213
8.3188,260.947,3.62,2.25,5e-05,4.65833,2.44026,560.03967,36.32875,-188.88051,29.28358,523.159
8.3237,276.328,3.43,2.22,5e-05,4.66026,2.44218,560.48031,36.38644,-188.72571,29.35644,529.137
8.3286,291.885,3.43,2.22,5e-05,4.66218,2.41409,554.03365,36.43626,-189.27786,28.69753,546.265
8.3334,307.617,3.81,2.25,5e-05,4.66409,2.41599,554.4697,36.49084,-188.762,28.75766,535.116
8.3383,323.35,3.43,2.25,5e-05,4.66599,2.4479,561.79305,36.54339,-189.64687,29.12685,543.213
8.3431,338.994,3.43,2.22,5e-05,4.6679,2.4198,555.3441,36.59781,-189.07845,28.75209,532.127
8.348,354.639,3.43,2.25,5e-05,4.6698,2.42168,555.77556,36.6473,-189.62175,28.72785,537.109
8.3528,10.107,3.43,2.25,5e-05,4.67168,2.39355,549.31972,36.69385,-189.74921,28.4025,521.851
8.3576,25.137,3.24,2.28,5e-05,4.67355,2.42542,556.63389,36.74322,-190.16768,29.04925,518.799
8.3624,40.078,3.24,2.25,5e-05,4.67542,2.42728,557.06076,36.79737,-189.54619,29.26997,517.18
8.3673,55.283,3.24,2.25,5e-05,4.67728,2.42913,557.48533,36.84658,-190.05136,29.32982,521.851
8.3721,70.312,3.43,2.25,5e-05,4.67913,2.43099,557.91221,36.89573,-190.45285,29.38554,521.851
8.3769,85.342,3.43,2.25,5e-05,4.68099,2.43283,558.33448,36.9448,-190.77559,29.73824,494.385
8.3817,99.58,3.62,2.25,5e-05,4.68283,2.46467,565.64176,36.99668,-191.34171,30.10931,531.006
8.3865,114.873,3.43,2.22,4e-05,4.68467,2.43651,559.17905,37.04561,-191.48614,29.49486,534.057
8.3913,130.254,3.24,2.25,4e-05,4.68651,2.49835,573.37132,37.10522,-191.25428,30.35727,541.095
8.3962,146.162,3.62,2.19,4e-05,4.68835,2.44019,560.02361,37.15395,-191.45708,29.17854,546.265
8.401,161.895,3.62,2.25,4e-05,4.69019,2.44202,560.44359,37.2075,-190.66624,29.32352,526.148
8.4059,177.363,3.43,2.25,4e-05,4.69202,2.41385,553.97858,37.25319,-190.74554,28.65471,549.316
8.4107,193.184,3.43,2.28,4e-05,4.69385,2.47567,568.16626,37.30954,-190.46809,29.64726,538.106
8.4156,209.004,3.24,2.22,4e-05,4.69567,2.44749,561.69896,37.35795,-190.93522,28.9382,555.42
8.4204,225.0,3.43,2.25,4e-05,4.69749,2.47927,568.99247,37.40917,-191.61012,29.46031,534.057
8.4252,240.381,3.43,2.22,4e-05,4.69927,2.48108,569.40786,37.46031,-192.13969,29.30224,552.368
8.43,256.289,3.43,2.22,4e-05,4.70108,2.45288,562.93596,37.51339,-191.28991,29.12561,520.169
8.4349,271.582,3.43,2.25,4e-05,4.70288,2.48468,570.23406,37.56435,-191.93347,29.56494,540.161
8.4397,287.139,3.62,2.22,4e-05,4.70468,2.45648,563.76216,37.61726,-191.17066,29.12221,541.095
8.4446,303.047,3.62,2.25,4e-05,4.70648,2.48827,571.05796,37.66805,-191.87939,29.34552,561.524
8.4494,319.219,3.81,2.22,4e-05,4.70827,2.46005,564.58147,37.7208,-191.16577,28.89646,547.074
8.4543,335.303,3.81,2.25,4e-05,4.71005,2.46183,564.98999,37.76853,-191.60861,28.96297,537.109
8.4591,350.771,3.62,2.25,4e-05,4.71183,2.4936,572.2812,37.82406,-191.29885,29.57875,535.117
8.464,6.504,3.43,2.22,4e-05,4.7136,2.46534,565.79553,37.87161,-191.74489,29.29156,521.85
8.4688,21.533,3.43,2.25,4e-05,4.71534,2.46709,566.19715,37.91909,-192.10047,29.36333,531.006
8.4736,36.826,3.24,2.25,3e-05,4.71709,2.49883,573.48148,37.96938,-192.69046,29.83172,537.109
8.4784,52.295,3.62,2.22,3e-05,4.71883,2.47057,566.99582,38.01671,-192.85196,29.48168,524.902
8.4832,67.412,3.62,2.25,3e-05,4.72057,2.4723,567.39285,38.06397,-192.99179,29.63401,521.851
8.488,82.441,3.43,2.25,3e-05,4.7223,2.44403,560.90489,38.10828,-192.81216,29.35394,515.747
8.4928,97.295,3.24,2.28,3e-05,4.72403,2.50576,575.07192,38.15829,-193.29962,30.25155,537.109
8.4976,112.764,3.43,2.22,3e-05,4.72576,2.47749,568.58396,38.21029,-192.41157,29.89714,526.148
8.5025,128.232,3.43,2.25,3e-05,4.72749,2.44922,562.09599,38.25436,-192.42503,29.18643,552.368
8.5073,144.141,3.43,2.28,3e-05,4.72922,2.48093,569.37343,38.30622,-191.78691,29.71004,538.106
8.5122,159.961,3.24,2.25,3e-05,4.73093,2.48265,569.76817,38.35303,-192.28947,29.67979,537.109
8.517,175.43,3.62,2.25,3e-05,4.73265,2.51436,577.04562,38.40767,-192.02071,30.15654,541.096
8.5219,191.338,3.24,2.22,3e-05,4.73436,2.48607,570.55306,38.45429,-192.50114,29.55731,546.265
8.5267,207.07,3.24,2.25,3e-05,4.73607,2.48776,570.94092,38.50582,-191.91292,29.56721,544.085
8.5316,223.066,3.62,2.25,3e-05,4.73776,2.48946,571.33107,38.55228,-192.45373,29.45505,549.316
8.5364,238.887,3.43,2.25,3e-05,4.73946,2.49115,571.71893,38.60365,-191.91125,29.49468,544.085
8.5413,254.883,3.24,2.25,3e-05,4.74115,2.46284,565.22178,38.64707,-192.18358,29.06993,537.109
8.5461,270.352,3.43,2.28,3e-05,4.74284,2.52452,579.37734,38.70123,-192.043,30.14715,535.116
8.551,286.084,3.62,2.22,3e-05,4.74452,2.5262,579.7629,38.75024,-192.92338,29.81807,567.627
8.5558,302.432,3.62,2.22,3e-05,4.7462,2.49787,573.26117,38.80128,-192.3328,29.41916,544.085
8.5607,318.428,3.62,2.25,3e-05,4.74787,2.49953,573.64214,38.84723,-192.87354,29.2708,558.472
8.5655,334.512,3.81,2.25,3e-05,4.74953,2.5312,580.9104,38.90105,-192.6302,30.02985,526.148
8.5704,349.98,3.24,2.22,3e-05,4.7512,2.50285,574.40407,38.94682,-193.13238,29.38226,558.472
8.5752,6.064,3.62,2.25,2e-05,4.75285,2.50446,574.77357,38.99252,-193.52907,29.57566,527.954
8.58,21.27,3.24,2.25,2e-05,4.75446,2.53609,582.03266,39.04102,-194.1491,30.07397,540.161
8.5848,36.826,3.43,2.22,2e-05,4.75609,2.53771,582.40445,39.08943,-194.63517,30.05889,543.213
8.5896,52.471,3.62,2.22,2e-05,4.75771,2.50933,575.89124,39.13488,-194.71675,29.81663,521.851
8.5944,67.5,3.43,2.25,2e-05,4.75933,2.51094,576.26073,39.18026,-194.79481,29.85486,537.109
8.5992,82.969,3.62,2.25,2e-05,4.76094,2.48254,569.74293,39.22268,-194.56708,29.71648,509.644
8.604,97.646,3.43,2.28,2e-05,4.76254,2.54415,583.88242,39.27081,-195.01688,30.6182,540.161
8.6088,113.203,3.24,2.22,2e-05,4.76415,2.48575,570.47962,39.31308,-194.76773,29.583,543.213
8.6136,128.848,3.43,2.28,2e-05,4.76575,2.51736,577.73412,39.36322,-193.9189,30.10646,541.095
8.6185,144.756,3.43,2.25,2e-05,4.76736,2.54897,584.98862,39.4111,-194.57452,30.40979,552.368
8.6233,160.664,3.43,2.22,2e-05,4.76897,2.49056,571.58352,39.45812,-193.50391,29.55975,538.106
8.6282,176.484,3.43,2.28,2e-05,4.77056,2.55215,585.71842,39.50584,-194.29225,30.26933,561.524
8.633,192.656,3.62,2.22,2e-05,4.77215,2.49373,572.31103,39.54771,-194.29938,29.27252,549.316
8.6378,208.477,3.43,2.28,2e-05,4.77373,2.49531,572.67365,39.59451,-193.34426,29.31315,550.064
8.6427,224.648,3.24,2.28,2e-05,4.77531,2.49689,573.03625,39.63624,-193.61313,29.16097,561.524
8.6475,240.82,3.62,2.28,2e-05,4.77689,2.52845,580.27928,39.68585,-193.16004,29.71958,547.074
8.6524,256.904,3.43,2.25,2e-05,4.77845,2.56002,587.52459,39.73318,-194.11125,30.25072,540.161
8.6572,272.461,3.43,2.22,2e-05,4.78002,2.56157,587.88031,39.78042,-194.84751,30.26724,543.213
8.662,288.105,3.43,2.22,2e-05,4.78157,2.53312,581.35104,39.82977,-194.13742,29.88662,544.085
8.6669,304.102,3.62,2.25,2e-05,4.78312,2.56467,588.59177,39.87683,-194.89865,30.24013,555.42
8.6717,320.098,3.43,2.22,2e-05,4.78467,2.53622,582.06249,39.92599,-194.20712,29.84261,547.074
8.6766,336.182,3.43,2.25,2e-05,4.78622,2.53775,582.41363,39.96999,-194.67954,29.88294,543.213
8.6814,351.826,3.43,2.25,2e-05,4.78775,2.53929,582.76706,40.01899,-194.07282,30.01403,541.095
8.6863,7.734,3.62,2.25,2e-05,4.78929,2.57079,589.99631,40.06569,-194.91153,30.58994,534.058
8.6911,23.115,3.62,2.22,2e-05,4.79079,2.5423,583.45785,40.10942,-195.25914,30.04526,549.316
8.6959,38.936,3.62,2.25,2e-05,4.7923,2.57381,590.68939,40.15596,-195.84076,30.66227,531.006
8.7007,54.229,3.43,2.22,1e-05,4.79381,2.57531,591.03364,40.20241,-196.29654,30.74382,534.058
8.7055,69.609,3.43,2.22,1e-05,4.79531,2.54681,584.49289,40.24589,-196.35394,30.31606,537.109
8.7103,85.078,3.62,2.25,1e-05,4.79681,2.54829,584.83255,40.2893,-196.41238,30.50143,524.902
8.7151,100.195,3.43,2.25,1e-05,4.79829,2.54979,585.1768,40.33773,-195.48451,30.54814,541.095
8.72,116.104,3.43,2.25,1e-05,4.79979,2.58128,592.40376,40.38384,-196.08695,30.89291,549.316
8.7248,131.924,3.24,2.22,1e-05,4.80128,2.55276,585.85842,40.43209,-195.26906,30.3134,556.043
8.7297,148.271,3.43,2.25,1e-05,4.80276,2.52424,579.31308,40.47226,-195.34757,29.68796,558.472
8.7345,164.355,3.62,2.28,1e-05,4.80424,2.58571,593.42045,40.51813,-196.02796,30.49652,558.472
8.7393,180.439,3.24,2.22,1e-05,4.80571,2.55717,586.87052,40.56614,-195.26891,30.14419,544.085
8.7442,196.436,3.24,2.25,1e-05,4.80717,2.55864,587.20788,40.60894,-195.69493,30.15545,546.265
8.749,212.168,3.43,2.25,1e-05,4.80864,2.56009,587.54065,40.65166,-196.03232,29.9435,567.627
8.7538,228.516,3.62,2.25,1e-05,4.81009,2.59154,594.75843,40.70238,-195.61763,30.55435,544.085
8.7587,244.512,3.05,2.22,1e-05,4.81154,2.56299,588.20621,40.74491,-196.00305,29.98453,558.472
8.7635,260.596,3.43,2.25,1e-05,4.81299,2.53443,581.65169,40.78956,-195.0216,29.84007,529.137
8.7684,276.152,3.24,2.28,1e-05,4.81443,2.56586,588.86487,40.83194,-195.5805,30.154,561.523
8.7732,292.324,3.43,2.25,1e-05,4.81586,2.59729,596.07805,40.88231,-195.33485,30.70677,547.074
8.7781,308.408,3.24,2.22,1e-05,4.81729,2.56872,589.52124,40.9245,-195.84671,30.0249,567.627
8.7829,324.756,3.24,2.25,1e-05,4.81872,2.60014,596.73213,40.96949,-196.55185,30.41803,558.472
8.7877,340.84,3.62,2.22,1e-05,4.82014,2.57155,590.17073,41.01665,-195.80833,30.15806,541.095
8.7926,356.748,3.24,2.25,1e-05,4.82155,2.57296,590.49432,41.05857,-196.24823,29.98252,567.627
8.7974,13.096,3.43,2.25,1e-05,4.82296,2.57435,590.81332,41.10042,-196.59553,30.23209,531.006
8.8022,28.389,3.43,2.25,1e-05,4.82435,2.57574,591.13233,41.14219,-196.87267,30.18043,555.42
8.807,44.385,3.43,2.25,1e-05,4.82574,2.57712,591.44904,41.18388,-197.09657,30.33837,537.109
8.8118,59.854,3.43,2.25,1e-05,4.82712,2.5785,591.76575,41.23065,-196.28877,30.69756,523.159
8.8167,75.234,3.62,2.25,1e-05,4.8285,2.54987,585.19516,41.26929,-196.37897,30.39929,527.954
8.8215,90.439,3.43,2.28,1e-05,4.82987,2.61123,599.27728,41.31362,-197.0671,31.38623,537.109
8.8263,105.908,3.62,2.22,1e-05,4.83123,2.55261,585.82399,41.3521,-196.99629,30.33809,549.316
8.8311,121.729,3.24,2.28,1e-05,4.83261,2.58398,593.02341,41.39857,-196.26826,30.87278,544.084
8.836,137.725,3.43,2.25,1e-05,4.83398,2.58533,593.33323,41.43977,-196.72161,30.58684,567.627
8.8408,154.072,3.43,2.25,1e-05,4.83533,2.58669,593.64535,41.48089,-197.07879,30.52905,552.368
8.8456,169.98,3.24,2.25,1e-05,4.83669,2.58804,593.95518,41.52712,-196.37125,30.54856,553.053
8.8505,186.24,3.62,2.25,1e-05,4.83804,2.58937,594.26041,41.56806,-196.84044,30.53718,549.316
8.8553,202.061,3.24,2.25,1e-05,4.83937,2.59071,594.56794,41.60893,-197.20943,30.30529,570.679
8.8601,218.496,3.43,2.25,1e-05,4.84071,2.59204,594.87318,41.6549,-196.50992,30.38029,553.053
8.865,234.756,3.24,2.25,1e-05,4.84204,2.56336,588.29112,41.69271,-196.68277,29.76664,567.627
8.8698,251.104,3.81,2.28,1e-05,4.84336,2.59469,595.48136,41.73853,-196.13957,30.39731,547.074
8.8747,267.188,3.62,2.25,1e-05,4.84469,2.59601,595.78429,41.77905,-196.732,30.43269,549.316
8.8795,283.008,3.43,2.25,0.0,4.84601,2.59732,596.08494,41.8195,-197.19404,30.27267,567.627
8.8843,299.355,3.43,2.25,0.0,4.84732,2.59862,596.38329,41.86507,-196.56445,30.40422,550.064
8.8892,315.527,3.43,2.25,0.0,4.84862,2.62992,603.56664,41.90821,-197.3964,30.61069,576.782
8.894,332.139,3.43,2.22,0.0,4.84992,2.63121,603.86269,41.95127,-198.0397,30.59688,558.472
8.8988,348.223,3.62,2.22,0.0,4.85121,2.5725,590.38875,41.99362,-196.93937,29.84818,550.064
8.9037,4.395,3.43,2.28,0.0,4.8525,2.63376,604.44792,42.03122,-198.72287,30.68547,557.887
8.9084,20.127,3.43,2.22,0.0,4.85376,2.60502,597.85209,42.07115,-198.78005,30.31701,549.316
8.9132,35.947,3.24,2.25,0.0,4.85502,2.60628,598.14126,42.11099,-198.8361,30.50196,540.161
8.918,51.504,3.43,2.25,0.0,4.85628,2.60754,598.43043,42.15076,-198.89129,30.72226,534.058
8.9228,66.885,3.43,2.25,0.0,4.85754,2.60879,598.71731,42.19045,-198.94572,30.73945,549.316
8.9276,82.705,3.62,2.25,0.0,4.85879,2.64003,605.88689,42.22766,-200.31421,31.21998,542.304
8.9323,97.998,3.43,2.22,0.0,4.86003,2.61126,599.28417,42.26721,-200.04864,30.86505,540.161
8.9371,113.555,3.43,2.25,0.0,4.86126,2.61251,599.57105,42.3119,-198.85576,30.99729,544.085
8.942,129.551,3.24,2.25,0.0,4.86251,2.61375,599.85562,42.35126,-198.96891,30.74232,570.678
8.9468,145.986,3.43,2.25,0.0,4.86375,2.61498,600.13791,42.39054,-199.06705,30.60878,564.575
8.9516,162.246,3.43,2.25,0.0,4.86498,2.61621,600.42019,42.43497,-198.15305,30.76365,547.074
8.9565,178.33,3.24,2.25,0.0,4.86621,2.61743,600.70018,42.47407,-198.47373,30.63021,564.575
8.9613,194.59,3.62,2.25,0.0,4.86743,2.58865,594.09517,42.51021,-198.42596,30.1399,558.472
8.9661,210.674,3.43,2.28,0.0,4.86865,2.64986,608.14287,42.55735,-198.00801,31.09722,559.032
8.971,227.109,3.43,2.22,0.0,4.86986,2.65107,608.42056,42.59906,-198.70364,31.01228,561.524
8.9758,243.281,3.24,2.22,0.0,4.87107,2.62227,601.81097,42.63781,-198.93973,30.43436,567.627
8.9806,259.629,3.24,2.25,0.0,4.87227,2.62346,602.08407,42.68172,-198.12995,30.73893,538.106
8.9855,275.449,3.24,2.25,0.0,4.87346,2.62465,602.35717,42.72027,-198.52915,30.66319,561.524
8.9903,291.621,3.43,2.25,0.0,4.87465,2.65584,609.51528,42.76163,-199.14663,30.9599,570.679
8.9951,308.057,3.24,2.22,0.0,4.87584,2.62701,602.8988,42.80527,-198.32158,30.5353,562.021
9.0,324.58,3.43,2.25,0.0,4.87701,2.65818,610.05231,42.84643,-199.01302,30.99168,558.472
9.0048,340.664,3.43,2.22,0.0,4.87818,2.62935,603.43582,42.88462,-199.24562,30.53658,558.472
9.0096,356.748,3.43,2.25,0.0,4.87935,2.63051,603.70204,42.92272,-199.43355,30.48814,564.575
9.0144,13.008,3.43,2.25,0.0,4.88051,2.60165,597.07867,42.95787,-199.28441,30.16323,549.317
9.0192,28.828,3.43,2.28,0.0,4.88165,2.6328,604.2276,42.99583,-199.48606,30.70278,552.368
9.024,44.736,3.62,2.25,0.0,4.8828,2.66393,611.37194,43.03659,-199.95328,31.28044,546.265
9.0288,60.469,3.05,2.22,0.0,4.88393,2.63506,604.74627,43.07437,-200.01562,30.98245,540.161
9.0336,76.025,3.24,2.25,0.0,4.88506,2.63618,605.00331,43.11207,-200.07415,31.16238,537.109
9.0384,91.494,3.43,2.25,0.0,4.88618,2.6673,612.14535,43.15257,-200.43284,31.80656,534.058
9.0432,106.875,3.43,2.22,0.0,4.8873,2.63843,605.51968,43.1901,-200.41296,31.21219,558.472
9.048,122.959,3.43,2.25,0.0,4.88843,2.60954,598.88943,43.22466,-200.10608,30.63491,561.523
