Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
5.9868,322.734,17.16,0.04375,0.05218,0.00842,120.77437,36.26145,-81.21222,75.82361,2120.536
5.991,16.172,17.35,0.04381,0.05223,0.0084,120.4875,36.21791,-81.37085,75.33455,2032.917
5.9951,66.182,17.16,0.04388,0.05228,0.00839,120.34406,36.17441,-81.47449,75.04398,1911.443
5.9992,113.203,17.35,0.04394,0.05233,0.00838,120.20063,36.13432,-81.11028,75.22467,1960.1
6.0034,162.598,17.93,0.044,0.05238,0.00836,119.91375,36.09076,-81.20703,74.79748,2072.218
6.0075,213.574,17.74,0.04406,0.05242,0.00835,119.77031,36.05058,-80.83882,74.98207,1939.174
6.0117,262.441,17.93,0.04412,0.05247,0.00834,119.62687,36.01044,-80.53033,75.10699,1932.199
6.0159,311.133,17.93,0.04418,0.05252,0.00832,119.34,35.96684,-80.6678,74.63904,2143.674
6.02,3.867,17.74,0.04425,0.05257,0.00831,119.19656,35.92329,-80.75482,74.36503,2004.335
6.0241,53.174,17.93,0.04431,0.05262,0.0083,119.05313,35.87979,-80.80221,74.1307,1904.297
6.0282,100.02,17.93,0.04437,0.05267,0.00829,118.90969,35.83966,-80.39756,74.35179,1897.321
6.0324,147.832,17.93,0.04443,0.05272,0.00828,118.76625,35.79626,-80.47976,74.08275,2036.49
6.0365,197.93,18.5,0.04449,0.05277,0.00827,118.62281,35.75621,-80.10398,74.27505,1932.199
6.0407,246.621,18.5,0.04455,0.05282,0.00826,118.47938,35.71289,-80.20731,73.98496,1911.442
6.0448,293.643,18.88,0.04461,0.05287,0.00825,118.33594,35.67293,-79.84946,74.1594,2008.929
6.049,344.268,18.5,0.04467,0.05292,0.00823,118.04906,35.63283,-79.52823,74.15367,2005.441
6.0532,34.805,18.69,0.04474,0.05297,0.00822,117.90562,35.58947,-79.67138,73.82372,1915.015
6.0573,81.914,18.5,0.0448,0.05302,0.00822,117.90562,35.54633,-79.78381,73.66815,1818.55
6.0614,126.65,18.5,0.04485,0.05307,0.00821,117.76219,35.50325,-79.85116,73.41428,1972.18
6.0655,175.166,18.69,0.04491,0.05312,0.00818,117.33187,35.46315,-79.42538,73.36965,1988.002
6.0697,225.264,18.69,0.04498,0.05316,0.00817,117.18844,35.42309,-79.07191,73.53962,1851.981
6.0739,271.934,18.69,0.04504,0.05321,0.00816,117.045,35.3798,-79.18737,73.23744,1932.879
6.078,319.482,18.5,0.0451,0.05326,0.00815,116.90156,35.33982,-78.8443,73.39709,1991.49
6.0822,9.668,19.07,0.04516,0.05331,0.00814,116.75812,35.29662,-78.96673,73.08802,1979.325
6.0863,58.359,18.69,0.04522,0.05336,0.00813,116.61469,35.25347,-79.04193,72.82623,1854.278
6.0904,103.975,18.5,0.04528,0.05341,0.00812,116.47125,35.21037,-79.08005,72.60157,1911.442
6.0945,150.996,18.5,0.04534,0.05346,0.00811,116.32781,35.17057,-78.67712,72.82126,1960.1
6.0987,200.391,18.69,0.0454,0.05351,0.0081,116.18438,35.12755,-78.75167,72.56026,1947.17
6.1028,248.291,19.07,0.04546,0.05356,0.00809,116.04094,35.08783,-78.37891,72.74986,1841.518
6.107,294.697,18.69,0.04552,0.05361,0.00808,115.8975,35.0449,-78.47558,72.46682,1982.898
6.1111,343.477,19.07,0.04558,0.05366,0.00805,115.46719,35.00492,-78.07988,72.39222,2026.367
6.1153,34.541,18.69,0.04565,0.0537,0.00805,115.46719,34.96191,-78.17792,72.25118,1847.133
6.1194,79.98,18.88,0.0457,0.05375,0.00804,115.32375,34.91896,-78.23397,72.00874,1829.268
6.1235,124.98,19.07,0.04576,0.0538,0.00803,115.18031,34.87927,-77.84945,72.21013,1890.346
6.1277,172.617,18.88,0.04582,0.05385,0.00802,115.03688,34.83961,-77.52822,72.34826,1907.785
6.1319,220.693,18.88,0.04588,0.0539,0.00801,114.89344,34.79677,-77.6609,72.02931,1911.443
6.136,267.715,18.88,0.04594,0.05395,0.008,114.75,34.75719,-77.33925,72.16794,1834.542
6.1402,313.945,18.88,0.046,0.054,0.00799,114.60656,34.71444,-77.47061,71.85039,1993.617
6.1443,2.988,18.69,0.04606,0.05405,0.00798,114.46313,34.67174,-77.55284,71.58203,1918.588
6.1484,50.186,19.26,0.04612,0.0541,0.00796,114.17625,34.63211,-77.17149,71.63687,1782.227
6.1526,95.098,18.69,0.04618,0.05414,0.00795,114.03281,34.58933,-77.2551,71.36704,1836.413
6.1567,140.273,18.88,0.04624,0.05419,0.00794,113.88937,34.54977,-76.89721,71.54194,1942.662
6.1609,189.229,19.07,0.0463,0.05424,0.00793,113.74594,34.50708,-76.99781,71.2552,1907.87
6.165,236.162,18.88,0.04636,0.05429,0.00792,113.6025,34.4676,-76.65454,71.41556,1785.714
6.1692,281.162,18.69,0.04642,0.05434,0.00791,113.45906,34.42815,-76.36552,71.52168,1893.834
6.1734,328.887,18.88,0.04648,0.05439,0.0079,113.31563,34.38557,-76.51743,71.18376,1986.472
6.1775,17.754,18.88,0.04654,0.05444,0.00789,113.17219,34.34619,-76.21674,71.30164,1848.493
6.1817,64.336,19.07,0.0466,0.05449,0.00787,112.88531,34.30353,-76.33775,70.85109,1779.249
6.1858,108.105,19.26,0.04666,0.05453,0.00786,112.74187,34.26091,-76.41185,70.59094,1843.559
6.1899,153.457,19.07,0.04672,0.05458,0.00785,112.59844,34.22149,-76.05092,70.769,1883.37
6.1941,200.918,19.26,0.04678,0.05463,0.00784,112.455,34.18209,-75.74812,70.88898,1824.079
6.1983,246.885,19.26,0.04684,0.05468,0.00783,112.31156,34.1396,-75.88596,70.5652,1811.404
6.2024,291.445,19.07,0.0469,0.05473,0.00782,112.16813,34.10027,-75.57757,70.69083,1890.346
6.2066,339.082,19.07,0.04696,0.05478,0.00781,112.02469,34.05786,-75.71013,70.37241,1950.743
6.2107,27.07,19.07,0.04702,0.05483,0.00779,111.73781,34.01844,-75.37771,70.37854,1757.813
6.2149,71.367,19.26,0.04708,0.05487,0.00779,111.73781,33.9761,-75.51129,70.20263,1757.813
6.219,114.609,19.45,0.04713,0.05492,0.00778,111.59437,33.93381,-75.59525,69.93294,1882.86
6.2231,160.928,19.45,0.04719,0.05497,0.00777,111.45094,33.89468,-75.24629,70.09933,1855.469
6.2273,207.686,19.26,0.04725,0.05502,0.00776,111.3075,33.85558,-74.95283,70.21024,1782.227
6.2315,252.598,19.64,0.04731,0.05507,0.00775,111.16406,33.8134,-75.09385,69.88361,1789.967
6.2356,296.631,19.45,0.04737,0.05512,0.00773,110.87719,33.77419,-74.77123,69.88015,1876.395
6.2398,343.916,19.45,0.04743,0.05516,0.00772,110.73375,33.73502,-74.49836,69.97041,1876.395
6.244,31.201,19.64,0.04749,0.05521,0.00771,110.59031,33.69279,-74.65316,69.62994,1811.404
6.2481,75.762,19.45,0.04755,0.05526,0.0077,110.44687,33.6506,-74.75379,69.34369,1732.803
6.2522,118.389,19.83,0.04761,0.05531,0.0077,110.44687,33.61171,-74.44307,69.61552,1778.739
6.2564,163.213,19.64,0.04766,0.05536,0.00768,110.16,33.57268,-74.15865,69.57403,1834.542
6.2606,209.443,19.45,0.04772,0.0554,0.00767,110.01656,33.5306,-74.3026,69.24456,1807.832
6.2647,253.916,19.45,0.04778,0.05545,0.00766,109.87313,33.49164,-74.00724,69.35752,1768.276
6.2689,298.477,19.45,0.04784,0.0555,0.00765,109.72969,33.44964,-74.14181,69.03751,1861.423
6.273,344.268,19.45,0.0479,0.05555,0.00764,109.58625,33.41074,-73.83996,69.15703,1858.957
6.2772,31.113,19.64,0.04796,0.0556,0.00762,109.29938,33.36866,-73.94761,68.72042,1786.395
6.2813,75.059,19.45,0.04802,0.05564,0.00762,109.29938,33.32678,-74.03215,68.594,1675.638
6.2854,116.279,19.45,0.04807,0.05569,0.00761,109.15594,33.28495,-74.07761,68.36328,1804.259
6.2895,160.664,19.45,0.04813,0.05574,0.0076,109.0125,33.24621,-73.70647,68.55224,1810.128
6.2937,206.279,19.45,0.04819,0.05579,0.00759,108.86906,33.20749,-73.39568,68.68087,1789.202
6.2979,251.367,19.64,0.04825,0.05584,0.00757,108.58219,33.1656,-73.49399,68.2538,1743.522
6.302,294.258,19.64,0.04831,0.05588,0.00757,108.58219,33.12695,-73.18801,68.52112,1785.714
6.3062,339.258,19.64,0.04836,0.05593,0.00755,108.29531,33.08815,-72.9073,68.47616,1883.371
6.3104,26.719,19.64,0.04843,0.05598,0.00755,108.29531,33.04653,-73.06856,68.27328,1732.803
6.3145,69.346,19.83,0.04848,0.05603,0.00754,108.15187,33.00495,-73.17426,67.98257,1693.502
6.3186,111.006,19.83,0.04854,0.05608,0.00753,108.00844,32.96643,-72.85489,68.11998,1719.447
6.3228,154.336,19.83,0.04859,0.05612,0.00751,107.72156,32.92477,-72.94363,67.7027,1879.287
6.3269,200.566,20.02,0.04866,0.05617,0.00751,107.72156,32.88631,-72.63305,67.97483,1733.398
6.3311,244.248,20.02,0.04871,0.05622,0.0075,107.57812,32.84488,-72.74847,67.67454,1718.512
6.3352,286.523,19.64,0.04877,0.05627,0.00748,107.29125,32.80632,-72.41807,67.6795,1740.374
6.3394,330.381,19.83,0.04883,0.05631,0.00747,107.14781,32.76778,-72.13912,67.77648,1862.444
6.3436,17.314,19.83,0.04889,0.05636,0.00746,107.00438,32.72629,-72.27679,67.45387,1743.522
6.3477,60.205,19.64,0.04895,0.05641,0.00746,107.00438,32.685,-72.38492,67.30446,1675.638
6.3518,101.426,20.02,0.049,0.05646,0.00744,106.7175,32.64657,-72.05072,67.31335,1677.595
6.356,143.701,19.83,0.04906,0.0565,0.00744,106.7175,32.60535,-72.16548,67.15737,1804.259
6.3601,188.086,19.83,0.04911,0.05655,0.00743,106.57406,32.56417,-72.23467,66.90356,1779.249
6.3642,231.855,20.02,0.04917,0.0566,0.00742,106.43062,32.52601,-71.89167,67.06496,1667.132
6.3684,273.867,19.83,0.04923,0.05665,0.0074,106.14375,32.4877,-71.58204,67.04941,1736.886
6.3726,317.637,20.02,0.04929,0.05669,0.00739,106.00031,32.44646,-71.6927,66.75407,1832.841
6.3767,2.725,20.02,0.04935,0.05674,0.00739,106.00031,32.40542,-71.77961,66.62613,1761.385
6.3808,46.055,19.83,0.0494,0.05679,0.00737,105.71344,32.36426,-71.80597,66.27173,1679.211
6.3849,87.363,19.83,0.04946,0.05683,0.00737,105.71344,32.32626,-71.45258,66.58711,1625.279
6.3891,128.32,20.22,0.04951,0.05688,0.00736,105.57,32.28533,-71.52821,66.32712,1761.385
6.3932,171.65,20.22,0.04957,0.05693,0.00735,105.42656,32.24738,-71.19391,66.48003,1740.374
6.3974,215.508,20.22,0.04963,0.05698,0.00733,105.13969,32.20636,-71.26223,66.08381,1747.094
6.4015,258.486,20.02,0.04969,0.05702,0.00733,105.13969,32.16847,-70.94445,66.3637,1646.206
6.4057,299.971,20.22,0.04974,0.05707,0.00732,104.99625,32.12768,-71.04538,66.07854,1768.531
6.4098,343.477,20.22,0.0498,0.05712,0.00731,104.85281,32.08985,-70.73337,66.20929,1771.763
6.414,28.125,20.22,0.04986,0.05717,0.00729,104.56594,32.04895,-70.81678,65.79811,1707.793
6.4181,70.137,20.02,0.04992,0.05721,0.00729,104.56594,32.00826,-70.88229,65.69191,1629.192
6.4222,110.215,19.83,0.04997,0.05726,0.00728,104.4225,31.97053,-70.54346,65.84957,1653.181
6.4264,151.875,20.22,0.05003,0.05731,0.00727,104.27906,31.9299,-70.62575,65.58321,1764.958
6.4305,195.293,20.41,0.05008,0.05735,0.00726,104.13563,31.89222,-70.30137,65.72648,1684.571
6.4347,237.744,20.22,0.05014,0.0574,0.00725,103.99219,31.85456,-70.02711,65.81964,1621.791
6.4389,278.613,20.22,0.0502,0.05745,0.00724,103.84875,31.81402,-70.15742,65.50536,1739.948
6.443,321.416,20.6,0.05025,0.05749,0.00723,103.70531,31.77642,-69.87298,65.60875,1743.862
6.4472,5.361,20.6,0.05031,0.05754,0.00722,103.56188,31.73594,-69.99449,65.30333,1707.793
6.4513,47.373,20.6,0.05037,0.05759,0.00721,103.41844,31.69551,-70.06897,65.04497,1629.192
6.4554,87.451,20.6,0.05042,0.05763,0.0072,103.275,31.65511,-70.10652,64.82359,1618.474
6.4595,127.266,20.6,0.05048,0.05768,0.0072,103.275,31.61491,-70.13601,64.7539,1704.22
6.4636,169.189,20.6,0.05053,0.05773,0.00718,102.98812,31.57746,-69.75209,64.8135,1698.521
6.4678,211.992,20.6,0.05059,0.05777,0.00717,102.84469,31.54003,-69.43132,64.9534,1628.767
6.472,253.037,20.79,0.05065,0.05782,0.00717,102.84469,31.49992,-69.54292,64.80168,1632.765
6.4761,293.203,20.6,0.0507,0.05787,0.00715,102.55781,31.46254,-69.22624,64.79411,1712.472
6.4803,336.357,20.79,0.05076,0.05791,0.00714,102.41438,31.42232,-69.31904,64.51766,1761.385
6.4844,19.688,20.79,0.05082,0.05796,0.00714,102.41438,31.38231,-69.39191,64.40477,1689.929
6.4885,61.26,20.6,0.05087,0.05801,0.00713,102.27094,31.34518,-69.0666,64.54952,1510.185
6.4927,99.316,20.98,0.05092,0.05805,0.00712,102.1275,31.30522,-69.15178,64.28094,1618.473
6.4968,139.131,20.6,0.05098,0.0581,0.00712,102.1275,31.26546,-69.21868,64.17429,1704.221
6.5009,181.055,20.6,0.05103,0.05815,0.0071,101.84062,31.22842,-68.86876,64.20028,1660.156
6.5051,222.891,20.79,0.05109,0.05819,0.00709,101.69719,31.18855,-68.93358,63.95216,1629.192
6.5092,262.969,20.79,0.05115,0.05824,0.00709,101.69719,31.15172,-68.62519,64.22372,1621.791
6.5134,303.838,20.6,0.0512,0.05829,0.00707,101.41031,31.11474,-68.3426,64.18245,1670.619
6.5176,345.938,20.6,0.05126,0.05833,0.00706,101.26688,31.07495,-68.45754,63.88428,1739.949
6.5217,28.74,20.6,0.05132,0.05838,0.00705,101.12344,31.03519,-68.52686,63.63177,1639.91
6.5258,69.082,20.6,0.05137,0.05842,0.00705,101.12344,30.99564,-68.58131,63.53777,1561.309
6.5299,107.49,20.79,0.05142,0.05847,0.00704,100.98,30.95893,-68.24581,63.69312,1579.938
6.5341,147.305,20.98,0.05148,0.05852,0.00703,100.83656,30.92224,-67.96287,63.79593,1649.693
6.5383,188.877,21.17,0.05153,0.05856,0.00702,100.69313,30.88276,-68.07556,63.50033,1661.347
6.5424,229.746,21.17,0.05159,0.05861,0.00701,100.54969,30.84611,-67.78819,63.6076,1597.377
6.5466,270.0,20.79,0.05165,0.05866,0.007,100.40625,30.80668,-67.89649,63.31644,1568.454
6.5507,308.584,21.36,0.0517,0.0587,0.007,100.40625,30.77025,-67.62746,63.54903,1653.181
6.5549,350.244,21.36,0.05175,0.05875,0.00698,100.11938,30.73087,-67.72838,63.12187,1743.521
6.559,33.135,21.74,0.05181,0.05879,0.00697,99.97594,30.69431,-67.43363,63.23662,1569.476
6.5632,72.686,21.36,0.05187,0.05884,0.00696,99.8325,30.65498,-67.53426,62.95322,1496.999
6.5673,109.512,21.74,0.05192,0.05888,0.00696,99.8325,30.61863,-67.26114,63.18999,1590.402
6.5715,149.59,21.74,0.05197,0.05893,0.00695,99.68906,30.57952,-67.37786,62.89072,1661.347
6.5756,190.459,21.93,0.05203,0.05898,0.00694,99.54563,30.54322,-67.09729,62.99155,1593.89
6.5798,230.625,21.93,0.05208,0.05902,0.00693,99.40219,30.50415,-67.20729,62.69905,1572.027
6.5839,269.297,21.93,0.05214,0.05907,0.00692,99.25875,30.46789,-66.92236,62.80427,1541.574
6.5881,308.145,21.74,0.05219,0.05911,0.00691,99.11531,30.42887,-67.02803,62.51615,1704.22
6.5922,350.068,22.12,0.05225,0.05916,0.00691,99.11531,30.39282,-66.76149,62.74664,1642.718
6.5964,31.465,21.93,0.0523,0.05921,0.00689,98.82844,30.35385,-66.85981,62.32248,1582.746
6.6005,70.4,21.74,0.05236,0.05925,0.00689,98.82844,30.31507,-66.93702,62.20649,1507.717
6.6046,107.49,22.31,0.05241,0.0593,0.00688,98.685,30.27908,-66.62788,62.3362,1520.647
6.6088,145.811,22.5,0.05246,0.05934,0.00687,98.54156,30.24036,-66.71299,62.06892,1629.192
6.6129,185.889,22.5,0.05252,0.05939,0.00686,98.39812,30.2044,-66.41119,62.19133,1583.426
6.6171,225.791,22.5,0.05257,0.05943,0.00686,98.39812,30.16863,-66.17541,62.39134,1513.672
6.6213,263.936,22.12,0.05262,0.05948,0.00685,98.25469,30.13012,-66.31577,62.06904,1579.173
6.6254,302.783,22.5,0.05268,0.05953,0.00684,98.11125,30.09439,-66.05919,62.14644,1586.914
6.6296,342.773,22.12,0.05273,0.05957,0.00683,97.96781,30.05866,-65.83791,62.18856,1621.792
6.6338,23.643,22.12,0.05279,0.05962,0.00682,97.82437,30.02021,-65.98789,61.8567,1586.318
6.6379,62.666,22.31,0.05284,0.05966,0.00682,97.82437,29.98196,-66.10567,61.70066,1496.999
6.642,99.492,22.31,0.05289,0.05971,0.0068,97.5375,29.94629,-65.81172,61.67207,1485.77
6.6462,136.934,21.93,0.05295,0.05975,0.0068,97.5375,29.90808,-65.92544,61.52014,1600.61
6.6503,176.309,22.12,0.053,0.0598,0.00678,97.25062,29.87244,-65.62925,61.49382,1569.475
6.6545,215.859,22.12,0.05306,0.05984,0.00678,97.25063,29.83427,-65.74025,61.34465,1547.018
6.6586,253.916,22.5,0.05311,0.05989,0.00677,97.10719,29.79884,-65.46373,61.44229,1513.672
6.6628,292.061,22.5,0.05316,0.05993,0.00676,96.96375,29.76341,-65.22688,61.50028,1545.062
6.667,330.996,22.31,0.05322,0.05998,0.00675,96.82031,29.72529,-65.36142,61.18418,1647.056
6.6711,11.514,22.31,0.05327,0.06002,0.00674,96.67687,29.6899,-65.10528,61.2615,1559.012
6.6753,50.801,22.5,0.05333,0.06007,0.00673,96.53344,29.65182,-65.22404,60.96122,1461.271
6.6794,86.748,22.12,0.05338,0.06011,0.00673,96.53344,29.61393,-65.31731,60.83006,1471.989
6.6835,122.959,22.12,0.05343,0.06016,0.00672,96.39,29.57607,-65.36961,60.59646,1554.163
6.6876,161.191,22.31,0.05348,0.0602,0.00671,96.24656,29.54092,-65.04918,60.7383,1600.865
6.6918,201.533,22.69,0.05354,0.06025,0.0067,96.10313,29.5031,-65.11716,60.48907,1547.018
6.6959,239.59,22.69,0.05359,0.06029,0.0067,96.10312,29.46814,-64.83111,60.74015,1464.844
6.7001,276.504,22.5,0.05364,0.06034,0.00669,95.95969,29.43051,-64.92496,60.46525,1518.436
6.7042,313.857,22.69,0.05369,0.06038,0.00668,95.81625,29.39559,-64.63929,60.57255,1559.012
6.7084,353.145,22.89,0.05375,0.06043,0.00667,95.67281,29.36066,-64.39528,60.6382,1569.475
6.7126,32.695,22.31,0.0538,0.06047,0.00667,95.67281,29.32325,-64.54079,60.45527,1522.009
6.7167,70.137,22.89,0.05385,0.06052,0.00666,95.52937,29.28586,-64.63413,60.1811,1450.553
6.7208,105.82,23.08,0.0539,0.06056,0.00665,95.38594,29.25115,-64.34958,60.2875,1450.892
6.725,142.383,22.89,0.05396,0.06061,0.00664,95.2425,29.21379,-64.44208,60.01421,1550.591
6.7291,180.527,23.27,0.05401,0.06065,0.00664,95.2425,29.17927,-64.17871,60.24306,1552.037
6.7333,219.639,23.27,0.05406,0.0607,0.00662,94.95563,29.14459,-63.93128,60.16893,1461.356
6.7375,256.465,22.89,0.05412,0.06074,0.00662,94.95562,29.10744,-64.07169,59.99137,1471.989
6.7416,292.676,23.27,0.05417,0.06079,0.00661,94.81219,29.07295,-63.82684,60.05829,1499.721
6.7458,330.469,22.69,0.05422,0.06083,0.0066,94.66875,29.03846,-63.61472,60.09249,1597.377
6.75,10.723,22.89,0.05428,0.06088,0.00659,94.52531,29.00135,-63.76025,59.76641,1518.435
6.7541,48.076,22.89,0.05433,0.06092,0.00658,94.38188,28.96425,-63.8536,59.49253,1454.126
6.7582,83.848,23.08,0.05438,0.06096,0.00658,94.38188,28.92734,-63.92691,59.38231,1429.116
6.7623,119.004,23.27,0.05443,0.06101,0.00657,94.23844,28.89308,-63.6304,59.50112,1454.38
6.7665,155.654,23.08,0.05448,0.06105,0.00657,94.23844,28.85636,-63.73068,59.36412,1547.018
6.7706,193.711,23.27,0.05453,0.0611,0.00655,93.95156,28.82212,-63.43543,59.33826,1510.184
6.7748,231.768,23.27,0.05459,0.06114,0.00655,93.95156,28.78805,-63.20476,59.53485,1419.504
6.779,267.539,23.08,0.05464,0.06119,0.00654,93.80812,28.75137,-63.33358,59.22591,1457.698
6.7831,303.398,23.46,0.05469,0.06123,0.00653,93.66469,28.71731,-63.08353,59.29847,1492.746
6.7873,341.016,23.08,0.05474,0.06127,0.00652,93.52125,28.68326,-62.86734,59.33717,1565.988
6.7915,20.479,23.27,0.0548,0.06132,0.00651,93.37781,28.64661,-63.00576,59.01866,1504.144
6.7956,57.48,23.08,0.05485,0.06136,0.00651,93.37781,28.61014,-63.11447,58.87348,1389.815
6.7997,91.67,23.27,0.0549,0.06141,0.0065,93.23437,28.57369,-63.17891,58.62916,1418.398
6.8038,126.562,23.08,0.05495,0.06145,0.00649,93.09094,28.53985,-62.87935,58.75144,1457.868
6.808,163.301,23.08,0.055,0.06149,0.00649,93.09094,28.50359,-62.97331,58.62121,1536.3
6.8121,201.094,23.08,0.05505,0.06154,0.00648,92.9475,28.46994,-62.6979,58.71954,1450.893
6.8163,237.656,23.08,0.0551,0.06158,0.00647,92.80406,28.4337,-62.78893,58.44883,1475.562
6.8204,273.955,23.08,0.05516,0.06163,0.00646,92.66063,28.40006,-62.51218,58.5485,1426.479
6.8246,309.902,23.27,0.05521,0.06167,0.00645,92.51719,28.36642,-62.27514,58.60846,1496.233
6.8288,347.607,23.27,0.05526,0.06171,0.00644,92.37375,28.3302,-62.39409,58.30986,1597.037
6.8329,26.895,23.08,0.05532,0.06176,0.00643,92.23031,28.29657,-62.14122,58.38567,1412.528
6.8371,62.49,23.08,0.05537,0.0618,0.00644,92.37375,28.26071,-62.28891,58.34554,1404.107
6.8412,97.031,23.27,0.05541,0.06185,0.00643,92.23031,28.22485,-62.38396,58.0712,1414.824
6.8453,131.836,23.46,0.05546,0.06189,0.00641,91.94344,28.19142,-62.09164,58.04322,1454.381
6.8495,168.486,23.65,0.05552,0.06193,0.00641,91.94344,28.15558,-62.18715,57.91187,1547.018
6.8536,206.543,22.89,0.05557,0.06198,0.0064,91.8,28.12233,-61.91704,58.00528,1429.967
6.8578,242.578,23.65,0.05562,0.06202,0.00639,91.65656,28.08907,-61.68519,58.06044,1381.138
6.862,277.383,23.27,0.05567,0.06206,0.00639,91.65656,28.05342,-61.82607,57.88391,1439.834
6.8661,312.803,23.65,0.05572,0.06211,0.00637,91.36969,28.02017,-61.57245,57.81741,1510.184
6.8703,350.859,23.46,0.05578,0.06215,0.00636,91.22625,27.98691,-61.35347,57.85969,1482.283
6.8745,28.213,23.46,0.05583,0.06219,0.00636,91.22625,27.95128,-61.50273,57.6748,1443.407
6.8786,63.721,23.46,0.05588,0.06224,0.00635,91.08281,27.91567,-61.599,57.39948,1364.806
6.8827,97.295,23.46,0.05593,0.06228,0.00634,90.93937,27.8826,-61.33255,57.48942,1349.749
6.8869,131.309,23.46,0.05598,0.06232,0.00634,90.93937,27.84716,-61.44441,57.34212,1450.552
6.891,166.992,23.27,0.05603,0.06237,0.00633,90.79594,27.81427,-61.19095,57.41926,1440.43
6.8952,203.291,23.46,0.05608,0.06241,0.00632,90.6525,27.77885,-61.29132,57.14003,1432.689
6.8993,238.535,23.65,0.05613,0.06245,0.00632,90.6525,27.74613,-61.05051,57.34812,1384.626
6.9035,273.428,23.65,0.05618,0.0625,0.00631,90.50906,27.71341,-60.84154,57.38092,1374.163
6.9077,308.057,23.84,0.05623,0.06254,0.0063,90.36562,27.68068,-60.65746,57.38885,1433.454
6.9119,344.18,23.84,0.05628,0.06258,0.00629,90.22219,27.64543,-60.80952,57.0581,1532.727
6.916,21.885,23.65,0.05634,0.06263,0.00628,90.07875,27.61271,-60.59077,57.10069,1402.065
6.9202,57.217,24.03,0.05639,0.06267,0.00628,90.07875,27.57764,-60.73621,56.92018,1350.515
6.9243,90.439,23.84,0.05643,0.06271,0.00628,90.07875,27.54274,-60.85043,56.77107,1354.087
6.9284,123.75,23.84,0.05648,0.06276,0.00627,89.93531,27.51036,-60.60189,56.84378,1384.626
6.9326,158.643,23.84,0.05653,0.0628,0.00626,89.79187,27.47548,-60.70306,56.56429,1454.126
6.9367,194.414,23.65,0.05658,0.06284,0.00625,89.64844,27.4431,-60.4451,56.64644,1391.602
6.9409,229.482,23.65,0.05663,0.06288,0.00625,89.64844,27.41088,-60.24357,56.81575,1346.261
6.9451,263.408,23.65,0.05668,0.06293,0.00624,89.505,27.37616,-60.37976,56.5014,1411.252
6.9492,298.125,23.65,0.05673,0.06297,0.00623,89.36156,27.34395,-60.15086,56.55465,1409.04
6.9534,333.633,23.65,0.05678,0.06301,0.00622,89.21813,27.30924,-60.26507,56.26229,1486.28
6.9575,10.195,23.46,0.05684,0.06306,0.00621,89.07469,27.27702,-60.01959,56.33212,1409.04
6.9617,45.703,23.84,0.05689,0.0631,0.0062,88.93125,27.24231,-60.12009,56.05347,1364.806
6.9658,79.277,23.84,0.05694,0.06314,0.0062,88.93125,27.20778,-60.19903,55.94,1325.505
6.9699,111.885,23.84,0.05698,0.06318,0.0062,88.93125,27.1759,-59.94716,56.16,1339.285
6.9741,145.635,23.84,0.05703,0.06323,0.00619,88.78781,27.14402,-59.72955,56.20228,1398.577
