Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
6.4955,302.959,2.48,5.66,0.07606,10.89061,5.24041,400.89137,148.46026,-231.05877,318.29286,3447.058
6.5002,40.166,2.67,5.66,0.07622,10.90041,5.11015,390.92647,148.18809,-228.97477,310.13979,3636.634
6.5048,140.537,2.48,5.8,0.0764,10.91015,5.08994,389.38041,147.9256,-226.02048,311.28553,3496.925
6.5095,239.15,2.48,5.83,0.07657,10.91994,4.94974,378.65511,147.65125,-222.34768,303.95868,3506.275
6.5142,338.027,2.67,5.98,0.07674,10.92974,4.75957,364.1071,147.36039,-217.62047,293.84703,3515.625
6.5189,77.168,2.67,6.18,0.07691,10.93957,4.73933,362.55874,147.05961,-214.90648,294.71188,3566.576
6.5235,175.605,2.67,6.21,0.07708,10.94933,4.60911,352.59692,146.75757,-210.42707,288.92742,3674.576
6.5282,279.229,2.48,6.35,0.07726,10.95911,4.52895,346.46467,146.4495,-206.20254,286.71164,3366.024
6.5329,14.15,2.67,6.44,0.07743,10.96895,4.59868,351.79902,146.14953,-203.69381,294.25474,3637.176
6.5376,116.719,2.67,6.38,0.0776,10.97868,4.48844,343.36566,145.83172,-201.68822,287.50916,3521.994
6.5422,213.926,2.48,6.5,0.07777,10.98844,4.35822,333.40383,145.51223,-197.8153,281.10077,3662.109
6.5469,317.197,2.48,6.64,0.07795,10.99822,5.43799,416.00623,145.29584,-205.8285,355.47358,3390.957
6.5516,52.822,2.86,5.57,0.07812,11.00799,4.20765,321.88522,144.96488,-199.43916,267.41095,3540.559
6.5563,152.666,2.48,6.81,0.0783,11.01765,4.15739,318.04034,144.62254,-195.05405,267.60882,3693.954
6.5609,254.619,2.48,6.87,0.07848,11.02739,4.10712,314.19468,144.2855,-190.21466,268.26552,3440.824
6.5656,351.65,2.67,6.93,0.07865,11.03712,3.76684,288.16326,143.91815,-183.07522,249.00619,3565.492
6.5703,92.197,2.48,7.28,0.07882,11.04684,3.77648,288.90072,143.55355,-177.73697,254.7173,3459.524
6.575,189.756,2.48,7.28,0.079,11.05648,3.78619,289.64354,143.18411,-174.65748,258.17017,3690.77
6.5796,291.621,2.67,7.28,0.07917,11.06619,3.56588,272.78982,142.80338,-169.18945,246.40375,3434.591
6.5843,28.477,2.67,7.51,0.07935,11.07588,3.57555,273.52957,142.42547,-165.12415,250.83089,3571.725
6.589,129.199,2.67,7.51,0.07952,11.08555,3.41525,261.26663,142.03437,-160.40133,242.89967,3543.675
6.5937,229.131,2.48,7.68,0.0797,11.09525,3.19491,244.41062,141.61813,-155.35694,230.67181,3623.896
6.5983,329.15,2.86,7.91,0.07988,11.10491,1.8746,143.4069,141.08626,-137.32325,147.1699,3490.691
6.603,67.588,2.67,9.24,0.08005,11.1146,2.55415,195.39247,140.62091,-130.491,205.52238,3509.391
6.6077,166.553,2.67,8.57,0.08023,11.12415,3.1938,244.3257,140.21164,-132.45505,252.08228,3658.925
6.6123,267.539,2.48,7.94,0.08041,11.1338,3.03346,232.05969,139.79573,-131.65035,240.20507,3462.641
6.617,5.186,2.67,8.11,0.08058,11.14346,2.66299,203.71874,139.34707,-127.27651,215.7893,3459.524
6.6217,102.744,2.67,8.49,0.08076,11.15299,2.87262,219.75543,138.92036,-126.0744,232.60139,3524.975
6.6264,202.148,2.48,8.29,0.08094,11.16262,2.8023,214.37595,138.48917,-124.44517,228.41995,3680.81
6.6311,305.947,2.67,8.37,0.08112,11.1723,2.69196,205.93494,138.04977,-122.08445,221.90026,3372.257
6.6358,41.045,2.67,8.49,0.08129,11.18196,2.56153,195.95704,137.59518,-119.56973,213.9825,3713.061
6.6404,143.525,2.67,8.63,0.08148,11.19153,2.48118,189.81027,137.14044,-116.23228,210.71843,3506.275
6.6451,242.402,2.86,8.72,0.08165,11.20118,2.52079,192.84043,136.69169,-114.09321,215.43892,3565.492
6.6498,342.949,2.67,8.69,0.08184,11.21079,2.21042,169.09713,136.21601,-109.31351,195.99963,3531.209
6.6545,82.529,2.48,9.01,0.08202,11.22042,2.1099,161.40735,135.73326,-104.65364,192.48698,3475.108
6.6592,180.527,2.67,9.12,0.08219,11.2299,1.90951,146.07751,135.23409,-99.07109,182.24051,3609.126
6.6639,282.305,2.48,9.33,0.08238,11.23951,1.8991,145.28115,134.73644,-94.71474,185.30284,3437.708
6.6686,19.248,2.67,9.35,0.08255,11.2491,1.64856,126.11484,134.21442,-89.30751,171.02175,3646.187
6.6732,119.883,2.48,9.61,0.08273,11.25856,1.56816,119.96424,133.69076,-83.92074,169.73425,3528.091
6.6779,219.375,2.67,9.7,0.08292,11.26816,2.35767,180.36176,133.24392,-87.83447,225.77121,3571.725
6.6826,320.098,2.29,8.92,0.0831,11.27767,0.89723,68.63809,132.66204,-75.98767,125.31247,3475.108
6.6873,58.096,2.86,10.39,0.08328,11.28723,1.73676,132.86214,132.16199,-75.49041,189.53372,3528.092
6.692,157.588,2.48,9.56,0.08346,11.29676,1.43629,109.87619,131.63619,-72.06133,169.45105,3609.126
6.6967,259.365,2.67,9.87,0.08364,11.30629,1.3558,103.7187,131.10274,-68.98336,165.83808,3375.509
6.7013,352.529,2.48,9.96,0.08382,11.3158,1.2253,93.73545,130.56241,-64.96469,159.33316,3431.475
6.706,89.297,2.29,10.1,0.08399,11.3253,1.25478,95.99067,130.02754,-62.20408,163.81413,3322.39
6.7107,182.988,2.48,10.08,0.08416,11.33478,1.03432,79.12548,129.47463,-57.86392,150.73619,3509.391
6.7154,281.953,2.29,10.31,0.08435,11.34432,1.13392,86.74488,128.93612,-55.28974,160.39126,3146.362
6.7202,12.568,2.48,10.22,0.08451,11.35392,0.88341,67.58086,128.37448,-51.06711,144.88823,3344.207
6.7249,106.875,2.67,10.48,0.08469,11.36341,1.06292,81.31338,127.83252,-49.67435,159.47155,3163.439
6.7296,196.084,2.48,10.31,0.08485,11.37292,0.76246,58.32819,127.26503,-45.56351,140.0297,3269.407
6.7343,288.281,2.86,10.62,0.08502,11.38246,0.33198,25.39647,126.65991,-38.06308,113.9933,2945.271
6.739,11.338,2.48,11.06,0.08518,11.39198,0.60143,46.00939,126.08314,-35.08763,137.00491,2995.138
6.7437,95.801,2.67,10.8,0.08533,11.40143,1.48085,113.28503,125.59193,-41.75017,197.12678,2886.054
6.7484,177.188,2.67,9.93,0.08548,11.41085,0.45023,34.44259,125.00629,-36.36003,123.08885,2773.853
6.7531,255.41,2.48,10.97,0.08563,11.42023,0.30973,23.69435,124.41037,-30.82946,117.27525,2667.886
6.7578,330.645,2.67,11.12,0.08577,11.42973,0.98922,75.67533,123.88131,-33.51675,166.03989,2680.352
6.7625,46.23,3.05,10.45,0.08591,11.43922,0.4186,32.0229,123.30125,-29.76981,125.55434,2661.652
6.7672,121.289,2.48,11.03,0.08605,11.4486,0.77805,59.52083,122.75788,-30.56605,151.71266,2468.417
6.7719,190.898,2.67,10.68,0.08618,11.45805,0.17749,13.57799,122.16113,-24.94862,110.79049,2590.942
6.7767,265.518,2.48,11.29,0.08632,11.46749,0.10697,8.18321,121.56038,-20.0821,109.66149,2434.134
6.7814,334.16,2.67,11.37,0.08645,11.47697,-0.00361,-0.27617,120.95224,-15.25398,105.42209,2362.45
6.7861,40.781,2.48,11.49,0.08657,11.48639,-0.02423,-1.85359,120.3452,-11.36841,107.12319,2356.217
6.7908,107.227,2.48,11.52,0.0867,11.49577,-0.1048,-8.0172,119.73362,-7.59189,104.12453,2138.048
6.7955,167.52,2.67,11.61,0.08681,11.5052,-0.72541,-55.49387,119.06531,1.57625,65.14769,2011.108
6.8003,225.439,2.48,12.24,0.08692,11.51459,-0.19599,-14.99324,118.45156,3.19024,106.64857,1997.798
6.805,281.777,2.86,11.72,0.08702,11.52401,-0.50663,-38.75719,117.81168,7.57287,86.62736,1695.479
6.8097,329.59,2.67,12.04,0.08711,11.53337,-0.37725,-28.85963,117.18716,9.5964,97.92394,1486.661
6.8144,11.514,2.67,11.92,0.08719,11.54275,-0.13793,-10.55164,116.58826,8.70751,114.74413,1514.711
6.8191,54.229,2.67,11.69,0.08727,11.55207,-0.47863,-36.61519,115.96033,11.48958,90.83471,1427.444
6.8238,94.482,2.67,12.04,0.08735,11.56137,-0.75932,-58.08798,115.30915,16.45755,73.67872,1343.293
6.8285,132.363,2.67,12.33,0.08742,11.57068,-0.52001,-39.78076,114.68372,17.81072,92.71368,1312.126
6.8332,169.365,2.67,12.1,0.08749,11.57999,0.12935,9.89527,114.12272,12.18671,136.20471,1248.169
6.838,205.312,2.48,11.46,0.08756,11.58935,-0.18132,-13.87098,113.53507,11.12034,110.78442,1209.275
6.8427,239.414,2.86,11.78,0.08762,11.59868,-0.49201,-37.63877,112.92114,13.46259,88.74497,1181.225
6.8474,272.725,2.67,12.1,0.08769,11.60799,-2.0427,-156.26655,112.16452,30.98908,-13.11295,1240.442
6.8521,307.705,2.67,13.66,0.08775,11.6173,-0.55339,-42.33434,111.55057,29.06668,98.28292,1226.807
6.8569,343.037,2.48,12.18,0.08782,11.62661,-1.64409,-125.77288,110.83828,38.82356,23.88895,1078.375
6.8616,13.447,2.29,13.28,0.08788,11.63591,-0.62485,-47.80103,110.22535,35.90505,98.32937,729.305
6.8663,34.014,2.67,12.27,0.08792,11.64515,-0.81564,-62.39646,109.59755,35.61978,82.82087,666.971
6.871,52.822,2.67,12.47,0.08795,11.65436,-0.69641,-53.27537,108.9841,34.19212,89.90085,498.671
6.8757,66.885,3.05,12.36,0.08798,11.66359,-0.68724,-52.57386,108.37458,33.01197,88.81269,536.071
6.8804,82.002,2.67,12.36,0.08801,11.67276,-0.75806,-57.99159,107.76145,32.83236,82.60222,595.288
6.8851,98.789,2.48,12.44,0.08804,11.68194,-0.97888,-74.88432,107.13063,34.93743,67.18374,598.404
6.8898,115.664,2.48,12.67,0.08807,11.69112,-0.76968,-58.88052,106.52263,34.41642,82.05853,642.038
6.8945,133.77,2.48,12.47,0.08811,11.70032,-0.33047,-25.28095,105.95895,29.56073,110.23872,613.988
6.8992,151.084,2.48,12.04,0.08814,11.70953,-0.78128,-59.76792,105.35571,30.44025,76.02804,585.938
6.9039,167.607,2.67,12.5,0.08817,11.71872,-0.89207,-68.24335,104.7433,32.07191,68.57185,607.3
6.9087,185.098,2.67,12.62,0.0882,11.72793,-0.82289,-62.95109,104.14223,32.77475,73.96589,748.005
6.9134,206.191,2.29,12.56,0.08824,11.73711,-1.47371,-112.73882,103.48299,39.91722,30.66139,726.189
6.9181,226.67,2.67,13.22,0.08828,11.74629,-0.4845,-37.06425,102.92003,35.31291,101.16869,682.555
6.9228,245.918,2.86,12.24,0.08832,11.7555,-1.05532,-80.73198,102.30412,37.41231,58.98444,540.161
6.9276,261.475,2.67,12.82,0.08835,11.76468,-1.67615,-128.22547,101.63504,45.50358,18.91315,417.637
6.9323,273.252,2.86,13.45,0.08837,11.77385,-1.20696,-92.33244,101.011,46.66423,55.34279,454.712
6.9371,286.348,2.48,12.99,0.0884,11.78304,-0.79783,-61.03399,100.43095,43.63124,83.02819,345.952
6.9418,296.104,2.48,12.59,0.08841,11.79217,-1.21866,-93.22749,99.81424,45.59424,52.18099,174.535
6.9465,301.025,2.67,13.02,0.08842,11.80134,-1.20955,-92.53058,99.19905,46.75907,53.42755,183.105
6.9513,306.299,2.48,13.02,0.08843,11.81045,-1.29044,-98.71866,98.58175,48.70457,48.56767,221.285
6.956,312.539,2.67,13.11,0.08845,11.81956,-0.0613,-4.68945,98.08308,37.70734,131.10097,149.601
6.9607,316.758,2.67,11.89,0.08845,11.8287,-1.4122,-108.0333,97.45709,42.83112,32.25491,82.397
6.9655,319.131,2.67,13.25,0.08846,11.8378,-1.57311,-120.34291,96.82194,48.58349,25.06251,130.901
6.9702,322.822,2.86,13.42,0.08847,11.84689,-1.48403,-113.5283,96.19833,52.0591,34.72914,355.302
6.9749,332.842,2.48,13.34,0.08848,11.85597,-1.27497,-97.5352,95.59749,52.58307,50.64536,271.152
6.9796,340.488,2.48,13.14,0.0885,11.86503,-1.57592,-120.55788,94.96821,55.75435,30.16468,119.018
6.9844,343.916,2.67,13.45,0.08851,11.87408,-1.65686,-126.74979,94.33763,59.27377,26.86161,9.35
6.9891,344.18,2.86,13.54,0.08851,11.88314,-1.67782,-128.35323,93.70822,62.16632,27.52132,-28.05
6.9938,343.389,2.48,13.57,0.0885,11.89218,-1.83878,-140.66667,93.06316,65.66954,18.06603,-94.605
6.9986,340.664,2.67,13.74,0.0885,11.90122,-1.74977,-133.8574,92.43337,67.76665,26.34261,-140.251
7.0033,336.709,2.86,13.66,0.08849,11.91023,-1.65077,-126.2839,91.81603,68.35836,33.89049,-171.418
7.008,331.875,2.67,13.57,0.08848,11.91923,-1.03184,-78.93576,91.25995,62.52535,74.84955,-236.868
7.0127,325.195,2.48,12.96,0.08847,11.92816,-1.51288,-115.73532,90.66144,62.96763,37.89375,-317.902
7.0174,316.23,2.86,13.45,0.08845,11.93712,-3.47388,-265.75182,89.87464,82.79275,-93.08443,-329.59
7.0222,306.738,2.67,15.42,0.08844,11.94612,-1.87488,-143.42832,89.24903,82.07478,27.8955,-227.518
7.0269,300.322,2.48,13.83,0.08842,11.95512,-2.41592,-184.81788,88.57569,87.0209,-9.22129,-302.319
7.0316,291.797,2.48,14.38,0.08841,11.96408,-1.88699,-144.35473,87.95166,84.98573,28.58266,-796.509
7.0364,268.857,2.48,13.86,0.08837,11.97301,-1.78807,-136.78735,87.34382,82.86325,33.41972,-953.707
7.0411,241.963,2.48,13.77,0.08832,11.98193,-1.83914,-140.69421,86.73423,81.76562,27.80564,-1056.558
7.0458,212.168,2.86,13.83,0.08826,11.99086,-1.16023,-88.7576,86.19149,74.03738,71.47127,-975.523
7.0505,184.658,2.86,13.16,0.08821,11.99977,-1.76137,-134.7448,85.59497,74.25587,25.10603,-835.273
7.0552,161.104,2.67,13.77,0.08816,12.00863,-2.39248,-183.02472,84.93731,80.42121,-17.66619,-744.629
7.06,139.658,2.67,14.41,0.08812,12.01752,-1.74364,-133.38846,84.34873,78.93666,29.89693,-601.521
7.0647,122.695,2.67,13.77,0.08809,12.02636,-1.76477,-135.00491,83.76109,78.02081,26.777,-645.155
7.0694,104.502,2.67,13.8,0.08805,12.03523,-1.72595,-132.03517,83.18005,76.92935,28.07422,-810.339
7.0741,81.65,2.48,13.77,0.08801,12.04405,-0.90721,-69.40157,82.67887,67.7862,81.06351,-782.289
7.0788,59.59,2.48,12.96,0.08797,12.05279,-1.73846,-132.99219,82.10554,69.61689,18.73024,-777.004
7.0834,38.145,2.48,13.8,0.08793,12.06154,-1.06972,-81.83358,81.59446,63.86819,63.62907,-666.971
7.0881,19.336,2.86,13.14,0.08789,12.07028,-1.72096,-131.65344,81.02471,66.10258,15.47386,-470.62
7.0928,6.064,2.86,13.8,0.08787,12.07904,-1.85233,-141.70325,80.44918,69.49034,8.23627,-442.638
7.0974,353.848,2.67,13.94,0.08785,12.08767,-2.60354,-199.17081,79.8022,79.34361,-40.025,-352.186
7.1021,343.916,2.48,14.7,0.08783,12.09646,-1.66474,-127.35261,79.24337,76.92466,28.81542,-411.987
7.1069,332.051,2.48,13.77,0.0878,12.10526,-1.97601,-151.16477,78.66141,78.63339,6.13004,-539.187
7.1116,316.846,2.48,14.09,0.08778,12.11399,-1.55722,-119.12733,78.12172,75.68279,34.67718,-804.106
7.1163,294.17,2.86,13.68,0.08773,12.12278,-1.23845,-94.74142,77.6147,70.19989,53.07316,-822.806
7.121,270.967,2.67,13.37,0.08769,12.13155,-1.48965,-113.95823,77.08362,68.22901,31.3544,-848.389
7.1258,246.533,2.48,13.63,0.08764,12.14035,-1.4809,-113.28885,76.559,66.98584,30.25599,-797.872
7.1305,224.033,2.67,13.63,0.0876,12.1491,-1.50221,-114.91906,76.035,66.25562,27.37155,-635.805
7.1352,206.104,2.86,13.66,0.08757,12.15779,-1.60345,-122.66392,75.50089,66.39042,19.22738,-579.834
7.14,189.404,2.67,13.77,0.08754,12.16655,-1.45474,-111.28761,74.98664,65.32032,29.01935,-532.954
7.1447,174.375,2.48,13.63,0.08751,12.17526,-1.47607,-112.91935,74.47296,64.72207,26.27567,-504.904
7.1494,160.137,2.86,13.66,0.08748,12.18393,-1.46736,-112.25304,73.96266,64.17812,25.88774,-523.604
7.1541,145.371,2.86,13.66,0.08745,12.19264,-1.24868,-95.52402,73.47297,61.23302,39.18198,-463.867
7.1589,132.012,2.67,13.45,0.08743,12.20132,-1.41998,-108.62847,72.97213,61.04047,25.38413,-514.253
7.1636,117.51,2.86,13.63,0.0874,12.21002,-1.35135,-103.37828,72.48024,60.19711,29.29908,-461.27
7.1683,104.502,2.86,13.57,0.08738,12.21865,-1.43271,-109.60232,71.98317,60.38095,22.7618,-442.57
7.173,92.021,2.48,13.66,0.08735,12.22729,-1.27413,-97.47094,71.50348,58.91098,32.94351,-458.153
7.1777,79.102,2.48,13.51,0.08733,12.23587,-2.01556,-154.19034,70.9565,65.31892,-17.91492,-414.52
7.1824,67.412,2.67,14.26,0.08731,12.24444,-1.71698,-131.34897,70.44032,67.16679,6.25814,-430.103
7.1871,55.283,2.48,13.97,0.08728,12.25302,-1.24844,-95.50566,69.97077,63.81705,38.28216,-448.803
7.1918,42.627,2.67,13.51,0.08726,12.26156,-1.35989,-104.03159,69.49308,62.39795,27.85945,-564.121
7.1965,26.719,2.48,13.63,0.08723,12.27011,0.29864,22.84596,69.17369,44.47956,136.49921,-654.505
7.2012,8.262,2.67,11.98,0.0872,12.27864,-1.22293,-93.55414,68.71287,46.28352,21.44225,-539.187
7.2059,353.057,2.86,13.51,0.08717,12.28707,-1.15435,-88.30777,68.26079,46.96085,26.91387,-414.52
7.2106,341.367,2.67,13.45,0.08714,12.29565,-1.11579,-85.35794,67.81461,47.08512,29.54179,-146.484
7.2153,337.236,2.67,13.42,0.08714,12.30421,0.16278,12.45267,67.49116,34.0266,113.97043,-103.76
7.2201,334.248,2.67,12.15,0.08713,12.31278,-1.12865,-86.34172,67.04761,37.36726,18.07315,-65.45
7.2248,332.402,2.67,13.45,0.08713,12.32135,-0.23011,-17.60341,66.69074,30.78868,79.876,52.984
7.2295,333.896,2.86,12.56,0.08713,12.32989,-1.11159,-85.03663,66.25058,34.55324,15.76718,271.607
7.2343,341.719,2.67,13.45,0.08714,12.33841,-0.56305,-43.07333,65.8664,32.02612,54.81919,202.585
7.239,347.432,2.67,12.91,0.08715,12.34695,-1.15454,-88.32231,65.42854,36.10689,13.21312,199.468
7.2437,353.057,2.48,13.51,0.08716,12.35546,-1.14603,-87.67129,64.99138,38.93007,16.25015,88.501
7.2485,355.605,2.67,13.51,0.08717,12.36397,-1.13756,-87.02334,64.55949,41.19132,18.72747,90.384
7.2532,358.154,2.48,13.51,0.08717,12.37244,-0.89906,-68.77809,64.15038,40.28727,35.65956,-24.414
7.258,357.451,2.67,13.28,0.08717,12.38094,-1.15059,-88.02013,63.72147,42.357,18.05834,-90.384
7.2627,354.902,2.48,13.54,0.08717,12.38941,-1.17215,-89.66948,63.29268,44.15183,17.77504,-102.851
7.2674,352.002,2.48,13.57,0.08716,12.39785,-1.36372,-104.32458,62.8453,47.22361,5.74433,-88.501
7.2722,349.453,2.48,13.77,0.08716,12.40628,-1.52528,-116.68392,62.3877,51.44244,-2.85378,-149.601
7.2769,345.234,2.67,13.94,0.08715,12.41472,-1.17686,-90.02979,61.96514,51.11749,23.05284,-211.935
7.2816,339.258,2.29,13.6,0.08714,12.42314,-1.24845,-95.50643,61.53546,51.33628,17.36532,-256.348
7.2864,331.875,2.67,13.68,0.08713,12.43155,-1.16006,-88.74459,61.11874,50.8661,23.24025,-324.136
7.2911,322.734,2.67,13.6,0.08711,12.43994,-1.21167,-92.69275,60.69925,51.03206,19.03855,-342.836
7.2958,313.066,2.48,13.66,0.08709,12.44833,-1.1433,-87.46245,60.28828,50.46431,23.29014,-380.236
7.3005,302.344,2.67,13.6,0.08707,12.4567,-1.245,-95.2425,59.86732,50.8066,15.43142,-338.745
7.3053,292.588,2.86,13.71,0.08705,12.465,-1.09665,-83.89373,59.4649,49.81903,25.39021,-342.836
7.31,282.92,2.67,13.57,0.08703,12.47335,-1.19831,-91.67071,59.05493,50.09916,17.48338,-364.653
7.3147,272.637,2.67,13.68,0.08701,12.48169,-1.57,-120.105,58.61208,54.08596,-7.40696,-392.702
7.3194,261.562,3.05,14.06,0.08699,12.49,-1.10173,-84.28234,58.21545,52.36758,26.30069,-352.186
7.3241,251.631,2.86,13.6,0.08698,12.49827,-0.68346,-52.28469,57.85877,46.57635,52.15043,-393.677
7.3289,240.293,2.86,13.19,0.08695,12.50654,-1.02517,-78.4255,57.47311,45.87235,24.91995,-523.604
7.3336,225.527,2.67,13.54,0.08693,12.51483,-1.21686,-93.08979,57.07136,47.2824,11.26396,-426.987
7.3383,213.486,2.67,13.74,0.0869,12.52314,-0.97859,-74.86214,56.69205,45.70505,27.53497,-289.917
7.3431,205.137,2.48,13.51,0.08689,12.53141,-0.8303,-63.51795,56.33055,43.23054,36.04314,-305.435
7.3478,196.523,2.67,13.37,0.08687,12.5397,-0.73204,-56.00106,55.98008,40.34884,40.32786,-339.719
7.3525,186.943,2.86,13.28,0.08685,12.54796,-1.27381,-97.44646,55.57789,43.43437,1.5658,-250.244
7.3573,179.736,2.67,13.83,0.08684,12.55619,-0.10555,-8.07457,55.29008,34.14374,81.35925,-171.418
7.362,174.902,2.67,12.67,0.08683,12.56445,-0.50736,-38.81304,54.96594,31.14894,47.30184,-140.251
7.3667,170.947,2.48,13.08,0.08682,12.57264,0.05086,3.89079,54.69599,23.08425,81.67103,-177.002
7.3715,165.85,2.67,12.53,0.08681,12.58086,-0.66095,-50.56267,54.36038,24.28729,28.085,-3.117
7.3762,165.762,2.48,13.25,0.08681,12.58905,-0.59277,-45.3469,54.03286,24.51114,33.19709,81.034
7.3809,168.047,2.86,13.19,0.08682,12.59723,-0.6446,-49.3119,53.70082,25.08046,29.46937,204.468
7.3857,173.936,2.48,13.25,0.08683,12.6054,-0.52645,-40.27343,53.38283,24.44177,37.55117,171.418
7.3904,178.77,2.48,13.14,0.08684,12.61355,-0.62828,-48.06342,53.05685,24.98927,29.9827,124.667
7.3951,182.285,2.29,13.25,0.08684,12.62172,-0.91012,-69.62418,52.7042,28.1247,11.20471,97.656
7.3999,185.098,2.67,13.54,0.08685,12.62988,-0.64201,-49.11376,52.38033,27.93292,31.19948,130.901
7.4046,188.789,2.67,13.28,0.08686,12.63799,-0.6639,-50.78835,52.05602,28.00912,29.27679,127.784
7.4093,192.393,2.67,13.31,0.08686,12.6461,-0.62579,-47.87293,51.73566,27.54045,31.40318,54.932
7.4141,193.975,2.67,13.28,0.08687,12.65421,-0.87769,-67.14328,51.39448,29.88075,14.13194,31.167
7.4188,194.854,2.86,13.54,0.08687,12.66231,-0.57958,-44.33787,51.08303,28.6362,35.38136,9.35
7.4235,195.117,2.48,13.25,0.08687,12.67042,-0.54151,-41.42552,50.77563,27.16419,36.51431,-6.103
7.4283,194.941,2.48,13.22,0.08687,12.67849,-0.50345,-38.51392,50.47443,25.79487,37.75537,-18.7
7.433,194.414,2.48,13.19,0.08687,12.68655,-0.32539,-24.89233,50.19082,22.82864,48.12712,18.31
7.4378,194.941,2.67,13.02,0.08687,12.69461,0.46264,35.39196,49.98335,12.68566,98.06098,24.934
7.4425,195.645,2.67,12.24,0.08687,12.70264,-0.36934,-28.25451,49.69872,13.40908,34.85329,43.634
7.4472,196.875,2.67,13.08,0.08687,12.71066,-2.06137,-157.69481,49.25645,31.13788,-77.30047,112.201
7.4519,200.039,2.86,14.78,0.08688,12.71863,-0.38338,-29.32857,48.97413,27.60153,47.2471,283.618
7.4566,208.037,2.67,13.11,0.08689,12.72662,0.14459,11.06114,48.74314,19.45005,79.25433,183.106
7.4614,213.311,2.86,12.59,0.0869,12.73459,-0.36743,-28.10839,48.46489,18.54024,38.89674,-149.601
7.4661,209.092,2.67,13.11,0.08689,12.74257,-1.33944,-102.46716,48.09666,27.71562,-26.65489,-6.233
7.4708,208.916,2.67,14.09,0.08689,12.75056,-0.35152,-26.89128,47.82313,24.6723,45.60415,205.701
7.4755,214.717,2.67,13.11,0.0869,12.75848,-0.22361,-17.10617,47.56255,20.95012,51.40651,146.484
7.4803,218.936,2.48,12.99,0.08691,12.76639,-0.38567,-29.50375,47.28848,19.86761,37.65234,-68.567
7.485,217.002,2.86,13.16,0.08691,12.77433,-0.32773,-25.07134,47.02124,18.45513,40.40502,15.583
7.4897,217.441,2.67,13.11,0.08691,12.78227,-0.22983,-17.58199,46.76407,16.30298,45.48505,100.708
7.4945,220.342,2.67,13.02,0.08692,12.79017,-0.08195,-6.26918,46.52254,13.24572,53.49909,149.601
7.4992,224.561,2.48,12.88,0.08692,12.79805,-0.18408,-14.08212,46.27263,11.95471,44.14522,236.868
7.5039,231.24,2.29,12.99,0.08694,12.80592,-0.37621,-28.78007,46.0059,12.92227,30.1481,302.319
7.5086,239.766,2.86,13.19,0.08695,12.81379,-0.13837,-10.58531,45.76259,11.18758,46.36486,335.693
7.5134,249.434,2.48,12.96,0.08697,12.82163,0.17949,13.73098,45.55064,6.69653,65.97816,339.719
7.5181,259.014,2.48,12.65,0.08699,12.82949,-0.01264,-0.96696,45.3217,5.22751,49.58225,324.135
7.5228,268.154,2.48,12.85,0.087,12.83736,-0.37483,-28.6745,45.05911,7.7467,24.13132,357.056
7.5276,278.438,2.86,13.22,0.08702,12.84517,1.62299,124.15873,44.98638,-10.57825,158.56686,426.986
7.5323,290.479,2.67,11.23,0.08705,12.85299,-0.64918,-49.66227,44.69912,-1.45615,-6.41929,439.453
7.5371,303.135,2.67,13.51,0.08707,12.86082,0.13862,10.60443,44.48866,-2.51575,52.57734,526.721
7.5418,317.988,2.67,12.73,0.0871,12.86862,0.17643,13.49689,44.2828,-3.70641,54.07329,866.439
