Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
3.6938,342.949,9.34,0.00796,0.02102,0.01306,187.32937,34.88384,-127.1302,95.08301,3279.821
3.6979,63.633,9.15,0.008,0.02106,0.01306,187.32937,34.92361,-127.19126,95.06172,3347.704
3.702,145.986,9.73,0.00804,0.0211,0.01306,187.32937,34.96317,-127.23921,95.05334,3333.413
3.7061,227.988,8.96,0.00808,0.02114,0.01305,187.18594,35.00238,-127.25592,94.93239,3462.033
3.7102,313.154,9.34,0.00813,0.02118,0.01305,187.18594,35.04661,-126.60619,95.62635,3069.197
3.7144,30.498,9.15,0.00817,0.02122,0.01305,187.18594,35.08539,-126.75879,95.51254,3437.024
3.7185,115.049,9.34,0.00821,0.02126,0.01306,187.32937,35.12415,-126.89957,95.55395,3315.548
3.7226,196.611,9.34,0.00825,0.02131,0.01306,187.32937,35.16271,-127.01014,95.48195,3479.897
3.7267,282.217,9.54,0.00829,0.02135,0.01305,187.18594,35.20614,-126.41417,95.97791,3201.73
3.7309,2.9,9.54,0.00834,0.02139,0.01305,187.18594,35.23891,-127.27434,95.1505,3365.479
3.7349,83.672,8.77,0.00838,0.02143,0.01305,187.18594,35.27673,-127.28352,95.17916,3308.403
3.739,165.059,9.54,0.00842,0.02147,0.01305,187.18594,35.31437,-127.29072,95.20959,3401.296
3.7431,248.73,8.77,0.00846,0.02151,0.01305,187.18594,35.35704,-126.63337,95.9096,3330.776
3.7473,332.666,9.15,0.00851,0.02156,0.01305,187.18594,35.39427,-126.78014,95.80007,3258.384
3.7514,52.822,8.58,0.00855,0.0216,0.01305,187.18594,35.43132,-126.8954,95.72186,3458.461
3.7555,137.9,9.15,0.00859,0.02164,0.01305,187.18594,35.46819,-126.98591,95.66821,3247.665
3.7596,217.793,8.58,0.00863,0.02168,0.01304,187.0425,35.50992,-126.37441,96.17801,3417.969
3.7638,303.926,8.58,0.00868,0.02172,0.01305,187.18594,35.54639,-126.57676,96.15556,3233.375
3.7679,23.467,8.96,0.00872,0.02177,0.01305,187.18594,35.58268,-126.73568,96.03294,3440.596
3.772,108.105,8.96,0.00876,0.02181,0.01304,187.0425,35.61862,-126.83954,95.82158,3340.558
3.7761,190.283,9.15,0.00881,0.02185,0.01304,187.0425,35.6596,-126.26006,96.44204,3316.825
3.7803,273.867,9.34,0.00885,0.02189,0.01303,186.89906,35.69499,-126.44507,96.14898,3315.549
3.7844,355.43,9.73,0.0089,0.02193,0.01304,187.0425,35.73037,-126.61131,96.16156,3336.986
3.7885,77.52,9.54,0.00894,0.02198,0.01304,187.0425,35.76558,-126.74187,96.06621,3408.441
3.7926,161.367,10.11,0.00898,0.02202,0.01303,186.89906,35.80565,-126.16292,96.5418,3302.874
3.7968,244.6,9.73,0.00903,0.02206,0.01303,186.89906,35.84032,-126.36878,96.3706,3426.305
3.8009,328.887,9.73,0.00907,0.0221,0.01302,186.75563,35.87464,-126.50952,96.12075,3251.239
3.805,48.867,9.73,0.00912,0.02214,0.01303,186.89906,35.90896,-126.64098,96.16704,3372.713
3.8091,131.836,9.92,0.00916,0.02219,0.01303,186.89906,35.94311,-126.74423,96.09795,3322.694
3.8132,213.574,9.34,0.0092,0.02223,0.01302,186.75563,35.98213,-126.14393,96.59383,3410.994
3.8174,299.531,9.92,0.00925,0.02227,0.01302,186.75563,36.01575,-126.33293,96.43844,3240.52
3.8215,19.248,9.73,0.00929,0.02231,0.01302,186.75563,36.0492,-126.48136,96.32346,3422.733
3.8256,103.447,9.54,0.00934,0.02236,0.01302,186.75563,36.08769,-125.93856,96.90475,3187.779
3.8298,183.779,10.3,0.00938,0.0224,0.01301,186.61219,36.12061,-126.1507,96.5821,3537.062
3.8339,270.791,9.92,0.00943,0.02244,0.013,186.46875,36.15321,-126.29636,96.3256,3251.239
3.838,350.771,10.49,0.00948,0.02248,0.01301,186.61219,36.19101,-125.7732,97.03,3313.337
3.8422,74.268,9.92,0.00952,0.02253,0.013,186.46875,36.22325,-125.99989,96.69211,3333.413
3.8463,156.27,10.68,0.00957,0.02257,0.013,186.46875,36.26054,-125.52075,97.20854,3281.947
3.8505,238.975,10.3,0.00961,0.02261,0.01299,186.32531,36.29227,-125.78069,96.83689,3519.198
3.8546,325.547,11.06,0.00966,0.02265,0.013,186.46875,36.32921,-125.3495,97.44846,3156.39
3.8588,45.088,10.49,0.0097,0.0227,0.01299,186.32531,36.3606,-125.64621,97.03971,3451.315
3.8629,129.99,10.49,0.00975,0.02274,0.01298,186.18188,36.39686,-125.20276,97.37597,3233.119
3.8671,211.465,10.87,0.0098,0.02278,0.01298,186.18187,36.42775,-125.51002,97.0996,3483.47
3.8712,297.158,11.06,0.00984,0.02282,0.01298,186.18188,36.46367,-125.09637,97.54918,3163.365
3.8754,16.875,10.49,0.00989,0.02287,0.01297,186.03844,36.49406,-125.40553,97.12697,3408.441
3.8795,100.723,10.11,0.00994,0.02291,0.01297,186.03844,36.52949,-124.9939,97.57402,3257.533
3.8837,182.812,11.63,0.00998,0.02295,0.01297,186.03844,36.55955,-125.32505,97.27293,3444.169
3.8878,267.539,10.87,0.01003,0.023,0.01296,185.895,36.59448,-124.9102,97.57928,3323.8
3.892,351.299,12.01,0.01008,0.02304,0.01296,185.895,36.62405,-125.23838,97.28068,3304.831
3.8961,72.598,11.06,0.01012,0.02308,0.01295,185.75156,36.65849,-124.82165,97.58841,3250.558
3.9003,154.512,11.82,0.01017,0.02312,0.01295,185.75156,36.68758,-125.14789,97.29125,3347.704
3.9044,236.865,12.21,0.01022,0.02317,0.01294,185.60813,36.72153,-124.73012,97.59954,3428.432
3.9086,323.262,11.63,0.01027,0.02321,0.01294,185.60813,36.75532,-124.40374,97.9597,3145.927
3.9128,42.539,11.44,0.01031,0.02325,0.01294,185.60813,36.78376,-124.79875,97.59313,3440.597
3.9169,127.178,11.63,0.01036,0.0233,0.01293,185.46469,36.81189,-125.08802,97.18855,3294.112
3.921,208.213,12.21,0.01041,0.02334,0.01292,185.32125,36.84489,-124.64169,97.52445,3386.579
3.9252,293.555,11.44,0.01046,0.02338,0.01293,185.46469,36.87789,-124.31382,98.02876,3226.144
3.9294,14.854,11.63,0.0105,0.02343,0.01292,185.32125,36.90539,-124.68624,97.54039,3383.432
3.9335,98.086,11.63,0.01055,0.02347,0.01291,185.17781,36.93258,-124.95778,97.15261,3247.665
3.9376,177.979,12.21,0.0106,0.02351,0.01291,185.17781,36.96481,-124.5191,97.62352,3400.53
3.9418,263.672,12.59,0.01065,0.02356,0.01291,185.17781,36.99687,-124.17638,97.9983,3243.583
3.946,345.41,12.21,0.01069,0.0236,0.0129,185.03438,37.02861,-123.8878,98.17518,3184.292
3.9502,65.654,11.25,0.01074,0.02364,0.01289,184.89094,37.05486,-124.28885,97.65695,3404.868
3.9543,149.414,11.63,0.01079,0.02368,0.01289,184.89094,37.08614,-123.95483,98.02225,3236.607
3.9585,230.977,11.82,0.01084,0.02373,0.01288,184.7475,37.11194,-124.32055,97.53889,3512.052
3.9626,317.373,11.63,0.01089,0.02377,0.01288,184.7475,37.14276,-123.95876,97.9315,3125.0
3.9668,36.123,11.25,0.01093,0.02381,0.01288,184.7475,37.16828,-124.32363,97.59215,3426.305
3.9709,120.41,11.25,0.01098,0.02386,0.01287,184.60406,37.19866,-123.94034,97.86238,3212.193
3.9751,201.357,12.01,0.01103,0.0239,0.01286,184.46062,37.22357,-124.26728,97.41691,3454.887
3.9792,286.348,12.4,0.01108,0.02394,0.01286,184.46063,37.2535,-123.87548,97.83864,3240.095
3.9834,7.998,11.63,0.01113,0.02399,0.01285,184.31719,37.27797,-124.1954,97.39975,3265.53
3.9875,88.33,11.82,0.01118,0.02403,0.01284,184.17375,37.30216,-124.42571,97.0502,3347.704
3.9916,170.684,12.59,0.01123,0.02407,0.01284,184.17375,37.33136,-123.95759,97.54752,3295.898
3.9958,253.74,12.59,0.01128,0.02412,0.01283,184.03031,37.36024,-123.57103,97.81953,3274.972
4.0,336.27,12.78,0.01133,0.02416,0.01282,183.88688,37.38369,-123.89348,97.37709,3304.83
4.0041,57.568,11.82,0.01138,0.0242,0.01282,183.88688,37.40702,-124.14671,97.14718,3329.84
4.0082,139.482,11.82,0.01143,0.02425,0.01282,183.88688,37.43536,-123.69795,97.62428,3201.73
4.0124,220.166,12.78,0.01147,0.02429,0.0128,183.6,37.46322,-123.30569,97.75753,3435.408
4.0166,306.738,12.78,0.01153,0.02433,0.01281,183.74344,37.48599,-123.66416,97.56527,3190.501
4.0207,25.225,11.82,0.01157,0.02438,0.01279,183.45656,37.51343,-123.25845,97.71154,3306.362
4.0249,108.545,12.01,0.01163,0.02442,0.0128,183.6,37.53579,-123.60612,97.52967,3286.966
4.029,189.404,12.59,0.01167,0.02447,0.01278,183.31312,37.56281,-123.19228,97.68366,3337.751
4.0332,273.516,12.4,0.01173,0.02451,0.01277,183.16969,37.58953,-122.84813,97.91109,3267.997
4.0374,355.869,12.78,0.01178,0.02455,0.01277,183.16969,37.61612,-122.57927,98.20654,3208.706
4.0416,76.729,11.82,0.01183,0.0246,0.01276,183.02625,37.63731,-122.98896,97.6746,3361.995
4.0457,159.434,12.4,0.01188,0.02464,0.01275,182.88281,37.66332,-122.64762,97.89851,3243.583
4.0499,241.172,12.97,0.01193,0.02468,0.01275,182.88281,37.6841,-123.02169,97.54522,3383.432
4.054,324.404,13.16,0.01198,0.02473,0.01274,182.73937,37.70971,-122.65236,97.79672,3187.779
4.0582,44.736,12.4,0.01203,0.02477,0.01274,182.73937,37.7301,-123.00447,97.465,3397.723
4.0623,128.32,12.4,0.01208,0.02482,0.01273,182.59594,37.75532,-122.61808,97.73317,3184.291
4.0665,208.564,13.54,0.01213,0.02486,0.01272,182.4525,37.77515,-122.93566,97.29198,3426.305
4.0706,292.852,13.54,0.01218,0.0249,0.01272,182.4525,37.79997,-122.54349,97.70898,3118.025
4.0748,11.426,12.78,0.01223,0.02495,0.01271,182.30906,37.81941,-122.85614,97.27233,3329.84
4.0789,93.34,12.78,0.01228,0.02499,0.0127,182.16563,37.83859,-123.08074,96.92348,3226.228
4.083,172.705,13.73,0.01233,0.02503,0.0127,182.16563,37.86276,-122.61516,97.41322,3267.997
4.0872,255.059,14.11,0.01238,0.02508,0.01268,181.87875,37.8814,-122.8496,96.91055,3394.15
4.0913,338.555,13.35,0.01244,0.02512,0.01267,181.73531,37.90485,-122.37209,97.26807,3121.513
4.0955,57.217,12.97,0.01249,0.02516,0.01267,181.73531,37.92311,-122.63776,97.02066,3372.713
4.0996,140.186,12.78,0.01254,0.02521,0.01266,181.59188,37.94618,-122.18575,97.35231,3173.828
4.1038,220.166,13.73,0.01259,0.02525,0.01266,181.59187,37.96914,-121.83262,97.7284,3323.8
4.108,303.926,13.73,0.01264,0.0253,0.01265,181.44844,37.98676,-122.17221,97.26298,3229.802
4.1121,23.379,13.35,0.01269,0.02534,0.01263,181.16156,38.00901,-121.75954,97.41103,3271.485
4.1163,105.82,12.59,0.01275,0.02538,0.01263,181.16156,38.03114,-121.43714,97.75557,3180.803
4.1205,185.977,13.54,0.0128,0.02543,0.01262,181.01812,38.04796,-121.7988,97.26728,3372.713
4.1246,268.945,14.11,0.01285,0.02547,0.01262,181.01813,38.06973,-121.44698,97.64088,3247.07
4.1288,350.771,13.73,0.0129,0.02552,0.01261,180.87469,38.09123,-121.15129,97.81463,3149.414
4.133,70.137,13.35,0.01295,0.02556,0.01259,180.58781,38.10725,-121.51148,97.18358,3336.985
4.1371,152.227,13.92,0.01301,0.0256,0.01259,180.58781,38.12823,-121.16001,97.55603,3177.316
4.1413,232.295,14.49,0.01306,0.02565,0.01258,180.44438,38.14893,-120.86459,97.72871,3362.165
4.1455,317.021,14.88,0.01311,0.02569,0.01258,180.44437,38.16953,-120.6338,97.98011,3055.246
4.1497,34.014,14.11,0.01316,0.02574,0.01256,180.1575,38.18467,-121.04225,97.29992,3351.277
4.1538,116.455,14.11,0.01322,0.02578,0.01256,180.1575,38.20475,-120.73092,97.63133,3219.168
4.158,197.578,14.49,0.01327,0.02583,0.01255,180.01406,38.22457,-120.46687,97.77176,3292.411
4.1622,280.547,14.49,0.01332,0.02587,0.01253,179.72719,38.24395,-120.21891,97.75223,3118.025
4.1664,359.121,13.73,0.01338,0.02591,0.01253,179.72719,38.25822,-120.65359,97.33182,3311.976
4.1705,80.596,13.54,0.01343,0.02596,0.01252,179.58375,38.27727,-120.34395,97.51706,3215.68
4.1747,161.631,13.73,0.01348,0.026,0.01252,179.58375,38.29121,-120.73085,97.14411,3261.957
4.1788,241.875,14.49,0.01353,0.02605,0.0125,179.29687,38.30975,-120.36264,97.24398,3243.583
4.183,323.613,14.49,0.01359,0.02609,0.0125,179.29688,38.3282,-120.07498,97.55009,3044.783
4.1872,40.342,14.11,0.01364,0.02614,0.01249,179.15344,38.3414,-120.45679,97.03804,3340.558
4.1913,122.52,13.92,0.01369,0.02618,0.01247,178.86656,38.35919,-120.08604,97.13971,3198.242
4.1955,203.115,15.07,0.01375,0.02622,0.01247,178.86656,38.37689,-119.79638,97.44707,3281.948
4.1997,285.82,14.88,0.0138,0.02627,0.01246,178.72313,38.38935,-120.17517,96.9373,3161.919
4.2038,3.604,15.07,0.01385,0.02631,0.01245,178.57969,38.40158,-120.4517,96.52956,3229.802
4.2079,83.057,14.49,0.01391,0.02636,0.01244,178.43625,38.41359,-120.64793,96.2019,3261.957
4.212,163.301,14.68,0.01396,0.0264,0.01244,178.43625,38.43051,-120.17287,96.6939,3170.34
4.2162,243.193,15.45,0.01401,0.02645,0.01242,178.14938,38.44702,-119.76005,96.83634,3215.681
4.2204,324.229,15.26,0.01407,0.02649,0.01241,178.00594,38.4583,-120.04193,96.42232,3101.182
4.2245,40.518,14.11,0.01412,0.02653,0.0124,177.8625,38.47433,-119.61609,96.72075,3236.607
4.2287,122.08,14.11,0.01418,0.02658,0.01239,177.71906,38.48516,-119.88698,96.31724,3261.957
4.2328,202.324,15.26,0.01423,0.02662,0.01239,177.71906,38.50088,-119.4742,96.74574,3264.509
4.237,284.59,15.26,0.01428,0.02667,0.01237,177.43219,38.5162,-119.11005,96.83833,3065.709
4.2412,1.846,14.68,0.01434,0.02671,0.01237,177.43219,38.52648,-119.44769,96.51098,3204.793
4.2453,80.684,13.92,0.01439,0.02676,0.01235,177.14531,38.53639,-119.67096,96.01074,3254.811
4.2494,160.752,14.88,0.01445,0.0268,0.01234,177.00187,38.55102,-119.20127,96.35163,3145.926
4.2536,240.029,15.45,0.0145,0.02684,0.01234,177.00188,38.56558,-118.83432,96.73313,3212.193
4.2578,320.977,15.45,0.01455,0.02689,0.01232,176.715,38.5748,-119.12643,96.16336,3154.773
4.2619,38.584,15.07,0.01461,0.02693,0.01232,176.715,38.5889,-118.73419,96.56971,3215.681
4.2661,119.619,14.68,0.01466,0.02698,0.0123,176.42812,38.60259,-118.38609,96.64463,3086.635
4.2703,197.402,15.83,0.01472,0.02702,0.0123,176.42812,38.6113,-118.73253,96.3069,3311.976
4.2744,278.877,15.45,0.01477,0.02707,0.01228,176.14125,38.62455,-118.34312,96.42268,3065.709
4.2786,356.133,15.26,0.01483,0.02711,0.01228,176.14125,38.63773,-118.0389,96.74008,3163.365
4.2828,75.85,14.68,0.01488,0.02716,0.01226,175.85437,38.64561,-118.3761,96.12388,3247.665
4.2869,155.742,15.07,0.01494,0.0272,0.01226,175.85438,38.65835,-118.02299,96.48973,3104.074
4.2911,233.965,16.02,0.01499,0.02725,0.01224,175.5675,38.67069,-117.70546,96.53272,3208.705
4.2953,314.824,16.4,0.01505,0.02729,0.01224,175.5675,38.67807,-118.07235,96.17321,3126.191
4.2994,31.729,15.26,0.0151,0.02734,0.01222,175.28063,38.68997,-117.70236,96.26824,3180.804
4.3036,111.885,15.45,0.01516,0.02738,0.01221,175.13719,38.69677,-118.00709,95.82687,3147.627
4.3077,189.316,17.16,0.01521,0.02742,0.0122,174.99375,38.70824,-117.6097,96.09229,3191.267
4.3119,269.736,17.16,0.01527,0.02747,0.01219,174.85031,38.71949,-117.27842,96.29139,3142.439
4.3161,348.926,16.97,0.01532,0.02751,0.01218,174.70688,38.73052,-116.99876,96.43863,3030.832
4.3203,65.303,16.02,0.01538,0.02756,0.01217,174.56344,38.73646,-117.37076,95.92914,3236.947
4.3244,144.932,15.45,0.01543,0.0276,0.01216,174.42,38.74706,-117.02924,96.13783,3055.245
4.3286,221.924,16.4,0.01549,0.02765,0.01215,174.27656,38.75259,-117.3528,95.67635,3279.821
4.3327,302.607,16.21,0.01554,0.02769,0.01214,174.13313,38.76278,-116.97354,95.92236,3037.807
4.3369,19.16,16.02,0.0156,0.02774,0.01213,173.98969,38.76789,-117.26718,95.4904,3208.365
4.341,98.086,15.64,0.01565,0.02778,0.01212,173.84625,38.77282,-117.47684,95.14223,3079.744
4.3451,173.848,16.21,0.01571,0.02783,0.0121,173.55937,38.78224,-116.98712,95.3545,3198.242
4.3493,254.443,17.35,0.01577,0.02787,0.0121,173.55937,38.79161,-116.60452,95.74646,3104.074
4.3535,332.666,16.78,0.01582,0.02792,0.01208,173.2725,38.80059,-116.26395,95.80915,2954.102
4.3577,47.109,16.78,0.01588,0.02796,0.01208,173.2725,38.8047,-116.60519,95.47201,3233.375
4.3618,126.65,16.4,0.01593,0.02801,0.01206,172.98562,38.81329,-116.22281,95.5761,3023.856
4.366,202.852,17.74,0.01599,0.02805,0.01205,172.84219,38.81684,-116.51006,95.14897,3326.267
4.3701,284.678,18.69,0.01605,0.0281,0.01204,172.69875,38.82503,-116.10682,95.41696,2985.491
4.3743,359.912,17.55,0.0161,0.02814,0.01204,172.69875,38.83318,-115.79178,95.74014,3023.856
4.3785,76.113,16.97,0.01615,0.02819,0.01202,172.41188,38.83614,-116.10873,95.13928,3176.21
4.3826,154.248,17.55,0.01621,0.02823,0.01201,172.26844,38.84372,-115.73078,95.38138,3030.832
4.3868,230.625,17.55,0.01627,0.02828,0.01199,171.98156,38.84614,-115.99799,94.82971,3297.685
4.3909,311.748,16.78,0.01633,0.02832,0.01199,171.98156,38.85334,-115.6026,95.23231,2912.249
4.3951,25.137,16.21,0.01638,0.02837,0.01197,171.69469,38.85538,-115.85544,94.69463,3176.21
4.3992,103.271,15.45,0.01644,0.02841,0.01196,171.55125,38.86204,-115.42873,94.98455,3030.831
4.4034,179.648,16.97,0.01649,0.02845,0.01195,171.40781,38.86849,-115.07453,95.20177,3097.098
4.4076,257.695,18.31,0.01655,0.0285,0.01193,171.12094,38.87457,-114.75614,95.23936,3128.488
4.4118,336.533,17.55,0.01661,0.02854,0.01193,171.12094,38.87585,-115.10692,94.88986,2997.571
4.4159,50.273,16.78,0.01666,0.02859,0.01192,170.9775,38.88172,-114.76061,95.09861,3114.537
4.4201,128.76,17.16,0.01672,0.02864,0.0119,170.69063,38.88723,-114.4484,95.12946,3058.733
4.4243,205.84,18.31,0.01678,0.02868,0.0119,170.69062,38.89272,-114.20448,95.37887,3135.463
4.4285,284.854,19.45,0.01683,0.02873,0.01188,170.40375,38.89309,-114.56896,94.72788,3019.007
4.4326,359.121,19.45,0.01689,0.02877,0.01187,170.26031,38.89804,-114.23617,94.92218,3058.733
4.4368,76.201,17.93,0.01695,0.02882,0.01186,170.11687,38.9028,-113.95534,95.06433,3058.733
4.441,153.281,17.93,0.017,0.02886,0.01185,169.97344,38.90262,-114.31048,94.56558,3061.88
4.4451,228.604,18.31,0.01706,0.02891,0.01183,169.68656,38.90685,-113.95089,94.64252,3111.049
4.4493,307.002,18.12,0.01712,0.02895,0.01183,169.68656,38.91106,-113.66997,94.92766,2950.614
4.4535,21.357,17.74,0.01717,0.029,0.01181,169.39969,38.91019,-114.00259,94.30729,3122.618
4.4576,98.174,16.97,0.01723,0.02904,0.01181,169.39969,38.90932,-114.26382,94.04519,3004.716
4.4617,172.09,17.55,0.01728,0.02909,0.01179,169.11281,38.91285,-113.83111,94.19456,3107.562
4.4659,250.4,18.69,0.01734,0.02913,0.01178,168.96938,38.91148,-114.06631,93.81454,3119.045
4.47,327.129,19.26,0.0174,0.02918,0.01176,168.6825,38.91449,-113.61431,93.98268,2866.909
4.4742,39.375,17.93,0.01746,0.02922,0.01176,168.6825,38.91278,-113.85417,93.74111,3147.628
4.4783,116.807,18.12,0.01751,0.02927,0.01174,168.39562,38.91545,-113.4069,93.90417,2947.126
4.4825,191.074,19.26,0.01757,0.02931,0.01173,168.25219,38.91793,-113.03664,94.13348,3065.709
4.4867,268.33,20.02,0.01763,0.02936,0.01171,167.96531,38.92007,-112.70571,94.17967,3027.344
4.4909,344.619,20.22,0.01769,0.0294,0.01171,167.96531,38.91752,-113.0359,93.84693,2954.697
4.495,57.305,18.88,0.01774,0.02945,0.01169,167.67844,38.91932,-112.66346,93.9343,3051.758
4.4992,134.209,17.74,0.0178,0.02949,0.01168,167.535,38.91628,-112.93989,93.51138,3001.143
4.5033,208.037,17.55,0.01786,0.02954,0.01167,167.39156,38.91775,-112.54679,93.76252,3083.148
4.5075,285.732,16.97,0.01791,0.02958,0.01166,167.24813,38.91905,-112.21885,93.94833,2943.638
4.5117,359.912,18.12,0.01797,0.02963,0.01164,166.96125,38.91535,-112.50695,93.36965,3022.58
4.5158,74.268,17.16,0.01803,0.02967,0.01163,166.81781,38.91616,-112.12522,93.60875,3016.88
4.52,150.293,17.35,0.01809,0.02972,0.01162,166.67438,38.91214,-112.39153,93.19499,3001.143
4.5241,224.121,18.12,0.01814,0.02976,0.01161,166.53094,38.91263,-111.99339,93.45018,3069.196
4.5283,301.465,19.45,0.0182,0.02981,0.01159,166.24406,38.91278,-111.64067,93.51618,2912.249
4.5325,14.854,18.69,0.01826,0.02985,0.01158,166.10063,38.90813,-111.92722,93.08153,3051.162
4.5366,89.912,18.12,0.01832,0.0299,0.01157,165.95719,38.90796,-111.54731,93.31784,2975.028
4.5408,164.883,19.45,0.01837,0.02994,0.01156,165.81375,38.90301,-111.81202,92.90473,3026.153
4.5449,239.326,19.64,0.01843,0.02999,0.01154,165.52688,38.90237,-111.39481,93.03443,3016.881
4.5491,315.352,20.79,0.01849,0.03003,0.01153,165.38344,38.90156,-111.04803,93.23697,2870.396
4.5533,27.686,20.22,0.01855,0.03008,0.01152,165.24,38.89598,-111.33615,92.79983,3054.735
4.5574,102.832,19.64,0.01861,0.03013,0.01151,165.09656,38.89487,-110.96053,93.0309,2915.737
4.5616,176.309,20.6,0.01866,0.03017,0.0115,164.95312,38.89359,-110.64625,93.20047,2954.102
4.5658,250.752,20.79,0.01872,0.03022,0.01148,164.66625,38.89199,-110.35905,93.19919,3023.856
4.57,326.953,21.36,0.01878,0.03026,0.01147,164.52281,38.88564,-110.69035,92.7181,2851.086
4.5741,37.09,20.41,0.01884,0.03031,0.01146,164.37937,38.88374,-110.35184,92.91127,2975.028
4.5783,112.061,20.22,0.01889,0.03035,0.01145,164.23594,38.8771,-110.6428,92.47023,2947.551
4.5824,184.57,20.02,0.01895,0.0304,0.01143,163.94906,38.87474,-110.25219,92.57161,2964.565
4.5866,259.277,20.22,0.01901,0.03044,0.01142,163.80562,38.87222,-109.92619,92.75165,2982.003
4.5908,334.424,20.22,0.01907,0.03049,0.01141,163.66219,38.86498,-110.22476,92.30241,2851.087
4.5949,44.561,19.45,0.01912,0.03053,0.0114,163.51875,38.86218,-109.86309,92.51783,2978.515
4.5991,119.619,19.64,0.01918,0.03058,0.01138,163.23188,38.8545,-110.11238,91.974,2926.115
4.6032,191.602,20.22,0.01924,0.03062,0.01137,163.08844,38.85124,-109.71279,92.22688,3051.758
4.6074,268.506,21.36,0.0193,0.03067,0.01136,162.945,38.84783,-109.37979,92.41305,2873.884
4.6116,340.928,21.36,0.01936,0.03072,0.01134,162.65812,38.8441,-109.07796,92.42427,2783.203
4.6158,51.064,20.41,0.01942,0.03076,0.01134,162.65812,38.83586,-109.41201,92.08198,3036.872
4.6199,125.771,20.79,0.01947,0.03081,0.01132,162.37125,38.83186,-109.06147,92.14164,2905.273
4.6241,198.984,21.55,0.01953,0.03085,0.01131,162.22781,38.82771,-108.76677,92.28875,2968.052
4.6283,273.779,22.12,0.01959,0.0309,0.01129,161.94094,38.81872,-109.06291,91.69675,2908.251
4.6324,345.322,22.31,0.01965,0.03094,0.01128,161.7975,38.81413,-108.7054,91.90624,2842.494
4.6366,56.953,21.17,0.01971,0.03099,0.01126,161.51062,38.80923,-108.38442,91.93543,2936.663
4.6408,130.957,20.6,0.01977,0.03103,0.01126,161.51062,38.79985,-108.69981,91.61066,2879.668
4.6449,201.797,20.6,0.01982,0.03108,0.01125,161.36719,38.79485,-108.35923,91.80281,2957.589
4.6491,276.328,20.98,0.01988,0.03113,0.01123,161.08031,38.78954,-108.05148,91.81837,2877.372
4.6533,348.838,20.6,0.01994,0.03117,0.01122,160.93688,38.78409,-107.79022,91.93074,2765.765
4.6575,58.535,20.02,0.02,0.03122,0.0112,160.65,38.77385,-108.1075,91.31635,2986.852
4.6616,132.012,20.22,0.02006,0.03126,0.01119,160.50656,38.76797,-107.77149,91.50305,2797.154
4.6658,202.5,20.98,0.02012,0.03131,0.01117,160.21969,38.75732,-108.02996,90.94704,3008.289
4.6699,276.504,22.12,0.02018,0.03135,0.01117,160.21969,38.75119,-107.66924,91.30163,2856.445
4.6741,348.486,21.93,0.02023,0.0314,0.01115,159.93281,38.74475,-107.34576,91.3318,2744.838
