Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
5.7621,37.002,3.05,2.17,0.0,6.18181,4.01912,922.38804,49.71042,-256.07547,48.38951,558.472
5.7669,53.086,2.67,2.17,0.0,6.18912,4.00643,919.47568,49.84648,-256.38455,48.5978,540.161
5.7717,68.643,3.05,2.19,0.0,6.19643,4.03375,925.74563,49.98449,-256.89466,49.71346,518.799
5.7765,83.584,2.86,2.17,0.0,6.20375,4.04104,927.41868,50.12251,-257.35474,50.50815,512.695
5.7813,98.35,3.05,2.17,0.0,6.21104,4.02834,924.50403,50.25056,-258.88249,50.41151,532.954
5.786,113.379,3.05,2.19,0.0,6.21834,4.05569,930.78086,50.39676,-257.70711,51.19332,529.137
5.7909,128.936,3.05,2.17,0.0,6.22569,4.04306,927.88227,50.53291,-257.99064,50.52906,564.575
5.7957,145.195,2.86,2.19,0.0,6.23306,4.07041,934.15909,50.67101,-258.48169,50.42255,573.731
5.8005,161.719,3.24,2.17,0.0,6.24041,4.07776,935.84592,50.81727,-257.6268,50.18307,573.98
5.8054,178.594,2.86,2.17,0.0,6.24776,4.08511,937.53275,50.95536,-258.35455,49.56395,595.093
5.8102,195.732,3.05,2.17,0.0,6.25511,4.07248,934.63416,51.09968,-257.4779,49.39636,565.011
5.8151,212.344,3.24,2.19,0.0,6.26248,4.09984,940.91328,51.23777,-258.39053,49.33155,588.989
5.8199,229.307,3.05,2.17,0.0,6.26984,4.08718,938.00781,51.37395,-258.95404,49.11619,567.627
5.8247,245.654,3.05,2.19,0.0,6.27718,4.11451,944.28004,51.5203,-258.35219,49.95118,547.074
5.8296,261.738,2.86,2.17,0.0,6.28451,4.10188,941.38146,51.65648,-259.07348,50.23003,534.058
5.8344,277.119,3.43,2.19,0.0,6.29188,4.1092,943.0614,51.79268,-259.69385,50.35936,555.42
5.8392,293.115,2.86,2.19,0.0,6.2992,4.11655,944.74823,51.93714,-258.93034,50.61857,553.053
5.8441,309.375,3.05,2.19,0.0,6.30655,4.12386,946.42587,52.07334,-259.73349,50.17814,585.937
5.8489,326.25,3.05,2.19,0.0,6.31386,4.13115,948.09893,52.20957,-260.41557,49.79851,588.989
5.8537,343.213,3.05,2.19,0.0,6.32115,4.15849,954.37346,52.35605,-259.89586,50.25735,568.0
5.8586,359.912,3.05,2.17,0.0,6.32849,4.14582,951.46569,52.49227,-260.68676,49.19832,616.456
5.8634,17.666,3.05,2.19,0.0,6.33582,4.17305,957.71497,52.63042,-261.56098,49.61882,573.73
5.8682,34.189,3.24,2.17,0.0,6.34305,4.16031,954.79115,52.76666,-262.09458,49.29179,582.886
5.873,50.977,2.86,2.19,0.0,6.35031,4.18756,961.04502,52.90483,-262.77408,50.09425,552.368
5.8778,66.885,3.05,2.17,0.0,6.35756,4.19481,962.7089,53.04301,-263.36208,50.84038,534.058
5.8826,82.266,3.24,2.17,0.0,6.36481,4.18208,959.78736,53.17927,-263.67895,51.39505,521.85
5.8874,97.295,3.43,2.19,0.0,6.37208,4.18933,961.45123,53.31555,-263.99223,51.79795,540.161
5.8922,112.852,3.24,2.19,0.0,6.37933,4.21664,967.71888,53.45377,-264.50543,52.22775,552.368
5.897,128.76,3.24,2.17,0.0,6.38664,4.22394,969.39423,53.60045,-263.63645,52.19787,565.011
5.9019,145.371,3.24,2.17,0.0,6.39394,4.21124,966.47958,53.73673,-264.18135,51.37342,588.989
5.9067,162.334,3.24,2.19,0.0,6.40124,4.23854,972.74493,53.87494,-264.86991,51.0747,601.196
5.9115,179.648,3.05,2.17,0.0,6.40854,4.24582,974.41569,54.02166,-264.13109,50.85563,591.917
5.9164,197.051,3.43,2.17,0.0,6.41582,4.25309,976.08416,54.15985,-264.97881,50.56095,595.093
5.9212,214.189,3.05,2.17,0.0,6.42309,4.26038,977.75721,54.30657,-264.3595,50.58772,585.937
5.9261,231.416,3.24,2.17,0.0,6.43038,4.24768,974.84256,54.44281,-265.0972,50.35326,579.834
5.9309,248.115,3.05,2.19,0.0,6.43768,4.25493,976.50644,54.57907,-265.72929,50.79022,558.472
5.9357,264.199,3.05,2.19,0.0,6.44493,4.26217,978.16801,54.71534,-266.28128,51.32639,549.317
5.9405,280.02,3.43,2.19,0.0,6.45217,4.28942,984.42189,54.86213,-265.63313,51.95038,562.021
5.9454,296.543,3.24,2.17,0.0,6.45942,4.27668,981.49806,54.99838,-266.355,51.46869,582.886
5.9502,313.33,3.62,2.19,0.0,6.46668,4.30391,987.74734,55.13656,-267.17692,51.27301,604.248
5.955,330.732,3.43,2.17,0.0,6.47391,4.29117,984.82351,55.27283,-267.6709,50.66054,601.196
5.9598,348.047,3.43,2.19,0.0,6.48117,4.31841,991.0751,55.4024,-269.68231,50.02329,638.921
5.9645,6.064,3.62,2.17,0.0,6.48841,4.30523,988.05029,55.51286,-273.86034,49.32869,608.724
5.969,22.5,3.43,2.19,0.0,6.49523,4.3321,994.21695,55.63385,-275.93475,49.65643,592.307
5.9736,38.848,3.24,2.17,0.0,6.5021,4.33898,995.79591,55.75486,-277.59251,49.80591,585.937
5.9782,55.02,3.62,2.17,0.0,6.50898,4.34586,997.37487,55.87591,-278.93141,50.50787,550.909
5.9828,70.225,3.62,2.17,0.0,6.51586,4.33276,994.36842,55.99514,-279.82241,50.87657,547.724
5.9874,85.342,3.62,2.19,0.0,6.52276,4.33962,995.94279,56.11441,-280.57429,51.71955,531.802
5.992,100.02,3.43,2.19,0.0,6.52962,4.36654,1002.12093,56.23556,-281.42441,52.3543,554.093
5.9966,115.312,3.43,2.17,0.0,6.53654,4.35348,999.12366,56.36361,-280.51056,52.54541,548.537
6.0013,130.781,3.43,2.19,0.0,6.54348,4.36037,1000.70491,56.48295,-281.31268,52.37988,576.384
6.0059,146.689,3.62,2.19,0.0,6.55037,4.38728,1006.88076,56.60416,-282.20113,52.23238,595.491
6.0105,163.125,3.43,2.17,0.0,6.55728,4.37413,1003.86283,56.72356,-282.74688,51.2763,614.597
6.0151,180.088,3.62,2.19,0.0,6.56413,4.40105,1010.04097,56.84484,-283.43925,51.01462,617.782
6.0197,197.139,3.81,2.17,0.0,6.57105,4.38794,1007.03223,56.97308,-282.39455,50.70103,598.404
6.0244,214.014,3.43,2.19,0.0,6.57794,4.41485,1013.20808,57.09438,-283.31042,50.73788,608.229
6.029,230.801,3.81,2.17,0.0,6.58485,4.42172,1014.78474,57.21571,-284.08145,51.05692,576.384
6.0336,246.709,3.43,2.17,0.0,6.59172,4.42861,1016.36599,57.33706,-284.74182,51.33749,576.384
6.0382,262.617,3.81,2.17,0.0,6.59861,4.41551,1013.35954,57.46544,-283.66626,51.97354,542.304
6.0429,277.91,3.81,2.19,0.0,6.60551,4.42241,1014.94309,57.58497,-284.36081,52.02234,579.569
6.0475,293.906,3.43,2.19,0.0,6.61241,4.44929,1021.11206,57.70638,-285.16664,52.26227,585.937
6.0521,310.078,3.62,2.17,0.0,6.61929,4.43619,1018.1056,57.83485,-284.19968,51.71944,604.638
6.0568,327.129,3.62,2.19,0.0,6.62619,4.41309,1012.80416,57.95168,-284.67394,50.81283,617.782
6.0614,344.18,3.62,2.22,0.0,6.63309,4.46994,1025.85123,58.09104,-282.73197,51.56556,604.248
6.0662,1.582,3.81,2.17,0.0,6.63994,4.47698,1027.46691,58.23037,-281.3319,51.48562,610.352
6.071,19.16,3.62,2.17,0.0,6.64698,4.46407,1024.50406,58.36777,-280.14083,51.35792,598.144
6.0758,36.387,3.62,2.19,0.0,6.65407,4.47117,1026.13352,58.50516,-279.31023,51.50545,598.144
6.0806,53.613,3.62,2.19,0.0,6.66117,4.47826,1027.76067,58.63359,-280.16758,52.00844,570.354
6.0853,69.697,3.62,2.19,0.0,6.66826,4.48535,1029.38783,58.77102,-279.47372,52.85392,552.368
6.0901,85.605,3.62,2.19,0.0,6.67535,4.51243,1035.60269,58.91036,-279.22161,54.35732,524.902
6.0949,100.723,3.81,2.17,0.0,6.68243,4.49959,1032.6559,59.05677,-277.4994,54.65823,553.053
6.0998,116.982,4.0,2.19,0.0,6.68959,4.52669,1038.87536,59.19604,-277.86995,55.08599,567.627
6.1046,133.33,4.0,2.17,0.0,6.69669,4.5338,1040.5071,59.33531,-278.22249,54.52234,604.248
6.1094,150.732,4.0,2.17,0.0,6.7038,4.52091,1037.54885,59.47264,-278.35936,53.64434,613.403
6.1142,168.398,3.81,2.19,0.0,6.71091,4.54805,1043.77748,59.61189,-278.73719,53.17543,631.714
6.119,186.592,3.81,2.17,0.0,6.71805,4.53516,1040.81922,59.75827,-277.49175,52.71585,612.843
6.1239,204.609,3.81,2.19,0.0,6.72516,4.5623,1047.04785,59.89746,-278.22385,52.57832,625.61
6.1287,222.627,4.0,2.17,0.0,6.7323,4.54941,1044.08959,60.03472,-278.64827,52.54149,592.041
6.1335,239.678,4.2,2.19,0.0,6.73941,4.57653,1050.31363,60.18305,-277.84051,53.24603,585.937
6.1384,256.904,4.0,2.17,0.0,6.74653,4.56363,1047.35308,60.32024,-278.5015,53.53839,567.627
6.1432,273.252,3.81,2.19,0.0,6.75363,4.59077,1053.58172,60.45935,-279.27639,53.83757,595.093
6.148,290.391,3.81,2.17,0.0,6.76077,4.57787,1050.62117,60.60569,-278.32743,54.15372,568.001
6.1529,307.09,3.81,2.19,0.0,6.76787,4.58496,1052.24832,60.74281,-279.08583,53.7065,616.455
6.1577,324.844,4.0,2.19,0.0,6.77496,4.59205,1053.87548,60.87994,-279.73199,53.21379,625.61
6.1625,342.861,4.2,2.19,0.0,6.78205,4.59915,1055.50492,61.02625,-278.88472,52.99078,621.812
6.1674,1.143,4.2,2.19,0.0,6.78915,4.62612,1061.69454,61.15598,-281.34471,52.70333,635.805
6.1721,19.072,4.0,2.17,0.0,6.79612,4.61315,1058.71792,61.29306,-281.6564,52.34619,619.507
6.1769,36.914,4.0,2.19,0.0,6.80315,4.62016,1060.32672,61.43013,-281.96333,52.71385,595.093
6.1817,54.053,3.81,2.19,0.0,6.81016,4.64718,1066.52781,61.56911,-282.46879,53.56894,579.834
6.1865,70.752,4.0,2.17,0.0,6.81718,4.65418,1068.13431,61.70807,-282.92241,54.21275,570.678
6.1913,87.188,4.2,2.17,1e-05,6.82418,4.64121,1065.15769,61.84508,-283.13506,55.08243,537.109
6.1961,102.656,4.0,2.19,1e-05,6.83121,4.66829,1071.37255,61.98401,-283.56969,55.56712,579.834
6.2009,119.355,3.81,2.17,1e-05,6.83829,4.65534,1068.40053,62.13031,-282.34218,55.5971,576.969
6.2058,136.318,4.39,2.19,1e-05,6.84534,4.68242,1074.61539,62.26918,-283.11175,55.34331,616.455
6.2106,154.072,4.2,2.17,1e-05,6.85242,4.66948,1071.64566,62.41544,-282.13911,54.79186,612.843
6.2155,172.09,4.2,2.19,1e-05,6.85948,4.69651,1077.84904,62.55423,-283.10023,54.35997,637.817
6.2203,190.459,4.0,2.17,1e-05,6.86651,4.68354,1074.87243,62.69108,-283.69735,53.74131,625.61
6.2251,208.477,4.2,2.19,1e-05,6.87354,4.7106,1081.0827,62.83926,-282.99378,53.97703,618.822
6.23,226.67,4.0,2.17,1e-05,6.8806,4.71761,1082.69149,62.97795,-283.96084,54.00691,610.351
6.2348,244.248,4.39,2.17,1e-05,6.88761,4.72465,1084.30718,63.11663,-284.76458,54.26141,598.144
6.2396,261.475,4.2,2.17,1e-05,6.89465,4.7117,1081.33515,63.26279,-283.80928,54.84158,568.001
6.2445,278.174,4.2,2.19,1e-05,6.9017,4.71873,1082.94854,63.39948,-284.58996,54.87399,601.197
6.2493,295.488,4.2,2.19,1e-05,6.90873,4.74575,1089.14963,63.53807,-285.45431,55.03634,610.351
6.2541,313.066,4.2,2.17,1e-05,6.91575,4.75278,1090.76301,63.68615,-284.74205,54.7299,627.79
6.259,331.523,3.81,2.17,1e-05,6.92278,4.73981,1087.7864,63.82274,-285.50953,53.76505,650.025
6.2638,350.244,4.39,2.19,1e-05,6.92981,4.74684,1089.39978,63.96882,-284.72397,53.50499,639.748
6.2687,9.053,4.39,2.19,1e-05,6.93684,4.77373,1095.57104,64.10726,-285.83846,53.78414,622.559
6.2735,26.982,4.2,2.17,1e-05,6.94373,4.78069,1097.16836,64.24567,-286.75308,53.69959,628.662
6.2783,45.088,4.2,2.17,1e-05,6.95069,4.76762,1094.16879,64.38213,-287.31395,54.04705,588.989
6.2831,62.051,4.2,2.19,1e-05,6.95762,4.77454,1095.75693,64.50902,-289.26971,54.27055,601.521
6.2878,79.014,4.39,2.19,1e-05,6.96454,4.83147,1108.82236,64.6503,-289.86543,56.13141,552.368
6.2926,94.922,4.58,2.14,1e-05,6.97147,4.78841,1098.9401,64.78674,-289.88179,56.00813,573.731
6.2974,111.445,4.39,2.19,1e-05,6.97841,4.81538,1105.12971,64.93471,-288.70849,56.90248,573.979
6.3023,128.32,4.2,2.17,1e-05,6.98538,4.80234,1102.13703,65.07106,-289.14603,56.17753,619.507
6.3071,146.162,4.39,2.19,1e-05,6.99234,4.82932,1108.32894,65.21898,-288.29399,56.34393,612.843
6.312,164.18,4.39,2.17,1e-05,6.99932,4.83631,1109.93314,65.35717,-289.17514,55.55957,646.973
6.3168,182.812,4.39,2.17,1e-05,7.00631,4.82324,1106.93358,65.49342,-289.71066,54.69021,646.973
6.3216,201.445,4.58,2.19,1e-05,7.01324,4.83019,1108.5286,65.63931,-288.72834,54.61027,630.78
6.3265,219.99,4.39,2.19,1e-05,7.02019,4.83712,1110.11904,65.77547,-289.51238,54.50928,628.662
6.3313,238.096,4.58,2.19,1e-05,7.02712,4.84404,1111.70718,65.91162,-290.17625,54.7062,613.403
6.3361,255.762,4.58,2.19,1e-05,7.03404,4.85097,1113.29761,66.04776,-290.74918,55.25353,592.041
6.3409,272.812,4.39,2.19,1e-05,7.04097,4.87788,1119.47346,66.19555,-289.99043,56.42258,573.98
6.3458,289.688,4.39,2.17,1e-05,7.04788,4.8648,1116.4716,66.3316,-290.74811,56.17747,607.3
6.3506,307.178,4.39,2.19,1e-05,7.0548,4.89171,1122.64745,66.46954,-291.59392,55.96331,637.817
6.3554,325.547,4.39,2.17,2e-05,7.06171,4.87863,1119.64558,66.6153,-290.63471,55.41489,636.759
6.3603,344.268,4.39,2.19,2e-05,7.06863,4.90555,1125.82372,66.75316,-291.64781,54.91771,665.283
6.3651,3.428,4.58,2.17,2e-05,7.07555,4.91237,1127.38891,66.89098,-292.4842,54.47417,656.128
6.3699,22.324,4.58,2.17,2e-05,7.08237,4.89923,1124.37328,67.02685,-292.9851,54.33108,628.662
6.3747,40.43,4.58,2.19,2e-05,7.08923,4.92609,1130.53766,67.16462,-293.63589,54.87664,619.507
6.3795,58.271,4.39,2.17,2e-05,7.09609,4.93291,1132.10284,67.30236,-294.19779,55.5298,595.093
6.3843,75.41,4.77,2.17,2e-05,7.10291,4.91975,1129.08263,67.43814,-294.49055,56.40689,561.523
6.3891,91.582,4.77,2.19,2e-05,7.10975,4.97659,1142.1274,67.5787,-295.28648,57.86183,573.731
6.3939,108.105,4.77,2.14,2e-05,7.11659,4.93346,1132.22907,67.71442,-295.4538,57.39095,595.093
6.3987,125.244,4.39,2.19,2e-05,7.12346,4.96033,1138.39574,67.85204,-295.85197,57.55456,613.403
6.4035,142.91,4.39,2.17,2e-05,7.13033,4.9472,1135.3824,67.99761,-294.53344,57.12896,621.811
6.4084,161.191,4.58,2.19,2e-05,7.1372,4.97405,1141.54447,68.13513,-295.29331,56.71206,650.024
6.4132,179.912,4.58,2.17,2e-05,7.14405,4.98092,1143.12114,68.28258,-294.45124,56.49406,636.759
6.4181,198.633,4.96,2.17,2e-05,7.15092,4.9878,1144.7001,68.42,-295.36993,56.12368,643.921
6.4229,217.178,5.15,2.17,2e-05,7.1578,4.97467,1141.68676,68.56541,-294.44618,56.00144,624.801
6.4278,235.547,4.77,2.19,2e-05,7.16467,4.98154,1143.26343,68.70082,-295.30286,56.09007,622.559
6.4326,253.477,4.39,2.19,2e-05,7.17154,5.00839,1149.42551,68.84813,-294.73452,57.03844,594.906
6.4375,270.967,4.77,2.17,2e-05,7.17839,4.99525,1146.40988,68.98344,-295.65979,57.05736,604.248
6.4423,288.369,4.77,2.19,2e-05,7.18525,5.0221,1152.57195,69.13069,-295.14135,57.58887,609.853
6.4472,306.299,4.96,2.17,2e-05,7.1921,5.00896,1149.55632,69.26589,-296.10648,56.60884,656.128
6.452,325.195,4.77,2.19,2e-05,7.19896,5.03579,1155.71381,69.41307,-295.61563,56.71849,639.748
6.4569,344.004,4.77,2.17,2e-05,7.20579,5.0226,1152.6867,69.54817,-296.60356,55.80362,665.283
6.4617,3.164,4.96,2.19,3e-05,7.2126,5.0293,1154.22435,69.67319,-298.92941,55.31262,660.738
6.4664,21.797,4.77,2.19,3e-05,7.2193,5.05605,1160.36347,69.82031,-297.94709,56.0398,621.811
6.4713,40.078,4.96,2.17,3e-05,7.22605,5.04281,1157.32489,69.95532,-298.57396,55.94273,628.662
6.4761,58.184,4.77,2.19,3e-05,7.23281,5.06958,1163.46861,70.09223,-299.31926,56.74052,607.3
6.4809,75.674,4.96,2.17,3e-05,7.23958,5.05632,1160.42544,70.22717,-299.74995,57.29567,585.938
6.4857,92.549,5.15,2.19,3e-05,7.24632,5.06305,1161.96998,70.36209,-300.1442,58.16974,576.782
6.4905,109.16,4.77,2.19,3e-05,7.25305,5.08981,1168.11139,70.4989,-300.71318,58.61538,607.3
6.4953,126.65,4.77,2.17,3e-05,7.25981,5.09659,1169.6674,70.63568,-301.21271,58.31093,631.714
6.5001,144.844,5.15,2.17,3e-05,7.26659,5.10336,1171.22112,70.78263,-300.14365,58.08163,636.759
6.505,163.564,5.15,2.17,3e-05,7.27336,5.09014,1168.18713,70.91737,-300.7161,57.10349,662.231
6.5098,182.637,5.34,2.19,3e-05,7.28014,5.0969,1169.73855,71.06228,-299.7044,56.8934,648.717
6.5147,201.709,4.96,2.19,3e-05,7.2869,5.12366,1175.87997,71.19884,-300.72192,56.73617,659.18
6.5195,220.693,5.15,2.17,3e-05,7.29366,5.13041,1177.4291,71.33536,-301.56095,56.72245,640.869
6.5243,239.15,5.15,2.17,3e-05,7.30041,5.13716,1178.97822,71.48213,-300.74584,57.26182,615.832
6.5292,257.256,4.96,2.17,3e-05,7.30716,5.14392,1180.52964,71.61853,-301.71554,57.60542,616.455
6.534,275.01,5.34,2.17,3e-05,7.31392,5.13066,1177.48647,71.76325,-300.79704,57.90766,606.864
6.5389,292.852,4.96,2.19,3e-05,7.32066,5.15739,1183.62101,71.89954,-301.89038,58.0049,637.817
6.5437,311.221,5.15,2.17,3e-05,7.32739,5.14413,1180.57784,72.04417,-301.06421,57.5052,648.716
6.5486,330.293,5.53,2.19,3e-05,7.33413,5.15086,1182.12237,72.17843,-302.02682,56.91628,668.335
6.5534,349.541,5.15,2.19,4e-05,7.34086,5.17756,1188.25002,72.31458,-303.02578,56.52126,680.542
6.5582,9.141,5.15,2.17,4e-05,7.34756,5.16416,1185.17472,72.44877,-303.6472,56.31323,646.973
6.563,27.773,5.15,2.19,4e-05,7.35416,5.17083,1186.70549,72.58292,-304.18536,56.22759,656.128
6.5678,46.67,5.15,2.19,4e-05,7.36083,5.19748,1192.82166,72.71897,-304.86224,57.26527,607.3
6.5726,64.16,5.15,2.17,4e-05,7.36748,5.18411,1189.75325,72.85305,-305.23998,57.70481,604.248
6.5774,81.562,5.34,2.19,4e-05,7.37411,5.19074,1191.27483,72.98709,-305.59312,58.97376,567.627
6.5822,97.91,5.53,2.19,4e-05,7.38074,5.19736,1192.79412,73.1211,-305.92751,59.42036,601.196
6.587,115.225,5.53,2.19,4e-05,7.38736,5.20402,1194.32259,73.25508,-306.24812,59.62979,610.351
6.5918,132.803,5.53,2.19,4e-05,7.39402,5.26069,1207.32836,73.40436,-305.52039,60.20275,630.78
6.5967,151.348,5.53,2.14,4e-05,7.40069,5.21735,1197.38182,73.5382,-306.07433,58.93,653.076
6.6015,170.156,5.34,2.19,4e-05,7.40735,5.244,1203.498,73.67393,-306.76318,58.32932,677.49
6.6063,189.668,5.15,2.17,4e-05,7.414,5.23065,1200.43418,73.81817,-305.60672,57.93218,651.706
6.6112,208.828,5.53,2.19,4e-05,7.42065,5.25732,1206.55494,73.95378,-306.54348,57.73133,668.335
6.616,228.076,5.34,2.17,4e-05,7.42732,5.26397,1208.08112,74.09988,-305.77599,58.11788,630.78
6.6209,246.621,5.34,2.17,4e-05,7.43397,5.2706,1209.6027,74.23536,-306.80585,58.38531,628.662
6.6257,264.727,5.53,2.17,5e-05,7.4406,5.25724,1206.53658,74.37939,-305.90612,58.95994,600.885
6.6306,282.393,5.53,2.19,5e-05,7.44724,5.26389,1208.06275,74.51283,-306.83665,58.94793,634.766
6.6354,300.674,5.34,2.19,5e-05,7.45389,5.27051,1209.58204,74.64623,-307.60848,58.5732,656.128
6.6402,319.57,5.34,2.19,5e-05,7.46051,5.29711,1215.68674,74.79212,-306.91182,58.55934,660.674
6.6451,338.994,5.53,2.17,5e-05,7.46711,5.28376,1212.62292,74.9254,-307.79925,57.44496,692.749
6.6499,358.945,5.72,2.19,5e-05,7.47376,5.29038,1214.14221,75.06923,-306.98798,57.32711,666.653
6.6548,18.545,5.53,2.19,5e-05,7.48038,5.29692,1215.64314,75.20239,-307.98988,57.38746,653.076
6.6596,37.354,5.72,2.19,5e-05,7.48692,5.32346,1221.73407,75.33743,-309.01698,57.81447,646.973
6.6644,55.986,5.53,2.17,5e-05,7.49346,5.28,1211.76,75.46762,-309.3561,57.78895,619.507
6.6692,73.828,5.15,2.22,5e-05,7.5,5.31651,1220.13904,75.60067,-309.98179,59.27314,588.989
6.674,90.791,5.72,2.19,5e-05,7.50651,5.32302,1221.63309,75.73367,-310.52156,59.96062,601.196
6.6788,108.105,5.53,2.19,5e-05,7.51302,5.34959,1227.73091,75.86857,-311.19886,60.58268,613.403
6.6836,125.771,6.1,2.17,5e-05,7.51959,5.33616,1224.64872,76.01217,-310.0106,60.37948,630.779
6.6885,144.316,5.72,2.19,5e-05,7.52616,5.3627,1230.73965,76.14692,-310.94419,60.15538,656.128
6.6933,163.213,5.72,2.17,6e-05,7.5327,5.36927,1232.24747,76.28164,-311.71782,59.38829,677.49
6.6981,182.725,5.53,2.17,6e-05,7.53927,5.35583,1229.16298,76.4251,-310.59946,58.97993,657.685
6.703,202.061,5.91,2.19,6e-05,7.54583,5.36236,1230.66162,76.55776,-311.38687,58.50186,674.439
6.7078,221.484,5.72,2.19,6e-05,7.55236,5.36888,1232.15796,76.70113,-310.48115,58.73092,645.727
6.7127,240.469,5.91,2.19,6e-05,7.55888,5.39542,1238.24889,76.83558,-311.63118,59.17858,640.869
6.7175,258.926,5.72,2.17,6e-05,7.56542,5.40197,1239.75212,76.9808,-310.99787,60.11333,603.874
6.7224,276.68,5.72,2.17,6e-05,7.57197,5.38851,1236.66305,77.11319,-311.95283,59.90214,637.817
6.7272,295.049,6.1,2.19,6e-05,7.57851,5.39502,1238.15709,77.25633,-311.17048,60.02969,639.748
6.7321,313.857,5.72,2.19,6e-05,7.58502,5.40155,1239.65573,77.3886,-312.21531,59.31842,680.542
6.7369,333.457,5.91,2.19,6e-05,7.59155,5.40807,1241.15206,77.53165,-311.49948,58.78618,684.59
6.7418,353.584,5.91,2.19,6e-05,7.59807,5.41456,1242.64152,77.66379,-312.59597,58.05416,698.853
6.7466,13.711,5.72,2.19,6e-05,7.60456,5.42099,1244.11721,77.79588,-313.49159,58.05701,665.283
6.7514,32.871,6.29,2.19,7e-05,7.61099,5.44741,1250.18059,77.92986,-314.43696,58.32846,665.283
6.7562,52.031,5.72,2.17,7e-05,7.61741,5.43386,1247.07087,78.06186,-315.01629,58.67299,631.714
6.761,70.225,6.1,2.19,7e-05,7.62386,5.44028,1248.54426,78.19382,-315.52002,59.78321,598.144
6.7658,87.451,5.72,2.19,7e-05,7.63028,5.4667,1254.60765,78.32765,-316.1685,60.87438,604.248
6.7706,104.854,6.1,2.17,7e-05,7.6367,5.42314,1244.61063,78.46748,-314.63073,60.90498,609.853
6.7755,122.783,6.1,2.22,7e-05,7.64314,5.47958,1257.56361,78.60118,-315.62489,61.47707,640.869
6.7803,141.24,6.1,2.17,7e-05,7.64958,5.46601,1254.4493,78.73291,-316.24098,60.68243,665.283
6.7851,160.4,6.29,2.19,7e-05,7.65601,5.47244,1255.92498,78.87555,-315.18084,60.35007,666.653
6.79,180.0,5.91,2.19,7e-05,7.66244,5.4788,1257.3846,78.99618,-317.638,59.64378,682.555
6.7947,199.248,6.1,2.19,7e-05,7.6688,5.4852,1258.8534,79.13875,-316.36211,59.66437,660.674
6.7996,218.672,6.48,2.19,7e-05,7.6752,5.49163,1260.32909,79.27025,-317.05827,59.46616,668.335
6.8044,237.92,6.1,2.19,7e-05,7.68163,5.51802,1266.38559,79.40363,-317.85222,59.95383,646.973
6.8092,256.553,6.1,2.17,8e-05,7.68802,5.50442,1263.26439,79.54604,-316.71675,60.55737,615.832
6.8141,274.658,6.1,2.19,8e-05,7.69442,5.53083,1269.32549,79.67927,-317.72289,60.97936,640.869
6.8189,293.115,6.29,2.17,8e-05,7.70083,5.51724,1266.20658,79.82156,-316.74811,60.86587,645.727
6.8238,312.1,6.29,2.19,8e-05,7.70724,5.54362,1272.26079,79.95464,-317.87584,60.42799,686.646
6.8286,331.875,6.48,2.17,8e-05,7.71362,5.52999,1269.1327,80.08575,-318.59251,59.4719,695.801
6.8334,351.914,6.1,2.19,8e-05,7.71999,5.53636,1270.59462,80.22788,-317.59576,59.11886,690.569
6.8383,12.217,6.48,2.19,8e-05,7.72636,5.54269,1272.04736,80.35884,-318.5086,58.83199,686.645
6.8431,31.992,6.29,2.19,8e-05,7.73269,5.569,1278.0855,80.49167,-319.46591,59.33546,659.18
6.8479,50.977,6.48,2.17,8e-05,7.739,5.55532,1274.94594,80.62253,-320.05296,59.6141,640.869
6.8527,69.434,6.29,2.19,8e-05,7.74532,5.56162,1276.39179,80.75333,-320.56134,60.39688,622.558
6.8575,87.363,6.48,2.19,9e-05,7.75162,5.56791,1277.83534,80.88408,-321.01,61.5617,595.093
6.8623,104.502,6.67,2.19,9e-05,7.75791,5.57424,1279.28808,81.01479,-321.41384,61.9718,625.61
6.8671,122.52,6.29,2.19,9e-05,7.76424,5.60058,1285.33311,81.15857,-320.36782,62.52952,633.769
6.872,141.152,6.29,2.17,9e-05,7.77058,5.60691,1286.78585,81.29104,-321.25734,61.90742,674.439
6.8768,160.576,6.48,2.17,9e-05,7.77691,5.59323,1283.64629,81.43272,-320.17598,61.35015,669.643
6.8817,180.264,6.67,2.19,9e-05,7.78323,5.61956,1289.68902,81.56504,-321.23979,60.66856,704.956
6.8865,200.566,6.67,2.17,9e-05,7.78956,5.62587,1291.13717,81.70855,-320.49079,60.64945,669.643
6.8914,220.254,6.87,2.17,9e-05,7.79587,5.61219,1287.99761,81.83877,-321.40383,60.2183,674.439
6.8962,239.678,6.87,2.19,9e-05,7.80219,5.61848,1289.44116,81.96895,-322.15907,60.3145,662.232
6.901,258.75,6.48,2.19,9e-05,7.80848,5.62471,1290.87095,82.09908,-322.79414,61.05915,625.61
6.9058,276.768,6.48,2.19,0.0001,7.81471,5.651,1296.9045,82.24238,-321.91498,61.67703,645.727
6.9107,295.752,6.67,2.17,0.0001,7.821,5.65727,1298.34347,82.37427,-322.93812,61.46223,668.335
6.9155,315.0,6.67,2.17,0.0001,7.82727,5.66347,1299.76636,82.50609,-323.77585,60.76201,698.852
