Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
4.0955,12.832,5.53,2.19,0.00019,3.5944,1.41164,323.97138,4.51973,-148.59716,23.0765,302.124
4.1003,21.533,5.53,2.19,0.00019,3.60164,1.41888,325.63296,4.63334,-149.02673,23.09212,308.228
4.1051,30.41,5.34,2.19,0.00019,3.60888,1.44611,331.88225,4.749,-149.62722,23.37687,329.59
4.1099,39.902,5.53,2.17,0.00019,3.61611,1.4334,328.9653,4.86286,-149.95375,22.72757,323.486
4.1147,49.219,5.15,2.19,0.00019,3.6234,1.44067,330.63376,4.97685,-150.27456,23.00774,302.124
4.1195,57.92,5.34,2.19,0.00019,3.63067,1.44795,332.30453,5.09097,-150.59113,23.58964,280.762
4.1243,66.006,5.34,2.19,0.00019,3.63795,1.45522,333.97299,5.20522,-150.90439,23.68808,308.228
4.1291,74.883,5.53,2.19,0.00019,3.64522,1.46253,335.65064,5.32252,-150.45567,24.47082,272.042
4.134,82.881,5.34,2.19,0.00019,3.65253,1.46981,337.32139,5.43701,-150.94915,25.3128,256.348
4.1388,90.264,5.53,2.19,0.00019,3.65981,1.49709,343.58216,5.55355,-151.59855,26.71439,253.296
4.1436,97.559,5.34,2.17,0.00019,3.66709,1.48438,340.66521,5.66828,-151.96213,26.20689,286.865
4.1484,105.82,5.34,2.19,0.00019,3.67438,1.49174,342.35433,5.78613,-151.54653,26.16781,301.937
4.1533,114.697,5.53,2.19,0.00019,3.68174,1.51911,348.63574,5.90303,-152.27353,26.86926,289.917
4.1581,123.047,5.72,2.17,0.00019,3.68911,1.50648,345.73716,6.02115,-151.9294,26.55561,286.989
4.163,131.484,5.53,2.19,0.00019,3.69648,1.51384,347.42628,6.13637,-152.51035,26.03265,326.538
4.1678,140.889,5.53,2.19,0.00018,3.70384,1.54121,353.7077,6.25673,-152.45695,26.48188,316.884
4.1727,150.205,5.72,2.17,0.00018,3.71121,1.54857,355.39682,6.37411,-153.26082,26.50922,305.176
4.1775,158.994,5.72,2.17,0.00018,3.71857,1.53595,352.50053,6.49276,-152.96976,26.06549,307.916
4.1824,168.047,5.72,2.19,0.00018,3.72595,1.54334,354.19653,6.61155,-152.82465,25.81013,331.832
4.1873,177.803,5.72,2.19,0.00018,3.73334,1.55073,355.89254,6.72736,-153.5612,25.35295,344.849
4.1921,187.734,5.72,2.19,0.00018,3.74073,1.55812,357.58854,6.84642,-153.41899,25.51216,319.874
4.197,197.139,5.53,2.19,0.00018,3.74812,1.5655,359.28225,6.96247,-154.16065,25.52325,323.486
4.2018,206.455,5.72,2.19,0.00018,3.7555,1.59289,365.56826,7.08376,-154.22029,25.91119,340.8
4.2067,216.475,5.91,2.17,0.00018,3.76289,1.60027,367.26197,7.20197,-155.11891,25.66706,344.849
4.2115,226.406,5.72,2.17,0.00018,3.77027,1.58763,364.36108,7.32155,-154.88973,25.423,322.863
4.2164,235.898,5.72,2.19,0.00018,3.77763,1.59504,366.06168,7.43807,-155.57323,25.63651,320.435
4.2212,245.127,6.1,2.19,0.00018,3.78504,1.62243,372.34769,7.55987,-155.58193,26.27572,331.832
4.2261,254.883,5.72,2.17,0.00018,3.79243,1.60985,369.46058,7.67984,-155.46206,26.49542,292.969
4.231,263.496,6.1,2.19,0.00018,3.79985,1.61723,371.15429,7.79669,-156.23095,27.26086,280.762
4.2358,271.582,5.91,2.19,0.00018,3.80723,1.64464,377.44488,7.91889,-156.30092,28.43329,289.979
4.2407,280.107,5.53,2.17,0.00017,3.81464,1.63207,374.56007,8.03597,-157.01635,27.62103,329.59
4.2455,289.6,6.1,2.19,0.00017,3.82207,1.63946,376.25607,8.15646,-156.84087,27.88339,310.906
4.2504,298.74,5.91,2.19,0.00017,3.82946,1.64686,377.95437,8.27377,-157.5748,27.86564,320.435
4.2552,307.969,5.72,2.19,0.00017,3.83686,1.6543,379.66185,8.39453,-157.41095,27.89087,325.853
4.2601,317.549,5.91,2.19,0.00017,3.8443,1.66172,381.36474,8.51208,-158.15678,27.38109,354.004
4.2649,327.744,5.91,2.19,0.00017,3.85172,1.66915,383.06993,8.63309,-157.99888,27.57193,325.853
4.2698,337.324,5.91,2.19,0.00017,3.85915,1.67656,384.77052,8.75088,-158.75208,27.90589,311.28
4.2746,346.289,5.91,2.19,0.00017,3.86656,1.70401,391.0703,8.87412,-158.79795,28.48107,331.832
4.2795,356.045,6.1,2.17,0.00017,3.87401,1.69143,388.18318,8.99212,-159.50764,27.41801,363.159
4.2843,6.504,5.91,2.19,0.00017,3.88143,1.69873,389.85853,9.11024,-160.11902,27.33477,344.849
4.2891,16.436,5.91,2.19,0.00017,3.88873,1.70612,391.55454,9.22848,-160.65683,27.45015,335.693
4.2939,26.104,5.91,2.19,0.00017,3.89612,1.7335,397.83825,9.35222,-160.53008,27.93991,349.769
4.2988,36.387,6.1,2.17,0.00017,3.9035,1.72086,394.93737,9.47066,-161.11713,27.15388,363.159
4.3036,46.846,5.91,2.19,0.00017,3.91086,1.69822,389.74149,9.58634,-161.33318,26.84744,323.486
4.3084,56.162,6.29,2.22,0.00016,3.91822,1.73562,398.32479,9.70502,-161.87463,28.01009,323.486
4.3132,65.479,6.29,2.19,0.00016,3.92562,1.76303,404.61539,9.82575,-162.56169,28.71176,332.642
4.318,75.059,6.1,2.17,0.00016,3.93303,1.75038,401.71221,9.94466,-162.95441,28.79645,308.227
4.3228,83.936,6.29,2.19,0.00016,3.94038,1.75776,403.40592,10.06368,-163.32647,29.71335,286.865
4.3276,92.197,6.1,2.19,0.00016,3.94776,1.76514,405.09963,10.18281,-163.68288,30.35303,296.02
4.3324,100.723,6.1,2.19,0.00016,3.95514,1.74258,399.92211,10.30267,-162.90227,29.66681,325.853
4.3373,110.303,6.1,2.22,0.00016,3.96258,1.78005,408.52148,10.42204,-163.51213,30.48937,326.538
4.3421,119.707,6.1,2.19,0.00016,3.97005,1.80749,414.81896,10.54707,-163.42592,31.38421,313.895
4.347,128.936,6.29,2.17,0.00016,3.97749,1.81496,416.53332,10.66857,-164.26146,31.1272,338.745
4.3518,138.691,6.29,2.17,0.00016,3.98496,1.8024,413.6508,10.79186,-163.93959,30.33714,349.769
4.3567,148.975,5.91,2.19,0.00016,3.9924,1.80987,415.36517,10.91165,-164.59919,30.17387,344.849
4.3615,158.906,6.1,2.19,0.00016,3.99987,1.83734,421.66953,11.03715,-164.54532,30.91098,331.832
4.3664,168.662,6.29,2.17,0.00016,4.00734,1.84481,423.38389,11.15907,-165.411,30.35113,369.263
4.3712,179.297,6.1,2.17,0.00016,4.01481,1.85228,425.09826,11.28479,-165.30738,30.06378,367.706
4.3761,190.107,6.29,2.17,0.00016,4.02228,1.83978,422.22951,11.40499,-165.93751,29.52989,354.004
4.3809,200.303,6.29,2.19,0.00015,4.02978,1.84723,423.93929,11.52899,-165.6535,29.55408,358.737
4.3858,210.85,6.48,2.19,0.00015,4.03723,1.85469,425.65136,11.6494,-166.35033,29.00393,390.625
4.3906,222.1,6.48,2.19,0.00015,4.04469,1.86213,427.35883,11.76992,-166.95338,28.93994,369.263
4.3954,232.734,6.29,2.19,0.00015,4.05213,1.86962,429.07779,11.89429,-166.64426,29.36925,346.779
4.4003,242.93,6.29,2.19,0.00015,4.05962,1.87709,430.79216,12.01502,-167.32716,29.43956,360.108
4.4051,253.301,6.48,2.19,0.00015,4.06709,1.88454,432.50193,12.13963,-167.07595,30.13676,328.843
4.41,262.969,6.48,2.19,0.00015,4.07454,1.89203,434.22088,12.26056,-167.80512,30.94732,311.279
4.4148,271.934,6.29,2.19,0.00015,4.08203,1.89953,435.94214,12.38542,-167.58687,31.66711,316.885
4.4197,281.25,6.1,2.19,0.00015,4.08953,1.90698,437.65191,12.50656,-168.34319,31.45708,357.056
4.4245,291.533,6.1,2.19,0.00015,4.09698,1.91448,439.37316,12.62782,-168.99191,31.59751,341.797
4.4293,301.377,6.67,2.19,0.00015,4.10448,1.942,445.689,12.75499,-168.90827,32.18461,349.769
4.4342,311.66,6.48,2.17,0.00015,4.112,1.92952,442.82484,12.88031,-168.7198,31.52039,364.716
4.4391,322.383,6.29,2.19,0.00015,4.11952,1.93706,444.55527,13.00187,-169.50531,31.31624,366.211
4.4439,332.93,6.29,2.19,0.00015,4.12706,1.96456,450.86652,13.12938,-169.52199,32.09648,346.78
4.4488,343.125,6.48,2.17,0.00014,4.13456,1.97204,452.58318,13.25305,-170.46636,31.96967,363.159
4.4536,353.584,6.67,2.17,0.00014,4.14204,1.97955,454.30672,13.38078,-170.39705,31.54904,388.632
4.4585,5.01,6.87,2.17,0.00014,4.14955,1.98693,456.00044,13.50065,-172.14913,31.32265,374.002
4.4632,15.557,6.67,2.17,0.00014,4.15693,1.9944,457.7148,13.6286,-171.81472,31.56713,361.727
4.4681,26.191,6.67,2.17,0.00014,4.1644,2.00187,459.42917,13.75264,-172.50458,31.31885,384.521
4.4729,37.266,6.29,2.17,0.00014,4.17187,1.98936,456.55812,13.87485,-172.90085,30.80097,378.418
4.4777,48.164,6.67,2.19,0.00014,4.17936,1.99681,458.2679,13.99717,-173.2763,31.09646,360.108
4.4825,58.535,6.67,2.19,0.00014,4.18681,2.0043,459.98685,14.12361,-172.76384,31.68947,346.779
4.4874,68.73,6.87,2.19,0.00014,4.1943,2.03176,466.28892,14.24804,-173.52554,32.39177,357.056
4.4922,79.014,6.87,2.17,0.00014,4.20176,2.01922,463.41099,14.37064,-173.97591,32.72803,323.486
4.497,88.33,6.87,2.19,0.00014,4.20922,2.02666,465.11847,14.49335,-174.39226,33.73377,308.227
4.5018,97.207,6.48,2.19,0.00014,4.21666,2.05411,471.41824,14.61808,-174.98494,34.33416,347.901
4.5066,107.227,6.67,2.17,0.00014,4.22411,2.01164,461.67138,14.7381,-175.00496,33.23491,347.9
4.5114,117.246,6.87,2.22,0.00014,4.23164,2.04919,470.2891,14.86523,-174.51801,34.42096,337.811
4.5163,127.178,7.06,2.19,0.00014,4.23919,2.05675,472.02412,14.99247,-174.22694,34.44265,355.747
4.5212,137.637,6.67,2.19,0.00013,4.24675,2.0643,473.75685,15.11568,-174.96263,33.79872,387.573
4.526,148.799,6.67,2.19,0.00013,4.2543,2.07181,475.48039,15.24314,-174.71344,34.00623,355.748
4.5309,159.258,7.25,2.19,0.00013,4.26181,2.07937,477.21542,15.36654,-175.48341,33.8034,372.314
4.5357,169.98,6.87,2.19,0.00013,4.26937,2.08691,478.94585,15.49423,-175.25775,33.36054,394.611
4.5406,181.582,6.87,2.19,0.00013,4.27691,2.11444,485.26398,15.61974,-176.25001,33.37754,396.728
4.5454,193.008,7.06,2.17,0.00013,4.28444,2.12197,486.99212,15.7496,-176.18795,33.58945,370.695
4.5503,203.906,7.06,2.17,0.00013,4.29197,2.07951,477.24754,15.87048,-176.60188,32.08159,399.78
4.5551,215.42,7.25,2.22,0.00013,4.29951,2.11708,485.86986,15.9986,-176.40403,32.4845,406.569
4.56,227.373,6.87,2.19,0.00013,4.30708,2.12462,487.60029,16.12257,-177.22124,32.45793,390.625
4.5648,238.623,7.06,2.19,0.00013,4.31462,2.13215,489.32842,16.25091,-177.02234,32.73889,379.664
4.5697,249.785,6.87,2.19,0.00013,4.32215,2.15973,495.65803,16.37699,-178.0443,33.46655,372.315
4.5745,260.508,7.06,2.17,0.00013,4.32973,2.1673,497.39535,16.5075,-177.996,34.42976,337.811
4.5794,270.439,7.06,2.17,0.00013,4.3373,2.12487,487.65767,16.6332,-177.53317,34.06515,340.8
4.5843,280.459,7.06,2.22,0.00013,4.34487,2.13243,489.39268,16.75475,-178.15553,33.81546,387.573
4.5891,291.621,6.87,2.22,0.00013,4.35243,2.19003,502.61189,16.8856,-178.30829,35.28433,364.716
4.594,302.344,7.06,2.17,0.00012,4.36003,2.17759,499.7569,17.01022,-179.19891,34.74488,378.418
4.5988,313.242,6.67,2.19,0.00012,4.36759,2.18518,501.49881,17.13931,-179.04601,34.41519,400.59
4.6037,325.02,7.06,2.19,0.00012,4.37518,2.21273,507.82153,17.27047,-179.20765,34.7857,391.621
4.6086,336.533,7.06,2.17,0.00012,4.38273,2.20031,504.97115,17.39534,-180.10973,34.33835,384.522
4.6134,347.607,7.44,2.19,0.00012,4.39031,2.22789,511.30076,17.5267,-180.16181,34.67874,397.6
4.6183,359.297,6.87,2.17,0.00012,4.39789,2.21547,508.45037,17.65175,-180.98571,33.84898,411.987
4.6231,11.162,7.06,2.19,0.00012,4.40547,2.22299,510.1762,17.78135,-180.77285,34.01451,391.621
4.628,22.676,7.25,2.19,0.00012,4.41299,2.23051,511.90205,17.90657,-181.60054,33.89678,402.832
4.6328,34.277,7.25,2.19,0.00012,4.42051,2.20803,506.74288,18.02901,-182.00051,32.94973,418.091
4.6376,46.318,7.06,2.22,0.00012,4.42803,2.24553,515.34914,18.15443,-182.68231,33.93576,384.522
4.6424,57.393,7.25,2.19,0.00012,4.43553,2.27308,521.67186,18.28187,-183.4771,34.76323,378.418
4.6472,68.291,7.25,2.17,0.00012,4.44308,2.28061,523.4,18.41397,-183.22988,35.39525,367.706
4.6521,79.102,7.25,2.17,0.00012,4.45061,2.26813,520.53583,18.53964,-183.84193,35.76339,347.9
4.6569,89.121,7.25,2.19,0.00012,4.45813,2.29566,526.85397,18.66732,-184.58368,37.04849,341.797
4.6617,98.965,7.44,2.17,0.00011,4.46566,2.2832,523.9944,18.79317,-185.01976,36.66139,375.366
4.6665,109.775,7.44,2.19,0.00011,4.4732,2.29077,525.73171,18.9237,-184.49479,37.06389,364.716
4.6714,120.498,7.44,2.19,0.00011,4.48077,2.29835,527.47132,19.04972,-185.10545,37.17092,372.314
4.6762,131.221,7.25,2.19,0.00011,4.48835,2.30595,529.21552,19.18046,-184.71195,37.00759,391.621
4.6811,142.734,7.44,2.19,0.00011,4.49595,2.33357,535.55431,19.31325,-184.69292,37.23421,397.6
4.686,154.424,7.44,2.17,0.00011,4.50357,2.34116,537.29622,19.44143,-185.68797,37.11647,390.625
4.6908,165.674,7.44,2.17,0.00011,4.51116,2.32875,534.44813,19.57244,-185.38018,36.57862,397.601
4.6957,177.363,7.82,2.19,0.00011,4.51875,2.33636,536.19462,19.70354,-185.22466,36.32347,409.558
4.7006,189.404,7.44,2.19,0.00011,4.52636,2.34396,537.93882,19.83005,-186.11908,36.18489,402.832
4.7054,201.006,7.44,2.19,0.00011,4.53396,2.37154,544.26843,19.96331,-186.13519,36.38874,415.537
4.7103,213.223,7.44,2.17,0.00011,4.54154,2.35916,541.42722,20.08997,-186.96242,35.52197,427.246
4.7151,225.527,7.25,2.19,0.00011,4.54916,2.36678,543.17601,20.22146,-186.72303,35.70876,403.579
4.72,237.393,7.82,2.19,0.00011,4.55678,2.37439,544.92251,20.35305,-186.61907,35.93761,400.59
4.7249,249.17,7.44,2.19,0.00011,4.56439,2.38201,546.67129,20.47995,-187.5598,35.91458,408.935
4.7297,260.947,7.44,2.19,0.00011,4.57201,2.3896,548.4132,20.61174,-187.40266,36.75184,367.706
4.7346,271.758,7.63,2.19,0.0001,4.5796,2.39722,550.16199,20.7436,-187.3608,37.36234,373.685
4.7395,282.744,7.63,2.19,0.0001,4.58722,2.42486,556.50537,20.87267,-188.55455,37.56467,408.935
4.7443,294.521,7.44,2.17,0.0001,4.59486,2.41247,553.66187,21.00473,-188.38232,37.38912,391.621
4.7492,306.035,7.63,2.19,0.0001,4.60247,2.42006,555.40377,21.13203,-189.27994,37.27747,405.884
4.754,317.725,7.63,2.19,0.0001,4.61006,2.42765,557.14568,21.26428,-189.08166,37.13211,415.537
4.7589,329.941,7.63,2.19,0.0001,4.61765,2.43526,558.89217,21.39175,-189.96328,37.13007,405.884
4.7637,341.631,7.63,2.19,0.0001,4.62526,2.44286,560.63637,21.52419,-189.74961,37.34627,400.59
4.7686,353.408,7.63,2.19,0.0001,4.63286,2.45044,562.37598,21.65181,-190.62263,36.81857,436.401
4.7734,5.977,7.63,2.19,0.0001,4.64044,2.45792,564.09264,21.77951,-191.35957,36.80173,415.039
4.7782,17.93,8.01,2.19,0.0001,4.64792,2.48548,570.41766,21.90922,-192.19624,37.28148,411.987
4.783,29.795,7.82,2.17,0.0001,4.65548,2.47302,567.55809,22.03708,-192.70422,36.73275,424.194
4.7878,42.012,7.82,2.19,0.0001,4.66302,2.48056,569.28852,22.16999,-192.19454,37.06097,406.569
4.7927,53.965,7.82,2.19,0.0001,4.67056,2.50812,575.61354,22.29992,-193.05748,37.89781,393.677
4.7975,65.303,8.01,2.17,0.0001,4.67812,2.49567,572.75626,22.42801,-193.58546,37.74103,399.78
4.8023,76.816,8.2,2.19,0.0001,4.68567,2.50322,574.48899,22.55618,-194.06172,38.61105,366.211
4.8071,87.363,7.82,2.19,0.0001,4.69322,2.53079,580.8163,22.68635,-194.701,39.85551,363.159
4.8119,97.822,8.01,2.17,9e-05,4.70079,2.53832,582.54444,22.8166,-195.26136,39.94487,393.677
4.8167,109.16,7.82,2.17,9e-05,4.70832,2.5459,584.28405,22.95201,-194.77871,40.36702,382.653
4.8216,120.41,7.82,2.17,9e-05,4.7159,2.53351,581.44055,23.08047,-195.27165,39.92552,396.728
4.8264,131.836,8.2,2.19,9e-05,4.72351,2.56113,587.77934,23.21606,-194.93954,40.04624,418.527
4.8313,144.141,8.01,2.17,9e-05,4.73113,2.51876,578.05542,23.34682,-194.26337,38.77111,418.527
4.8362,156.445,8.2,2.22,9e-05,4.73876,2.55638,586.68921,23.47549,-195.11225,39.14635,421.142
4.841,168.574,8.2,2.19,9e-05,4.74638,2.58398,593.02341,23.61135,-195.04903,39.16358,436.464
4.8459,181.406,8.01,2.17,9e-05,4.75398,2.5716,590.1822,23.74016,-195.86119,38.32615,439.453
4.8507,194.062,8.01,2.19,9e-05,4.7616,2.57916,591.91722,23.86906,-196.55282,38.29948,424.194
4.8555,206.279,8.01,2.19,9e-05,4.76916,2.58677,593.66372,24.00322,-196.16293,38.17719,436.464
4.8604,219.111,8.01,2.19,9e-05,4.77677,2.5944,595.4148,24.13227,-196.93535,38.02142,436.401
4.8652,231.68,8.2,2.19,9e-05,4.7844,2.60201,597.1613,24.2666,-196.60443,38.43449,412.548
4.8701,243.809,8.39,2.19,9e-05,4.79201,2.6096,598.9032,24.39579,-197.42336,38.44076,427.246
4.8749,256.113,8.2,2.19,9e-05,4.7996,2.63722,605.24199,24.53226,-197.32615,39.67131,388.632
4.8798,267.539,8.2,2.17,9e-05,4.80722,2.64482,606.98619,24.6635,-198.32587,40.29114,387.573
4.8846,278.701,8.01,2.17,8e-05,4.81482,2.63243,604.14268,24.79816,-197.9583,39.92574,418.527
4.8895,291.006,8.39,2.19,8e-05,4.82243,2.64003,605.88689,24.92761,-198.75639,40.03169,411.987
4.8943,302.871,8.2,2.19,8e-05,4.83003,2.61764,600.74838,25.0595,-198.13416,39.50725,418.527
4.8992,315.176,8.39,2.22,8e-05,4.83764,2.65529,609.38906,25.18912,-199.04376,39.52721,451.66
4.904,328.184,8.2,2.19,8e-05,4.84529,2.6329,604.25055,25.32119,-198.50414,39.11018,421.516
4.9089,340.576,8.58,2.22,8e-05,4.8529,2.69051,617.47204,25.45288,-199.6798,39.93237,436.401
4.9137,353.145,8.2,2.17,8e-05,4.86051,2.69812,619.21854,25.59003,-199.63905,39.65597,448.421
4.9186,6.328,8.2,2.17,8e-05,4.86812,2.68561,616.34749,25.71453,-201.5078,38.89942,448.804
4.9233,18.984,8.39,2.19,8e-05,4.87561,2.69318,618.08481,25.84988,-200.96729,39.25706,424.505
4.9282,31.465,8.58,2.19,8e-05,4.88318,2.70075,619.82212,25.97991,-201.64926,39.00042,451.66
4.933,44.473,8.39,2.19,8e-05,4.89075,2.72831,626.14715,26.11193,-202.44429,39.5805,430.298
4.9378,56.865,8.58,2.17,8e-05,4.89831,2.71589,623.29676,26.24209,-202.92113,39.63592,415.039
4.9426,68.818,8.58,2.19,8e-05,4.90589,2.72343,625.02719,26.37233,-203.35853,40.31749,399.78
4.9474,80.332,8.58,2.19,8e-05,4.91343,2.75101,631.3568,26.50456,-203.96848,41.54315,387.573
4.9522,91.494,8.77,2.17,8e-05,4.92101,2.73859,628.5064,26.64042,-203.27845,42.1058,379.664
4.9571,102.656,8.77,2.19,8e-05,4.92859,2.7462,630.2529,26.77086,-203.85923,42.18544,411.987
4.9619,114.521,8.39,2.19,8e-05,4.9362,2.75382,632.00169,26.90688,-203.34917,42.60725,400.59
4.9668,126.299,8.58,2.19,7e-05,4.94382,2.76145,633.75278,27.03744,-204.06685,42.21708,433.349
4.9716,138.779,8.77,2.19,7e-05,4.95145,2.7891,640.09845,27.17559,-203.86024,42.48649,430.485
4.9765,151.436,8.96,2.17,7e-05,4.9591,2.77672,637.25724,27.31183,-203.58008,42.16684,421.516
4.9814,163.828,8.96,2.19,7e-05,4.96672,2.78436,639.01062,27.44257,-204.47319,41.71676,445.557
4.9862,176.66,8.39,2.19,7e-05,4.97436,2.81199,645.3517,27.58093,-204.39658,41.58569,460.38
4.9911,190.195,8.96,2.17,7e-05,4.98199,2.79964,642.51738,27.71179,-205.24609,40.93436,448.608
4.9959,203.115,8.96,2.19,7e-05,4.98964,2.77726,637.38117,27.8454,-204.63012,40.22853,451.411
5.0008,216.387,8.39,2.22,7e-05,4.99726,2.81488,646.01496,27.9764,-205.57696,40.4366,463.867
5.0056,229.746,8.96,2.19,7e-05,5.00488,2.84247,652.34687,28.11508,-205.53489,40.99938,442.443
5.0105,242.754,8.77,2.17,7e-05,5.01247,2.85007,654.09106,28.24811,-206.61785,41.01252,445.557
5.0153,255.586,8.96,2.17,7e-05,5.02007,2.83768,651.24756,28.38497,-206.27134,41.36978,412.548
5.0202,267.715,9.15,2.19,7e-05,5.02768,2.81531,646.11364,28.51331,-206.82465,41.343,411.987
5.025,279.58,9.15,2.22,7e-05,5.03531,2.85291,654.74284,28.65033,-206.58029,42.1724,430.485
5.0299,292.236,9.15,2.19,7e-05,5.04291,2.88055,661.08623,28.78361,-207.7177,42.50016,439.453
5.0347,304.893,9.15,2.17,7e-05,5.05055,2.86814,658.23813,28.92077,-207.4065,42.17148,439.453
5.0396,317.812,8.96,2.19,7e-05,5.05814,2.89575,664.57463,29.05416,-208.49715,41.86975,476.074
5.0444,331.523,8.96,2.17,7e-05,5.06575,2.88339,661.738,29.18569,-209.19855,41.46641,448.608
5.0492,344.443,8.96,2.19,6e-05,5.07339,2.91099,668.0722,29.32504,-208.95338,41.84702,454.401
5.0541,357.803,9.15,2.17,6e-05,5.08099,2.89861,665.231,29.45668,-209.69791,41.06653,473.023
5.0589,11.426,8.77,2.19,6e-05,5.08861,2.90614,666.95913,29.58839,-210.33801,41.0525,457.764
5.0637,24.609,9.15,2.19,6e-05,5.09614,2.91367,668.68727,29.72016,-210.899,41.0678,457.764
5.0685,37.793,8.96,2.19,6e-05,5.10367,2.92122,670.41999,29.852,-211.40025,40.94691,466.919
5.0733,51.24,9.34,2.19,6e-05,5.11122,2.92879,672.1573,29.98976,-210.79185,41.61386,430.485
5.0782,63.896,9.34,2.19,6e-05,5.11879,2.93634,673.89003,30.1217,-211.4718,42.0328,433.35
5.083,76.377,9.34,2.19,6e-05,5.12634,2.94388,675.62046,30.2537,-212.06308,42.74299,415.039
5.0878,88.33,9.15,2.19,6e-05,5.13388,2.95142,677.35089,30.38577,-212.58719,43.65366,399.78
5.0926,99.844,9.15,2.19,6e-05,5.14142,2.97897,683.67362,30.51982,-213.26251,44.4037,421.143
5.0974,111.973,9.15,2.17,6e-05,5.14897,2.98656,685.41552,30.65393,-213.85079,44.6526,424.194
5.1022,124.189,9.15,2.17,6e-05,5.15656,2.99418,687.16431,30.79409,-213.29618,44.91344,427.495
5.1071,136.758,9.34,2.17,6e-05,5.16418,2.98182,684.32769,30.92638,-213.82842,43.93842,463.867
5.1119,150.117,9.34,2.19,6e-05,5.17182,2.98944,686.07648,31.06471,-213.23167,44.02616,442.443
5.1168,163.125,9.54,2.19,6e-05,5.17944,2.96701,680.92879,31.19422,-213.62995,43.10218,460.815
5.1216,176.396,9.15,2.22,6e-05,5.18701,2.97464,682.67988,31.32976,-212.93333,42.91256,463.369
5.1265,190.02,9.73,2.22,6e-05,5.19464,3.01226,691.31367,31.46229,-213.86101,43.24885,463.867
5.1313,203.379,10.11,2.19,6e-05,5.20226,3.01994,693.07623,31.60093,-213.56277,42.94957,475.327
5.1362,217.354,9.34,2.19,5e-05,5.20994,3.02754,694.82043,31.73963,-213.41435,42.84596,469.348
5.1411,231.152,9.54,2.19,5e-05,5.21754,3.05518,701.16381,31.87423,-214.65895,43.22175,460.815
5.1459,244.424,9.73,2.17,5e-05,5.22518,3.0128,691.4376,32.01011,-214.09248,42.59204,451.411
5.1508,257.695,9.54,2.22,5e-05,5.2328,3.05039,700.0645,32.1429,-215.1243,43.61516,436.401
5.1556,270.264,9.34,2.19,5e-05,5.24039,3.058,701.811,32.28187,-214.89751,44.22312,430.485
5.1605,282.92,9.54,2.19,5e-05,5.248,3.06561,703.5575,32.41476,-215.88791,44.17942,454.712
5.1653,296.016,9.92,2.19,5e-05,5.25561,3.07325,705.31088,32.55386,-215.62637,44.21285,457.39
5.1702,309.463,9.34,2.19,5e-05,5.26325,3.10087,711.64967,32.69498,-215.70681,44.518,463.369
5.1751,323.086,9.73,2.17,5e-05,5.27087,3.08849,708.80845,32.828,-216.73213,43.89657,469.971
5.1799,336.621,9.54,2.19,5e-05,5.27849,3.09609,710.55265,32.96727,-216.49226,44.06204,457.39
5.1848,350.068,9.73,2.19,5e-05,5.28609,3.10366,712.28997,33.10039,-217.4804,43.55635,488.282
5.1896,4.131,9.54,2.19,5e-05,5.29366,3.13113,718.59433,33.23548,-218.50646,43.87432,469.971
5.1944,17.666,9.92,2.17,5e-05,5.30113,3.11869,715.73936,33.36869,-219.15813,43.49424,469.97
5.1992,31.201,9.73,2.19,5e-05,5.30869,3.14624,722.06208,33.50389,-219.9301,43.6015,485.23
5.204,45.176,9.92,2.17,5e-05,5.31624,3.15377,723.79021,33.63913,-220.59098,43.85186,460.815
5.2088,58.447,10.11,2.17,5e-05,5.32377,3.14136,720.94212,33.77251,-220.9663,43.88925,451.66
5.2136,71.455,9.92,2.19,5e-05,5.33136,3.14892,722.67714,33.91224,-220.2148,44.75054,430.485
5.2185,84.111,10.11,2.19,5e-05,5.33892,3.17655,729.01822,34.04762,-221.03677,46.05538,415.039
5.2233,96.064,9.92,2.17,5e-05,5.34655,3.13409,719.27365,34.18453,-220.11887,45.75871,427.495
5.2282,108.633,9.92,2.22,4e-05,5.35409,3.17171,727.90745,34.31809,-220.9152,46.55904,439.453
5.233,121.289,10.11,2.19,4e-05,5.36171,3.17937,729.66542,34.45808,-220.48231,46.98059,433.474
5.2379,134.033,9.92,2.19,4e-05,5.36937,3.20695,735.99502,34.59365,-221.5465,46.87329,469.97
5.2427,147.568,10.3,2.17,4e-05,5.37695,3.19458,733.15611,34.73375,-221.11103,46.29437,466.359
5.2476,161.279,10.11,2.19,4e-05,5.38458,3.20221,734.9072,34.8739,-220.85947,46.22927,463.369
5.2525,174.902,9.92,2.19,4e-05,5.39221,3.20982,736.65369,35.00768,-221.86122,45.45201,497.436
5.2573,189.229,10.11,2.19,4e-05,5.39982,3.21746,738.40707,35.14795,-221.5782,45.31788,478.316
5.2622,203.291,10.3,2.19,4e-05,5.40746,3.22508,740.15586,35.28827,-221.44146,45.17732,481.306
