Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
8.1132,328.359,2.67,2.17,0.00067,9.14478,6.97905,1601.69198,113.24408,-377.827,66.64002,808.716
8.118,351.65,2.86,2.17,0.00067,9.14905,6.98329,1602.66505,113.36222,-376.78688,66.10539,804.169
8.1229,15.293,2.67,2.17,0.00068,9.15329,6.98749,1603.62895,113.46621,-377.94431,65.72836,796.509
8.1277,38.232,2.67,2.17,0.00068,9.15749,6.99167,1604.58827,113.57008,-378.86336,65.98637,762.94
8.1325,60.205,2.86,2.17,0.00068,9.16167,6.97586,1600.95987,113.67191,-379.39992,66.75457,717.163
8.1373,80.859,2.48,2.19,0.00069,9.16586,7.03004,1613.39418,113.77844,-380.35368,68.2496,711.059
8.1421,101.338,2.67,2.14,0.00069,9.17004,7.00422,1607.46849,113.89596,-378.90177,68.73384,714.485
8.147,122.344,2.67,2.17,0.00069,9.17422,7.00842,1608.43239,113.99929,-379.7579,68.49859,759.888
8.1518,144.229,2.86,2.17,0.0007,9.17842,7.0126,1609.3917,114.11652,-378.53691,68.2646,768.296
8.1567,166.816,2.67,2.17,0.0007,9.1826,7.01676,1610.34642,114.21955,-379.56574,67.34652,805.664
8.1615,190.02,2.67,2.17,0.0007,9.18676,7.00091,1606.70885,114.32054,-380.18506,66.67229,790.405
8.1663,212.783,2.86,2.19,0.00071,9.19091,7.02506,1612.25127,114.43739,-378.98411,66.75586,783.243
8.1712,235.811,2.67,2.17,0.00071,9.19506,7.0292,1613.2014,114.54001,-380.03019,66.94535,759.888
8.176,257.695,2.48,2.17,0.00071,9.1992,7.03333,1614.14923,114.65658,-378.95049,67.8946,720.464
8.1809,278.877,2.67,2.17,0.00072,9.20333,7.03745,1615.09478,114.75889,-380.08805,67.98779,753.784
8.1857,300.586,2.48,2.17,0.00072,9.20745,7.02157,1611.45032,114.87321,-378.87592,67.69598,768.296
8.1906,323.174,2.67,2.19,0.00072,9.21157,7.04568,1616.98356,114.98932,-378.20456,67.4045,795.201
8.1955,346.553,2.48,2.17,0.00073,9.21568,7.04978,1617.92451,115.09115,-379.6475,66.13118,842.285
8.2003,10.811,2.67,2.17,0.00073,9.21978,7.05382,1618.85169,115.19286,-380.78144,66.08351,784.302
8.2051,33.398,2.67,2.17,0.00073,9.22382,7.05787,1619.78116,115.29445,-381.68139,66.20554,775.147
8.2099,55.723,2.67,2.17,0.00074,9.22787,7.0619,1620.70605,115.41005,-380.48225,67.28824,723.453
8.2148,76.992,2.86,2.17,0.00074,9.2319,7.06593,1621.63093,115.51133,-381.53615,68.39799,704.956
8.2196,97.295,2.67,2.17,0.00074,9.23593,7.06995,1622.55353,115.61248,-382.37517,69.27581,708.008
8.2244,117.686,2.86,2.17,0.00075,9.23995,7.07399,1623.4807,115.72767,-381.12671,69.39624,747.369
8.2293,139.658,3.05,2.17,0.00075,9.24399,7.05801,1619.8133,115.8266,-381.94437,68.51952,784.302
8.2341,162.246,2.67,2.19,0.00075,9.24801,7.08202,1625.32359,115.94151,-380.88269,68.34814,783.243
8.239,185.273,2.67,2.17,0.00076,9.25202,7.08603,1626.24389,116.04206,-382.04255,67.76852,793.457
8.2438,208.125,2.86,2.17,0.00076,9.25603,7.09,1627.155,116.14249,-382.96132,67.42145,787.353
8.2486,230.801,2.67,2.17,0.00076,9.26,7.07397,1623.47612,116.25503,-381.56833,67.66501,750.359
8.2535,252.861,2.48,2.19,0.00077,9.26397,7.07795,1624.38953,116.35323,-382.48035,68.04892,744.629
8.2583,274.307,2.67,2.19,0.00077,9.26795,7.10192,1629.89064,116.46746,-381.4867,68.86006,735.411
8.2632,295.928,2.86,2.17,0.00077,9.27192,7.10589,1630.80176,116.56728,-382.70073,68.48053,778.198
8.268,318.34,2.86,2.17,0.00078,9.27589,7.08982,1627.11369,116.67925,-381.5312,67.76388,795.201
8.2729,341.719,2.67,2.19,0.00078,9.27982,7.11376,1632.60792,116.77877,-382.81394,66.77735,839.233
8.2777,5.889,2.67,2.17,0.00078,9.28376,7.11762,1633.49379,116.87817,-383.8247,66.53199,796.509
8.2825,28.828,2.86,2.17,0.00079,9.28762,7.12151,1634.38655,116.97745,-384.62973,66.54532,784.301
8.2873,51.416,2.86,2.17,0.00079,9.29151,7.12538,1635.27471,117.0766,-385.27868,67.42828,732.422
8.2921,72.51,2.48,2.17,0.00079,9.29538,7.12924,1636.16058,117.18988,-383.87056,68.80409,702.527
8.297,93.164,2.67,2.17,0.0008,9.29924,7.13309,1637.04415,117.28871,-384.78144,69.51671,720.215
8.3018,113.906,2.86,2.17,0.0008,9.30309,7.13695,1637.93003,117.38741,-385.51048,69.56174,750.732
8.3066,135.527,2.67,2.17,0.0008,9.30695,7.17082,1645.70319,117.48887,-386.40491,69.23517,790.405
8.3114,158.291,2.67,2.14,0.00081,9.31082,7.14468,1639.70406,117.6016,-384.87466,68.33251,798.19
8.3163,181.758,2.86,2.17,0.00081,9.31468,7.14853,1640.58764,117.71415,-383.75989,67.94914,795.201
8.3212,205.137,2.86,2.17,0.00082,9.31853,7.13238,1636.88121,117.81029,-384.69042,66.96679,817.871
8.326,228.691,2.67,2.19,0.00082,9.32238,7.15621,1642.35019,117.92255,-383.69821,67.71608,756.338
8.3309,250.928,2.48,2.17,0.00082,9.32621,7.16003,1643.22689,118.0203,-384.92299,68.14136,750.732
8.3357,272.549,2.67,2.17,0.00083,9.33003,7.16383,1644.09899,118.13225,-383.95009,68.81942,738.401
8.3406,294.258,2.86,2.17,0.00083,9.33383,7.16763,1644.97109,118.22968,-385.19057,68.5768,778.198
8.3454,316.67,2.67,2.17,0.00083,9.33763,7.15143,1641.25319,118.33937,-384.02717,67.66427,813.138
8.3503,340.576,2.48,2.19,0.00084,9.34143,7.1752,1646.7084,118.45085,-383.38912,67.44582,807.159
8.3552,4.307,2.48,2.17,0.00084,9.3452,7.1789,1647.55755,118.53341,-386.83314,66.7708,816.573
8.3599,27.334,2.67,2.17,0.00084,9.3489,7.18262,1648.41129,118.63027,-387.52611,66.71073,793.457
8.3647,50.186,2.67,2.17,0.00085,9.35262,7.21634,1656.15003,118.72989,-388.3917,67.85103,741.577
8.3695,71.543,2.86,2.14,0.00085,9.35634,7.22005,1657.00147,118.84381,-387.12973,69.11086,714.485
8.3744,92.549,2.67,2.14,0.00086,9.36005,7.19373,1650.96104,118.94019,-387.86302,69.39299,732.422
8.3792,113.643,2.48,2.17,0.00086,9.36373,7.19746,1651.81707,119.03644,-388.45623,69.53407,753.784
8.384,135.352,2.86,2.17,0.00086,9.36746,7.20116,1652.66622,119.14697,-386.98852,69.38858,774.274
8.3889,158.115,2.86,2.17,0.00087,9.37116,7.20485,1653.51308,119.2429,-387.86837,68.42666,817.871
8.3937,181.67,2.86,2.17,0.00087,9.37485,7.18854,1649.76993,119.35117,-386.41857,67.93604,795.201
8.3986,205.049,2.48,2.19,0.00087,9.37854,7.21221,1655.2022,119.44678,-387.51094,67.47458,817.871
8.4034,228.604,2.67,2.17,0.00088,9.38221,7.21588,1656.04446,119.5567,-386.42392,68.06704,756.338
8.4083,250.84,2.86,2.17,0.00088,9.38588,7.19952,1652.28984,119.65007,-387.38681,68.3296,750.732
8.4131,272.461,2.67,2.19,0.00088,9.38952,7.25317,1664.60251,119.76264,-386.70513,69.55283,741.39
8.418,294.258,2.67,2.14,0.00089,9.39317,7.22681,1658.5529,119.8576,-387.8755,68.96039,781.25
8.4228,316.758,2.67,2.17,0.00089,9.39681,7.26044,1666.27098,119.96983,-387.14656,68.99715,792.211
8.4277,340.049,2.86,2.14,0.0009,9.40044,7.21404,1655.62218,120.06253,-388.08093,67.49389,830.078
8.4325,3.955,2.67,2.19,0.0009,9.40404,7.23757,1661.02231,120.15702,-389.02646,67.42736,802.612
8.4373,27.07,3.05,2.17,0.0009,9.40757,7.24112,1661.83704,120.25139,-389.77863,67.30509,796.509
8.4421,50.01,2.29,2.17,0.00091,9.41112,7.24466,1662.64947,120.34562,-390.38422,67.8738,756.836
8.4469,71.807,2.48,2.17,0.00091,9.41466,7.2482,1663.4619,120.43972,-390.87875,69.08137,714.111
8.4517,92.373,2.67,2.17,0.00091,9.4182,7.25173,1664.27203,120.53368,-391.28905,69.82301,729.37
8.4565,113.379,2.86,2.17,0.00092,9.42173,7.25528,1665.08676,120.62752,-391.63575,69.9488,756.836
8.4613,135.176,2.86,2.17,0.00092,9.42528,7.25883,1665.90148,120.73575,-389.96473,69.73673,780.253
8.4662,158.115,2.67,2.17,0.00093,9.42883,7.24237,1662.12392,120.84182,-388.53975,68.77305,813.138
8.4711,182.021,3.05,2.19,0.00093,9.43237,7.24589,1662.93176,120.93322,-389.45809,68.08568,814.819
8.4759,205.488,2.86,2.19,0.00093,9.43589,7.26938,1668.32271,121.02641,-390.39108,68.17094,790.405
8.4807,228.252,2.67,2.17,0.00094,9.43938,7.27288,1669.12596,121.13402,-389.16775,68.43958,774.274
8.4856,251.016,2.67,2.17,0.00094,9.44288,7.25637,1665.33692,121.22497,-390.03971,68.74791,750.732
8.4904,272.637,2.67,2.19,0.00095,9.44637,7.27986,1670.72787,121.33227,-388.97305,69.68139,741.39
8.4953,294.434,2.67,2.17,0.00095,9.44986,7.28333,1671.52423,121.4248,-390.16453,69.40138,784.302
8.5001,317.021,2.48,2.17,0.00095,9.45333,7.26679,1667.72831,121.52983,-388.93578,68.71727,804.169
8.505,340.664,2.67,2.19,0.00096,9.45679,7.29023,1673.10778,121.62204,-390.20599,67.89614,839.233
8.5098,4.834,2.86,2.17,0.00096,9.46023,7.2936,1673.8812,121.71411,-391.20232,67.48221,814.819
8.5146,28.301,2.86,2.17,0.00097,9.4636,7.277,1670.0715,121.80414,-391.78943,67.09995,805.664
8.5194,51.504,2.86,2.19,0.00097,9.467,7.30038,1675.43721,121.89595,-392.47038,67.94137,759.887
8.5242,73.389,2.86,2.17,0.00097,9.47038,7.30376,1676.21292,121.98763,-393.02039,69.18869,717.163
8.529,94.043,2.86,2.17,0.00098,9.47376,7.30712,1676.98404,122.07918,-393.471,69.9117,735.474
8.5338,115.225,2.67,2.17,0.00098,9.47712,7.31051,1677.76205,122.18521,-391.86749,70.40699,747.369
8.5387,137.197,2.48,2.17,0.00098,9.48051,7.31388,1678.53546,122.27642,-392.66587,69.78003,799.56
8.5435,160.225,2.67,2.17,0.00099,9.48388,7.34724,1686.19158,122.37037,-393.60768,69.29853,817.871
8.5483,183.779,2.67,2.14,0.00099,9.48724,7.3206,1680.0777,122.47594,-392.07192,68.81415,795.201
8.5532,207.158,2.67,2.17,0.001,9.4906,7.35393,1687.72693,122.56954,-393.22529,68.69767,808.716
8.558,230.449,2.67,2.14,0.001,9.49393,7.32726,1681.60617,122.67476,-391.85062,68.91332,762.317
8.5629,252.861,2.48,2.17,0.001,9.49726,7.33057,1682.36581,122.76512,-392.82168,69.40667,753.784
8.5677,274.57,2.67,2.17,0.00101,9.50057,7.36389,1690.01275,122.87296,-391.91454,70.2575,753.348
8.5726,296.719,2.86,2.14,0.00101,9.50389,7.3372,1683.8874,122.96296,-392.93707,69.22826,811.767
8.5774,320.098,2.86,2.17,0.00102,9.5072,7.34049,1684.64246,123.06752,-391.76634,68.80678,810.148
8.5823,343.916,2.67,2.17,0.00102,9.51049,7.32377,1680.80521,123.15526,-392.68914,67.59287,845.337
8.5871,8.262,2.67,2.19,0.00102,9.51377,7.34699,1686.13421,123.2448,-393.62279,67.62391,808.716
8.5919,31.553,2.67,2.17,0.00103,9.51699,7.35022,1686.87549,123.33419,-394.36272,67.6303,799.56
8.5967,54.58,2.67,2.17,0.00103,9.52022,7.35343,1687.61218,123.42345,-394.95569,68.55458,744.629
8.6015,76.025,2.86,2.17,0.00104,9.52343,7.35665,1688.35118,123.51257,-395.43745,69.64236,726.318
8.6063,96.943,2.67,2.17,0.00104,9.52665,7.35987,1689.09017,123.60156,-395.83493,70.2816,741.577
8.6111,118.301,2.86,2.17,0.00104,9.52987,7.36308,1689.82686,123.70513,-394.17769,70.70718,753.348
8.616,140.449,2.48,2.17,0.00105,9.53308,7.39629,1697.44855,123.79665,-395.24845,70.40093,802.613
8.6208,163.564,2.67,2.14,0.00105,9.53629,7.36949,1691.29796,123.89988,-393.80004,69.6342,804.169
8.6257,187.207,2.67,2.17,0.00106,9.53949,7.37267,1692.02776,123.98815,-394.72377,69.07904,811.767
8.6305,210.586,2.67,2.17,0.00106,9.54267,7.37584,1692.75528,124.07629,-395.45558,68.79998,802.612
8.6353,233.701,2.67,2.17,0.00107,9.54584,7.37901,1693.4828,124.17905,-394.05184,69.32005,765.306
8.6402,256.201,2.48,2.17,0.00107,9.54901,7.38217,1694.20802,124.28161,-393.02551,69.95609,753.348
8.6451,278.35,2.67,2.17,0.00107,9.55217,7.38532,1694.93094,124.36919,-394.26478,69.88426,781.25
8.6499,300.85,2.48,2.17,0.00108,9.55532,7.41845,1702.53427,124.45952,-395.53827,69.73519,805.664
8.6547,324.053,2.67,2.14,0.00108,9.55845,7.39157,1696.36532,124.5616,-394.2404,68.99956,813.138
8.6596,347.959,2.86,2.17,0.00109,9.56157,7.37469,1692.49136,124.66151,-393.09246,68.22165,828.085
8.6645,12.305,2.48,2.19,0.00109,9.56469,7.39777,1697.78821,124.74839,-394.44126,67.97528,823.975
8.6693,36.035,2.86,2.17,0.00109,9.56777,7.40084,1698.49278,124.83512,-395.49409,68.21179,787.353
8.6741,58.711,2.67,2.17,0.0011,9.57084,7.38389,1694.60276,124.9198,-396.12047,69.07156,735.474
8.6789,79.893,2.29,2.19,0.0011,9.57389,7.43694,1706.77773,125.00915,-397.13086,70.56734,732.422
8.6837,100.986,2.86,2.14,0.00111,9.57694,7.39,1696.005,125.09354,-397.42217,70.53499,747.681
8.6885,122.52,3.05,2.19,0.00111,9.58,7.41304,1701.29268,125.19455,-395.87621,70.9812,765.306
8.6934,145.02,2.67,2.17,0.00112,9.58304,7.41609,1701.99266,125.28053,-396.73521,70.18421,814.819
8.6982,168.486,2.67,2.17,0.00112,9.58609,7.41912,1702.68804,125.3812,-395.4195,69.67881,813.138
8.7031,192.393,2.67,2.17,0.00112,9.58912,7.40214,1698.79113,125.4649,-396.24831,68.69603,830.078
8.7079,216.299,2.86,2.19,0.00113,9.59214,7.42515,1704.07193,125.56524,-395.1131,69.19428,783.243
8.7128,239.326,3.05,2.17,0.00113,9.59515,7.40816,1700.17272,125.66341,-394.08666,69.57186,762.317
8.7177,261.738,2.86,2.19,0.00114,9.59816,7.43115,1705.44893,125.74848,-395.53161,70.21493,759.888
8.7225,283.623,2.86,2.17,0.00114,9.60115,7.43413,1706.13283,125.84829,-394.66312,70.52162,768.296
8.7274,306.211,3.05,2.17,0.00115,9.60413,7.4371,1706.81445,125.93301,-396.02843,69.54775,833.13
8.7322,330.205,2.48,2.17,0.00115,9.6071,7.44005,1707.49147,126.03247,-395.0971,69.11268,819.117
8.7371,354.287,2.67,2.17,0.00115,9.61005,7.443,1708.1685,126.11683,-396.4168,68.19922,848.389
8.7419,18.721,2.48,2.17,0.00116,9.613,7.4459,1708.83405,126.20105,-397.44586,68.18042,805.664
8.7467,41.924,2.67,2.17,0.00116,9.6159,7.4288,1704.9096,126.28321,-398.05272,68.31563,784.302
8.7515,64.512,2.48,2.19,0.00117,9.6188,7.4517,1710.16515,126.36716,-398.74378,69.28143,756.836
8.7563,86.309,2.67,2.17,0.00117,9.6217,7.45457,1710.82382,126.46587,-397.28978,70.81558,711.496
8.7612,107.227,3.05,2.17,0.00118,9.62457,7.43747,1706.89937,126.54754,-398.02206,70.51102,781.25
8.766,129.727,2.67,2.19,0.00118,9.62747,7.46035,1712.15033,126.64592,-396.80386,70.73257,783.243
8.7709,152.754,2.86,2.17,0.00118,9.63035,7.46321,1712.80669,126.72916,-397.91394,69.98014,820.923
8.7757,176.396,2.86,2.17,0.00119,9.63321,7.44607,1708.87307,126.82522,-396.57885,69.45448,810.148
8.7806,200.215,2.67,2.19,0.00119,9.63607,7.46892,1714.11714,126.90811,-397.80115,69.25692,814.819
8.7854,223.682,2.67,2.17,0.0012,9.63892,7.47176,1714.76892,127.00581,-396.75202,69.76918,771.285
8.7903,246.357,2.67,2.17,0.0012,9.64176,7.47458,1715.41611,127.08834,-397.98951,70.07082,772.095
8.7951,268.594,2.67,2.17,0.00121,9.64458,7.45741,1711.4756,127.18372,-396.74978,70.28064,768.296
8.8,291.182,2.86,2.19,0.00121,9.64741,7.48021,1716.70819,127.2659,-398.04468,70.35955,790.405
8.8048,313.945,2.67,2.17,0.00122,9.65021,7.463,1712.7585,127.36095,-396.84755,69.73786,813.138
8.8097,337.852,2.67,2.19,0.00122,9.653,7.48578,1717.98651,127.44278,-398.17501,69.05501,842.285
8.8145,2.109,2.86,2.17,0.00122,9.65578,7.48851,1718.61305,127.52446,-399.20824,68.65048,823.974
8.8193,25.84,2.67,2.17,0.00123,9.65851,7.47126,1714.65417,127.60408,-399.81675,68.32758,811.768
8.8241,49.219,2.67,2.19,0.00123,9.66126,7.49399,1719.87071,127.68548,-400.50733,69.06339,775.147
8.8289,71.543,2.86,2.17,0.00124,9.66399,7.52671,1727.37994,127.76962,-401.36101,70.27983,747.681
8.8337,93.076,2.67,2.14,0.00124,9.66671,7.49942,1721.11689,127.85072,-401.73208,70.91254,735.474
8.8385,114.258,2.67,2.17,0.00125,9.66942,7.50214,1721.74113,127.94667,-400.02036,71.45049,756.337
8.8434,136.494,2.67,2.17,0.00125,9.67214,7.48486,1717.77537,128.04045,-398.55645,70.70058,810.148
8.8483,160.312,2.48,2.19,0.00126,9.67486,7.50755,1722.98273,128.12098,-399.68954,70.01578,833.13
8.8531,184.307,2.86,2.17,0.00126,9.67755,7.51024,1723.60008,128.21638,-398.56216,69.6836,816.127
8.858,208.301,2.67,2.17,0.00127,9.68024,7.5129,1724.21055,128.29653,-399.7479,69.30176,817.871
8.8628,231.855,2.67,2.17,0.00127,9.6829,7.54556,1731.70602,128.37942,-400.97609,69.88202,784.302
8.8676,254.443,2.67,2.14,0.00127,9.68556,7.51822,1725.43149,128.47431,-399.61213,70.41927,753.348
8.8725,276.592,2.67,2.17,0.00128,9.68822,7.52087,1726.03967,128.56899,-398.61065,70.97148,762.317
8.8774,299.004,2.67,2.17,0.00128,9.69087,7.52349,1726.64096,128.6484,-399.8916,70.39981,814.819
8.8822,322.471,2.86,2.17,0.00129,9.69349,7.52611,1727.24224,128.74271,-398.87397,69.60875,840.043
8.8871,347.168,2.48,2.17,0.00129,9.69611,7.52873,1727.84353,128.82176,-400.14402,68.66777,854.492
8.8919,11.777,2.86,2.17,0.0013,9.69873,7.5313,1728.43335,128.90065,-401.13214,68.57713,814.819
8.8967,35.244,2.86,2.17,0.0013,9.7013,7.53386,1729.02087,128.9794,-401.90657,68.71118,802.612
8.9015,58.359,2.86,2.17,0.00131,9.70386,7.53642,1729.60839,129.058,-402.51912,69.43534,765.991
8.9063,80.42,2.67,2.17,0.00131,9.70642,7.53897,1730.19362,129.13645,-403.00893,70.72049,726.318
8.9111,101.338,2.67,2.17,0.00132,9.70897,7.54152,1730.77884,129.22984,-401.37859,71.53436,747.369
8.916,123.311,3.05,2.17,0.00132,9.71152,7.54407,1731.36406,129.30792,-402.1964,70.89337,814.819
8.9208,146.777,2.86,2.17,0.00133,9.71407,7.5466,1731.9447,129.40095,-400.81719,70.61586,807.159
8.9257,170.508,2.86,2.17,0.00133,9.7166,7.54912,1732.52304,129.47866,-401.82211,69.70647,842.285
8.9305,194.766,2.86,2.17,0.00133,9.71912,7.55163,1733.09908,129.57132,-400.58561,69.6771,807.159
8.9354,218.496,2.67,2.17,0.00134,9.72163,7.58413,1740.55784,129.65154,-402.00031,69.899,805.664
8.9402,241.699,2.48,2.14,0.00134,9.72413,7.53662,1729.65429,129.74187,-400.56908,70.14056,762.317
8.9451,264.111,2.67,2.19,0.00135,9.72662,7.58911,1741.70074,129.82172,-402.03809,71.14622,765.991
8.9499,286.172,2.86,2.14,0.00135,9.72911,7.54158,1730.79261,129.91169,-400.64741,70.63216,792.212
8.9548,309.463,2.67,2.19,0.00136,9.73158,7.56404,1735.94718,130.0034,-399.82488,70.40753,819.117
8.9597,333.545,2.67,2.17,0.00136,9.73404,7.56649,1736.50945,130.07977,-401.24582,69.4741,848.389
8.9645,357.979,2.67,2.17,0.00137,9.73649,7.56893,1737.06943,130.17113,-400.32509,69.06931,834.064
8.9694,22.5,2.67,2.17,0.00137,9.73893,7.57133,1737.62023,130.24712,-401.67365,68.87627,820.923
8.9742,46.143,2.86,2.17,0.00138,9.74133,7.55373,1733.58103,130.32104,-402.51751,69.22575,778.198
8.979,68.555,2.86,2.19,0.00138,9.74373,7.57611,1738.71725,130.39674,-403.38286,70.52831,741.577
8.9838,89.912,2.67,2.17,0.00139,9.74611,7.57848,1739.26116,130.47229,-404.06237,71.38156,744.629
8.9886,111.357,2.67,2.17,0.00139,9.74848,7.58086,1739.80737,130.56285,-402.56802,72.04485,753.348
8.9935,133.506,2.86,2.17,0.0014,9.75086,7.58323,1740.35129,130.63803,-403.49304,71.48742,808.716
8.9983,156.797,2.67,2.17,0.0014,9.75323,7.56559,1736.30291,130.72627,-401.98541,70.79911,816.127
9.0032,180.791,2.86,2.19,0.00141,9.75559,7.58794,1741.43223,130.80108,-403.09925,70.20992,836.182
9.008,204.873,2.67,2.17,0.00141,9.75794,7.59027,1741.96697,130.87574,-403.9666,69.78016,823.975
9.0128,228.604,2.67,2.17,0.00142,9.76027,7.57258,1737.90711,130.96347,-402.41262,70.12506,777.264
9.0177,251.455,2.67,2.19,0.00142,9.76258,7.62489,1749.91225,131.04065,-403.79612,71.04351,775.147
9.0225,273.779,2.67,2.14,0.00143,9.76489,7.62719,1750.4401,131.11765,-404.86747,71.24604,781.25
9.0273,296.279,2.67,2.14,0.00143,9.76719,7.59948,1744.08066,131.20681,-403.36201,70.63972,813.138
9.0322,320.186,3.05,2.17,0.00144,9.76948,7.60177,1744.60622,131.29575,-402.25026,70.11311,831.075
9.0371,344.619,2.48,2.17,0.00144,9.77177,7.60404,1745.12718,131.36926,-403.46252,69.12123,860.596
9.0419,9.404,2.67,2.17,0.00145,9.77404,7.60625,1745.63437,131.44262,-404.40322,68.99102,820.923
9.0467,33.047,2.67,2.17,0.00145,9.77625,7.60848,1746.14616,131.51582,-405.1384,68.99271,814.819
9.0515,56.514,2.67,2.17,0.00146,9.77848,7.6407,1753.54065,131.59174,-406.02081,70.37938,750.733
9.0563,78.135,2.86,2.14,0.00146,9.7807,7.6129,1747.16055,131.66462,-406.40849,71.05676,744.629
9.0611,99.58,2.67,2.17,0.00146,9.7829,7.61509,1747.66316,131.73735,-406.72431,71.67703,756.836
9.0659,121.377,2.48,2.17,0.00147,9.78509,7.64728,1755.05076,131.8128,-407.28872,72.07589,781.25
9.0707,143.877,2.86,2.14,0.00147,9.78728,7.59947,1744.07837,131.88329,-407.23337,70.90327,820.923
9.0755,167.52,2.67,2.19,0.00148,9.78947,7.60165,1744.57868,131.96883,-405.16717,70.49012,822.106
9.0804,191.689,2.86,2.19,0.00148,9.79165,7.65382,1756.55169,132.04375,-406.17513,70.45858,830.078
9.0852,215.596,2.86,2.14,0.00149,9.79382,7.62597,1750.16012,132.11563,-406.65742,69.9985,811.767
9.09,238.975,2.67,2.17,0.00149,9.79597,7.6081,1746.05895,132.20064,-404.79785,70.53274,768.296
9.0949,261.562,2.67,2.19,0.0015,9.7981,7.63023,1751.13779,132.27214,-405.65706,71.23776,769.043
9.0997,283.711,2.67,2.17,0.0015,9.80023,7.63235,1751.62433,132.34349,-406.32939,71.16014,796.509
9.1045,306.65,2.67,2.17,0.00151,9.80235,7.63446,1752.10857,132.42995,-404.81552,70.85683,816.127
9.1094,330.645,2.67,2.17,0.00151,9.80446,7.66657,1759.47781,132.50379,-406.03751,70.18726,854.492
9.1142,355.254,2.67,2.14,0.00152,9.80657,7.63866,1753.07247,132.58986,-404.63772,69.02632,863.959
9.1191,20.654,2.86,2.17,0.00153,9.80866,7.64072,1753.54524,132.66042,-405.64171,68.9826,820.923
9.1239,44.297,2.86,2.17,0.00153,9.81072,7.64277,1754.01572,132.73082,-406.42301,69.45372,790.406
9.1287,67.061,2.86,2.17,0.00154,9.81277,7.62481,1749.89389,132.79915,-406.83349,70.30386,750.732
9.1335,88.682,2.86,2.19,0.00154,9.81481,7.67685,1761.83707,132.87213,-407.67012,71.72147,750.733
9.1383,110.303,2.48,2.14,0.00154,9.81685,7.62888,1750.82796,132.94014,-407.81939,71.42684,778.198
9.1431,132.715,2.86,2.19,0.00155,9.81888,7.65091,1755.88384,133.02523,-406.10396,71.59992,798.19
9.148,156.182,2.67,2.17,0.00155,9.82091,7.65292,1756.34514,133.09479,-406.87573,70.75412,839.233
9.1528,180.352,2.86,2.17,0.00156,9.82292,7.65492,1756.80414,133.17949,-405.43296,70.57557,816.127
9.1577,204.346,2.86,2.17,0.00157,9.82492,7.65691,1757.26085,133.24866,-406.4077,70.15621,827.026
9.1625,228.164,2.67,2.17,0.00157,9.82691,7.6389,1753.12755,133.33103,-404.91917,70.20336,798.19
9.1674,251.631,2.48,2.19,0.00158,9.8289,7.69086,1765.05237,133.4027,-406.36139,71.18027,778.198
9.1722,274.043,2.86,2.14,0.00158,9.83086,7.66281,1758.6149,133.48664,-405.12457,71.45266,771.285
9.1771,296.719,2.67,2.17,0.00159,9.83281,7.66477,1759.06472,133.55502,-406.25346,71.02621,817.871
9.1819,320.273,2.67,2.17,0.00159,9.83477,7.66671,1759.50995,133.63859,-405.08241,70.55644,831.075
9.1868,344.707,2.48,2.17,0.0016,9.83671,7.66863,1759.95059,133.70658,-406.26051,69.50433,866.699
9.1916,9.668,2.67,2.17,0.0016,9.83863,7.67051,1760.38205,133.77442,-407.172,69.27747,830.078
9.1964,33.574,2.67,2.17,0.00161,9.84051,7.6724,1760.8158,133.8421,-407.88162,69.30049,817.871
9.2012,57.129,2.86,2.17,0.00161,9.8424,7.65428,1756.65726,133.9077,-408.23618,69.92625,769.043
9.206,79.277,2.86,2.19,0.00162,9.84428,7.65613,1757.08184,133.97315,-408.52347,71.30533,729.37
