Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
3.8215,275.449,3.05,2.83,0.00059,3.18706,0.39416,90.45972,-15.36374,-163.84041,-11.91389,335.693
3.8263,285.117,2.67,2.8,0.00059,3.19416,0.40129,92.09606,-15.24759,-163.51056,-11.85932,257.095
3.8312,292.676,2.86,2.8,0.00058,3.20129,0.40842,93.73239,-15.13133,-163.33359,-12.61546,164.421
3.8361,297.51,2.67,2.8,0.00058,3.20842,0.41554,95.36643,-15.01578,-164.09635,-13.91203,119.019
3.8409,300.938,2.86,2.8,0.00058,3.21554,0.39256,90.09252,-14.9038,-165.27682,-90.0881,124.667
3.8456,304.453,2.67,2.83,0.00058,3.22256,0.42963,98.60008,-14.78718,-164.8781,-14.63754,218.232
3.8505,310.869,2.86,2.8,0.00058,3.22963,0.40669,93.33535,-14.6742,-165.17705,-14.09897,329.59
3.8553,320.361,2.67,2.83,0.00058,3.23669,0.47385,108.74858,-14.55439,-165.24732,-10.41354,367.706
3.8602,331.172,2.67,2.77,0.00058,3.24385,0.451,103.5045,-14.43832,-165.90434,-11.22075,265.503
3.865,338.818,2.86,2.8,0.00058,3.251,0.48813,112.02583,-14.31829,-165.93905,-10.64624,176.379
3.8699,344.004,2.86,2.77,0.00058,3.25813,0.46527,106.77947,-14.20204,-166.57251,-12.68459,131.226
3.8747,347.783,2.67,2.8,0.00058,3.26527,0.47242,108.42039,-14.08567,-167.12463,-72.78991,137.329
3.8795,351.738,2.86,2.8,0.00058,3.27242,0.47949,110.04296,-13.96921,-167.61431,-71.54057,195.313
3.8843,357.363,2.67,2.8,0.00058,3.27949,0.48659,111.67241,-13.85168,-167.2125,-11.92773,295.958
3.8892,6.064,2.86,2.8,0.00057,3.28659,0.49361,113.2835,-13.73602,-168.67541,-10.41724,386.47
3.8939,16.963,2.67,2.8,0.00057,3.29361,0.5007,114.91065,-13.61928,-169.00339,-9.86054,299.072
3.8987,25.576,2.48,2.8,0.00057,3.3007,0.50779,116.5378,-13.50243,-169.32348,-9.80666,241.089
3.9035,32.52,2.67,2.8,0.00057,3.30779,0.51488,118.16496,-13.38549,-169.63758,-9.85679,222.778
3.9083,38.936,2.67,2.8,0.00057,3.31488,0.52198,119.79441,-13.26845,-169.94726,-10.19826,180.053
3.9131,44.121,2.67,2.8,0.00057,3.32198,0.4991,114.54345,-13.1542,-169.95075,-12.16982,122.07
3.9179,47.637,2.86,2.83,0.00057,3.3291,0.56623,129.94978,-13.03407,-170.63148,-53.71576,85.449
3.9227,50.098,2.86,2.77,0.00057,3.33623,0.5433,124.68735,-12.91674,-170.91556,-59.14496,119.018
3.9275,53.525,2.86,2.8,0.00057,3.3433,0.55036,126.30762,-12.80043,-172.07114,-58.56395,296.085
3.9322,61.875,2.67,2.8,0.00057,3.35036,0.55742,127.92789,-12.6818,-171.28377,-8.70744,436.464
3.9371,74.707,2.86,2.8,0.00057,3.35742,0.56454,129.56193,-12.56419,-171.62427,-7.14193,485.23
3.9419,88.682,2.67,2.8,0.00056,3.36454,0.54169,124.31785,-12.44937,-171.65142,-7.46496,363.159
3.9467,99.141,2.48,2.83,0.00056,3.37169,0.57883,132.84148,-12.33155,-172.04714,-6.48843,292.969
3.9515,107.578,3.24,2.8,0.00056,3.37883,0.58604,134.49618,-12.21364,-172.41975,-6.61369,231.934
3.9563,114.258,2.86,2.8,0.00056,3.38604,0.59326,136.15317,-12.09443,-171.90675,-6.94467,155.453
3.9612,118.828,3.05,2.8,0.00056,3.39326,0.60048,137.81016,-11.97631,-172.45925,-7.55079,122.07
3.966,122.344,2.67,2.8,0.00056,3.40048,0.57767,132.57526,-11.85982,-171.77984,-51.06439,95.663
3.9709,125.156,2.67,2.83,0.00056,3.40767,0.58489,134.23226,-11.74437,-172.20563,-49.71775,85.449
3.9757,127.617,2.86,2.83,0.00056,3.41489,0.62212,142.77654,-11.62592,-172.90427,-41.75365,91.552
3.9805,130.254,2.86,2.8,0.00056,3.42212,0.65926,151.30017,-11.5045,-173.80869,-34.01302,158.691
3.9853,134.824,2.86,2.77,0.00056,3.42926,0.60641,139.17109,-11.38755,-173.08585,-45.3023,358.737
3.9902,145.371,2.67,2.83,0.00056,3.43641,0.67366,154.60497,-11.26594,-174.0917,-4.53704,491.333
3.995,159.521,2.67,2.77,0.00055,3.44366,0.65091,149.38385,-11.14583,-173.74641,-4.73908,397.6
3.9999,171.211,2.67,2.8,0.00055,3.45091,0.62812,144.15354,-11.0298,-174.13213,-5.2539,347.9
4.0047,181.23,2.86,2.83,0.00055,3.45812,0.66533,152.69323,-10.91078,-174.8002,-4.32173,265.503
4.0095,188.877,2.86,2.8,0.00055,3.46533,0.67257,154.35482,-10.79031,-174.49814,-4.35269,188.337
4.0144,194.414,2.86,2.8,0.00055,3.47257,0.67982,156.01869,-10.6711,-175.22384,-4.5823,155.64
4.0192,198.896,2.48,2.8,0.00055,3.47982,0.68706,157.68027,-10.55178,-175.84675,-4.83603,134.277
4.024,202.764,2.67,2.8,0.00055,3.48706,0.6943,159.34185,-10.43098,-175.50539,-4.82741,143.495
4.0289,206.982,2.67,2.8,0.00055,3.4943,0.67156,154.12302,-10.31436,-175.90348,-32.09481,189.209
4.0337,212.432,2.48,2.83,0.00055,3.50156,0.67884,155.79378,-10.19626,-175.39277,-29.79525,206.274
4.0386,218.496,2.67,2.83,0.00055,3.50884,0.68607,157.45306,-10.07942,-175.96473,-28.59108,180.054
4.0434,223.682,2.86,2.83,0.00055,3.51607,0.72336,166.01112,-9.95958,-176.77469,-20.72315,158.691
4.0482,228.252,2.86,2.8,0.00055,3.52336,0.73057,167.66582,-9.83964,-177.46113,-19.63496,201.416
4.053,234.053,3.05,2.8,0.00054,3.53057,0.73773,169.30903,-9.71962,-178.05348,-2.86526,460.815
4.0578,247.324,2.86,2.8,0.00054,3.53773,0.74501,170.9798,-9.59801,-177.6784,-1.98124,591.917
4.0627,264.727,2.86,2.8,0.00054,3.54501,0.75229,172.65056,-9.4778,-178.36515,-1.68238,473.022
4.0675,278.35,3.05,2.8,0.00054,3.55229,0.78957,181.20631,-9.35304,-178.36117,-0.70431,385.643
4.0724,289.688,2.67,2.77,0.00054,3.55957,0.76685,175.99208,-9.23265,-179.02947,-1.36364,305.176
4.0772,298.477,2.67,2.8,0.00054,3.56685,0.77416,177.66972,-9.11062,-178.70704,-1.20619,230.19
4.0821,305.244,2.86,2.8,0.00054,3.57416,0.78149,179.35196,-8.99005,-179.43937,-1.16992,192.261
4.0869,310.781,2.86,2.8,0.00053,3.58149,0.78879,181.02731,-8.8678,-179.16305,-0.97656,182.358
4.0918,316.143,2.67,2.8,0.00053,3.58879,0.76609,175.81765,-8.74991,-179.62928,-1.85458,195.313
4.0966,321.768,2.67,2.83,0.00053,3.59609,0.8334,191.2653,-8.62449,-179.75453,0.45905,164.421
4.1015,326.602,2.86,2.77,0.00053,3.6034,0.81074,186.06483,-8.50354,-180.52838,-0.52296,119.018
4.1063,330.029,2.86,2.8,0.00053,3.61074,0.81805,187.74248,-8.38085,-180.27798,-0.91635,77.727
4.1112,332.314,3.05,2.8,0.00053,3.61805,0.82537,189.42242,-8.25971,-181.07271,0.09,79.345
4.116,334.6,2.67,2.8,0.00053,3.62537,0.80264,184.20588,-8.14136,-181.44518,-5.38066,170.899
4.1208,339.521,2.86,2.83,0.00053,3.63264,0.80991,185.87434,-8.0229,-181.8008,-0.62718,540.161
4.1256,355.078,3.24,2.83,0.00053,3.63991,0.84725,194.44388,-7.89975,-181.53055,0.54309,810.149
4.1305,18.896,2.67,2.8,0.00053,3.64725,0.88453,202.99963,-7.77534,-182.6192,1.16876,659.18
4.1353,37.881,2.48,2.77,0.00052,3.65453,0.89181,204.67039,-7.65085,-183.51748,1.19535,512.695
4.1401,52.646,3.05,2.77,0.00052,3.66181,0.86909,199.45616,-7.52916,-183.96849,0.72378,372.315
4.1449,63.369,3.24,2.8,0.00052,3.66909,0.87639,201.13151,-7.40738,-184.38391,0.89823,302.124
4.1497,72.07,3.24,2.8,0.00052,3.67639,0.85368,195.91956,-7.28669,-183.54224,0.53114,239.158
4.1546,79.102,3.43,2.83,0.00052,3.68368,0.89098,204.47991,-7.16472,-184.20837,1.52216,173.95
4.1594,84.111,3.24,2.8,0.00052,3.69098,0.89828,206.15526,-7.04266,-184.78674,1.87134,140.381
4.1642,88.154,3.24,2.8,0.00052,3.69828,0.90559,207.83291,-6.92051,-185.29874,2.30398,119.018
4.169,91.582,3.05,2.8,0.00052,3.70559,0.91288,209.50596,-6.79827,-185.76026,2.82157,106.812
4.1738,94.658,2.67,2.8,0.00052,3.71288,0.92019,211.18361,-6.67594,-186.18373,18.32393,125.122
4.1786,98.262,2.86,2.8,0.00052,3.72019,0.9275,212.86125,-6.55352,-186.57838,19.72934,177.002
4.1834,103.359,2.86,2.8,0.00052,3.7275,0.93489,214.55726,-6.42914,-186.01255,22.11557,197.305
4.1883,109.16,2.86,2.8,0.00051,3.73489,0.91226,209.36367,-6.30941,-186.29476,16.7595,189.209
4.1931,114.609,2.86,2.83,0.00051,3.74226,0.91963,211.05508,-6.18774,-185.6454,19.22195,164.421
4.198,119.443,2.67,2.83,0.00051,3.74963,0.95702,219.63609,-6.06302,-185.53171,28.04137,173.39
4.2029,124.541,2.86,2.8,0.00051,3.75702,0.9344,214.4448,-5.943,-186.15412,22.34768,189.209
4.2077,129.99,3.05,2.83,0.00051,3.7644,0.97177,223.02122,-5.81999,-187.00312,30.1981,222.778
4.2125,136.406,3.24,2.8,0.00051,3.77177,0.97914,224.71263,-5.69494,-186.77743,32.24026,251.116
4.2174,143.789,3.24,2.8,0.00051,3.77914,0.95652,219.52134,-5.57464,-187.32128,4.78578,238.037
4.2222,150.645,2.86,2.83,0.00051,3.78652,0.99394,228.10923,-5.44936,-187.16599,6.38135,212.253
4.2271,156.885,2.86,2.8,0.00051,3.79394,1.00133,229.80524,-5.32598,-188.06828,6.43211,231.934
4.2319,163.564,2.86,2.8,0.00051,3.80133,0.97873,224.61854,-5.20344,-187.57619,5.55386,230.19
4.2368,170.332,3.05,2.83,0.00051,3.80873,1.01614,233.20413,-5.07784,-187.58125,6.75059,272.042
4.2417,178.33,2.86,2.8,0.00051,3.81614,1.02356,234.90702,-4.95419,-188.60741,6.58181,283.814
4.2465,186.504,3.05,2.8,0.0005,3.82356,1.03092,236.59614,-4.83045,-189.45915,6.66306,253.296
4.2513,193.799,3.05,2.8,0.0005,3.83092,1.0383,238.28985,-4.70454,-189.22328,6.97204,245.137
4.2562,201.006,2.86,2.8,0.0005,3.8383,1.04569,239.98586,-4.58063,-190.07491,7.04952,256.348
4.261,208.389,3.05,2.8,0.0005,3.84569,1.05307,241.67957,-4.45664,-190.79463,6.92844,299.072
4.2658,217.002,3.05,2.8,0.0005,3.85307,1.06043,243.36869,-4.33255,-191.41421,6.91312,292.969
4.2706,225.439,3.05,2.8,0.0005,3.86043,1.06781,245.0624,-4.20624,-190.99353,7.22253,266.063
4.2755,233.262,3.24,2.8,0.0005,3.86781,1.04524,239.88258,-4.08487,-191.41146,6.44966,259.4
4.2803,240.732,2.86,2.83,0.0005,3.87524,1.08266,248.47047,-3.95834,-191.1407,7.77149,260.084
4.2852,248.379,3.05,2.8,0.0005,3.88266,1.09006,250.16877,-3.83391,-191.97568,7.89679,265.503
4.29,256.025,2.67,2.8,0.0005,3.89006,1.06746,244.98207,-3.71226,-192.37996,7.31861,222.778
4.2948,262.441,2.86,2.83,0.0005,3.89746,1.13491,260.46185,-3.58248,-192.39585,10.05524,203.284
4.2997,268.418,3.05,2.77,0.00049,3.90491,1.11234,255.28203,-3.45778,-193.1516,9.428,207.52
4.3045,274.395,3.05,2.8,0.00049,3.91234,1.08976,250.09992,-3.3337,-192.52372,8.74894,233.179
4.3094,281.25,3.05,2.83,0.00049,3.91976,1.12714,258.67863,-3.20882,-193.39797,9.71143,274.658
4.3142,289.16,3.05,2.8,0.00049,3.92714,1.10459,253.5034,-3.08674,-193.8325,8.72619,262.451
4.319,296.719,3.05,2.83,0.00049,3.93459,1.14202,262.09359,-2.95939,-193.56219,10.06095,254.105
4.3239,304.189,3.05,2.8,0.00049,3.94202,1.14947,263.80336,-2.83424,-194.41024,10.08261,265.503
4.3287,311.836,3.05,2.8,0.00049,3.94947,1.15691,265.51085,-2.70669,-194.14732,10.14819,284.0
4.3336,320.186,3.05,2.8,0.00049,3.95691,1.16435,267.21833,-2.58138,-195.00383,10.05529,289.917
4.3384,328.535,3.05,2.8,0.00049,3.96435,1.14179,262.0408,-2.45658,-194.44278,9.5014,251.116
4.3433,335.918,3.05,2.83,0.00049,3.97179,1.17928,270.64476,-2.33108,-195.37847,10.70609,253.296
4.3481,343.213,3.05,2.8,0.00049,3.97928,1.18674,272.35683,-2.20313,-195.17694,11.03183,257.095
4.353,350.771,3.05,2.8,0.00048,3.98674,1.1942,274.0689,-2.07747,-196.08536,10.84931,299.072
4.3578,359.385,3.05,2.8,0.00048,3.9942,1.17164,268.89138,-1.95226,-195.55801,9.99129,295.959
4.3627,8.086,3.24,2.83,0.00048,4.00164,1.17896,270.57132,-1.83168,-197.21615,10.00163,274.268
4.3674,15.82,3.05,2.83,0.00048,4.00896,1.21634,279.15003,-1.70575,-197.85385,11.11784,274.658
4.3722,23.73,3.24,2.8,0.00048,4.01634,1.22374,280.84833,-1.57974,-198.4117,11.23657,280.762
4.377,31.816,3.24,2.8,0.00048,4.02374,1.23116,282.55122,-1.45365,-198.90927,11.1594,308.227
4.3818,40.693,2.86,2.8,0.00048,4.03116,1.23856,284.24952,-1.32748,-199.36096,11.23219,296.02
4.3866,49.219,3.24,2.8,0.00048,4.03856,1.21595,279.06053,-1.20411,-199.47477,10.60465,274.658
4.3914,57.129,3.05,2.83,0.00048,4.04595,1.22337,280.76342,-1.08065,-199.63594,10.97953,262.451
4.3962,64.688,3.05,2.83,0.00048,4.05337,1.26079,289.35131,-0.95169,-199.1303,12.22265,281.011
4.4011,72.949,3.24,2.8,0.00047,4.06079,1.26819,291.04961,-0.82772,-200.84206,12.27721,274.269
4.4058,80.684,3.05,2.8,0.00047,4.06819,1.27558,292.74561,-0.70113,-201.19914,12.89261,231.933
4.4106,87.363,3.43,2.8,0.00047,4.07558,1.28299,294.4462,-0.57445,-201.5445,13.40279,238.037
4.4154,94.219,3.05,2.8,0.00047,4.08299,1.26039,289.25951,-0.45058,-201.57785,12.84235,244.141
4.4202,101.25,3.24,2.83,0.00047,4.09039,1.29785,297.85658,-0.32114,-200.96652,14.05105,275.032
4.4251,109.336,3.24,2.8,0.00047,4.09785,1.27534,292.69053,-0.1971,-201.291,13.06509,283.814
4.4299,117.51,3.05,2.83,0.00047,4.10534,1.28282,294.40719,-0.07297,-201.61237,13.26432,268.555
4.4347,125.244,3.05,2.83,0.00047,4.11282,1.32031,303.01114,0.05679,-201.21827,14.51627,272.042
4.4396,133.242,3.24,2.8,0.00047,4.12031,1.29781,297.8474,0.18109,-201.70869,13.28365,314.331
4.4444,142.295,3.05,2.83,0.00047,4.12781,1.33532,306.45594,0.31105,-201.44173,14.24268,304.927
4.4493,151.26,2.86,2.8,0.00047,4.13532,1.34282,308.17719,0.4384,-202.33262,14.32904,286.865
4.4541,159.521,3.24,2.8,0.00046,4.14282,1.35032,309.89844,0.56854,-202.06278,14.6385,281.011
4.459,167.783,3.24,2.8,0.00046,4.15032,1.35781,311.61739,0.69605,-202.95453,14.45619,314.331
4.4638,176.836,2.86,2.8,0.00046,4.15781,1.3653,313.33635,0.82637,-202.68211,14.40404,322.864
4.4687,186.328,3.05,2.8,0.00046,4.1653,1.3728,315.0576,0.95403,-203.57513,14.4373,305.176
4.4735,195.117,3.43,2.8,0.00046,4.1728,1.38031,316.78115,1.08453,-203.30075,14.78392,289.979
4.4784,203.643,3.24,2.8,0.00046,4.18031,1.41784,325.39428,1.21522,-204.49875,15.5404,317.383
4.4832,212.783,3.24,2.77,0.00046,4.18784,1.42535,327.11783,1.34598,-205.48219,15.27105,338.745
4.488,222.539,3.24,2.77,0.00046,4.19535,1.40285,321.95407,1.47672,-204.96476,14.6794,310.905
4.4929,231.68,3.24,2.8,0.00046,4.20285,1.41036,323.67762,1.60474,-205.68381,14.79169,311.28
4.4977,240.645,3.05,2.8,0.00045,4.21036,1.41788,325.40346,1.73566,-205.2678,15.0817,307.916
4.5026,249.697,3.43,2.8,0.00045,4.21788,1.42539,327.12701,1.86382,-206.0652,15.21632,308.227
4.5074,258.574,3.43,2.8,0.00045,4.22539,1.43291,328.85285,1.99493,-205.70633,15.95355,263.074
4.5123,266.309,3.24,2.8,0.00045,4.23291,1.44046,330.58557,2.12324,-206.54965,16.47899,262.451
4.5171,273.867,3.62,2.8,0.00045,4.24046,1.44801,332.31829,2.25453,-206.22325,16.96369,275.032
4.522,281.953,3.24,2.8,0.00045,4.24801,1.45554,334.04643,2.38299,-207.09357,16.8428,311.279
4.5268,290.918,3.43,2.8,0.00045,4.25554,1.46307,335.77456,2.51445,-206.7846,17.12919,292.969
4.5317,299.531,3.62,2.8,0.00045,4.26307,1.44062,330.62229,2.64018,-207.36813,16.27036,305.176
4.5365,308.32,3.43,2.83,0.00045,4.27062,1.44816,332.35272,2.7689,-206.84171,16.37868,313.895
4.5414,317.549,3.62,2.83,0.00045,4.27816,1.48572,340.97274,2.90065,-206.82239,17.03211,340.8
4.5463,327.568,3.43,2.8,0.00044,4.28572,1.49329,342.71006,3.02951,-207.92878,17.1501,305.176
4.5511,336.357,3.43,2.8,0.00044,4.29329,1.50085,344.44507,3.16144,-207.79386,17.55644,292.969
4.556,344.971,3.62,2.8,0.00044,4.30085,1.47837,339.28591,3.28756,-208.51403,16.69385,317.383
4.5608,354.111,3.62,2.83,0.00044,4.30837,1.51593,347.90593,3.41968,-208.38656,17.38634,343.79
4.5657,4.219,3.43,2.8,0.00044,4.31593,1.52335,349.60882,3.54883,-209.41739,17.31774,329.59
4.5705,13.711,3.62,2.8,0.00044,4.32335,1.50086,344.44737,3.67516,-209.97116,16.64095,317.383
4.5753,22.852,3.43,2.83,0.00044,4.33086,1.53837,353.05592,3.80447,-210.76956,17.62717,314.331
4.5801,31.904,3.62,2.8,0.00044,4.33837,1.54586,354.77487,3.93385,-211.45007,17.46612,344.849
4.5849,41.836,3.62,2.8,0.00044,4.34586,1.55336,356.49612,4.06331,-212.04137,17.60025,323.486
4.5897,51.152,3.81,2.8,0.00043,4.35336,1.53087,351.33467,4.18995,-212.26215,17.18588,302.124
4.5945,59.854,3.62,2.83,0.00043,4.36087,1.56835,359.93633,4.3227,-211.7386,18.51927,298.948
4.5994,68.643,3.81,2.8,0.00043,4.36835,1.57586,361.65987,4.45237,-212.48722,18.62131,317.383
4.6042,77.783,3.62,2.8,0.00043,4.37586,1.58336,363.38112,4.58211,-213.13012,19.09926,286.865
4.609,86.045,3.43,2.8,0.00043,4.38336,1.56085,358.21508,4.70904,-213.38979,18.82145,277.71
4.6138,94.043,3.62,2.83,0.00043,4.39085,1.62835,373.70632,4.84182,-214.26832,20.93997,283.814
4.6186,102.217,3.62,2.77,0.00043,4.39835,1.57591,361.67135,4.9689,-214.40418,19.14797,320.435
4.6234,111.445,3.62,2.83,0.00043,4.40591,1.64349,377.18096,5.10511,-214.10838,21.0546,310.905
4.6283,120.586,3.81,2.77,0.00043,4.41349,1.65107,378.92057,5.24139,-213.96159,21.35148,301.937
4.6332,129.463,3.81,2.77,0.00043,4.42107,1.59866,366.89247,5.36866,-214.40161,19.38123,338.745
4.638,139.219,3.62,2.83,0.00042,4.42866,1.63623,375.51479,5.50216,-214.03348,20.12357,340.8
4.6429,149.238,3.81,2.8,0.00042,4.43623,1.64383,377.25899,5.63246,-214.91233,19.94108,341.797
4.6477,159.082,3.81,2.8,0.00042,4.44383,1.65138,378.99171,5.76613,-214.5707,20.15281,325.853
4.6526,168.662,4.2,2.8,0.00042,4.45138,1.65895,380.72902,5.89656,-215.47205,19.85636,357.056
4.6574,178.945,3.62,2.8,0.00042,4.45895,1.66652,382.46634,6.0304,-215.14476,19.79779,355.748
4.6623,189.404,3.81,2.8,0.00042,4.46652,1.7041,391.09095,6.16384,-216.363,20.57153,341.797
4.6671,199.248,4.2,2.77,0.00042,4.4741,1.68167,385.94327,6.29783,-215.96859,20.05865,334.821
4.672,209.092,4.2,2.8,0.00042,4.48167,1.68925,387.68288,6.4285,-216.83712,19.72126,375.366
4.6768,219.902,3.81,2.8,0.00042,4.48925,1.69682,389.42019,6.56265,-216.47823,19.86233,352.758
4.6817,230.273,4.0,2.8,0.00041,4.49682,1.7044,391.1598,6.69346,-217.37623,20.04252,338.745
4.6865,240.029,4.0,2.8,0.00041,4.5044,1.71193,392.88794,6.82434,-218.1326,20.15483,344.849
4.6913,249.961,4.2,2.8,0.00041,4.51193,1.71953,394.63213,6.95873,-217.68297,20.59325,328.843
4.6962,259.629,4.2,2.8,0.00041,4.51953,1.72712,396.37404,7.09319,-217.42033,21.27702,304.927
4.7011,268.594,4.0,2.8,0.00041,4.52712,1.7347,398.11365,7.22426,-218.396,21.821,299.072
4.7059,277.207,4.0,2.8,0.00041,4.5347,1.74228,399.85326,7.3554,-219.21172,21.83495,335.693
4.7107,286.875,4.0,2.8,0.00041,4.54228,1.74983,401.58599,7.4901,-218.80089,22.09998,328.842
4.7156,296.543,4.0,2.8,0.00041,4.54983,1.75742,403.32789,7.62136,-219.67138,22.08805,338.745
4.7204,306.299,4.2,2.8,0.00041,4.55742,1.76501,405.0698,7.75623,-219.29994,22.25457,337.811
4.7253,316.23,4.2,2.8,0.0004,4.56501,1.7726,406.8117,7.88762,-220.20278,21.85486,372.315
4.7301,326.953,4.0,2.8,0.0004,4.5726,1.78018,408.55131,8.02264,-219.85295,22.09374,340.8
4.735,336.973,4.39,2.8,0.0004,4.58018,1.78776,410.29092,8.15415,-220.77486,22.14057,344.849
4.7398,346.904,4.2,2.8,0.0004,4.58776,1.79534,412.03053,8.28932,-220.43653,22.16192,358.737
4.7447,357.451,4.0,2.8,0.0004,4.59534,1.80293,413.77243,8.42096,-221.3702,21.81318,381.47
4.7495,8.438,4.2,2.8,0.0004,4.60293,1.81037,415.47991,8.54903,-223.28035,21.65288,364.652
4.7542,18.721,4.0,2.8,0.0004,4.61037,1.84786,424.08387,8.68368,-223.97845,22.55937,350.952
4.759,28.828,4.58,2.77,0.0004,4.61786,1.82542,418.93389,8.81915,-223.15361,21.93347,367.705
4.7639,39.639,4.39,2.8,0.0004,4.62542,1.83296,420.66432,8.95102,-223.73192,22.0988,354.004
4.7687,49.834,4.2,2.8,0.00039,4.63296,1.87049,429.27745,9.08583,-224.54913,23.127,341.797
4.7735,59.678,4.58,2.77,0.00039,4.64049,1.84806,424.12977,9.21781,-224.94167,22.64494,344.849
4.7783,69.609,4.39,2.8,0.00039,4.64806,1.85559,425.85791,9.34986,-225.3151,22.92944,341.797
4.7831,79.453,4.58,2.8,0.00039,4.65559,1.86315,427.59293,9.48197,-225.67437,23.5547,314.331
4.7879,88.506,4.39,2.8,0.00039,4.66315,1.8707,429.32565,9.61789,-224.88701,24.55319,292.969
4.7928,97.119,4.39,2.8,0.00039,4.6707,1.87825,431.05838,9.75012,-225.50259,24.65798,335.693
4.7976,106.787,4.77,2.8,0.00039,4.67825,1.91585,439.68758,9.88529,-226.34873,25.39794,344.849
4.8024,116.719,4.96,2.77,0.00039,4.68585,1.89344,434.54448,10.02142,-225.62386,24.9676,331.832
4.8073,126.475,4.77,2.8,0.00039,4.69344,1.93106,443.17827,10.15669,-226.59424,25.48649,360.107
4.8121,136.846,4.58,2.77,0.00038,4.70106,1.90868,438.04206,10.29296,-225.96209,24.59833,367.706
4.817,147.656,4.58,2.8,0.00038,4.70868,1.91627,439.78396,10.42546,-226.70108,24.56221,357.056
4.8218,157.939,4.77,2.8,0.00038,4.71627,1.92387,441.52817,10.56187,-226.19529,24.75193,352.758
4.8267,168.311,4.77,2.8,0.00038,4.72387,1.96149,450.16195,10.69736,-227.33451,25.12938,381.47
4.8315,179.297,4.77,2.77,0.00038,4.73149,1.93911,445.02575,10.83391,-226.82591,24.35297,376.674
4.8364,190.371,4.39,2.8,0.00038,4.73911,1.97673,453.65954,10.9695,-227.9662,25.02895,369.263
4.8412,201.006,4.77,2.77,0.00038,4.74673,1.95434,448.52103,11.10618,-227.45512,24.30915,379.664
4.8461,212.168,4.77,2.8,0.00038,4.75434,1.99198,457.15941,11.24586,-227.44818,24.86934,391.622
4.851,223.682,4.58,2.77,0.00038,4.76198,1.96963,452.03009,11.37872,-228.3659,24.11542,381.469
4.8558,234.668,4.77,2.8,0.00037,4.76963,1.97722,453.77199,11.51559,-227.98635,24.48385,361.727
4.8607,245.303,4.58,2.8,0.00037,4.77722,2.04485,469.29307,11.65432,-229.5334,25.87025,375.366
4.8655,256.113,4.58,2.74,0.00037,4.78485,2.02249,464.16145,11.79425,-229.32136,25.75278,343.79
4.8704,266.221,4.96,2.77,0.00037,4.79249,2.0301,465.90795,11.93423,-229.23801,26.52875,325.853
4.8753,275.801,4.96,2.77,0.00037,4.8001,2.00771,460.76945,12.0673,-230.10647,25.91448,357.056
4.8801,286.084,4.77,2.8,0.00037,4.80771,2.01533,462.51824,12.20447,-229.68136,26.06175,364.716
4.885,296.807,4.77,2.8,0.00037,4.81533,2.05296,471.15432,12.34053,-230.89941,26.71946,369.262
4.8898,307.441,4.96,2.77,0.00037,4.82296,2.03058,466.01811,12.47782,-230.43232,25.9773,379.664
4.8947,318.604,5.34,2.8,0.00036,4.83058,2.0382,467.7669,12.6111,-231.31923,25.72833,390.625
4.8995,329.854,5.15,2.8,0.00036,4.8382,2.04581,469.5134,12.74854,-230.90183,26.07757,361.727
4.9044,340.488,4.77,2.8,0.00036,4.84581,2.08343,478.14719,12.8848,-232.13179,26.84455,369.262
4.9092,351.123,4.96,2.77,0.00036,4.85343,2.09106,479.89827,13.0253,-231.96909,26.68379,394.611
4.9141,2.725,5.15,2.77,0.00036,4.86106,2.06855,474.73223,13.15876,-232.79002,25.93779,384.522
4.9189,13.799,5.15,2.8,0.00036,4.86855,2.10612,483.35454,13.29515,-233.79143,26.73076,375.366
4.9237,24.609,4.96,2.77,0.00036,4.87612,2.0837,478.20915,13.42871,-234.32361,25.92567,393.676
4.9285,35.947,5.34,2.8,0.00036,4.8837,2.09125,479.94188,13.56233,-234.80304,25.75351,402.832
4.9333,47.549,5.15,2.8,0.00036,4.89125,2.12883,488.56649,13.69888,-235.54584,26.66384,375.366
4.9381,58.359,5.15,2.77,0.00035,4.89883,2.10642,483.42339,13.83682,-234.69686,26.56786,358.737
4.943,68.906,5.34,2.8,0.00035,4.90642,2.14397,492.04111,13.97345,-235.61833,27.56301,363.159
4.9478,79.365,5.15,2.77,0.00035,4.91397,2.12154,486.89343,14.10725,-236.08985,27.51511,338.745
4.9526,89.121,5.15,2.8,0.00035,4.92154,2.1591,495.51345,14.24399,-236.82645,28.8347,335.693
4.9574,98.789,5.34,2.77,0.00035,4.9291,2.16667,497.25077,14.38077,-237.46095,28.89357,366.211
4.9622,109.336,5.15,2.77,0.00035,4.93667,2.17431,499.00414,14.52195,-236.82272,29.31478,352.758
4.9671,119.707,5.72,2.77,0.00035,4.94431,2.15195,493.87253,14.66023,-236.11693,28.98373,352.758
4.972,130.078,5.53,2.8,0.00035,4.95195,2.18958,502.50861,14.79713,-237.15484,29.16569,399.78
4.9768,141.592,5.34,2.77,0.00035,4.95958,2.16723,497.37928,14.93553,-236.52084,28.42639,385.643
4.9817,152.93,5.34,2.8,0.00034,4.96723,2.20486,506.01537,15.07252,-237.61518,29.0068,384.522
4.9865,164.004,5.53,2.77,0.00034,4.97486,2.21246,507.75957,15.21398,-237.3224,28.9499,391.621
