Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
6.3477,209.971,14.3,2.17,1e-05,7.05065,4.86761,1117.1165,66.65583,-288.32238,58.90239,591.916
6.3526,227.373,14.3,2.19,1e-05,7.05761,4.87457,1118.71382,66.79051,-289.58311,58.47411,604.248
6.3574,244.775,14.3,2.19,1e-05,7.06457,4.90153,1124.90114,66.93691,-289.34918,59.06713,576.969
6.3623,261.738,14.3,2.17,1e-05,7.07153,4.88852,1121.91534,67.0813,-289.0421,59.51459,553.053
6.3672,277.998,14.49,2.19,1e-05,7.07852,4.91547,1128.10037,67.21777,-290.54149,59.48483,595.093
6.372,295.137,14.3,2.17,1e-05,7.08547,4.90243,1125.10769,67.36212,-290.08062,59.28849,582.948
6.3769,312.275,14.49,2.19,1e-05,7.09243,4.90937,1126.70042,67.50643,-289.80298,58.91254,606.864
6.3818,330.117,14.3,2.19,2e-05,7.09937,4.91631,1128.29314,67.6507,-289.66345,58.45717,615.832
6.3867,348.223,14.49,2.19,2e-05,7.10631,4.92327,1129.89047,67.78508,-291.091,57.6741,634.766
6.3915,6.504,14.3,2.19,2e-05,7.11327,4.9301,1131.45795,67.91944,-292.24146,57.30036,622.558
6.3963,24.434,14.11,2.19,2e-05,7.1201,4.95697,1137.62461,68.06563,-291.91015,57.79196,600.885
6.4012,42.1,13.92,2.17,2e-05,7.12697,4.94385,1134.61357,68.19991,-293.00092,57.7616,592.041
6.406,59.15,14.49,2.19,2e-05,7.13385,4.9707,1140.77565,68.3361,-294.09848,58.73464,567.627
6.4108,75.498,14.11,2.17,2e-05,7.1407,4.95755,1137.75772,68.48026,-293.31574,60.02784,523.159
6.4157,90.879,14.49,2.19,2e-05,7.14755,4.96441,1139.3321,68.61444,-294.27344,60.84147,543.213
6.4205,106.523,14.3,2.19,2e-05,7.15441,4.99132,1145.50794,68.76052,-293.78701,61.73034,553.053
6.4254,122.783,14.3,2.17,2e-05,7.16132,4.99824,1147.09608,68.90654,-293.48991,62.22166,553.053
6.4303,139.043,14.3,2.17,2e-05,7.16824,5.03512,1155.56004,69.04538,-295.11963,62.01745,598.145
6.4351,156.27,14.3,2.14,2e-05,7.17512,5.01201,1150.25629,69.19133,-294.63278,61.48455,582.948
6.44,173.408,14.3,2.17,2e-05,7.18201,4.99886,1147.23837,69.33526,-294.13366,60.65512,606.864
6.4449,191.25,14.49,2.19,2e-05,7.18886,5.02569,1153.39585,69.47105,-295.51206,60.38576,610.351
6.4497,208.828,14.3,2.17,2e-05,7.19569,5.03257,1154.97482,69.61689,-295.13522,60.17392,603.874
6.4546,226.582,14.3,2.17,2e-05,7.20257,5.03942,1156.54689,69.75259,-296.40951,59.62484,619.507
6.4594,244.424,14.68,2.17,2e-05,7.20942,5.0463,1158.12585,69.89836,-295.94968,59.89915,588.927
6.4643,261.738,14.68,2.17,2e-05,7.2163,5.03318,1155.11481,70.04212,-295.47122,60.09196,576.969
6.4692,278.701,14.88,2.19,2e-05,7.22318,5.06005,1161.28148,70.1878,-295.38062,60.54662,588.927
6.4741,296.016,14.68,2.17,2e-05,7.23005,5.0669,1162.85355,70.33341,-295.38117,60.56982,594.906
6.479,313.506,14.49,2.17,2e-05,7.2369,5.05373,1159.83103,70.46691,-296.74038,59.16057,650.025
6.4838,332.227,14.88,2.19,2e-05,7.24373,5.08058,1165.99311,70.61247,-296.5436,59.31948,615.832
6.4887,350.332,14.68,2.17,2e-05,7.25058,5.0674,1162.9683,70.75601,-296.26282,58.38854,645.727
6.4936,9.316,14.88,2.19,3e-05,7.2574,5.07412,1164.51054,70.88935,-297.61425,58.40641,613.403
6.4984,26.982,14.68,2.19,3e-05,7.26412,5.13092,1177.54614,71.02747,-299.21181,58.95517,622.559
6.5032,44.912,14.68,2.14,3e-05,7.27092,5.08769,1167.62486,71.17092,-298.47795,59.05739,579.959
6.5081,61.963,14.88,2.19,3e-05,7.27769,5.11443,1173.76169,71.30605,-299.69956,59.91506,579.834
6.5129,78.662,14.88,2.17,3e-05,7.28443,5.12121,1175.3177,71.44116,-300.6935,61.06585,546.265
6.5177,94.395,15.07,2.17,3e-05,7.29121,5.12798,1176.87141,71.5865,-299.99972,62.26965,541.096
6.5226,110.303,14.68,2.17,3e-05,7.29798,5.11478,1173.84201,71.72981,-299.34411,62.47798,565.011
6.5275,126.914,15.07,2.19,3e-05,7.30478,5.14156,1179.98802,71.86475,-300.62978,62.7157,582.885
6.5323,143.701,14.68,2.17,3e-05,7.31156,5.14837,1181.55092,72.00997,-300.15662,62.52902,594.906
6.5372,161.191,15.26,2.17,3e-05,7.31837,5.15515,1183.10693,72.15512,-299.86811,62.20829,603.874
6.5421,178.945,15.07,2.17,3e-05,7.32515,5.14195,1180.07752,72.29826,-299.51797,61.19821,627.79
6.547,197.402,15.07,2.19,3e-05,7.33195,5.16869,1186.21435,72.43296,-301.03553,60.89162,625.61
6.5518,215.42,15.07,2.17,3e-05,7.33869,5.17546,1187.76807,72.57799,-300.73472,60.77716,612.843
6.5567,233.438,15.26,2.17,3e-05,7.34546,5.21221,1196.2022,72.7259,-300.87733,61.41589,597.895
6.5616,251.016,15.07,2.14,3e-05,7.35221,5.13897,1179.39362,72.86589,-300.24874,60.59943,591.916
6.5665,268.418,15.07,2.22,3e-05,7.35897,5.19572,1192.41774,73.00035,-301.86218,61.67625,582.886
6.5713,285.205,15.64,2.17,3e-05,7.36572,5.18246,1189.37457,73.14323,-301.42817,61.37413,603.874
6.5762,302.959,15.26,2.19,3e-05,7.37246,5.1892,1190.9214,73.28605,-301.16877,61.32279,606.864
6.5811,320.801,15.07,2.19,3e-05,7.3792,5.21592,1197.05364,73.43078,-301.24179,61.39623,615.832
6.586,338.906,15.26,2.17,4e-05,7.38592,5.20264,1194.00588,73.56308,-302.68439,60.2115,650.024
6.5908,357.627,15.26,2.19,4e-05,7.39264,5.22934,1200.13353,73.70774,-302.51908,60.25152,630.78
6.5957,16.172,15.26,2.17,4e-05,7.39934,5.21603,1197.07888,73.85038,-302.26072,60.08594,615.832
6.6006,34.277,15.45,2.19,4e-05,7.40603,5.22268,1198.60506,73.9825,-303.65873,60.03198,619.507
6.6054,52.119,15.45,2.19,4e-05,7.41268,5.22935,1200.13583,74.11461,-304.7852,60.41355,598.145
6.6102,69.346,15.26,2.19,4e-05,7.41935,5.25601,1206.25429,74.25912,-304.37065,61.84091,562.021
6.6151,85.869,15.45,2.17,4e-05,7.42601,5.24267,1203.19277,74.39112,-305.45908,62.54023,555.42
6.6199,101.865,15.26,2.19,4e-05,7.43267,5.24936,1204.72812,74.5336,-304.81177,63.16603,570.99
6.6248,118.652,15.64,2.19,4e-05,7.43936,5.27605,1210.85347,74.67799,-304.59209,64.10584,565.011
6.6297,135.264,15.64,2.17,4e-05,7.44605,5.23274,1200.91383,74.81741,-303.99122,63.09285,603.874
6.6346,153.018,15.83,2.22,4e-05,7.45274,5.26941,1209.3296,74.94918,-305.44173,63.15892,607.3
6.6394,170.508,15.45,2.19,4e-05,7.45941,5.27608,1210.86036,75.09149,-305.06724,62.7313,618.822
6.6443,188.701,15.45,2.19,4e-05,7.46608,5.30273,1216.97654,75.2357,-305.05279,62.56492,624.801
6.6492,207.07,15.83,2.17,4e-05,7.47273,5.28938,1213.91271,75.37788,-304.90773,62.06187,618.822
6.6541,225.264,15.64,2.19,4e-05,7.47938,5.31604,1220.03118,75.51133,-306.60707,62.07821,619.507
6.6589,243.105,15.64,2.17,4e-05,7.48604,5.32266,1221.55047,75.6554,-306.41377,62.10752,612.843
6.6638,261.123,15.45,2.17,5e-05,7.49266,5.30931,1218.48664,75.79743,-306.1339,62.59658,576.969
6.6687,278.086,14.3,2.19,5e-05,7.49931,5.33594,1224.59823,75.94137,-306.19058,62.72618,615.832
6.6736,296.191,14.11,2.17,5e-05,7.50594,5.32258,1221.53211,76.08328,-306.09903,62.39879,612.843
6.6785,314.209,14.3,2.19,5e-05,7.51258,5.3492,1227.6414,76.21638,-307.84452,61.77323,653.076
6.6833,333.018,13.92,2.17,5e-05,7.5192,5.33583,1224.57299,76.35821,-307.47888,60.91707,651.706
6.6882,352.178,13.92,2.19,5e-05,7.52583,5.36243,1230.67768,76.50194,-307.47061,60.57841,660.674
6.6931,11.602,14.3,2.17,5e-05,7.53243,5.34898,1227.59091,76.63293,-308.88137,59.95179,650.025
6.6979,30.322,14.3,2.19,5e-05,7.53898,5.37553,1233.68414,76.77657,-308.65943,60.34822,633.769
6.7028,48.955,14.49,2.17,5e-05,7.54553,5.38205,1235.18048,76.90936,-310.11603,60.85619,607.3
6.7076,66.445,14.3,2.17,5e-05,7.55205,5.38857,1236.67681,77.04212,-311.28538,61.52427,595.093
6.7124,83.584,14.3,2.17,5e-05,7.55857,5.3951,1238.17545,77.18563,-310.66817,62.98363,556.043
6.7173,99.932,14.49,2.17,5e-05,7.5651,5.40164,1239.67638,77.31826,-311.83569,63.5462,582.886
6.7221,116.719,14.49,2.17,5e-05,7.57164,5.40822,1241.18649,77.46167,-311.21484,64.07097,585.937
6.727,133.945,14.68,2.17,5e-05,7.57822,5.41477,1242.68971,77.60501,-310.81269,64.19531,600.885
6.7319,151.611,14.88,2.17,5e-05,7.58477,5.42135,1244.19983,77.74828,-310.5757,63.99735,615.832
6.7368,169.717,14.49,2.17,6e-05,7.59135,5.4279,1245.70305,77.89147,-310.46289,63.54651,630.78
6.7417,188.262,14.88,2.17,6e-05,7.5979,5.41445,1242.61628,78.0218,-311.80956,62.46187,650.025
6.7465,206.982,15.07,2.19,6e-05,7.60445,5.47098,1255.58991,78.16785,-311.8259,63.05467,627.79
6.7514,225.439,14.68,2.14,6e-05,7.61098,5.39752,1238.73084,78.30596,-311.09993,62.19076,612.843
6.7563,243.457,15.07,2.22,6e-05,7.61752,5.45404,1251.70218,78.44893,-311.12075,62.98056,618.822
6.7612,261.65,15.07,2.17,6e-05,7.62404,5.44057,1248.61081,78.58986,-311.00107,63.45409,585.937
6.7661,278.877,15.07,2.19,6e-05,7.63057,5.49709,1261.58216,78.72463,-313.05202,63.86367,625.61
6.7709,296.895,15.26,2.14,6e-05,7.63709,5.45359,1251.59891,78.86546,-312.58765,63.31235,612.843
6.7758,314.912,15.07,2.19,6e-05,7.64359,5.48009,1257.68065,79.00818,-312.50396,63.18538,639.748
6.7807,333.721,15.26,2.17,6e-05,7.65009,5.43657,1247.69281,79.14593,-312.00349,61.96729,651.706
6.7856,352.881,15.26,2.22,6e-05,7.65657,5.49307,1260.65957,79.27753,-313.77082,61.8406,668.335
6.7904,12.129,15.07,2.17,6e-05,7.66307,5.49948,1262.13066,79.42009,-313.59067,61.8925,636.759
6.7953,30.85,15.26,2.17,7e-05,7.66948,5.48592,1259.01864,79.54964,-314.90101,61.34181,650.024
6.8001,49.57,15.07,2.19,7e-05,7.67592,5.49234,1260.49203,79.69014,-314.37081,62.11377,603.874
6.805,67.324,14.88,2.19,7e-05,7.68234,5.49873,1261.95853,79.81957,-315.62142,62.76407,598.144
6.8098,84.551,15.07,2.19,7e-05,7.68873,5.50512,1263.42504,79.94896,-316.6334,63.68137,579.834
6.8146,101.25,15.07,2.19,7e-05,7.69512,5.53156,1269.49302,80.09131,-316.07081,64.90799,576.969
6.8195,118.213,15.07,2.17,7e-05,7.70156,5.538,1270.971,80.23358,-315.71146,65.24996,597.895
6.8244,135.791,15.07,2.17,7e-05,7.708,5.54441,1272.4421,80.36467,-317.09848,64.9239,622.559
6.8292,153.721,14.88,2.17,7e-05,7.71441,5.53085,1269.33008,80.50487,-316.41423,64.58287,618.822
6.8341,171.914,15.26,2.19,7e-05,7.72085,5.55727,1275.39346,80.64696,-316.16399,64.08905,654.695
6.839,191.162,15.07,2.17,7e-05,7.72727,5.54367,1272.27227,80.77592,-317.43383,63.34855,643.921
6.8438,209.707,15.26,2.19,7e-05,7.73367,5.55005,1273.73648,80.91594,-316.85998,63.17707,639.748
6.8487,228.516,15.26,2.19,7e-05,7.74005,5.55646,1275.20757,81.0559,-316.49184,63.17245,633.769
6.8536,247.148,15.45,2.19,8e-05,7.74646,5.56288,1276.68096,81.19578,-316.27887,63.65888,609.853
6.8585,265.078,15.07,2.19,8e-05,7.75288,5.58927,1282.73746,81.32637,-317.98147,64.34627,604.248
6.8633,282.48,15.26,2.17,8e-05,7.75927,5.59567,1284.20627,81.46812,-317.73126,64.38266,624.801
6.8682,300.85,15.26,2.17,8e-05,7.76567,5.58205,1281.08048,81.60782,-317.40577,64.03573,630.78
6.8731,319.395,15.45,2.19,8e-05,7.77205,5.60845,1287.13927,81.74941,-317.42576,63.60822,663.664
6.878,338.906,15.26,2.17,8e-05,7.77845,5.61481,1288.5989,81.89091,-317.50474,63.24137,654.695
6.8829,358.154,15.26,2.17,8e-05,7.78481,5.60117,1285.46852,82.03037,-317.42719,62.35943,672.633
6.8878,17.93,15.45,2.19,8e-05,7.79117,5.60748,1286.91666,82.15854,-319.03535,62.00252,662.231
6.8926,37.002,15.26,2.19,8e-05,7.79748,5.63377,1292.95022,82.28858,-320.5192,62.33415,643.921
6.8974,55.547,15.26,2.17,8e-05,7.80377,5.62007,1289.80606,82.42791,-319.88935,63.00794,603.874
6.9023,73.301,15.83,2.19,8e-05,7.81007,5.64632,1295.83044,82.55782,-321.29294,64.18659,592.041
6.9071,90.352,15.45,2.17,9e-05,7.81632,5.68262,1304.16129,82.69056,-322.72294,65.6076,579.834
6.9119,107.051,15.83,2.14,9e-05,7.82262,5.65893,1298.72443,82.83168,-321.94101,66.0976,582.948
6.9168,124.189,15.64,2.17,9e-05,7.82893,5.64524,1295.58258,82.97076,-321.21403,66.26328,597.895
6.9217,141.768,15.64,2.19,9e-05,7.83524,5.67156,1301.62302,83.11172,-320.93057,66.34068,624.801
6.9266,160.137,15.64,2.17,9e-05,7.84156,5.65787,1298.48117,83.25063,-320.57933,65.72639,633.769
6.9315,178.77,15.83,2.19,9e-05,7.84787,5.68417,1304.51701,83.38005,-322.19797,64.83303,674.438
6.9363,198.193,15.83,2.17,9e-05,7.85417,5.69048,1305.96516,83.52082,-321.86239,64.58861,645.727
6.9412,217.178,15.45,2.17,9e-05,7.86048,5.67676,1302.81642,83.65954,-321.47155,63.96541,654.696
6.9461,236.426,16.21,2.19,9e-05,7.86676,5.70303,1308.84539,83.80014,-321.44097,64.56095,624.801
6.951,254.795,15.26,2.17,9e-05,7.87303,5.70929,1310.28206,83.94065,-321.48083,64.95516,618.822
6.9559,272.988,15.26,2.17,0.0001,7.87929,5.69557,1307.13332,84.06772,-322.99608,64.72351,628.662
6.9607,291.094,15.07,2.19,0.0001,7.88557,5.67181,1301.6804,84.20322,-322.27634,64.4977,627.79
6.9656,309.551,15.26,2.22,0.0001,7.89181,5.70806,1309.99977,84.34159,-322.09815,64.16469,672.632
6.9705,329.326,14.68,2.19,0.0001,7.89806,5.7143,1311.43185,84.47989,-322.02654,63.82281,660.674
6.9754,348.75,15.26,2.19,0.0001,7.9043,5.72049,1312.85245,84.60665,-323.66122,62.87018,692.749
6.9802,8.701,14.88,2.19,0.0001,7.91049,5.7266,1314.2547,84.73337,-324.96133,62.47497,674.439
6.985,28.125,14.88,2.19,0.0001,7.9166,5.75274,1320.25383,84.86197,-326.2103,62.54353,668.335
6.9898,47.373,15.07,2.17,0.0001,7.92274,5.73891,1317.07985,85.00007,-325.37349,63.2297,615.832
6.9947,65.479,15.07,2.19,0.0001,7.92891,5.74507,1318.49356,85.1266,-326.44507,63.96215,613.403
6.9995,83.145,14.88,2.19,0.0001,7.93507,5.75121,1319.90269,85.25308,-327.31889,65.12491,585.938
7.0043,100.02,14.88,2.19,0.00011,7.94121,5.77742,1325.91789,85.39301,-326.59615,66.49758,585.938
7.0092,117.246,15.26,2.17,0.00011,7.94742,5.7836,1327.3362,85.53283,-326.11348,66.96558,606.864
7.0141,135.088,15.45,2.17,0.00011,7.9536,5.76977,1324.16221,85.67061,-325.61066,66.70539,624.801
7.019,153.457,15.07,2.19,0.00011,7.95977,5.79593,1330.16593,85.79866,-327.13848,66.57323,640.869
7.0238,171.914,15.64,2.17,0.00011,7.96593,5.75209,1320.10465,85.93337,-326.20559,65.34495,657.685
7.0287,191.25,15.64,2.22,0.00011,7.97209,5.78822,1328.39649,86.07095,-325.86552,65.33641,657.685
7.0336,210.586,15.26,2.19,0.00011,7.97822,5.79438,1329.81021,86.19686,-327.3159,64.77323,665.283
7.0384,229.746,15.64,2.19,0.00011,7.98438,5.82051,1335.80705,86.33628,-327.02696,65.32047,633.769
7.0433,248.379,15.64,2.17,0.00011,7.99051,5.80665,1332.62617,86.47365,-326.66987,65.35317,630.78
7.0482,266.924,15.64,2.19,0.00012,7.99665,5.83279,1338.6253,86.6129,-326.66342,66.24454,612.843
7.0531,284.941,15.45,2.17,0.00012,8.00279,5.81891,1335.43985,86.75009,-326.51906,65.75752,648.717
7.058,304.014,15.64,2.19,0.00012,8.00891,5.82501,1336.8398,86.87554,-328.1204,65.18148,665.283
7.0628,323.174,15.45,2.19,0.00012,8.01501,5.83113,1338.24434,87.01261,-327.7401,64.74788,669.643
7.0677,342.861,15.83,2.19,0.00012,8.02113,5.83726,1339.65117,87.1496,-327.51505,63.95626,693.559
7.0726,3.252,15.45,2.19,0.00012,8.02726,5.86326,1345.61817,87.27673,-329.2613,63.75801,680.542
7.0774,22.852,15.45,2.17,0.00012,8.03326,5.84932,1342.41894,87.41357,-328.78289,63.5618,663.664
7.0823,42.363,15.07,2.19,0.00012,8.03932,5.85535,1343.80282,87.53862,-330.14189,63.84495,646.973
7.0871,60.996,15.26,2.19,0.00012,8.04535,5.86138,1345.18671,87.66362,-331.23234,64.38201,631.714
7.0919,79.189,15.07,2.19,0.00013,8.05138,5.86739,1346.56601,87.80031,-330.4502,65.79713,588.927
7.0968,96.504,15.26,2.19,0.00013,8.05739,5.89339,1352.53301,87.92707,-331.78925,66.75708,607.3
7.1016,113.994,15.07,2.17,0.00013,8.06339,5.89945,1353.92377,88.06558,-331.1922,67.46056,606.864
7.1065,131.836,15.26,2.17,0.00013,8.06945,5.90551,1355.31454,88.20399,-330.80306,67.2868,642.738
7.1114,150.732,15.07,2.17,0.00013,8.07551,5.91156,1356.70302,88.34231,-330.57055,67.28638,636.759
7.1163,169.453,15.07,2.17,0.00013,8.08156,5.9476,1364.9742,88.48346,-330.7575,66.88927,675.622
7.1212,189.316,15.45,2.14,0.00013,8.0876,5.90363,1354.88308,88.60779,-332.12548,65.73442,665.283
7.126,208.477,15.26,2.19,0.00013,8.09363,5.92965,1360.85468,88.74586,-331.74916,65.58175,672.632
7.1309,228.252,15.26,2.17,0.00014,8.09965,5.91567,1357.64627,88.88186,-331.32499,65.71077,636.759
7.1358,246.973,15.64,2.19,0.00014,8.10567,5.92168,1359.02556,89.01778,-331.06567,65.86596,645.727
7.1407,265.957,15.64,2.19,0.00014,8.11168,5.94769,1364.99485,89.15556,-331.13161,66.80956,618.822
7.1456,284.15,15.64,2.17,0.00014,8.11769,5.98371,1373.26145,89.29619,-331.54333,67.08701,651.706
7.1505,303.311,15.64,2.14,0.00014,8.12371,5.95971,1367.75344,89.43376,-331.61246,66.48557,657.685
7.1554,322.646,15.45,2.17,0.00014,8.12971,5.96571,1369.13045,89.57123,-331.72487,65.80885,684.59
7.1603,342.773,15.45,2.17,0.00014,8.13571,5.97169,1370.50286,89.7086,-331.8697,65.05828,696.548
7.1652,3.252,15.26,2.17,0.00014,8.14169,5.97757,1371.85232,89.8339,-333.71492,64.75286,677.49
7.17,22.764,15.64,2.17,0.00015,8.14757,5.98348,1373.20866,89.95915,-335.17252,64.46992,680.542
7.1748,42.363,15.45,2.17,0.00015,8.15348,5.96938,1369.97271,90.09435,-334.44521,64.59331,654.696
7.1797,61.611,15.45,2.19,0.00015,8.15938,5.99529,1375.91906,90.21943,-335.84506,65.39031,637.817
7.1845,79.98,15.26,2.17,0.00015,8.16529,5.98119,1372.6831,90.35449,-335.07085,66.55187,594.906
7.1894,97.471,15.26,2.19,0.00015,8.17119,5.98708,1374.03486,90.47747,-336.2361,67.12978,619.507
7.1942,115.312,15.45,2.19,0.00015,8.17708,6.01299,1379.98121,90.61436,-335.6852,68.13333,612.843
7.1991,133.33,15.26,2.17,0.00015,8.18299,5.99889,1376.74526,90.74918,-335.12824,67.71965,648.717
7.204,152.402,15.64,2.19,0.00015,8.18889,6.02478,1382.68701,90.88586,-334.96862,67.88342,648.716
7.2089,171.475,15.45,2.17,0.00016,8.19478,6.03067,1384.03877,91.02244,-334.90751,67.07117,684.59
7.2138,191.602,15.26,2.17,0.00016,8.20067,6.03657,1385.39281,91.14684,-336.61225,66.43953,680.542
7.2186,211.201,15.26,2.17,0.00016,8.20657,6.04244,1386.73998,91.28326,-336.26471,66.02608,681.601
7.2235,231.24,15.26,2.17,0.00016,8.21244,6.02833,1383.50174,91.41762,-335.86094,66.04348,651.706
7.2284,250.4,15.26,2.19,0.00016,8.21833,6.0342,1384.8489,91.55189,-335.61558,66.46231,642.737
7.2333,269.297,15.45,2.19,0.00016,8.2242,6.04007,1386.19607,91.68605,-335.48963,67.05614,630.78
7.2382,287.842,15.64,2.19,0.00016,8.23007,6.04592,1387.53864,91.82012,-335.45349,67.00423,657.685
7.2431,307.178,15.64,2.19,0.00016,8.23592,6.05179,1388.88581,91.9541,-335.48525,66.79593,666.653
7.248,326.777,15.64,2.19,0.00017,8.24179,6.05763,1390.22609,92.08797,-335.56787,66.2282,687.58
7.2529,346.992,15.45,2.19,0.00017,8.24763,6.08346,1396.15407,92.21155,-337.58617,65.68234,701.905
7.2577,7.207,15.64,2.17,0.00017,8.25346,6.06919,1392.87911,92.34527,-337.26766,65.51326,669.643
7.2626,26.895,15.83,2.19,0.00017,8.25919,6.07497,1394.20562,92.46674,-338.78813,65.29704,680.542
7.2674,46.494,15.64,2.19,0.00017,8.26497,6.10075,1400.12212,92.60228,-338.49085,66.39205,633.769
7.2723,65.127,15.83,2.17,0.00017,8.27075,6.05652,1389.97134,92.7207,-339.52842,66.44083,628.662
7.2771,83.232,16.02,2.22,0.00017,8.27652,6.09227,1398.17597,92.85413,-338.96364,67.98313,606.864
7.282,101.074,16.02,2.19,0.00018,8.28227,6.09803,1399.49788,92.97527,-340.30589,68.49587,622.559
7.2868,119.004,16.02,2.19,0.00018,8.28803,6.12379,1405.40981,93.11053,-339.86645,69.38498,618.821
7.2917,137.197,16.21,2.17,0.00018,8.29379,6.12958,1406.73861,93.24568,-339.5934,69.19324,651.706
7.2966,156.357,16.02,2.17,0.00018,8.29958,6.11534,1403.47053,93.37875,-339.24447,68.72904,654.695
7.3015,175.605,15.83,2.19,0.00018,8.30534,6.12107,1404.78557,93.51172,-339.03905,67.90861,687.58
7.3064,195.82,16.21,2.19,0.00018,8.31107,6.14683,1410.69748,93.64655,-339.1431,67.89642,669.643
7.3113,215.508,16.02,2.17,0.00018,8.31683,6.15258,1412.01711,93.78127,-339.27932,67.44515,681.601
7.3162,235.547,16.02,2.17,0.00019,8.32258,6.13831,1408.74215,93.90164,-340.95191,67.07504,665.283
7.321,254.707,15.83,2.19,0.00019,8.32831,6.16403,1414.64489,94.03621,-340.75782,67.7537,645.727
7.3259,273.691,16.21,2.17,0.00019,8.33403,6.14975,1411.36763,94.16871,-340.46801,67.90665,642.738
7.3308,292.588,16.21,2.19,0.00019,8.33975,6.17546,1417.26807,94.30306,-340.50795,67.90359,672.632
7.3357,312.363,15.64,2.17,0.00019,8.34546,6.16119,1413.99311,94.43534,-340.39463,67.20908,684.59
7.3406,332.49,15.64,2.19,0.00019,8.35119,6.18688,1419.88896,94.56948,-340.56741,66.72164,705.517
7.3455,353.232,15.45,2.17,0.0002,8.35688,6.19258,1421.19711,94.7035,-340.75493,65.91592,717.474
7.3504,14.326,15.45,2.17,0.0002,8.36258,6.17822,1417.90149,94.83545,-340.75196,65.61345,687.58
7.3553,34.541,15.45,2.19,0.0002,8.36822,6.18384,1419.19128,94.95492,-342.52744,65.56845,683.594
7.3601,54.229,15.45,2.19,0.0002,8.37384,6.20947,1425.07336,95.08867,-342.40209,66.73533,639.748
7.365,73.037,15.26,2.17,0.0002,8.37947,6.19507,1421.76857,95.20796,-343.89098,67.34934,628.662
7.3698,91.143,15.26,2.19,0.0002,8.38507,6.20065,1423.04918,95.32718,-345.07529,68.27152,619.507
7.3746,108.984,15.45,2.19,0.0002,8.39065,6.22628,1428.93126,95.46072,-344.49152,69.3759,621.811
7.3795,127.266,15.26,2.17,0.00021,8.39628,6.23192,1430.22564,95.59414,-344.10818,69.37601,654.695
7.3844,146.514,15.26,2.17,0.00021,8.40192,6.21755,1426.92773,95.72549,-343.67481,68.8817,666.653
7.3893,166.113,15.64,2.19,0.00021,8.40755,6.24318,1432.80981,95.8587,-343.60574,68.72358,678.611
7.3942,186.064,15.64,2.17,0.00021,8.41318,6.27879,1440.9823,95.99473,-343.91156,68.59518,687.58
7.3991,206.279,15.45,2.14,0.00021,8.41879,6.25439,1435.38251,96.12768,-343.89685,67.99464,678.611
7.404,226.23,15.64,2.17,0.00021,8.42439,6.23994,1432.06623,96.24608,-345.47661,67.57846,674.439
7.4088,245.654,15.83,2.19,0.00022,8.42994,6.24551,1433.34455,96.37691,-344.98729,67.84461,660.674
7.4137,265.078,15.83,2.19,0.00022,8.43551,6.2711,1439.21745,96.50959,-344.87565,68.56511,648.717
7.4186,284.15,15.64,2.17,0.00022,8.4411,6.25668,1435.90806,96.6402,-344.64657,68.57265,654.695
7.4235,303.398,15.64,2.19,0.00022,8.44668,6.28225,1441.77637,96.77266,-344.73088,68.32754,690.569
7.4284,323.701,16.21,2.17,0.00022,8.45225,6.26781,1438.4624,96.90304,-344.64931,67.6872,690.569
7.4333,344.004,16.02,2.19,0.00022,8.45781,6.29334,1444.32153,97.03527,-344.8444,67.12167,717.475
7.4382,5.098,15.83,2.17,0.00023,8.46334,6.27879,1440.98231,97.15286,-346.58687,66.67654,689.697
7.443,24.961,16.21,2.19,0.00023,8.46879,6.30425,1446.82537,97.2723,-348.16409,66.61506,698.852
7.4478,45.088,16.02,2.17,0.00023,8.47425,6.28971,1443.48845,97.40233,-347.45726,67.13165,651.706
7.4527,64.248,16.21,2.19,0.00023,8.47971,6.31518,1449.33381,97.52158,-348.93388,67.70869,662.232
7.4575,83.32,16.02,2.17,0.00023,8.48518,6.30064,1445.99688,97.65143,-348.14735,68.8948,609.853
7.4624,101.25,16.4,2.19,0.00023,8.49064,6.3561,1458.72495,97.77336,-349.87001,70.11038,634.766
7.4672,119.531,15.64,2.14,0.00023,8.4961,6.31159,1448.50991,97.90303,-348.96302,70.00943,636.759
7.4721,138.252,15.64,2.19,0.00024,8.50159,6.33708,1454.35986,98.03455,-348.53555,69.91468,675.622
7.477,158.115,15.45,2.17,0.00024,8.50708,6.32253,1451.02064,98.16398,-348.06709,69.3221,678.611
7.4819,178.066,15.26,2.19,0.00024,8.51253,6.34799,1456.8637,98.29527,-347.96987,68.83946,702.527
