Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
6.3274,221.133,21.17,0.05457,0.0632,0.00861,123.49969,39.34174,-83.52327,79.31816,1900.724
6.3315,267.891,20.41,0.05464,0.06325,0.00861,123.49969,39.28968,-83.19005,79.59932,1862.444
6.3357,314.824,20.22,0.0547,0.06331,0.00859,123.21281,39.23754,-82.88806,79.5623,1967.076
6.3399,4.395,20.41,0.05477,0.06336,0.00857,122.92594,39.1819,-83.04298,79.06486,1979.326
6.344,53.086,20.6,0.05484,0.06341,0.00857,122.92594,39.12654,-83.16464,78.88784,1797.113
6.3481,97.295,20.41,0.0549,0.06347,0.00855,122.63906,39.07113,-83.21831,78.49189,1850.705
6.3522,142.822,20.6,0.05497,0.06352,0.00853,122.35219,39.01908,-82.78514,78.58613,1914.76
6.3564,191.074,20.79,0.05504,0.06357,0.00853,122.35219,38.96388,-82.87838,78.43768,1929.307
6.3605,238.535,20.6,0.0551,0.06363,0.00851,122.06531,38.91202,-82.4779,78.49944,1810.129
6.3647,284.15,20.79,0.05517,0.06368,0.00849,121.77844,38.8567,-82.55332,78.08181,1918.588
6.3688,331.348,20.41,0.05524,0.06373,0.00848,121.635,38.80488,-82.16145,78.27843,1998.466
6.373,21.709,20.98,0.05531,0.06379,0.00847,121.49156,38.74976,-82.26292,77.97841,1857.85
6.3771,67.412,20.79,0.05537,0.06384,0.00845,121.20469,38.69798,-81.87207,78.03059,1757.813
6.3813,111.709,20.79,0.05544,0.06389,0.00845,121.20469,38.64645,-81.56672,78.28441,1824.079
6.3855,157.676,21.17,0.0555,0.06395,0.00843,120.91781,38.59146,-81.71209,77.79719,1947.17
6.3896,205.576,21.17,0.05557,0.064,0.00841,120.63094,38.5398,-81.3584,77.81233,1876.395
6.3938,252.861,21.17,0.05564,0.06405,0.00841,120.63094,38.48502,-81.5066,77.60936,1829.268
6.3979,297.861,21.36,0.0557,0.06411,0.00839,120.34406,38.43355,-81.1562,77.62141,1876.395
6.4021,345.146,21.17,0.05577,0.06416,0.00837,120.05719,38.382,-80.84078,77.59841,1914.76
6.4063,33.398,21.55,0.05584,0.06421,0.00837,120.05719,38.32735,-81.01632,77.36822,1843.559
6.4104,78.75,21.74,0.0559,0.06427,0.00836,119.91375,38.27282,-81.13323,77.05334,1732.803
6.4145,121.377,21.36,0.05596,0.06432,0.00834,119.62687,38.22157,-80.76034,77.0881,1824.079
6.4187,167.344,21.74,0.05603,0.06437,0.00833,119.48344,38.16707,-80.86938,76.78113,1904.297
6.4228,214.189,22.12,0.05609,0.06442,0.00832,119.34,38.11601,-80.51253,76.94348,1782.227
6.427,259.102,21.36,0.05616,0.06448,0.00831,119.19656,38.06504,-80.21292,77.04869,1806.64
6.4312,304.629,21.55,0.05622,0.06453,0.00829,118.90969,38.01067,-80.35569,76.56467,1904.297
6.4353,351.475,21.36,0.05629,0.06458,0.00828,118.76625,37.95972,-80.02789,76.69809,1879.883
6.4395,38.848,21.93,0.05636,0.06464,0.00827,118.62281,37.90555,-80.1685,76.35987,1800.686
6.4436,83.145,21.74,0.05642,0.06469,0.00826,118.47938,37.85479,-79.83997,76.4942,1667.132
6.4478,125.156,21.74,0.05648,0.06474,0.00824,118.1925,37.80065,-79.95809,76.03506,1850.705
6.4519,170.684,21.74,0.05655,0.06479,0.00823,118.04906,37.74992,-79.61309,76.18588,1879.883
6.4561,218.057,21.74,0.05662,0.06485,0.00822,117.90562,37.69926,-79.32273,76.28216,1757.812
6.4603,262.354,21.74,0.05668,0.0649,0.00821,117.76219,37.64541,-79.48905,75.91854,1786.395
6.4644,306.299,21.36,0.05674,0.06495,0.0082,117.61875,37.59494,-79.18416,76.02954,1838.03
6.4686,352.617,21.55,0.05681,0.06501,0.00818,117.33188,37.54112,-79.3174,75.55559,1904.297
6.4727,39.463,21.36,0.05688,0.06506,0.00817,117.18844,37.49067,-78.98755,75.69156,1733.398
6.4769,83.145,21.17,0.05694,0.06511,0.00816,117.045,37.43704,-79.12111,75.36093,1686.357
6.481,124.629,21.36,0.057,0.06516,0.00815,116.90156,37.38352,-79.20506,75.08001,1829.268
6.4851,169.629,21.36,0.05707,0.06522,0.00814,116.75812,37.33335,-78.83729,75.25419,1817.104
6.4893,215.42,21.36,0.05713,0.06527,0.00812,116.47125,37.2831,-78.5083,75.24605,1782.227
6.4935,260.332,21.17,0.0572,0.06532,0.00811,116.32781,37.22969,-78.64003,74.91747,1768.531
6.4976,303.838,21.17,0.05726,0.06537,0.0081,116.18438,37.17962,-78.31252,75.05147,1820.591
6.5018,349.717,21.36,0.05733,0.06543,0.00809,116.04094,37.12963,-78.03582,75.13475,1841.518
6.506,36.123,21.17,0.05739,0.06548,0.00807,115.75406,37.07633,-78.1852,74.64519,1764.958
6.5101,79.541,21.17,0.05746,0.06553,0.00806,115.61062,37.02314,-78.28157,74.35219,1661.347
6.5142,120.41,21.17,0.05752,0.06558,0.00805,115.46719,36.97326,-77.92831,74.51214,1747.349
6.5184,164.443,21.55,0.05758,0.06563,0.00804,115.32375,36.92025,-78.03794,74.20606,1839.987
6.5225,209.707,21.55,0.05765,0.06569,0.00803,115.18031,36.87055,-77.69631,74.35456,1726.423
6.5267,253.213,21.55,0.05771,0.06574,0.00802,115.03687,36.82094,-77.40857,74.44924,1733.398
6.5309,296.895,21.93,0.05777,0.06579,0.008,114.75,36.76803,-77.546,73.97203,1818.55
6.535,341.631,21.93,0.05784,0.06584,0.00798,114.46313,36.71825,-77.20781,73.97357,1827.567
6.5392,27.686,22.12,0.05791,0.06589,0.00798,114.46312,36.66554,-77.34645,73.78221,1764.958
6.5433,71.104,21.74,0.05797,0.06595,0.00797,114.31969,36.61292,-77.43438,73.49822,1639.911
6.5474,111.445,21.93,0.05803,0.066,0.00796,114.17625,36.56358,-77.07895,73.66088,1705.496
6.5516,154.424,22.31,0.05809,0.06605,0.00794,113.88938,36.51098,-77.16148,73.23888,1814.977
6.5557,199.072,22.31,0.05816,0.0661,0.00793,113.74594,36.46165,-76.80324,73.40435,1719.448
6.5599,242.402,22.69,0.05822,0.06615,0.00793,113.74594,36.41256,-76.52336,73.63514,1656.669
6.5641,284.15,22.5,0.05828,0.06621,0.00791,113.45906,36.36022,-76.66233,73.15696,1797.113
6.5682,328.359,22.5,0.05835,0.06626,0.0079,113.31562,36.31114,-76.35078,73.27599,1789.202
6.5724,13.447,22.5,0.05841,0.06631,0.00789,113.17219,36.25898,-76.4849,72.94627,1732.803
6.5765,56.074,22.89,0.05847,0.06636,0.00788,113.02875,36.20692,-76.5693,72.66637,1664.92
6.5806,97.031,22.69,0.05853,0.06641,0.00787,112.88531,36.15495,-76.61463,72.42564,1632.765
6.5847,137.197,22.5,0.05859,0.06646,0.00785,112.59844,36.10606,-76.20935,72.49515,1729.911
6.5889,180.791,22.5,0.05866,0.06651,0.00785,112.59844,36.05427,-76.29006,72.36264,1757.813
6.593,224.033,22.5,0.05872,0.06657,0.00784,112.455,36.00571,-75.93494,72.52576,1649.693
6.5972,265.605,22.12,0.05878,0.06662,0.00783,112.31156,35.95409,-76.03268,72.23298,1686.357
6.6013,307.09,22.5,0.05884,0.06667,0.00781,112.02469,35.90553,-75.67136,72.25885,1743.862
6.6055,351.035,22.12,0.05891,0.06672,0.0078,111.88125,35.85704,-75.36825,72.37004,1757.813
6.6097,35.332,22.69,0.05897,0.06677,0.00778,111.59438,35.80535,-75.48292,71.9168,1689.93
6.6138,76.904,22.69,0.05904,0.06682,0.00778,111.59438,35.75391,-75.57297,71.77531,1629.192
6.6179,116.982,22.69,0.05909,0.06687,0.00776,111.3075,35.70551,-75.20805,71.80496,1667.132
6.6221,158.994,22.89,0.05916,0.06692,0.00776,111.3075,35.65425,-75.31523,71.64652,1772.104
6.6262,202.588,23.08,0.05922,0.06698,0.00775,111.16406,35.60618,-74.98585,71.78439,1670.619
6.6304,244.688,22.89,0.05928,0.06703,0.00774,111.02063,35.55508,-75.09884,71.47687,1657.774
6.6345,285.469,23.08,0.05934,0.06708,0.00772,110.73375,35.507,-74.7543,71.48645,1674.107
6.6387,327.656,22.69,0.05941,0.06713,0.00771,110.59031,35.459,-74.4643,71.58501,1740.374
6.6429,11.514,23.08,0.05947,0.06718,0.0077,110.44687,35.40798,-74.60547,71.24939,1736.376
6.647,54.229,22.69,0.05953,0.06723,0.00769,110.30344,35.35706,-74.69539,70.9651,1622.047
6.6511,94.131,22.69,0.05959,0.06728,0.00768,110.16,35.30622,-74.74507,70.72115,1589.891
6.6552,133.242,22.89,0.05965,0.06733,0.00767,110.01656,35.25855,-74.37376,70.90136,1674.107
6.6594,175.43,22.89,0.05971,0.06738,0.00766,109.87313,35.20788,-74.45059,70.63041,1736.376
6.6635,218.145,22.5,0.05978,0.06744,0.00765,109.72969,35.16036,-74.10203,70.78802,1621.791
6.6677,259.014,22.69,0.05984,0.06749,0.00764,109.58625,35.11291,-73.80887,70.89029,1600.865
6.6719,299.355,22.5,0.0599,0.06754,0.00763,109.44281,35.06248,-73.94414,70.56115,1764.958
6.676,342.773,22.31,0.05996,0.06759,0.00761,109.15594,35.01501,-73.62303,70.54792,1722.936
6.6802,26.191,22.12,0.06003,0.06764,0.0076,109.0125,34.96458,-73.73536,70.24172,1636.338
6.6843,66.445,21.93,0.06009,0.06769,0.00759,108.86906,34.91423,-73.80264,69.98065,1586.318
6.6884,105.469,21.93,0.06015,0.06774,0.00758,108.72563,34.867,-73.44998,70.14265,1593.889
6.6926,145.635,21.74,0.06021,0.06779,0.00757,108.58219,34.81682,-73.53663,69.86237,1714.939
6.6967,187.822,21.55,0.06027,0.06784,0.00756,108.43875,34.76974,-73.20049,70.008,1653.181
6.7009,229.482,21.74,0.06033,0.06789,0.00755,108.29531,34.72273,-72.91705,70.10099,1583.426
6.7051,269.385,21.74,0.06039,0.06794,0.00754,108.15187,34.67278,-73.05528,69.76937,1632.765
6.7092,309.551,21.55,0.06045,0.06799,0.00753,108.00844,34.62592,-72.76194,69.87242,1684.57
6.7134,352.002,21.55,0.06051,0.06804,0.00751,107.72156,34.57595,-72.87063,69.42688,1739.949
6.7175,34.805,21.93,0.06058,0.06809,0.0075,107.57813,34.52607,-72.93505,69.16915,1636.338
6.7216,75.059,21.55,0.06064,0.06814,0.00749,107.43469,34.47628,-72.9647,68.94626,1525.581
6.7257,112.588,21.93,0.0607,0.06819,0.00748,107.29125,34.42956,-72.587,69.1338,1593.889
6.7299,152.754,22.12,0.06076,0.06824,0.00747,107.14781,34.38291,-72.2711,69.25962,1653.181
6.7341,194.414,22.12,0.06082,0.06829,0.00746,107.00438,34.33334,-72.38044,68.95727,1661.347
6.7382,235.283,22.12,0.06088,0.06834,0.00745,106.86094,34.28683,-72.06805,69.07971,1555.525
6.7424,274.482,22.12,0.06094,0.06839,0.00744,106.7175,34.23741,-72.1791,68.77581,1614.901
6.7465,314.209,22.12,0.061,0.06844,0.00743,106.57406,34.19105,-71.86909,68.89602,1667.132
6.7507,356.221,22.12,0.06106,0.06849,0.00742,106.43063,34.14178,-71.98096,68.59145,1700.648
6.7548,38.057,21.93,0.06112,0.06854,0.00741,106.28719,34.09556,-71.67262,68.71012,1565.988
6.759,77.52,22.12,0.06118,0.06859,0.0074,106.14375,34.04644,-71.78478,68.40541,1539.872
6.7631,115.4,22.12,0.06124,0.06864,0.00739,106.00031,33.99741,-71.85192,68.14579,1604.183
6.7672,154.863,22.31,0.0613,0.06869,0.00738,105.85687,33.9514,-71.50932,68.29896,1635.742
6.7714,196.084,22.12,0.06136,0.06874,0.00737,105.71344,33.90546,-71.22082,68.39808,1590.402
6.7756,236.162,22.31,0.06142,0.06879,0.00736,105.57,33.85664,-71.34619,68.08045,1575.6
6.7797,274.922,22.5,0.06148,0.06884,0.00735,105.42656,33.81084,-71.05171,68.18568,1552.037
6.7839,314.033,22.31,0.06154,0.06889,0.00734,105.28312,33.76509,-70.80082,68.2474,1632.254
6.7881,355.166,22.69,0.0616,0.06894,0.00732,104.99625,33.71632,-70.93258,67.77999,1675.639
6.7922,36.387,22.69,0.06167,0.06899,0.00732,104.99625,33.67071,-70.66608,68.00088,1541.574
6.7964,75.234,22.89,0.06172,0.06904,0.00731,104.85281,33.62224,-70.80582,67.66923,1514.863
6.8005,112.5,22.89,0.06178,0.06909,0.0073,104.70937,33.57385,-70.89462,67.3886,1575.6
6.8046,151.26,23.27,0.06184,0.06914,0.00729,104.56594,33.52845,-70.57392,67.52047,1604.353
6.8088,191.689,23.08,0.0619,0.06919,0.00728,104.4225,33.4802,-70.67062,67.23208,1611.328
6.8129,231.328,23.08,0.06196,0.06924,0.00727,104.27906,33.43494,-70.35726,67.35674,1513.672
6.8171,269.473,23.08,0.06202,0.06929,0.00726,104.13562,33.38683,-70.45858,67.06387,1557.736
6.8212,307.793,23.08,0.06208,0.06934,0.00725,103.99219,33.34169,-70.14993,67.18395,1600.865
6.8254,348.135,23.27,0.06214,0.06939,0.00724,103.84875,33.29662,-69.88797,67.2574,1625.279
6.8296,29.092,23.27,0.0622,0.06944,0.00723,103.70531,33.2487,-70.0272,66.92682,1579.173
6.8337,67.939,23.08,0.06226,0.06949,0.00722,103.56188,33.20087,-70.1156,66.64714,1500.572
6.8378,104.854,23.27,0.06232,0.06954,0.00722,103.56187,33.15616,-69.81948,66.89856,1499.721
6.842,142.646,22.89,0.06237,0.06959,0.00721,103.41844,33.11151,-69.5673,66.96264,1569.475
6.8462,182.197,22.89,0.06243,0.06964,0.00719,103.13156,33.06387,-69.6916,66.50383,1600.61
6.8503,221.572,22.89,0.06249,0.06968,0.00718,102.98813,33.01917,-69.40489,66.6024,1506.696
6.8545,259.541,23.27,0.06255,0.06973,0.00717,102.84469,32.97453,-69.16007,66.65914,1482.283
6.8587,296.895,23.08,0.06261,0.06978,0.00716,102.70125,32.92708,-69.30896,66.31937,1586.318
6.8628,335.918,23.08,0.06267,0.06983,0.00715,102.55781,32.88257,-69.04346,66.39692,1639.23
6.867,17.227,23.27,0.06273,0.06988,0.00714,102.41438,32.83525,-69.17549,66.07414,1547.018
6.8711,55.283,23.08,0.06279,0.06993,0.00713,102.27094,32.79086,-68.89752,66.16428,1461.356
6.8753,92.109,23.65,0.06285,0.06998,0.00713,102.27094,32.74384,-69.03994,65.97484,1482.707
6.8794,128.584,23.84,0.0629,0.07003,0.00712,102.1275,32.69688,-69.13084,65.69355,1554.163
6.8835,166.816,23.84,0.06296,0.07008,0.0071,101.84062,32.65268,-68.80014,65.69317,1548.549
6.8877,205.84,23.84,0.06302,0.07012,0.00709,101.69719,32.60853,-68.52094,65.78478,1503.209
6.8919,243.721,24.03,0.06308,0.07017,0.00708,101.55375,32.5616,-68.63948,65.47587,1493.426
6.896,280.459,24.03,0.06314,0.07022,0.00708,101.55375,32.51773,-68.37459,65.69689,1489.258
6.9002,317.988,24.03,0.06319,0.07027,0.00707,101.41031,32.47109,-68.50361,65.3778,1597.037
6.9043,357.275,23.65,0.06325,0.07032,0.00706,101.26687,32.42735,-68.22678,65.46744,1552.037
6.9085,36.387,23.65,0.06331,0.07037,0.00705,101.12344,32.38083,-68.34564,65.15863,1500.572
6.9126,73.301,23.27,0.06337,0.07042,0.00703,100.83656,32.33703,-68.04086,65.13273,1405.553
6.9168,108.721,23.46,0.06343,0.07046,0.00703,100.83656,32.29064,-68.15774,64.96945,1493.426
6.9209,145.459,22.69,0.06348,0.07051,0.00702,100.69312,32.24712,-67.87324,65.06701,1527.623
6.9251,183.955,23.27,0.06354,0.07056,0.00701,100.54969,32.20085,-67.98422,64.76632,1561.309
6.9292,222.363,22.69,0.0636,0.07061,0.007,100.40625,32.15744,-67.696,64.86769,1464.844
6.9334,259.277,22.69,0.06366,0.07066,0.007,100.40625,32.11426,-67.47084,65.04967,1443.917
6.9376,295.664,22.89,0.06371,0.07071,0.00698,100.11938,32.07095,-67.25326,64.93707,1503.209
6.9418,333.545,22.69,0.06377,0.07075,0.00697,99.97594,32.0249,-67.41355,64.58729,1629.192
6.9459,13.623,22.69,0.06383,0.0708,0.00696,99.8325,31.98171,-67.16684,64.64737,1471.819
6.9501,50.713,22.89,0.06389,0.07085,0.00695,99.68906,31.93578,-67.3038,64.32104,1450.553
6.9542,86.396,22.89,0.06395,0.0709,0.00695,99.68906,31.89008,-67.41136,64.16778,1429.116
6.9583,121.553,23.46,0.064,0.07095,0.00693,99.40219,31.84705,-67.10263,64.14661,1464.843
6.9625,158.467,23.46,0.06406,0.07099,0.00692,99.25875,31.8013,-67.19054,63.86951,1550.591
6.9666,196.611,23.84,0.06412,0.07104,0.00691,99.11531,31.75839,-66.88845,63.98525,1482.283
6.9708,233.965,23.65,0.06418,0.07109,0.00691,99.11531,31.71292,-67.0014,63.82683,1464.844
6.9749,270.0,23.46,0.06423,0.07114,0.0069,98.97188,31.67027,-66.71984,63.92231,1436.942
6.9791,306.211,23.84,0.06429,0.07119,0.00688,98.685,31.62475,-66.80616,63.5036,1550.591
6.9832,344.355,23.65,0.06435,0.07123,0.00687,98.54156,31.58205,-66.50481,63.6188,1538.087
6.9874,23.115,24.03,0.06441,0.07128,0.00687,98.54156,31.5368,-66.61634,63.46202,1507.717
6.9915,60.205,24.03,0.06446,0.07133,0.00686,98.39813,31.49437,-66.33569,63.55681,1391.602
6.9957,95.273,23.84,0.06452,0.07138,0.00685,98.25469,31.44924,-66.44164,63.26229,1389.815
6.9998,129.463,23.84,0.06457,0.07142,0.00684,98.11125,31.4069,-66.15753,63.36062,1489.258
7.004,166.992,23.84,0.06463,0.07147,0.00683,97.96781,31.36188,-66.25984,63.06985,1514.863
7.0081,204.258,24.22,0.06469,0.07152,0.00682,97.82437,31.31965,-65.97383,63.17019,1436.942
7.0123,240.469,24.03,0.06475,0.07157,0.00681,97.68094,31.27746,-65.72956,63.22884,1388.113
7.0165,275.449,24.22,0.0648,0.07161,0.0068,97.5375,31.23259,-65.86091,62.90918,1446.98
7.0206,311.045,24.41,0.06486,0.07166,0.0068,97.5375,31.19067,-65.6205,63.10766,1485.77
7.0248,348.486,23.84,0.06491,0.07171,0.00679,97.39406,31.14878,-65.41185,63.131,1506.697
7.029,26.455,24.03,0.06497,0.07176,0.00677,97.10719,31.10407,-65.54857,62.66268,1471.989
7.0331,62.666,24.22,0.06503,0.0718,0.00677,97.10719,31.05958,-65.65595,62.51082,1393.388
7.0372,96.943,24.41,0.06508,0.07185,0.00676,96.96375,31.01514,-65.71933,62.25956,1371.951
7.0413,130.693,24.6,0.06514,0.0719,0.00675,96.82031,30.97347,-65.40573,62.38805,1433.454
7.0455,166.816,24.6,0.06519,0.07194,0.00674,96.67687,30.92913,-65.48094,62.12507,1500.572
7.0496,203.73,24.41,0.06525,0.07199,0.00673,96.53344,30.88755,-65.17782,62.24318,1416.016
7.0538,239.414,24.6,0.06531,0.07204,0.00672,96.39,30.84332,-65.26006,61.97326,1400.533
7.0579,273.867,24.41,0.06536,0.07208,0.00671,96.24656,30.80183,-64.96359,62.08481,1377.651
7.0621,308.584,24.41,0.06542,0.07213,0.00671,96.24656,30.76055,-64.73197,62.27514,1482.283
7.0663,345.938,24.41,0.06547,0.07218,0.00669,95.95969,30.71647,-64.8471,61.82906,1504.144
7.0704,22.939,24.6,0.06553,0.07222,0.00668,95.81625,30.67244,-64.91657,61.57212,1411.252
7.0745,57.656,24.03,0.06559,0.07227,0.00668,95.81625,30.6313,-64.63274,61.81481,1335.798
7.0787,91.318,24.41,0.06564,0.07232,0.00667,95.67281,30.58753,-64.72728,61.53306,1364.806
7.0828,124.893,24.41,0.06569,0.07236,0.00666,95.52937,30.54648,-64.44319,61.63267,1388.113
7.087,159.873,24.79,0.06575,0.07241,0.00666,95.52937,30.50297,-64.55748,61.47487,1468.417
7.0911,195.996,24.41,0.0658,0.07246,0.00664,95.2425,30.46201,-64.26886,61.43565,1395.089
7.0953,231.152,24.6,0.06586,0.0725,0.00664,95.2425,30.4186,-64.37869,61.28241,1386.242
7.0994,265.254,24.79,0.06591,0.07255,0.00663,95.09906,30.37789,-64.10835,61.3686,1349.749
7.1036,299.268,24.79,0.06597,0.0726,0.00662,94.95563,30.33456,-64.21075,61.07944,1443.407
7.1077,334.775,24.6,0.06602,0.07264,0.00661,94.81219,30.29394,-63.93548,61.17065,1450.893
7.1119,11.338,24.6,0.06608,0.07269,0.0066,94.66875,30.25071,-64.0331,60.88636,1443.407
7.116,46.846,24.6,0.06614,0.07274,0.00659,94.52531,30.21017,-63.75502,60.98046,1328.823
7.1202,80.332,24.6,0.06619,0.07278,0.00659,94.52531,30.16719,-63.87044,60.82207,1329.078
7.1243,113.027,24.79,0.06624,0.07283,0.00657,94.23844,30.12411,-63.91919,60.44335,1382.669
7.1284,147.041,24.79,0.0663,0.07287,0.00657,94.23844,30.08386,-63.62437,60.69793,1405.552
7.1326,182.461,25.17,0.06635,0.07292,0.00656,94.095,30.04365,-63.3732,60.76544,1398.577
7.1368,217.705,25.17,0.06641,0.07297,0.00655,93.95156,30.00085,-63.48681,60.4656,1382.67
7.1409,251.719,24.98,0.06646,0.07301,0.00655,93.95156,29.96089,-63.2449,60.66755,1318.359
7.1451,284.941,24.79,0.06651,0.07306,0.00653,93.66469,29.91817,-63.34417,60.2387,1386.242
7.1492,319.043,24.79,0.06657,0.0731,0.00653,93.66469,29.87829,-63.0918,60.45118,1416.016
7.1534,354.727,24.98,0.06662,0.07315,0.00652,93.52125,29.83843,-62.8738,60.48588,1419.504
7.1576,30.498,24.79,0.06668,0.0732,0.0065,93.23438,29.79584,-62.98989,60.04032,1389.815
7.1617,64.688,24.6,0.06674,0.07324,0.0065,93.23437,29.75606,-62.75252,60.23791,1286.97
7.1659,97.119,24.41,0.06679,0.07329,0.00649,93.09094,29.71372,-62.87371,59.93095,1318.359
7.17,129.551,24.41,0.06684,0.07333,0.00649,93.09094,29.67158,-62.96888,59.79364,1386.242
7.1741,163.652,24.41,0.06689,0.07338,0.00647,92.80406,29.63192,-62.6736,59.76238,1384.626
7.1783,198.545,24.41,0.06695,0.07342,0.00647,92.80406,29.59246,-62.44292,59.9536,1356.724
7.1825,232.734,24.98,0.067,0.07347,0.00645,92.51719,29.55028,-62.5468,59.52067,1346.942
7.1866,265.869,24.41,0.06706,0.07351,0.00645,92.51719,29.51089,-62.30218,59.72589,1339.286
7.1908,299.619,24.6,0.06711,0.07356,0.00645,92.51719,29.47169,-62.11108,59.8778,1370.675
7.195,334.16,24.41,0.06716,0.07361,0.00643,92.23031,29.42978,-62.2443,59.41579,1439.835
7.1991,9.58,24.41,0.06722,0.07365,0.00643,92.23031,29.38809,-62.34893,59.26947,1379.097
7.2032,43.506,24.6,0.06727,0.0737,0.00641,91.94344,29.34627,-62.38921,58.9005,1336.224
7.2073,76.377,24.79,0.06733,0.07374,0.00641,91.94344,29.30723,-62.09574,59.15493,1227.679
7.2115,107.314,24.79,0.06738,0.07379,0.0064,91.8,29.26565,-62.16943,58.89622,1357.66
7.2156,140.713,24.79,0.06743,0.07383,0.0064,91.8,29.22684,-61.9032,59.12364,1339.286
7.2198,174.463,24.79,0.06748,0.07388,0.00638,91.51312,29.18789,-61.65354,59.04748,1356.724
7.224,208.652,24.6,0.06754,0.07392,0.00638,91.51312,29.14659,-61.78027,58.87944,1343.369
7.2281,241.699,24.98,0.06759,0.07397,0.00637,91.36969,29.10787,-61.53667,58.94089,1269.531
7.2323,273.691,24.79,0.06764,0.07401,0.00637,91.36969,29.06935,-61.34635,59.09268,1283.482
7.2365,306.035,24.79,0.06769,0.07406,0.00635,91.08281,29.02814,-61.47619,58.63476,1379.097
7.2406,339.961,24.79,0.06775,0.0741,0.00635,91.08281,28.98968,-61.25744,58.81505,1374.163
7.2448,14.59,24.98,0.0678,0.07415,0.00633,90.79594,28.94854,-61.36448,58.37999,1364.806
7.2489,48.164,24.79,0.06786,0.07419,0.00632,90.6525,28.90745,-61.42761,58.13234,1293.35
7.253,79.98,24.98,0.06791,0.07423,0.00632,90.6525,28.86909,-61.15698,58.3646,1227.679
7.2572,110.918,24.79,0.06796,0.07428,0.00631,90.50906,28.82822,-61.2437,58.09358,1296.922
7.2613,142.822,24.98,0.06801,0.07432,0.00631,90.50906,28.79009,-60.99248,58.30668,1321.847
7.2655,176.133,25.17,0.06806,0.07437,0.00629,90.22219,28.75181,-60.75454,58.21946,1328.823
7.2697,209.619,24.98,0.06812,0.07441,0.00629,90.22219,28.71121,-60.88576,58.04763,1329.078
7.2738,242.314,25.17,0.06817,0.07446,0.00628,90.07875,28.67316,-60.65034,58.10157,1286.97
7.278,274.746,24.41,0.06822,0.0745,0.00628,90.07875,28.6353,-60.46641,58.24764,1273.019
7.2822,306.826,24.41,0.06827,0.07455,0.00626,89.79188,28.59729,-60.28105,58.10811,1328.823
7.2864,340.312,24.22,0.06833,0.07459,0.00626,89.79188,28.55696,-60.45109,57.89775,1396.961
7.2905,14.678,24.41,0.06838,0.07464,0.00624,89.505,28.51901,-60.22741,57.7966,1325.335
7.2947,48.076,24.22,0.06844,0.07468,0.00623,89.36156,28.47859,-60.34613,57.49402,1282.632
7.2988,79.629,24.03,0.06849,0.07472,0.00623,89.36156,28.43837,-60.43937,57.36056,1243.331
7.3029,110.215,24.6,0.06854,0.07477,0.00622,89.21813,28.40067,-60.17659,57.4422,1255.58
7.3071,141.855,24.22,0.06859,0.07481,0.00622,89.21812,28.36316,-59.9713,57.60999,1300.921
