Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
10.0383,329.414,81.24,0.08645,0.09,0.00355,50.92031,15.81895,-35.34703,31.39223,100.038
10.0424,331.875,80.86,0.08645,0.09,0.00355,50.92031,15.79665,-35.37924,31.33773,95.215
10.0464,334.16,80.48,0.08645,0.09,0.00354,50.77688,15.77431,-35.38361,31.16758,102.539
10.0504,336.621,81.05,0.08646,0.09,0.00354,50.77688,15.75208,-35.38706,31.14189,124.512
10.0544,339.609,81.05,0.08646,0.09,0.00353,50.63344,15.73121,-35.18355,31.18109,132.193
10.0585,342.861,81.24,0.08647,0.09,0.00352,50.49,15.70887,-35.18702,31.01186,139.16
10.0625,346.201,81.43,0.08648,0.09,0.00352,50.49,15.68665,-35.18975,30.9869,157.47
10.0665,349.98,81.43,0.08648,0.09,0.00351,50.34656,15.66578,-34.98671,31.02563,171.494
10.0706,354.199,81.63,0.08649,0.09,0.0035,50.20313,15.64345,-34.98951,30.85706,168.457
10.0746,358.242,81.05,0.0865,0.09,0.00349,50.05969,15.62107,-34.97067,30.71009,142.823
10.0786,1.67,80.67,0.08651,0.09,0.00349,50.05969,15.59881,-34.95579,30.70271,106.201
10.0826,4.219,80.48,0.08651,0.09,0.00349,50.05969,15.57526,-35.12893,30.50601,86.388
10.0865,6.24,80.67,0.08651,0.09,0.00348,49.91625,15.55306,-35.05968,30.40963,80.567
10.0905,8.174,80.67,0.08652,0.09,0.00348,49.91625,15.52958,-35.19023,30.25561,71.364
10.0944,9.844,80.86,0.08652,0.09,0.00347,49.77281,15.50746,-35.08702,30.19325,87.89
10.0984,11.953,81.43,0.08653,0.09,0.00347,49.77281,15.48544,-35.00554,30.25271,102.539
10.1024,14.414,81.82,0.08653,0.09,0.00346,49.62937,15.46337,-34.92017,30.17258,120.85
10.1064,17.314,81.63,0.08654,0.09,0.00346,49.62937,15.44142,-34.85276,30.21803,128.174
10.1104,20.391,81.63,0.08654,0.09,0.00345,49.48594,15.41941,-34.7785,30.12685,128.174
10.1144,23.467,81.82,0.08655,0.09,0.00345,49.48594,15.39751,-34.71987,30.16358,153.808
10.1184,27.158,81.43,0.08655,0.09,0.00344,49.3425,15.37556,-34.65253,30.06554,164.795
10.1224,31.113,81.05,0.08656,0.09,0.00343,49.19906,15.35357,-34.57831,29.97432,179.443
10.1264,35.42,80.86,0.08657,0.09,0.00342,49.05562,15.33152,-34.49867,29.88848,153.809
10.1304,39.111,80.86,0.08658,0.09,0.00342,49.05562,15.30958,-34.43579,29.92942,124.512
10.1344,42.1,80.86,0.08658,0.09,0.00341,48.91219,15.28759,-34.3651,29.83468,98.877
10.1384,44.473,81.05,0.08659,0.09,0.00341,48.91219,15.26571,-34.30929,29.86862,84.228
10.1424,46.494,81.63,0.08659,0.09,0.00341,48.91219,15.24395,-34.26523,29.89091,73.242
10.1464,48.252,81.82,0.08659,0.09,0.0034,48.76875,15.22213,-34.20939,29.78149,80.567
10.1504,50.186,81.63,0.0866,0.09,0.0034,48.76875,15.20042,-34.16531,29.80386,95.215
10.1544,52.471,81.82,0.0866,0.09,0.00339,48.62531,15.17865,-34.10945,29.69451,98.877
10.1584,54.844,81.43,0.08661,0.09,0.00339,48.62531,15.157,-34.06536,29.71696,98.877
10.1624,57.217,81.05,0.08661,0.09,0.00339,48.62531,15.13546,-34.03055,29.73022,95.215
10.1664,59.502,80.86,0.08661,0.09,0.00338,48.48187,15.11386,-33.98201,29.61372,106.201
10.1704,62.051,80.86,0.08662,0.09,0.00338,48.48187,15.09237,-33.94369,29.63055,113.525
10.1744,64.775,81.05,0.08662,0.09,0.00337,48.33844,15.07083,-33.89239,29.51688,128.174
10.1784,67.852,81.24,0.08663,0.09,0.00337,48.33844,15.04939,-33.85189,29.53595,102.539
10.1824,70.312,81.43,0.08663,0.09,0.00336,48.195,15.02791,-33.79886,29.42405,69.58
10.1864,71.982,81.43,0.08664,0.09,0.00336,48.195,15.00653,-33.75699,29.44453,21.973
10.1904,72.51,81.05,0.08664,0.09,0.00336,48.195,14.98525,-33.72394,29.45631,3.662
10.1944,72.598,81.05,0.08664,0.09,0.00336,48.195,14.96409,-33.69785,29.46124,0.0
10.1984,72.598,81.05,0.08664,0.09,0.00336,48.195,14.94168,-33.85544,29.28125,0.0
10.2023,72.598,81.05,0.08664,0.09,0.00336,48.195,14.92073,-33.80166,29.31408,0.0
10.2063,72.598,81.24,0.08664,0.09,0.00336,48.195,14.89855,-33.93782,29.15572,0.0
10.2102,72.598,81.24,0.08664,0.09,0.00336,48.195,14.87781,-33.8667,29.20611,0.0
10.2142,72.598,81.43,0.08664,0.09,0.00336,48.195,14.85584,-33.98945,29.06139,0.0
10.2181,72.598,81.63,0.08664,0.09,0.00336,48.195,14.83532,-33.90746,29.12286,0.0
10.2221,72.598,81.43,0.08664,0.09,0.00336,48.195,14.81491,-33.84273,29.16718,0.0
10.2261,72.598,81.24,0.08664,0.09,0.00336,48.195,14.79325,-33.97042,29.01783,3.756
10.23,72.686,81.24,0.08664,0.09,0.00336,48.195,14.77304,-33.89244,29.0756,-3.662
10.234,72.598,81.05,0.08664,0.09,0.00336,48.195,14.75159,-34.00987,28.93672,0.0
10.2379,72.598,81.05,0.08664,0.09,0.00336,48.195,14.73159,-33.92358,29.00301,3.662
10.2419,72.686,81.43,0.08664,0.09,0.00336,48.195,14.71035,-34.03459,28.87076,-3.756
10.2458,72.598,81.05,0.08664,0.09,0.00336,48.195,14.69056,-33.9431,28.94246,0.0
10.2498,72.598,80.86,0.08664,0.09,0.00336,48.195,14.67087,-33.87087,28.995,3.662
10.2538,72.686,81.05,0.08664,0.09,0.00336,48.195,14.64993,-33.99275,28.85218,0.0
10.2577,72.686,81.43,0.08664,0.09,0.00336,48.195,14.63044,-33.91007,28.91537,0.0
10.2617,72.686,81.24,0.08664,0.09,0.00336,48.195,14.6097,-34.02386,28.78084,-3.756
10.2656,72.598,81.05,0.08664,0.09,0.00336,48.195,14.59041,-33.93463,28.85079,0.0
10.2696,72.598,81.05,0.08664,0.09,0.00336,48.195,14.56988,-34.04336,28.72152,0.0
10.2735,72.598,81.05,0.08664,0.09,0.00336,48.195,14.55079,-33.95002,28.79577,3.662
10.2775,72.686,80.86,0.08664,0.09,0.00336,48.195,14.53179,-33.87633,28.85047,-3.662
10.2815,72.598,80.86,0.08664,0.09,0.00336,48.195,14.51155,-33.99709,28.70946,0.0
10.2854,72.598,80.86,0.08664,0.09,0.00336,48.195,14.49275,-33.91349,28.77426,0.0
10.2894,72.598,81.24,0.08664,0.09,0.00336,48.195,14.47271,-34.02658,28.64113,3.756
10.2933,72.686,81.24,0.08664,0.09,0.00336,48.195,14.4541,-33.93677,28.71233,-3.662
10.2973,72.598,81.24,0.08664,0.09,0.00336,48.195,14.43425,-34.04506,28.58419,0.0
10.3012,72.598,81.24,0.08664,0.09,0.00336,48.195,14.41584,-33.95136,28.65948,0.0
10.3052,72.598,81.05,0.08664,0.09,0.00336,48.195,14.39617,-34.05664,28.53454,0.0
10.3091,72.598,81.05,0.08664,0.09,0.00336,48.195,14.37795,-33.9605,28.61245,3.662
10.3131,72.686,81.05,0.08664,0.09,0.00336,48.195,14.35982,-33.88461,28.67022,-3.662
10.3171,72.598,80.86,0.08664,0.09,0.00336,48.195,14.34044,-34.00366,28.53178,0.0
10.321,72.598,80.86,0.08664,0.09,0.00336,48.195,14.3225,-33.91868,28.59882,0.0
10.325,72.598,81.05,0.08664,0.09,0.00336,48.195,14.3033,-34.0307,28.46761,0.0
10.3289,72.598,81.05,0.08664,0.09,0.00336,48.195,14.28555,-33.94002,28.54052,3.662
10.3329,72.686,81.24,0.08664,0.09,0.00336,48.195,14.26653,-34.04764,28.4139,-3.756
10.3368,72.598,81.05,0.08664,0.09,0.00336,48.195,14.24896,-33.9534,28.49056,3.662
10.3408,72.686,81.05,0.08664,0.09,0.00336,48.195,14.23013,-34.05825,28.36688,-3.756
10.3447,72.598,81.05,0.08664,0.09,0.00336,48.195,14.21274,-33.96178,28.44596,0.0
10.3487,72.598,81.05,0.08664,0.09,0.00336,48.195,14.19544,-33.88561,28.50482,0.0
10.3527,72.598,80.86,0.08664,0.09,0.00336,48.195,14.17688,-34.00446,28.36742,0.0
10.3566,72.598,80.86,0.08664,0.09,0.00336,48.195,14.15975,-33.91931,28.43544,0.0
10.3606,72.598,80.67,0.08664,0.09,0.00336,48.195,14.14137,-34.0312,28.30517,3.756
10.3645,72.686,80.86,0.08664,0.09,0.00336,48.195,14.12442,-33.94042,28.379,-3.662
10.3685,72.598,80.86,0.08664,0.09,0.00336,48.195,14.10622,-34.04795,28.25327,0.0
10.3724,72.598,80.67,0.08664,0.09,0.00336,48.195,14.08945,-33.95365,28.3308,3.662
10.3764,72.686,80.86,0.08664,0.09,0.00336,48.195,14.07276,-33.87919,28.38856,0.0
10.3804,72.686,80.86,0.08664,0.09,0.00336,48.195,14.05481,-33.99936,28.25045,-3.756
10.3843,72.598,80.86,0.08664,0.09,0.00336,48.195,14.0383,-33.91528,28.31801,0.0
10.3883,72.598,81.05,0.08664,0.09,0.00336,48.195,14.02052,-34.028,28.18752,3.756
10.3922,72.686,80.67,0.08664,0.09,0.00336,48.195,14.00418,-33.9379,28.26128,0.0
10.3962,72.686,80.48,0.08664,0.09,0.00336,48.195,13.98657,-34.04595,28.13562,0.0
10.4001,72.686,80.48,0.08664,0.09,0.00336,48.195,13.9704,-33.95207,28.21333,-3.662
10.4041,72.598,80.86,0.08664,0.09,0.00336,48.195,13.95296,-34.0572,28.09077,3.756
10.408,72.686,81.05,0.08664,0.09,0.00336,48.195,13.93696,-33.96094,28.17102,-3.662
10.412,72.598,81.24,0.08664,0.09,0.00336,48.195,13.91969,-34.06424,28.05045,0.0
10.4159,72.598,80.67,0.08664,0.09,0.00336,48.195,13.90385,-33.96651,28.13235,3.662
10.4199,72.686,80.86,0.08664,0.09,0.00336,48.195,13.88809,-33.88935,28.19375,0.0
10.4239,72.686,80.67,0.08664,0.09,0.00336,48.195,13.87107,-34.00742,28.05865,-3.756
10.4278,72.598,80.86,0.08664,0.09,0.00336,48.195,13.85547,-33.92165,28.12883,0.0
10.4318,72.598,80.67,0.08664,0.09,0.00336,48.195,13.83861,-34.03305,28.00056,3.756
10.4357,72.686,80.67,0.08664,0.09,0.00336,48.195,13.82318,-33.94188,28.0763,0.0
10.4397,72.686,80.67,0.08664,0.09,0.00336,48.195,13.80782,-33.86991,28.13291,-3.662
10.4437,72.598,81.05,0.08664,0.09,0.00336,48.195,13.7912,-33.99199,27.99421,0.0
10.4476,72.598,80.67,0.08664,0.09,0.00336,48.195,13.776,-33.90947,28.06154,0.0
10.4516,72.598,80.67,0.08664,0.09,0.00336,48.195,13.75954,-34.02339,27.93115,3.756
10.4555,72.686,80.48,0.08664,0.09,0.00336,48.195,13.7445,-33.93425,28.00525,-3.662
10.4595,72.598,80.67,0.08664,0.09,0.00336,48.195,13.7282,-34.04306,27.88014,0.0
10.4634,72.598,80.67,0.08664,0.09,0.00336,48.195,13.71331,-33.94978,27.95853,3.662
10.4674,72.686,80.48,0.08664,0.09,0.00336,48.195,13.69851,-33.87614,28.01736,-3.662
10.4714,72.598,80.48,0.08664,0.09,0.00336,48.195,13.68243,-33.99694,27.88049,0.0
10.4753,72.598,80.86,0.08664,0.09,0.00336,48.195,13.66778,-33.91337,27.94941,3.662
10.4793,72.686,80.67,0.08664,0.09,0.00336,48.195,13.65186,-34.02649,27.82037,0.0
10.4832,72.686,80.86,0.08664,0.09,0.00336,48.195,13.63736,-33.9367,27.89566,-3.662
10.4872,72.598,80.67,0.08664,0.09,0.00336,48.195,13.62159,-34.045,27.77159,0.0
10.4911,72.598,80.48,0.08664,0.09,0.00336,48.195,13.60724,-33.95132,27.85092,0.0
10.4951,72.598,80.67,0.08664,0.09,0.00336,48.195,13.59162,-34.0566,27.73002,0.0
10.499,72.598,80.48,0.08664,0.09,0.00336,48.195,13.57742,-33.96047,27.81195,0.0
10.503,72.598,80.48,0.08664,0.09,0.00336,48.195,13.56195,-34.06387,27.69308,0.0
10.5069,72.598,80.48,0.08664,0.09,0.00336,48.195,13.54656,-34.14593,27.59563,0.0
10.5108,72.598,80.67,0.08664,0.09,0.00336,48.195,13.53258,-34.03099,27.69659,0.0
10.5148,72.598,80.29,0.08664,0.09,0.00336,48.195,13.51734,-34.11984,27.5925,0.0
10.5187,72.598,80.48,0.08664,0.09,0.00336,48.195,13.50351,-34.0104,27.68811,0.0
10.5227,72.598,80.29,0.08664,0.09,0.00336,48.195,13.48975,-33.924,27.76075,0.0
10.5267,72.598,80.86,0.08664,0.09,0.00336,48.195,13.47472,-34.03492,27.6348,0.0
10.5306,72.598,80.48,0.08664,0.09,0.00336,48.195,13.4611,-33.94336,27.71275,0.0
10.5346,72.598,80.48,0.08664,0.09,0.00336,48.195,13.44622,-34.05028,27.59093,0.0
10.5385,72.598,80.67,0.08664,0.09,0.00336,48.195,13.43274,-33.95549,27.67226,0.0
10.5425,72.598,80.1,0.08664,0.09,0.00336,48.195,13.418,-34.05991,27.55309,0.0
10.5464,72.598,80.29,0.08664,0.09,0.00336,48.195,13.40467,-33.96309,27.63658,-3.662
10.5504,72.51,80.67,0.08664,0.09,0.00336,48.195,13.3914,-33.88665,27.69976,3.662
10.5544,72.598,80.48,0.08664,0.09,0.00336,48.195,13.37821,-33.8263,27.74691,0.0
10.5584,72.598,80.48,0.08664,0.09,0.00336,48.195,13.36373,-33.95738,27.60135,0.0
10.5623,72.598,80.29,0.08664,0.09,0.00336,48.195,13.35067,-33.88214,27.66353,0.0
10.5663,72.598,80.67,0.08664,0.09,0.00336,48.195,13.33634,-34.0017,27.52963,3.756
10.5702,72.686,80.29,0.08664,0.09,0.00336,48.195,13.32341,-33.91713,27.60128,-3.662
10.5742,72.598,80.29,0.08664,0.09,0.00336,48.195,13.30921,-34.02947,27.47474,0.0
10.5781,72.598,80.29,0.08664,0.09,0.00336,48.195,13.29643,-33.93906,27.55237,0.0
10.5821,72.598,80.67,0.08664,0.09,0.00336,48.195,13.2837,-33.86768,27.61103,0.0
10.5861,72.598,80.48,0.08664,0.09,0.00336,48.195,13.2697,-33.99022,27.47448,0.0
10.59,72.598,80.48,0.08664,0.09,0.00336,48.195,13.25577,-34.08748,27.36329,0.0
10.5939,72.598,80.1,0.08664,0.09,0.00336,48.195,13.24325,-33.98485,27.4534,3.662
10.5979,72.686,80.29,0.08664,0.09,0.00336,48.195,13.23079,-33.90383,27.52197,0.0
10.6019,72.686,80.48,0.08664,0.09,0.00336,48.195,13.21706,-34.01891,27.39315,-3.756
10.6058,72.598,80.48,0.08664,0.09,0.00336,48.195,13.20473,-33.93072,27.46901,0.0
10.6098,72.598,80.29,0.08664,0.09,0.00336,48.195,13.19112,-34.04025,27.34587,3.756
10.6137,72.686,80.48,0.08664,0.09,0.00336,48.195,13.17893,-33.94757,27.42636,-3.662
10.6177,72.598,80.29,0.08664,0.09,0.00336,48.195,13.16679,-33.8744,27.4874,0.0
10.6217,72.598,80.48,0.08664,0.09,0.00336,48.195,13.15337,-33.99555,27.35282,0.0
10.6256,72.598,80.1,0.08664,0.09,0.00336,48.195,13.14137,-33.91228,27.42409,3.662
10.6296,72.686,80.1,0.08664,0.09,0.00336,48.195,13.12808,-34.02562,27.29746,0.0
10.6335,72.686,80.1,0.08664,0.09,0.00336,48.195,13.1162,-33.93601,27.37518,0.0
10.6375,72.686,80.29,0.08664,0.09,0.00336,48.195,13.10303,-34.04446,27.25358,-3.756
10.6414,72.598,80.29,0.08664,0.09,0.00336,48.195,13.09128,-33.95089,27.33539,0.0
10.6454,72.598,80.1,0.08664,0.09,0.00336,48.195,13.07958,-33.87702,27.39757,0.0
10.6494,72.598,80.1,0.08664,0.09,0.00336,48.195,13.0666,-33.99763,27.26397,3.756
10.6533,72.686,80.1,0.08664,0.09,0.00336,48.195,13.05503,-33.91392,27.33611,-3.662
10.6573,72.598,80.29,0.08664,0.09,0.00336,48.195,13.04217,-34.02692,27.21025,0.0
10.6612,72.598,80.1,0.08664,0.09,0.00336,48.195,13.03072,-33.93704,27.28867,3.662
10.6652,72.686,80.29,0.08664,0.09,0.00336,48.195,13.01798,-34.04527,27.16771,-3.756
10.6691,72.598,80.29,0.08664,0.09,0.00336,48.195,13.00665,-33.95153,27.25012,0.0
10.6731,72.598,80.29,0.08664,0.09,0.00336,48.195,12.99537,-33.87752,27.31285,0.0
10.6771,72.598,80.1,0.08664,0.09,0.00336,48.195,12.98281,-33.99803,27.17978,0.0
10.681,72.598,80.1,0.08664,0.09,0.00336,48.195,12.97166,-33.91424,27.25242,3.662
10.685,72.686,80.1,0.08664,0.09,0.00336,48.195,12.95922,-34.02717,27.12704,-3.756
10.6889,72.598,80.1,0.08664,0.09,0.00336,48.195,12.94818,-33.93724,27.20594,3.662
10.6929,72.686,79.91,0.08664,0.09,0.00336,48.195,12.93586,-34.04543,27.08543,-3.756
10.6968,72.598,80.29,0.08664,0.09,0.00336,48.195,12.92494,-33.95166,27.16828,0.0
10.7008,72.598,80.29,0.08664,0.09,0.00336,48.195,12.91273,-34.05687,27.05086,0.0
10.7047,72.598,79.91,0.08664,0.09,0.00336,48.195,12.90192,-33.96069,27.13624,0.0
10.7087,72.598,80.29,0.08664,0.09,0.00336,48.195,12.88983,-34.06404,27.02079,0.0
10.7126,72.598,79.91,0.08664,0.09,0.00336,48.195,12.87914,-33.96634,27.1078,0.0
10.7166,72.598,79.91,0.08664,0.09,0.00336,48.195,12.86716,-34.06853,26.99363,0.0
10.7205,72.598,79.72,0.08664,0.09,0.00336,48.195,12.85659,-33.96989,27.0817,3.662
10.7245,72.686,79.91,0.08664,0.09,0.00336,48.195,12.84606,-33.89202,27.14905,-3.662
10.7285,72.598,80.1,0.08664,0.09,0.00336,48.195,12.83425,-34.00954,27.01971,0.0
10.7324,72.598,79.91,0.08664,0.09,0.00336,48.195,12.82384,-33.92332,27.09552,3.662
10.7364,72.686,79.91,0.08664,0.09,0.00336,48.195,12.81213,-34.03438,26.97275,0.0
10.7403,72.686,79.72,0.08664,0.09,0.00336,48.195,12.80183,-33.94293,27.0539,-3.662
10.7443,72.598,80.1,0.08664,0.09,0.00336,48.195,12.79024,-34.04995,26.93529,0.0
10.7482,72.598,79.72,0.08664,0.09,0.00336,48.195,12.78005,-33.95522,27.01983,3.662
10.7522,72.686,79.91,0.08664,0.09,0.00336,48.195,12.76857,-34.0597,26.90387,0.0
10.7561,72.686,80.1,0.08664,0.09,0.00336,48.195,12.75848,-33.96292,26.99056,0.0
10.7601,72.686,79.72,0.08664,0.09,0.00336,48.195,12.74711,-34.06581,26.8763,-3.756
10.764,72.598,79.91,0.08664,0.09,0.00336,48.195,12.73713,-33.96774,26.96439,0.0
10.768,72.598,79.72,0.08664,0.09,0.00336,48.195,12.72586,-34.06964,26.85122,0.0
10.7719,72.598,79.72,0.08664,0.09,0.00336,48.195,12.71599,-33.97077,26.94022,0.0
10.7759,72.598,79.72,0.08664,0.09,0.00336,48.195,12.70483,-34.07204,26.82779,3.756
10.7798,72.686,79.72,0.08664,0.09,0.00336,48.195,12.69506,-33.97266,26.9174,0.0
10.7838,72.686,79.91,0.08664,0.09,0.00336,48.195,12.684,-34.07354,26.80546,-3.756
10.7877,72.598,79.91,0.08664,0.09,0.00336,48.195,12.67434,-33.97385,26.8955,0.0
10.7917,72.598,79.91,0.08664,0.09,0.00336,48.195,12.66339,-34.07448,26.78391,3.756
10.7956,72.686,79.91,0.08664,0.09,0.00336,48.195,12.65383,-33.97459,26.87424,-3.662
10.7996,72.598,79.72,0.08664,0.09,0.00336,48.195,12.64432,-33.89573,26.94359,3.662
10.8036,72.686,79.91,0.08664,0.09,0.00336,48.195,12.63352,-34.01248,26.81603,-3.756
10.8075,72.598,79.53,0.08664,0.09,0.00336,48.195,12.62411,-33.92565,26.89346,0.0
10.8115,72.598,79.91,0.08664,0.09,0.00336,48.195,12.6134,-34.03623,26.77218,3.756
10.8154,72.686,79.53,0.08664,0.09,0.00336,48.195,12.6041,-33.94439,26.85471,0.0
10.8194,72.686,79.72,0.08664,0.09,0.00336,48.195,12.59484,-33.87189,26.91795,-3.662
10.8234,72.598,79.91,0.08664,0.09,0.00336,48.195,12.58428,-33.99356,26.78572,3.756
10.8273,72.686,79.53,0.08664,0.09,0.00336,48.195,12.57512,-33.91071,26.85941,0.0
10.8313,72.686,79.72,0.08664,0.09,0.00336,48.195,12.56466,-34.02437,26.73529,-3.756
10.8352,72.598,79.91,0.08664,0.09,0.00336,48.195,12.55559,-33.93503,26.81557,0.0
10.8392,72.598,79.91,0.08664,0.09,0.00336,48.195,12.54523,-34.04367,26.69656,0.0
10.8431,72.598,79.72,0.08664,0.09,0.00336,48.195,12.53627,-33.95027,26.781,0.0
10.8471,72.598,79.72,0.08664,0.09,0.00336,48.195,12.52735,-33.87653,26.84582,3.662
10.8511,72.686,79.34,0.08664,0.09,0.00336,48.195,12.51712,-33.99724,26.71488,0.0
10.855,72.686,79.72,0.08664,0.09,0.00336,48.195,12.50696,-34.09305,26.6089,0.0
10.8589,72.686,79.72,0.08664,0.09,0.00336,48.195,12.49818,-33.98925,26.70393,0.0
10.8629,72.686,79.53,0.08664,0.09,0.00336,48.195,12.48945,-33.9073,26.77715,-3.662
10.8669,72.598,79.34,0.08664,0.09,0.00336,48.195,12.47942,-34.02167,26.65275,3.756
10.8708,72.686,79.72,0.08664,0.09,0.00336,48.195,12.47078,-33.9329,26.73288,0.0
10.8748,72.686,79.91,0.08664,0.09,0.00336,48.195,12.46084,-34.04198,26.61386,-3.756
10.8787,72.598,79.53,0.08664,0.09,0.00336,48.195,12.4523,-33.94893,26.69837,3.662
10.8827,72.686,79.72,0.08664,0.09,0.00336,48.195,12.44245,-34.05471,26.58274,-3.756
10.8866,72.598,79.53,0.08664,0.09,0.00336,48.195,12.434,-33.95898,26.67002,3.662
10.8906,72.686,79.34,0.08664,0.09,0.00336,48.195,12.42425,-34.06268,26.55656,-3.756
10.8945,72.598,79.72,0.08664,0.09,0.00336,48.195,12.41589,-33.96528,26.64561,3.662
10.8985,72.686,79.72,0.08664,0.09,0.00336,48.195,12.40757,-33.88838,26.71419,0.0
10.9025,72.686,79.53,0.08664,0.09,0.00336,48.195,12.39794,-34.00665,26.5863,-3.756
10.9064,72.598,79.34,0.08664,0.09,0.00336,48.195,12.38971,-33.92104,26.66368,3.662
10.9104,72.686,79.53,0.08664,0.09,0.00336,48.195,12.38018,-34.03257,26.54261,0.0
10.9143,72.686,79.53,0.08664,0.09,0.00336,48.195,12.37204,-33.9415,26.62554,0.0
10.9183,72.686,79.53,0.08664,0.09,0.00336,48.195,12.3626,-34.04881,26.50879,-3.756
10.9222,72.598,79.53,0.08664,0.09,0.00336,48.195,12.35454,-33.95432,26.59522,0.0
10.9262,72.598,79.53,0.08664,0.09,0.00336,48.195,12.34519,-34.05899,26.4812,0.0
10.9301,72.598,79.72,0.08664,0.09,0.00336,48.195,12.33722,-33.96236,26.56986,0.0
10.9341,72.598,79.53,0.08664,0.09,0.00336,48.195,12.3293,-33.88607,26.63822,3.662
10.9381,72.686,79.34,0.08664,0.09,0.00336,48.195,12.32007,-34.00482,26.51025,-3.756
10.942,72.598,79.53,0.08664,0.09,0.00336,48.195,12.31222,-33.91959,26.58763,3.662
10.946,72.686,79.34,0.08664,0.09,0.00336,48.195,12.30308,-34.03142,26.46666,-3.756
10.9499,72.598,79.34,0.08664,0.09,0.00336,48.195,12.29532,-33.9406,26.54973,0.0
10.9539,72.598,79.34,0.08664,0.09,0.00336,48.195,12.28626,-34.04809,26.43317,0.0
10.9578,72.598,79.34,0.08664,0.09,0.00336,48.195,12.27859,-33.95376,26.51983,3.662
10.9618,72.686,79.53,0.08664,0.09,0.00336,48.195,12.26962,-34.05854,26.40608,-3.756
10.9657,72.598,79.34,0.08664,0.09,0.00336,48.195,12.26203,-33.962,26.49502,3.662
10.9697,72.686,79.15,0.08664,0.09,0.00336,48.195,12.25448,-33.88579,26.56368,-3.662
10.9737,72.598,79.15,0.08664,0.09,0.00336,48.195,12.24562,-34.0046,26.43602,3.756
10.9776,72.686,79.15,0.08664,0.09,0.00336,48.195,12.23815,-33.91942,26.51373,-3.662
10.9816,72.598,79.53,0.08664,0.09,0.00336,48.195,12.23072,-33.85217,26.57355,3.662
10.9856,72.686,79.15,0.08664,0.09,0.00336,48.195,12.22198,-33.97791,26.43907,0.0
10.9895,72.686,79.34,0.08664,0.09,0.00336,48.195,12.21463,-33.89835,26.51128,-3.662
10.9935,72.598,79.34,0.08664,0.09,0.00336,48.195,12.20598,-34.01457,26.38641,0.0
10.9974,72.598,79.15,0.08664,0.09,0.00336,48.195,12.19871,-33.92729,26.46642,0.0
11.0014,72.598,79.15,0.08664,0.09,0.00336,48.195,12.19013,-34.03753,26.3476,0.0
11.0053,72.598,79.34,0.08664,0.09,0.00336,48.195,12.18294,-33.94542,26.43252,3.662
11.0093,72.686,79.34,0.08664,0.09,0.00336,48.195,12.17444,-34.05192,26.31752,-3.756
11.0132,72.598,79.34,0.08664,0.09,0.00336,48.195,12.16733,-33.95678,26.40555,0.0
11.0172,72.598,79.34,0.08664,0.09,0.00336,48.195,12.15891,-34.06094,26.29297,0.0
11.0211,72.598,79.15,0.08664,0.09,0.00336,48.195,12.15187,-33.9639,26.38298,3.662
11.0251,72.686,79.34,0.08664,0.09,0.00336,48.195,12.14487,-33.88729,26.45259,-3.662
11.0291,72.598,79.53,0.08664,0.09,0.00336,48.195,12.13657,-34.00578,26.32578,3.756
11.033,72.686,79.15,0.08664,0.09,0.00336,48.195,12.12964,-33.92036,26.40429,-3.662
11.037,72.598,79.15,0.08664,0.09,0.00336,48.195,12.12141,-34.03203,26.28438,3.756
11.0409,72.686,79.15,0.08664,0.09,0.00336,48.195,12.11456,-33.94107,26.36849,0.0
11.0449,72.686,79.15,0.08664,0.09,0.00336,48.195,12.10641,-34.04847,26.25293,-3.756
11.0488,72.598,78.76,0.08664,0.09,0.00336,48.195,12.09963,-33.95406,26.34058,3.662
11.0528,72.686,78.96,0.08664,0.09,0.00336,48.195,12.09155,-34.05878,26.22778,-3.756
11.0567,72.598,78.96,0.08664,0.09,0.00336,48.195,12.08485,-33.96219,26.31766,0.0
11.0607,72.598,79.15,0.08664,0.09,0.00336,48.195,12.07685,-34.06523,26.20662,0.0
11.0646,72.598,78.96,0.08664,0.09,0.00336,48.195,12.07022,-33.96729,26.29793,3.662
11.0686,72.686,79.15,0.08664,0.09,0.00336,48.195,12.06229,-34.06928,26.18801,0.0
11.0725,72.686,79.15,0.08664,0.09,0.00336,48.195,12.05574,-33.97048,26.28025,-3.662
11.0765,72.598,78.96,0.08664,0.09,0.00336,48.195,12.04787,-34.07181,26.17106,3.756
11.0804,72.686,78.96,0.08664,0.09,0.00336,48.195,12.04139,-33.97248,26.26391,-3.662
