Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
11.7251,75.234,75.14,0.08664,0.09,0.00336,48.195,11.23179,-33.7888,25.63799,0.0
11.7291,75.234,75.14,0.08664,0.09,0.00336,48.195,11.22939,-33.74905,25.67534,-3.662
11.7331,75.146,75.14,0.08664,0.09,0.00336,48.195,11.227,-33.71767,25.70433,3.662
11.7371,75.234,75.33,0.08664,0.09,0.00336,48.195,11.22329,-33.87117,25.54712,0.0
11.741,75.234,75.14,0.08664,0.09,0.00336,48.195,11.22093,-33.81408,25.60185,0.0
11.745,75.234,75.33,0.08664,0.09,0.00336,48.195,11.21724,-33.94768,25.46456,0.0
11.7489,75.234,75.14,0.08664,0.09,0.00336,48.195,11.21491,-33.87449,25.53543,0.0
11.7529,75.234,75.14,0.08664,0.09,0.00336,48.195,11.2126,-33.8167,25.5909,3.662
11.7569,75.322,75.14,0.08664,0.09,0.00336,48.195,11.2103,-33.77108,25.63422,-3.662
11.7609,75.234,74.95,0.08664,0.09,0.00336,48.195,11.20801,-33.73506,25.66794,0.0
11.7649,75.234,75.33,0.08664,0.09,0.00336,48.195,11.20438,-33.88497,25.51441,0.0
11.7688,75.234,74.95,0.08664,0.09,0.00336,48.195,11.20212,-33.82498,25.57214,0.0
11.7728,75.234,75.14,0.08664,0.09,0.00336,48.195,11.19987,-33.77761,25.61726,0.0
11.7768,75.234,75.14,0.08664,0.09,0.00336,48.195,11.19763,-33.74022,25.65241,-3.662
11.7808,75.146,75.14,0.08664,0.09,0.00336,48.195,11.1954,-33.7107,25.6797,3.662
11.7848,75.234,75.33,0.08664,0.09,0.00336,48.195,11.19184,-33.86564,25.5212,0.0
11.7887,75.234,75.33,0.08664,0.09,0.00336,48.195,11.18964,-33.80971,25.57493,0.0
11.7927,75.234,74.95,0.08664,0.09,0.00336,48.195,11.18611,-33.94422,25.43689,0.0
11.7966,75.234,75.33,0.08664,0.09,0.00336,48.195,11.18394,-33.87175,25.50719,-3.662
11.8006,75.146,75.14,0.08664,0.09,0.00336,48.195,11.18178,-33.81454,25.56224,3.662
11.8046,75.234,74.95,0.08664,0.09,0.00336,48.195,11.17963,-33.76937,25.60526,0.0
11.8086,75.234,74.76,0.08664,0.09,0.00336,48.195,11.17615,-33.9122,25.45895,0.0
11.8125,75.234,75.14,0.08664,0.09,0.00336,48.195,11.17403,-33.84647,25.52255,0.0
11.8165,75.234,75.14,0.08664,0.09,0.00336,48.195,11.17192,-33.79458,25.57233,0.0
11.8205,75.234,75.14,0.08664,0.09,0.00336,48.195,11.16847,-33.93221,25.43126,0.0
11.8244,75.234,75.33,0.08664,0.09,0.00336,48.195,11.16639,-33.86227,25.49912,0.0
11.8284,75.234,75.33,0.08664,0.09,0.00336,48.195,11.16432,-33.80706,25.55226,0.0
11.8324,75.234,74.95,0.08664,0.09,0.00336,48.195,11.16091,-33.94211,25.4138,0.0
11.8363,75.234,74.95,0.08664,0.09,0.00336,48.195,11.15887,-33.87009,25.48378,0.0
11.8403,75.234,75.14,0.08664,0.09,0.00336,48.195,11.15549,-33.99213,25.35836,0.0
11.8442,75.234,75.14,0.08664,0.09,0.00336,48.195,11.15347,-33.90958,25.4389,0.0
11.8482,75.234,74.95,0.08664,0.09,0.00336,48.195,11.15147,-33.8444,25.50206,0.0
11.8522,75.234,74.95,0.08664,0.09,0.00336,48.195,11.14812,-33.97175,25.37138,0.0
11.8561,75.234,74.95,0.08664,0.09,0.00336,48.195,11.14614,-33.89349,25.44766,0.0
11.8601,75.234,74.95,0.08664,0.09,0.00336,48.195,11.14283,-34.0107,25.32713,0.0
11.864,75.234,75.14,0.08664,0.09,0.00336,48.195,11.14087,-33.92424,25.41164,0.0
11.868,75.234,75.14,0.08664,0.09,0.00336,48.195,11.13893,-33.85598,25.47795,0.0
11.872,75.234,74.95,0.08664,0.09,0.00336,48.195,11.13565,-33.98094,25.34972,0.0
11.8759,75.234,75.14,0.08664,0.09,0.00336,48.195,11.13373,-33.90074,25.42799,0.0
11.8799,75.234,75.14,0.08664,0.09,0.00336,48.195,11.13048,-34.01646,25.30902,0.0
11.8838,75.234,74.76,0.08664,0.09,0.00336,48.195,11.12859,-33.92878,25.3948,-3.662
11.8878,75.146,75.14,0.08664,0.09,0.00336,48.195,11.12671,-33.85957,25.46214,0.0
11.8918,75.146,74.95,0.08664,0.09,0.00336,48.195,11.12483,-33.80492,25.51491,3.662
11.8958,75.234,74.95,0.08664,0.09,0.00336,48.195,11.12162,-33.94041,25.37621,0.0
11.8997,75.234,74.95,0.08664,0.09,0.00336,48.195,11.11978,-33.86875,25.44603,0.0
11.9037,75.234,74.76,0.08664,0.09,0.00336,48.195,11.11659,-33.99107,25.32052,0.0
11.9076,75.234,75.14,0.08664,0.09,0.00336,48.195,11.11477,-33.90874,25.40103,0.0
11.9116,75.234,74.95,0.08664,0.09,0.00336,48.195,11.11296,-33.84374,25.46421,-3.662
11.9156,75.146,75.14,0.08664,0.09,0.00336,48.195,11.11115,-33.79243,25.51372,3.662
11.9196,75.234,74.95,0.08664,0.09,0.00336,48.195,11.10936,-33.75192,25.55244,0.0
11.9236,75.234,74.95,0.08664,0.09,0.00336,48.195,11.10622,-33.89835,25.40288,0.0
11.9275,75.234,75.14,0.08664,0.09,0.00336,48.195,11.10445,-33.83554,25.46392,0.0
11.9315,75.234,74.76,0.08664,0.09,0.00336,48.195,11.10269,-33.78595,25.51174,0.0
11.9355,75.234,74.76,0.08664,0.09,0.00336,48.195,11.09959,-33.92536,25.36924,0.0
11.9394,75.234,74.95,0.08664,0.09,0.00336,48.195,11.09786,-33.85686,25.43599,0.0
11.9434,75.234,74.76,0.08664,0.09,0.00336,48.195,11.09613,-33.80278,25.48834,0.0
11.9474,75.234,74.57,0.08664,0.09,0.00336,48.195,11.09306,-33.93872,25.34934,0.0
11.9513,75.234,74.95,0.08664,0.09,0.00336,48.195,11.09136,-33.86741,25.41895,0.0
11.9553,75.234,74.95,0.08664,0.09,0.00336,48.195,11.08832,-33.99001,25.29331,0.0
11.9592,75.234,74.95,0.08664,0.09,0.00336,48.195,11.08663,-33.9079,25.37373,0.0
11.9632,75.234,74.95,0.08664,0.09,0.00336,48.195,11.08496,-33.84308,25.43688,0.0
11.9672,75.234,74.76,0.08664,0.09,0.00336,48.195,11.08195,-33.9707,25.30625,0.0
11.9711,75.234,75.14,0.08664,0.09,0.00336,48.195,11.0803,-33.89266,25.38265,0.0
11.9751,75.234,74.76,0.08664,0.09,0.00336,48.195,11.07866,-33.83104,25.44262,0.0
11.9791,75.234,74.95,0.08664,0.09,0.00336,48.195,11.07568,-33.96115,25.30954,0.0
11.983,75.234,74.95,0.08664,0.09,0.00336,48.195,11.07407,-33.88512,25.38395,0.0
11.987,75.234,75.14,0.08664,0.09,0.00336,48.195,11.07111,-34.00406,25.26205,0.0
11.9909,75.234,74.95,0.08664,0.09,0.00336,48.195,11.06952,-33.91899,25.34552,0.0
11.9949,75.234,75.14,0.08664,0.09,0.00336,48.195,11.06658,-34.03095,25.23064,0.0
11.9988,75.234,74.76,0.08664,0.09,0.00336,48.195,11.06501,-33.94022,25.31979,0.0
12.0028,75.234,75.14,0.08664,0.09,0.00336,48.195,11.06345,-33.8686,25.38985,0.0
12.0068,75.234,74.76,0.08664,0.09,0.00336,48.195,11.06054,-33.99095,25.26459,0.0
12.0107,75.234,74.95,0.08664,0.09,0.00336,48.195,11.05766,-34.08806,25.1646,0.0
12.0146,75.234,74.76,0.08664,0.09,0.00336,48.195,11.05613,-33.98531,25.26582,0.0
12.0186,75.234,75.14,0.08664,0.09,0.00336,48.195,11.05326,-34.08358,25.16469,0.0
12.0225,75.234,74.76,0.08664,0.09,0.00336,48.195,11.05176,-33.98177,25.26499,0.0
12.0265,75.234,74.76,0.08664,0.09,0.00336,48.195,11.05026,-33.9014,25.34386,0.0
12.0305,75.234,74.76,0.08664,0.09,0.00336,48.195,11.04742,-34.01698,25.22544,0.0
12.0344,75.234,74.76,0.08664,0.09,0.00336,48.195,11.04595,-33.9292,25.31175,0.0
12.0384,75.234,74.76,0.08664,0.09,0.00336,48.195,11.04313,-34.03905,25.19909,0.0
12.0423,75.234,75.14,0.08664,0.09,0.00336,48.195,11.04168,-33.94661,25.29006,-3.662
12.0463,75.146,74.76,0.08664,0.09,0.00336,48.195,11.04023,-33.87364,25.36159,3.662
12.0503,75.234,74.76,0.08664,0.09,0.00336,48.195,11.03879,-33.81603,25.41775,0.0
12.0543,75.234,74.76,0.08664,0.09,0.00336,48.195,11.03601,-33.94923,25.28178,0.0
12.0582,75.234,74.95,0.08664,0.09,0.00336,48.195,11.03459,-33.87571,25.35388,3.662
12.0622,75.322,74.76,0.08664,0.09,0.00336,48.195,11.03318,-33.81767,25.41051,-3.662
12.0662,75.234,74.57,0.08664,0.09,0.00336,48.195,11.03177,-33.77184,25.45493,0.0
12.0702,75.234,74.76,0.08664,0.09,0.00336,48.195,11.03037,-33.73566,25.48971,0.0
12.0742,75.234,74.76,0.08664,0.09,0.00336,48.195,11.02764,-33.88545,25.33719,0.0
12.0781,75.234,74.57,0.08664,0.09,0.00336,48.195,11.02626,-33.82535,25.3959,0.0
12.0821,75.234,74.76,0.08664,0.09,0.00336,48.195,11.02354,-33.95663,25.26191,0.0
12.086,75.234,74.57,0.08664,0.09,0.00336,48.195,11.02219,-33.88155,25.33564,0.0
12.09,75.234,74.95,0.08664,0.09,0.00336,48.195,11.01949,-34.00123,25.21326,0.0
12.0939,75.234,74.76,0.08664,0.09,0.00336,48.195,11.01815,-33.91676,25.29639,0.0
12.0979,75.234,74.76,0.08664,0.09,0.00336,48.195,11.01548,-34.02918,25.1813,0.0
12.1018,75.234,74.76,0.08664,0.09,0.00336,48.195,11.01416,-33.93882,25.27034,0.0
12.1058,75.234,74.57,0.08664,0.09,0.00336,48.195,11.01151,-34.04668,25.15982,0.0
12.1097,75.234,74.57,0.08664,0.09,0.00336,48.195,11.01021,-33.95265,25.25256,0.0
12.1137,75.234,74.95,0.08664,0.09,0.00336,48.195,11.00892,-33.8784,25.32551,-3.662
12.1177,75.146,74.76,0.08664,0.09,0.00336,48.195,11.00763,-33.81979,25.38284,3.662
12.1217,75.234,74.57,0.08664,0.09,0.00336,48.195,11.00501,-33.95222,25.24779,0.0
12.1256,75.234,74.57,0.08664,0.09,0.00336,48.195,11.00375,-33.87807,25.32068,0.0
12.1296,75.234,74.76,0.08664,0.09,0.00336,48.195,11.00249,-33.81953,25.37796,0.0
12.1336,75.234,74.76,0.08664,0.09,0.00336,48.195,10.99989,-33.952,25.24289,0.0
12.1375,75.234,74.57,0.08664,0.09,0.00336,48.195,11.0,-33.70053,25.49447,-3.573
12.1416,75.146,74.57,0.08664,0.09,0.00336,48.195,10.99876,-33.67936,25.51439,3.662
12.1456,75.234,74.57,0.08664,0.09,0.00336,48.195,10.99618,-33.84076,25.35041,0.0
12.1495,75.234,74.76,0.08664,0.09,0.00336,48.195,10.99496,-33.79008,25.39988,0.0
12.1535,75.234,74.76,0.08664,0.09,0.00336,48.195,10.9924,-33.92863,25.25876,0.0
12.1574,75.234,74.76,0.08664,0.09,0.00336,48.195,10.9912,-33.85945,25.32675,0.0
12.1614,75.234,74.76,0.08664,0.09,0.00336,48.195,10.99,-33.80483,25.38017,0.0
12.1654,75.234,74.57,0.08664,0.09,0.00336,48.195,10.98747,-33.94034,25.24213,0.0
12.1693,75.234,74.76,0.08664,0.09,0.00336,48.195,10.98629,-33.86869,25.3126,0.0
12.1733,75.234,74.95,0.08664,0.09,0.00336,48.195,10.98512,-33.81212,25.36799,-3.662
12.1773,75.146,74.95,0.08664,0.09,0.00336,48.195,10.98395,-33.76747,25.41149,3.662
12.1813,75.234,74.76,0.08664,0.09,0.00336,48.195,10.98279,-33.73221,25.44558,3.662
12.1853,75.322,74.76,0.08664,0.09,0.00336,48.195,10.98298,-33.52791,25.65007,-3.573
12.1894,75.234,74.57,0.08664,0.09,0.00336,48.195,10.98048,-33.72057,25.45492,0.0
12.1933,75.234,74.76,0.08664,0.09,0.00336,48.195,10.97934,-33.69518,25.47916,3.662
12.1973,75.322,74.38,0.08664,0.09,0.00336,48.195,10.9782,-33.67514,25.49806,-7.324
12.2013,75.146,74.57,0.08664,0.09,0.00336,48.195,10.97842,-33.4831,25.69032,3.573
12.2054,75.234,74.57,0.08664,0.09,0.00336,48.195,10.97594,-33.685,25.48594,0.0
12.2093,75.234,74.57,0.08664,0.09,0.00336,48.195,10.97482,-33.6671,25.50272,0.0
12.2133,75.234,74.57,0.08664,0.09,0.00336,48.195,10.97236,-33.83103,25.33633,0.0
12.2172,75.234,74.38,0.08664,0.09,0.00336,48.195,10.97126,-33.7824,25.38386,0.0
12.2212,75.234,74.57,0.08664,0.09,0.00336,48.195,10.97016,-33.744,25.42117,0.0
12.2252,75.234,74.76,0.08664,0.09,0.00336,48.195,10.96773,-33.89206,25.27067,0.0
12.2291,75.234,74.57,0.08664,0.09,0.00336,48.195,10.96665,-33.83057,25.33108,0.0
12.2331,75.234,74.57,0.08664,0.09,0.00336,48.195,10.96558,-33.78203,25.37855,0.0
12.2371,75.234,74.38,0.08664,0.09,0.00336,48.195,10.96317,-33.92225,25.23592,0.0
12.241,75.234,74.38,0.08664,0.09,0.00336,48.195,10.96211,-33.85441,25.3027,0.0
12.245,75.234,74.57,0.08664,0.09,0.00336,48.195,10.95972,-33.97969,25.17503,0.0
12.2489,75.234,74.38,0.08664,0.09,0.00336,48.195,10.95868,-33.89975,25.25392,0.0
12.2529,75.234,74.57,0.08664,0.09,0.00336,48.195,10.95764,-33.83665,25.316,3.662
12.2569,75.322,74.38,0.08664,0.09,0.00336,48.195,10.95662,-33.78683,25.36479,-7.324
12.2609,75.146,74.95,0.08664,0.09,0.00336,48.195,10.95559,-33.74749,25.4031,3.662
12.2649,75.234,74.76,0.08664,0.09,0.00336,48.195,10.95457,-33.71644,25.43313,0.0
12.2689,75.234,74.38,0.08664,0.09,0.00336,48.195,10.95222,-33.87019,25.27702,0.0
12.2728,75.234,74.38,0.08664,0.09,0.00336,48.195,10.95122,-33.81331,25.33291,0.0
12.2768,75.234,74.57,0.08664,0.09,0.00336,48.195,10.95022,-33.7684,25.37682,0.0
12.2808,75.234,74.38,0.08664,0.09,0.00336,48.195,10.94789,-33.91143,25.23145,0.0
12.2847,75.234,74.38,0.08664,0.09,0.00336,48.195,10.94691,-33.84587,25.29604,0.0
12.2887,75.234,74.76,0.08664,0.09,0.00336,48.195,10.94459,-33.97291,25.16668,0.0
12.2926,75.234,74.38,0.08664,0.09,0.00336,48.195,10.94362,-33.8944,25.24422,0.0
12.2966,75.234,74.57,0.08664,0.09,0.00336,48.195,10.94267,-33.83242,25.30524,0.0
12.3006,75.234,74.76,0.08664,0.09,0.00336,48.195,10.94037,-33.96224,25.17313,0.0
12.3045,75.234,74.38,0.08664,0.09,0.00336,48.195,10.93943,-33.88598,25.24845,3.662
12.3085,75.322,74.38,0.08664,0.09,0.00336,48.195,10.93849,-33.82577,25.30772,-3.662
12.3125,75.234,74.38,0.08664,0.09,0.00336,48.195,10.93756,-33.77824,25.35432,0.0
12.3165,75.234,74.57,0.08664,0.09,0.00336,48.195,10.93529,-33.91924,25.21105,0.0
12.3204,75.234,74.57,0.08664,0.09,0.00336,48.195,10.93437,-33.85203,25.27734,0.0
12.3244,75.234,74.38,0.08664,0.09,0.00336,48.195,10.93346,-33.79897,25.32949,-3.662
12.3284,75.146,74.38,0.08664,0.09,0.00336,48.195,10.93255,-33.75708,25.37047,3.662
12.3324,75.234,74.57,0.08664,0.09,0.00336,48.195,10.93165,-33.72401,25.40263,0.0
12.3364,75.234,74.38,0.08664,0.09,0.00336,48.195,10.93075,-33.69791,25.42784,-3.662
12.3404,75.146,74.57,0.08664,0.09,0.00336,48.195,10.92986,-33.67729,25.44756,3.662
12.3444,75.234,74.19,0.08664,0.09,0.00336,48.195,10.92897,-33.66102,25.46295,0.0
12.3484,75.234,74.19,0.08664,0.09,0.00336,48.195,10.92674,-33.82621,25.29553,0.0
12.3523,75.234,74.38,0.08664,0.09,0.00336,48.195,10.92586,-33.77858,25.34228,0.0
12.3563,75.234,74.38,0.08664,0.09,0.00336,48.195,10.92499,-33.74099,25.37901,0.0
12.3603,75.234,74.19,0.08664,0.09,0.00336,48.195,10.92279,-33.88967,25.22811,0.0
12.3642,75.234,74.19,0.08664,0.09,0.00336,48.195,10.92193,-33.82869,25.28824,0.0
12.3682,75.234,74.57,0.08664,0.09,0.00336,48.195,10.92108,-33.78054,25.33554,0.0
12.3722,75.234,74.38,0.08664,0.09,0.00336,48.195,10.92024,-33.74253,25.3727,-3.662
12.3762,75.146,74.38,0.08664,0.09,0.00336,48.195,10.9194,-33.71253,25.40187,3.662
12.3802,75.234,74.0,0.08664,0.09,0.00336,48.195,10.91721,-33.86709,25.24513,0.0
12.3841,75.234,74.19,0.08664,0.09,0.00336,48.195,10.91639,-33.81086,25.30053,0.0
12.3881,75.234,74.38,0.08664,0.09,0.00336,48.195,10.91422,-33.94512,25.1641,0.0
12.392,75.234,74.19,0.08664,0.09,0.00336,48.195,10.91341,-33.87247,25.23594,0.0
12.396,75.234,74.38,0.08664,0.09,0.00336,48.195,10.91126,-33.99402,25.11224,0.0
12.3999,75.234,74.38,0.08664,0.09,0.00336,48.195,10.91046,-33.91107,25.19439,0.0
12.4039,75.234,74.38,0.08664,0.09,0.00336,48.195,10.90967,-33.84558,25.25909,0.0
12.4079,75.234,74.0,0.08664,0.09,0.00336,48.195,10.90754,-33.97268,25.12986,-3.756
12.4118,75.146,74.57,0.08664,0.09,0.00336,48.195,10.90811,-33.71677,25.38634,3.573
12.4159,75.234,74.57,0.08664,0.09,0.00336,48.195,10.90598,-33.87045,25.23053,0.0
12.4198,75.234,74.38,0.08664,0.09,0.00336,48.195,10.90521,-33.81351,25.2867,0.0
12.4238,75.234,74.38,0.08664,0.09,0.00336,48.195,10.90444,-33.76856,25.33088,0.0
12.4278,75.234,74.19,0.08664,0.09,0.00336,48.195,10.90234,-33.91156,25.18578,0.0
12.4317,75.234,74.19,0.08664,0.09,0.00336,48.195,10.90159,-33.84597,25.25062,0.0
12.4357,75.234,74.38,0.08664,0.09,0.00336,48.195,10.8995,-33.97299,25.12151,0.0
12.4396,75.234,74.19,0.08664,0.09,0.00336,48.195,10.89876,-33.89447,25.19929,0.0
12.4436,75.234,74.19,0.08664,0.09,0.00336,48.195,10.89802,-33.83247,25.26055,-3.662
12.4476,75.146,74.38,0.08664,0.09,0.00336,48.195,10.89729,-33.78353,25.30876,3.662
12.4516,75.234,74.38,0.08664,0.09,0.00336,48.195,10.89657,-33.74489,25.34667,0.0
12.4556,75.234,74.0,0.08664,0.09,0.00336,48.195,10.8945,-33.89277,25.19673,0.0
12.4595,75.234,74.19,0.08664,0.09,0.00336,48.195,10.89379,-33.83114,25.25765,0.0
12.4635,75.234,74.19,0.08664,0.09,0.00336,48.195,10.89308,-33.78248,25.3056,0.0
12.4675,75.234,74.38,0.08664,0.09,0.00336,48.195,10.89103,-33.9226,25.16343,0.0
12.4714,75.234,74.19,0.08664,0.09,0.00336,48.195,10.89033,-33.85468,25.23065,0.0
12.4754,75.234,74.19,0.08664,0.09,0.00336,48.195,10.8883,-33.97991,25.10339,0.0
12.4793,75.234,74.19,0.08664,0.09,0.00336,48.195,10.88762,-33.89993,25.18269,0.0
12.4833,75.234,74.19,0.08664,0.09,0.00336,48.195,10.88694,-33.83678,25.24515,0.0
12.4873,75.234,74.38,0.08664,0.09,0.00336,48.195,10.88492,-33.9657,25.11422,0.0
12.4912,75.234,74.38,0.08664,0.09,0.00336,48.195,10.88426,-33.88871,25.19054,0.0
12.4952,75.234,74.38,0.08664,0.09,0.00336,48.195,10.88359,-33.82793,25.25066,0.0
12.4992,75.234,74.19,0.08664,0.09,0.00336,48.195,10.88159,-33.95868,25.11792,0.0
12.5031,75.234,74.0,0.08664,0.09,0.00336,48.195,10.88094,-33.88316,25.19278,0.0
12.5071,75.234,74.19,0.08664,0.09,0.00336,48.195,10.87896,-34.00251,25.07144,0.0
12.511,75.234,74.19,0.08664,0.09,0.00336,48.195,10.87832,-33.91777,25.15555,-3.662
12.515,75.146,74.19,0.08664,0.09,0.00336,48.195,10.87769,-33.85087,25.22182,0.0
12.519,75.146,74.19,0.08664,0.09,0.00336,48.195,10.87706,-33.79806,25.274,7.324
12.523,75.322,74.19,0.08664,0.09,0.00336,48.195,10.87644,-33.75636,25.31507,-3.662
12.527,75.234,73.81,0.08664,0.09,0.00336,48.195,10.87447,-33.90187,25.1676,0.0
12.5309,75.234,74.19,0.08664,0.09,0.00336,48.195,10.87386,-33.83832,25.23054,-3.662
12.5349,75.146,74.57,0.08664,0.09,0.00336,48.195,10.87325,-33.78815,25.2801,3.662
12.5389,75.234,74.0,0.08664,0.09,0.00336,48.195,10.87264,-33.74854,25.3191,0.0
12.5429,75.234,74.19,0.08664,0.09,0.00336,48.195,10.87204,-33.71727,25.34977,0.0
12.5469,75.234,74.19,0.08664,0.09,0.00336,48.195,10.87009,-33.87085,25.19425,0.0
12.5508,75.234,74.38,0.08664,0.09,0.00336,48.195,10.8695,-33.81383,25.25068,0.0
12.5548,75.234,74.19,0.08664,0.09,0.00336,48.195,10.86757,-33.94748,25.11509,0.0
12.5587,75.234,74.19,0.08664,0.09,0.00336,48.195,10.86699,-33.87433,25.18767,0.0
12.5627,75.234,74.19,0.08664,0.09,0.00336,48.195,10.86642,-33.81657,25.24485,0.0
12.5667,75.234,74.0,0.08664,0.09,0.00336,48.195,10.86585,-33.77098,25.28987,-3.662
12.5707,75.146,74.0,0.08664,0.09,0.00336,48.195,10.86393,-33.91348,25.14546,3.756
12.5746,75.234,74.0,0.08664,0.09,0.00336,48.195,10.86337,-33.84748,25.21089,0.0
12.5786,75.234,74.38,0.08664,0.09,0.00336,48.195,10.86147,-33.97419,25.08228,0.0
12.5825,75.234,73.81,0.08664,0.09,0.00336,48.195,10.86093,-33.89541,25.16051,0.0
12.5865,75.234,74.0,0.08664,0.09,0.00336,48.195,10.86038,-33.83322,25.22216,0.0
12.5905,75.234,74.0,0.08664,0.09,0.00336,48.195,10.8585,-33.96287,25.09062,0.0
12.5944,75.234,73.81,0.08664,0.09,0.00336,48.195,10.85796,-33.88648,25.16648,0.0
12.5984,75.234,74.0,0.08664,0.09,0.00336,48.195,10.85609,-34.00514,25.04595,0.0
12.6023,75.234,74.38,0.08664,0.09,0.00336,48.195,10.85557,-33.91985,25.13072,0.0
12.6063,75.234,74.0,0.08664,0.09,0.00336,48.195,10.85371,-34.03163,25.01708,0.0
12.6102,75.234,74.19,0.08664,0.09,0.00336,48.195,10.8532,-33.94076,25.10744,0.0
12.6142,75.234,74.19,0.08664,0.09,0.00336,48.195,10.85269,-33.86902,25.17867,0.0
12.6182,75.234,74.0,0.08664,0.09,0.00336,48.195,10.85085,-33.99129,25.05456,0.0
12.6221,75.234,74.19,0.08664,0.09,0.00336,48.195,10.85035,-33.90891,25.13644,0.0
12.6261,75.234,74.19,0.08664,0.09,0.00336,48.195,10.84986,-33.84388,25.20098,-3.662
12.6301,75.146,74.19,0.08664,0.09,0.00336,48.195,10.84937,-33.79253,25.25184,3.662
12.6341,75.234,74.38,0.08664,0.09,0.00336,48.195,10.84888,-33.752,25.29188,0.0
12.6381,75.234,74.0,0.08664,0.09,0.00336,48.195,10.84705,-33.89841,25.14364,0.0
12.642,75.234,74.0,0.08664,0.09,0.00336,48.195,10.84658,-33.83559,25.20599,-3.662
12.646,75.146,74.38,0.08664,0.09,0.00336,48.195,10.84611,-33.78599,25.25512,3.662
12.65,75.234,74.0,0.08664,0.09,0.00336,48.195,10.84429,-33.92539,25.1139,0.0
12.6539,75.234,74.0,0.08664,0.09,0.00336,48.195,10.84383,-33.85689,25.18194,-3.662
12.6579,75.146,74.0,0.08664,0.09,0.00336,48.195,10.84337,-33.80281,25.23557,3.662
12.6619,75.234,74.19,0.08664,0.09,0.00336,48.195,10.84291,-33.76011,25.2778,0.0
12.6659,75.234,73.81,0.08664,0.09,0.00336,48.195,10.84246,-33.7264,25.31106,-3.662
12.6699,75.146,74.19,0.08664,0.09,0.00336,48.195,10.84201,-33.69979,25.33722,3.662
12.6739,75.234,74.0,0.08664,0.09,0.00336,48.195,10.84156,-33.67878,25.35777,-3.662
12.6779,75.146,74.19,0.08664,0.09,0.00336,48.195,10.84111,-33.6622,25.37391,3.662
12.6819,75.234,74.0,0.08664,0.09,0.00336,48.195,10.84066,-33.6491,25.38656,0.0
12.6859,75.234,74.19,0.08664,0.09,0.00336,48.195,10.83888,-33.81675,25.21713,0.0
12.6898,75.234,74.19,0.08664,0.09,0.00336,48.195,10.83844,-33.77112,25.26233,0.0
12.6938,75.234,73.81,0.08664,0.09,0.00336,48.195,10.83667,-33.91358,25.11808,0.0
12.6977,75.234,73.81,0.08664,0.09,0.00336,48.195,10.83624,-33.84757,25.18368,0.0
12.7017,75.234,73.62,0.08664,0.09,0.00336,48.195,10.83448,-33.97426,25.05522,0.0
12.7056,75.234,74.19,0.08664,0.09,0.00336,48.195,10.83407,-33.89547,25.1336,0.0
12.7096,75.234,74.19,0.08664,0.09,0.00336,48.195,10.83365,-33.83326,25.19539,0.0
12.7136,75.234,74.0,0.08664,0.09,0.00336,48.195,10.8319,-33.96291,25.06399,0.0
12.7175,75.234,74.0,0.08664,0.09,0.00336,48.195,10.8315,-33.88651,25.14,0.0
12.7215,75.234,73.81,0.08664,0.09,0.00336,48.195,10.82976,-34.00516,25.0196,0.0
12.7254,75.234,74.0,0.08664,0.09,0.00336,48.195,10.82937,-33.91987,25.10451,0.0
12.7294,75.234,74.0,0.08664,0.09,0.00336,48.195,10.82764,-34.03164,24.991,0.0
12.7333,75.234,74.38,0.08664,0.09,0.00336,48.195,10.82726,-33.94077,25.0815,0.0
12.7373,75.234,73.81,0.08664,0.09,0.00336,48.195,10.82689,-33.86903,25.15286,0.0
12.7413,75.234,74.0,0.08664,0.09,0.00336,48.195,10.82517,-33.99129,25.02888,0.0
12.7452,75.234,73.81,0.08664,0.09,0.00336,48.195,10.8248,-33.90891,25.11089,0.0
12.7492,75.234,73.81,0.08664,0.09,0.00336,48.195,10.82444,-33.84388,25.17556,0.0
12.7532,75.234,73.81,0.08664,0.09,0.00336,48.195,10.82273,-33.97133,25.0464,0.0
12.7571,75.234,73.81,0.08664,0.09,0.00336,48.195,10.82238,-33.89316,25.12422,0.0
12.7611,75.234,73.62,0.08664,0.09,0.00336,48.195,10.82203,-33.83144,25.18559,0.0
12.7651,75.234,73.81,0.08664,0.09,0.00336,48.195,10.82033,-33.96146,25.05387,0.0
12.769,75.234,73.81,0.08664,0.09,0.00336,48.195,10.81999,-33.88536,25.12963,0.0
12.773,75.234,74.19,0.08664,0.09,0.00336,48.195,10.81831,-34.00426,25.00905,0.0
12.7769,75.234,73.62,0.08664,0.09,0.00336,48.195,10.81798,-33.91915,25.09383,0.0
12.7809,75.234,73.81,0.08664,0.09,0.00336,48.195,10.8163,-34.03107,24.98023,0.0
12.7848,75.234,74.0,0.08664,0.09,0.00336,48.195,10.81598,-33.94032,25.07066,0.0
12.7888,75.234,73.62,0.08664,0.09,0.00336,48.195,10.81566,-33.86867,25.14199,0.0
12.7928,75.234,74.0,0.08664,0.09,0.00336,48.195,10.814,-33.99101,25.01799,3.756
12.7967,75.322,73.81,0.08664,0.09,0.00336,48.195,10.81503,-33.73116,25.27887,-3.573
12.8008,75.234,74.0,0.08664,0.09,0.00336,48.195,10.81337,-33.88187,25.1265,0.0
12.8047,75.234,74.0,0.08664,0.09,0.00336,48.195,10.81307,-33.82253,25.18554,3.662
