Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
5.9067,311.396,22.69,0.04646,0.05762,0.01113,159.64594,48.01091,-108.30888,99.34797,2633.146
5.9108,16.172,21.93,0.04654,0.05767,0.01111,159.35906,47.95306,-108.32634,98.98578,2397.342
5.9149,75.146,24.03,0.04662,0.05773,0.01109,159.07219,47.8996,-107.73412,99.23767,2301.897
5.9191,133.154,23.27,0.04669,0.05778,0.01107,158.78531,47.84165,-107.79119,98.83577,2493.807
5.9232,194.502,23.46,0.04677,0.05784,0.01105,158.49844,47.78809,-107.2327,99.05382,2375.139
5.9274,254.355,24.79,0.04685,0.0579,0.01103,158.21156,47.73004,-107.31364,98.62796,2393.769
5.9315,313.242,24.22,0.04692,0.05795,0.011,157.78125,47.67619,-106.75545,98.70199,2528.6
5.9357,16.963,23.65,0.04701,0.05801,0.01099,157.63781,47.61804,-106.85507,98.40079,2415.206
5.9398,76.377,25.36,0.04708,0.05807,0.01096,157.2075,47.5597,-106.87047,97.89673,2265.148
5.9439,132.1,24.79,0.04716,0.05812,0.01095,157.06406,47.50586,-106.30505,98.26487,2396.066
5.9481,192.48,24.6,0.04723,0.05818,0.01092,156.63375,47.44742,-106.35475,97.72641,2397.342
5.9522,251.455,25.56,0.04731,0.05823,0.0109,156.34688,47.3933,-105.79799,97.94219,2354.213
5.9564,310.781,24.6,0.04739,0.05829,0.01088,156.06,47.33912,-105.32134,98.07777,2434.431
5.9606,12.129,24.03,0.04747,0.05835,0.01086,155.77313,47.28052,-105.45655,97.5971,2343.75
5.9647,69.785,25.36,0.04754,0.0584,0.01085,155.62969,47.22206,-105.54179,97.30995,2279.44
5.9688,125.859,25.56,0.04761,0.05846,0.01082,155.19937,47.16773,-104.99619,97.37091,2343.75
5.973,184.922,24.98,0.04769,0.05851,0.0108,154.9125,47.10901,-105.07554,96.94596,2379.478
5.9771,243.457,25.94,0.04777,0.05857,0.01078,154.62562,47.05457,-104.5486,97.13159,2256.557
5.9813,300.322,25.75,0.04784,0.05862,0.01076,154.33875,47.00006,-104.09526,97.24355,2434.431
5.9855,1.67,25.36,0.04792,0.05868,0.01074,154.05187,46.9369,-104.791,96.19778,2398.682
5.9895,59.238,26.89,0.048,0.05874,0.01072,153.765,46.87803,-104.74686,95.89617,2250.858
5.9936,114.609,26.89,0.04807,0.05879,0.01071,153.62156,46.82356,-104.14598,96.29915,2280.971
5.9978,172.09,26.32,0.04814,0.05885,0.01068,153.19125,46.7646,-104.15653,95.79932,2365.187
6.0019,230.273,27.46,0.04822,0.0589,0.01067,153.04781,46.71003,-103.60146,96.15639,2218.192
6.0061,286.172,27.84,0.04829,0.05896,0.01064,152.6175,46.65098,-103.64512,95.62336,2358.041
6.0102,344.18,26.32,0.04837,0.05901,0.01062,152.33062,46.59614,-103.09775,95.82901,2347.238
6.0144,43.33,27.84,0.04845,0.05907,0.01061,152.18719,46.53716,-103.18672,95.53763,2232.993
6.0185,98.262,28.03,0.04852,0.05913,0.01059,151.90031,46.47815,-103.2147,95.16377,2200.838
6.0226,152.402,27.84,0.04859,0.05918,0.01057,151.61344,46.41911,-103.19479,94.83776,2347.323
6.0267,210.146,27.84,0.04867,0.05924,0.01055,151.32656,46.36425,-102.6001,95.09072,2193.778
6.0309,265.43,28.03,0.04874,0.05929,0.01054,151.18313,46.30529,-102.64929,94.83912,2261.576
6.035,321.064,27.46,0.04881,0.05935,0.01051,150.75281,46.25033,-102.09059,94.91255,2322.824
6.0392,19.6,28.23,0.04889,0.0594,0.01049,150.46594,46.19111,-102.14444,94.51261,2268.722
6.0433,75.41,28.99,0.04897,0.05946,0.01047,150.17906,46.13187,-102.14485,94.16608,2172.256
6.0474,128.848,28.42,0.04904,0.05951,0.01046,150.03562,46.07694,-101.59233,94.52023,2235.631
6.0516,185.186,28.23,0.04911,0.05957,0.01044,149.74875,46.01777,-101.64843,94.11809,2268.722
6.0557,240.996,28.99,0.04918,0.05962,0.01042,149.46187,45.96273,-101.12117,94.30344,2141.462
6.0599,294.961,28.61,0.04926,0.05968,0.0104,149.175,45.90348,-101.19463,93.88385,2300.877
6.064,351.562,28.42,0.04933,0.05973,0.01038,148.88813,45.84835,-100.68331,94.05316,2263.532
6.0682,48.604,29.37,0.04941,0.05979,0.01037,148.74469,45.78917,-100.78794,93.74592,2111.519
6.0723,100.547,29.37,0.04948,0.05985,0.01035,148.45781,45.72997,-100.82822,93.35956,2240.139
6.0764,155.654,28.8,0.04955,0.0599,0.01034,148.31438,45.67503,-100.31372,93.67569,2228.655
6.0806,211.816,28.8,0.04962,0.05996,0.01031,147.88406,45.61574,-100.37203,93.12777,2186.547
6.0847,265.605,28.8,0.0497,0.06001,0.0103,147.74062,45.55658,-100.39688,92.90032,2147.247
6.0888,318.428,27.65,0.04977,0.06007,0.01028,147.45375,45.5015,-99.85173,93.10352,2260.045
6.093,15.381,28.61,0.04984,0.06012,0.01026,147.16687,45.44226,-99.9045,92.70463,2225.848
6.0971,70.137,28.8,0.04992,0.06018,0.01024,146.88,45.38298,-99.90406,92.35892,2118.664
6.1012,122.256,28.8,0.04999,0.06023,0.01023,146.73656,45.32793,-99.36255,92.70195,2162.388
6.1054,176.748,28.42,0.05006,0.06029,0.01021,146.44969,45.26874,-99.41561,92.30281,2232.993
6.1095,231.68,28.42,0.05013,0.06034,0.0102,146.30625,45.20967,-99.43634,92.07958,2140.101
6.1136,284.326,28.42,0.0502,0.0604,0.01017,145.87594,45.15448,-98.87214,92.15827,2165.876
6.1178,338.906,28.42,0.05028,0.06045,0.01016,145.7325,45.09533,-98.92577,91.90206,2286.585
6.1219,35.156,28.42,0.05035,0.06051,0.01014,145.44563,45.04021,-98.41076,92.07508,2085.659
6.1261,87.715,28.23,0.05042,0.06056,0.01013,145.30219,44.98114,-98.50059,91.78273,2061.499
6.1302,138.428,28.42,0.05049,0.06062,0.01011,145.01531,44.92204,-98.52926,91.40809,2222.275
6.1343,193.096,28.03,0.05056,0.06067,0.01009,144.72844,44.86694,-97.99682,91.59856,2127.511
6.1385,246.709,28.61,0.05064,0.06073,0.01007,144.44156,44.80775,-98.04986,91.19946,2118.664
6.1426,298.828,28.03,0.05071,0.06078,0.01006,144.29812,44.75272,-97.55978,91.49106,2228.655
6.1468,354.99,28.23,0.05078,0.06084,0.01003,143.86781,44.69746,-97.11442,91.45086,2183.315
6.151,50.01,28.61,0.05086,0.06089,0.01002,143.72438,44.6383,-97.25216,91.11052,2029.345
6.1551,99.932,28.8,0.05092,0.06094,0.01001,143.58094,44.57927,-97.33939,90.82082,2107.946
6.1592,151.787,28.8,0.05099,0.061,0.00998,143.15063,44.52005,-97.34507,90.3256,2200.839
6.1633,205.928,28.61,0.05107,0.06105,0.00997,143.00719,44.46494,-96.82167,90.65046,2068.22
6.1675,258.047,28.99,0.05114,0.06111,0.00995,142.72031,44.40978,-96.3711,90.759,2099.61
6.1717,310.957,28.03,0.05121,0.06116,0.00994,142.57687,44.35075,-96.50086,90.42676,2222.275
6.1758,5.625,28.8,0.05128,0.06122,0.00991,142.14656,44.29152,-96.53994,89.89814,2122.237
6.1799,57.832,29.18,0.05136,0.06127,0.00991,142.14656,44.23655,-96.06766,90.31545,1991.49
6.1841,108.018,29.18,0.05142,0.06133,0.00989,141.85969,44.17756,-96.15785,89.8794,2097.227
6.1882,159.609,29.18,0.05149,0.06138,0.00987,141.57281,44.12249,-95.68582,90.00948,2162.388
6.1924,214.102,29.37,0.05157,0.06144,0.00985,141.28594,44.06736,-95.27538,90.07791,2026.367
6.1966,265.166,30.13,0.05164,0.06149,0.00984,141.1425,44.0084,-95.43093,89.71997,2082.937
6.2007,316.406,28.99,0.05171,0.06155,0.00982,140.85563,43.95333,-95.01375,89.79521,2137.974
6.2049,10.283,29.56,0.05178,0.0616,0.00981,140.71219,43.89445,-95.16263,89.44401,2125.81
6.209,62.578,29.75,0.05185,0.06166,0.00979,140.42531,43.83553,-95.23767,89.02318,2004.335
6.2131,111.885,29.75,0.05192,0.06171,0.00977,140.13844,43.78049,-94.75859,89.16033,2026.367
6.2173,162.949,29.75,0.05199,0.06176,0.00976,139.995,43.72556,-94.36348,89.35707,2078.683
6.2215,215.332,29.56,0.05206,0.06182,0.00974,139.70812,43.66666,-94.50535,88.86943,2043.635
6.2256,265.605,29.75,0.05213,0.06187,0.00973,139.56469,43.61179,-94.10314,89.07334,2047.294
6.2298,317.197,29.56,0.0522,0.06193,0.00971,139.27781,43.55686,-93.74725,89.08743,2113.56
6.234,10.459,30.13,0.05227,0.06198,0.00969,138.99094,43.49799,-93.91669,88.57225,2097.228
6.2381,62.051,30.32,0.05235,0.06204,0.00968,138.8475,43.43926,-94.02881,88.25795,1922.161
6.2422,109.336,30.13,0.05241,0.06209,0.00967,138.70406,43.38452,-93.60584,88.48274,2036.83
6.2464,160.664,29.94,0.05248,0.06215,0.00965,138.41719,43.32971,-93.23373,88.51317,2054.269
6.2506,212.432,30.13,0.05255,0.0622,0.00963,138.13031,43.271,-93.38775,88.01356,2025.772
6.2547,262.266,30.13,0.05262,0.06225,0.00962,137.98687,43.21626,-93.00084,88.20229,1970.563
6.2589,311.924,29.94,0.05269,0.06231,0.0096,137.7,43.16146,-92.65691,88.20455,2120.536
6.2631,5.361,30.13,0.05276,0.06236,0.00959,137.55656,43.10293,-92.85098,87.80851,2036.49
6.2672,55.459,30.32,0.05283,0.06242,0.00957,137.26969,43.04436,-92.9615,87.35255,1950.743
6.2713,103.447,30.51,0.0529,0.06247,0.00955,136.98281,42.98958,-92.522,87.45039,1942.662
6.2755,152.402,30.32,0.05297,0.06252,0.00954,136.83937,42.93109,-92.64032,87.13014,2072.218
6.2796,203.379,30.51,0.05304,0.06258,0.00952,136.5525,42.87637,-92.20858,87.22028,1963.588
6.2838,252.861,30.7,0.05311,0.06263,0.00952,136.5525,42.81811,-92.35229,87.01832,2018.626
6.2879,302.52,30.51,0.05317,0.06269,0.00949,136.12219,42.76345,-91.92106,86.96458,2033.342
6.2921,353.76,30.51,0.05325,0.06274,0.00948,135.97875,42.7089,-91.56333,87.12432,2040.318
6.2963,45.176,30.7,0.05332,0.0628,0.00947,135.83531,42.65066,-91.74083,86.74514,1943.598
6.3004,92.988,30.9,0.05338,0.06285,0.00945,135.54844,42.59239,-91.83835,86.30248,1932.879
6.3045,140.537,30.9,0.05345,0.0629,0.00944,135.405,42.53802,-91.41538,86.52764,1981.027
6.3087,190.459,30.9,0.05352,0.06296,0.00942,135.11812,42.47982,-91.51993,86.07801,1997.189
6.3128,239.59,31.47,0.05359,0.06301,0.00941,134.97469,42.42551,-91.10411,86.29608,1876.395
6.317,286.875,31.28,0.05365,0.06306,0.0094,134.83125,42.36754,-91.2336,85.96519,1993.616
6.3211,335.918,31.09,0.05372,0.06312,0.00938,134.54438,42.31329,-90.81791,86.03975,2012.417
6.3253,26.631,31.47,0.05379,0.06317,0.00936,134.2575,42.25522,-90.92506,85.58766,1950.743
6.3294,74.619,31.47,0.05386,0.06322,0.00936,134.2575,42.19745,-91.00921,85.44574,1872.142
6.3335,120.674,31.47,0.05392,0.06328,0.00934,133.97062,42.14338,-90.55928,85.55472,1911.272
6.3377,168.838,31.09,0.05399,0.06333,0.00933,133.82719,42.0894,-90.18694,85.72965,1946.149
6.3419,217.881,31.28,0.05406,0.06339,0.00931,133.54031,42.03164,-90.32482,85.24713,1907.87
6.346,264.814,31.09,0.05413,0.06344,0.0093,133.39688,41.97772,-89.94127,85.43333,1872.907
6.3502,312.012,31.09,0.05419,0.06349,0.00929,133.25344,41.92019,-90.09,85.08363,2022.199
6.3543,1.758,31.09,0.05426,0.06355,0.00927,132.96656,41.86262,-90.16492,84.66426,2004.335
6.3584,51.064,31.47,0.05433,0.0636,0.00925,132.67969,41.805,-90.18188,84.30282,1832.841
6.3625,96.152,31.66,0.0544,0.06365,0.00924,132.53625,41.75121,-89.70459,84.58287,1845.005
6.3667,142.646,31.28,0.05446,0.0637,0.00923,132.39281,41.69383,-89.77847,84.30817,1986.471
6.3708,191.514,31.66,0.05453,0.06376,0.00921,132.10594,41.64009,-89.32693,84.41909,1900.809
6.375,239.414,31.66,0.0546,0.06381,0.00921,132.10594,41.58293,-89.44,84.24887,1929.307
6.3791,286.875,32.04,0.05466,0.06387,0.00919,131.81906,41.52941,-89.02083,84.32764,1911.272
6.3833,335.039,31.66,0.05473,0.06392,0.00917,131.53219,41.47215,-89.11584,83.8885,2018.626
6.3874,24.697,32.04,0.0548,0.06397,0.00915,131.24531,41.41851,-88.68425,83.97957,1831.055
6.3916,70.84,32.23,0.05487,0.06402,0.00915,131.24531,41.36147,-88.80962,83.79717,1825.696
6.3957,115.752,32.23,0.05493,0.06408,0.00913,130.95844,41.3044,-88.86619,83.39664,1897.151
6.3998,162.422,32.04,0.055,0.06413,0.00912,130.815,41.25109,-88.42671,83.63938,1897.321
6.404,210.234,32.61,0.05506,0.06418,0.00911,130.67156,41.19424,-88.5236,83.34221,1875.715
6.4081,256.377,32.8,0.05513,0.06424,0.00909,130.38469,41.14098,-88.09656,83.42911,1855.469
6.4123,303.135,32.8,0.0552,0.06429,0.00908,130.24125,41.08782,-87.7421,83.58697,1907.785
6.4165,351.211,32.99,0.05526,0.06434,0.00907,130.09781,41.03113,-87.90218,83.22677,1965.035
6.4206,39.551,33.18,0.05533,0.0644,0.00905,129.81094,40.97439,-87.986,82.79933,1839.987
6.4247,84.814,33.37,0.0554,0.06445,0.00904,129.6675,40.92139,-87.5724,83.0165,1708.984
6.4289,127.881,33.18,0.05546,0.0645,0.00903,129.52406,40.86488,-87.68513,82.70381,1890.006
6.433,174.375,33.37,0.05552,0.06455,0.00902,129.38063,40.81209,-87.29567,82.89704,1862.444
6.4372,221.309,33.57,0.05559,0.06461,0.009,129.09375,40.75563,-87.40498,82.4444,1872.142
6.4413,267.363,33.57,0.05566,0.06466,0.00899,128.95031,40.70288,-87.01431,82.63889,1792.69
6.4455,312.539,33.95,0.05572,0.06471,0.00898,128.80687,40.65023,-86.68826,82.76885,1879.883
6.4497,359.912,33.57,0.05579,0.06477,0.00896,128.52,40.59393,-86.84418,82.26974,1922.161
6.4538,47.197,33.76,0.05586,0.06482,0.00895,128.37656,40.54132,-86.49285,82.42503,1757.813
6.458,91.494,33.76,0.05592,0.06487,0.00894,128.23313,40.48523,-86.64884,82.06952,1779.249
6.4621,135.264,33.57,0.05598,0.06492,0.00893,128.08969,40.43282,-86.29857,82.22394,1824.079
6.4663,181.23,33.76,0.05605,0.06498,0.00892,127.94625,40.37695,-86.45437,81.86882,1864.996
6.4704,227.109,34.52,0.05611,0.06503,0.0089,127.65937,40.32458,-86.08415,81.89981,1792.69
6.4746,272.285,34.33,0.05618,0.06508,0.00889,127.51594,40.26876,-86.22315,81.56154,1807.832
6.4787,316.758,34.14,0.05624,0.06513,0.00888,127.3725,40.2166,-85.86184,81.72726,1858.957
6.4829,3.604,34.33,0.05631,0.06519,0.00886,127.08563,40.16082,-85.98574,81.26071,1879.287
6.487,49.834,34.71,0.05638,0.06524,0.00885,126.94219,40.10515,-86.0621,80.98524,1718.512
6.4911,92.109,34.52,0.05644,0.06529,0.00884,126.79875,40.05314,-85.65268,81.19921,1712.472
6.4953,135.264,34.33,0.0565,0.06534,0.00884,126.79875,39.99785,-85.77959,81.01701,1843.559
6.4994,180.615,34.52,0.05656,0.0654,0.00882,126.51187,39.94604,-85.39031,81.06761,1834.542
6.5036,226.846,34.33,0.05663,0.06545,0.00881,126.36844,39.89431,-85.06534,81.19741,1722.935
6.5078,270.264,34.14,0.05669,0.0655,0.00879,126.08156,39.839,-85.21362,80.70694,1782.822
6.5119,314.121,34.33,0.05676,0.06555,0.00878,125.93813,39.78731,-84.86481,80.86063,1817.104
6.5161,359.912,34.33,0.05682,0.0656,0.00877,125.79469,39.73571,-84.57146,80.95893,1831.055
6.5203,46.055,34.52,0.05689,0.06566,0.00876,125.65125,39.68069,-84.76293,80.56901,1739.948
6.5244,88.857,34.52,0.05695,0.06571,0.00875,125.50781,39.62579,-84.89235,80.24125,1725.657
6.5285,131.309,34.52,0.05701,0.06576,0.00873,125.22094,39.57083,-84.95211,79.83966,1804.259
6.5326,175.693,34.9,0.05708,0.06581,0.00872,125.0775,39.51947,-84.5355,80.06147,1768.276
6.5368,220.254,35.28,0.05714,0.06586,0.00872,125.0775,39.46837,-84.21003,80.33585,1705.497
6.541,263.232,35.28,0.0572,0.06592,0.00871,124.93406,39.41388,-84.37437,79.97357,1743.521
6.5451,306.123,35.28,0.05726,0.06597,0.00869,124.64719,39.3628,-84.02164,79.98834,1827.567
6.5493,352.178,35.66,0.05733,0.06602,0.00867,124.36031,39.31164,-83.70441,79.96755,1796.178
6.5535,37.441,35.66,0.0574,0.06607,0.00866,124.21688,39.25711,-83.87257,79.60141,1732.803
6.5576,80.068,35.85,0.05746,0.06612,0.00866,124.21688,39.20284,-84.00464,79.41508,1643.483
6.5617,120.498,35.66,0.05752,0.06618,0.00865,124.07344,39.15215,-83.64946,79.57613,1747.349
6.5659,164.531,36.04,0.05758,0.06623,0.00863,123.78656,39.09792,-83.76659,79.1179,1789.967
6.57,208.564,36.62,0.05765,0.06628,0.00862,123.64313,39.04725,-83.40098,79.28939,1688.058
6.5742,251.104,36.62,0.05771,0.06633,0.00861,123.49969,38.99322,-83.52957,78.96334,1693.502
6.5783,292.764,36.43,0.05777,0.06638,0.00861,123.49969,38.9429,-83.19497,79.24761,1722.935
6.5825,336.182,36.81,0.05783,0.06644,0.00859,123.21281,38.89249,-82.89191,79.2134,1775.251
6.5867,20.918,36.81,0.0579,0.06649,0.00858,123.06938,38.83874,-83.06694,78.84118,1739.948
6.5908,63.721,36.81,0.05796,0.06654,0.00857,122.92594,38.7851,-83.18346,78.52757,1654.202
6.5949,104.414,36.81,0.05802,0.06659,0.00856,122.7825,38.73498,-82.82041,78.69707,1642.717
6.5991,145.811,37.19,0.05808,0.06664,0.00855,122.63906,38.68153,-82.94797,78.37262,1757.813
6.6032,189.053,37.57,0.05814,0.06669,0.00854,122.49562,38.63159,-82.59477,78.53245,1688.058
6.6074,231.592,37.57,0.0582,0.06674,0.00854,122.49562,38.5819,-82.31883,78.7587,1625.279
6.6116,272.549,37.95,0.05826,0.0668,0.00852,122.20875,38.52872,-82.49123,78.24625,1725.658
6.6157,315.0,37.95,0.05833,0.06685,0.00851,122.06531,38.47564,-82.60568,77.93528,1725.657
6.6198,357.451,38.14,0.05839,0.0669,0.0085,121.92187,38.42607,-82.24402,78.10392,1761.3
6.624,41.836,37.76,0.05845,0.06695,0.00849,121.77844,38.37657,-81.94064,78.21437,1583.426
6.6282,81.738,38.14,0.05851,0.067,0.00848,121.635,38.32376,-82.11045,77.84831,1611.328
6.6323,121.377,37.76,0.05857,0.06705,0.00847,121.49156,38.27105,-82.22287,77.53974,1675.638
6.6364,162.598,38.14,0.05863,0.0671,0.00846,121.34813,38.22182,-81.86161,77.70833,1722.935
6.6406,206.016,38.14,0.05869,0.06715,0.00844,121.06125,38.1725,-81.53772,77.69603,1642.717
6.6448,247.412,38.52,0.05876,0.0672,0.00844,121.06125,38.12005,-81.71025,77.47105,1661.348
6.6489,288.281,38.71,0.05882,0.06726,0.00843,120.91781,38.07108,-81.39863,77.59026,1688.058
6.6531,330.82,38.52,0.05888,0.06731,0.00841,120.63094,38.02201,-81.11352,77.53943,1806.641
6.6573,16.348,38.52,0.05895,0.06736,0.0084,120.4875,37.96966,-81.29334,77.16382,1711.366
6.6614,58.447,38.71,0.05901,0.06741,0.00839,120.34406,37.91741,-81.41362,76.84786,1664.92
6.6655,99.404,38.71,0.05907,0.06746,0.00838,120.20062,37.86525,-81.48713,76.57875,1679.211
6.6696,140.713,38.91,0.05913,0.06751,0.00837,120.05719,37.81654,-81.09932,76.77441,1712.472
6.6738,183.867,38.91,0.05919,0.06756,0.00835,119.77031,37.76774,-80.75468,76.78337,1705.497
6.678,226.846,39.48,0.05926,0.06761,0.00834,119.62687,37.71568,-80.88587,76.45668,1682.784
6.6821,268.242,38.91,0.05932,0.06766,0.00833,119.48344,37.66704,-80.54626,76.60423,1688.058
6.6863,310.781,39.48,0.05938,0.06771,0.00831,119.19656,37.61832,-80.23926,76.57562,1726.423
6.6905,354.287,38.91,0.05945,0.06776,0.00831,119.19656,37.56651,-80.41827,76.3448,1764.959
6.6946,37.705,39.29,0.05951,0.06782,0.0083,119.05313,37.51812,-80.11844,76.4528,1628.767
6.6988,78.75,39.48,0.05957,0.06787,0.00829,118.90969,37.46648,-80.2815,76.09467,1607.755
6.7029,118.301,39.1,0.05963,0.06792,0.00828,118.76625,37.41494,-80.38861,75.79258,1668.493
6.707,159.346,39.29,0.05969,0.06797,0.00827,118.62281,37.3668,-80.03277,75.95685,1677.595
6.7112,201.621,39.67,0.05975,0.06802,0.00826,118.47938,37.31543,-80.15139,75.64342,1668.493
6.7153,242.666,39.48,0.05981,0.06807,0.00825,118.33594,37.26746,-79.80577,75.79762,1586.914
6.7195,282.656,39.67,0.05987,0.06812,0.00824,118.1925,37.21955,-79.51493,75.89712,1628.767
6.7237,323.701,39.67,0.05993,0.06817,0.00822,117.90563,37.16826,-79.66094,75.41295,1772.104
6.7278,7.295,39.67,0.06,0.06822,0.00821,117.76219,37.11706,-79.75466,75.12459,1668.493
6.7319,48.34,40.05,0.06006,0.06827,0.0082,117.61875,37.06924,-79.39166,75.29632,1572.963
6.7361,87.979,39.48,0.06012,0.06832,0.00819,117.47531,37.01821,-79.50131,74.99221,1586.319
6.7402,127.002,39.48,0.06018,0.06837,0.00818,117.33187,36.96727,-79.56647,74.73267,1650.628
6.7443,167.607,39.86,0.06024,0.06842,0.00817,117.18844,36.91969,-79.18214,74.92599,1642.717
6.7485,209.004,39.48,0.0603,0.06847,0.00816,117.045,36.86891,-79.27393,74.63998,1629.192
6.7526,249.082,39.86,0.06036,0.06852,0.00815,116.90156,36.82149,-78.91193,74.81113,1559.012
6.7568,288.369,39.67,0.06042,0.06857,0.00814,116.75813,36.77088,-79.01984,74.50917,1647.056
6.7609,328.887,39.86,0.06048,0.06862,0.00813,116.61469,36.72361,-78.67175,74.66655,1667.132
6.7651,10.898,39.67,0.06054,0.06867,0.00812,116.47125,36.67316,-78.78933,74.35508,1664.92
6.7692,51.855,39.86,0.0606,0.06872,0.00811,116.32781,36.62604,-78.45,74.50385,1534.598
6.7734,90.527,39.67,0.06066,0.06877,0.0081,116.18438,36.57575,-78.5733,74.18683,1557.736
6.7775,128.848,39.67,0.06072,0.06882,0.00809,116.04094,36.52555,-78.64919,73.9173,1632.765
6.7816,169.014,39.86,0.06078,0.06887,0.00808,115.8975,36.47866,-78.27801,74.09815,1614.816
6.7858,209.707,40.43,0.06084,0.06892,0.00807,115.75406,36.43185,-77.9672,74.21871,1565.988
6.79,249.17,40.24,0.0609,0.06897,0.00806,115.61062,36.38187,-78.11036,73.88213,1568.454
6.7941,287.754,40.62,0.06096,0.06902,0.00805,115.46719,36.3352,-77.79455,74.00783,1576.451
6.7983,327.48,40.43,0.06102,0.06907,0.00804,115.32375,36.28538,-77.9329,73.67623,1682.784
6.8024,8.877,41.0,0.06108,0.06912,0.00802,115.03687,36.23548,-77.99966,73.2727,1607.755
6.8065,48.428,40.62,0.06114,0.06916,0.00801,114.89344,36.18567,-78.03114,73.04796,1550.591
6.8106,86.572,40.81,0.0612,0.06921,0.00801,114.89344,36.13931,-77.64933,73.38341,1492.746
6.8148,124.189,40.81,0.06125,0.06926,0.008,114.75,36.08981,-77.73508,73.10473,1593.464
6.8189,163.389,41.38,0.06131,0.06931,0.00798,114.46313,36.04343,-77.35553,73.15102,1628.767
6.8231,204.434,41.77,0.06138,0.06936,0.00798,114.46313,35.99727,-77.05901,73.40139,1548.549
6.8273,243.457,41.77,0.06143,0.06941,0.00797,114.31969,35.95118,-76.80652,73.46435,1506.696
6.8315,281.426,42.15,0.06149,0.06946,0.00796,114.17625,35.90197,-76.98941,73.08881,1618.474
6.8356,321.24,41.77,0.06155,0.06951,0.00795,114.03281,35.85602,-76.71048,73.17836,1600.865
6.8398,1.582,42.15,0.06161,0.06956,0.00794,113.88938,35.80696,-76.8721,72.82423,1589.891
6.8439,40.693,42.15,0.06167,0.06961,0.00793,113.74594,35.75797,-76.97809,72.52582,1543.445
6.848,78.662,41.58,0.06173,0.06966,0.00792,113.6025,35.71224,-76.63913,72.67561,1461.356
6.8522,115.488,41.96,0.06179,0.06971,0.00792,113.6025,35.66357,-76.77419,72.49188,1582.746
6.8563,154.424,42.15,0.06184,0.06976,0.0079,113.31563,35.61797,-76.43817,72.49543,1565.988
6.8605,193.887,42.15,0.0619,0.0698,0.00789,113.17219,35.57243,-76.15482,72.5898,1538.086
6.8647,232.646,42.34,0.06196,0.06985,0.00788,113.02875,35.5238,-76.31007,72.24248,1525.581
6.8688,270.176,42.53,0.06202,0.0699,0.00787,112.88531,35.4784,-76.01307,72.35064,1492.745
