Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
9.0307,323.965,51.68,0.08377,0.08792,0.00414,59.38313,18.30086,-40.01782,37.66617,547.573
9.0349,337.764,51.68,0.0838,0.08794,0.00414,59.38312,18.27891,-39.88892,37.77312,540.597
9.0391,351.387,51.68,0.08382,0.08796,0.00412,59.09625,18.25508,-39.95465,37.39669,571.647
9.0432,5.449,51.87,0.08385,0.08797,0.00412,59.09625,18.23138,-40.00627,37.32136,553.783
9.0473,19.072,51.68,0.08387,0.08799,0.00411,58.95281,18.20927,-39.8174,37.34468,537.109
9.0515,32.607,51.87,0.0839,0.08801,0.0041,58.80938,18.18546,-39.85659,37.13824,535.918
9.0556,45.791,51.87,0.08392,0.08802,0.00409,58.66594,18.16161,-39.86644,36.96111,521.628
9.0597,58.623,51.87,0.08395,0.08804,0.00409,58.66594,18.13788,-39.87416,36.92965,510.909
9.0638,71.191,51.87,0.08397,0.08806,0.00409,58.66594,18.11426,-39.88023,36.89997,493.045
9.0679,83.32,51.87,0.08399,0.08808,0.00408,58.5225,18.09061,-39.86406,36.74905,460.89
9.072,94.658,52.06,0.08401,0.08809,0.00408,58.5225,18.06706,-39.85135,36.73821,489.472
9.0761,106.699,52.06,0.08403,0.08811,0.00407,58.37906,18.04511,-39.61304,36.81113,470.843
9.0803,118.564,52.06,0.08406,0.08813,0.00406,58.23562,18.02146,-39.61233,36.64476,482.326
9.0844,130.43,52.26,0.08408,0.08814,0.00406,58.23563,17.99956,-39.40547,36.82972,495.257
9.0886,142.91,52.64,0.0841,0.08816,0.00406,58.23562,17.97777,-39.24386,36.96954,463.867
9.0928,154.6,52.45,0.08412,0.08818,0.00405,58.09219,17.95431,-39.30146,36.74504,478.754
9.0969,166.377,52.64,0.08414,0.08819,0.00404,57.94875,17.93241,-39.12093,36.76023,495.257
9.1011,178.857,52.45,0.08417,0.08821,0.00404,57.94875,17.91062,-38.97989,36.87947,502.232
9.1053,191.514,52.83,0.08419,0.08823,0.00403,57.80531,17.88716,-39.05227,36.6402,496.617
9.1094,203.73,52.83,0.08421,0.08824,0.00402,57.66188,17.86526,-38.88459,36.64254,502.232
9.1136,216.387,53.02,0.08424,0.08826,0.00401,57.51844,17.8433,-38.73275,36.62898,505.72
9.1178,229.131,52.64,0.08426,0.08827,0.00401,57.51844,17.81984,-38.8163,36.52199,507.336
9.1219,241.611,52.83,0.08428,0.08829,0.00401,57.51844,17.79811,-38.6794,36.63715,498.744
9.1261,254.18,52.83,0.0843,0.08831,0.00399,57.23156,17.77615,-38.53078,36.47694,467.355
9.1303,265.957,53.02,0.08433,0.08832,0.00399,57.23156,17.75271,-38.6158,36.36848,482.326
9.1344,277.822,53.02,0.08435,0.08834,0.00398,57.08812,17.73081,-38.46026,36.35868,481.306
9.1386,289.951,53.4,0.08437,0.08835,0.00398,57.08812,17.70902,-38.33874,36.4584,474.33
9.1428,301.904,53.4,0.08439,0.08837,0.00397,56.94469,17.68558,-38.4231,36.20717,500.191
9.1469,314.209,53.21,0.08442,0.08839,0.00396,56.80125,17.66368,-38.26804,36.19689,512.695
9.1511,327.129,53.4,0.08444,0.0884,0.00396,56.80125,17.64189,-38.14691,36.29623,484.794
9.1553,339.346,53.4,0.08446,0.08842,0.00395,56.65781,17.62004,-38.03144,36.24642,488.281
9.1595,351.65,53.59,0.08448,0.08843,0.00394,56.51437,17.59656,-38.11893,35.992,525.2
9.1636,4.57,53.59,0.08451,0.08845,0.00393,56.37094,17.57303,-38.1667,35.77727,482.327
9.1677,16.436,53.78,0.08453,0.08846,0.00393,56.37094,17.54962,-38.20421,35.71634,482.326
9.1718,28.301,53.59,0.08455,0.08848,0.00392,56.2275,17.52772,-38.01371,35.74151,488.281
9.176,40.605,54.16,0.08457,0.08849,0.00391,56.08406,17.50421,-38.04218,35.54609,475.181
9.1801,52.295,53.78,0.0846,0.08851,0.0039,55.94063,17.48065,-38.0436,35.37768,457.317
9.1842,63.545,53.97,0.08462,0.08852,0.0039,55.94062,17.45876,-37.84656,35.55283,435.965
9.1884,74.531,54.35,0.08464,0.08854,0.00389,55.79719,17.43527,-37.86903,35.36343,418.017
9.1925,84.814,53.97,0.08466,0.08855,0.0039,55.94063,17.41205,-37.90761,35.44506,418.016
9.1966,95.098,54.16,0.08467,0.08857,0.00389,55.79719,17.38879,-37.91697,35.269,425.162
9.2007,105.557,54.16,0.08469,0.08858,0.00389,55.79719,17.36719,-37.7268,35.43758,422.015
9.2049,116.191,54.35,0.08471,0.0886,0.00388,55.65375,17.34554,-37.5574,35.44189,422.014
9.2091,126.826,54.35,0.08473,0.08861,0.00387,55.51031,17.32228,-37.60005,35.23254,425.162
9.2132,137.285,54.16,0.08475,0.08862,0.00387,55.51031,17.30069,-37.43754,35.37346,422.015
9.2174,147.92,53.97,0.08477,0.08864,0.00386,55.36688,17.27903,-37.28974,35.35616,404.576
9.2216,158.115,54.16,0.08479,0.08865,0.00386,55.36688,17.25594,-37.36891,35.25391,432.308
9.2257,168.75,53.78,0.08481,0.08867,0.00385,55.22344,17.23434,-37.21529,35.24248,446.429
9.2299,180.0,53.59,0.08483,0.08868,0.00385,55.22344,17.21131,-37.2895,35.14525,439.453
9.234,190.811,53.4,0.08485,0.0887,0.00384,55.08,17.18823,-37.32683,34.9414,453.744
9.2381,201.973,53.21,0.08487,0.08871,0.00383,54.93656,17.16663,-37.14075,34.96244,467.355
9.2423,213.75,52.64,0.08489,0.08872,0.00383,54.93656,17.14361,-37.18907,34.8911,471.608
9.2464,225.352,53.21,0.08491,0.08874,0.00381,54.64969,17.1219,-36.99146,34.78012,453.404
9.2506,236.777,53.02,0.08494,0.08875,0.00381,54.64969,17.1003,-36.83708,34.91291,460.379
9.2548,248.379,53.02,0.08496,0.08877,0.0038,54.50625,17.07712,-36.88776,34.69561,460.89
9.2589,259.717,53.02,0.08498,0.08878,0.00379,54.36281,17.0554,-36.7144,34.70382,428.99
9.2631,270.527,53.21,0.085,0.08879,0.00379,54.36281,17.0338,-36.57895,34.81766,432.478
9.2673,281.426,53.21,0.08502,0.08881,0.00378,54.21937,17.01213,-36.45231,34.7792,446.429
9.2715,292.676,52.83,0.08504,0.08882,0.00377,54.07594,16.9889,-36.52276,34.54208,460.89
9.2756,304.014,53.02,0.08506,0.08883,0.00377,54.07594,16.96729,-36.38757,34.65566,456.892
9.2798,315.527,53.21,0.08508,0.08885,0.00376,53.9325,16.94412,-36.45097,34.42565,475.181
9.2839,327.217,52.83,0.0851,0.08886,0.00375,53.78906,16.9224,-36.28982,34.42164,449.916
9.2881,338.555,53.02,0.08512,0.08887,0.00375,53.78906,16.90079,-36.16392,34.52593,435.965
9.2923,349.541,52.64,0.08514,0.08889,0.00373,53.50219,16.87746,-36.2125,34.16714,485.9
9.2964,1.494,53.02,0.08517,0.0889,0.00372,53.35875,16.85408,-36.22972,33.98311,435.88
9.3005,12.217,53.02,0.08519,0.08891,0.00371,53.21531,16.83065,-36.22229,33.82367,443.026
9.3046,23.115,53.21,0.08521,0.08892,0.00371,53.21531,16.80882,-36.02783,33.99631,439.453
9.3088,34.189,52.83,0.08523,0.08894,0.0037,53.07187,16.78546,-36.0428,33.81454,450.172
9.3129,45.264,53.21,0.08525,0.08895,0.00369,52.92844,16.76352,-35.84594,33.84603,415.039
9.3171,55.723,53.02,0.08527,0.08896,0.00368,52.785,16.74006,-35.85807,33.66699,421.589
9.3212,66.094,53.21,0.08529,0.08897,0.00369,52.92844,16.71687,-35.88853,33.75678,410.871
9.3253,76.201,53.21,0.0853,0.08899,0.00368,52.785,16.69511,-35.70458,33.77553,366.211
9.3295,85.43,53.4,0.08532,0.089,0.00367,52.64156,16.67183,-35.72611,33.58728,364.424
9.3336,94.395,53.4,0.08534,0.08901,0.00366,52.49812,16.64849,-35.72208,33.42454,382.289
9.3377,103.799,53.59,0.08536,0.08902,0.00367,52.64156,16.62691,-35.55371,33.71476,380.162
9.3419,113.379,53.59,0.08537,0.08904,0.00366,52.49813,16.60379,-35.58668,33.51524,378.716
9.346,122.695,53.59,0.08539,0.08905,0.00365,52.35469,16.5821,-35.40626,33.53052,362.723
9.3502,131.836,53.59,0.08541,0.08906,0.00364,52.21125,16.56034,-35.24447,33.52711,383.65
9.3544,141.504,53.59,0.08543,0.08907,0.00364,52.21125,16.53723,-35.30194,33.44654,375.143
9.3585,150.732,53.78,0.08544,0.08908,0.00363,52.06781,16.51553,-35.14214,33.4412,369.698
9.3627,160.049,53.78,0.08546,0.08909,0.00363,52.06781,16.49248,-35.20064,33.35966,382.289
9.3668,169.453,53.97,0.08548,0.08911,0.00362,51.92437,16.47084,-35.04216,33.35305,397.6
9.371,179.473,53.97,0.0855,0.08912,0.00362,51.92437,16.4493,-34.91836,33.45532,387.137
9.3752,189.229,53.59,0.08551,0.08913,0.00361,51.78094,16.42626,-34.983,33.22419,400.152
9.3793,199.072,53.97,0.08553,0.08914,0.0036,51.6375,16.40461,-34.83047,33.21163,387.137
9.3835,208.828,53.78,0.08555,0.08915,0.00359,51.49406,16.38289,-34.69047,33.18648,415.039
9.3877,219.287,53.59,0.08557,0.08916,0.00359,51.49406,16.35986,-34.76215,33.09177,400.152
9.3918,229.131,53.59,0.08559,0.08918,0.00358,51.35063,16.3382,-34.61626,33.07256,408.064
9.396,239.414,53.78,0.08561,0.08919,0.00357,51.20719,16.31649,-34.48146,33.04222,404.576
9.4002,249.609,53.78,0.08563,0.0892,0.00357,51.20719,16.29345,-34.55612,32.94452,400.152
9.4043,259.453,53.97,0.08564,0.08921,0.00356,51.06375,16.27179,-34.41363,32.92191,359.235
9.4085,268.506,53.78,0.08566,0.08922,0.00355,50.92031,16.25007,-34.28148,32.8889,373.187
9.4127,277.91,53.78,0.08568,0.08923,0.00354,50.77688,16.22688,-34.33624,32.66751,400.152
9.4168,287.754,53.59,0.0857,0.08924,0.00354,50.77688,16.20522,-34.20019,32.7819,376.674
9.421,297.246,53.97,0.08571,0.08925,0.00353,50.63344,16.18349,-34.07307,32.74387,383.65
9.4252,306.914,53.78,0.08573,0.08926,0.00352,50.49,16.1603,-34.13068,32.51962,421.589
9.4293,317.285,53.59,0.08575,0.08927,0.00351,50.34656,16.13847,-33.97709,32.50794,408.063
9.4335,327.568,53.59,0.08577,0.08928,0.0035,50.20312,16.11658,-33.83627,32.48343,380.162
9.4377,337.148,53.59,0.08579,0.08929,0.00349,50.05969,16.09463,-33.70542,32.4489,390.625
9.4419,346.992,53.59,0.08581,0.0893,0.00348,49.91625,16.07123,-33.75818,32.22929,403.725
9.446,356.924,53.78,0.08583,0.08931,0.00349,50.05969,16.0495,-33.64441,32.46478,383.65
9.4502,6.592,53.78,0.08584,0.08933,0.00348,49.91625,16.02633,-33.71027,32.2323,378.715
9.4543,15.908,53.4,0.08586,0.08934,0.00346,49.62938,16.00294,-33.72011,31.91221,378.716
9.4584,25.225,53.59,0.08588,0.08934,0.00345,49.48594,15.9795,-33.70689,31.75855,393.007
9.4625,34.893,53.78,0.0859,0.08935,0.00345,49.48594,15.95757,-33.52101,31.9225,373.186
9.4667,44.297,53.59,0.08591,0.08936,0.00344,49.3425,15.9342,-33.52959,31.74711,371.57
9.4708,53.438,53.78,0.08593,0.08937,0.00343,49.19906,15.91078,-33.51538,31.59446,360.852
9.4749,62.314,53.97,0.08595,0.08938,0.00343,49.19906,15.88747,-33.50423,31.58231,364.425
9.479,71.279,53.97,0.08596,0.08939,0.00342,49.05562,15.86549,-33.30018,31.62094,320.871
9.4832,79.365,54.16,0.08598,0.0894,0.00342,49.05563,15.84225,-33.31428,31.5836,310.833
9.4873,87.012,54.16,0.08599,0.08941,0.00341,48.91219,15.81897,-33.30441,31.42675,307.26
9.4914,94.57,54.16,0.08601,0.08942,0.00341,48.91219,15.79716,-33.12323,31.58611,310.407
9.4956,102.393,54.35,0.08602,0.08943,0.0034,48.76875,15.77393,-33.13343,31.40925,339.415
9.4997,110.742,54.35,0.08604,0.08944,0.0034,48.76875,15.75218,-32.96882,31.55211,303.432
9.5039,118.389,54.16,0.08605,0.08945,0.00339,48.62531,15.72902,-32.99122,31.36311,307.26
9.508,125.947,53.97,0.08607,0.08946,0.00339,48.62531,15.70733,-32.83689,31.49575,310.407
9.5122,133.77,53.97,0.08608,0.08947,0.00338,48.48188,15.68557,-32.69549,31.47196,334.821
9.5164,142.207,54.16,0.0861,0.08948,0.00338,48.48187,15.66258,-32.75562,31.38883,303.687
9.5205,149.678,54.35,0.08611,0.08949,0.00337,48.33844,15.64088,-32.61116,31.36816,285.993
9.5247,156.885,54.35,0.08612,0.08949,0.00336,48.195,15.61912,-32.47747,31.33665,299.944
9.5289,164.443,54.35,0.08614,0.0895,0.00336,48.195,15.59613,-32.54252,31.24862,325.124
9.533,172.441,54.54,0.08615,0.08951,0.00335,48.05156,15.57443,-32.40301,31.22299,338.309
9.5372,180.967,54.35,0.08617,0.08952,0.00335,48.05156,15.55284,-32.29402,31.31039,324.358
9.5414,189.141,54.35,0.08618,0.08953,0.00334,47.90812,15.53119,-32.18803,31.25128,324.358
9.5456,197.314,54.93,0.0862,0.08954,0.00334,47.90813,15.50831,-32.27332,31.14311,335.842
9.5497,205.576,54.54,0.08621,0.08955,0.00332,47.62125,15.48654,-32.1302,30.97759,348.772
9.5539,214.365,54.93,0.08623,0.08955,0.00331,47.47781,15.46472,-31.99755,30.94498,355.748
9.5581,223.33,54.93,0.08625,0.08956,0.00331,47.47781,15.44168,-32.06091,30.85858,332.27
9.5622,231.504,54.73,0.08626,0.08957,0.0033,47.33438,15.41991,-31.92258,30.8317,334.821
9.5664,239.941,54.54,0.08628,0.08958,0.0033,47.33437,15.39825,-31.81452,30.91811,341.797
9.5706,248.555,54.54,0.08629,0.08959,0.00328,47.0475,15.37505,-31.85433,30.56822,342.988
9.5747,256.992,54.73,0.08631,0.08959,0.00328,47.0475,15.35328,-31.71953,30.68125,296.457
9.5789,264.463,54.54,0.08632,0.0896,0.00327,46.90406,15.33145,-31.59338,30.64213,292.969
9.5831,271.846,54.73,0.08634,0.08961,0.00327,46.90406,15.30842,-31.65973,30.55276,310.833
9.5872,279.492,54.93,0.08635,0.08962,0.00326,46.76062,15.28665,-31.52583,30.52144,338.309
9.5914,288.018,54.54,0.08637,0.08963,0.00325,46.61719,15.26481,-31.40039,30.48161,306.92
9.5956,295.752,54.73,0.08638,0.08963,0.00324,46.47375,15.24292,-31.28155,30.43512,320.871
9.5998,303.838,54.93,0.0864,0.08964,0.00324,46.47375,15.21984,-31.352,30.34159,332.269
9.6039,312.012,54.93,0.08641,0.08965,0.00323,46.33031,15.19801,-31.22292,30.3054,341.797
9.6081,320.625,55.12,0.08643,0.08966,0.00322,46.18688,15.17611,-31.10124,30.26175,324.358
9.6123,328.799,55.12,0.08644,0.08966,0.00321,46.04344,15.15416,-30.98534,30.21225,299.944
9.6165,336.357,55.12,0.08646,0.08967,0.00321,46.04344,15.13103,-31.05655,30.11792,303.687
9.6206,343.828,55.12,0.08647,0.08968,0.00319,45.75656,15.10897,-30.90876,29.95677,313.895
9.6248,351.738,55.12,0.08649,0.08968,0.00319,45.75656,15.08702,-30.79331,30.05027,324.358
9.629,359.912,55.31,0.0865,0.08969,0.00318,45.61313,15.06501,-30.68227,29.99586,303.432
9.6332,7.559,55.31,0.08652,0.0897,0.00317,45.46969,15.0404,-30.89653,29.61356,296.631
9.6372,14.678,55.12,0.08653,0.0897,0.00317,45.46969,15.01846,-30.74208,29.74606,285.994
9.6414,21.885,54.93,0.08654,0.08971,0.00316,45.32625,14.99519,-30.7608,29.56064,303.687
9.6455,29.355,55.31,0.08656,0.08972,0.00315,45.18281,14.97313,-30.59437,29.56157,310.407
9.6497,37.178,55.5,0.08657,0.08972,0.00314,45.03938,14.94976,-30.60291,29.38623,303.687
9.6538,44.648,55.5,0.08659,0.08973,0.00314,45.03938,14.92651,-30.60961,29.35627,282.25
9.6579,51.592,55.31,0.0866,0.08974,0.00313,44.89594,14.90321,-30.59394,29.20521,278.677
9.662,58.447,55.12,0.08661,0.08974,0.00313,44.89594,14.88128,-30.42235,29.35487,272.043
9.6662,65.303,55.31,0.08662,0.08975,0.00312,44.7525,14.85804,-30.42593,29.18461,282.25
9.6703,72.246,55.31,0.08664,0.08976,0.00311,44.60906,14.83475,-30.4078,29.03602,250.095
9.6744,78.398,55.5,0.08665,0.08976,0.00311,44.60906,14.81283,-30.23526,29.18663,212.751
9.6786,83.76,55.5,0.08666,0.08977,0.0031,44.46563,14.7896,-30.23711,29.01811,217.94
9.6827,89.121,55.31,0.08667,0.08977,0.0031,44.46563,14.76649,-30.23857,28.99355,225.086
9.6868,94.658,55.69,0.08668,0.08978,0.0031,44.46562,14.74474,-30.08222,29.12815,237.165
9.691,100.635,55.88,0.08669,0.08979,0.00309,44.32219,14.72169,-30.09598,28.9479,260.813
9.6951,107.051,55.69,0.0867,0.08979,0.00309,44.32219,14.7,-29.94999,29.0722,240.653
9.6993,113.115,55.88,0.08671,0.0898,0.00308,44.17875,14.67824,-29.81509,29.0419,216.239
9.7035,118.564,55.88,0.08672,0.0898,0.00308,44.17875,14.65536,-29.86526,28.96886,217.94
9.7076,123.926,55.5,0.08673,0.08981,0.00307,44.03531,14.63366,-29.72806,28.94091,223.214
9.7118,129.551,55.69,0.08674,0.08981,0.00306,43.89187,14.61068,-29.75502,28.74753,235.804
9.7159,135.352,55.88,0.08676,0.08982,0.00305,43.74844,14.58886,-29.60028,28.73702,247.628
9.7201,141.592,56.26,0.08677,0.08982,0.00305,43.74844,14.56716,-29.47939,28.83621,219.727
9.7243,147.129,55.69,0.08678,0.08983,0.00304,43.605,14.5454,-29.3641,28.78629,184.849
9.7285,151.787,55.69,0.08679,0.08983,0.00304,43.605,14.52252,-29.42731,28.70022,192.931
9.7326,156.533,55.88,0.0868,0.08984,0.00303,43.46156,14.50082,-29.30258,28.6598,209.263
9.7368,161.807,55.69,0.08681,0.08984,0.00303,43.46156,14.47922,-29.20514,28.73564,226.702
9.741,167.52,55.88,0.08682,0.08985,0.00302,43.31812,14.45635,-29.26058,28.51389,250.095
9.7451,173.672,56.07,0.08683,0.08985,0.00302,43.31812,14.4348,-29.1515,28.60143,261.579
9.7493,180.264,55.88,0.08684,0.08986,0.00301,43.17469,14.4132,-29.04544,28.54244,254.604
9.7535,186.68,56.26,0.08685,0.08986,0.00301,43.17469,14.39049,-29.11422,28.45096,228.659
9.7576,192.305,55.88,0.08686,0.08987,0.003,43.03125,14.36894,-28.99548,28.40471,233.677
9.7618,198.193,56.07,0.08687,0.08987,0.003,43.03125,14.3475,-28.90272,28.47602,237.165
9.766,204.17,56.07,0.08688,0.08988,0.00298,42.74437,14.32463,-28.93931,28.1297,278.678
9.7701,211.025,56.64,0.0869,0.08988,0.00297,42.60094,14.3029,-28.79634,28.1075,272.042
9.7743,217.881,56.26,0.08691,0.08988,0.00297,42.60094,14.28129,-28.68464,28.19758,251.116
9.7785,224.209,56.07,0.08692,0.08989,0.00296,42.4575,14.25842,-28.72616,27.98977,242.95
9.7826,230.186,55.88,0.08693,0.08989,0.00295,42.31406,14.23669,-28.58814,27.96261,258.092
9.7868,236.689,56.07,0.08695,0.0899,0.00294,42.17062,14.21372,-28.60849,27.77586,260.813
9.7909,243.105,56.26,0.08696,0.0899,0.00293,42.02719,14.19188,-28.45455,27.76452,265.067
9.7951,249.785,56.07,0.08697,0.0899,0.00293,42.02719,14.16897,-28.48263,27.71353,242.95
9.7992,255.762,56.26,0.08698,0.08991,0.00292,41.88375,14.14718,-28.33539,27.69554,202.288
9.8034,260.859,55.88,0.08699,0.08991,0.00292,41.88375,14.1255,-28.22036,27.7889,184.849
9.8076,265.518,56.26,0.087,0.08992,0.00291,41.74031,14.1026,-28.25682,27.58609,203.649
9.8117,270.527,56.26,0.08701,0.08992,0.0029,41.59687,14.08081,-28.11731,27.56037,202.288
9.8159,275.625,56.45,0.08702,0.08992,0.0029,41.59687,14.05912,-28.00832,27.64768,230.19
9.8201,281.426,56.45,0.08703,0.08993,0.00289,41.45344,14.03622,-28.04841,27.44124,253.668
9.8242,287.666,56.07,0.08704,0.08993,0.00288,41.31,14.01443,-27.91282,27.4116,230.19
9.8284,293.467,56.26,0.08705,0.08993,0.00288,41.31,13.99274,-27.80689,27.49584,209.263
9.8326,298.74,56.45,0.08706,0.08994,0.00287,41.16656,13.96984,-27.84835,27.28806,232.231
9.8367,304.453,56.45,0.08707,0.08994,0.00286,41.02313,13.94804,-27.71485,27.25631,230.19
9.8409,310.254,56.45,0.08708,0.08994,0.00285,40.87969,13.92504,-27.73418,27.07055,257.241
9.845,316.582,56.45,0.0871,0.08995,0.00284,40.73625,13.90313,-27.58399,27.05538,254.604
9.8492,322.998,56.26,0.08711,0.08995,0.00283,40.59281,13.88116,-27.44583,27.02814,226.702
9.8534,328.711,56.45,0.08712,0.08995,0.00282,40.44938,13.858,-27.46007,26.8473,192.931
9.8575,333.457,56.45,0.08713,0.08995,0.00282,40.44938,13.83608,-27.32818,26.95728,184.849
9.8617,338.115,56.45,0.08714,0.08996,0.00282,40.44938,13.81428,-27.22514,27.03851,191.825
9.8659,342.949,56.45,0.08714,0.08996,0.00281,40.30594,13.79242,-27.12381,26.97454,195.313
9.8701,347.871,56.83,0.08715,0.08996,0.0028,40.1625,13.76937,-27.1653,26.76658,228.659
9.8742,353.496,57.02,0.08716,0.08996,0.00279,40.01906,13.7474,-27.03539,26.73107,233.677
9.8784,359.385,56.83,0.08718,0.08997,0.00278,39.87562,13.72537,-26.91306,26.68793,202.288
9.8826,4.482,56.64,0.08719,0.08997,0.00278,39.87562,13.70233,-26.9579,26.62005,178.639
9.8867,8.877,56.64,0.08719,0.08997,0.00277,39.73219,13.67925,-26.97217,26.43926,167.921
9.8908,13.008,56.64,0.0872,0.08997,0.00276,39.58875,13.65611,-26.96244,26.28242,189.358
9.8949,17.666,56.83,0.08721,0.08997,0.00276,39.58875,13.6331,-26.9548,26.26705,196.503
9.899,22.5,57.02,0.08722,0.08998,0.00275,39.44531,13.61003,-26.92785,26.12749,196.504
9.9031,27.334,56.64,0.08723,0.08998,0.00274,39.30188,13.58692,-26.88575,26.00305,225.085
9.9072,32.871,57.02,0.08724,0.08998,0.00273,39.15844,13.56485,-26.69199,26.0313,223.214
9.9114,38.496,56.83,0.08725,0.08998,0.00272,39.015,13.54163,-26.65863,25.898,203.649
9.9155,43.506,56.45,0.08726,0.08998,0.00271,38.87156,13.51837,-26.61149,25.77844,175.067
9.9196,47.812,56.45,0.08727,0.08998,0.00272,39.015,13.49538,-26.59541,25.91497,164.348
9.9237,51.855,56.83,0.08727,0.08999,0.00271,38.87156,13.47343,-26.4235,25.9215,170.898
9.9279,56.162,57.02,0.08728,0.08999,0.0027,38.72812,13.45035,-26.40589,25.77258,167.921
9.932,60.293,57.02,0.08729,0.08999,0.00269,38.58469,13.42721,-26.37112,25.64078,175.067
9.9361,64.6,57.21,0.0873,0.08999,0.00268,38.44125,13.4051,-26.18577,25.66058,184.85
9.9403,69.258,56.83,0.08731,0.08999,0.00268,38.44125,13.38203,-26.1773,25.64597,167.921
9.9444,73.389,56.45,0.08731,0.08999,0.00267,38.29781,13.3589,-26.14972,25.507,128.621
9.9485,76.553,56.83,0.08732,0.08999,0.00266,38.15437,13.33573,-26.10711,25.383,96.465
9.9526,78.926,56.45,0.08733,0.08999,0.00267,38.29781,13.31391,-25.95868,25.65305,73.242
9.9568,80.771,57.02,0.08733,0.09,0.00267,38.29781,13.29113,-25.97802,25.61092,75.028
9.9609,82.617,57.02,0.08733,0.09,0.00266,38.15437,13.2683,-25.97227,25.45041,75.028
9.965,84.463,57.02,0.08734,0.09,0.00266,38.15437,13.24558,-25.96775,25.43221,100.038
9.9691,86.924,57.02,0.08734,0.09,0.00265,38.01094,13.22281,-25.94326,25.29049,110.757
9.9732,89.648,56.83,0.08735,0.09,0.00265,38.01094,13.20016,-25.92402,25.28707,121.475
9.9773,92.637,56.64,0.08735,0.09,0.00264,37.8675,13.17851,-25.75314,25.29287,115.095
9.9815,95.537,56.45,0.08736,0.09,0.00264,37.8675,13.15591,-25.75378,25.26964,142.912
9.9856,99.053,56.64,0.08736,0.09,0.00263,37.72406,13.13327,-25.73333,25.12399,167.921
9.9897,103.184,56.83,0.08737,0.09,0.00262,37.58062,13.11057,-25.69634,24.99486,167.921
9.9938,107.314,56.45,0.08738,0.09,0.00261,37.43719,13.08886,-25.51276,25.01329,142.996
9.998,110.918,56.64,0.08739,0.09,0.00261,37.43719,13.06727,-25.36935,25.13511,111.607
10.0022,113.73,56.64,0.08739,0.09,0.0026,37.29375,13.04353,-25.50211,24.83517,95.215
10.0062,116.016,56.64,0.0874,0.09,0.0026,37.29375,13.01991,-25.60693,24.70673,80.566
10.0102,117.949,56.64,0.0874,0.09,0.0026,37.29375,12.99641,-25.68968,24.60048,84.229
10.0142,119.971,56.64,0.0874,0.09,0.00259,37.15031,12.97391,-25.59923,24.52499,100.038
10.0183,122.432,56.83,0.08741,0.09,0.00259,37.15031,12.95048,-25.66255,24.43824,106.201
10.0223,124.98,57.02,0.08741,0.09,0.00258,37.00687,12.927,-25.69149,24.24239,106.201
10.0263,127.529,56.83,0.08742,0.09,0.00258,37.00687,12.90365,-25.71433,24.19619,113.525
10.0303,130.254,57.02,0.08742,0.09,0.00257,36.86344,12.88128,-25.5767,24.16802,121.475
10.0344,133.242,56.64,0.08743,0.09,0.00257,36.86344,12.85799,-25.60266,24.11877,142.823
10.0384,136.67,56.64,0.08743,0.09,0.00256,36.72,12.83466,-25.6021,23.95256,150.146
10.0424,140.273,56.45,0.08744,0.09,0.00255,36.57656,12.81231,-25.44667,23.9422,121.475
10.0465,143.262,56.64,0.08745,0.09,0.00255,36.57656,12.78905,-25.4579,23.90771,80.567
