Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
11.8261,73.916,57.02,0.07817,0.08,0.00183,26.24906,6.13568,-18.31311,14.07163,0.0
11.8301,73.916,56.64,0.07817,0.08,0.00183,26.24906,6.13428,-18.31035,14.07299,-3.662
11.8341,73.828,56.64,0.07817,0.08,0.00183,26.24906,6.13215,-18.40504,13.97618,0.0
11.838,73.828,56.83,0.07817,0.08,0.00183,26.24906,6.13077,-18.38293,13.99691,3.662
11.842,73.916,56.64,0.07817,0.08,0.00183,26.24906,6.1294,-18.36547,14.01299,0.0
11.846,73.916,56.83,0.07817,0.08,0.00183,26.24906,6.1273,-18.44878,13.92758,0.0
11.8499,73.916,56.64,0.07817,0.08,0.00183,26.24906,6.12594,-18.41746,13.95755,-3.662
11.8539,73.828,56.64,0.07817,0.08,0.00183,26.24906,6.12459,-18.39273,13.98092,0.0
11.8579,73.828,56.45,0.07817,0.08,0.00183,26.24906,6.12325,-18.37321,13.9991,3.662
11.8619,73.916,56.83,0.07817,0.08,0.00183,26.24906,6.12192,-18.3578,14.01318,-3.662
11.8659,73.828,56.83,0.07817,0.08,0.00183,26.24906,6.12059,-18.34563,14.02402,3.662
11.8699,73.916,56.64,0.07817,0.08,0.00183,26.24906,6.11926,-18.33602,14.0323,-3.662
11.8739,73.828,56.83,0.07817,0.08,0.00183,26.24906,6.11795,-18.32844,14.03857,3.662
11.8779,73.916,56.83,0.07817,0.08,0.00183,26.24906,6.11664,-18.32245,14.04325,0.0
11.8819,73.916,56.64,0.07817,0.08,0.00183,26.24906,6.11533,-18.31773,14.04667,-3.662
11.8859,73.828,56.45,0.07817,0.08,0.00183,26.24906,6.11404,-18.31399,14.04911,3.662
11.8899,73.916,56.83,0.07817,0.08,0.00183,26.24906,6.11201,-18.40793,13.95315,0.0
11.8938,73.916,56.83,0.07817,0.08,0.00183,26.24906,6.11073,-18.38521,13.97459,0.0
11.8978,73.916,56.83,0.07817,0.08,0.00183,26.24906,6.10873,-18.46445,13.89334,0.0
11.9017,73.916,56.45,0.07817,0.08,0.00183,26.24906,6.10747,-18.42983,13.9267,0.0
11.9057,73.916,56.45,0.07817,0.08,0.00183,26.24906,6.10621,-18.4025,13.95277,-3.662
11.9097,73.828,56.64,0.07817,0.08,0.00183,26.24906,6.10496,-18.38092,13.9731,3.662
11.9137,73.916,56.45,0.07817,0.08,0.00183,26.24906,6.10298,-18.46105,13.891,0.0
11.9176,73.916,56.26,0.07817,0.08,0.00183,26.24906,6.10248,-18.33067,14.02087,-3.573
11.9217,73.828,56.64,0.07817,0.08,0.00183,26.24906,6.10051,-18.42116,13.92841,0.0
11.9256,73.828,56.26,0.07817,0.08,0.00183,26.24906,6.09929,-18.39565,13.9527,3.662
11.9296,73.916,56.83,0.07817,0.08,0.00183,26.24906,6.09807,-18.37552,13.97162,0.0
11.9336,73.916,56.83,0.07817,0.08,0.00183,26.24906,6.09613,-18.45676,13.88843,0.0
11.9375,73.916,56.26,0.07817,0.08,0.00183,26.24906,6.09493,-18.42376,13.92024,0.0
11.9415,73.916,56.83,0.07817,0.08,0.00183,26.24906,6.093,-18.49505,13.84702,0.0
11.9454,73.916,56.83,0.07817,0.08,0.00183,26.24906,6.09182,-18.45398,13.8869,0.0
11.9494,73.916,56.64,0.07817,0.08,0.00183,26.24906,6.09064,-18.42157,13.91814,0.0
11.9534,73.916,56.45,0.07817,0.08,0.00183,26.24906,6.08947,-18.39597,13.94256,-3.662
11.9574,73.828,56.64,0.07817,0.08,0.00183,26.24906,6.0883,-18.37577,13.96159,3.662
11.9614,73.916,56.83,0.07817,0.08,0.00183,26.24906,6.08714,-18.35982,13.97638,-3.662
11.9654,73.828,56.83,0.07817,0.08,0.00183,26.24906,6.08598,-18.34722,13.98782,3.662
11.9694,73.916,56.64,0.07817,0.08,0.00183,26.24906,6.08483,-18.33728,13.99661,-3.662
11.9734,73.828,56.45,0.07817,0.08,0.00183,26.24906,6.08369,-18.32943,14.00332,3.662
11.9774,73.916,56.83,0.07817,0.08,0.00183,26.24906,6.08255,-18.32324,14.00838,0.0
11.9814,73.916,56.45,0.07817,0.08,0.00183,26.24906,6.08068,-18.41527,13.91448,0.0
11.9853,73.916,56.45,0.07817,0.08,0.00183,26.24906,6.07956,-18.391,13.93762,0.0
11.9893,73.916,56.64,0.07817,0.08,0.00183,26.24906,6.07844,-18.37184,13.95566,-3.662
11.9933,73.828,56.64,0.07817,0.08,0.00183,26.24906,6.07733,-18.35672,13.96968,3.662
11.9973,73.916,56.83,0.07817,0.08,0.00183,26.24906,6.07549,-18.44184,13.88272,0.0
12.0012,73.916,56.45,0.07817,0.08,0.00183,26.24906,6.0744,-18.41198,13.91148,0.0
12.0052,73.916,56.64,0.07817,0.08,0.00183,26.24906,6.0733,-18.3884,13.93396,0.0
12.0092,73.916,56.45,0.07817,0.08,0.00183,26.24906,6.07222,-18.36979,13.95149,-3.662
12.0132,73.828,56.64,0.07817,0.08,0.00183,26.24906,6.07114,-18.3551,13.9651,3.662
12.0172,73.916,56.45,0.07817,0.08,0.00183,26.24906,6.07006,-18.3435,13.97562,-3.662
12.0212,73.828,56.64,0.07817,0.08,0.00183,26.24906,6.06899,-18.33434,13.98371,3.662
12.0252,73.916,56.45,0.07817,0.08,0.00183,26.24906,6.06719,-18.42408,13.89217,0.0
12.0291,73.916,56.45,0.07817,0.08,0.00183,26.24906,6.06614,-18.39796,13.91724,-3.662
12.0331,73.828,56.45,0.07817,0.08,0.00183,26.24906,6.06509,-18.37734,13.93681,3.662
12.0371,73.916,56.64,0.07817,0.08,0.00183,26.24906,6.06404,-18.36105,13.95205,-3.662
12.0411,73.828,56.83,0.07817,0.08,0.00183,26.24906,6.063,-18.3482,13.96386,3.662
12.0451,73.916,56.45,0.07817,0.08,0.00183,26.24906,6.06197,-18.33805,13.97297,0.0
12.0491,73.916,56.83,0.07817,0.08,0.00183,26.24906,6.06094,-18.33004,13.97996,0.0
12.0531,73.916,56.83,0.07817,0.08,0.00183,26.24906,6.05918,-18.42067,13.88757,0.0
12.057,73.916,56.83,0.07817,0.08,0.00183,26.24906,6.05816,-18.39526,13.91196,0.0
12.061,73.916,56.45,0.07817,0.08,0.00183,26.24906,6.05642,-18.47243,13.83305,0.0
12.0649,73.916,56.64,0.07817,0.08,0.00183,26.24906,6.05469,-18.53368,13.77007,0.0
12.0688,73.916,56.45,0.07817,0.08,0.00183,26.24906,6.05369,-18.48448,13.81827,-3.662
12.0728,73.828,56.45,0.07817,0.08,0.00183,26.24906,6.0527,-18.44564,13.85612,0.0
12.0768,73.828,56.64,0.07817,0.08,0.00183,26.24906,6.05172,-18.41498,13.8858,0.0
12.0808,73.828,56.64,0.07817,0.08,0.00183,26.24906,6.05001,-18.48808,13.81099,0.0
12.0847,73.828,56.26,0.07817,0.08,0.00183,26.24906,6.04904,-18.44848,13.84962,0.0
12.0887,73.828,56.64,0.07817,0.08,0.00183,26.24906,6.04734,-18.51467,13.78174,0.0
12.0926,73.828,56.45,0.07817,0.08,0.00183,26.24906,6.04639,-18.46948,13.82597,3.662
12.0966,73.916,56.26,0.07817,0.08,0.00183,26.24906,6.04543,-18.4338,13.8607,0.0
12.1006,73.916,56.45,0.07817,0.08,0.00183,26.24906,6.04376,-18.50301,13.7898,0.0
12.1045,73.916,56.45,0.07817,0.08,0.00183,26.24906,6.04282,-18.46027,13.8316,0.0
12.1085,73.916,56.45,0.07817,0.08,0.00183,26.24906,6.04188,-18.42653,13.86441,-3.662
12.1125,73.828,56.64,0.07817,0.08,0.00183,26.24906,6.04022,-18.49725,13.79204,0.0
12.1164,73.828,56.45,0.07817,0.08,0.00183,26.24906,6.0393,-18.45572,13.83264,3.662
12.1204,73.916,56.45,0.07817,0.08,0.00183,26.24906,6.03838,-18.42294,13.86451,0.0
12.1244,73.916,56.45,0.07817,0.08,0.00183,26.24906,6.03674,-18.4944,13.79141,0.0
12.1283,73.916,56.64,0.07817,0.08,0.00183,26.24906,6.03584,-18.45347,13.83143,0.0
12.1323,73.916,56.26,0.07817,0.08,0.00183,26.24906,6.03494,-18.42116,13.86284,-3.662
12.1363,73.828,56.64,0.07817,0.08,0.00183,26.24906,6.03404,-18.39565,13.88745,3.662
12.1403,73.916,56.45,0.07817,0.08,0.00183,26.24906,6.03315,-18.37552,13.9067,0.0
12.1443,73.916,56.64,0.07817,0.08,0.00183,26.24906,6.03227,-18.35962,13.92171,-3.662
12.1483,73.828,56.45,0.07817,0.08,0.00183,26.24906,6.03138,-18.34707,13.93338,3.662
12.1523,73.916,56.45,0.07817,0.08,0.00183,26.24906,6.03051,-18.33716,13.94241,0.0
12.1563,73.916,56.26,0.07817,0.08,0.00183,26.24906,6.0289,-18.42632,13.85165,0.0
12.1602,73.916,56.26,0.07817,0.08,0.00183,26.24906,6.02804,-18.39972,13.87738,0.0
12.1642,73.916,56.64,0.07817,0.08,0.00183,26.24906,6.02645,-18.47597,13.79954,0.0
12.1681,73.916,56.45,0.07817,0.08,0.00183,26.24906,6.02559,-18.43892,13.83573,0.0
12.1721,73.916,56.45,0.07817,0.08,0.00183,26.24906,6.02475,-18.40968,13.86413,-3.662
12.1761,73.828,56.45,0.07817,0.08,0.00183,26.24906,6.0239,-18.38659,13.88638,3.662
12.1801,73.916,56.45,0.07817,0.08,0.00183,26.24906,6.02306,-18.36836,13.90377,-3.662
12.1841,73.828,56.26,0.07817,0.08,0.00183,26.24906,6.02223,-18.35397,13.91732,0.0
12.1881,73.828,56.45,0.07817,0.08,0.00183,26.24906,6.02066,-18.43966,13.83007,0.0
12.192,73.828,56.45,0.07817,0.08,0.00183,26.24906,6.01984,-18.41026,13.85865,0.0
12.196,73.828,56.45,0.07817,0.08,0.00183,26.24906,6.01902,-18.38704,13.88104,0.0
12.2,73.828,56.26,0.07817,0.08,0.00183,26.24906,6.01747,-18.46591,13.80063,0.0
12.2039,73.828,56.45,0.07817,0.08,0.00183,26.24906,6.01667,-18.43098,13.83475,0.0
12.2079,73.828,56.45,0.07817,0.08,0.00183,26.24906,6.01586,-18.4034,13.86152,3.662
12.2119,73.916,56.26,0.07817,0.08,0.00183,26.24906,6.01433,-18.47889,13.7845,0.0
12.2158,73.916,56.26,0.07817,0.08,0.00183,26.24906,6.01354,-18.44123,13.82137,0.0
12.2198,73.916,56.64,0.07817,0.08,0.00183,26.24906,6.01202,-18.50891,13.75217,0.0
12.2237,73.916,56.45,0.07817,0.08,0.00183,26.24906,6.01124,-18.46493,13.79537,-3.662
12.2277,73.828,56.45,0.07817,0.08,0.00183,26.24906,6.01047,-18.43021,13.82932,0.0
12.2317,73.828,56.45,0.07817,0.08,0.00183,26.24906,6.00969,-18.4028,13.85596,0.0
12.2357,73.828,56.26,0.07817,0.08,0.00183,26.24906,6.00892,-18.38116,13.87683,3.662
12.2397,73.916,56.26,0.07817,0.08,0.00183,26.24906,6.00816,-18.36407,13.89315,-3.662
12.2437,73.828,56.45,0.07817,0.08,0.00183,26.24906,6.0074,-18.35058,13.90588,0.0
12.2477,73.828,56.26,0.07817,0.08,0.00183,26.24906,6.00664,-18.33993,13.91577,3.662
12.2517,73.916,56.64,0.07817,0.08,0.00183,26.24906,6.00516,-18.42852,13.8257,0.0
12.2556,73.916,56.45,0.07817,0.08,0.00183,26.24906,6.00441,-18.40146,13.85201,0.0
12.2596,73.916,56.26,0.07817,0.08,0.00183,26.24906,6.00367,-18.3801,13.87263,-3.662
12.2636,73.828,56.45,0.07817,0.08,0.00183,26.24906,6.00293,-18.36324,13.88876,3.662
12.2676,73.916,56.64,0.07817,0.08,0.00183,26.24906,6.0022,-18.34992,13.90133,0.0
12.2716,73.916,56.26,0.07817,0.08,0.00183,26.24906,6.00146,-18.33941,13.91111,-3.662
12.2756,73.828,56.26,0.07817,0.08,0.00183,26.24906,6.00074,-18.33112,13.91868,3.662
12.2796,73.916,56.26,0.07817,0.08,0.00183,26.24906,5.99928,-18.42152,13.82682,0.0
12.2835,73.916,56.45,0.07817,0.08,0.00183,26.24906,5.99857,-18.39594,13.85169,-3.662
12.2875,73.828,56.07,0.07817,0.08,0.00183,26.24906,5.99785,-18.37574,13.87117,3.662
12.2915,73.916,56.45,0.07817,0.08,0.00183,26.24906,5.99714,-18.35979,13.88641,0.0
12.2955,73.916,56.26,0.07817,0.08,0.00183,26.24906,5.99571,-18.44428,13.80049,0.0
12.2994,73.916,56.26,0.07817,0.08,0.00183,26.24906,5.99501,-18.41391,13.83016,0.0
12.3034,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.99431,-18.38993,13.85345,-3.662
12.3074,73.828,56.26,0.07817,0.08,0.00183,26.24906,5.99362,-18.37099,13.87169,3.662
12.3114,73.916,56.45,0.07817,0.08,0.00183,26.24906,5.99293,-18.35605,13.88595,0.0
12.3154,73.916,56.26,0.07817,0.08,0.00183,26.24906,5.99225,-18.34425,13.89706,-3.662
12.3194,73.828,56.07,0.07817,0.08,0.00183,26.24906,5.99157,-18.33493,13.9057,3.662
12.3234,73.916,56.26,0.07817,0.08,0.00183,26.24906,5.99089,-18.32758,13.91237,0.0
12.3274,73.916,56.26,0.07817,0.08,0.00183,26.24906,5.98948,-18.41871,13.81983,0.0
12.3313,73.916,56.26,0.07817,0.08,0.00183,26.24906,5.98881,-18.39372,13.84416,0.0
12.3353,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.98742,-18.47121,13.76527,0.0
12.3392,73.916,56.26,0.07817,0.08,0.00183,26.24906,5.98676,-18.43516,13.80066,0.0
12.3432,73.916,56.26,0.07817,0.08,0.00183,26.24906,5.98611,-18.40671,13.82846,0.0
12.3472,73.916,56.45,0.07817,0.08,0.00183,26.24906,5.98473,-18.48151,13.75227,0.0
12.3511,73.916,56.45,0.07817,0.08,0.00183,26.24906,5.98408,-18.4433,13.78984,0.0
12.3551,73.916,56.26,0.07817,0.08,0.00183,26.24906,5.98344,-18.41313,13.81937,0.0
12.3591,73.916,56.64,0.07817,0.08,0.00183,26.24906,5.9828,-18.38931,13.84255,-3.662
12.3631,73.828,56.26,0.07817,0.08,0.00183,26.24906,5.98144,-18.46771,13.76279,0.0
12.367,73.828,56.45,0.07817,0.08,0.00183,26.24906,5.98081,-18.4324,13.79747,3.662
12.371,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.98019,-18.40453,13.82472,0.0
12.375,73.916,56.26,0.07817,0.08,0.00183,26.24906,5.97883,-18.47978,13.74811,0.0
12.3789,73.916,56.26,0.07817,0.08,0.00183,26.24906,5.97822,-18.44194,13.78535,0.0
12.3829,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.97761,-18.41205,13.81462,-3.662
12.3869,73.828,56.07,0.07817,0.08,0.00183,26.24906,5.977,-18.38846,13.8376,3.662
12.3909,73.916,56.26,0.07817,0.08,0.00183,26.24906,5.97566,-18.46703,13.75769,0.0
12.3948,73.916,56.26,0.07817,0.08,0.00183,26.24906,5.97507,-18.43187,13.79226,0.0
12.3988,73.916,56.26,0.07817,0.08,0.00183,26.24906,5.97374,-18.50148,13.72132,0.0
12.4027,73.916,56.26,0.07817,0.08,0.00183,26.24906,5.97315,-18.45907,13.76315,-3.662
12.4067,73.828,56.26,0.07817,0.08,0.00183,26.24906,5.9733,-18.32911,13.89325,3.573
12.4108,73.916,56.45,0.07817,0.08,0.00183,26.24906,5.97271,-18.32298,13.89879,-3.662
12.4148,73.828,56.07,0.07817,0.08,0.00183,26.24906,5.97213,-18.31814,13.90304,3.662
12.4188,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.97154,-18.31432,13.90628,-3.662
12.4228,73.828,56.07,0.07817,0.08,0.00183,26.24906,5.97097,-18.31131,13.90872,3.662
12.4268,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.96966,-18.4058,13.81292,0.0
12.4307,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.96909,-18.38353,13.83463,0.0
12.4347,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.96853,-18.36594,13.85165,-3.662
12.4387,73.828,56.07,0.07817,0.08,0.00183,26.24906,5.96723,-18.44916,13.76713,0.0
12.4426,73.828,56.45,0.07817,0.08,0.00183,26.24906,5.96741,-18.32133,13.89514,3.573
12.4467,73.916,56.45,0.07817,0.08,0.00183,26.24906,5.96612,-18.41375,13.80143,0.0
12.4506,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.96557,-18.38981,13.82482,0.0
12.4546,73.916,56.45,0.07817,0.08,0.00183,26.24906,5.96429,-18.4681,13.74525,0.0
12.4585,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.96375,-18.43271,13.7801,0.0
12.4625,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.96248,-18.50215,13.70939,0.0
12.4664,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.96194,-18.45959,13.75141,0.0
12.4704,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.96068,-18.52349,13.68626,0.0
12.4743,73.916,56.26,0.07817,0.08,0.00183,26.24906,5.96016,-18.47644,13.73278,0.0
12.4783,73.916,56.26,0.07817,0.08,0.00183,26.24906,5.95891,-18.53685,13.67111,0.0
12.4822,73.916,56.26,0.07817,0.08,0.00183,26.24906,5.95839,-18.48699,13.72046,0.0
12.4862,73.916,55.88,0.07817,0.08,0.00183,26.24906,5.95788,-18.44762,13.75932,0.0
12.4902,73.916,56.26,0.07817,0.08,0.00183,26.24906,5.95664,-18.51399,13.69171,0.0
12.4941,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.95613,-18.46894,13.73626,0.0
12.4981,73.916,56.26,0.07817,0.08,0.00183,26.24906,5.9549,-18.5309,13.67306,0.0
12.502,73.916,56.26,0.07817,0.08,0.00183,26.24906,5.95441,-18.48229,13.72118,0.0
12.506,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.95392,-18.44391,13.75906,-3.662
12.51,73.828,56.26,0.07817,0.08,0.00183,26.24906,5.95343,-18.41362,13.78887,3.662
12.514,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.95221,-18.487,13.71427,0.0
12.5179,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.95173,-18.44763,13.75316,-3.662
12.5219,73.828,56.26,0.07817,0.08,0.00183,26.24906,5.95198,-18.32013,13.88091,3.573
12.526,73.916,55.88,0.07817,0.08,0.00183,26.24906,5.95077,-18.4128,13.78703,0.0
12.5299,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.94956,-18.48635,13.71227,0.0
12.5338,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.94909,-18.44712,13.75104,0.0
12.5378,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.94863,-18.41615,13.78155,0.0
12.5418,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.94816,-18.39169,13.80553,-3.662
12.5458,73.828,56.07,0.07817,0.08,0.00183,26.24906,5.9477,-18.37239,13.82438,3.662
12.5498,73.916,55.88,0.07817,0.08,0.00183,26.24906,5.94651,-18.45428,13.7413,0.0
12.5537,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.94606,-18.4218,13.77333,0.0
12.5577,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.94488,-18.49349,13.70045,0.0
12.5616,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.94443,-18.45276,13.74074,0.0
12.5656,73.916,56.26,0.07817,0.08,0.00183,26.24906,5.94399,-18.4206,13.77246,0.0
12.5696,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.94282,-18.49254,13.69935,0.0
12.5735,73.916,56.26,0.07817,0.08,0.00183,26.24906,5.94239,-18.452,13.73945,0.0
12.5775,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.94122,-18.51746,13.67282,0.0
12.5814,73.916,56.26,0.07817,0.08,0.00183,26.24906,5.9408,-18.47168,13.71818,0.0
12.5854,73.916,55.88,0.07817,0.08,0.00183,26.24906,5.93964,-18.53308,13.65562,0.0
12.5893,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.93922,-18.48401,13.70427,0.0
12.5933,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.93807,-18.54287,13.64427,0.0
12.5972,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.93766,-18.49174,13.69499,0.0
12.6012,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.93726,-18.45137,13.73495,-3.662
12.6052,73.828,56.07,0.07817,0.08,0.00183,26.24906,5.93685,-18.4195,13.76641,3.662
12.6092,73.916,56.26,0.07817,0.08,0.00183,26.24906,5.93644,-18.39434,13.79116,0.0
12.6132,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.93531,-18.4717,13.71267,0.0
12.6171,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.93491,-18.43555,13.74842,-3.662
12.6211,73.828,56.07,0.07817,0.08,0.00183,26.24906,5.93452,-18.40702,13.77657,3.662
12.6251,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.93413,-18.38449,13.7987,-3.662
12.6291,73.828,56.26,0.07817,0.08,0.00183,26.24906,5.93447,-18.27054,13.91299,3.573
12.6332,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.93334,-18.37344,13.80896,0.0
12.6371,73.916,56.26,0.07817,0.08,0.00183,26.24906,5.93296,-18.35798,13.82404,0.0
12.6411,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.93184,-18.44284,13.73806,0.0
12.645,73.916,55.88,0.07817,0.08,0.00183,26.24906,5.93146,-18.41277,13.76775,0.0
12.649,73.916,56.26,0.07817,0.08,0.00183,26.24906,5.93035,-18.48633,13.69309,0.0
12.6529,73.916,56.26,0.07817,0.08,0.00183,26.24906,5.92998,-18.4471,13.73194,0.0
12.6569,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.92888,-18.51357,13.66437,0.0
12.6608,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.92851,-18.46861,13.70897,0.0
12.6648,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.92815,-18.43311,13.7441,0.0
12.6688,73.916,55.88,0.07817,0.08,0.00183,26.24906,5.92706,-18.50247,13.67365,0.0
12.6727,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.9267,-18.45984,13.71592,0.0
12.6767,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.92562,-18.52369,13.65099,0.0
12.6806,73.916,55.88,0.07817,0.08,0.00183,26.24906,5.92527,-18.47659,13.69774,0.0
12.6846,73.916,56.26,0.07817,0.08,0.00183,26.24906,5.92419,-18.53698,13.63627,0.0
12.6885,73.916,55.88,0.07817,0.08,0.00183,26.24906,5.92385,-18.48709,13.68582,0.0
12.6925,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.92278,-18.54531,13.62653,0.0
12.6964,73.916,56.26,0.07817,0.08,0.00183,26.24906,5.92244,-18.49366,13.67784,-3.662
12.7004,73.828,55.88,0.07817,0.08,0.00183,26.24906,5.92211,-18.45289,13.71828,3.662
12.7044,73.916,55.88,0.07817,0.08,0.00183,26.24906,5.92178,-18.42071,13.75014,0.0
12.7084,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.92072,-18.49262,13.67716,0.0
12.7123,73.916,55.69,0.07817,0.08,0.00183,26.24906,5.9204,-18.45207,13.71739,0.0
12.7163,73.916,56.26,0.07817,0.08,0.00183,26.24906,5.92008,-18.42006,13.74908,0.0
12.7203,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.91902,-18.49211,13.67598,0.0
12.7242,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.91871,-18.45166,13.71611,0.0
12.7282,73.916,56.26,0.07817,0.08,0.00183,26.24906,5.91766,-18.51719,13.64953,0.0
12.7321,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.91735,-18.47147,13.69495,0.0
12.7361,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.91705,-18.43537,13.73074,-3.662
12.7401,73.828,55.88,0.07817,0.08,0.00183,26.24906,5.91674,-18.40687,13.75893,3.662
12.7441,73.916,55.88,0.07817,0.08,0.00183,26.24906,5.91644,-18.38437,13.78113,0.0
12.7481,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.9154,-18.46379,13.70068,0.0
12.752,73.916,55.88,0.07817,0.08,0.00183,26.24906,5.91511,-18.42931,13.73486,0.0
12.756,73.916,55.88,0.07817,0.08,0.00183,26.24906,5.91408,-18.49945,13.66369,0.0
12.7599,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.91379,-18.45746,13.70539,0.0
12.7639,73.916,55.88,0.07817,0.08,0.00183,26.24906,5.91277,-18.52179,13.64004,0.0
12.7678,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.91248,-18.4751,13.68645,-3.662
12.7718,73.828,55.88,0.07817,0.08,0.00183,26.24906,5.9122,-18.43824,13.72303,3.662
12.7758,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.91192,-18.40913,13.75185,0.0
12.7798,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.91091,-18.48344,13.67653,0.0
12.7837,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.91064,-18.44482,13.71488,0.0
12.7877,73.916,55.69,0.07817,0.08,0.00183,26.24906,5.90963,-18.51176,13.64693,0.0
12.7916,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.90936,-18.46718,13.69124,-3.662
12.7956,73.828,56.07,0.07817,0.08,0.00183,26.24906,5.90909,-18.43199,13.72617,3.662
12.7996,73.916,55.88,0.07817,0.08,0.00183,26.24906,5.90883,-18.4042,13.75369,0.0
12.8036,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.90783,-18.47952,13.67737,0.0
12.8075,73.916,55.69,0.07817,0.08,0.00183,26.24906,5.90757,-18.44173,13.71491,0.0
12.8115,73.916,55.69,0.07817,0.08,0.00183,26.24906,5.90732,-18.41189,13.74449,-3.662
12.8155,73.828,55.88,0.07817,0.08,0.00183,26.24906,5.90706,-18.38833,13.76779,0.0
12.8195,73.828,56.26,0.07817,0.08,0.00183,26.24906,5.9068,-18.36974,13.78613,3.662
12.8235,73.916,55.88,0.07817,0.08,0.00183,26.24906,5.90655,-18.35506,13.80056,-3.662
12.8275,73.828,55.88,0.07817,0.08,0.00183,26.24906,5.9063,-18.34347,13.81189,3.662
12.8315,73.916,55.88,0.07817,0.08,0.00183,26.24906,5.90531,-18.43132,13.72305,0.0
12.8354,73.916,55.69,0.07817,0.08,0.00183,26.24906,5.90507,-18.40368,13.75045,0.0
12.8394,73.916,55.69,0.07817,0.08,0.00183,26.24906,5.90482,-18.38185,13.77204,0.0
12.8434,73.916,55.88,0.07817,0.08,0.00183,26.24906,5.90385,-18.46178,13.69112,0.0
12.8473,73.916,55.88,0.07817,0.08,0.00183,26.24906,5.90361,-18.42772,13.72494,-3.662
12.8513,73.828,55.88,0.07817,0.08,0.00183,26.24906,5.90337,-18.40084,13.7516,3.662
12.8553,73.916,55.5,0.07817,0.08,0.00183,26.24906,5.90313,-18.37961,13.77259,0.0
12.8593,73.916,55.88,0.07817,0.08,0.00183,26.24906,5.90216,-18.46001,13.69122,0.0
12.8632,73.916,55.69,0.07817,0.08,0.00183,26.24906,5.90193,-18.42632,13.72468,0.0
12.8672,73.916,55.69,0.07817,0.08,0.00183,26.24906,5.9017,-18.39973,13.75104,0.0
12.8712,73.916,55.88,0.07817,0.08,0.00183,26.24906,5.90074,-18.47597,13.67383,0.0
12.8751,73.916,55.88,0.07817,0.08,0.00183,26.24906,5.90052,-18.43893,13.71066,0.0
12.8791,73.916,55.88,0.07817,0.08,0.00183,26.24906,5.89957,-18.50708,13.64154,0.0
12.883,73.916,56.07,0.07817,0.08,0.00183,26.24906,5.89935,-18.46349,13.68492,0.0
12.887,73.916,55.88,0.07817,0.08,0.00183,26.24906,5.8984,-18.52658,13.62088,0.0
