Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
3.6271,3.867,22.31,0.0105,0.02325,0.01275,182.88281,35.79914,-123.02061,95.66135,3608.517
3.6312,92.637,21.93,0.01055,0.0233,0.01275,182.88281,35.82925,-123.31461,95.39745,3626.381
3.6353,181.846,21.93,0.0106,0.02335,0.01274,182.73938,35.86413,-122.88121,95.7223,3602.818
3.6395,272.637,21.55,0.01065,0.02339,0.01273,182.59594,35.89358,-123.16325,95.32627,3805.021
3.6436,6.24,22.31,0.01071,0.02344,0.01273,182.59594,35.92289,-123.38475,95.13407,3601.372
3.6477,94.834,22.12,0.01076,0.02349,0.01273,182.59594,35.95714,-122.91517,95.6379,3553.99
3.6519,184.395,22.12,0.01081,0.02354,0.01272,182.4525,35.98596,-123.16898,95.26948,3683.546
3.656,275.01,21.93,0.01086,0.02358,0.01271,182.30906,36.01956,-122.70493,95.62368,3634.208
3.6602,6.592,22.89,0.01092,0.02363,0.01271,182.30906,36.0479,-122.98293,95.37403,3679.973
3.6643,97.119,22.89,0.01097,0.02368,0.01271,182.30906,36.07611,-123.20126,95.18391,3637.1
3.6684,186.592,22.89,0.01102,0.02373,0.01269,182.02219,36.10892,-122.68848,95.44263,3581.892
3.6726,276.855,22.69,0.01108,0.02377,0.01269,182.02219,36.13649,-122.92813,95.23055,3726.42
3.6767,8.525,22.69,0.01113,0.02382,0.01268,181.87875,36.16376,-123.09539,94.94712,3669.255
3.6808,98.789,22.31,0.01119,0.02387,0.01268,181.87875,36.19597,-122.58494,95.48978,3470.284
3.685,186.24,22.12,0.01124,0.02392,0.01267,181.73531,36.22277,-122.80493,95.15316,3762.148
3.6891,278.789,22.12,0.01129,0.02396,0.01266,181.59187,36.25435,-122.31635,95.52987,3641.183
3.6933,10.547,22.31,0.01135,0.02401,0.01266,181.59188,36.2807,-122.57305,95.29953,3662.11
3.6974,100.635,22.69,0.0114,0.02406,0.01265,181.44844,36.31182,-122.11436,95.64589,3557.477
3.7016,190.283,22.69,0.01146,0.02411,0.01265,181.44844,36.34278,-121.75601,96.0352,3574.916
3.7058,280.371,22.5,0.01151,0.02416,0.01263,181.16156,36.3682,-122.07017,95.45959,3815.739
3.7099,14.238,22.69,0.01157,0.0242,0.01263,181.16156,36.39854,-121.67982,95.88028,3466.797
3.7141,101.602,22.89,0.01162,0.02425,0.01262,181.01812,36.42351,-121.98938,95.45225,3722.846
3.7182,193.184,22.12,0.01168,0.0243,0.01262,181.01812,36.45341,-121.59587,95.87566,3557.478
3.7224,282.832,22.69,0.01173,0.02435,0.01261,180.87469,36.48299,-121.26761,96.09007,3634.208
3.7266,14.414,22.5,0.01179,0.0244,0.0126,180.73125,36.50722,-121.62378,95.61469,3633.527
3.7307,103.799,21.93,0.01184,0.02444,0.01259,180.58781,36.53619,-121.24774,95.87626,3557.477
3.7349,193.447,22.31,0.0119,0.02449,0.01259,180.58781,36.55999,-121.58723,95.56057,3644.246
3.739,283.096,22.12,0.01195,0.02454,0.01258,180.44438,36.58853,-121.19836,95.83455,3721.401
3.7432,16.875,22.12,0.01201,0.02459,0.01258,180.44437,36.6119,-121.52751,95.52877,3537.062
3.7473,103.887,22.5,0.01206,0.02464,0.01256,180.1575,36.63985,-121.11003,95.68732,3550.502
3.7515,193.359,22.5,0.01212,0.02468,0.01255,180.01406,36.66247,-121.39531,95.28122,3726.42
3.7556,285.029,22.31,0.01218,0.02473,0.01255,180.01406,36.69,-120.98592,95.71814,3634.208
3.7598,16.611,22.5,0.01223,0.02478,0.01254,179.87063,36.71221,-121.2769,95.30593,3615.663
3.7639,105.557,22.89,0.01229,0.02483,0.01253,179.72719,36.73915,-120.85175,95.61459,3550.502
3.7681,195.029,22.89,0.01235,0.02488,0.01253,179.72719,36.76596,-120.51959,95.97355,3540.039
3.7723,284.238,23.08,0.0124,0.02493,0.01251,179.44031,36.78729,-120.84785,95.37976,3708.556
3.7764,15.469,23.27,0.01246,0.02497,0.0125,179.29688,36.81335,-120.45405,95.65618,3522.6
3.7806,104.238,23.27,0.01252,0.02502,0.0125,179.29687,36.83429,-120.77543,95.35573,3619.236
3.7847,193.271,22.69,0.01257,0.02507,0.01249,179.15344,36.85995,-120.37664,95.63675,3616.769
3.7889,284.414,22.89,0.01263,0.02512,0.01248,179.01,36.88531,-120.04425,95.85106,3616.769
3.7931,15.557,22.89,0.01269,0.02517,0.01247,178.86656,36.90539,-120.39077,95.38119,3604.945
3.7972,104.238,22.89,0.01275,0.02522,0.01247,178.86656,36.93036,-120.03446,95.76247,3522.6
3.8014,193.008,23.08,0.0128,0.02527,0.01245,178.57969,36.95487,-119.71442,95.82014,3522.6
3.8056,281.777,22.89,0.01286,0.02531,0.01244,178.43625,36.97411,-120.06892,95.34145,3769.293
3.8097,14.502,23.27,0.01292,0.02536,0.01243,178.29281,36.99807,-119.69967,95.5912,3512.138
3.8139,103.008,23.65,0.01298,0.02541,0.01243,178.29281,37.01693,-120.03639,95.27335,3594.226
3.818,191.426,23.46,0.01303,0.02546,0.01242,178.14938,37.0405,-119.65343,95.53644,3519.113
3.8222,280.107,23.65,0.01309,0.02551,0.01241,178.00594,37.06378,-119.33341,95.73631,3585.379
3.8264,10.459,23.46,0.01315,0.02556,0.0124,177.8625,37.08183,-119.68592,95.2584,3601.372
3.8305,99.053,23.46,0.01321,0.02561,0.0124,177.8625,37.09978,-119.96277,94.99951,3579.935
3.8346,187.119,23.46,0.01326,0.02566,0.01238,177.57563,37.12226,-119.51258,95.18531,3529.576
3.8388,276.064,22.89,0.01332,0.0257,0.01237,177.43219,37.14447,-119.14004,95.43662,3655.134
3.843,8.174,23.27,0.01338,0.02575,0.01236,177.28875,37.16145,-119.45029,94.99991,3526.343
3.8471,94.922,22.89,0.01344,0.0258,0.01235,177.14531,37.17818,-119.673,94.65049,3554.925
3.8512,182.373,22.69,0.0135,0.02585,0.01235,177.14531,37.19977,-119.2237,95.12138,3522.6
3.8554,271.143,22.5,0.01355,0.0259,0.01234,177.00188,37.22108,-118.85185,95.37111,3627.233
3.8596,2.549,22.89,0.01361,0.02595,0.01233,176.85844,37.23719,-119.16114,94.93449,3537.062
3.8637,89.561,22.69,0.01367,0.026,0.01231,176.57156,37.25289,-119.36215,94.4623,3537.061
3.8678,176.572,22.89,0.01373,0.02604,0.0123,176.42812,37.27326,-118.87668,94.82471,3529.576
3.872,265.518,22.89,0.01379,0.02609,0.01229,176.28469,37.28845,-119.09687,94.47627,3601.372
3.8761,354.111,23.27,0.01385,0.02614,0.01228,176.14125,37.30831,-118.62776,94.8218,3630.72
3.8803,85.605,23.46,0.01391,0.02619,0.01227,175.99781,37.32791,-118.24044,95.08528,3424.944
3.8845,171.914,23.65,0.01397,0.02624,0.01226,175.85438,37.34233,-118.53438,94.66233,3604.945
3.8886,260.596,23.46,0.01403,0.02629,0.01226,175.85437,37.36159,-118.14665,95.06932,3484.235
3.8928,348.398,23.65,0.01408,0.02634,0.01224,175.5675,37.38041,-117.80207,95.14585,3560.966
3.897,78.135,24.22,0.01415,0.02639,0.01224,175.5675,37.39425,-118.14822,94.81353,3483.47
3.9011,163.828,24.6,0.0142,0.02644,0.01223,175.42406,37.40785,-118.39913,94.43278,3615.663
3.9052,252.773,24.41,0.01426,0.02649,0.01222,175.28063,37.42611,-117.95765,94.74908,3456.334
3.9094,339.873,24.22,0.01432,0.02654,0.01221,175.13719,37.4441,-117.59192,94.98938,3648.159
3.9136,71.807,24.03,0.01438,0.02659,0.01219,174.85031,37.4568,-117.87847,94.42864,3369.141
3.9177,154.688,24.03,0.01444,0.02663,0.01218,174.70687,37.46927,-118.08257,94.09358,3612.09
3.9218,243.545,24.22,0.0145,0.02668,0.01217,174.56344,37.48638,-117.60617,94.44364,3508.65
3.926,331.963,24.22,0.01456,0.02673,0.01216,174.42,37.50323,-117.21315,94.71008,3574.916
3.9302,62.051,24.41,0.01462,0.02678,0.01215,174.27656,37.51498,-117.49724,94.2943,3437.024
3.9343,146.602,24.79,0.01468,0.02683,0.01214,174.13313,37.5265,-117.6994,93.96022,3601.372
3.9384,235.195,24.41,0.01474,0.02688,0.01213,173.98969,37.54265,-117.22349,94.30884,3404.018
3.9426,320.977,24.41,0.0148,0.02693,0.01212,173.84625,37.55855,-116.83085,94.57395,3574.916
3.9468,51.064,24.41,0.01486,0.02698,0.01211,173.70281,37.56936,-117.11324,94.15894,3426.305
3.9509,135.352,24.22,0.01492,0.02703,0.0121,173.55937,37.5848,-116.70305,94.44112,3505.162
3.9551,223.682,24.41,0.01498,0.02708,0.01209,173.41594,37.59515,-116.97098,94.0401,3479.897
3.9592,309.287,24.41,0.01504,0.02713,0.01207,173.12906,37.60995,-116.52941,94.2096,3644.671
3.9634,41.133,24.79,0.01511,0.02718,0.01206,172.98563,37.61968,-116.77179,93.83352,3351.277
3.9675,123.574,24.41,0.01517,0.02723,0.01205,172.84219,37.63402,-116.33213,94.14408,3557.477
3.9717,213.223,24.6,0.01523,0.02728,0.01204,172.69875,37.64813,-115.96781,94.37907,3390.067
3.9759,298.652,24.22,0.01529,0.02733,0.01203,172.55531,37.65718,-116.26791,93.94458,3619.236
3.98,27.686,24.6,0.01535,0.02738,0.01201,172.26844,37.67066,-115.85514,94.08396,3365.653
3.9842,112.5,24.6,0.01541,0.02742,0.012,172.125,37.67911,-116.1166,93.6875,3508.479
3.9883,198.809,24.79,0.01547,0.02747,0.01199,171.98156,37.69214,-115.69526,93.97844,3400.53
3.9925,284.502,24.79,0.01553,0.02752,0.01198,171.83813,37.70015,-115.94916,93.58912,3572.79
3.9966,12.393,24.98,0.01559,0.02757,0.01197,171.69469,37.70796,-116.12761,93.27504,3490.615
4.0007,98.262,25.17,0.01565,0.02762,0.01195,171.40781,37.72018,-115.62053,93.50746,3376.116
4.0049,183.34,25.75,0.01572,0.02767,0.01194,171.26438,37.7274,-115.8067,93.18507,3501.334
4.009,269.473,24.98,0.01578,0.02772,0.01193,171.12094,37.73918,-115.32815,93.53197,3428.432
4.0132,355.869,25.36,0.01584,0.02777,0.01192,170.9775,37.74598,-115.5352,93.18828,3533.489
4.0173,82.793,25.36,0.0159,0.02782,0.01191,170.83406,37.75733,-115.07437,93.51702,3327.288
4.0215,166.641,25.75,0.01596,0.02787,0.0119,170.69063,37.76371,-115.29401,93.16032,3519.198
4.0256,253.213,24.98,0.01602,0.02792,0.01189,170.54719,37.77464,-114.84428,93.47755,3369.14
4.0298,338.115,25.17,0.01608,0.02797,0.01187,170.26031,37.78044,-115.05048,92.99027,3572.79
4.0339,66.006,25.36,0.01615,0.02802,0.01186,170.11688,37.79078,-114.59152,93.31613,3281.947
4.0381,148.711,25.17,0.01621,0.02807,0.01185,169.97344,37.79617,-114.8101,92.95951,3522.771
4.0422,235.371,24.6,0.01627,0.02812,0.01184,169.83,37.8061,-114.36205,93.27404,3337.751
4.0464,319.482,24.98,0.01633,0.02817,0.01182,169.54312,37.81092,-114.56706,92.78698,3672.828
4.0505,49.834,25.36,0.0164,0.02822,0.01181,169.39969,37.82027,-114.10968,93.11028,3198.242
4.0547,130.43,25.17,0.01646,0.02827,0.0118,169.25625,37.82469,-114.32697,92.75396,3579.935
4.0588,218.496,25.56,0.01652,0.02832,0.01179,169.11281,37.83364,-113.88045,93.066,3323.8
4.063,302.256,24.98,0.01658,0.02837,0.01177,168.82594,37.8422,-113.48993,93.17821,3477.26
4.0672,29.883,25.17,0.01665,0.02842,0.01176,168.6825,37.84586,-113.75649,92.77186,3379.859
4.0713,113.027,25.36,0.01671,0.02847,0.01175,168.53906,37.85403,-113.35143,93.04166,3365.652
4.0755,197.842,25.17,0.01677,0.02852,0.01174,168.39562,37.85729,-113.60583,92.64709,3422.733
4.0796,282.041,24.79,0.01683,0.02857,0.01172,168.10875,37.8649,-113.17122,92.80243,3494.699
4.0838,10.107,24.79,0.0169,0.02862,0.01171,167.96531,37.86762,-113.40148,92.43145,3354.85
4.0879,92.637,24.6,0.01696,0.02867,0.0117,167.82187,37.87484,-112.96991,92.72681,3295.898
4.0921,175.693,24.98,0.01702,0.02872,0.01169,167.67844,37.87719,-113.2015,92.35412,3458.461
4.0962,260.771,23.46,0.01708,0.02877,0.01167,167.39156,37.88386,-112.75117,92.52425,3421.456
4.1004,346.992,24.22,0.01715,0.02882,0.01166,167.24813,37.88566,-112.96689,92.1669,3515.626
4.1045,73.477,24.03,0.01721,0.02887,0.01165,167.10469,37.89195,-112.52622,92.47043,3247.07
4.1087,155.303,24.03,0.01727,0.02892,0.01163,166.81781,37.89788,-112.14027,92.57542,3400.53
4.1129,240.996,23.65,0.01734,0.02897,0.01162,166.67438,37.89896,-112.40336,92.16998,3376.286
4.117,324.053,24.41,0.0174,0.02902,0.01161,166.53094,37.90451,-112.00262,92.43283,3456.334
4.1212,51.152,24.98,0.01746,0.02907,0.01159,166.24406,37.90506,-112.23243,91.9167,3304.83
4.1253,132.451,25.17,0.01753,0.02912,0.01158,166.10063,37.91008,-111.80658,92.20412,3456.334
4.1295,219.551,24.79,0.01759,0.02917,0.01157,165.95719,37.91491,-111.45306,92.41904,3274.972
4.1337,302.08,24.79,0.01765,0.02922,0.01155,165.67031,37.91475,-111.71706,91.868,3512.052
4.1378,28.477,25.56,0.01772,0.02927,0.01154,165.52687,37.91905,-111.32062,92.1253,3257.534
4.142,110.566,25.75,0.01778,0.02932,0.01153,165.38344,37.92316,-110.99007,92.31653,3306.361
4.1462,193.887,26.13,0.01784,0.02937,0.01151,165.09656,37.92231,-111.26969,91.74918,3454.888
4.1503,278.877,24.98,0.01791,0.02942,0.0115,164.95312,37.9259,-110.88778,91.99124,3348.214
4.1545,3.252,25.17,0.01797,0.02947,0.01148,164.66625,37.92454,-111.12653,91.46426,3415.587
4.1586,87.275,25.17,0.01804,0.02952,0.01147,164.52281,37.92302,-111.29308,91.15275,3229.802
4.1627,166.729,25.94,0.0181,0.02957,0.01146,164.37938,37.92594,-110.82272,91.48259,3414.481
4.1669,252.773,24.6,0.01816,0.02962,0.01144,164.0925,37.9285,-110.41358,91.60741,3264.509
4.1711,335.039,25.17,0.01823,0.02967,0.01144,164.0925,37.93105,-110.09395,91.9296,3400.53
4.1753,60.732,25.17,0.01829,0.02973,0.01142,163.80562,37.92868,-110.37744,91.35686,3254.811
4.1794,140.801,25.75,0.01836,0.02978,0.01141,163.66219,37.93073,-110.00321,91.5897,3417.969
4.1836,226.934,25.17,0.01842,0.02983,0.01139,163.37531,37.93242,-109.66918,91.63856,3226.144
4.1878,308.232,25.36,0.01849,0.02988,0.01138,163.23187,37.92939,-109.96009,91.20118,3469.179
4.1919,33.574,25.36,0.01855,0.02993,0.01137,163.08844,37.93076,-109.59382,91.42538,3201.73
4.1961,114.258,25.56,0.01861,0.02998,0.01135,162.80156,37.93179,-109.266,91.46735,3278.46
4.2003,196.875,25.75,0.01868,0.03003,0.01134,162.65812,37.92811,-109.55969,91.02654,3333.413
4.2044,278.877,25.36,0.01874,0.03008,0.01132,162.37125,37.92411,-109.74845,90.54692,3472.752
4.2085,4.307,25.36,0.01881,0.03013,0.01131,162.22781,37.91998,-109.87574,90.27205,3297.685
4.2126,85.43,25.56,0.01887,0.03018,0.01129,161.94094,37.92005,-109.36126,90.49973,3177.315
4.2168,165.498,25.94,0.01894,0.03023,0.01128,161.7975,37.91544,-109.50884,90.2041,3383.432
4.2209,248.73,24.79,0.019,0.03028,0.01126,161.51062,37.91503,-109.01212,90.41354,3208.706
4.2251,329.59,25.56,0.01907,0.03033,0.01125,161.36719,37.90996,-109.17182,90.10533,3444.17
4.2292,54.316,25.56,0.01913,0.03038,0.01124,161.22375,37.90924,-108.70715,90.42584,3128.487
4.2334,133.154,25.75,0.01919,0.03043,0.01122,160.93688,37.9037,-108.86949,89.97109,3369.141
4.2375,216.035,25.94,0.01926,0.03048,0.0112,160.65,37.90234,-108.38762,90.16472,3264.509
4.2417,298.301,25.75,0.01933,0.03053,0.0112,160.65,37.90099,-108.01116,90.53983,3320.313
4.2459,21.973,26.7,0.01939,0.03059,0.01118,160.36312,37.89484,-108.23913,90.01883,3265.53
4.25,102.305,26.7,0.01946,0.03064,0.01117,160.21969,37.88855,-108.39723,89.71101,3272.675
4.2541,182.812,27.27,0.01952,0.03069,0.01115,159.93281,37.88643,-107.9145,89.90474,3229.631
4.2583,264.199,26.89,0.01959,0.03074,0.01114,159.78938,37.88415,-107.51654,90.15699,3205.218
4.2625,344.971,27.08,0.01965,0.03079,0.01112,159.5025,37.8771,-107.72503,89.65457,3376.287
4.2666,68.027,27.08,0.01972,0.03084,0.01111,159.35906,37.86991,-107.86782,89.36115,3169.064
4.2707,145.986,27.27,0.01978,0.03089,0.0111,159.21562,37.86704,-107.39674,89.68593,3247.071
4.2749,227.812,26.89,0.01984,0.03094,0.01108,158.92875,37.86385,-106.98703,89.80557,3131.975
4.2791,306.738,27.27,0.01991,0.03099,0.01106,158.64187,37.85592,-107.18353,89.31426,3383.432
4.2832,29.971,26.89,0.01998,0.03104,0.01105,158.49844,37.84786,-107.31691,89.02938,3204.793
4.2873,108.809,27.27,0.02004,0.03109,0.01104,158.355,37.84409,-106.84134,89.35775,3170.34
4.2915,188.701,27.27,0.0201,0.03114,0.01102,158.06812,37.84001,-106.42813,89.48,3184.291
4.2957,268.945,26.32,0.02017,0.03119,0.01101,157.92469,37.83137,-106.63989,89.11617,3340.558
4.2998,351.123,26.51,0.02024,0.03125,0.011,157.78125,37.82701,-106.22908,89.37918,3243.583
4.304,72.861,26.51,0.0203,0.0313,0.01098,157.49438,37.81795,-106.42074,88.89158,3144.054
4.3081,150.205,26.32,0.02037,0.03135,0.01097,157.35094,37.81316,-105.99537,89.16872,3222.656
4.3123,231.416,25.75,0.02043,0.0314,0.01095,157.06406,37.80805,-105.62139,89.25073,3107.562
4.3165,309.727,25.94,0.0205,0.03145,0.01094,156.92063,37.79843,-105.85973,88.85933,3347.704
4.3206,32.08,26.32,0.02056,0.0315,0.01092,156.63375,37.78852,-106.00502,88.41725,3172.637
4.3247,110.127,26.51,0.02063,0.03155,0.01091,156.49031,37.78287,-105.54559,88.72759,3145.926
4.3289,189.404,27.08,0.02069,0.0316,0.01089,156.20344,37.77691,-105.14499,88.83535,3156.39
4.3331,268.945,26.89,0.02076,0.03165,0.01088,156.06,37.76645,-105.35994,88.46651,3236.947
4.3372,348.574,27.08,0.02082,0.0317,0.01087,155.91656,37.76024,-104.95829,88.71851,3295.899
4.3414,71.631,27.27,0.02089,0.03176,0.01086,155.77312,37.74954,-105.17143,88.35124,3036.871
4.3455,146.338,27.65,0.02095,0.03181,0.01084,155.48625,37.7429,-104.74851,88.48064,3254.046
4.3497,228.34,27.08,0.02102,0.03186,0.01082,155.19938,37.73164,-104.92292,88.0081,3140.482
4.3538,305.596,27.65,0.02109,0.03191,0.01081,155.05594,37.72459,-104.49186,88.28866,3222.656
4.358,26.807,27.84,0.02115,0.03196,0.01079,154.76906,37.71292,-104.65853,87.82345,3154.774
4.3621,104.414,27.84,0.02122,0.03201,0.01078,154.62562,37.70546,-104.22281,88.10828,3086.635
4.3663,182.197,28.23,0.02128,0.03206,0.01076,154.33875,37.6977,-103.84074,88.19571,3128.488
4.3705,261.035,27.08,0.02135,0.03211,0.01075,154.19531,37.68981,-103.52141,88.36372,3163.365
4.3747,340.752,27.46,0.02142,0.03217,0.01074,154.05187,37.6775,-103.79168,87.93769,3276.248
4.3788,61.348,28.03,0.02148,0.03222,0.01072,153.765,37.66921,-103.42059,88.01362,2992.466
4.383,136.758,28.03,0.02155,0.03227,0.01071,153.62156,37.65651,-103.64967,87.62839,3222.656
4.3871,216.035,27.84,0.02161,0.03232,0.01069,153.33469,37.64782,-103.24714,87.73536,3041.295
4.3913,292.676,27.46,0.02168,0.03237,0.01067,153.04781,37.63883,-102.891,87.79565,3233.119
4.3955,14.15,27.46,0.02175,0.03242,0.01066,152.90437,37.62546,-103.12905,87.40078,3158.346
4.3996,91.846,27.46,0.02181,0.03247,0.01064,152.6175,37.61609,-102.73624,87.49735,3016.88
4.4038,167.871,27.84,0.02188,0.03252,0.01064,152.6175,37.6025,-102.96563,87.25437,3194.074
4.4079,246.445,26.89,0.02194,0.03258,0.01062,152.33063,37.59291,-102.5669,87.35663,3023.856
4.4121,322.646,27.27,0.02201,0.03263,0.0106,152.04375,37.58302,-102.21373,87.41305,3194.755
4.4163,43.154,27.65,0.02208,0.03268,0.01059,151.90031,37.56878,-102.45057,87.01853,3061.881
4.4204,118.477,27.65,0.02214,0.03273,0.01057,151.61344,37.55851,-102.06034,87.11161,3072.684
4.4246,195.908,27.46,0.02221,0.03278,0.01055,151.32656,37.54796,-101.71381,87.16072,3118.025
4.4288,274.482,27.65,0.02228,0.03283,0.01054,151.18313,37.53308,-101.95325,86.76295,3147.628
4.4329,351.914,28.23,0.02234,0.03288,0.01053,151.03969,37.52232,-101.58848,86.97353,3121.512
4.4371,70.576,28.42,0.02241,0.03294,0.01052,150.89625,37.51144,-101.28267,87.12503,2943.638
4.4413,144.756,28.61,0.02247,0.03299,0.0105,150.60937,37.49608,-101.53089,86.57457,3236.948
4.4454,224.385,28.23,0.02254,0.03304,0.01048,150.3225,37.48467,-101.15434,86.65283,2982.004
4.4496,299.531,28.99,0.02261,0.03309,0.01047,150.17906,37.47314,-100.83933,86.81287,3121.512
4.4538,18.193,29.18,0.02267,0.03314,0.01045,149.89219,37.45715,-101.07801,86.27133,3083.317
4.4579,94.043,29.37,0.02274,0.03319,0.01045,149.89219,37.44125,-101.26545,86.06799,3022.58
4.462,168.398,29.75,0.0228,0.03325,0.01043,149.60531,37.42927,-100.8428,86.19178,3051.758
4.4662,245.303,29.18,0.02287,0.0333,0.01041,149.31844,37.41701,-100.47094,86.26451,2954.102
4.4704,319.746,29.75,0.02294,0.03335,0.01039,149.03156,37.40032,-100.66304,85.76884,3269.102
4.4745,40.166,29.75,0.02301,0.0334,0.01038,148.88813,37.3877,-100.268,86.00783,2859.933
4.4787,112.236,29.37,0.02307,0.03345,0.01036,148.60125,37.37067,-100.44084,85.53108,3133.336
4.4828,189.316,29.75,0.02314,0.0335,0.01035,148.45781,37.35769,-100.0319,85.7836,2992.467
4.487,264.727,29.56,0.0232,0.03355,0.01034,148.31438,37.34462,-99.69159,85.9674,2968.052
4.4912,339.521,29.75,0.02327,0.03361,0.01032,148.0275,37.32714,-99.90439,85.45025,3229.802
4.4953,58.975,29.56,0.02334,0.03366,0.01031,147.88406,37.31371,-99.52947,85.6683,2804.129
4.4995,129.639,29.75,0.0234,0.03371,0.01029,147.59719,37.30002,-99.1949,85.7023,3083.147
4.5037,207.334,29.18,0.02347,0.03376,0.01028,147.45375,37.28211,-99.43055,85.30531,3022.58
4.5078,281.689,28.61,0.02353,0.03381,0.01026,147.16688,37.26807,-99.05512,85.37982,3009.905
4.512,357.539,28.99,0.0236,0.03386,0.01025,147.02344,37.25393,-98.74098,85.53639,3086.635
4.5162,75.322,28.8,0.02367,0.03392,0.01024,146.88,37.23559,-98.9903,85.1253,2854.659
4.5203,145.547,28.99,0.02373,0.03397,0.01022,146.59312,37.22111,-98.62784,85.1864,3069.196
4.5245,222.891,28.23,0.0238,0.03402,0.01021,146.44969,37.20245,-98.83861,84.81352,2968.988
4.5286,295.928,28.61,0.02386,0.03407,0.01019,146.16281,37.18763,-98.44683,84.90361,3009.905
4.5328,11.777,28.99,0.02393,0.03412,0.01017,145.87594,37.17255,-98.09909,84.9494,2954.102
4.537,86.221,28.61,0.024,0.03417,0.01017,145.87594,37.15347,-98.3396,84.68981,2929.687
4.5411,158.291,28.99,0.02406,0.03423,0.01015,145.58906,37.13416,-98.4866,84.23663,3076.172
4.5452,233.965,28.99,0.02413,0.03428,0.01013,145.30219,37.11868,-98.04682,84.37405,2891.323
4.5494,306.826,28.8,0.0242,0.03433,0.01011,145.01531,37.10293,-97.66158,84.45667,3111.049
4.5536,25.225,29.56,0.02427,0.03438,0.0101,144.87188,37.08306,-97.84941,84.10553,2979.707
4.5577,98.525,29.56,0.02433,0.03443,0.01008,144.585,37.06699,-97.44485,84.20714,2880.859
4.5619,171.123,29.94,0.0244,0.03448,0.01008,144.585,37.04696,-97.63732,83.99465,3033.298
4.566,245.742,29.56,0.02446,0.03454,0.01006,144.29813,37.03074,-97.23749,84.09138,2856.445
4.5702,317.725,29.94,0.02453,0.03459,0.01004,144.01125,37.01426,-96.88345,84.14205,3002.93
4.5744,33.398,30.32,0.0246,0.03464,0.01003,143.86781,36.99368,-97.09172,83.76977,2901.105
4.5785,104.766,30.13,0.02466,0.03469,0.01001,143.58094,36.97688,-96.70707,83.85074,2842.494
4.5827,176.396,30.32,0.02473,0.03474,0.01001,143.58094,36.96016,-96.40657,84.13453,2968.052
4.5869,251.191,30.7,0.02479,0.0348,0.00999,143.29406,36.93919,-96.63343,83.59983,2886.814
4.591,322.207,30.9,0.02486,0.03485,0.00997,143.00719,36.92199,-96.2657,83.66348,2975.028
4.5952,37.178,31.47,0.02493,0.0349,0.00996,142.86375,36.90073,-96.45997,83.30451,2861.805
