Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
5.0733,32.959,36.43,0.03231,0.04089,0.00857,122.92594,34.02931,-82.75649,74.19875,2350.726
5.0775,92.197,36.62,0.03238,0.04095,0.00856,122.7825,33.99955,-82.91871,73.86333,2361.613
5.0816,150.293,36.62,0.03244,0.041,0.00855,122.63906,33.97319,-82.59274,74.01951,2427.456
5.0858,211.465,36.04,0.0325,0.04105,0.00854,122.49562,33.94338,-82.74823,73.69077,2411.633
5.0899,270.791,36.43,0.03256,0.0411,0.00852,122.20875,33.9168,-82.39705,73.72849,2347.238
5.0941,329.941,36.43,0.03263,0.04115,0.00852,122.20875,33.89035,-82.1227,73.9764,2521.624
5.0983,33.486,36.62,0.03269,0.04121,0.00851,122.06531,33.86046,-82.31625,73.60952,2390.196
5.1024,92.285,36.81,0.03275,0.04126,0.0085,121.92188,33.83056,-82.44732,73.30511,2343.75
5.1065,149.941,37.0,0.03281,0.04131,0.00848,121.635,33.80387,-82.07864,73.36023,2399.554
5.1107,210.41,36.43,0.03288,0.04136,0.00848,121.635,33.77731,-81.7906,73.62171,2319.336
5.1149,268.857,36.62,0.03294,0.04142,0.00847,121.49156,33.75072,-81.54474,73.69755,2315.848
5.1191,327.217,36.43,0.033,0.04147,0.00845,121.20469,33.72055,-81.73671,73.18853,2547.399
5.1232,29.883,36.81,0.03307,0.04152,0.00844,121.06125,33.69374,-81.44014,73.31485,2315.848
5.1274,88.242,36.81,0.03313,0.04157,0.00843,120.91781,33.66352,-81.61267,72.96866,2308.022
5.1315,145.02,37.0,0.03319,0.04162,0.00843,120.91781,33.63683,-81.3224,73.23224,2371.652
5.1357,204.785,36.43,0.03325,0.04168,0.00841,120.63094,33.60993,-81.05396,73.18691,2319.336
5.1399,263.232,36.62,0.03332,0.04173,0.0084,120.4875,33.57964,-81.24656,72.82058,2404.487
5.144,322.383,37.0,0.03338,0.04178,0.00839,120.34406,33.5527,-80.95304,72.94371,2410.017
5.1482,23.115,37.19,0.03344,0.04183,0.00838,120.20062,33.52572,-80.7029,73.02344,2322.823
5.1524,81.65,37.57,0.03351,0.04189,0.00837,120.05719,33.49536,-80.90804,72.64451,2283.013
5.1565,137.812,38.14,0.03357,0.04194,0.00836,119.91375,33.46833,-80.62607,72.75601,2347.238
5.1607,196.963,37.57,0.03363,0.04199,0.00835,119.77031,33.44127,-80.38495,72.82663,2312.36
5.1649,255.234,37.95,0.03369,0.04204,0.00834,119.62687,33.41084,-80.59551,72.4422,2365.187
5.169,313.418,37.95,0.03376,0.0421,0.00833,119.48344,33.38373,-80.31941,72.54775,2378.627
5.1732,13.359,37.57,0.03382,0.04215,0.00832,119.34,33.35658,-80.08287,72.61371,2326.312
5.1774,71.982,37.95,0.03388,0.0422,0.00831,119.19656,33.32608,-80.29545,72.2272,2250.858
5.1815,127.354,37.95,0.03394,0.04225,0.0083,119.05312,33.29889,-80.02249,72.32953,2298.409
5.1857,185.273,37.95,0.034,0.0423,0.00829,118.90969,33.26836,-80.20614,71.9719,2358.041
5.1898,243.281,37.95,0.03407,0.04236,0.00828,118.76625,33.24112,-79.91105,72.09632,2280.971
5.194,300.762,37.76,0.03413,0.04241,0.00827,118.62281,33.21385,-79.65967,72.17699,2322.824
5.1982,359.297,37.57,0.03419,0.04246,0.00825,118.33594,33.18638,-79.42162,72.1007,2340.262
5.2024,58.271,37.76,0.03426,0.04251,0.00825,118.33594,33.15575,-79.65049,71.8412,2236.567
5.2065,113.291,37.95,0.03432,0.04257,0.00824,118.1925,33.1284,-79.39361,71.92729,2294.921
5.2107,171.123,37.57,0.03438,0.04262,0.00823,118.04906,33.10102,-79.17209,71.97799,2298.41
5.2149,229.043,37.76,0.03444,0.04267,0.00822,117.90562,33.07033,-79.39169,71.58426,2261.576
5.219,284.678,37.95,0.0345,0.04272,0.00822,117.90562,33.04307,-79.14976,71.79893,2315.848
5.2232,343.037,37.95,0.03456,0.04278,0.0082,117.61875,33.01561,-78.91908,71.71528,2340.263
5.2274,42.012,38.33,0.03463,0.04283,0.00819,117.47531,32.98485,-79.13017,71.32999,2250.858
5.2315,97.383,38.33,0.03469,0.04288,0.00818,117.33187,32.95735,-78.86211,71.42711,2172.851
5.2357,152.139,38.52,0.03475,0.04293,0.00817,117.18844,32.92982,-78.63186,71.4864,2277.483
5.2399,209.531,38.52,0.03481,0.04298,0.00817,117.18844,32.89916,-78.86272,71.22488,2268.721
5.244,265.342,38.33,0.03487,0.04304,0.00816,117.045,32.87175,-78.6115,71.30526,2242.606
5.2482,321.855,38.91,0.03493,0.04309,0.00814,116.75812,32.84415,-78.37357,71.22871,2308.873
5.2524,20.039,39.29,0.035,0.04314,0.00813,116.61469,32.81326,-78.5761,70.85185,2283.013
5.2565,76.201,39.67,0.03506,0.04319,0.00812,116.47125,32.78236,-78.71421,70.5394,2175.829
5.2606,129.727,39.1,0.03512,0.04324,0.00812,116.47125,32.75486,-78.41215,70.81397,2218.192
5.2648,185.625,39.29,0.03518,0.0433,0.00811,116.32781,32.72734,-78.15532,70.89983,2225.167
5.269,241.699,38.91,0.03524,0.04335,0.0081,116.18438,32.69654,-78.34188,70.53904,2207.984
5.2731,296.016,38.91,0.0353,0.0434,0.00809,116.04094,32.66897,-78.05876,70.65115,2291.434
5.2773,353.76,39.29,0.03536,0.04345,0.00808,115.8975,32.64137,-77.81674,70.72213,2280.971
5.2815,51.24,39.29,0.03543,0.04351,0.00807,115.75406,32.61051,-78.01314,70.35143,2179.402
5.2856,104.854,39.86,0.03549,0.04356,0.00806,115.61063,32.58286,-77.73944,70.45405,2141.462
5.2898,158.818,39.67,0.03555,0.04361,0.00805,115.46719,32.55519,-77.50477,70.51761,2284.459
5.294,216.387,39.67,0.03561,0.04366,0.00804,115.32375,32.52749,-77.3006,70.55064,2165.876
5.2982,270.967,39.86,0.03567,0.04371,0.00804,115.32375,32.49671,-77.54497,70.27548,2211.557
5.3023,325.371,40.81,0.03573,0.04377,0.00803,115.18031,32.46913,-77.31118,70.33826,2267.02
5.3065,22.5,41.0,0.03579,0.04382,0.00802,115.03687,32.43831,-77.5114,69.96379,2240.139
5.3106,77.607,41.0,0.03585,0.04387,0.00801,114.89344,32.40748,-77.64769,69.65322,2140.101
5.3147,130.254,41.0,0.03591,0.04392,0.008,114.75,32.37984,-77.32893,69.80092,2186.802
5.3189,185.361,41.0,0.03597,0.04397,0.008,114.75,32.35234,-77.07989,70.02245,2190.29
5.3231,240.557,41.38,0.03603,0.04403,0.00799,114.60656,32.32162,-77.26693,69.66125,2175.829
5.3272,294.082,40.81,0.03609,0.04408,0.00797,114.31969,32.29391,-76.96896,69.64464,2193.778
5.3314,349.365,40.62,0.03616,0.04413,0.00796,114.17625,32.26616,-76.71533,69.72708,2301.898
5.3356,47.373,40.43,0.03622,0.04418,0.00795,114.03281,32.23521,-76.89686,69.37117,2161.538
5.3397,100.547,40.62,0.03628,0.04423,0.00795,114.03281,32.2076,-76.63817,69.60224,2106.585
5.3439,153.633,40.24,0.03634,0.04429,0.00794,113.88937,32.17995,-76.41524,69.65409,2218.192
5.3481,209.531,40.43,0.0364,0.04434,0.00793,113.74594,32.1491,-76.6193,69.27575,2275.867
5.3522,265.518,40.43,0.03646,0.04439,0.00791,113.45906,32.12125,-76.33799,69.24232,2151.925
5.3564,319.746,40.43,0.03653,0.04444,0.0079,113.31563,32.09336,-76.09739,69.3116,2263.533
5.3606,16.787,40.43,0.03659,0.04449,0.0079,113.31562,32.06245,-76.30685,69.07123,2261.576
5.3647,72.422,40.81,0.03665,0.04455,0.00789,113.17219,32.03154,-76.45041,68.75332,2154.392
5.3688,125.42,41.0,0.03671,0.0446,0.00788,113.02875,32.00376,-76.14355,68.88897,2179.827
5.373,180.352,41.19,0.03677,0.04465,0.00786,112.74187,31.97579,-75.86215,68.85552,2214.704
5.3772,236.162,40.24,0.03684,0.0447,0.00785,112.59844,31.94465,-76.01739,68.5257,2182.975
5.3813,289.863,40.05,0.0369,0.04475,0.00785,112.59844,31.91681,-75.74275,68.77249,2242.606
5.3855,346.377,39.86,0.03696,0.04481,0.00784,112.455,31.88894,-75.50736,68.83658,2253.069
5.3897,43.154,40.43,0.03702,0.04486,0.00783,112.31156,31.85791,-75.69688,68.47259,2165.111
5.3938,96.416,40.05,0.03708,0.04491,0.00782,112.16813,31.82686,-75.82477,68.17021,2093.654
5.3979,147.92,40.24,0.03714,0.04496,0.0078,111.88125,31.79877,-75.48811,68.19191,2253.069
5.4021,204.697,39.86,0.03721,0.04501,0.00779,111.73781,31.77065,-75.20425,68.30421,2151.925
5.4063,258.926,39.86,0.03727,0.04506,0.00779,111.73781,31.73955,-75.37506,68.1023,2165.111
5.4104,312.188,39.67,0.03733,0.04512,0.00778,111.59438,31.71156,-75.0951,68.21083,2218.192
5.4146,8.086,39.29,0.03739,0.04517,0.00777,111.45094,31.68043,-75.24746,67.8839,2254.43
5.4187,63.545,39.67,0.03745,0.04522,0.00776,111.3075,31.64929,-75.34617,67.61061,2122.237
5.4228,115.752,39.48,0.03751,0.04527,0.00775,111.16406,31.62124,-75.01003,67.77527,2127.511
5.427,169.365,39.48,0.03757,0.04532,0.00773,110.87719,31.593,-74.70575,67.76443,2193.778
5.4312,224.648,39.29,0.03764,0.04537,0.00773,110.87719,31.5649,-74.46804,67.97405,2158.901
5.4354,279.053,39.1,0.0377,0.04543,0.00772,110.73375,31.53368,-74.65029,67.61714,2182.974
5.4395,332.754,39.29,0.03776,0.04548,0.0077,110.44687,31.50537,-74.36221,67.59004,2235.631
5.4437,29.092,39.29,0.03783,0.04553,0.00769,110.30344,31.47396,-74.50435,67.27305,2179.402
5.4478,82.705,39.1,0.03789,0.04558,0.00768,110.16,31.44255,-74.59504,67.00751,2100.8
5.4519,134.385,39.48,0.03795,0.04563,0.00767,110.01656,31.41419,-74.25654,67.17421,2155.413
5.4561,188.701,39.48,0.03801,0.04568,0.00767,110.01656,31.38597,-73.99209,67.41045,2151.925
5.4603,242.93,39.29,0.03807,0.04574,0.00766,109.87313,31.35467,-74.15086,67.07694,2129.383
5.4644,295.312,39.48,0.03813,0.04579,0.00765,109.72969,31.32641,-73.86786,67.18825,2151.925
5.4686,349.541,39.48,0.03819,0.04584,0.00763,109.44281,31.29797,-73.6051,67.13568,2260.045
5.4728,46.494,39.48,0.03826,0.04589,0.00762,109.29938,31.26644,-73.76316,66.80266,2115.091
5.4769,98.525,39.48,0.03832,0.04594,0.00761,109.15594,31.23492,-73.86636,66.52449,2100.8
5.481,150.205,39.67,0.03838,0.04599,0.00761,109.15594,31.20659,-73.56226,66.80027,2151.925
5.4852,204.434,39.86,0.03844,0.04605,0.0076,109.0125,31.17824,-73.30385,66.88689,2103.097
5.4894,257.432,39.48,0.0385,0.0461,0.00759,108.86906,31.14682,-73.46376,66.55213,2104.373
5.4935,309.199,39.48,0.03856,0.04615,0.00758,108.72562,31.11843,-73.18523,66.65883,2165.877
5.4977,3.779,39.86,0.03862,0.0462,0.00756,108.43875,31.08682,-73.30777,66.2178,2204.411
5.5018,58.008,40.05,0.03869,0.04625,0.00756,108.43875,31.05537,-73.40401,66.09012,2025.772
5.5059,107.842,40.43,0.03874,0.0463,0.00755,108.29531,31.02694,-73.07605,66.2462,2096.121
5.5101,160.664,40.05,0.03881,0.04636,0.00754,108.15187,30.99546,-73.18014,65.96719,2172.256
5.5142,214.102,39.86,0.03887,0.04641,0.00753,108.00844,30.96698,-72.85949,66.11594,2061.244
5.5184,266.045,39.67,0.03893,0.04646,0.00752,107.865,30.93849,-72.58814,66.21535,2047.293
5.5226,317.637,39.86,0.03899,0.04651,0.00751,107.72156,30.90696,-72.73414,65.89438,2258.003
5.5267,13.184,39.67,0.03905,0.04656,0.0075,107.57812,30.87842,-72.44855,66.008,2057.757
5.5309,65.039,39.86,0.03911,0.04661,0.00749,107.43469,30.84687,-72.58263,65.69892,2040.063
5.535,115.225,40.24,0.03917,0.04666,0.00749,107.43469,30.81846,-72.30935,65.94381,2043.806
5.5392,166.729,40.24,0.03923,0.04672,0.00748,107.29125,30.78704,-72.45237,65.62593,2211.557
5.5433,221.133,40.43,0.03929,0.04677,0.00747,107.14781,30.7586,-72.16591,65.74051,2036.83
5.5475,272.461,40.24,0.03935,0.04682,0.00746,107.00438,30.73014,-71.92128,65.81323,2040.318
5.5517,323.877,40.24,0.03941,0.04687,0.00744,106.7175,30.70148,-71.6885,65.73048,2134.487
5.5559,17.666,40.62,0.03948,0.04692,0.00743,106.57406,30.66983,-71.86008,65.38381,2125.81
5.56,69.961,40.62,0.03954,0.04697,0.00742,106.43062,30.63816,-71.97389,65.0949,2018.626
5.5641,119.619,40.81,0.0396,0.04702,0.00742,106.43062,30.60963,-71.68793,65.35232,2026.367
5.5683,170.684,40.81,0.03966,0.04708,0.00741,106.28719,30.57811,-71.81775,65.04755,2132.955
5.5724,223.154,40.81,0.03972,0.04713,0.0074,106.14375,30.54953,-71.52428,65.169,2061.244
5.5766,275.098,40.43,0.03978,0.04718,0.00739,106.00031,30.52094,-71.27418,65.24707,2019.392
5.5808,325.986,40.43,0.03984,0.04723,0.00738,105.85688,30.48937,-71.42998,64.91626,2175.829
5.5849,19.512,40.81,0.0399,0.04728,0.00737,105.71344,30.46074,-71.15884,65.01533,2057.757
5.5891,71.367,41.19,0.03996,0.04733,0.00736,105.57,30.42914,-71.29752,64.70162,1993.617
5.5932,120.41,41.19,0.04002,0.04738,0.00736,105.57,30.40064,-71.03452,64.93612,2008.928
5.5974,171.035,41.0,0.04008,0.04744,0.00735,105.42656,30.36918,-71.17894,64.6168,2107.946
5.6015,222.891,41.0,0.04014,0.04749,0.00734,105.28312,30.33771,-71.27142,64.34941,2025.772
5.6056,272.725,40.81,0.0402,0.04754,0.00733,105.13969,30.30916,-70.95163,64.49722,1977.539
5.6098,322.559,41.0,0.04026,0.04759,0.00732,104.99625,30.28059,-70.68096,64.59588,2071.708
5.614,14.766,41.38,0.04032,0.04764,0.00731,104.85281,30.24907,-70.81751,64.28438,2082.937
5.6181,66.006,41.58,0.04038,0.04769,0.0073,104.70938,30.21755,-70.9038,64.02312,1922.161
5.6222,113.291,42.15,0.04044,0.04774,0.00729,104.56594,30.18893,-70.5811,64.17377,2019.391
5.6264,164.18,42.15,0.0405,0.04779,0.00728,104.4225,30.15738,-70.67625,63.90362,2090.082
5.6305,215.596,42.15,0.04056,0.04784,0.00728,104.4225,30.1289,-70.38249,64.16891,1967.076
5.6347,265.166,41.96,0.04062,0.0479,0.00727,104.27906,30.10039,-70.13215,64.2473,1942.662
5.6389,314.121,42.34,0.04068,0.04795,0.00726,104.13563,30.06895,-70.2818,63.92278,2090.082
5.643,5.537,42.53,0.04074,0.048,0.00725,103.99219,30.0375,-70.37837,63.65132,2082.936
5.6471,56.777,42.53,0.0408,0.04805,0.00725,103.99219,30.00622,-70.45422,63.54418,1911.443
5.6512,103.799,42.72,0.04085,0.0481,0.00724,103.84875,29.97782,-70.12569,63.70087,1925.223
5.6554,152.314,42.53,0.04091,0.04815,0.00723,103.70531,29.9465,-70.21389,63.43792,2115.091
5.6595,204.346,42.72,0.04097,0.0482,0.00722,103.56188,29.91806,-69.89627,63.58367,1977.539
5.6637,254.18,42.72,0.04103,0.04825,0.00721,103.41844,29.88672,-69.99184,63.31332,1968.607
5.6678,302.607,42.72,0.04109,0.0483,0.00721,103.41844,29.85841,-69.70196,63.57489,1994.977
5.672,352.881,42.72,0.04115,0.04836,0.0072,103.275,29.83008,-69.45465,63.65043,2026.367
5.6762,43.945,42.91,0.04121,0.04841,0.00719,103.13156,29.79885,-69.60313,63.32728,1954.316
5.6803,92.021,43.1,0.04127,0.04846,0.00718,102.98812,29.7676,-69.69879,63.05693,1911.442
5.6844,139.043,42.91,0.04133,0.04851,0.00717,102.84469,29.73922,-69.38968,63.19423,1949.637
5.6886,188.174,42.91,0.04139,0.04856,0.00716,102.70125,29.70795,-69.48928,62.91992,1997.189
5.6927,237.305,42.53,0.04145,0.04861,0.00716,102.70125,29.6797,-69.20517,63.17578,1879.883
5.6969,284.678,42.91,0.0415,0.04866,0.00715,102.55781,29.65142,-68.96237,63.24686,1921.735
5.7011,333.105,42.72,0.04156,0.04871,0.00714,102.41438,29.62026,-69.11181,62.92282,2104.374
5.7052,24.873,42.91,0.04162,0.04876,0.00713,102.27094,29.59194,-68.84777,63.01511,1890.346
5.7094,72.51,42.91,0.04168,0.04881,0.00712,102.1275,29.56075,-68.97992,62.70833,1882.86
5.7135,118.828,43.29,0.04174,0.04886,0.00713,102.27094,29.52988,-69.10465,62.69616,1936.452
5.7176,166.465,43.48,0.04179,0.04892,0.00712,102.1275,29.50184,-68.82134,62.808,1942.662
5.7218,215.42,43.29,0.04185,0.04897,0.00711,101.98406,29.47378,-68.57917,62.87867,1928.711
5.726,264.023,43.86,0.04191,0.04902,0.0071,101.84063,29.44285,-68.7271,62.55638,1900.724
5.7301,310.781,43.86,0.04197,0.04907,0.00709,101.69719,29.41475,-68.46388,62.64806,1949.637
5.7343,359.912,43.86,0.04203,0.04912,0.00708,101.55375,29.38662,-68.23741,62.70297,1967.076
5.7385,49.482,44.25,0.04209,0.04917,0.00707,101.41031,29.35564,-68.39587,62.37008,1897.152
5.7426,96.152,44.44,0.04215,0.04922,0.00707,101.41031,29.32481,-68.52032,62.2148,1886.433
5.7467,142.559,44.44,0.0422,0.04927,0.00706,101.26688,29.29679,-68.23983,62.32384,1928.711
5.7509,191.162,44.25,0.04226,0.04932,0.00705,101.12344,29.26593,-68.35589,62.03348,1968.607
5.755,239.59,44.05,0.04232,0.04937,0.00704,100.98,29.23787,-68.0697,62.14817,1858.956
5.7592,286.436,44.25,0.04238,0.04942,0.00703,100.83656,29.20697,-68.1804,61.86314,1950.743
5.7633,334.424,44.05,0.04244,0.04947,0.00703,100.83656,29.17904,-67.91177,62.10384,1981.027
5.7675,24.346,44.05,0.0425,0.04953,0.00703,100.83656,29.14844,-68.05636,61.92864,1957.889
5.7716,72.51,44.25,0.04255,0.04958,0.00702,100.69312,29.12063,-67.79403,62.01972,1810.128
5.7758,118.125,44.25,0.04261,0.04963,0.00701,100.54969,29.08999,-67.92202,61.71766,1907.87
5.7799,165.059,44.05,0.04267,0.04968,0.007,100.40625,29.06214,-67.64741,61.82098,1921.735
5.7841,213.486,44.05,0.04273,0.04973,0.007,100.40625,29.03163,-67.78592,61.65196,1915.015
5.7882,260.596,44.25,0.04278,0.04978,0.00699,100.26281,29.00391,-67.52025,61.74647,1872.907
5.7924,307.793,44.05,0.04284,0.04983,0.00698,100.11938,28.97615,-67.29186,61.80366,1921.736
5.7966,356.221,44.05,0.0429,0.04988,0.00697,99.97594,28.94558,-67.44387,61.47764,1997.189
5.8007,45.352,44.25,0.04296,0.04993,0.00696,99.8325,28.91499,-67.54231,61.20519,1890.006
5.8048,91.846,44.05,0.04302,0.04998,0.00696,99.8325,28.88735,-67.26743,61.45242,1761.3
5.809,136.23,44.05,0.04307,0.05003,0.00695,99.68906,28.85689,-67.3828,61.16316,1932.879
5.8131,183.779,44.44,0.04313,0.05008,0.00694,99.54563,28.82642,-67.45246,60.91959,1940.025
5.8172,231.504,44.25,0.04319,0.05013,0.00693,99.40219,28.79871,-67.13473,61.06617,1824.079
5.8214,277.471,44.44,0.04325,0.05018,0.00692,99.25875,28.77098,-66.86568,61.16405,1883.371
5.8256,324.932,44.25,0.04331,0.05023,0.00691,99.11531,28.74321,-66.63464,61.22388,1925.223
5.8298,13.447,44.44,0.04337,0.05028,0.0069,98.97187,28.71265,-66.78113,60.90339,1947.17
5.8339,61.348,45.01,0.04343,0.05033,0.0069,98.97188,28.68225,-66.89618,60.75795,1839.987
5.838,106.611,45.01,0.04348,0.05038,0.00689,98.82844,28.65459,-66.61681,60.86622,1803.153
5.8422,152.051,44.82,0.04354,0.05043,0.00688,98.685,28.62415,-66.72524,60.58391,1918.588
5.8463,199.248,44.82,0.0436,0.05048,0.00688,98.685,28.59661,-66.46243,60.81918,1841.518
5.8505,245.654,44.82,0.04365,0.05053,0.00687,98.54156,28.5663,-66.58306,60.5248,1832.841
5.8546,290.742,45.01,0.04371,0.05058,0.00687,98.54156,28.53888,-66.33051,60.74993,1834.542
5.8588,336.973,45.2,0.04377,0.05064,0.00686,98.39812,28.51144,-66.11238,60.79718,1911.273
5.863,25.137,45.2,0.04383,0.05069,0.00686,98.39812,28.48138,-66.28721,60.5923,1890.006
5.8671,71.631,45.2,0.04388,0.05074,0.00685,98.25469,28.45132,-66.40357,60.30243,1789.968
5.8712,115.664,45.39,0.04394,0.05079,0.00685,98.25469,28.42414,-66.14862,60.53021,1789.202
5.8754,160.752,45.2,0.04399,0.05084,0.00684,98.11125,28.39419,-66.27379,60.23166,1900.724
5.8795,207.51,45.77,0.04405,0.05089,0.00683,97.96781,28.36697,-66.00556,60.32922,1817.104
5.8837,253.301,45.39,0.04411,0.05094,0.00682,97.82437,28.33698,-66.11955,60.0418,1811.404
5.8878,297.861,45.58,0.04417,0.05099,0.00682,97.82437,28.30987,-65.86423,60.27001,1831.055
5.892,344.004,45.96,0.04422,0.05104,0.00681,97.68094,28.28001,-65.98762,59.97333,1936.452
5.8961,31.641,46.15,0.04428,0.05109,0.0068,97.5375,28.25013,-66.06357,59.72405,1854.278
5.9002,77.256,46.34,0.04434,0.05114,0.0068,97.5375,28.22312,-65.77883,59.98178,1722.935
5.9044,120.674,46.34,0.04439,0.05119,0.00679,97.39406,28.19336,-65.87867,59.70875,1818.55
5.9085,165.41,46.34,0.04445,0.05124,0.00678,97.25063,28.16629,-65.59271,59.82421,1838.03
5.9127,211.729,46.53,0.04451,0.05129,0.00678,97.25062,28.13937,-65.3693,60.02069,1792.69
5.9169,256.904,46.15,0.04456,0.05134,0.00677,97.10719,28.1097,-65.51516,59.70172,1786.395
5.921,300.85,46.72,0.04462,0.05139,0.00676,96.96375,28.08272,-65.26705,59.77941,1862.444
5.9252,347.783,46.34,0.04468,0.05144,0.00675,96.82031,28.0557,-65.05238,59.82363,1869.42
5.9294,34.893,46.53,0.04474,0.05149,0.00675,96.82031,28.02612,-65.22439,59.62205,1818.55
5.9335,79.629,46.53,0.04479,0.05154,0.00674,96.67687,27.99653,-65.33852,59.33488,1754.24
5.9376,122.783,46.92,0.04485,0.05159,0.00674,96.67687,27.96978,-65.08739,59.55927,1764.787
5.9418,167.256,46.53,0.0449,0.05164,0.00673,96.53344,27.9403,-65.20999,59.26375,1857.851
5.9459,212.959,46.72,0.04496,0.05169,0.00672,96.39,27.9135,-64.9453,59.35819,1768.276
5.9501,257.52,46.92,0.04502,0.05174,0.00672,96.39,27.88682,-64.73852,59.53831,1740.374
5.9543,301.377,47.3,0.04507,0.05179,0.00671,96.24656,27.85743,-64.89413,59.20987,1893.578
5.9584,347.959,47.49,0.04513,0.05184,0.0067,96.10312,27.83071,-64.65687,59.27696,1845.006
5.9626,34.453,47.68,0.04519,0.05189,0.00669,95.95969,27.80127,-64.78812,58.97284,1807.832
5.9667,78.926,47.87,0.04525,0.05194,0.00669,95.95969,27.77466,-64.55322,59.18113,1688.058
5.9709,121.465,47.87,0.0453,0.05199,0.00668,95.81625,27.74533,-64.68577,58.87581,1772.103
5.975,165.059,47.87,0.04536,0.05204,0.00668,95.81625,27.71883,-64.45243,59.08266,1778.739
5.9792,209.883,48.25,0.04541,0.05209,0.00667,95.67281,27.68963,-64.58567,58.77676,1786.395
5.9833,253.828,48.25,0.04547,0.05214,0.00667,95.67281,27.66323,-64.35339,58.98265,1702.009
5.9875,296.719,48.44,0.04552,0.05219,0.00666,95.52937,27.63681,-64.15109,59.01509,1761.3
5.9917,341.104,48.82,0.04558,0.05224,0.00665,95.38594,27.61034,-63.9722,59.02407,1862.444
5.9959,28.037,49.01,0.04564,0.05229,0.00664,95.2425,27.58119,-64.14571,58.67798,1757.813
6.0,71.279,48.82,0.04569,0.05233,0.00663,95.09906,27.55201,-64.26103,58.39005,1711.366
6.0041,113.379,49.01,0.04575,0.05238,0.00663,95.09906,27.52298,-64.35159,58.27045,1736.376
6.0082,156.094,48.82,0.0458,0.05243,0.00662,94.95563,27.49658,-64.06635,58.38586,1750.837
6.0124,200.215,49.2,0.04586,0.05248,0.00662,94.95563,27.46767,-64.17776,58.24553,1772.104
6.0165,243.809,49.2,0.04591,0.05253,0.00661,94.81219,27.44138,-63.90971,58.34386,1681.083
6.0207,286.172,49.59,0.04597,0.05258,0.00661,94.81219,27.41522,-63.70029,58.52711,1719.448
6.0249,329.502,49.39,0.04602,0.05263,0.0066,94.66875,27.38638,-63.8484,58.20674,1829.268
6.029,14.502,49.59,0.04608,0.05268,0.00659,94.52531,27.35753,-63.94377,57.93907,1797.113
6.0331,58.711,49.39,0.04614,0.05273,0.00659,94.52531,27.32882,-64.01867,57.83546,1704.221
6.0372,100.635,49.2,0.04619,0.05278,0.00659,94.52531,27.30288,-63.74375,58.08445,1663.644
6.0414,142.559,49.78,0.04624,0.05283,0.00658,94.38188,27.27691,-63.50814,58.15065,1726.423
6.0456,186.064,50.16,0.0463,0.05288,0.00658,94.38187,27.24844,-63.65561,57.97471,1768.531
6.0497,229.57,50.54,0.04635,0.05293,0.00657,94.23844,27.22258,-63.41844,58.04257,1674.107
6.0539,271.758,50.92,0.04641,0.05298,0.00657,94.23844,27.19421,-63.56422,57.86843,1718.512
6.058,314.033,50.92,0.04646,0.05303,0.00656,94.095,27.16845,-63.32621,57.93723,1740.374
6.0622,357.891,50.73,0.04652,0.05308,0.00654,93.80812,27.13986,-63.42896,57.51902,1804.259
