Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
6.3666,16.787,40.81,0.05081,0.05663,0.0058,83.19375,24.20328,-56.01076,51.38627,1576.451
6.3708,56.514,41.0,0.05087,0.05667,0.0058,83.19375,24.17739,-56.13411,51.23703,1529.154
6.3749,94.131,41.0,0.05092,0.05672,0.0058,83.19375,24.15162,-56.23097,51.1144,1468.416
6.379,130.254,41.19,0.05097,0.05677,0.00579,83.05031,24.12582,-56.2861,50.89003,1557.736
6.3831,168.574,41.19,0.05102,0.05681,0.00579,83.05031,24.10246,-56.03602,51.11675,1597.377
6.3873,208.828,41.19,0.05107,0.05686,0.00579,83.05031,24.07922,-55.84064,51.28889,1531.11
6.3915,247.412,41.38,0.05112,0.05691,0.00578,82.90687,24.05362,-55.95862,51.00187,1514.863
6.3956,284.678,41.77,0.05118,0.05696,0.00577,82.76344,24.03028,-55.7385,51.05522,1510.184
6.3998,322.734,41.96,0.05123,0.057,0.00577,82.76344,24.00707,-55.56654,51.20397,1572.963
6.404,2.373,42.15,0.05128,0.05705,0.00577,82.76344,23.98166,-55.72241,51.02269,1611.328
6.4081,42.012,42.34,0.05133,0.0571,0.00577,82.76344,23.95638,-55.84483,50.87499,1500.572
6.4122,78.926,41.96,0.05138,0.05715,0.00576,82.62,23.93106,-55.92002,50.63104,1479.135
6.4163,115.312,42.34,0.05143,0.05719,0.00576,82.62,23.90818,-55.68752,50.84066,1468.331
6.4205,152.314,42.34,0.05148,0.05724,0.00575,82.47656,23.88523,-55.48504,50.87676,1562.5
6.4247,191.689,42.15,0.05154,0.05729,0.00574,82.33313,23.85994,-55.59558,50.59749,1557.736
6.4288,230.01,41.96,0.05159,0.05733,0.00574,82.33313,23.83708,-55.39238,50.77782,1478.795
6.433,267.275,41.96,0.05164,0.05738,0.00574,82.33313,23.81432,-55.23363,50.91382,1468.331
6.4372,304.277,41.96,0.05169,0.05743,0.00574,82.33313,23.78939,-55.39814,50.72437,1564.882
6.4413,342.773,41.96,0.05174,0.05748,0.00572,82.04625,23.76654,-55.19646,50.61632,1611.329
6.4455,23.379,42.15,0.0518,0.05752,0.00572,82.04625,23.74151,-55.32707,50.4607,1522.008
6.4496,60.82,41.96,0.05185,0.05757,0.00572,82.04625,23.71661,-55.42963,50.33323,1475.562
6.4537,97.119,41.96,0.0519,0.05762,0.00571,81.90281,23.69396,-55.20023,50.39654,1436.942
6.4579,133.33,41.96,0.05195,0.05766,0.00571,81.90281,23.66913,-55.30908,50.26286,1525.581
6.462,170.859,42.34,0.052,0.05771,0.00571,81.90281,23.64671,-55.10606,50.44347,1520.647
6.4662,209.18,42.34,0.05205,0.05776,0.00569,81.61594,23.6218,-55.19324,50.0445,1529.154
6.4703,246.797,41.96,0.05211,0.0578,0.00569,81.61594,23.59928,-54.97388,50.24133,1447.405
6.4745,283.271,42.34,0.05216,0.05785,0.00569,81.61594,23.57687,-54.80251,50.3903,1464.844
6.4787,320.186,42.15,0.05221,0.0579,0.00568,81.4725,23.55214,-54.93391,50.09073,1568.455
6.4828,358.77,41.96,0.05226,0.05794,0.00568,81.4725,23.52981,-54.75045,50.25185,1572.963
6.487,38.408,42.34,0.05231,0.05799,0.00568,81.4725,23.50531,-54.89302,50.08478,1471.989
6.4911,74.619,42.15,0.05236,0.05804,0.00567,81.32906,23.48304,-54.69768,50.11443,1409.04
6.4953,110.127,42.15,0.05241,0.05808,0.00567,81.32906,23.45861,-54.83064,49.95704,1475.562
6.4994,146.426,42.15,0.05246,0.05813,0.00566,81.18563,23.43641,-54.6281,49.99393,1538.086
6.5036,185.186,42.15,0.05252,0.05818,0.00565,81.04219,23.41414,-54.44904,50.00729,1503.209
6.5078,223.066,42.15,0.05257,0.05822,0.00565,81.04219,23.38973,-54.59348,49.83844,1500.572
6.5119,259.98,42.34,0.05262,0.05827,0.00565,81.04219,23.3677,-54.42199,49.9879,1433.454
6.5161,296.104,42.34,0.05267,0.05832,0.00564,80.89875,23.34562,-54.26718,49.97719,1485.77
6.5203,333.545,42.34,0.05272,0.05836,0.00564,80.89875,23.32139,-54.42972,49.79041,1604.183
6.5244,13.008,42.91,0.05277,0.05841,0.00562,80.61187,23.29695,-54.51549,49.39333,1507.717
6.5285,50.098,43.1,0.05283,0.05845,0.00562,80.61187,23.27488,-54.29856,49.58819,1426.479
6.5327,86.045,43.29,0.05288,0.0585,0.00563,80.75531,23.25084,-54.43342,49.57272,1421.97
6.5368,121.025,43.67,0.05292,0.05855,0.00562,80.61187,23.22675,-54.5184,49.32023,1461.271
6.5409,156.973,43.86,0.05297,0.05859,0.00561,80.46844,23.20486,-54.28,49.3933,1475.307
6.5451,194.15,44.05,0.05303,0.05864,0.0056,80.325,23.18068,-54.35602,49.14966,1493.426
6.5492,230.889,44.05,0.05308,0.05868,0.0056,80.325,23.15886,-54.13231,49.35155,1412.528
6.5534,266.484,44.05,0.05313,0.05873,0.00561,80.46844,23.13731,-53.97836,49.62738,1398.577
6.5576,301.729,43.67,0.05317,0.05878,0.00559,80.18156,23.1133,-54.09819,49.19667,1482.708
6.5617,338.203,44.44,0.05323,0.05882,0.00559,80.18156,23.09165,-53.91005,49.36316,1492.746
6.5659,15.82,43.86,0.05328,0.05887,0.00559,80.18156,23.06786,-54.04454,49.20489,1500.572
6.57,52.734,44.25,0.05333,0.05892,0.00558,80.03813,23.04404,-54.12922,48.95294,1425.543
6.5741,87.803,44.05,0.05338,0.05896,0.00559,80.18156,23.02273,-53.93429,49.27,1335.798
6.5783,121.465,44.25,0.05342,0.05901,0.00557,79.89469,22.99896,-54.02169,48.87196,1493.426
6.5824,158.203,44.25,0.05348,0.05905,0.00557,79.89469,22.97754,-53.80861,49.06362,1478.795
6.5866,195.469,43.67,0.05353,0.0591,0.00556,79.75125,22.95384,-53.90205,48.80304,1507.717
6.5907,232.559,44.44,0.05358,0.05914,0.00556,79.75125,22.93248,-53.69431,48.98942,1419.503
6.5949,268.33,44.44,0.05363,0.05919,0.00556,79.75125,22.91122,-53.53201,49.13046,1409.04
6.5991,303.838,44.63,0.05368,0.05924,0.00555,79.60781,22.88769,-53.66389,48.83161,1496.999
6.6032,340.664,44.44,0.05373,0.05928,0.00555,79.60781,22.86649,-53.48741,48.98689,1503.209
6.6074,18.545,45.01,0.05378,0.05933,0.00554,79.46437,22.84301,-53.60791,48.69947,1500.572
6.6115,55.459,44.82,0.05383,0.05937,0.00554,79.46438,22.81965,-53.70255,48.58148,1429.116
6.6156,90.615,45.2,0.05388,0.05942,0.00553,79.32094,22.79846,-53.47595,48.64345,1335.798
6.6198,124.277,45.39,0.05393,0.05946,0.00553,79.32094,22.77516,-53.57797,48.51812,1486.28
6.6239,160.84,45.2,0.05398,0.05951,0.00552,79.1775,22.75402,-53.35779,48.57373,1468.331
6.6281,197.842,45.77,0.05403,0.05955,0.00552,79.1775,22.73078,-53.46423,48.44404,1493.426
6.6322,234.58,45.77,0.05408,0.0596,0.00552,79.1775,22.70986,-53.26893,48.61843,1402.065
6.6364,269.912,45.77,0.05413,0.05965,0.00551,79.03406,22.68888,-53.09552,48.62742,1391.602
6.6406,304.98,45.77,0.05418,0.05969,0.00551,79.03406,22.6658,-53.23732,48.46254,1471.989
6.6447,341.191,45.96,0.05423,0.05974,0.00549,78.74719,22.6447,-53.02916,48.36273,1468.332
6.6489,18.193,45.96,0.05429,0.05978,0.00549,78.74719,22.62151,-53.14332,48.22538,1464.843
6.653,54.229,45.96,0.05434,0.05983,0.00548,78.60375,22.60047,-52.93488,48.26934,1360.212
6.6572,88.506,46.34,0.05439,0.05987,0.00549,78.74719,22.5775,-53.06928,48.25541,1361.233
6.6613,121.992,46.15,0.05443,0.05992,0.00548,78.60375,22.55668,-52.87704,48.28339,1370.675
6.6655,156.533,46.53,0.05448,0.05996,0.00548,78.60375,22.53377,-53.00291,48.13461,1464.843
6.6696,192.568,46.53,0.05453,0.06001,0.00547,78.46031,22.513,-52.80436,48.16895,1429.967
6.6738,228.604,46.72,0.05458,0.06005,0.00547,78.46031,22.49014,-52.92489,48.02556,1421.97
6.6779,263.584,46.15,0.05463,0.0601,0.00546,78.31687,22.46942,-52.72257,48.06372,1360.212
6.6821,297.861,46.34,0.05468,0.06014,0.00546,78.31687,22.4488,-52.56451,48.20116,1443.917
6.6863,334.248,46.53,0.05473,0.06019,0.00545,78.17344,22.42593,-52.69464,47.90473,1489.854
6.6904,10.898,46.34,0.05478,0.06023,0.00545,78.17344,22.40318,-52.79684,47.77978,1436.261
6.6945,46.23,46.53,0.05483,0.06028,0.00544,78.03,22.38256,-52.58086,47.8317,1370.675
6.6987,80.771,46.72,0.05488,0.06032,0.00544,78.03,22.35986,-52.68654,47.70332,1350.514
6.7028,113.994,47.11,0.05493,0.06037,0.00543,77.88656,22.33711,-52.74859,47.47508,1375.524
6.7069,147.832,46.53,0.05498,0.06041,0.00543,77.88656,22.31665,-52.52234,47.68088,1398.577
6.7111,183.076,46.92,0.05503,0.06046,0.00542,77.74313,22.29613,-52.32474,47.71451,1416.015
6.7153,218.76,46.92,0.05508,0.0605,0.00542,77.74313,22.27353,-52.44352,47.57314,1414.825
6.7194,253.564,46.92,0.05513,0.06055,0.00542,77.74313,22.25322,-52.26316,47.73318,1353.237
6.7236,287.666,46.72,0.05517,0.06059,0.00542,77.74313,22.23301,-52.12226,47.85387,1384.626
6.7278,322.559,46.53,0.05522,0.06064,0.0054,77.45625,22.21041,-52.24261,47.42404,1507.717
6.7319,359.648,46.53,0.05528,0.06068,0.0054,77.45625,22.19007,-52.06454,47.58178,1436.942
6.7361,35.859,46.53,0.05533,0.06073,0.00539,77.31281,22.16752,-52.17634,47.30399,1407.679
6.7402,70.488,46.72,0.05538,0.06077,0.0054,77.45625,22.1474,-52.01277,47.59088,1283.482
6.7444,102.832,46.72,0.05542,0.06082,0.00539,77.31281,22.12506,-52.13568,47.30219,1386.242
6.7485,136.934,47.11,0.05547,0.06086,0.00539,77.31281,22.10499,-51.96017,47.45763,1370.675
6.7527,171.475,46.72,0.05552,0.06091,0.00538,77.16937,22.0827,-52.07343,47.17864,1436.262
6.7568,206.807,46.72,0.05557,0.06095,0.00537,77.02594,22.0625,-51.86987,47.21857,1388.113
6.761,241.787,46.72,0.05562,0.06099,0.00537,77.02594,22.04025,-51.98157,47.08462,1379.097
6.7651,275.713,47.11,0.05567,0.06104,0.00536,76.8825,22.0201,-51.77727,47.12533,1353.237
6.7693,309.814,46.92,0.05572,0.06108,0.00536,76.8825,22.00005,-51.61766,47.26489,1402.065
6.7735,345.146,47.11,0.05577,0.06113,0.00535,76.73906,21.97993,-51.47213,47.24686,1468.332
6.7777,22.148,46.92,0.05582,0.06117,0.00535,76.73906,21.95777,-51.62733,47.0695,1396.961
6.7818,56.514,47.11,0.05587,0.06122,0.00534,76.59563,21.93555,-51.72827,46.80291,1354.087
6.7859,89.824,47.3,0.05592,0.06126,0.00534,76.59562,21.91559,-51.53771,46.97351,1286.97
6.7901,122.256,47.49,0.05596,0.0613,0.00534,76.59563,21.89359,-51.65789,46.83133,1350.514
6.7942,155.479,47.87,0.05601,0.06135,0.00533,76.45219,21.87366,-51.46189,46.86396,1374.163
6.7984,190.107,48.06,0.05606,0.06139,0.00533,76.45219,21.85384,-51.30877,46.99726,1374.163
6.8026,224.736,48.44,0.05611,0.06144,0.00532,76.30875,21.83182,-51.43621,46.70436,1404.107
6.8067,259.277,48.63,0.05616,0.06148,0.00532,76.30875,21.81203,-51.26787,46.85292,1321.847
6.8109,292.588,48.63,0.05621,0.06153,0.00531,76.16531,21.79218,-51.11552,46.84197,1353.237
6.8151,326.689,48.63,0.05626,0.06157,0.0053,76.02187,21.77226,-50.97567,46.81847,1440.43
6.8193,2.988,49.01,0.05631,0.06161,0.0053,76.02187,21.75032,-51.13272,46.63947,1404.107
6.8234,37.529,49.2,0.05636,0.06166,0.00529,75.87844,21.72832,-51.23512,46.37164,1371.951
6.8275,71.279,49.2,0.05641,0.0617,0.00529,75.87844,21.70644,-51.31554,46.26933,1307.641
6.8316,103.447,49.78,0.05645,0.06174,0.00529,75.87844,21.68678,-51.1111,46.45412,1266.043
6.8358,135.352,49.59,0.0565,0.06179,0.00528,75.735,21.66494,-51.1972,46.20274,1350.514
6.8399,168.574,49.78,0.05655,0.06183,0.00528,75.735,21.64532,-50.99781,46.3825,1353.237
6.8441,202.676,49.78,0.0566,0.06188,0.00528,75.735,21.62579,-50.84204,46.51875,1339.286
6.8483,236.426,49.97,0.05664,0.06192,0.00527,75.59156,21.60409,-50.96495,46.2307,1336.223
6.8524,269.297,49.97,0.05669,0.06196,0.00527,75.59156,21.58461,-50.79554,46.38063,1328.823
6.8566,302.783,49.97,0.05674,0.06201,0.00526,75.44813,21.56505,-50.64235,46.37083,1346.261
6.8608,336.709,50.35,0.05679,0.06205,0.00525,75.30469,21.54543,-50.50183,46.34828,1381.138
6.865,11.514,49.97,0.05684,0.06209,0.00525,75.30469,21.5238,-50.65589,46.1726,1396.961
6.8691,45.879,50.35,0.05689,0.06214,0.00524,75.16125,21.50212,-50.75593,45.90743,1329.078
6.8732,78.574,50.54,0.05694,0.06218,0.00524,75.16125,21.48264,-50.56974,46.07415,1210.24
6.8774,109.072,50.73,0.05698,0.06222,0.00524,75.16125,21.46116,-50.68828,45.93413,1318.359
6.8815,141.504,50.73,0.05703,0.06227,0.00524,75.16125,21.44189,-50.51688,46.08625,1297.433
6.8857,174.199,50.92,0.05707,0.06231,0.00524,75.16125,21.42271,-50.38298,46.20098,1332.31
6.8899,207.773,50.92,0.05712,0.06236,0.00523,75.01781,21.40137,-50.52067,45.89852,1346.942
6.894,240.908,50.92,0.05717,0.0624,0.00522,74.87438,21.38206,-50.34427,45.91216,1279.994
6.8982,273.164,50.73,0.05722,0.06244,0.00523,75.01781,21.36092,-50.49026,45.88847,1311.214
6.9023,305.42,51.11,0.05726,0.06249,0.00522,74.87438,21.34181,-50.32052,45.89567,1363.7
6.9065,339.785,50.73,0.05731,0.06253,0.00521,74.73094,21.32263,-50.16707,45.8865,1370.675
6.9107,14.326,50.73,0.05736,0.06257,0.0052,74.5875,21.3013,-50.28828,45.60052,1382.67
6.9148,48.34,50.73,0.05741,0.06261,0.0052,74.5875,21.28215,-50.12105,45.7486,1290.458
6.919,80.859,50.73,0.05746,0.06266,0.00519,74.44406,21.26086,-50.23119,45.47373,1239.758
6.9231,111.357,51.11,0.05751,0.0627,0.00519,74.44406,21.24174,-50.05562,45.63019,1276.507
6.9273,143.525,51.3,0.05755,0.06274,0.00519,74.44406,21.22065,-50.1798,45.48491,1314.787
6.9314,175.869,51.49,0.0576,0.06279,0.00518,74.30062,21.20157,-49.99464,45.50756,1304.408
6.9356,208.74,51.87,0.05765,0.06283,0.00518,74.30062,21.18259,-49.84998,45.63323,1283.482
6.9398,241.084,51.87,0.05769,0.06287,0.00518,74.30063,21.1637,-49.73696,45.72736,1283.482
6.944,273.428,51.87,0.05774,0.06292,0.00517,74.15719,21.14267,-49.88767,45.41219,1282.631
6.9481,304.98,52.06,0.05779,0.06296,0.00517,74.15719,21.12381,-49.74557,45.53543,1300.921
6.9523,337.764,51.87,0.05783,0.063,0.00516,74.01375,21.10488,-49.61373,45.5049,1332.31
6.9565,11.338,52.06,0.05788,0.06304,0.00516,74.01375,21.08398,-49.76994,45.32779,1354.087
6.9606,44.648,52.26,0.05793,0.06309,0.00515,73.87031,21.06302,-49.87168,45.06165,1300.496
6.9647,76.641,52.45,0.05798,0.06313,0.00515,73.87031,21.04422,-49.69142,45.22312,1217.215
6.9689,107.314,52.64,0.05802,0.06317,0.00514,73.72688,21.0233,-49.78907,44.9611,1250.476
6.973,138.076,52.45,0.05807,0.06321,0.00515,73.87031,21.0047,-49.62688,45.24814,1255.58
6.9772,169.717,52.83,0.05811,0.06326,0.00514,73.72687,20.98603,-49.47933,45.23357,1286.97
6.9814,202.148,53.02,0.05816,0.0633,0.00513,73.58344,20.96729,-49.34323,45.20749,1311.384
6.9856,235.195,53.21,0.05821,0.06334,0.00512,73.44,20.94642,-49.47374,44.91268,1275.486
6.9897,266.572,53.02,0.05826,0.06338,0.00513,73.58344,20.92787,-49.33886,45.17245,1227.679
6.9939,297.51,53.02,0.0583,0.06343,0.00512,73.44,20.90925,-49.21265,45.13659,1269.531
6.9981,329.502,52.83,0.05835,0.06347,0.00511,73.29656,20.8885,-49.35025,44.83482,1368.378
7.0022,3.164,52.83,0.0584,0.06351,0.0051,73.15312,20.8677,-49.43737,44.58346,1311.214
7.0063,35.42,52.64,0.05845,0.06355,0.00511,73.29656,20.84921,-49.26878,44.877,1266.044
7.0105,67.324,52.83,0.05849,0.0636,0.0051,73.15313,20.8286,-49.37339,44.60834,1211.176
7.0146,97.119,53.02,0.05854,0.06364,0.0051,73.15313,20.8081,-49.45554,44.50569,1225.467
7.0187,127.266,52.83,0.05858,0.06368,0.00509,73.00969,20.78957,-49.24131,44.55795,1227.678
7.0229,158.203,52.83,0.05863,0.06372,0.00509,73.00969,20.77114,-49.07394,44.70689,1290.458
7.0271,190.723,53.02,0.05867,0.06376,0.00509,73.00969,20.75076,-49.19943,44.56102,1293.35
7.0312,222.539,53.02,0.05872,0.06381,0.00508,72.86625,20.73235,-49.02039,44.57821,1238.142
7.0354,253.74,53.21,0.05877,0.06385,0.00508,72.86625,20.71403,-48.88051,44.69977,1210.24
7.0396,284.238,53.4,0.05881,0.06389,0.00507,72.72281,20.69361,-49.00564,44.41078,1254.049
7.0437,315.088,53.21,0.05886,0.06393,0.00507,72.72281,20.67532,-48.84815,44.54997,1273.019
7.0479,347.168,53.4,0.0589,0.06397,0.00507,72.72281,20.65509,-48.98022,44.39767,1325.505
7.052,19.775,53.59,0.05895,0.06402,0.00506,72.57938,20.63682,-48.80747,44.40873,1266.044
7.0562,51.68,53.78,0.059,0.06406,0.00506,72.57938,20.61662,-48.92733,44.26866,1239.758
7.0603,82.178,53.78,0.05904,0.0641,0.00505,72.43594,20.59636,-49.00052,44.03177,1196.885
7.0644,111.621,54.16,0.05909,0.06414,0.00505,72.43594,20.57821,-48.80249,44.21166,1178.85
7.0686,141.328,54.16,0.05913,0.06418,0.00504,72.2925,20.55798,-48.88154,43.96894,1239.758
7.0727,171.826,54.54,0.05918,0.06422,0.00504,72.2925,20.53986,-48.6887,44.14366,1245.117
7.0769,203.203,54.73,0.05922,0.06426,0.00504,72.2925,20.52183,-48.53805,44.27629,1234.654
7.0811,234.316,54.93,0.05927,0.06431,0.00504,72.2925,20.5039,-48.42035,44.37605,1231.166
7.0853,265.342,54.93,0.05931,0.06435,0.00503,72.14906,20.48387,-48.56048,44.07245,1214.748
7.0894,295.225,54.93,0.05936,0.06439,0.00503,72.14906,20.46595,-48.41704,44.19797,1220.703
7.0936,325.986,54.54,0.0594,0.06443,0.00502,72.00562,20.44796,-48.28415,44.16944,1255.581
7.0978,357.627,54.35,0.05945,0.06447,0.00501,71.86219,20.42788,-48.41164,43.87844,1329.078
7.1019,30.322,54.73,0.0595,0.06451,0.00502,72.00563,20.41008,-48.27992,44.13578,1203.264
7.1061,60.645,54.35,0.05954,0.06456,0.00501,71.86219,20.39019,-48.40832,43.84407,1207.603
7.1102,90.352,54.35,0.05959,0.0646,0.00501,71.86219,20.37241,-48.2565,43.9781,1154.436
7.1144,119.443,54.73,0.05963,0.06464,0.005,71.71875,20.35255,-48.36898,43.70232,1229.039
7.1185,149.678,55.12,0.05968,0.06468,0.005,71.71875,20.33479,-48.20493,43.84861,1199.777
7.1227,179.912,55.12,0.05972,0.06472,0.00499,71.57531,20.31695,-48.05594,43.83632,1224.191
7.1269,210.762,54.93,0.05977,0.06476,0.00499,71.57531,20.29919,-47.93953,43.93497,1210.24
7.1311,241.26,55.5,0.05981,0.0648,0.00498,71.43187,20.27937,-48.07817,43.63308,1207.603
7.1352,270.967,55.31,0.05986,0.06484,0.00498,71.43187,20.26164,-47.93607,43.75744,1203.265
7.1394,301.289,55.5,0.0599,0.06488,0.00498,71.43187,20.24399,-47.82505,43.85081,1210.24
7.1436,331.787,55.31,0.05995,0.06493,0.00498,71.43187,20.22444,-47.98826,43.66806,1271.913
7.1477,3.076,55.69,0.05999,0.06497,0.00497,71.28844,20.20483,-48.09549,43.39777,1239.758
7.1518,33.574,55.69,0.06004,0.06501,0.00497,71.28844,20.1873,-47.92877,43.54697,1199.777
7.156,63.809,55.88,0.06008,0.06505,0.00496,71.145,20.16771,-48.02783,43.28488,1171.875
7.1601,92.637,56.07,0.06013,0.06509,0.00496,71.145,20.14821,-48.10563,43.18759,1157.584
7.1642,121.113,55.88,0.06017,0.06513,0.00496,71.145,20.1308,-47.91585,43.35995,1140.485
7.1684,149.854,56.07,0.06021,0.06517,0.00495,71.00156,20.11133,-47.99674,43.11615,1214.748
7.1725,179.736,55.88,0.06026,0.06521,0.00495,71.00156,20.09393,-47.80996,43.28554,1192.802
7.1767,209.795,56.26,0.0603,0.06525,0.00494,70.85813,20.07645,-47.64319,43.29138,1189.313
7.1809,239.766,56.26,0.06035,0.06529,0.00494,70.85813,20.05709,-47.76167,43.15354,1218.321
7.185,269.736,56.07,0.06039,0.06533,0.00493,70.71469,20.03962,-47.58464,43.16967,1157.924
7.1892,298.916,56.07,0.06044,0.06537,0.00493,70.71469,20.02225,-47.44633,43.29061,1185.826
7.1934,328.799,56.07,0.06048,0.06541,0.00492,70.57125,20.00283,-47.56518,43.00889,1246.904
7.1975,359.473,56.07,0.06053,0.06545,0.00492,70.57125,19.98547,-47.4103,43.14642,1217.216
7.2017,30.146,56.45,0.06057,0.06549,0.00491,70.42781,19.96607,-47.51594,42.87794,1204.03
7.2058,59.766,56.45,0.06062,0.06553,0.00491,70.42781,19.94676,-47.59891,42.77567,1157.584
7.2099,88.242,56.64,0.06066,0.06557,0.00491,70.42781,19.92951,-47.41581,42.94151,1067.243
7.2141,115.137,56.83,0.0607,0.06561,0.00491,70.42781,19.91039,-47.52027,42.81793,1168.302
7.2182,143.877,56.83,0.06074,0.06565,0.0049,70.28438,19.89316,-47.33355,42.84399,1136.998
7.2224,172.529,57.21,0.06079,0.06569,0.0049,70.28437,19.87601,-47.18767,42.97272,1164.9
7.2266,201.885,57.4,0.06083,0.06573,0.0049,70.28437,19.85699,-47.32016,42.82121,1186.166
7.2307,231.064,57.21,0.06087,0.06577,0.00489,70.14094,19.83986,-47.15637,42.82442,1140.485
7.2349,259.805,57.6,0.06092,0.06581,0.00489,70.14094,19.82281,-47.02842,42.93533,1119.559
7.2391,288.018,57.4,0.06096,0.06585,0.00489,70.14094,19.80389,-47.17415,42.77068,1171.875
7.2432,316.846,57.6,0.061,0.06589,0.00488,69.9975,19.78686,-47.02147,42.76289,1213.728
7.2474,347.432,57.6,0.06105,0.06593,0.00488,69.9975,19.76991,-46.90219,42.86522,1203.265
7.2516,17.754,57.6,0.06109,0.06597,0.00487,69.85406,19.75093,-47.03313,42.57186,1204.03
7.2557,47.373,57.79,0.06114,0.06601,0.00487,69.85406,19.73204,-47.13597,42.45013,1132.574
7.2598,75.234,57.79,0.06118,0.06605,0.00487,69.85406,19.71325,-47.21673,42.35058,1114.71
7.2639,102.656,58.36,0.06122,0.06609,0.00487,69.85406,19.6965,-47.0339,42.51666,1081.194
7.2681,129.902,58.55,0.06126,0.06613,0.00486,69.71063,19.67966,-46.87024,42.52005,1130.022
7.2723,158.379,58.74,0.06131,0.06617,0.00486,69.71063,19.66291,-46.74237,42.63117,1133.51
7.2765,186.943,58.74,0.06135,0.06621,0.00486,69.71063,19.64625,-46.64248,42.71439,1175.363
7.2807,216.562,58.93,0.06139,0.06625,0.00485,69.56719,19.62756,-46.78729,42.40746,1161.157
7.2848,245.127,58.93,0.06144,0.06629,0.00485,69.56719,19.6109,-46.65673,42.52135,1105.608
7.289,272.988,58.74,0.06148,0.06633,0.00485,69.56719,19.59432,-46.55474,42.60677,1105.608
7.2932,300.85,58.93,0.06152,0.06637,0.00484,69.42375,19.57766,-46.45422,42.54719,1147.461
7.2974,329.766,58.93,0.06157,0.06641,0.00484,69.42375,19.55915,-46.6185,42.3644,1225.467
7.3015,359.912,59.12,0.06161,0.06645,0.00483,69.28031,19.5425,-46.4832,42.33961,1185.826
7.3057,29.795,59.12,0.06166,0.06649,0.00482,69.13687,19.52576,-46.35667,42.30597,1150.949
7.3099,58.799,59.31,0.0617,0.06652,0.00482,69.13687,19.50718,-46.5,42.14405,1118.283
7.314,86.309,58.93,0.06174,0.06656,0.00482,69.13688,19.48869,-46.61257,42.013,1061.118
7.3181,112.412,59.12,0.06178,0.0666,0.00482,69.13688,19.47223,-46.45773,42.15137,1098.633
7.3223,140.098,59.69,0.06182,0.06664,0.00481,68.99344,19.45567,-46.31594,42.13317,1088.17
7.3265,167.52,59.31,0.06187,0.06668,0.00481,68.99344,19.43728,-46.44707,41.98364,1143.293
7.3306,195.645,59.88,0.06191,0.06672,0.00481,68.99344,19.4209,-46.30761,42.10673,1116.071
7.3348,223.77,59.69,0.06195,0.06676,0.00481,68.99344,19.4046,-46.19865,42.19939,1123.047
7.339,252.07,59.88,0.06199,0.0668,0.00481,68.99344,19.38647,-46.35496,42.02494,1100.419
7.3431,279.141,60.07,0.06203,0.06684,0.0048,68.85,19.37017,-46.21481,42.00536,1084.682
7.3473,306.475,60.27,0.06208,0.06688,0.00479,68.70656,19.35379,-46.08449,41.97587,1126.535
7.3515,334.863,60.46,0.06212,0.06691,0.00479,68.70656,19.3375,-45.98267,42.06138,1178.85
7.3557,4.57,60.65,0.06216,0.06695,0.00478,68.56312,19.3192,-46.12252,41.75981,1143.293
7.3598,32.695,60.27,0.06221,0.06699,0.00478,68.56313,19.301,-46.23235,41.63178,1143.293
7.3639,60.82,60.27,0.06225,0.06703,0.00478,68.56313,19.2848,-46.07735,41.77057,1063.756
7.3681,87.627,60.27,0.06229,0.06707,0.00478,68.56312,19.26676,-46.19687,41.63302,1057.546
7.3722,113.643,60.84,0.06233,0.06711,0.00477,68.41969,19.25057,-46.02881,41.64145,1042.829
7.3764,139.922,60.65,0.06237,0.06714,0.00477,68.41969,19.23445,-45.89751,41.75663,1084.682
