Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
6.7743,41.572,36.04,0.05585,0.06114,0.00528,75.735,21.6849,-51.1575,46.26239,1349.749
6.7785,75.586,35.66,0.0559,0.06118,0.00529,75.87844,21.66323,-51.25458,46.28708,1293.35
6.7826,107.402,35.66,0.05594,0.06123,0.00528,75.735,21.64362,-51.04264,46.33597,1335.798
6.7868,141.064,35.47,0.05599,0.06127,0.00527,75.59156,21.62183,-51.1225,46.09089,1396.961
6.7909,175.43,35.66,0.05604,0.06131,0.00527,75.59156,21.60225,-50.91862,46.2752,1384.626
6.7951,210.322,35.85,0.05609,0.06136,0.00526,75.44813,21.58261,-50.7385,46.29223,1353.237
6.7993,244.424,35.47,0.05614,0.0614,0.00526,75.44813,21.56096,-50.8627,46.14639,1346.942
6.8034,277.559,35.47,0.05619,0.06145,0.00526,75.44813,21.54152,-50.69482,46.29483,1328.823
6.8076,311.045,35.47,0.05623,0.06149,0.00524,75.16125,21.52185,-50.52199,46.16111,1419.503
6.8118,346.816,35.47,0.05629,0.06153,0.00524,75.16125,21.50017,-50.65078,46.01065,1457.698
6.8159,22.676,35.47,0.05634,0.06158,0.00523,75.01781,21.48054,-50.46675,46.0316,1381.138
6.8201,57.48,35.85,0.05639,0.06162,0.00524,75.16125,21.45907,-50.6074,46.01292,1300.496
6.8242,89.473,35.47,0.05643,0.06167,0.00523,75.01781,21.43755,-50.69691,45.75845,1300.496
6.8283,121.465,35.66,0.05648,0.06171,0.00522,74.87438,21.41806,-50.48196,45.81047,1353.236
6.8325,155.566,35.66,0.05653,0.06175,0.00522,74.87438,21.39866,-50.31403,45.959,1360.212
6.8367,189.844,35.28,0.05658,0.0618,0.00521,74.73094,21.37711,-50.42463,45.68342,1400.533
6.8408,224.297,35.66,0.05663,0.06184,0.00521,74.73094,21.35775,-50.24841,45.84028,1325.335
6.845,257.695,35.66,0.05668,0.06189,0.00521,74.73094,21.33849,-50.11074,45.95869,1297.433
6.8492,290.391,35.47,0.05672,0.06193,0.0052,74.5875,21.31708,-50.24403,45.66055,1368.378
6.8533,324.053,35.28,0.05677,0.06197,0.0052,74.5875,21.29786,-50.08649,45.79887,1422.991
6.8575,359.912,35.47,0.05682,0.06202,0.00519,74.44406,21.27856,-49.94257,45.78005,1402.065
6.8617,35.244,35.47,0.05687,0.06206,0.00518,74.30063,21.25712,-50.07008,45.48766,1368.378
6.8658,68.906,35.47,0.05692,0.0621,0.00518,74.30062,21.23578,-50.17022,45.36619,1268.34
6.8699,100.107,35.47,0.05697,0.06215,0.00518,74.30063,21.21663,-49.98715,45.5301,1276.507
6.8741,132.275,35.09,0.05701,0.06219,0.00517,74.15719,21.19533,-50.08415,45.26837,1382.67
6.8782,166.289,35.47,0.05706,0.06223,0.00517,74.15719,21.17621,-49.89907,45.43433,1353.237
6.8824,200.391,35.47,0.05711,0.06228,0.00516,74.01375,21.15496,-49.99404,45.17467,1364.806
6.8865,233.965,35.47,0.05716,0.06232,0.00515,73.87031,21.1357,-49.78701,45.21901,1290.458
6.8907,266.484,35.47,0.05721,0.06236,0.00516,74.01375,21.11671,-49.6461,45.48436,1276.507
6.8949,298.652,35.47,0.05725,0.06241,0.00515,73.87031,21.09765,-49.51518,45.45278,1363.7
6.8991,333.018,35.47,0.0573,0.06245,0.00514,73.72687,21.07646,-49.65067,45.15266,1407.679
6.9032,7.646,35.66,0.05735,0.06249,0.00514,73.72687,21.05537,-49.75707,45.02518,1364.806
6.9073,41.221,35.66,0.0574,0.06254,0.00513,73.58344,21.03422,-49.81969,44.79797,1329.078
6.9114,73.916,35.66,0.05745,0.06258,0.00512,73.44,21.01507,-49.5883,44.86677,1241.629
6.9156,105.205,35.85,0.0575,0.06262,0.00513,73.58344,20.99413,-49.68714,44.89042,1286.204
6.9197,136.846,35.85,0.05754,0.06267,0.00512,73.44,20.97517,-49.48475,44.93042,1293.945
6.9239,169.453,36.04,0.05759,0.06271,0.00511,73.29656,20.95614,-49.30579,44.94691,1328.823
6.9281,202.939,36.04,0.05764,0.06275,0.0051,73.15313,20.935,-49.40246,44.68567,1332.65
6.9322,235.723,36.24,0.05769,0.06279,0.00511,73.29656,20.91618,-49.2415,44.97124,1297.433
6.9364,268.418,35.85,0.05773,0.06284,0.0051,73.15313,20.89727,-49.09492,44.95548,1255.581
6.9406,300.059,36.24,0.05778,0.06288,0.00509,73.00969,20.87626,-49.21591,44.67004,1339.796
6.9447,333.018,35.66,0.05783,0.06292,0.00509,73.00969,20.8574,-49.05409,44.81299,1356.725
6.9489,7.207,35.85,0.05788,0.06297,0.00508,72.86625,20.83642,-49.1629,44.53977,1386.242
6.953,41.309,35.85,0.05793,0.06301,0.00508,72.86625,20.81555,-49.24835,44.43345,1314.787
6.9571,73.652,36.04,0.05797,0.06305,0.00507,72.72281,20.79665,-49.03778,44.48169,1203.264
6.9613,103.975,35.66,0.05802,0.06309,0.00507,72.72281,20.77581,-49.12914,44.36948,1296.922
6.9654,135.879,35.85,0.05807,0.06314,0.00507,72.72281,20.75711,-48.94464,44.53528,1283.482
6.9696,168.223,35.85,0.05811,0.06318,0.00506,72.57937,20.73631,-49.03506,44.28062,1346.942
6.9737,201.357,35.85,0.05816,0.06322,0.00505,72.43594,20.71747,-48.82947,44.32393,1293.945
6.9779,233.965,35.85,0.05821,0.06326,0.00506,72.57938,20.69889,-48.68969,44.58857,1255.58
6.9821,265.605,35.85,0.05825,0.06331,0.00505,72.43594,20.68023,-48.55966,44.55651,1276.507
6.9863,297.773,35.66,0.0583,0.06335,0.00504,72.2925,20.65949,-48.69083,44.26116,1318.359
6.9904,330.205,35.47,0.05835,0.06339,0.00503,72.14906,20.64069,-48.51888,44.27088,1342.774
6.9946,4.043,35.66,0.0584,0.06343,0.00503,72.14906,20.61998,-48.63786,44.13118,1336.223
6.9987,36.914,35.66,0.05845,0.06348,0.00503,72.14906,20.59938,-48.7313,44.01713,1311.214
7.0028,69.17,36.04,0.05849,0.06352,0.00502,72.00563,20.57871,-48.78375,43.80058,1246.904
7.0069,99.844,35.85,0.05854,0.06356,0.00502,72.00563,20.55814,-48.82493,43.73883,1218.321
7.011,129.814,35.66,0.05858,0.0636,0.00501,71.86219,20.53952,-48.58198,43.81973,1286.97
7.0152,162.246,36.04,0.05863,0.06364,0.00501,71.86219,20.51898,-48.64553,43.73564,1329.078
7.0193,194.941,35.85,0.05868,0.06369,0.005,71.71875,20.50039,-48.42099,43.79815,1286.97
7.0235,227.373,35.85,0.05873,0.06373,0.005,71.71875,20.48189,-48.24556,43.95507,1248.605
7.0277,258.838,35.85,0.05877,0.06377,0.00499,71.57531,20.46131,-48.33945,43.69718,1257.622
7.0318,289.775,35.66,0.05882,0.06381,0.00498,71.43188,20.44267,-48.14019,43.73435,1259.068
7.036,321.504,36.04,0.05887,0.06385,0.00499,71.57531,20.42429,-48.00536,43.99424,1311.384
7.0402,354.551,35.85,0.05891,0.0639,0.00498,71.43187,20.40384,-48.12986,43.70585,1361.233
7.0443,28.037,35.66,0.05896,0.06394,0.00497,71.28844,20.38333,-48.2067,43.46507,1318.359
7.0484,60.469,35.47,0.05901,0.06398,0.00496,71.145,20.36474,-47.99482,43.51492,1220.703
7.0526,91.23,35.66,0.05906,0.06402,0.00496,71.145,20.34426,-48.0797,43.40956,1225.467
7.0567,121.377,35.66,0.0591,0.06406,0.00495,71.00156,20.32372,-48.12542,43.19986,1261.194
7.0608,152.402,35.47,0.05915,0.0641,0.00496,71.145,20.30543,-47.93132,43.51911,1269.531
7.065,184.395,35.47,0.05919,0.06415,0.00495,71.00156,20.28508,-48.00889,43.27776,1307.641
7.0691,216.562,35.85,0.05924,0.06419,0.00494,70.85812,20.26665,-47.79861,43.32616,1248.605
7.0733,248.027,35.66,0.05929,0.06423,0.00494,70.85812,20.24831,-47.63433,43.4721,1206.752
7.0775,278.438,35.66,0.05933,0.06427,0.00493,70.71469,20.22792,-47.73377,43.20884,1254.049
7.0816,309.287,36.04,0.05938,0.06431,0.00492,70.57125,20.20943,-47.54201,43.23868,1273.019
7.0858,341.367,35.85,0.05943,0.06435,0.00491,70.42781,20.18891,-47.61938,42.99735,1343.369
7.0899,14.414,35.66,0.05948,0.06439,0.00492,70.57125,20.16865,-47.70108,43.03882,1318.359
7.094,46.846,35.85,0.05952,0.06444,0.00491,70.42781,20.1503,-47.49564,43.08248,1224.191
7.0982,77.695,36.04,0.05957,0.06448,0.00491,70.42781,20.13007,-47.58296,42.97492,1175.448
7.1023,106.611,35.85,0.05961,0.06452,0.0049,70.28438,20.11174,-47.38252,43.0136,1220.703
7.1065,137.373,35.66,0.05966,0.06456,0.0049,70.28438,20.09154,-47.47318,42.90273,1264.767
7.1106,168.486,35.85,0.0597,0.0646,0.00489,70.14094,20.07324,-47.27593,42.93825,1262.556
7.1148,200.303,35.66,0.05975,0.06464,0.00488,69.9975,20.0529,-47.34759,42.70282,1275.486
7.1189,231.68,35.85,0.0598,0.06468,0.00488,69.9975,20.03462,-47.15697,42.87515,1210.24
7.1231,262.178,35.66,0.05984,0.06472,0.00487,69.85406,20.01627,-46.98721,42.88311,1189.313
7.1273,292.148,35.85,0.05989,0.06476,0.00487,69.85406,19.998,-46.85459,42.99747,1255.581
7.1315,323.789,35.66,0.05994,0.06481,0.00487,69.85406,19.97788,-46.99575,42.83619,1307.641
7.1356,355.957,35.85,0.05998,0.06485,0.00486,69.71063,19.95964,-46.84043,42.82983,1286.97
7.1398,28.389,35.47,0.06003,0.06489,0.00485,69.56719,19.93938,-46.94275,42.56382,1279.059
7.1439,59.854,35.47,0.06008,0.06493,0.00485,69.56719,19.91922,-47.0231,42.46331,1214.749
7.148,89.736,35.66,0.06012,0.06497,0.00484,69.42375,19.90094,-46.82013,42.50456,1161.412
7.1522,119.004,35.47,0.06017,0.06501,0.00484,69.42375,19.88081,-46.90586,42.3987,1221.894
7.1563,149.062,35.85,0.06021,0.06505,0.00483,69.28031,19.86255,-46.7077,42.43516,1238.142
7.1605,180.264,35.85,0.06026,0.06509,0.00483,69.28031,19.84245,-46.79663,42.32613,1271.913
7.1646,211.553,35.66,0.0603,0.06513,0.00482,69.13688,19.82421,-46.60153,42.35956,1217.215
7.1688,242.227,35.85,0.06035,0.06517,0.00481,68.99344,19.8059,-46.42828,42.37106,1178.85
7.173,271.934,35.85,0.0604,0.06521,0.00481,68.99344,19.78575,-46.5353,42.24389,1204.03
7.1771,301.553,35.66,0.06044,0.06525,0.0048,68.85,19.76746,-46.3557,42.26176,1248.605
7.1813,333.018,35.85,0.06049,0.06529,0.0048,68.85,19.74927,-46.21539,42.38388,1255.581
7.1855,4.658,35.85,0.06053,0.06533,0.00479,68.70656,19.72908,-46.32622,42.10942,1257.622
7.1896,35.596,35.47,0.06058,0.06537,0.00478,68.56312,19.70882,-46.39232,41.87963,1232.613
7.1937,65.918,35.85,0.06063,0.06541,0.00478,68.56312,19.68867,-46.44423,41.80756,1175.448
7.1978,94.834,35.66,0.06067,0.06545,0.00478,68.56313,19.66862,-46.485,41.74675,1171.875
7.2019,123.662,35.66,0.06071,0.06549,0.00478,68.56312,19.65058,-46.27474,41.93897,1178.85
7.2061,153.369,35.66,0.06076,0.06554,0.00478,68.56312,19.63263,-46.11047,42.08528,1217.215
7.2103,184.043,35.85,0.0608,0.06558,0.00477,68.41969,19.6127,-46.20194,41.83044,1257.622
7.2144,214.98,35.47,0.06085,0.06562,0.00477,68.41969,19.59477,-46.03277,41.98169,1196.289
7.2186,245.127,35.85,0.06089,0.06566,0.00476,68.27625,19.57676,-45.87977,41.97325,1164.9
7.2228,274.482,35.66,0.06094,0.0657,0.00476,68.27625,19.55694,-45.99982,41.83338,1218.321
7.2269,304.453,35.47,0.06098,0.06574,0.00475,68.13281,19.53896,-45.83319,41.83858,1203.265
7.2311,334.775,35.66,0.06103,0.06578,0.00474,67.98938,19.5209,-45.68218,41.82809,1241.629
7.2353,6.064,35.47,0.06108,0.06582,0.00474,67.98938,19.50103,-45.80276,41.68764,1268.34
7.2394,37.266,35.85,0.06112,0.06586,0.00473,67.84594,19.48109,-45.87651,41.45052,1189.739
7.2435,66.533,35.66,0.06117,0.0659,0.00472,67.7025,19.4611,-45.91349,41.25011,1164.729
7.2476,95.186,35.85,0.06121,0.06593,0.00472,67.7025,19.44309,-45.70325,41.44234,1130.022
7.2518,123.662,36.04,0.06125,0.06597,0.00471,67.55906,19.42312,-45.75648,41.2257,1182.593
7.2559,152.754,35.85,0.0613,0.06601,0.00471,67.55906,19.40513,-45.55975,41.40444,1196.289
7.2601,182.9,36.04,0.06134,0.06605,0.0047,67.41562,19.38706,-45.38522,41.41747,1192.801
7.2643,212.959,35.85,0.06139,0.06609,0.0047,67.41562,19.36721,-45.48577,41.29706,1229.039
7.2684,243.193,36.43,0.06143,0.06613,0.00469,67.27219,19.34916,-45.30659,41.31476,1133.51
7.2726,271.758,36.43,0.06148,0.06617,0.00469,67.27219,19.33121,-45.16661,41.43679,1123.047
7.2768,300.059,36.43,0.06152,0.06621,0.00468,67.12875,19.31318,-45.03641,41.40551,1196.289
7.281,330.205,36.04,0.06157,0.06625,0.00468,67.12875,19.29336,-45.16996,41.25215,1207.603
7.2851,359.912,36.04,0.06161,0.06629,0.00467,66.98531,19.27535,-45.0182,41.24247,1231.167
7.2893,30.938,36.24,0.06166,0.06633,0.00467,66.98531,19.25556,-45.13471,41.10617,1196.885
7.2934,60.381,36.43,0.0617,0.06637,0.00466,66.84187,19.23757,-44.96983,41.10962,1112.584
7.2976,88.418,36.24,0.06175,0.06641,0.00466,66.84187,19.21781,-45.07578,40.98391,1118.283
7.3017,115.928,36.43,0.06179,0.06645,0.00466,66.84187,19.20001,-44.92379,41.1181,1112.583
7.3059,143.965,36.62,0.06183,0.06649,0.00466,66.84188,19.18043,-45.03962,40.98269,1179.021
7.31,172.969,36.43,0.06187,0.06653,0.00465,66.69844,19.16265,-44.8747,40.98638,1171.875
7.3142,202.5,36.43,0.06192,0.06657,0.00464,66.555,19.14293,-44.95919,40.73874,1182.593
7.3183,231.592,36.43,0.06196,0.0666,0.00463,66.41156,19.125,-44.7702,40.76636,1123.047
7.3225,259.893,36.24,0.06201,0.06664,0.00463,66.41156,19.10716,-44.62255,40.89617,1133.51
7.3267,288.457,36.24,0.06205,0.06668,0.00463,66.41156,19.08941,-44.5072,40.99377,1133.51
7.3309,317.021,36.24,0.06209,0.06672,0.00462,66.26812,19.06973,-44.62869,40.70916,1207.603
7.335,346.729,36.24,0.06214,0.06676,0.00462,66.26812,19.052,-44.49117,40.82896,1210.24
7.3392,17.227,36.24,0.06218,0.0668,0.00461,66.12469,19.03234,-44.59516,40.56187,1214.748
7.3433,47.109,36.24,0.06223,0.06684,0.00461,66.12469,19.01463,-44.44413,40.69518,1133.51
7.3475,75.674,36.43,0.06227,0.06688,0.00461,66.12469,18.99516,-44.55822,40.56163,1107.565
7.3516,102.92,36.43,0.06231,0.06692,0.00459,65.83781,18.9773,-44.37361,40.4415,1095.145
7.3558,130.518,36.43,0.06236,0.06695,0.00459,65.83781,18.95952,-44.22938,40.56795,1150.949
7.36,159.521,36.43,0.0624,0.06699,0.00459,65.83781,18.94,-44.34768,40.43013,1182.593
7.3641,188.613,36.24,0.06244,0.06703,0.00458,65.69438,18.92224,-44.18829,40.42833,1147.461
7.3683,217.529,36.62,0.06249,0.06707,0.00458,65.69438,18.90458,-44.06377,40.53518,1119.559
7.3725,245.742,36.81,0.06253,0.06711,0.00458,65.69438,18.88517,-44.19668,40.38286,1139.72
7.3766,273.779,36.81,0.06257,0.06715,0.00457,65.55094,18.86752,-44.04949,40.36896,1084.682
7.3808,301.113,37.38,0.06262,0.06719,0.00456,65.4075,18.84979,-43.91366,40.34362,1126.535
7.385,329.502,36.62,0.06266,0.06722,0.00456,65.4075,18.83215,-43.80755,40.4321,1161.412
7.3892,358.77,36.81,0.0627,0.06726,0.00455,65.26406,18.81442,-43.70381,40.37467,1203.265
7.3934,29.092,36.81,0.06275,0.0673,0.00454,65.12063,18.79481,-43.83022,40.08521,1164.729
7.3975,57.744,36.62,0.0628,0.06734,0.00454,65.12063,18.77529,-43.92949,39.96642,1082.555
7.4016,84.375,36.81,0.06284,0.06738,0.00453,64.97719,18.75571,-43.98651,39.74638,1089.701
7.4057,111.182,36.62,0.06288,0.06741,0.00453,64.97719,18.73803,-43.80196,39.91326,1070.731
7.4099,138.164,37.0,0.06292,0.06745,0.00453,64.97719,18.72045,-43.65778,40.03985,1105.608
7.4141,166.025,36.81,0.06296,0.06749,0.00452,64.83375,18.70097,-43.75219,39.78254,1193.311
7.4182,195.381,36.62,0.06301,0.06753,0.00452,64.83375,18.6834,-43.59806,39.91909,1126.535
7.4224,223.77,36.81,0.06305,0.06757,0.00451,64.69031,18.66575,-43.45682,39.89925,1098.633
7.4266,251.455,36.62,0.06309,0.0676,0.00451,64.69031,18.64639,-43.57342,39.76328,1093.274
7.4307,278.35,37.19,0.06313,0.06764,0.0045,64.54688,18.62876,-43.41673,39.7589,1084.682
7.4349,305.684,36.43,0.06318,0.06768,0.0045,64.54688,18.61121,-43.29432,39.86377,1147.461
7.4391,334.6,36.81,0.06322,0.06772,0.0045,64.54688,18.59376,-43.19869,39.94194,1154.437
7.4433,3.691,36.62,0.06326,0.06776,0.00448,64.26,18.57426,-43.30787,39.52639,1182.593
7.4474,32.783,36.81,0.06331,0.06779,0.00448,64.26,18.55486,-43.39362,39.42124,1143.293
7.4515,60.908,36.43,0.06335,0.06783,0.00448,64.26,18.53556,-43.46096,39.3346,1061.119
7.4556,87.012,36.81,0.06339,0.06787,0.00447,64.11656,18.51619,-43.4929,39.13985,1064.691
7.4597,113.203,36.81,0.06343,0.0679,0.00447,64.11656,18.4987,-43.29133,39.32394,1053.292
7.4639,139.746,36.81,0.06347,0.06794,0.00446,63.97313,18.48114,-43.11301,39.34125,1084.682
7.4681,167.08,36.81,0.06352,0.06798,0.00446,63.97312,18.46188,-43.1987,39.2363,1164.73
7.4722,195.732,36.81,0.06356,0.06802,0.00445,63.82969,18.44433,-43.01982,39.25419,1102.12
7.4764,223.506,37.19,0.0636,0.06805,0.00444,63.68625,18.4267,-42.85923,39.25371,1077.707
7.4806,250.664,36.81,0.06365,0.06809,0.00444,63.68625,18.40738,-42.95751,39.13612,1068.264
7.4847,276.943,36.62,0.06369,0.06813,0.00444,63.68625,18.38994,-42.81056,39.26563,1060.268
7.4889,303.662,36.81,0.06373,0.06817,0.00443,63.54281,18.37241,-42.67491,39.24031,1119.56
7.4931,331.875,36.81,0.06377,0.0682,0.00443,63.54281,18.3532,-42.79182,39.10419,1139.72
7.4972,359.912,36.62,0.06381,0.06824,0.00442,63.39937,18.33569,-42.63944,39.09562,1150.949
7.5014,28.916,36.24,0.06386,0.06828,0.00441,63.25594,18.31633,-42.72207,38.8502,1129.001
7.5055,56.689,36.43,0.0639,0.06831,0.00441,63.25594,18.29884,-42.56412,38.99066,1028.879
7.5097,82.617,36.81,0.06394,0.06835,0.00441,63.25594,18.27967,-42.66292,38.87269,1039.682
7.5138,108.193,36.43,0.06398,0.06839,0.0044,63.1125,18.26219,-42.49707,38.87762,1053.292
7.518,134.736,36.81,0.06402,0.06842,0.0044,63.1125,18.24304,-42.58933,38.76622,1086.128
7.5221,161.455,36.43,0.06406,0.06846,0.00439,62.96906,18.22558,-42.41874,38.7759,1084.682
7.5263,188.789,36.62,0.06411,0.0685,0.00438,62.82562,18.20803,-42.26464,38.76902,1088.169
7.5305,216.211,36.43,0.06415,0.06853,0.00438,62.82563,18.18883,-42.3649,38.64955,1093.274
7.5346,243.105,36.43,0.06419,0.06857,0.00438,62.82563,18.17147,-42.22258,38.77451,1063.756
7.5388,269.912,36.43,0.06423,0.06861,0.00437,62.68219,18.15402,-42.09056,38.74565,1035.854
7.543,296.016,36.04,0.06427,0.06864,0.00437,62.68219,18.13667,-41.98742,38.83144,1067.243
7.5472,322.91,35.85,0.06431,0.06868,0.00436,62.53875,18.11749,-42.1053,38.55094,1129.002
7.5513,350.684,35.66,0.06436,0.06872,0.00435,62.39531,18.09998,-41.95727,38.53803,1143.973
7.5555,19.512,35.85,0.0644,0.06875,0.00434,62.25188,18.08066,-42.03974,38.2928,1129.002
7.5596,47.285,35.66,0.06445,0.06879,0.00434,62.25187,18.06317,-41.88521,38.42983,1021.903
7.5638,73.037,35.66,0.06449,0.06883,0.00433,62.10844,18.04386,-41.96221,38.19009,1032.536
7.5679,98.438,35.66,0.06453,0.06886,0.00434,62.25187,18.02656,-41.82464,38.45379,1011.44
7.5721,123.926,36.04,0.06456,0.0689,0.00432,61.965,18.00727,-41.8937,38.07858,1061.118
7.5762,150.029,35.85,0.06461,0.06893,0.00432,61.965,17.98981,-41.72945,38.22536,1091.658
7.5804,177.539,35.85,0.06465,0.06897,0.00432,61.965,17.97071,-41.81894,38.11677,1107.565
7.5845,204.785,36.04,0.06469,0.06901,0.00431,61.82156,17.95327,-41.65021,38.12461,1067.243
7.5887,231.68,35.85,0.06473,0.06904,0.00431,61.82156,17.93591,-41.5184,38.23907,1035.854
7.5929,257.783,35.85,0.06477,0.06908,0.0043,61.67812,17.91675,-41.61131,37.98357,1028.963
7.597,283.096,35.85,0.06481,0.06911,0.0043,61.67812,17.8994,-41.46717,38.11036,1021.903
7.6012,308.848,36.04,0.06485,0.06915,0.0043,61.67812,17.88215,-41.35456,38.20572,1063.756
7.6054,335.654,35.85,0.06489,0.06919,0.00428,61.39125,17.86293,-41.44075,37.81343,1139.72
7.6095,3.691,35.66,0.06494,0.06922,0.00428,61.39125,17.84381,-41.50844,37.72661,1089.701
7.6136,30.498,35.85,0.06498,0.06926,0.00427,61.24781,17.82461,-41.54066,37.53176,1082.555
7.6177,57.129,35.85,0.06502,0.06929,0.00427,61.24781,17.80723,-41.34948,37.70556,1014.927
7.6219,82.705,35.66,0.06506,0.06933,0.00426,61.10437,17.78806,-41.39488,37.49755,1003.954
7.626,107.402,36.04,0.0651,0.06936,0.00426,61.10437,17.77068,-41.21475,37.66031,990.513
7.6302,132.363,35.66,0.06514,0.0694,0.00425,60.96094,17.75153,-41.26813,37.44434,1039.682
7.6343,157.939,36.04,0.06518,0.06943,0.00425,60.96094,17.73417,-41.09489,37.60022,1039.341
7.6385,184.131,36.04,0.06522,0.06947,0.00424,60.8175,17.71673,-40.93872,37.59552,1039.342
7.6427,210.322,36.04,0.06526,0.0695,0.00424,60.8175,17.69769,-41.03041,37.48478,1050.4
7.6468,236.162,36.04,0.0653,0.06954,0.00424,60.8175,17.68043,-40.88834,37.60959,997.489
7.651,261.299,36.43,0.06534,0.06958,0.00423,60.67406,17.6614,-40.9699,37.36556,1021.818
7.6551,286.436,36.24,0.06538,0.06961,0.00423,60.67406,17.64416,-40.82023,37.49799,994.001
7.6593,311.484,36.43,0.06542,0.06965,0.00422,60.53063,17.62683,-40.68247,37.47498,1056.78
7.6635,338.115,36.24,0.06546,0.06968,0.00422,60.53063,17.60959,-40.57485,37.56537,1060.268
7.6677,4.834,36.24,0.0655,0.06972,0.0042,60.24375,17.59043,-40.66088,37.1733,1057.546
7.6718,30.85,36.04,0.06555,0.06975,0.0042,60.24375,17.57135,-40.72844,37.08667,1053.973
7.6759,56.777,36.04,0.06559,0.06979,0.00419,60.10031,17.55389,-40.54826,37.10594,983.538
7.6801,81.562,36.43,0.06563,0.06982,0.00419,60.10031,17.53483,-40.61905,37.0161,975.372
7.6842,105.557,36.24,0.06566,0.06985,0.00419,60.10031,17.51755,-40.4628,37.15507,955.636
7.6884,129.639,36.04,0.0657,0.06989,0.00418,59.95687,17.49852,-40.53099,36.9244,1007.526
7.6925,154.424,36.24,0.06574,0.06992,0.00418,59.95687,17.48125,-40.37317,37.06495,1035.854
7.6967,180.527,35.85,0.06578,0.06996,0.00417,59.81344,17.4639,-40.22904,37.04829,1014.927
7.7009,206.104,36.43,0.06582,0.06999,0.00417,59.81344,17.44497,-40.32647,36.93193,1032.536
7.705,231.504,36.04,0.06586,0.07003,0.00416,59.67,17.42763,-40.17172,36.92591,983.538
7.7092,256.289,36.43,0.0659,0.07006,0.00416,59.67,17.40872,-40.26052,36.8182,982.517
7.7133,280.459,36.43,0.06594,0.0701,0.00415,59.52656,17.39139,-40.09936,36.81859,973.075
7.7175,304.98,36.24,0.06598,0.07013,0.00415,59.52656,17.37416,-39.97346,36.92726,1007.952
7.7217,330.381,36.04,0.06602,0.07017,0.00414,59.38313,17.35518,-40.06293,36.67538,1061.119
7.7258,356.484,36.24,0.06606,0.0702,0.00413,59.23969,17.33779,-39.90333,36.67415,1039.342
7.73,22.676,36.04,0.0661,0.07023,0.00413,59.23969,17.31883,-39.98691,36.57161,1039.682
7.7341,48.252,36.04,0.06614,0.07027,0.00412,59.09625,17.29981,-40.0316,36.36445,996.809
7.7382,72.773,36.24,0.06618,0.0703,0.00412,59.09625,17.28252,-39.85802,36.52075,931.222
7.7424,96.24,36.24,0.06622,0.07034,0.00412,59.09625,17.26368,-39.93038,36.42954,953.935
7.7465,119.707,36.43,0.06625,0.07037,0.00411,58.95281,17.24476,-39.96627,36.23131,971.799
7.7506,143.613,36.04,0.06629,0.0704,0.00411,58.95281,17.22759,-39.78615,36.39425,973.075
7.7548,168.135,36.43,0.06633,0.07044,0.0041,58.80938,17.21033,-39.6246,36.39511,997.489
7.759,193.271,36.24,0.06637,0.07047,0.0041,58.80938,17.19152,-39.70518,36.29571,1018.245
7.7631,218.32,36.43,0.06641,0.07051,0.00409,58.66594,17.17427,-39.5405,36.29971,1000.977
7.7673,243.545,36.43,0.06645,0.07054,0.00408,58.5225,17.15695,-39.39102,36.28843,952.148
7.7715,267.539,36.81,0.06649,0.07057,0.00409,58.66594,17.13987,-39.29507,36.51074,938.198
7.7757,291.182,36.81,0.06652,0.07061,0.00408,58.5225,17.12108,-39.4045,36.23908,982.517
7.7798,315.352,36.81,0.06656,0.07064,0.00407,58.37906,17.10386,-39.26393,36.21898,1011.44
7.784,340.84,37.0,0.0666,0.07067,0.00407,58.37906,17.08671,-39.15412,36.31166,1007.952
7.7882,6.24,36.81,0.06664,0.07071,0.00406,58.23562,17.06786,-39.25192,36.05156,1003.954
