Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
16.8561,300.938,13.35,4.79,0.01454,10.0,5.21,1195.695,127.42737,-319.68579,68.64489,567.627
16.8609,317.285,13.35,4.79,0.01455,10.0,5.24,1202.58,127.29327,-319.66075,68.45402,585.938
16.8657,334.16,13.54,4.76,0.01456,10.0,5.21,1195.695,127.15697,-319.33875,68.19384,555.42
16.8705,350.156,13.35,4.79,0.01458,10.0,5.27,1209.465,127.0271,-319.70087,68.74845,576.782
16.8753,6.768,13.35,4.73,0.01459,10.0,5.24,1202.58,126.88453,-321.29488,68.25595,561.004
16.88,22.588,13.35,4.76,0.0146,10.0,5.18,1188.81,126.73702,-321.89945,67.27431,564.121
16.8847,38.496,13.54,4.82,0.01461,10.0,5.24,1202.58,126.60638,-321.33776,68.36957,558.472
16.8895,54.58,12.97,4.76,0.01462,10.0,5.21,1195.695,126.46309,-322.23667,67.87925,561.004
16.8942,70.4,13.16,4.79,0.01463,10.0,5.21,1195.695,126.32051,-322.92112,68.00497,554.771
16.8989,86.045,13.35,4.79,0.01464,10.0,5.12,1175.04,126.17019,-322.52857,66.9022,548.537
16.9036,101.514,13.16,4.88,0.01465,10.0,5.06,1161.27,126.0251,-319.99619,66.3413,549.317
16.9084,117.334,13.16,4.94,0.01466,10.0,5.03,1154.385,125.87785,-317.77469,66.18671,549.316
16.9132,133.154,13.35,4.97,0.01467,10.0,4.92,1129.14,125.72078,-314.98062,64.70183,552.368
16.918,149.062,13.35,5.08,0.01468,10.0,4.86,1115.37,125.55874,-312.25785,64.39759,534.057
16.9228,164.443,13.16,5.14,0.01469,10.0,4.83,1108.485,125.39463,-309.89211,64.17594,546.265
16.9276,180.176,13.16,5.17,0.01471,10.0,4.8,1101.6,125.22845,-307.79685,64.32978,527.954
16.9324,195.381,13.54,5.2,0.01472,10.0,4.83,1108.485,125.05633,-308.06846,64.78684,545.421
16.9371,210.762,13.73,5.17,0.01473,10.0,4.83,1108.485,124.89473,-306.71833,65.06699,537.109
16.9419,226.23,13.16,5.17,0.01474,10.0,4.83,1108.485,124.73394,-305.6955,65.14555,543.213
16.9467,241.875,13.35,5.17,0.01475,10.0,4.86,1115.37,124.56711,-306.77302,65.50552,545.42
16.9514,257.256,13.54,5.14,0.01476,10.0,4.92,1129.14,124.41659,-306.64603,67.00171,521.851
16.9562,272.285,13.35,5.08,0.01477,10.0,4.92,1129.14,124.26683,-306.54982,66.98989,540.161
16.961,287.842,13.35,5.08,0.01478,10.0,4.95,1136.025,124.12069,-306.77996,67.51772,537.109
16.9658,303.311,13.73,5.05,0.01479,10.0,4.98,1142.91,123.97817,-307.25735,67.94172,540.161
16.9706,318.867,13.35,5.02,0.0148,10.0,4.95,1136.025,123.82358,-308.87595,66.74931,564.121
16.9753,334.775,13.92,5.05,0.01481,10.0,5.01,1149.795,123.68542,-309.14824,67.85797,537.109
16.9801,350.244,13.92,4.99,0.01482,10.0,5.06,1161.27,123.55275,-309.85958,68.74607,537.109
16.9849,5.713,13.73,4.94,0.01483,10.0,5.09,1168.155,123.41345,-312.27866,69.18835,536.071
16.9896,20.83,13.92,4.91,0.01484,10.0,5.15,1181.925,123.29078,-313.1402,70.33431,531.006
16.9944,36.123,13.73,4.85,0.01485,10.0,5.18,1188.81,123.16125,-315.6903,70.38981,548.537
16.9991,51.592,13.73,4.82,0.01487,10.0,5.27,1209.465,123.04082,-318.54571,71.51841,545.421
17.0038,66.973,13.92,4.73,0.01488,10.0,5.32,1220.94,122.93634,-319.60514,72.28143,540.161
17.0086,82.529,13.92,4.68,0.01489,10.0,5.35,1227.825,122.82456,-322.33873,72.54032,542.304
17.0133,97.822,14.11,4.65,0.0149,10.0,5.44,1248.48,122.73267,-323.69076,73.76916,546.265
17.0181,113.555,14.11,4.56,0.01491,10.0,5.5,1262.25,122.64701,-325.32108,74.1123,561.523
17.0229,129.727,13.92,4.5,0.01492,10.0,5.44,1248.48,122.54514,-327.60468,72.2152,576.587
17.0276,145.986,14.3,4.56,0.01493,10.0,5.67,1301.265,122.47673,-330.00334,75.20251,570.679
17.0324,162.422,14.3,4.33,0.01494,10.0,5.7,1308.15,122.41155,-332.12354,75.20883,567.627
17.0372,178.77,13.92,4.3,0.01495,10.0,5.7,1308.15,122.34669,-333.72975,74.76236,570.678
17.042,195.205,14.11,4.3,0.01496,10.0,5.78,1326.51,122.27828,-337.459,74.71062,601.521
17.0467,212.168,13.92,4.22,0.01498,10.0,5.81,1333.395,122.22464,-338.88288,74.46904,592.041
17.0515,229.219,14.11,4.19,0.01499,10.0,5.84,1340.28,122.17416,-340.26461,74.2733,595.093
17.0563,246.357,14.3,4.16,0.015,10.0,5.96,1367.82,122.12353,-344.26219,74.68992,623.338
17.061,263.936,14.3,4.04,0.01501,10.0,6.04,1386.18,122.09275,-346.36004,75.59506,592.041
17.0658,280.986,14.3,3.96,0.01502,10.0,6.07,1393.065,122.06501,-348.25235,75.41585,607.3
17.0706,298.477,14.11,3.93,0.01504,10.0,6.19,1420.605,122.04892,-350.89805,76.16072,625.61
17.0754,316.494,14.3,3.81,0.01505,10.0,6.22,1427.49,122.0358,-353.20539,75.99106,616.455
17.0802,334.248,14.49,3.78,0.01506,10.0,6.19,1420.605,122.00748,-356.4506,74.89817,620.221
17.0849,351.738,14.49,3.81,0.01507,10.0,6.42,1473.39,122.01376,-359.43207,77.98416,607.3
17.0897,9.229,14.11,3.58,0.01509,10.0,6.42,1473.39,122.00717,-363.52675,77.66761,607.754
17.0944,26.367,14.11,3.58,0.0151,10.0,6.48,1487.16,122.00626,-367.25367,78.02466,617.104
17.0991,43.77,14.11,3.52,0.01511,10.0,6.54,1500.93,122.02407,-368.82834,78.88573,604.248
17.1039,61.172,14.3,3.46,0.01512,10.0,6.62,1519.29,122.03623,-372.71173,79.47429,620.221
17.1086,78.662,14.3,3.38,0.01513,10.0,6.68,1533.06,122.05397,-376.27776,80.08602,610.871
17.1133,95.889,14.49,3.32,0.01515,10.0,6.77,1553.715,122.09362,-377.988,81.10731,616.455
17.1181,113.643,14.11,3.23,0.01516,10.0,6.8,1560.6,122.13595,-379.58667,81.38364,613.403
17.1229,131.309,14.11,3.2,0.01517,10.0,6.85,1572.075,122.18287,-381.30283,81.3221,637.817
17.1277,149.678,14.3,3.15,0.01518,10.0,6.88,1578.96,122.23243,-382.90598,81.19193,634.766
17.1325,167.959,14.11,3.12,0.0152,10.0,6.88,1578.96,122.28175,-384.12049,80.8296,631.714
17.1373,186.152,14.3,3.12,0.01521,10.0,6.94,1592.73,122.3227,-387.60423,80.82472,648.271
17.142,204.434,14.68,3.06,0.01522,10.0,6.56,1505.52,122.34085,-384.44745,75.39342,640.869
17.1468,222.891,14.3,3.44,0.01524,10.0,6.56,1505.52,122.3589,-382.05595,75.21691,643.921
17.1516,241.436,12.01,3.44,0.01525,10.0,6.71,1539.945,122.39127,-381.75935,76.62207,662.232
17.1564,260.508,11.63,3.29,0.01526,10.0,6.68,1533.06,122.42059,-381.23163,76.32722,634.766
17.1612,278.789,11.25,3.32,0.01527,10.0,6.65,1526.175,122.44689,-380.52881,75.25838,668.335
17.166,298.037,11.25,3.35,0.01529,10.0,6.82,1565.19,122.48938,-381.71354,76.93417,668.335
17.1708,317.285,11.25,3.18,0.0153,10.0,6.74,1546.83,122.52397,-381.80299,75.74366,653.076
17.1756,336.094,11.06,3.26,0.01531,10.0,6.77,1553.715,122.56127,-382.17378,76.11277,650.024
17.1804,354.814,11.25,3.23,0.01533,10.0,6.77,1553.715,122.59838,-382.45468,75.8783,659.18
17.1852,13.799,11.25,3.23,0.01534,10.0,6.77,1553.715,122.62177,-384.60996,75.95946,642.038
17.1899,31.904,11.44,3.23,0.01535,10.0,6.8,1560.6,122.64786,-386.5556,76.28028,648.271
17.1946,50.186,11.06,3.2,0.01537,10.0,6.88,1578.96,122.6951,-386.88536,78.18063,613.403
17.1994,67.852,11.25,3.12,0.01538,10.0,6.88,1578.96,122.72835,-389.10032,77.91458,648.271
17.2041,86.133,11.06,3.12,0.01539,10.0,6.88,1578.96,122.76143,-390.78684,78.13802,629.571
17.2088,103.887,11.06,3.12,0.0154,10.0,6.94,1592.73,122.81386,-390.6969,79.18554,631.714
17.2136,122.08,11.25,3.06,0.01542,10.0,6.97,1599.615,122.85497,-392.91622,79.32326,645.154
17.2183,140.273,11.25,3.03,0.01543,10.0,7.0,1606.5,122.91269,-392.91613,79.7221,640.869
17.2231,158.73,11.44,3.0,0.01544,10.0,6.91,1585.845,122.96149,-392.00696,78.46258,643.921
17.2279,177.275,11.44,3.09,0.01546,10.0,7.03,1613.385,123.02156,-392.53033,80.08022,640.869
17.2327,195.732,11.25,2.97,0.01547,10.0,7.03,1613.385,123.08134,-392.92681,79.76956,653.076
17.2375,214.541,11.06,2.97,0.01548,10.0,7.03,1613.385,123.12675,-395.22326,79.0833,666.971
17.2422,233.35,11.63,2.97,0.0155,10.0,7.06,1620.27,123.18888,-395.26994,79.43834,650.025
17.247,252.07,11.44,2.94,0.01551,10.0,7.03,1613.385,123.24781,-395.00228,79.01038,650.024
17.2518,270.791,11.44,2.97,0.01552,10.0,7.03,1613.385,123.30645,-394.79951,78.49216,671.387
17.2566,290.127,11.44,2.97,0.01554,10.0,7.03,1613.385,123.3648,-394.64589,77.79942,683.594
17.2614,309.814,11.44,2.97,0.01555,10.0,7.0,1606.5,123.40598,-396.22763,76.78721,682.555
17.2661,329.062,11.25,3.0,0.01556,10.0,7.0,1606.5,123.46095,-395.42477,77.13823,650.024
17.2709,347.783,11.63,3.0,0.01558,10.0,7.0,1606.5,123.50164,-396.82069,76.64927,679.438
17.2756,6.943,11.44,3.0,0.01559,10.0,6.97,1599.615,123.53931,-397.579,76.84075,635.805
17.2803,24.873,12.01,3.03,0.0156,10.0,7.0,1606.5,123.57962,-398.46097,77.35972,651.388
17.285,43.242,11.63,3.0,0.01562,10.0,6.94,1592.73,123.62796,-396.51063,77.4025,625.61
17.2898,61.26,11.82,3.06,0.01563,10.0,6.94,1592.73,123.66218,-397.03835,77.58413,642.038
17.2945,79.365,12.01,3.06,0.01564,10.0,6.94,1592.73,123.69623,-397.44016,78.09109,626.454
17.2992,97.031,11.82,3.06,0.01565,10.0,7.0,1606.5,123.74975,-396.34336,79.36736,628.662
17.304,115.137,11.82,3.0,0.01567,10.0,6.88,1578.96,123.77772,-396.30184,77.87519,635.804
17.3087,133.066,11.63,3.12,0.01568,10.0,7.0,1606.5,123.83083,-395.48099,79.49391,643.921
17.3135,151.611,11.63,3.0,0.01569,10.0,7.06,1620.27,123.88943,-395.4652,80.25736,643.921
17.3183,170.156,11.44,2.94,0.01571,10.0,7.08,1624.86,123.94967,-395.65525,80.54754,640.869
17.3231,188.613,11.06,2.92,0.01572,10.0,7.17,1645.515,124.01824,-396.70832,81.66354,643.921
17.3279,207.158,11.63,2.83,0.01573,10.0,7.14,1638.63,124.08359,-397.20307,80.73908,662.231
17.3327,226.23,11.06,2.86,0.01575,10.0,7.2,1652.4,124.15437,-398.18394,81.40166,650.025
17.3375,244.951,11.63,2.8,0.01576,10.0,7.2,1652.4,124.2248,-398.92703,80.91419,665.283
17.3423,264.111,11.63,2.8,0.01577,10.0,7.2,1652.4,124.28047,-401.51784,80.3749,666.972
17.347,282.92,11.44,2.8,0.01579,10.0,7.14,1638.63,124.34451,-400.84665,78.91044,683.594
17.3518,302.607,11.25,2.86,0.0158,10.0,7.2,1652.4,124.41399,-400.94423,79.42586,671.386
17.3566,321.943,11.44,2.8,0.01581,10.0,7.23,1659.285,124.486,-401.32118,79.57971,671.387
17.3614,341.279,11.44,2.77,0.01583,10.0,7.26,1666.17,124.56053,-401.90978,80.33507,646.973
17.3662,359.912,11.44,2.74,0.01584,10.0,7.26,1666.17,124.63469,-402.35569,79.48757,695.801
17.371,19.951,11.44,2.74,0.01586,10.0,7.23,1659.285,124.69113,-404.43307,79.05334,663.855
17.3757,38.672,11.44,2.77,0.01587,10.0,7.23,1659.285,124.7473,-406.01482,79.09762,660.738
17.3804,57.305,11.44,2.77,0.01588,10.0,7.26,1666.17,124.82052,-405.46557,79.88722,650.024
17.3852,76.025,11.63,2.74,0.0159,10.0,7.26,1666.17,124.87886,-407.10556,80.41199,635.805
17.3899,93.955,11.63,2.74,0.01591,10.0,7.23,1659.285,124.93408,-408.04972,79.59614,673.205
17.3946,112.939,11.82,2.77,0.01592,10.0,7.26,1666.17,125.00637,-407.00716,80.44753,643.92
17.3994,131.484,11.82,2.74,0.01594,10.0,7.29,1673.055,125.08118,-406.52037,80.90624,656.128
17.4042,150.381,11.63,2.71,0.01595,10.0,7.29,1673.055,125.15562,-406.1516,80.88019,659.18
17.409,169.365,11.63,2.71,0.01596,10.0,7.32,1679.94,125.21792,-408.23705,81.08494,660.738
17.4137,187.998,11.82,2.68,0.01598,10.0,7.29,1673.055,125.29167,-407.45211,80.85356,653.076
17.4185,206.807,11.63,2.71,0.01599,10.0,7.29,1673.055,125.36505,-406.85746,81.06116,650.024
17.4233,225.527,11.82,2.71,0.016,10.0,7.26,1666.17,125.43518,-406.10393,80.481,665.283
17.4281,244.688,12.01,2.74,0.01602,10.0,7.29,1673.055,125.49327,-407.89619,80.48875,670.088
17.4328,263.584,12.01,2.71,0.01603,10.0,7.26,1666.17,125.56276,-406.89085,80.53117,643.921
17.4376,282.129,12.01,2.74,0.01604,10.0,7.14,1638.63,125.62039,-404.91711,78.49983,680.542
17.4424,301.729,12.01,2.86,0.01606,10.0,7.23,1659.285,125.68637,-404.33094,79.56968,668.335
17.4472,320.977,12.21,2.77,0.01607,10.0,7.2,1652.4,125.74914,-403.58385,78.81059,680.542
17.452,340.576,12.01,2.8,0.01609,10.0,7.2,1652.4,125.81159,-403.01786,79.00803,659.18
17.4568,359.561,11.82,2.8,0.0161,10.0,7.2,1652.4,125.85933,-404.63269,79.01099,660.738
17.4615,18.193,12.01,2.8,0.01611,10.0,7.17,1645.515,125.91835,-403.50941,79.21861,640.869
17.4663,36.65,11.82,2.83,0.01613,10.0,7.14,1638.63,125.95992,-404.39782,78.9574,651.388
17.471,55.02,12.01,2.86,0.01614,10.0,7.17,1645.515,126.01844,-403.33148,79.96934,634.766
17.4758,73.301,12.01,2.83,0.01615,10.0,7.2,1652.4,126.06515,-404.87148,80.62717,638.921
17.4805,91.318,12.21,2.8,0.01617,10.0,7.17,1645.515,126.12315,-403.69032,80.75277,631.714
17.4853,109.512,12.4,2.83,0.01618,10.0,7.17,1645.515,126.18085,-402.79549,81.10723,634.766
17.4901,127.793,12.59,2.83,0.01619,10.0,7.17,1645.515,126.22393,-404.1588,80.42584,670.088
17.4948,146.689,12.4,2.83,0.01621,10.0,7.11,1631.745,126.27537,-402.54434,79.99283,637.817
17.4996,165.059,12.78,2.89,0.01622,10.0,7.14,1638.63,126.32943,-401.6243,80.68422,637.817
17.5044,183.428,12.59,2.86,0.01623,10.0,6.94,1592.73,126.35014,-400.93201,77.73047,657.621
17.5091,201.973,11.82,3.06,0.01625,10.0,6.97,1599.615,126.38751,-398.68566,78.3607,643.921
17.5139,220.518,11.44,3.03,0.01626,10.0,7.03,1613.385,126.43045,-397.58995,78.80994,665.283
17.5187,239.678,11.25,2.97,0.01627,10.0,7.03,1613.385,126.47318,-396.75986,78.51684,665.283
17.5235,258.838,11.25,2.97,0.01629,10.0,7.03,1613.385,126.5157,-396.131,78.92028,637.817
17.5283,277.207,11.63,2.97,0.0163,10.0,7.0,1606.5,126.54112,-397.35843,77.92497,673.205
17.533,296.191,11.25,3.0,0.01631,10.0,7.06,1620.27,126.58617,-396.8875,78.37237,671.387
17.5378,315.527,11.25,2.94,0.01633,10.0,7.03,1613.385,126.62812,-396.2277,77.77577,668.335
17.5426,334.775,11.44,2.97,0.01634,10.0,7.06,1620.27,126.67274,-396.03088,78.20611,659.18
17.5474,353.76,11.44,2.94,0.01636,10.0,7.06,1620.27,126.71714,-395.88178,78.23173,659.18
17.5522,12.744,11.44,2.94,0.01637,10.0,7.03,1613.385,126.74437,-397.47323,77.92905,651.388
17.5569,31.113,11.63,2.97,0.01638,10.0,7.08,1624.86,126.79033,-397.17649,79.01555,640.869
17.5617,49.57,11.44,2.92,0.0164,10.0,7.03,1613.385,126.83126,-396.44663,79.0008,628.662
17.5665,67.676,11.63,2.97,0.01641,10.0,7.08,1624.86,126.86262,-398.41094,79.81415,638.921
17.5712,85.693,11.63,2.92,0.01642,10.0,7.06,1620.27,126.90607,-397.68485,80.11683,625.61
17.576,103.711,11.63,2.94,0.01644,10.0,7.08,1624.86,126.95122,-397.33681,80.32622,646.973
17.5808,122.344,11.63,2.92,0.01645,10.0,7.03,1613.385,126.97728,-398.58112,79.4022,651.388
17.5855,140.713,11.82,2.97,0.01646,10.0,7.06,1620.27,127.02015,-397.81378,79.5308,659.18
17.5903,159.697,11.82,2.94,0.01648,10.0,7.08,1624.86,127.06473,-397.43448,80.14612,634.766
17.5951,177.979,11.82,2.92,0.01649,10.0,7.03,1613.385,127.10429,-396.64208,79.40966,650.024
17.5999,196.699,11.82,2.97,0.0165,10.0,7.06,1620.27,127.14653,-396.34481,80.11589,634.766
17.6047,214.98,12.01,2.94,0.01652,10.0,7.11,1631.745,127.19336,-396.62465,80.41949,659.18
17.6095,233.965,12.4,2.89,0.01653,10.0,7.06,1620.27,127.23515,-396.33161,79.76405,646.973
17.6143,252.598,12.4,2.94,0.01655,10.0,7.08,1624.86,127.27865,-396.31162,79.89465,653.076
17.6191,271.406,12.4,2.92,0.01656,10.0,7.08,1624.86,127.32194,-396.29648,79.49293,665.283
17.6239,290.566,12.21,2.92,0.01657,10.0,7.03,1613.385,127.34615,-397.789,78.30935,670.088
17.6286,309.463,12.4,2.97,0.01659,10.0,7.06,1620.27,127.38718,-397.21368,78.58005,662.231
17.6334,328.535,12.78,2.94,0.0166,10.0,7.06,1620.27,127.428,-396.77784,78.4738,662.232
17.6382,347.607,12.4,2.94,0.01662,10.0,7.03,1613.385,127.46574,-396.14463,78.07564,659.18
17.643,6.592,12.97,2.97,0.01663,10.0,7.03,1613.385,127.48924,-397.67337,78.7035,626.454
17.6477,24.258,12.59,2.97,0.01664,10.0,7.03,1613.385,127.51261,-398.83739,78.71995,648.271
17.6524,42.539,12.78,2.97,0.01666,10.0,7.03,1613.385,127.53587,-399.7237,79.02497,635.805
17.6571,60.469,12.97,2.97,0.01667,10.0,7.03,1613.385,127.55901,-400.39855,79.20404,638.921
17.6618,78.486,12.97,2.97,0.01668,10.0,6.94,1592.73,127.58745,-397.9785,79.05602,607.3
17.6666,95.977,12.97,3.06,0.01669,10.0,7.03,1613.385,127.61033,-399.06972,80.52571,626.454
17.6713,113.643,13.16,2.97,0.01671,10.0,6.85,1572.075,127.62988,-396.06272,78.27063,634.765
17.6761,131.924,12.21,3.15,0.01672,10.0,6.82,1565.19,127.64645,-393.48165,77.61463,653.076
17.6809,150.732,12.01,3.18,0.01673,10.0,6.97,1599.615,127.67734,-393.04146,79.88646,631.714
17.6857,168.926,11.82,3.03,0.01675,10.0,7.0,1606.5,127.71095,-393.011,79.93602,653.076
17.6905,187.734,11.63,3.0,0.01676,10.0,7.0,1606.5,127.7444,-392.98793,80.23564,628.662
17.6953,205.84,11.82,3.0,0.01678,10.0,7.0,1606.5,127.76368,-394.96523,79.29891,673.205
17.7,224.824,11.82,3.0,0.01679,10.0,7.06,1620.27,127.7885,-397.07992,79.69664,657.622
17.7047,243.369,11.82,2.94,0.0168,10.0,7.06,1620.27,127.82732,-396.6765,79.51766,656.128
17.7095,262.266,12.01,2.94,0.01682,10.0,7.03,1613.385,127.86306,-396.06786,79.34683,640.869
17.7143,280.723,12.01,2.97,0.01683,10.0,7.06,1620.27,127.9015,-395.90979,78.91471,683.594
17.7191,300.41,12.01,2.94,0.01685,10.0,7.0,1606.5,127.934,-395.18398,77.97795,662.232
17.7239,319.482,12.01,3.0,0.01686,10.0,7.06,1620.27,127.97209,-395.24019,78.35303,674.439
17.7287,338.906,12.01,2.94,0.01687,10.0,7.03,1613.385,128.00711,-394.97974,78.26118,646.973
17.7335,357.539,11.82,2.97,0.01689,10.0,7.0,1606.5,128.03907,-394.4794,77.84533,659.18
17.7383,16.523,12.4,3.0,0.0169,10.0,7.03,1613.385,128.0597,-396.40543,78.48673,642.038
17.743,34.629,12.21,2.97,0.01691,10.0,7.06,1620.27,128.09716,-396.16553,79.36993,634.766
17.7478,52.91,12.21,2.94,0.01693,10.0,7.03,1613.385,128.11749,-397.68929,78.86294,651.388
17.7525,71.279,12.21,2.97,0.01694,10.0,7.03,1613.385,128.15178,-396.83512,79.65811,619.507
17.7573,89.121,12.21,2.97,0.01696,10.0,7.06,1620.27,128.17467,-398.50369,80.25542,632.688
17.762,106.963,12.59,2.94,0.01697,10.0,7.06,1620.27,128.21155,-397.75512,80.4896,634.766
17.7668,125.244,12.4,2.94,0.01698,10.0,7.06,1620.27,128.24825,-397.18802,80.23306,653.076
17.7716,144.053,12.4,2.94,0.017,10.0,7.03,1613.385,128.26783,-398.46783,79.63327,648.271
17.7763,162.334,12.59,2.97,0.01701,10.0,7.03,1613.385,128.30137,-397.42492,79.99901,631.714
17.7811,180.527,12.59,2.97,0.01702,10.0,7.03,1613.385,128.32069,-398.64822,79.48219,660.738
17.7858,199.16,12.78,2.97,0.01704,10.0,7.0,1606.5,128.35108,-397.25855,79.34014,637.817
17.7906,217.529,12.59,3.0,0.01705,10.0,7.0,1606.5,128.38133,-396.20577,79.47833,640.869
17.7954,235.986,12.78,3.0,0.01706,10.0,6.97,1599.615,128.3946,-397.11079,78.68486,657.622
17.8001,254.531,12.97,3.03,0.01708,10.0,6.91,1585.845,128.41599,-395.18474,78.32294,631.714
17.8049,272.725,12.97,3.09,0.01709,10.0,6.94,1592.73,128.44015,-394.02864,78.42708,659.18
17.8097,291.709,12.97,3.06,0.01711,10.0,6.97,1599.615,128.46707,-393.45584,78.71138,653.076
17.8145,310.518,13.16,3.03,0.01712,10.0,6.8,1560.6,128.47753,-391.30473,76.20628,662.232
17.8193,329.59,12.78,3.2,0.01713,10.0,6.82,1565.19,128.48986,-389.87712,76.57092,650.024
17.8241,348.311,12.21,3.18,0.01715,10.0,6.85,1572.075,128.50502,-389.09862,77.24091,640.869
17.8289,6.768,12.4,3.15,0.01716,10.0,6.85,1572.075,128.50639,-390.48098,77.37826,638.921
17.8336,24.785,12.4,3.15,0.01718,10.0,6.88,1578.96,128.51058,-391.83811,77.52745,654.505
17.8383,43.242,12.4,3.12,0.01719,10.0,6.88,1578.96,128.52851,-390.88725,78.47142,610.351
17.8431,60.82,12.21,3.12,0.0172,10.0,6.94,1592.73,128.53822,-392.75659,78.93493,651.388
17.8478,79.189,12.4,3.06,0.01722,10.0,6.82,1565.19,128.53661,-392.96167,77.95288,613.988
17.8525,96.504,12.01,3.18,0.01723,10.0,6.88,1578.96,128.55441,-391.73843,78.98836,631.714
17.8573,114.697,12.01,3.12,0.01724,10.0,6.88,1578.96,128.57212,-390.81174,78.78887,646.972
17.8621,133.33,12.21,3.12,0.01726,10.0,6.88,1578.96,128.58974,-390.1097,78.26526,662.232
17.8669,152.402,12.21,3.12,0.01727,10.0,6.97,1599.615,128.60197,-392.46912,79.22866,648.271
17.8716,170.684,11.82,3.03,0.01728,10.0,6.85,1572.075,128.61656,-391.06226,77.7522,640.869
17.8764,189.141,12.21,3.15,0.0173,10.0,6.94,1592.73,128.63971,-390.90555,78.97629,643.921
17.8812,207.686,12.21,3.06,0.01731,10.0,6.91,1585.845,128.65988,-390.4838,78.58351,643.921
17.886,226.23,12.21,3.09,0.01733,10.0,6.88,1578.96,128.67706,-389.86126,77.91853,656.128
17.8908,245.127,12.4,3.12,0.01734,10.0,6.94,1592.73,128.69991,-389.9957,78.84733,640.869
17.8956,263.584,12.01,3.06,0.01735,10.0,6.94,1592.73,128.72265,-390.09755,78.79616,646.973
17.9004,282.217,12.21,3.06,0.01737,10.0,6.88,1578.96,128.72576,-391.54616,77.19159,676.322
17.9051,301.289,12.21,3.12,0.01738,10.0,6.94,1592.73,128.74837,-391.27214,77.90421,656.128
17.9099,320.186,12.21,3.06,0.0174,10.0,6.94,1592.73,128.77087,-391.06455,77.96832,650.025
17.9147,338.906,12.4,3.06,0.01741,10.0,6.91,1585.845,128.79037,-390.60426,77.63364,650.024
17.9195,357.627,12.21,3.09,0.01742,10.0,6.94,1592.73,128.81266,-390.55858,78.43005,634.766
17.9243,15.908,12.4,3.06,0.01744,10.0,6.94,1592.73,128.82096,-392.50633,78.45812,642.038
17.929,34.014,12.21,3.06,0.01745,10.0,6.88,1578.96,128.82357,-393.38025,77.70817,642.038
17.9337,52.119,12.4,3.12,0.01747,10.0,6.85,1572.075,128.83706,-391.75251,77.87594,625.61
17.9385,70.137,12.21,3.15,0.01748,10.0,6.91,1585.845,128.84241,-393.11085,78.47168,648.271
17.9432,88.418,12.4,3.09,0.01749,10.0,6.91,1585.845,128.86156,-392.15448,79.16894,616.455
17.948,106.172,12.4,3.09,0.01751,10.0,6.91,1585.845,128.86679,-393.41691,79.00093,642.038
17.9527,124.277,12.59,3.09,0.01752,10.0,6.94,1592.73,128.8887,-392.68938,79.70342,628.662
17.9575,142.383,12.59,3.06,0.01753,10.0,6.94,1592.73,128.91049,-392.13822,79.56748,643.921
17.9623,160.928,12.59,3.06,0.01755,10.0,6.91,1585.845,128.9293,-391.41764,79.50421,625.61
17.9671,178.945,12.4,3.09,0.01756,10.0,6.91,1585.845,128.93419,-392.85587,79.19629,645.155
17.9718,197.139,12.59,3.09,0.01757,10.0,6.94,1592.73,128.95576,-392.26434,79.49242,643.921
17.9766,215.684,12.59,3.06,0.01759,10.0,6.85,1572.075,128.96858,-390.90713,78.21804,643.921
17.9814,234.229,12.59,3.15,0.0176,10.0,6.91,1585.845,128.9871,-390.485,78.6777,656.128
17.9862,253.125,12.59,3.09,0.01762,10.0,7.0,1606.5,129.01417,-391.07429,79.99514,637.817
17.991,271.494,12.4,3.0,0.01763,10.0,6.94,1592.73,129.03534,-390.91466,78.84981,656.128
17.9958,290.391,12.21,3.06,0.01765,10.0,6.91,1585.845,129.05352,-390.49071,78.34294,650.024
18.0006,309.111,12.97,3.09,0.01766,10.0,6.94,1592.73,129.06061,-392.45465,77.71978,685.672
18.0053,328.447,12.59,3.06,0.01767,10.0,6.88,1578.96,129.07579,-391.35433,77.26523,640.869
18.0101,346.904,12.78,3.12,0.01769,10.0,6.94,1592.73,129.09665,-391.12682,78.10866,650.025
18.0149,5.625,12.97,3.06,0.0177,10.0,6.91,1585.845,129.10071,-392.63443,78.17155,626.455
18.0196,23.291,12.78,3.09,0.01772,10.0,6.94,1592.73,129.12144,-392.09659,78.73555,640.869
18.0244,41.748,12.97,3.06,0.01773,10.0,6.88,1578.96,129.12256,-393.06826,78.29353,626.454
18.0291,59.414,13.16,3.12,0.01774,10.0,6.91,1585.845,129.12648,-394.11269,78.77593,635.805
18.0338,77.344,13.16,3.09,0.01776,10.0,6.97,1599.615,129.14997,-393.51951,80.51512,604.248
