Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
9.6424,283.184,3.81,2.31,0.0015,9.96804,7.6589,1757.71755,136.55504,-411.91088,79.91945,711.496
9.6473,304.102,4.0,2.31,0.00151,9.9689,7.62974,1751.02533,136.60472,-412.75794,78.6085,750.732
9.6521,325.723,4.0,2.34,0.00151,9.96974,7.66057,1758.10082,136.67243,-411.63212,79.29195,705.517
9.657,346.465,4.39,2.31,0.00152,9.97057,7.63139,1751.404,136.72168,-412.56342,78.89446,714.111
9.6618,7.031,4.2,2.34,0.00152,9.97139,7.72219,1772.2426,136.77941,-414.18613,80.46351,689.697
9.6666,26.895,3.81,2.25,0.00153,9.97219,7.63298,1751.76891,136.82828,-414.51434,79.38133,708.008
9.6714,47.285,3.81,2.34,0.00153,9.97298,7.63376,1751.94792,136.87697,-414.77086,79.67343,695.801
9.6762,67.324,4.2,2.34,0.00154,9.97376,7.69452,1765.89234,136.94665,-413.4906,81.13457,678.611
9.6811,87.275,4.2,2.28,0.00154,9.97452,7.66528,1759.18176,136.99779,-414.31369,81.25803,677.49
9.6859,106.787,4.2,2.31,0.00154,9.97528,7.63603,1752.46889,137.04586,-414.64178,80.34704,720.215
9.6907,127.529,4.0,2.34,0.00155,9.97603,7.66676,1759.52142,137.09664,-415.20074,80.61904,704.956
9.6955,147.832,4.0,2.31,0.00155,9.97676,7.66749,1759.68895,137.14723,-415.63157,80.40424,711.059
9.7003,168.311,4.0,2.31,0.00156,9.97749,7.6382,1752.9669,137.21004,-413.57335,80.11306,705.517
9.7052,189.053,4.0,2.34,0.00156,9.9782,7.6689,1760.01255,137.2602,-414.41294,80.36464,708.008
9.71,209.443,4.0,2.31,0.00157,9.9789,7.66959,1760.1709,137.31018,-415.05596,79.86913,726.318
9.7148,230.361,4.2,2.31,0.00157,9.97959,7.67028,1760.32926,137.37532,-413.46188,80.11022,702.527
9.7197,251.016,4.0,2.31,0.00158,9.98028,7.64094,1753.59573,137.42197,-414.04607,79.64457,711.06
9.7245,271.494,4.0,2.34,0.00158,9.98094,7.7016,1767.5172,137.48962,-413.01543,80.58484,702.527
9.7294,292.148,4.0,2.28,0.00158,9.9816,7.67225,1760.78138,137.53871,-414.02412,79.75198,726.318
9.7342,313.066,3.81,2.31,0.00159,9.98225,7.64288,1754.04096,137.58473,-414.4916,78.83977,735.474
9.739,334.248,4.0,2.34,0.00159,9.98288,7.6735,1761.06825,137.64881,-413.06885,79.64726,699.538
9.7439,354.814,4.0,2.31,0.0016,9.9835,7.67411,1761.20824,137.69728,-414.08337,79.50197,717.163
9.7487,15.469,4.2,2.31,0.0016,9.98411,7.67471,1761.34594,137.74557,-414.85801,79.65275,704.956
9.7535,35.771,4.2,2.31,0.00161,9.98471,7.64529,1754.59406,137.79079,-415.14768,79.55649,698.853
9.7583,55.898,4.2,2.34,0.00161,9.98529,7.67587,1761.61217,137.83872,-415.67602,80.53977,680.542
9.7631,75.498,4.0,2.31,0.00162,9.98587,7.67643,1761.74068,137.88646,-416.08194,80.83869,689.697
9.7679,95.361,4.2,2.31,0.00162,9.98643,7.67698,1761.86691,137.94937,-414.30256,81.38901,681.601
9.7728,115.4,4.0,2.31,0.00163,9.98698,7.64752,1755.10584,137.99379,-414.74942,80.75369,708.008
9.7776,135.791,4.0,2.34,0.00163,9.98752,7.67805,1762.11247,138.04091,-415.39633,80.56858,723.267
9.7824,156.621,4.0,2.31,0.00163,9.98805,7.64857,1755.34681,138.10027,-413.50025,80.47333,696.548
9.7873,177.1,4.0,2.34,0.00164,9.98857,7.61908,1748.57886,138.1412,-413.85433,79.69854,720.215
9.7921,197.842,3.81,2.37,0.00164,9.98908,7.67957,1762.46132,138.18773,-414.73358,80.15717,717.163
9.7969,218.496,4.2,2.31,0.00165,9.98957,7.68006,1762.57377,138.24944,-413.31717,80.30021,705.517
9.8018,239.238,4.2,2.31,0.00165,9.99006,7.65053,1755.79663,138.29264,-414.03331,79.62278,720.215
9.8066,259.98,4.0,2.34,0.00166,9.99053,7.65099,1755.90221,138.33567,-414.58049,79.64507,708.008
9.8114,280.371,4.2,2.34,0.00166,9.99099,7.71144,1769.77548,138.39971,-413.51715,80.3444,714.485
9.8163,301.377,4.2,2.28,0.00167,9.99144,7.68188,1762.99146,138.44518,-414.50148,79.19496,744.629
9.8211,322.822,4.2,2.31,0.00167,9.99188,7.65231,1756.20514,138.50288,-412.86333,79.11204,708.506
9.826,343.652,4.0,2.34,0.00168,9.99231,7.68273,1763.18653,138.5479,-414.01474,79.4549,714.111
9.8308,4.219,4.2,2.31,0.00168,9.99273,7.68313,1763.27833,138.59275,-414.89107,79.96744,689.697
9.8356,24.082,4.0,2.31,0.00169,9.99313,7.65352,1756.48284,138.63452,-415.25586,79.76646,701.904
9.8404,44.297,4.2,2.34,0.00169,9.99352,7.6839,1763.45505,138.679,-415.83909,80.80089,677.49
9.8452,63.809,4.39,2.31,0.0017,9.9939,7.71426,1770.42267,138.72618,-416.58759,81.43141,689.698
9.85,83.672,4.2,2.28,0.0017,9.99426,7.68462,1763.62029,138.77027,-416.85524,81.28226,689.697
9.8548,103.535,4.39,2.31,0.0017,9.99462,7.68496,1763.69832,138.81417,-417.06145,81.05504,708.008
9.8596,123.926,4.2,2.31,0.00171,9.99496,7.7153,1770.66135,138.8762,-415.42602,81.4018,705.516
9.8645,144.668,4.0,2.28,0.00171,9.9953,7.71562,1770.73479,138.92252,-416.2884,81.00216,717.163
9.8693,165.322,4.0,2.28,0.00172,9.99562,7.68594,1763.92323,138.98113,-414.54824,80.76823,702.527
9.8742,185.977,4.2,2.31,0.00172,9.99594,7.65624,1757.10708,139.02122,-415.02361,80.1492,714.111
9.879,206.543,4.39,2.34,0.00173,9.99624,7.68653,1764.05863,139.0794,-413.60082,80.61321,705.517
9.8839,227.285,4.0,2.31,0.00173,9.99653,7.6868,1764.1206,139.12193,-414.61456,80.24661,720.215
9.8887,248.027,4.0,2.31,0.00174,9.9968,7.68707,1764.18257,139.16428,-415.38527,79.95665,720.215
9.8935,268.77,4.0,2.31,0.00174,9.99707,7.68732,1764.23994,139.22182,-413.88136,80.16166,705.516
9.8984,289.512,4.0,2.31,0.00175,9.99732,7.71757,1771.18232,139.2666,-415.1379,79.97644,732.422
9.9032,310.605,4.0,2.28,0.00175,9.99757,7.6878,1764.3501,139.32367,-413.69972,79.48763,723.454
9.9081,331.875,4.2,2.31,0.00176,9.9978,7.68802,1764.40059,139.3651,-414.70181,79.28325,723.266
9.9129,352.705,4.0,2.31,0.00176,9.99802,7.68822,1764.44649,139.40634,-415.46299,79.2525,717.163
9.9177,13.359,4.0,2.31,0.00177,9.99822,7.68842,1764.49239,139.4474,-416.04166,79.49227,704.956
9.9225,33.662,4.2,2.31,0.00177,9.99842,7.6886,1764.5337,139.48827,-416.48186,79.62293,708.008
9.9273,54.053,4.2,2.31,0.00178,9.9986,7.71878,1771.46001,139.53183,-417.1202,80.68552,680.542
9.9321,73.652,4.0,2.28,0.00178,9.99878,7.71894,1771.49673,139.57519,-417.6054,81.05213,689.697
9.9369,93.516,4.0,2.28,0.00179,9.99894,7.71909,1771.53116,139.61834,-417.9745,81.07906,701.904
9.9417,113.73,4.2,2.28,0.00179,9.99909,7.68923,1764.67828,139.6738,-415.85223,80.98156,696.548
9.9466,134.209,4.2,2.31,0.0018,9.99923,7.68936,1764.70812,139.71361,-416.34604,80.48865,723.267
9.9514,155.039,4.2,2.31,0.0018,9.99936,7.68947,1764.73337,139.76861,-414.62716,80.73564,699.537
9.9563,175.605,4.0,2.31,0.00181,9.99947,7.65958,1757.87361,139.80508,-415.11714,80.06931,717.163
9.9611,196.26,4.39,2.34,0.00181,9.99958,7.68967,1764.77926,139.84427,-415.79228,80.32435,711.06
9.9659,216.738,4.2,2.31,0.00182,9.99967,7.71975,1771.68263,139.90158,-414.51408,80.82451,705.516
9.9708,237.48,4.2,2.28,0.00182,9.99975,7.65982,1757.92869,139.93742,-415.0339,79.77848,720.215
9.9756,258.223,4.2,2.34,0.00183,9.99982,7.68988,1764.82746,139.99134,-413.64224,80.5269,696.548
9.9805,278.701,4.2,2.31,0.00183,9.99988,7.71993,1771.72394,140.03249,-414.98058,80.278,732.422
9.9853,299.795,4.2,2.28,0.00183,9.99993,7.68996,1764.84582,140.08595,-413.60285,79.47576,735.411
9.9902,321.416,4.2,2.31,0.00184,9.99996,7.68999,1764.85271,140.12376,-414.64832,79.08781,732.422
9.995,342.51,4.2,2.31,0.00185,9.99999,7.69,1764.855,140.17676,-413.35281,79.40438,708.506
9.9999,3.34,4.2,2.31,0.00185,10.0,7.69,1764.855,140.18335,-418.68817,79.01155,722.869
10.0045,23.291,4.2,2.31,0.00185,10.0,7.69,1764.855,140.18992,-422.77135,78.70656,722.868
10.0091,43.242,4.39,2.31,0.00186,10.0,7.69,1764.855,140.21183,-423.73433,79.49616,679.438
10.0138,62.402,4.2,2.31,0.00186,10.0,7.69,1764.855,140.23363,-424.46756,80.08339,682.555
10.0185,81.65,4.39,2.31,0.00187,10.0,7.72,1771.74,140.2427,-427.50048,80.48008,697.393
10.0231,100.898,4.2,2.28,0.00187,10.0,7.72,1771.74,140.28261,-425.47996,81.26422,674.439
10.0279,120.322,4.2,2.28,0.00188,10.0,7.69,1764.855,140.28867,-427.96915,80.09816,729.237
10.0325,140.449,4.39,2.31,0.00188,10.0,7.72,1771.74,140.32835,-425.83501,80.64542,701.905
10.0373,160.664,4.0,2.28,0.00189,10.0,7.69,1764.855,140.34957,-426.06707,80.04884,713.722
10.042,180.791,4.39,2.31,0.00189,10.0,7.72,1771.74,140.3735,-426.54833,80.22548,713.722
10.0467,200.918,4.2,2.28,0.0019,10.0,7.72,1771.74,140.41275,-424.75863,80.5106,698.853
10.0515,221.045,4.2,2.28,0.0019,10.0,7.69,1764.855,140.43355,-425.24748,79.87215,716.838
10.0562,241.26,4.2,2.31,0.00191,10.0,7.69,1764.855,140.45424,-425.61971,79.92682,704.372
10.0609,261.123,4.0,2.31,0.00191,10.0,7.72,1771.74,140.47765,-426.2077,80.05943,716.839
10.0656,281.338,4.2,2.28,0.00192,10.0,7.69,1764.855,140.49812,-426.35084,79.11817,735.538
10.0703,302.08,4.2,2.31,0.00192,10.0,7.66,1757.97,140.53099,-424.00296,78.68049,723.267
10.0751,322.91,4.2,2.34,0.00193,10.0,7.69,1764.855,140.5512,-424.6721,78.66625,732.422
10.0798,343.564,4.2,2.31,0.00193,10.0,7.72,1771.74,140.57412,-425.48617,78.90465,723.072
10.0845,3.955,4.58,2.28,0.00194,10.0,7.69,1764.855,140.59411,-425.80145,79.1062,691.905
10.0892,23.467,4.39,2.31,0.00194,10.0,7.66,1757.97,140.61118,-425.73694,79.21839,691.905
10.0939,42.979,4.2,2.34,0.00195,10.0,7.69,1764.855,140.63098,-425.99239,79.96739,691.905
10.0986,62.49,4.39,2.31,0.00195,10.0,7.69,1764.855,140.65069,-426.1869,80.27761,691.905
10.1033,82.002,4.0,2.31,0.00196,10.0,7.72,1771.74,140.65768,-428.8163,80.85347,687.839
10.1079,100.986,4.0,2.28,0.00196,10.0,7.72,1771.74,140.69551,-426.47679,81.23391,689.697
10.1127,120.85,4.39,2.28,0.00197,10.0,7.72,1771.74,140.71771,-426.8603,80.95205,710.605
10.1174,140.889,4.2,2.28,0.00197,10.0,7.69,1764.855,140.73698,-426.84774,80.16566,719.955
10.1221,161.191,4.39,2.31,0.00198,10.0,7.72,1771.74,140.75898,-427.14275,80.66464,698.138
10.1268,180.879,4.58,2.28,0.00198,10.0,7.72,1771.74,140.7963,-425.20895,80.53347,714.111
10.1316,201.445,4.2,2.28,0.00199,10.0,7.69,1764.855,140.81518,-425.59037,79.96246,713.722
10.1363,221.572,4.2,2.31,0.00199,10.0,7.72,1771.74,140.83678,-426.18536,80.36069,704.372
10.141,241.436,4.39,2.28,0.002,10.0,7.72,1771.74,140.87372,-424.48365,80.42177,708.008
10.1458,261.826,4.0,2.28,0.002,10.0,7.69,1764.855,140.89221,-425.03811,79.93892,710.605
10.1505,281.865,4.39,2.31,0.00201,10.0,7.72,1771.74,140.91343,-425.76486,79.73865,732.422
10.1552,302.52,4.2,2.28,0.00201,10.0,7.69,1764.855,140.9471,-423.86206,79.30194,720.215
10.16,323.262,4.39,2.31,0.00202,10.0,7.69,1764.855,140.96523,-424.56482,78.93907,729.305
10.1647,343.828,4.2,2.31,0.00202,10.0,7.72,1771.74,140.98608,-425.40448,79.1296,723.072
10.1694,4.219,4.2,2.28,0.00203,10.0,7.69,1764.855,141.00401,-425.73925,79.22801,695.022
10.1741,23.818,4.58,2.31,0.00203,10.0,7.75,1778.625,141.02749,-426.60329,79.98379,710.605
10.1788,43.857,4.39,2.25,0.00204,10.0,7.72,1771.74,141.04803,-426.95661,80.31698,679.438
10.1835,63.018,4.58,2.28,0.00204,10.0,7.69,1764.855,141.06565,-426.92108,80.06362,701.255
10.1882,82.793,4.39,2.31,0.00205,10.0,7.72,1771.74,141.086,-427.19859,80.72072,691.905
10.1929,102.305,4.39,2.28,0.00205,10.0,7.69,1764.855,141.10343,-427.10532,80.18761,710.605
10.1976,122.344,4.2,2.31,0.00206,10.0,7.72,1771.74,141.1236,-427.33887,80.28069,716.838
10.2023,142.559,4.39,2.28,0.00206,10.0,7.72,1771.74,141.1591,-425.35753,80.49773,701.904
10.2071,162.773,4.39,2.28,0.00207,10.0,7.69,1764.855,141.17616,-425.7035,79.87091,716.839
10.2118,182.988,4.39,2.31,0.00207,10.0,7.72,1771.74,141.19596,-426.2715,80.2227,707.488
10.2165,202.939,4.39,2.28,0.00208,10.0,7.72,1771.74,141.2311,-424.54891,80.44854,701.904
10.2213,223.154,4.58,2.28,0.00208,10.0,7.72,1771.74,141.25063,-425.39237,80.25243,713.722
10.226,243.281,4.58,2.28,0.00209,10.0,7.72,1771.74,141.27005,-426.0346,80.29803,704.372
10.2307,263.145,4.77,2.28,0.00209,10.0,7.69,1764.855,141.28656,-426.21903,79.84711,710.605
10.2354,283.184,4.77,2.31,0.0021,10.0,7.72,1771.74,141.30581,-426.66404,79.8047,726.188
10.2401,303.662,4.39,2.28,0.0021,10.0,7.69,1764.855,141.33752,-424.54326,79.36098,720.215
10.2449,324.404,4.58,2.31,0.00211,10.0,7.72,1771.74,141.35652,-425.38807,79.40887,726.189
10.2496,344.883,4.58,2.28,0.00211,10.0,7.72,1771.74,141.39085,-423.87965,79.5893,711.06
10.2544,5.361,4.58,2.28,0.00212,10.0,7.72,1771.74,141.39414,-427.05054,79.3173,719.684
10.259,25.225,4.58,2.28,0.00212,10.0,7.72,1771.74,141.41285,-427.29717,79.74272,695.022
10.2637,44.824,4.77,2.28,0.00213,10.0,7.69,1764.855,141.41326,-429.35987,79.42887,703.762
10.2683,64.248,4.77,2.31,0.00213,10.0,7.72,1771.74,141.44732,-426.88859,80.78933,671.387
10.2731,83.584,4.58,2.28,0.00214,10.0,7.72,1771.74,141.46576,-427.17385,80.9436,695.022
10.2778,103.184,4.58,2.28,0.00214,10.0,7.72,1771.74,141.48411,-427.39105,80.72799,710.605
10.2825,123.223,4.39,2.28,0.00215,10.0,7.72,1771.74,141.50237,-427.55644,80.35203,719.955
10.2872,143.525,4.58,2.28,0.00215,10.0,7.69,1764.855,141.51772,-427.37779,79.82956,713.722
10.2919,163.652,4.77,2.31,0.00216,10.0,7.69,1764.855,141.53299,-427.24177,79.64152,716.838
10.2966,183.867,4.77,2.31,0.00216,10.0,7.72,1771.74,141.55101,-427.44277,79.97693,710.605
10.3013,203.906,4.39,2.28,0.00217,10.0,7.69,1764.855,141.58149,-425.13321,80.30286,683.594
10.3061,223.594,4.77,2.31,0.00217,10.0,7.72,1771.74,141.59926,-425.83727,80.37332,716.838
10.3108,243.809,4.39,2.28,0.00218,10.0,7.72,1771.74,141.61695,-426.37335,80.06463,719.955
10.3155,264.111,4.77,2.28,0.00219,10.0,7.72,1771.74,141.64998,-424.62607,80.45921,695.801
10.3203,284.15,4.58,2.28,0.00219,10.0,7.72,1771.74,141.66741,-425.45112,79.79763,735.538
10.325,304.893,4.58,2.28,0.0022,10.0,7.72,1771.74,141.68476,-426.07933,79.27163,735.539
10.3297,325.635,4.77,2.28,0.0022,10.0,7.72,1771.74,141.70201,-426.55766,79.37509,710.605
10.3344,345.674,4.96,2.28,0.00221,10.0,7.69,1764.855,141.71636,-426.61731,78.84686,723.072
10.3391,6.064,4.96,2.31,0.00221,10.0,7.72,1771.74,141.73346,-426.96729,79.7261,691.905
10.3438,25.576,4.58,2.28,0.00222,10.0,7.72,1771.74,141.75047,-427.23377,79.68017,713.722
10.3485,45.703,4.96,2.28,0.00222,10.0,7.72,1771.74,141.7674,-427.43668,80.11048,691.905
10.3532,65.215,4.77,2.28,0.00223,10.0,7.72,1771.74,141.7688,-429.77277,80.15365,700.577
10.3578,84.551,4.77,2.28,0.00223,10.0,7.75,1778.625,141.78846,-429.67449,81.20399,676.322
10.3625,103.623,4.58,2.25,0.00224,10.0,7.72,1771.74,141.8052,-429.2951,80.78148,704.372
10.3672,123.486,4.96,2.28,0.00224,10.0,7.69,1764.855,141.83441,-426.53649,80.55665,701.904
10.372,143.701,4.77,2.31,0.00225,10.0,7.72,1771.74,141.85092,-426.90575,80.6523,713.722
10.3767,163.828,4.96,2.28,0.00225,10.0,7.75,1778.625,141.88566,-425.33244,81.2302,698.852
10.3815,183.955,4.77,2.25,0.00226,10.0,7.72,1771.74,141.90192,-425.98896,80.72512,707.489
10.3862,203.906,4.96,2.28,0.00226,10.0,7.72,1771.74,141.93353,-424.33487,80.86145,701.904
10.391,224.121,4.77,2.28,0.00227,10.0,7.75,1778.625,141.95236,-425.53396,80.94807,713.722
10.3957,244.248,4.96,2.25,0.00227,10.0,7.69,1764.855,141.96546,-425.83784,80.00868,713.722
10.4004,264.375,4.77,2.31,0.00228,10.0,7.75,1778.625,141.98413,-426.67835,80.56333,713.722
10.4051,284.502,4.96,2.25,0.00229,10.0,7.72,1771.74,142.01533,-424.85714,80.1649,714.111
10.4099,305.068,4.96,2.28,0.00229,10.0,7.72,1771.74,142.03093,-425.62706,79.63329,732.422
10.4146,325.723,4.96,2.28,0.0023,10.0,7.75,1778.625,142.04928,-426.51786,79.75807,723.072
10.4193,346.113,4.58,2.25,0.0023,10.0,7.69,1764.855,142.07727,-424.43252,79.42946,701.904
10.4241,6.328,4.96,2.31,0.00231,10.0,7.72,1771.74,142.07712,-427.47366,79.69382,710.131
10.4287,25.928,4.77,2.28,0.00231,10.0,7.75,1778.625,142.11074,-425.76268,80.58683,692.749
10.4335,45.879,4.96,2.25,0.00232,10.0,7.72,1771.74,142.12587,-426.31655,80.61552,688.788
10.4382,65.303,5.15,2.28,0.00232,10.0,7.75,1778.625,142.14374,-427.04286,81.09674,698.138
10.4429,84.99,4.96,2.25,0.00233,10.0,7.72,1771.74,142.1587,-427.29131,80.897,695.022
10.4476,104.59,5.15,2.28,0.00233,10.0,7.72,1771.74,142.17358,-427.48049,81.10799,691.905
10.4523,124.102,4.96,2.28,0.00234,10.0,7.72,1771.74,142.20384,-425.46482,80.97258,711.059
10.4571,144.58,4.96,2.28,0.00234,10.0,7.72,1771.74,142.2185,-426.08976,80.95924,701.255
10.4618,164.355,4.77,2.28,0.00235,10.0,7.72,1771.74,142.23308,-426.5656,80.74553,710.605
10.4665,184.395,5.15,2.28,0.00235,10.0,7.72,1771.74,142.2476,-426.92792,80.64245,707.488
10.4712,204.346,5.15,2.28,0.00236,10.0,7.72,1771.74,142.26204,-427.2038,80.49253,710.605
10.4759,224.385,4.96,2.28,0.00237,10.0,7.72,1771.74,142.27641,-427.41386,80.64313,698.138
10.4806,244.072,4.96,2.28,0.00237,10.0,7.72,1771.74,142.29071,-427.5738,80.42698,713.722
10.4853,264.199,5.34,2.28,0.00238,10.0,7.75,1778.625,142.30775,-428.00015,80.67641,710.605
10.49,284.238,5.53,2.25,0.00238,10.0,7.69,1764.855,142.33446,-425.55547,79.97358,711.059
10.4948,304.717,5.34,2.31,0.00239,10.0,7.72,1771.74,142.34846,-426.15878,79.78223,732.422
10.4995,325.371,4.96,2.28,0.00239,10.0,7.75,1778.625,142.38072,-424.76655,80.32306,708.008
10.5043,345.762,5.15,2.25,0.0024,10.0,7.72,1771.74,142.3945,-425.55809,79.79837,716.839
10.509,5.977,5.15,2.28,0.0024,10.0,7.75,1778.625,142.39553,-428.64119,80.18693,703.762
10.5136,25.4,4.96,2.25,0.00241,10.0,7.72,1771.74,142.40923,-428.50832,79.89778,707.488
10.5183,45.352,5.15,2.28,0.00242,10.0,7.72,1771.74,142.4383,-426.24347,81.01384,665.283
10.5231,64.512,5.34,2.28,0.00242,10.0,7.72,1771.74,142.43635,-428.8596,80.68666,710.131
10.5277,84.111,5.15,2.28,0.00243,10.0,7.72,1771.74,142.44985,-428.67462,81.35675,673.205
10.5324,103.096,5.53,2.28,0.00243,10.0,7.75,1778.625,142.4661,-428.83834,81.5026,707.488
10.5371,123.047,5.72,2.25,0.00244,10.0,7.75,1778.625,142.49777,-426.79652,81.62737,698.852
10.5419,143.174,5.34,2.25,0.00244,10.0,7.72,1771.74,142.51096,-427.10374,80.84856,716.839
10.5466,163.389,5.15,2.28,0.00245,10.0,7.75,1778.625,142.52691,-427.64224,80.9508,713.722
10.5513,183.516,5.34,2.25,0.00245,10.0,7.72,1771.74,142.55539,-425.58736,80.82085,698.852
10.5561,203.643,5.15,2.28,0.00246,10.0,7.75,1778.625,142.57111,-426.48763,80.92479,713.722
10.5608,223.77,5.34,2.25,0.00246,10.0,7.75,1778.625,142.60226,-425.01568,81.22262,695.801
10.5656,243.809,5.15,2.25,0.00247,10.0,7.72,1771.74,142.61493,-425.74778,80.5223,716.838
10.5703,264.023,5.53,2.28,0.00248,10.0,7.75,1778.625,142.63035,-426.60978,80.75193,710.605
10.575,284.062,5.34,2.25,0.00248,10.0,7.75,1778.625,142.6612,-425.10822,80.74489,711.059
10.5798,304.541,5.72,2.25,0.00249,10.0,7.75,1778.625,142.67639,-426.1228,80.22673,729.305
10.5845,325.107,5.34,2.25,0.00249,10.0,7.78,1785.51,142.69433,-427.1999,80.29906,723.072
10.5892,345.498,5.34,2.22,0.0025,10.0,7.72,1771.74,142.70654,-427.41089,79.55783,713.722
10.5939,5.625,5.34,2.28,0.0025,10.0,7.75,1778.625,142.72151,-427.87611,80.44162,688.788
10.5986,25.049,5.53,2.25,0.00251,10.0,7.72,1771.74,142.73358,-427.92577,80.44129,691.905
10.6033,44.561,5.72,2.28,0.00251,10.0,7.72,1771.74,142.74559,-427.96358,80.74409,691.905
10.608,64.072,5.34,2.28,0.00252,10.0,7.75,1778.625,142.74486,-430.48213,81.10692,697.393
10.6126,83.32,5.53,2.25,0.00253,10.0,7.72,1771.74,142.75682,-429.91005,81.05725,688.788
10.6173,102.744,5.53,2.28,0.00253,10.0,7.75,1778.625,142.78704,-427.60842,81.78438,689.697
10.6221,122.607,5.34,2.25,0.00254,10.0,7.75,1778.625,142.8016,-428.02651,81.47501,710.605
10.6268,142.646,5.53,2.25,0.00254,10.0,7.72,1771.74,142.81327,-428.04029,80.80096,713.722
10.6315,162.773,5.34,2.28,0.00255,10.0,7.75,1778.625,142.84321,-426.19194,81.364,698.853
10.6363,182.9,5.53,2.25,0.00255,10.0,7.72,1771.74,142.85467,-426.6434,80.70839,713.722
10.641,203.027,5.15,2.28,0.00256,10.0,7.78,1785.51,142.87172,-427.5963,81.19582,713.722
10.6457,223.154,5.53,2.22,0.00256,10.0,7.75,1778.625,142.90136,-425.85558,81.01048,701.905
10.6505,243.369,5.72,2.25,0.00257,10.0,7.72,1771.74,142.91253,-426.38729,80.35752,716.838
10.6552,263.584,5.53,2.28,0.00258,10.0,7.78,1785.51,142.94485,-425.2427,81.42369,695.801
10.66,283.623,5.53,2.22,0.00258,10.0,7.72,1771.74,142.9558,-425.92063,80.18715,726.189
10.6647,304.102,5.53,2.28,0.00259,10.0,7.75,1778.625,142.98503,-424.58614,80.45612,717.163
10.6695,324.756,5.53,2.25,0.00259,10.0,7.78,1785.51,143.00142,-426.02985,80.41648,726.189
10.6742,345.234,5.72,2.22,0.0026,10.0,7.72,1771.74,143.02753,-424.36585,80.15832,695.801
10.679,5.273,5.72,2.28,0.0026,10.0,7.75,1778.625,143.0254,-427.72876,80.08071,722.868
10.6836,25.225,5.72,2.25,0.00261,10.0,7.72,1771.74,143.03595,-427.81357,80.21722,688.788
10.6883,44.648,5.91,2.28,0.00262,10.0,7.72,1771.74,143.04645,-427.87815,80.56385,691.905
10.693,64.16,5.72,2.28,0.00262,10.0,7.78,1785.51,143.06254,-428.53646,81.49414,695.022
10.6977,83.76,5.72,2.22,0.00263,10.0,7.75,1778.625,143.07572,-428.73314,81.84095,670.088
10.7024,102.656,5.91,2.25,0.00263,10.0,7.75,1778.625,143.08885,-428.8829,81.66471,704.372
10.7071,122.52,5.72,2.25,0.00264,10.0,7.75,1778.625,143.1174,-426.83028,81.90333,692.749
10.7119,142.471,5.72,2.25,0.00264,10.0,7.75,1778.625,143.13031,-427.43402,81.43405,716.838
10.7166,162.686,6.1,2.25,0.00265,10.0,7.75,1778.625,143.14316,-427.89372,81.12778,713.722
10.7213,182.812,5.72,2.25,0.00266,10.0,7.75,1778.625,143.15595,-428.24375,81.29279,695.021
10.726,202.412,5.53,2.25,0.00266,10.0,7.78,1785.51,143.17149,-428.81483,81.30512,716.839
10.7307,222.627,5.91,2.22,0.00267,10.0,7.75,1778.625,143.18413,-428.9451,80.59218,719.955
10.7354,242.93,5.91,2.25,0.00267,10.0,7.75,1778.625,143.21221,-426.8774,80.89784,698.853
10.7402,263.057,5.91,2.25,0.00268,10.0,7.78,1785.51,143.22747,-427.77447,80.98322,716.838
10.7449,283.271,5.91,2.22,0.00268,10.0,7.75,1778.625,143.23983,-428.15294,80.13217,729.305
10.7496,303.838,6.1,2.25,0.00269,10.0,7.75,1778.625,143.26763,-426.27728,80.05593,720.215
10.7544,324.58,5.91,2.25,0.0027,10.0,7.78,1785.51,143.28261,-427.31752,80.23372,719.955
10.7591,344.883,5.91,2.22,0.0027,10.0,7.72,1771.74,143.29188,-427.50045,79.77655,701.255
10.7638,4.658,5.72,2.28,0.00271,10.0,7.78,1785.51,143.30674,-428.24887,80.64507,704.372
10.7685,24.521,6.1,2.22,0.00271,10.0,7.75,1778.625,143.31871,-428.51417,80.73588,688.788
10.7732,43.945,5.91,2.25,0.00272,10.0,7.75,1778.625,143.33061,-428.71617,81.11384,688.788
10.7779,63.369,6.29,2.25,0.00273,10.0,7.75,1778.625,143.34246,-428.86997,81.35432,691.905
