Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
7.5434,123.926,3.62,1.91,3e-05,4.29033,2.38299,546.8962,33.93706,-177.23332,29.64264,523.159
7.5483,139.307,3.43,1.91,3e-05,4.29299,2.41564,554.38938,33.99928,-177.9609,29.92045,540.161
7.5531,154.863,3.62,1.88,3e-05,4.29564,2.38829,548.11255,34.06333,-177.34018,29.42256,532.127
7.558,170.508,3.62,1.91,3e-05,4.29829,2.39093,548.71843,34.12255,-177.79225,29.2807,540.161
7.5628,186.064,3.81,1.91,3e-05,4.30093,2.39356,549.32202,34.1865,-177.26602,29.45722,520.169
7.5677,201.357,3.81,1.91,3e-05,4.30356,2.3962,549.9279,34.2456,-177.78931,29.35602,537.109
7.5725,216.826,3.81,1.91,3e-05,4.3062,2.42883,557.41649,34.3124,-177.61827,29.81064,538.106
7.5774,232.646,3.62,1.88,3e-05,4.30883,2.38145,546.54278,34.36946,-177.90718,28.87844,543.213
7.5822,248.291,3.62,1.93,3e-05,4.31145,2.40408,551.73636,34.43321,-177.45837,29.39467,523.159
7.5871,263.672,3.43,1.91,3e-05,4.31408,2.4367,559.22265,34.49497,-178.34412,29.94149,524.902
7.5919,278.789,3.43,1.88,3e-05,4.3167,2.40931,552.93664,34.55379,-178.73848,29.19212,555.42
7.5967,294.785,3.62,1.91,3e-05,4.31931,2.39192,548.94564,34.61543,-177.96277,28.99586,532.127
7.6016,310.43,3.62,1.93,3e-05,4.32192,2.39452,549.54234,34.67701,-177.4042,29.04222,538.106
7.6065,326.25,3.62,1.93,3e-05,4.32452,2.41711,554.72675,34.73567,-178.1052,29.31234,540.161
7.6113,341.807,3.62,1.91,3e-05,4.32711,2.44972,562.21074,34.79716,-178.96566,29.84298,531.006
7.6161,357.1,3.43,1.88,3e-05,4.32972,2.42231,555.92014,34.86056,-178.43944,29.59819,520.169
7.621,12.393,3.43,1.91,2e-05,4.33231,2.40487,551.91766,34.91713,-178.76584,29.43431,518.799
7.6258,27.334,3.43,1.93,2e-05,4.33487,2.45744,563.98248,34.97846,-179.54412,30.20314,534.057
7.6306,42.715,3.43,1.88,2e-05,4.33744,2.42999,557.68271,35.03685,-179.85645,29.9248,512.695
7.6354,57.48,3.43,1.91,2e-05,4.33999,2.43254,558.26793,35.09518,-180.11883,29.97546,524.902
7.6402,72.598,3.62,1.91,2e-05,4.34254,2.46509,565.73816,35.15636,-180.64639,30.53669,521.851
7.645,87.627,3.24,1.88,2e-05,4.34509,2.43763,559.43608,35.21459,-180.76868,30.32119,503.54
7.6498,102.129,3.43,1.91,2e-05,4.34763,2.44019,560.0236,35.27765,-179.9782,30.37221,526.148
7.6547,117.598,3.62,1.91,2e-05,4.35019,2.44275,560.61113,35.33577,-180.31419,30.09387,549.316
7.6595,133.418,3.62,1.91,2e-05,4.35275,2.47531,568.08365,35.40167,-179.98859,30.44155,547.074
7.6644,149.502,3.43,1.88,2e-05,4.35531,2.44787,561.78616,35.45966,-180.37378,29.8039,546.265
7.6692,165.234,3.43,1.91,2e-05,4.35787,2.43041,557.7791,35.52054,-179.58224,29.56915,535.116
7.6741,180.967,3.62,1.93,2e-05,4.36041,2.45295,562.95202,35.57842,-180.11726,29.77722,546.265
7.6789,196.699,3.43,1.91,2e-05,4.36295,2.48549,570.41996,35.63914,-180.85125,30.19015,543.213
7.6837,212.344,3.62,1.88,2e-05,4.36549,2.45802,564.11559,35.70183,-180.21964,29.72547,544.085
7.6886,228.34,3.81,1.91,2e-05,4.36802,2.46053,564.69163,35.75953,-180.6767,29.69502,543.213
7.6934,243.984,3.62,1.91,2e-05,4.37053,2.49306,572.15727,35.82505,-180.44022,30.19914,544.085
7.6983,259.98,3.81,1.88,2e-05,4.37306,2.46557,565.84831,35.88262,-180.89471,29.732,540.161
7.7031,275.537,3.62,1.91,2e-05,4.37557,2.44809,561.83666,35.93822,-181.06246,29.38165,546.265
7.7079,291.27,3.62,1.93,2e-05,4.37809,2.47059,567.0004,36.00065,-180.50517,29.79642,541.095
7.7128,307.178,3.62,1.91,2e-05,4.38059,2.5031,574.46145,36.06094,-181.32301,30.18609,549.316
7.7176,322.998,3.24,1.88,2e-05,4.3831,2.45559,563.55791,36.12129,-180.55081,29.53128,538.106
7.7225,338.818,3.62,1.93,2e-05,4.38559,2.47809,568.72165,36.17858,-181.10496,29.94631,534.058
7.7273,354.199,3.43,1.91,2e-05,4.38809,2.48058,569.29311,36.23582,-181.54992,29.89822,546.265
7.7321,9.932,3.43,1.91,2e-05,4.39058,2.46303,565.26539,36.29109,-181.70974,29.88357,515.747
7.7369,24.785,3.62,1.93,2e-05,4.39303,2.46549,565.82996,36.34632,-181.85566,29.91232,537.109
7.7417,40.254,3.62,1.93,2e-05,4.39549,2.48795,570.98452,36.40343,-182.19307,30.22189,540.161
7.7465,55.811,4.0,1.91,1e-05,4.39795,2.5204,578.4318,36.46338,-182.77647,30.78492,531.006
7.7513,71.104,3.43,1.88,1e-05,4.4004,2.49285,572.10907,36.52037,-182.94015,30.58598,512.695
7.7561,85.869,3.24,1.91,1e-05,4.40285,2.4953,572.67135,36.57732,-183.0889,30.76339,518.799
7.7609,100.811,3.62,1.91,1e-05,4.4053,2.52775,580.11863,36.64215,-182.60711,31.27093,535.116
7.7658,116.543,3.62,1.88,1e-05,4.40775,2.5002,573.7959,36.69896,-182.8861,30.62127,546.265
7.7706,132.275,3.62,1.91,1e-05,4.4102,2.48264,569.76588,36.7538,-182.92007,30.06072,558.472
7.7754,148.359,3.62,1.93,1e-05,4.41264,2.4851,570.33045,36.81357,-182.05121,30.13539,541.095
7.7803,164.268,3.62,1.93,1e-05,4.4151,2.53754,582.36543,36.87311,-182.84213,30.82043,549.317
7.7851,180.088,3.62,1.88,1e-05,4.41754,2.50998,576.04041,36.93472,-182.24251,30.38463,544.085
7.79,196.084,3.24,1.91,1e-05,4.41998,2.4924,572.0058,36.98932,-182.53109,30.03219,546.265
7.7948,211.816,3.43,1.93,1e-05,4.4224,2.54482,584.03619,37.04867,-183.27921,30.62202,561.524
7.7996,227.988,3.43,1.88,1e-05,4.42482,2.51725,577.70887,37.11012,-182.64503,30.25017,544.085
7.8045,243.984,3.62,1.91,1e-05,4.42725,2.49967,573.67426,37.16454,-182.90947,29.81811,558.472
7.8093,260.068,3.24,1.93,1e-05,4.42967,2.52208,578.81736,37.22083,-183.33616,30.26899,537.109
7.8141,275.537,3.05,1.91,1e-05,4.43208,2.58449,593.14046,37.28801,-183.36374,31.26202,547.074
7.819,291.621,3.24,1.85,1e-05,4.43449,2.5069,575.33355,37.34223,-183.52698,29.87973,558.472
7.8238,307.705,3.62,1.93,1e-05,4.4369,2.50929,575.88206,37.40143,-182.75179,29.96037,550.064
7.8287,323.877,3.62,1.93,1e-05,4.43929,2.56169,587.90786,37.46035,-183.61681,30.63769,558.472
7.8335,339.961,3.62,1.88,1e-05,4.44169,2.51409,576.98366,37.5144,-183.79132,29.91883,546.265
7.8383,355.693,3.43,1.93,1e-05,4.44409,2.51648,577.53216,37.57344,-183.02331,30.01241,550.064
7.8432,11.865,3.43,1.93,1e-05,4.44648,2.53885,582.66607,37.6293,-183.5918,30.60283,524.902
7.848,26.982,3.43,1.91,1e-05,4.44885,2.60121,596.97769,37.69087,-184.65237,31.55661,543.213
7.8528,42.627,3.43,1.85,1e-05,4.45121,2.54356,583.74702,37.7466,-184.87351,30.73361,534.058
7.8576,58.008,3.62,1.91,1e-05,4.45356,2.52591,579.69635,37.80035,-184.86276,30.58005,531.006
7.8624,73.301,3.24,1.93,1e-05,4.45591,2.54826,584.82567,37.85599,-185.08038,31.03556,531.006
7.8672,88.594,3.62,1.91,1e-05,4.45826,2.5506,585.3627,37.91156,-185.26887,31.1833,527.954
7.872,103.799,3.24,1.91,1e-05,4.4606,2.55295,585.90202,37.96709,-185.43541,31.2072,537.109
7.8768,119.268,3.62,1.91,1e-05,4.46295,2.55531,586.44364,38.02767,-184.65282,31.11844,553.053
7.8817,135.527,3.43,1.91,1e-05,4.46531,2.58766,593.86797,38.08595,-185.31931,31.25544,570.679
7.8865,151.963,3.43,1.88,1e-05,4.46766,2.56001,587.52229,38.1464,-184.61254,30.91785,541.095
7.8914,167.871,4.0,1.91,1e-05,4.47001,2.54233,583.46474,38.19973,-184.83092,30.40932,564.575
7.8962,184.131,3.24,1.93,1e-05,4.47233,2.56467,588.59176,38.25494,-185.22201,30.67022,555.42
7.901,200.127,3.62,1.91,1e-05,4.47467,2.567,589.1265,38.31523,-184.60945,30.75346,550.064
7.9059,216.299,3.43,1.91,1e-05,4.477,2.54932,585.06894,38.36839,-184.89918,30.26768,567.627
7.9107,232.646,3.62,1.93,1e-05,4.47932,2.55164,585.60138,38.42151,-185.14211,30.23798,558.472
7.9155,248.73,3.43,1.93,1e-05,4.48164,2.60395,597.60653,38.48459,-184.92058,31.16578,547.074
7.9204,264.814,3.43,1.88,1e-05,4.48395,2.55627,586.66397,38.53757,-185.20509,30.49796,543.213
7.9252,280.459,3.43,1.93,0.0,4.48627,2.57857,591.78182,38.59758,-184.71298,30.83625,556.043
7.9301,296.807,3.43,1.91,0.0,4.48857,2.61087,599.19467,38.65523,-185.59933,31.18825,561.523
7.9349,312.979,3.62,1.88,0.0,4.49087,2.58316,592.83522,38.70994,-185.99091,30.51484,573.731
7.9397,329.502,3.62,1.91,0.0,4.49316,2.56545,588.77078,38.76781,-185.17345,30.47525,541.095
7.9446,345.41,3.62,1.93,0.0,4.49545,2.58773,593.88403,38.82239,-185.71443,30.71819,561.524
7.9494,1.582,3.43,1.91,0.0,4.49773,2.61997,601.28312,38.87455,-187.39637,31.15913,551.654
7.9541,17.139,3.62,1.88,0.0,4.49997,2.59223,594.91679,38.92904,-187.44391,30.84858,543.213
7.9589,32.783,3.43,1.91,0.0,4.50223,2.57448,590.84316,38.98154,-187.30064,30.68298,543.213
7.9637,48.428,3.62,1.93,0.0,4.50448,2.62673,602.83454,39.0388,-187.71988,31.6426,537.109
7.9685,63.896,3.43,1.88,0.0,4.50673,2.59897,596.46361,39.09311,-187.75708,31.25525,543.213
7.9733,79.541,3.62,1.91,0.0,4.50897,2.6012,596.9754,39.14736,-187.80779,31.47212,531.006
7.9781,94.834,3.24,1.91,0.0,4.5112,2.63344,604.37448,39.20443,-188.17186,31.94553,546.265
7.9829,110.566,3.81,1.88,0.0,4.51344,2.63569,604.89086,39.26143,-188.4704,31.77289,561.523
7.9877,126.738,3.43,1.88,0.0,4.51569,2.60793,598.51993,39.3207,-187.46935,31.3101,556.043
7.9926,143.086,3.43,1.91,0.0,4.51793,2.61016,599.03172,39.37468,-187.68031,31.23535,558.472
7.9974,159.17,3.43,1.91,0.0,4.52016,2.6424,606.4308,39.43147,-188.16579,31.50276,570.678
8.0022,175.605,3.43,1.88,0.0,4.5224,2.61462,600.05529,39.48532,-188.25297,31.02363,558.472
8.007,191.689,3.62,1.91,0.0,4.52462,2.61684,600.56478,39.54434,-187.39501,31.18326,550.064
8.0119,207.861,3.43,1.91,0.0,4.52684,2.64906,607.95927,39.60093,-188.01692,31.44307,573.731
8.0167,224.385,3.43,1.88,0.0,4.52906,2.60127,596.99147,39.65265,-188.00535,30.5653,570.679
8.0215,240.82,3.43,1.93,0.0,4.53127,2.60348,597.49866,39.70953,-187.07408,30.62041,565.011
8.0264,257.432,3.43,1.93,0.0,4.53348,2.62569,602.59585,39.76304,-187.53774,31.0044,555.42
8.0312,273.428,3.62,1.91,0.0,4.53569,2.6579,609.98805,39.8247,-187.26855,31.61172,553.053
8.0361,289.688,3.62,1.88,0.0,4.5379,2.61009,599.01566,39.87615,-187.52748,30.72237,570.678
8.0409,306.123,3.81,1.93,0.0,4.54009,2.63227,604.10596,39.92946,-187.94769,30.9101,573.731
8.0457,322.646,3.43,1.91,0.0,4.54227,2.66447,611.49586,39.98561,-188.59128,31.32791,567.627
8.0505,338.994,3.24,1.88,0.0,4.54447,2.66665,611.99617,40.04701,-188.15061,31.61959,544.085
8.0554,354.99,3.62,1.88,0.0,4.54665,2.61883,601.02148,40.09818,-188.284,30.78901,567.627
8.0602,11.338,3.24,1.93,0.0,4.54883,2.64098,606.10491,40.15123,-188.60879,31.25049,549.316
8.065,27.158,3.43,1.91,0.0,4.55098,2.64313,606.59834,40.20421,-188.87656,31.37876,549.316
8.0698,42.979,3.43,1.91,0.0,4.55313,2.62527,602.49947,40.25522,-188.89901,31.18771,549.317
8.0746,58.799,3.62,1.93,0.0,4.55527,2.64741,607.58059,40.30809,-189.13965,31.66341,543.213
8.0794,74.443,3.24,1.91,0.0,4.55741,2.67956,614.95902,40.36379,-189.64671,32.29118,540.161
8.0842,90.0,3.43,1.88,0.0,4.55956,2.63168,603.97056,40.40935,-190.50937,31.53166,545.421
8.0889,105.381,3.24,1.93,0.0,4.56168,2.65382,609.05169,40.46207,-190.42437,31.76331,561.524
8.0937,121.553,3.43,1.91,0.0,4.56382,2.68596,616.42782,40.52298,-189.72641,32.28057,556.043
8.0986,137.9,3.62,1.88,0.0,4.56596,2.65808,610.02936,40.57554,-189.87425,31.53414,579.834
8.1034,154.6,3.43,1.91,0.0,4.56808,2.64021,605.9282,40.62612,-189.80575,31.15844,567.627
8.1082,170.947,3.43,1.93,0.0,4.57021,2.66234,611.00703,40.6839,-189.02272,31.53907,562.022
8.1131,187.471,3.43,1.91,0.0,4.57234,2.66447,611.49586,40.73627,-189.4057,31.50378,564.575
8.1179,203.73,3.43,1.91,0.0,4.57447,2.61658,600.50511,40.78378,-189.2121,30.63923,573.731
8.1227,220.254,3.43,1.96,0.0,4.57658,2.66869,612.46435,40.8414,-188.63907,31.47692,565.011
8.1276,236.865,3.62,1.91,0.0,4.57869,2.7008,619.8336,40.89647,-189.48202,31.84834,570.679
8.1324,253.301,3.24,1.88,0.0,4.5808,2.67289,613.42825,40.94858,-189.8387,31.43433,561.523
8.1372,269.473,3.43,1.91,0.0,4.58289,2.65498,609.31791,40.99872,-189.92801,31.25062,555.42
8.142,285.469,3.62,1.93,0.0,4.58498,2.70707,621.27256,41.0536,-190.52182,31.97162,567.627
8.1468,301.816,3.05,1.88,0.0,4.58707,2.67915,614.86492,41.11089,-189.73142,31.58012,565.011
8.1517,318.428,3.81,1.91,0.0,4.58915,2.66123,610.75229,41.16081,-189.90987,31.12305,579.834
8.1565,335.127,3.43,1.93,0.0,4.59123,2.68331,615.81964,41.21261,-190.26808,31.50282,561.523
8.1613,351.299,3.43,1.91,0.0,4.59331,2.68539,616.29701,41.25897,-191.52778,31.21072,589.055
8.166,7.91,3.43,1.91,0.0,4.59539,2.66733,612.15224,41.29274,-194.27593,30.8877,556.64
8.1705,22.939,3.43,1.93,0.0,4.59733,2.68929,617.19205,41.33369,-195.61199,31.21534,560.462
8.1751,38.408,3.43,1.91,0.0,4.59929,2.69125,617.64188,41.37461,-196.65448,31.23991,560.462
8.1797,53.877,3.62,1.91,0.0,4.60125,2.6732,613.4994,41.41367,-197.26812,31.13533,544.54
8.1843,68.906,3.43,1.93,0.0,4.6032,2.72515,625.42192,41.45732,-198.26785,31.95966,554.093
8.1889,84.199,3.24,1.88,0.0,4.60515,2.6771,614.39445,41.49633,-198.54264,31.52252,528.618
8.1935,98.789,3.43,1.93,0.0,4.6071,2.67903,614.83739,41.53532,-198.77263,31.50704,557.277
8.1981,114.17,3.62,1.93,0.0,4.60903,2.70099,619.87721,41.57613,-199.17273,31.73432,563.646
8.2027,129.727,3.43,1.91,0.0,4.61099,2.70293,620.32244,41.62232,-198.48604,31.73171,564.121
8.2074,145.635,3.24,1.91,0.0,4.61293,2.70488,620.76996,41.66306,-198.99309,31.60199,570.015
8.212,161.367,3.24,1.91,0.0,4.61488,2.70683,621.21749,41.70919,-198.38885,31.73493,554.771
8.2167,177.012,3.24,1.91,0.0,4.61683,2.70877,621.66271,41.74985,-198.95841,31.48054,582.753
8.2213,193.096,3.62,1.91,0.0,4.61877,2.7107,622.10565,41.79591,-198.40173,31.64522,554.771
8.226,208.74,3.62,1.91,0.0,4.6207,2.71262,622.54629,41.83649,-199.00755,31.3196,592.307
8.2306,225.088,3.62,1.91,0.0,4.62262,2.69454,618.39693,41.8752,-199.2867,30.86974,582.753
8.2352,241.172,3.43,1.93,0.0,4.62454,2.74646,630.31257,41.92399,-199.01474,31.68972,570.354
8.2399,257.256,3.62,1.88,0.0,4.62646,2.66838,612.39321,41.95986,-199.02526,30.49525,570.016
8.2445,272.988,3.24,1.96,0.0,4.62838,2.75029,631.19155,42.00309,-199.86913,31.63779,576.384
8.2491,288.896,3.62,1.88,0.0,4.63029,2.70219,620.1526,42.04708,-199.00878,30.93966,573.471
8.2538,305.068,3.81,1.93,0.0,4.63219,2.72409,625.17865,42.08746,-199.58917,31.09598,585.938
8.2584,321.24,3.62,1.91,0.0,4.63409,2.70599,621.0247,42.13139,-198.83419,30.85134,576.588
8.2631,337.5,3.43,1.93,0.0,4.63599,2.75786,632.92887,42.17446,-199.80014,31.63102,570.015
8.2677,353.232,3.24,1.88,0.0,4.63786,2.72976,626.47992,42.22564,-198.22991,31.50683,555.42
8.2725,9.229,3.24,1.91,0.0,4.63976,2.71169,622.33285,42.27483,-196.85781,31.58273,546.265
8.2773,24.961,3.81,1.93,0.0,4.64169,2.76363,634.25309,42.32877,-196.34299,32.37099,570.678
8.2821,41.396,3.43,1.88,0.0,4.64363,2.73558,627.81561,42.37974,-195.66964,32.04225,561.524
8.2869,57.568,3.62,1.91,0.0,4.64558,2.73751,628.25854,42.43064,-195.17902,32.35742,543.213
8.2917,73.213,3.62,1.91,0.0,4.64751,2.76943,635.58418,42.48435,-195.12976,32.9996,549.317
8.2965,89.033,3.43,1.88,0.0,4.64943,2.77136,636.02712,42.53798,-195.11194,33.11082,552.368
8.3013,104.941,3.43,1.88,0.0,4.65136,2.74329,629.58506,42.58865,-194.8149,32.51278,573.731
8.3061,121.465,3.24,1.91,0.0,4.65329,2.74522,630.02799,42.64474,-193.63144,32.57944,565.011
8.311,138.076,3.43,1.91,0.0,4.65522,2.77715,637.35592,42.69812,-194.03533,32.71131,592.041
8.3158,155.127,3.05,1.88,0.0,4.65715,2.74906,630.90927,42.75404,-193.08241,32.30653,570.99
8.3207,171.914,3.43,1.91,0.0,4.65906,2.75098,631.34991,42.80436,-193.35506,32.12718,585.938
8.3255,188.789,3.62,1.91,0.0,4.66098,2.73288,627.19596,42.8527,-193.37878,31.82873,573.731
8.3303,205.312,3.43,1.93,0.0,4.66288,2.78478,639.10701,42.91134,-192.94652,32.56818,579.959
8.3352,222.363,3.43,1.88,0.0,4.66478,2.75669,632.66035,42.96143,-193.30979,31.9849,585.938
8.34,239.238,3.24,1.91,0.0,4.66669,2.75857,633.09181,43.01144,-193.60398,31.92334,582.886
8.3448,256.025,3.62,1.91,0.0,4.66857,2.79046,640.41057,43.06985,-193.17335,32.64346,559.032
8.3497,272.461,3.43,1.88,0.0,4.67046,2.79235,640.84433,43.12257,-193.84183,32.59771,576.782
8.3545,289.072,3.62,1.88,0.0,4.67235,2.74423,629.80079,43.1704,-193.8622,31.70825,588.989
8.3593,306.035,3.43,1.93,0.0,4.67423,2.7461,630.22995,43.22367,-192.92216,31.77204,579.959
8.3642,323.086,3.43,1.93,0.0,4.6761,2.76797,635.24911,43.27327,-193.40527,31.98704,585.938
8.369,339.961,3.05,1.91,0.0,4.67797,2.76983,635.67598,43.32835,-192.81623,32.24693,562.022
8.3739,356.484,3.24,1.91,0.0,4.67983,2.72169,624.62785,43.37299,-192.85755,31.47276,579.834
8.3787,13.184,3.62,1.96,0.0,4.68169,2.77353,636.52513,43.42238,-193.41249,32.4253,558.472
8.3835,29.268,3.62,1.91,0.0,4.68353,2.77536,636.94512,43.47171,-193.85138,32.42087,573.73
8.3883,45.791,3.43,1.91,0.0,4.68536,2.75719,632.77511,43.51904,-194.00034,32.3981,549.317
8.3931,61.611,3.43,1.93,0.0,4.68719,2.75902,633.19509,43.56631,-194.13167,32.43164,567.627
8.3979,77.959,3.24,1.93,0.0,4.68902,2.78083,638.20048,43.61544,-194.45147,32.9299,552.368
8.4027,93.867,3.43,1.91,1e-05,4.69083,2.76265,634.02818,43.66257,-194.5101,32.79263,552.368
8.4075,109.775,3.62,1.93,1e-05,4.69265,2.78447,639.03586,43.71157,-194.77493,32.95952,576.782
8.4123,126.387,3.24,1.91,1e-05,4.69447,2.78629,639.45356,43.76607,-194.01406,32.77581,588.927
8.4172,143.701,3.81,1.91,1e-05,4.69629,2.81811,646.75624,43.82341,-193.76035,33.24168,573.98
8.4221,160.576,3.43,1.88,1e-05,4.69811,2.78992,640.28664,43.87213,-194.26198,32.67932,579.834
8.4269,177.275,3.62,1.91,1e-05,4.69992,2.79172,640.69974,43.92077,-194.66019,32.53705,585.938
8.4317,194.15,3.24,1.91,1e-05,4.70172,2.82352,647.99784,43.97787,-194.30175,33.13083,568.0
8.4366,210.85,3.81,1.88,1e-05,4.70352,2.79531,641.52364,44.02633,-194.72658,32.4084,598.145
8.4414,228.076,3.43,1.91,1e-05,4.70531,2.7771,637.34445,44.07836,-193.88526,32.24095,573.98
8.4463,244.951,3.24,1.93,1e-05,4.7071,2.77888,637.75296,44.12474,-194.2451,32.1247,588.989
8.4511,261.914,3.43,1.93,1e-05,4.70888,2.86067,656.52377,44.17874,-195.34386,33.32614,576.782
8.4559,278.525,3.43,1.85,1e-05,4.71067,2.78244,638.56998,44.23053,-194.40422,32.23224,576.969
8.4608,295.488,3.43,1.93,1e-05,4.71244,2.8042,643.5639,44.27858,-194.894,32.35616,595.093
8.4656,312.627,3.43,1.91,1e-05,4.7142,2.83597,650.85512,44.33511,-194.60312,32.78006,588.927
8.4705,329.941,3.43,1.88,1e-05,4.71597,2.80772,644.37174,44.38297,-195.08024,32.29926,585.937
8.4753,346.816,3.62,1.91,1e-05,4.71772,2.80948,644.77566,44.43077,-195.45948,32.15133,598.145
8.4801,4.043,3.43,1.91,1e-05,4.71948,2.81119,645.1681,44.47849,-195.76405,32.3955,564.575
8.4849,20.303,3.62,1.91,1e-05,4.72119,2.84293,652.45244,44.52902,-196.31539,32.93461,573.73
8.4897,36.826,3.62,1.88,1e-05,4.72293,2.79465,641.37217,44.57466,-196.2454,32.42021,561.524
8.4945,52.998,3.43,1.93,1e-05,4.72465,2.81637,646.35691,44.62216,-196.41176,32.8452,567.627
8.4993,69.346,3.62,1.91,1e-05,4.72637,2.84808,653.63436,44.67246,-196.8581,33.35245,570.678
8.5041,85.781,3.43,1.88,1e-05,4.72808,2.81979,647.14181,44.7198,-196.91048,33.23417,546.265
8.5089,101.514,3.43,1.91,1e-05,4.72979,2.8015,642.94425,44.76515,-196.76542,32.87654,576.782
8.5137,118.125,3.43,1.93,1e-05,4.7315,2.85321,654.81169,44.82093,-196.187,33.77649,565.011
8.5186,134.736,3.62,1.88,1e-05,4.73321,2.82492,648.31914,44.86802,-196.45389,33.00294,598.145
8.5234,151.963,3.05,1.91,1e-05,4.73492,2.80662,644.11929,44.91873,-195.48393,32.83581,570.99
8.5283,168.75,3.43,1.93,1e-05,4.73662,2.8283,649.09485,44.96565,-195.95541,32.93981,592.041
8.5331,185.801,3.43,1.91,1e-05,4.7383,2.82999,649.4827,45.0125,-196.32965,32.88562,582.886
8.5379,202.588,3.24,1.91,1e-05,4.73999,2.81167,645.27827,45.05736,-196.42812,32.4589,592.041
8.5427,219.639,3.62,1.93,1e-05,4.74167,2.81335,645.66383,45.10778,-195.53215,32.56038,579.959
8.5476,236.689,3.43,1.93,1e-05,4.74335,2.86503,657.52438,45.15729,-196.36294,33.16653,592.041
8.5524,253.74,3.43,1.88,1e-05,4.74503,2.86669,657.90535,45.2067,-197.0091,33.18856,579.834
8.5572,270.439,3.24,1.88,1e-05,4.74669,2.81836,646.81362,45.25687,-196.02043,32.6561,570.99
8.5621,287.227,3.43,1.93,1e-05,4.74836,2.82002,647.19459,45.30131,-196.2782,32.44014,601.196
8.5669,304.541,3.62,1.93,1e-05,4.75002,2.87167,659.04827,45.35622,-196.00528,33.18457,588.927
8.5718,321.855,3.43,1.88,2e-05,4.75167,2.84332,652.54194,45.4024,-196.50208,32.62366,595.093
8.5766,338.994,3.43,1.91,2e-05,4.75332,2.79497,641.44562,45.4493,-195.40317,32.14999,570.99
8.5815,355.781,3.43,1.96,2e-05,4.75497,2.82661,648.707,45.4934,-195.87715,32.37889,604.248
8.5863,13.184,3.62,1.93,2e-05,4.75661,2.87823,660.55379,45.54225,-196.75764,33.38418,561.524
8.5911,29.355,3.62,1.88,2e-05,4.75823,2.82985,649.45058,45.5862,-196.93599,32.67948,579.834
8.5959,46.055,3.24,1.93,2e-05,4.75985,2.85146,654.41007,45.63201,-197.28939,33.17911,564.575
8.6007,62.314,3.81,1.91,2e-05,4.76146,2.88306,661.66227,45.68062,-197.8763,33.81745,561.524
8.6055,78.486,3.43,1.88,2e-05,4.76306,2.83465,650.55217,45.72435,-197.83195,33.24152,561.524
8.6103,94.658,3.43,1.93,2e-05,4.76465,2.85625,655.50938,45.76993,-198.01653,33.72561,558.472
8.6151,110.742,3.24,1.91,2e-05,4.76625,2.85785,655.87658,45.81543,-198.17252,33.59568,582.886
8.6199,127.529,3.81,1.91,2e-05,4.76785,2.88945,663.12878,45.86952,-197.61185,33.99831,582.948
8.6248,144.668,3.43,1.88,2e-05,4.76945,2.86104,656.60868,45.91483,-197.89817,33.35222,592.041
8.6296,161.719,3.62,1.91,2e-05,4.77104,2.86262,656.97129,45.96007,-198.13104,33.24068,588.989
8.6344,178.682,3.43,1.91,2e-05,4.77262,2.9242,671.1039,46.01684,-197.92983,34.01709,594.906
8.6393,196.172,3.43,1.85,2e-05,4.7742,2.86578,657.69651,46.06187,-198.18694,33.09237,585.938
8.6441,213.047,3.81,1.91,2e-05,4.77578,2.84735,653.46683,46.1106,-197.1996,32.75801,594.906
8.649,230.537,3.43,1.93,2e-05,4.77735,2.89891,665.29985,46.15834,-197.96839,33.34649,598.145
8.6538,247.764,3.43,1.88,2e-05,4.77891,2.90047,665.65787,46.206,-198.56655,33.22509,598.144
8.6586,264.99,3.24,1.88,2e-05,4.78047,2.85202,654.53859,46.24876,-198.53032,32.55503,585.938
8.6634,281.865,3.43,1.93,2e-05,4.78202,2.85357,654.89432,46.29717,-197.52094,32.6182,591.916
8.6683,299.268,3.43,1.93,2e-05,4.78357,2.90512,666.72504,46.34457,-198.27455,33.24778,598.145
8.6731,316.494,3.24,1.88,2e-05,4.78512,2.87666,660.19347,46.39476,-197.56022,32.87,591.916
8.678,333.896,3.43,1.91,2e-05,4.78666,2.8282,649.0719,46.4343,-197.52734,32.24767,582.886
8.6828,350.684,3.24,1.96,2e-05,4.7882,2.87973,660.89803,46.48434,-197.02784,33.12539,582.948
8.6877,7.822,3.62,1.91,3e-05,4.78973,2.88123,661.24228,46.52851,-197.65968,33.23763,576.782
8.6925,24.434,3.62,1.91,3e-05,4.79123,2.86274,656.99883,46.5707,-197.95157,33.14843,567.627
8.6973,40.781,3.24,1.93,3e-05,4.79274,2.86424,657.34308,46.61281,-198.18786,33.15542,582.886
