Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
11.6731,145.371,11.06,1.82,0.00682,15.0,13.12,3011.04,246.97641,-634.66953,131.29354,782.289
11.6778,167.432,11.25,1.88,0.00683,15.0,13.15,3017.925,247.00393,-632.93116,132.14463,750.732
11.6826,189.053,10.87,1.85,0.00684,15.0,13.15,3017.925,247.03131,-631.61421,132.7581,744.629
11.6874,210.498,11.25,1.85,0.00685,15.0,13.12,3011.04,247.02943,-633.51305,131.50197,782.289
11.6921,232.559,11.25,1.88,0.00686,15.0,13.15,3017.925,247.05669,-632.05504,132.20892,753.784
11.6969,254.268,11.06,1.85,0.00688,15.0,13.15,3017.925,247.0838,-630.95049,132.70509,747.681
11.7017,275.801,11.25,1.85,0.00689,15.0,13.12,3011.04,247.08166,-633.00768,131.05129,794.756
11.7064,298.213,11.44,1.88,0.0069,15.0,13.15,3017.925,247.10866,-631.67218,131.33321,769.043
11.7112,320.361,11.44,1.85,0.00691,15.0,13.15,3017.925,247.13551,-630.66044,130.67627,787.353
11.716,343.037,11.06,1.85,0.00692,15.0,13.12,3011.04,247.15935,-629.59094,130.72273,759.888
11.7208,4.922,10.87,1.88,0.00693,15.0,13.15,3017.925,247.15966,-632.27706,131.68813,744.889
11.7255,25.928,11.25,1.85,0.00694,15.0,13.12,3011.04,247.15714,-634.01776,130.65034,782.289
11.7302,47.988,11.06,1.88,0.00695,15.0,13.12,3011.04,247.18087,-632.13437,132.10812,726.318
11.735,68.906,11.06,1.88,0.00696,15.0,13.15,3017.925,247.15477,-637.44946,131.71466,773.82
11.7396,90.264,11.06,1.85,0.00697,15.0,13.12,3011.04,247.17852,-634.73414,132.39927,735.474
11.7444,111.445,11.44,1.88,0.00698,15.0,13.09,3004.155,247.19926,-632.37404,132.07023,759.887
11.7492,133.33,11.25,1.91,0.00699,15.0,13.15,3017.925,247.22567,-631.19215,132.95037,753.784
11.754,155.039,11.44,1.85,0.007,15.0,13.12,3011.04,247.22282,-633.19169,132.27422,763.589
11.7587,176.572,11.25,1.88,0.00701,15.0,13.15,3017.925,247.2491,-631.81158,132.62974,759.888
11.7635,198.457,11.63,1.85,0.00702,15.0,13.15,3017.925,247.27526,-630.76605,133.04785,747.681
11.7683,219.99,11.63,1.85,0.00703,15.0,13.09,3004.155,247.26934,-632.56268,131.50562,779.172
11.773,241.963,11.63,1.91,0.00704,15.0,13.15,3017.925,247.2954,-631.33506,132.38938,756.836
11.7778,263.76,11.44,1.85,0.00705,15.0,13.15,3017.925,247.32132,-630.40504,132.54196,756.836
11.7826,285.557,11.63,1.85,0.00706,15.0,13.12,3011.04,247.31799,-632.59237,130.72088,800.989
11.7873,308.145,11.44,1.88,0.00707,15.0,13.15,3017.925,247.3438,-631.35755,130.96667,772.094
11.7921,330.381,11.82,1.85,0.00708,15.0,13.12,3011.04,247.3666,-630.11905,130.96116,759.888
11.7969,352.266,11.82,1.88,0.00709,15.0,13.09,3004.155,247.38641,-628.87777,130.49948,772.095
11.8017,14.502,11.44,1.91,0.0071,15.0,13.12,3011.04,247.38276,-631.42947,130.94801,760.472
11.8064,35.947,11.82,1.88,0.00711,15.0,13.15,3017.925,247.40824,-630.47657,132.0624,744.629
11.8112,57.393,11.82,1.85,0.00712,15.0,13.12,3011.04,247.40448,-632.64683,131.76429,757.355
11.8159,78.75,11.82,1.88,0.00713,15.0,13.15,3017.925,247.42986,-631.39881,133.25191,729.37
11.8207,99.756,11.44,1.85,0.00714,15.0,13.12,3011.04,247.42599,-633.34904,132.51902,763.589
11.8254,121.289,11.63,1.88,0.00715,15.0,13.15,3017.925,247.45126,-631.93079,132.62299,765.991
11.8302,143.35,11.82,1.85,0.00716,15.0,13.12,3011.04,247.47353,-630.55333,132.71204,747.681
11.835,164.883,11.82,1.88,0.00717,15.0,13.12,3011.04,247.46944,-632.70527,132.36311,763.589
11.8397,186.416,11.63,1.88,0.00718,15.0,13.15,3017.925,247.49449,-631.44309,132.70264,759.888
11.8445,208.301,11.82,1.85,0.00719,15.0,13.12,3011.04,247.51654,-630.18385,132.67206,750.732
11.8493,229.922,12.01,1.88,0.0072,15.0,13.12,3011.04,247.51224,-632.42395,131.50733,788.522
11.854,252.158,12.01,1.88,0.00721,15.0,13.15,3017.925,247.53707,-631.22996,132.21483,753.784
11.8588,273.867,12.4,1.85,0.00722,15.0,13.15,3017.925,247.56179,-630.32543,132.19747,762.94
11.8636,295.84,12.01,1.85,0.00723,15.0,13.09,3004.155,247.55444,-632.22718,130.22407,797.872
11.8683,318.34,12.21,1.91,0.00724,15.0,13.12,3011.04,247.57619,-630.77786,130.71695,765.991
11.8731,340.4,12.4,1.88,0.00725,15.0,13.15,3017.925,247.60071,-629.98293,131.46642,756.836
11.8779,2.197,12.21,1.85,0.00727,15.0,13.09,3004.155,247.59316,-631.96639,130.75043,763.589
11.8826,23.73,12.01,1.91,0.00728,15.0,13.15,3017.925,247.6176,-630.88333,132.28787,741.577
11.8874,45.088,12.01,1.85,0.00729,15.0,13.12,3011.04,247.61279,-632.95654,131.9495,757.356
11.8921,66.445,12.4,1.88,0.0073,15.0,13.12,3011.04,247.60801,-634.53513,132.27027,748.005
11.8968,87.539,12.21,1.88,0.00731,15.0,13.15,3017.925,247.60607,-636.04168,132.76373,751.122
11.9015,108.721,12.21,1.85,0.00732,15.0,13.12,3011.04,247.62756,-633.66763,132.94168,744.628
11.9063,130.166,12.4,1.88,0.00733,15.0,13.12,3011.04,247.64894,-631.86912,132.5298,769.043
11.9111,152.314,12.4,1.88,0.00734,15.0,13.12,3011.04,247.67021,-630.5066,132.81552,750.732
11.9159,173.936,12.4,1.88,0.00735,15.0,13.12,3011.04,247.66514,-632.6697,132.24115,769.822
11.9206,195.645,12.21,1.88,0.00736,15.0,13.12,3011.04,247.6601,-634.31672,131.99003,763.589
11.9253,217.178,12.4,1.88,0.00737,15.0,13.15,3017.925,247.6842,-632.66388,132.51,756.836
11.9301,238.975,12.21,1.85,0.00738,15.0,13.09,3004.155,247.70241,-630.80567,132.0861,753.784
11.9349,260.684,12.59,1.91,0.00739,15.0,13.12,3011.04,247.69718,-632.89741,131.42208,785.406
11.9396,282.832,12.78,1.88,0.0074,15.0,13.15,3017.925,247.7211,-631.58865,131.53625,772.094
11.9444,305.068,12.59,1.85,0.00741,15.0,13.12,3011.04,247.74201,-630.29413,130.61725,784.302
11.9492,327.656,12.78,1.88,0.00742,15.0,13.15,3017.925,247.7657,-629.61646,130.7808,775.146
11.954,349.98,12.97,1.85,0.00743,15.0,13.18,3024.81,247.79215,-629.40611,131.66818,753.784
11.9588,11.689,12.78,1.82,0.00744,15.0,13.09,3004.155,247.78365,-631.52719,130.94122,754.239
11.9635,32.959,12.97,1.91,0.00745,15.0,13.12,3011.04,247.80425,-630.24757,132.11391,741.577
11.9683,54.316,12.59,1.88,0.00746,15.0,13.15,3017.925,247.80133,-632.77703,132.62708,751.122
11.973,75.498,12.78,1.85,0.00747,15.0,13.09,3004.155,247.81897,-630.89139,133.11599,726.318
11.9778,96.416,12.97,1.91,0.00748,15.0,13.12,3011.04,247.81315,-632.96268,133.39354,751.122
11.9825,117.598,12.97,1.88,0.00749,15.0,13.15,3017.925,247.83648,-631.63809,133.43339,762.939
11.9873,139.57,12.97,1.85,0.00751,15.0,13.15,3017.925,247.8597,-630.63461,133.59933,750.732
11.9921,161.191,13.35,1.85,0.00752,15.0,13.12,3011.04,247.85368,-632.76717,132.28121,779.172
11.9968,183.164,12.97,1.88,0.00753,15.0,13.09,3004.155,247.87106,-630.88392,132.70037,738.525
12.0016,204.434,12.97,1.91,0.00754,15.0,13.12,3011.04,247.89122,-629.76024,133.23506,750.732
12.0064,226.055,12.97,1.88,0.00755,15.0,13.12,3011.04,247.88504,-632.1014,132.26749,779.172
12.0111,248.027,13.16,1.88,0.00756,15.0,13.15,3017.925,247.90802,-630.98561,132.93815,750.732
12.0159,269.648,13.35,1.85,0.00757,15.0,13.12,3011.04,247.928,-629.83728,132.45104,762.94
12.0207,291.621,13.16,1.88,0.00758,15.0,13.12,3011.04,247.94788,-628.96733,131.51737,787.353
12.0255,314.297,13.35,1.88,0.00759,15.0,13.09,3004.155,247.9386,-631.19309,130.16023,791.639
12.0302,336.621,13.54,1.91,0.0076,15.0,13.15,3017.925,247.96131,-630.2975,131.39733,753.784
12.035,358.33,13.35,1.85,0.00761,15.0,13.15,3017.925,247.9576,-632.81505,130.64732,785.406
12.0397,20.479,13.35,1.85,0.00762,15.0,13.12,3011.04,247.95109,-634.4274,131.23654,738.655
12.0444,41.309,13.54,1.88,0.00763,15.0,13.15,3017.925,247.97374,-632.74772,132.82786,729.37
12.0492,62.314,13.16,1.85,0.00764,15.0,13.15,3017.925,247.96997,-634.6807,132.93362,751.122
12.0539,83.496,13.35,1.85,0.00765,15.0,13.12,3011.04,247.9634,-635.84795,133.21431,735.538
12.0586,104.238,13.73,1.88,0.00766,15.0,13.12,3011.04,247.9831,-633.52087,133.59203,744.629
12.0634,125.684,13.35,1.88,0.00767,15.0,13.12,3011.04,247.97647,-634.96482,132.66541,776.055
12.0681,147.568,13.54,1.88,0.00769,15.0,13.15,3017.925,247.99898,-633.15487,133.89846,732.422
12.0729,168.662,13.54,1.85,0.0077,15.0,13.12,3011.04,247.99227,-634.68614,133.1522,760.472
12.0776,190.107,13.54,1.88,0.00771,15.0,13.09,3004.155,248.00895,-632.33768,132.99503,750.732
12.0824,211.729,13.73,1.91,0.00772,15.0,13.12,3011.04,248.02842,-630.86158,133.37414,753.784
12.0872,233.438,13.54,1.88,0.00773,15.0,13.15,3017.925,248.05068,-630.04635,133.41461,762.939
12.092,255.41,13.54,1.85,0.00774,15.0,13.09,3004.155,248.04089,-632.01468,132.42408,760.472
12.0967,276.855,13.73,1.91,0.00775,15.0,13.15,3017.925,248.06308,-630.91991,132.41627,778.198
12.1015,299.268,13.73,1.85,0.00776,15.0,13.15,3017.925,248.08517,-630.09054,132.05639,772.095
12.1063,321.504,13.92,1.85,0.00777,15.0,13.09,3004.155,248.10138,-628.85616,130.90543,778.198
12.1111,343.916,13.73,1.91,0.00778,15.0,13.15,3017.925,248.09697,-631.71759,131.20651,772.939
12.1158,5.713,13.73,1.85,0.00779,15.0,13.15,3017.925,248.09259,-633.89634,132.02319,738.655
12.1205,26.543,13.73,1.85,0.0078,15.0,13.12,3011.04,248.08541,-635.25071,131.74698,757.355
12.1252,47.9,13.73,1.88,0.00781,15.0,13.12,3011.04,248.1045,-633.06842,132.91822,729.37
12.13,68.906,13.73,1.88,0.00782,15.0,13.15,3017.925,248.10008,-634.92489,133.29158,751.122
12.1347,90.088,14.11,1.85,0.00783,15.0,13.15,3017.925,248.09568,-636.33844,133.42129,748.005
12.1394,111.182,13.73,1.85,0.00785,15.0,13.15,3017.925,248.1176,-634.19549,133.9193,741.577
12.1442,132.539,14.3,1.85,0.00786,15.0,13.12,3011.04,248.11029,-635.47849,132.96284,766.705
12.1489,154.16,14.11,1.88,0.00787,15.0,13.15,3017.925,248.13214,-633.54401,134.03898,735.474
12.1537,175.342,14.11,1.85,0.00788,15.0,13.15,3017.925,248.15388,-632.07849,133.8851,756.836
12.1585,197.139,14.49,1.85,0.00789,15.0,13.15,3017.925,248.14921,-634.17114,133.57963,757.355
12.1632,218.496,14.3,1.85,0.0079,15.0,13.15,3017.925,248.17086,-632.55359,133.9372,744.629
12.168,239.941,14.3,1.85,0.00791,15.0,13.15,3017.925,248.16611,-634.53288,133.30763,766.706
12.1727,261.562,14.3,1.85,0.00792,15.0,13.12,3011.04,248.15856,-635.73539,132.78617,757.355
12.1774,282.92,14.49,1.88,0.00793,15.0,13.15,3017.925,248.18016,-633.73863,132.33448,781.25
12.1822,305.42,14.49,1.85,0.00794,15.0,13.12,3011.04,248.19878,-631.9229,131.87293,765.991
12.187,327.48,14.88,1.88,0.00795,15.0,13.12,3011.04,248.21731,-630.54735,132.28854,750.733
12.1918,349.102,14.49,1.88,0.00796,15.0,13.12,3011.04,248.2095,-632.70072,131.31111,785.406
12.1965,11.25,14.3,1.88,0.00798,15.0,13.12,3011.04,248.20174,-634.34035,132.16686,735.539
12.2012,31.992,14.49,1.88,0.00799,15.0,13.15,3017.925,248.19683,-635.89336,132.68448,751.122
12.2059,53.174,14.88,1.85,0.008,15.0,13.12,3011.04,248.21536,-633.55527,133.40469,729.37
12.2107,74.18,14.68,1.88,0.00801,15.0,13.12,3011.04,248.20757,-634.99102,133.7766,738.655
12.2154,95.01,14.88,1.88,0.00802,15.0,13.12,3011.04,248.19981,-636.08423,133.76456,748.005
12.2201,116.104,14.68,1.88,0.00803,15.0,13.12,3011.04,248.19209,-636.91662,133.54591,754.238
12.2248,137.373,15.07,1.88,0.00804,15.0,13.15,3017.925,248.21353,-634.6335,134.30729,741.577
12.2296,158.73,15.07,1.85,0.00805,15.0,13.12,3011.04,248.20574,-635.81201,133.90891,748.005
12.2343,179.824,14.88,1.88,0.00806,15.0,13.12,3011.04,248.22423,-633.49364,134.58186,732.422
12.2391,200.918,15.26,1.88,0.00807,15.0,13.12,3011.04,248.24263,-631.7373,134.80138,741.577
12.2439,222.275,14.88,1.88,0.00808,15.0,13.12,3011.04,248.2347,-633.60678,134.37195,754.239
12.2486,243.545,13.16,1.88,0.00809,15.0,12.98,2978.91,248.2396,-630.40887,132.1153,769.043
12.2534,265.693,11.82,2.02,0.0081,15.0,11.51,2641.545,248.08035,-616.25011,114.92679,776.056
12.2581,287.578,11.25,3.49,0.00811,15.0,12.81,2939.895,248.06971,-615.54271,129.29553,778.198
12.2629,309.99,11.06,2.19,0.00813,15.0,12.98,2978.91,248.07544,-616.72397,129.8874,799.56
12.2677,333.018,11.06,2.02,0.00814,15.0,12.69,2912.355,248.0533,-614.68957,126.9233,759.888
12.2725,354.902,11.25,2.31,0.00815,15.0,12.83,2944.485,248.04471,-614.5625,128.4365,769.043
12.2773,17.051,11.06,2.17,0.00816,15.0,12.78,2933.01,248.00581,-617.07774,127.93501,760.472
12.282,38.496,11.06,2.22,0.00817,15.0,12.81,2939.895,247.96992,-619.29747,128.92668,741.772
12.2867,59.414,11.63,2.19,0.00818,15.0,12.83,2944.485,247.96175,-618.05334,129.8603,741.577
12.2915,80.771,11.06,2.17,0.00819,15.0,12.86,2951.37,247.93078,-620.54792,130.07623,757.355
12.2962,102.129,11.25,2.14,0.0082,15.0,12.83,2944.485,247.92281,-619.00065,130.2269,744.629
12.301,123.574,11.06,2.17,0.00821,15.0,12.83,2944.485,247.91487,-617.82847,130.32019,753.784
12.3058,145.283,11.25,2.17,0.00822,15.0,12.78,2933.01,247.87662,-619.56452,128.75103,782.289
12.3105,167.344,11.06,2.22,0.00824,15.0,12.83,2944.485,247.86892,-618.25565,129.59447,753.784
12.3153,189.053,11.25,2.17,0.00825,15.0,12.89,2958.255,247.86701,-617.87014,130.87873,741.577
12.3201,210.41,11.25,2.11,0.00826,15.0,12.86,2951.37,247.86224,-617.27505,130.20661,765.991
12.3249,232.471,11.06,2.14,0.00827,15.0,12.86,2951.37,247.83177,-619.95532,129.66652,769.822
12.3296,254.18,11.06,2.14,0.00828,15.0,12.83,2944.485,247.82429,-618.55171,129.18666,765.991
12.3344,276.24,11.25,2.17,0.00829,15.0,12.92,2965.14,247.82549,-618.39745,130.06591,765.991
12.3392,298.301,11.25,2.08,0.0083,15.0,12.86,2951.37,247.7952,-620.80994,128.40148,788.522
12.3439,320.537,11.06,2.14,0.00831,15.0,12.89,2958.255,247.79366,-619.80521,128.43189,778.198
12.3487,342.949,11.44,2.11,0.00833,15.0,12.89,2958.255,247.79213,-619.04405,128.7707,759.888
12.3535,4.834,11.63,2.11,0.00834,15.0,12.86,2951.37,247.76201,-621.30227,128.73361,754.239
12.3582,26.104,11.44,2.14,0.00835,15.0,12.89,2958.255,247.73486,-623.3263,129.31737,754.239
12.3629,47.373,11.44,2.11,0.00836,15.0,12.89,2958.255,247.73363,-621.71154,130.40508,732.422
12.3677,68.467,11.63,2.11,0.00837,15.0,12.92,2965.14,247.70944,-623.94249,131.03651,744.889
12.3724,89.473,11.44,2.08,0.00838,15.0,12.86,2951.37,247.67973,-625.03205,130.50211,748.005
12.3771,110.566,11.82,2.14,0.00839,15.0,12.89,2958.255,247.67877,-623.00377,131.35291,741.577
12.3819,131.924,12.01,2.11,0.0084,15.0,12.92,2965.14,247.6807,-621.77023,131.15982,769.043
12.3867,154.072,12.01,2.08,0.00841,15.0,12.89,2958.255,247.67974,-620.5327,131.20887,744.629
12.3915,175.518,11.82,2.11,0.00843,15.0,12.92,2965.14,247.68166,-619.89821,131.86275,744.629
12.3963,196.963,12.01,2.08,0.00844,15.0,12.86,2951.37,247.65209,-621.95265,130.33547,772.939
12.401,218.76,12.01,2.14,0.00845,15.0,12.89,2958.255,247.65127,-620.67089,131.00282,747.681
12.4058,240.293,12.01,2.11,0.00846,15.0,12.86,2951.37,247.64757,-619.39684,130.31009,765.991
12.4106,262.354,12.01,2.14,0.00847,15.0,12.92,2965.14,247.64966,-619.03771,131.10339,753.784
12.4154,284.062,12.01,2.08,0.00848,15.0,12.92,2965.14,247.65173,-618.76564,130.36585,778.198
12.4202,306.475,12.01,2.08,0.00849,15.0,12.92,2965.14,247.62795,-621.69942,129.29555,788.522
12.4249,328.711,12.01,2.08,0.0085,15.0,12.92,2965.14,247.60429,-623.93326,128.94341,772.939
12.4296,350.508,12.01,2.08,0.00852,15.0,12.95,2972.025,247.60947,-622.77742,129.77338,753.784
12.4344,12.217,12.21,2.05,0.00853,15.0,12.95,2972.025,247.58872,-625.05865,130.08681,751.122
12.4391,33.398,12.21,2.05,0.00854,15.0,12.89,2958.255,247.56244,-626.18648,129.58441,754.239
12.4438,54.668,12.4,2.11,0.00855,15.0,12.95,2972.025,247.54192,-627.65438,131.32532,726.189
12.4485,75.146,12.4,2.05,0.00856,15.0,12.95,2972.025,247.54741,-625.59645,132.47109,723.267
12.4533,95.977,12.78,2.05,0.00857,15.0,12.92,2965.14,247.52416,-626.90054,131.84098,754.239
12.458,117.246,12.78,2.08,0.00858,15.0,12.92,2965.14,247.52686,-624.72233,132.42014,735.473
12.4628,138.428,12.78,2.08,0.00859,15.0,12.86,2951.37,247.49806,-625.62584,130.68346,776.056
12.4675,160.312,12.4,2.14,0.0086,15.0,12.92,2965.14,247.50089,-623.75664,131.83578,741.577
12.4723,181.67,12.97,2.08,0.00862,15.0,12.89,2958.255,247.50083,-622.03756,132.07066,735.474
12.4771,202.852,12.59,2.11,0.00863,15.0,12.89,2958.255,247.47498,-623.88616,131.22086,769.822
12.4818,224.561,12.97,2.11,0.00864,15.0,12.92,2965.14,247.47793,-622.43871,131.77584,747.681
12.4866,246.094,12.78,2.08,0.00865,15.0,12.92,2965.14,247.48086,-621.34215,131.93794,747.681
12.4914,267.627,12.78,2.08,0.00866,15.0,12.86,2951.37,247.45229,-623.0521,130.08941,782.289
12.4961,289.688,12.97,2.14,0.00867,15.0,12.89,2958.255,247.45247,-621.50381,130.4976,756.836
12.5009,311.484,12.78,2.11,0.00868,15.0,12.83,2944.485,247.44689,-619.72481,129.47317,769.043
12.5057,333.633,12.97,2.17,0.00869,15.0,12.72,2919.24,247.43078,-617.26596,128.1918,762.939
12.5105,355.605,13.16,2.28,0.00871,15.0,12.32,2827.44,247.3517,-614.46617,123.59048,763.589
12.5152,17.139,12.78,2.68,0.00872,15.0,12.43,2852.685,247.30822,-610.35285,125.9599,732.422
12.52,38.232,12.78,2.57,0.00873,15.0,12.49,2866.455,247.24574,-610.92826,126.94719,744.889
12.5247,59.238,13.16,2.51,0.00874,15.0,12.52,2873.34,247.21143,-608.58171,128.39689,723.267
12.5295,80.068,13.16,2.48,0.00875,15.0,12.55,2880.225,247.15508,-610.18882,129.46225,723.072
12.5342,100.459,12.97,2.45,0.00876,15.0,12.52,2873.34,247.12122,-608.02153,129.25518,741.577
12.539,121.816,12.59,2.48,0.00877,15.0,12.57,2884.815,247.09234,-606.88469,130.4518,726.318
12.5438,142.734,12.97,2.43,0.00878,15.0,12.57,2884.815,247.03845,-609.09972,129.7332,757.355
12.5485,164.092,12.97,2.43,0.00879,15.0,12.57,2884.815,247.00998,-607.7015,130.36253,726.318
12.5533,185.01,12.97,2.43,0.00881,15.0,12.57,2884.815,246.95651,-609.72165,130.49599,732.422
12.558,205.664,13.16,2.43,0.00882,15.0,12.57,2884.815,246.92845,-608.17267,130.87848,729.37
12.5628,226.67,13.16,2.43,0.00883,15.0,12.63,2898.585,246.88103,-610.68954,131.17568,744.889
12.5675,247.676,12.97,2.37,0.00884,15.0,12.63,2898.585,246.8591,-609.51198,131.32608,735.474
12.5723,268.857,13.16,2.37,0.00885,15.0,12.6,2891.7,246.83441,-608.31685,130.37191,756.836
12.5771,290.654,13.16,2.4,0.00886,15.0,12.63,2898.585,246.81271,-607.71448,130.43601,750.733
12.5819,312.275,13.16,2.37,0.00887,15.0,12.6,2891.7,246.78825,-606.95511,129.14603,772.094
12.5867,334.512,13.16,2.4,0.00888,15.0,12.6,2891.7,246.76391,-606.37983,129.41392,741.577
12.5915,355.869,13.35,2.4,0.0089,15.0,12.6,2891.7,246.71449,-609.01987,128.54124,769.822
12.5962,17.578,13.35,2.4,0.00891,15.0,12.63,2898.585,246.66814,-611.33462,129.09341,741.772
12.6009,38.496,13.54,2.37,0.00892,15.0,12.52,2873.34,246.61168,-611.98037,128.84792,716.839
12.6056,58.711,13.35,2.48,0.00893,15.0,12.55,2880.225,246.58342,-609.6818,130.21075,717.163
12.6104,79.365,13.54,2.45,0.00894,15.0,12.6,2891.7,246.5349,-611.53406,131.11853,726.188
12.6151,99.844,13.35,2.4,0.00895,15.0,12.6,2891.7,246.51183,-609.84873,131.43646,729.37
12.6199,120.85,13.73,2.4,0.00896,15.0,12.57,2884.815,246.46085,-611.3566,130.0273,763.589
12.6246,142.383,13.73,2.43,0.00897,15.0,12.63,2898.585,246.44102,-610.01732,130.96977,735.474
12.6294,163.564,13.54,2.37,0.00899,15.0,12.6,2891.7,246.41842,-608.69969,131.02267,729.37
12.6342,184.57,13.73,2.4,0.009,15.0,12.63,2898.585,246.39881,-608.00451,131.48094,735.474
12.639,205.752,13.54,2.37,0.00901,15.0,12.66,2905.47,246.35685,-610.86607,131.20993,751.122
12.6437,226.934,13.73,2.34,0.00902,15.0,12.57,2884.815,246.33179,-609.03965,129.96539,747.681
12.6485,248.467,13.92,2.43,0.00903,15.0,12.55,2880.225,246.30493,-607.45398,130.10925,732.422
12.6533,269.561,13.92,2.45,0.00904,15.0,12.55,2880.225,246.2782,-606.25271,129.78989,750.733
12.6581,291.182,13.92,2.45,0.00905,15.0,12.55,2880.225,246.25161,-605.34266,129.53043,750.732
12.6629,312.803,13.92,2.45,0.00906,15.0,12.57,2884.815,246.20194,-607.92558,128.66015,772.939
12.6676,334.6,13.73,2.43,0.00908,15.0,12.57,2884.815,246.17765,-606.812,128.96525,741.577
12.6724,355.957,13.73,2.43,0.00909,15.0,12.55,2880.225,246.12646,-608.84132,127.90157,769.822
12.6771,17.666,13.73,2.45,0.0091,15.0,12.57,2884.815,246.10255,-607.50575,129.35625,717.163
12.6819,38.32,13.92,2.43,0.00911,15.0,12.57,2884.815,246.05361,-609.5726,129.56514,735.539
12.6866,59.062,14.11,2.43,0.00912,15.0,12.57,2884.815,246.00492,-611.14635,129.94748,729.305
12.6913,79.629,13.92,2.43,0.00913,15.0,12.57,2884.815,245.95648,-612.34463,130.57715,719.955
12.696,99.932,13.92,2.43,0.00914,15.0,12.52,2873.34,245.90358,-612.74941,130.41768,723.072
12.7007,120.322,14.49,2.48,0.00915,15.0,12.26,2813.67,245.85102,-607.33511,127.85461,726.318
12.7055,141.24,14.11,2.74,0.00917,15.0,12.06,2767.77,245.77952,-601.21316,125.27784,747.681
12.7103,162.773,14.11,2.94,0.00918,15.0,12.0,2754.0,245.70263,-595.96927,125.13409,726.318
12.7151,183.691,13.92,3.0,0.00919,15.0,12.2,2799.9,245.62091,-597.03213,126.89197,751.122
12.7198,204.873,13.54,2.8,0.0092,15.0,12.2,2799.9,245.56401,-594.82202,127.36239,726.318
12.7246,225.791,13.73,2.8,0.00921,15.0,12.23,2806.785,245.48581,-596.46316,127.50922,738.655
12.7293,246.621,13.54,2.77,0.00922,15.0,12.23,2806.785,245.43246,-594.69401,127.91308,726.318
12.7341,267.539,13.54,2.77,0.00923,15.0,12.26,2813.67,245.38226,-593.65678,127.85682,747.681
12.7389,289.072,13.92,2.74,0.00925,15.0,12.29,2820.555,245.33519,-593.17402,128.06683,741.577
12.7437,310.43,13.35,2.71,0.00926,15.0,12.29,2820.555,245.28835,-592.8083,127.2343,762.94
12.7485,332.402,13.73,2.71,0.00927,15.0,12.29,2820.555,245.21717,-595.53901,126.80776,751.122
12.7532,353.584,13.73,2.71,0.00928,15.0,12.32,2827.44,245.1738,-594.90299,127.57871,732.422
12.758,14.678,13.54,2.68,0.00929,15.0,12.32,2827.44,245.10601,-597.43852,127.85539,729.305
12.7627,35.244,13.92,2.68,0.0093,15.0,12.29,2820.555,245.03574,-599.06456,127.54034,735.539
12.7674,55.986,13.54,2.71,0.00931,15.0,12.34,2832.03,244.9952,-597.77588,128.92583,717.163
12.7722,76.641,13.73,2.66,0.00933,15.0,12.34,2832.03,244.93019,-599.82904,129.19931,723.072
12.7769,97.031,13.73,2.66,0.00934,15.0,12.32,2827.44,244.86362,-601.18932,128.98761,729.305
12.7816,117.598,13.92,2.68,0.00935,15.0,12.32,2827.44,244.82202,-599.18353,129.48598,720.215
12.7864,138.34,13.73,2.68,0.00936,15.0,12.37,2838.915,244.78543,-598.16904,129.82836,738.525
12.7912,159.609,13.92,2.63,0.00937,15.0,12.34,2832.03,244.74614,-597.09745,130.11374,714.111
