Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
28.6361,314.473,14.3,0.0036,0.00859,0.00502,72.00563,-0.76996,-46.42906,24.8066,819.615
28.6403,335.127,14.49,0.00361,0.00863,0.00506,72.57937,-0.6811,-46.81437,25.0839,851.004
28.6445,356.572,14.49,0.00361,0.00867,0.0051,73.15313,-0.59201,-47.19873,25.36238,857.98
28.6487,18.193,14.88,0.00362,0.00872,0.00513,73.58344,-0.50287,-47.56151,25.51906,875.419
28.6529,40.254,14.88,0.00363,0.00876,0.00517,74.15719,-0.4135,-47.92826,25.81543,892.857
28.6571,62.754,14.49,0.00364,0.00881,0.0052,74.5875,-0.32615,-48.53005,25.7313,936.071
28.6612,85.781,14.68,0.00365,0.00885,0.00524,75.16125,-0.23649,-48.83077,26.094,927.735
28.6654,109.16,14.49,0.00366,0.0089,0.00528,75.735,-0.1466,-49.14904,26.43936,906.808
28.6696,132.012,14.49,0.00366,0.00894,0.00531,76.16531,-0.05666,-49.46018,26.64847,924.247
28.6738,155.303,14.88,0.00367,0.00898,0.00535,76.73906,0.0335,-49.7866,26.98596,938.198
28.678,178.945,14.68,0.00368,0.00903,0.00538,77.16937,0.12372,-50.10412,27.18898,945.173
28.6822,202.764,14.68,0.00369,0.00907,0.00542,77.74312,0.21416,-50.43551,27.52177,994.001
28.6864,227.812,14.49,0.0037,0.00912,0.00546,78.31687,0.30481,-50.77774,27.84395,1018.415
28.6906,253.477,14.49,0.00371,0.00917,0.00549,78.74719,0.39552,-51.10761,28.0351,987.025
28.6948,278.35,14.49,0.00372,0.00921,0.00553,79.32094,0.48866,-51.18208,28.62752,964.072
28.6991,303.223,14.68,0.00373,0.00926,0.00556,79.75125,0.57962,-51.56933,28.76154,973.075
28.7033,327.744,14.88,0.00374,0.0093,0.0056,80.325,0.67081,-51.95521,29.0406,966.099
28.7075,352.09,14.49,0.00375,0.00935,0.00563,80.75531,0.76204,-52.31917,29.19818,976.563
28.7117,16.699,14.68,0.00376,0.00939,0.00568,81.4725,0.85365,-52.70769,29.61846,980.05
28.7159,41.396,14.88,0.00376,0.00944,0.00572,82.04625,0.94548,-53.09455,29.89718,1028.879
28.7201,67.324,14.88,0.00377,0.00949,0.00575,82.47656,1.03505,-53.73917,29.77244,1089.701
28.7242,94.131,14.88,0.00378,0.00953,0.00579,83.05031,1.12715,-54.04623,30.13123,1035.854
28.7284,120.234,14.68,0.00379,0.00958,0.00582,83.48063,1.21929,-54.34862,30.3513,1056.78
28.7326,146.865,14.88,0.0038,0.00962,0.00586,84.05437,1.31398,-54.38494,30.98342,1039.017
28.7369,173.672,15.07,0.00381,0.00967,0.0059,84.62812,1.40653,-54.7799,31.25476,1098.633
28.7411,201.357,14.49,0.00382,0.00972,0.00592,84.915,1.49896,-55.13013,31.28383,1102.12
28.7453,229.131,14.49,0.00384,0.00976,0.00596,85.48875,1.59159,-55.48708,31.59326,1157.924
28.7495,258.311,14.68,0.00385,0.00981,0.006,86.0625,1.68443,-55.84928,31.89765,1136.998
28.7537,286.963,14.49,0.00386,0.00986,0.00603,86.49281,1.77731,-56.19475,32.07538,1109.096
28.7579,314.912,14.49,0.00387,0.0099,0.00607,87.06656,1.8704,-56.54798,32.38898,1091.658
28.7621,342.422,14.49,0.00388,0.00995,0.00611,87.64031,1.96614,-56.61242,32.99403,1042.424
28.7664,9.316,14.88,0.00389,0.01,0.00615,88.21406,2.05717,-57.3396,32.93164,1121.856
28.7705,36.914,14.88,0.0039,0.01005,0.00618,88.64437,2.14824,-57.97351,32.81911,1196.885
28.7746,66.357,14.68,0.00391,0.01009,0.00622,89.21813,2.24199,-58.25014,33.20998,1164.9
28.7788,95.713,14.88,0.00392,0.01014,0.00626,89.79187,2.33595,-58.54958,33.57824,1150.949
28.783,124.717,14.88,0.00393,0.01019,0.00629,90.22219,2.42994,-58.84603,33.8061,1171.875
28.7872,154.248,14.68,0.00394,0.01023,0.00632,90.6525,2.52397,-59.14013,34.03634,1185.826
28.7914,184.131,14.68,0.00396,0.01028,0.00636,91.22625,2.6182,-59.45322,34.39122,1199.777
28.7956,214.365,14.68,0.00397,0.01033,0.0064,91.8,2.71263,-59.78116,34.73146,1266.044
28.7998,246.27,14.68,0.00398,0.01038,0.00644,92.37375,2.80726,-60.1207,35.0603,1266.043
28.804,278.174,14.3,0.00399,0.01043,0.00647,92.80406,2.90192,-60.44846,35.25751,1196.289
28.8082,308.32,14.49,0.004,0.01047,0.00651,93.37781,2.99677,-60.78786,35.58672,1203.264
28.8124,338.643,14.68,0.00401,0.01052,0.00654,93.80813,3.09428,-60.79886,36.10355,1165.062
28.8167,8.701,14.88,0.00403,0.01057,0.00658,94.38187,3.18672,-61.5279,36.0407,1229.04
28.8208,38.936,15.26,0.00404,0.01062,0.00662,94.95563,3.282,-61.86034,36.37729,1255.58
28.825,70.576,15.07,0.00405,0.01067,0.00665,95.38594,3.37465,-62.50812,36.25247,1332.651
28.8291,103.359,14.88,0.00406,0.01071,0.00668,95.81625,3.47,-62.75113,36.53512,1259.068
28.8333,135.088,15.07,0.00408,0.01076,0.00672,96.39,3.56555,-63.02432,36.93122,1279.994
28.8375,167.344,14.88,0.00409,0.01081,0.00676,96.96375,3.66399,-62.993,37.63474,1267.26
28.8418,200.039,14.68,0.0041,0.01086,0.0068,97.5375,3.75991,-63.37995,37.91747,1321.847
28.846,233.35,14.49,0.00411,0.01091,0.00683,97.96781,3.85586,-63.74475,38.07892,1374.163
28.8502,267.979,14.3,0.00413,0.01096,0.00687,98.54156,3.95199,-64.11309,38.38047,1342.773
28.8544,301.816,14.88,0.00414,0.01101,0.00691,99.11531,4.04832,-64.48418,38.67945,1300.921
28.8586,334.6,14.68,0.00415,0.01106,0.00694,99.54563,4.14467,-64.8366,38.8537,1290.458
28.8628,7.119,15.07,0.00417,0.01111,0.00698,100.11938,4.24121,-65.19526,39.16533,1290.458
28.867,39.639,15.26,0.00418,0.01116,0.00702,100.69312,4.33794,-65.5588,39.47227,1363.7
28.8712,74.004,15.26,0.00419,0.01121,0.00705,101.12344,4.43187,-66.25036,39.30495,1400.533
28.8753,108.457,15.26,0.00421,0.01126,0.00709,101.69719,4.53166,-66.18422,40.04463,1349.019
28.8796,143.262,15.07,0.00422,0.01131,0.00713,102.27094,4.62879,-66.56059,40.33914,1377.651
28.8838,177.979,14.88,0.00423,0.01136,0.00716,102.70125,4.72593,-66.91713,40.51005,1416.015
28.888,213.662,14.68,0.00425,0.01141,0.0072,103.275,4.82326,-67.27901,40.81926,1471.819
28.8922,250.752,14.49,0.00426,0.01146,0.00723,103.70531,4.92061,-67.62422,41.0017,1454.381
28.8964,287.402,14.3,0.00428,0.01151,0.00727,104.27906,5.02105,-67.62504,41.67507,1376.272
28.9007,322.91,14.49,0.00429,0.01156,0.0073,104.70938,5.11858,-68.0404,41.78756,1346.261
28.9049,356.836,15.07,0.00431,0.01161,0.00734,105.28312,5.2163,-68.44823,42.0512,1395.09
28.9091,31.992,15.07,0.00432,0.01166,0.00738,105.85688,5.31421,-68.85018,42.3209,1471.819
28.9133,69.082,15.45,0.00433,0.01171,0.00741,106.28719,5.41212,-69.2267,42.47261,1468.332
28.9175,106.084,15.26,0.00435,0.01176,0.00745,106.86094,5.51022,-69.60419,42.76697,1478.794
28.9217,143.35,14.88,0.00436,0.01181,0.00748,107.29125,5.60834,-69.96161,42.93798,1471.819
28.9259,180.439,14.68,0.00438,0.01186,0.00752,107.865,5.70663,-70.32417,43.24746,1478.794
28.9301,217.705,14.88,0.00439,0.01191,0.00755,108.29531,5.80494,-70.66993,43.43032,1572.963
28.9343,257.344,14.3,0.00441,0.01196,0.00759,108.86906,5.90646,-70.65538,44.12014,1512.536
28.9386,296.367,14.3,0.00443,0.01202,0.00763,109.44281,6.00511,-71.09535,44.35257,1492.746
28.9428,333.984,14.49,0.00444,0.01207,0.00766,109.87313,6.10377,-71.50158,44.47532,1464.844
28.947,10.898,15.07,0.00446,0.01212,0.0077,110.44688,6.20262,-71.90227,44.74722,1478.794
28.9512,48.164,15.45,0.00447,0.01217,0.00773,110.87719,6.29837,-72.65624,44.51933,1618.474
28.9553,87.979,15.64,0.00449,0.01222,0.00777,111.45094,6.39742,-72.95018,44.89817,1541.573
28.9595,126.826,15.26,0.0045,0.01227,0.0078,111.88125,6.49647,-73.24233,45.13539,1552.037
28.9637,165.938,14.88,0.00452,0.01232,0.00784,112.455,6.5957,-73.5539,45.4968,1572.963
28.9679,205.576,14.49,0.00454,0.01238,0.00788,113.02875,6.69826,-73.49785,46.22915,1570.449
28.9722,246.094,14.49,0.00455,0.01243,0.00791,113.45906,6.79766,-73.89936,46.35735,1642.717
28.9764,287.49,14.3,0.00457,0.01248,0.00794,113.88937,6.89706,-74.27555,46.51089,1583.426
28.9806,327.393,14.11,0.00459,0.01253,0.00798,114.46312,6.99664,-74.65277,46.80699,1534.598
28.9848,6.064,14.88,0.0046,0.01258,0.00802,115.03687,7.09318,-75.42364,46.70642,1575.6
28.9889,44.824,15.64,0.00462,0.01264,0.00805,115.46719,7.19296,-75.69555,46.96459,1625.279
28.9931,85.781,15.45,0.00464,0.01269,0.00809,116.04094,7.2929,-75.99132,47.34252,1656.669
28.9973,127.529,15.26,0.00465,0.01274,0.00812,116.47125,7.39286,-76.28488,47.57922,1586.914
29.0015,167.52,15.07,0.00467,0.01279,0.00816,117.045,7.49298,-76.59757,47.94041,1649.693
29.0057,209.092,14.3,0.00469,0.01285,0.00819,117.47531,7.59311,-76.90435,48.16407,1733.398
29.0099,252.773,14.3,0.00471,0.0129,0.00823,118.04906,7.6934,-77.22736,48.51511,1667.132
29.0141,294.785,14.11,0.00472,0.01295,0.00827,118.62281,7.79718,-77.16116,49.25884,1607.922
29.0184,336.27,14.3,0.00474,0.01301,0.0083,119.05312,7.89764,-77.57382,49.37694,1611.328
29.0226,16.875,14.88,0.00476,0.01306,0.00833,119.48344,7.99476,-78.36687,49.11132,1686.357
29.0267,58.359,15.64,0.00478,0.01311,0.00837,120.05719,8.0954,-78.66162,49.49097,1750.837
29.0309,102.48,15.64,0.00479,0.01316,0.00841,120.63094,8.19621,-78.97522,49.85193,1681.083
29.0351,144.844,15.07,0.00481,0.01322,0.00844,121.06125,8.29702,-79.28273,50.07555,1705.496
29.0393,187.822,14.88,0.00483,0.01327,0.00847,121.49156,8.39783,-79.58546,50.30393,1778.739
29.0435,232.646,14.3,0.00485,0.01332,0.00851,122.06531,8.50222,-79.49129,51.07624,1733.966
29.0478,277.383,14.11,0.00487,0.01338,0.00854,122.49562,8.60318,-79.89424,51.20456,1743.862
29.052,321.328,13.92,0.00489,0.01343,0.00858,123.06938,8.70431,-80.29237,51.48131,1688.058
29.0562,3.867,14.49,0.00491,0.01349,0.00862,123.64312,8.8056,-80.68675,51.76197,1684.57
29.0604,46.318,15.07,0.00492,0.01354,0.00865,124.07344,8.90343,-81.48174,51.49513,1868.569
29.0645,92.285,15.45,0.00494,0.01359,0.00869,124.64719,9.00491,-81.76178,51.89032,1764.788
29.0687,136.758,15.07,0.00496,0.01365,0.00872,125.0775,9.10638,-82.04306,52.14082,1771.763
29.0729,181.406,15.07,0.00498,0.0137,0.00876,125.65125,9.20802,-82.34614,52.51313,1792.69
29.0771,226.582,14.3,0.005,0.01376,0.00879,126.08156,9.30965,-82.64542,52.74579,1890.346
29.0813,274.219,14.11,0.00502,0.01381,0.00882,126.51188,9.41127,-82.94173,52.98142,1817.104
29.0855,320.01,14.49,0.00504,0.01386,0.00886,127.08562,9.51307,-83.25656,53.34213,1754.325
29.0897,4.219,14.3,0.00506,0.01392,0.00889,127.51594,9.61485,-83.56502,53.56577,1708.985
29.0939,47.285,14.68,0.00508,0.01397,0.00893,128.08969,9.71323,-84.32855,53.47437,1932.879
29.098,94.834,15.64,0.0051,0.01403,0.00896,128.52,9.81519,-84.54835,53.78684,1824.079
29.1022,140.801,15.26,0.00512,0.01408,0.009,129.09375,9.91732,-84.8034,54.20767,1841.518
29.1064,187.207,15.07,0.00514,0.01414,0.00903,129.52406,10.01943,-85.06515,54.47834,1876.395
29.1106,234.492,14.88,0.00516,0.01419,0.00907,130.09781,10.12171,-85.35298,54.86654,1949.637
29.1148,283.623,14.11,0.00518,0.01425,0.0091,130.52813,10.22398,-85.64035,55.11176,1862.444
29.119,330.557,14.49,0.0052,0.0143,0.00914,131.10187,10.32642,-85.94819,55.4801,1810.129
29.1232,16.172,14.49,0.00522,0.01436,0.00917,131.53219,10.42884,-86.25119,55.70984,1851.981
29.1274,62.842,15.26,0.00524,0.01441,0.0092,131.9625,10.53126,-86.55041,55.94335,1974.051
29.1316,112.588,15.83,0.00527,0.01447,0.00923,132.39281,10.63366,-86.84667,56.1798,1883.37
29.1358,160.049,15.26,0.00529,0.01452,0.00927,132.96656,10.73623,-87.16146,56.54133,1932.199
29.14,208.74,15.26,0.00531,0.01458,0.0093,133.39688,10.83879,-87.46989,56.76577,2029.855
29.1442,259.893,14.49,0.00533,0.01463,0.00934,133.97063,10.94524,-87.3393,57.57657,1931.55
29.1485,309.727,14.3,0.00535,0.01469,0.00937,134.40094,11.04793,-87.75466,57.69421,1883.371
29.1527,357.188,14.11,0.00538,0.01475,0.0094,134.83125,11.15061,-88.14166,57.8402,1900.809
29.1569,45.088,14.49,0.0054,0.0148,0.00944,135.405,11.25345,-88.52734,58.13111,1974.052
29.1611,94.834,15.64,0.00542,0.01486,0.00947,135.83531,11.35628,-88.89115,58.30044,1946.149
29.1653,143.877,15.83,0.00544,0.01491,0.00951,136.40906,11.45927,-89.25871,58.60962,1963.588
29.1695,193.359,15.07,0.00546,0.01497,0.00954,136.83937,11.56224,-89.60837,58.79325,2054.269
29.1737,245.127,15.07,0.00549,0.01503,0.00957,137.26969,11.66521,-89.94404,58.99086,2061.244
29.1779,297.07,14.3,0.00551,0.01508,0.00961,137.84344,11.76833,-90.28961,59.32216,1911.272
29.1821,345.234,14.49,0.00553,0.01514,0.00964,138.27375,11.87144,-90.62209,59.5231,1946.15
29.1863,34.277,14.49,0.00556,0.0152,0.00967,138.70406,11.97454,-90.94434,59.73426,2075.196
29.1905,86.572,15.26,0.00558,0.01525,0.00971,139.27781,12.0778,-91.27944,60.07617,2029.854
29.1947,137.725,15.83,0.0056,0.01531,0.00974,139.70812,12.18104,-91.60373,60.28544,2033.343
29.1989,188.965,15.07,0.00563,0.01537,0.00977,140.13844,12.28427,-91.91958,60.50313,2124.023
29.2031,242.49,14.68,0.00565,0.01542,0.00981,140.71219,12.38766,-92.24967,60.85017,2089.146
29.2073,295.137,14.3,0.00567,0.01548,0.00984,141.1425,12.49497,-92.09042,61.54705,1979.243
29.2116,346.201,14.68,0.0057,0.01554,0.00988,141.71625,12.59848,-92.52897,61.78575,2012.416
29.2158,36.914,14.88,0.00572,0.0156,0.0099,142.00313,12.7018,-92.91326,61.79167,2092.634
29.22,89.648,15.45,0.00575,0.01565,0.00994,142.57687,12.80131,-93.78528,61.5929,2182.974
29.2241,143.35,15.83,0.00577,0.01571,0.00997,143.00719,12.90879,-93.55333,62.36265,2047.375
29.2284,196.172,15.26,0.0058,0.01577,0.01001,143.58094,13.01241,-93.9427,62.65064,2200.753
29.2326,251.631,14.68,0.00582,0.01583,0.01003,143.86781,13.11585,-94.28857,62.69509,2130.999
29.2368,305.332,14.49,0.00585,0.01588,0.01007,144.44156,13.21945,-94.64211,63.0189,2068.22
29.241,357.451,14.3,0.00587,0.01594,0.0101,144.87188,13.32303,-94.98082,63.21409,2092.634
29.2452,50.186,14.88,0.0059,0.016,0.01014,145.44563,13.42677,-95.32876,63.54363,2162.388
29.2494,104.678,15.83,0.00592,0.01606,0.01017,145.87594,13.53049,-95.6631,63.74333,2169.363
29.2536,159.346,15.83,0.00595,0.01612,0.0102,146.30625,13.6342,-95.98679,63.95366,2165.876
29.2578,213.926,15.26,0.00597,0.01617,0.01023,146.73656,13.73789,-96.30218,64.17227,2277.483
29.262,271.318,14.88,0.006,0.01623,0.01026,147.16687,13.84157,-96.61108,64.39737,2137.975
29.2662,325.195,14.11,0.00603,0.01629,0.0103,147.74062,13.94952,-96.43348,65.25667,2047.375
29.2705,18.018,15.07,0.00605,0.01635,0.01033,148.17094,14.04919,-97.36661,64.85352,2265.149
29.2746,73.74,15.07,0.00608,0.01641,0.01037,148.74469,14.15316,-97.67183,65.22601,2211.216
29.2788,129.463,15.64,0.0061,0.01647,0.01039,149.03156,14.25694,-97.95195,65.33656,2197.265
29.283,184.834,15.45,0.00613,0.01652,0.01042,149.46188,14.36071,-98.23329,65.5893,2235.631
29.2872,241.172,15.26,0.00616,0.01658,0.01045,149.89219,14.46865,-98.00515,66.35569,2258.584
29.2915,299.443,14.49,0.00619,0.01664,0.01049,150.46594,14.57254,-98.42069,66.61779,2176.339
29.2957,354.287,14.68,0.00621,0.0167,0.01052,150.89625,14.67641,-98.80783,66.76483,2186.803
29.2999,49.395,14.68,0.00624,0.01676,0.01055,151.32656,14.78027,-99.17279,66.93405,2270.508
29.3041,106.611,15.45,0.00627,0.01682,0.01059,151.90031,14.88428,-99.54124,67.24336,2267.02
29.3083,163.74,16.02,0.00629,0.01688,0.01062,152.33063,14.98828,-99.89159,67.42731,2284.459
29.3125,221.309,15.64,0.00632,0.01694,0.01065,152.76094,15.09226,-100.22781,67.62539,2382.115
29.3167,281.338,14.88,0.00635,0.017,0.01068,153.19125,15.19622,-100.55297,67.83449,2260.044
29.3209,338.291,14.49,0.00638,0.01706,0.01071,153.62156,15.30016,-100.86951,68.05222,2148.438
29.3251,32.432,14.88,0.00641,0.01712,0.01074,154.05187,15.4041,-101.17931,68.27667,2357.701
29.3293,91.846,15.26,0.00644,0.01718,0.01077,154.48219,15.50801,-101.48383,68.50637,2287.946
29.3335,149.502,16.02,0.00646,0.01723,0.0108,154.9125,15.61191,-101.78424,68.74017,2315.848
29.3377,207.861,15.26,0.00649,0.01729,0.01083,155.34281,15.72013,-101.55252,69.51042,2377.816
29.342,269.209,15.26,0.00652,0.01735,0.01086,155.77312,15.82398,-101.96291,69.63419,2343.75
29.3462,328.271,14.68,0.00655,0.01741,0.01089,156.20344,15.92781,-102.34602,69.78522,2242.606
29.3504,24.785,14.88,0.00658,0.01747,0.01092,156.63375,16.03162,-102.70783,69.95755,2329.799
29.3546,83.496,15.26,0.00661,0.01753,0.01095,157.06406,16.13543,-103.05299,70.1465,2343.75
29.3588,142.559,15.83,0.00664,0.01759,0.01098,157.49437,16.23921,-103.38515,70.34844,2350.725
29.363,201.797,15.64,0.00667,0.01765,0.01102,158.06812,16.34315,-103.72798,70.6833,2472.796
29.3672,264.111,15.26,0.0067,0.01772,0.01105,158.49844,16.44708,-104.05832,70.8872,2399.554
29.3714,324.58,14.88,0.00673,0.01778,0.01108,158.92875,16.55099,-104.37889,71.10084,2284.459
29.3756,22.148,14.88,0.00676,0.01784,0.01111,159.35906,16.65488,-104.69185,71.3221,2368.164
29.3798,81.826,15.26,0.00679,0.0179,0.01114,159.78938,16.75876,-104.99884,71.54929,2396.066
29.384,142.207,15.83,0.00682,0.01796,0.01117,160.21969,16.86262,-105.30117,71.78113,2403.041
29.3882,202.764,15.83,0.00685,0.01802,0.0112,160.65,16.96647,-105.59988,72.01659,2532.087
29.3924,266.572,15.64,0.00688,0.01808,0.01123,161.08031,17.0703,-105.89574,72.25487,2392.578
29.3966,326.865,14.49,0.00691,0.01814,0.01126,161.51063,17.17411,-106.18938,72.49536,2336.775
29.4008,25.752,14.68,0.00694,0.0182,0.01128,161.7975,17.27775,-106.46045,72.6148,2486.747
29.405,88.418,15.45,0.00698,0.01826,0.01131,162.22781,17.38137,-106.73473,72.87445,2434.431
29.4092,149.766,16.02,0.00701,0.01832,0.01134,162.65812,17.48497,-107.01151,73.13159,2455.357
29.4134,211.641,15.45,0.00704,0.01838,0.01137,163.08844,17.58856,-107.29024,73.38676,2525.112
29.4176,275.273,15.26,0.00707,0.01844,0.01141,163.66219,17.69231,-107.59133,73.76316,2462.333
29.4218,337.324,14.88,0.0071,0.01851,0.01143,163.94906,17.79587,-107.86823,73.8767,2389.091
29.426,37.529,14.88,0.00714,0.01857,0.01146,164.37938,17.89942,-108.14705,74.13174,2497.21
29.4302,100.459,15.83,0.00717,0.01863,0.01149,164.80969,18.00295,-108.42739,74.38526,2511.16
29.4344,163.74,16.21,0.0072,0.01869,0.01152,165.24,18.10648,-108.70889,74.63758,2535.575
29.4386,227.637,16.02,0.00723,0.01875,0.01154,165.52687,18.20981,-108.97049,74.7662,2619.28
29.4428,293.643,15.07,0.00727,0.01881,0.01157,165.95719,18.31314,-109.23736,75.03297,2403.041
29.447,354.199,14.49,0.0073,0.01887,0.01161,166.53094,18.41662,-109.52919,75.41837,2472.796
29.4512,56.514,15.07,0.00733,0.01894,0.01163,166.81781,18.51992,-109.79885,75.53889,2612.305
29.4554,122.344,16.02,0.00737,0.019,0.01166,167.24813,18.62321,-110.07202,75.79932,2469.308
29.4596,184.57,16.21,0.0074,0.01906,0.01168,167.535,18.72632,-110.3271,75.93423,2640.206
29.4638,251.104,16.02,0.00744,0.01912,0.01171,167.96531,18.8341,-110.01588,76.78354,2554.96
29.4681,317.021,14.88,0.00747,0.01918,0.01175,168.53906,18.93733,-110.42907,77.04732,2458.845
29.4723,18.984,15.07,0.0075,0.01925,0.01177,168.82594,19.03567,-111.37362,76.48799,2604.563
29.4764,83.057,15.26,0.00754,0.01931,0.0118,169.25625,19.13873,-111.59397,76.80101,2566.964
29.4806,147.744,16.21,0.00757,0.01937,0.01182,169.54313,19.24162,-111.80779,76.97695,2584.403
29.4848,212.871,16.02,0.00761,0.01943,0.01186,170.11687,19.34466,-112.05817,77.40336,2723.912
29.489,281.514,15.64,0.00764,0.0195,0.01188,170.40375,19.45227,-111.7136,78.14242,2510.674
29.4933,346.289,15.07,0.00768,0.01956,0.01191,170.83406,19.5551,-112.08875,78.30041,2472.796
29.4975,48.604,15.26,0.00771,0.01962,0.01193,171.12094,19.65297,-113.01211,77.7618,2761.767
29.5016,116.543,16.02,0.00775,0.01968,0.01197,171.69469,19.7558,-113.22821,78.22228,2553.013
29.5058,180.879,16.4,0.00778,0.01975,0.01199,171.98156,19.85846,-113.43871,78.40131,2713.449
29.51,249.258,16.02,0.00782,0.01981,0.01201,172.26844,19.96093,-113.64482,78.58455,2699.498
29.5142,317.285,15.07,0.00786,0.01987,0.01205,172.84219,20.06839,-113.29908,79.61149,2418.696
29.5185,19.688,14.88,0.00789,0.01994,0.01207,173.12906,20.16599,-114.25583,79.03923,2754.621
29.5226,87.451,15.64,0.00793,0.02,0.01209,173.41594,20.26828,-114.44986,79.23435,2636.719
29.5268,153.896,16.78,0.00797,0.02006,0.01212,173.84625,20.37055,-114.66396,79.55284,2675.084
29.531,221.309,16.02,0.008,0.02012,0.01215,174.27656,20.47282,-114.89372,79.85566,2730.887
29.5352,290.127,15.26,0.00804,0.02019,0.01217,174.56344,20.57491,-115.11488,80.02346,2612.305
29.5394,355.957,15.07,0.00808,0.02025,0.0122,174.99375,20.67699,-115.35017,80.32058,2640.206
29.5436,62.49,15.07,0.00811,0.02031,0.01223,175.42406,20.77907,-115.59649,80.60665,2702.985
29.5478,130.605,16.02,0.00815,0.02038,0.01225,175.71094,20.88098,-115.83059,80.76133,2682.059
29.552,198.193,16.02,0.00819,0.02044,0.01228,176.14125,20.98288,-116.07598,81.04815,2755.302
29.5562,267.627,16.02,0.00823,0.02051,0.0123,176.42813,21.0846,-116.30936,81.20337,2713.448
29.5604,336.006,15.26,0.00827,0.02057,0.01233,176.85844,21.18632,-116.55419,81.49057,2615.793
29.5646,41.924,15.07,0.0083,0.02063,0.01236,177.28875,21.28804,-116.80796,81.76883,2741.35
29.5688,111.006,16.21,0.00834,0.0207,0.01238,177.57563,21.38958,-117.04788,81.91732,2720.424
29.573,179.561,16.4,0.00838,0.02076,0.0124,177.8625,21.49096,-117.27699,82.07646,2755.302
29.5772,248.994,16.59,0.00842,0.02082,0.01243,178.29281,21.59233,-117.51848,82.36665,2807.617
29.5814,319.746,15.64,0.00846,0.02089,0.01245,178.57969,21.69352,-117.74882,82.5244,2636.719
29.5856,26.191,15.07,0.0085,0.02095,0.01248,179.01,21.78973,-118.60902,82.19071,2815.358
29.5897,95.449,15.64,0.00854,0.02102,0.0125,179.29688,21.89078,-118.70496,82.48269,2727.399
29.5939,164.18,16.4,0.00858,0.02108,0.01252,179.58375,21.99166,-118.82158,82.75383,2821.568
29.5981,235.283,16.21,0.00862,0.02114,0.01255,180.01406,22.09254,-118.9752,83.13141,2877.371
29.6023,307.793,15.64,0.00866,0.02121,0.01257,180.30094,22.19326,-119.13687,83.35732,2678.572
29.6065,15.293,15.26,0.0087,0.02127,0.0126,180.73125,22.29397,-119.32568,83.69954,2755.302
29.6107,84.727,15.64,0.00874,0.02134,0.01262,181.01812,22.39452,-119.51486,83.89779,2776.227
29.6149,154.688,16.59,0.00878,0.0214,0.01265,181.44844,22.49506,-119.72515,84.21835,2828.543
29.6191,225.967,16.59,0.00882,0.02147,0.01267,181.73531,22.59544,-119.9311,84.39965,2926.2
29.6233,299.707,16.02,0.00886,0.02153,0.0127,182.16563,22.69583,-120.15451,84.70694,2661.133
29.6275,6.768,15.26,0.0089,0.0216,0.01272,182.4525,22.79096,-121.00092,84.24253,2822.504
29.6316,76.201,15.45,0.00894,0.02166,0.01275,182.88281,22.8912,-121.09447,84.67954,2891.323
29.6358,149.062,16.78,0.00898,0.02173,0.01277,183.16969,22.99128,-121.20922,84.95175,2779.715
29.64,219.111,16.59,0.00902,0.02179,0.01279,183.45656,23.0912,-121.34054,85.20722,2978.516
29.6442,294.17,15.83,0.00907,0.02186,0.01281,183.74344,23.19095,-121.4848,85.44959,2772.74
29.6484,4.043,15.45,0.00911,0.02192,0.01284,184.17375,23.29071,-121.66,85.80446,2776.228
29.6526,74.004,15.83,0.00915,0.02199,0.01286,184.46062,23.38516,-122.47644,85.36934,2922.541
29.6567,145.898,16.59,0.00919,0.02205,0.01289,184.89094,23.48478,-122.53888,85.83684,2863.421
29.6609,218.057,16.59,0.00923,0.02212,0.0129,185.03437,23.58924,-121.97323,86.65039,2864.962
29.6652,291.973,15.83,0.00928,0.02218,0.01293,185.46469,23.68852,-122.22908,86.92412,2807.617
