Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
11.8173,174.023,2.67,2.11,0.00718,16.0,13.92,3194.64,261.36293,-678.23638,133.9133,804.106
11.822,196.699,2.67,2.08,0.00719,16.0,13.92,3194.64,261.36459,-678.85988,133.7052,797.872
11.8267,219.199,2.67,2.08,0.0072,16.0,13.92,3194.64,261.36625,-679.33463,133.53856,797.872
11.8314,241.699,2.48,2.08,0.00721,16.0,13.92,3194.64,261.3679,-679.69612,133.40501,797.872
11.8361,264.199,2.48,2.08,0.00722,16.0,13.89,3187.755,261.3945,-676.23413,134.18721,765.991
11.8409,286.26,2.86,2.11,0.00723,16.0,13.92,3194.64,261.39601,-677.33533,133.68953,813.456
11.8456,309.199,2.48,2.08,0.00724,16.0,13.92,3194.64,261.42535,-674.74868,133.4333,805.664
11.8504,332.402,2.86,2.08,0.00725,16.0,13.92,3194.64,261.39886,-679.6543,132.30862,824.771
11.855,355.166,2.67,2.08,0.00726,16.0,13.89,3187.755,261.39753,-679.63495,131.90089,804.106
11.8597,17.842,2.67,2.11,0.00727,16.0,13.89,3187.755,261.3962,-679.62021,132.81808,772.939
11.8644,39.639,2.67,2.11,0.00728,16.0,13.92,3194.64,261.3977,-679.91356,133.58749,782.289
11.8691,61.699,2.86,2.08,0.00729,16.0,13.92,3194.64,261.39919,-680.13693,134.44966,766.706
11.8738,83.32,2.29,2.08,0.0073,16.0,13.92,3194.64,261.40067,-680.307,134.85079,776.055
11.8785,105.205,2.48,2.08,0.00731,16.0,13.92,3194.64,261.40215,-680.4365,135.07565,779.172
11.8832,127.178,2.67,2.08,0.00733,16.0,13.92,3194.64,261.40362,-680.5351,134.34378,807.222
11.8879,149.941,2.86,2.08,0.00734,16.0,13.89,3187.755,261.40226,-680.30561,134.14249,785.406
11.8926,172.09,2.48,2.11,0.00735,16.0,13.92,3194.64,261.40373,-680.43544,133.96311,804.106
11.8973,194.766,2.67,2.08,0.00736,16.0,13.95,3201.525,261.40801,-680.83886,134.26891,791.639
11.902,217.09,2.67,2.05,0.00737,16.0,13.89,3187.755,261.43441,-677.09984,134.2213,778.198
11.9068,239.502,2.86,2.11,0.00738,16.0,13.92,3194.64,261.43572,-677.9945,134.01959,804.106
11.9115,262.178,2.48,2.08,0.00739,16.0,13.92,3194.64,261.46486,-675.24806,134.60057,778.198
11.9163,284.59,2.67,2.08,0.0074,16.0,13.89,3187.755,261.4632,-676.27994,133.43548,813.456
11.921,307.529,2.48,2.11,0.00741,16.0,13.92,3194.64,261.46436,-677.37021,132.98777,816.573
11.9257,330.557,2.48,2.08,0.00742,16.0,13.92,3194.64,261.49336,-674.77511,133.26396,793.457
11.9305,353.408,2.67,2.08,0.00743,16.0,13.92,3194.64,261.49437,-676.2244,132.97586,804.106
11.9352,16.084,2.67,2.08,0.00745,16.0,13.92,3194.64,261.46754,-680.78367,133.03015,789.742
11.9398,37.881,2.67,2.08,0.00746,16.0,13.89,3187.755,261.46586,-680.49488,133.57705,769.822
11.9445,59.59,2.48,2.11,0.00747,16.0,13.92,3194.64,261.46701,-680.57955,134.31069,779.172
11.9492,81.562,2.86,2.08,0.00748,16.0,13.92,3194.64,261.46816,-680.64402,135.24895,760.472
11.9539,103.008,2.67,2.08,0.00749,16.0,13.92,3194.64,261.4693,-680.69311,134.88953,794.755
11.9586,125.42,2.86,2.08,0.0075,16.0,13.92,3194.64,261.47043,-680.73049,134.09514,810.339
11.9633,148.271,2.67,2.08,0.00751,16.0,13.92,3194.64,261.47156,-680.75895,134.05936,791.639
11.968,170.596,2.67,2.08,0.00752,16.0,13.89,3187.755,261.46986,-680.47606,133.11368,810.339
11.9727,193.447,2.67,2.11,0.00753,16.0,13.92,3194.64,261.47099,-680.56522,133.33267,797.872
11.9774,215.947,2.67,2.08,0.00754,16.0,13.92,3194.64,261.47212,-680.63311,133.14308,800.989
11.9821,238.535,2.67,2.08,0.00755,16.0,13.92,3194.64,261.50107,-677.247,133.69527,784.302
11.9869,261.123,2.67,2.08,0.00756,16.0,13.89,3187.755,261.49923,-677.80198,133.81082,779.172
11.9916,283.096,2.48,2.11,0.00758,16.0,13.95,3201.525,261.50303,-678.83369,133.70803,813.456
11.9963,306.035,2.48,2.05,0.00759,16.0,13.92,3194.64,261.53184,-675.88381,133.28578,802.613
12.0011,329.15,2.48,2.08,0.0076,16.0,13.92,3194.64,261.53266,-677.06858,132.79894,810.339
12.0058,352.002,2.86,2.08,0.00761,16.0,13.95,3201.525,261.5363,-678.27527,132.82182,807.222
12.0105,14.766,2.86,2.05,0.00762,16.0,13.95,3201.525,261.53991,-679.19406,133.66474,772.939
12.0152,36.562,2.67,2.05,0.00763,16.0,13.95,3201.525,261.51561,-683.3625,133.14667,805.664
12.0198,58.799,2.67,2.05,0.00764,16.0,13.89,3187.755,261.5137,-682.45845,133.5093,766.705
12.0245,80.42,2.67,2.11,0.00765,16.0,13.92,3194.64,261.51461,-682.07466,134.97075,757.356
12.0292,101.777,2.48,2.08,0.00766,16.0,13.92,3194.64,261.51552,-681.78243,134.77057,791.639
12.0339,124.102,2.86,2.08,0.00767,16.0,13.92,3194.64,261.51642,-681.55992,134.20393,804.105
12.0386,146.777,2.67,2.08,0.00768,16.0,13.92,3194.64,261.51732,-681.3905,133.74814,804.106
12.0433,169.453,2.67,2.08,0.0077,16.0,13.92,3194.64,261.51821,-681.2615,133.78035,791.639
12.048,191.777,2.48,2.08,0.00771,16.0,13.92,3194.64,261.5191,-681.16327,133.70605,794.756
12.0527,214.189,2.67,2.08,0.00772,16.0,13.92,3194.64,261.51998,-681.08848,134.04665,782.289
12.0574,236.25,2.67,2.08,0.00773,16.0,13.92,3194.64,261.49302,-684.50618,133.51055,802.479
12.062,258.398,2.86,2.08,0.00774,16.0,13.89,3187.755,261.49122,-683.32928,133.17807,794.756
12.0667,280.811,2.67,2.11,0.00775,16.0,13.92,3194.64,261.52008,-679.28955,133.70038,793.457
12.0715,303.662,2.86,2.08,0.00776,16.0,13.92,3194.64,261.52096,-679.66179,132.84265,819.689
12.0762,326.777,2.67,2.08,0.00777,16.0,13.92,3194.64,261.52184,-679.94522,132.3525,813.456
12.0809,349.717,2.67,2.08,0.00779,16.0,13.92,3194.64,261.52271,-680.16103,132.1539,807.223
12.0856,12.48,2.67,2.08,0.0078,16.0,13.92,3194.64,261.52357,-680.32535,133.07474,772.939
12.0903,34.277,2.48,2.08,0.00781,16.0,13.92,3194.64,261.4966,-683.92216,133.1204,789.742
12.0949,56.074,2.86,2.08,0.00782,16.0,13.95,3201.525,261.50041,-683.49373,134.29511,769.822
12.0996,77.783,2.67,2.05,0.00783,16.0,13.92,3194.64,261.50139,-682.86294,135.07296,757.355
12.1043,99.141,2.67,2.08,0.00784,16.0,13.92,3194.64,261.50236,-682.38264,134.75303,794.756
12.109,121.553,2.67,2.08,0.00785,16.0,13.89,3187.755,261.50051,-681.71237,133.87259,804.105
12.1137,144.229,2.67,2.11,0.00786,16.0,13.92,3194.64,261.50149,-681.50657,134.05067,794.756
12.1184,166.641,2.67,2.08,0.00787,16.0,13.92,3194.64,261.50246,-681.34988,133.62461,804.106
12.1231,189.316,2.48,2.08,0.00788,16.0,13.92,3194.64,261.50343,-681.23057,133.38075,800.989
12.1278,211.904,2.67,2.08,0.0079,16.0,13.95,3201.525,261.50721,-681.44429,133.49965,800.989
12.1325,234.492,2.48,2.05,0.00791,16.0,13.92,3194.64,261.536,-677.86153,134.2183,769.043
12.1373,256.641,2.67,2.08,0.00792,16.0,13.92,3194.64,261.5368,-678.57447,134.05243,794.756
12.142,279.053,2.67,2.08,0.00793,16.0,13.92,3194.64,261.53759,-679.11731,133.12265,819.689
12.1467,302.168,2.67,2.08,0.00794,16.0,13.89,3187.755,261.53556,-679.22607,131.96863,822.806
12.1514,325.371,2.86,2.11,0.00795,16.0,13.92,3194.64,261.56421,-676.18107,132.61154,796.509
12.1562,348.311,2.67,2.08,0.00796,16.0,13.92,3194.64,261.56487,-677.29492,132.15949,813.456
12.1609,11.25,2.86,2.08,0.00798,16.0,13.92,3194.64,261.56552,-678.14304,133.07229,772.939
12.1656,33.047,2.86,2.08,0.00799,16.0,13.92,3194.64,261.53833,-682.25202,132.51894,808.849
12.1702,55.371,2.86,2.08,0.008,16.0,13.92,3194.64,261.53912,-681.91748,133.57924,766.706
12.1749,76.992,2.48,2.08,0.00801,16.0,13.92,3194.64,261.51207,-685.14062,133.83651,780.188
12.1795,98.525,2.86,2.08,0.00802,16.0,13.92,3194.64,261.51299,-684.11692,134.2633,779.172
12.1842,120.498,2.86,2.08,0.00803,16.0,13.92,3194.64,261.5139,-683.33745,133.80147,804.105
12.1889,143.174,2.48,2.08,0.00804,16.0,13.89,3187.755,261.51199,-682.43938,133.6105,788.522
12.1936,165.41,2.67,2.11,0.00805,16.0,13.92,3194.64,261.51291,-682.06014,133.54011,804.106
12.1983,188.086,2.67,2.08,0.00806,16.0,13.92,3194.64,261.51383,-681.77137,133.61331,791.639
12.203,210.41,2.67,2.08,0.00808,16.0,13.89,3187.755,261.51192,-681.24693,133.55461,785.406
12.2077,232.559,2.67,2.11,0.00809,16.0,13.92,3194.64,261.51284,-681.15218,133.59204,800.989
12.2124,255.146,2.67,2.08,0.0081,16.0,13.92,3194.64,261.54159,-677.64024,134.26167,778.198
12.2172,277.559,2.67,2.08,0.00811,16.0,13.92,3194.64,261.54237,-678.40597,133.58642,810.339
12.2219,300.41,2.67,2.08,0.00812,16.0,13.95,3201.525,261.54595,-679.29358,133.06458,819.689
12.2266,323.525,2.48,2.05,0.00813,16.0,13.92,3194.64,261.57454,-676.23221,133.06518,793.457
12.2314,346.377,2.86,2.08,0.00814,16.0,13.92,3194.64,261.57515,-677.33386,132.62262,810.339
12.2361,9.229,2.48,2.08,0.00816,16.0,13.95,3201.525,261.55068,-681.93888,133.06027,789.742
12.2407,31.025,2.48,2.05,0.00817,16.0,13.89,3187.755,261.54858,-681.37447,133.1365,776.056
12.2454,52.91,2.67,2.11,0.00818,16.0,13.92,3194.64,261.54932,-681.24929,133.85336,782.289
12.2501,74.971,2.67,2.08,0.00819,16.0,13.92,3194.64,261.55005,-681.15398,134.77401,763.589
12.2548,96.504,2.67,2.08,0.0082,16.0,13.92,3194.64,261.55078,-681.08141,134.71137,788.522
12.2595,118.74,2.86,2.08,0.00821,16.0,13.92,3194.64,261.55151,-681.02615,134.15519,804.105
12.2642,141.416,2.67,2.08,0.00822,16.0,13.92,3194.64,261.55223,-680.98407,134.3109,785.406
12.2689,163.564,2.67,2.08,0.00823,16.0,13.92,3194.64,261.55295,-680.95203,133.73309,807.222
12.2736,186.328,2.67,2.08,0.00825,16.0,13.89,3187.755,261.55085,-680.62307,133.35034,794.756
12.2783,208.74,2.67,2.11,0.00826,16.0,13.95,3201.525,261.55439,-680.98173,134.3439,782.289
12.283,230.801,2.67,2.05,0.00827,16.0,13.92,3194.64,261.58294,-677.51111,134.50184,781.25
12.2878,253.301,2.67,2.08,0.00828,16.0,13.92,3194.64,261.5835,-678.30765,134.28104,794.756
12.2925,275.713,2.67,2.08,0.00829,16.0,13.92,3194.64,261.58407,-678.91415,133.80363,804.106
12.2972,298.389,2.86,2.08,0.0083,16.0,13.92,3194.64,261.58463,-679.37595,132.925,819.689
12.3019,321.504,2.86,2.08,0.00832,16.0,13.89,3187.755,261.58236,-679.42301,132.59559,797.872
12.3066,344.004,2.86,2.11,0.00833,16.0,13.92,3194.64,261.58293,-679.76341,132.51698,810.339
12.3113,6.855,2.67,2.08,0.00834,16.0,13.92,3194.64,261.5835,-680.02259,133.47176,769.822
12.316,28.564,2.48,2.08,0.00835,16.0,13.92,3194.64,261.58406,-680.21994,133.55375,791.639
12.3207,50.889,2.67,2.08,0.00836,16.0,13.92,3194.64,261.55678,-683.84149,133.81203,780.189
12.3253,72.422,2.67,2.08,0.00837,16.0,13.92,3194.64,261.55748,-683.12773,134.64535,766.705
12.33,94.043,2.48,2.08,0.00838,16.0,13.92,3194.64,261.53033,-686.06684,133.99825,802.48
12.3346,116.191,2.48,2.08,0.00839,16.0,13.95,3201.525,261.56188,-681.66649,135.33008,765.991
12.3394,138.252,2.48,2.05,0.00841,16.0,13.92,3194.64,261.56255,-681.47164,134.1825,810.339
12.3441,161.104,2.67,2.08,0.00842,16.0,13.92,3194.64,261.56321,-681.32328,133.73113,804.106
12.3488,183.779,2.67,2.08,0.00843,16.0,13.92,3194.64,261.56388,-681.21032,133.76682,791.639
12.3535,206.104,2.86,2.08,0.00844,16.0,13.92,3194.64,261.56454,-681.1243,133.59547,797.872
12.3582,228.604,2.67,2.08,0.00845,16.0,13.95,3201.525,261.56802,-681.36338,134.27473,782.289
12.3629,250.664,2.67,2.05,0.00846,16.0,13.89,3187.755,261.59362,-677.4972,134.22869,778.198
12.3677,273.076,2.67,2.11,0.00848,16.0,13.92,3194.64,261.59413,-678.29706,134.02788,804.106
12.3724,295.752,2.86,2.08,0.00849,16.0,13.92,3194.64,261.62248,-675.47727,133.90785,799.56
12.3772,318.779,2.86,2.08,0.0085,16.0,13.92,3194.64,261.62284,-676.75904,133.10046,816.573
12.3819,341.807,2.67,2.08,0.00851,16.0,13.92,3194.64,261.62321,-677.735,132.751,807.222
12.3866,4.57,2.67,2.08,0.00852,16.0,13.92,3194.64,261.59573,-681.93975,132.75232,792.926
12.3912,26.455,2.86,2.08,0.00853,16.0,13.92,3194.64,261.5684,-685.15766,132.76279,792.926
12.3958,48.34,2.86,2.08,0.00855,16.0,13.92,3194.64,261.56903,-684.1299,133.888,763.589
12.4005,69.873,2.48,2.08,0.00856,16.0,13.89,3187.755,261.56685,-683.04276,134.49008,763.589
12.4052,91.406,2.67,2.11,0.00857,16.0,13.92,3194.64,261.56749,-682.51957,135.47233,766.706
12.4099,113.027,2.67,2.08,0.00858,16.0,13.92,3194.64,261.56814,-682.12119,134.87057,800.989
12.4146,135.615,2.67,2.08,0.00859,16.0,13.89,3187.755,261.56596,-681.51329,133.86617,807.222
12.4193,158.379,2.86,2.11,0.0086,16.0,13.92,3194.64,261.56661,-681.355,133.64464,807.222
12.424,181.143,2.48,2.08,0.00861,16.0,13.89,3187.755,261.56443,-680.92989,133.18043,797.872
12.4287,203.643,2.67,2.11,0.00863,16.0,13.89,3187.755,261.59005,-677.16881,133.67849,784.302
12.4335,226.23,2.86,2.11,0.00864,16.0,13.89,3187.755,261.58776,-677.74244,133.46627,797.872
12.4382,248.73,2.86,2.11,0.00865,16.0,13.89,3187.755,261.58548,-678.17922,133.89615,779.172
12.4429,270.703,2.86,2.11,0.00866,16.0,13.89,3187.755,261.58321,-678.51179,133.34461,807.222
12.4476,293.467,2.67,2.11,0.00867,16.0,13.92,3194.64,261.58378,-679.06959,133.11864,810.339
12.4523,316.318,2.67,2.08,0.00869,16.0,13.92,3194.64,261.61218,-676.06252,132.98039,805.664
12.4571,339.521,2.67,2.08,0.0087,16.0,13.92,3194.64,261.6126,-677.20466,132.75097,804.106
12.4618,2.197,2.48,2.08,0.00871,16.0,13.92,3194.64,261.58518,-681.53387,132.75101,792.926
12.4664,24.082,2.67,2.08,0.00872,16.0,13.92,3194.64,261.58573,-681.37066,133.56866,772.939
12.4711,45.879,2.67,2.08,0.00873,16.0,13.95,3201.525,261.5891,-681.55096,134.86003,763.589
12.4758,67.412,2.48,2.05,0.00874,16.0,13.92,3194.64,261.58964,-681.38368,134.71491,782.289
12.4805,89.473,2.67,2.08,0.00876,16.0,13.95,3201.525,261.59299,-681.56087,135.69964,766.705
12.4852,111.094,2.86,2.05,0.00877,16.0,13.92,3194.64,261.5935,-681.39122,134.88328,797.872
12.4899,133.594,2.67,2.08,0.00878,16.0,13.92,3194.64,261.59402,-681.26205,134.09275,810.339
12.4946,156.445,2.67,2.08,0.00879,16.0,13.92,3194.64,261.59453,-681.16369,133.45916,810.339
12.4993,179.297,2.67,2.08,0.0088,16.0,13.92,3194.64,261.59503,-681.0888,133.24765,800.989
12.504,201.885,2.67,2.08,0.00881,16.0,13.92,3194.64,261.59554,-681.03178,133.67384,782.289
12.5087,223.945,2.48,2.08,0.00883,16.0,13.92,3194.64,261.59604,-680.98836,133.42058,800.989
12.5134,246.533,2.67,2.08,0.00884,16.0,13.92,3194.64,261.59654,-680.9553,133.91475,779.172
12.5181,268.506,2.48,2.08,0.00885,16.0,13.92,3194.64,261.59704,-680.93013,133.51486,804.106
12.5228,291.182,2.67,2.08,0.00886,16.0,13.89,3187.755,261.59471,-680.60639,132.58048,813.456
12.5275,314.121,2.67,2.11,0.00887,16.0,13.92,3194.64,261.62306,-677.22676,132.91463,802.612
12.5323,337.236,2.67,2.08,0.00889,16.0,13.89,3187.755,261.6206,-677.78657,132.38615,804.106
12.537,359.912,2.48,2.11,0.0089,16.0,13.92,3194.64,261.64882,-675.09053,133.34151,784.302
12.5418,22.5,2.67,2.08,0.00891,16.0,13.92,3194.64,261.64906,-676.46457,134.0365,772.939
12.5465,44.297,2.48,2.08,0.00892,16.0,13.92,3194.64,261.62145,-680.96747,133.69411,796.111
12.5511,66.27,2.48,2.08,0.00893,16.0,13.92,3194.64,261.62182,-680.9394,134.64313,763.589
12.5558,87.803,2.48,2.08,0.00894,16.0,13.89,3187.755,261.59159,-684.08597,134.28141,783.373
12.5604,109.424,2.67,2.11,0.00896,16.0,13.92,3194.64,261.61996,-679.8628,134.99978,781.25
12.5652,131.924,2.67,2.08,0.00897,16.0,13.92,3194.64,261.62034,-680.09828,134.28376,807.223
12.5699,154.688,2.86,2.08,0.00898,16.0,13.92,3194.64,261.62071,-680.27757,133.81007,804.106
12.5746,177.363,2.86,2.08,0.00899,16.0,13.92,3194.64,261.62109,-680.41409,133.52898,800.989
12.5793,199.951,2.48,2.08,0.009,16.0,13.92,3194.64,261.62147,-680.51804,134.00196,779.172
12.584,221.924,3.05,2.08,0.00902,16.0,13.95,3201.525,261.62466,-680.90175,134.20199,794.756
12.5887,244.336,2.86,2.05,0.00903,16.0,13.92,3194.64,261.62502,-680.88936,134.07962,785.406
12.5934,266.484,2.86,2.08,0.00904,16.0,13.92,3194.64,261.65321,-677.44113,134.55756,781.25
12.5982,288.984,2.48,2.08,0.00905,16.0,13.92,3194.64,261.65342,-678.25436,133.72415,813.456
12.6029,311.924,2.67,2.08,0.00906,16.0,13.95,3201.525,261.65646,-679.17814,133.17565,819.689
12.6076,335.039,2.67,2.05,0.00908,16.0,13.92,3194.64,261.65665,-679.57696,133.14388,788.522
12.6123,357.275,2.67,2.08,0.00909,16.0,13.89,3187.755,261.65403,-679.57606,132.77342,797.872
12.617,19.775,2.86,2.11,0.0091,16.0,13.92,3194.64,261.65424,-679.87995,133.25456,791.639
12.6217,42.1,2.86,2.08,0.00911,16.0,13.92,3194.64,261.65445,-680.11133,133.77704,779.172
12.6264,64.072,2.86,2.08,0.00912,16.0,13.92,3194.64,261.65466,-680.28751,134.70929,763.589
12.6311,85.605,2.86,2.08,0.00914,16.0,13.92,3194.64,261.65486,-680.42166,134.96288,779.172
12.6358,107.578,2.67,2.08,0.00915,16.0,13.92,3194.64,261.65507,-680.5238,135.16927,779.172
12.6405,129.551,2.67,2.08,0.00916,16.0,13.89,3187.755,261.62467,-683.76791,133.39077,824.771
12.6451,152.314,2.67,2.11,0.00917,16.0,13.92,3194.64,261.65287,-679.62185,134.47638,775.147
12.6499,174.639,2.48,2.08,0.00918,16.0,13.92,3194.64,261.65309,-679.91481,134.16518,797.872
12.6546,197.139,2.48,2.08,0.0092,16.0,13.89,3187.755,261.65048,-679.83331,133.59733,797.872
12.6593,219.639,2.86,2.11,0.00921,16.0,13.92,3194.64,261.67855,-676.64109,134.43328,781.25
12.6641,242.139,2.86,2.08,0.00922,16.0,13.92,3194.64,261.67864,-677.6452,134.12399,797.872
12.6688,264.639,2.67,2.08,0.00923,16.0,13.92,3194.64,261.67872,-678.40974,133.87676,797.872
12.6735,287.139,2.67,2.08,0.00924,16.0,13.92,3194.64,261.70665,-675.56263,133.88693,796.509
12.6783,310.078,3.05,2.08,0.00926,16.0,13.92,3194.64,261.7066,-676.82404,132.98581,819.689
12.683,333.193,2.48,2.08,0.00927,16.0,13.95,3201.525,261.70936,-678.08906,133.07244,804.106
12.6877,355.869,2.67,2.05,0.00928,16.0,13.92,3194.64,261.7093,-678.74771,133.15711,785.406
12.6924,18.018,2.48,2.08,0.00929,16.0,13.92,3194.64,261.70923,-679.24922,133.39605,788.522
12.6971,40.254,2.67,2.08,0.00931,16.0,13.92,3194.64,261.70916,-679.63108,133.79126,782.289
12.7018,62.314,2.48,2.08,0.00932,16.0,13.92,3194.64,261.68126,-683.39083,134.00576,780.189
12.7064,83.848,2.67,2.08,0.00933,16.0,13.92,3194.64,261.68133,-682.78459,135.00778,760.472
12.7111,105.293,2.67,2.08,0.00934,16.0,13.92,3194.64,261.68141,-682.32299,134.70197,794.756
12.7158,127.705,2.67,2.08,0.00935,16.0,13.92,3194.64,261.68148,-681.97151,134.45436,794.755
12.7205,150.117,2.67,2.08,0.00937,16.0,13.92,3194.64,261.68155,-681.70389,133.85153,807.222
12.7252,172.881,2.67,2.08,0.00938,16.0,13.89,3187.755,261.6788,-681.19555,133.6488,788.522
12.7299,195.117,2.67,2.11,0.00939,16.0,13.92,3194.64,261.70673,-677.6731,134.57968,778.198
12.7347,217.529,2.67,2.08,0.0094,16.0,13.92,3194.64,261.70668,-678.43099,134.14391,800.989
12.7394,240.117,2.48,2.08,0.00942,16.0,13.92,3194.64,261.70662,-679.00806,133.89486,797.872
12.7441,262.617,2.67,2.08,0.00943,16.0,13.92,3194.64,261.70657,-679.44746,133.69514,797.872
12.7488,285.117,2.67,2.08,0.00944,16.0,13.92,3194.64,261.70652,-679.78202,133.03813,813.456
12.7535,308.057,2.86,2.08,0.00945,16.0,13.92,3194.64,261.70646,-680.03677,132.31541,819.689
12.7582,331.172,2.48,2.08,0.00946,16.0,13.92,3194.64,261.73425,-676.79523,133.31881,775.147
12.763,353.496,2.86,2.08,0.00948,16.0,13.92,3194.64,261.70622,-681.22053,132.32197,821.587
12.7676,16.172,2.67,2.08,0.00949,16.0,13.95,3201.525,261.70899,-681.43665,133.63263,769.822
12.7723,37.881,2.48,2.05,0.0095,16.0,13.89,3187.755,261.7061,-680.99207,133.90357,766.705
12.777,59.502,2.67,2.11,0.00951,16.0,13.92,3194.64,261.70605,-680.95812,134.58059,779.172
12.7817,81.475,3.05,2.08,0.00953,16.0,13.92,3194.64,261.706,-680.93228,134.86034,779.172
12.7864,103.447,2.86,2.08,0.00954,16.0,13.92,3194.64,261.70595,-680.9126,134.68055,791.639
12.7911,125.771,2.67,2.08,0.00955,16.0,13.95,3201.525,261.70872,-681.20218,134.95596,788.522
12.7958,148.008,2.86,2.05,0.00956,16.0,13.92,3194.64,261.70866,-681.11811,134.18574,800.989
12.8005,170.596,2.29,2.08,0.00957,16.0,13.92,3194.64,261.73644,-677.61442,134.44348,787.353
12.8053,193.271,2.67,2.08,0.00959,16.0,13.89,3187.755,261.73341,-678.08174,133.91744,794.756
12.81,215.684,2.67,2.11,0.0096,16.0,13.89,3187.755,261.73041,-678.43757,134.16485,782.289
12.8147,237.744,2.67,2.11,0.00961,16.0,13.95,3201.525,261.73305,-679.31764,133.79634,819.689
12.8194,260.859,2.86,2.05,0.00962,16.0,13.89,3187.755,261.75783,-675.94741,134.44008,759.888
12.8242,282.744,2.67,2.11,0.00964,16.0,13.92,3194.64,261.75752,-677.11701,133.89495,813.456
12.8289,305.684,3.05,2.08,0.00965,16.0,13.92,3194.64,261.78505,-674.58329,133.79967,799.56
12.8337,328.711,3.05,2.08,0.00966,16.0,13.92,3194.64,261.78461,-676.07834,133.31055,807.222
12.8384,351.475,2.67,2.08,0.00967,16.0,13.95,3201.525,261.78698,-677.52128,133.33404,804.106
12.8431,14.15,2.67,2.05,0.00969,16.0,13.89,3187.755,261.78371,-678.01082,133.45091,772.939
12.8478,35.947,2.67,2.11,0.0097,16.0,13.95,3201.525,261.78609,-678.99271,134.42132,782.289
12.8525,58.008,2.86,2.05,0.00971,16.0,13.92,3194.64,261.7578,-682.90227,134.24794,780.189
12.8571,79.541,2.67,2.08,0.00972,16.0,13.92,3194.64,261.75749,-682.41259,134.69644,776.055
12.8618,101.426,2.86,2.08,0.00974,16.0,13.95,3201.525,261.7879,-678.89813,135.38263,781.25
12.8666,123.926,2.67,2.05,0.00975,16.0,13.92,3194.64,261.78744,-679.36375,134.12034,813.456
12.8713,146.865,2.86,2.08,0.00976,16.0,13.89,3187.755,261.78417,-679.41372,133.16253,810.339
12.876,169.717,2.48,2.11,0.00977,16.0,13.92,3194.64,261.81157,-676.32322,133.78009,790.405
12.8808,192.48,2.86,2.08,0.00979,16.0,13.89,3187.755,261.80817,-677.0986,133.88038,779.172
12.8855,214.453,2.67,2.11,0.0098,16.0,13.95,3201.525,261.81043,-678.29812,133.66548,816.572
12.8902,237.48,2.48,2.05,0.00981,16.0,13.95,3201.525,261.84058,-675.7811,134.16523,784.302
12.895,260.068,2.86,2.05,0.00982,16.0,13.92,3194.64,261.83985,-676.99038,133.73961,794.756
12.8997,282.48,2.67,2.08,0.00984,16.0,13.92,3194.64,261.83913,-677.91115,133.66613,794.756
12.9044,304.893,2.67,2.08,0.00985,16.0,13.92,3194.64,261.83842,-678.61225,132.91399,816.573
12.9091,327.92,2.67,2.08,0.00986,16.0,13.95,3201.525,261.84053,-679.45065,132.72428,813.456
12.9138,350.859,2.67,2.05,0.00987,16.0,13.92,3194.64,261.86764,-676.3512,132.9897,787.354
12.9186,13.535,2.48,2.08,0.00989,16.0,13.92,3194.64,261.86679,-677.42446,133.85351,769.822
12.9233,35.244,2.86,2.08,0.0099,16.0,13.92,3194.64,261.83809,-681.70209,133.34975,802.48
12.9279,57.393,2.48,2.08,0.00991,16.0,13.92,3194.64,261.83738,-681.49875,134.36402,763.589
12.9326,78.926,2.86,2.08,0.00992,16.0,13.92,3194.64,261.83667,-681.34392,135.40089,757.356
12.9373,100.283,2.86,2.08,0.00994,16.0,13.92,3194.64,261.83597,-681.22603,135.11887,791.639
12.942,122.607,3.05,2.08,0.00995,16.0,13.89,3187.755,261.83245,-680.8317,134.06528,807.222
