Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
3.5768,1.406,2.86,2.02,4e-05,4.53538,2.49617,572.87102,16.80024,-185.70934,47.58478,329.59
3.5816,10.898,2.67,2.05,4e-05,4.54617,2.56704,589.13568,16.96267,-186.7193,49.24441,329.59
3.5864,20.391,2.67,1.99,4e-05,4.55704,2.54791,584.74535,17.12246,-187.29119,48.38125,335.693
3.5912,30.059,2.67,2.02,3e-05,4.56791,2.55882,587.24919,17.28249,-187.83464,47.285,375.366
3.596,40.869,3.05,2.02,3e-05,4.57882,2.59973,596.63804,17.44565,-188.65957,47.88049,350.952
3.6008,50.977,2.67,1.99,3e-05,4.58973,2.61061,599.13499,17.60382,-190.35582,47.39979,361.536
3.6055,61.172,2.67,1.99,3e-05,4.60061,2.59151,594.75154,17.76459,-190.48653,46.4046,363.159
3.6103,71.631,2.86,2.02,3e-05,4.61151,2.60241,597.2531,17.9256,-190.69565,46.50292,354.004
3.6151,81.826,2.67,2.02,3e-05,4.62241,2.61338,599.77071,18.08685,-190.96489,47.26747,329.59
3.6199,91.318,2.48,2.02,3e-05,4.63338,2.65434,609.17103,18.25123,-191.58259,49.01693,317.383
3.6247,100.459,2.67,1.99,3e-05,4.64434,2.6354,604.8243,18.41825,-190.89512,48.42372,346.779
3.6296,110.654,2.67,2.02,3e-05,4.6554,2.67644,614.24298,18.58309,-191.75297,49.20944,347.9
3.6344,120.674,2.67,1.99,3e-05,4.66644,2.65751,609.89855,18.75062,-191.24576,49.43924,319.874
3.6393,130.078,2.67,2.02,3e-05,4.67751,2.6686,612.4437,18.91305,-191.93941,49.04426,360.107
3.6441,140.449,2.86,2.02,3e-05,4.6886,2.70968,621.87156,19.08403,-191.91061,49.9881,346.78
3.649,150.645,2.86,1.99,3e-05,4.69968,2.69076,617.52942,19.24692,-192.66693,49.81909,329.59
3.6538,160.137,3.05,2.02,3e-05,4.71076,2.70183,620.06998,19.41007,-193.35171,50.53446,323.486
3.6586,169.453,2.67,2.02,3e-05,4.72183,2.71295,622.62202,19.57888,-193.00802,50.33711,355.748
3.6635,179.912,2.67,2.02,3e-05,4.73295,2.75403,632.04989,19.74538,-194.13739,50.90577,354.004
3.6683,190.107,2.67,1.99,3e-05,4.74403,2.73511,627.70775,19.90922,-194.80186,50.23978,347.9
3.6731,200.127,2.86,2.02,3e-05,4.75511,2.74625,630.26438,20.07881,-194.43578,49.99866,364.716
3.678,210.85,2.86,2.02,3e-05,4.76625,2.78738,639.70371,20.246,-195.55589,49.59459,396.729
3.6828,222.275,2.86,1.99,3e-05,4.77738,2.79856,642.26952,20.41903,-195.52987,49.37365,376.674
3.6877,233.35,2.67,1.99,3e-05,4.78856,2.77968,637.93656,20.58378,-196.30697,48.48858,375.366
3.6925,244.16,2.67,2.02,3e-05,4.79968,2.82081,647.3759,20.75166,-197.31114,48.78269,387.573
3.6973,255.322,2.86,1.99,3e-05,4.81081,2.83196,649.93482,20.92544,-197.1886,49.65834,346.779
3.7022,265.518,2.67,1.99,3e-05,4.82196,2.81314,645.61563,21.09087,-197.90156,49.90782,335.693
3.707,275.186,2.48,2.02,3e-05,4.83314,2.82434,648.18603,21.2622,-197.55706,50.56983,346.779
3.7119,285.381,2.67,2.02,3e-05,4.84434,2.86556,657.64602,21.43098,-198.7102,51.03806,372.315
3.7167,296.104,2.48,1.99,3e-05,4.85556,2.84678,653.33601,21.60281,-198.39211,50.90359,349.769
3.7216,306.387,2.86,2.02,3e-05,4.86678,2.85796,655.90182,21.76916,-199.26604,51.11693,357.056
3.7264,316.67,3.05,2.02,3e-05,4.87796,2.8692,658.4814,21.9415,-199.03641,50.98098,373.685
3.7313,327.656,2.48,2.02,3e-05,4.8892,2.91043,667.94368,22.11119,-200.28415,52.22696,347.9
3.7361,337.676,2.86,1.99,3e-05,4.90043,2.89166,663.63597,22.28402,-200.02956,52.4874,334.821
3.741,347.52,2.67,2.02,3e-05,4.91166,2.9329,673.10055,22.45416,-201.26351,52.76629,375.366
3.7458,358.33,2.86,1.99,3e-05,4.9229,2.91413,668.79283,22.62164,-202.00872,52.00854,366.211
3.7506,8.877,2.67,2.02,2e-05,4.93413,2.95517,678.21151,22.79223,-202.98782,53.07888,354.004
3.7554,19.072,2.67,1.99,2e-05,4.94517,2.93636,673.89462,22.96016,-203.53956,52.52909,360.107
3.7602,29.443,2.67,2.02,2e-05,4.95636,2.97754,683.34543,23.13121,-204.3735,52.64528,387.573
3.765,40.605,2.67,1.99,2e-05,4.96754,2.95871,679.02395,23.29959,-204.81508,51.52655,387.573
3.7698,51.768,2.67,2.02,2e-05,4.97871,2.96987,681.58516,23.46819,-205.26233,51.83361,366.211
3.7746,62.314,2.48,2.02,2e-05,4.98987,3.01105,691.03598,23.63991,-206.01712,51.97693,396.729
3.7794,73.74,2.67,1.99,2e-05,5.00105,3.02224,693.60408,23.81185,-206.70196,52.39301,366.211
3.7842,84.287,2.86,1.99,2e-05,5.01224,3.00345,689.29178,23.98112,-207.03098,52.68707,344.849
3.789,94.219,2.67,2.02,2e-05,5.02345,3.01467,691.86676,24.15062,-207.39357,53.12853,360.108
3.7938,104.59,2.67,2.02,2e-05,5.03467,3.02598,694.46241,24.32642,-206.73837,53.17185,376.674
3.7987,115.664,2.67,2.02,2e-05,5.04598,3.03729,697.05805,24.49637,-207.40038,53.5222,363.159
3.8035,126.123,2.67,2.02,2e-05,5.05729,3.04855,699.64223,24.67264,-206.97034,54.00521,361.727
3.8084,136.758,2.86,2.02,2e-05,5.06855,3.05986,702.23787,24.84302,-207.80409,53.42232,393.677
3.8132,148.096,2.67,2.02,2e-05,5.07986,3.10117,711.71851,25.01652,-208.853,54.36494,369.263
3.818,158.73,2.67,1.99,2e-05,5.09117,3.11253,714.32563,25.19647,-208.70829,55.10973,355.748
3.8229,169.189,2.48,1.99,2e-05,5.10253,3.12388,716.93046,25.37038,-209.76739,54.72229,387.573
3.8277,180.352,2.67,1.99,2e-05,5.11388,3.10526,712.65717,25.54784,-209.32447,54.29041,373.685
3.8326,191.338,3.05,2.02,2e-05,5.12526,3.14663,722.15158,25.72218,-210.46399,54.98541,378.418
3.8374,202.236,2.48,1.99,2e-05,5.13663,3.12802,717.88059,25.90011,-210.07828,54.00025,394.611
3.8423,213.838,2.86,2.02,2e-05,5.14802,3.16938,727.37271,26.07487,-211.26486,53.9056,411.987
3.8471,225.703,2.86,1.99,2e-05,5.15938,3.18078,729.98901,26.24985,-212.27894,53.49755,405.884
3.8519,237.393,2.67,1.99,2e-05,5.17078,3.19216,732.60072,26.43144,-212.09096,53.4602,400.59
3.8568,249.17,2.67,1.99,2e-05,5.18216,3.17357,728.33432,26.60394,-212.83194,52.5944,405.884
3.8616,260.859,2.67,2.02,2e-05,5.19357,3.18498,730.95291,26.78305,-212.43563,53.84551,358.737
3.8665,271.406,2.67,2.02,2e-05,5.20498,3.19636,733.56462,26.95599,-213.32326,54.17808,381.469
3.8713,282.393,2.67,2.02,2e-05,5.21636,3.2378,743.0751,27.13851,-213.33683,54.88948,394.611
3.8762,293.994,2.86,1.99,2e-05,5.2278,3.21923,738.81329,27.31186,-214.23699,54.47954,384.521
3.881,305.068,2.48,2.02,2e-05,5.23923,3.23064,741.43188,27.48545,-215.03418,54.74283,384.522
3.8858,316.143,2.86,2.02,2e-05,5.25064,3.24208,744.05736,27.66574,-214.66949,54.9123,391.622
3.8907,327.656,2.48,2.02,2e-05,5.26208,3.25349,746.67595,27.83975,-215.59264,55.51737,372.314
3.8955,338.379,2.67,2.02,2e-05,5.27349,3.26492,749.29914,28.02051,-215.31998,56.65809,355.748
3.9004,348.838,2.67,2.02,2e-05,5.28492,3.30636,758.80962,28.19782,-216.61948,57.33862,384.521
3.9052,359.912,2.86,1.99,2e-05,5.29636,3.28781,754.55239,28.37246,-217.41658,56.36704,396.729
3.91,11.338,2.86,2.02,2e-05,5.30781,3.35914,770.92263,28.55308,-218.74094,57.84664,384.522
3.9148,22.412,2.86,1.96,2e-05,5.31914,3.31053,759.76664,28.72812,-219.25324,56.41118,393.677
3.9196,33.75,2.48,2.02,2e-05,5.33053,3.32185,762.36457,28.90338,-219.75569,55.55524,424.194
3.9244,45.967,2.67,2.02,2e-05,5.34185,3.33324,764.97858,29.07885,-220.25138,55.67446,396.728
3.9292,57.393,2.86,2.02,1e-05,5.35324,3.34464,767.59488,29.25454,-220.74205,55.31679,415.039
3.934,69.346,2.48,2.02,1e-05,5.36464,3.38604,777.09618,29.43333,-221.53196,55.62164,418.091
3.9388,81.387,2.86,1.99,1e-05,5.37604,3.3674,772.8183,29.60943,-221.94209,55.81975,378.418
3.9436,92.285,2.67,2.02,1e-05,5.3874,3.37878,775.43001,29.78575,-222.36775,56.3117,387.573
3.9484,103.447,2.67,2.02,1e-05,5.39878,3.42028,784.95426,29.96517,-223.1094,56.71578,411.987
3.9532,115.312,2.86,1.99,1e-05,5.41028,3.43177,787.59122,30.14479,-223.78733,57.05645,393.677
3.958,126.65,2.67,1.99,1e-05,5.42177,3.41324,783.33858,30.32857,-222.98753,57.25138,379.664
3.9629,137.812,2.86,2.02,1e-05,5.43324,3.45476,792.86742,30.50858,-223.92722,57.50969,415.039
3.9677,149.766,2.67,1.99,1e-05,5.44476,3.43631,788.63315,30.68592,-224.45274,57.19432,393.677
3.9725,161.104,2.86,2.02,1e-05,5.45631,3.4478,791.2701,30.87038,-223.83644,58.20515,373.685
3.9774,172.09,2.48,2.02,1e-05,5.4678,3.45929,793.90705,31.04812,-224.61609,57.85133,411.987
3.9822,183.955,2.67,2.02,1e-05,5.47929,3.50083,803.44048,31.22896,-225.62633,58.59287,399.781
3.987,195.469,2.67,1.99,1e-05,5.49083,3.51235,806.08432,31.41,-226.50803,58.52751,405.884
3.9918,207.158,2.67,1.99,1e-05,5.50235,3.52387,808.72816,31.59829,-226.15017,58.09472,424.506
3.9967,219.639,2.67,1.99,1e-05,5.51387,3.50544,804.49848,31.77682,-226.83508,56.67873,439.453
4.0015,232.295,2.48,2.02,1e-05,5.52544,3.57698,820.91691,31.96848,-226.93046,57.91494,421.516
4.0064,244.688,2.86,1.96,1e-05,5.53698,3.52849,809.78845,32.14737,-227.65904,56.05492,442.505
4.0112,257.432,2.67,2.02,1e-05,5.54849,3.57008,819.33336,32.32936,-228.63109,57.18965,405.884
4.016,269.121,2.67,1.99,1e-05,5.56008,3.58165,821.98867,32.51155,-229.48436,57.97715,393.677
4.0208,280.459,2.48,1.99,1e-05,5.57165,3.59323,824.64629,32.70113,-229.09072,58.17332,415.537
4.0257,292.676,2.48,1.99,1e-05,5.58323,3.60481,827.30389,32.88369,-230.06651,58.27707,415.039
4.0305,304.629,2.86,1.99,1e-05,5.59481,3.61638,829.95921,33.06644,-230.92261,58.825,399.78
4.0353,316.143,2.67,1.99,1e-05,5.60638,3.62799,832.6237,33.25665,-230.52418,58.56512,430.485
4.0402,328.799,2.67,1.99,1e-05,5.61799,3.6396,835.2882,33.43977,-231.50387,59.22587,396.728
4.045,340.225,2.48,1.99,1e-05,5.6296,3.65121,837.95269,33.62309,-232.36334,59.81188,396.729
4.0498,351.65,2.67,1.99,1e-05,5.64121,3.66285,840.62407,33.81393,-231.9605,59.56379,427.495
4.0547,4.219,2.67,1.99,1e-05,5.65285,3.67429,843.24955,33.99025,-234.12485,59.63959,411.403
4.0594,15.82,2.67,1.99,1e-05,5.66429,3.6558,839.0061,34.17125,-234.39529,59.40554,405.884
4.0642,27.51,2.67,2.02,1e-05,5.6758,3.69733,848.53724,34.35534,-235.01967,59.27816,445.557
4.069,40.342,2.86,1.99,1e-05,5.68733,3.7089,851.19255,34.53962,-235.60954,59.29917,424.194
4.0738,52.559,2.48,1.99,1e-05,5.6989,3.7204,853.8318,34.72408,-236.17258,59.27323,427.246
4.0786,64.863,2.29,1.99,1e-05,5.7104,3.73195,856.48252,34.90872,-236.7158,59.12932,433.35
4.0834,77.344,2.48,1.99,1e-05,5.72195,3.71353,852.25513,35.09068,-236.94126,59.03887,411.988
4.0882,89.209,2.86,2.02,1e-05,5.73353,3.75509,861.79315,35.27571,-237.53186,60.36677,402.832
4.093,100.811,2.48,1.99,1e-05,5.74509,3.76674,864.46683,35.46094,-238.09697,60.21438,430.298
4.0978,113.203,2.67,1.99,1e-05,5.75674,3.74843,860.26469,35.65098,-237.14244,60.31122,406.569
4.1027,125.156,2.48,2.02,1e-05,5.76843,3.7601,862.94295,35.8337,-237.73488,60.66628,411.987
4.1075,137.021,2.67,2.02,1e-05,5.7801,3.80174,872.49933,36.0195,-238.6043,60.99443,433.35
4.1123,149.502,2.67,1.99,1e-05,5.79174,3.78345,868.30177,36.21018,-237.87681,60.98102,409.558
4.1172,161.543,2.86,2.02,1e-05,5.80345,3.79515,870.98693,36.39346,-238.64526,61.24484,415.039
4.122,173.496,2.67,2.02,1e-05,5.81515,3.80685,873.67208,36.58457,-238.14286,61.0817,433.474
4.1269,186.24,2.86,2.02,1e-05,5.82685,3.81856,876.35952,36.76822,-239.08328,60.97652,430.298
4.1317,198.633,2.67,2.02,1e-05,5.83856,3.83029,879.05156,36.95975,-238.7086,61.12151,427.495
4.1366,211.201,2.86,2.02,1e-05,5.85029,3.872,888.624,37.14666,-240.05167,60.67017,466.919
4.1414,224.648,2.67,1.99,1e-05,5.862,3.88372,891.31374,37.33377,-241.18753,60.04103,460.816
4.1462,237.92,2.67,1.99,1e-05,5.87372,3.89549,894.01495,37.52886,-240.94999,59.93558,451.411
4.1511,251.191,2.67,1.99,1e-05,5.88549,3.90726,896.71617,37.71631,-242.10585,59.86246,448.608
4.1559,264.111,2.86,1.99,1e-05,5.89726,3.91905,899.42197,37.9118,-241.87899,60.92579,412.548
4.1608,276.24,2.86,1.99,1e-05,5.90905,3.93074,902.10483,38.09959,-243.04681,60.98184,439.453
4.1656,288.896,2.86,1.99,0.0,5.92074,3.94249,904.80145,38.29545,-242.82382,61.34293,433.474
4.1705,301.641,2.48,1.99,0.0,5.93249,3.95422,907.49349,38.48358,-243.99977,61.56596,433.35
4.1753,314.121,2.67,1.99,0.0,5.94422,3.93598,903.30741,38.66902,-244.70639,60.79963,448.608
4.1801,327.041,2.86,2.02,0.0,5.95598,3.97772,912.88674,38.86549,-244.42884,62.22217,418.527
4.185,339.346,2.67,1.99,0.0,5.96772,3.98948,915.58566,39.05415,-245.57185,62.74122,421.142
4.1898,351.475,2.48,1.99,0.0,5.97948,4.00123,918.28228,39.243,-246.55645,62.52055,445.557
4.1946,4.307,2.67,1.99,0.0,5.99123,3.98277,914.04571,39.42913,-247.1159,62.48342,421.143
4.1994,16.436,3.05,2.02,0.0,6.00277,3.99441,916.71709,39.61545,-247.65729,62.64506,433.35
4.2042,28.916,2.86,2.02,0.0,6.01441,4.03607,926.27806,39.79676,-249.74961,62.51844,461.27
4.2089,41.924,2.48,1.99,0.0,6.02607,4.04772,928.95174,39.98636,-250.19102,62.51142,445.557
4.2137,54.756,2.67,1.99,0.0,6.03772,4.05942,931.63689,40.17613,-250.6436,62.46271,448.608
4.2185,67.676,2.48,1.99,0.0,6.04942,4.07107,934.31056,40.36607,-251.10414,62.37926,451.66
4.2233,80.684,2.67,1.99,0.0,6.06107,4.05273,930.10154,40.5533,-251.26779,62.70266,418.091
4.2281,92.725,2.48,2.02,0.0,6.07273,4.06445,932.79128,40.74073,-251.51014,63.15372,430.298
4.2329,105.117,2.67,2.02,0.0,6.08445,4.07624,935.49708,40.92834,-251.81283,62.96285,451.66
4.2377,118.125,2.67,2.02,0.0,6.09624,4.118,945.081,41.11903,-252.46396,64.10415,427.246
4.2425,130.43,2.67,1.99,0.0,6.108,4.12975,947.77762,41.31815,-251.80419,64.17713,445.432
4.2474,143.525,2.86,1.99,0.0,6.11975,4.14159,950.49491,41.50915,-252.6957,63.99039,451.66
4.2522,156.533,2.86,1.99,0.0,6.13159,4.15344,953.21448,41.70033,-253.49079,64.3983,433.35
4.257,169.014,2.48,1.99,0.0,6.14344,4.13524,949.03758,41.89709,-252.63336,63.7947,451.411
4.2619,182.285,2.67,2.02,0.0,6.15524,4.17709,958.64215,42.0886,-253.68244,64.2803,451.66
4.2667,195.293,2.67,1.99,0.0,6.16709,4.2189,968.23755,42.28317,-254.89953,64.71338,454.712
4.2715,208.389,2.86,1.96,0.0,6.1789,4.17072,957.18024,42.48049,-254.0518,63.12257,472.337
4.2764,222.275,2.67,2.02,0.0,6.19072,4.18255,959.89522,42.66961,-254.81217,62.55438,479.126
4.2812,236.074,2.86,2.02,0.0,6.20255,4.22441,969.50209,42.8618,-255.81104,62.85291,473.023
4.286,249.697,2.67,1.99,0.0,6.21441,4.20627,965.33897,43.05971,-255.09616,62.48675,463.369
4.2909,263.32,2.67,2.02,0.0,6.22627,4.21811,968.05624,43.24935,-255.96255,62.97028,448.608
4.2957,276.24,2.67,2.02,0.0,6.23811,4.22997,970.77811,43.43918,-256.7387,62.91616,466.919
4.3005,289.688,2.67,2.02,0.0,6.24997,4.24176,973.48392,43.63768,-256.15208,63.43587,451.411
4.3054,302.959,2.67,2.02,0.0,6.26176,4.28362,983.09079,43.83072,-257.4242,64.07622,460.815
4.3102,316.23,2.86,1.99,0.0,6.27362,4.2955,985.81725,44.02393,-258.50793,63.92547,469.971
4.315,329.766,2.67,1.99,0.0,6.2855,4.27739,981.66101,44.223,-257.84377,64.40654,433.474
4.3199,342.51,2.67,2.02,0.0,6.29739,4.28926,984.38517,44.41365,-258.76275,64.76348,448.608
4.3247,355.43,2.86,2.02,0.0,6.30926,4.30111,987.10474,44.60449,-259.57865,65.09373,448.609
4.3295,8.35,2.86,2.02,0.0,6.32111,4.34279,996.6703,44.79837,-260.61777,65.78327,454.712
4.3343,21.445,2.48,1.99,0.0,6.33279,4.3546,999.3807,44.99242,-261.52427,66.00068,451.66
4.3391,34.453,2.48,1.99,0.0,6.3446,4.33642,995.20839,45.18376,-262.02737,64.81653,482.178
4.3439,48.34,2.67,2.02,0.0,6.35642,4.37823,1004.80378,45.37815,-262.83084,65.33825,466.919
4.3487,61.787,2.48,1.99,0.0,6.36823,4.39005,1007.51647,45.5727,-263.55892,65.17019,473.023
4.3535,75.41,2.86,1.99,0.0,6.38005,4.37182,1003.33269,45.76453,-263.92635,65.02912,454.712
4.3583,88.506,2.67,2.02,0.0,6.39182,4.38362,1006.04079,45.95654,-264.3239,65.9224,436.401
4.3631,101.074,2.86,2.02,0.0,6.40362,4.42553,1015.65913,46.15161,-265.04841,66.21627,473.023
4.3679,114.697,2.48,1.99,0.0,6.41553,4.43748,1018.40166,46.35572,-264.38272,66.83683,448.421
4.3728,127.881,2.86,1.99,0.0,6.42748,4.41938,1014.24771,46.5482,-265.03085,66.10068,469.97
4.3776,141.416,2.67,2.02,0.0,6.43938,4.4313,1016.98335,46.74087,-265.64226,66.01176,469.971
4.3824,154.951,2.86,2.02,0.0,6.4513,4.47325,1026.61088,46.94554,-265.18984,67.33218,445.432
4.3873,168.047,2.67,1.99,0.0,6.46325,4.45518,1022.46381,47.13851,-266.00392,66.52954,473.023
4.3921,181.67,3.05,2.02,0.0,6.47518,4.46713,1025.20633,47.33166,-266.74136,66.38721,473.022
4.3969,195.293,3.05,2.02,0.0,6.48713,4.50906,1034.82927,47.53689,-266.37821,67.40539,457.39
4.4018,208.74,2.86,1.99,0.0,6.49906,4.52096,1037.56032,47.73322,-267.56864,66.48895,500.488
4.4066,223.154,2.48,1.99,0.0,6.51096,4.50286,1033.40637,47.92683,-268.28766,65.36353,497.436
4.4114,237.48,2.86,2.02,0.0,6.52286,4.54482,1043.03619,48.13259,-267.90316,66.01624,481.306
4.4163,251.631,2.67,1.99,0.0,6.53482,4.55677,1045.77872,48.32937,-269.08563,65.83778,488.281
4.4211,265.693,2.67,1.99,0.0,6.54677,4.56872,1048.52124,48.52632,-270.10214,66.38819,463.867
4.4259,279.053,2.67,1.99,0.0,6.55872,4.55067,1044.37877,48.72966,-269.32965,66.1467,475.327
4.4308,293.027,2.67,2.02,0.0,6.57067,4.56261,1047.11899,48.92402,-270.22529,66.21813,479.126
4.4356,306.826,2.67,2.02,0.0,6.58261,4.60455,1056.74422,49.12144,-271.32744,66.92526,476.074
4.4404,320.537,2.67,1.99,0.0,6.59455,4.61648,1059.48216,49.31901,-272.28291,67.17372,473.023
4.4452,334.16,2.86,1.99,0.0,6.60648,4.62841,1062.22009,49.51674,-273.12726,67.83595,457.764
4.45,347.344,2.67,1.99,0.0,6.61841,4.67036,1071.84762,49.70817,-275.58248,68.13287,483.087
4.4547,0.967,2.86,1.96,0.0,6.63036,4.65158,1067.53761,49.87828,-280.10498,67.32468,478.516
4.4592,13.887,2.67,1.99,0.0,6.64158,4.663,1070.1585,50.05788,-282.25351,67.56172,468.113
4.4638,26.807,3.05,1.99,0.0,6.653,4.67434,1072.76103,50.23763,-284.0135,67.28659,487.22
4.4684,40.254,2.67,1.99,0.0,6.66434,4.68578,1075.38651,50.41753,-285.47717,66.85613,496.773
4.473,53.965,2.67,1.99,0.0,6.67578,4.66716,1071.11322,50.59482,-286.40732,66.27267,487.22
4.4776,67.412,2.48,2.02,0.0,6.68716,4.67857,1073.73182,50.77228,-287.2356,65.95436,499.958
4.4822,81.211,2.86,2.02,0.0,6.69857,4.68995,1076.34352,50.94989,-287.98562,66.5458,468.113
4.4868,94.131,2.67,2.02,0.0,6.70995,4.70133,1078.95524,51.12767,-288.67573,66.65342,484.036
4.4914,107.49,2.86,2.02,0.0,6.72133,4.74281,1088.47489,51.30837,-289.62714,67.38139,480.851
4.496,120.762,2.67,1.99,0.0,6.73281,4.75434,1091.12103,51.49873,-288.99843,68.21264,461.27
4.5007,133.77,2.67,1.99,0.0,6.74434,4.73582,1086.87069,51.67693,-289.80278,67.32863,496.773
4.5053,147.48,2.67,2.02,0.0,6.75582,4.77729,1096.38805,51.85806,-290.84151,68.37138,468.113
4.5099,160.4,2.86,1.99,0.0,6.76729,4.75876,1092.13542,52.03658,-291.44738,68.11855,474.482
4.5145,173.496,2.86,2.02,0.0,6.77876,4.80025,1101.65738,52.22762,-290.85049,68.63735,489.32
4.5192,187.295,2.86,1.99,0.0,6.79025,4.81178,1104.30351,52.40916,-291.99528,68.67093,484.035
4.5238,200.654,2.48,1.99,0.0,6.80178,4.79331,1100.06464,52.5881,-292.68292,67.79389,499.958
4.5284,214.453,2.86,2.02,0.0,6.81331,4.80483,1102.70849,52.77681,-291.83775,67.46159,508.02
4.5331,228.779,2.67,2.02,0.0,6.82483,4.84639,1112.2465,52.9588,-293.10399,67.59187,509.511
4.5377,242.842,2.86,1.99,0.0,6.83639,4.82789,1108.00076,53.13817,-293.88428,66.55396,519.064
4.5423,257.168,2.67,2.02,0.0,6.84789,4.86944,1117.53648,53.33021,-293.40844,67.71637,483.087
4.547,270.791,2.86,1.99,0.0,6.85944,4.88098,1120.18491,53.51261,-294.65901,67.95511,490.404
4.5516,284.326,2.67,1.99,0.0,6.87098,4.89256,1122.84252,53.70494,-294.23305,68.08859,498.67
4.5563,298.389,2.48,1.99,0.0,6.88256,4.84411,1111.72325,53.88208,-294.91387,67.14595,496.773
4.5609,312.1,2.67,2.05,0.0,6.89411,4.91565,1128.14167,54.07474,-294.66152,68.60425,489.32
4.5656,325.898,2.86,1.99,0.0,6.90565,4.92722,1130.79699,54.25767,-296.08984,68.81126,490.404
4.5702,339.434,2.86,1.99,0.0,6.91722,4.9088,1126.5696,54.44781,-295.48739,69.15459,470.62
4.5749,352.705,2.86,2.02,0.0,6.9288,4.95034,1136.10303,54.6508,-293.95822,70.31236,479.126
4.5797,6.504,3.05,1.99,0.0,6.94034,4.93214,1131.92613,54.84117,-294.10129,69.93024,489.32
4.5844,20.303,2.67,2.02,0.0,6.95214,4.94413,1134.67783,55.0416,-292.84542,69.98637,497.436
4.5892,34.629,2.86,2.02,0.0,6.96413,4.95609,1137.42265,55.24217,-292.01481,69.72557,509.643
4.594,49.307,2.67,2.02,0.0,6.97609,4.96801,1140.15829,55.44289,-291.50597,70.04897,491.333
4.5988,63.457,2.67,2.02,0.0,6.98801,5.00995,1149.78353,55.64663,-291.54412,70.51566,503.54
4.6036,77.959,2.67,1.99,0.0,6.99995,5.02191,1152.52834,55.8505,-291.69383,71.0039,485.23
4.6084,91.934,2.67,1.99,0.0,7.01191,5.00383,1148.37899,56.05162,-291.62462,71.26612,473.022
4.6132,105.557,2.67,2.02,0.0,7.02383,5.01591,1151.15134,56.25289,-291.6942,70.83571,512.695
4.618,120.322,2.67,2.02,0.0,7.03591,5.05798,1160.80641,56.45719,-292.17187,71.5446,494.384
4.6228,134.561,2.67,1.99,0.0,7.04798,5.10002,1170.45459,56.67471,-291.48624,72.46532,490.274
4.6277,148.975,2.86,1.96,0.0,7.06002,5.08205,1166.33047,56.87921,-292.25745,72.06812,494.385
4.6325,163.213,2.86,1.99,0.0,7.07205,5.09411,1169.09824,57.08385,-292.96352,72.04378,500.488
4.6373,177.627,2.67,1.99,0.0,7.08411,5.10617,1171.86601,57.29883,-292.14477,72.1237,502.232
4.6422,192.393,2.48,1.99,0.0,7.09617,5.11825,1174.63837,57.50369,-293.12199,72.07277,503.54
4.647,206.895,2.67,1.99,0.0,7.10825,5.13034,1177.41303,57.70869,-293.98444,71.31054,531.006
4.6518,222.188,2.67,1.99,0.0,7.12034,5.1424,1180.1808,57.9241,-293.27842,71.22686,517.179
4.6567,237.393,2.48,1.99,0.0,7.1324,5.15449,1182.95546,58.12931,-294.34689,70.63247,534.058
4.6615,252.773,2.67,1.99,0.0,7.14449,5.16658,1185.73011,58.33465,-295.27845,70.68475,515.747
4.6663,267.627,2.67,1.99,0.0,7.15658,5.17871,1188.51394,58.55049,-294.61873,71.40849,496.253
4.6712,282.217,2.67,1.99,0.0,7.16871,5.22084,1198.18278,58.75894,-296.03247,71.70588,521.851
4.676,297.246,2.86,1.96,0.0,7.18084,5.17292,1187.18514,58.97209,-295.1289,71.15037,505.221
4.6809,312.1,2.67,2.02,0.0,7.19292,5.18497,1189.95061,59.17499,-296.05664,71.08106,518.799
4.6857,327.041,2.67,2.02,0.0,7.20497,5.22706,1199.61027,59.38091,-297.18463,71.96704,503.54
4.6905,341.543,2.67,1.99,0.0,7.21706,5.23915,1202.38492,59.59744,-296.66298,72.71267,493.264
4.6954,356.045,2.67,1.99,0.0,7.22915,5.25125,1205.16188,59.80358,-297.88832,72.68979,512.695
4.7002,10.811,2.67,1.99,0.0,7.24125,5.23325,1201.03087,60.00695,-298.63479,72.3823,506.592
4.705,25.4,2.86,2.02,0.0,7.25325,5.24522,1203.77799,60.21046,-299.3212,72.41953,512.695
4.7098,40.166,2.67,2.02,0.0,7.26522,5.28721,1213.41469,60.41698,-300.26536,72.55912,527.954
4.7146,55.371,2.67,1.99,0.0,7.27721,5.26925,1209.29287,60.62074,-300.79921,72.22235,512.695
4.7194,70.137,2.67,2.02,0.0,7.28925,5.28128,1212.05376,60.82464,-301.32516,72.2336,518.799
4.7242,85.078,2.86,2.02,1e-05,7.30128,5.32331,1221.69965,61.03155,-302.14815,73.35601,497.436
4.729,99.404,2.86,1.99,1e-05,7.31331,5.33534,1224.46053,61.23859,-302.89314,73.63416,506.592
4.7338,113.994,2.67,1.99,1e-05,7.32534,5.31748,1220.36166,61.44287,-303.27713,73.31861,509.643
4.7386,128.672,2.29,2.02,1e-05,7.33748,5.35963,1230.03508,61.6609,-302.46618,74.16568,508.211
4.7435,143.613,2.48,1.99,1e-05,7.34963,5.37173,1232.81203,61.86829,-303.50165,74.13524,515.747
4.7483,158.467,2.48,1.99,1e-05,7.36173,5.35389,1228.71775,62.08362,-302.57773,73.81471,514.19
4.7532,173.584,2.86,2.02,1e-05,7.37389,5.36604,1231.50618,62.28835,-303.52868,73.50614,527.954
