Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
6.118,60.82,2.67,2.05,0.0002,10.7465,8.70788,1998.45846,124.36515,-443.14989,105.79258,622.559
6.1228,78.75,2.67,2.05,0.0002,10.75788,8.71926,2001.07017,124.58037,-444.19668,105.97946,604.248
6.1276,96.152,2.86,2.05,0.0002,10.76926,8.76064,2010.56688,124.81601,-443.16946,106.94012,597.895
6.1325,113.73,2.67,2.02,0.0002,10.78064,8.77208,2013.19236,125.03405,-444.74505,106.8177,610.351
6.1373,131.309,2.67,2.02,0.00021,10.79208,8.78357,2015.82932,125.26967,-443.81325,106.80545,612.843
6.1422,149.326,2.67,2.02,0.00021,10.80357,8.79507,2018.46857,125.50524,-443.22647,107.65425,588.927
6.1471,166.641,2.67,2.02,0.00021,10.81507,8.80654,2021.10093,125.74076,-442.89945,107.52706,612.843
6.152,184.658,2.67,2.02,0.00021,10.82654,8.78799,2016.84371,125.97327,-442.46652,107.66411,594.906
6.1569,202.148,2.67,2.05,0.00021,10.83799,8.79948,2019.48066,126.18816,-444.48928,106.43207,640.869
6.1617,220.605,2.67,2.05,0.00021,10.84948,8.84094,2028.99573,126.42363,-444.19705,106.77511,618.822
6.1666,238.799,2.86,2.02,0.00021,10.86094,8.85236,2031.61662,126.65904,-444.09154,106.62924,621.811
6.1715,257.08,2.67,2.02,0.00022,10.87236,8.86377,2034.23522,126.8944,-444.12669,106.84634,612.843
6.1764,275.098,2.48,2.02,0.00022,10.88377,8.87521,2036.8607,127.11195,-446.51194,106.58123,622.559
6.1812,293.027,2.86,2.02,0.00022,10.89521,8.88667,2039.49077,127.34728,-446.18126,106.66674,618.822
6.1861,311.221,3.05,2.02,0.00022,10.90667,8.89808,2042.10936,127.58255,-446.04668,107.17033,606.864
6.191,329.062,2.67,2.02,0.00022,10.91808,8.90944,2044.71648,127.81777,-446.05941,108.1227,591.916
6.1959,346.465,2.48,2.02,0.00022,10.92944,8.92086,2047.33737,128.03508,-448.43723,107.51219,628.662
6.2007,4.57,2.48,2.02,0.00023,10.94086,8.93204,2049.90318,128.25238,-450.35154,108.09156,598.145
6.2055,21.797,2.67,2.02,0.00023,10.95204,8.91333,2045.60923,128.48463,-449.34337,108.02951,606.864
6.2104,39.639,2.67,2.05,0.00023,10.96333,8.95462,2055.08529,128.70185,-451.26609,107.97575,625.61
6.2152,57.656,2.67,2.02,0.00023,10.97462,8.96596,2057.68782,128.937,-450.56167,107.88752,621.811
6.2201,75.938,2.86,2.02,0.00023,10.98596,9.00724,2067.16158,129.15701,-452.72056,108.29411,616.455
6.2249,93.691,2.67,1.99,0.00023,10.99724,8.98853,2062.86764,129.3921,-451.88484,108.27212,609.853
6.2298,111.621,2.67,2.02,0.00023,11.00853,8.99987,2065.47016,129.60913,-453.64852,107.83887,628.662
6.2346,129.727,2.67,2.02,0.00024,11.01987,9.01122,2068.07499,129.84418,-452.81235,107.99773,618.822
6.2395,147.92,2.67,2.02,0.00024,11.03122,8.99258,2063.79711,130.07623,-451.99474,107.8456,615.832
6.2444,166.025,2.67,2.05,0.00024,11.04258,9.03391,2073.28235,130.31118,-451.79382,108.70577,609.853
6.2493,183.955,2.86,2.02,0.00024,11.05391,9.04522,2075.87799,130.52796,-454.03764,108.50194,622.559
6.2541,201.885,2.48,2.02,0.00024,11.06522,9.05655,2078.47822,130.76286,-453.56124,107.81856,642.738
6.259,220.781,2.67,2.02,0.00024,11.07655,9.06784,2081.06928,130.9977,-453.31561,107.70765,630.78
6.2639,239.326,2.67,2.02,0.00024,11.08784,9.07916,2083.66722,131.23247,-453.24423,107.0413,648.716
6.2688,258.398,2.86,2.02,0.00025,11.09916,9.12046,2093.14557,131.45187,-455.89643,107.67095,622.559
6.2736,276.328,2.67,1.99,0.00025,11.11046,9.10174,2088.84933,131.68658,-455.41651,107.54267,624.801
6.2785,294.697,2.67,2.02,0.00025,11.12174,9.11304,2091.44268,131.92123,-455.16832,107.80241,624.801
6.2834,313.066,2.86,2.02,0.00025,11.13304,9.12432,2094.03144,132.1558,-455.09462,108.0373,624.801
6.2883,331.436,2.48,2.02,0.00025,11.14432,9.10563,2089.74209,132.38738,-454.85122,108.36059,609.853
6.2932,349.365,2.48,2.05,0.00025,11.15563,9.14692,2099.21814,132.62184,-455.08273,109.29132,612.843
6.2981,7.383,2.48,2.02,0.00026,11.16692,9.15802,2101.76559,132.8379,-457.66863,109.2483,622.559
6.3029,25.312,2.67,2.02,0.00026,11.17802,9.13916,2097.43722,133.05107,-459.43714,108.43106,634.766
6.3077,43.594,2.86,2.05,0.00026,11.18916,9.18029,2106.87656,133.26712,-461.19238,108.54854,634.766
6.3125,61.875,2.86,2.02,0.00026,11.20029,9.1914,2109.4263,133.50154,-460.30953,108.81318,624.801
6.3174,80.244,2.48,2.02,0.00026,11.2114,9.17257,2105.10482,133.7146,-461.7753,108.68315,619.507
6.3222,98.086,2.67,2.05,0.00026,11.22257,9.21369,2114.54185,133.93054,-463.30109,109.04125,628.662
6.327,116.191,2.86,2.02,0.00027,11.23369,9.2249,2117.11455,134.16493,-462.2357,109.91709,606.864
6.3319,134.033,3.05,2.02,0.00027,11.2449,9.23607,2119.67807,134.39924,-461.5449,109.91984,627.79
6.3368,152.49,2.48,2.02,0.00027,11.25607,9.24724,2122.24158,134.63347,-461.13645,110.78251,603.874
6.3417,170.244,2.86,2.02,0.00027,11.26724,9.25845,2124.81428,134.84912,-463.26923,109.97177,643.921
6.3465,188.789,2.67,2.02,0.00027,11.27845,9.26959,2127.37091,135.08329,-462.66083,110.56729,612.843
6.3514,206.807,2.67,2.02,0.00027,11.28959,9.28078,2129.93901,135.31739,-462.3147,110.23763,636.759
6.3563,225.527,2.67,2.02,0.00028,11.30078,9.29195,2132.50252,135.55141,-462.16605,109.58929,648.716
6.3612,244.6,2.86,2.02,0.00028,11.31195,9.30311,2135.06374,135.78536,-462.16617,109.30447,642.738
6.3661,263.496,2.86,2.02,0.00028,11.32311,9.28429,2130.74455,136.0163,-461.97711,109.1122,630.78
6.371,282.041,2.67,2.05,0.00028,11.33429,9.32543,2140.18619,136.23146,-464.58266,109.13345,643.921
6.3758,300.586,2.67,2.02,0.00028,11.34543,9.30659,2135.8624,136.46234,-464.02271,108.83255,636.759
6.3807,319.307,2.86,2.05,0.00028,11.35659,9.3177,2138.41215,136.69317,-463.71229,109.55672,618.822
6.3856,337.5,2.48,2.05,0.00029,11.3677,9.32873,2140.94353,136.90526,-465.93053,109.99434,619.507
6.3904,355.342,2.67,2.05,0.00029,11.37873,9.33984,2143.49328,137.13604,-465.37286,110.55636,618.822
6.3953,13.535,2.67,2.05,0.00029,11.38984,9.38087,2152.90967,137.36968,-465.36487,110.91493,633.769
6.4002,32.168,2.86,2.02,0.00029,11.40087,9.36184,2148.54228,137.58157,-467.51692,110.31765,634.766
6.405,50.449,2.48,2.05,0.00029,11.41184,9.37283,2151.06448,137.79345,-469.25827,109.79454,646.973
6.4098,69.082,2.67,2.05,0.0003,11.42283,9.41379,2160.46481,138.00821,-470.99122,110.00658,640.869
6.4146,87.539,2.29,2.02,0.0003,11.43379,9.42474,2162.97783,138.24179,-470.04072,110.66632,621.811
6.4195,105.82,2.86,2.02,0.0003,11.44474,9.40578,2158.62651,138.45354,-471.50307,110.03039,640.869
6.4243,124.277,2.67,2.05,0.0003,11.45578,9.44682,2168.04519,138.68706,-470.64844,110.56042,636.758
6.4292,142.998,2.67,2.02,0.0003,11.46682,9.45784,2170.57428,138.92049,-470.11501,111.08774,624.801
6.4341,161.367,2.86,2.02,0.0003,11.47784,9.46888,2173.10796,139.15384,-469.82387,111.2273,633.769
6.439,180.0,2.67,2.02,0.00031,11.48888,9.47976,2175.60492,139.36813,-472.08607,111.39276,628.662
6.4438,198.105,2.67,2.02,0.00031,11.49976,9.46076,2171.24442,139.57952,-473.60793,110.02903,662.232
6.4486,217.178,2.67,2.05,0.00031,11.51076,9.50177,2180.65621,139.8128,-472.78728,110.38582,645.727
6.4535,236.162,2.67,2.02,0.00031,11.52177,9.51278,2183.18301,140.04599,-472.27936,110.16243,651.706
6.4584,255.322,2.86,2.02,0.00031,11.53278,9.52379,2185.7098,140.27909,-472.00716,110.31081,642.738
6.4633,274.219,2.67,2.02,0.00032,11.54379,9.53477,2188.22971,140.5121,-471.91233,110.55575,639.748
6.4682,293.027,2.67,2.02,0.00032,11.55477,9.54577,2190.75422,140.72593,-474.335,110.08995,656.128
6.473,311.924,2.67,2.02,0.00032,11.56577,9.55676,2193.27642,140.95887,-473.88799,110.53642,636.759
6.4779,330.645,2.67,2.02,0.00032,11.57676,9.53775,2188.91362,141.18877,-473.35999,110.73189,630.78
6.4828,349.189,2.67,2.05,0.00032,11.58775,9.5787,2198.31165,141.42154,-473.37356,111.63841,630.78
6.4877,7.734,2.67,2.02,0.00032,11.5987,9.58942,2200.77189,141.63502,-475.8829,111.77734,634.766
6.4925,26.016,2.67,2.02,0.00033,11.60942,9.57026,2196.37467,141.84559,-477.59038,110.70747,659.18
6.4973,45.0,2.67,2.05,0.00033,11.62026,9.61105,2205.73598,142.05902,-479.29594,111.62353,628.662
6.5021,63.105,2.48,2.02,0.00033,11.63105,9.62186,2208.21687,142.29167,-478.28167,111.83403,639.748
6.507,81.914,2.86,2.02,0.00033,11.64186,9.60267,2203.81277,142.50206,-479.735,111.65549,634.766
6.5118,100.195,2.67,2.05,0.00033,11.65267,9.67361,2220.0935,142.73757,-479.13271,112.53442,642.737
6.5167,119.092,2.86,1.99,0.00034,11.66361,9.62447,2208.81586,142.94783,-480.59993,112.04553,631.714
6.5215,137.285,2.67,2.05,0.00034,11.67447,9.66536,2218.20012,143.1803,-479.70176,112.92301,630.78
6.5264,155.83,2.67,2.02,0.00034,11.68536,9.67622,2220.69249,143.41266,-479.13389,113.11135,636.759
6.5313,174.551,2.67,2.02,0.00034,11.69622,9.65709,2216.30215,143.642,-478.51358,112.89147,636.759
6.5362,193.271,2.48,2.05,0.00034,11.70709,9.69792,2225.67264,143.85479,-480.87282,112.44821,662.232
6.541,212.344,2.86,2.02,0.00035,11.71792,9.73876,2235.04542,144.08991,-480.64514,112.37465,660.674
6.5459,231.768,2.67,1.99,0.00035,11.72876,9.7196,2230.6482,144.32198,-480.28096,111.72819,657.685
6.5508,251.104,2.67,2.02,0.00035,11.7396,9.73041,2233.1291,144.53449,-482.53992,110.97002,671.387
6.5556,270.439,2.86,2.02,0.00035,11.75041,9.71121,2228.7227,144.76352,-481.62486,111.30162,636.759
6.5605,289.16,2.67,2.05,0.00035,11.76121,9.78201,2244.97129,144.99834,-481.64668,112.59472,639.748
6.5654,307.969,2.48,1.99,0.00036,11.77201,9.76284,2240.57178,145.2301,-481.47046,112.21196,651.706
6.5703,327.129,2.86,2.02,0.00036,11.78284,9.77363,2243.04809,145.46177,-481.44608,113.28177,621.811
6.5752,345.41,2.67,2.02,0.00036,11.79363,9.78444,2245.52898,145.67377,-483.96834,112.53839,665.283
6.58,4.57,2.67,2.02,0.00036,11.80444,9.825,2254.8375,145.8886,-486.28884,113.49376,631.714
6.5848,22.764,2.29,1.99,0.00036,11.815,9.80567,2250.40127,146.1005,-487.85155,112.6478,659.18
6.5896,41.748,2.86,2.02,0.00036,11.82567,9.81632,2252.84544,146.33199,-486.68499,112.92497,645.727
6.5945,60.732,2.48,2.02,0.00037,11.83632,9.827,2255.2965,146.54373,-488.36711,112.46718,662.232
6.5993,79.805,2.67,2.02,0.00037,11.847,9.83761,2257.73149,146.75542,-489.74862,112.63881,646.973
6.6041,98.438,2.67,2.02,0.00037,11.85761,9.84827,2260.17797,146.98677,-488.43604,113.09887,642.738
6.609,117.334,2.86,2.02,0.00037,11.86827,9.85898,2262.63591,147.21802,-487.55431,113.69811,636.758
6.6139,136.055,2.86,2.02,0.00038,11.87898,9.8697,2265.09615,147.42942,-489.457,112.9806,668.335
6.6187,155.303,2.86,2.02,0.00038,11.8897,9.8804,2267.5518,147.66055,-488.53914,113.86037,630.78
6.6236,173.848,2.48,2.02,0.00038,11.9004,9.89109,2270.00515,147.89158,-487.95473,114.07513,645.727
6.6285,192.832,2.67,2.02,0.00038,11.91109,9.93177,2279.34121,148.12543,-487.92306,114.45169,651.706
6.6334,211.992,2.86,1.99,0.00038,11.92177,9.91246,2274.90957,148.3364,-490.16828,112.94764,680.542
6.6382,231.592,3.05,2.02,0.00039,11.93246,9.92312,2277.35604,148.56718,-489.50463,112.90709,660.674
6.6431,251.016,2.67,2.02,0.00039,11.94312,9.90381,2272.9244,148.79492,-488.81033,112.31276,666.653
6.648,270.615,2.67,2.05,0.00039,11.95381,9.94449,2282.26046,149.02551,-488.69582,113.16863,648.717
6.6529,289.688,2.86,2.02,0.00039,11.96449,9.95511,2284.69775,149.25598,-488.71625,113.05169,663.664
6.6578,309.199,2.67,2.02,0.00039,11.97511,9.99577,2294.02922,149.48929,-489.14029,113.87368,648.717
6.6627,328.271,2.86,1.99,0.0004,11.98577,9.94642,2282.70339,149.6967,-491.43345,112.87013,662.232
6.6675,347.344,2.67,2.05,0.0004,11.99642,9.98703,2292.02338,149.92694,-491.10059,113.92675,642.737
6.6724,6.24,2.67,2.02,0.0004,12.00703,9.99746,2294.41707,150.13706,-493.43408,113.97631,653.076
6.6772,25.049,2.67,2.02,0.0004,12.01746,10.00795,2296.82453,150.34714,-495.30784,113.53413,668.335
6.682,44.297,2.67,2.02,0.0004,12.02795,10.01845,2299.23427,150.57721,-494.33677,114.01629,648.717
6.6869,63.369,2.86,2.02,0.00041,12.03845,10.02894,2301.64173,150.7871,-496.20371,113.61624,668.335
6.6917,82.617,2.67,2.02,0.00041,12.04894,10.0094,2297.1573,150.99407,-497.42069,113.65502,646.973
6.6965,101.25,2.29,2.05,0.00041,12.0594,10.04989,2306.44976,151.22399,-496.24534,114.61802,645.727
6.7014,120.234,2.86,2.02,0.00041,12.06989,10.06043,2308.86868,151.45379,-495.46533,115.51005,633.769
6.7063,138.867,2.48,2.02,0.00042,12.08043,10.07096,2311.28532,151.66334,-497.48313,115.22197,659.18
6.7111,157.852,2.67,2.02,0.00042,12.09096,10.11149,2320.58695,151.89595,-496.91151,115.91433,648.716
6.716,176.924,2.86,1.99,0.00042,12.10149,10.09202,2316.11859,152.12548,-496.28495,115.78261,648.717
6.7209,195.996,2.86,2.02,0.00042,12.11202,10.1325,2325.40875,152.35784,-496.21951,115.67776,669.643
6.7258,215.684,2.48,1.99,0.00042,12.1225,10.11303,2320.94038,152.5669,-498.47943,114.10291,689.697
6.7306,235.547,2.67,2.02,0.00043,12.13303,10.09349,2316.45595,152.79323,-497.48158,113.52697,672.632
6.7355,255.322,2.86,2.05,0.00043,12.14349,10.13398,2325.74841,153.02239,-497.13637,113.78411,672.632
6.7404,275.098,2.67,2.02,0.00043,12.15398,10.17446,2335.03857,153.25438,-497.28299,114.37551,663.664
6.7453,294.609,2.67,1.99,0.00043,12.16446,10.15496,2330.56332,153.48329,-497.19753,114.17905,663.664
6.7502,314.121,2.67,2.02,0.00044,12.17496,10.16544,2332.96848,153.71209,-497.23844,114.76876,651.706
6.7551,333.281,2.67,2.02,0.00044,12.18544,10.1759,2335.36905,153.94077,-497.3744,115.26949,651.706
6.76,352.441,2.67,2.02,0.00044,12.1959,10.18633,2337.76273,154.14895,-500.09475,115.08682,665.283
6.7648,11.602,2.48,2.02,0.00044,12.20633,10.19667,2340.13577,154.35709,-502.26006,115.07211,662.232
6.7696,30.674,2.48,2.02,0.00044,12.21667,10.20699,2342.50421,154.58559,-501.47201,115.08445,666.653
6.7745,50.273,2.86,2.02,0.00045,12.22699,10.21732,2344.87494,154.79352,-503.51203,114.81256,671.387
6.7793,69.609,2.86,2.02,0.00045,12.23732,10.19765,2340.36067,155.01892,-502.32183,114.75097,660.674
6.7842,89.033,2.67,2.05,0.00045,12.24765,10.23798,2349.61641,155.22668,-504.36452,114.8095,674.438
6.789,108.457,2.67,2.02,0.00045,12.25798,10.21835,2345.11133,155.45194,-503.17245,114.89984,657.685
6.7939,127.793,2.48,2.05,0.00046,12.26835,10.25872,2354.37624,155.68004,-502.67964,115.69117,657.685
6.7988,147.129,2.48,2.02,0.00046,12.27872,10.29908,2363.63886,155.91094,-502.7138,116.30856,660.674
6.8037,166.553,2.86,1.99,0.00046,12.28908,10.27941,2359.1246,156.13877,-502.54186,116.23252,657.685
6.8086,185.889,2.86,2.02,0.00046,12.29941,10.28974,2361.49533,156.34589,-505.05403,115.69279,677.49
6.8134,205.4,2.67,2.02,0.00046,12.30974,10.30002,2363.85459,156.57357,-504.51299,115.69785,669.643
6.8183,225.088,2.67,2.02,0.00047,12.32002,10.31034,2366.22303,156.80111,-504.20889,115.62205,672.632
6.8232,244.863,2.67,2.02,0.00047,12.33034,10.32067,2368.59377,157.02853,-504.08348,114.97645,690.569
6.8281,265.166,2.48,2.02,0.00047,12.34067,10.33099,2370.9622,157.23516,-506.6386,114.98433,671.387
6.8329,284.502,2.86,2.02,0.00047,12.35099,10.34126,2373.31917,157.46243,-506.12186,114.82258,681.601
6.8378,304.541,2.86,2.02,0.00048,12.36126,10.32155,2368.79572,157.68663,-505.53426,114.94337,663.664
6.8427,324.053,2.67,2.05,0.00048,12.37155,10.36182,2378.03769,157.91366,-505.49608,115.75285,663.664
6.8476,343.564,2.86,2.02,0.00048,12.38182,10.37209,2380.39466,158.14055,-505.57051,116.42017,654.696
6.8525,2.812,3.05,2.02,0.00048,12.39209,10.41214,2389.58613,158.34942,-508.58483,116.84445,665.283
6.8573,21.973,2.86,1.99,0.00049,12.40214,10.42231,2391.92015,158.55821,-510.97114,116.38494,680.542
6.8621,41.572,2.48,1.99,0.00049,12.41231,10.37249,2380.48645,158.78192,-509.70146,116.11419,660.674
6.867,60.996,2.48,2.05,0.00049,12.42249,10.38258,2382.80211,158.98474,-511.41575,115.72771,680.542
6.8718,80.596,2.48,2.05,0.00049,12.43258,10.42271,2392.01195,159.1904,-513.11981,116.53635,659.18
6.8766,99.58,2.67,2.02,0.0005,12.44271,10.40279,2387.44031,159.41392,-511.62559,116.72866,657.685
6.8815,118.916,2.48,2.05,0.0005,12.45279,10.47297,2403.54662,159.62225,-513.78645,117.56456,665.283
6.8863,138.076,2.86,1.99,0.0005,12.46297,10.45315,2398.99793,159.84855,-512.63421,117.35492,666.653
6.8912,157.676,2.86,2.02,0.0005,12.47315,10.46331,2401.32964,160.07471,-511.8678,118.1493,648.716
6.8961,176.748,2.67,2.02,0.00051,12.48331,10.47348,2403.66366,160.30074,-511.39231,118.39223,660.674
6.901,196.172,2.67,2.02,0.00051,12.49348,10.48362,2405.99079,160.52663,-511.13581,117.87565,681.601
6.9059,216.211,2.67,2.02,0.00051,12.50362,10.49376,2408.31792,160.7314,-513.62541,116.66218,701.905
6.9107,236.426,2.86,2.02,0.00051,12.51376,10.50388,2410.64046,160.95712,-513.02267,115.84021,702.527
6.9156,257.08,2.67,2.02,0.00052,12.52388,10.48398,2406.07341,161.17977,-512.36835,115.94019,669.643
6.9205,276.768,2.86,2.05,0.00052,12.53398,10.52409,2415.27866,161.40523,-512.27825,116.12006,687.58
6.9254,296.982,2.67,2.02,0.00052,12.54409,10.53418,2417.59431,161.63055,-512.31175,116.47864,672.632
6.9303,316.758,2.67,2.02,0.00052,12.55418,10.54427,2419.90997,161.85574,-512.4384,116.68879,675.622
6.9352,336.621,2.86,2.02,0.00053,12.56427,10.55436,2422.22562,162.05968,-515.22435,117.07839,665.283
6.94,355.781,2.67,2.02,0.00053,12.57436,10.53441,2417.6471,162.28175,-514.53473,116.74927,678.611
6.9449,15.732,2.86,2.05,0.00053,12.58441,10.54438,2419.93521,162.50369,-514.11513,117.43011,660.674
6.9498,35.156,2.67,2.05,0.00053,12.59438,10.58435,2429.10833,162.70727,-516.79752,117.13711,692.749
6.9546,55.107,2.67,2.02,0.00054,12.60435,10.56429,2424.50455,162.92904,-516.02084,117.07008,672.633
6.9595,74.883,2.48,2.05,0.00054,12.61429,10.57425,2426.79038,163.12952,-518.13922,116.93386,680.542
6.9643,94.482,2.29,2.05,0.00054,12.62425,10.61419,2435.95661,163.35406,-517.53369,117.94722,663.664
6.9692,113.994,2.67,2.02,0.00054,12.63419,10.62419,2438.2516,163.55721,-519.78976,117.84906,677.49
6.974,133.506,2.67,2.02,0.00055,12.64419,10.66414,2447.42013,163.78451,-519.27982,118.07345,684.59
6.9789,153.633,2.48,1.99,0.00055,12.65414,10.64411,2442.82325,164.00871,-518.69414,118.51657,657.685
6.9838,172.969,2.67,2.02,0.00055,12.66411,10.62406,2438.22177,164.22983,-518.05116,117.80205,687.58
6.9887,193.184,2.67,2.05,0.00055,12.67406,10.63399,2440.50071,164.42954,-520.28078,117.4535,686.645
6.9935,212.959,2.48,2.05,0.00056,12.68399,10.67391,2449.66235,164.65344,-519.74812,117.78533,684.59
6.9984,233.086,2.86,2.02,0.00056,12.69391,10.68382,2451.93669,164.87718,-519.44622,117.05232,705.517
7.0033,253.828,2.67,2.02,0.00056,12.70382,10.69371,2454.20645,165.07939,-521.94088,116.8768,689.697
7.0081,273.691,2.67,2.02,0.00056,12.71371,10.70361,2456.4785,165.30295,-521.29795,117.28181,678.611
7.013,293.643,2.67,2.02,0.00057,12.72361,10.71352,2458.75284,165.52636,-520.91292,117.22464,690.569
7.0179,313.945,2.67,2.02,0.00057,12.73352,10.72343,2461.02718,165.74963,-520.72231,117.50175,681.601
7.0228,333.984,2.86,2.02,0.00057,12.74343,10.7333,2463.29235,165.97274,-520.67782,117.84697,678.611
7.0277,353.936,2.67,2.02,0.00057,12.7533,10.74314,2465.55063,166.17422,-523.3732,117.62558,689.698
7.0325,13.799,2.86,2.02,0.00058,12.76314,10.75289,2467.78826,166.39713,-522.87286,118.30127,669.643
7.0374,33.486,2.67,2.02,0.00058,12.77289,10.73265,2463.14317,166.59548,-524.93015,117.46662,695.801
7.0422,53.525,2.48,2.05,0.00058,12.78265,10.77241,2472.2681,166.8182,-524.24262,118.12277,681.601
7.0471,73.564,2.67,2.02,0.00059,12.79241,10.78216,2474.50572,167.0192,-526.46795,118.14405,683.594
7.0519,93.252,2.67,2.02,0.00059,12.80216,10.76187,2469.84917,167.23876,-525.29584,118.6499,663.664
7.0568,112.764,2.86,2.05,0.00059,12.81187,10.80167,2478.98326,167.43953,-527.46291,118.51455,695.801
7.0616,132.803,2.48,2.02,0.00059,12.82167,10.78143,2474.33819,167.65891,-526.24239,118.6878,672.632
7.0665,152.578,2.86,2.05,0.0006,12.83143,10.85117,2490.34352,167.88403,-526.02331,120.31424,660.674
7.0714,172.002,2.67,1.99,0.0006,12.84117,10.83092,2485.69614,168.08438,-528.30948,119.08393,701.904
7.0762,192.217,2.86,2.02,0.0006,12.85092,10.87066,2494.81647,168.30928,-527.7773,120.05734,669.643
7.0811,211.904,2.48,1.99,0.0006,12.86066,10.82037,2483.27491,168.52813,-526.87073,118.88045,696.548
7.086,232.383,2.67,2.05,0.00061,12.87037,10.86009,2492.39065,168.74978,-526.58658,118.43769,711.496
7.0909,253.301,2.67,2.02,0.00061,12.88009,10.86975,2494.60763,168.94953,-529.12842,117.9832,701.904
7.0957,273.516,3.05,2.02,0.00061,12.88975,10.87944,2496.83148,169.17097,-528.48283,118.37092,684.59
7.1006,293.643,2.86,2.02,0.00062,12.89944,10.88914,2499.05763,169.39225,-528.09369,118.3996,693.559
7.1055,314.033,2.86,2.02,0.00062,12.90914,10.9288,2508.1596,169.61631,-528.19896,119.21221,681.601
7.1104,334.072,2.67,1.99,0.00062,12.9188,10.90847,2503.49387,169.81544,-530.74103,118.69024,692.749
7.1152,354.023,3.05,2.02,0.00062,12.92847,10.91814,2505.71313,170.03634,-530.08731,119.43749,672.633
7.1201,13.799,2.86,2.02,0.00063,12.93814,10.92771,2507.90945,170.25707,-529.69074,119.95809,675.622
7.125,33.662,2.67,2.02,0.00063,12.94771,10.93729,2510.10806,170.45577,-532.16227,119.25098,704.956
7.1298,53.965,2.86,2.02,0.00063,12.95729,10.94683,2512.29749,170.65438,-534.13102,118.61188,708.008
7.1346,74.355,2.67,2.02,0.00063,12.96683,10.95635,2514.48232,170.87483,-533.0266,119.15785,681.601
7.1395,94.395,2.86,2.02,0.00064,12.97635,10.96589,2516.67175,171.07319,-534.97833,119.08848,692.749
7.1443,114.346,2.67,2.02,0.00064,12.98589,10.94547,2511.98537,171.29048,-533.55593,118.81611,693.558
7.1492,134.736,2.48,2.05,0.00064,12.99547,10.98504,2521.06668,171.51056,-532.88145,119.79331,678.612
7.1541,154.688,2.67,2.02,0.00065,13.00504,10.99459,2523.25841,171.73047,-532.46903,119.88382,690.569
7.159,174.99,2.67,2.02,0.00065,13.01459,11.00413,2525.44783,171.92822,-534.9422,119.4467,701.904
7.1638,195.205,2.86,2.02,0.00065,13.02413,10.98366,2520.74997,172.14498,-533.91251,119.28807,690.569
7.1687,215.508,2.86,2.05,0.00065,13.03366,11.02315,2529.81293,172.36452,-533.53325,118.83629,720.464
7.1736,236.689,2.48,2.02,0.00066,13.04315,11.06267,2538.88277,172.58684,-533.64456,119.15549,702.527
7.1785,257.344,2.67,1.99,0.00066,13.05267,11.04219,2534.1826,172.78396,-536.21719,118.14516,717.163
7.1833,277.998,2.86,2.02,0.00066,13.06219,11.05167,2536.35826,173.0031,-535.55708,118.68581,690.569
7.1882,298.301,2.86,2.02,0.00067,13.07167,11.03112,2531.64204,173.21913,-534.85297,118.88067,687.58
7.1931,318.516,2.67,2.05,0.00067,13.08112,11.04062,2533.82229,173.43502,-534.41772,119.05899,696.548
