Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
7.3003,252.422,2.86,2.43,0.00051,13.28622,10.84542,2489.02389,169.89207,-544.95712,117.59501,692.749
7.3051,272.373,3.05,2.45,0.00052,13.29542,10.85461,2491.133,170.10637,-544.28506,117.42872,696.548
7.31,292.852,2.48,2.45,0.00052,13.30461,10.8638,2493.2421,170.32049,-543.87085,117.21427,699.537
7.3149,313.418,2.86,2.45,0.00052,13.3138,10.87299,2495.35121,170.53444,-543.65099,116.76438,708.506
7.3198,334.248,2.67,2.45,0.00053,13.32299,10.88214,2497.45113,170.74821,-543.57723,117.41615,678.611
7.3247,354.199,2.67,2.45,0.00053,13.33214,10.89132,2499.55794,170.96182,-543.61389,117.26301,699.538
7.3296,14.766,2.67,2.45,0.00053,13.34132,10.87041,2494.75909,171.17231,-543.43138,117.89625,666.653
7.3345,34.365,2.67,2.48,0.00053,13.35041,10.90948,2503.72566,171.36376,-546.43236,118.47588,680.542
7.3393,53.965,2.67,2.45,0.00054,13.35948,10.93853,2510.39264,171.57892,-546.24047,119.74913,660.674
7.3442,73.389,2.86,2.43,0.00054,13.36853,10.92755,2507.87273,171.77007,-548.74298,119.81394,671.387
7.349,92.725,2.67,2.45,0.00054,13.37755,10.93658,2509.94511,171.983,-547.96255,120.53365,663.664
7.3539,112.236,2.67,2.45,0.00054,13.38658,10.96566,2516.61897,172.19772,-547.66654,120.4378,690.569
7.3588,132.539,2.86,2.43,0.00055,13.39566,10.92473,2507.22554,172.40736,-547.03207,119.04462,705.517
7.3637,153.281,2.86,2.48,0.00055,13.40473,10.93377,2509.30021,172.59496,-549.40551,118.65163,695.801
7.3685,173.32,2.86,2.48,0.00055,13.41377,10.99282,2522.85219,172.80928,-549.02717,118.89265,702.527
7.3734,193.975,2.67,2.43,0.00055,13.42282,10.98186,2520.33687,173.02146,-548.63183,119.16262,678.612
7.3783,213.926,2.86,2.45,0.00056,13.43186,10.99088,2522.40696,173.23346,-548.4245,118.68834,705.516
7.3832,234.668,2.48,2.45,0.00056,13.44088,10.99987,2524.47017,173.44528,-548.35857,118.93471,687.58
7.3881,254.883,2.86,2.45,0.00056,13.44987,11.02884,2531.11878,173.65888,-548.60002,119.59944,681.601
7.393,274.922,2.67,2.43,0.00056,13.45884,11.03783,2533.18198,173.87229,-548.87238,119.03456,708.506
7.3979,295.752,2.67,2.43,0.00057,13.46783,11.02682,2530.65519,174.08356,-548.96702,118.16486,714.485
7.4028,316.758,2.67,2.45,0.00057,13.47682,11.03577,2532.70921,174.29465,-549.12831,117.99175,705.517
7.4077,337.5,2.48,2.45,0.00057,13.48577,11.04461,2534.73799,174.48346,-552.11316,117.64198,708.008
7.4125,357.891,2.86,2.45,0.00058,13.49461,11.05356,2536.79202,174.69429,-551.67856,117.71857,702.527
7.4174,18.545,2.48,2.45,0.00058,13.50356,11.08237,2543.40392,174.88472,-554.42659,118.20276,692.749
7.4222,38.496,2.86,2.43,0.00058,13.51237,11.07118,2540.83581,175.09528,-553.59944,118.80929,678.611
7.4271,58.447,2.67,2.45,0.00058,13.52118,11.07998,2542.85541,175.28348,-555.85766,118.88729,692.749
7.4319,78.398,2.86,2.45,0.00059,13.52998,11.08878,2544.87501,175.49376,-554.85502,120.01911,666.653
7.4368,97.998,2.67,2.45,0.00059,13.53878,11.09755,2546.88772,175.68166,-556.98633,119.8007,695.801
7.4416,118.037,2.86,2.45,0.00059,13.54755,11.10638,2548.91421,175.89167,-555.88266,120.18699,684.59
7.4465,138.164,2.86,2.45,0.00059,13.55638,11.11522,2550.94299,176.10151,-555.13959,119.69645,708.506
7.4514,158.994,2.67,2.45,0.0006,13.56522,11.12405,2552.96947,176.31116,-554.66823,120.03353,687.58
7.4563,179.209,2.67,2.45,0.0006,13.57405,11.15282,2559.57219,176.50027,-557.40311,119.31613,720.215
7.4611,199.951,2.67,2.43,0.0006,13.58282,11.14159,2556.99491,176.70965,-556.55068,119.56668,687.58
7.466,220.166,2.67,2.45,0.00061,13.59159,11.15035,2559.00533,176.91883,-555.99619,119.48219,702.527
7.4709,240.82,2.67,2.45,0.00061,13.60035,11.15909,2561.01115,177.12783,-555.66608,119.8359,690.569
7.4758,261.123,2.67,2.45,0.00061,13.60909,11.16783,2563.01698,177.33664,-555.50508,120.34297,684.59
7.4807,281.25,2.67,2.45,0.00061,13.61783,11.17652,2565.01134,177.5229,-558.27648,119.62153,714.111
7.4855,301.816,2.86,2.45,0.00062,13.62652,11.18525,2567.01487,177.73144,-557.6478,119.00507,720.464
7.4904,322.998,2.29,2.45,0.00062,13.63525,11.21396,2573.60382,177.94175,-557.46246,119.46742,699.538
7.4953,343.564,2.67,2.43,0.00062,13.64396,11.20267,2571.01277,178.1499,-557.20929,119.01813,711.496
7.5002,4.482,2.86,2.45,0.00063,13.65267,11.23119,2577.55811,178.33735,-560.11977,119.47798,695.801
7.505,24.521,2.86,2.43,0.00063,13.66119,11.18978,2568.05451,178.51988,-561.90639,118.87642,701.904
7.5098,44.736,2.67,2.48,0.00063,13.66978,11.24837,2581.50092,178.72962,-561.01828,120.55845,675.622
7.5147,64.6,2.67,2.43,0.00063,13.67837,11.23696,2578.88232,178.91472,-563.06365,120.55038,689.697
7.5195,84.463,2.67,2.45,0.00064,13.68696,11.2655,2585.43225,179.12417,-562.06275,121.86541,669.643
7.5244,104.15,2.67,2.43,0.00064,13.6955,11.25413,2582.82283,179.30894,-564.02835,121.33305,698.853
7.5292,124.277,2.48,2.45,0.00064,13.70413,11.28271,2589.38195,179.5181,-562.96287,121.19627,708.506
7.5341,145.107,2.67,2.43,0.00064,13.71271,11.2913,2591.35335,179.72706,-562.24609,121.10568,702.527
7.539,165.762,2.67,2.43,0.00065,13.7213,11.27988,2588.73246,179.93385,-561.59102,120.30243,717.474
7.5439,186.855,2.48,2.45,0.00065,13.72988,11.28842,2590.69239,180.14045,-561.18308,120.68708,693.559
7.5488,207.246,2.86,2.45,0.00065,13.73842,11.29698,2592.65691,180.34685,-560.96162,120.60843,705.517
7.5537,227.988,2.48,2.45,0.00066,13.74698,11.32552,2599.20684,180.55502,-561.08152,120.49913,714.485
7.5586,248.994,2.86,2.43,0.00066,13.75552,11.31406,2596.57677,180.76102,-561.05672,120.59675,696.548
7.5635,269.473,2.67,2.45,0.00066,13.76406,11.29258,2591.64711,180.9413,-563.65459,119.29581,729.37
7.5683,290.479,2.67,2.48,0.00067,13.77258,11.3311,2600.48745,181.14704,-563.16748,119.2738,723.453
7.5732,311.748,2.86,2.45,0.00067,13.7811,11.33958,2602.43361,181.35259,-562.88554,119.27165,714.485
7.5781,332.754,2.67,2.45,0.00067,13.78958,11.34804,2604.37518,181.55793,-562.75804,119.48456,708.506
7.583,353.584,2.67,2.45,0.00067,13.79804,11.35646,2606.30757,181.76308,-562.74657,120.17079,693.559
7.5879,13.975,3.05,2.45,0.00068,13.80646,11.36481,2608.22389,181.94528,-565.66437,120.50691,695.801
7.5927,34.014,2.67,2.45,0.00068,13.81481,11.37319,2610.14711,182.15013,-565.1054,121.4491,681.601
7.5976,54.053,2.67,2.45,0.00068,13.82319,11.38153,2612.06114,182.332,-567.62025,121.78904,689.698
7.6024,73.916,2.67,2.45,0.00069,13.83153,11.38983,2613.96598,182.51377,-569.60928,122.29592,683.594
7.6072,93.604,2.86,2.45,0.00069,13.83983,11.39814,2615.87313,182.71822,-568.32971,122.75821,687.58
7.6121,113.818,2.67,2.45,0.00069,13.84814,11.4265,2622.38175,182.92442,-567.65023,123.17935,693.559
7.617,134.209,2.67,2.43,0.00069,13.8565,11.38483,2612.81848,183.10274,-569.58149,121.0491,738.525
7.6218,155.479,2.48,2.48,0.0007,13.86483,11.42315,2621.61292,183.3067,-568.56012,121.69569,699.538
7.6267,176.045,2.48,2.45,0.0007,13.87315,11.45148,2628.11466,183.51241,-568.07496,122.06689,702.527
7.6316,196.699,2.67,2.43,0.0007,13.88148,11.43981,2625.4364,183.71595,-567.59198,121.53499,714.485
7.6365,217.705,2.86,2.45,0.00071,13.88981,11.44809,2627.33666,183.89639,-570.17635,121.0864,717.163
7.6413,238.359,2.86,2.45,0.00071,13.89809,11.45634,2629.23003,184.09963,-569.34207,121.39422,702.527
7.6462,259.014,2.67,2.45,0.00071,13.90634,11.48463,2635.72259,184.30462,-568.99754,121.59165,711.496
7.6511,279.932,2.48,2.43,0.00072,13.91463,11.4929,2637.62055,184.5094,-568.82096,120.96454,729.432
7.656,301.377,2.48,2.43,0.00072,13.9229,11.48115,2634.92393,184.71201,-568.56977,120.54633,720.464
7.6609,322.559,2.67,2.45,0.00072,13.93115,11.48938,2636.81271,184.91441,-568.46314,120.72377,711.496
7.6658,343.477,2.86,2.45,0.00073,13.93938,11.4976,2638.6992,185.1166,-568.46538,120.48578,723.453
7.6707,4.746,2.86,2.45,0.00073,13.9476,11.50566,2640.54897,185.29556,-571.41953,120.66492,708.008
7.6755,25.137,2.48,2.45,0.00073,13.95566,11.5338,2647.0071,185.47633,-573.94177,120.9703,711.059
7.6803,45.615,2.67,2.43,0.00074,13.9638,11.52192,2644.28064,185.6781,-572.83942,121.85441,684.59
7.6852,65.742,2.67,2.45,0.00074,13.97192,11.53001,2646.13729,185.85659,-574.97916,122.13868,698.852
7.69,85.869,2.48,2.45,0.00074,13.98001,11.53808,2647.98936,186.03496,-576.68169,122.49396,695.801
7.6948,105.908,2.86,2.45,0.00074,13.98808,11.56619,2654.44061,186.23827,-575.34961,123.18072,696.548
7.6997,126.387,3.05,2.43,0.00075,13.99619,11.52429,2644.82455,186.43646,-573.92443,122.74371,702.527
7.7046,147.041,2.67,2.48,0.00075,14.00429,11.56237,2653.56392,186.63739,-573.23289,122.75152,717.474
7.7095,168.135,2.67,2.45,0.00075,14.01237,11.57047,2655.42287,186.81497,-575.68593,122.13106,723.267
7.7143,188.965,2.67,2.45,0.00076,14.02047,11.62852,2668.74534,187.02049,-575.22547,122.69381,714.485
7.7192,209.971,3.05,2.4,0.00076,14.02852,11.60655,2663.70323,187.22283,-574.65759,122.61569,705.517
7.7241,230.713,2.86,2.43,0.00076,14.03655,11.61459,2665.54841,187.42494,-574.31035,122.86694,705.516
7.729,251.455,2.67,2.43,0.00077,14.04459,11.60261,2662.79899,187.60167,-576.82683,121.89403,729.37
7.7338,272.461,2.86,2.45,0.00077,14.05261,11.61064,2664.64188,187.8015,-575.90575,122.08531,711.496
7.7387,293.379,2.86,2.45,0.00077,14.06064,11.61862,2666.47329,188.00112,-575.29167,122.05156,717.474
7.7436,314.473,2.67,2.45,0.00078,14.06862,11.62662,2668.30929,188.20052,-574.9092,121.24117,741.39
7.7485,336.27,2.86,2.45,0.00078,14.07662,11.65461,2674.73299,188.40167,-574.90221,121.93793,708.506
7.7534,357.1,2.48,2.43,0.00078,14.08461,11.66256,2676.55752,188.57927,-577.88077,121.2741,735.474
7.7582,18.281,2.67,2.43,0.00079,14.09256,11.65044,2673.77598,188.77812,-577.10017,121.97351,696.548
7.7631,38.76,2.67,2.45,0.00079,14.10044,11.65829,2675.57756,188.95342,-579.50276,122.30654,704.956
7.7679,59.062,2.67,2.45,0.00079,14.10829,11.66614,2677.37913,189.15194,-578.48057,123.25208,690.569
7.7728,79.365,2.86,2.45,0.0008,14.11614,11.67399,2679.1807,189.32688,-580.7071,123.68735,695.801
7.7776,99.404,2.86,2.45,0.0008,14.12399,11.7018,2685.5631,189.52702,-579.74676,124.33694,699.538
7.7825,119.971,2.67,2.43,0.0008,14.1318,11.68967,2682.77927,189.70159,-581.82472,123.46893,723.266
7.7873,140.801,2.48,2.45,0.00081,14.13967,11.71753,2689.17314,189.9014,-580.74727,122.96869,735.411
7.7922,162.422,2.86,2.43,0.00081,14.14753,11.72539,2690.97701,190.10099,-580.01413,122.99455,717.474
7.7971,183.516,2.67,2.43,0.00081,14.15539,11.71322,2688.18399,190.29838,-579.33919,122.59363,723.453
7.802,204.785,2.67,2.45,0.00082,14.16322,11.72105,2689.98097,190.49555,-578.90914,122.68523,717.474
7.8069,225.879,2.86,2.45,0.00082,14.17105,11.72885,2691.77108,190.6925,-578.66337,122.37223,729.432
7.8118,247.324,2.86,2.45,0.00082,14.17885,11.75665,2698.15117,190.89119,-578.75752,123.0737,708.506
7.8167,268.154,2.67,2.43,0.00083,14.18665,11.74445,2695.35127,191.0642,-581.62862,121.9723,741.577
7.8215,289.512,2.67,2.45,0.00083,14.19445,11.72221,2690.24719,191.25765,-580.6465,121.60957,726.443
7.8264,310.869,2.67,2.48,0.00083,14.20221,11.75998,2698.91541,191.45384,-580.2858,121.38036,744.38
7.8313,332.754,2.48,2.45,0.00084,14.20998,11.76769,2700.68485,191.64981,-580.09141,121.80661,717.474
7.8362,353.848,2.67,2.45,0.00084,14.21769,11.79541,2707.0466,191.84751,-580.22347,122.19958,723.454
7.8411,15.117,2.67,2.43,0.00084,14.22541,11.78305,2704.20997,192.01944,-583.1291,122.35403,711.059
7.8459,35.596,2.67,2.45,0.00085,14.23305,11.79064,2705.95188,192.21483,-582.46525,123.85918,681.601
7.8508,55.635,2.86,2.45,0.00085,14.24064,11.81825,2712.28838,192.38831,-585.18297,124.37171,704.956
7.8556,75.938,2.67,2.43,0.00085,14.24825,11.80585,2709.44258,192.55973,-587.11659,123.96304,717.163
7.8604,96.592,2.67,2.45,0.00086,14.25585,11.83341,2715.7676,192.7566,-585.90075,125.26607,687.58
7.8653,116.807,2.67,2.43,0.00086,14.26341,11.82106,2712.93327,192.95128,-584.86016,124.75589,720.464
7.8702,137.988,2.86,2.45,0.00086,14.27106,11.82866,2714.67747,193.14574,-584.15218,124.45657,723.453
7.8751,159.258,2.29,2.45,0.00087,14.27866,11.83626,2716.42167,193.31629,-586.64286,123.47353,741.577
7.8799,180.615,2.48,2.45,0.00087,14.28626,11.84381,2718.1544,193.5104,-585.64819,123.87188,711.496
7.8848,201.533,2.48,2.45,0.00087,14.29381,11.85139,2719.894,193.70428,-584.97462,123.59766,729.432
7.8897,222.979,2.48,2.45,0.00088,14.30139,11.85895,2721.62903,193.89794,-584.54288,123.99939,711.496
7.8946,243.896,2.67,2.45,0.00088,14.30895,11.86647,2723.35486,194.06763,-587.244,123.3769,735.474
7.8994,265.078,2.67,2.45,0.00088,14.31647,11.84399,2718.19571,194.258,-586.10311,122.90552,729.432
7.9043,286.523,2.67,2.48,0.00089,14.32399,11.90149,2731.39196,194.45306,-585.82104,123.51199,726.443
7.9092,307.881,2.67,2.43,0.00089,14.33149,11.88899,2728.5232,194.64592,-585.48279,122.40089,753.348
7.9141,330.029,2.48,2.45,0.00089,14.33899,11.89646,2730.23757,194.83854,-585.30291,122.71074,723.453
7.919,351.299,2.67,2.45,0.0009,14.34646,11.8739,2725.06005,195.00424,-587.89483,121.98115,738.526
7.9238,12.568,2.86,2.48,0.0009,14.3539,11.91128,2733.63876,195.19653,-587.26997,123.19593,708.506
7.9287,33.398,2.48,2.45,0.0009,14.36128,11.91867,2735.33476,195.36474,-589.83725,122.84893,735.474
7.9335,54.58,2.86,2.45,0.00091,14.36867,11.92602,2737.02159,195.55666,-588.88225,124.24969,690.569
7.9384,74.883,2.67,2.45,0.00091,14.37602,11.93337,2738.70842,195.72448,-591.20716,124.23447,720.215
7.9432,95.625,2.29,2.45,0.00092,14.38337,11.9407,2740.39065,195.91605,-590.06238,124.90397,705.517
7.9481,116.367,2.67,2.45,0.00092,14.3907,11.96807,2746.67207,196.0854,-592.4517,124.7212,729.37
7.9529,137.373,2.67,2.43,0.00092,14.39807,11.95541,2743.7666,196.27661,-591.14832,124.52216,723.453
7.9578,158.643,2.67,2.45,0.00093,14.40541,11.96275,2745.45113,196.46757,-590.23964,124.26594,732.422
7.9627,180.176,2.67,2.45,0.00093,14.41275,11.97009,2747.13565,196.6583,-589.62847,124.88551,708.506
7.9676,201.006,2.48,2.45,0.00093,14.42009,11.97738,2748.80871,196.82484,-592.21702,124.026,744.629
7.9724,222.451,2.67,2.45,0.00094,14.42738,11.98471,2750.49095,197.01522,-591.2659,124.52351,714.485
7.9773,243.457,2.67,2.45,0.00094,14.43471,12.01199,2756.75171,197.20732,-590.82314,125.06822,717.474
7.9822,264.551,2.48,2.43,0.00094,14.44199,11.96926,2746.94517,197.39427,-590.05995,124.33828,729.432
7.9871,285.996,2.86,2.48,0.00095,14.44926,12.0065,2755.49175,197.58393,-589.85896,124.60047,729.432
7.992,307.441,2.86,2.45,0.00095,14.4565,12.03372,2761.73874,197.77532,-589.98103,124.06078,750.359
7.9969,329.502,2.86,2.43,0.00096,14.46372,12.02096,2758.81032,197.94045,-592.92431,123.46826,738.525
8.0017,350.771,2.67,2.45,0.00096,14.47096,12.04813,2765.04583,198.13147,-592.43642,124.0912,723.454
8.0066,12.041,2.48,2.43,0.00096,14.47813,12.03525,2762.08988,198.29619,-594.9288,124.02795,723.266
8.0114,32.871,2.67,2.45,0.00097,14.48525,12.04237,2763.72391,198.48487,-593.88945,124.85218,708.506
8.0163,53.701,2.67,2.45,0.00097,14.49237,12.04945,2765.34877,198.64919,-596.17302,125.07331,717.163
8.0211,74.355,2.48,2.45,0.00097,14.49945,12.05652,2766.97134,198.81337,-597.97441,125.47791,711.06
8.0259,94.834,2.86,2.45,0.00098,14.50652,12.08359,2773.18391,199.00349,-596.5994,126.31382,708.506
8.0308,115.664,2.48,2.43,0.00098,14.51359,12.07069,2770.22335,199.1914,-595.43332,126.15624,720.464
8.0357,136.846,2.67,2.45,0.00098,14.52069,12.07778,2771.85051,199.35491,-597.62878,124.65273,762.939
8.0405,158.818,3.05,2.45,0.00099,14.52778,12.05485,2766.58808,199.53951,-596.05003,124.49892,726.443
8.0454,180.176,2.48,2.48,0.00099,14.53485,12.09192,2775.09564,199.72682,-595.23259,124.61941,738.401
8.0503,201.885,2.48,2.45,0.001,14.54192,12.09896,2776.71132,199.88969,-597.69065,124.08139,744.629
8.0551,223.33,2.48,2.45,0.001,14.54896,12.12596,2782.90782,200.07859,-596.81134,124.85821,720.464
8.06,244.512,2.67,2.43,0.001,14.55596,12.11297,2779.92662,200.26526,-596.018,124.97368,723.454
8.0649,265.781,2.86,2.45,0.00101,14.56297,12.11998,2781.53541,200.4517,-595.49045,124.86924,735.411
8.0698,287.402,2.67,2.45,0.00101,14.56998,12.12698,2783.14191,200.61363,-598.16903,123.94056,756.836
8.0746,309.199,2.67,2.45,0.00101,14.57698,12.10397,2777.86112,200.79675,-596.95093,122.84779,762.317
8.0795,331.611,3.05,2.48,0.00102,14.58397,12.16094,2790.93573,200.98454,-596.60532,124.01446,726.443
8.0844,352.969,2.67,2.43,0.00102,14.59094,12.16788,2792.52846,201.17207,-596.41456,124.09567,738.401
8.0893,14.678,2.48,2.43,0.00103,14.59788,12.15475,2789.51512,201.33306,-599.14962,124.18352,726.318
8.0941,35.596,2.86,2.45,0.00103,14.60475,12.18159,2795.6749,201.52019,-598.47016,125.35848,711.496
8.099,56.514,2.86,2.43,0.00103,14.61159,12.16842,2792.65239,201.68076,-600.84497,125.43974,720.215
8.1038,77.256,2.67,2.45,0.00104,14.61842,12.17526,2794.22217,201.86553,-599.68445,126.6969,696.548
8.1087,97.734,2.67,2.45,0.00104,14.62526,12.20208,2800.37736,202.0276,-602.10489,126.5658,732.422
8.1135,118.828,2.48,2.43,0.00104,14.63208,12.20894,2801.95173,202.21394,-600.97263,126.75107,723.453
8.1184,140.098,2.67,2.43,0.00105,14.63894,12.19577,2798.92922,202.39806,-599.98681,125.96322,744.38
8.1233,161.982,2.48,2.45,0.00105,14.64577,12.22261,2805.089,202.55944,-602.54132,125.61177,744.629
8.1281,183.428,2.67,2.43,0.00106,14.65261,12.22943,2806.65419,202.74513,-601.50753,125.72153,732.422
8.133,204.961,2.67,2.43,0.00106,14.65943,12.21621,2803.62019,202.92859,-600.59542,125.59169,732.422
8.1379,226.494,2.86,2.45,0.00106,14.66621,12.24298,2809.76391,203.11376,-600.17695,126.12363,726.443
8.1428,247.852,2.86,2.43,0.00107,14.67298,12.22976,2806.72992,203.2967,-599.72866,125.63628,741.39
8.1477,269.648,2.48,2.45,0.00107,14.67976,12.25651,2812.86904,203.48136,-599.65959,126.08361,729.433
8.1526,291.094,2.67,2.43,0.00108,14.68651,12.24326,2809.82817,203.66379,-599.47436,125.13029,756.337
8.1575,313.33,2.86,2.45,0.00108,14.69326,12.24997,2811.36812,203.82147,-602.42947,124.11679,765.991
8.1623,335.391,2.86,2.45,0.00108,14.69997,12.22666,2806.01847,204.00058,-601.39538,123.74535,747.369
8.1672,357.363,2.86,2.48,0.00109,14.70666,12.28334,2819.02653,204.18434,-601.18556,124.89839,729.432
8.1721,18.809,2.86,2.43,0.00109,14.71334,12.26994,2815.95123,204.34133,-603.92755,124.67795,738.525
8.1769,40.078,2.48,2.45,0.0011,14.71994,12.24652,2810.57634,204.51978,-602.72418,125.23157,717.474
8.1818,61.172,2.48,2.48,0.0011,14.72652,12.28313,2818.97833,204.67637,-605.2264,125.85997,726.319
8.1866,82.09,2.29,2.45,0.0011,14.73313,12.30971,2825.07845,204.85934,-604.33829,126.69187,720.464
8.1915,103.271,2.67,2.43,0.00111,14.73971,12.29635,2822.01233,205.04008,-603.53459,126.64715,729.432
8.1964,124.717,2.48,2.45,0.00111,14.74635,12.27294,2816.63973,205.21763,-602.69351,125.76217,750.359
8.2013,146.777,2.29,2.48,0.00112,14.75294,12.32953,2829.62714,205.39984,-602.62827,126.42821,735.411
8.2062,168.398,2.48,2.43,0.00112,14.75953,12.3361,2831.13495,205.58177,-602.64513,126.09378,747.369
8.2111,190.371,2.67,2.43,0.00112,14.7661,12.34265,2832.63818,205.76344,-602.72367,126.44404,729.432
8.216,211.816,2.67,2.43,0.00113,14.77265,12.32919,2829.54911,205.94289,-602.64759,125.90696,747.369
8.2209,233.789,2.86,2.45,0.00113,14.77919,12.3357,2831.04315,206.0974,-605.69939,125.51791,747.681
8.2257,255.322,2.67,2.45,0.00114,14.7857,12.34221,2832.5372,206.27645,-605.02145,125.59043,741.39
8.2306,277.119,2.67,2.45,0.00114,14.79221,12.34872,2834.03124,206.47994,-601.55298,125.82318,741.211
8.2356,299.355,2.48,2.45,0.00114,14.79872,12.3552,2835.5184,206.65835,-602.02657,125.65242,747.369
8.2405,321.328,2.67,2.45,0.00115,14.8052,12.36165,2836.99868,206.81178,-605.49104,124.47457,775.147
8.2453,343.652,2.86,2.45,0.00115,14.81165,12.3881,2843.06895,206.99175,-605.32561,125.2246,735.412
8.2502,5.273,2.67,2.43,0.00116,14.8181,12.37443,2839.93169,207.16949,-605.06352,125.82565,723.453
8.2551,26.543,2.48,2.45,0.00116,14.82443,12.40078,2845.97901,207.32411,-608.18701,125.9763,741.577
8.2599,47.9,2.67,2.43,0.00116,14.83078,12.40711,2847.43174,207.47858,-610.61723,126.33005,729.37
8.2647,68.906,2.67,2.43,0.00117,14.83711,12.41343,2848.88218,207.6577,-609.44414,127.30785,714.485
8.2696,89.912,2.67,2.43,0.00117,14.84343,12.41975,2850.33263,207.83655,-608.62343,127.5991,729.432
8.2745,111.357,2.86,2.43,0.00118,14.84975,12.40611,2847.20224,208.01316,-607.86771,127.71891,726.443
8.2794,132.715,2.67,2.45,0.00118,14.85611,12.38244,2841.76998,208.18658,-607.06018,126.75682,753.348
8.2843,154.863,2.86,2.48,0.00118,14.86244,12.41875,2850.10312,208.33784,-609.88115,126.66661,747.681
8.2891,176.396,2.86,2.45,0.00119,14.86875,12.42504,2851.54668,208.51381,-609.00599,126.49261,747.369
8.294,198.369,2.67,2.45,0.00119,14.87504,12.45131,2857.57564,208.69147,-608.61034,127.09445,732.422
8.2989,219.902,2.67,2.43,0.0012,14.88131,12.43756,2854.42002,208.86689,-608.17393,126.66792,747.369
8.3038,241.875,2.86,2.45,0.0012,14.88756,12.44376,2855.84292,209.04204,-607.90728,127.03178,732.422
8.3087,263.408,2.86,2.45,0.00121,14.89376,12.44999,2857.2727,209.21693,-607.76891,127.4395,729.432
8.3136,284.854,2.67,2.45,0.00121,14.89999,12.45622,2858.70249,209.39156,-607.72722,126.66674,762.317
8.3185,307.266,2.86,2.45,0.00121,14.90622,12.46244,2860.12998,209.56592,-607.7583,126.06626,762.317
8.3234,329.678,2.48,2.45,0.00122,14.91244,12.48864,2866.14288,209.74198,-608.04505,126.52068,741.39
8.3283,351.475,2.67,2.43,0.00122,14.91864,12.47481,2862.9689,209.9158,-608.1222,126.08662,753.349
8.3332,13.623,2.67,2.45,0.00123,14.92481,12.50091,2868.95885,210.06631,-611.51561,126.4947,738.525
