Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
8.3726,326.865,3.24,2.48,0.00176,14.97393,12.52996,2875.62582,210.61981,-612.34491,112.40122,837.053
8.3775,351.475,3.05,2.45,0.00176,14.97996,12.53596,2877.00282,210.79523,-612.17887,112.97106,822.106
8.3824,15.645,3.24,2.45,0.00177,14.98596,12.51188,2871.47646,210.96742,-611.81171,112.98143,828.085
8.3873,39.99,3.05,2.48,0.00177,14.99188,12.51779,2872.83281,211.11429,-614.68322,112.65634,845.337
8.3921,64.336,2.86,2.48,0.00178,14.99779,12.5237,2874.18915,211.28604,-613.8182,113.00835,828.085
8.397,88.682,3.05,2.48,0.00178,15.0037,12.52955,2875.53173,211.43245,-616.32207,112.94223,836.182
8.4018,112.764,3.05,2.48,0.00179,15.00955,12.56544,2883.76848,211.6067,-615.47302,113.40587,834.064
8.4067,137.285,3.05,2.45,0.0018,15.01544,12.54132,2878.23294,211.75263,-617.69461,113.03411,836.182
8.4115,161.367,3.24,2.48,0.0018,15.02132,12.5772,2886.4674,211.92643,-616.62579,113.50451,834.064
8.4164,185.889,3.24,2.45,0.00181,15.0272,12.58305,2887.80998,212.09994,-615.87894,113.95902,822.106
8.4213,210.059,3.05,2.45,0.00181,15.03305,12.55888,2882.26296,212.27021,-615.07307,113.62989,837.053
8.4262,234.668,2.86,2.48,0.00182,15.03888,12.5347,2876.71365,212.43726,-614.22261,112.69084,860.969
8.4311,259.98,2.86,2.51,0.00183,15.0447,12.57052,2884.93434,212.60698,-613.94157,113.37305,828.085
8.436,284.326,3.43,2.48,0.00183,15.05052,12.57632,2886.26544,212.75128,-616.88796,112.44792,869.751
8.4408,309.375,3.24,2.48,0.00184,15.05632,12.61206,2894.46777,212.9235,-616.36811,113.24903,828.085
8.4457,333.721,3.05,2.45,0.00184,15.06206,12.61781,2895.78739,213.09543,-616.03405,113.89403,819.117
8.4506,357.803,3.24,2.45,0.00185,15.06781,12.59356,2890.22202,213.26412,-615.53853,113.56306,840.043
8.4555,22.5,3.05,2.48,0.00185,15.07356,12.62921,2898.40369,213.41021,-618.63202,113.57843,845.337
8.4603,46.846,3.05,2.45,0.00186,15.07921,12.63485,2899.69808,213.5561,-621.03254,113.27542,848.389
8.4651,71.279,3.24,2.45,0.00187,15.08485,12.6105,2894.10975,213.72415,-619.47649,113.58617,822.106
8.47,95.449,3.24,2.48,0.00187,15.0905,12.61611,2895.39724,213.86667,-621.48299,113.49582,839.233
8.4748,119.619,3.05,2.48,0.00188,15.09611,12.62177,2896.69621,214.03427,-619.92929,113.9596,825.096
8.4797,143.877,3.05,2.48,0.00188,15.10177,12.62741,2897.99059,214.17633,-621.94017,113.3376,857.544
8.4845,168.574,2.86,2.48,0.00189,15.10741,12.63304,2899.28268,214.34349,-620.38716,113.69288,831.075
8.4894,193.008,3.24,2.48,0.0019,15.11304,12.66864,2907.45288,214.5133,-619.57434,114.04612,840.043
8.4943,217.705,3.05,2.45,0.0019,15.11864,12.67421,2908.73119,214.68281,-619.01765,113.44919,863.959
8.4992,243.105,3.24,2.45,0.00191,15.12421,12.64977,2903.12221,214.82377,-621.47539,112.40522,869.751
8.504,268.154,3.24,2.48,0.00191,15.12977,12.65533,2904.39823,214.98987,-620.26085,112.27385,857.98
8.5089,293.379,3.24,2.48,0.00192,15.13533,12.66088,2905.67196,215.15569,-619.40114,112.72114,837.054
8.5138,317.988,3.43,2.48,0.00193,15.14088,12.69642,2913.82839,215.32416,-619.11031,113.15202,846.022
8.5187,342.861,3.24,2.45,0.00193,15.14642,12.70194,2915.09523,215.49233,-618.94656,113.81166,825.096
8.5236,7.119,3.05,2.45,0.00194,15.15194,12.70735,2916.33682,215.63477,-622.00315,113.83303,839.233
8.5284,31.289,3.62,2.45,0.00194,15.15735,12.68278,2910.69801,215.79951,-620.93454,113.69135,840.043
8.5333,55.986,3.43,2.48,0.00195,15.16278,12.71822,2918.83149,215.94146,-623.61899,113.61351,854.492
8.5381,80.596,3.05,2.45,0.00196,15.16822,12.72361,2920.06849,216.10867,-622.56286,114.15514,828.085
8.543,104.941,3.05,2.45,0.00196,15.17361,12.69905,2914.43197,216.27263,-621.51994,113.6634,852.001
8.5479,129.99,3.05,2.48,0.00197,15.17905,12.70445,2915.67127,216.4109,-623.92339,113.40308,851.44
8.5527,154.512,3.24,2.48,0.00197,15.18445,12.70986,2916.91287,216.57441,-622.65411,113.33429,852.001
8.5576,179.561,3.24,2.48,0.00198,15.18986,12.71522,2918.14299,216.73763,-621.75124,113.68049,837.054
8.5625,204.17,2.86,2.48,0.00199,15.19522,12.72059,2919.3754,216.90056,-621.12465,113.09947,869.938
8.5674,229.746,3.05,2.48,0.00199,15.20059,12.72591,2920.59634,217.0632,-620.70582,112.95716,857.98
8.5723,254.971,3.24,2.48,0.002,15.20591,12.76122,2928.69999,217.20296,-623.88007,112.47407,878.906
8.5771,280.283,3.43,2.45,0.00201,15.21122,12.73652,2923.03134,217.36512,-622.8894,112.62119,843.032
8.582,305.068,3.24,2.48,0.00201,15.21652,12.7718,2931.1281,217.52993,-622.49723,113.52602,834.064
8.5869,329.59,3.24,2.45,0.00202,15.2218,12.74708,2925.45486,217.6915,-621.95319,113.56344,840.043
8.5918,354.287,3.43,2.48,0.00202,15.22708,12.78234,2933.54703,217.85571,-621.89748,113.99032,846.022
8.5967,19.16,3.05,2.45,0.00203,15.23234,12.78754,2934.74043,217.99403,-625.0487,113.88823,848.389
8.6015,43.594,3.05,2.45,0.00204,15.23754,12.76271,2929.04194,218.15481,-624.03349,113.96783,837.054
8.6064,68.203,3.43,2.48,0.00204,15.24271,12.79787,2937.11116,218.29263,-626.77123,114.0639,851.44
8.6112,92.725,3.05,2.45,0.00205,15.24787,12.77301,2931.40579,218.42738,-628.59416,113.76782,845.337
8.616,117.07,3.05,2.48,0.00206,15.25301,12.77816,2932.58772,218.5875,-626.86123,114.39626,828.085
8.6209,141.416,3.24,2.48,0.00206,15.25816,12.81331,2940.65465,218.75027,-625.90826,114.96864,837.054
8.6258,166.025,2.86,2.45,0.00207,15.26331,12.81845,2941.83427,218.91272,-625.24161,114.78415,852.001
8.6307,191.074,3.05,2.45,0.00207,15.26845,12.76357,2929.23931,219.06899,-624.18754,114.36765,840.043
8.6356,215.771,3.24,2.51,0.00208,15.27357,12.82869,2944.18435,219.23086,-624.04749,114.18169,875.917
8.6405,241.523,3.05,2.45,0.00209,15.27869,12.83376,2945.34792,219.36674,-627.14436,113.41969,875.855
8.6453,266.748,3.05,2.45,0.00209,15.28376,12.80882,2939.62419,219.52517,-626.07656,112.82011,869.938
8.6502,292.324,3.05,2.48,0.0021,15.28882,12.81387,2940.78316,219.68331,-625.32243,113.21353,846.022
8.6551,317.197,3.43,2.48,0.00211,15.29387,12.84893,2948.82943,219.84408,-625.10635,113.52058,857.98
8.66,342.422,3.43,2.45,0.00211,15.29893,12.87393,2954.56693,220.00651,-625.19474,114.27394,837.054
8.6649,7.031,3.24,2.43,0.00212,15.30393,12.85886,2951.10837,220.14093,-628.26702,113.84787,857.544
8.6697,31.729,3.24,2.45,0.00213,15.30886,12.86382,2952.24669,220.30088,-627.47555,114.05156,849.011
8.6746,56.689,3.24,2.45,0.00213,15.31382,12.86877,2953.38272,220.43477,-630.09501,113.30843,878.907
8.6794,82.002,2.86,2.45,0.00214,15.31877,12.89367,2959.09726,220.59618,-629.15342,114.2267,834.064
8.6843,106.523,3.05,2.43,0.00214,15.32367,12.87862,2955.64329,220.7553,-628.29243,114.61571,834.064
8.6892,131.045,3.05,2.45,0.00215,15.32862,12.85353,2949.88513,220.88547,-630.55992,113.64891,872.803
8.694,156.182,2.86,2.48,0.00216,15.33353,12.85843,2951.00968,221.04117,-629.14969,114.3673,831.074
8.6989,180.615,3.05,2.48,0.00216,15.33843,12.89331,2959.01464,221.1995,-628.43725,114.61525,854.99
8.7038,205.752,3.24,2.45,0.00217,15.34331,12.89818,2960.13231,221.35753,-627.94919,114.57321,854.99
8.7087,230.889,3.24,2.45,0.00218,15.34818,12.87303,2954.36038,221.5123,-627.32853,113.78064,872.927
8.7136,256.553,3.05,2.48,0.00218,15.35303,12.90787,2962.35616,221.66971,-627.21085,114.48,843.033
8.7185,281.338,3.24,2.45,0.00219,15.35787,12.9127,2963.46465,221.8268,-627.17069,114.1738,866.948
8.7234,306.826,3.24,2.45,0.0022,15.3627,12.9175,2964.56625,221.98358,-627.18866,114.01597,863.959
8.7283,332.227,3.43,2.45,0.0022,15.3675,12.89228,2958.77826,222.13711,-626.94874,114.38901,834.064
8.7332,356.748,3.24,2.48,0.00221,15.37228,12.89704,2959.87068,222.29033,-626.81573,114.3149,857.98
8.7381,21.973,3.05,2.48,0.00222,15.37704,12.93175,2967.83663,222.42033,-630.23131,114.27033,863.647
8.7429,46.846,3.24,2.45,0.00222,15.38175,12.93643,2968.91069,222.55013,-632.86615,113.92409,866.699
8.7477,71.807,3.05,2.45,0.00223,15.38643,12.94109,2969.98015,222.7056,-631.7188,114.57661,837.054
8.7526,96.416,3.05,2.45,0.00224,15.39109,12.91575,2964.16462,222.83199,-633.78414,114.21091,854.492
8.7574,121.025,2.86,2.48,0.00224,15.39575,12.95042,2972.12139,222.98697,-632.50453,115.07798,837.053
8.7623,145.635,3.05,2.45,0.00225,15.40042,12.92506,2966.30127,223.13869,-631.28512,115.07941,843.033
8.7672,170.42,3.05,2.48,0.00225,15.40506,12.95969,2974.24885,223.29304,-630.71401,115.71255,840.043
8.7721,195.117,3.05,2.45,0.00226,15.40969,12.96431,2975.30915,223.44708,-630.32996,115.41874,860.969
8.777,220.43,3.05,2.45,0.00227,15.41431,12.93891,2969.47984,223.57198,-632.96593,114.44985,872.803
8.7818,245.566,3.05,2.48,0.00227,15.41891,12.97348,2977.41366,223.72552,-632.11954,114.83412,854.99
8.7867,270.703,3.24,2.45,0.00228,15.42348,12.97806,2978.46477,223.87874,-631.5276,114.58675,866.948
8.7916,296.191,3.24,2.45,0.00229,15.42806,12.98261,2979.509,224.03165,-631.12713,114.39596,866.948
8.7965,321.68,3.24,2.45,0.0023,15.43261,12.98715,2980.55093,224.18423,-630.8709,114.9581,840.043
8.8014,346.377,3.24,2.45,0.0023,15.43715,12.99166,2981.58597,224.33649,-630.72309,114.94471,857.98
8.8063,11.602,3.24,2.45,0.00231,15.44166,12.96611,2975.72224,224.45956,-633.53851,114.51666,857.544
8.8111,36.299,3.05,2.48,0.00232,15.44611,13.00058,2983.63311,224.61131,-632.8235,115.17531,846.022
8.816,61.172,3.24,2.45,0.00232,15.45058,13.005,2984.6475,224.73674,-635.52255,114.85767,863.648
8.8208,86.045,3.24,2.45,0.00233,15.455,13.00938,2985.65271,224.86195,-637.61153,114.85317,854.492
8.8256,110.654,3.05,2.45,0.00234,15.45938,12.98381,2979.7844,225.01006,-635.72507,115.3347,831.074
8.8305,135.088,3.24,2.48,0.00234,15.46381,13.01823,2987.68378,225.16079,-634.64905,115.47384,860.969
8.8354,160.4,2.86,2.45,0.00235,15.46823,13.02262,2988.69129,225.31121,-633.8821,115.98233,837.053
8.8403,185.01,3.05,2.45,0.00236,15.47262,12.99698,2982.80691,225.45836,-633.0463,115.94175,843.033
8.8452,209.795,3.24,2.48,0.00236,15.47698,13.03133,2990.69024,225.58207,-635.9573,115.05037,891.113
8.85,235.459,3.05,2.45,0.00237,15.48133,13.03566,2991.68397,225.73166,-634.99927,114.95173,863.959
8.8549,260.859,3.24,2.45,0.00238,15.48566,13.00999,2985.7927,225.87798,-634.01915,114.42921,869.938
8.8598,286.436,3.24,2.48,0.00238,15.48999,13.0143,2986.78185,226.02399,-633.32368,114.73181,852.001
8.8647,311.484,3.43,2.48,0.00239,15.4943,13.01859,2987.7664,226.16969,-632.84257,114.66731,863.959
8.8696,336.885,3.24,2.48,0.0024,15.49859,13.05286,2995.63137,226.31802,-632.82435,115.5465,840.043
8.8745,1.582,3.24,2.45,0.0024,15.50286,13.05704,2996.59068,226.43991,-636.04885,115.32862,860.596
8.8793,26.367,3.24,2.45,0.00241,15.50704,13.06123,2997.55228,226.56159,-638.53398,115.00937,866.699
8.8841,51.328,3.24,2.45,0.00242,15.51123,13.06543,2998.51618,226.70919,-637.24069,115.53191,843.033
8.889,76.113,3.05,2.45,0.00242,15.51543,13.03959,2992.5859,226.82744,-639.2183,115.29369,851.441
8.8938,100.635,3.05,2.48,0.00243,15.51959,13.07377,3000.43021,226.97454,-637.84033,115.708,854.99
8.8987,125.771,3.05,2.45,0.00244,15.52377,13.04794,2994.50223,227.11836,-636.54205,116.06317,834.064
8.9036,150.293,3.24,2.48,0.00244,15.52794,13.08209,3002.33966,227.26482,-635.90667,116.41693,852.001
8.9085,175.342,2.86,2.45,0.00245,15.53209,13.08622,3003.28749,227.41094,-635.46925,116.70094,843.033
8.9134,200.127,2.86,2.45,0.00246,15.53622,13.06034,2997.34803,227.5538,-634.87944,115.83651,872.927
8.9183,225.791,3.05,2.48,0.00246,15.54034,13.09443,3005.17168,227.6731,-637.98341,115.16558,888.061
8.9231,251.367,3.24,2.45,0.00247,15.54443,13.0985,3006.10575,227.81838,-637.15805,114.84901,875.917
8.928,277.119,3.43,2.45,0.00248,15.5485,13.07256,3000.15252,227.9604,-636.27521,114.77928,857.98
8.9329,302.344,3.24,2.48,0.00249,15.55256,13.10661,3007.96699,228.10505,-635.95197,114.87365,872.927
8.9378,328.008,3.24,2.45,0.00249,15.55661,13.08064,3002.00688,228.24643,-635.44731,115.36161,837.053
8.9427,352.617,2.86,2.48,0.0025,15.56064,13.11463,3009.80758,228.39043,-635.40853,115.58953,863.959
8.9476,18.018,3.05,2.45,0.00251,15.56463,13.11859,3010.71641,228.50786,-638.62828,115.32102,866.699
8.9524,42.979,3.24,2.45,0.00251,15.56859,13.09253,3004.73564,228.64839,-637.58413,115.43456,849.012
8.9573,67.939,3.05,2.48,0.00252,15.57253,13.09645,3005.63527,228.76241,-640.05283,115.48581,854.492
8.9621,92.549,3.05,2.48,0.00253,15.57645,13.10035,3006.53032,228.90243,-638.7365,116.1507,837.054
8.967,117.158,3.05,2.48,0.00253,15.58035,13.10426,3007.42767,229.01592,-641.00472,115.52085,875.854
8.9718,142.383,3.24,2.48,0.00254,15.58426,13.13817,3015.21001,229.15839,-639.83411,116.32993,843.032
8.9767,167.168,3.05,2.45,0.00255,15.58817,13.14205,3016.10048,229.30051,-638.99074,116.17968,863.959
8.9816,192.568,2.86,2.45,0.00256,15.59205,13.14591,3016.98635,229.44231,-638.39382,116.30383,854.99
8.9865,217.705,3.05,2.45,0.00256,15.59591,13.11975,3010.98263,229.58083,-637.68097,115.32321,884.885
8.9914,243.721,3.05,2.48,0.00257,15.59975,13.12357,3011.85931,229.71904,-637.18204,115.18482,869.938
8.9963,269.297,3.24,2.48,0.00258,15.60357,13.15739,3019.621,229.85987,-637.14586,115.05788,881.896
9.0012,295.225,3.24,2.45,0.00259,15.60739,13.16117,3020.48851,229.97404,-640.37454,114.8166,872.803
9.006,320.361,3.62,2.45,0.00259,15.61117,13.16493,3021.35143,230.11434,-639.62804,115.39864,849.012
9.0109,345.322,3.24,2.45,0.0026,15.61493,13.13869,3015.32936,230.25136,-638.80164,115.18994,863.959
9.0158,10.723,3.05,2.48,0.00261,15.61869,13.1424,3016.1808,230.38805,-638.21601,115.74407,846.022
9.0207,35.596,3.05,2.48,0.00261,15.6224,13.17608,3023.91036,230.50102,-641.33587,115.79986,866.699
9.0255,60.557,3.05,2.45,0.00262,15.62608,13.14974,3017.86533,230.61089,-643.43333,115.39955,863.648
9.0303,85.43,3.05,2.48,0.00263,15.62974,13.18339,3025.588,230.72344,-645.36222,115.86341,854.492
9.0351,110.039,2.86,2.45,0.00263,15.63339,13.18704,3026.42568,230.86215,-643.60982,116.53654,840.043
9.04,134.736,2.86,2.45,0.00264,15.63704,13.16068,3020.37606,230.99759,-642.02398,116.14949,863.959
9.0449,160.137,2.86,2.48,0.00265,15.64068,13.1943,3028.09185,231.13564,-641.16652,116.94178,843.033
9.0498,184.922,2.86,2.45,0.00266,15.6443,13.16791,3022.03534,231.27042,-640.25496,116.40191,866.948
9.0547,210.41,3.05,2.48,0.00266,15.64791,13.2015,3029.74425,231.38141,-643.1373,115.74292,891.113
9.0595,236.074,3.05,2.45,0.00267,15.6515,13.20507,3030.56356,231.5186,-642.11394,115.75223,866.949
9.0644,261.562,3.43,2.45,0.00268,15.65507,13.17861,3024.49099,231.65251,-641.07664,115.0038,884.885
9.0693,287.578,3.24,2.48,0.00269,15.65861,13.21216,3032.19072,231.78904,-640.63194,115.6453,857.98
9.0742,312.803,3.24,2.45,0.00269,15.66216,13.21568,3032.99856,231.92523,-640.33212,115.37457,878.906
9.0791,338.643,3.43,2.45,0.0027,15.66568,13.21918,3033.80181,232.03465,-643.37433,115.33817,866.7
9.0839,3.604,3.05,2.45,0.00271,15.66918,13.2226,3034.5867,232.14384,-645.71358,115.32078,866.699
9.0887,28.564,3.05,2.45,0.00271,15.6726,13.22603,3035.37389,232.27927,-644.26652,115.61316,860.969
9.0936,53.877,3.05,2.45,0.00272,15.67603,13.22945,3036.15877,232.3879,-646.45868,115.32108,875.855
9.0984,79.102,3.24,2.45,0.00273,15.67945,13.23285,3036.93907,232.52278,-644.89669,116.02095,846.022
9.1033,103.975,3.05,2.45,0.00274,15.68285,13.20626,3030.83667,232.62797,-646.70184,115.68717,863.647
9.1081,128.848,3.05,2.48,0.00274,15.68626,13.23966,3038.50197,232.76232,-645.14842,115.9437,869.938
9.113,154.424,3.05,2.45,0.00275,15.68966,13.24303,3039.27539,232.89632,-644.01137,116.54136,846.022
9.1179,179.297,3.05,2.45,0.00276,15.69303,13.24639,3040.0465,233.02999,-643.18807,116.78891,854.99
9.1228,204.434,3.05,2.45,0.00277,15.69639,13.24973,3040.81304,233.16331,-642.60106,116.197,884.885
9.1277,230.449,3.43,2.45,0.00277,15.69973,13.25306,3041.57727,233.29629,-642.19205,115.41872,896.843
9.1326,256.816,3.24,2.45,0.00278,15.70306,13.25637,3042.33692,233.40243,-645.15903,115.13133,878.906
9.1374,282.129,3.24,2.45,0.00279,15.70637,13.22966,3036.20697,233.53192,-643.885,114.53385,887.875
9.1423,308.232,3.05,2.48,0.0028,15.70966,13.26292,3043.84014,233.66403,-643.25894,115.28213,860.969
9.1472,333.545,3.05,2.45,0.0028,15.71292,13.26616,3044.58372,233.79579,-642.81961,115.80523,854.99
9.1521,358.682,3.24,2.45,0.00281,15.71616,13.26941,3045.3296,233.92721,-642.52111,115.84051,869.938
9.157,24.258,2.86,2.45,0.00282,15.71941,13.27259,3046.05941,234.03175,-645.57215,115.65643,872.803
9.1618,49.395,3.24,2.45,0.00283,15.72259,13.27577,3046.78922,234.16261,-644.65981,115.89491,863.959
9.1667,74.795,3.43,2.45,0.00283,15.72577,13.27893,3047.51443,234.26658,-647.25642,115.87354,866.699
9.1715,99.756,3.05,2.45,0.00284,15.72893,13.25206,3041.34777,234.39395,-645.69107,115.63802,869.938
9.1764,125.332,2.86,2.48,0.00285,15.73206,13.2852,3048.9534,234.52393,-644.84423,116.3781,854.99
9.1813,150.469,3.24,2.45,0.00286,15.7352,13.28832,3049.66944,234.62698,-647.49098,116.28042,866.699
9.1861,175.43,2.86,2.45,0.00286,15.73832,13.26142,3043.49589,234.75347,-645.96194,115.90323,872.928
9.191,201.094,3.05,2.48,0.00287,15.74142,13.2945,3051.08775,234.88256,-645.14187,116.37276,863.959
9.1959,226.494,3.05,2.45,0.00288,15.7445,13.29756,3051.79002,235.01131,-644.55447,115.72457,893.853
9.2008,252.773,3.24,2.45,0.00289,15.74756,13.30061,3052.48999,235.13971,-644.14237,115.91432,866.948
9.2057,278.262,3.43,2.45,0.00289,15.75061,13.30365,3053.18768,235.24117,-647.11412,114.99598,903.32
9.2105,304.277,3.24,2.45,0.0029,15.75365,13.30666,3053.87847,235.36901,-646.13255,115.49851,860.969
9.2154,329.59,3.05,2.45,0.00291,15.75666,13.30966,3054.56697,235.49651,-645.42283,115.67409,869.938
9.2203,355.166,3.24,2.45,0.00292,15.75966,13.31264,3055.25088,235.62367,-644.91781,116.21103,854.991
9.2252,20.303,3.05,2.45,0.00293,15.76264,13.31556,3055.92102,235.72385,-647.82188,115.80128,881.958
9.23,45.703,3.24,2.45,0.00293,15.76556,13.31848,3056.59116,235.85044,-646.78483,116.01563,866.949
9.2349,71.191,3.05,2.45,0.00294,15.76848,13.32138,3057.25671,235.95004,-649.29507,115.73734,878.906
9.2397,96.504,3.24,2.45,0.00295,15.77138,13.34426,3062.50767,236.07802,-648.15438,116.48479,854.99
9.2446,121.641,3.05,2.43,0.00296,15.77426,13.32715,3058.58092,236.2037,-647.1226,116.26282,872.927
9.2495,147.305,3.05,2.45,0.00296,15.77715,13.35002,3063.82959,236.30428,-649.84025,116.38139,869.751
9.2543,172.354,3.05,2.43,0.00297,15.78002,13.35287,3064.48367,236.43134,-648.65185,116.38672,872.927
9.2592,198.018,2.86,2.43,0.00298,15.78287,13.33569,3060.54085,236.55608,-647.5834,116.35821,866.948
9.2641,223.506,3.24,2.45,0.00299,15.78569,13.3385,3061.18575,236.68047,-646.80628,116.3428,872.928
9.269,249.17,3.62,2.45,0.003,15.7885,13.34129,3061.82605,236.80452,-646.24855,115.94236,887.874
9.2739,275.273,3.05,2.45,0.003,15.79129,13.34407,3062.46406,236.90152,-649.118,115.56281,885.01
9.2787,300.762,2.86,2.45,0.00301,15.79407,13.34684,3063.09978,237.02501,-648.04683,115.41202,884.885
9.2836,326.777,3.43,2.45,0.00302,15.79684,13.36958,3068.31861,237.1501,-647.46796,116.34117,852.001
9.2885,351.826,3.05,2.43,0.00303,15.79958,13.3523,3064.35285,237.27288,-646.85796,116.03663,878.906
9.2934,17.666,3.24,2.45,0.00303,15.8023,13.35497,3064.96562,237.36859,-649.68977,115.81548,878.906
9.2982,42.979,2.86,2.45,0.00304,15.80497,13.32762,3058.68879,237.48785,-648.28465,115.97059,860.97
9.3031,68.291,3.05,2.48,0.00305,15.80762,13.33025,3059.29237,237.58012,-650.5209,115.80754,875.855
9.3079,93.516,3.05,2.48,0.00306,15.81025,13.36288,3066.78096,237.67505,-652.54462,116.13077,869.751
9.3127,118.564,3.05,2.45,0.00307,15.81288,13.33551,3060.49954,237.79356,-650.51584,116.40311,854.99
9.3176,143.701,3.05,2.48,0.00307,15.81551,13.36812,3067.98354,237.91467,-649.31435,117.31759,849.011
9.3225,168.662,3.05,2.45,0.00308,15.81812,13.3907,3073.16565,238.0106,-651.91158,116.75249,891.114
9.3273,194.326,3.05,2.43,0.00309,15.8207,13.37327,3069.16547,238.13113,-650.41818,116.88687,860.969
9.3322,219.639,2.86,2.45,0.0031,15.82327,13.34583,3062.86798,238.24836,-649.01672,116.08127,890.864
9.3371,245.83,3.24,2.48,0.0031,15.82583,13.34837,3063.45091,238.36526,-647.98587,116.30756,866.948
9.342,271.318,3.24,2.48,0.00311,15.82837,13.38089,3070.91426,238.48476,-647.53568,116.30964,884.885
9.3469,297.334,3.62,2.45,0.00312,15.83089,13.38339,3071.488,238.60391,-647.22147,116.62201,863.959
9.3518,322.734,3.43,2.45,0.00313,15.83339,13.38588,3072.05946,238.72271,-647.00965,116.56296,875.917
9.3567,348.486,3.05,2.45,0.00314,15.83588,13.38835,3072.62632,238.84115,-646.87481,117.0717,854.991
9.3616,13.623,3.05,2.45,0.00314,15.83835,13.36078,3066.29901,238.92958,-649.76122,116.42389,878.906
9.3664,38.936,3.05,2.48,0.00315,15.84078,13.39318,3073.73481,239.02068,-652.27517,116.44496,878.906
9.3712,64.248,3.05,2.45,0.00316,15.84318,13.41556,3078.87102,239.1403,-651.11726,117.03556,860.969
9.3761,89.561,3.05,2.43,0.00317,15.84556,13.36794,3067.94223,239.22792,-653.04752,116.49192,869.751
9.3809,114.609,3.24,2.48,0.00318,15.84794,13.4003,3075.36885,239.34501,-651.54607,116.97693,866.948
9.3858,140.098,3.05,2.45,0.00318,15.8503,13.40264,3075.90588,239.43494,-653.72288,116.98491,866.699
9.3906,165.059,3.05,2.45,0.00319,15.85264,13.40497,3076.44061,239.55145,-652.10207,117.45885,854.99
9.3955,190.195,3.05,2.45,0.0032,15.85497,13.40729,3076.97305,239.66761,-650.90367,117.28374,875.917
9.4004,215.947,3.05,2.45,0.00321,15.85729,13.40958,3077.49861,239.78341,-650.02337,117.14531,875.917
