Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
6.1995,65.918,2.67,2.34,0.00015,10.93783,8.60917,1975.80452,122.07676,-449.83069,104.22215,619.507
6.2043,83.76,2.86,2.34,0.00015,10.94917,8.6505,1985.28975,122.31413,-449.52534,105.16816,594.906
6.2092,101.25,2.67,2.31,0.00015,10.9605,8.63188,1981.01646,122.53122,-451.37627,104.31609,616.455
6.214,119.004,2.67,2.34,0.00015,10.97188,8.67324,1990.50858,122.76854,-450.9189,105.40691,591.916
6.2189,136.406,2.67,2.31,0.00015,10.98324,8.65459,1986.22841,123.00284,-450.38671,105.2363,600.885
6.2238,154.072,2.86,2.34,0.00015,10.99459,8.66595,1988.83553,123.23709,-450.09973,105.68338,594.906
6.2287,171.562,2.67,2.34,0.00016,11.00595,8.67729,1991.43805,123.45393,-452.2701,105.08743,619.507
6.2335,189.404,2.67,2.34,0.00016,11.01729,8.68864,1994.04288,123.68815,-451.74741,105.21309,606.864
6.2384,207.246,2.86,2.34,0.00016,11.02864,8.72997,2003.52811,123.92524,-451.7688,105.34612,618.822
6.2433,225.439,2.86,2.31,0.00016,11.03997,8.71135,1999.25482,124.15933,-451.59779,104.72172,618.822
6.2482,243.633,2.67,2.34,0.00016,11.05135,8.72271,2001.86194,124.39336,-451.58306,104.19497,630.78
6.2531,262.178,2.67,2.34,0.00016,11.06271,8.73409,2004.47366,124.62733,-451.68632,104.40177,612.843
6.258,280.195,2.67,2.34,0.00016,11.07409,8.7454,2007.0693,124.84375,-454.16004,104.13227,622.559
6.2628,298.125,2.67,2.34,0.00016,11.0854,8.75667,2009.65576,125.07769,-453.85571,104.81348,600.885
6.2677,315.791,2.67,2.34,0.00017,11.09667,8.79797,2019.13411,125.3145,-454.04139,105.19617,618.822
6.2726,333.984,2.67,2.31,0.00017,11.10797,8.7793,2014.84935,125.5483,-453.99371,105.79047,588.927
6.2775,351.299,2.67,2.34,0.00017,11.1193,8.76058,2010.55311,125.77909,-453.76963,105.31356,615.833
6.2824,9.404,2.86,2.37,0.00017,11.13058,8.80169,2019.98786,125.99516,-456.30689,106.37362,592.041
6.2872,26.455,2.48,2.34,0.00017,11.14169,8.7829,2015.67555,126.20834,-458.03926,105.37212,625.61
6.292,44.473,2.67,2.37,0.00017,11.1529,8.82411,2025.13325,126.44206,-457.45753,106.13567,606.864
6.2969,62.314,2.67,2.34,0.00017,11.16411,8.8353,2027.70135,126.65804,-459.44025,105.34748,634.766
6.3017,80.596,2.86,2.34,0.00017,11.1753,8.84645,2030.26028,126.87401,-461.05494,105.86478,601.196
6.3065,97.91,2.67,2.34,0.00018,11.18645,8.85762,2032.82379,127.10769,-460.06744,106.37774,603.874
6.3114,115.664,2.48,2.34,0.00018,11.19762,8.86889,2035.41026,127.3413,-459.43636,107.23179,591.916
6.3163,133.066,2.48,2.34,0.00018,11.20889,8.8801,2037.98295,127.57484,-459.07334,107.21909,612.843
6.3212,151.084,2.67,2.34,0.00018,11.2201,8.89134,2040.56253,127.79054,-461.23041,107.49001,601.196
6.326,168.398,2.86,2.34,0.00018,11.23134,8.90258,2043.14211,128.02404,-460.65156,107.48716,612.843
6.3309,186.416,2.67,2.34,0.00018,11.24258,8.91376,2045.70792,128.25747,-460.32761,107.92703,600.885
6.3358,204.082,2.48,2.34,0.00018,11.25376,8.92494,2048.27373,128.49082,-460.19579,107.47293,624.801
6.3407,222.451,2.48,2.34,0.00019,11.26494,8.93616,2050.84872,128.72411,-460.20919,106.52611,642.737
6.3456,241.348,2.86,2.34,0.00019,11.27616,8.9774,2060.3133,128.96028,-460.63376,106.71674,627.79
6.3505,259.805,2.67,2.31,0.00019,11.2874,8.95858,2055.99411,129.1755,-463.09174,105.68074,637.817
6.3553,278.174,2.48,2.34,0.00019,11.29858,8.96977,2058.56221,129.40866,-462.72985,106.09606,615.832
6.3602,296.279,2.86,2.34,0.00019,11.30977,8.98092,2061.12114,129.64175,-462.56913,106.35539,618.822
6.3651,314.473,2.67,2.34,0.00019,11.32092,8.99211,2063.68925,129.87477,-462.56045,106.7935,612.843
6.37,332.49,2.67,2.34,0.00019,11.33211,9.00325,2066.24588,130.10771,-462.66587,107.27553,609.853
6.3749,350.42,2.48,2.34,0.00019,11.34325,9.0144,2068.8048,130.34058,-462.85739,108.00184,600.885
6.3798,8.086,2.86,2.34,0.0002,11.3544,9.02532,2071.31094,130.55531,-465.45045,107.92886,616.455
6.3846,25.84,2.86,2.34,0.0002,11.36532,9.03637,2073.84692,130.77003,-467.5265,107.28724,634.766
6.3894,44.121,2.86,2.34,0.0002,11.37637,9.04739,2076.37601,130.98473,-469.21058,107.01074,628.662
6.3942,62.227,2.67,2.34,0.0002,11.38739,9.05841,2078.9051,131.21753,-468.2329,107.09243,624.801
6.3991,80.596,2.67,2.34,0.0002,11.39841,9.03942,2074.54689,131.42922,-469.66523,107.1144,610.351
6.4039,98.174,2.48,2.37,0.0002,11.40942,9.05039,2077.0645,131.65901,-468.495,107.47014,615.832
6.4088,116.279,2.67,2.37,0.0002,11.42039,9.09143,2086.48319,131.8735,-470.38914,108.01769,616.455
6.4136,134.033,2.67,2.34,0.00021,11.43143,9.10248,2089.01916,132.10617,-469.56417,108.31851,615.832
6.4185,152.139,2.48,2.34,0.00021,11.44248,9.08357,2084.67931,132.33583,-468.75229,108.28094,612.843
6.4234,170.156,2.67,2.37,0.00021,11.45357,9.15466,2100.99447,132.57131,-468.85479,109.22634,618.821
6.4283,188.35,2.48,2.31,0.00021,11.46466,9.16572,2103.53274,132.78836,-471.41212,108.74127,631.714
6.4331,206.543,2.48,2.31,0.00021,11.47572,9.14676,2099.18142,133.0208,-470.78029,108.15475,630.78
6.438,225.088,2.67,2.34,0.00021,11.48676,9.18778,2108.59551,133.2561,-470.7163,108.45285,630.78
6.4429,243.633,2.48,2.31,0.00022,11.49778,9.1988,2111.1246,133.4913,-470.77882,107.87196,645.727
6.4478,262.617,2.67,2.31,0.00022,11.5088,9.17981,2106.7664,133.72347,-470.63509,108.24899,609.853
6.4527,280.547,2.86,2.34,0.00022,11.51981,9.19083,2109.29549,133.93717,-473.01446,107.42207,650.024
6.4575,299.268,2.67,2.34,0.00022,11.53083,9.17184,2104.93728,134.16632,-472.24015,107.57611,618.822
6.4624,317.461,2.67,2.37,0.00022,11.54184,9.21284,2114.34678,134.39835,-472.06855,108.05776,630.78
6.4673,336.006,2.67,2.34,0.00022,11.55284,9.22383,2116.86899,134.63029,-472.04966,109.15501,600.885
6.4722,353.672,2.67,2.34,0.00022,11.56383,9.26483,2126.27848,134.8651,-472.44748,110.0648,612.843
6.4771,11.689,2.67,2.31,0.00023,11.57483,9.2457,2121.88815,135.07836,-474.94173,109.59262,622.559
6.4819,29.619,2.67,2.34,0.00023,11.5857,9.25658,2124.38511,135.31011,-474.54452,109.14014,639.748
6.4868,48.428,2.86,2.34,0.00023,11.59658,9.26746,2126.88207,135.52324,-476.75019,108.73156,637.818
6.4916,66.797,2.48,2.34,0.00023,11.60746,9.2483,2122.48485,135.73346,-478.22762,108.03596,637.817
6.4964,85.166,2.67,2.37,0.00023,11.6183,9.25916,2124.97722,135.96219,-477.04725,109.14162,603.874
6.5013,102.92,2.67,2.37,0.00023,11.62916,9.2701,2127.48795,136.19085,-476.26748,109.6504,615.832
6.5062,121.025,2.48,2.37,0.00023,11.6401,9.31098,2136.86991,136.40375,-478.49506,110.00122,625.61
6.511,139.043,2.67,2.34,0.00024,11.65098,9.32185,2139.36458,136.63527,-477.87889,110.04742,627.79
6.5159,157.5,2.67,2.34,0.00024,11.66185,9.33263,2141.83858,136.84802,-479.93451,110.34847,616.455
6.5207,175.254,2.67,2.34,0.00024,11.67263,9.34352,2144.33784,137.07945,-479.18169,110.07098,636.759
6.5256,193.975,2.48,2.34,0.00024,11.68352,9.35441,2146.83709,137.31078,-478.72369,110.18346,627.79
6.5305,212.432,2.86,2.34,0.00024,11.69441,9.39527,2156.21447,137.54497,-478.78911,109.66953,657.685
6.5354,231.768,2.48,2.31,0.00024,11.70527,9.37614,2151.82413,137.75735,-481.06357,108.28207,662.232
6.5402,250.84,2.86,2.34,0.00025,11.71614,9.387,2154.3165,137.98849,-480.46973,108.12216,648.716
6.5451,269.912,2.29,2.34,0.00025,11.727,9.36785,2149.92158,138.2166,-479.82964,108.12153,633.769
6.55,288.545,2.67,2.37,0.00025,11.73785,9.4087,2159.29665,138.44757,-479.75772,108.87023,633.769
6.5549,307.178,2.86,2.34,0.00025,11.7487,9.44952,2168.66484,138.68138,-480.11376,109.35961,639.748
6.5598,325.986,2.67,2.31,0.00025,11.75952,9.43037,2164.26991,138.91215,-480.18967,109.96619,612.843
6.5647,344.004,2.29,2.34,0.00025,11.77037,9.44116,2166.74622,139.12394,-482.78136,109.61359,643.921
6.5695,2.549,2.67,2.34,0.00026,11.78116,9.45181,2169.1904,139.3357,-484.85235,110.17869,619.507
6.5743,20.391,2.67,2.34,0.00026,11.79181,9.49254,2178.53793,139.56929,-484.38629,111.04278,624.8
6.5792,38.76,3.05,2.31,0.00026,11.80254,9.44325,2167.22587,139.77799,-485.98174,109.32096,659.18
6.584,57.744,2.67,2.37,0.00026,11.81325,9.48395,2176.56653,140.00853,-485.15126,109.82734,639.748
6.5889,76.553,2.67,2.34,0.00026,11.82395,9.49463,2179.01759,140.21997,-487.08025,110.04663,631.714
6.5937,94.746,2.67,2.34,0.00026,11.83463,9.5053,2181.46635,140.45039,-486.19385,110.64224,624.801
6.5986,113.115,2.67,2.34,0.00027,11.8453,9.51609,2183.94265,140.68072,-485.63416,111.35527,618.821
6.6035,131.309,2.67,2.34,0.00027,11.85609,9.52683,2186.40749,140.89189,-487.77133,110.52935,656.128
6.6083,150.205,2.48,2.34,0.00027,11.86683,9.53755,2188.86773,141.12211,-487.0389,111.31702,618.822
6.6132,168.398,2.67,2.34,0.00027,11.87755,9.5483,2191.33485,141.35223,-486.59485,111.25195,639.748
6.6181,187.207,2.67,2.34,0.00027,11.8883,9.55902,2193.79509,141.58225,-486.36787,111.74122,624.801
6.623,205.576,2.48,2.34,0.00027,11.89902,9.56973,2196.25304,141.81218,-486.30443,111.53664,642.737
6.6279,224.473,2.86,2.34,0.00028,11.90973,9.61042,2205.59139,142.02572,-489.12346,110.58276,674.439
6.6327,243.896,2.67,2.31,0.00028,11.92042,9.59109,2201.15515,142.25551,-488.59617,110.23641,645.727
6.6376,262.881,2.67,2.34,0.00028,11.93109,9.57178,2196.72351,142.48227,-488.00465,110.02031,642.738
6.6425,281.777,2.67,2.37,0.00028,11.94178,9.6125,2206.06875,142.71188,-487.96803,110.69178,639.748
6.6474,300.586,2.86,2.34,0.00028,11.9525,9.65319,2215.40711,142.94434,-488.34937,111.11571,645.727
6.6523,319.57,2.86,2.31,0.00028,11.96319,9.63388,2210.97546,143.17374,-488.44274,110.76233,645.727
6.6572,338.555,2.29,2.34,0.00029,11.97388,9.61455,2206.53923,143.40009,-488.31885,111.35694,618.822
6.6621,356.748,2.86,2.37,0.00029,11.98455,9.65519,2215.8661,143.6293,-488.63391,111.66326,645.727
6.667,15.732,2.67,2.34,0.00029,11.99519,9.66574,2218.28733,143.83907,-491.447,111.72528,637.817
6.6718,34.102,2.67,2.34,0.00029,12.00574,9.64626,2213.81667,144.0652,-490.90206,111.29303,645.727
6.6767,53.086,2.67,2.37,0.00029,12.01626,9.65678,2216.23101,144.27193,-493.07479,110.80578,656.128
6.6815,71.982,2.67,2.37,0.0003,12.02678,9.7273,2232.41535,144.50385,-492.94351,112.12953,633.769
6.6864,90.615,2.48,2.31,0.0003,12.0373,9.67782,2221.05969,144.7104,-494.83387,111.48671,637.817
6.6912,108.984,2.86,2.37,0.0003,12.04782,9.71837,2230.36591,144.93924,-494.1797,112.55078,627.79
6.6961,127.441,2.86,2.34,0.0003,12.05837,9.75895,2239.67902,145.17093,-494.09445,112.87244,645.727
6.701,146.426,2.67,2.31,0.0003,12.06895,9.73949,2235.21295,145.38006,-496.32872,112.4503,640.869
6.7058,164.883,2.67,2.34,0.0003,12.07949,9.75001,2237.62729,145.60866,-495.62447,112.7641,636.759
6.7107,183.604,2.86,2.34,0.00031,12.09001,9.76051,2240.03705,145.83715,-495.19915,113.03904,636.759
6.7156,202.324,3.05,2.34,0.00031,12.10051,9.74105,2235.57098,146.06259,-494.68297,111.96168,663.664
6.7205,221.836,2.86,2.37,0.00031,12.11105,9.7816,2244.8772,146.29087,-494.70144,111.54179,672.632
6.7254,241.611,2.48,2.34,0.00031,12.1216,9.79215,2247.29842,146.49946,-497.32048,110.6177,677.49
6.7302,261.123,2.86,2.34,0.00031,12.13215,9.83268,2256.60006,146.73057,-497.20288,111.08658,657.685
6.7351,280.459,2.86,2.31,0.00032,12.14268,9.8132,2252.1294,146.95861,-496.91845,110.97976,651.706
6.74,299.619,3.05,2.34,0.00032,12.1532,9.82369,2254.53686,147.18654,-496.80948,110.94038,660.674
6.7449,319.043,2.48,2.34,0.00032,12.16369,9.86417,2263.82701,147.41729,-497.13418,111.81621,645.727
6.7498,338.027,2.67,2.31,0.00032,12.17417,9.84467,2259.35177,147.64498,-497.18295,111.83942,645.727
6.7547,357.012,2.67,2.34,0.00032,12.18467,9.85512,2261.75004,147.87256,-497.32474,112.40955,639.748
6.7596,15.82,2.67,2.34,0.00033,12.19512,9.86549,2264.12995,148.08029,-500.04864,112.29216,653.076
6.7644,34.629,2.67,2.34,0.00033,12.20549,9.84587,2259.62717,148.30478,-499.39184,111.53236,666.653
6.7693,54.229,2.48,2.37,0.00033,12.21587,9.88625,2268.89438,148.53211,-499.30259,112.15738,651.706
6.7742,73.389,2.67,2.34,0.00033,12.22625,9.9266,2278.1547,148.7424,-502.16429,112.44797,656.128
6.779,92.285,2.48,2.31,0.00033,12.2366,9.93692,2280.52314,148.95263,-504.43648,112.49025,653.076
6.7838,111.094,2.29,2.31,0.00033,12.24692,9.9173,2276.02035,149.17977,-503.41715,112.9767,633.769
6.7887,129.727,2.48,2.34,0.00034,12.2573,9.92768,2278.40256,149.40678,-502.75313,112.89783,657.685
6.7936,149.062,2.67,2.34,0.00034,12.26768,9.93802,2280.77559,149.63367,-502.35653,113.77942,630.78
6.7985,167.607,2.86,2.34,0.00034,12.27802,9.94835,2283.14632,149.84054,-504.69757,113.49283,656.128
6.8033,186.504,2.67,2.34,0.00034,12.28835,9.95869,2285.51936,150.06729,-504.02993,113.69442,648.717
6.8082,205.576,2.48,2.34,0.00034,12.29869,9.96904,2287.89468,150.29392,-503.6307,113.56966,657.685
6.8131,224.912,2.48,2.34,0.00035,12.30904,9.97935,2290.26082,150.52043,-503.43339,113.49214,657.685
6.818,244.248,2.48,2.34,0.00035,12.31935,9.98967,2292.62927,150.72684,-505.93075,112.34263,686.645
6.8228,264.023,2.48,2.34,0.00035,12.32967,10.02998,2301.88041,150.95614,-505.67594,113.44935,642.738
6.8277,282.92,2.29,2.31,0.00035,12.33998,10.0103,2297.36385,151.18237,-505.28609,112.84728,666.653
6.8326,302.52,2.86,2.34,0.00035,12.3503,10.0206,2299.7277,151.40848,-505.09574,113.21399,651.706
6.8375,321.68,2.67,2.34,0.00036,12.3606,10.0609,2308.97655,151.6374,-505.35729,113.91633,651.706
6.8424,340.84,2.67,2.31,0.00036,12.3709,10.04118,2304.45081,151.86325,-505.35625,114.20982,639.748
6.8473,359.648,2.67,2.34,0.00036,12.38118,10.05147,2306.81237,152.08898,-505.45888,114.17647,657.685
6.8522,18.984,2.67,2.34,0.00036,12.39147,10.06166,2309.15097,152.29445,-508.19239,113.87144,662.231
6.857,38.057,2.67,2.34,0.00036,12.40166,10.07179,2311.47581,152.52002,-507.80089,113.8558,660.674
6.8619,57.48,2.86,2.34,0.00037,12.41179,10.05194,2306.92023,152.7224,-509.86846,112.87756,674.439
6.8667,76.904,2.86,2.37,0.00037,12.42194,10.09208,2316.13236,152.94781,-509.26818,114.0388,642.737
6.8716,95.801,2.67,2.34,0.00037,12.43208,10.07219,2311.5676,153.15,-511.18458,113.47956,662.232
6.8764,114.873,2.86,2.37,0.00037,12.44219,10.08241,2313.91309,153.37233,-510.16305,113.78557,654.695
6.8813,134.121,2.67,2.37,0.00037,12.45241,10.12263,2323.14359,153.59749,-509.79728,114.53803,651.706
6.8862,153.281,2.67,2.34,0.00038,12.46263,10.13284,2325.48678,153.82252,-509.62418,114.63815,657.685
6.8911,172.617,2.67,2.34,0.00038,12.47284,10.14303,2327.82539,154.04742,-509.59611,114.84406,654.696
6.896,191.865,2.48,2.34,0.00038,12.48303,10.18316,2337.03522,154.25477,-512.55392,114.39118,680.542
6.9008,211.465,2.67,2.31,0.00038,12.49316,10.1633,2332.47735,154.4795,-512.00818,113.66823,675.622
6.9057,231.328,2.67,2.34,0.00039,12.5033,10.17341,2334.7976,154.70409,-511.69843,113.53061,672.632
6.9106,251.104,2.67,2.34,0.00039,12.51341,10.18355,2337.12473,154.92856,-511.56686,113.24315,678.611
6.9155,271.055,2.86,2.34,0.00039,12.52355,10.19368,2339.44956,155.1529,-511.56949,113.63474,660.674
6.9204,290.479,2.67,2.34,0.00039,12.53368,10.2338,2348.6571,155.38005,-511.97469,114.04893,669.643
6.9253,310.166,2.48,2.31,0.00039,12.5438,10.24392,2350.97964,155.60705,-512.38183,114.29012,663.664
6.9302,329.678,2.86,2.31,0.0004,12.55392,10.22403,2346.41489,155.81052,-515.07714,113.62337,674.439
6.935,349.102,2.86,2.34,0.0004,12.56403,10.23409,2348.72366,156.03441,-514.62156,114.24288,654.696
6.9399,8.35,2.86,2.34,0.0004,12.57409,10.27396,2357.87382,156.24054,-517.27826,114.73332,662.232
6.9447,27.422,2.67,2.31,0.0004,12.58396,10.22394,2346.39423,156.46128,-516.17869,113.98585,669.643
6.9496,47.109,2.67,2.37,0.0004,12.59394,10.2639,2355.56505,156.66431,-518.35628,114.00941,677.491
6.9544,66.621,2.67,2.34,0.00041,12.6039,10.27385,2357.84857,156.86728,-520.10647,113.73936,677.49
6.9592,86.133,2.67,2.34,0.00041,12.61385,10.28382,2360.13669,157.09076,-518.91232,114.66262,648.716
6.9641,105.205,2.67,2.34,0.00041,12.62382,10.29382,2362.43169,157.3141,-518.1127,114.61785,672.632
6.969,124.98,2.67,2.34,0.00041,12.63382,10.27381,2357.8394,157.53436,-517.30887,114.83233,654.695
6.9739,144.229,2.86,2.37,0.00042,12.64381,10.31381,2367.0194,157.75744,-517.10498,115.21329,669.643
6.9788,163.916,3.05,2.34,0.00042,12.65381,10.32378,2369.30751,157.95974,-519.66286,115.22045,665.283
6.9836,183.076,2.48,2.34,0.00042,12.66378,10.30376,2364.71292,158.17971,-518.77834,114.9826,666.653
6.9885,202.676,2.48,2.37,0.00042,12.67376,10.31374,2367.00333,158.39956,-518.21191,115.02731,669.643
6.9934,222.363,2.67,2.37,0.00042,12.68374,10.38372,2383.06374,158.62516,-518.48828,115.22864,687.58
6.9983,242.578,2.86,2.31,0.00043,12.69372,10.36366,2378.45997,158.84767,-518.49498,114.81197,675.622
7.0032,262.441,3.05,2.34,0.00043,12.70366,10.34356,2373.84702,159.06711,-518.29803,114.54019,672.632
7.0081,282.217,2.86,2.37,0.00043,12.71356,10.3835,2383.01325,159.28935,-518.55097,115.13368,669.643
7.013,301.904,2.48,2.34,0.00043,12.7235,10.39339,2385.28301,159.49067,-521.46145,114.90719,677.49
7.0178,321.416,2.67,2.34,0.00044,12.73339,10.40325,2387.54587,159.71274,-521.13395,115.16605,669.643
7.0227,341.104,2.48,2.34,0.00044,12.74325,10.41314,2389.81563,159.93466,-520.9865,116.41575,639.748
7.0276,359.912,2.67,2.34,0.00044,12.75314,10.42303,2392.08539,160.15644,-520.97475,115.91065,684.59
7.0325,20.039,2.67,2.34,0.00044,12.76303,10.43278,2394.32301,160.35721,-523.69552,115.62351,677.49
7.0373,39.551,2.67,2.34,0.00045,12.77278,10.44255,2396.56523,160.57879,-523.2129,116.14136,660.674
7.0422,58.975,2.86,2.34,0.00045,12.78255,10.45232,2398.80744,160.77932,-525.58846,115.6545,683.594
7.047,78.662,2.67,2.34,0.00045,12.79232,10.49207,2407.93007,161.00365,-525.13743,117.0017,648.717
7.0519,97.734,2.48,2.31,0.00045,12.80207,10.47177,2403.27121,161.20392,-527.2429,116.48553,671.387
7.0567,117.07,2.67,2.34,0.00045,12.81177,10.48153,2405.51113,161.42509,-526.27857,117.24541,651.705
7.0616,136.23,2.48,2.34,0.00046,12.82153,10.52133,2414.64523,161.64905,-525.95169,117.323,678.612
7.0665,156.182,2.48,2.31,0.00046,12.83133,10.50114,2410.01163,161.86992,-525.50238,117.64522,651.706
7.0714,175.342,2.48,2.34,0.00046,12.84114,10.5109,2412.25155,162.06962,-527.91463,116.58111,695.801
7.0762,195.381,2.48,2.34,0.00046,12.8509,10.52062,2414.48229,162.29029,-527.17776,116.68951,672.633
7.0811,215.156,2.48,2.34,0.00047,12.86062,10.53034,2416.71303,162.51081,-526.72002,115.88227,699.537
7.086,235.723,2.48,2.34,0.00047,12.87034,10.51006,2412.05877,162.72824,-526.17117,115.19294,690.569
7.0909,256.025,2.67,2.37,0.00047,12.88006,10.54973,2421.16304,162.92738,-528.81351,115.32635,686.645
7.0957,275.801,2.67,2.34,0.00047,12.88973,10.55942,2423.38689,163.14756,-528.24526,115.66609,675.622
7.1006,295.664,2.48,2.34,0.00048,12.89942,10.5991,2432.49345,163.37054,-528.21572,116.12889,681.601
7.1055,315.703,2.86,2.31,0.00048,12.9091,10.57879,2427.8323,163.59041,-527.98934,116.34457,666.653
7.1104,335.303,2.67,2.34,0.00048,12.91879,10.58848,2430.05616,163.78895,-530.58233,116.13103,683.594
7.1152,354.99,2.86,2.34,0.00048,12.92848,10.59816,2432.27772,164.00862,-529.96789,116.81019,663.664
7.1201,14.502,2.67,2.34,0.00049,12.93816,10.63773,2441.35903,164.23108,-529.90243,117.64949,666.653
7.125,34.102,2.48,2.31,0.00049,12.94773,10.6473,2443.55535,164.43206,-532.62578,116.99806,692.749
7.1298,54.053,2.48,2.31,0.00049,12.9573,10.62685,2438.86208,164.65133,-531.79652,116.45362,687.58
7.1347,74.268,2.67,2.34,0.00049,12.96685,10.63639,2441.0515,164.84917,-533.95049,116.53445,677.49
7.1395,93.779,2.67,2.34,0.00049,12.97639,10.64592,2443.23864,165.06823,-532.9867,117.14769,666.653
7.1444,113.379,2.67,2.34,0.0005,12.98592,10.65553,2445.44414,165.28713,-532.35681,117.66317,666.653
7.1493,132.979,2.67,2.34,0.0005,12.99553,10.69512,2454.53004,165.48742,-534.96819,117.12721,701.904
7.1541,153.193,2.67,2.31,0.0005,13.00512,10.67467,2449.83677,165.7061,-534.04276,117.48225,663.664
7.159,172.705,2.67,2.34,0.0005,13.01467,10.68418,2452.01931,165.92462,-533.44077,117.79317,672.632
7.1639,192.48,2.48,2.34,0.00051,13.02418,10.69372,2454.20874,166.14298,-533.08289,117.65346,684.59
7.1688,212.607,2.48,2.34,0.00051,13.03372,10.70326,2456.39817,166.33978,-535.60047,116.63474,708.008
7.1736,232.998,2.67,2.34,0.00051,13.04326,10.71277,2458.58072,166.55793,-534.90227,116.07301,705.517
7.1785,253.74,2.86,2.34,0.00051,13.05277,10.72228,2460.76326,166.77593,-534.47156,116.63837,675.622
7.1834,273.604,2.67,2.34,0.00052,13.06228,10.7618,2469.8331,166.9967,-534.54409,116.77983,696.548
7.1883,294.082,2.48,2.31,0.00052,13.0718,10.74129,2465.12605,167.21437,-534.39263,116.94076,675.622
7.1932,313.945,2.48,2.34,0.00052,13.08129,10.75078,2467.30401,167.43187,-534.37384,116.79725,693.559
7.1981,334.336,2.48,2.34,0.00053,13.09078,10.76023,2469.47278,167.64921,-534.45465,117.70898,663.664
7.203,353.848,2.67,2.34,0.00053,13.10023,10.76967,2471.63926,167.84486,-537.3105,117.63904,683.594
7.2078,13.535,2.29,2.34,0.00053,13.10967,10.77903,2473.78739,168.06198,-536.85716,118.13531,672.632
7.2127,33.311,2.48,2.34,0.00053,13.11903,10.78837,2475.93091,168.25735,-539.31946,117.01381,714.111
7.2175,53.877,2.67,2.34,0.00054,13.12837,10.82772,2484.96174,168.47718,-538.8608,117.63809,684.59
7.2224,74.004,2.86,2.31,0.00054,13.13772,10.80706,2480.22027,168.67227,-541.02616,117.46547,680.542
7.2272,93.604,2.67,2.34,0.00054,13.14706,10.81639,2482.3615,168.88892,-540.03339,118.18794,669.643
7.2321,113.291,2.48,2.34,0.00054,13.15639,10.82578,2484.51651,169.1054,-539.37944,118.99775,663.664
7.237,132.803,2.67,2.34,0.00055,13.16578,10.83513,2486.66233,169.30005,-541.70261,118.31711,698.852
7.2418,152.93,2.67,2.34,0.00055,13.17513,10.8445,2488.81275,169.51631,-540.82578,119.04463,666.653
7.2467,172.529,2.67,2.34,0.00055,13.1845,10.82383,2484.06899,169.72946,-539.95712,118.15071,699.538
7.2516,193.096,2.48,2.37,0.00055,13.19383,10.89315,2499.97793,169.94834,-539.99904,119.21379,678.611
7.2565,213.047,2.67,2.31,0.00056,13.20315,10.87247,2495.23186,170.1641,-539.82279,117.88111,714.485
7.2614,234.053,2.67,2.34,0.00056,13.21247,10.88178,2497.36851,170.3797,-539.78351,117.75146,696.548
7.2663,254.531,2.67,2.34,0.00056,13.22178,10.8911,2499.50745,170.59512,-539.84757,117.66816,696.548
7.2712,275.01,2.67,2.34,0.00056,13.2311,10.90039,2501.63951,170.78859,-542.71644,117.39718,698.852
7.276,295.137,2.86,2.34,0.00057,13.24039,10.90968,2503.77156,171.00379,-542.24506,117.43216,696.548
7.2809,315.615,2.67,2.34,0.00057,13.24968,10.88893,2499.00943,171.21589,-541.6812,117.51465,684.59
7.2858,335.742,2.86,2.37,0.00057,13.25893,10.9282,2508.0219,171.43077,-541.65085,118.37137,681.601
